Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.2743E-003; 1.0800E+002; 1.6248E-002; 1.0800E+002; 3.1428E-002; 1.0800E+002; 5.5795E-002; 1.0800E+002; 1.0644E-001; 1.0800E+002; 2.4100E-001; 1.0800E+002; 1.0471E-001;
 1.0900E+002; 5.1606E-003; 1.0900E+002; 1.6051E-002; 1.0900E+002; 3.1107E-002; 1.0900E+002; 5.5148E-002; 1.0900E+002; 1.0450E-001; 1.0900E+002; 2.3723E-001; 1.0900E+002; 1.0356E-001;
 1.1000E+002; 5.0482E-003; 1.1000E+002; 1.5856E-002; 1.1000E+002; 3.0790E-002; 1.1000E+002; 5.4517E-002; 1.1000E+002; 1.0264E-001; 1.1000E+002; 2.3326E-001; 1.1000E+002; 1.0242E-001;
 1.1100E+002; 4.9371E-003; 1.1100E+002; 1.5662E-002; 1.1100E+002; 3.0477E-002; 1.1100E+002; 5.3901E-002; 1.1100E+002; 1.0086E-001; 1.1100E+002; 2.2908E-001; 1.1100E+002; 1.0131E-001;
 1.1200E+002; 4.8274E-003; 1.1200E+002; 1.5470E-002; 1.1200E+002; 3.0168E-002; 1.1200E+002; 5.3299E-002; 1.1200E+002; 9.9161E-002; 1.1200E+002; 2.2471E-001; 1.1200E+002; 1.0021E-001;
 1.1300E+002; 4.7190E-003; 1.1300E+002; 1.5280E-002; 1.1300E+002; 2.9864E-002; 1.1300E+002; 5.2712E-002; 1.1300E+002; 9.7530E-002; 1.1300E+002; 2.2016E-001; 1.1300E+002; 9.9134E-002;
 1.1400E+002; 4.6119E-003; 1.1400E+002; 1.5093E-002; 1.1400E+002; 2.9565E-002; 1.1400E+002; 5.2139E-002; 1.1400E+002; 9.5965E-002; 1.1400E+002; 2.1546E-001; 1.1400E+002; 9.8070E-002;
 1.1500E+002; 4.5065E-003; 1.1500E+002; 1.4907E-002; 1.1500E+002; 2.9270E-002; 1.1500E+002; 5.1580E-002; 1.1500E+002; 9.4460E-002; 1.1500E+002; 2.1066E-001; 1.1500E+002; 9.7021E-002;
 1.1600E+002; 4.4024E-003; 1.1600E+002; 1.4724E-002; 1.1600E+002; 2.8981E-002; 1.1600E+002; 5.1034E-002; 1.1600E+002; 9.3011E-002; 1.1600E+002; 2.0578E-001; 1.1600E+002; 9.5986E-002;
 1.1700E+002; 4.2995E-003; 1.1700E+002; 1.4543E-002; 1.1700E+002; 2.8696E-002; 1.1700E+002; 5.0499E-002; 1.1700E+002; 9.1610E-002; 1.1700E+002; 2.0089E-001; 1.1700E+002; 9.4963E-002;
 1.1800E+002; 4.1983E-003; 1.1800E+002; 1.4364E-002; 1.1800E+002; 2.8414E-002; 1.1800E+002; 4.9972E-002; 1.1800E+002; 9.0253E-002; 1.1800E+002; 1.9604E-001; 1.1800E+002; 9.3954E-002;
 1.1900E+002; 4.0987E-003; 1.1900E+002; 1.4186E-002; 1.1900E+002; 2.8133E-002; 1.1900E+002; 4.9447E-002; 1.1900E+002; 8.8932E-002; 1.1900E+002; 1.9127E-001; 1.1900E+002; 9.2958E-002;
 1.2000E+002; 4.0007E-003; 1.2000E+002; 1.4008E-002; 1.2000E+002; 2.7852E-002; 1.2000E+002; 4.8926E-002; 1.2000E+002; 8.7642E-002; 1.2000E+002; 1.8660E-001; 1.2000E+002; 9.1978E-002;
 1.2100E+002; 3.9043E-003; 1.2100E+002; 1.3831E-002; 1.2100E+002; 2.7572E-002; 1.2100E+002; 4.8410E-002; 1.2100E+002; 8.6382E-002; 1.2100E+002; 1.8207E-001; 1.2100E+002; 9.1010E-002;
 1.2200E+002; 3.8098E-003; 1.2200E+002; 1.3654E-002; 1.2200E+002; 2.7292E-002; 1.2200E+002; 4.7897E-002; 1.2200E+002; 8.5149E-002; 1.2200E+002; 1.7770E-001; 1.2200E+002; 9.0055E-002;
 1.2300E+002; 3.7171E-003; 1.2300E+002; 1.3477E-002; 1.2300E+002; 2.7013E-002; 1.2300E+002; 4.7388E-002; 1.2300E+002; 8.3945E-002; 1.2300E+002; 1.7350E-001; 1.2300E+002; 8.9109E-002;
 1.2400E+002; 3.6262E-003; 1.2400E+002; 1.3300E-002; 1.2400E+002; 2.6734E-002; 1.2400E+002; 4.6883E-002; 1.2400E+002; 8.2771E-002; 1.2400E+002; 1.6949E-001; 1.2400E+002; 8.8172E-002;
 1.2500E+002; 3.5377E-003; 1.2500E+002; 1.3124E-002; 1.2500E+002; 2.6455E-002; 1.2500E+002; 4.6383E-002; 1.2500E+002; 8.1630E-002; 1.2500E+002; 1.6568E-001; 1.2500E+002; 8.7241E-002;
 1.2600E+002; 3.4512E-003; 1.2600E+002; 1.2948E-002; 1.2600E+002; 2.6179E-002; 1.2600E+002; 4.5893E-002; 1.2600E+002; 8.0526E-002; 1.2600E+002; 1.6205E-001; 1.2600E+002; 8.6315E-002;
 1.2700E+002; 3.3671E-003; 1.2700E+002; 1.2775E-002; 1.2700E+002; 2.5907E-002; 1.2700E+002; 4.5415E-002; 1.2700E+002; 7.9460E-002; 1.2700E+002; 1.5857E-001; 1.2700E+002; 8.5393E-002;
 1.2800E+002; 3.2856E-003; 1.2800E+002; 1.2604E-002; 1.2800E+002; 2.5642E-002; 1.2800E+002; 4.4950E-002; 1.2800E+002; 7.8429E-002; 1.2800E+002; 1.5521E-001; 1.2800E+002; 8.4475E-002;
 1.2900E+002; 3.2856E-003; 1.2900E+002; 1.2604E-002; 1.2900E+002; 2.5642E-002; 1.2900E+002; 4.4950E-002; 1.2900E+002; 7.8429E-002; 1.2900E+002; 1.5521E-001; 1.2900E+002; 8.4475E-002;
 1.3000E+002; 3.2856E-003; 1.3000E+002; 1.2604E-002; 1.3000E+002; 2.5642E-002; 1.3000E+002; 4.4950E-002; 1.3000E+002; 7.8429E-002; 1.3000E+002; 1.5521E-001; 1.3000E+002; 8.4475E-002;
 1.3100E+002; 3.2856E-003; 1.3100E+002; 1.2604E-002; 1.3100E+002; 2.5642E-002; 1.3100E+002; 4.4950E-002; 1.3100E+002; 7.8429E-002; 1.3100E+002; 1.5521E-001; 1.3100E+002; 8.4475E-002;
 1.3200E+002; 3.2856E-003; 1.3200E+002; 1.2604E-002; 1.3200E+002; 2.5642E-002; 1.3200E+002; 4.4950E-002; 1.3200E+002; 7.8429E-002; 1.3200E+002; 1.5521E-001; 1.3200E+002; 8.4475E-002;
 1.3300E+002; 3.2856E-003; 1.3300E+002; 1.2604E-002; 1.3300E+002; 2.5642E-002; 1.3300E+002; 4.4950E-002; 1.3300E+002; 7.8429E-002; 1.3300E+002; 1.5521E-001; 1.3300E+002; 8.4475E-002;
 1.3400E+002; 3.2856E-003; 1.3400E+002; 1.2604E-002; 1.3400E+002; 2.5642E-002; 1.3400E+002; 4.4950E-002; 1.3400E+002; 7.8429E-002; 1.3400E+002; 1.5521E-001; 1.3400E+002; 8.4475E-002;
 1.3500E+002; 3.2856E-003; 1.3500E+002; 1.2604E-002; 1.3500E+002; 2.5642E-002; 1.3500E+002; 4.4950E-002; 1.3500E+002; 7.8429E-002; 1.3500E+002; 1.5521E-001; 1.3500E+002; 8.4475E-002;
 1.3600E+002; 3.2856E-003; 1.3600E+002; 1.2604E-002; 1.3600E+002; 2.5642E-002; 1.3600E+002; 4.4950E-002; 1.3600E+002; 7.8429E-002; 1.3600E+002; 1.5521E-001; 1.3600E+002; 8.4475E-002;
 1.3700E+002; 3.2856E-003; 1.3700E+002; 1.2604E-002; 1.3700E+002; 2.5642E-002; 1.3700E+002; 4.4950E-002; 1.3700E+002; 7.8429E-002; 1.3700E+002; 1.5521E-001; 1.3700E+002; 8.4475E-002;
 1.3800E+002; 3.2856E-003; 1.3800E+002; 1.2604E-002; 1.3800E+002; 2.5642E-002; 1.3800E+002; 4.4950E-002; 1.3800E+002; 7.8429E-002; 1.3800E+002; 1.5521E-001; 1.3800E+002; 8.4475E-002;
 1.3900E+002; 3.2856E-003; 1.3900E+002; 1.2604E-002; 1.3900E+002; 2.5642E-002; 1.3900E+002; 4.4950E-002; 1.3900E+002; 7.8429E-002; 1.3900E+002; 1.5521E-001; 1.3900E+002; 8.4475E-002;
 1.4000E+002; 3.2856E-003; 1.4000E+002; 1.2604E-002; 1.4000E+002; 2.5642E-002; 1.4000E+002; 4.4950E-002; 1.4000E+002; 7.8429E-002; 1.4000E+002; 1.5521E-001; 1.4000E+002; 8.4475E-002;
 1.4100E+002; 3.2856E-003; 1.4100E+002; 1.2604E-002; 1.4100E+002; 2.5642E-002; 1.4100E+002; 4.4950E-002; 1.4100E+002; 7.8429E-002; 1.4100E+002; 1.5521E-001; 1.4100E+002; 8.4475E-002;
 1.4200E+002; 3.2856E-003; 1.4200E+002; 1.2604E-002; 1.4200E+002; 2.5642E-002; 1.4200E+002; 4.4950E-002; 1.4200E+002; 7.8429E-002; 1.4200E+002; 1.5521E-001; 1.4200E+002; 8.4475E-002;
 1.4300E+002; 3.2856E-003; 1.4300E+002; 1.2604E-002; 1.4300E+002; 2.5642E-002; 1.4300E+002; 4.4950E-002; 1.4300E+002; 7.8429E-002; 1.4300E+002; 1.5521E-001; 1.4300E+002; 8.4475E-002;
 1.4400E+002; 3.2856E-003; 1.4400E+002; 1.2604E-002; 1.4400E+002; 2.5642E-002; 1.4400E+002; 4.4950E-002; 1.4400E+002; 7.8429E-002; 1.4400E+002; 1.5521E-001; 1.4400E+002; 8.4475E-002;
 1.4500E+002; 3.2856E-003; 1.4500E+002; 1.2604E-002; 1.4500E+002; 2.5642E-002; 1.4500E+002; 4.4950E-002; 1.4500E+002; 7.8429E-002; 1.4500E+002; 1.5521E-001; 1.4500E+002; 8.4475E-002;
 1.4600E+002; 3.2856E-003; 1.4600E+002; 1.2604E-002; 1.4600E+002; 2.5642E-002; 1.4600E+002; 4.4950E-002; 1.4600E+002; 7.8429E-002; 1.4600E+002; 1.5521E-001; 1.4600E+002; 8.4475E-002;
 1.4700E+002; 3.2856E-003; 1.4700E+002; 1.2604E-002; 1.4700E+002; 2.5642E-002; 1.4700E+002; 4.4950E-002; 1.4700E+002; 7.8429E-002; 1.4700E+002; 1.5521E-001; 1.4700E+002; 8.4475E-002;
 1.4800E+002; 3.2856E-003; 1.4800E+002; 1.2604E-002; 1.4800E+002; 2.5642E-002; 1.4800E+002; 4.4950E-002; 1.4800E+002; 7.8429E-002; 1.4800E+002; 1.5521E-001; 1.4800E+002; 8.4475E-002;
 1.4900E+002; 3.2856E-003; 1.4900E+002; 1.2604E-002; 1.4900E+002; 2.5642E-002; 1.4900E+002; 4.4950E-002; 1.4900E+002; 7.8429E-002; 1.4900E+002; 1.5521E-001; 1.4900E+002; 8.4475E-002;
 1.5000E+002; 3.2856E-003; 1.5000E+002; 1.2604E-002; 1.5000E+002; 2.5642E-002; 1.5000E+002; 4.4950E-002; 1.5000E+002; 7.8429E-002; 1.5000E+002; 1.5521E-001; 1.5000E+002; 8.4475E-002;
 1.5100E+002; 3.2856E-003; 1.5100E+002; 1.2604E-002; 1.5100E+002; 2.5642E-002; 1.5100E+002; 4.4950E-002; 1.5100E+002; 7.8429E-002; 1.5100E+002; 1.5521E-001; 1.5100E+002; 8.4475E-002;
 1.5200E+002; 3.2856E-003; 1.5200E+002; 1.2604E-002; 1.5200E+002; 2.5642E-002; 1.5200E+002; 4.4950E-002; 1.5200E+002; 7.8429E-002; 1.5200E+002; 1.5521E-001; 1.5200E+002; 8.4475E-002;
 1.5300E+002; 3.2856E-003; 1.5300E+002; 1.2604E-002; 1.5300E+002; 2.5642E-002; 1.5300E+002; 4.4950E-002; 1.5300E+002; 7.8429E-002; 1.5300E+002; 1.5521E-001; 1.5300E+002; 8.4475E-002;
 1.5400E+002; 3.2856E-003; 1.5400E+002; 1.2604E-002; 1.5400E+002; 2.5642E-002; 1.5400E+002; 4.4950E-002; 1.5400E+002; 7.8429E-002; 1.5400E+002; 1.5521E-001; 1.5400E+002; 8.4475E-002;
 1.5500E+002; 3.2856E-003; 1.5500E+002; 1.2604E-002; 1.5500E+002; 2.5642E-002; 1.5500E+002; 4.4950E-002; 1.5500E+002; 7.8429E-002; 1.5500E+002; 1.5521E-001; 1.5500E+002; 8.4475E-002;
 1.5600E+002; 3.2856E-003; 1.5600E+002; 1.2604E-002; 1.5600E+002; 2.5642E-002; 1.5600E+002; 4.4950E-002; 1.5600E+002; 7.8429E-002; 1.5600E+002; 1.5521E-001; 1.5600E+002; 8.4475E-002;
 1.5700E+002; 3.2856E-003; 1.5700E+002; 1.2604E-002; 1.5700E+002; 2.5642E-002; 1.5700E+002; 4.4950E-002; 1.5700E+002; 7.8429E-002; 1.5700E+002; 1.5521E-001; 1.5700E+002; 8.4475E-002;
 1.5800E+002; 3.2856E-003; 1.5800E+002; 1.2604E-002; 1.5800E+002; 2.5642E-002; 1.5800E+002; 4.4950E-002; 1.5800E+002; 7.8429E-002; 1.5800E+002; 1.5521E-001; 1.5800E+002; 8.4475E-002;
 1.5900E+002; 3.2856E-003; 1.5900E+002; 1.2604E-002; 1.5900E+002; 2.5642E-002; 1.5900E+002; 4.4950E-002; 1.5900E+002; 7.8429E-002; 1.5900E+002; 1.5521E-001; 1.5900E+002; 8.4475E-002;
 1.6000E+002; 3.2856E-003; 1.6000E+002; 1.2604E-002; 1.6000E+002; 2.5642E-002; 1.6000E+002; 4.4950E-002; 1.6000E+002; 7.8429E-002; 1.6000E+002; 1.5521E-001; 1.6000E+002; 8.4475E-002;
 1.6100E+002; 3.2856E-003; 1.6100E+002; 1.2604E-002; 1.6100E+002; 2.5642E-002; 1.6100E+002; 4.4950E-002; 1.6100E+002; 7.8429E-002; 1.6100E+002; 1.5521E-001; 1.6100E+002; 8.4475E-002;
 1.6200E+002; 3.2856E-003; 1.6200E+002; 1.2604E-002; 1.6200E+002; 2.5642E-002; 1.6200E+002; 4.4950E-002; 1.6200E+002; 7.8429E-002; 1.6200E+002; 1.5521E-001; 1.6200E+002; 8.4475E-002;
 1.6300E+002; 3.2856E-003; 1.6300E+002; 1.2604E-002; 1.6300E+002; 2.5642E-002; 1.6300E+002; 4.4950E-002; 1.6300E+002; 7.8429E-002; 1.6300E+002; 1.5521E-001; 1.6300E+002; 8.4475E-002;
 1.6400E+002; 3.2856E-003; 1.6400E+002; 1.2604E-002; 1.6400E+002; 2.5642E-002; 1.6400E+002; 4.4950E-002; 1.6400E+002; 7.8429E-002; 1.6400E+002; 1.5521E-001; 1.6400E+002; 8.4475E-002;
 1.6500E+002; 3.2856E-003; 1.6500E+002; 1.2604E-002; 1.6500E+002; 2.5642E-002; 1.6500E+002; 4.4950E-002; 1.6500E+002; 7.8429E-002; 1.6500E+002; 1.5521E-001; 1.6500E+002; 8.4475E-002;
 1.6600E+002; 3.2856E-003; 1.6600E+002; 1.2604E-002; 1.6600E+002; 2.5642E-002; 1.6600E+002; 4.4950E-002; 1.6600E+002; 7.8429E-002; 1.6600E+002; 1.5521E-001; 1.6600E+002; 8.4475E-002;
 1.6700E+002; 3.2856E-003; 1.6700E+002; 1.2604E-002; 1.6700E+002; 2.5642E-002; 1.6700E+002; 4.4950E-002; 1.6700E+002; 7.8429E-002; 1.6700E+002; 1.5521E-001; 1.6700E+002; 8.4475E-002;
 1.6800E+002; 3.2856E-003; 1.6800E+002; 1.2604E-002; 1.6800E+002; 2.5642E-002; 1.6800E+002; 4.4950E-002; 1.6800E+002; 7.8429E-002; 1.6800E+002; 1.5521E-001; 1.6800E+002; 8.4475E-002;
 1.6900E+002; 3.2856E-003; 1.6900E+002; 1.2604E-002; 1.6900E+002; 2.5642E-002; 1.6900E+002; 4.4950E-002; 1.6900E+002; 7.8429E-002; 1.6900E+002; 1.5521E-001; 1.6900E+002; 8.4475E-002;
 1.7000E+002; 3.2856E-003; 1.7000E+002; 1.2604E-002; 1.7000E+002; 2.5642E-002; 1.7000E+002; 4.4950E-002; 1.7000E+002; 7.8429E-002; 1.7000E+002; 1.5521E-001; 1.7000E+002; 8.4475E-002;
 1.7100E+002; 3.2856E-003; 1.7100E+002; 1.2604E-002; 1.7100E+002; 2.5642E-002; 1.7100E+002; 4.4950E-002; 1.7100E+002; 7.8429E-002; 1.7100E+002; 1.5521E-001; 1.7100E+002; 8.4475E-002;
 1.7200E+002; 3.2856E-003; 1.7200E+002; 1.2604E-002; 1.7200E+002; 2.5642E-002; 1.7200E+002; 4.4950E-002; 1.7200E+002; 7.8429E-002; 1.7200E+002; 1.5521E-001; 1.7200E+002; 8.4475E-002;
 1.7300E+002; 3.2856E-003; 1.7300E+002; 1.2604E-002; 1.7300E+002; 2.5642E-002; 1.7300E+002; 4.4950E-002; 1.7300E+002; 7.8429E-002; 1.7300E+002; 1.5521E-001; 1.7300E+002; 8.4475E-002;
 1.7400E+002; 3.2856E-003; 1.7400E+002; 1.2604E-002; 1.7400E+002; 2.5642E-002; 1.7400E+002; 4.4950E-002; 1.7400E+002; 7.8429E-002; 1.7400E+002; 1.5521E-001; 1.7400E+002; 8.4475E-002;
 1.7500E+002; 3.2856E-003; 1.7500E+002; 1.2604E-002; 1.7500E+002; 2.5642E-002; 1.7500E+002; 4.4950E-002; 1.7500E+002; 7.8429E-002; 1.7500E+002; 1.5521E-001; 1.7500E+002; 8.4475E-002;
 1.7600E+002; 3.2856E-003; 1.7600E+002; 1.2604E-002; 1.7600E+002; 2.5642E-002; 1.7600E+002; 4.4950E-002; 1.7600E+002; 7.8429E-002; 1.7600E+002; 1.5521E-001; 1.7600E+002; 8.4475E-002;
 1.7700E+002; 3.2856E-003; 1.7700E+002; 1.2604E-002; 1.7700E+002; 2.5642E-002; 1.7700E+002; 4.4950E-002; 1.7700E+002; 7.8429E-002; 1.7700E+002; 1.5521E-001; 1.7700E+002; 8.4475E-002;
 1.7800E+002; 3.2856E-003; 1.7800E+002; 1.2604E-002; 1.7800E+002; 2.5642E-002; 1.7800E+002; 4.4950E-002; 1.7800E+002; 7.8429E-002; 1.7800E+002; 1.5521E-001; 1.7800E+002; 8.4475E-002;
 1.7900E+002; 3.2856E-003; 1.7900E+002; 1.2604E-002; 1.7900E+002; 2.5642E-002; 1.7900E+002; 4.4950E-002; 1.7900E+002; 7.8429E-002; 1.7900E+002; 1.5521E-001; 1.7900E+002; 8.4475E-002;
 1.8000E+002; 3.2856E-003; 1.8000E+002; 1.2604E-002; 1.8000E+002; 2.5642E-002; 1.8000E+002; 4.4950E-002; 1.8000E+002; 7.8429E-002; 1.8000E+002; 1.5521E-001; 1.8000E+002; 8.4475E-002;
 1.8100E+002; 3.2856E-003; 1.8100E+002; 1.2604E-002; 1.8100E+002; 2.5642E-002; 1.8100E+002; 4.4950E-002; 1.8100E+002; 7.8429E-002; 1.8100E+002; 1.5521E-001; 1.8100E+002; 8.4475E-002;
 1.8200E+002; 3.2856E-003; 1.8200E+002; 1.2604E-002; 1.8200E+002; 2.5642E-002; 1.8200E+002; 4.4950E-002; 1.8200E+002; 7.8429E-002; 1.8200E+002; 1.5521E-001; 1.8200E+002; 8.4475E-002;
 1.8300E+002; 3.2856E-003; 1.8300E+002; 1.2604E-002; 1.8300E+002; 2.5642E-002; 1.8300E+002; 4.4950E-002; 1.8300E+002; 7.8429E-002; 1.8300E+002; 1.5521E-001; 1.8300E+002; 8.4475E-002;
 1.8400E+002; 3.2856E-003; 1.8400E+002; 1.2604E-002; 1.8400E+002; 2.5642E-002; 1.8400E+002; 4.4950E-002; 1.8400E+002; 7.8429E-002; 1.8400E+002; 1.5521E-001; 1.8400E+002; 8.4475E-002;
 1.8500E+002; 3.2856E-003; 1.8500E+002; 1.2604E-002; 1.8500E+002; 2.5642E-002; 1.8500E+002; 4.4950E-002; 1.8500E+002; 7.8429E-002; 1.8500E+002; 1.5521E-001; 1.8500E+002; 8.4475E-002;
 1.8600E+002; 3.2856E-003; 1.8600E+002; 1.2604E-002; 1.8600E+002; 2.5642E-002; 1.8600E+002; 4.4950E-002; 1.8600E+002; 7.8429E-002; 1.8600E+002; 1.5521E-001; 1.8600E+002; 8.4475E-002;
 1.8700E+002; 3.2856E-003; 1.8700E+002; 1.2604E-002; 1.8700E+002; 2.5642E-002; 1.8700E+002; 4.4950E-002; 1.8700E+002; 7.8429E-002; 1.8700E+002; 1.5521E-001; 1.8700E+002; 8.4475E-002;
 1.8800E+002; 3.2856E-003; 1.8800E+002; 1.2604E-002; 1.8800E+002; 2.5642E-002; 1.8800E+002; 4.4950E-002; 1.8800E+002; 7.8429E-002; 1.8800E+002; 1.5521E-001; 1.8800E+002; 8.4475E-002;
 1.8900E+002; 3.2856E-003; 1.8900E+002; 1.2604E-002; 1.8900E+002; 2.5642E-002; 1.8900E+002; 4.4950E-002; 1.8900E+002; 7.8429E-002; 1.8900E+002; 1.5521E-001; 1.8900E+002; 8.4475E-002;
 1.9000E+002; 3.2856E-003; 1.9000E+002; 1.2604E-002; 1.9000E+002; 2.5642E-002; 1.9000E+002; 4.4950E-002; 1.9000E+002; 7.8429E-002; 1.9000E+002; 1.5521E-001; 1.9000E+002; 8.4475E-002;
 1.9100E+002; 3.2856E-003; 1.9100E+002; 1.2604E-002; 1.9100E+002; 2.5642E-002; 1.9100E+002; 4.4950E-002; 1.9100E+002; 7.8429E-002; 1.9100E+002; 1.5521E-001; 1.9100E+002; 8.4475E-002;
 1.9200E+002; 3.2856E-003; 1.9200E+002; 1.2604E-002; 1.9200E+002; 2.5642E-002; 1.9200E+002; 4.4950E-002; 1.9200E+002; 7.8429E-002; 1.9200E+002; 1.5521E-001; 1.9200E+002; 8.4475E-002;
 1.9300E+002; 3.2856E-003; 1.9300E+002; 1.2604E-002; 1.9300E+002; 2.5642E-002; 1.9300E+002; 4.4950E-002; 1.9300E+002; 7.8429E-002; 1.9300E+002; 1.5521E-001; 1.9300E+002; 8.4475E-002;
 1.9400E+002; 3.2856E-003; 1.9400E+002; 1.2604E-002; 1.9400E+002; 2.5642E-002; 1.9400E+002; 4.4950E-002; 1.9400E+002; 7.8429E-002; 1.9400E+002; 1.5521E-001; 1.9400E+002; 8.4475E-002;
 1.9500E+002; 3.2856E-003; 1.9500E+002; 1.2604E-002; 1.9500E+002; 2.5642E-002; 1.9500E+002; 4.4950E-002; 1.9500E+002; 7.8429E-002; 1.9500E+002; 1.5521E-001; 1.9500E+002; 8.4475E-002;
 1.9600E+002; 3.2856E-003; 1.9600E+002; 1.2604E-002; 1.9600E+002; 2.5642E-002; 1.9600E+002; 4.4950E-002; 1.9600E+002; 7.8429E-002; 1.9600E+002; 1.5521E-001; 1.9600E+002; 8.4475E-002;
 1.9700E+002; 3.2856E-003; 1.9700E+002; 1.2604E-002; 1.9700E+002; 2.5642E-002; 1.9700E+002; 4.4950E-002; 1.9700E+002; 7.8429E-002; 1.9700E+002; 1.5521E-001; 1.9700E+002; 8.4475E-002;
 1.9800E+002; 3.2856E-003; 1.9800E+002; 1.2604E-002; 1.9800E+002; 2.5642E-002; 1.9800E+002; 4.4950E-002; 1.9800E+002; 7.8429E-002; 1.9800E+002; 1.5521E-001; 1.9800E+002; 8.4475E-002;
 1.9900E+002; 3.2856E-003; 1.9900E+002; 1.2604E-002; 1.9900E+002; 2.5642E-002; 1.9900E+002; 4.4950E-002; 1.9900E+002; 7.8429E-002; 1.9900E+002; 1.5521E-001; 1.9900E+002; 8.4475E-002;
 2.0000E+002; 3.2856E-003; 2.0000E+002; 1.2604E-002; 2.0000E+002; 2.5642E-002; 2.0000E+002; 4.4950E-002; 2.0000E+002; 7.8429E-002; 2.0000E+002; 1.5521E-001; 2.0000E+002; 8.4475E-002;
 2.0100E+002; 3.2856E-003; 2.0100E+002; 1.2604E-002; 2.0100E+002; 2.5642E-002; 2.0100E+002; 4.4950E-002; 2.0100E+002; 7.8429E-002; 2.0100E+002; 1.5521E-001; 2.0100E+002; 8.4475E-002;
 2.0200E+002; 3.2856E-003; 2.0200E+002; 1.2604E-002; 2.0200E+002; 2.5642E-002; 2.0200E+002; 4.4950E-002; 2.0200E+002; 7.8429E-002; 2.0200E+002; 1.5521E-001; 2.0200E+002; 8.4475E-002;
 2.0300E+002; 3.2856E-003; 2.0300E+002; 1.2604E-002; 2.0300E+002; 2.5642E-002; 2.0300E+002; 4.4950E-002; 2.0300E+002; 7.8429E-002; 2.0300E+002; 1.5521E-001; 2.0300E+002; 8.4475E-002;
 2.0400E+002; 3.2856E-003; 2.0400E+002; 1.2604E-002; 2.0400E+002; 2.5642E-002; 2.0400E+002; 4.4950E-002; 2.0400E+002; 7.8429E-002; 2.0400E+002; 1.5521E-001; 2.0400E+002; 8.4475E-002;
 2.0500E+002; 3.2856E-003; 2.0500E+002; 1.2604E-002; 2.0500E+002; 2.5642E-002; 2.0500E+002; 4.4950E-002; 2.0500E+002; 7.8429E-002; 2.0500E+002; 1.5521E-001; 2.0500E+002; 8.4475E-002;
 2.0600E+002; 3.2856E-003; 2.0600E+002; 1.2604E-002; 2.0600E+002; 2.5642E-002; 2.0600E+002; 4.4950E-002; 2.0600E+002; 7.8429E-002; 2.0600E+002; 1.5521E-001; 2.0600E+002; 8.4475E-002;
 2.0700E+002; 3.2856E-003; 2.0700E+002; 1.2604E-002; 2.0700E+002; 2.5642E-002; 2.0700E+002; 4.4950E-002; 2.0700E+002; 7.8429E-002; 2.0700E+002; 1.5521E-001; 2.0700E+002; 8.4475E-002;
 2.0800E+002; 3.2856E-003; 2.0800E+002; 1.2604E-002; 2.0800E+002; 2.5642E-002; 2.0800E+002; 4.4950E-002; 2.0800E+002; 7.8429E-002; 2.0800E+002; 1.5521E-001; 2.0800E+002; 8.4475E-002;
 2.0900E+002; 3.2856E-003; 2.0900E+002; 1.2604E-002; 2.0900E+002; 2.5642E-002; 2.0900E+002; 4.4950E-002; 2.0900E+002; 7.8429E-002; 2.0900E+002; 1.5521E-001; 2.0900E+002; 8.4475E-002;
 2.1000E+002; 3.2856E-003; 2.1000E+002; 1.2604E-002; 2.1000E+002; 2.5642E-002; 2.1000E+002; 4.4950E-002; 2.1000E+002; 7.8429E-002; 2.1000E+002; 1.5521E-001; 2.1000E+002; 8.4475E-002;
 2.1100E+002; 3.2856E-003; 2.1100E+002; 1.2604E-002; 2.1100E+002; 2.5642E-002; 2.1100E+002; 4.4950E-002; 2.1100E+002; 7.8429E-002; 2.1100E+002; 1.5521E-001; 2.1100E+002; 8.4475E-002;
 2.1200E+002; 3.2856E-003; 2.1200E+002; 1.2604E-002; 2.1200E+002; 2.5642E-002; 2.1200E+002; 4.4950E-002; 2.1200E+002; 7.8429E-002; 2.1200E+002; 1.5521E-001; 2.1200E+002; 8.4475E-002;
 2.1300E+002; 3.2856E-003; 2.1300E+002; 1.2604E-002; 2.1300E+002; 2.5642E-002; 2.1300E+002; 4.4950E-002; 2.1300E+002; 7.8429E-002; 2.1300E+002; 1.5521E-001; 2.1300E+002; 8.4475E-002;
 2.1400E+002; 3.2856E-003; 2.1400E+002; 1.2604E-002; 2.1400E+002; 2.5642E-002; 2.1400E+002; 4.4950E-002; 2.1400E+002; 7.8429E-002; 2.1400E+002; 1.5521E-001; 2.1400E+002; 8.4475E-002;
 2.1500E+002; 3.2856E-003; 2.1500E+002; 1.2604E-002; 2.1500E+002; 2.5642E-002; 2.1500E+002; 4.4950E-002; 2.1500E+002; 7.8429E-002; 2.1500E+002; 1.5521E-001; 2.1500E+002; 8.4475E-002;
 2.1600E+002; 3.2856E-003; 2.1600E+002; 1.2604E-002; 2.1600E+002; 2.5642E-002; 2.1600E+002; 4.4950E-002; 2.1600E+002; 7.8429E-002; 2.1600E+002; 1.5521E-001; 2.1600E+002; 8.4475E-002;
