Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.5430E-004; 1.0800E+002; 5.0725E-002; 1.0800E+002; 1.9601E-001; 1.0800E+002; 4.6570E-001; 1.0800E+002; 7.5144E-001; 1.0800E+002; 7.3322E-001; 1.0800E+002; 1.6810E-001;
 1.0900E+002; 1.4207E-004; 1.0900E+002; 4.9650E-002; 1.0900E+002; 1.9287E-001; 1.0900E+002; 4.5852E-001; 1.0900E+002; 7.4870E-001; 1.0900E+002; 7.3435E-001; 1.0900E+002; 1.6455E-001;
 1.1000E+002; 1.3049E-004; 1.1000E+002; 4.8592E-002; 1.1000E+002; 1.8980E-001; 1.1000E+002; 4.5148E-001; 1.1000E+002; 7.4569E-001; 1.1000E+002; 7.3543E-001; 1.1000E+002; 1.6106E-001;
 1.1100E+002; 1.1955E-004; 1.1100E+002; 4.7550E-002; 1.1100E+002; 1.8678E-001; 1.1100E+002; 4.4459E-001; 1.1100E+002; 7.4241E-001; 1.1100E+002; 7.3645E-001; 1.1100E+002; 1.5762E-001;
 1.1200E+002; 1.0925E-004; 1.1200E+002; 4.6520E-002; 1.1200E+002; 1.8382E-001; 1.1200E+002; 4.3783E-001; 1.1200E+002; 7.3885E-001; 1.1200E+002; 7.3742E-001; 1.1200E+002; 1.5425E-001;
 1.1300E+002; 9.9562E-005; 1.1300E+002; 4.5503E-002; 1.1300E+002; 1.8091E-001; 1.1300E+002; 4.3120E-001; 1.1300E+002; 7.3501E-001; 1.1300E+002; 7.3834E-001; 1.1300E+002; 1.5093E-001;
 1.1400E+002; 9.0479E-005; 1.1400E+002; 4.4498E-002; 1.1400E+002; 1.7805E-001; 1.1400E+002; 4.2470E-001; 1.1400E+002; 7.3089E-001; 1.1400E+002; 7.3922E-001; 1.1400E+002; 1.4766E-001;
 1.1500E+002; 8.1982E-005; 1.1500E+002; 4.3504E-002; 1.1500E+002; 1.7522E-001; 1.1500E+002; 4.1832E-001; 1.1500E+002; 7.2649E-001; 1.1500E+002; 7.4006E-001; 1.1500E+002; 1.4446E-001;
 1.1600E+002; 7.4039E-005; 1.1600E+002; 4.2521E-002; 1.1600E+002; 1.7244E-001; 1.1600E+002; 4.1205E-001; 1.1600E+002; 7.2180E-001; 1.1600E+002; 7.4086E-001; 1.1600E+002; 1.4130E-001;
 1.1700E+002; 6.6660E-005; 1.1700E+002; 4.1548E-002; 1.1700E+002; 1.6971E-001; 1.1700E+002; 4.0590E-001; 1.1700E+002; 7.1682E-001; 1.1700E+002; 7.4163E-001; 1.1700E+002; 1.3820E-001;
 1.1800E+002; 5.9818E-005; 1.1800E+002; 4.0587E-002; 1.1800E+002; 1.6700E-001; 1.1800E+002; 3.9987E-001; 1.1800E+002; 7.1156E-001; 1.1800E+002; 7.4238E-001; 1.1800E+002; 1.3516E-001;
 1.1900E+002; 5.3517E-005; 1.1900E+002; 3.9635E-002; 1.1900E+002; 1.6434E-001; 1.1900E+002; 3.9394E-001; 1.1900E+002; 7.0602E-001; 1.1900E+002; 7.4309E-001; 1.1900E+002; 1.3217E-001;
 1.2000E+002; 4.7709E-005; 1.2000E+002; 3.8695E-002; 1.2000E+002; 1.6172E-001; 1.2000E+002; 3.8811E-001; 1.2000E+002; 7.0020E-001; 1.2000E+002; 7.4378E-001; 1.2000E+002; 1.2924E-001;
 1.2100E+002; 4.2333E-005; 1.2100E+002; 3.7768E-002; 1.2100E+002; 1.5913E-001; 1.2100E+002; 3.8238E-001; 1.2100E+002; 6.9412E-001; 1.2100E+002; 7.4446E-001; 1.2100E+002; 1.2635E-001;
 1.2200E+002; 3.7437E-005; 1.2200E+002; 3.6851E-002; 1.2200E+002; 1.5658E-001; 1.2200E+002; 3.7676E-001; 1.2200E+002; 6.8778E-001; 1.2200E+002; 7.4511E-001; 1.2200E+002; 1.2352E-001;
 1.2300E+002; 3.2985E-005; 1.2300E+002; 3.5946E-002; 1.2300E+002; 1.5406E-001; 1.2300E+002; 3.7122E-001; 1.2300E+002; 6.8120E-001; 1.2300E+002; 7.4575E-001; 1.2300E+002; 1.2074E-001;
 1.2400E+002; 2.8910E-005; 1.2400E+002; 3.5054E-002; 1.2400E+002; 1.5158E-001; 1.2400E+002; 3.6577E-001; 1.2400E+002; 6.7439E-001; 1.2400E+002; 7.4637E-001; 1.2400E+002; 1.1801E-001;
 1.2500E+002; 2.5229E-005; 1.2500E+002; 3.4173E-002; 1.2500E+002; 1.4913E-001; 1.2500E+002; 3.6040E-001; 1.2500E+002; 6.6737E-001; 1.2500E+002; 7.4697E-001; 1.2500E+002; 1.1533E-001;
 1.2600E+002; 2.1933E-005; 1.2600E+002; 3.3304E-002; 1.2600E+002; 1.4671E-001; 1.2600E+002; 3.5512E-001; 1.2600E+002; 6.6015E-001; 1.2600E+002; 7.4754E-001; 1.2600E+002; 1.1270E-001;
 1.2700E+002; 1.8970E-005; 1.2700E+002; 3.2446E-002; 1.2700E+002; 1.4432E-001; 1.2700E+002; 3.4989E-001; 1.2700E+002; 6.5273E-001; 1.2700E+002; 7.4809E-001; 1.2700E+002; 1.1012E-001;
 1.2800E+002; 1.6328E-005; 1.2800E+002; 3.1599E-002; 1.2800E+002; 1.4196E-001; 1.2800E+002; 3.4474E-001; 1.2800E+002; 6.4512E-001; 1.2800E+002; 7.4862E-001; 1.2800E+002; 1.0759E-001;
 1.2900E+002; 1.3976E-005; 1.2900E+002; 3.0763E-002; 1.2900E+002; 1.3962E-001; 1.2900E+002; 3.3966E-001; 1.2900E+002; 6.3740E-001; 1.2900E+002; 7.4910E-001; 1.2900E+002; 1.0511E-001;
 1.3000E+002; 1.3331E-005; 1.3000E+002; 2.9930E-002; 1.3000E+002; 1.3730E-001; 1.3000E+002; 3.3463E-001; 1.3000E+002; 6.2960E-001; 1.3000E+002; 7.4953E-001; 1.3000E+002; 1.0268E-001;
 1.3100E+002; 1.3107E-005; 1.3100E+002; 2.9096E-002; 1.3100E+002; 1.3498E-001; 1.3100E+002; 3.2964E-001; 1.3100E+002; 6.2172E-001; 1.3100E+002; 7.4990E-001; 1.3100E+002; 1.0030E-001;
 1.3200E+002; 1.2903E-005; 1.3200E+002; 2.8276E-002; 1.3200E+002; 1.3266E-001; 1.3200E+002; 3.2466E-001; 1.3200E+002; 6.1379E-001; 1.3200E+002; 7.5020E-001; 1.3200E+002; 9.7963E-002;
 1.3300E+002; 1.2708E-005; 1.3300E+002; 2.7484E-002; 1.3300E+002; 1.3034E-001; 1.3300E+002; 3.1970E-001; 1.3300E+002; 6.0579E-001; 1.3300E+002; 7.5040E-001; 1.3300E+002; 9.5676E-002;
 1.3400E+002; 1.2520E-005; 1.3400E+002; 2.6719E-002; 1.3400E+002; 1.2805E-001; 1.3400E+002; 3.1477E-001; 1.3400E+002; 5.9774E-001; 1.3400E+002; 7.5049E-001; 1.3400E+002; 9.3436E-002;
 1.3500E+002; 1.2333E-005; 1.3500E+002; 2.5978E-002; 1.3500E+002; 1.2579E-001; 1.3500E+002; 3.0986E-001; 1.3500E+002; 5.8964E-001; 1.3500E+002; 7.5045E-001; 1.3500E+002; 9.1242E-002;
 1.3600E+002; 1.2168E-005; 1.3600E+002; 2.5258E-002; 1.3600E+002; 1.2355E-001; 1.3600E+002; 3.0499E-001; 1.3600E+002; 5.8150E-001; 1.3600E+002; 7.5025E-001; 1.3600E+002; 8.9092E-002;
 1.3700E+002; 1.1987E-005; 1.3700E+002; 2.4566E-002; 1.3700E+002; 1.2136E-001; 1.3700E+002; 3.0017E-001; 1.3700E+002; 5.7333E-001; 1.3700E+002; 7.4987E-001; 1.3700E+002; 8.6987E-002;
 1.3800E+002; 1.1818E-005; 1.3800E+002; 2.3896E-002; 1.3800E+002; 1.1921E-001; 1.3800E+002; 2.9540E-001; 1.3800E+002; 5.6516E-001; 1.3800E+002; 7.4928E-001; 1.3800E+002; 8.4924E-002;
 1.3900E+002; 1.1661E-005; 1.3900E+002; 2.3246E-002; 1.3900E+002; 1.1710E-001; 1.3900E+002; 2.9070E-001; 1.3900E+002; 5.5699E-001; 1.3900E+002; 7.4843E-001; 1.3900E+002; 8.2906E-002;
 1.4000E+002; 1.1505E-005; 1.4000E+002; 2.2613E-002; 1.4000E+002; 1.1503E-001; 1.4000E+002; 2.8607E-001; 1.4000E+002; 5.4885E-001; 1.4000E+002; 7.4731E-001; 1.4000E+002; 8.0932E-002;
 1.4100E+002; 1.1355E-005; 1.4100E+002; 2.1997E-002; 1.4100E+002; 1.1300E-001; 1.4100E+002; 2.8151E-001; 1.4100E+002; 5.4075E-001; 1.4100E+002; 7.4587E-001; 1.4100E+002; 7.9001E-002;
 1.4200E+002; 1.1209E-005; 1.4200E+002; 2.1397E-002; 1.4200E+002; 1.1100E-001; 1.4200E+002; 2.7702E-001; 1.4200E+002; 5.3270E-001; 1.4200E+002; 7.4410E-001; 1.4200E+002; 7.7112E-002;
 1.4300E+002; 1.1060E-005; 1.4300E+002; 2.0811E-002; 1.4300E+002; 1.0904E-001; 1.4300E+002; 2.7260E-001; 1.4300E+002; 5.2470E-001; 1.4300E+002; 7.4197E-001; 1.4300E+002; 7.5289E-002;
 1.4400E+002; 1.0930E-005; 1.4400E+002; 2.0239E-002; 1.4400E+002; 1.0711E-001; 1.4400E+002; 2.6825E-001; 1.4400E+002; 5.1679E-001; 1.4400E+002; 7.3946E-001; 1.4400E+002; 7.3557E-002;
 1.4500E+002; 1.0797E-005; 1.4500E+002; 1.9681E-002; 1.4500E+002; 1.0521E-001; 1.4500E+002; 2.6398E-001; 1.4500E+002; 5.0895E-001; 1.4500E+002; 7.3657E-001; 1.4500E+002; 7.1895E-002;
 1.4600E+002; 1.0668E-005; 1.4600E+002; 1.9135E-002; 1.4600E+002; 1.0335E-001; 1.4600E+002; 2.5978E-001; 1.4600E+002; 5.0120E-001; 1.4600E+002; 7.3329E-001; 1.4600E+002; 7.0292E-002;
 1.4700E+002; 1.0542E-005; 1.4700E+002; 1.8602E-002; 1.4700E+002; 1.0152E-001; 1.4700E+002; 2.5565E-001; 1.4700E+002; 4.9355E-001; 1.4700E+002; 7.2961E-001; 1.4700E+002; 6.8739E-002;
 1.4800E+002; 1.0426E-005; 1.4800E+002; 1.8081E-002; 1.4800E+002; 9.9715E-002; 1.4800E+002; 2.5159E-001; 1.4800E+002; 4.8599E-001; 1.4800E+002; 7.2554E-001; 1.4800E+002; 6.7234E-002;
 1.4900E+002; 1.0306E-005; 1.4900E+002; 1.7572E-002; 1.4900E+002; 9.7943E-002; 1.4900E+002; 2.4761E-001; 1.4900E+002; 4.7855E-001; 1.4900E+002; 7.2109E-001; 1.4900E+002; 6.5770E-002;
 1.5000E+002; 1.0187E-005; 1.5000E+002; 1.7075E-002; 1.5000E+002; 9.6202E-002; 1.5000E+002; 2.4369E-001; 1.5000E+002; 4.7121E-001; 1.5000E+002; 7.1627E-001; 1.5000E+002; 6.4344E-002;
 1.5100E+002; 1.0077E-005; 1.5100E+002; 1.6589E-002; 1.5100E+002; 9.4490E-002; 1.5100E+002; 2.3984E-001; 1.5100E+002; 4.6401E-001; 1.5100E+002; 7.1109E-001; 1.5100E+002; 6.2954E-002;
 1.5200E+002; 9.9641E-006; 1.5200E+002; 1.6114E-002; 1.5200E+002; 9.2805E-002; 1.5200E+002; 2.3605E-001; 1.5200E+002; 4.5696E-001; 1.5200E+002; 7.0558E-001; 1.5200E+002; 6.1597E-002;
 1.5300E+002; 9.8591E-006; 1.5300E+002; 1.5649E-002; 1.5300E+002; 9.1146E-002; 1.5300E+002; 2.3233E-001; 1.5300E+002; 4.5002E-001; 1.5300E+002; 6.9975E-001; 1.5300E+002; 6.0273E-002;
 1.5400E+002; 9.7565E-006; 1.5400E+002; 1.5194E-002; 1.5400E+002; 8.9511E-002; 1.5400E+002; 2.2867E-001; 1.5400E+002; 4.4318E-001; 1.5400E+002; 6.9363E-001; 1.5400E+002; 5.8981E-002;
 1.5500E+002; 9.6568E-006; 1.5500E+002; 1.4749E-002; 1.5500E+002; 8.7902E-002; 1.5500E+002; 2.2506E-001; 1.5500E+002; 4.3645E-001; 1.5500E+002; 6.8726E-001; 1.5500E+002; 5.7720E-002;
 1.5600E+002; 9.5573E-006; 1.5600E+002; 1.4314E-002; 1.5600E+002; 8.6316E-002; 1.5600E+002; 2.2151E-001; 1.5600E+002; 4.2983E-001; 1.5600E+002; 6.8065E-001; 1.5600E+002; 5.6489E-002;
 1.5700E+002; 9.4632E-006; 1.5700E+002; 1.3888E-002; 1.5700E+002; 8.4754E-002; 1.5700E+002; 2.1802E-001; 1.5700E+002; 4.2330E-001; 1.5700E+002; 6.7385E-001; 1.5700E+002; 5.5290E-002;
 1.5800E+002; 9.3697E-006; 1.5800E+002; 1.3472E-002; 1.5800E+002; 8.3216E-002; 1.5800E+002; 2.1459E-001; 1.5800E+002; 4.1689E-001; 1.5800E+002; 6.6686E-001; 1.5800E+002; 5.4122E-002;
 1.5900E+002; 9.2725E-006; 1.5900E+002; 1.3065E-002; 1.5900E+002; 8.1700E-002; 1.5900E+002; 2.1121E-001; 1.5900E+002; 4.1058E-001; 1.5900E+002; 6.5973E-001; 1.5900E+002; 5.2984E-002;
 1.6000E+002; 9.1888E-006; 1.6000E+002; 1.2667E-002; 1.6000E+002; 8.0207E-002; 1.6000E+002; 2.0789E-001; 1.6000E+002; 4.0438E-001; 1.6000E+002; 6.5246E-001; 1.6000E+002; 5.1876E-002;
 1.6100E+002; 9.1003E-006; 1.6100E+002; 1.2278E-002; 1.6100E+002; 7.8736E-002; 1.6100E+002; 2.0462E-001; 1.6100E+002; 3.9828E-001; 1.6100E+002; 6.4509E-001; 1.6100E+002; 5.0799E-002;
 1.6200E+002; 9.0152E-006; 1.6200E+002; 1.1898E-002; 1.6200E+002; 7.7289E-002; 1.6200E+002; 2.0140E-001; 1.6200E+002; 3.9229E-001; 1.6200E+002; 6.3763E-001; 1.6200E+002; 4.9752E-002;
 1.6300E+002; 8.9320E-006; 1.6300E+002; 1.1527E-002; 1.6300E+002; 7.5864E-002; 1.6300E+002; 1.9824E-001; 1.6300E+002; 3.8641E-001; 1.6300E+002; 6.3011E-001; 1.6300E+002; 4.8735E-002;
 1.6400E+002; 8.8506E-006; 1.6400E+002; 1.1164E-002; 1.6400E+002; 7.4462E-002; 1.6400E+002; 1.9514E-001; 1.6400E+002; 3.8064E-001; 1.6400E+002; 6.2255E-001; 1.6400E+002; 4.7747E-002;
 1.6500E+002; 8.7709E-006; 1.6500E+002; 1.0811E-002; 1.6500E+002; 7.3082E-002; 1.6500E+002; 1.9209E-001; 1.6500E+002; 3.7496E-001; 1.6500E+002; 6.1495E-001; 1.6500E+002; 4.6788E-002;
 1.6600E+002; 8.6930E-006; 1.6600E+002; 1.0466E-002; 1.6600E+002; 7.1726E-002; 1.6600E+002; 1.8909E-001; 1.6600E+002; 3.6940E-001; 1.6600E+002; 6.0734E-001; 1.6600E+002; 4.5858E-002;
 1.6700E+002; 8.6168E-006; 1.6700E+002; 1.0130E-002; 1.6700E+002; 7.0393E-002; 1.6700E+002; 1.8615E-001; 1.6700E+002; 3.6393E-001; 1.6700E+002; 5.9974E-001; 1.6700E+002; 4.4956E-002;
 1.6800E+002; 8.5422E-006; 1.6800E+002; 9.8031E-003; 1.6800E+002; 6.9083E-002; 1.6800E+002; 1.8325E-001; 1.6800E+002; 3.5857E-001; 1.6800E+002; 5.9214E-001; 1.6800E+002; 4.4082E-002;
 1.6900E+002; 8.4693E-006; 1.6900E+002; 9.4842E-003; 1.6900E+002; 6.7795E-002; 1.6900E+002; 1.8042E-001; 1.6900E+002; 3.5332E-001; 1.6900E+002; 5.8458E-001; 1.6900E+002; 4.3235E-002;
 1.7000E+002; 8.3992E-006; 1.7000E+002; 9.1731E-003; 1.7000E+002; 6.6531E-002; 1.7000E+002; 1.7763E-001; 1.7000E+002; 3.4816E-001; 1.7000E+002; 5.7705E-001; 1.7000E+002; 4.2415E-002;
 1.7100E+002; 8.3308E-006; 1.7100E+002; 8.8698E-003; 1.7100E+002; 6.5290E-002; 1.7100E+002; 1.7490E-001; 1.7100E+002; 3.4311E-001; 1.7100E+002; 5.6957E-001; 1.7100E+002; 4.1621E-002;
 1.7200E+002; 8.2638E-006; 1.7200E+002; 8.5746E-003; 1.7200E+002; 6.4070E-002; 1.7200E+002; 1.7222E-001; 1.7200E+002; 3.3815E-001; 1.7200E+002; 5.6215E-001; 1.7200E+002; 4.0853E-002;
 1.7300E+002; 8.1982E-006; 1.7300E+002; 8.2874E-003; 1.7300E+002; 6.2872E-002; 1.7300E+002; 1.6958E-001; 1.7300E+002; 3.3328E-001; 1.7300E+002; 5.5478E-001; 1.7300E+002; 4.0110E-002;
 1.7400E+002; 8.1339E-006; 1.7400E+002; 8.0079E-003; 1.7400E+002; 6.1695E-002; 1.7400E+002; 1.6699E-001; 1.7400E+002; 3.2849E-001; 1.7400E+002; 5.4750E-001; 1.7400E+002; 3.9391E-002;
 1.7500E+002; 8.0709E-006; 1.7500E+002; 7.7358E-003; 1.7500E+002; 6.0538E-002; 1.7500E+002; 1.6445E-001; 1.7500E+002; 3.2378E-001; 1.7500E+002; 5.4030E-001; 1.7500E+002; 3.8696E-002;
 1.7600E+002; 8.0092E-006; 1.7600E+002; 7.4709E-003; 1.7600E+002; 5.9399E-002; 1.7600E+002; 1.6195E-001; 1.7600E+002; 3.1916E-001; 1.7600E+002; 5.3319E-001; 1.7600E+002; 3.8025E-002;
 1.7700E+002; 7.9489E-006; 1.7700E+002; 7.2128E-003; 1.7700E+002; 5.8280E-002; 1.7700E+002; 1.5949E-001; 1.7700E+002; 3.1463E-001; 1.7700E+002; 5.2618E-001; 1.7700E+002; 3.7375E-002;
 1.7800E+002; 7.8910E-006; 1.7800E+002; 6.9606E-003; 1.7800E+002; 5.7178E-002; 1.7800E+002; 1.5707E-001; 1.7800E+002; 3.1017E-001; 1.7800E+002; 5.1926E-001; 1.7800E+002; 3.6748E-002;
 1.7900E+002; 7.8370E-006; 1.7900E+002; 6.7100E-003; 1.7900E+002; 5.6087E-002; 1.7900E+002; 1.5468E-001; 1.7900E+002; 3.0579E-001; 1.7900E+002; 5.1243E-001; 1.7900E+002; 3.6142E-002;
 1.8000E+002; 7.7756E-006; 1.8000E+002; 6.4714E-003; 1.8000E+002; 5.5013E-002; 1.8000E+002; 1.5233E-001; 1.8000E+002; 3.0149E-001; 1.8000E+002; 5.0570E-001; 1.8000E+002; 3.5556E-002;
 1.8100E+002; 7.7166E-006; 1.8100E+002; 6.2418E-003; 1.8100E+002; 5.3963E-002; 1.8100E+002; 1.5003E-001; 1.8100E+002; 2.9725E-001; 1.8100E+002; 4.9907E-001; 1.8100E+002; 3.4990E-002;
 1.8200E+002; 7.6590E-006; 1.8200E+002; 6.0198E-003; 1.8200E+002; 5.2936E-002; 1.8200E+002; 1.4777E-001; 1.8200E+002; 2.9310E-001; 1.8200E+002; 4.9253E-001; 1.8200E+002; 3.4442E-002;
 1.8300E+002; 7.6032E-006; 1.8300E+002; 5.8048E-003; 1.8300E+002; 5.1930E-002; 1.8300E+002; 1.4555E-001; 1.8300E+002; 2.8903E-001; 1.8300E+002; 4.8610E-001; 1.8300E+002; 3.3913E-002;
 1.8400E+002; 7.5485E-006; 1.8400E+002; 5.5966E-003; 1.8400E+002; 5.0944E-002; 1.8400E+002; 1.4337E-001; 1.8400E+002; 2.8504E-001; 1.8400E+002; 4.7976E-001; 1.8400E+002; 3.3401E-002;
 1.8500E+002; 7.4950E-006; 1.8500E+002; 5.3947E-003; 1.8500E+002; 4.9977E-002; 1.8500E+002; 1.4124E-001; 1.8500E+002; 2.8112E-001; 1.8500E+002; 4.7353E-001; 1.8500E+002; 3.2906E-002;
 1.8600E+002; 7.4427E-006; 1.8600E+002; 5.1992E-003; 1.8600E+002; 4.9030E-002; 1.8600E+002; 1.3914E-001; 1.8600E+002; 2.7729E-001; 1.8600E+002; 4.6740E-001; 1.8600E+002; 3.2426E-002;
 1.8700E+002; 7.3915E-006; 1.8700E+002; 5.0096E-003; 1.8700E+002; 4.8100E-002; 1.8700E+002; 1.3709E-001; 1.8700E+002; 2.7352E-001; 1.8700E+002; 4.6138E-001; 1.8700E+002; 3.1962E-002;
 1.8800E+002; 7.3412E-006; 1.8800E+002; 4.8261E-003; 1.8800E+002; 4.7189E-002; 1.8800E+002; 1.3507E-001; 1.8800E+002; 2.6983E-001; 1.8800E+002; 4.5546E-001; 1.8800E+002; 3.1512E-002;
 1.8900E+002; 7.2920E-006; 1.8900E+002; 4.6482E-003; 1.8900E+002; 4.6295E-002; 1.8900E+002; 1.3310E-001; 1.8900E+002; 2.6622E-001; 1.8900E+002; 4.4964E-001; 1.8900E+002; 3.1076E-002;
 1.9000E+002; 7.2437E-006; 1.9000E+002; 4.4761E-003; 1.9000E+002; 4.5419E-002; 1.9000E+002; 1.3116E-001; 1.9000E+002; 2.6267E-001; 1.9000E+002; 4.4393E-001; 1.9000E+002; 3.0654E-002;
 1.9100E+002; 7.1964E-006; 1.9100E+002; 4.3094E-003; 1.9100E+002; 4.4560E-002; 1.9100E+002; 1.2926E-001; 1.9100E+002; 2.5920E-001; 1.9100E+002; 4.3831E-001; 1.9100E+002; 3.0245E-002;
 1.9200E+002; 7.1499E-006; 1.9200E+002; 4.1482E-003; 1.9200E+002; 4.3718E-002; 1.9200E+002; 1.2739E-001; 1.9200E+002; 2.5579E-001; 1.9200E+002; 4.3280E-001; 1.9200E+002; 2.9849E-002;
 1.9300E+002; 7.1043E-006; 1.9300E+002; 3.9921E-003; 1.9300E+002; 4.2892E-002; 1.9300E+002; 1.2556E-001; 1.9300E+002; 2.5244E-001; 1.9300E+002; 4.2741E-001; 1.9300E+002; 2.9464E-002;
 1.9400E+002; 7.0594E-006; 1.9400E+002; 3.8411E-003; 1.9400E+002; 4.2082E-002; 1.9400E+002; 1.2376E-001; 1.9400E+002; 2.4916E-001; 1.9400E+002; 4.2212E-001; 1.9400E+002; 2.9090E-002;
 1.9500E+002; 7.0153E-006; 1.9500E+002; 3.6950E-003; 1.9500E+002; 4.1288E-002; 1.9500E+002; 1.2199E-001; 1.9500E+002; 2.4593E-001; 1.9500E+002; 4.1692E-001; 1.9500E+002; 2.8728E-002;
 1.9600E+002; 6.9720E-006; 1.9600E+002; 3.5535E-003; 1.9600E+002; 4.0508E-002; 1.9600E+002; 1.2026E-001; 1.9600E+002; 2.4276E-001; 1.9600E+002; 4.1181E-001; 1.9600E+002; 2.8376E-002;
 1.9700E+002; 6.9295E-006; 1.9700E+002; 3.4167E-003; 1.9700E+002; 3.9742E-002; 1.9700E+002; 1.1855E-001; 1.9700E+002; 2.3965E-001; 1.9700E+002; 4.0679E-001; 1.9700E+002; 2.8034E-002;
 1.9800E+002; 6.8878E-006; 1.9800E+002; 3.2843E-003; 1.9800E+002; 3.8991E-002; 1.9800E+002; 1.1688E-001; 1.9800E+002; 2.3660E-001; 1.9800E+002; 4.0186E-001; 1.9800E+002; 2.7703E-002;
 1.9900E+002; 6.8467E-006; 1.9900E+002; 3.1563E-003; 1.9900E+002; 3.8254E-002; 1.9900E+002; 1.1523E-001; 1.9900E+002; 2.3360E-001; 1.9900E+002; 3.9702E-001; 1.9900E+002; 2.7380E-002;
 2.0000E+002; 6.8064E-006; 2.0000E+002; 3.0325E-003; 2.0000E+002; 3.7531E-002; 2.0000E+002; 1.1361E-001; 2.0000E+002; 2.3066E-001; 2.0000E+002; 3.9227E-001; 2.0000E+002; 2.7067E-002;
 2.0100E+002; 6.7667E-006; 2.0100E+002; 2.9129E-003; 2.0100E+002; 3.6821E-002; 2.0100E+002; 1.1202E-001; 2.0100E+002; 2.2777E-001; 2.0100E+002; 3.8760E-001; 2.0100E+002; 2.6762E-002;
 2.0200E+002; 6.7277E-006; 2.0200E+002; 2.7973E-003; 2.0200E+002; 3.6125E-002; 2.0200E+002; 1.1046E-001; 2.0200E+002; 2.2493E-001; 2.0200E+002; 3.8302E-001; 2.0200E+002; 2.6466E-002;
 2.0300E+002; 6.6894E-006; 2.0300E+002; 2.6856E-003; 2.0300E+002; 3.5442E-002; 2.0300E+002; 1.0893E-001; 2.0300E+002; 2.2215E-001; 2.0300E+002; 3.7852E-001; 2.0300E+002; 2.6178E-002;
 2.0400E+002; 6.6517E-006; 2.0400E+002; 2.5777E-003; 2.0400E+002; 3.4771E-002; 2.0400E+002; 1.0743E-001; 2.0400E+002; 2.1942E-001; 2.0400E+002; 3.7411E-001; 2.0400E+002; 2.5898E-002;
 2.0500E+002; 6.6146E-006; 2.0500E+002; 2.4735E-003; 2.0500E+002; 3.4114E-002; 2.0500E+002; 1.0595E-001; 2.0500E+002; 2.1674E-001; 2.0500E+002; 3.6977E-001; 2.0500E+002; 2.5625E-002;
 2.0600E+002; 6.5781E-006; 2.0600E+002; 2.3730E-003; 2.0600E+002; 3.3469E-002; 2.0600E+002; 1.0450E-001; 2.0600E+002; 2.1411E-001; 2.0600E+002; 3.6552E-001; 2.0600E+002; 2.5360E-002;
 2.0700E+002; 6.5422E-006; 2.0700E+002; 2.2759E-003; 2.0700E+002; 3.2837E-002; 2.0700E+002; 1.0307E-001; 2.0700E+002; 2.1153E-001; 2.0700E+002; 3.6134E-001; 2.0700E+002; 2.5102E-002;
 2.0800E+002; 6.5069E-006; 2.0800E+002; 2.1823E-003; 2.0800E+002; 3.2217E-002; 2.0800E+002; 1.0167E-001; 2.0800E+002; 2.0899E-001; 2.0800E+002; 3.5724E-001; 2.0800E+002; 2.4852E-002;
 2.0900E+002; 6.4721E-006; 2.0900E+002; 2.0920E-003; 2.0900E+002; 3.1609E-002; 2.0900E+002; 1.0029E-001; 2.0900E+002; 2.0651E-001; 2.0900E+002; 3.5322E-001; 2.0900E+002; 2.4608E-002;
 2.1000E+002; 6.4380E-006; 2.1000E+002; 2.0050E-003; 2.1000E+002; 3.1012E-002; 2.1000E+002; 9.8945E-002; 2.1000E+002; 2.0407E-001; 2.1000E+002; 3.4927E-001; 2.1000E+002; 2.4370E-002;
 2.1100E+002; 6.4043E-006; 2.1100E+002; 1.9210E-003; 2.1100E+002; 3.0428E-002; 2.1100E+002; 9.7619E-002; 2.1100E+002; 2.0167E-001; 2.1100E+002; 3.4539E-001; 2.1100E+002; 2.4139E-002;
 2.1200E+002; 6.3712E-006; 2.1200E+002; 1.8401E-003; 2.1200E+002; 2.9854E-002; 2.1200E+002; 9.6316E-002; 2.1200E+002; 1.9931E-001; 2.1200E+002; 3.4157E-001; 2.1200E+002; 2.3914E-002;
 2.1300E+002; 6.3385E-006; 2.1300E+002; 1.7622E-003; 2.1300E+002; 2.9291E-002; 2.1300E+002; 9.5034E-002; 2.1300E+002; 1.9700E-001; 2.1300E+002; 3.3782E-001; 2.1300E+002; 2.3696E-002;
 2.1400E+002; 6.3064E-006; 2.1400E+002; 1.6931E-003; 2.1400E+002; 2.8739E-002; 2.1400E+002; 9.3774E-002; 2.1400E+002; 1.9472E-001; 2.1400E+002; 3.3414E-001; 2.1400E+002; 2.3483E-002;
 2.1500E+002; 6.2748E-006; 2.1500E+002; 1.6755E-003; 2.1500E+002; 2.8197E-002; 2.1500E+002; 9.2536E-002; 2.1500E+002; 1.9249E-001; 2.1500E+002; 3.3052E-001; 2.1500E+002; 2.3277E-002;
 2.1600E+002; 6.2438E-006; 2.1600E+002; 1.6583E-003; 2.1600E+002; 2.7664E-002; 2.1600E+002; 9.1318E-002; 2.1600E+002; 1.9029E-001; 2.1600E+002; 3.2696E-001; 2.1600E+002; 2.3076E-002;
