Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.7317E-003; 1.0800E+002; 1.9078E-002; 1.0800E+002; 4.3071E-002; 1.0800E+002; 9.9441E-002; 1.0800E+002; 2.4610E-001; 1.0800E+002; 2.4054E-001; 1.0800E+002; 9.4461E-002;
 1.0900E+002; 4.6293E-003; 1.0900E+002; 1.8794E-002; 1.0900E+002; 4.2429E-002; 1.0900E+002; 9.7317E-002; 1.0900E+002; 2.4317E-001; 1.0900E+002; 2.4093E-001; 1.0900E+002; 9.3285E-002;
 1.1000E+002; 4.5281E-003; 1.1000E+002; 1.8514E-002; 1.1000E+002; 4.1800E-002; 1.1000E+002; 9.5274E-002; 1.1000E+002; 2.4004E-001; 1.1000E+002; 2.4129E-001; 1.1000E+002; 9.2129E-002;
 1.1100E+002; 4.4281E-003; 1.1100E+002; 1.8238E-002; 1.1100E+002; 4.1185E-002; 1.1100E+002; 9.3307E-002; 1.1100E+002; 2.3673E-001; 1.1100E+002; 2.4163E-001; 1.1100E+002; 9.0994E-002;
 1.1200E+002; 4.3294E-003; 1.1200E+002; 1.7965E-002; 1.1200E+002; 4.0582E-002; 1.1200E+002; 9.1411E-002; 1.1200E+002; 2.3325E-001; 1.1200E+002; 2.4194E-001; 1.1200E+002; 8.9878E-002;
 1.1300E+002; 4.2318E-003; 1.1300E+002; 1.7695E-002; 1.1300E+002; 3.9991E-002; 1.1300E+002; 8.9582E-002; 1.1300E+002; 2.2960E-001; 1.1300E+002; 2.4222E-001; 1.1300E+002; 8.8782E-002;
 1.1400E+002; 4.1355E-003; 1.1400E+002; 1.7429E-002; 1.1400E+002; 3.9410E-002; 1.1400E+002; 8.7815E-002; 1.1400E+002; 2.2580E-001; 1.1400E+002; 2.4249E-001; 1.1400E+002; 8.7705E-002;
 1.1500E+002; 4.0405E-003; 1.1500E+002; 1.7166E-002; 1.1500E+002; 3.8841E-002; 1.1500E+002; 8.6108E-002; 1.1500E+002; 2.2187E-001; 1.1500E+002; 2.4273E-001; 1.1500E+002; 8.6646E-002;
 1.1600E+002; 3.9468E-003; 1.1600E+002; 1.6906E-002; 1.1600E+002; 3.8282E-002; 1.1600E+002; 8.4457E-002; 1.1600E+002; 2.1781E-001; 1.1600E+002; 2.4296E-001; 1.1600E+002; 8.5606E-002;
 1.1700E+002; 3.8544E-003; 1.1700E+002; 1.6649E-002; 1.1700E+002; 3.7732E-002; 1.1700E+002; 8.2859E-002; 1.1700E+002; 2.1365E-001; 1.1700E+002; 2.4317E-001; 1.1700E+002; 8.4583E-002;
 1.1800E+002; 3.7635E-003; 1.1800E+002; 1.6395E-002; 1.1800E+002; 3.7192E-002; 1.1800E+002; 8.1312E-002; 1.1800E+002; 2.0940E-001; 1.1800E+002; 2.4337E-001; 1.1800E+002; 8.3578E-002;
 1.1900E+002; 3.6741E-003; 1.1900E+002; 1.6144E-002; 1.1900E+002; 3.6662E-002; 1.1900E+002; 7.9813E-002; 1.1900E+002; 2.0508E-001; 1.1900E+002; 2.4356E-001; 1.1900E+002; 8.2590E-002;
 1.2000E+002; 3.5863E-003; 1.2000E+002; 1.5895E-002; 1.2000E+002; 3.6140E-002; 1.2000E+002; 7.8359E-002; 1.2000E+002; 2.0070E-001; 1.2000E+002; 2.4374E-001; 1.2000E+002; 8.1619E-002;
 1.2100E+002; 3.4997E-003; 1.2100E+002; 1.5650E-002; 1.2100E+002; 3.5628E-002; 1.2100E+002; 7.6948E-002; 1.2100E+002; 1.9629E-001; 1.2100E+002; 2.4391E-001; 1.2100E+002; 8.0663E-002;
 1.2200E+002; 3.4150E-003; 1.2200E+002; 1.5408E-002; 1.2200E+002; 3.5123E-002; 1.2200E+002; 7.5578E-002; 1.2200E+002; 1.9185E-001; 1.2200E+002; 2.4407E-001; 1.2200E+002; 7.9724E-002;
 1.2300E+002; 3.3322E-003; 1.2300E+002; 1.5168E-002; 1.2300E+002; 3.4628E-002; 1.2300E+002; 7.4247E-002; 1.2300E+002; 1.8741E-001; 1.2300E+002; 2.4422E-001; 1.2300E+002; 7.8801E-002;
 1.2400E+002; 3.2510E-003; 1.2400E+002; 1.4931E-002; 1.2400E+002; 3.4140E-002; 1.2400E+002; 7.2952E-002; 1.2400E+002; 1.8299E-001; 1.2400E+002; 2.4436E-001; 1.2400E+002; 7.7893E-002;
 1.2500E+002; 3.1718E-003; 1.2500E+002; 1.4697E-002; 1.2500E+002; 3.3660E-002; 1.2500E+002; 7.1692E-002; 1.2500E+002; 1.7860E-001; 1.2500E+002; 2.4449E-001; 1.2500E+002; 7.7000E-002;
 1.2600E+002; 3.0950E-003; 1.2600E+002; 1.4465E-002; 1.2600E+002; 3.3188E-002; 1.2600E+002; 7.0465E-002; 1.2600E+002; 1.7426E-001; 1.2600E+002; 2.4460E-001; 1.2600E+002; 7.6121E-002;
 1.2700E+002; 3.0205E-003; 1.2700E+002; 1.4236E-002; 1.2700E+002; 3.2723E-002; 1.2700E+002; 6.9266E-002; 1.2700E+002; 1.6996E-001; 1.2700E+002; 2.4469E-001; 1.2700E+002; 7.5258E-002;
 1.2800E+002; 2.9487E-003; 1.2800E+002; 1.4010E-002; 1.2800E+002; 3.2264E-002; 1.2800E+002; 6.8098E-002; 1.2800E+002; 1.6571E-001; 1.2800E+002; 2.4476E-001; 1.2800E+002; 7.4408E-002;
 1.2900E+002; 2.8797E-003; 1.2900E+002; 1.3786E-002; 1.2900E+002; 3.1813E-002; 1.2900E+002; 6.6959E-002; 1.2900E+002; 1.6157E-001; 1.2900E+002; 2.4480E-001; 1.2900E+002; 7.3572E-002;
 1.3000E+002; 2.8141E-003; 1.3000E+002; 1.3564E-002; 1.3000E+002; 3.1367E-002; 1.3000E+002; 6.5844E-002; 1.3000E+002; 1.5752E-001; 1.3000E+002; 2.4479E-001; 1.3000E+002; 7.2751E-002;
 1.3100E+002; 2.7587E-003; 1.3100E+002; 1.3344E-002; 1.3100E+002; 3.0925E-002; 1.3100E+002; 6.4751E-002; 1.3100E+002; 1.5358E-001; 1.3100E+002; 2.4473E-001; 1.3100E+002; 7.1943E-002;
 1.3200E+002; 2.7109E-003; 1.3200E+002; 1.3129E-002; 1.3200E+002; 3.0488E-002; 1.3200E+002; 6.3677E-002; 1.3200E+002; 1.4975E-001; 1.3200E+002; 2.4460E-001; 1.3200E+002; 7.1148E-002;
 1.3300E+002; 2.6694E-003; 1.3300E+002; 1.2923E-002; 1.3300E+002; 3.0057E-002; 1.3300E+002; 6.2622E-002; 1.3300E+002; 1.4602E-001; 1.3300E+002; 2.4438E-001; 1.3300E+002; 7.0367E-002;
 1.3400E+002; 2.6349E-003; 1.3400E+002; 1.2723E-002; 1.3400E+002; 2.9634E-002; 1.3400E+002; 6.1587E-002; 1.3400E+002; 1.4239E-001; 1.3400E+002; 2.4407E-001; 1.3400E+002; 6.9598E-002;
 1.3500E+002; 2.6163E-003; 1.3500E+002; 1.2529E-002; 1.3500E+002; 2.9220E-002; 1.3500E+002; 6.0572E-002; 1.3500E+002; 1.3887E-001; 1.3500E+002; 2.4363E-001; 1.3500E+002; 6.8843E-002;
 1.3600E+002; 2.6126E-003; 1.3600E+002; 1.2341E-002; 1.3600E+002; 2.8814E-002; 1.3600E+002; 5.9578E-002; 1.3600E+002; 1.3545E-001; 1.3600E+002; 2.4305E-001; 1.3600E+002; 6.8099E-002;
 1.3700E+002; 2.6087E-003; 1.3700E+002; 1.2158E-002; 1.3700E+002; 2.8418E-002; 1.3700E+002; 5.8607E-002; 1.3700E+002; 1.3213E-001; 1.3700E+002; 2.4231E-001; 1.3700E+002; 6.7367E-002;
 1.3800E+002; 2.6049E-003; 1.3800E+002; 1.1981E-002; 1.3800E+002; 2.8031E-002; 1.3800E+002; 5.7658E-002; 1.3800E+002; 1.2891E-001; 1.3800E+002; 2.4138E-001; 1.3800E+002; 6.6647E-002;
 1.3900E+002; 2.6014E-003; 1.3900E+002; 1.1808E-002; 1.3900E+002; 2.7652E-002; 1.3900E+002; 5.6734E-002; 1.3900E+002; 1.2580E-001; 1.3900E+002; 2.4023E-001; 1.3900E+002; 6.5939E-002;
 1.4000E+002; 2.5979E-003; 1.4000E+002; 1.1639E-002; 1.4000E+002; 2.7283E-002; 1.4000E+002; 5.5832E-002; 1.4000E+002; 1.2279E-001; 1.4000E+002; 2.3884E-001; 1.4000E+002; 6.5242E-002;
 1.4100E+002; 2.5945E-003; 1.4100E+002; 1.1474E-002; 1.4100E+002; 2.6921E-002; 1.4100E+002; 5.4952E-002; 1.4100E+002; 1.1988E-001; 1.4100E+002; 2.3718E-001; 1.4100E+002; 6.4557E-002;
 1.4200E+002; 2.5912E-003; 1.4200E+002; 1.1312E-002; 1.4200E+002; 2.6567E-002; 1.4200E+002; 5.4095E-002; 1.4200E+002; 1.1708E-001; 1.4200E+002; 2.3526E-001; 1.4200E+002; 6.3883E-002;
 1.4300E+002; 2.5878E-003; 1.4300E+002; 1.1154E-002; 1.4300E+002; 2.6220E-002; 1.4300E+002; 5.3259E-002; 1.4300E+002; 1.1438E-001; 1.4300E+002; 2.3305E-001; 1.4300E+002; 6.3226E-002;
 1.4400E+002; 2.5848E-003; 1.4400E+002; 1.0999E-002; 1.4400E+002; 2.5881E-002; 1.4400E+002; 5.2444E-002; 1.4400E+002; 1.1177E-001; 1.4400E+002; 2.3056E-001; 1.4400E+002; 6.2592E-002;
 1.4500E+002; 2.5817E-003; 1.4500E+002; 1.0848E-002; 1.4500E+002; 2.5548E-002; 1.4500E+002; 5.1650E-002; 1.4500E+002; 1.0926E-001; 1.4500E+002; 2.2780E-001; 1.4500E+002; 6.1977E-002;
 1.4600E+002; 2.5787E-003; 1.4600E+002; 1.0699E-002; 1.4600E+002; 2.5222E-002; 1.4600E+002; 5.0875E-002; 1.4600E+002; 1.0684E-001; 1.4600E+002; 2.2477E-001; 1.4600E+002; 6.1378E-002;
 1.4700E+002; 2.5757E-003; 1.4700E+002; 1.0553E-002; 1.4700E+002; 2.4902E-002; 1.4700E+002; 5.0120E-002; 1.4700E+002; 1.0451E-001; 1.4700E+002; 2.2148E-001; 1.4700E+002; 6.0793E-002;
 1.4800E+002; 2.5729E-003; 1.4800E+002; 1.0409E-002; 1.4800E+002; 2.4589E-002; 1.4800E+002; 4.9383E-002; 1.4800E+002; 1.0226E-001; 1.4800E+002; 2.1798E-001; 1.4800E+002; 6.0219E-002;
 1.4900E+002; 2.5701E-003; 1.4900E+002; 1.0268E-002; 1.4900E+002; 2.4281E-002; 1.4900E+002; 4.8665E-002; 1.4900E+002; 1.0009E-001; 1.4900E+002; 2.1427E-001; 1.4900E+002; 5.9658E-002;
 1.5000E+002; 2.5672E-003; 1.5000E+002; 1.0130E-002; 1.5000E+002; 2.3979E-002; 1.5000E+002; 4.7964E-002; 1.5000E+002; 9.8006E-002; 1.5000E+002; 2.1039E-001; 1.5000E+002; 5.9106E-002;
 1.5100E+002; 2.5646E-003; 1.5100E+002; 9.9935E-003; 1.5100E+002; 2.3683E-002; 1.5100E+002; 4.7279E-002; 1.5100E+002; 9.6002E-002; 1.5100E+002; 2.0637E-001; 1.5100E+002; 5.8564E-002;
 1.5200E+002; 2.5619E-003; 1.5200E+002; 9.8597E-003; 1.5200E+002; 2.3392E-002; 1.5200E+002; 4.6610E-002; 1.5200E+002; 9.4076E-002; 1.5200E+002; 2.0224E-001; 1.5200E+002; 5.8032E-002;
 1.5300E+002; 2.5593E-003; 1.5300E+002; 9.7280E-003; 1.5300E+002; 2.3106E-002; 1.5300E+002; 4.5956E-002; 1.5300E+002; 9.2216E-002; 1.5300E+002; 1.9803E-001; 1.5300E+002; 5.7508E-002;
 1.5400E+002; 2.5568E-003; 1.5400E+002; 9.5985E-003; 1.5400E+002; 2.2825E-002; 1.5400E+002; 4.5317E-002; 1.5400E+002; 9.0419E-002; 1.5400E+002; 1.9377E-001; 1.5400E+002; 5.6993E-002;
 1.5500E+002; 2.5543E-003; 1.5500E+002; 9.4710E-003; 1.5500E+002; 2.2548E-002; 1.5500E+002; 4.4692E-002; 1.5500E+002; 8.8683E-002; 1.5500E+002; 1.8948E-001; 1.5500E+002; 5.6486E-002;
 1.5600E+002; 2.5518E-003; 1.5600E+002; 9.3455E-003; 1.5600E+002; 2.2277E-002; 1.5600E+002; 4.4080E-002; 1.5600E+002; 8.7005E-002; 1.5600E+002; 1.8521E-001; 1.5600E+002; 5.5989E-002;
 1.5700E+002; 2.5494E-003; 1.5700E+002; 9.2219E-003; 1.5700E+002; 2.2009E-002; 1.5700E+002; 4.3482E-002; 1.5700E+002; 8.5382E-002; 1.5700E+002; 1.8096E-001; 1.5700E+002; 5.5499E-002;
 1.5800E+002; 2.5471E-003; 1.5800E+002; 9.1001E-003; 1.5800E+002; 2.1746E-002; 1.5800E+002; 4.2897E-002; 1.5800E+002; 8.3812E-002; 1.5800E+002; 1.7676E-001; 1.5800E+002; 5.5018E-002;
 1.5900E+002; 2.5447E-003; 1.5900E+002; 8.9802E-003; 1.5900E+002; 2.1488E-002; 1.5900E+002; 4.2324E-002; 1.5900E+002; 8.2292E-002; 1.5900E+002; 1.7262E-001; 1.5900E+002; 5.4546E-002;
 1.6000E+002; 2.5425E-003; 1.6000E+002; 8.8621E-003; 1.6000E+002; 2.1233E-002; 1.6000E+002; 4.1763E-002; 1.6000E+002; 8.0822E-002; 1.6000E+002; 1.6855E-001; 1.6000E+002; 5.4082E-002;
 1.6100E+002; 2.5403E-003; 1.6100E+002; 8.7457E-003; 1.6100E+002; 2.0983E-002; 1.6100E+002; 4.1214E-002; 1.6100E+002; 7.9398E-002; 1.6100E+002; 1.6457E-001; 1.6100E+002; 5.3626E-002;
 1.6200E+002; 2.5381E-003; 1.6200E+002; 8.6310E-003; 1.6200E+002; 2.0736E-002; 1.6200E+002; 4.0677E-002; 1.6200E+002; 7.8019E-002; 1.6200E+002; 1.6069E-001; 1.6200E+002; 5.3179E-002;
 1.6300E+002; 2.5359E-003; 1.6300E+002; 8.5181E-003; 1.6300E+002; 2.0493E-002; 1.6300E+002; 4.0151E-002; 1.6300E+002; 7.6683E-002; 1.6300E+002; 1.5691E-001; 1.6300E+002; 5.2741E-002;
 1.6400E+002; 2.5338E-003; 1.6400E+002; 8.4068E-003; 1.6400E+002; 2.0255E-002; 1.6400E+002; 3.9636E-002; 1.6400E+002; 7.5389E-002; 1.6400E+002; 1.5323E-001; 1.6400E+002; 5.2311E-002;
 1.6500E+002; 2.5317E-003; 1.6500E+002; 8.2971E-003; 1.6500E+002; 2.0020E-002; 1.6500E+002; 3.9131E-002; 1.6500E+002; 7.4134E-002; 1.6500E+002; 1.4966E-001; 1.6500E+002; 5.1889E-002;
 1.6600E+002; 2.5297E-003; 1.6600E+002; 8.1891E-003; 1.6600E+002; 1.9788E-002; 1.6600E+002; 3.8637E-002; 1.6600E+002; 7.2917E-002; 1.6600E+002; 1.4619E-001; 1.6600E+002; 5.1476E-002;
 1.6700E+002; 2.5277E-003; 1.6700E+002; 8.0827E-003; 1.6700E+002; 1.9561E-002; 1.6700E+002; 3.8153E-002; 1.6700E+002; 7.1737E-002; 1.6700E+002; 1.4284E-001; 1.6700E+002; 5.1071E-002;
 1.6800E+002; 2.5257E-003; 1.6800E+002; 7.9778E-003; 1.6800E+002; 1.9337E-002; 1.6800E+002; 3.7679E-002; 1.6800E+002; 7.0592E-002; 1.6800E+002; 1.3960E-001; 1.6800E+002; 5.0674E-002;
 1.6900E+002; 2.5238E-003; 1.6900E+002; 7.8745E-003; 1.6900E+002; 1.9116E-002; 1.6900E+002; 3.7215E-002; 1.6900E+002; 6.9481E-002; 1.6900E+002; 1.3647E-001; 1.6900E+002; 5.0285E-002;
 1.7000E+002; 2.5219E-003; 1.7000E+002; 7.7727E-003; 1.7000E+002; 1.8899E-002; 1.7000E+002; 3.6761E-002; 1.7000E+002; 6.8403E-002; 1.7000E+002; 1.3344E-001; 1.7000E+002; 4.9904E-002;
 1.7100E+002; 2.5200E-003; 1.7100E+002; 7.6723E-003; 1.7100E+002; 1.8686E-002; 1.7100E+002; 3.6316E-002; 1.7100E+002; 6.7356E-002; 1.7100E+002; 1.3052E-001; 1.7100E+002; 4.9531E-002;
 1.7200E+002; 2.5182E-003; 1.7200E+002; 7.5734E-003; 1.7200E+002; 1.8476E-002; 1.7200E+002; 3.5880E-002; 1.7200E+002; 6.6339E-002; 1.7200E+002; 1.2770E-001; 1.7200E+002; 4.9166E-002;
 1.7300E+002; 2.5165E-003; 1.7300E+002; 7.4759E-003; 1.7300E+002; 1.8269E-002; 1.7300E+002; 3.5452E-002; 1.7300E+002; 6.5349E-002; 1.7300E+002; 1.2498E-001; 1.7300E+002; 4.8809E-002;
 1.7400E+002; 2.5147E-003; 1.7400E+002; 7.3799E-003; 1.7400E+002; 1.8065E-002; 1.7400E+002; 3.5033E-002; 1.7400E+002; 6.4385E-002; 1.7400E+002; 1.2235E-001; 1.7400E+002; 4.8459E-002;
 1.7500E+002; 2.5130E-003; 1.7500E+002; 7.2853E-003; 1.7500E+002; 1.7864E-002; 1.7500E+002; 3.4621E-002; 1.7500E+002; 6.3446E-002; 1.7500E+002; 1.1983E-001; 1.7500E+002; 4.8117E-002;
 1.7600E+002; 2.5113E-003; 1.7600E+002; 7.1919E-003; 1.7600E+002; 1.7666E-002; 1.7600E+002; 3.4217E-002; 1.7600E+002; 6.2532E-002; 1.7600E+002; 1.1739E-001; 1.7600E+002; 4.7782E-002;
 1.7700E+002; 2.5096E-003; 1.7700E+002; 7.0999E-003; 1.7700E+002; 1.7471E-002; 1.7700E+002; 3.3821E-002; 1.7700E+002; 6.1642E-002; 1.7700E+002; 1.1504E-001; 1.7700E+002; 4.7455E-002;
 1.7800E+002; 2.5080E-003; 1.7800E+002; 7.0090E-003; 1.7800E+002; 1.7279E-002; 1.7800E+002; 3.3432E-002; 1.7800E+002; 6.0775E-002; 1.7800E+002; 1.1278E-001; 1.7800E+002; 4.7134E-002;
 1.7900E+002; 2.5065E-003; 1.7900E+002; 6.9185E-003; 1.7900E+002; 1.7089E-002; 1.7900E+002; 3.3050E-002; 1.7900E+002; 5.9929E-002; 1.7900E+002; 1.1059E-001; 1.7900E+002; 4.6820E-002;
 1.8000E+002; 2.5048E-003; 1.8000E+002; 6.8301E-003; 1.8000E+002; 1.6902E-002; 1.8000E+002; 3.2673E-002; 1.8000E+002; 5.9104E-002; 1.8000E+002; 1.0849E-001; 1.8000E+002; 4.6513E-002;
 1.8100E+002; 2.5032E-003; 1.8100E+002; 6.7434E-003; 1.8100E+002; 1.6717E-002; 1.8100E+002; 3.2304E-002; 1.8100E+002; 5.8299E-002; 1.8100E+002; 1.0645E-001; 1.8100E+002; 4.6213E-002;
 1.8200E+002; 2.5016E-003; 1.8200E+002; 6.6582E-003; 1.8200E+002; 1.6536E-002; 1.8200E+002; 3.1942E-002; 1.8200E+002; 5.7514E-002; 1.8200E+002; 1.0448E-001; 1.8200E+002; 4.5919E-002;
 1.8300E+002; 2.5000E-003; 1.8300E+002; 6.5743E-003; 1.8300E+002; 1.6357E-002; 1.8300E+002; 3.1587E-002; 1.8300E+002; 5.6749E-002; 1.8300E+002; 1.0259E-001; 1.8300E+002; 4.5631E-002;
 1.8400E+002; 2.4985E-003; 1.8400E+002; 6.4918E-003; 1.8400E+002; 1.6182E-002; 1.8400E+002; 3.1239E-002; 1.8400E+002; 5.6003E-002; 1.8400E+002; 1.0075E-001; 1.8400E+002; 4.5349E-002;
 1.8500E+002; 2.4970E-003; 1.8500E+002; 6.4105E-003; 1.8500E+002; 1.6009E-002; 1.8500E+002; 3.0897E-002; 1.8500E+002; 5.5276E-002; 1.8500E+002; 9.8979E-002; 1.8500E+002; 4.5073E-002;
 1.8600E+002; 2.4955E-003; 1.8600E+002; 6.3305E-003; 1.8600E+002; 1.5838E-002; 1.8600E+002; 3.0561E-002; 1.8600E+002; 5.4566E-002; 1.8600E+002; 9.7266E-002; 1.8600E+002; 4.4803E-002;
 1.8700E+002; 2.4940E-003; 1.8700E+002; 6.2517E-003; 1.8700E+002; 1.5670E-002; 1.8700E+002; 3.0232E-002; 1.8700E+002; 5.3874E-002; 1.8700E+002; 9.5610E-002; 1.8700E+002; 4.4537E-002;
 1.8800E+002; 2.4926E-003; 1.8800E+002; 6.1742E-003; 1.8800E+002; 1.5505E-002; 1.8800E+002; 2.9908E-002; 1.8800E+002; 5.3198E-002; 1.8800E+002; 9.4008E-002; 1.8800E+002; 4.4278E-002;
 1.8900E+002; 2.4912E-003; 1.8900E+002; 6.0979E-003; 1.8900E+002; 1.5342E-002; 1.8900E+002; 2.9591E-002; 1.8900E+002; 5.2538E-002; 1.8900E+002; 9.2458E-002; 1.8900E+002; 4.4023E-002;
 1.9000E+002; 2.4898E-003; 1.9000E+002; 6.0228E-003; 1.9000E+002; 1.5181E-002; 1.9000E+002; 2.9279E-002; 1.9000E+002; 5.1894E-002; 1.9000E+002; 9.0957E-002; 1.9000E+002; 4.3773E-002;
 1.9100E+002; 2.4885E-003; 1.9100E+002; 5.9489E-003; 1.9100E+002; 1.5023E-002; 1.9100E+002; 2.8972E-002; 1.9100E+002; 5.1265E-002; 1.9100E+002; 8.9504E-002; 1.9100E+002; 4.3528E-002;
 1.9200E+002; 2.4871E-003; 1.9200E+002; 5.8762E-003; 1.9200E+002; 1.4867E-002; 1.9200E+002; 2.8672E-002; 1.9200E+002; 5.0651E-002; 1.9200E+002; 8.8097E-002; 1.9200E+002; 4.3288E-002;
 1.9300E+002; 2.4858E-003; 1.9300E+002; 5.8047E-003; 1.9300E+002; 1.4713E-002; 1.9300E+002; 2.8376E-002; 1.9300E+002; 5.0050E-002; 1.9300E+002; 8.6737E-002; 1.9300E+002; 4.3053E-002;
 1.9400E+002; 2.4845E-003; 1.9400E+002; 5.7344E-003; 1.9400E+002; 1.4561E-002; 1.9400E+002; 2.8085E-002; 1.9400E+002; 4.9462E-002; 1.9400E+002; 8.5419E-002; 1.9400E+002; 4.2821E-002;
 1.9500E+002; 2.4832E-003; 1.9500E+002; 5.6652E-003; 1.9500E+002; 1.4412E-002; 1.9500E+002; 2.7799E-002; 1.9500E+002; 4.8887E-002; 1.9500E+002; 8.4140E-002; 1.9500E+002; 4.2595E-002;
 1.9600E+002; 2.4820E-003; 1.9600E+002; 5.5971E-003; 1.9600E+002; 1.4265E-002; 1.9600E+002; 2.7518E-002; 1.9600E+002; 4.8324E-002; 1.9600E+002; 8.2898E-002; 1.9600E+002; 4.2372E-002;
 1.9700E+002; 2.4807E-003; 1.9700E+002; 5.5301E-003; 1.9700E+002; 1.4119E-002; 1.9700E+002; 2.7242E-002; 1.9700E+002; 4.7773E-002; 1.9700E+002; 8.1693E-002; 1.9700E+002; 4.2153E-002;
 1.9800E+002; 2.4795E-003; 1.9800E+002; 5.4643E-003; 1.9800E+002; 1.3976E-002; 1.9800E+002; 2.6970E-002; 1.9800E+002; 4.7233E-002; 1.9800E+002; 8.0522E-002; 1.9800E+002; 4.1938E-002;
 1.9900E+002; 2.4783E-003; 1.9900E+002; 5.3996E-003; 1.9900E+002; 1.3834E-002; 1.9900E+002; 2.6702E-002; 1.9900E+002; 4.6705E-002; 1.9900E+002; 7.9384E-002; 1.9900E+002; 4.1727E-002;
 2.0000E+002; 2.4771E-003; 2.0000E+002; 5.3360E-003; 2.0000E+002; 1.3695E-002; 2.0000E+002; 2.6439E-002; 2.0000E+002; 4.6189E-002; 2.0000E+002; 7.8278E-002; 2.0000E+002; 4.1520E-002;
 2.0100E+002; 2.4759E-003; 2.0100E+002; 5.2735E-003; 2.0100E+002; 1.3557E-002; 2.0100E+002; 2.6180E-002; 2.0100E+002; 4.5682E-002; 2.0100E+002; 7.7203E-002; 2.0100E+002; 4.1316E-002;
 2.0200E+002; 2.4748E-003; 2.0200E+002; 5.2121E-003; 2.0200E+002; 1.3421E-002; 2.0200E+002; 2.5926E-002; 2.0200E+002; 4.5186E-002; 2.0200E+002; 7.6157E-002; 2.0200E+002; 4.1116E-002;
 2.0300E+002; 2.4737E-003; 2.0300E+002; 5.1519E-003; 2.0300E+002; 1.3287E-002; 2.0300E+002; 2.5675E-002; 2.0300E+002; 4.4701E-002; 2.0300E+002; 7.5140E-002; 2.0300E+002; 4.0920E-002;
 2.0400E+002; 2.4725E-003; 2.0400E+002; 5.0928E-003; 2.0400E+002; 1.3155E-002; 2.0400E+002; 2.5428E-002; 2.0400E+002; 4.4225E-002; 2.0400E+002; 7.4150E-002; 2.0400E+002; 4.0726E-002;
 2.0500E+002; 2.4714E-003; 2.0500E+002; 5.0348E-003; 2.0500E+002; 1.3025E-002; 2.0500E+002; 2.5185E-002; 2.0500E+002; 4.3758E-002; 2.0500E+002; 7.3187E-002; 2.0500E+002; 4.0536E-002;
 2.0600E+002; 2.4704E-003; 2.0600E+002; 4.9779E-003; 2.0600E+002; 1.2896E-002; 2.0600E+002; 2.4946E-002; 2.0600E+002; 4.3301E-002; 2.0600E+002; 7.2249E-002; 2.0600E+002; 4.0350E-002;
 2.0700E+002; 2.4693E-003; 2.0700E+002; 4.9222E-003; 2.0700E+002; 1.2769E-002; 2.0700E+002; 2.4711E-002; 2.0700E+002; 4.2853E-002; 2.0700E+002; 7.1335E-002; 2.0700E+002; 4.0166E-002;
 2.0800E+002; 2.4682E-003; 2.0800E+002; 4.8676E-003; 2.0800E+002; 1.2643E-002; 2.0800E+002; 2.4480E-002; 2.0800E+002; 4.2414E-002; 2.0800E+002; 7.0445E-002; 2.0800E+002; 3.9986E-002;
 2.0900E+002; 2.4672E-003; 2.0900E+002; 4.8142E-003; 2.0900E+002; 1.2520E-002; 2.0900E+002; 2.4252E-002; 2.0900E+002; 4.1984E-002; 2.0900E+002; 6.9578E-002; 2.0900E+002; 3.9809E-002;
 2.1000E+002; 2.4662E-003; 2.1000E+002; 4.7619E-003; 2.1000E+002; 1.2398E-002; 2.1000E+002; 2.4028E-002; 2.1000E+002; 4.1562E-002; 2.1000E+002; 6.8733E-002; 2.1000E+002; 3.9634E-002;
 2.1100E+002; 2.4652E-003; 2.1100E+002; 4.7109E-003; 2.1100E+002; 1.2277E-002; 2.1100E+002; 2.3807E-002; 2.1100E+002; 4.1148E-002; 2.1100E+002; 6.7908E-002; 2.1100E+002; 3.9463E-002;
 2.1200E+002; 2.4642E-003; 2.1200E+002; 4.6611E-003; 2.1200E+002; 1.2159E-002; 2.1200E+002; 2.3589E-002; 2.1200E+002; 4.0741E-002; 2.1200E+002; 6.7102E-002; 2.1200E+002; 3.9294E-002;
 2.1300E+002; 2.4632E-003; 2.1300E+002; 4.6125E-003; 2.1300E+002; 1.2041E-002; 2.1300E+002; 2.3375E-002; 2.1300E+002; 4.0342E-002; 2.1300E+002; 6.6315E-002; 2.1300E+002; 3.9129E-002;
 2.1400E+002; 2.4623E-003; 2.1400E+002; 4.5652E-003; 2.1400E+002; 1.1925E-002; 2.1400E+002; 2.3164E-002; 2.1400E+002; 3.9950E-002; 2.1400E+002; 6.5547E-002; 2.1400E+002; 3.8966E-002;
 2.1500E+002; 2.4613E-003; 2.1500E+002; 4.5192E-003; 2.1500E+002; 1.1811E-002; 2.1500E+002; 2.2956E-002; 2.1500E+002; 3.9565E-002; 2.1500E+002; 6.4797E-002; 2.1500E+002; 3.8806E-002;
 2.1600E+002; 2.4604E-003; 2.1600E+002; 4.4745E-003; 2.1600E+002; 1.1698E-002; 2.1600E+002; 2.2751E-002; 2.1600E+002; 3.9188E-002; 2.1600E+002; 6.4065E-002; 2.1600E+002; 3.8648E-002;
