Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 3.4774E-001; 1.0800E+002; 4.7213E-001; 1.0800E+002; 5.4739E-001; 1.0800E+002; 5.8068E-001; 1.0800E+002; 4.5337E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 3.4891E-001; 1.0900E+002; 4.7354E-001; 1.0900E+002; 5.4887E-001; 1.0900E+002; 5.8315E-001; 1.0900E+002; 4.6441E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 3.5014E-001; 1.1000E+002; 4.7505E-001; 1.1000E+002; 5.5046E-001; 1.1000E+002; 5.8564E-001; 1.1000E+002; 4.7542E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 3.5143E-001; 1.1100E+002; 4.7665E-001; 1.1100E+002; 5.5216E-001; 1.1100E+002; 5.8817E-001; 1.1100E+002; 4.8635E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 3.5279E-001; 1.1200E+002; 4.7835E-001; 1.1200E+002; 5.5397E-001; 1.1200E+002; 5.9075E-001; 1.1200E+002; 4.9715E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 3.5421E-001; 1.1300E+002; 4.8014E-001; 1.1300E+002; 5.5588E-001; 1.1300E+002; 5.9336E-001; 1.1300E+002; 5.0773E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 3.5569E-001; 1.1400E+002; 4.8201E-001; 1.1400E+002; 5.5789E-001; 1.1400E+002; 5.9603E-001; 1.1400E+002; 5.1806E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 3.5723E-001; 1.1500E+002; 4.8396E-001; 1.1500E+002; 5.5998E-001; 1.1500E+002; 5.9873E-001; 1.1500E+002; 5.2809E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 3.5881E-001; 1.1600E+002; 4.8598E-001; 1.1600E+002; 5.6215E-001; 1.1600E+002; 6.0147E-001; 1.1600E+002; 5.3776E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 3.6042E-001; 1.1700E+002; 4.8805E-001; 1.1700E+002; 5.6438E-001; 1.1700E+002; 6.0423E-001; 1.1700E+002; 5.4706E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 3.6207E-001; 1.1800E+002; 4.9017E-001; 1.1800E+002; 5.6665E-001; 1.1800E+002; 6.0701E-001; 1.1800E+002; 5.5598E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 3.6374E-001; 1.1900E+002; 4.9232E-001; 1.1900E+002; 5.6897E-001; 1.1900E+002; 6.0980E-001; 1.1900E+002; 5.6452E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 3.6542E-001; 1.2000E+002; 4.9449E-001; 1.2000E+002; 5.7132E-001; 1.2000E+002; 6.1262E-001; 1.2000E+002; 5.7270E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 3.6710E-001; 1.2100E+002; 4.9668E-001; 1.2100E+002; 5.7371E-001; 1.2100E+002; 6.1547E-001; 1.2100E+002; 5.8056E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 3.6879E-001; 1.2200E+002; 4.9891E-001; 1.2200E+002; 5.7616E-001; 1.2200E+002; 6.1839E-001; 1.2200E+002; 5.8815E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 3.7051E-001; 1.2300E+002; 5.0118E-001; 1.2300E+002; 5.7868E-001; 1.2300E+002; 6.2140E-001; 1.2300E+002; 5.9552E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 3.7227E-001; 1.2400E+002; 5.0352E-001; 1.2400E+002; 5.8130E-001; 1.2400E+002; 6.2453E-001; 1.2400E+002; 6.0270E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 3.7409E-001; 1.2500E+002; 5.0594E-001; 1.2500E+002; 5.8402E-001; 1.2500E+002; 6.2776E-001; 1.2500E+002; 6.0968E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 3.7596E-001; 1.2600E+002; 5.0845E-001; 1.2600E+002; 5.8686E-001; 1.2600E+002; 6.3110E-001; 1.2600E+002; 6.1647E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 3.7790E-001; 1.2700E+002; 5.1105E-001; 1.2700E+002; 5.8979E-001; 1.2700E+002; 6.3451E-001; 1.2700E+002; 6.2299E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 3.7988E-001; 1.2800E+002; 5.1370E-001; 1.2800E+002; 5.9276E-001; 1.2800E+002; 6.3791E-001; 1.2800E+002; 6.2921E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 3.8188E-001; 1.2900E+002; 5.1637E-001; 1.2900E+002; 5.9573E-001; 1.2900E+002; 6.4125E-001; 1.2900E+002; 6.3507E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 3.8386E-001; 1.3000E+002; 5.1898E-001; 1.3000E+002; 5.9859E-001; 1.3000E+002; 6.4438E-001; 1.3000E+002; 6.4045E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 3.8570E-001; 1.3100E+002; 5.2155E-001; 1.3100E+002; 6.0145E-001; 1.3100E+002; 6.4753E-001; 1.3100E+002; 6.4563E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 3.8740E-001; 1.3200E+002; 5.2407E-001; 1.3200E+002; 6.0438E-001; 1.3200E+002; 6.5080E-001; 1.3200E+002; 6.5082E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 3.8901E-001; 1.3300E+002; 5.2645E-001; 1.3300E+002; 6.0721E-001; 1.3300E+002; 6.5407E-001; 1.3300E+002; 6.5607E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 3.9051E-001; 1.3400E+002; 5.2868E-001; 1.3400E+002; 6.0989E-001; 1.3400E+002; 6.5725E-001; 1.3400E+002; 6.6122E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 3.9192E-001; 1.3500E+002; 5.3078E-001; 1.3500E+002; 6.1245E-001; 1.3500E+002; 6.6039E-001; 1.3500E+002; 6.6634E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 3.9328E-001; 1.3600E+002; 5.3281E-001; 1.3600E+002; 6.1497E-001; 1.3600E+002; 6.6353E-001; 1.3600E+002; 6.7141E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 3.9461E-001; 1.3700E+002; 5.3484E-001; 1.3700E+002; 6.1752E-001; 1.3700E+002; 6.6672E-001; 1.3700E+002; 6.7637E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 3.9599E-001; 1.3800E+002; 5.3687E-001; 1.3800E+002; 6.2002E-001; 1.3800E+002; 6.6979E-001; 1.3800E+002; 6.8104E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 3.9733E-001; 1.3900E+002; 5.3884E-001; 1.3900E+002; 6.2243E-001; 1.3900E+002; 6.7274E-001; 1.3900E+002; 6.8544E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 3.9866E-001; 1.4000E+002; 5.4074E-001; 1.4000E+002; 6.2469E-001; 1.4000E+002; 6.7543E-001; 1.4000E+002; 6.8941E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 3.9987E-001; 1.4100E+002; 5.4247E-001; 1.4100E+002; 6.2674E-001; 1.4100E+002; 6.7784E-001; 1.4100E+002; 6.9302E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 4.0094E-001; 1.4200E+002; 5.4401E-001; 1.4200E+002; 6.2857E-001; 1.4200E+002; 6.8002E-001; 1.4200E+002; 6.9636E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 4.0188E-001; 1.4300E+002; 5.4539E-001; 1.4300E+002; 6.3021E-001; 1.4300E+002; 6.8203E-001; 1.4300E+002; 6.9954E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 4.0270E-001; 1.4400E+002; 5.4662E-001; 1.4400E+002; 6.3173E-001; 1.4400E+002; 6.8394E-001; 1.4400E+002; 7.0261E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 4.0345E-001; 1.4500E+002; 5.4777E-001; 1.4500E+002; 6.3318E-001; 1.4500E+002; 6.8580E-001; 1.4500E+002; 7.0562E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 4.0415E-001; 1.4600E+002; 5.4888E-001; 1.4600E+002; 6.3460E-001; 1.4600E+002; 6.8764E-001; 1.4600E+002; 7.0857E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 4.0485E-001; 1.4700E+002; 5.4997E-001; 1.4700E+002; 6.3600E-001; 1.4700E+002; 6.8946E-001; 1.4700E+002; 7.1145E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 4.0553E-001; 1.4800E+002; 5.5105E-001; 1.4800E+002; 6.3738E-001; 1.4800E+002; 6.9124E-001; 1.4800E+002; 7.1421E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 4.0621E-001; 1.4900E+002; 5.5211E-001; 1.4900E+002; 6.3872E-001; 1.4900E+002; 6.9296E-001; 1.4900E+002; 7.1684E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 4.0686E-001; 1.5000E+002; 5.5313E-001; 1.5000E+002; 6.4000E-001; 1.5000E+002; 6.9459E-001; 1.5000E+002; 7.1932E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 4.0747E-001; 1.5100E+002; 5.5408E-001; 1.5100E+002; 6.4121E-001; 1.5100E+002; 6.9612E-001; 1.5100E+002; 7.2165E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 4.0802E-001; 1.5200E+002; 5.5497E-001; 1.5200E+002; 6.4233E-001; 1.5200E+002; 6.9756E-001; 1.5200E+002; 7.2386E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 4.0852E-001; 1.5300E+002; 5.5579E-001; 1.5300E+002; 6.4338E-001; 1.5300E+002; 6.9891E-001; 1.5300E+002; 7.2597E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 4.0898E-001; 1.5400E+002; 5.5655E-001; 1.5400E+002; 6.4437E-001; 1.5400E+002; 7.0020E-001; 1.5400E+002; 7.2800E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 4.0940E-001; 1.5500E+002; 5.5726E-001; 1.5500E+002; 6.4531E-001; 1.5500E+002; 7.0145E-001; 1.5500E+002; 7.2996E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 4.0979E-001; 1.5600E+002; 5.5794E-001; 1.5600E+002; 6.4622E-001; 1.5600E+002; 7.0267E-001; 1.5600E+002; 7.3188E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 4.1016E-001; 1.5700E+002; 5.5860E-001; 1.5700E+002; 6.4710E-001; 1.5700E+002; 7.0386E-001; 1.5700E+002; 7.3374E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 4.1052E-001; 1.5800E+002; 5.5923E-001; 1.5800E+002; 6.4797E-001; 1.5800E+002; 7.0502E-001; 1.5800E+002; 7.3555E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 4.1087E-001; 1.5900E+002; 5.5986E-001; 1.5900E+002; 6.4881E-001; 1.5900E+002; 7.0616E-001; 1.5900E+002; 7.3731E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 4.1120E-001; 1.6000E+002; 5.6046E-001; 1.6000E+002; 6.4963E-001; 1.6000E+002; 7.0725E-001; 1.6000E+002; 7.3900E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 4.1152E-001; 1.6100E+002; 5.6104E-001; 1.6100E+002; 6.5042E-001; 1.6100E+002; 7.0831E-001; 1.6100E+002; 7.4062E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 4.1182E-001; 1.6200E+002; 5.6160E-001; 1.6200E+002; 6.5118E-001; 1.6200E+002; 7.0933E-001; 1.6200E+002; 7.4218E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 4.1210E-001; 1.6300E+002; 5.6213E-001; 1.6300E+002; 6.5190E-001; 1.6300E+002; 7.1031E-001; 1.6300E+002; 7.4368E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 4.1236E-001; 1.6400E+002; 5.6263E-001; 1.6400E+002; 6.5260E-001; 1.6400E+002; 7.1125E-001; 1.6400E+002; 7.4513E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 4.1259E-001; 1.6500E+002; 5.6310E-001; 1.6500E+002; 6.5326E-001; 1.6500E+002; 7.1216E-001; 1.6500E+002; 7.4654E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 4.1281E-001; 1.6600E+002; 5.6356E-001; 1.6600E+002; 6.5390E-001; 1.6600E+002; 7.1304E-001; 1.6600E+002; 7.4790E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 4.1302E-001; 1.6700E+002; 5.6399E-001; 1.6700E+002; 6.5452E-001; 1.6700E+002; 7.1390E-001; 1.6700E+002; 7.4922E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 4.1321E-001; 1.6800E+002; 5.6441E-001; 1.6800E+002; 6.5513E-001; 1.6800E+002; 7.1474E-001; 1.6800E+002; 7.5051E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 4.1339E-001; 1.6900E+002; 5.6481E-001; 1.6900E+002; 6.5571E-001; 1.6900E+002; 7.1556E-001; 1.6900E+002; 7.5177E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 4.1356E-001; 1.7000E+002; 5.6520E-001; 1.7000E+002; 6.5628E-001; 1.7000E+002; 7.1635E-001; 1.7000E+002; 7.5299E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 4.1372E-001; 1.7100E+002; 5.6558E-001; 1.7100E+002; 6.5684E-001; 1.7100E+002; 7.1713E-001; 1.7100E+002; 7.5418E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 4.1385E-001; 1.7200E+002; 5.6594E-001; 1.7200E+002; 6.5737E-001; 1.7200E+002; 7.1788E-001; 1.7200E+002; 7.5533E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 4.1395E-001; 1.7300E+002; 5.6627E-001; 1.7300E+002; 6.5788E-001; 1.7300E+002; 7.1860E-001; 1.7300E+002; 7.5643E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 4.1404E-001; 1.7400E+002; 5.6658E-001; 1.7400E+002; 6.5837E-001; 1.7400E+002; 7.1929E-001; 1.7400E+002; 7.5750E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 4.1410E-001; 1.7500E+002; 5.6688E-001; 1.7500E+002; 6.5884E-001; 1.7500E+002; 7.1997E-001; 1.7500E+002; 7.5854E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 4.1416E-001; 1.7600E+002; 5.6715E-001; 1.7600E+002; 6.5929E-001; 1.7600E+002; 7.2062E-001; 1.7600E+002; 7.5954E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 4.1420E-001; 1.7700E+002; 5.6741E-001; 1.7700E+002; 6.5972E-001; 1.7700E+002; 7.2125E-001; 1.7700E+002; 7.6051E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 4.1422E-001; 1.7800E+002; 5.6765E-001; 1.7800E+002; 6.6013E-001; 1.7800E+002; 7.2185E-001; 1.7800E+002; 7.6145E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 4.1423E-001; 1.7900E+002; 5.6788E-001; 1.7900E+002; 6.6052E-001; 1.7900E+002; 7.2244E-001; 1.7900E+002; 7.6236E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 4.1420E-001; 1.8000E+002; 5.6808E-001; 1.8000E+002; 6.6089E-001; 1.8000E+002; 7.2301E-001; 1.8000E+002; 7.6325E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 4.1405E-001; 1.8100E+002; 5.6825E-001; 1.8100E+002; 6.6125E-001; 1.8100E+002; 7.2356E-001; 1.8100E+002; 7.6411E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 4.1396E-001; 1.8200E+002; 5.6840E-001; 1.8200E+002; 6.6160E-001; 1.8200E+002; 7.2412E-001; 1.8200E+002; 7.6498E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 4.1395E-001; 1.8300E+002; 5.6857E-001; 1.8300E+002; 6.6194E-001; 1.8300E+002; 7.2465E-001; 1.8300E+002; 7.6582E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 4.1394E-001; 1.8400E+002; 5.6873E-001; 1.8400E+002; 6.6225E-001; 1.8400E+002; 7.2513E-001; 1.8400E+002; 7.6660E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 4.1391E-001; 1.8500E+002; 5.6887E-001; 1.8500E+002; 6.6253E-001; 1.8500E+002; 7.2558E-001; 1.8500E+002; 7.6731E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 4.1386E-001; 1.8600E+002; 5.6898E-001; 1.8600E+002; 6.6277E-001; 1.8600E+002; 7.2598E-001; 1.8600E+002; 7.6798E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 4.1378E-001; 1.8700E+002; 5.6906E-001; 1.8700E+002; 6.6299E-001; 1.8700E+002; 7.2635E-001; 1.8700E+002; 7.6860E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 4.1369E-001; 1.8800E+002; 5.6912E-001; 1.8800E+002; 6.6317E-001; 1.8800E+002; 7.2669E-001; 1.8800E+002; 7.6918E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 4.1357E-001; 1.8900E+002; 5.6914E-001; 1.8900E+002; 6.6333E-001; 1.8900E+002; 7.2699E-001; 1.8900E+002; 7.6973E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 4.1344E-001; 1.9000E+002; 5.6915E-001; 1.9000E+002; 6.6346E-001; 1.9000E+002; 7.2727E-001; 1.9000E+002; 7.7024E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 4.1328E-001; 1.9100E+002; 5.6912E-001; 1.9100E+002; 6.6356E-001; 1.9100E+002; 7.2752E-001; 1.9100E+002; 7.7072E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 4.1311E-001; 1.9200E+002; 5.6908E-001; 1.9200E+002; 6.6364E-001; 1.9200E+002; 7.2774E-001; 1.9200E+002; 7.7116E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 4.1293E-001; 1.9300E+002; 5.6901E-001; 1.9300E+002; 6.6369E-001; 1.9300E+002; 7.2792E-001; 1.9300E+002; 7.7156E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 4.1272E-001; 1.9400E+002; 5.6891E-001; 1.9400E+002; 6.6371E-001; 1.9400E+002; 7.2808E-001; 1.9400E+002; 7.7192E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 4.1249E-001; 1.9500E+002; 5.6879E-001; 1.9500E+002; 6.6370E-001; 1.9500E+002; 7.2820E-001; 1.9500E+002; 7.7225E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 4.1224E-001; 1.9600E+002; 5.6864E-001; 1.9600E+002; 6.6365E-001; 1.9600E+002; 7.2829E-001; 1.9600E+002; 7.7254E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 4.1196E-001; 1.9700E+002; 5.6845E-001; 1.9700E+002; 6.6358E-001; 1.9700E+002; 7.2834E-001; 1.9700E+002; 7.7278E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 4.1166E-001; 1.9800E+002; 5.6824E-001; 1.9800E+002; 6.6347E-001; 1.9800E+002; 7.2835E-001; 1.9800E+002; 7.7297E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 4.1134E-001; 1.9900E+002; 5.6799E-001; 1.9900E+002; 6.6332E-001; 1.9900E+002; 7.2833E-001; 1.9900E+002; 7.7313E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 4.1099E-001; 2.0000E+002; 5.6771E-001; 2.0000E+002; 6.6313E-001; 2.0000E+002; 7.2826E-001; 2.0000E+002; 7.7324E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 4.1061E-001; 2.0100E+002; 5.6739E-001; 2.0100E+002; 6.6291E-001; 2.0100E+002; 7.2815E-001; 2.0100E+002; 7.7330E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 4.1021E-001; 2.0200E+002; 5.6703E-001; 2.0200E+002; 6.6264E-001; 2.0200E+002; 7.2799E-001; 2.0200E+002; 7.7330E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 4.0977E-001; 2.0300E+002; 5.6664E-001; 2.0300E+002; 6.6233E-001; 2.0300E+002; 7.2779E-001; 2.0300E+002; 7.7327E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 4.0931E-001; 2.0400E+002; 5.6620E-001; 2.0400E+002; 6.6198E-001; 2.0400E+002; 7.2754E-001; 2.0400E+002; 7.7317E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 4.0883E-001; 2.0500E+002; 5.6573E-001; 2.0500E+002; 6.6158E-001; 2.0500E+002; 7.2725E-001; 2.0500E+002; 7.7303E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 4.0831E-001; 2.0600E+002; 5.6521E-001; 2.0600E+002; 6.6114E-001; 2.0600E+002; 7.2691E-001; 2.0600E+002; 7.7284E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 4.0774E-001; 2.0700E+002; 5.6465E-001; 2.0700E+002; 6.6065E-001; 2.0700E+002; 7.2652E-001; 2.0700E+002; 7.7259E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 4.0714E-001; 2.0800E+002; 5.6404E-001; 2.0800E+002; 6.6011E-001; 2.0800E+002; 7.2607E-001; 2.0800E+002; 7.7228E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 4.0651E-001; 2.0900E+002; 5.6338E-001; 2.0900E+002; 6.5951E-001; 2.0900E+002; 7.2557E-001; 2.0900E+002; 7.7192E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 4.0584E-001; 2.1000E+002; 5.6268E-001; 2.1000E+002; 6.5887E-001; 2.1000E+002; 7.2501E-001; 2.1000E+002; 7.7150E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 4.0514E-001; 2.1100E+002; 5.6192E-001; 2.1100E+002; 6.5817E-001; 2.1100E+002; 7.2440E-001; 2.1100E+002; 7.7101E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 4.0440E-001; 2.1200E+002; 5.6112E-001; 2.1200E+002; 6.5742E-001; 2.1200E+002; 7.2374E-001; 2.1200E+002; 7.7048E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 4.0364E-001; 2.1300E+002; 5.6028E-001; 2.1300E+002; 6.5662E-001; 2.1300E+002; 7.2302E-001; 2.1300E+002; 7.6988E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 4.0281E-001; 2.1400E+002; 5.5937E-001; 2.1400E+002; 6.5576E-001; 2.1400E+002; 7.2224E-001; 2.1400E+002; 7.6922E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 4.0196E-001; 2.1500E+002; 5.5842E-001; 2.1500E+002; 6.5484E-001; 2.1500E+002; 7.2140E-001; 2.1500E+002; 7.6850E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 4.0107E-001; 2.1600E+002; 5.5741E-001; 2.1600E+002; 6.5387E-001; 2.1600E+002; 7.2050E-001; 2.1600E+002; 7.6771E-001; 2.1600E+002; 1.0132E-001;
