Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.1187E-003; 1.0800E+002; 1.7334E-002; 1.0800E+002; 3.8781E-002; 1.0800E+002; 8.9798E-002; 1.0800E+002; 2.4646E-001; 1.0800E+002; 2.6468E-001; 1.0800E+002; 9.8141E-002;
 1.0900E+002; 5.0098E-003; 1.0900E+002; 1.7096E-002; 1.0900E+002; 3.8266E-002; 1.0900E+002; 8.8073E-002; 1.0900E+002; 2.4258E-001; 1.0900E+002; 2.6509E-001; 1.0900E+002; 9.6895E-002;
 1.1000E+002; 4.9020E-003; 1.1000E+002; 1.6861E-002; 1.1000E+002; 3.7762E-002; 1.1000E+002; 8.6418E-002; 1.1000E+002; 2.3862E-001; 1.1000E+002; 2.6545E-001; 1.1000E+002; 9.5675E-002;
 1.1100E+002; 4.7954E-003; 1.1100E+002; 1.6629E-002; 1.1100E+002; 3.7269E-002; 1.1100E+002; 8.4828E-002; 1.1100E+002; 2.3460E-001; 1.1100E+002; 2.6578E-001; 1.1100E+002; 9.4481E-002;
 1.1200E+002; 4.6900E-003; 1.1200E+002; 1.6400E-002; 1.1200E+002; 3.6787E-002; 1.1200E+002; 8.3298E-002; 1.1200E+002; 2.3052E-001; 1.1200E+002; 2.6606E-001; 1.1200E+002; 9.3313E-002;
 1.1300E+002; 4.5858E-003; 1.1300E+002; 1.6174E-002; 1.1300E+002; 3.6315E-002; 1.1300E+002; 8.1824E-002; 1.1300E+002; 2.2639E-001; 1.1300E+002; 2.6630E-001; 1.1300E+002; 9.2170E-002;
 1.1400E+002; 4.4828E-003; 1.1400E+002; 1.5951E-002; 1.1400E+002; 3.5851E-002; 1.1400E+002; 8.0401E-002; 1.1400E+002; 2.2224E-001; 1.1400E+002; 2.6650E-001; 1.1400E+002; 9.1051E-002;
 1.1500E+002; 4.3811E-003; 1.1500E+002; 1.5731E-002; 1.1500E+002; 3.5397E-002; 1.1500E+002; 7.9027E-002; 1.1500E+002; 2.1807E-001; 1.1500E+002; 2.6667E-001; 1.1500E+002; 8.9956E-002;
 1.1600E+002; 4.2807E-003; 1.1600E+002; 1.5513E-002; 1.1600E+002; 3.4950E-002; 1.1600E+002; 7.7697E-002; 1.1600E+002; 2.1388E-001; 1.1600E+002; 2.6680E-001; 1.1600E+002; 8.8883E-002;
 1.1700E+002; 4.1816E-003; 1.1700E+002; 1.5298E-002; 1.1700E+002; 3.4512E-002; 1.1700E+002; 7.6409E-002; 1.1700E+002; 2.0970E-001; 1.1700E+002; 2.6690E-001; 1.1700E+002; 8.7833E-002;
 1.1800E+002; 4.0840E-003; 1.1800E+002; 1.5085E-002; 1.1800E+002; 3.4081E-002; 1.1800E+002; 7.5159E-002; 1.1800E+002; 2.0552E-001; 1.1800E+002; 2.6698E-001; 1.1800E+002; 8.6804E-002;
 1.1900E+002; 3.9879E-003; 1.1900E+002; 1.4875E-002; 1.1900E+002; 3.3658E-002; 1.1900E+002; 7.3947E-002; 1.1900E+002; 2.0135E-001; 1.1900E+002; 2.6703E-001; 1.1900E+002; 8.5797E-002;
 1.2000E+002; 3.8933E-003; 1.2000E+002; 1.4668E-002; 1.2000E+002; 3.3242E-002; 1.2000E+002; 7.2768E-002; 1.2000E+002; 1.9720E-001; 1.2000E+002; 2.6705E-001; 1.2000E+002; 8.4810E-002;
 1.2100E+002; 3.8003E-003; 1.2100E+002; 1.4463E-002; 1.2100E+002; 3.2833E-002; 1.2100E+002; 7.1622E-002; 1.2100E+002; 1.9308E-001; 1.2100E+002; 2.6706E-001; 1.2100E+002; 8.3843E-002;
 1.2200E+002; 3.7089E-003; 1.2200E+002; 1.4260E-002; 1.2200E+002; 3.2431E-002; 1.2200E+002; 7.0506E-002; 1.2200E+002; 1.8899E-001; 1.2200E+002; 2.6705E-001; 1.2200E+002; 8.2894E-002;
 1.2300E+002; 3.6194E-003; 1.2300E+002; 1.4060E-002; 1.2300E+002; 3.2035E-002; 1.2300E+002; 6.9419E-002; 1.2300E+002; 1.8493E-001; 1.2300E+002; 2.6703E-001; 1.2300E+002; 8.1963E-002;
 1.2400E+002; 3.5317E-003; 1.2400E+002; 1.3863E-002; 1.2400E+002; 3.1645E-002; 1.2400E+002; 6.8358E-002; 1.2400E+002; 1.8092E-001; 1.2400E+002; 2.6699E-001; 1.2400E+002; 8.1051E-002;
 1.2500E+002; 3.4463E-003; 1.2500E+002; 1.3667E-002; 1.2500E+002; 3.1262E-002; 1.2500E+002; 6.7322E-002; 1.2500E+002; 1.7695E-001; 1.2500E+002; 2.6694E-001; 1.2500E+002; 8.0156E-002;
 1.2600E+002; 3.3630E-003; 1.2600E+002; 1.3474E-002; 1.2600E+002; 3.0884E-002; 1.2600E+002; 6.6310E-002; 1.2600E+002; 1.7303E-001; 1.2600E+002; 2.6688E-001; 1.2600E+002; 7.9277E-002;
 1.2700E+002; 3.2819E-003; 1.2700E+002; 1.3283E-002; 1.2700E+002; 3.0511E-002; 1.2700E+002; 6.5320E-002; 1.2700E+002; 1.6917E-001; 1.2700E+002; 2.6681E-001; 1.2700E+002; 7.8414E-002;
 1.2800E+002; 3.2036E-003; 1.2800E+002; 1.3094E-002; 1.2800E+002; 3.0144E-002; 1.2800E+002; 6.4351E-002; 1.2800E+002; 1.6536E-001; 1.2800E+002; 2.6674E-001; 1.2800E+002; 7.7567E-002;
 1.2900E+002; 3.1282E-003; 1.2900E+002; 1.2908E-002; 1.2900E+002; 2.9782E-002; 1.2900E+002; 6.3402E-002; 1.2900E+002; 1.6162E-001; 1.2900E+002; 2.6665E-001; 1.2900E+002; 7.6736E-002;
 1.3000E+002; 3.0563E-003; 1.3000E+002; 1.2723E-002; 1.3000E+002; 2.9424E-002; 1.3000E+002; 6.2472E-002; 1.3000E+002; 1.5795E-001; 1.3000E+002; 2.6655E-001; 1.3000E+002; 7.5919E-002;
 1.3100E+002; 2.9947E-003; 1.3100E+002; 1.2539E-002; 1.3100E+002; 2.9068E-002; 1.3100E+002; 6.1555E-002; 1.3100E+002; 1.5434E-001; 1.3100E+002; 2.6643E-001; 1.3100E+002; 7.5117E-002;
 1.3200E+002; 2.9412E-003; 1.3200E+002; 1.2362E-002; 1.3200E+002; 2.8715E-002; 1.3200E+002; 6.0649E-002; 1.3200E+002; 1.5079E-001; 1.3200E+002; 2.6629E-001; 1.3200E+002; 7.4329E-002;
 1.3300E+002; 2.8937E-003; 1.3300E+002; 1.2192E-002; 1.3300E+002; 2.8368E-002; 1.3300E+002; 5.9754E-002; 1.3300E+002; 1.4729E-001; 1.3300E+002; 2.6614E-001; 1.3300E+002; 7.3554E-002;
 1.3400E+002; 2.8521E-003; 1.3400E+002; 1.2029E-002; 1.3400E+002; 2.8029E-002; 1.3400E+002; 5.8874E-002; 1.3400E+002; 1.4384E-001; 1.3400E+002; 2.6596E-001; 1.3400E+002; 7.2789E-002;
 1.3500E+002; 2.8179E-003; 1.3500E+002; 1.1872E-002; 1.3500E+002; 2.7698E-002; 1.3500E+002; 5.8010E-002; 1.3500E+002; 1.4046E-001; 1.3500E+002; 2.6573E-001; 1.3500E+002; 7.2035E-002;
 1.3600E+002; 2.8029E-003; 1.3600E+002; 1.1720E-002; 1.3600E+002; 2.7375E-002; 1.3600E+002; 5.7161E-002; 1.3600E+002; 1.3715E-001; 1.3600E+002; 2.6544E-001; 1.3600E+002; 7.1293E-002;
 1.3700E+002; 2.7993E-003; 1.3700E+002; 1.1572E-002; 1.3700E+002; 2.7058E-002; 1.3700E+002; 5.6329E-002; 1.3700E+002; 1.3391E-001; 1.3700E+002; 2.6505E-001; 1.3700E+002; 7.0560E-002;
 1.3800E+002; 2.7959E-003; 1.3800E+002; 1.1429E-002; 1.3800E+002; 2.6749E-002; 1.3800E+002; 5.5516E-002; 1.3800E+002; 1.3076E-001; 1.3800E+002; 2.6451E-001; 1.3800E+002; 6.9839E-002;
 1.3900E+002; 2.7926E-003; 1.3900E+002; 1.1289E-002; 1.3900E+002; 2.6446E-002; 1.3900E+002; 5.4720E-002; 1.3900E+002; 1.2769E-001; 1.3900E+002; 2.6378E-001; 1.3900E+002; 6.9129E-002;
 1.4000E+002; 2.7893E-003; 1.4000E+002; 1.1152E-002; 1.4000E+002; 2.6149E-002; 1.4000E+002; 5.3941E-002; 1.4000E+002; 1.2473E-001; 1.4000E+002; 2.6282E-001; 1.4000E+002; 6.8431E-002;
 1.4100E+002; 2.7862E-003; 1.4100E+002; 1.1017E-002; 1.4100E+002; 2.5857E-002; 1.4100E+002; 5.3180E-002; 1.4100E+002; 1.2185E-001; 1.4100E+002; 2.6158E-001; 1.4100E+002; 6.7746E-002;
 1.4200E+002; 2.7831E-003; 1.4200E+002; 1.0885E-002; 1.4200E+002; 2.5569E-002; 1.4200E+002; 5.2435E-002; 1.4200E+002; 1.1908E-001; 1.4200E+002; 2.6002E-001; 1.4200E+002; 6.7072E-002;
 1.4300E+002; 2.7831E-003; 1.4300E+002; 1.0885E-002; 1.4300E+002; 2.5569E-002; 1.4300E+002; 5.2435E-002; 1.4300E+002; 1.1908E-001; 1.4300E+002; 2.6002E-001; 1.4300E+002; 6.7072E-002;
 1.4400E+002; 2.7831E-003; 1.4400E+002; 1.0885E-002; 1.4400E+002; 2.5569E-002; 1.4400E+002; 5.2435E-002; 1.4400E+002; 1.1908E-001; 1.4400E+002; 2.6002E-001; 1.4400E+002; 6.7072E-002;
 1.4500E+002; 2.7831E-003; 1.4500E+002; 1.0885E-002; 1.4500E+002; 2.5569E-002; 1.4500E+002; 5.2435E-002; 1.4500E+002; 1.1908E-001; 1.4500E+002; 2.6002E-001; 1.4500E+002; 6.7072E-002;
 1.4600E+002; 2.7831E-003; 1.4600E+002; 1.0885E-002; 1.4600E+002; 2.5569E-002; 1.4600E+002; 5.2435E-002; 1.4600E+002; 1.1908E-001; 1.4600E+002; 2.6002E-001; 1.4600E+002; 6.7072E-002;
 1.4700E+002; 2.7831E-003; 1.4700E+002; 1.0885E-002; 1.4700E+002; 2.5569E-002; 1.4700E+002; 5.2435E-002; 1.4700E+002; 1.1908E-001; 1.4700E+002; 2.6002E-001; 1.4700E+002; 6.7072E-002;
 1.4800E+002; 2.7831E-003; 1.4800E+002; 1.0885E-002; 1.4800E+002; 2.5569E-002; 1.4800E+002; 5.2435E-002; 1.4800E+002; 1.1908E-001; 1.4800E+002; 2.6002E-001; 1.4800E+002; 6.7072E-002;
 1.4900E+002; 2.7831E-003; 1.4900E+002; 1.0885E-002; 1.4900E+002; 2.5569E-002; 1.4900E+002; 5.2435E-002; 1.4900E+002; 1.1908E-001; 1.4900E+002; 2.6002E-001; 1.4900E+002; 6.7072E-002;
 1.5000E+002; 2.7831E-003; 1.5000E+002; 1.0885E-002; 1.5000E+002; 2.5569E-002; 1.5000E+002; 5.2435E-002; 1.5000E+002; 1.1908E-001; 1.5000E+002; 2.6002E-001; 1.5000E+002; 6.7072E-002;
 1.5100E+002; 2.7831E-003; 1.5100E+002; 1.0885E-002; 1.5100E+002; 2.5569E-002; 1.5100E+002; 5.2435E-002; 1.5100E+002; 1.1908E-001; 1.5100E+002; 2.6002E-001; 1.5100E+002; 6.7072E-002;
 1.5200E+002; 2.7831E-003; 1.5200E+002; 1.0885E-002; 1.5200E+002; 2.5569E-002; 1.5200E+002; 5.2435E-002; 1.5200E+002; 1.1908E-001; 1.5200E+002; 2.6002E-001; 1.5200E+002; 6.7072E-002;
 1.5300E+002; 2.7831E-003; 1.5300E+002; 1.0885E-002; 1.5300E+002; 2.5569E-002; 1.5300E+002; 5.2435E-002; 1.5300E+002; 1.1908E-001; 1.5300E+002; 2.6002E-001; 1.5300E+002; 6.7072E-002;
 1.5400E+002; 2.7831E-003; 1.5400E+002; 1.0885E-002; 1.5400E+002; 2.5569E-002; 1.5400E+002; 5.2435E-002; 1.5400E+002; 1.1908E-001; 1.5400E+002; 2.6002E-001; 1.5400E+002; 6.7072E-002;
 1.5500E+002; 2.7831E-003; 1.5500E+002; 1.0885E-002; 1.5500E+002; 2.5569E-002; 1.5500E+002; 5.2435E-002; 1.5500E+002; 1.1908E-001; 1.5500E+002; 2.6002E-001; 1.5500E+002; 6.7072E-002;
 1.5600E+002; 2.7831E-003; 1.5600E+002; 1.0885E-002; 1.5600E+002; 2.5569E-002; 1.5600E+002; 5.2435E-002; 1.5600E+002; 1.1908E-001; 1.5600E+002; 2.6002E-001; 1.5600E+002; 6.7072E-002;
 1.5700E+002; 2.7831E-003; 1.5700E+002; 1.0885E-002; 1.5700E+002; 2.5569E-002; 1.5700E+002; 5.2435E-002; 1.5700E+002; 1.1908E-001; 1.5700E+002; 2.6002E-001; 1.5700E+002; 6.7072E-002;
 1.5800E+002; 2.7831E-003; 1.5800E+002; 1.0885E-002; 1.5800E+002; 2.5569E-002; 1.5800E+002; 5.2435E-002; 1.5800E+002; 1.1908E-001; 1.5800E+002; 2.6002E-001; 1.5800E+002; 6.7072E-002;
 1.5900E+002; 2.7831E-003; 1.5900E+002; 1.0885E-002; 1.5900E+002; 2.5569E-002; 1.5900E+002; 5.2435E-002; 1.5900E+002; 1.1908E-001; 1.5900E+002; 2.6002E-001; 1.5900E+002; 6.7072E-002;
 1.6000E+002; 2.7831E-003; 1.6000E+002; 1.0885E-002; 1.6000E+002; 2.5569E-002; 1.6000E+002; 5.2435E-002; 1.6000E+002; 1.1908E-001; 1.6000E+002; 2.6002E-001; 1.6000E+002; 6.7072E-002;
 1.6100E+002; 2.7831E-003; 1.6100E+002; 1.0885E-002; 1.6100E+002; 2.5569E-002; 1.6100E+002; 5.2435E-002; 1.6100E+002; 1.1908E-001; 1.6100E+002; 2.6002E-001; 1.6100E+002; 6.7072E-002;
 1.6200E+002; 2.7831E-003; 1.6200E+002; 1.0885E-002; 1.6200E+002; 2.5569E-002; 1.6200E+002; 5.2435E-002; 1.6200E+002; 1.1908E-001; 1.6200E+002; 2.6002E-001; 1.6200E+002; 6.7072E-002;
 1.6300E+002; 2.7831E-003; 1.6300E+002; 1.0885E-002; 1.6300E+002; 2.5569E-002; 1.6300E+002; 5.2435E-002; 1.6300E+002; 1.1908E-001; 1.6300E+002; 2.6002E-001; 1.6300E+002; 6.7072E-002;
 1.6400E+002; 2.7831E-003; 1.6400E+002; 1.0885E-002; 1.6400E+002; 2.5569E-002; 1.6400E+002; 5.2435E-002; 1.6400E+002; 1.1908E-001; 1.6400E+002; 2.6002E-001; 1.6400E+002; 6.7072E-002;
 1.6500E+002; 2.7831E-003; 1.6500E+002; 1.0885E-002; 1.6500E+002; 2.5569E-002; 1.6500E+002; 5.2435E-002; 1.6500E+002; 1.1908E-001; 1.6500E+002; 2.6002E-001; 1.6500E+002; 6.7072E-002;
 1.6600E+002; 2.7831E-003; 1.6600E+002; 1.0885E-002; 1.6600E+002; 2.5569E-002; 1.6600E+002; 5.2435E-002; 1.6600E+002; 1.1908E-001; 1.6600E+002; 2.6002E-001; 1.6600E+002; 6.7072E-002;
 1.6700E+002; 2.7831E-003; 1.6700E+002; 1.0885E-002; 1.6700E+002; 2.5569E-002; 1.6700E+002; 5.2435E-002; 1.6700E+002; 1.1908E-001; 1.6700E+002; 2.6002E-001; 1.6700E+002; 6.7072E-002;
 1.6800E+002; 2.7831E-003; 1.6800E+002; 1.0885E-002; 1.6800E+002; 2.5569E-002; 1.6800E+002; 5.2435E-002; 1.6800E+002; 1.1908E-001; 1.6800E+002; 2.6002E-001; 1.6800E+002; 6.7072E-002;
 1.6900E+002; 2.7831E-003; 1.6900E+002; 1.0885E-002; 1.6900E+002; 2.5569E-002; 1.6900E+002; 5.2435E-002; 1.6900E+002; 1.1908E-001; 1.6900E+002; 2.6002E-001; 1.6900E+002; 6.7072E-002;
 1.7000E+002; 2.7831E-003; 1.7000E+002; 1.0885E-002; 1.7000E+002; 2.5569E-002; 1.7000E+002; 5.2435E-002; 1.7000E+002; 1.1908E-001; 1.7000E+002; 2.6002E-001; 1.7000E+002; 6.7072E-002;
 1.7100E+002; 2.7831E-003; 1.7100E+002; 1.0885E-002; 1.7100E+002; 2.5569E-002; 1.7100E+002; 5.2435E-002; 1.7100E+002; 1.1908E-001; 1.7100E+002; 2.6002E-001; 1.7100E+002; 6.7072E-002;
 1.7200E+002; 2.7831E-003; 1.7200E+002; 1.0885E-002; 1.7200E+002; 2.5569E-002; 1.7200E+002; 5.2435E-002; 1.7200E+002; 1.1908E-001; 1.7200E+002; 2.6002E-001; 1.7200E+002; 6.7072E-002;
 1.7300E+002; 2.7831E-003; 1.7300E+002; 1.0885E-002; 1.7300E+002; 2.5569E-002; 1.7300E+002; 5.2435E-002; 1.7300E+002; 1.1908E-001; 1.7300E+002; 2.6002E-001; 1.7300E+002; 6.7072E-002;
 1.7400E+002; 2.7831E-003; 1.7400E+002; 1.0885E-002; 1.7400E+002; 2.5569E-002; 1.7400E+002; 5.2435E-002; 1.7400E+002; 1.1908E-001; 1.7400E+002; 2.6002E-001; 1.7400E+002; 6.7072E-002;
 1.7500E+002; 2.7831E-003; 1.7500E+002; 1.0885E-002; 1.7500E+002; 2.5569E-002; 1.7500E+002; 5.2435E-002; 1.7500E+002; 1.1908E-001; 1.7500E+002; 2.6002E-001; 1.7500E+002; 6.7072E-002;
 1.7600E+002; 2.7831E-003; 1.7600E+002; 1.0885E-002; 1.7600E+002; 2.5569E-002; 1.7600E+002; 5.2435E-002; 1.7600E+002; 1.1908E-001; 1.7600E+002; 2.6002E-001; 1.7600E+002; 6.7072E-002;
 1.7700E+002; 2.7831E-003; 1.7700E+002; 1.0885E-002; 1.7700E+002; 2.5569E-002; 1.7700E+002; 5.2435E-002; 1.7700E+002; 1.1908E-001; 1.7700E+002; 2.6002E-001; 1.7700E+002; 6.7072E-002;
 1.7800E+002; 2.7831E-003; 1.7800E+002; 1.0885E-002; 1.7800E+002; 2.5569E-002; 1.7800E+002; 5.2435E-002; 1.7800E+002; 1.1908E-001; 1.7800E+002; 2.6002E-001; 1.7800E+002; 6.7072E-002;
 1.7900E+002; 2.7831E-003; 1.7900E+002; 1.0885E-002; 1.7900E+002; 2.5569E-002; 1.7900E+002; 5.2435E-002; 1.7900E+002; 1.1908E-001; 1.7900E+002; 2.6002E-001; 1.7900E+002; 6.7072E-002;
 1.8000E+002; 2.7831E-003; 1.8000E+002; 1.0885E-002; 1.8000E+002; 2.5569E-002; 1.8000E+002; 5.2435E-002; 1.8000E+002; 1.1908E-001; 1.8000E+002; 2.6002E-001; 1.8000E+002; 6.7072E-002;
 1.8100E+002; 2.7831E-003; 1.8100E+002; 1.0885E-002; 1.8100E+002; 2.5569E-002; 1.8100E+002; 5.2435E-002; 1.8100E+002; 1.1908E-001; 1.8100E+002; 2.6002E-001; 1.8100E+002; 6.7072E-002;
 1.8200E+002; 2.7831E-003; 1.8200E+002; 1.0885E-002; 1.8200E+002; 2.5569E-002; 1.8200E+002; 5.2435E-002; 1.8200E+002; 1.1908E-001; 1.8200E+002; 2.6002E-001; 1.8200E+002; 6.7072E-002;
 1.8300E+002; 2.7831E-003; 1.8300E+002; 1.0885E-002; 1.8300E+002; 2.5569E-002; 1.8300E+002; 5.2435E-002; 1.8300E+002; 1.1908E-001; 1.8300E+002; 2.6002E-001; 1.8300E+002; 6.7072E-002;
 1.8400E+002; 2.7831E-003; 1.8400E+002; 1.0885E-002; 1.8400E+002; 2.5569E-002; 1.8400E+002; 5.2435E-002; 1.8400E+002; 1.1908E-001; 1.8400E+002; 2.6002E-001; 1.8400E+002; 6.7072E-002;
 1.8500E+002; 2.7831E-003; 1.8500E+002; 1.0885E-002; 1.8500E+002; 2.5569E-002; 1.8500E+002; 5.2435E-002; 1.8500E+002; 1.1908E-001; 1.8500E+002; 2.6002E-001; 1.8500E+002; 6.7072E-002;
 1.8600E+002; 2.7831E-003; 1.8600E+002; 1.0885E-002; 1.8600E+002; 2.5569E-002; 1.8600E+002; 5.2435E-002; 1.8600E+002; 1.1908E-001; 1.8600E+002; 2.6002E-001; 1.8600E+002; 6.7072E-002;
 1.8700E+002; 2.7831E-003; 1.8700E+002; 1.0885E-002; 1.8700E+002; 2.5569E-002; 1.8700E+002; 5.2435E-002; 1.8700E+002; 1.1908E-001; 1.8700E+002; 2.6002E-001; 1.8700E+002; 6.7072E-002;
 1.8800E+002; 2.7831E-003; 1.8800E+002; 1.0885E-002; 1.8800E+002; 2.5569E-002; 1.8800E+002; 5.2435E-002; 1.8800E+002; 1.1908E-001; 1.8800E+002; 2.6002E-001; 1.8800E+002; 6.7072E-002;
 1.8900E+002; 2.7831E-003; 1.8900E+002; 1.0885E-002; 1.8900E+002; 2.5569E-002; 1.8900E+002; 5.2435E-002; 1.8900E+002; 1.1908E-001; 1.8900E+002; 2.6002E-001; 1.8900E+002; 6.7072E-002;
 1.9000E+002; 2.7831E-003; 1.9000E+002; 1.0885E-002; 1.9000E+002; 2.5569E-002; 1.9000E+002; 5.2435E-002; 1.9000E+002; 1.1908E-001; 1.9000E+002; 2.6002E-001; 1.9000E+002; 6.7072E-002;
 1.9100E+002; 2.7831E-003; 1.9100E+002; 1.0885E-002; 1.9100E+002; 2.5569E-002; 1.9100E+002; 5.2435E-002; 1.9100E+002; 1.1908E-001; 1.9100E+002; 2.6002E-001; 1.9100E+002; 6.7072E-002;
 1.9200E+002; 2.7831E-003; 1.9200E+002; 1.0885E-002; 1.9200E+002; 2.5569E-002; 1.9200E+002; 5.2435E-002; 1.9200E+002; 1.1908E-001; 1.9200E+002; 2.6002E-001; 1.9200E+002; 6.7072E-002;
 1.9300E+002; 2.7831E-003; 1.9300E+002; 1.0885E-002; 1.9300E+002; 2.5569E-002; 1.9300E+002; 5.2435E-002; 1.9300E+002; 1.1908E-001; 1.9300E+002; 2.6002E-001; 1.9300E+002; 6.7072E-002;
 1.9400E+002; 2.7831E-003; 1.9400E+002; 1.0885E-002; 1.9400E+002; 2.5569E-002; 1.9400E+002; 5.2435E-002; 1.9400E+002; 1.1908E-001; 1.9400E+002; 2.6002E-001; 1.9400E+002; 6.7072E-002;
 1.9500E+002; 2.7831E-003; 1.9500E+002; 1.0885E-002; 1.9500E+002; 2.5569E-002; 1.9500E+002; 5.2435E-002; 1.9500E+002; 1.1908E-001; 1.9500E+002; 2.6002E-001; 1.9500E+002; 6.7072E-002;
 1.9600E+002; 2.7831E-003; 1.9600E+002; 1.0885E-002; 1.9600E+002; 2.5569E-002; 1.9600E+002; 5.2435E-002; 1.9600E+002; 1.1908E-001; 1.9600E+002; 2.6002E-001; 1.9600E+002; 6.7072E-002;
 1.9700E+002; 2.7831E-003; 1.9700E+002; 1.0885E-002; 1.9700E+002; 2.5569E-002; 1.9700E+002; 5.2435E-002; 1.9700E+002; 1.1908E-001; 1.9700E+002; 2.6002E-001; 1.9700E+002; 6.7072E-002;
 1.9800E+002; 2.7831E-003; 1.9800E+002; 1.0885E-002; 1.9800E+002; 2.5569E-002; 1.9800E+002; 5.2435E-002; 1.9800E+002; 1.1908E-001; 1.9800E+002; 2.6002E-001; 1.9800E+002; 6.7072E-002;
 1.9900E+002; 2.7831E-003; 1.9900E+002; 1.0885E-002; 1.9900E+002; 2.5569E-002; 1.9900E+002; 5.2435E-002; 1.9900E+002; 1.1908E-001; 1.9900E+002; 2.6002E-001; 1.9900E+002; 6.7072E-002;
 2.0000E+002; 2.7831E-003; 2.0000E+002; 1.0885E-002; 2.0000E+002; 2.5569E-002; 2.0000E+002; 5.2435E-002; 2.0000E+002; 1.1908E-001; 2.0000E+002; 2.6002E-001; 2.0000E+002; 6.7072E-002;
 2.0100E+002; 2.7831E-003; 2.0100E+002; 1.0885E-002; 2.0100E+002; 2.5569E-002; 2.0100E+002; 5.2435E-002; 2.0100E+002; 1.1908E-001; 2.0100E+002; 2.6002E-001; 2.0100E+002; 6.7072E-002;
 2.0200E+002; 2.7831E-003; 2.0200E+002; 1.0885E-002; 2.0200E+002; 2.5569E-002; 2.0200E+002; 5.2435E-002; 2.0200E+002; 1.1908E-001; 2.0200E+002; 2.6002E-001; 2.0200E+002; 6.7072E-002;
 2.0300E+002; 2.7831E-003; 2.0300E+002; 1.0885E-002; 2.0300E+002; 2.5569E-002; 2.0300E+002; 5.2435E-002; 2.0300E+002; 1.1908E-001; 2.0300E+002; 2.6002E-001; 2.0300E+002; 6.7072E-002;
 2.0400E+002; 2.7831E-003; 2.0400E+002; 1.0885E-002; 2.0400E+002; 2.5569E-002; 2.0400E+002; 5.2435E-002; 2.0400E+002; 1.1908E-001; 2.0400E+002; 2.6002E-001; 2.0400E+002; 6.7072E-002;
 2.0500E+002; 2.7831E-003; 2.0500E+002; 1.0885E-002; 2.0500E+002; 2.5569E-002; 2.0500E+002; 5.2435E-002; 2.0500E+002; 1.1908E-001; 2.0500E+002; 2.6002E-001; 2.0500E+002; 6.7072E-002;
 2.0600E+002; 2.7831E-003; 2.0600E+002; 1.0885E-002; 2.0600E+002; 2.5569E-002; 2.0600E+002; 5.2435E-002; 2.0600E+002; 1.1908E-001; 2.0600E+002; 2.6002E-001; 2.0600E+002; 6.7072E-002;
 2.0700E+002; 2.7831E-003; 2.0700E+002; 1.0885E-002; 2.0700E+002; 2.5569E-002; 2.0700E+002; 5.2435E-002; 2.0700E+002; 1.1908E-001; 2.0700E+002; 2.6002E-001; 2.0700E+002; 6.7072E-002;
 2.0800E+002; 2.7831E-003; 2.0800E+002; 1.0885E-002; 2.0800E+002; 2.5569E-002; 2.0800E+002; 5.2435E-002; 2.0800E+002; 1.1908E-001; 2.0800E+002; 2.6002E-001; 2.0800E+002; 6.7072E-002;
 2.0900E+002; 2.7831E-003; 2.0900E+002; 1.0885E-002; 2.0900E+002; 2.5569E-002; 2.0900E+002; 5.2435E-002; 2.0900E+002; 1.1908E-001; 2.0900E+002; 2.6002E-001; 2.0900E+002; 6.7072E-002;
 2.1000E+002; 2.7831E-003; 2.1000E+002; 1.0885E-002; 2.1000E+002; 2.5569E-002; 2.1000E+002; 5.2435E-002; 2.1000E+002; 1.1908E-001; 2.1000E+002; 2.6002E-001; 2.1000E+002; 6.7072E-002;
 2.1100E+002; 2.7831E-003; 2.1100E+002; 1.0885E-002; 2.1100E+002; 2.5569E-002; 2.1100E+002; 5.2435E-002; 2.1100E+002; 1.1908E-001; 2.1100E+002; 2.6002E-001; 2.1100E+002; 6.7072E-002;
 2.1200E+002; 2.7831E-003; 2.1200E+002; 1.0885E-002; 2.1200E+002; 2.5569E-002; 2.1200E+002; 5.2435E-002; 2.1200E+002; 1.1908E-001; 2.1200E+002; 2.6002E-001; 2.1200E+002; 6.7072E-002;
 2.1300E+002; 2.7831E-003; 2.1300E+002; 1.0885E-002; 2.1300E+002; 2.5569E-002; 2.1300E+002; 5.2435E-002; 2.1300E+002; 1.1908E-001; 2.1300E+002; 2.6002E-001; 2.1300E+002; 6.7072E-002;
 2.1400E+002; 2.7831E-003; 2.1400E+002; 1.0885E-002; 2.1400E+002; 2.5569E-002; 2.1400E+002; 5.2435E-002; 2.1400E+002; 1.1908E-001; 2.1400E+002; 2.6002E-001; 2.1400E+002; 6.7072E-002;
 2.1500E+002; 2.7831E-003; 2.1500E+002; 1.0885E-002; 2.1500E+002; 2.5569E-002; 2.1500E+002; 5.2435E-002; 2.1500E+002; 1.1908E-001; 2.1500E+002; 2.6002E-001; 2.1500E+002; 6.7072E-002;
 2.1600E+002; 2.7831E-003; 2.1600E+002; 1.0885E-002; 2.1600E+002; 2.5569E-002; 2.1600E+002; 5.2435E-002; 2.1600E+002; 1.1908E-001; 2.1600E+002; 2.6002E-001; 2.1600E+002; 6.7072E-002;
