Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5075E+002; 1.0800E+002; 3.0377E+002; 1.0800E+002; 2.6238E+002; 1.0800E+002; 2.2645E+002; 1.0800E+002; 1.9623E+002; 1.0800E+002; 1.6980E+002; 1.0800E+002; 7.5173E+001;
 1.0900E+002; 3.5173E+002; 1.0900E+002; 3.0482E+002; 1.0900E+002; 2.6348E+002; 1.0900E+002; 2.2756E+002; 1.0900E+002; 1.9733E+002; 1.0900E+002; 1.7090E+002; 1.0900E+002; 7.5992E+001;
 1.1000E+002; 3.5270E+002; 1.1000E+002; 3.0587E+002; 1.1000E+002; 2.6457E+002; 1.1000E+002; 2.2866E+002; 1.1000E+002; 1.9842E+002; 1.1000E+002; 1.7200E+002; 1.1000E+002; 7.6809E+001;
 1.1100E+002; 3.5366E+002; 1.1100E+002; 3.0691E+002; 1.1100E+002; 2.6565E+002; 1.1100E+002; 2.2976E+002; 1.1100E+002; 1.9950E+002; 1.1100E+002; 1.7310E+002; 1.1100E+002; 7.7627E+001;
 1.1200E+002; 3.5462E+002; 1.1200E+002; 3.0794E+002; 1.1200E+002; 2.6673E+002; 1.1200E+002; 2.3085E+002; 1.1200E+002; 2.0057E+002; 1.1200E+002; 1.7419E+002; 1.1200E+002; 7.8443E+001;
 1.1300E+002; 3.5558E+002; 1.1300E+002; 3.0896E+002; 1.1300E+002; 2.6780E+002; 1.1300E+002; 2.3194E+002; 1.1300E+002; 2.0164E+002; 1.1300E+002; 1.7527E+002; 1.1300E+002; 7.9258E+001;
 1.1400E+002; 3.5652E+002; 1.1400E+002; 3.0998E+002; 1.1400E+002; 2.6887E+002; 1.1400E+002; 2.3302E+002; 1.1400E+002; 2.0270E+002; 1.1400E+002; 1.7635E+002; 1.1400E+002; 8.0072E+001;
 1.1500E+002; 3.5747E+002; 1.1500E+002; 3.1100E+002; 1.1500E+002; 2.6993E+002; 1.1500E+002; 2.3409E+002; 1.1500E+002; 2.0376E+002; 1.1500E+002; 1.7743E+002; 1.1500E+002; 8.0885E+001;
 1.1600E+002; 3.5841E+002; 1.1600E+002; 3.1200E+002; 1.1600E+002; 2.7098E+002; 1.1600E+002; 2.3516E+002; 1.1600E+002; 2.0481E+002; 1.1600E+002; 1.7850E+002; 1.1600E+002; 8.1697E+001;
 1.1700E+002; 3.5934E+002; 1.1700E+002; 3.1301E+002; 1.1700E+002; 2.7203E+002; 1.1700E+002; 2.3623E+002; 1.1700E+002; 2.0586E+002; 1.1700E+002; 1.7956E+002; 1.1700E+002; 8.2508E+001;
 1.1800E+002; 3.6027E+002; 1.1800E+002; 3.1400E+002; 1.1800E+002; 2.7307E+002; 1.1800E+002; 2.3729E+002; 1.1800E+002; 2.0690E+002; 1.1800E+002; 1.8062E+002; 1.1800E+002; 8.3317E+001;
 1.1900E+002; 3.6119E+002; 1.1900E+002; 3.1499E+002; 1.1900E+002; 2.7410E+002; 1.1900E+002; 2.3834E+002; 1.1900E+002; 2.0794E+002; 1.1900E+002; 1.8167E+002; 1.1900E+002; 8.4125E+001;
 1.2000E+002; 3.6211E+002; 1.2000E+002; 3.1598E+002; 1.2000E+002; 2.7513E+002; 1.2000E+002; 2.3938E+002; 1.2000E+002; 2.0896E+002; 1.2000E+002; 1.8272E+002; 1.2000E+002; 8.4932E+001;
 1.2100E+002; 3.6302E+002; 1.2100E+002; 3.1696E+002; 1.2100E+002; 2.7616E+002; 1.2100E+002; 2.4042E+002; 1.2100E+002; 2.0999E+002; 1.2100E+002; 1.8376E+002; 1.2100E+002; 8.5738E+001;
 1.2200E+002; 3.6393E+002; 1.2200E+002; 3.1793E+002; 1.2200E+002; 2.7717E+002; 1.2200E+002; 2.4146E+002; 1.2200E+002; 2.1101E+002; 1.2200E+002; 1.8480E+002; 1.2200E+002; 8.6542E+001;
 1.2300E+002; 3.6483E+002; 1.2300E+002; 3.1890E+002; 1.2300E+002; 2.7819E+002; 1.2300E+002; 2.4249E+002; 1.2300E+002; 2.1202E+002; 1.2300E+002; 1.8583E+002; 1.2300E+002; 8.7344E+001;
 1.2400E+002; 3.6573E+002; 1.2400E+002; 3.1986E+002; 1.2400E+002; 2.7919E+002; 1.2400E+002; 2.4352E+002; 1.2400E+002; 2.1303E+002; 1.2400E+002; 1.8686E+002; 1.2400E+002; 8.8145E+001;
 1.2500E+002; 3.6662E+002; 1.2500E+002; 3.2082E+002; 1.2500E+002; 2.8019E+002; 1.2500E+002; 2.4454E+002; 1.2500E+002; 2.1403E+002; 1.2500E+002; 1.8788E+002; 1.2500E+002; 8.8944E+001;
 1.2600E+002; 3.6751E+002; 1.2600E+002; 3.2177E+002; 1.2600E+002; 2.8119E+002; 1.2600E+002; 2.4555E+002; 1.2600E+002; 2.1503E+002; 1.2600E+002; 1.8890E+002; 1.2600E+002; 8.9742E+001;
 1.2700E+002; 3.6840E+002; 1.2700E+002; 3.2272E+002; 1.2700E+002; 2.8218E+002; 1.2700E+002; 2.4656E+002; 1.2700E+002; 2.1603E+002; 1.2700E+002; 1.8991E+002; 1.2700E+002; 9.0538E+001;
 1.2800E+002; 3.6928E+002; 1.2800E+002; 3.2366E+002; 1.2800E+002; 2.8316E+002; 1.2800E+002; 2.4756E+002; 1.2800E+002; 2.1702E+002; 1.2800E+002; 1.9091E+002; 1.2800E+002; 9.1332E+001;
 1.2900E+002; 3.7016E+002; 1.2900E+002; 3.2460E+002; 1.2900E+002; 2.8414E+002; 1.2900E+002; 2.4856E+002; 1.2900E+002; 2.1800E+002; 1.2900E+002; 1.9191E+002; 1.2900E+002; 9.2125E+001;
 1.3000E+002; 3.7103E+002; 1.3000E+002; 3.2553E+002; 1.3000E+002; 2.8512E+002; 1.3000E+002; 2.4956E+002; 1.3000E+002; 2.1899E+002; 1.3000E+002; 1.9291E+002; 1.3000E+002; 9.2916E+001;
 1.3100E+002; 3.7181E+002; 1.3100E+002; 3.2646E+002; 1.3100E+002; 2.8609E+002; 1.3100E+002; 2.5055E+002; 1.3100E+002; 2.1996E+002; 1.3100E+002; 1.9390E+002; 1.3100E+002; 9.3705E+001;
 1.3200E+002; 3.7253E+002; 1.3200E+002; 3.2735E+002; 1.3200E+002; 2.8705E+002; 1.3200E+002; 2.5153E+002; 1.3200E+002; 2.2093E+002; 1.3200E+002; 1.9489E+002; 1.3200E+002; 9.4492E+001;
 1.3300E+002; 3.7321E+002; 1.3300E+002; 3.2822E+002; 1.3300E+002; 2.8800E+002; 1.3300E+002; 2.5251E+002; 1.3300E+002; 2.2190E+002; 1.3300E+002; 1.9587E+002; 1.3300E+002; 9.5277E+001;
 1.3400E+002; 3.7387E+002; 1.3400E+002; 3.2906E+002; 1.3400E+002; 2.8893E+002; 1.3400E+002; 2.5348E+002; 1.3400E+002; 2.2286E+002; 1.3400E+002; 1.9684E+002; 1.3400E+002; 9.6061E+001;
 1.3500E+002; 3.7451E+002; 1.3500E+002; 3.2988E+002; 1.3500E+002; 2.8985E+002; 1.3500E+002; 2.5444E+002; 1.3500E+002; 2.2382E+002; 1.3500E+002; 1.9781E+002; 1.3500E+002; 9.6842E+001;
 1.3600E+002; 3.7512E+002; 1.3600E+002; 3.3068E+002; 1.3600E+002; 2.9076E+002; 1.3600E+002; 2.5540E+002; 1.3600E+002; 2.2477E+002; 1.3600E+002; 1.9878E+002; 1.3600E+002; 9.7621E+001;
 1.3700E+002; 3.7572E+002; 1.3700E+002; 3.3147E+002; 1.3700E+002; 2.9165E+002; 1.3700E+002; 2.5634E+002; 1.3700E+002; 2.2572E+002; 1.3700E+002; 1.9974E+002; 1.3700E+002; 9.8399E+001;
 1.3800E+002; 3.7631E+002; 1.3800E+002; 3.3223E+002; 1.3800E+002; 2.9253E+002; 1.3800E+002; 2.5727E+002; 1.3800E+002; 2.2666E+002; 1.3800E+002; 2.0069E+002; 1.3800E+002; 9.9174E+001;
 1.3900E+002; 3.7688E+002; 1.3900E+002; 3.3298E+002; 1.3900E+002; 2.9339E+002; 1.3900E+002; 2.5820E+002; 1.3900E+002; 2.2759E+002; 1.3900E+002; 2.0163E+002; 1.3900E+002; 9.9947E+001;
 1.4000E+002; 3.7744E+002; 1.4000E+002; 3.3372E+002; 1.4000E+002; 2.9424E+002; 1.4000E+002; 2.5911E+002; 1.4000E+002; 2.2852E+002; 1.4000E+002; 2.0257E+002; 1.4000E+002; 1.0072E+002;
 1.4100E+002; 3.7799E+002; 1.4100E+002; 3.3444E+002; 1.4100E+002; 2.9508E+002; 1.4100E+002; 2.6001E+002; 1.4100E+002; 2.2944E+002; 1.4100E+002; 2.0350E+002; 1.4100E+002; 1.0149E+002;
 1.4200E+002; 3.7853E+002; 1.4200E+002; 3.3515E+002; 1.4200E+002; 2.9591E+002; 1.4200E+002; 2.6091E+002; 1.4200E+002; 2.3035E+002; 1.4200E+002; 2.0442E+002; 1.4200E+002; 1.0225E+002;
 1.4300E+002; 3.7906E+002; 1.4300E+002; 3.3585E+002; 1.4300E+002; 2.9672E+002; 1.4300E+002; 2.6179E+002; 1.4300E+002; 2.3126E+002; 1.4300E+002; 2.0534E+002; 1.4300E+002; 1.0302E+002;
 1.4400E+002; 3.7958E+002; 1.4400E+002; 3.3653E+002; 1.4400E+002; 2.9753E+002; 1.4400E+002; 2.6267E+002; 1.4400E+002; 2.3216E+002; 1.4400E+002; 2.0625E+002; 1.4400E+002; 1.0378E+002;
 1.4500E+002; 3.8009E+002; 1.4500E+002; 3.3721E+002; 1.4500E+002; 2.9832E+002; 1.4500E+002; 2.6353E+002; 1.4500E+002; 2.3305E+002; 1.4500E+002; 2.0715E+002; 1.4500E+002; 1.0454E+002;
 1.4600E+002; 3.8059E+002; 1.4600E+002; 3.3787E+002; 1.4600E+002; 2.9910E+002; 1.4600E+002; 2.6439E+002; 1.4600E+002; 2.3393E+002; 1.4600E+002; 2.0804E+002; 1.4600E+002; 1.0530E+002;
 1.4700E+002; 3.8109E+002; 1.4700E+002; 3.3853E+002; 1.4700E+002; 2.9987E+002; 1.4700E+002; 2.6524E+002; 1.4700E+002; 2.3481E+002; 1.4700E+002; 2.0892E+002; 1.4700E+002; 1.0606E+002;
 1.4800E+002; 3.8158E+002; 1.4800E+002; 3.3918E+002; 1.4800E+002; 3.0064E+002; 1.4800E+002; 2.6608E+002; 1.4800E+002; 2.3568E+002; 1.4800E+002; 2.0980E+002; 1.4800E+002; 1.0681E+002;
 1.4900E+002; 3.8206E+002; 1.4900E+002; 3.3981E+002; 1.4900E+002; 3.0139E+002; 1.4900E+002; 2.6691E+002; 1.4900E+002; 2.3655E+002; 1.4900E+002; 2.1067E+002; 1.4900E+002; 1.0757E+002;
 1.5000E+002; 3.8254E+002; 1.5000E+002; 3.4044E+002; 1.5000E+002; 3.0213E+002; 1.5000E+002; 2.6773E+002; 1.5000E+002; 2.3741E+002; 1.5000E+002; 2.1153E+002; 1.5000E+002; 1.0832E+002;
 1.5100E+002; 3.8300E+002; 1.5100E+002; 3.4106E+002; 1.5100E+002; 3.0287E+002; 1.5100E+002; 2.6854E+002; 1.5100E+002; 2.3826E+002; 1.5100E+002; 2.1239E+002; 1.5100E+002; 1.0906E+002;
 1.5200E+002; 3.8347E+002; 1.5200E+002; 3.4168E+002; 1.5200E+002; 3.0360E+002; 1.5200E+002; 2.6935E+002; 1.5200E+002; 2.3910E+002; 1.5200E+002; 2.1324E+002; 1.5200E+002; 1.0981E+002;
 1.5300E+002; 3.8392E+002; 1.5300E+002; 3.4228E+002; 1.5300E+002; 3.0432E+002; 1.5300E+002; 2.7015E+002; 1.5300E+002; 2.3994E+002; 1.5300E+002; 2.1408E+002; 1.5300E+002; 1.1055E+002;
 1.5400E+002; 3.8437E+002; 1.5400E+002; 3.4288E+002; 1.5400E+002; 3.0503E+002; 1.5400E+002; 2.7094E+002; 1.5400E+002; 2.4077E+002; 1.5400E+002; 2.1491E+002; 1.5400E+002; 1.1129E+002;
 1.5500E+002; 3.8482E+002; 1.5500E+002; 3.4347E+002; 1.5500E+002; 3.0573E+002; 1.5500E+002; 2.7172E+002; 1.5500E+002; 2.4160E+002; 1.5500E+002; 2.1574E+002; 1.5500E+002; 1.1203E+002;
 1.5600E+002; 3.8526E+002; 1.5600E+002; 3.4406E+002; 1.5600E+002; 3.0643E+002; 1.5600E+002; 2.7250E+002; 1.5600E+002; 2.4242E+002; 1.5600E+002; 2.1657E+002; 1.5600E+002; 1.1277E+002;
 1.5700E+002; 3.8569E+002; 1.5700E+002; 3.4464E+002; 1.5700E+002; 3.0712E+002; 1.5700E+002; 2.7327E+002; 1.5700E+002; 2.4323E+002; 1.5700E+002; 2.1738E+002; 1.5700E+002; 1.1350E+002;
 1.5800E+002; 3.8612E+002; 1.5800E+002; 3.4521E+002; 1.5800E+002; 3.0780E+002; 1.5800E+002; 2.7403E+002; 1.5800E+002; 2.4404E+002; 1.5800E+002; 2.1820E+002; 1.5800E+002; 1.1423E+002;
 1.5900E+002; 3.8654E+002; 1.5900E+002; 3.4577E+002; 1.5900E+002; 3.0848E+002; 1.5900E+002; 2.7478E+002; 1.5900E+002; 2.4484E+002; 1.5900E+002; 2.1900E+002; 1.5900E+002; 1.1496E+002;
 1.6000E+002; 3.8696E+002; 1.6000E+002; 3.4633E+002; 1.6000E+002; 3.0915E+002; 1.6000E+002; 2.7553E+002; 1.6000E+002; 2.4563E+002; 1.6000E+002; 2.1980E+002; 1.6000E+002; 1.1568E+002;
 1.6100E+002; 3.8738E+002; 1.6100E+002; 3.4689E+002; 1.6100E+002; 3.0981E+002; 1.6100E+002; 2.7627E+002; 1.6100E+002; 2.4642E+002; 1.6100E+002; 2.2060E+002; 1.6100E+002; 1.1641E+002;
 1.6200E+002; 3.8779E+002; 1.6200E+002; 3.4743E+002; 1.6200E+002; 3.1046E+002; 1.6200E+002; 2.7701E+002; 1.6200E+002; 2.4721E+002; 1.6200E+002; 2.2139E+002; 1.6200E+002; 1.1713E+002;
 1.6300E+002; 3.8819E+002; 1.6300E+002; 3.4798E+002; 1.6300E+002; 3.1111E+002; 1.6300E+002; 2.7774E+002; 1.6300E+002; 2.4798E+002; 1.6300E+002; 2.2218E+002; 1.6300E+002; 1.1784E+002;
 1.6400E+002; 3.8860E+002; 1.6400E+002; 3.4851E+002; 1.6400E+002; 3.1176E+002; 1.6400E+002; 2.7846E+002; 1.6400E+002; 2.4876E+002; 1.6400E+002; 2.2296E+002; 1.6400E+002; 1.1856E+002;
 1.6500E+002; 3.8899E+002; 1.6500E+002; 3.4904E+002; 1.6500E+002; 3.1240E+002; 1.6500E+002; 2.7918E+002; 1.6500E+002; 2.4952E+002; 1.6500E+002; 2.2374E+002; 1.6500E+002; 1.1927E+002;
 1.6600E+002; 3.8939E+002; 1.6600E+002; 3.4957E+002; 1.6600E+002; 3.1303E+002; 1.6600E+002; 2.7989E+002; 1.6600E+002; 2.5028E+002; 1.6600E+002; 2.2451E+002; 1.6600E+002; 1.1998E+002;
 1.6700E+002; 3.8978E+002; 1.6700E+002; 3.5009E+002; 1.6700E+002; 3.1365E+002; 1.6700E+002; 2.8059E+002; 1.6700E+002; 2.5104E+002; 1.6700E+002; 2.2528E+002; 1.6700E+002; 1.2069E+002;
 1.6800E+002; 3.9016E+002; 1.6800E+002; 3.5061E+002; 1.6800E+002; 3.1427E+002; 1.6800E+002; 2.8129E+002; 1.6800E+002; 2.5179E+002; 1.6800E+002; 2.2604E+002; 1.6800E+002; 1.2139E+002;
 1.6900E+002; 3.9055E+002; 1.6900E+002; 3.5112E+002; 1.6900E+002; 3.1489E+002; 1.6900E+002; 2.8198E+002; 1.6900E+002; 2.5253E+002; 1.6900E+002; 2.2680E+002; 1.6900E+002; 1.2209E+002;
 1.7000E+002; 3.9092E+002; 1.7000E+002; 3.5162E+002; 1.7000E+002; 3.1550E+002; 1.7000E+002; 2.8267E+002; 1.7000E+002; 2.5327E+002; 1.7000E+002; 2.2756E+002; 1.7000E+002; 1.2279E+002;
 1.7100E+002; 3.9130E+002; 1.7100E+002; 3.5213E+002; 1.7100E+002; 3.1610E+002; 1.7100E+002; 2.8335E+002; 1.7100E+002; 2.5400E+002; 1.7100E+002; 2.2831E+002; 1.7100E+002; 1.2348E+002;
 1.7200E+002; 3.9167E+002; 1.7200E+002; 3.5262E+002; 1.7200E+002; 3.1670E+002; 1.7200E+002; 2.8403E+002; 1.7200E+002; 2.5473E+002; 1.7200E+002; 2.2905E+002; 1.7200E+002; 1.2417E+002;
 1.7300E+002; 3.9204E+002; 1.7300E+002; 3.5312E+002; 1.7300E+002; 3.1729E+002; 1.7300E+002; 2.8470E+002; 1.7300E+002; 2.5546E+002; 1.7300E+002; 2.2979E+002; 1.7300E+002; 1.2486E+002;
 1.7400E+002; 3.9241E+002; 1.7400E+002; 3.5360E+002; 1.7400E+002; 3.1788E+002; 1.7400E+002; 2.8537E+002; 1.7400E+002; 2.5617E+002; 1.7400E+002; 2.3053E+002; 1.7400E+002; 1.2554E+002;
 1.7500E+002; 3.9277E+002; 1.7500E+002; 3.5409E+002; 1.7500E+002; 3.1847E+002; 1.7500E+002; 2.8603E+002; 1.7500E+002; 2.5689E+002; 1.7500E+002; 2.3127E+002; 1.7500E+002; 1.2623E+002;
 1.7600E+002; 3.9313E+002; 1.7600E+002; 3.5457E+002; 1.7600E+002; 3.1905E+002; 1.7600E+002; 2.8668E+002; 1.7600E+002; 2.5760E+002; 1.7600E+002; 2.3200E+002; 1.7600E+002; 1.2690E+002;
 1.7700E+002; 3.9348E+002; 1.7700E+002; 3.5505E+002; 1.7700E+002; 3.1962E+002; 1.7700E+002; 2.8733E+002; 1.7700E+002; 2.5830E+002; 1.7700E+002; 2.3272E+002; 1.7700E+002; 1.2758E+002;
 1.7800E+002; 3.9383E+002; 1.7800E+002; 3.5552E+002; 1.7800E+002; 3.2019E+002; 1.7800E+002; 2.8798E+002; 1.7800E+002; 2.5900E+002; 1.7800E+002; 2.3344E+002; 1.7800E+002; 1.2825E+002;
 1.7900E+002; 3.9418E+002; 1.7900E+002; 3.5599E+002; 1.7900E+002; 3.2076E+002; 1.7900E+002; 2.8862E+002; 1.7900E+002; 2.5969E+002; 1.7900E+002; 2.3416E+002; 1.7900E+002; 1.2892E+002;
 1.8000E+002; 3.9453E+002; 1.8000E+002; 3.5645E+002; 1.8000E+002; 3.2132E+002; 1.8000E+002; 2.8926E+002; 1.8000E+002; 2.6038E+002; 1.8000E+002; 2.3487E+002; 1.8000E+002; 1.2959E+002;
 1.8100E+002; 3.9487E+002; 1.8100E+002; 3.5691E+002; 1.8100E+002; 3.2187E+002; 1.8100E+002; 2.8989E+002; 1.8100E+002; 2.6107E+002; 1.8100E+002; 2.3558E+002; 1.8100E+002; 1.3025E+002;
 1.8200E+002; 3.9521E+002; 1.8200E+002; 3.5737E+002; 1.8200E+002; 3.2243E+002; 1.8200E+002; 2.9052E+002; 1.8200E+002; 2.6175E+002; 1.8200E+002; 2.3629E+002; 1.8200E+002; 1.3091E+002;
 1.8300E+002; 3.9555E+002; 1.8300E+002; 3.5782E+002; 1.8300E+002; 3.2297E+002; 1.8300E+002; 2.9114E+002; 1.8300E+002; 2.6242E+002; 1.8300E+002; 2.3699E+002; 1.8300E+002; 1.3157E+002;
 1.8400E+002; 3.9589E+002; 1.8400E+002; 3.5827E+002; 1.8400E+002; 3.2352E+002; 1.8400E+002; 2.9176E+002; 1.8400E+002; 2.6309E+002; 1.8400E+002; 2.3769E+002; 1.8400E+002; 1.3222E+002;
 1.8500E+002; 3.9622E+002; 1.8500E+002; 3.5872E+002; 1.8500E+002; 3.2406E+002; 1.8500E+002; 2.9237E+002; 1.8500E+002; 2.6376E+002; 1.8500E+002; 2.3838E+002; 1.8500E+002; 1.3287E+002;
 1.8600E+002; 3.9655E+002; 1.8600E+002; 3.5916E+002; 1.8600E+002; 3.2459E+002; 1.8600E+002; 2.9298E+002; 1.8600E+002; 2.6442E+002; 1.8600E+002; 2.3907E+002; 1.8600E+002; 1.3351E+002;
 1.8700E+002; 3.9688E+002; 1.8700E+002; 3.5960E+002; 1.8700E+002; 3.2512E+002; 1.8700E+002; 2.9358E+002; 1.8700E+002; 2.6508E+002; 1.8700E+002; 2.3975E+002; 1.8700E+002; 1.3416E+002;
 1.8800E+002; 3.9720E+002; 1.8800E+002; 3.6003E+002; 1.8800E+002; 3.2565E+002; 1.8800E+002; 2.9418E+002; 1.8800E+002; 2.6573E+002; 1.8800E+002; 2.4043E+002; 1.8800E+002; 1.3479E+002;
 1.8900E+002; 3.9752E+002; 1.8900E+002; 3.6046E+002; 1.8900E+002; 3.2617E+002; 1.8900E+002; 2.9478E+002; 1.8900E+002; 2.6638E+002; 1.8900E+002; 2.4111E+002; 1.8900E+002; 1.3543E+002;
 1.9000E+002; 3.9784E+002; 1.9000E+002; 3.6089E+002; 1.9000E+002; 3.2669E+002; 1.9000E+002; 2.9537E+002; 1.9000E+002; 2.6702E+002; 1.9000E+002; 2.4178E+002; 1.9000E+002; 1.3606E+002;
 1.9100E+002; 3.9816E+002; 1.9100E+002; 3.6132E+002; 1.9100E+002; 3.2721E+002; 1.9100E+002; 2.9596E+002; 1.9100E+002; 2.6766E+002; 1.9100E+002; 2.4245E+002; 1.9100E+002; 1.3669E+002;
 1.9200E+002; 3.9847E+002; 1.9200E+002; 3.6174E+002; 1.9200E+002; 3.2772E+002; 1.9200E+002; 2.9654E+002; 1.9200E+002; 2.6830E+002; 1.9200E+002; 2.4312E+002; 1.9200E+002; 1.3732E+002;
 1.9300E+002; 3.9879E+002; 1.9300E+002; 3.6216E+002; 1.9300E+002; 3.2823E+002; 1.9300E+002; 2.9712E+002; 1.9300E+002; 2.6893E+002; 1.9300E+002; 2.4378E+002; 1.9300E+002; 1.3794E+002;
 1.9400E+002; 3.9910E+002; 1.9400E+002; 3.6258E+002; 1.9400E+002; 3.2873E+002; 1.9400E+002; 2.9770E+002; 1.9400E+002; 2.6956E+002; 1.9400E+002; 2.4444E+002; 1.9400E+002; 1.3856E+002;
 1.9500E+002; 3.9940E+002; 1.9500E+002; 3.6299E+002; 1.9500E+002; 3.2924E+002; 1.9500E+002; 2.9827E+002; 1.9500E+002; 2.7018E+002; 1.9500E+002; 2.4509E+002; 1.9500E+002; 1.3917E+002;
 1.9600E+002; 3.9971E+002; 1.9600E+002; 3.6340E+002; 1.9600E+002; 3.2973E+002; 1.9600E+002; 2.9883E+002; 1.9600E+002; 2.7080E+002; 1.9600E+002; 2.4574E+002; 1.9600E+002; 1.3979E+002;
 1.9700E+002; 4.0001E+002; 1.9700E+002; 3.6381E+002; 1.9700E+002; 3.3023E+002; 1.9700E+002; 2.9940E+002; 1.9700E+002; 2.7141E+002; 1.9700E+002; 2.4639E+002; 1.9700E+002; 1.4039E+002;
 1.9800E+002; 4.0031E+002; 1.9800E+002; 3.6421E+002; 1.9800E+002; 3.3072E+002; 1.9800E+002; 2.9996E+002; 1.9800E+002; 2.7203E+002; 1.9800E+002; 2.4703E+002; 1.9800E+002; 1.4100E+002;
 1.9900E+002; 4.0061E+002; 1.9900E+002; 3.6461E+002; 1.9900E+002; 3.3120E+002; 1.9900E+002; 3.0051E+002; 1.9900E+002; 2.7263E+002; 1.9900E+002; 2.4767E+002; 1.9900E+002; 1.4160E+002;
 2.0000E+002; 4.0091E+002; 2.0000E+002; 3.6501E+002; 2.0000E+002; 3.3169E+002; 2.0000E+002; 3.0107E+002; 2.0000E+002; 2.7324E+002; 2.0000E+002; 2.4831E+002; 2.0000E+002; 1.4220E+002;
 2.0100E+002; 4.0120E+002; 2.0100E+002; 3.6540E+002; 2.0100E+002; 3.3217E+002; 2.0100E+002; 3.0161E+002; 2.0100E+002; 2.7384E+002; 2.0100E+002; 2.4894E+002; 2.0100E+002; 1.4279E+002;
 2.0200E+002; 4.0150E+002; 2.0200E+002; 3.6580E+002; 2.0200E+002; 3.3264E+002; 2.0200E+002; 3.0216E+002; 2.0200E+002; 2.7443E+002; 2.0200E+002; 2.4956E+002; 2.0200E+002; 1.4338E+002;
 2.0300E+002; 4.0179E+002; 2.0300E+002; 3.6619E+002; 2.0300E+002; 3.3312E+002; 2.0300E+002; 3.0270E+002; 2.0300E+002; 2.7502E+002; 2.0300E+002; 2.5019E+002; 2.0300E+002; 1.4397E+002;
 2.0400E+002; 4.0207E+002; 2.0400E+002; 3.6657E+002; 2.0400E+002; 3.3359E+002; 2.0400E+002; 3.0324E+002; 2.0400E+002; 2.7561E+002; 2.0400E+002; 2.5081E+002; 2.0400E+002; 1.4455E+002;
 2.0500E+002; 4.0236E+002; 2.0500E+002; 3.6696E+002; 2.0500E+002; 3.3405E+002; 2.0500E+002; 3.0377E+002; 2.0500E+002; 2.7620E+002; 2.0500E+002; 2.5142E+002; 2.0500E+002; 1.4513E+002;
 2.0600E+002; 4.0265E+002; 2.0600E+002; 3.6734E+002; 2.0600E+002; 3.3452E+002; 2.0600E+002; 3.0430E+002; 2.0600E+002; 2.7678E+002; 2.0600E+002; 2.5204E+002; 2.0600E+002; 1.4571E+002;
 2.0700E+002; 4.0293E+002; 2.0700E+002; 3.6772E+002; 2.0700E+002; 3.3498E+002; 2.0700E+002; 3.0483E+002; 2.0700E+002; 2.7735E+002; 2.0700E+002; 2.5265E+002; 2.0700E+002; 1.4628E+002;
 2.0800E+002; 4.0321E+002; 2.0800E+002; 3.6810E+002; 2.0800E+002; 3.3544E+002; 2.0800E+002; 3.0535E+002; 2.0800E+002; 2.7793E+002; 2.0800E+002; 2.5325E+002; 2.0800E+002; 1.4685E+002;
 2.0900E+002; 4.0349E+002; 2.0900E+002; 3.6847E+002; 2.0900E+002; 3.3589E+002; 2.0900E+002; 3.0587E+002; 2.0900E+002; 2.7850E+002; 2.0900E+002; 2.5385E+002; 2.0900E+002; 1.4741E+002;
 2.1000E+002; 4.0376E+002; 2.1000E+002; 3.6884E+002; 2.1000E+002; 3.3634E+002; 2.1000E+002; 3.0639E+002; 2.1000E+002; 2.7906E+002; 2.1000E+002; 2.5445E+002; 2.1000E+002; 1.4797E+002;
 2.1100E+002; 4.0404E+002; 2.1100E+002; 3.6921E+002; 2.1100E+002; 3.3679E+002; 2.1100E+002; 3.0690E+002; 2.1100E+002; 2.7963E+002; 2.1100E+002; 2.5505E+002; 2.1100E+002; 1.4853E+002;
 2.1200E+002; 4.0431E+002; 2.1200E+002; 3.6958E+002; 2.1200E+002; 3.3724E+002; 2.1200E+002; 3.0741E+002; 2.1200E+002; 2.8018E+002; 2.1200E+002; 2.5564E+002; 2.1200E+002; 1.4908E+002;
 2.1300E+002; 4.0458E+002; 2.1300E+002; 3.6994E+002; 2.1300E+002; 3.3768E+002; 2.1300E+002; 3.0792E+002; 2.1300E+002; 2.8074E+002; 2.1300E+002; 2.5622E+002; 2.1300E+002; 1.4963E+002;
 2.1400E+002; 4.0485E+002; 2.1400E+002; 3.7030E+002; 2.1400E+002; 3.3812E+002; 2.1400E+002; 3.0842E+002; 2.1400E+002; 2.8129E+002; 2.1400E+002; 2.5681E+002; 2.1400E+002; 1.5018E+002;
 2.1500E+002; 4.0512E+002; 2.1500E+002; 3.7066E+002; 2.1500E+002; 3.3855E+002; 2.1500E+002; 3.0892E+002; 2.1500E+002; 2.8184E+002; 2.1500E+002; 2.5739E+002; 2.1500E+002; 1.5072E+002;
 2.1600E+002; 4.0539E+002; 2.1600E+002; 3.7102E+002; 2.1600E+002; 3.3899E+002; 2.1600E+002; 3.0942E+002; 2.1600E+002; 2.8238E+002; 2.1600E+002; 2.5797E+002; 2.1600E+002; 1.5126E+002;
