Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0079E-001; 1.0800E+002; 8.9699E-001; 1.0800E+002; 9.0595E-001; 1.0800E+002; 9.2115E-001; 1.0800E+002; 9.2466E-001; 1.0800E+002; 8.7238E-001; 1.0800E+002; 8.9331E-001;
 1.0900E+002; 9.0095E-001; 1.0900E+002; 8.9712E-001; 1.0900E+002; 9.0608E-001; 1.0900E+002; 9.2136E-001; 1.0900E+002; 9.2642E-001; 1.0900E+002; 8.7417E-001; 1.0900E+002; 8.9331E-001;
 1.1000E+002; 9.0110E-001; 1.1000E+002; 8.9726E-001; 1.1000E+002; 9.0621E-001; 1.1000E+002; 9.2158E-001; 1.1000E+002; 9.2811E-001; 1.1000E+002; 8.7601E-001; 1.1000E+002; 8.9331E-001;
 1.1100E+002; 9.0125E-001; 1.1100E+002; 8.9740E-001; 1.1100E+002; 9.0633E-001; 1.1100E+002; 9.2179E-001; 1.1100E+002; 9.2973E-001; 1.1100E+002; 8.7789E-001; 1.1100E+002; 8.9331E-001;
 1.1200E+002; 9.0141E-001; 1.1200E+002; 8.9754E-001; 1.1200E+002; 9.0646E-001; 1.1200E+002; 9.2200E-001; 1.1200E+002; 9.3127E-001; 1.1200E+002; 8.7981E-001; 1.1200E+002; 8.9331E-001;
 1.1300E+002; 9.0157E-001; 1.1300E+002; 8.9768E-001; 1.1300E+002; 9.0659E-001; 1.1300E+002; 9.2220E-001; 1.1300E+002; 9.3275E-001; 1.1300E+002; 8.8177E-001; 1.1300E+002; 8.9331E-001;
 1.1400E+002; 9.0173E-001; 1.1400E+002; 8.9782E-001; 1.1400E+002; 9.0673E-001; 1.1400E+002; 9.2240E-001; 1.1400E+002; 9.3416E-001; 1.1400E+002; 8.8376E-001; 1.1400E+002; 8.9331E-001;
 1.1500E+002; 9.0189E-001; 1.1500E+002; 8.9797E-001; 1.1500E+002; 9.0686E-001; 1.1500E+002; 9.2260E-001; 1.1500E+002; 9.3549E-001; 1.1500E+002; 8.8579E-001; 1.1500E+002; 8.9331E-001;
 1.1600E+002; 9.0205E-001; 1.1600E+002; 8.9811E-001; 1.1600E+002; 9.0699E-001; 1.1600E+002; 9.2280E-001; 1.1600E+002; 9.3676E-001; 1.1600E+002; 8.8785E-001; 1.1600E+002; 8.9331E-001;
 1.1700E+002; 9.0221E-001; 1.1700E+002; 8.9826E-001; 1.1700E+002; 9.0713E-001; 1.1700E+002; 9.2300E-001; 1.1700E+002; 9.3797E-001; 1.1700E+002; 8.8994E-001; 1.1700E+002; 8.9331E-001;
 1.1800E+002; 9.0237E-001; 1.1800E+002; 8.9841E-001; 1.1800E+002; 9.0726E-001; 1.1800E+002; 9.2319E-001; 1.1800E+002; 9.3910E-001; 1.1800E+002; 8.9206E-001; 1.1800E+002; 8.9331E-001;
 1.1900E+002; 9.0254E-001; 1.1900E+002; 8.9856E-001; 1.1900E+002; 9.0740E-001; 1.1900E+002; 9.2338E-001; 1.1900E+002; 9.4018E-001; 1.1900E+002; 8.9420E-001; 1.1900E+002; 8.9331E-001;
 1.2000E+002; 9.0270E-001; 1.2000E+002; 8.9871E-001; 1.2000E+002; 9.0753E-001; 1.2000E+002; 9.2357E-001; 1.2000E+002; 9.4119E-001; 1.2000E+002; 8.9636E-001; 1.2000E+002; 8.9332E-001;
 1.2100E+002; 9.0287E-001; 1.2100E+002; 8.9887E-001; 1.2100E+002; 9.0767E-001; 1.2100E+002; 9.2375E-001; 1.2100E+002; 9.4215E-001; 1.2100E+002; 8.9855E-001; 1.2100E+002; 8.9332E-001;
 1.2200E+002; 9.0304E-001; 1.2200E+002; 8.9902E-001; 1.2200E+002; 9.0781E-001; 1.2200E+002; 9.2394E-001; 1.2200E+002; 9.4305E-001; 1.2200E+002; 9.0075E-001; 1.2200E+002; 8.9332E-001;
 1.2300E+002; 9.0321E-001; 1.2300E+002; 8.9918E-001; 1.2300E+002; 9.0795E-001; 1.2300E+002; 9.2412E-001; 1.2300E+002; 9.4389E-001; 1.2300E+002; 9.0296E-001; 1.2300E+002; 8.9332E-001;
 1.2400E+002; 9.0338E-001; 1.2400E+002; 8.9934E-001; 1.2400E+002; 9.0809E-001; 1.2400E+002; 9.2431E-001; 1.2400E+002; 9.4469E-001; 1.2400E+002; 9.0519E-001; 1.2400E+002; 8.9332E-001;
 1.2500E+002; 9.0356E-001; 1.2500E+002; 8.9949E-001; 1.2500E+002; 9.0824E-001; 1.2500E+002; 9.2449E-001; 1.2500E+002; 9.4544E-001; 1.2500E+002; 9.0743E-001; 1.2500E+002; 8.9332E-001;
 1.2600E+002; 9.0373E-001; 1.2600E+002; 8.9966E-001; 1.2600E+002; 9.0838E-001; 1.2600E+002; 9.2467E-001; 1.2600E+002; 9.4615E-001; 1.2600E+002; 9.0968E-001; 1.2600E+002; 8.9332E-001;
 1.2700E+002; 9.0391E-001; 1.2700E+002; 8.9982E-001; 1.2700E+002; 9.0852E-001; 1.2700E+002; 9.2485E-001; 1.2700E+002; 9.4681E-001; 1.2700E+002; 9.1193E-001; 1.2700E+002; 8.9332E-001;
 1.2800E+002; 9.0408E-001; 1.2800E+002; 8.9998E-001; 1.2800E+002; 9.0867E-001; 1.2800E+002; 9.2502E-001; 1.2800E+002; 9.4744E-001; 1.2800E+002; 9.1418E-001; 1.2800E+002; 8.9332E-001;
 1.2900E+002; 9.0426E-001; 1.2900E+002; 9.0014E-001; 1.2900E+002; 9.0882E-001; 1.2900E+002; 9.2520E-001; 1.2900E+002; 9.4803E-001; 1.2900E+002; 9.1643E-001; 1.2900E+002; 8.9332E-001;
 1.3000E+002; 9.0444E-001; 1.3000E+002; 9.0031E-001; 1.3000E+002; 9.0896E-001; 1.3000E+002; 9.2537E-001; 1.3000E+002; 9.4859E-001; 1.3000E+002; 9.1867E-001; 1.3000E+002; 8.9332E-001;
 1.3100E+002; 9.0462E-001; 1.3100E+002; 9.0048E-001; 1.3100E+002; 9.0911E-001; 1.3100E+002; 9.2555E-001; 1.3100E+002; 9.4911E-001; 1.3100E+002; 9.2091E-001; 1.3100E+002; 8.9333E-001;
 1.3200E+002; 9.0480E-001; 1.3200E+002; 9.0065E-001; 1.3200E+002; 9.0926E-001; 1.3200E+002; 9.2572E-001; 1.3200E+002; 9.4961E-001; 1.3200E+002; 9.2313E-001; 1.3200E+002; 8.9333E-001;
 1.3300E+002; 9.0498E-001; 1.3300E+002; 9.0082E-001; 1.3300E+002; 9.0941E-001; 1.3300E+002; 9.2589E-001; 1.3300E+002; 9.5008E-001; 1.3300E+002; 9.2534E-001; 1.3300E+002; 8.9333E-001;
 1.3400E+002; 9.0516E-001; 1.3400E+002; 9.0099E-001; 1.3400E+002; 9.0956E-001; 1.3400E+002; 9.2606E-001; 1.3400E+002; 9.5053E-001; 1.3400E+002; 9.2753E-001; 1.3400E+002; 8.9333E-001;
 1.3500E+002; 9.0535E-001; 1.3500E+002; 9.0116E-001; 1.3500E+002; 9.0971E-001; 1.3500E+002; 9.2623E-001; 1.3500E+002; 9.5095E-001; 1.3500E+002; 9.2970E-001; 1.3500E+002; 8.9333E-001;
 1.3600E+002; 9.0553E-001; 1.3600E+002; 9.0133E-001; 1.3600E+002; 9.0986E-001; 1.3600E+002; 9.2640E-001; 1.3600E+002; 9.5135E-001; 1.3600E+002; 9.3184E-001; 1.3600E+002; 8.9333E-001;
 1.3700E+002; 9.0572E-001; 1.3700E+002; 9.0150E-001; 1.3700E+002; 9.1001E-001; 1.3700E+002; 9.2656E-001; 1.3700E+002; 9.5172E-001; 1.3700E+002; 9.3395E-001; 1.3700E+002; 8.9333E-001;
 1.3800E+002; 9.0590E-001; 1.3800E+002; 9.0168E-001; 1.3800E+002; 9.1017E-001; 1.3800E+002; 9.2673E-001; 1.3800E+002; 9.5208E-001; 1.3800E+002; 9.3602E-001; 1.3800E+002; 8.9333E-001;
 1.3900E+002; 9.0609E-001; 1.3900E+002; 9.0186E-001; 1.3900E+002; 9.1032E-001; 1.3900E+002; 9.2689E-001; 1.3900E+002; 9.5242E-001; 1.3900E+002; 9.3805E-001; 1.3900E+002; 8.9333E-001;
 1.4000E+002; 9.0628E-001; 1.4000E+002; 9.0203E-001; 1.4000E+002; 9.1047E-001; 1.4000E+002; 9.2705E-001; 1.4000E+002; 9.5274E-001; 1.4000E+002; 9.4003E-001; 1.4000E+002; 8.9334E-001;
 1.4100E+002; 9.0646E-001; 1.4100E+002; 9.0221E-001; 1.4100E+002; 9.1063E-001; 1.4100E+002; 9.2722E-001; 1.4100E+002; 9.5305E-001; 1.4100E+002; 9.4195E-001; 1.4100E+002; 8.9334E-001;
 1.4200E+002; 9.0665E-001; 1.4200E+002; 9.0239E-001; 1.4200E+002; 9.1078E-001; 1.4200E+002; 9.2738E-001; 1.4200E+002; 9.5334E-001; 1.4200E+002; 9.4381E-001; 1.4200E+002; 8.9334E-001;
 1.4300E+002; 9.0684E-001; 1.4300E+002; 9.0257E-001; 1.4300E+002; 9.1094E-001; 1.4300E+002; 9.2754E-001; 1.4300E+002; 9.5362E-001; 1.4300E+002; 9.4561E-001; 1.4300E+002; 8.9334E-001;
 1.4400E+002; 9.0703E-001; 1.4400E+002; 9.0275E-001; 1.4400E+002; 9.1110E-001; 1.4400E+002; 9.2770E-001; 1.4400E+002; 9.5389E-001; 1.4400E+002; 9.4733E-001; 1.4400E+002; 8.9334E-001;
 1.4500E+002; 9.0722E-001; 1.4500E+002; 9.0293E-001; 1.4500E+002; 9.1125E-001; 1.4500E+002; 9.2785E-001; 1.4500E+002; 9.5414E-001; 1.4500E+002; 9.4898E-001; 1.4500E+002; 8.9334E-001;
 1.4600E+002; 9.0741E-001; 1.4600E+002; 9.0311E-001; 1.4600E+002; 9.1141E-001; 1.4600E+002; 9.2801E-001; 1.4600E+002; 9.5439E-001; 1.4600E+002; 9.5055E-001; 1.4600E+002; 8.9334E-001;
 1.4700E+002; 9.0760E-001; 1.4700E+002; 9.0330E-001; 1.4700E+002; 9.1157E-001; 1.4700E+002; 9.2817E-001; 1.4700E+002; 9.5462E-001; 1.4700E+002; 9.5203E-001; 1.4700E+002; 8.9334E-001;
 1.4800E+002; 9.0779E-001; 1.4800E+002; 9.0348E-001; 1.4800E+002; 9.1173E-001; 1.4800E+002; 9.2832E-001; 1.4800E+002; 9.5485E-001; 1.4800E+002; 9.5344E-001; 1.4800E+002; 8.9335E-001;
 1.4900E+002; 9.0798E-001; 1.4900E+002; 9.0366E-001; 1.4900E+002; 9.1189E-001; 1.4900E+002; 9.2848E-001; 1.4900E+002; 9.5506E-001; 1.4900E+002; 9.5476E-001; 1.4900E+002; 8.9335E-001;
 1.5000E+002; 9.0817E-001; 1.5000E+002; 9.0385E-001; 1.5000E+002; 9.1205E-001; 1.5000E+002; 9.2863E-001; 1.5000E+002; 9.5527E-001; 1.5000E+002; 9.5600E-001; 1.5000E+002; 8.9335E-001;
 1.5100E+002; 9.0837E-001; 1.5100E+002; 9.0403E-001; 1.5100E+002; 9.1220E-001; 1.5100E+002; 9.2878E-001; 1.5100E+002; 9.5547E-001; 1.5100E+002; 9.5715E-001; 1.5100E+002; 8.9335E-001;
 1.5200E+002; 9.0856E-001; 1.5200E+002; 9.0422E-001; 1.5200E+002; 9.1237E-001; 1.5200E+002; 9.2893E-001; 1.5200E+002; 9.5567E-001; 1.5200E+002; 9.5824E-001; 1.5200E+002; 8.9335E-001;
 1.5300E+002; 9.0875E-001; 1.5300E+002; 9.0441E-001; 1.5300E+002; 9.1253E-001; 1.5300E+002; 9.2909E-001; 1.5300E+002; 9.5585E-001; 1.5300E+002; 9.5924E-001; 1.5300E+002; 8.9335E-001;
 1.5400E+002; 9.0895E-001; 1.5400E+002; 9.0460E-001; 1.5400E+002; 9.1269E-001; 1.5400E+002; 9.2924E-001; 1.5400E+002; 9.5604E-001; 1.5400E+002; 9.6018E-001; 1.5400E+002; 8.9335E-001;
 1.5500E+002; 9.0914E-001; 1.5500E+002; 9.0478E-001; 1.5500E+002; 9.1285E-001; 1.5500E+002; 9.2938E-001; 1.5500E+002; 9.5621E-001; 1.5500E+002; 9.6105E-001; 1.5500E+002; 8.9336E-001;
 1.5600E+002; 9.0933E-001; 1.5600E+002; 9.0497E-001; 1.5600E+002; 9.1301E-001; 1.5600E+002; 9.2953E-001; 1.5600E+002; 9.5638E-001; 1.5600E+002; 9.6185E-001; 1.5600E+002; 8.9336E-001;
 1.5700E+002; 9.0953E-001; 1.5700E+002; 9.0516E-001; 1.5700E+002; 9.1317E-001; 1.5700E+002; 9.2968E-001; 1.5700E+002; 9.5655E-001; 1.5700E+002; 9.6260E-001; 1.5700E+002; 8.9336E-001;
 1.5800E+002; 9.0972E-001; 1.5800E+002; 9.0535E-001; 1.5800E+002; 9.1333E-001; 1.5800E+002; 9.2983E-001; 1.5800E+002; 9.5671E-001; 1.5800E+002; 9.6330E-001; 1.5800E+002; 8.9336E-001;
 1.5900E+002; 9.0992E-001; 1.5900E+002; 9.0554E-001; 1.5900E+002; 9.1349E-001; 1.5900E+002; 9.2997E-001; 1.5900E+002; 9.5687E-001; 1.5900E+002; 9.6394E-001; 1.5900E+002; 8.9336E-001;
 1.6000E+002; 9.1011E-001; 1.6000E+002; 9.0573E-001; 1.6000E+002; 9.1366E-001; 1.6000E+002; 9.3012E-001; 1.6000E+002; 9.5702E-001; 1.6000E+002; 9.6454E-001; 1.6000E+002; 8.9336E-001;
 1.6100E+002; 9.1031E-001; 1.6100E+002; 9.0592E-001; 1.6100E+002; 9.1382E-001; 1.6100E+002; 9.3026E-001; 1.6100E+002; 9.5717E-001; 1.6100E+002; 9.6509E-001; 1.6100E+002; 8.9337E-001;
 1.6200E+002; 9.1050E-001; 1.6200E+002; 9.0611E-001; 1.6200E+002; 9.1398E-001; 1.6200E+002; 9.3041E-001; 1.6200E+002; 9.5732E-001; 1.6200E+002; 9.6561E-001; 1.6200E+002; 8.9337E-001;
 1.6300E+002; 9.1070E-001; 1.6300E+002; 9.0631E-001; 1.6300E+002; 9.1414E-001; 1.6300E+002; 9.3055E-001; 1.6300E+002; 9.5746E-001; 1.6300E+002; 9.6609E-001; 1.6300E+002; 8.9337E-001;
 1.6400E+002; 9.1090E-001; 1.6400E+002; 9.0650E-001; 1.6400E+002; 9.1431E-001; 1.6400E+002; 9.3069E-001; 1.6400E+002; 9.5760E-001; 1.6400E+002; 9.6654E-001; 1.6400E+002; 8.9337E-001;
 1.6500E+002; 9.1109E-001; 1.6500E+002; 9.0669E-001; 1.6500E+002; 9.1447E-001; 1.6500E+002; 9.3083E-001; 1.6500E+002; 9.5773E-001; 1.6500E+002; 9.6695E-001; 1.6500E+002; 8.9337E-001;
 1.6600E+002; 9.1129E-001; 1.6600E+002; 9.0688E-001; 1.6600E+002; 9.1463E-001; 1.6600E+002; 9.3098E-001; 1.6600E+002; 9.5787E-001; 1.6600E+002; 9.6735E-001; 1.6600E+002; 8.9338E-001;
 1.6700E+002; 9.1149E-001; 1.6700E+002; 9.0708E-001; 1.6700E+002; 9.1480E-001; 1.6700E+002; 9.3112E-001; 1.6700E+002; 9.5800E-001; 1.6700E+002; 9.6771E-001; 1.6700E+002; 8.9338E-001;
 1.6800E+002; 9.1169E-001; 1.6800E+002; 9.0727E-001; 1.6800E+002; 9.1496E-001; 1.6800E+002; 9.3126E-001; 1.6800E+002; 9.5812E-001; 1.6800E+002; 9.6805E-001; 1.6800E+002; 8.9338E-001;
 1.6900E+002; 9.1188E-001; 1.6900E+002; 9.0746E-001; 1.6900E+002; 9.1512E-001; 1.6900E+002; 9.3140E-001; 1.6900E+002; 9.5825E-001; 1.6900E+002; 9.6837E-001; 1.6900E+002; 8.9338E-001;
 1.7000E+002; 9.1208E-001; 1.7000E+002; 9.0766E-001; 1.7000E+002; 9.1529E-001; 1.7000E+002; 9.3153E-001; 1.7000E+002; 9.5837E-001; 1.7000E+002; 9.6868E-001; 1.7000E+002; 8.9338E-001;
 1.7100E+002; 9.1228E-001; 1.7100E+002; 9.0785E-001; 1.7100E+002; 9.1545E-001; 1.7100E+002; 9.3167E-001; 1.7100E+002; 9.5849E-001; 1.7100E+002; 9.6896E-001; 1.7100E+002; 8.9339E-001;
 1.7200E+002; 9.1248E-001; 1.7200E+002; 9.0805E-001; 1.7200E+002; 9.1561E-001; 1.7200E+002; 9.3181E-001; 1.7200E+002; 9.5861E-001; 1.7200E+002; 9.6923E-001; 1.7200E+002; 8.9339E-001;
 1.7300E+002; 9.1267E-001; 1.7300E+002; 9.0824E-001; 1.7300E+002; 9.1578E-001; 1.7300E+002; 9.3195E-001; 1.7300E+002; 9.5873E-001; 1.7300E+002; 9.6949E-001; 1.7300E+002; 8.9339E-001;
 1.7400E+002; 9.1287E-001; 1.7400E+002; 9.0844E-001; 1.7400E+002; 9.1594E-001; 1.7400E+002; 9.3209E-001; 1.7400E+002; 9.5884E-001; 1.7400E+002; 9.6973E-001; 1.7400E+002; 8.9339E-001;
 1.7500E+002; 9.1307E-001; 1.7500E+002; 9.0863E-001; 1.7500E+002; 9.1610E-001; 1.7500E+002; 9.3222E-001; 1.7500E+002; 9.5895E-001; 1.7500E+002; 9.6996E-001; 1.7500E+002; 8.9340E-001;
 1.7600E+002; 9.1327E-001; 1.7600E+002; 9.0883E-001; 1.7600E+002; 9.1627E-001; 1.7600E+002; 9.3236E-001; 1.7600E+002; 9.5907E-001; 1.7600E+002; 9.7018E-001; 1.7600E+002; 8.9340E-001;
 1.7700E+002; 9.1347E-001; 1.7700E+002; 9.0902E-001; 1.7700E+002; 9.1643E-001; 1.7700E+002; 9.3249E-001; 1.7700E+002; 9.5917E-001; 1.7700E+002; 9.7038E-001; 1.7700E+002; 8.9340E-001;
 1.7800E+002; 9.1367E-001; 1.7800E+002; 9.0922E-001; 1.7800E+002; 9.1660E-001; 1.7800E+002; 9.3263E-001; 1.7800E+002; 9.5928E-001; 1.7800E+002; 9.7058E-001; 1.7800E+002; 8.9340E-001;
 1.7900E+002; 9.1387E-001; 1.7900E+002; 9.0941E-001; 1.7900E+002; 9.1676E-001; 1.7900E+002; 9.3276E-001; 1.7900E+002; 9.5939E-001; 1.7900E+002; 9.7077E-001; 1.7900E+002; 8.9341E-001;
 1.8000E+002; 9.1407E-001; 1.8000E+002; 9.0961E-001; 1.8000E+002; 9.1693E-001; 1.8000E+002; 9.3290E-001; 1.8000E+002; 9.5949E-001; 1.8000E+002; 9.7095E-001; 1.8000E+002; 8.9341E-001;
 1.8100E+002; 9.1426E-001; 1.8100E+002; 9.0981E-001; 1.8100E+002; 9.1709E-001; 1.8100E+002; 9.3303E-001; 1.8100E+002; 9.5960E-001; 1.8100E+002; 9.7112E-001; 1.8100E+002; 8.9341E-001;
 1.8200E+002; 9.1446E-001; 1.8200E+002; 9.1000E-001; 1.8200E+002; 9.1726E-001; 1.8200E+002; 9.3317E-001; 1.8200E+002; 9.5970E-001; 1.8200E+002; 9.7129E-001; 1.8200E+002; 8.9341E-001;
 1.8300E+002; 9.1466E-001; 1.8300E+002; 9.1020E-001; 1.8300E+002; 9.1742E-001; 1.8300E+002; 9.3330E-001; 1.8300E+002; 9.5980E-001; 1.8300E+002; 9.7145E-001; 1.8300E+002; 8.9342E-001;
 1.8400E+002; 9.1486E-001; 1.8400E+002; 9.1040E-001; 1.8400E+002; 9.1759E-001; 1.8400E+002; 9.3343E-001; 1.8400E+002; 9.5990E-001; 1.8400E+002; 9.7160E-001; 1.8400E+002; 8.9342E-001;
 1.8500E+002; 9.1506E-001; 1.8500E+002; 9.1059E-001; 1.8500E+002; 9.1775E-001; 1.8500E+002; 9.3356E-001; 1.8500E+002; 9.6000E-001; 1.8500E+002; 9.7175E-001; 1.8500E+002; 8.9342E-001;
 1.8600E+002; 9.1526E-001; 1.8600E+002; 9.1079E-001; 1.8600E+002; 9.1792E-001; 1.8600E+002; 9.3370E-001; 1.8600E+002; 9.6010E-001; 1.8600E+002; 9.7189E-001; 1.8600E+002; 8.9343E-001;
 1.8700E+002; 9.1546E-001; 1.8700E+002; 9.1099E-001; 1.8700E+002; 9.1808E-001; 1.8700E+002; 9.3383E-001; 1.8700E+002; 9.6019E-001; 1.8700E+002; 9.7203E-001; 1.8700E+002; 8.9343E-001;
 1.8800E+002; 9.1566E-001; 1.8800E+002; 9.1118E-001; 1.8800E+002; 9.1824E-001; 1.8800E+002; 9.3396E-001; 1.8800E+002; 9.6029E-001; 1.8800E+002; 9.7216E-001; 1.8800E+002; 8.9343E-001;
 1.8900E+002; 9.1586E-001; 1.8900E+002; 9.1138E-001; 1.8900E+002; 9.1841E-001; 1.8900E+002; 9.3409E-001; 1.8900E+002; 9.6038E-001; 1.8900E+002; 9.7229E-001; 1.8900E+002; 8.9343E-001;
 1.9000E+002; 9.1606E-001; 1.9000E+002; 9.1158E-001; 1.9000E+002; 9.1857E-001; 1.9000E+002; 9.3422E-001; 1.9000E+002; 9.6048E-001; 1.9000E+002; 9.7241E-001; 1.9000E+002; 8.9344E-001;
 1.9100E+002; 9.1626E-001; 1.9100E+002; 9.1178E-001; 1.9100E+002; 9.1874E-001; 1.9100E+002; 9.3435E-001; 1.9100E+002; 9.6057E-001; 1.9100E+002; 9.7254E-001; 1.9100E+002; 8.9344E-001;
 1.9200E+002; 9.1646E-001; 1.9200E+002; 9.1197E-001; 1.9200E+002; 9.1890E-001; 1.9200E+002; 9.3448E-001; 1.9200E+002; 9.6066E-001; 1.9200E+002; 9.7265E-001; 1.9200E+002; 8.9344E-001;
 1.9300E+002; 9.1666E-001; 1.9300E+002; 9.1217E-001; 1.9300E+002; 9.1907E-001; 1.9300E+002; 9.3461E-001; 1.9300E+002; 9.6075E-001; 1.9300E+002; 9.7277E-001; 1.9300E+002; 8.9345E-001;
 1.9400E+002; 9.1686E-001; 1.9400E+002; 9.1237E-001; 1.9400E+002; 9.1924E-001; 1.9400E+002; 9.3474E-001; 1.9400E+002; 9.6084E-001; 1.9400E+002; 9.7288E-001; 1.9400E+002; 8.9345E-001;
 1.9500E+002; 9.1706E-001; 1.9500E+002; 9.1257E-001; 1.9500E+002; 9.1940E-001; 1.9500E+002; 9.3487E-001; 1.9500E+002; 9.6093E-001; 1.9500E+002; 9.7299E-001; 1.9500E+002; 8.9345E-001;
 1.9600E+002; 9.1726E-001; 1.9600E+002; 9.1276E-001; 1.9600E+002; 9.1957E-001; 1.9600E+002; 9.3500E-001; 1.9600E+002; 9.6102E-001; 1.9600E+002; 9.7309E-001; 1.9600E+002; 8.9346E-001;
 1.9700E+002; 9.1746E-001; 1.9700E+002; 9.1296E-001; 1.9700E+002; 9.1973E-001; 1.9700E+002; 9.3513E-001; 1.9700E+002; 9.6111E-001; 1.9700E+002; 9.7320E-001; 1.9700E+002; 8.9346E-001;
 1.9800E+002; 9.1766E-001; 1.9800E+002; 9.1316E-001; 1.9800E+002; 9.1990E-001; 1.9800E+002; 9.3526E-001; 1.9800E+002; 9.6120E-001; 1.9800E+002; 9.7330E-001; 1.9800E+002; 8.9346E-001;
 1.9900E+002; 9.1786E-001; 1.9900E+002; 9.1336E-001; 1.9900E+002; 9.2006E-001; 1.9900E+002; 9.3539E-001; 1.9900E+002; 9.6128E-001; 1.9900E+002; 9.7339E-001; 1.9900E+002; 8.9347E-001;
 2.0000E+002; 9.1806E-001; 2.0000E+002; 9.1356E-001; 2.0000E+002; 9.2023E-001; 2.0000E+002; 9.3552E-001; 2.0000E+002; 9.6137E-001; 2.0000E+002; 9.7349E-001; 2.0000E+002; 8.9347E-001;
 2.0100E+002; 9.1826E-001; 2.0100E+002; 9.1375E-001; 2.0100E+002; 9.2039E-001; 2.0100E+002; 9.3565E-001; 2.0100E+002; 9.6145E-001; 2.0100E+002; 9.7358E-001; 2.0100E+002; 8.9348E-001;
 2.0200E+002; 9.1846E-001; 2.0200E+002; 9.1395E-001; 2.0200E+002; 9.2056E-001; 2.0200E+002; 9.3577E-001; 2.0200E+002; 9.6154E-001; 2.0200E+002; 9.7368E-001; 2.0200E+002; 8.9348E-001;
 2.0300E+002; 9.1866E-001; 2.0300E+002; 9.1415E-001; 2.0300E+002; 9.2072E-001; 2.0300E+002; 9.3590E-001; 2.0300E+002; 9.6162E-001; 2.0300E+002; 9.7377E-001; 2.0300E+002; 8.9348E-001;
 2.0400E+002; 9.1886E-001; 2.0400E+002; 9.1435E-001; 2.0400E+002; 9.2089E-001; 2.0400E+002; 9.3603E-001; 2.0400E+002; 9.6171E-001; 2.0400E+002; 9.7385E-001; 2.0400E+002; 8.9349E-001;
 2.0500E+002; 9.1906E-001; 2.0500E+002; 9.1455E-001; 2.0500E+002; 9.2105E-001; 2.0500E+002; 9.3616E-001; 2.0500E+002; 9.6179E-001; 2.0500E+002; 9.7394E-001; 2.0500E+002; 8.9349E-001;
 2.0600E+002; 9.1926E-001; 2.0600E+002; 9.1475E-001; 2.0600E+002; 9.2122E-001; 2.0600E+002; 9.3628E-001; 2.0600E+002; 9.6188E-001; 2.0600E+002; 9.7403E-001; 2.0600E+002; 8.9350E-001;
 2.0700E+002; 9.1946E-001; 2.0700E+002; 9.1494E-001; 2.0700E+002; 9.2138E-001; 2.0700E+002; 9.3641E-001; 2.0700E+002; 9.6196E-001; 2.0700E+002; 9.7411E-001; 2.0700E+002; 8.9350E-001;
 2.0800E+002; 9.1966E-001; 2.0800E+002; 9.1514E-001; 2.0800E+002; 9.2155E-001; 2.0800E+002; 9.3654E-001; 2.0800E+002; 9.6204E-001; 2.0800E+002; 9.7419E-001; 2.0800E+002; 8.9350E-001;
 2.0900E+002; 9.1985E-001; 2.0900E+002; 9.1534E-001; 2.0900E+002; 9.2172E-001; 2.0900E+002; 9.3667E-001; 2.0900E+002; 9.6212E-001; 2.0900E+002; 9.7427E-001; 2.0900E+002; 8.9351E-001;
 2.1000E+002; 9.2005E-001; 2.1000E+002; 9.1554E-001; 2.1000E+002; 9.2188E-001; 2.1000E+002; 9.3679E-001; 2.1000E+002; 9.6220E-001; 2.1000E+002; 9.7435E-001; 2.1000E+002; 8.9351E-001;
 2.1100E+002; 9.2025E-001; 2.1100E+002; 9.1574E-001; 2.1100E+002; 9.2205E-001; 2.1100E+002; 9.3692E-001; 2.1100E+002; 9.6228E-001; 2.1100E+002; 9.7443E-001; 2.1100E+002; 8.9352E-001;
 2.1200E+002; 9.2045E-001; 2.1200E+002; 9.1594E-001; 2.1200E+002; 9.2221E-001; 2.1200E+002; 9.3705E-001; 2.1200E+002; 9.6237E-001; 2.1200E+002; 9.7451E-001; 2.1200E+002; 8.9352E-001;
 2.1300E+002; 9.2065E-001; 2.1300E+002; 9.1613E-001; 2.1300E+002; 9.2238E-001; 2.1300E+002; 9.3717E-001; 2.1300E+002; 9.6245E-001; 2.1300E+002; 9.7458E-001; 2.1300E+002; 8.9353E-001;
 2.1400E+002; 9.2085E-001; 2.1400E+002; 9.1633E-001; 2.1400E+002; 9.2254E-001; 2.1400E+002; 9.3730E-001; 2.1400E+002; 9.6253E-001; 2.1400E+002; 9.7466E-001; 2.1400E+002; 8.9353E-001;
 2.1500E+002; 9.2105E-001; 2.1500E+002; 9.1653E-001; 2.1500E+002; 9.2271E-001; 2.1500E+002; 9.3743E-001; 2.1500E+002; 9.6261E-001; 2.1500E+002; 9.7473E-001; 2.1500E+002; 8.9353E-001;
 2.1600E+002; 9.2125E-001; 2.1600E+002; 9.1673E-001; 2.1600E+002; 9.2288E-001; 2.1600E+002; 9.3755E-001; 2.1600E+002; 9.6268E-001; 2.1600E+002; 9.7480E-001; 2.1600E+002; 8.9354E-001;
