Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0067E-001; 1.0800E+002; 8.8932E-001; 1.0800E+002; 8.8634E-001; 1.0800E+002; 8.8726E-001; 1.0800E+002; 8.9238E-001; 1.0800E+002; 8.9509E-001; 1.0800E+002; 8.9314E-001;
 1.0900E+002; 9.0083E-001; 1.0900E+002; 8.8944E-001; 1.0900E+002; 8.8643E-001; 1.0900E+002; 8.8735E-001; 1.0900E+002; 8.9254E-001; 1.0900E+002; 8.9605E-001; 1.0900E+002; 8.9314E-001;
 1.1000E+002; 9.0098E-001; 1.1000E+002; 8.8956E-001; 1.1000E+002; 8.8653E-001; 1.1000E+002; 8.8744E-001; 1.1000E+002; 8.9269E-001; 1.1000E+002; 8.9698E-001; 1.1000E+002; 8.9314E-001;
 1.1100E+002; 9.0113E-001; 1.1100E+002; 8.8969E-001; 1.1100E+002; 8.8663E-001; 1.1100E+002; 8.8754E-001; 1.1100E+002; 8.9285E-001; 1.1100E+002; 8.9788E-001; 1.1100E+002; 8.9314E-001;
 1.1200E+002; 9.0129E-001; 1.1200E+002; 8.8982E-001; 1.1200E+002; 8.8673E-001; 1.1200E+002; 8.8763E-001; 1.1200E+002; 8.9300E-001; 1.1200E+002; 8.9875E-001; 1.1200E+002; 8.9314E-001;
 1.1300E+002; 9.0145E-001; 1.1300E+002; 8.8995E-001; 1.1300E+002; 8.8683E-001; 1.1300E+002; 8.8772E-001; 1.1300E+002; 8.9315E-001; 1.1300E+002; 8.9958E-001; 1.1300E+002; 8.9314E-001;
 1.1400E+002; 9.0161E-001; 1.1400E+002; 8.9008E-001; 1.1400E+002; 8.8693E-001; 1.1400E+002; 8.8782E-001; 1.1400E+002; 8.9330E-001; 1.1400E+002; 9.0039E-001; 1.1400E+002; 8.9314E-001;
 1.1500E+002; 9.0177E-001; 1.1500E+002; 8.9021E-001; 1.1500E+002; 8.8703E-001; 1.1500E+002; 8.8792E-001; 1.1500E+002; 8.9345E-001; 1.1500E+002; 9.0115E-001; 1.1500E+002; 8.9314E-001;
 1.1600E+002; 9.0193E-001; 1.1600E+002; 8.9034E-001; 1.1600E+002; 8.8714E-001; 1.1600E+002; 8.8801E-001; 1.1600E+002; 8.9360E-001; 1.1600E+002; 9.0187E-001; 1.1600E+002; 8.9314E-001;
 1.1700E+002; 9.0209E-001; 1.1700E+002; 8.9048E-001; 1.1700E+002; 8.8725E-001; 1.1700E+002; 8.8811E-001; 1.1700E+002; 8.9375E-001; 1.1700E+002; 9.0256E-001; 1.1700E+002; 8.9314E-001;
 1.1800E+002; 9.0226E-001; 1.1800E+002; 8.9062E-001; 1.1800E+002; 8.8735E-001; 1.1800E+002; 8.8821E-001; 1.1800E+002; 8.9389E-001; 1.1800E+002; 9.0321E-001; 1.1800E+002; 8.9314E-001;
 1.1900E+002; 9.0242E-001; 1.1900E+002; 8.9076E-001; 1.1900E+002; 8.8746E-001; 1.1900E+002; 8.8832E-001; 1.1900E+002; 8.9404E-001; 1.1900E+002; 9.0383E-001; 1.1900E+002; 8.9314E-001;
 1.2000E+002; 9.0259E-001; 1.2000E+002; 8.9090E-001; 1.2000E+002; 8.8758E-001; 1.2000E+002; 8.8842E-001; 1.2000E+002; 8.9418E-001; 1.2000E+002; 9.0441E-001; 1.2000E+002; 8.9315E-001;
 1.2100E+002; 9.0276E-001; 1.2100E+002; 8.9104E-001; 1.2100E+002; 8.8769E-001; 1.2100E+002; 8.8852E-001; 1.2100E+002; 8.9432E-001; 1.2100E+002; 9.0496E-001; 1.2100E+002; 8.9315E-001;
 1.2200E+002; 9.0293E-001; 1.2200E+002; 8.9118E-001; 1.2200E+002; 8.8780E-001; 1.2200E+002; 8.8863E-001; 1.2200E+002; 8.9447E-001; 1.2200E+002; 9.0547E-001; 1.2200E+002; 8.9315E-001;
 1.2300E+002; 9.0310E-001; 1.2300E+002; 8.9133E-001; 1.2300E+002; 8.8792E-001; 1.2300E+002; 8.8873E-001; 1.2300E+002; 8.9461E-001; 1.2300E+002; 9.0597E-001; 1.2300E+002; 8.9315E-001;
 1.2400E+002; 9.0327E-001; 1.2400E+002; 8.9148E-001; 1.2400E+002; 8.8804E-001; 1.2400E+002; 8.8884E-001; 1.2400E+002; 8.9475E-001; 1.2400E+002; 9.0643E-001; 1.2400E+002; 8.9315E-001;
 1.2500E+002; 9.0344E-001; 1.2500E+002; 8.9163E-001; 1.2500E+002; 8.8816E-001; 1.2500E+002; 8.8895E-001; 1.2500E+002; 8.9489E-001; 1.2500E+002; 9.0688E-001; 1.2500E+002; 8.9315E-001;
 1.2600E+002; 9.0362E-001; 1.2600E+002; 8.9178E-001; 1.2600E+002; 8.8828E-001; 1.2600E+002; 8.8906E-001; 1.2600E+002; 8.9503E-001; 1.2600E+002; 9.0730E-001; 1.2600E+002; 8.9315E-001;
 1.2700E+002; 9.0379E-001; 1.2700E+002; 8.9193E-001; 1.2700E+002; 8.8840E-001; 1.2700E+002; 8.8917E-001; 1.2700E+002; 8.9517E-001; 1.2700E+002; 9.0771E-001; 1.2700E+002; 8.9315E-001;
 1.2800E+002; 9.0397E-001; 1.2800E+002; 8.9208E-001; 1.2800E+002; 8.8852E-001; 1.2800E+002; 8.8928E-001; 1.2800E+002; 8.9531E-001; 1.2800E+002; 9.0810E-001; 1.2800E+002; 8.9315E-001;
 1.2900E+002; 9.0397E-001; 1.2900E+002; 8.9208E-001; 1.2900E+002; 8.8852E-001; 1.2900E+002; 8.8928E-001; 1.2900E+002; 8.9531E-001; 1.2900E+002; 9.0810E-001; 1.2900E+002; 8.9315E-001;
 1.3000E+002; 9.0397E-001; 1.3000E+002; 8.9208E-001; 1.3000E+002; 8.8852E-001; 1.3000E+002; 8.8928E-001; 1.3000E+002; 8.9531E-001; 1.3000E+002; 9.0810E-001; 1.3000E+002; 8.9315E-001;
 1.3100E+002; 9.0397E-001; 1.3100E+002; 8.9208E-001; 1.3100E+002; 8.8852E-001; 1.3100E+002; 8.8928E-001; 1.3100E+002; 8.9531E-001; 1.3100E+002; 9.0810E-001; 1.3100E+002; 8.9315E-001;
 1.3200E+002; 9.0397E-001; 1.3200E+002; 8.9208E-001; 1.3200E+002; 8.8852E-001; 1.3200E+002; 8.8928E-001; 1.3200E+002; 8.9531E-001; 1.3200E+002; 9.0810E-001; 1.3200E+002; 8.9315E-001;
 1.3300E+002; 9.0397E-001; 1.3300E+002; 8.9208E-001; 1.3300E+002; 8.8852E-001; 1.3300E+002; 8.8928E-001; 1.3300E+002; 8.9531E-001; 1.3300E+002; 9.0810E-001; 1.3300E+002; 8.9315E-001;
 1.3400E+002; 9.0397E-001; 1.3400E+002; 8.9208E-001; 1.3400E+002; 8.8852E-001; 1.3400E+002; 8.8928E-001; 1.3400E+002; 8.9531E-001; 1.3400E+002; 9.0810E-001; 1.3400E+002; 8.9315E-001;
 1.3500E+002; 9.0397E-001; 1.3500E+002; 8.9208E-001; 1.3500E+002; 8.8852E-001; 1.3500E+002; 8.8928E-001; 1.3500E+002; 8.9531E-001; 1.3500E+002; 9.0810E-001; 1.3500E+002; 8.9315E-001;
 1.3600E+002; 9.0397E-001; 1.3600E+002; 8.9208E-001; 1.3600E+002; 8.8852E-001; 1.3600E+002; 8.8928E-001; 1.3600E+002; 8.9531E-001; 1.3600E+002; 9.0810E-001; 1.3600E+002; 8.9315E-001;
 1.3700E+002; 9.0397E-001; 1.3700E+002; 8.9208E-001; 1.3700E+002; 8.8852E-001; 1.3700E+002; 8.8928E-001; 1.3700E+002; 8.9531E-001; 1.3700E+002; 9.0810E-001; 1.3700E+002; 8.9315E-001;
 1.3800E+002; 9.0397E-001; 1.3800E+002; 8.9208E-001; 1.3800E+002; 8.8852E-001; 1.3800E+002; 8.8928E-001; 1.3800E+002; 8.9531E-001; 1.3800E+002; 9.0810E-001; 1.3800E+002; 8.9315E-001;
 1.3900E+002; 9.0397E-001; 1.3900E+002; 8.9208E-001; 1.3900E+002; 8.8852E-001; 1.3900E+002; 8.8928E-001; 1.3900E+002; 8.9531E-001; 1.3900E+002; 9.0810E-001; 1.3900E+002; 8.9315E-001;
 1.4000E+002; 9.0397E-001; 1.4000E+002; 8.9208E-001; 1.4000E+002; 8.8852E-001; 1.4000E+002; 8.8928E-001; 1.4000E+002; 8.9531E-001; 1.4000E+002; 9.0810E-001; 1.4000E+002; 8.9315E-001;
 1.4100E+002; 9.0397E-001; 1.4100E+002; 8.9208E-001; 1.4100E+002; 8.8852E-001; 1.4100E+002; 8.8928E-001; 1.4100E+002; 8.9531E-001; 1.4100E+002; 9.0810E-001; 1.4100E+002; 8.9315E-001;
 1.4200E+002; 9.0397E-001; 1.4200E+002; 8.9208E-001; 1.4200E+002; 8.8852E-001; 1.4200E+002; 8.8928E-001; 1.4200E+002; 8.9531E-001; 1.4200E+002; 9.0810E-001; 1.4200E+002; 8.9315E-001;
 1.4300E+002; 9.0397E-001; 1.4300E+002; 8.9208E-001; 1.4300E+002; 8.8852E-001; 1.4300E+002; 8.8928E-001; 1.4300E+002; 8.9531E-001; 1.4300E+002; 9.0810E-001; 1.4300E+002; 8.9315E-001;
 1.4400E+002; 9.0397E-001; 1.4400E+002; 8.9208E-001; 1.4400E+002; 8.8852E-001; 1.4400E+002; 8.8928E-001; 1.4400E+002; 8.9531E-001; 1.4400E+002; 9.0810E-001; 1.4400E+002; 8.9315E-001;
 1.4500E+002; 9.0397E-001; 1.4500E+002; 8.9208E-001; 1.4500E+002; 8.8852E-001; 1.4500E+002; 8.8928E-001; 1.4500E+002; 8.9531E-001; 1.4500E+002; 9.0810E-001; 1.4500E+002; 8.9315E-001;
 1.4600E+002; 9.0397E-001; 1.4600E+002; 8.9208E-001; 1.4600E+002; 8.8852E-001; 1.4600E+002; 8.8928E-001; 1.4600E+002; 8.9531E-001; 1.4600E+002; 9.0810E-001; 1.4600E+002; 8.9315E-001;
 1.4700E+002; 9.0397E-001; 1.4700E+002; 8.9208E-001; 1.4700E+002; 8.8852E-001; 1.4700E+002; 8.8928E-001; 1.4700E+002; 8.9531E-001; 1.4700E+002; 9.0810E-001; 1.4700E+002; 8.9315E-001;
 1.4800E+002; 9.0397E-001; 1.4800E+002; 8.9208E-001; 1.4800E+002; 8.8852E-001; 1.4800E+002; 8.8928E-001; 1.4800E+002; 8.9531E-001; 1.4800E+002; 9.0810E-001; 1.4800E+002; 8.9315E-001;
 1.4900E+002; 9.0397E-001; 1.4900E+002; 8.9208E-001; 1.4900E+002; 8.8852E-001; 1.4900E+002; 8.8928E-001; 1.4900E+002; 8.9531E-001; 1.4900E+002; 9.0810E-001; 1.4900E+002; 8.9315E-001;
 1.5000E+002; 9.0397E-001; 1.5000E+002; 8.9208E-001; 1.5000E+002; 8.8852E-001; 1.5000E+002; 8.8928E-001; 1.5000E+002; 8.9531E-001; 1.5000E+002; 9.0810E-001; 1.5000E+002; 8.9315E-001;
 1.5100E+002; 9.0397E-001; 1.5100E+002; 8.9208E-001; 1.5100E+002; 8.8852E-001; 1.5100E+002; 8.8928E-001; 1.5100E+002; 8.9531E-001; 1.5100E+002; 9.0810E-001; 1.5100E+002; 8.9315E-001;
 1.5200E+002; 9.0397E-001; 1.5200E+002; 8.9208E-001; 1.5200E+002; 8.8852E-001; 1.5200E+002; 8.8928E-001; 1.5200E+002; 8.9531E-001; 1.5200E+002; 9.0810E-001; 1.5200E+002; 8.9315E-001;
 1.5300E+002; 9.0397E-001; 1.5300E+002; 8.9208E-001; 1.5300E+002; 8.8852E-001; 1.5300E+002; 8.8928E-001; 1.5300E+002; 8.9531E-001; 1.5300E+002; 9.0810E-001; 1.5300E+002; 8.9315E-001;
 1.5400E+002; 9.0397E-001; 1.5400E+002; 8.9208E-001; 1.5400E+002; 8.8852E-001; 1.5400E+002; 8.8928E-001; 1.5400E+002; 8.9531E-001; 1.5400E+002; 9.0810E-001; 1.5400E+002; 8.9315E-001;
 1.5500E+002; 9.0397E-001; 1.5500E+002; 8.9208E-001; 1.5500E+002; 8.8852E-001; 1.5500E+002; 8.8928E-001; 1.5500E+002; 8.9531E-001; 1.5500E+002; 9.0810E-001; 1.5500E+002; 8.9315E-001;
 1.5600E+002; 9.0397E-001; 1.5600E+002; 8.9208E-001; 1.5600E+002; 8.8852E-001; 1.5600E+002; 8.8928E-001; 1.5600E+002; 8.9531E-001; 1.5600E+002; 9.0810E-001; 1.5600E+002; 8.9315E-001;
 1.5700E+002; 9.0397E-001; 1.5700E+002; 8.9208E-001; 1.5700E+002; 8.8852E-001; 1.5700E+002; 8.8928E-001; 1.5700E+002; 8.9531E-001; 1.5700E+002; 9.0810E-001; 1.5700E+002; 8.9315E-001;
 1.5800E+002; 9.0397E-001; 1.5800E+002; 8.9208E-001; 1.5800E+002; 8.8852E-001; 1.5800E+002; 8.8928E-001; 1.5800E+002; 8.9531E-001; 1.5800E+002; 9.0810E-001; 1.5800E+002; 8.9315E-001;
 1.5900E+002; 9.0397E-001; 1.5900E+002; 8.9208E-001; 1.5900E+002; 8.8852E-001; 1.5900E+002; 8.8928E-001; 1.5900E+002; 8.9531E-001; 1.5900E+002; 9.0810E-001; 1.5900E+002; 8.9315E-001;
 1.6000E+002; 9.0397E-001; 1.6000E+002; 8.9208E-001; 1.6000E+002; 8.8852E-001; 1.6000E+002; 8.8928E-001; 1.6000E+002; 8.9531E-001; 1.6000E+002; 9.0810E-001; 1.6000E+002; 8.9315E-001;
 1.6100E+002; 9.0397E-001; 1.6100E+002; 8.9208E-001; 1.6100E+002; 8.8852E-001; 1.6100E+002; 8.8928E-001; 1.6100E+002; 8.9531E-001; 1.6100E+002; 9.0810E-001; 1.6100E+002; 8.9315E-001;
 1.6200E+002; 9.0397E-001; 1.6200E+002; 8.9208E-001; 1.6200E+002; 8.8852E-001; 1.6200E+002; 8.8928E-001; 1.6200E+002; 8.9531E-001; 1.6200E+002; 9.0810E-001; 1.6200E+002; 8.9315E-001;
 1.6300E+002; 9.0397E-001; 1.6300E+002; 8.9208E-001; 1.6300E+002; 8.8852E-001; 1.6300E+002; 8.8928E-001; 1.6300E+002; 8.9531E-001; 1.6300E+002; 9.0810E-001; 1.6300E+002; 8.9315E-001;
 1.6400E+002; 9.0397E-001; 1.6400E+002; 8.9208E-001; 1.6400E+002; 8.8852E-001; 1.6400E+002; 8.8928E-001; 1.6400E+002; 8.9531E-001; 1.6400E+002; 9.0810E-001; 1.6400E+002; 8.9315E-001;
 1.6500E+002; 9.0397E-001; 1.6500E+002; 8.9208E-001; 1.6500E+002; 8.8852E-001; 1.6500E+002; 8.8928E-001; 1.6500E+002; 8.9531E-001; 1.6500E+002; 9.0810E-001; 1.6500E+002; 8.9315E-001;
 1.6600E+002; 9.0397E-001; 1.6600E+002; 8.9208E-001; 1.6600E+002; 8.8852E-001; 1.6600E+002; 8.8928E-001; 1.6600E+002; 8.9531E-001; 1.6600E+002; 9.0810E-001; 1.6600E+002; 8.9315E-001;
 1.6700E+002; 9.0397E-001; 1.6700E+002; 8.9208E-001; 1.6700E+002; 8.8852E-001; 1.6700E+002; 8.8928E-001; 1.6700E+002; 8.9531E-001; 1.6700E+002; 9.0810E-001; 1.6700E+002; 8.9315E-001;
 1.6800E+002; 9.0397E-001; 1.6800E+002; 8.9208E-001; 1.6800E+002; 8.8852E-001; 1.6800E+002; 8.8928E-001; 1.6800E+002; 8.9531E-001; 1.6800E+002; 9.0810E-001; 1.6800E+002; 8.9315E-001;
 1.6900E+002; 9.0397E-001; 1.6900E+002; 8.9208E-001; 1.6900E+002; 8.8852E-001; 1.6900E+002; 8.8928E-001; 1.6900E+002; 8.9531E-001; 1.6900E+002; 9.0810E-001; 1.6900E+002; 8.9315E-001;
 1.7000E+002; 9.0397E-001; 1.7000E+002; 8.9208E-001; 1.7000E+002; 8.8852E-001; 1.7000E+002; 8.8928E-001; 1.7000E+002; 8.9531E-001; 1.7000E+002; 9.0810E-001; 1.7000E+002; 8.9315E-001;
 1.7100E+002; 9.0397E-001; 1.7100E+002; 8.9208E-001; 1.7100E+002; 8.8852E-001; 1.7100E+002; 8.8928E-001; 1.7100E+002; 8.9531E-001; 1.7100E+002; 9.0810E-001; 1.7100E+002; 8.9315E-001;
 1.7200E+002; 9.0397E-001; 1.7200E+002; 8.9208E-001; 1.7200E+002; 8.8852E-001; 1.7200E+002; 8.8928E-001; 1.7200E+002; 8.9531E-001; 1.7200E+002; 9.0810E-001; 1.7200E+002; 8.9315E-001;
 1.7300E+002; 9.0397E-001; 1.7300E+002; 8.9208E-001; 1.7300E+002; 8.8852E-001; 1.7300E+002; 8.8928E-001; 1.7300E+002; 8.9531E-001; 1.7300E+002; 9.0810E-001; 1.7300E+002; 8.9315E-001;
 1.7400E+002; 9.0397E-001; 1.7400E+002; 8.9208E-001; 1.7400E+002; 8.8852E-001; 1.7400E+002; 8.8928E-001; 1.7400E+002; 8.9531E-001; 1.7400E+002; 9.0810E-001; 1.7400E+002; 8.9315E-001;
 1.7500E+002; 9.0397E-001; 1.7500E+002; 8.9208E-001; 1.7500E+002; 8.8852E-001; 1.7500E+002; 8.8928E-001; 1.7500E+002; 8.9531E-001; 1.7500E+002; 9.0810E-001; 1.7500E+002; 8.9315E-001;
 1.7600E+002; 9.0397E-001; 1.7600E+002; 8.9208E-001; 1.7600E+002; 8.8852E-001; 1.7600E+002; 8.8928E-001; 1.7600E+002; 8.9531E-001; 1.7600E+002; 9.0810E-001; 1.7600E+002; 8.9315E-001;
 1.7700E+002; 9.0397E-001; 1.7700E+002; 8.9208E-001; 1.7700E+002; 8.8852E-001; 1.7700E+002; 8.8928E-001; 1.7700E+002; 8.9531E-001; 1.7700E+002; 9.0810E-001; 1.7700E+002; 8.9315E-001;
 1.7800E+002; 9.0397E-001; 1.7800E+002; 8.9208E-001; 1.7800E+002; 8.8852E-001; 1.7800E+002; 8.8928E-001; 1.7800E+002; 8.9531E-001; 1.7800E+002; 9.0810E-001; 1.7800E+002; 8.9315E-001;
 1.7900E+002; 9.0397E-001; 1.7900E+002; 8.9208E-001; 1.7900E+002; 8.8852E-001; 1.7900E+002; 8.8928E-001; 1.7900E+002; 8.9531E-001; 1.7900E+002; 9.0810E-001; 1.7900E+002; 8.9315E-001;
 1.8000E+002; 9.0397E-001; 1.8000E+002; 8.9208E-001; 1.8000E+002; 8.8852E-001; 1.8000E+002; 8.8928E-001; 1.8000E+002; 8.9531E-001; 1.8000E+002; 9.0810E-001; 1.8000E+002; 8.9315E-001;
 1.8100E+002; 9.0397E-001; 1.8100E+002; 8.9208E-001; 1.8100E+002; 8.8852E-001; 1.8100E+002; 8.8928E-001; 1.8100E+002; 8.9531E-001; 1.8100E+002; 9.0810E-001; 1.8100E+002; 8.9315E-001;
 1.8200E+002; 9.0397E-001; 1.8200E+002; 8.9208E-001; 1.8200E+002; 8.8852E-001; 1.8200E+002; 8.8928E-001; 1.8200E+002; 8.9531E-001; 1.8200E+002; 9.0810E-001; 1.8200E+002; 8.9315E-001;
 1.8300E+002; 9.0397E-001; 1.8300E+002; 8.9208E-001; 1.8300E+002; 8.8852E-001; 1.8300E+002; 8.8928E-001; 1.8300E+002; 8.9531E-001; 1.8300E+002; 9.0810E-001; 1.8300E+002; 8.9315E-001;
 1.8400E+002; 9.0397E-001; 1.8400E+002; 8.9208E-001; 1.8400E+002; 8.8852E-001; 1.8400E+002; 8.8928E-001; 1.8400E+002; 8.9531E-001; 1.8400E+002; 9.0810E-001; 1.8400E+002; 8.9315E-001;
 1.8500E+002; 9.0397E-001; 1.8500E+002; 8.9208E-001; 1.8500E+002; 8.8852E-001; 1.8500E+002; 8.8928E-001; 1.8500E+002; 8.9531E-001; 1.8500E+002; 9.0810E-001; 1.8500E+002; 8.9315E-001;
 1.8600E+002; 9.0397E-001; 1.8600E+002; 8.9208E-001; 1.8600E+002; 8.8852E-001; 1.8600E+002; 8.8928E-001; 1.8600E+002; 8.9531E-001; 1.8600E+002; 9.0810E-001; 1.8600E+002; 8.9315E-001;
 1.8700E+002; 9.0397E-001; 1.8700E+002; 8.9208E-001; 1.8700E+002; 8.8852E-001; 1.8700E+002; 8.8928E-001; 1.8700E+002; 8.9531E-001; 1.8700E+002; 9.0810E-001; 1.8700E+002; 8.9315E-001;
 1.8800E+002; 9.0397E-001; 1.8800E+002; 8.9208E-001; 1.8800E+002; 8.8852E-001; 1.8800E+002; 8.8928E-001; 1.8800E+002; 8.9531E-001; 1.8800E+002; 9.0810E-001; 1.8800E+002; 8.9315E-001;
 1.8900E+002; 9.0397E-001; 1.8900E+002; 8.9208E-001; 1.8900E+002; 8.8852E-001; 1.8900E+002; 8.8928E-001; 1.8900E+002; 8.9531E-001; 1.8900E+002; 9.0810E-001; 1.8900E+002; 8.9315E-001;
 1.9000E+002; 9.0397E-001; 1.9000E+002; 8.9208E-001; 1.9000E+002; 8.8852E-001; 1.9000E+002; 8.8928E-001; 1.9000E+002; 8.9531E-001; 1.9000E+002; 9.0810E-001; 1.9000E+002; 8.9315E-001;
 1.9100E+002; 9.0397E-001; 1.9100E+002; 8.9208E-001; 1.9100E+002; 8.8852E-001; 1.9100E+002; 8.8928E-001; 1.9100E+002; 8.9531E-001; 1.9100E+002; 9.0810E-001; 1.9100E+002; 8.9315E-001;
 1.9200E+002; 9.0397E-001; 1.9200E+002; 8.9208E-001; 1.9200E+002; 8.8852E-001; 1.9200E+002; 8.8928E-001; 1.9200E+002; 8.9531E-001; 1.9200E+002; 9.0810E-001; 1.9200E+002; 8.9315E-001;
 1.9300E+002; 9.0397E-001; 1.9300E+002; 8.9208E-001; 1.9300E+002; 8.8852E-001; 1.9300E+002; 8.8928E-001; 1.9300E+002; 8.9531E-001; 1.9300E+002; 9.0810E-001; 1.9300E+002; 8.9315E-001;
 1.9400E+002; 9.0397E-001; 1.9400E+002; 8.9208E-001; 1.9400E+002; 8.8852E-001; 1.9400E+002; 8.8928E-001; 1.9400E+002; 8.9531E-001; 1.9400E+002; 9.0810E-001; 1.9400E+002; 8.9315E-001;
 1.9500E+002; 9.0397E-001; 1.9500E+002; 8.9208E-001; 1.9500E+002; 8.8852E-001; 1.9500E+002; 8.8928E-001; 1.9500E+002; 8.9531E-001; 1.9500E+002; 9.0810E-001; 1.9500E+002; 8.9315E-001;
 1.9600E+002; 9.0397E-001; 1.9600E+002; 8.9208E-001; 1.9600E+002; 8.8852E-001; 1.9600E+002; 8.8928E-001; 1.9600E+002; 8.9531E-001; 1.9600E+002; 9.0810E-001; 1.9600E+002; 8.9315E-001;
 1.9700E+002; 9.0397E-001; 1.9700E+002; 8.9208E-001; 1.9700E+002; 8.8852E-001; 1.9700E+002; 8.8928E-001; 1.9700E+002; 8.9531E-001; 1.9700E+002; 9.0810E-001; 1.9700E+002; 8.9315E-001;
 1.9800E+002; 9.0397E-001; 1.9800E+002; 8.9208E-001; 1.9800E+002; 8.8852E-001; 1.9800E+002; 8.8928E-001; 1.9800E+002; 8.9531E-001; 1.9800E+002; 9.0810E-001; 1.9800E+002; 8.9315E-001;
 1.9900E+002; 9.0397E-001; 1.9900E+002; 8.9208E-001; 1.9900E+002; 8.8852E-001; 1.9900E+002; 8.8928E-001; 1.9900E+002; 8.9531E-001; 1.9900E+002; 9.0810E-001; 1.9900E+002; 8.9315E-001;
 2.0000E+002; 9.0397E-001; 2.0000E+002; 8.9208E-001; 2.0000E+002; 8.8852E-001; 2.0000E+002; 8.8928E-001; 2.0000E+002; 8.9531E-001; 2.0000E+002; 9.0810E-001; 2.0000E+002; 8.9315E-001;
 2.0100E+002; 9.0397E-001; 2.0100E+002; 8.9208E-001; 2.0100E+002; 8.8852E-001; 2.0100E+002; 8.8928E-001; 2.0100E+002; 8.9531E-001; 2.0100E+002; 9.0810E-001; 2.0100E+002; 8.9315E-001;
 2.0200E+002; 9.0397E-001; 2.0200E+002; 8.9208E-001; 2.0200E+002; 8.8852E-001; 2.0200E+002; 8.8928E-001; 2.0200E+002; 8.9531E-001; 2.0200E+002; 9.0810E-001; 2.0200E+002; 8.9315E-001;
 2.0300E+002; 9.0397E-001; 2.0300E+002; 8.9208E-001; 2.0300E+002; 8.8852E-001; 2.0300E+002; 8.8928E-001; 2.0300E+002; 8.9531E-001; 2.0300E+002; 9.0810E-001; 2.0300E+002; 8.9315E-001;
 2.0400E+002; 9.0397E-001; 2.0400E+002; 8.9208E-001; 2.0400E+002; 8.8852E-001; 2.0400E+002; 8.8928E-001; 2.0400E+002; 8.9531E-001; 2.0400E+002; 9.0810E-001; 2.0400E+002; 8.9315E-001;
 2.0500E+002; 9.0397E-001; 2.0500E+002; 8.9208E-001; 2.0500E+002; 8.8852E-001; 2.0500E+002; 8.8928E-001; 2.0500E+002; 8.9531E-001; 2.0500E+002; 9.0810E-001; 2.0500E+002; 8.9315E-001;
 2.0600E+002; 9.0397E-001; 2.0600E+002; 8.9208E-001; 2.0600E+002; 8.8852E-001; 2.0600E+002; 8.8928E-001; 2.0600E+002; 8.9531E-001; 2.0600E+002; 9.0810E-001; 2.0600E+002; 8.9315E-001;
 2.0700E+002; 9.0397E-001; 2.0700E+002; 8.9208E-001; 2.0700E+002; 8.8852E-001; 2.0700E+002; 8.8928E-001; 2.0700E+002; 8.9531E-001; 2.0700E+002; 9.0810E-001; 2.0700E+002; 8.9315E-001;
 2.0800E+002; 9.0397E-001; 2.0800E+002; 8.9208E-001; 2.0800E+002; 8.8852E-001; 2.0800E+002; 8.8928E-001; 2.0800E+002; 8.9531E-001; 2.0800E+002; 9.0810E-001; 2.0800E+002; 8.9315E-001;
 2.0900E+002; 9.0397E-001; 2.0900E+002; 8.9208E-001; 2.0900E+002; 8.8852E-001; 2.0900E+002; 8.8928E-001; 2.0900E+002; 8.9531E-001; 2.0900E+002; 9.0810E-001; 2.0900E+002; 8.9315E-001;
 2.1000E+002; 9.0397E-001; 2.1000E+002; 8.9208E-001; 2.1000E+002; 8.8852E-001; 2.1000E+002; 8.8928E-001; 2.1000E+002; 8.9531E-001; 2.1000E+002; 9.0810E-001; 2.1000E+002; 8.9315E-001;
 2.1100E+002; 9.0397E-001; 2.1100E+002; 8.9208E-001; 2.1100E+002; 8.8852E-001; 2.1100E+002; 8.8928E-001; 2.1100E+002; 8.9531E-001; 2.1100E+002; 9.0810E-001; 2.1100E+002; 8.9315E-001;
 2.1200E+002; 9.0397E-001; 2.1200E+002; 8.9208E-001; 2.1200E+002; 8.8852E-001; 2.1200E+002; 8.8928E-001; 2.1200E+002; 8.9531E-001; 2.1200E+002; 9.0810E-001; 2.1200E+002; 8.9315E-001;
 2.1300E+002; 9.0397E-001; 2.1300E+002; 8.9208E-001; 2.1300E+002; 8.8852E-001; 2.1300E+002; 8.8928E-001; 2.1300E+002; 8.9531E-001; 2.1300E+002; 9.0810E-001; 2.1300E+002; 8.9315E-001;
 2.1400E+002; 9.0397E-001; 2.1400E+002; 8.9208E-001; 2.1400E+002; 8.8852E-001; 2.1400E+002; 8.8928E-001; 2.1400E+002; 8.9531E-001; 2.1400E+002; 9.0810E-001; 2.1400E+002; 8.9315E-001;
 2.1500E+002; 9.0397E-001; 2.1500E+002; 8.9208E-001; 2.1500E+002; 8.8852E-001; 2.1500E+002; 8.8928E-001; 2.1500E+002; 8.9531E-001; 2.1500E+002; 9.0810E-001; 2.1500E+002; 8.9315E-001;
 2.1600E+002; 9.0397E-001; 2.1600E+002; 8.9208E-001; 2.1600E+002; 8.8852E-001; 2.1600E+002; 8.8928E-001; 2.1600E+002; 8.9531E-001; 2.1600E+002; 9.0810E-001; 2.1600E+002; 8.9315E-001;
