Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.4559E-004; 1.0800E+002; 6.1015E-002; 1.0800E+002; 2.5468E-001; 1.0800E+002; 5.9892E-001; 1.0800E+002; 7.4779E-001; 1.0800E+002; 6.9584E-001; 1.0800E+002; 1.7229E-001;
 1.0900E+002; 1.3426E-004; 1.0900E+002; 5.9566E-002; 1.0900E+002; 2.5010E-001; 1.0900E+002; 5.9068E-001; 1.0900E+002; 7.4838E-001; 1.0900E+002; 6.9631E-001; 1.0900E+002; 1.6832E-001;
 1.1000E+002; 1.2349E-004; 1.1000E+002; 5.8148E-002; 1.1000E+002; 2.4563E-001; 1.1000E+002; 5.8251E-001; 1.1000E+002; 7.4886E-001; 1.1000E+002; 6.9676E-001; 1.1000E+002; 1.6441E-001;
 1.1100E+002; 1.1327E-004; 1.1100E+002; 5.6758E-002; 1.1100E+002; 2.4126E-001; 1.1100E+002; 5.7440E-001; 1.1100E+002; 7.4921E-001; 1.1100E+002; 6.9718E-001; 1.1100E+002; 1.6058E-001;
 1.1200E+002; 1.0369E-004; 1.1200E+002; 5.5395E-002; 1.1200E+002; 2.3700E-001; 1.1200E+002; 5.6636E-001; 1.1200E+002; 7.4943E-001; 1.1200E+002; 6.9759E-001; 1.1200E+002; 1.5683E-001;
 1.1300E+002; 9.4642E-005; 1.1300E+002; 5.4057E-002; 1.1300E+002; 2.3282E-001; 1.1300E+002; 5.5841E-001; 1.1300E+002; 7.4950E-001; 1.1300E+002; 6.9798E-001; 1.1300E+002; 1.5315E-001;
 1.1400E+002; 8.6139E-005; 1.1400E+002; 5.2743E-002; 1.1400E+002; 2.2874E-001; 1.1400E+002; 5.5052E-001; 1.1400E+002; 7.4942E-001; 1.1400E+002; 6.9837E-001; 1.1400E+002; 1.4954E-001;
 1.1500E+002; 7.8127E-005; 1.1500E+002; 5.1454E-002; 1.1500E+002; 2.2474E-001; 1.1500E+002; 5.4272E-001; 1.1500E+002; 7.4917E-001; 1.1500E+002; 6.9874E-001; 1.1500E+002; 1.4601E-001;
 1.1600E+002; 7.0680E-005; 1.1600E+002; 5.0186E-002; 1.1600E+002; 2.2081E-001; 1.1600E+002; 5.3499E-001; 1.1600E+002; 7.4876E-001; 1.1600E+002; 6.9911E-001; 1.1600E+002; 1.4255E-001;
 1.1700E+002; 6.3732E-005; 1.1700E+002; 4.8939E-002; 1.1700E+002; 2.1695E-001; 1.1700E+002; 5.2735E-001; 1.1700E+002; 7.4816E-001; 1.1700E+002; 6.9948E-001; 1.1700E+002; 1.3917E-001;
 1.1800E+002; 5.7280E-005; 1.1800E+002; 4.7712E-002; 1.1800E+002; 2.1317E-001; 1.1800E+002; 5.1978E-001; 1.1800E+002; 7.4737E-001; 1.1800E+002; 6.9985E-001; 1.1800E+002; 1.3586E-001;
 1.1900E+002; 5.1303E-005; 1.1900E+002; 4.6505E-002; 1.1900E+002; 2.0944E-001; 1.1900E+002; 5.1228E-001; 1.1900E+002; 7.4637E-001; 1.1900E+002; 7.0024E-001; 1.1900E+002; 1.3262E-001;
 1.2000E+002; 4.5786E-005; 1.2000E+002; 4.5316E-002; 1.2000E+002; 2.0578E-001; 1.2000E+002; 5.0486E-001; 1.2000E+002; 7.4517E-001; 1.2000E+002; 7.0063E-001; 1.2000E+002; 1.2946E-001;
 1.2100E+002; 4.0709E-005; 1.2100E+002; 4.4146E-002; 1.2100E+002; 2.0217E-001; 1.2100E+002; 4.9752E-001; 1.2100E+002; 7.4374E-001; 1.2100E+002; 7.0104E-001; 1.2100E+002; 1.2636E-001;
 1.2200E+002; 3.6053E-005; 1.2200E+002; 4.2992E-002; 1.2200E+002; 1.9862E-001; 1.2200E+002; 4.9024E-001; 1.2200E+002; 7.4208E-001; 1.2200E+002; 7.0147E-001; 1.2200E+002; 1.2334E-001;
 1.2300E+002; 3.1801E-005; 1.2300E+002; 4.1856E-002; 1.2300E+002; 1.9511E-001; 1.2300E+002; 4.8304E-001; 1.2300E+002; 7.4018E-001; 1.2300E+002; 7.0193E-001; 1.2300E+002; 1.2038E-001;
 1.2400E+002; 2.7931E-005; 1.2400E+002; 4.0737E-002; 1.2400E+002; 1.9166E-001; 1.2400E+002; 4.7590E-001; 1.2400E+002; 7.3803E-001; 1.2400E+002; 7.0242E-001; 1.2400E+002; 1.1749E-001;
 1.2500E+002; 2.4424E-005; 1.2500E+002; 3.9634E-002; 1.2500E+002; 1.8825E-001; 1.2500E+002; 4.6883E-001; 1.2500E+002; 7.3562E-001; 1.2500E+002; 7.0294E-001; 1.2500E+002; 1.1468E-001;
 1.2600E+002; 2.1260E-005; 1.2600E+002; 3.8547E-002; 1.2600E+002; 1.8488E-001; 1.2600E+002; 4.6183E-001; 1.2600E+002; 7.3294E-001; 1.2600E+002; 7.0350E-001; 1.2600E+002; 1.1193E-001;
 1.2700E+002; 1.8416E-005; 1.2700E+002; 3.7476E-002; 1.2700E+002; 1.8156E-001; 1.2700E+002; 4.5489E-001; 1.2700E+002; 7.2999E-001; 1.2700E+002; 7.0410E-001; 1.2700E+002; 1.0924E-001;
 1.2800E+002; 1.5873E-005; 1.2800E+002; 3.6421E-002; 1.2800E+002; 1.7828E-001; 1.2800E+002; 4.4801E-001; 1.2800E+002; 7.2676E-001; 1.2800E+002; 7.0475E-001; 1.2800E+002; 1.0662E-001;
 1.2900E+002; 1.3841E-005; 1.2900E+002; 3.5381E-002; 1.2900E+002; 1.7504E-001; 1.2900E+002; 4.4120E-001; 1.2900E+002; 7.2324E-001; 1.2900E+002; 7.0545E-001; 1.2900E+002; 1.0407E-001;
 1.3000E+002; 1.3618E-005; 1.3000E+002; 3.4346E-002; 1.3000E+002; 1.7182E-001; 1.3000E+002; 4.3444E-001; 1.3000E+002; 7.1943E-001; 1.3000E+002; 7.0621E-001; 1.3000E+002; 1.0158E-001;
 1.3100E+002; 1.3423E-005; 1.3100E+002; 3.3315E-002; 1.3100E+002; 1.6862E-001; 1.3100E+002; 4.2772E-001; 1.3100E+002; 7.1533E-001; 1.3100E+002; 7.0703E-001; 1.3100E+002; 9.9149E-002;
 1.3200E+002; 1.3246E-005; 1.3200E+002; 3.2304E-002; 1.3200E+002; 1.6543E-001; 1.3200E+002; 4.2103E-001; 1.3200E+002; 7.1093E-001; 1.3200E+002; 7.0790E-001; 1.3200E+002; 9.6782E-002;
 1.3300E+002; 1.3076E-005; 1.3300E+002; 3.1326E-002; 1.3300E+002; 1.6225E-001; 1.3300E+002; 4.1438E-001; 1.3300E+002; 7.0623E-001; 1.3300E+002; 7.0884E-001; 1.3300E+002; 9.4474E-002;
 1.3400E+002; 1.2911E-005; 1.3400E+002; 3.0382E-002; 1.3400E+002; 1.5911E-001; 1.3400E+002; 4.0774E-001; 1.3400E+002; 7.0123E-001; 1.3400E+002; 7.0985E-001; 1.3400E+002; 9.2224E-002;
 1.3500E+002; 1.2753E-005; 1.3500E+002; 2.9467E-002; 1.3500E+002; 1.5600E-001; 1.3500E+002; 4.0113E-001; 1.3500E+002; 6.9592E-001; 1.3500E+002; 7.1092E-001; 1.3500E+002; 9.0030E-002;
 1.3600E+002; 1.2589E-005; 1.3600E+002; 2.8585E-002; 1.3600E+002; 1.5294E-001; 1.3600E+002; 3.9455E-001; 1.3600E+002; 6.9032E-001; 1.3600E+002; 7.1206E-001; 1.3600E+002; 8.7891E-002;
 1.3700E+002; 1.2435E-005; 1.3700E+002; 2.7736E-002; 1.3700E+002; 1.4994E-001; 1.3700E+002; 3.8802E-001; 1.3700E+002; 6.8443E-001; 1.3700E+002; 7.1326E-001; 1.3700E+002; 8.5804E-002;
 1.3800E+002; 1.2284E-005; 1.3800E+002; 2.6914E-002; 1.3800E+002; 1.4700E-001; 1.3800E+002; 3.8154E-001; 1.3800E+002; 6.7825E-001; 1.3800E+002; 7.1451E-001; 1.3800E+002; 8.3770E-002;
 1.3900E+002; 1.2137E-005; 1.3900E+002; 2.6119E-002; 1.3900E+002; 1.4411E-001; 1.3900E+002; 3.7511E-001; 1.3900E+002; 6.7180E-001; 1.3900E+002; 7.1582E-001; 1.3900E+002; 8.1788E-002;
 1.4000E+002; 1.1993E-005; 1.4000E+002; 2.5347E-002; 1.4000E+002; 1.4128E-001; 1.4000E+002; 3.6876E-001; 1.4000E+002; 6.6511E-001; 1.4000E+002; 7.1715E-001; 1.4000E+002; 7.9858E-002;
 1.4100E+002; 1.1853E-005; 1.4100E+002; 2.4597E-002; 1.4100E+002; 1.3851E-001; 1.4100E+002; 3.6248E-001; 1.4100E+002; 6.5819E-001; 1.4100E+002; 7.1851E-001; 1.4100E+002; 7.7978E-002;
 1.4200E+002; 1.1716E-005; 1.4200E+002; 2.3868E-002; 1.4200E+002; 1.3578E-001; 1.4200E+002; 3.5628E-001; 1.4200E+002; 6.5107E-001; 1.4200E+002; 7.1986E-001; 1.4200E+002; 7.6147E-002;
 1.4300E+002; 1.1583E-005; 1.4300E+002; 2.3158E-002; 1.4300E+002; 1.3311E-001; 1.4300E+002; 3.5017E-001; 1.4300E+002; 6.4378E-001; 1.4300E+002; 7.2120E-001; 1.4300E+002; 7.4368E-002;
 1.4400E+002; 1.1450E-005; 1.4400E+002; 2.2467E-002; 1.4400E+002; 1.3048E-001; 1.4400E+002; 3.4413E-001; 1.4400E+002; 6.3632E-001; 1.4400E+002; 7.2248E-001; 1.4400E+002; 7.2640E-002;
 1.4500E+002; 1.1330E-005; 1.4500E+002; 2.1793E-002; 1.4500E+002; 1.2790E-001; 1.4500E+002; 3.3819E-001; 1.4500E+002; 6.2874E-001; 1.4500E+002; 7.2369E-001; 1.4500E+002; 7.0962E-002;
 1.4600E+002; 1.1202E-005; 1.4600E+002; 2.1137E-002; 1.4600E+002; 1.2537E-001; 1.4600E+002; 3.3234E-001; 1.4600E+002; 6.2104E-001; 1.4600E+002; 7.2480E-001; 1.4600E+002; 6.9330E-002;
 1.4700E+002; 1.1079E-005; 1.4700E+002; 2.0497E-002; 1.4700E+002; 1.2289E-001; 1.4700E+002; 3.2657E-001; 1.4700E+002; 6.1325E-001; 1.4700E+002; 7.2577E-001; 1.4700E+002; 6.7746E-002;
 1.4800E+002; 1.0962E-005; 1.4800E+002; 1.9874E-002; 1.4800E+002; 1.2045E-001; 1.4800E+002; 3.2090E-001; 1.4800E+002; 6.0538E-001; 1.4800E+002; 7.2657E-001; 1.4800E+002; 6.6211E-002;
 1.4900E+002; 1.0845E-005; 1.4900E+002; 1.9266E-002; 1.4900E+002; 1.1805E-001; 1.4900E+002; 3.1532E-001; 1.4900E+002; 5.9745E-001; 1.4900E+002; 7.2717E-001; 1.4900E+002; 6.4721E-002;
 1.5000E+002; 1.0731E-005; 1.5000E+002; 1.8673E-002; 1.5000E+002; 1.1570E-001; 1.5000E+002; 3.0984E-001; 1.5000E+002; 5.8948E-001; 1.5000E+002; 7.2754E-001; 1.5000E+002; 6.3275E-002;
 1.5100E+002; 1.0612E-005; 1.5100E+002; 1.8095E-002; 1.5100E+002; 1.1339E-001; 1.5100E+002; 3.0444E-001; 1.5100E+002; 5.8148E-001; 1.5100E+002; 7.2765E-001; 1.5100E+002; 6.1873E-002;
 1.5200E+002; 1.0503E-005; 1.5200E+002; 1.7532E-002; 1.5200E+002; 1.1113E-001; 1.5200E+002; 2.9914E-001; 1.5200E+002; 5.7346E-001; 1.5200E+002; 7.2748E-001; 1.5200E+002; 6.0513E-002;
 1.5300E+002; 1.0403E-005; 1.5300E+002; 1.6983E-002; 1.5300E+002; 1.0890E-001; 1.5300E+002; 2.9393E-001; 1.5300E+002; 5.6543E-001; 1.5300E+002; 7.2700E-001; 1.5300E+002; 5.9193E-002;
 1.5400E+002; 1.0296E-005; 1.5400E+002; 1.6448E-002; 1.5400E+002; 1.0672E-001; 1.5400E+002; 2.8881E-001; 1.5400E+002; 5.5742E-001; 1.5400E+002; 7.2619E-001; 1.5400E+002; 5.7913E-002;
 1.5500E+002; 1.0190E-005; 1.5500E+002; 1.5927E-002; 1.5500E+002; 1.0457E-001; 1.5500E+002; 2.8377E-001; 1.5500E+002; 5.4942E-001; 1.5500E+002; 7.2504E-001; 1.5500E+002; 5.6672E-002;
 1.5600E+002; 1.0088E-005; 1.5600E+002; 1.5419E-002; 1.5600E+002; 1.0247E-001; 1.5600E+002; 2.7882E-001; 1.5600E+002; 5.4146E-001; 1.5600E+002; 7.2353E-001; 1.5600E+002; 5.5469E-002;
 1.5700E+002; 9.9900E-006; 1.5700E+002; 1.4924E-002; 1.5700E+002; 1.0040E-001; 1.5700E+002; 2.7395E-001; 1.5700E+002; 5.3354E-001; 1.5700E+002; 7.2165E-001; 1.5700E+002; 5.4302E-002;
 1.5800E+002; 9.8943E-006; 1.5800E+002; 1.4441E-002; 1.5800E+002; 9.8370E-002; 1.5800E+002; 2.6917E-001; 1.5800E+002; 5.2568E-001; 1.5800E+002; 7.1940E-001; 1.5800E+002; 5.3171E-002;
 1.5900E+002; 9.8006E-006; 1.5900E+002; 1.3970E-002; 1.5900E+002; 9.6375E-002; 1.5900E+002; 2.6447E-001; 1.5900E+002; 5.1787E-001; 1.5900E+002; 7.1679E-001; 1.5900E+002; 5.2075E-002;
 1.6000E+002; 9.7089E-006; 1.6000E+002; 1.3512E-002; 1.6000E+002; 9.4416E-002; 1.6000E+002; 2.5986E-001; 1.6000E+002; 5.1014E-001; 1.6000E+002; 7.1381E-001; 1.6000E+002; 5.1012E-002;
 1.6100E+002; 9.6189E-006; 1.6100E+002; 1.3066E-002; 1.6100E+002; 9.2492E-002; 1.6100E+002; 2.5532E-001; 1.6100E+002; 5.0247E-001; 1.6100E+002; 7.1047E-001; 1.6100E+002; 4.9982E-002;
 1.6200E+002; 9.5305E-006; 1.6200E+002; 1.2631E-002; 1.6200E+002; 9.0603E-002; 1.6200E+002; 2.5086E-001; 1.6200E+002; 4.9489E-001; 1.6200E+002; 7.0679E-001; 1.6200E+002; 4.8984E-002;
 1.6300E+002; 9.4438E-006; 1.6300E+002; 1.2207E-002; 1.6300E+002; 8.8748E-002; 1.6300E+002; 2.4649E-001; 1.6300E+002; 4.8739E-001; 1.6300E+002; 7.0278E-001; 1.6300E+002; 4.8016E-002;
 1.6400E+002; 9.3587E-006; 1.6400E+002; 1.1795E-002; 1.6400E+002; 8.6926E-002; 1.6400E+002; 2.4219E-001; 1.6400E+002; 4.7998E-001; 1.6400E+002; 6.9846E-001; 1.6400E+002; 4.7078E-002;
 1.6500E+002; 9.2752E-006; 1.6500E+002; 1.1394E-002; 1.6500E+002; 8.5138E-002; 1.6500E+002; 2.3797E-001; 1.6500E+002; 4.7266E-001; 1.6500E+002; 6.9384E-001; 1.6500E+002; 4.6169E-002;
 1.6600E+002; 9.1937E-006; 1.6600E+002; 1.1004E-002; 1.6600E+002; 8.3383E-002; 1.6600E+002; 2.3383E-001; 1.6600E+002; 4.6543E-001; 1.6600E+002; 6.8894E-001; 1.6600E+002; 4.5287E-002;
 1.6700E+002; 9.1104E-006; 1.6700E+002; 1.0625E-002; 1.6700E+002; 8.1661E-002; 1.6700E+002; 2.2976E-001; 1.6700E+002; 4.5830E-001; 1.6700E+002; 6.8379E-001; 1.6700E+002; 4.4432E-002;
 1.6800E+002; 9.0331E-006; 1.6800E+002; 1.0256E-002; 1.6800E+002; 7.9970E-002; 1.6800E+002; 2.2577E-001; 1.6800E+002; 4.5126E-001; 1.6800E+002; 6.7840E-001; 1.6800E+002; 4.3602E-002;
 1.6900E+002; 8.9542E-006; 1.6900E+002; 9.8967E-003; 1.6900E+002; 7.8312E-002; 1.6900E+002; 2.2185E-001; 1.6900E+002; 4.4431E-001; 1.6900E+002; 6.7280E-001; 1.6900E+002; 4.2798E-002;
 1.7000E+002; 8.8785E-006; 1.7000E+002; 9.5471E-003; 1.7000E+002; 7.6684E-002; 1.7000E+002; 2.1800E-001; 1.7000E+002; 4.3746E-001; 1.7000E+002; 6.6701E-001; 1.7000E+002; 4.2017E-002;
 1.7100E+002; 8.8052E-006; 1.7100E+002; 9.2068E-003; 1.7100E+002; 7.5087E-002; 1.7100E+002; 2.1422E-001; 1.7100E+002; 4.3072E-001; 1.7100E+002; 6.6104E-001; 1.7100E+002; 4.1259E-002;
 1.7200E+002; 8.7311E-006; 1.7200E+002; 8.8762E-003; 1.7200E+002; 7.3519E-002; 1.7200E+002; 2.1051E-001; 1.7200E+002; 4.2407E-001; 1.7200E+002; 6.5491E-001; 1.7200E+002; 4.0524E-002;
 1.7300E+002; 8.6595E-006; 1.7300E+002; 8.5550E-003; 1.7300E+002; 7.1979E-002; 1.7300E+002; 2.0687E-001; 1.7300E+002; 4.1752E-001; 1.7300E+002; 6.4865E-001; 1.7300E+002; 3.9810E-002;
 1.7400E+002; 8.5892E-006; 1.7400E+002; 8.2430E-003; 1.7400E+002; 7.0467E-002; 1.7400E+002; 2.0329E-001; 1.7400E+002; 4.1107E-001; 1.7400E+002; 6.4227E-001; 1.7400E+002; 3.9116E-002;
 1.7500E+002; 8.5200E-006; 1.7500E+002; 7.9399E-003; 1.7500E+002; 6.8984E-002; 1.7500E+002; 1.9977E-001; 1.7500E+002; 4.0471E-001; 1.7500E+002; 6.3578E-001; 1.7500E+002; 3.8442E-002;
 1.7600E+002; 8.4522E-006; 1.7600E+002; 7.6454E-003; 1.7600E+002; 6.7527E-002; 1.7600E+002; 1.9632E-001; 1.7600E+002; 3.9846E-001; 1.7600E+002; 6.2920E-001; 1.7600E+002; 3.7787E-002;
 1.7700E+002; 8.3860E-006; 1.7700E+002; 7.3590E-003; 1.7700E+002; 6.6098E-002; 1.7700E+002; 1.9294E-001; 1.7700E+002; 3.9231E-001; 1.7700E+002; 6.2255E-001; 1.7700E+002; 3.7150E-002;
 1.7800E+002; 8.3270E-006; 1.7800E+002; 7.0762E-003; 1.7800E+002; 6.4692E-002; 1.7800E+002; 1.8961E-001; 1.7800E+002; 3.8626E-001; 1.7800E+002; 6.1584E-001; 1.7800E+002; 3.6531E-002;
 1.7900E+002; 8.2577E-006; 1.7900E+002; 6.8035E-003; 1.7900E+002; 6.3302E-002; 1.7900E+002; 1.8633E-001; 1.7900E+002; 3.8030E-001; 1.7900E+002; 6.0907E-001; 1.7900E+002; 3.5928E-002;
 1.8000E+002; 8.1910E-006; 1.8000E+002; 6.5428E-003; 1.8000E+002; 6.1942E-002; 1.8000E+002; 1.8311E-001; 1.8000E+002; 3.7443E-001; 1.8000E+002; 6.0227E-001; 1.8000E+002; 3.5342E-002;
 1.8100E+002; 8.1259E-006; 1.8100E+002; 6.2918E-003; 1.8100E+002; 6.0614E-002; 1.8100E+002; 1.7995E-001; 1.8100E+002; 3.6865E-001; 1.8100E+002; 5.9543E-001; 1.8100E+002; 3.4771E-002;
 1.8200E+002; 8.0623E-006; 1.8200E+002; 6.0494E-003; 1.8200E+002; 5.9316E-002; 1.8200E+002; 1.7685E-001; 1.8200E+002; 3.6297E-001; 1.8200E+002; 5.8858E-001; 1.8200E+002; 3.4215E-002;
 1.8300E+002; 8.0000E-006; 1.8300E+002; 5.8152E-003; 1.8300E+002; 5.8045E-002; 1.8300E+002; 1.7381E-001; 1.8300E+002; 3.5739E-001; 1.8300E+002; 5.8171E-001; 1.8300E+002; 3.3673E-002;
 1.8400E+002; 7.9389E-006; 1.8400E+002; 5.5888E-003; 1.8400E+002; 5.6800E-002; 1.8400E+002; 1.7083E-001; 1.8400E+002; 3.5190E-001; 1.8400E+002; 5.7485E-001; 1.8400E+002; 3.3145E-002;
 1.8500E+002; 7.8790E-006; 1.8500E+002; 5.3698E-003; 1.8500E+002; 5.5582E-002; 1.8500E+002; 1.6791E-001; 1.8500E+002; 3.4651E-001; 1.8500E+002; 5.6800E-001; 1.8500E+002; 3.2630E-002;
 1.8600E+002; 7.8202E-006; 1.8600E+002; 5.1582E-003; 1.8600E+002; 5.4388E-002; 1.8600E+002; 1.6504E-001; 1.8600E+002; 3.4121E-001; 1.8600E+002; 5.6117E-001; 1.8600E+002; 3.2128E-002;
 1.8700E+002; 7.7624E-006; 1.8700E+002; 4.9535E-003; 1.8700E+002; 5.3219E-002; 1.8700E+002; 1.6223E-001; 1.8700E+002; 3.3600E-001; 1.8700E+002; 5.5436E-001; 1.8700E+002; 3.1638E-002;
 1.8800E+002; 7.7057E-006; 1.8800E+002; 4.7557E-003; 1.8800E+002; 5.2073E-002; 1.8800E+002; 1.5947E-001; 1.8800E+002; 3.3089E-001; 1.8800E+002; 5.4759E-001; 1.8800E+002; 3.1160E-002;
 1.8900E+002; 7.6500E-006; 1.8900E+002; 4.5646E-003; 1.8900E+002; 5.0950E-002; 1.8900E+002; 1.5677E-001; 1.8900E+002; 3.2586E-001; 1.8900E+002; 5.4086E-001; 1.8900E+002; 3.0694E-002;
 1.9000E+002; 7.5952E-006; 1.9000E+002; 4.3799E-003; 1.9000E+002; 4.9850E-002; 1.9000E+002; 1.5411E-001; 1.9000E+002; 3.2093E-001; 1.9000E+002; 5.3417E-001; 1.9000E+002; 3.0239E-002;
 1.9100E+002; 7.5415E-006; 1.9100E+002; 4.2015E-003; 1.9100E+002; 4.8773E-002; 1.9100E+002; 1.5150E-001; 1.9100E+002; 3.1608E-001; 1.9100E+002; 5.2753E-001; 1.9100E+002; 2.9795E-002;
 1.9200E+002; 7.4885E-006; 1.9200E+002; 4.0293E-003; 1.9200E+002; 4.7717E-002; 1.9200E+002; 1.4895E-001; 1.9200E+002; 3.1132E-001; 1.9200E+002; 5.2095E-001; 1.9200E+002; 2.9362E-002;
 1.9300E+002; 7.4365E-006; 1.9300E+002; 3.8630E-003; 1.9300E+002; 4.6683E-002; 1.9300E+002; 1.4644E-001; 1.9300E+002; 3.0664E-001; 1.9300E+002; 5.1442E-001; 1.9300E+002; 2.8940E-002;
 1.9400E+002; 7.3853E-006; 1.9400E+002; 3.7025E-003; 1.9400E+002; 4.5669E-002; 1.9400E+002; 1.4397E-001; 1.9400E+002; 3.0205E-001; 1.9400E+002; 5.0795E-001; 1.9400E+002; 2.8527E-002;
 1.9500E+002; 7.3349E-006; 1.9500E+002; 3.5476E-003; 1.9500E+002; 4.4677E-002; 1.9500E+002; 1.4156E-001; 1.9500E+002; 2.9753E-001; 1.9500E+002; 5.0155E-001; 1.9500E+002; 2.8124E-002;
 1.9600E+002; 7.2853E-006; 1.9600E+002; 3.3982E-003; 1.9600E+002; 4.3704E-002; 1.9600E+002; 1.3919E-001; 1.9600E+002; 2.9310E-001; 1.9600E+002; 4.9521E-001; 1.9600E+002; 2.7731E-002;
 1.9700E+002; 7.2365E-006; 1.9700E+002; 3.2542E-003; 1.9700E+002; 4.2752E-002; 1.9700E+002; 1.3686E-001; 1.9700E+002; 2.8875E-001; 1.9700E+002; 4.8894E-001; 1.9700E+002; 2.7347E-002;
 1.9800E+002; 7.1884E-006; 1.9800E+002; 3.1153E-003; 1.9800E+002; 4.1819E-002; 1.9800E+002; 1.3457E-001; 1.9800E+002; 2.8447E-001; 1.9800E+002; 4.8275E-001; 1.9800E+002; 2.6972E-002;
 1.9900E+002; 7.1411E-006; 1.9900E+002; 2.9815E-003; 1.9900E+002; 4.0905E-002; 1.9900E+002; 1.3233E-001; 1.9900E+002; 2.8027E-001; 1.9900E+002; 4.7662E-001; 1.9900E+002; 2.6606E-002;
 2.0000E+002; 7.0945E-006; 2.0000E+002; 2.8525E-003; 2.0000E+002; 4.0009E-002; 2.0000E+002; 1.3013E-001; 2.0000E+002; 2.7615E-001; 2.0000E+002; 4.7057E-001; 2.0000E+002; 2.6248E-002;
 2.0100E+002; 7.0486E-006; 2.0100E+002; 2.7283E-003; 2.0100E+002; 3.9133E-002; 2.0100E+002; 1.2797E-001; 2.0100E+002; 2.7210E-001; 2.0100E+002; 4.6459E-001; 2.0100E+002; 2.5898E-002;
 2.0200E+002; 7.0034E-006; 2.0200E+002; 2.6087E-003; 2.0200E+002; 3.8274E-002; 2.0200E+002; 1.2585E-001; 2.0200E+002; 2.6812E-001; 2.0200E+002; 4.5868E-001; 2.0200E+002; 2.5557E-002;
 2.0300E+002; 6.9589E-006; 2.0300E+002; 2.4935E-003; 2.0300E+002; 3.7433E-002; 2.0300E+002; 1.2377E-001; 2.0300E+002; 2.6421E-001; 2.0300E+002; 4.5286E-001; 2.0300E+002; 2.5224E-002;
 2.0400E+002; 6.9150E-006; 2.0400E+002; 2.3827E-003; 2.0400E+002; 3.6609E-002; 2.0400E+002; 1.2173E-001; 2.0400E+002; 2.6038E-001; 2.0400E+002; 4.4710E-001; 2.0400E+002; 2.4898E-002;
 2.0500E+002; 6.8718E-006; 2.0500E+002; 2.2761E-003; 2.0500E+002; 3.5802E-002; 2.0500E+002; 1.1973E-001; 2.0500E+002; 2.5661E-001; 2.0500E+002; 4.4143E-001; 2.0500E+002; 2.4580E-002;
 2.0600E+002; 6.8292E-006; 2.0600E+002; 2.1735E-003; 2.0600E+002; 3.5012E-002; 2.0600E+002; 1.1776E-001; 2.0600E+002; 2.5290E-001; 2.0600E+002; 4.3583E-001; 2.0600E+002; 2.4270E-002;
 2.0700E+002; 6.7872E-006; 2.0700E+002; 2.0749E-003; 2.0700E+002; 3.4239E-002; 2.0700E+002; 1.1583E-001; 2.0700E+002; 2.4927E-001; 2.0700E+002; 4.3031E-001; 2.0700E+002; 2.3966E-002;
 2.0800E+002; 6.7459E-006; 2.0800E+002; 1.9801E-003; 2.0800E+002; 3.3481E-002; 2.0800E+002; 1.1393E-001; 2.0800E+002; 2.4570E-001; 2.0800E+002; 4.2487E-001; 2.0800E+002; 2.3670E-002;
 2.0900E+002; 6.7051E-006; 2.0900E+002; 1.8890E-003; 2.0900E+002; 3.2739E-002; 2.0900E+002; 1.1207E-001; 2.0900E+002; 2.4219E-001; 2.0900E+002; 4.1950E-001; 2.0900E+002; 2.3380E-002;
 2.1000E+002; 6.6649E-006; 2.1000E+002; 1.8015E-003; 2.1000E+002; 3.2013E-002; 2.1000E+002; 1.1024E-001; 2.1000E+002; 2.3874E-001; 2.1000E+002; 4.1421E-001; 2.1000E+002; 2.3097E-002;
 2.1100E+002; 6.6253E-006; 2.1100E+002; 1.7174E-003; 2.1100E+002; 3.1301E-002; 2.1100E+002; 1.0845E-001; 2.1100E+002; 2.3535E-001; 2.1100E+002; 4.0900E-001; 2.1100E+002; 2.2821E-002;
 2.1200E+002; 6.5862E-006; 2.1200E+002; 1.6367E-003; 2.1200E+002; 3.0605E-002; 2.1200E+002; 1.0669E-001; 2.1200E+002; 2.3203E-001; 2.1200E+002; 4.0386E-001; 2.1200E+002; 2.2551E-002;
 2.1300E+002; 6.5477E-006; 2.1300E+002; 1.5593E-003; 2.1300E+002; 2.9923E-002; 2.1300E+002; 1.0496E-001; 2.1300E+002; 2.2876E-001; 2.1300E+002; 3.9880E-001; 2.1300E+002; 2.2287E-002;
 2.1400E+002; 6.5098E-006; 2.1400E+002; 1.5182E-003; 2.1400E+002; 2.9255E-002; 2.1400E+002; 1.0326E-001; 2.1400E+002; 2.2555E-001; 2.1400E+002; 3.9381E-001; 2.1400E+002; 2.2029E-002;
 2.1500E+002; 6.4724E-006; 2.1500E+002; 1.4956E-003; 2.1500E+002; 2.8600E-002; 2.1500E+002; 1.0159E-001; 2.1500E+002; 2.2240E-001; 2.1500E+002; 3.8890E-001; 2.1500E+002; 2.1777E-002;
 2.1600E+002; 6.4357E-006; 2.1600E+002; 1.4734E-003; 2.1600E+002; 2.7959E-002; 2.1600E+002; 9.9951E-002; 2.1600E+002; 2.1930E-001; 2.1600E+002; 3.8406E-001; 2.1600E+002; 2.1531E-002;
