Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.0014E-001; 1.0800E+002; 1.1066E+000; 1.0800E+002; 1.2281E+000; 1.0800E+002; 7.0843E-001; 1.0800E+002; 3.8418E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 6.9900E-001; 1.0900E+002; 1.1018E+000; 1.0900E+002; 1.2339E+000; 1.0900E+002; 7.2182E-001; 1.0900E+002; 3.9218E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 6.9804E-001; 1.1000E+002; 1.0973E+000; 1.1000E+002; 1.2390E+000; 1.1000E+002; 7.3537E-001; 1.1000E+002; 4.0026E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 6.9724E-001; 1.1100E+002; 1.0930E+000; 1.1100E+002; 1.2437E+000; 1.1100E+002; 7.4907E-001; 1.1100E+002; 4.0844E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 6.9659E-001; 1.1200E+002; 1.0890E+000; 1.1200E+002; 1.2479E+000; 1.1200E+002; 7.6294E-001; 1.1200E+002; 4.1671E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 6.9607E-001; 1.1300E+002; 1.0851E+000; 1.1300E+002; 1.2518E+000; 1.1300E+002; 7.7699E-001; 1.1300E+002; 4.2510E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 6.9567E-001; 1.1400E+002; 1.0815E+000; 1.1400E+002; 1.2553E+000; 1.1400E+002; 7.9122E-001; 1.1400E+002; 4.3359E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 6.9539E-001; 1.1500E+002; 1.0781E+000; 1.1500E+002; 1.2586E+000; 1.1500E+002; 8.0564E-001; 1.1500E+002; 4.4220E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 6.9522E-001; 1.1600E+002; 1.0749E+000; 1.1600E+002; 1.2616E+000; 1.1600E+002; 8.2025E-001; 1.1600E+002; 4.5094E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.9515E-001; 1.1700E+002; 1.0720E+000; 1.1700E+002; 1.2644E+000; 1.1700E+002; 8.3506E-001; 1.1700E+002; 4.5982E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.9519E-001; 1.1800E+002; 1.0692E+000; 1.1800E+002; 1.2671E+000; 1.1800E+002; 8.5009E-001; 1.1800E+002; 4.6885E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.9533E-001; 1.1900E+002; 1.0666E+000; 1.1900E+002; 1.2697E+000; 1.1900E+002; 8.6534E-001; 1.1900E+002; 4.7804E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.9556E-001; 1.2000E+002; 1.0642E+000; 1.2000E+002; 1.2722E+000; 1.2000E+002; 8.8080E-001; 1.2000E+002; 4.8739E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.9589E-001; 1.2100E+002; 1.0620E+000; 1.2100E+002; 1.2746E+000; 1.2100E+002; 8.9648E-001; 1.2100E+002; 4.9692E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.9631E-001; 1.2200E+002; 1.0599E+000; 1.2200E+002; 1.2769E+000; 1.2200E+002; 9.1237E-001; 1.2200E+002; 5.0664E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.9682E-001; 1.2300E+002; 1.0581E+000; 1.2300E+002; 1.2792E+000; 1.2300E+002; 9.2847E-001; 1.2300E+002; 5.1655E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.9742E-001; 1.2400E+002; 1.0564E+000; 1.2400E+002; 1.2814E+000; 1.2400E+002; 9.4477E-001; 1.2400E+002; 5.2667E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.9809E-001; 1.2500E+002; 1.0548E+000; 1.2500E+002; 1.2836E+000; 1.2500E+002; 9.6127E-001; 1.2500E+002; 5.3700E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.9884E-001; 1.2600E+002; 1.0534E+000; 1.2600E+002; 1.2857E+000; 1.2600E+002; 9.7794E-001; 1.2600E+002; 5.4756E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.9966E-001; 1.2700E+002; 1.0522E+000; 1.2700E+002; 1.2877E+000; 1.2700E+002; 9.9476E-001; 1.2700E+002; 5.5834E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.0054E-001; 1.2800E+002; 1.0510E+000; 1.2800E+002; 1.2897E+000; 1.2800E+002; 1.0117E+000; 1.2800E+002; 5.6936E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.0148E-001; 1.2900E+002; 1.0500E+000; 1.2900E+002; 1.2915E+000; 1.2900E+002; 1.0288E+000; 1.2900E+002; 5.8062E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.0246E-001; 1.3000E+002; 1.0491E+000; 1.3000E+002; 1.2935E+000; 1.3000E+002; 1.0460E+000; 1.3000E+002; 5.9217E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.0331E-001; 1.3100E+002; 1.0484E+000; 1.3100E+002; 1.2955E+000; 1.3100E+002; 1.0635E+000; 1.3100E+002; 6.0406E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.0388E-001; 1.3200E+002; 1.0476E+000; 1.3200E+002; 1.2976E+000; 1.3200E+002; 1.0811E+000; 1.3200E+002; 6.1632E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.0427E-001; 1.3300E+002; 1.0467E+000; 1.3300E+002; 1.2995E+000; 1.3300E+002; 1.0988E+000; 1.3300E+002; 6.2893E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.0456E-001; 1.3400E+002; 1.0456E+000; 1.3400E+002; 1.3012E+000; 1.3400E+002; 1.1165E+000; 1.3400E+002; 6.4190E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.0479E-001; 1.3500E+002; 1.0446E+000; 1.3500E+002; 1.3028E+000; 1.3500E+002; 1.1342E+000; 1.3500E+002; 6.5523E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.0512E-001; 1.3600E+002; 1.0437E+000; 1.3600E+002; 1.3041E+000; 1.3600E+002; 1.1519E+000; 1.3600E+002; 6.6896E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.0550E-001; 1.3700E+002; 1.0427E+000; 1.3700E+002; 1.3052E+000; 1.3700E+002; 1.1694E+000; 1.3700E+002; 6.8310E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.0591E-001; 1.3800E+002; 1.0418E+000; 1.3800E+002; 1.3060E+000; 1.3800E+002; 1.1866E+000; 1.3800E+002; 6.9762E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.0630E-001; 1.3900E+002; 1.0407E+000; 1.3900E+002; 1.3066E+000; 1.3900E+002; 1.2034E+000; 1.3900E+002; 7.1250E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.0667E-001; 1.4000E+002; 1.0396E+000; 1.4000E+002; 1.3068E+000; 1.4000E+002; 1.2197E+000; 1.4000E+002; 7.2774E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.0699E-001; 1.4100E+002; 1.0384E+000; 1.4100E+002; 1.3067E+000; 1.4100E+002; 1.2354E+000; 1.4100E+002; 7.4333E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.0725E-001; 1.4200E+002; 1.0371E+000; 1.4200E+002; 1.3064E+000; 1.4200E+002; 1.2504E+000; 1.4200E+002; 7.5925E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.0746E-001; 1.4300E+002; 1.0357E+000; 1.4300E+002; 1.3058E+000; 1.4300E+002; 1.2648E+000; 1.4300E+002; 7.7550E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.0761E-001; 1.4400E+002; 1.0343E+000; 1.4400E+002; 1.3049E+000; 1.4400E+002; 1.2784E+000; 1.4400E+002; 7.9207E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.0769E-001; 1.4500E+002; 1.0327E+000; 1.4500E+002; 1.3039E+000; 1.4500E+002; 1.2913E+000; 1.4500E+002; 8.0896E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.0771E-001; 1.4600E+002; 1.0311E+000; 1.4600E+002; 1.3026E+000; 1.4600E+002; 1.3034E+000; 1.4600E+002; 8.2616E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.0766E-001; 1.4700E+002; 1.0294E+000; 1.4700E+002; 1.3011E+000; 1.4700E+002; 1.3147E+000; 1.4700E+002; 8.4364E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.0755E-001; 1.4800E+002; 1.0277E+000; 1.4800E+002; 1.2994E+000; 1.4800E+002; 1.3252E+000; 1.4800E+002; 8.6140E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.0737E-001; 1.4900E+002; 1.0258E+000; 1.4900E+002; 1.2976E+000; 1.4900E+002; 1.3350E+000; 1.4900E+002; 8.7940E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.0713E-001; 1.5000E+002; 1.0239E+000; 1.5000E+002; 1.2955E+000; 1.5000E+002; 1.3440E+000; 1.5000E+002; 8.9764E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.0683E-001; 1.5100E+002; 1.0219E+000; 1.5100E+002; 1.2933E+000; 1.5100E+002; 1.3523E+000; 1.5100E+002; 9.1607E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.0646E-001; 1.5200E+002; 1.0199E+000; 1.5200E+002; 1.2909E+000; 1.5200E+002; 1.3598E+000; 1.5200E+002; 9.3467E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.0603E-001; 1.5300E+002; 1.0178E+000; 1.5300E+002; 1.2884E+000; 1.5300E+002; 1.3668E+000; 1.5300E+002; 9.5340E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.0554E-001; 1.5400E+002; 1.0156E+000; 1.5400E+002; 1.2857E+000; 1.5400E+002; 1.3730E+000; 1.5400E+002; 9.7223E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.0499E-001; 1.5500E+002; 1.0133E+000; 1.5500E+002; 1.2829E+000; 1.5500E+002; 1.3787E+000; 1.5500E+002; 9.9111E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.0438E-001; 1.5600E+002; 1.0110E+000; 1.5600E+002; 1.2800E+000; 1.5600E+002; 1.3838E+000; 1.5600E+002; 1.0100E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.0372E-001; 1.5700E+002; 1.0087E+000; 1.5700E+002; 1.2770E+000; 1.5700E+002; 1.3883E+000; 1.5700E+002; 1.0289E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.0300E-001; 1.5800E+002; 1.0063E+000; 1.5800E+002; 1.2739E+000; 1.5800E+002; 1.3923E+000; 1.5800E+002; 1.0476E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.0224E-001; 1.5900E+002; 1.0038E+000; 1.5900E+002; 1.2707E+000; 1.5900E+002; 1.3958E+000; 1.5900E+002; 1.0663E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.0143E-001; 1.6000E+002; 1.0013E+000; 1.6000E+002; 1.2675E+000; 1.6000E+002; 1.3988E+000; 1.6000E+002; 1.0848E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.0059E-001; 1.6100E+002; 9.9879E-001; 1.6100E+002; 1.2641E+000; 1.6100E+002; 1.4013E+000; 1.6100E+002; 1.1030E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.9970E-001; 1.6200E+002; 9.9623E-001; 1.6200E+002; 1.2608E+000; 1.6200E+002; 1.4034E+000; 1.6200E+002; 1.1210E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.9878E-001; 1.6300E+002; 9.9364E-001; 1.6300E+002; 1.2573E+000; 1.6300E+002; 1.4052E+000; 1.6300E+002; 1.1387E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.9783E-001; 1.6400E+002; 9.9103E-001; 1.6400E+002; 1.2538E+000; 1.6400E+002; 1.4065E+000; 1.6400E+002; 1.1560E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.9685E-001; 1.6500E+002; 9.8840E-001; 1.6500E+002; 1.2503E+000; 1.6500E+002; 1.4075E+000; 1.6500E+002; 1.1729E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.9584E-001; 1.6600E+002; 9.8575E-001; 1.6600E+002; 1.2467E+000; 1.6600E+002; 1.4081E+000; 1.6600E+002; 1.1894E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.9480E-001; 1.6700E+002; 9.8308E-001; 1.6700E+002; 1.2430E+000; 1.6700E+002; 1.4084E+000; 1.6700E+002; 1.2054E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.9373E-001; 1.6800E+002; 9.8040E-001; 1.6800E+002; 1.2394E+000; 1.6800E+002; 1.4085E+000; 1.6800E+002; 1.2209E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.9251E-001; 1.6900E+002; 9.7773E-001; 1.6900E+002; 1.2357E+000; 1.6900E+002; 1.4082E+000; 1.6900E+002; 1.2358E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.9079E-001; 1.7000E+002; 9.7530E-001; 1.7000E+002; 1.2319E+000; 1.7000E+002; 1.4077E+000; 1.7000E+002; 1.2501E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.8899E-001; 1.7100E+002; 9.7292E-001; 1.7100E+002; 1.2283E+000; 1.7100E+002; 1.4069E+000; 1.7100E+002; 1.2639E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.8721E-001; 1.7200E+002; 9.7057E-001; 1.7200E+002; 1.2246E+000; 1.7200E+002; 1.4060E+000; 1.7200E+002; 1.2771E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.8545E-001; 1.7300E+002; 9.6824E-001; 1.7300E+002; 1.2211E+000; 1.7300E+002; 1.4049E+000; 1.7300E+002; 1.2897E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.8371E-001; 1.7400E+002; 9.6595E-001; 1.7400E+002; 1.2175E+000; 1.7400E+002; 1.4036E+000; 1.7400E+002; 1.3018E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.8198E-001; 1.7500E+002; 9.6367E-001; 1.7500E+002; 1.2139E+000; 1.7500E+002; 1.4022E+000; 1.7500E+002; 1.3133E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.8024E-001; 1.7600E+002; 9.6140E-001; 1.7600E+002; 1.2104E+000; 1.7600E+002; 1.4007E+000; 1.7600E+002; 1.3242E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.7846E-001; 1.7700E+002; 9.5914E-001; 1.7700E+002; 1.2069E+000; 1.7700E+002; 1.3991E+000; 1.7700E+002; 1.3346E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.7643E-001; 1.7800E+002; 9.5684E-001; 1.7800E+002; 1.2034E+000; 1.7800E+002; 1.3973E+000; 1.7800E+002; 1.3444E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.7468E-001; 1.7900E+002; 9.5455E-001; 1.7900E+002; 1.2000E+000; 1.7900E+002; 1.3954E+000; 1.7900E+002; 1.3536E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.7305E-001; 1.8000E+002; 9.5233E-001; 1.8000E+002; 1.1965E+000; 1.8000E+002; 1.3935E+000; 1.8000E+002; 1.3624E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.7147E-001; 1.8100E+002; 9.5014E-001; 1.8100E+002; 1.1931E+000; 1.8100E+002; 1.3914E+000; 1.8100E+002; 1.3706E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.6993E-001; 1.8200E+002; 9.4799E-001; 1.8200E+002; 1.1896E+000; 1.8200E+002; 1.3892E+000; 1.8200E+002; 1.3782E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.6841E-001; 1.8300E+002; 9.4587E-001; 1.8300E+002; 1.1862E+000; 1.8300E+002; 1.3869E+000; 1.8300E+002; 1.3854E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.6691E-001; 1.8400E+002; 9.4376E-001; 1.8400E+002; 1.1828E+000; 1.8400E+002; 1.3845E+000; 1.8400E+002; 1.3920E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.6542E-001; 1.8500E+002; 9.4167E-001; 1.8500E+002; 1.1795E+000; 1.8500E+002; 1.3820E+000; 1.8500E+002; 1.3981E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.6395E-001; 1.8600E+002; 9.3960E-001; 1.8600E+002; 1.1761E+000; 1.8600E+002; 1.3794E+000; 1.8600E+002; 1.4037E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.6250E-001; 1.8700E+002; 9.3754E-001; 1.8700E+002; 1.1728E+000; 1.8700E+002; 1.3768E+000; 1.8700E+002; 1.4089E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.6105E-001; 1.8800E+002; 9.3550E-001; 1.8800E+002; 1.1694E+000; 1.8800E+002; 1.3741E+000; 1.8800E+002; 1.4136E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.5962E-001; 1.8900E+002; 9.3347E-001; 1.8900E+002; 1.1662E+000; 1.8900E+002; 1.3713E+000; 1.8900E+002; 1.4179E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.5821E-001; 1.9000E+002; 9.3146E-001; 1.9000E+002; 1.1629E+000; 1.9000E+002; 1.3685E+000; 1.9000E+002; 1.4218E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.5681E-001; 1.9100E+002; 9.2947E-001; 1.9100E+002; 1.1596E+000; 1.9100E+002; 1.3657E+000; 1.9100E+002; 1.4254E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.5542E-001; 1.9200E+002; 9.2750E-001; 1.9200E+002; 1.1564E+000; 1.9200E+002; 1.3628E+000; 1.9200E+002; 1.4286E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.5404E-001; 1.9300E+002; 9.2554E-001; 1.9300E+002; 1.1532E+000; 1.9300E+002; 1.3599E+000; 1.9300E+002; 1.4314E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.5269E-001; 1.9400E+002; 9.2361E-001; 1.9400E+002; 1.1501E+000; 1.9400E+002; 1.3569E+000; 1.9400E+002; 1.4340E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.5134E-001; 1.9500E+002; 9.2169E-001; 1.9500E+002; 1.1469E+000; 1.9500E+002; 1.3540E+000; 1.9500E+002; 1.4362E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.5002E-001; 1.9600E+002; 9.1979E-001; 1.9600E+002; 1.1438E+000; 1.9600E+002; 1.3510E+000; 1.9600E+002; 1.4382E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.4871E-001; 1.9700E+002; 9.1792E-001; 1.9700E+002; 1.1408E+000; 1.9700E+002; 1.3480E+000; 1.9700E+002; 1.4398E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.4741E-001; 1.9800E+002; 9.1607E-001; 1.9800E+002; 1.1377E+000; 1.9800E+002; 1.3450E+000; 1.9800E+002; 1.4413E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.4613E-001; 1.9900E+002; 9.1423E-001; 1.9900E+002; 1.1347E+000; 1.9900E+002; 1.3420E+000; 1.9900E+002; 1.4425E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.4487E-001; 2.0000E+002; 9.1243E-001; 2.0000E+002; 1.1317E+000; 2.0000E+002; 1.3390E+000; 2.0000E+002; 1.4435E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.4363E-001; 2.0100E+002; 9.1064E-001; 2.0100E+002; 1.1288E+000; 2.0100E+002; 1.3360E+000; 2.0100E+002; 1.4442E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.4240E-001; 2.0200E+002; 9.0888E-001; 2.0200E+002; 1.1259E+000; 2.0200E+002; 1.3330E+000; 2.0200E+002; 1.4448E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.4120E-001; 2.0300E+002; 9.0714E-001; 2.0300E+002; 1.1230E+000; 2.0300E+002; 1.3299E+000; 2.0300E+002; 1.4452E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.4000E-001; 2.0400E+002; 9.0542E-001; 2.0400E+002; 1.1202E+000; 2.0400E+002; 1.3269E+000; 2.0400E+002; 1.4454E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.3883E-001; 2.0500E+002; 9.0373E-001; 2.0500E+002; 1.1174E+000; 2.0500E+002; 1.3239E+000; 2.0500E+002; 1.4455E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.3768E-001; 2.0600E+002; 9.0206E-001; 2.0600E+002; 1.1146E+000; 2.0600E+002; 1.3209E+000; 2.0600E+002; 1.4454E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.3654E-001; 2.0700E+002; 9.0042E-001; 2.0700E+002; 1.1119E+000; 2.0700E+002; 1.3180E+000; 2.0700E+002; 1.4452E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.3542E-001; 2.0800E+002; 8.9880E-001; 2.0800E+002; 1.1092E+000; 2.0800E+002; 1.3150E+000; 2.0800E+002; 1.4448E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.3428E-001; 2.0900E+002; 8.9720E-001; 2.0900E+002; 1.1065E+000; 2.0900E+002; 1.3121E+000; 2.0900E+002; 1.4444E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.3294E-001; 2.1000E+002; 8.9561E-001; 2.1000E+002; 1.1040E+000; 2.1000E+002; 1.3091E+000; 2.1000E+002; 1.4438E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.3156E-001; 2.1100E+002; 8.9404E-001; 2.1100E+002; 1.1015E+000; 2.1100E+002; 1.3062E+000; 2.1100E+002; 1.4430E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.3019E-001; 2.1200E+002; 8.9251E-001; 2.1200E+002; 1.0991E+000; 2.1200E+002; 1.3034E+000; 2.1200E+002; 1.4422E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.2886E-001; 2.1300E+002; 8.9102E-001; 2.1300E+002; 1.0968E+000; 2.1300E+002; 1.3006E+000; 2.1300E+002; 1.4414E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.2756E-001; 2.1400E+002; 8.8956E-001; 2.1400E+002; 1.0946E+000; 2.1400E+002; 1.2979E+000; 2.1400E+002; 1.4404E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.2628E-001; 2.1500E+002; 8.8814E-001; 2.1500E+002; 1.0923E+000; 2.1500E+002; 1.2952E+000; 2.1500E+002; 1.4395E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.2503E-001; 2.1600E+002; 8.8675E-001; 2.1600E+002; 1.0901E+000; 2.1600E+002; 1.2925E+000; 2.1600E+002; 1.4384E+000; 2.1600E+002; 1.0132E-001;
