Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4869E+002; 1.0800E+002; 3.0097E+002; 1.0800E+002; 2.5878E+002; 1.0800E+002; 2.2174E+002; 1.0800E+002; 1.8960E+002; 1.0800E+002; 1.6264E+002; 1.0800E+002; 7.2334E+001;
 1.0900E+002; 3.4967E+002; 1.0900E+002; 3.0202E+002; 1.0900E+002; 2.5987E+002; 1.0900E+002; 2.2286E+002; 1.0900E+002; 1.9073E+002; 1.0900E+002; 1.6369E+002; 1.0900E+002; 7.3071E+001;
 1.1000E+002; 3.5064E+002; 1.1000E+002; 3.0306E+002; 1.1000E+002; 2.6096E+002; 1.1000E+002; 2.2398E+002; 1.1000E+002; 1.9185E+002; 1.1000E+002; 1.6475E+002; 1.1000E+002; 7.3806E+001;
 1.1100E+002; 3.5161E+002; 1.1100E+002; 3.0410E+002; 1.1100E+002; 2.6205E+002; 1.1100E+002; 2.2509E+002; 1.1100E+002; 1.9296E+002; 1.1100E+002; 1.6580E+002; 1.1100E+002; 7.4538E+001;
 1.1200E+002; 3.5257E+002; 1.1200E+002; 3.0512E+002; 1.1200E+002; 2.6312E+002; 1.1200E+002; 2.2619E+002; 1.1200E+002; 1.9407E+002; 1.1200E+002; 1.6686E+002; 1.1200E+002; 7.5269E+001;
 1.1300E+002; 3.5352E+002; 1.1300E+002; 3.0615E+002; 1.1300E+002; 2.6420E+002; 1.1300E+002; 2.2729E+002; 1.1300E+002; 1.9517E+002; 1.1300E+002; 1.6791E+002; 1.1300E+002; 7.5997E+001;
 1.1400E+002; 3.5447E+002; 1.1400E+002; 3.0717E+002; 1.1400E+002; 2.6526E+002; 1.1400E+002; 2.2838E+002; 1.1400E+002; 1.9626E+002; 1.1400E+002; 1.6896E+002; 1.1400E+002; 7.6723E+001;
 1.1500E+002; 3.5541E+002; 1.1500E+002; 3.0818E+002; 1.1500E+002; 2.6632E+002; 1.1500E+002; 2.2947E+002; 1.1500E+002; 1.9735E+002; 1.1500E+002; 1.7001E+002; 1.1500E+002; 7.7447E+001;
 1.1600E+002; 3.5635E+002; 1.1600E+002; 3.0918E+002; 1.1600E+002; 2.6737E+002; 1.1600E+002; 2.3054E+002; 1.1600E+002; 1.9843E+002; 1.1600E+002; 1.7106E+002; 1.1600E+002; 7.8168E+001;
 1.1700E+002; 3.5729E+002; 1.1700E+002; 3.1018E+002; 1.1700E+002; 2.6842E+002; 1.1700E+002; 2.3162E+002; 1.1700E+002; 1.9951E+002; 1.1700E+002; 1.7210E+002; 1.1700E+002; 7.8887E+001;
 1.1800E+002; 3.5822E+002; 1.1800E+002; 3.1118E+002; 1.1800E+002; 2.6946E+002; 1.1800E+002; 2.3268E+002; 1.1800E+002; 2.0058E+002; 1.1800E+002; 1.7314E+002; 1.1800E+002; 7.9603E+001;
 1.1900E+002; 3.5914E+002; 1.1900E+002; 3.1217E+002; 1.1900E+002; 2.7049E+002; 1.1900E+002; 2.3374E+002; 1.1900E+002; 2.0165E+002; 1.1900E+002; 1.7418E+002; 1.1900E+002; 8.0317E+001;
 1.2000E+002; 3.6006E+002; 1.2000E+002; 3.1315E+002; 1.2000E+002; 2.7152E+002; 1.2000E+002; 2.3480E+002; 1.2000E+002; 2.0271E+002; 1.2000E+002; 1.7521E+002; 1.2000E+002; 8.1029E+001;
 1.2100E+002; 3.6097E+002; 1.2100E+002; 3.1413E+002; 1.2100E+002; 2.7254E+002; 1.2100E+002; 2.3585E+002; 1.2100E+002; 2.0377E+002; 1.2100E+002; 1.7624E+002; 1.2100E+002; 8.1738E+001;
 1.2200E+002; 3.6188E+002; 1.2200E+002; 3.1510E+002; 1.2200E+002; 2.7356E+002; 1.2200E+002; 2.3689E+002; 1.2200E+002; 2.0482E+002; 1.2200E+002; 1.7727E+002; 1.2200E+002; 8.2445E+001;
 1.2300E+002; 3.6279E+002; 1.2300E+002; 3.1607E+002; 1.2300E+002; 2.7457E+002; 1.2300E+002; 2.3793E+002; 1.2300E+002; 2.0586E+002; 1.2300E+002; 1.7829E+002; 1.2300E+002; 8.3150E+001;
 1.2400E+002; 3.6369E+002; 1.2400E+002; 3.1704E+002; 1.2400E+002; 2.7558E+002; 1.2400E+002; 2.3896E+002; 1.2400E+002; 2.0690E+002; 1.2400E+002; 1.7931E+002; 1.2400E+002; 8.3852E+001;
 1.2500E+002; 3.6459E+002; 1.2500E+002; 3.1799E+002; 1.2500E+002; 2.7658E+002; 1.2500E+002; 2.3998E+002; 1.2500E+002; 2.0793E+002; 1.2500E+002; 1.8032E+002; 1.2500E+002; 8.4552E+001;
 1.2600E+002; 3.6548E+002; 1.2600E+002; 3.1895E+002; 1.2600E+002; 2.7757E+002; 1.2600E+002; 2.4100E+002; 1.2600E+002; 2.0896E+002; 1.2600E+002; 1.8133E+002; 1.2600E+002; 8.5250E+001;
 1.2700E+002; 3.6637E+002; 1.2700E+002; 3.1990E+002; 1.2700E+002; 2.7857E+002; 1.2700E+002; 2.4202E+002; 1.2700E+002; 2.0998E+002; 1.2700E+002; 1.8233E+002; 1.2700E+002; 8.5946E+001;
 1.2800E+002; 3.6725E+002; 1.2800E+002; 3.2084E+002; 1.2800E+002; 2.7955E+002; 1.2800E+002; 2.4303E+002; 1.2800E+002; 2.1100E+002; 1.2800E+002; 1.8334E+002; 1.2800E+002; 8.6641E+001;
 1.2900E+002; 3.6813E+002; 1.2900E+002; 3.2178E+002; 1.2900E+002; 2.8053E+002; 1.2900E+002; 2.4403E+002; 1.2900E+002; 2.1201E+002; 1.2900E+002; 1.8433E+002; 1.2900E+002; 8.7334E+001;
 1.3000E+002; 3.6901E+002; 1.3000E+002; 3.2271E+002; 1.3000E+002; 2.8151E+002; 1.3000E+002; 2.4503E+002; 1.3000E+002; 2.1302E+002; 1.3000E+002; 1.8532E+002; 1.3000E+002; 8.8025E+001;
 1.3100E+002; 3.6979E+002; 1.3100E+002; 3.2364E+002; 1.3100E+002; 2.8248E+002; 1.3100E+002; 2.4603E+002; 1.3100E+002; 2.1402E+002; 1.3100E+002; 1.8631E+002; 1.3100E+002; 8.8714E+001;
 1.3200E+002; 3.6979E+002; 1.3200E+002; 3.2364E+002; 1.3200E+002; 2.8248E+002; 1.3200E+002; 2.4603E+002; 1.3200E+002; 2.1402E+002; 1.3200E+002; 1.8631E+002; 1.3200E+002; 8.8714E+001;
 1.3300E+002; 3.6979E+002; 1.3300E+002; 3.2364E+002; 1.3300E+002; 2.8248E+002; 1.3300E+002; 2.4603E+002; 1.3300E+002; 2.1402E+002; 1.3300E+002; 1.8631E+002; 1.3300E+002; 8.8714E+001;
 1.3400E+002; 3.6979E+002; 1.3400E+002; 3.2364E+002; 1.3400E+002; 2.8248E+002; 1.3400E+002; 2.4603E+002; 1.3400E+002; 2.1402E+002; 1.3400E+002; 1.8631E+002; 1.3400E+002; 8.8714E+001;
 1.3500E+002; 3.6979E+002; 1.3500E+002; 3.2364E+002; 1.3500E+002; 2.8248E+002; 1.3500E+002; 2.4603E+002; 1.3500E+002; 2.1402E+002; 1.3500E+002; 1.8631E+002; 1.3500E+002; 8.8714E+001;
 1.3600E+002; 3.6979E+002; 1.3600E+002; 3.2364E+002; 1.3600E+002; 2.8248E+002; 1.3600E+002; 2.4603E+002; 1.3600E+002; 2.1402E+002; 1.3600E+002; 1.8631E+002; 1.3600E+002; 8.8714E+001;
 1.3700E+002; 3.6979E+002; 1.3700E+002; 3.2364E+002; 1.3700E+002; 2.8248E+002; 1.3700E+002; 2.4603E+002; 1.3700E+002; 2.1402E+002; 1.3700E+002; 1.8631E+002; 1.3700E+002; 8.8714E+001;
 1.3800E+002; 3.6979E+002; 1.3800E+002; 3.2364E+002; 1.3800E+002; 2.8248E+002; 1.3800E+002; 2.4603E+002; 1.3800E+002; 2.1402E+002; 1.3800E+002; 1.8631E+002; 1.3800E+002; 8.8714E+001;
 1.3900E+002; 3.6979E+002; 1.3900E+002; 3.2364E+002; 1.3900E+002; 2.8248E+002; 1.3900E+002; 2.4603E+002; 1.3900E+002; 2.1402E+002; 1.3900E+002; 1.8631E+002; 1.3900E+002; 8.8714E+001;
 1.4000E+002; 3.6979E+002; 1.4000E+002; 3.2364E+002; 1.4000E+002; 2.8248E+002; 1.4000E+002; 2.4603E+002; 1.4000E+002; 2.1402E+002; 1.4000E+002; 1.8631E+002; 1.4000E+002; 8.8714E+001;
 1.4100E+002; 3.6979E+002; 1.4100E+002; 3.2364E+002; 1.4100E+002; 2.8248E+002; 1.4100E+002; 2.4603E+002; 1.4100E+002; 2.1402E+002; 1.4100E+002; 1.8631E+002; 1.4100E+002; 8.8714E+001;
 1.4200E+002; 3.6979E+002; 1.4200E+002; 3.2364E+002; 1.4200E+002; 2.8248E+002; 1.4200E+002; 2.4603E+002; 1.4200E+002; 2.1402E+002; 1.4200E+002; 1.8631E+002; 1.4200E+002; 8.8714E+001;
 1.4300E+002; 3.6979E+002; 1.4300E+002; 3.2364E+002; 1.4300E+002; 2.8248E+002; 1.4300E+002; 2.4603E+002; 1.4300E+002; 2.1402E+002; 1.4300E+002; 1.8631E+002; 1.4300E+002; 8.8714E+001;
 1.4400E+002; 3.6979E+002; 1.4400E+002; 3.2364E+002; 1.4400E+002; 2.8248E+002; 1.4400E+002; 2.4603E+002; 1.4400E+002; 2.1402E+002; 1.4400E+002; 1.8631E+002; 1.4400E+002; 8.8714E+001;
 1.4500E+002; 3.6979E+002; 1.4500E+002; 3.2364E+002; 1.4500E+002; 2.8248E+002; 1.4500E+002; 2.4603E+002; 1.4500E+002; 2.1402E+002; 1.4500E+002; 1.8631E+002; 1.4500E+002; 8.8714E+001;
 1.4600E+002; 3.6979E+002; 1.4600E+002; 3.2364E+002; 1.4600E+002; 2.8248E+002; 1.4600E+002; 2.4603E+002; 1.4600E+002; 2.1402E+002; 1.4600E+002; 1.8631E+002; 1.4600E+002; 8.8714E+001;
 1.4700E+002; 3.6979E+002; 1.4700E+002; 3.2364E+002; 1.4700E+002; 2.8248E+002; 1.4700E+002; 2.4603E+002; 1.4700E+002; 2.1402E+002; 1.4700E+002; 1.8631E+002; 1.4700E+002; 8.8714E+001;
 1.4800E+002; 3.6979E+002; 1.4800E+002; 3.2364E+002; 1.4800E+002; 2.8248E+002; 1.4800E+002; 2.4603E+002; 1.4800E+002; 2.1402E+002; 1.4800E+002; 1.8631E+002; 1.4800E+002; 8.8714E+001;
 1.4900E+002; 3.6979E+002; 1.4900E+002; 3.2364E+002; 1.4900E+002; 2.8248E+002; 1.4900E+002; 2.4603E+002; 1.4900E+002; 2.1402E+002; 1.4900E+002; 1.8631E+002; 1.4900E+002; 8.8714E+001;
 1.5000E+002; 3.6979E+002; 1.5000E+002; 3.2364E+002; 1.5000E+002; 2.8248E+002; 1.5000E+002; 2.4603E+002; 1.5000E+002; 2.1402E+002; 1.5000E+002; 1.8631E+002; 1.5000E+002; 8.8714E+001;
 1.5100E+002; 3.6979E+002; 1.5100E+002; 3.2364E+002; 1.5100E+002; 2.8248E+002; 1.5100E+002; 2.4603E+002; 1.5100E+002; 2.1402E+002; 1.5100E+002; 1.8631E+002; 1.5100E+002; 8.8714E+001;
 1.5200E+002; 3.6979E+002; 1.5200E+002; 3.2364E+002; 1.5200E+002; 2.8248E+002; 1.5200E+002; 2.4603E+002; 1.5200E+002; 2.1402E+002; 1.5200E+002; 1.8631E+002; 1.5200E+002; 8.8714E+001;
 1.5300E+002; 3.6979E+002; 1.5300E+002; 3.2364E+002; 1.5300E+002; 2.8248E+002; 1.5300E+002; 2.4603E+002; 1.5300E+002; 2.1402E+002; 1.5300E+002; 1.8631E+002; 1.5300E+002; 8.8714E+001;
 1.5400E+002; 3.6979E+002; 1.5400E+002; 3.2364E+002; 1.5400E+002; 2.8248E+002; 1.5400E+002; 2.4603E+002; 1.5400E+002; 2.1402E+002; 1.5400E+002; 1.8631E+002; 1.5400E+002; 8.8714E+001;
 1.5500E+002; 3.6979E+002; 1.5500E+002; 3.2364E+002; 1.5500E+002; 2.8248E+002; 1.5500E+002; 2.4603E+002; 1.5500E+002; 2.1402E+002; 1.5500E+002; 1.8631E+002; 1.5500E+002; 8.8714E+001;
 1.5600E+002; 3.6979E+002; 1.5600E+002; 3.2364E+002; 1.5600E+002; 2.8248E+002; 1.5600E+002; 2.4603E+002; 1.5600E+002; 2.1402E+002; 1.5600E+002; 1.8631E+002; 1.5600E+002; 8.8714E+001;
 1.5700E+002; 3.6979E+002; 1.5700E+002; 3.2364E+002; 1.5700E+002; 2.8248E+002; 1.5700E+002; 2.4603E+002; 1.5700E+002; 2.1402E+002; 1.5700E+002; 1.8631E+002; 1.5700E+002; 8.8714E+001;
 1.5800E+002; 3.6979E+002; 1.5800E+002; 3.2364E+002; 1.5800E+002; 2.8248E+002; 1.5800E+002; 2.4603E+002; 1.5800E+002; 2.1402E+002; 1.5800E+002; 1.8631E+002; 1.5800E+002; 8.8714E+001;
 1.5900E+002; 3.6979E+002; 1.5900E+002; 3.2364E+002; 1.5900E+002; 2.8248E+002; 1.5900E+002; 2.4603E+002; 1.5900E+002; 2.1402E+002; 1.5900E+002; 1.8631E+002; 1.5900E+002; 8.8714E+001;
 1.6000E+002; 3.6979E+002; 1.6000E+002; 3.2364E+002; 1.6000E+002; 2.8248E+002; 1.6000E+002; 2.4603E+002; 1.6000E+002; 2.1402E+002; 1.6000E+002; 1.8631E+002; 1.6000E+002; 8.8714E+001;
 1.6100E+002; 3.6979E+002; 1.6100E+002; 3.2364E+002; 1.6100E+002; 2.8248E+002; 1.6100E+002; 2.4603E+002; 1.6100E+002; 2.1402E+002; 1.6100E+002; 1.8631E+002; 1.6100E+002; 8.8714E+001;
 1.6200E+002; 3.6979E+002; 1.6200E+002; 3.2364E+002; 1.6200E+002; 2.8248E+002; 1.6200E+002; 2.4603E+002; 1.6200E+002; 2.1402E+002; 1.6200E+002; 1.8631E+002; 1.6200E+002; 8.8714E+001;
 1.6300E+002; 3.6979E+002; 1.6300E+002; 3.2364E+002; 1.6300E+002; 2.8248E+002; 1.6300E+002; 2.4603E+002; 1.6300E+002; 2.1402E+002; 1.6300E+002; 1.8631E+002; 1.6300E+002; 8.8714E+001;
 1.6400E+002; 3.6979E+002; 1.6400E+002; 3.2364E+002; 1.6400E+002; 2.8248E+002; 1.6400E+002; 2.4603E+002; 1.6400E+002; 2.1402E+002; 1.6400E+002; 1.8631E+002; 1.6400E+002; 8.8714E+001;
 1.6500E+002; 3.6979E+002; 1.6500E+002; 3.2364E+002; 1.6500E+002; 2.8248E+002; 1.6500E+002; 2.4603E+002; 1.6500E+002; 2.1402E+002; 1.6500E+002; 1.8631E+002; 1.6500E+002; 8.8714E+001;
 1.6600E+002; 3.6979E+002; 1.6600E+002; 3.2364E+002; 1.6600E+002; 2.8248E+002; 1.6600E+002; 2.4603E+002; 1.6600E+002; 2.1402E+002; 1.6600E+002; 1.8631E+002; 1.6600E+002; 8.8714E+001;
 1.6700E+002; 3.6979E+002; 1.6700E+002; 3.2364E+002; 1.6700E+002; 2.8248E+002; 1.6700E+002; 2.4603E+002; 1.6700E+002; 2.1402E+002; 1.6700E+002; 1.8631E+002; 1.6700E+002; 8.8714E+001;
 1.6800E+002; 3.6979E+002; 1.6800E+002; 3.2364E+002; 1.6800E+002; 2.8248E+002; 1.6800E+002; 2.4603E+002; 1.6800E+002; 2.1402E+002; 1.6800E+002; 1.8631E+002; 1.6800E+002; 8.8714E+001;
 1.6900E+002; 3.6979E+002; 1.6900E+002; 3.2364E+002; 1.6900E+002; 2.8248E+002; 1.6900E+002; 2.4603E+002; 1.6900E+002; 2.1402E+002; 1.6900E+002; 1.8631E+002; 1.6900E+002; 8.8714E+001;
 1.7000E+002; 3.6979E+002; 1.7000E+002; 3.2364E+002; 1.7000E+002; 2.8248E+002; 1.7000E+002; 2.4603E+002; 1.7000E+002; 2.1402E+002; 1.7000E+002; 1.8631E+002; 1.7000E+002; 8.8714E+001;
 1.7100E+002; 3.6979E+002; 1.7100E+002; 3.2364E+002; 1.7100E+002; 2.8248E+002; 1.7100E+002; 2.4603E+002; 1.7100E+002; 2.1402E+002; 1.7100E+002; 1.8631E+002; 1.7100E+002; 8.8714E+001;
 1.7200E+002; 3.6979E+002; 1.7200E+002; 3.2364E+002; 1.7200E+002; 2.8248E+002; 1.7200E+002; 2.4603E+002; 1.7200E+002; 2.1402E+002; 1.7200E+002; 1.8631E+002; 1.7200E+002; 8.8714E+001;
 1.7300E+002; 3.6979E+002; 1.7300E+002; 3.2364E+002; 1.7300E+002; 2.8248E+002; 1.7300E+002; 2.4603E+002; 1.7300E+002; 2.1402E+002; 1.7300E+002; 1.8631E+002; 1.7300E+002; 8.8714E+001;
 1.7400E+002; 3.6979E+002; 1.7400E+002; 3.2364E+002; 1.7400E+002; 2.8248E+002; 1.7400E+002; 2.4603E+002; 1.7400E+002; 2.1402E+002; 1.7400E+002; 1.8631E+002; 1.7400E+002; 8.8714E+001;
 1.7500E+002; 3.6979E+002; 1.7500E+002; 3.2364E+002; 1.7500E+002; 2.8248E+002; 1.7500E+002; 2.4603E+002; 1.7500E+002; 2.1402E+002; 1.7500E+002; 1.8631E+002; 1.7500E+002; 8.8714E+001;
 1.7600E+002; 3.6979E+002; 1.7600E+002; 3.2364E+002; 1.7600E+002; 2.8248E+002; 1.7600E+002; 2.4603E+002; 1.7600E+002; 2.1402E+002; 1.7600E+002; 1.8631E+002; 1.7600E+002; 8.8714E+001;
 1.7700E+002; 3.6979E+002; 1.7700E+002; 3.2364E+002; 1.7700E+002; 2.8248E+002; 1.7700E+002; 2.4603E+002; 1.7700E+002; 2.1402E+002; 1.7700E+002; 1.8631E+002; 1.7700E+002; 8.8714E+001;
 1.7800E+002; 3.6979E+002; 1.7800E+002; 3.2364E+002; 1.7800E+002; 2.8248E+002; 1.7800E+002; 2.4603E+002; 1.7800E+002; 2.1402E+002; 1.7800E+002; 1.8631E+002; 1.7800E+002; 8.8714E+001;
 1.7900E+002; 3.6979E+002; 1.7900E+002; 3.2364E+002; 1.7900E+002; 2.8248E+002; 1.7900E+002; 2.4603E+002; 1.7900E+002; 2.1402E+002; 1.7900E+002; 1.8631E+002; 1.7900E+002; 8.8714E+001;
 1.8000E+002; 3.6979E+002; 1.8000E+002; 3.2364E+002; 1.8000E+002; 2.8248E+002; 1.8000E+002; 2.4603E+002; 1.8000E+002; 2.1402E+002; 1.8000E+002; 1.8631E+002; 1.8000E+002; 8.8714E+001;
 1.8100E+002; 3.6979E+002; 1.8100E+002; 3.2364E+002; 1.8100E+002; 2.8248E+002; 1.8100E+002; 2.4603E+002; 1.8100E+002; 2.1402E+002; 1.8100E+002; 1.8631E+002; 1.8100E+002; 8.8714E+001;
 1.8200E+002; 3.6979E+002; 1.8200E+002; 3.2364E+002; 1.8200E+002; 2.8248E+002; 1.8200E+002; 2.4603E+002; 1.8200E+002; 2.1402E+002; 1.8200E+002; 1.8631E+002; 1.8200E+002; 8.8714E+001;
 1.8300E+002; 3.6979E+002; 1.8300E+002; 3.2364E+002; 1.8300E+002; 2.8248E+002; 1.8300E+002; 2.4603E+002; 1.8300E+002; 2.1402E+002; 1.8300E+002; 1.8631E+002; 1.8300E+002; 8.8714E+001;
 1.8400E+002; 3.6979E+002; 1.8400E+002; 3.2364E+002; 1.8400E+002; 2.8248E+002; 1.8400E+002; 2.4603E+002; 1.8400E+002; 2.1402E+002; 1.8400E+002; 1.8631E+002; 1.8400E+002; 8.8714E+001;
 1.8500E+002; 3.6979E+002; 1.8500E+002; 3.2364E+002; 1.8500E+002; 2.8248E+002; 1.8500E+002; 2.4603E+002; 1.8500E+002; 2.1402E+002; 1.8500E+002; 1.8631E+002; 1.8500E+002; 8.8714E+001;
 1.8600E+002; 3.6979E+002; 1.8600E+002; 3.2364E+002; 1.8600E+002; 2.8248E+002; 1.8600E+002; 2.4603E+002; 1.8600E+002; 2.1402E+002; 1.8600E+002; 1.8631E+002; 1.8600E+002; 8.8714E+001;
 1.8700E+002; 3.6979E+002; 1.8700E+002; 3.2364E+002; 1.8700E+002; 2.8248E+002; 1.8700E+002; 2.4603E+002; 1.8700E+002; 2.1402E+002; 1.8700E+002; 1.8631E+002; 1.8700E+002; 8.8714E+001;
 1.8800E+002; 3.6979E+002; 1.8800E+002; 3.2364E+002; 1.8800E+002; 2.8248E+002; 1.8800E+002; 2.4603E+002; 1.8800E+002; 2.1402E+002; 1.8800E+002; 1.8631E+002; 1.8800E+002; 8.8714E+001;
 1.8900E+002; 3.6979E+002; 1.8900E+002; 3.2364E+002; 1.8900E+002; 2.8248E+002; 1.8900E+002; 2.4603E+002; 1.8900E+002; 2.1402E+002; 1.8900E+002; 1.8631E+002; 1.8900E+002; 8.8714E+001;
 1.9000E+002; 3.6979E+002; 1.9000E+002; 3.2364E+002; 1.9000E+002; 2.8248E+002; 1.9000E+002; 2.4603E+002; 1.9000E+002; 2.1402E+002; 1.9000E+002; 1.8631E+002; 1.9000E+002; 8.8714E+001;
 1.9100E+002; 3.6979E+002; 1.9100E+002; 3.2364E+002; 1.9100E+002; 2.8248E+002; 1.9100E+002; 2.4603E+002; 1.9100E+002; 2.1402E+002; 1.9100E+002; 1.8631E+002; 1.9100E+002; 8.8714E+001;
 1.9200E+002; 3.6979E+002; 1.9200E+002; 3.2364E+002; 1.9200E+002; 2.8248E+002; 1.9200E+002; 2.4603E+002; 1.9200E+002; 2.1402E+002; 1.9200E+002; 1.8631E+002; 1.9200E+002; 8.8714E+001;
 1.9300E+002; 3.6979E+002; 1.9300E+002; 3.2364E+002; 1.9300E+002; 2.8248E+002; 1.9300E+002; 2.4603E+002; 1.9300E+002; 2.1402E+002; 1.9300E+002; 1.8631E+002; 1.9300E+002; 8.8714E+001;
 1.9400E+002; 3.6979E+002; 1.9400E+002; 3.2364E+002; 1.9400E+002; 2.8248E+002; 1.9400E+002; 2.4603E+002; 1.9400E+002; 2.1402E+002; 1.9400E+002; 1.8631E+002; 1.9400E+002; 8.8714E+001;
 1.9500E+002; 3.6979E+002; 1.9500E+002; 3.2364E+002; 1.9500E+002; 2.8248E+002; 1.9500E+002; 2.4603E+002; 1.9500E+002; 2.1402E+002; 1.9500E+002; 1.8631E+002; 1.9500E+002; 8.8714E+001;
 1.9600E+002; 3.6979E+002; 1.9600E+002; 3.2364E+002; 1.9600E+002; 2.8248E+002; 1.9600E+002; 2.4603E+002; 1.9600E+002; 2.1402E+002; 1.9600E+002; 1.8631E+002; 1.9600E+002; 8.8714E+001;
 1.9700E+002; 3.6979E+002; 1.9700E+002; 3.2364E+002; 1.9700E+002; 2.8248E+002; 1.9700E+002; 2.4603E+002; 1.9700E+002; 2.1402E+002; 1.9700E+002; 1.8631E+002; 1.9700E+002; 8.8714E+001;
 1.9800E+002; 3.6979E+002; 1.9800E+002; 3.2364E+002; 1.9800E+002; 2.8248E+002; 1.9800E+002; 2.4603E+002; 1.9800E+002; 2.1402E+002; 1.9800E+002; 1.8631E+002; 1.9800E+002; 8.8714E+001;
 1.9900E+002; 3.6979E+002; 1.9900E+002; 3.2364E+002; 1.9900E+002; 2.8248E+002; 1.9900E+002; 2.4603E+002; 1.9900E+002; 2.1402E+002; 1.9900E+002; 1.8631E+002; 1.9900E+002; 8.8714E+001;
 2.0000E+002; 3.6979E+002; 2.0000E+002; 3.2364E+002; 2.0000E+002; 2.8248E+002; 2.0000E+002; 2.4603E+002; 2.0000E+002; 2.1402E+002; 2.0000E+002; 1.8631E+002; 2.0000E+002; 8.8714E+001;
 2.0100E+002; 3.6979E+002; 2.0100E+002; 3.2364E+002; 2.0100E+002; 2.8248E+002; 2.0100E+002; 2.4603E+002; 2.0100E+002; 2.1402E+002; 2.0100E+002; 1.8631E+002; 2.0100E+002; 8.8714E+001;
 2.0200E+002; 3.6979E+002; 2.0200E+002; 3.2364E+002; 2.0200E+002; 2.8248E+002; 2.0200E+002; 2.4603E+002; 2.0200E+002; 2.1402E+002; 2.0200E+002; 1.8631E+002; 2.0200E+002; 8.8714E+001;
 2.0300E+002; 3.6979E+002; 2.0300E+002; 3.2364E+002; 2.0300E+002; 2.8248E+002; 2.0300E+002; 2.4603E+002; 2.0300E+002; 2.1402E+002; 2.0300E+002; 1.8631E+002; 2.0300E+002; 8.8714E+001;
 2.0400E+002; 3.6979E+002; 2.0400E+002; 3.2364E+002; 2.0400E+002; 2.8248E+002; 2.0400E+002; 2.4603E+002; 2.0400E+002; 2.1402E+002; 2.0400E+002; 1.8631E+002; 2.0400E+002; 8.8714E+001;
 2.0500E+002; 3.6979E+002; 2.0500E+002; 3.2364E+002; 2.0500E+002; 2.8248E+002; 2.0500E+002; 2.4603E+002; 2.0500E+002; 2.1402E+002; 2.0500E+002; 1.8631E+002; 2.0500E+002; 8.8714E+001;
 2.0600E+002; 3.6979E+002; 2.0600E+002; 3.2364E+002; 2.0600E+002; 2.8248E+002; 2.0600E+002; 2.4603E+002; 2.0600E+002; 2.1402E+002; 2.0600E+002; 1.8631E+002; 2.0600E+002; 8.8714E+001;
 2.0700E+002; 3.6979E+002; 2.0700E+002; 3.2364E+002; 2.0700E+002; 2.8248E+002; 2.0700E+002; 2.4603E+002; 2.0700E+002; 2.1402E+002; 2.0700E+002; 1.8631E+002; 2.0700E+002; 8.8714E+001;
 2.0800E+002; 3.6979E+002; 2.0800E+002; 3.2364E+002; 2.0800E+002; 2.8248E+002; 2.0800E+002; 2.4603E+002; 2.0800E+002; 2.1402E+002; 2.0800E+002; 1.8631E+002; 2.0800E+002; 8.8714E+001;
 2.0900E+002; 3.6979E+002; 2.0900E+002; 3.2364E+002; 2.0900E+002; 2.8248E+002; 2.0900E+002; 2.4603E+002; 2.0900E+002; 2.1402E+002; 2.0900E+002; 1.8631E+002; 2.0900E+002; 8.8714E+001;
 2.1000E+002; 3.6979E+002; 2.1000E+002; 3.2364E+002; 2.1000E+002; 2.8248E+002; 2.1000E+002; 2.4603E+002; 2.1000E+002; 2.1402E+002; 2.1000E+002; 1.8631E+002; 2.1000E+002; 8.8714E+001;
 2.1100E+002; 3.6979E+002; 2.1100E+002; 3.2364E+002; 2.1100E+002; 2.8248E+002; 2.1100E+002; 2.4603E+002; 2.1100E+002; 2.1402E+002; 2.1100E+002; 1.8631E+002; 2.1100E+002; 8.8714E+001;
 2.1200E+002; 3.6979E+002; 2.1200E+002; 3.2364E+002; 2.1200E+002; 2.8248E+002; 2.1200E+002; 2.4603E+002; 2.1200E+002; 2.1402E+002; 2.1200E+002; 1.8631E+002; 2.1200E+002; 8.8714E+001;
 2.1300E+002; 3.6979E+002; 2.1300E+002; 3.2364E+002; 2.1300E+002; 2.8248E+002; 2.1300E+002; 2.4603E+002; 2.1300E+002; 2.1402E+002; 2.1300E+002; 1.8631E+002; 2.1300E+002; 8.8714E+001;
 2.1400E+002; 3.6979E+002; 2.1400E+002; 3.2364E+002; 2.1400E+002; 2.8248E+002; 2.1400E+002; 2.4603E+002; 2.1400E+002; 2.1402E+002; 2.1400E+002; 1.8631E+002; 2.1400E+002; 8.8714E+001;
 2.1500E+002; 3.6979E+002; 2.1500E+002; 3.2364E+002; 2.1500E+002; 2.8248E+002; 2.1500E+002; 2.4603E+002; 2.1500E+002; 2.1402E+002; 2.1500E+002; 1.8631E+002; 2.1500E+002; 8.8714E+001;
 2.1600E+002; 3.6979E+002; 2.1600E+002; 3.2364E+002; 2.1600E+002; 2.8248E+002; 2.1600E+002; 2.4603E+002; 2.1600E+002; 2.1402E+002; 2.1600E+002; 1.8631E+002; 2.1600E+002; 8.8714E+001;
