Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.6560E-003; 1.0800E+002; 2.1166E-002; 1.0800E+002; 5.5117E-002; 1.0800E+002; 1.4950E-001; 1.0800E+002; 1.7466E-001; 1.0800E+002; 1.7584E-001; 1.0800E+002; 9.3986E-002;
 1.0900E+002; 4.5548E-003; 1.0900E+002; 2.0795E-002; 1.0900E+002; 5.3901E-002; 1.0900E+002; 1.4599E-001; 1.0900E+002; 1.7425E-001; 1.0900E+002; 1.7536E-001; 1.0900E+002; 9.2854E-002;
 1.1000E+002; 4.4548E-003; 1.1000E+002; 2.0438E-002; 1.1000E+002; 5.2730E-002; 1.1000E+002; 1.4249E-001; 1.1000E+002; 1.7383E-001; 1.1000E+002; 1.7487E-001; 1.1000E+002; 9.1744E-002;
 1.1100E+002; 4.3557E-003; 1.1100E+002; 2.0090E-002; 1.1100E+002; 5.1604E-002; 1.1100E+002; 1.3902E-001; 1.1100E+002; 1.7341E-001; 1.1100E+002; 1.7435E-001; 1.1100E+002; 9.0657E-002;
 1.1200E+002; 4.2579E-003; 1.1200E+002; 1.9752E-002; 1.1200E+002; 5.0521E-002; 1.1200E+002; 1.3559E-001; 1.1200E+002; 1.7299E-001; 1.1200E+002; 1.7382E-001; 1.1200E+002; 8.9590E-002;
 1.1300E+002; 4.1615E-003; 1.1300E+002; 1.9421E-002; 1.1300E+002; 4.9477E-002; 1.1300E+002; 1.3221E-001; 1.1300E+002; 1.7257E-001; 1.1300E+002; 1.7328E-001; 1.1300E+002; 8.8543E-002;
 1.1400E+002; 4.0664E-003; 1.1400E+002; 1.9098E-002; 1.1400E+002; 4.8471E-002; 1.1400E+002; 1.2888E-001; 1.1400E+002; 1.7214E-001; 1.1400E+002; 1.7272E-001; 1.1400E+002; 8.7515E-002;
 1.1500E+002; 3.9725E-003; 1.1500E+002; 1.8780E-002; 1.1500E+002; 4.7498E-002; 1.1500E+002; 1.2563E-001; 1.1500E+002; 1.7169E-001; 1.1500E+002; 1.7215E-001; 1.1500E+002; 8.6504E-002;
 1.1600E+002; 3.8800E-003; 1.1600E+002; 1.8469E-002; 1.1600E+002; 4.6557E-002; 1.1600E+002; 1.2244E-001; 1.1600E+002; 1.7124E-001; 1.1600E+002; 1.7156E-001; 1.1600E+002; 8.5510E-002;
 1.1700E+002; 3.7890E-003; 1.1700E+002; 1.8162E-002; 1.1700E+002; 4.5646E-002; 1.1700E+002; 1.1934E-001; 1.1700E+002; 1.7077E-001; 1.1700E+002; 1.7097E-001; 1.1700E+002; 8.4532E-002;
 1.1800E+002; 3.6993E-003; 1.1800E+002; 1.7861E-002; 1.1800E+002; 4.4762E-002; 1.1800E+002; 1.1632E-001; 1.1800E+002; 1.7028E-001; 1.1800E+002; 1.7036E-001; 1.1800E+002; 8.3571E-002;
 1.1900E+002; 3.6114E-003; 1.1900E+002; 1.7565E-002; 1.1900E+002; 4.3904E-002; 1.1900E+002; 1.1338E-001; 1.1900E+002; 1.6976E-001; 1.1900E+002; 1.6974E-001; 1.1900E+002; 8.2625E-002;
 1.2000E+002; 3.5249E-003; 1.2000E+002; 1.7273E-002; 1.2000E+002; 4.3070E-002; 1.2000E+002; 1.1052E-001; 1.2000E+002; 1.6920E-001; 1.2000E+002; 1.6912E-001; 1.2000E+002; 8.1695E-002;
 1.2100E+002; 3.4401E-003; 1.2100E+002; 1.6985E-002; 1.2100E+002; 4.2258E-002; 1.2100E+002; 1.0775E-001; 1.2100E+002; 1.6861E-001; 1.2100E+002; 1.6848E-001; 1.2100E+002; 8.0779E-002;
 1.2200E+002; 3.3570E-003; 1.2200E+002; 1.6701E-002; 1.2200E+002; 4.1469E-002; 1.2200E+002; 1.0506E-001; 1.2200E+002; 1.6798E-001; 1.2200E+002; 1.6784E-001; 1.2200E+002; 7.9878E-002;
 1.2300E+002; 3.2758E-003; 1.2300E+002; 1.6421E-002; 1.2300E+002; 4.0699E-002; 1.2300E+002; 1.0246E-001; 1.2300E+002; 1.6730E-001; 1.2300E+002; 1.6720E-001; 1.2300E+002; 7.8991E-002;
 1.2400E+002; 3.1965E-003; 1.2400E+002; 1.6145E-002; 1.2400E+002; 3.9949E-002; 1.2400E+002; 9.9936E-002; 1.2400E+002; 1.6657E-001; 1.2400E+002; 1.6655E-001; 1.2400E+002; 7.8118E-002;
 1.2500E+002; 3.1193E-003; 1.2500E+002; 1.5873E-002; 1.2500E+002; 3.9218E-002; 1.2500E+002; 9.7489E-002; 1.2500E+002; 1.6577E-001; 1.2500E+002; 1.6590E-001; 1.2500E+002; 7.7258E-002;
 1.2600E+002; 3.0445E-003; 1.2600E+002; 1.5604E-002; 1.2600E+002; 3.8504E-002; 1.2600E+002; 9.5118E-002; 1.2600E+002; 1.6491E-001; 1.2600E+002; 1.6525E-001; 1.2600E+002; 7.6411E-002;
 1.2700E+002; 2.9721E-003; 1.2700E+002; 1.5339E-002; 1.2700E+002; 3.7807E-002; 1.2700E+002; 9.2820E-002; 1.2700E+002; 1.6397E-001; 1.2700E+002; 1.6460E-001; 1.2700E+002; 7.5578E-002;
 1.2800E+002; 2.9026E-003; 1.2800E+002; 1.5077E-002; 1.2800E+002; 3.7126E-002; 1.2800E+002; 9.0592E-002; 1.2800E+002; 1.6296E-001; 1.2800E+002; 1.6395E-001; 1.2800E+002; 7.4757E-002;
 1.2900E+002; 2.8362E-003; 1.2900E+002; 1.4818E-002; 1.2900E+002; 3.6460E-002; 1.2900E+002; 8.8432E-002; 1.2900E+002; 1.6186E-001; 1.2900E+002; 1.6331E-001; 1.2900E+002; 7.3948E-002;
 1.3000E+002; 2.7735E-003; 1.3000E+002; 1.4561E-002; 1.3000E+002; 3.5807E-002; 1.3000E+002; 8.6335E-002; 1.3000E+002; 1.6068E-001; 1.3000E+002; 1.6267E-001; 1.3000E+002; 7.3152E-002;
 1.3100E+002; 2.7213E-003; 1.3100E+002; 1.4307E-002; 1.3100E+002; 3.5167E-002; 1.3100E+002; 8.4297E-002; 1.3100E+002; 1.5940E-001; 1.3100E+002; 1.6204E-001; 1.3100E+002; 7.2368E-002;
 1.3200E+002; 2.6773E-003; 1.3200E+002; 1.4060E-002; 1.3200E+002; 3.4539E-002; 1.3200E+002; 8.2317E-002; 1.3200E+002; 1.5802E-001; 1.3200E+002; 1.6142E-001; 1.3200E+002; 7.1595E-002;
 1.3300E+002; 2.6408E-003; 1.3300E+002; 1.3821E-002; 1.3300E+002; 3.3923E-002; 1.3300E+002; 8.0392E-002; 1.3300E+002; 1.5655E-001; 1.3300E+002; 1.6081E-001; 1.3300E+002; 7.0834E-002;
 1.3400E+002; 2.6188E-003; 1.3400E+002; 1.3589E-002; 1.3400E+002; 3.3321E-002; 1.3400E+002; 7.8520E-002; 1.3400E+002; 1.5497E-001; 1.3400E+002; 1.6022E-001; 1.3400E+002; 7.0084E-002;
 1.3500E+002; 2.6152E-003; 1.3500E+002; 1.3364E-002; 1.3500E+002; 3.2734E-002; 1.3500E+002; 7.6699E-002; 1.3500E+002; 1.5328E-001; 1.3500E+002; 1.5964E-001; 1.3500E+002; 6.9345E-002;
 1.3600E+002; 2.6115E-003; 1.3600E+002; 1.3146E-002; 1.3600E+002; 3.2162E-002; 1.3600E+002; 7.4929E-002; 1.3600E+002; 1.5150E-001; 1.3600E+002; 1.5907E-001; 1.3600E+002; 6.8617E-002;
 1.3700E+002; 2.6080E-003; 1.3700E+002; 1.2934E-002; 1.3700E+002; 3.1606E-002; 1.3700E+002; 7.3211E-002; 1.3700E+002; 1.4960E-001; 1.3700E+002; 1.5852E-001; 1.3700E+002; 6.7899E-002;
 1.3800E+002; 2.6045E-003; 1.3800E+002; 1.2727E-002; 1.3800E+002; 3.1064E-002; 1.3800E+002; 7.1545E-002; 1.3800E+002; 1.4761E-001; 1.3800E+002; 1.5800E-001; 1.3800E+002; 6.7191E-002;
 1.3900E+002; 2.6011E-003; 1.3900E+002; 1.2526E-002; 1.3900E+002; 3.0538E-002; 1.3900E+002; 6.9930E-002; 1.3900E+002; 1.4551E-001; 1.3900E+002; 1.5749E-001; 1.3900E+002; 6.6494E-002;
 1.4000E+002; 2.5978E-003; 1.4000E+002; 1.2329E-002; 1.4000E+002; 3.0027E-002; 1.4000E+002; 6.8365E-002; 1.4000E+002; 1.4332E-001; 1.4000E+002; 1.5700E-001; 1.4000E+002; 6.5808E-002;
 1.4100E+002; 2.5945E-003; 1.4100E+002; 1.2137E-002; 1.4100E+002; 2.9530E-002; 1.4100E+002; 6.6850E-002; 1.4100E+002; 1.4104E-001; 1.4100E+002; 1.5653E-001; 1.4100E+002; 6.5131E-002;
 1.4200E+002; 2.5912E-003; 1.4200E+002; 1.1950E-002; 1.4200E+002; 2.9047E-002; 1.4200E+002; 6.5384E-002; 1.4200E+002; 1.3868E-001; 1.4200E+002; 1.5608E-001; 1.4200E+002; 6.4465E-002;
 1.4300E+002; 2.5879E-003; 1.4300E+002; 1.1768E-002; 1.4300E+002; 2.8577E-002; 1.4300E+002; 6.3966E-002; 1.4300E+002; 1.3626E-001; 1.4300E+002; 1.5565E-001; 1.4300E+002; 6.3811E-002;
 1.4400E+002; 2.5847E-003; 1.4400E+002; 1.1589E-002; 1.4400E+002; 2.8119E-002; 1.4400E+002; 6.2594E-002; 1.4400E+002; 1.3377E-001; 1.4400E+002; 1.5523E-001; 1.4400E+002; 6.3171E-002;
 1.4500E+002; 2.5815E-003; 1.4500E+002; 1.1415E-002; 1.4500E+002; 2.7673E-002; 1.4500E+002; 6.1268E-002; 1.4500E+002; 1.3124E-001; 1.4500E+002; 1.5482E-001; 1.4500E+002; 6.2544E-002;
 1.4600E+002; 2.5783E-003; 1.4600E+002; 1.1244E-002; 1.4600E+002; 2.7238E-002; 1.4600E+002; 5.9985E-002; 1.4600E+002; 1.2867E-001; 1.4600E+002; 1.5443E-001; 1.4600E+002; 6.1928E-002;
 1.4700E+002; 2.5752E-003; 1.4700E+002; 1.1076E-002; 1.4700E+002; 2.6814E-002; 1.4700E+002; 5.8745E-002; 1.4700E+002; 1.2607E-001; 1.4700E+002; 1.5403E-001; 1.4700E+002; 6.1322E-002;
 1.4800E+002; 2.5722E-003; 1.4800E+002; 1.0913E-002; 1.4800E+002; 2.6401E-002; 1.4800E+002; 5.7546E-002; 1.4800E+002; 1.2347E-001; 1.4800E+002; 1.5364E-001; 1.4800E+002; 6.0725E-002;
 1.4900E+002; 2.5692E-003; 1.4900E+002; 1.0752E-002; 1.4900E+002; 2.5997E-002; 1.4900E+002; 5.6387E-002; 1.4900E+002; 1.2087E-001; 1.4900E+002; 1.5324E-001; 1.4900E+002; 6.0138E-002;
 1.5000E+002; 2.5662E-003; 1.5000E+002; 1.0594E-002; 1.5000E+002; 2.5603E-002; 1.5000E+002; 5.5264E-002; 1.5000E+002; 1.1827E-001; 1.5000E+002; 1.5282E-001; 1.5000E+002; 5.9560E-002;
 1.5100E+002; 2.5633E-003; 1.5100E+002; 1.0440E-002; 1.5100E+002; 2.5218E-002; 1.5100E+002; 5.4179E-002; 1.5100E+002; 1.1570E-001; 1.5100E+002; 1.5238E-001; 1.5100E+002; 5.8990E-002;
 1.5200E+002; 2.5605E-003; 1.5200E+002; 1.0288E-002; 1.5200E+002; 2.4842E-002; 1.5200E+002; 5.3127E-002; 1.5200E+002; 1.1315E-001; 1.5200E+002; 1.5191E-001; 1.5200E+002; 5.8429E-002;
 1.5300E+002; 2.5576E-003; 1.5300E+002; 1.0139E-002; 1.5300E+002; 2.4475E-002; 1.5300E+002; 5.2110E-002; 1.5300E+002; 1.1065E-001; 1.5300E+002; 1.5141E-001; 1.5300E+002; 5.7876E-002;
 1.5400E+002; 2.5548E-003; 1.5400E+002; 9.9929E-003; 1.5400E+002; 2.4116E-002; 1.5400E+002; 5.1124E-002; 1.5400E+002; 1.0818E-001; 1.5400E+002; 1.5086E-001; 1.5400E+002; 5.7330E-002;
 1.5500E+002; 2.5521E-003; 1.5500E+002; 9.8492E-003; 1.5500E+002; 2.3764E-002; 1.5500E+002; 5.0168E-002; 1.5500E+002; 1.0576E-001; 1.5500E+002; 1.5025E-001; 1.5500E+002; 5.6793E-002;
 1.5600E+002; 2.5494E-003; 1.5600E+002; 9.7082E-003; 1.5600E+002; 2.3421E-002; 1.5600E+002; 4.9243E-002; 1.5600E+002; 1.0339E-001; 1.5600E+002; 1.4958E-001; 1.5600E+002; 5.6264E-002;
 1.5700E+002; 2.5467E-003; 1.5700E+002; 9.5695E-003; 1.5700E+002; 2.3084E-002; 1.5700E+002; 4.8345E-002; 1.5700E+002; 1.0107E-001; 1.5700E+002; 1.4885E-001; 1.5700E+002; 5.5742E-002;
 1.5800E+002; 2.5441E-003; 1.5800E+002; 9.4333E-003; 1.5800E+002; 2.2755E-002; 1.5800E+002; 4.7475E-002; 1.5800E+002; 9.8809E-002; 1.5800E+002; 1.4804E-001; 1.5800E+002; 5.5228E-002;
 1.5900E+002; 2.5415E-003; 1.5900E+002; 9.2994E-003; 1.5900E+002; 2.2433E-002; 1.5900E+002; 4.6630E-002; 1.5900E+002; 9.6606E-002; 1.5900E+002; 1.4715E-001; 1.5900E+002; 5.4722E-002;
 1.6000E+002; 2.5390E-003; 1.6000E+002; 9.1678E-003; 1.6000E+002; 2.2118E-002; 1.6000E+002; 4.5811E-002; 1.6000E+002; 9.4462E-002; 1.6000E+002; 1.4617E-001; 1.6000E+002; 5.4224E-002;
 1.6100E+002; 2.5364E-003; 1.6100E+002; 9.0384E-003; 1.6100E+002; 2.1809E-002; 1.6100E+002; 4.5015E-002; 1.6100E+002; 9.2377E-002; 1.6100E+002; 1.4511E-001; 1.6100E+002; 5.3733E-002;
 1.6200E+002; 2.5339E-003; 1.6200E+002; 8.9112E-003; 1.6200E+002; 2.1506E-002; 1.6200E+002; 4.4243E-002; 1.6200E+002; 9.0352E-002; 1.6200E+002; 1.4396E-001; 1.6200E+002; 5.3249E-002;
 1.6300E+002; 2.5315E-003; 1.6300E+002; 8.7861E-003; 1.6300E+002; 2.1210E-002; 1.6300E+002; 4.3493E-002; 1.6300E+002; 8.8385E-002; 1.6300E+002; 1.4273E-001; 1.6300E+002; 5.2773E-002;
 1.6400E+002; 2.5291E-003; 1.6400E+002; 8.6631E-003; 1.6400E+002; 2.0920E-002; 1.6400E+002; 4.2764E-002; 1.6400E+002; 8.6476E-002; 1.6400E+002; 1.4140E-001; 1.6400E+002; 5.2305E-002;
 1.6500E+002; 2.5267E-003; 1.6500E+002; 8.5421E-003; 1.6500E+002; 2.0635E-002; 1.6500E+002; 4.2055E-002; 1.6500E+002; 8.4626E-002; 1.6500E+002; 1.3999E-001; 1.6500E+002; 5.1844E-002;
 1.6600E+002; 2.5243E-003; 1.6600E+002; 8.4232E-003; 1.6600E+002; 2.0356E-002; 1.6600E+002; 4.1366E-002; 1.6600E+002; 8.2831E-002; 1.6600E+002; 1.3850E-001; 1.6600E+002; 5.1390E-002;
 1.6700E+002; 2.5220E-003; 1.6700E+002; 8.3062E-003; 1.6700E+002; 2.0083E-002; 1.6700E+002; 4.0696E-002; 1.6700E+002; 8.1092E-002; 1.6700E+002; 1.3693E-001; 1.6700E+002; 5.0944E-002;
 1.6800E+002; 2.5197E-003; 1.6800E+002; 8.1911E-003; 1.6800E+002; 1.9815E-002; 1.6800E+002; 4.0044E-002; 1.6800E+002; 7.9408E-002; 1.6800E+002; 1.3529E-001; 1.6800E+002; 5.0505E-002;
 1.6900E+002; 2.5174E-003; 1.6900E+002; 8.0777E-003; 1.6900E+002; 1.9552E-002; 1.6900E+002; 3.9410E-002; 1.6900E+002; 7.7776E-002; 1.6900E+002; 1.3358E-001; 1.6900E+002; 5.0073E-002;
 1.7000E+002; 2.5152E-003; 1.7000E+002; 7.9662E-003; 1.7000E+002; 1.9294E-002; 1.7000E+002; 3.8792E-002; 1.7000E+002; 7.6195E-002; 1.7000E+002; 1.3181E-001; 1.7000E+002; 4.9649E-002;
 1.7100E+002; 2.5130E-003; 1.7100E+002; 7.8562E-003; 1.7100E+002; 1.9041E-002; 1.7100E+002; 3.8191E-002; 1.7100E+002; 7.4665E-002; 1.7100E+002; 1.2999E-001; 1.7100E+002; 4.9231E-002;
 1.7200E+002; 2.5109E-003; 1.7200E+002; 7.7462E-003; 1.7200E+002; 1.8795E-002; 1.7200E+002; 3.7606E-002; 1.7200E+002; 7.3183E-002; 1.7200E+002; 1.2812E-001; 1.7200E+002; 4.8821E-002;
 1.7300E+002; 2.5088E-003; 1.7300E+002; 7.6377E-003; 1.7300E+002; 1.8554E-002; 1.7300E+002; 3.7037E-002; 1.7300E+002; 7.1748E-002; 1.7300E+002; 1.2622E-001; 1.7300E+002; 4.8417E-002;
 1.7400E+002; 2.5066E-003; 1.7400E+002; 7.5310E-003; 1.7400E+002; 1.8317E-002; 1.7400E+002; 3.6482E-002; 1.7400E+002; 7.0358E-002; 1.7400E+002; 1.2428E-001; 1.7400E+002; 4.8021E-002;
 1.7500E+002; 2.5045E-003; 1.7500E+002; 7.4260E-003; 1.7500E+002; 1.8085E-002; 1.7500E+002; 3.5941E-002; 1.7500E+002; 6.9011E-002; 1.7500E+002; 1.2233E-001; 1.7500E+002; 4.7632E-002;
 1.7600E+002; 2.5024E-003; 1.7600E+002; 7.3227E-003; 1.7600E+002; 1.7857E-002; 1.7600E+002; 3.5414E-002; 1.7600E+002; 6.7706E-002; 1.7600E+002; 1.2035E-001; 1.7600E+002; 4.7249E-002;
 1.7700E+002; 2.5005E-003; 1.7700E+002; 7.2206E-003; 1.7700E+002; 1.7632E-002; 1.7700E+002; 3.4899E-002; 1.7700E+002; 6.6441E-002; 1.7700E+002; 1.1836E-001; 1.7700E+002; 4.6874E-002;
 1.7800E+002; 2.4984E-003; 1.7800E+002; 7.1199E-003; 1.7800E+002; 1.7411E-002; 1.7800E+002; 3.4396E-002; 1.7800E+002; 6.5215E-002; 1.7800E+002; 1.1638E-001; 1.7800E+002; 4.6505E-002;
 1.7900E+002; 2.4963E-003; 1.7900E+002; 7.0216E-003; 1.7900E+002; 1.7194E-002; 1.7900E+002; 3.3905E-002; 1.7900E+002; 6.4026E-002; 1.7900E+002; 1.1439E-001; 1.7900E+002; 4.6143E-002;
 1.8000E+002; 2.4942E-003; 1.8000E+002; 6.9254E-003; 1.8000E+002; 1.6981E-002; 1.8000E+002; 3.3426E-002; 1.8000E+002; 6.2873E-002; 1.8000E+002; 1.1241E-001; 1.8000E+002; 4.5788E-002;
 1.8100E+002; 2.4921E-003; 1.8100E+002; 6.8310E-003; 1.8100E+002; 1.6772E-002; 1.8100E+002; 3.2958E-002; 1.8100E+002; 6.1754E-002; 1.8100E+002; 1.1044E-001; 1.8100E+002; 4.5439E-002;
 1.8200E+002; 2.4901E-003; 1.8200E+002; 6.7383E-003; 1.8200E+002; 1.6568E-002; 1.8200E+002; 3.2502E-002; 1.8200E+002; 6.0669E-002; 1.8200E+002; 1.0849E-001; 1.8200E+002; 4.5096E-002;
 1.8300E+002; 2.4881E-003; 1.8300E+002; 6.6473E-003; 1.8300E+002; 1.6367E-002; 1.8300E+002; 3.2057E-002; 1.8300E+002; 5.9616E-002; 1.8300E+002; 1.0656E-001; 1.8300E+002; 4.4760E-002;
 1.8400E+002; 2.4861E-003; 1.8400E+002; 6.5579E-003; 1.8400E+002; 1.6169E-002; 1.8400E+002; 3.1622E-002; 1.8400E+002; 5.8595E-002; 1.8400E+002; 1.0465E-001; 1.8400E+002; 4.4430E-002;
 1.8500E+002; 2.4841E-003; 1.8500E+002; 6.4700E-003; 1.8500E+002; 1.5975E-002; 1.8500E+002; 3.1197E-002; 1.8500E+002; 5.7604E-002; 1.8500E+002; 1.0277E-001; 1.8500E+002; 4.4107E-002;
 1.8600E+002; 2.4822E-003; 1.8600E+002; 6.3837E-003; 1.8600E+002; 1.5785E-002; 1.8600E+002; 3.0782E-002; 1.8600E+002; 5.6643E-002; 1.8600E+002; 1.0092E-001; 1.8600E+002; 4.3790E-002;
 1.8700E+002; 2.4803E-003; 1.8700E+002; 6.2989E-003; 1.8700E+002; 1.5598E-002; 1.8700E+002; 3.0376E-002; 1.8700E+002; 5.5709E-002; 1.8700E+002; 9.9096E-002; 1.8700E+002; 4.3478E-002;
 1.8800E+002; 2.4784E-003; 1.8800E+002; 6.2156E-003; 1.8800E+002; 1.5414E-002; 1.8800E+002; 2.9980E-002; 1.8800E+002; 5.4802E-002; 1.8800E+002; 9.7310E-002; 1.8800E+002; 4.3173E-002;
 1.8900E+002; 2.4765E-003; 1.8900E+002; 6.1337E-003; 1.8900E+002; 1.5233E-002; 1.8900E+002; 2.9592E-002; 1.8900E+002; 5.3922E-002; 1.8900E+002; 9.5559E-002; 1.8900E+002; 4.2874E-002;
 1.9000E+002; 2.4747E-003; 1.9000E+002; 6.0532E-003; 1.9000E+002; 1.5055E-002; 1.9000E+002; 2.9213E-002; 1.9000E+002; 5.3066E-002; 1.9000E+002; 9.3844E-002; 1.9000E+002; 4.2581E-002;
 1.9100E+002; 2.4728E-003; 1.9100E+002; 5.9741E-003; 1.9100E+002; 1.4880E-002; 1.9100E+002; 2.8842E-002; 1.9100E+002; 5.2234E-002; 1.9100E+002; 9.2166E-002; 1.9100E+002; 4.2294E-002;
 1.9200E+002; 2.4710E-003; 1.9200E+002; 5.8965E-003; 1.9200E+002; 1.4708E-002; 1.9200E+002; 2.8479E-002; 1.9200E+002; 5.1426E-002; 1.9200E+002; 9.0526E-002; 1.9200E+002; 4.2013E-002;
 1.9300E+002; 2.4693E-003; 1.9300E+002; 5.8202E-003; 1.9300E+002; 1.4538E-002; 1.9300E+002; 2.8124E-002; 1.9300E+002; 5.0639E-002; 1.9300E+002; 8.8923E-002; 1.9300E+002; 4.1737E-002;
 1.9400E+002; 2.4675E-003; 1.9400E+002; 5.7452E-003; 1.9400E+002; 1.4372E-002; 1.9400E+002; 2.7776E-002; 1.9400E+002; 4.9875E-002; 1.9400E+002; 8.7358E-002; 1.9400E+002; 4.1467E-002;
 1.9500E+002; 2.4658E-003; 1.9500E+002; 5.6716E-003; 1.9500E+002; 1.4208E-002; 1.9500E+002; 2.7435E-002; 1.9500E+002; 4.9130E-002; 1.9500E+002; 8.5831E-002; 1.9500E+002; 4.1202E-002;
 1.9600E+002; 2.4641E-003; 1.9600E+002; 5.5993E-003; 1.9600E+002; 1.4047E-002; 1.9600E+002; 2.7102E-002; 1.9600E+002; 4.8406E-002; 1.9600E+002; 8.4341E-002; 1.9600E+002; 4.0943E-002;
 1.9700E+002; 2.4624E-003; 1.9700E+002; 5.5284E-003; 1.9700E+002; 1.3888E-002; 1.9700E+002; 2.6775E-002; 1.9700E+002; 4.7701E-002; 1.9700E+002; 8.2889E-002; 1.9700E+002; 4.0689E-002;
 1.9800E+002; 2.4607E-003; 1.9800E+002; 5.4587E-003; 1.9800E+002; 1.3732E-002; 1.9800E+002; 2.6455E-002; 1.9800E+002; 4.7014E-002; 1.9800E+002; 8.1473E-002; 1.9800E+002; 4.0440E-002;
 1.9900E+002; 2.4590E-003; 1.9900E+002; 5.3903E-003; 1.9900E+002; 1.3578E-002; 1.9900E+002; 2.6141E-002; 1.9900E+002; 4.6345E-002; 1.9900E+002; 8.0094E-002; 1.9900E+002; 4.0196E-002;
 2.0000E+002; 2.4574E-003; 2.0000E+002; 5.3233E-003; 2.0000E+002; 1.3427E-002; 2.0000E+002; 2.5834E-002; 2.0000E+002; 4.5693E-002; 2.0000E+002; 7.8750E-002; 2.0000E+002; 3.9957E-002;
 2.0100E+002; 2.4558E-003; 2.0100E+002; 5.2575E-003; 2.0100E+002; 1.3278E-002; 2.0100E+002; 2.5533E-002; 2.0100E+002; 4.5058E-002; 2.0100E+002; 7.7441E-002; 2.0100E+002; 3.9723E-002;
 2.0200E+002; 2.4541E-003; 2.0200E+002; 5.1929E-003; 2.0200E+002; 1.3131E-002; 2.0200E+002; 2.5237E-002; 2.0200E+002; 4.4439E-002; 2.0200E+002; 7.6166E-002; 2.0200E+002; 3.9493E-002;
 2.0300E+002; 2.4526E-003; 2.0300E+002; 5.1297E-003; 2.0300E+002; 1.2987E-002; 2.0300E+002; 2.4947E-002; 2.0300E+002; 4.3835E-002; 2.0300E+002; 7.4925E-002; 2.0300E+002; 3.9268E-002;
 2.0400E+002; 2.4510E-003; 2.0400E+002; 5.0677E-003; 2.0400E+002; 1.2844E-002; 2.0400E+002; 2.4663E-002; 2.0400E+002; 4.3245E-002; 2.0400E+002; 7.3716E-002; 2.0400E+002; 3.9048E-002;
 2.0500E+002; 2.4494E-003; 2.0500E+002; 5.0070E-003; 2.0500E+002; 1.2704E-002; 2.0500E+002; 2.4384E-002; 2.0500E+002; 4.2671E-002; 2.0500E+002; 7.2538E-002; 2.0500E+002; 3.8832E-002;
 2.0600E+002; 2.4479E-003; 2.0600E+002; 4.9476E-003; 2.0600E+002; 1.2566E-002; 2.0600E+002; 2.4110E-002; 2.0600E+002; 4.2109E-002; 2.0600E+002; 7.1392E-002; 2.0600E+002; 3.8619E-002;
 2.0700E+002; 2.4464E-003; 2.0700E+002; 4.8894E-003; 2.0700E+002; 1.2430E-002; 2.0700E+002; 2.3842E-002; 2.0700E+002; 4.1562E-002; 2.0700E+002; 7.0276E-002; 2.0700E+002; 3.8411E-002;
 2.0800E+002; 2.4449E-003; 2.0800E+002; 4.8325E-003; 2.0800E+002; 1.2296E-002; 2.0800E+002; 2.3578E-002; 2.0800E+002; 4.1027E-002; 2.0800E+002; 6.9189E-002; 2.0800E+002; 3.8207E-002;
 2.0900E+002; 2.4434E-003; 2.0900E+002; 4.7764E-003; 2.0900E+002; 1.2164E-002; 2.0900E+002; 2.3321E-002; 2.0900E+002; 4.0505E-002; 2.0900E+002; 6.8131E-002; 2.0900E+002; 3.8007E-002;
 2.1000E+002; 2.4420E-003; 2.1000E+002; 4.7215E-003; 2.1000E+002; 1.2033E-002; 2.1000E+002; 2.3068E-002; 2.1000E+002; 3.9996E-002; 2.1000E+002; 6.7100E-002; 2.1000E+002; 3.7810E-002;
 2.1100E+002; 2.4405E-003; 2.1100E+002; 4.6679E-003; 2.1100E+002; 1.1905E-002; 2.1100E+002; 2.2820E-002; 2.1100E+002; 3.9498E-002; 2.1100E+002; 6.6097E-002; 2.1100E+002; 3.7617E-002;
 2.1200E+002; 2.4391E-003; 2.1200E+002; 4.6156E-003; 2.1200E+002; 1.1778E-002; 2.1200E+002; 2.2576E-002; 2.1200E+002; 3.9012E-002; 2.1200E+002; 6.5119E-002; 2.1200E+002; 3.7427E-002;
 2.1300E+002; 2.4377E-003; 2.1300E+002; 4.5647E-003; 2.1300E+002; 1.1653E-002; 2.1300E+002; 2.2337E-002; 2.1300E+002; 3.8536E-002; 2.1300E+002; 6.4166E-002; 2.1300E+002; 3.7241E-002;
 2.1400E+002; 2.4362E-003; 2.1400E+002; 4.5154E-003; 2.1400E+002; 1.1530E-002; 2.1400E+002; 2.2102E-002; 2.1400E+002; 3.8071E-002; 2.1400E+002; 6.3238E-002; 2.1400E+002; 3.7058E-002;
 2.1500E+002; 2.4348E-003; 2.1500E+002; 4.4675E-003; 2.1500E+002; 1.1408E-002; 2.1500E+002; 2.1870E-002; 2.1500E+002; 3.7617E-002; 2.1500E+002; 6.2334E-002; 2.1500E+002; 3.6878E-002;
 2.1600E+002; 2.4335E-003; 2.1600E+002; 4.4211E-003; 2.1600E+002; 1.1289E-002; 2.1600E+002; 2.1643E-002; 2.1600E+002; 3.7172E-002; 2.1600E+002; 6.1452E-002; 2.1600E+002; 3.6701E-002;
