Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0082E-001; 1.0800E+002; 9.0939E-001; 1.0800E+002; 9.3558E-001; 1.0800E+002; 9.5221E-001; 1.0800E+002; 9.0137E-001; 1.0800E+002; 8.3968E-001; 1.0800E+002; 8.9335E-001;
 1.0900E+002; 9.0098E-001; 1.0900E+002; 9.0953E-001; 1.0900E+002; 9.3572E-001; 1.0900E+002; 9.5281E-001; 1.0900E+002; 9.0433E-001; 1.0900E+002; 8.4125E-001; 1.0900E+002; 8.9335E-001;
 1.1000E+002; 9.0113E-001; 1.1000E+002; 9.0966E-001; 1.1000E+002; 9.3586E-001; 1.1000E+002; 9.5337E-001; 1.1000E+002; 9.0727E-001; 1.1000E+002; 8.4285E-001; 1.1000E+002; 8.9335E-001;
 1.1100E+002; 9.0128E-001; 1.1100E+002; 9.0980E-001; 1.1100E+002; 9.3600E-001; 1.1100E+002; 9.5390E-001; 1.1100E+002; 9.1020E-001; 1.1100E+002; 8.4450E-001; 1.1100E+002; 8.9335E-001;
 1.1200E+002; 9.0144E-001; 1.1200E+002; 9.0993E-001; 1.1200E+002; 9.3614E-001; 1.1200E+002; 9.5440E-001; 1.1200E+002; 9.1310E-001; 1.1200E+002; 8.4617E-001; 1.1200E+002; 8.9335E-001;
 1.1300E+002; 9.0160E-001; 1.1300E+002; 9.1007E-001; 1.1300E+002; 9.3628E-001; 1.1300E+002; 9.5488E-001; 1.1300E+002; 9.1598E-001; 1.1300E+002; 8.4789E-001; 1.1300E+002; 8.9335E-001;
 1.1400E+002; 9.0176E-001; 1.1400E+002; 9.1021E-001; 1.1400E+002; 9.3641E-001; 1.1400E+002; 9.5532E-001; 1.1400E+002; 9.1881E-001; 1.1400E+002; 8.4963E-001; 1.1400E+002; 8.9335E-001;
 1.1500E+002; 9.0192E-001; 1.1500E+002; 9.1035E-001; 1.1500E+002; 9.3655E-001; 1.1500E+002; 9.5575E-001; 1.1500E+002; 9.2161E-001; 1.1500E+002; 8.5141E-001; 1.1500E+002; 8.9335E-001;
 1.1600E+002; 9.0208E-001; 1.1600E+002; 9.1049E-001; 1.1600E+002; 9.3668E-001; 1.1600E+002; 9.5615E-001; 1.1600E+002; 9.2435E-001; 1.1600E+002; 8.5322E-001; 1.1600E+002; 8.9335E-001;
 1.1700E+002; 9.0224E-001; 1.1700E+002; 9.1063E-001; 1.1700E+002; 9.3681E-001; 1.1700E+002; 9.5653E-001; 1.1700E+002; 9.2705E-001; 1.1700E+002; 8.5507E-001; 1.1700E+002; 8.9335E-001;
 1.1800E+002; 9.0240E-001; 1.1800E+002; 9.1077E-001; 1.1800E+002; 9.3695E-001; 1.1800E+002; 9.5690E-001; 1.1800E+002; 9.2968E-001; 1.1800E+002; 8.5694E-001; 1.1800E+002; 8.9335E-001;
 1.1900E+002; 9.0257E-001; 1.1900E+002; 9.1092E-001; 1.1900E+002; 9.3708E-001; 1.1900E+002; 9.5724E-001; 1.1900E+002; 9.3225E-001; 1.1900E+002; 8.5885E-001; 1.1900E+002; 8.9335E-001;
 1.2000E+002; 9.0273E-001; 1.2000E+002; 9.1106E-001; 1.2000E+002; 9.3721E-001; 1.2000E+002; 9.5757E-001; 1.2000E+002; 9.3475E-001; 1.2000E+002; 8.6078E-001; 1.2000E+002; 8.9335E-001;
 1.2100E+002; 9.0290E-001; 1.2100E+002; 9.1120E-001; 1.2100E+002; 9.3734E-001; 1.2100E+002; 9.5789E-001; 1.2100E+002; 9.3717E-001; 1.2100E+002; 8.6274E-001; 1.2100E+002; 8.9335E-001;
 1.2200E+002; 9.0307E-001; 1.2200E+002; 9.1135E-001; 1.2200E+002; 9.3747E-001; 1.2200E+002; 9.5819E-001; 1.2200E+002; 9.3952E-001; 1.2200E+002; 8.6474E-001; 1.2200E+002; 8.9336E-001;
 1.2300E+002; 9.0324E-001; 1.2300E+002; 9.1150E-001; 1.2300E+002; 9.3760E-001; 1.2300E+002; 9.5848E-001; 1.2300E+002; 9.4179E-001; 1.2300E+002; 8.6676E-001; 1.2300E+002; 8.9336E-001;
 1.2400E+002; 9.0341E-001; 1.2400E+002; 9.1164E-001; 1.2400E+002; 9.3773E-001; 1.2400E+002; 9.5876E-001; 1.2400E+002; 9.4398E-001; 1.2400E+002; 8.6880E-001; 1.2400E+002; 8.9336E-001;
 1.2500E+002; 9.0359E-001; 1.2500E+002; 9.1179E-001; 1.2500E+002; 9.3786E-001; 1.2500E+002; 9.5903E-001; 1.2500E+002; 9.4608E-001; 1.2500E+002; 8.7088E-001; 1.2500E+002; 8.9336E-001;
 1.2600E+002; 9.0376E-001; 1.2600E+002; 9.1194E-001; 1.2600E+002; 9.3799E-001; 1.2600E+002; 9.5929E-001; 1.2600E+002; 9.4809E-001; 1.2600E+002; 8.7298E-001; 1.2600E+002; 8.9336E-001;
 1.2700E+002; 9.0393E-001; 1.2700E+002; 9.1209E-001; 1.2700E+002; 9.3812E-001; 1.2700E+002; 9.5954E-001; 1.2700E+002; 9.5001E-001; 1.2700E+002; 8.7510E-001; 1.2700E+002; 8.9336E-001;
 1.2800E+002; 9.0411E-001; 1.2800E+002; 9.1224E-001; 1.2800E+002; 9.3825E-001; 1.2800E+002; 9.5978E-001; 1.2800E+002; 9.5185E-001; 1.2800E+002; 8.7726E-001; 1.2800E+002; 8.9336E-001;
 1.2900E+002; 9.0429E-001; 1.2900E+002; 9.1239E-001; 1.2900E+002; 9.3837E-001; 1.2900E+002; 9.6001E-001; 1.2900E+002; 9.5359E-001; 1.2900E+002; 8.7944E-001; 1.2900E+002; 8.9336E-001;
 1.3000E+002; 9.0447E-001; 1.3000E+002; 9.1255E-001; 1.3000E+002; 9.3850E-001; 1.3000E+002; 9.6023E-001; 1.3000E+002; 9.5525E-001; 1.3000E+002; 8.8164E-001; 1.3000E+002; 8.9336E-001;
 1.3100E+002; 9.0465E-001; 1.3100E+002; 9.1270E-001; 1.3100E+002; 9.3863E-001; 1.3100E+002; 9.6045E-001; 1.3100E+002; 9.5681E-001; 1.3100E+002; 8.8387E-001; 1.3100E+002; 8.9336E-001;
 1.3200E+002; 9.0483E-001; 1.3200E+002; 9.1285E-001; 1.3200E+002; 9.3876E-001; 1.3200E+002; 9.6065E-001; 1.3200E+002; 9.5829E-001; 1.3200E+002; 8.8613E-001; 1.3200E+002; 8.9336E-001;
 1.3300E+002; 9.0501E-001; 1.3300E+002; 9.1301E-001; 1.3300E+002; 9.3888E-001; 1.3300E+002; 9.6085E-001; 1.3300E+002; 9.5969E-001; 1.3300E+002; 8.8841E-001; 1.3300E+002; 8.9337E-001;
 1.3400E+002; 9.0519E-001; 1.3400E+002; 9.1316E-001; 1.3400E+002; 9.3901E-001; 1.3400E+002; 9.6105E-001; 1.3400E+002; 9.6100E-001; 1.3400E+002; 8.9071E-001; 1.3400E+002; 8.9337E-001;
 1.3500E+002; 9.0538E-001; 1.3500E+002; 9.1332E-001; 1.3500E+002; 9.3913E-001; 1.3500E+002; 9.6124E-001; 1.3500E+002; 9.6223E-001; 1.3500E+002; 8.9304E-001; 1.3500E+002; 8.9337E-001;
 1.3600E+002; 9.0556E-001; 1.3600E+002; 9.1347E-001; 1.3600E+002; 9.3926E-001; 1.3600E+002; 9.6142E-001; 1.3600E+002; 9.6338E-001; 1.3600E+002; 8.9539E-001; 1.3600E+002; 8.9337E-001;
 1.3700E+002; 9.0574E-001; 1.3700E+002; 9.1363E-001; 1.3700E+002; 9.3938E-001; 1.3700E+002; 9.6160E-001; 1.3700E+002; 9.6446E-001; 1.3700E+002; 8.9777E-001; 1.3700E+002; 8.9337E-001;
 1.3800E+002; 9.0593E-001; 1.3800E+002; 9.1379E-001; 1.3800E+002; 9.3950E-001; 1.3800E+002; 9.6177E-001; 1.3800E+002; 9.6546E-001; 1.3800E+002; 9.0017E-001; 1.3800E+002; 8.9337E-001;
 1.3900E+002; 9.0612E-001; 1.3900E+002; 9.1394E-001; 1.3900E+002; 9.3963E-001; 1.3900E+002; 9.6194E-001; 1.3900E+002; 9.6639E-001; 1.3900E+002; 9.0259E-001; 1.3900E+002; 8.9337E-001;
 1.4000E+002; 9.0630E-001; 1.4000E+002; 9.1410E-001; 1.4000E+002; 9.3975E-001; 1.4000E+002; 9.6210E-001; 1.4000E+002; 9.6726E-001; 1.4000E+002; 9.0502E-001; 1.4000E+002; 8.9337E-001;
 1.4100E+002; 9.0649E-001; 1.4100E+002; 9.1426E-001; 1.4100E+002; 9.3987E-001; 1.4100E+002; 9.6225E-001; 1.4100E+002; 9.6807E-001; 1.4100E+002; 9.0748E-001; 1.4100E+002; 8.9337E-001;
 1.4200E+002; 9.0668E-001; 1.4200E+002; 9.1442E-001; 1.4200E+002; 9.3999E-001; 1.4200E+002; 9.6241E-001; 1.4200E+002; 9.6882E-001; 1.4200E+002; 9.0995E-001; 1.4200E+002; 8.9338E-001;
 1.4300E+002; 9.0687E-001; 1.4300E+002; 9.1458E-001; 1.4300E+002; 9.4011E-001; 1.4300E+002; 9.6256E-001; 1.4300E+002; 9.6952E-001; 1.4300E+002; 9.1244E-001; 1.4300E+002; 8.9338E-001;
 1.4400E+002; 9.0706E-001; 1.4400E+002; 9.1474E-001; 1.4400E+002; 9.4023E-001; 1.4400E+002; 9.6270E-001; 1.4400E+002; 9.7016E-001; 1.4400E+002; 9.1493E-001; 1.4400E+002; 8.9338E-001;
 1.4500E+002; 9.0725E-001; 1.4500E+002; 9.1490E-001; 1.4500E+002; 9.4035E-001; 1.4500E+002; 9.6284E-001; 1.4500E+002; 9.7076E-001; 1.4500E+002; 9.1742E-001; 1.4500E+002; 8.9338E-001;
 1.4600E+002; 9.0744E-001; 1.4600E+002; 9.1506E-001; 1.4600E+002; 9.4047E-001; 1.4600E+002; 9.6298E-001; 1.4600E+002; 9.7132E-001; 1.4600E+002; 9.1991E-001; 1.4600E+002; 8.9338E-001;
 1.4700E+002; 9.0763E-001; 1.4700E+002; 9.1522E-001; 1.4700E+002; 9.4059E-001; 1.4700E+002; 9.6311E-001; 1.4700E+002; 9.7183E-001; 1.4700E+002; 9.2240E-001; 1.4700E+002; 8.9338E-001;
 1.4800E+002; 9.0782E-001; 1.4800E+002; 9.1538E-001; 1.4800E+002; 9.4071E-001; 1.4800E+002; 9.6324E-001; 1.4800E+002; 9.7231E-001; 1.4800E+002; 9.2487E-001; 1.4800E+002; 8.9338E-001;
 1.4900E+002; 9.0801E-001; 1.4900E+002; 9.1554E-001; 1.4900E+002; 9.4083E-001; 1.4900E+002; 9.6337E-001; 1.4900E+002; 9.7276E-001; 1.4900E+002; 9.2732E-001; 1.4900E+002; 8.9339E-001;
 1.5000E+002; 9.0820E-001; 1.5000E+002; 9.1570E-001; 1.5000E+002; 9.4095E-001; 1.5000E+002; 9.6349E-001; 1.5000E+002; 9.7318E-001; 1.5000E+002; 9.2974E-001; 1.5000E+002; 8.9339E-001;
 1.5100E+002; 9.0839E-001; 1.5100E+002; 9.1586E-001; 1.5100E+002; 9.4107E-001; 1.5100E+002; 9.6362E-001; 1.5100E+002; 9.7356E-001; 1.5100E+002; 9.3212E-001; 1.5100E+002; 8.9339E-001;
 1.5200E+002; 9.0858E-001; 1.5200E+002; 9.1603E-001; 1.5200E+002; 9.4118E-001; 1.5200E+002; 9.6373E-001; 1.5200E+002; 9.7393E-001; 1.5200E+002; 9.3446E-001; 1.5200E+002; 8.9339E-001;
 1.5300E+002; 9.0878E-001; 1.5300E+002; 9.1619E-001; 1.5300E+002; 9.4130E-001; 1.5300E+002; 9.6385E-001; 1.5300E+002; 9.7426E-001; 1.5300E+002; 9.3674E-001; 1.5300E+002; 8.9339E-001;
 1.5400E+002; 9.0897E-001; 1.5400E+002; 9.1635E-001; 1.5400E+002; 9.4142E-001; 1.5400E+002; 9.6397E-001; 1.5400E+002; 9.7458E-001; 1.5400E+002; 9.3897E-001; 1.5400E+002; 8.9339E-001;
 1.5500E+002; 9.0916E-001; 1.5500E+002; 9.1651E-001; 1.5500E+002; 9.4153E-001; 1.5500E+002; 9.6408E-001; 1.5500E+002; 9.7488E-001; 1.5500E+002; 9.4113E-001; 1.5500E+002; 8.9339E-001;
 1.5600E+002; 9.0936E-001; 1.5600E+002; 9.1668E-001; 1.5600E+002; 9.4165E-001; 1.5600E+002; 9.6419E-001; 1.5600E+002; 9.7516E-001; 1.5600E+002; 9.4322E-001; 1.5600E+002; 8.9340E-001;
 1.5700E+002; 9.0955E-001; 1.5700E+002; 9.1684E-001; 1.5700E+002; 9.4176E-001; 1.5700E+002; 9.6429E-001; 1.5700E+002; 9.7542E-001; 1.5700E+002; 9.4523E-001; 1.5700E+002; 8.9340E-001;
 1.5800E+002; 9.0975E-001; 1.5800E+002; 9.1700E-001; 1.5800E+002; 9.4188E-001; 1.5800E+002; 9.6440E-001; 1.5800E+002; 9.7567E-001; 1.5800E+002; 9.4717E-001; 1.5800E+002; 8.9340E-001;
 1.5900E+002; 9.0994E-001; 1.5900E+002; 9.1717E-001; 1.5900E+002; 9.4199E-001; 1.5900E+002; 9.6450E-001; 1.5900E+002; 9.7590E-001; 1.5900E+002; 9.4902E-001; 1.5900E+002; 8.9340E-001;
 1.6000E+002; 9.1014E-001; 1.6000E+002; 9.1733E-001; 1.6000E+002; 9.4211E-001; 1.6000E+002; 9.6461E-001; 1.6000E+002; 9.7612E-001; 1.6000E+002; 9.5078E-001; 1.6000E+002; 8.9340E-001;
 1.6100E+002; 9.1033E-001; 1.6100E+002; 9.1749E-001; 1.6100E+002; 9.4222E-001; 1.6100E+002; 9.6471E-001; 1.6100E+002; 9.7633E-001; 1.6100E+002; 9.5246E-001; 1.6100E+002; 8.9340E-001;
 1.6200E+002; 9.1053E-001; 1.6200E+002; 9.1766E-001; 1.6200E+002; 9.4233E-001; 1.6200E+002; 9.6480E-001; 1.6200E+002; 9.7652E-001; 1.6200E+002; 9.5405E-001; 1.6200E+002; 8.9341E-001;
 1.6300E+002; 9.1072E-001; 1.6300E+002; 9.1782E-001; 1.6300E+002; 9.4245E-001; 1.6300E+002; 9.6490E-001; 1.6300E+002; 9.7671E-001; 1.6300E+002; 9.5555E-001; 1.6300E+002; 8.9341E-001;
 1.6400E+002; 9.1092E-001; 1.6400E+002; 9.1799E-001; 1.6400E+002; 9.4256E-001; 1.6400E+002; 9.6500E-001; 1.6400E+002; 9.7689E-001; 1.6400E+002; 9.5696E-001; 1.6400E+002; 8.9341E-001;
 1.6500E+002; 9.1112E-001; 1.6500E+002; 9.1815E-001; 1.6500E+002; 9.4267E-001; 1.6500E+002; 9.6509E-001; 1.6500E+002; 9.7706E-001; 1.6500E+002; 9.5829E-001; 1.6500E+002; 8.9341E-001;
 1.6600E+002; 9.1131E-001; 1.6600E+002; 9.1832E-001; 1.6600E+002; 9.4279E-001; 1.6600E+002; 9.6518E-001; 1.6600E+002; 9.7722E-001; 1.6600E+002; 9.5954E-001; 1.6600E+002; 8.9341E-001;
 1.6700E+002; 9.1151E-001; 1.6700E+002; 9.1848E-001; 1.6700E+002; 9.4290E-001; 1.6700E+002; 9.6527E-001; 1.6700E+002; 9.7737E-001; 1.6700E+002; 9.6071E-001; 1.6700E+002; 8.9342E-001;
 1.6800E+002; 9.1171E-001; 1.6800E+002; 9.1864E-001; 1.6800E+002; 9.4301E-001; 1.6800E+002; 9.6536E-001; 1.6800E+002; 9.7752E-001; 1.6800E+002; 9.6181E-001; 1.6800E+002; 8.9342E-001;
 1.6900E+002; 9.1190E-001; 1.6900E+002; 9.1881E-001; 1.6900E+002; 9.4312E-001; 1.6900E+002; 9.6545E-001; 1.6900E+002; 9.7766E-001; 1.6900E+002; 9.6284E-001; 1.6900E+002; 8.9342E-001;
 1.7000E+002; 9.1210E-001; 1.7000E+002; 9.1897E-001; 1.7000E+002; 9.4323E-001; 1.7000E+002; 9.6554E-001; 1.7000E+002; 9.7779E-001; 1.7000E+002; 9.6379E-001; 1.7000E+002; 8.9342E-001;
 1.7100E+002; 9.1230E-001; 1.7100E+002; 9.1914E-001; 1.7100E+002; 9.4334E-001; 1.7100E+002; 9.6563E-001; 1.7100E+002; 9.7792E-001; 1.7100E+002; 9.6469E-001; 1.7100E+002; 8.9343E-001;
 1.7200E+002; 9.1250E-001; 1.7200E+002; 9.1930E-001; 1.7200E+002; 9.4345E-001; 1.7200E+002; 9.6571E-001; 1.7200E+002; 9.7805E-001; 1.7200E+002; 9.6552E-001; 1.7200E+002; 8.9343E-001;
 1.7300E+002; 9.1269E-001; 1.7300E+002; 9.1947E-001; 1.7300E+002; 9.4356E-001; 1.7300E+002; 9.6580E-001; 1.7300E+002; 9.7817E-001; 1.7300E+002; 9.6630E-001; 1.7300E+002; 8.9343E-001;
 1.7400E+002; 9.1289E-001; 1.7400E+002; 9.1963E-001; 1.7400E+002; 9.4367E-001; 1.7400E+002; 9.6588E-001; 1.7400E+002; 9.7828E-001; 1.7400E+002; 9.6703E-001; 1.7400E+002; 8.9343E-001;
 1.7500E+002; 9.1309E-001; 1.7500E+002; 9.1980E-001; 1.7500E+002; 9.4378E-001; 1.7500E+002; 9.6596E-001; 1.7500E+002; 9.7839E-001; 1.7500E+002; 9.6771E-001; 1.7500E+002; 8.9343E-001;
 1.7600E+002; 9.1329E-001; 1.7600E+002; 9.1996E-001; 1.7600E+002; 9.4389E-001; 1.7600E+002; 9.6604E-001; 1.7600E+002; 9.7850E-001; 1.7600E+002; 9.6834E-001; 1.7600E+002; 8.9344E-001;
 1.7700E+002; 9.1349E-001; 1.7700E+002; 9.2013E-001; 1.7700E+002; 9.4400E-001; 1.7700E+002; 9.6612E-001; 1.7700E+002; 9.7860E-001; 1.7700E+002; 9.6894E-001; 1.7700E+002; 8.9344E-001;
 1.7800E+002; 9.1369E-001; 1.7800E+002; 9.2029E-001; 1.7800E+002; 9.4411E-001; 1.7800E+002; 9.6620E-001; 1.7800E+002; 9.7870E-001; 1.7800E+002; 9.6949E-001; 1.7800E+002; 8.9344E-001;
 1.7900E+002; 9.1388E-001; 1.7900E+002; 9.2046E-001; 1.7900E+002; 9.4422E-001; 1.7900E+002; 9.6628E-001; 1.7900E+002; 9.7880E-001; 1.7900E+002; 9.7001E-001; 1.7900E+002; 8.9344E-001;
 1.8000E+002; 9.1408E-001; 1.8000E+002; 9.2062E-001; 1.8000E+002; 9.4433E-001; 1.8000E+002; 9.6636E-001; 1.8000E+002; 9.7889E-001; 1.8000E+002; 9.7049E-001; 1.8000E+002; 8.9345E-001;
 1.8100E+002; 9.1428E-001; 1.8100E+002; 9.2079E-001; 1.8100E+002; 9.4443E-001; 1.8100E+002; 9.6644E-001; 1.8100E+002; 9.7898E-001; 1.8100E+002; 9.7095E-001; 1.8100E+002; 8.9345E-001;
 1.8200E+002; 9.1448E-001; 1.8200E+002; 9.2095E-001; 1.8200E+002; 9.4454E-001; 1.8200E+002; 9.6651E-001; 1.8200E+002; 9.7907E-001; 1.8200E+002; 9.7138E-001; 1.8200E+002; 8.9345E-001;
 1.8300E+002; 9.1468E-001; 1.8300E+002; 9.2112E-001; 1.8300E+002; 9.4465E-001; 1.8300E+002; 9.6659E-001; 1.8300E+002; 9.7916E-001; 1.8300E+002; 9.7178E-001; 1.8300E+002; 8.9346E-001;
 1.8400E+002; 9.1488E-001; 1.8400E+002; 9.2128E-001; 1.8400E+002; 9.4476E-001; 1.8400E+002; 9.6666E-001; 1.8400E+002; 9.7924E-001; 1.8400E+002; 9.7216E-001; 1.8400E+002; 8.9346E-001;
 1.8500E+002; 9.1508E-001; 1.8500E+002; 9.2145E-001; 1.8500E+002; 9.4486E-001; 1.8500E+002; 9.6674E-001; 1.8500E+002; 9.7932E-001; 1.8500E+002; 9.7251E-001; 1.8500E+002; 8.9346E-001;
 1.8600E+002; 9.1528E-001; 1.8600E+002; 9.2161E-001; 1.8600E+002; 9.4497E-001; 1.8600E+002; 9.6681E-001; 1.8600E+002; 9.7940E-001; 1.8600E+002; 9.7285E-001; 1.8600E+002; 8.9346E-001;
 1.8700E+002; 9.1548E-001; 1.8700E+002; 9.2178E-001; 1.8700E+002; 9.4508E-001; 1.8700E+002; 9.6688E-001; 1.8700E+002; 9.7948E-001; 1.8700E+002; 9.7316E-001; 1.8700E+002; 8.9347E-001;
 1.8800E+002; 9.1568E-001; 1.8800E+002; 9.2194E-001; 1.8800E+002; 9.4519E-001; 1.8800E+002; 9.6696E-001; 1.8800E+002; 9.7955E-001; 1.8800E+002; 9.7346E-001; 1.8800E+002; 8.9347E-001;
 1.8900E+002; 9.1588E-001; 1.8900E+002; 9.2211E-001; 1.8900E+002; 9.4529E-001; 1.8900E+002; 9.6703E-001; 1.8900E+002; 9.7963E-001; 1.8900E+002; 9.7375E-001; 1.8900E+002; 8.9347E-001;
 1.9000E+002; 9.1607E-001; 1.9000E+002; 9.2227E-001; 1.9000E+002; 9.4540E-001; 1.9000E+002; 9.6710E-001; 1.9000E+002; 9.7970E-001; 1.9000E+002; 9.7401E-001; 1.9000E+002; 8.9348E-001;
 1.9100E+002; 9.1627E-001; 1.9100E+002; 9.2244E-001; 1.9100E+002; 9.4550E-001; 1.9100E+002; 9.6717E-001; 1.9100E+002; 9.7977E-001; 1.9100E+002; 9.7427E-001; 1.9100E+002; 8.9348E-001;
 1.9200E+002; 9.1647E-001; 1.9200E+002; 9.2260E-001; 1.9200E+002; 9.4561E-001; 1.9200E+002; 9.6724E-001; 1.9200E+002; 9.7984E-001; 1.9200E+002; 9.7451E-001; 1.9200E+002; 8.9348E-001;
 1.9300E+002; 9.1667E-001; 1.9300E+002; 9.2277E-001; 1.9300E+002; 9.4572E-001; 1.9300E+002; 9.6731E-001; 1.9300E+002; 9.7990E-001; 1.9300E+002; 9.7474E-001; 1.9300E+002; 8.9349E-001;
 1.9400E+002; 9.1687E-001; 1.9400E+002; 9.2293E-001; 1.9400E+002; 9.4582E-001; 1.9400E+002; 9.6738E-001; 1.9400E+002; 9.7997E-001; 1.9400E+002; 9.7496E-001; 1.9400E+002; 8.9349E-001;
 1.9500E+002; 9.1707E-001; 1.9500E+002; 9.2310E-001; 1.9500E+002; 9.4593E-001; 1.9500E+002; 9.6745E-001; 1.9500E+002; 9.8003E-001; 1.9500E+002; 9.7517E-001; 1.9500E+002; 8.9349E-001;
 1.9600E+002; 9.1727E-001; 1.9600E+002; 9.2326E-001; 1.9600E+002; 9.4603E-001; 1.9600E+002; 9.6751E-001; 1.9600E+002; 9.8010E-001; 1.9600E+002; 9.7537E-001; 1.9600E+002; 8.9350E-001;
 1.9700E+002; 9.1747E-001; 1.9700E+002; 9.2343E-001; 1.9700E+002; 9.4614E-001; 1.9700E+002; 9.6758E-001; 1.9700E+002; 9.8016E-001; 1.9700E+002; 9.7556E-001; 1.9700E+002; 8.9350E-001;
 1.9800E+002; 9.1767E-001; 1.9800E+002; 9.2359E-001; 1.9800E+002; 9.4624E-001; 1.9800E+002; 9.6765E-001; 1.9800E+002; 9.8022E-001; 1.9800E+002; 9.7574E-001; 1.9800E+002; 8.9350E-001;
 1.9900E+002; 9.1787E-001; 1.9900E+002; 9.2376E-001; 1.9900E+002; 9.4635E-001; 1.9900E+002; 9.6772E-001; 1.9900E+002; 9.8028E-001; 1.9900E+002; 9.7592E-001; 1.9900E+002; 8.9351E-001;
 2.0000E+002; 9.1807E-001; 2.0000E+002; 9.2392E-001; 2.0000E+002; 9.4645E-001; 2.0000E+002; 9.6778E-001; 2.0000E+002; 9.8034E-001; 2.0000E+002; 9.7609E-001; 2.0000E+002; 8.9351E-001;
 2.0100E+002; 9.1827E-001; 2.0100E+002; 9.2409E-001; 2.0100E+002; 9.4655E-001; 2.0100E+002; 9.6785E-001; 2.0100E+002; 9.8039E-001; 2.0100E+002; 9.7625E-001; 2.0100E+002; 8.9351E-001;
 2.0200E+002; 9.1847E-001; 2.0200E+002; 9.2425E-001; 2.0200E+002; 9.4666E-001; 2.0200E+002; 9.6791E-001; 2.0200E+002; 9.8045E-001; 2.0200E+002; 9.7640E-001; 2.0200E+002; 8.9352E-001;
 2.0300E+002; 9.1867E-001; 2.0300E+002; 9.2442E-001; 2.0300E+002; 9.4676E-001; 2.0300E+002; 9.6798E-001; 2.0300E+002; 9.8050E-001; 2.0300E+002; 9.7655E-001; 2.0300E+002; 8.9352E-001;
 2.0400E+002; 9.1887E-001; 2.0400E+002; 9.2458E-001; 2.0400E+002; 9.4687E-001; 2.0400E+002; 9.6804E-001; 2.0400E+002; 9.8056E-001; 2.0400E+002; 9.7669E-001; 2.0400E+002; 8.9353E-001;
 2.0500E+002; 9.1907E-001; 2.0500E+002; 9.2475E-001; 2.0500E+002; 9.4697E-001; 2.0500E+002; 9.6811E-001; 2.0500E+002; 9.8061E-001; 2.0500E+002; 9.7683E-001; 2.0500E+002; 8.9353E-001;
 2.0600E+002; 9.1926E-001; 2.0600E+002; 9.2491E-001; 2.0600E+002; 9.4707E-001; 2.0600E+002; 9.6817E-001; 2.0600E+002; 9.8067E-001; 2.0600E+002; 9.7697E-001; 2.0600E+002; 8.9353E-001;
 2.0700E+002; 9.1946E-001; 2.0700E+002; 9.2508E-001; 2.0700E+002; 9.4718E-001; 2.0700E+002; 9.6824E-001; 2.0700E+002; 9.8072E-001; 2.0700E+002; 9.7710E-001; 2.0700E+002; 8.9354E-001;
 2.0800E+002; 9.1966E-001; 2.0800E+002; 9.2524E-001; 2.0800E+002; 9.4728E-001; 2.0800E+002; 9.6830E-001; 2.0800E+002; 9.8077E-001; 2.0800E+002; 9.7722E-001; 2.0800E+002; 8.9354E-001;
 2.0900E+002; 9.1986E-001; 2.0900E+002; 9.2540E-001; 2.0900E+002; 9.4738E-001; 2.0900E+002; 9.6836E-001; 2.0900E+002; 9.8082E-001; 2.0900E+002; 9.7734E-001; 2.0900E+002; 8.9355E-001;
 2.1000E+002; 9.2006E-001; 2.1000E+002; 9.2557E-001; 2.1000E+002; 9.4749E-001; 2.1000E+002; 9.6843E-001; 2.1000E+002; 9.8087E-001; 2.1000E+002; 9.7746E-001; 2.1000E+002; 8.9355E-001;
 2.1100E+002; 9.2026E-001; 2.1100E+002; 9.2573E-001; 2.1100E+002; 9.4759E-001; 2.1100E+002; 9.6849E-001; 2.1100E+002; 9.8092E-001; 2.1100E+002; 9.7757E-001; 2.1100E+002; 8.9356E-001;
 2.1200E+002; 9.2046E-001; 2.1200E+002; 9.2590E-001; 2.1200E+002; 9.4769E-001; 2.1200E+002; 9.6855E-001; 2.1200E+002; 9.8097E-001; 2.1200E+002; 9.7768E-001; 2.1200E+002; 8.9356E-001;
 2.1300E+002; 9.2066E-001; 2.1300E+002; 9.2606E-001; 2.1300E+002; 9.4780E-001; 2.1300E+002; 9.6861E-001; 2.1300E+002; 9.8102E-001; 2.1300E+002; 9.7779E-001; 2.1300E+002; 8.9356E-001;
 2.1400E+002; 9.2086E-001; 2.1400E+002; 9.2623E-001; 2.1400E+002; 9.4790E-001; 2.1400E+002; 9.6868E-001; 2.1400E+002; 9.8107E-001; 2.1400E+002; 9.7789E-001; 2.1400E+002; 8.9357E-001;
 2.1500E+002; 9.2105E-001; 2.1500E+002; 9.2639E-001; 2.1500E+002; 9.4800E-001; 2.1500E+002; 9.6874E-001; 2.1500E+002; 9.8111E-001; 2.1500E+002; 9.7800E-001; 2.1500E+002; 8.9357E-001;
 2.1600E+002; 9.2125E-001; 2.1600E+002; 9.2655E-001; 2.1600E+002; 9.4810E-001; 2.1600E+002; 9.6880E-001; 2.1600E+002; 9.8116E-001; 2.1600E+002; 9.7809E-001; 2.1600E+002; 8.9358E-001;
