Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 4.1266E-001; 1.0800E+002; 6.2861E-001; 1.0800E+002; 7.9606E-001; 1.0800E+002; 7.1927E-001; 1.0800E+002; 3.7127E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 4.1277E-001; 1.0900E+002; 6.2813E-001; 1.0900E+002; 7.9519E-001; 1.0900E+002; 7.2873E-001; 1.0900E+002; 3.7840E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 4.1300E-001; 1.1000E+002; 6.2783E-001; 1.1000E+002; 7.9449E-001; 1.1000E+002; 7.3802E-001; 1.1000E+002; 3.8565E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 4.1333E-001; 1.1100E+002; 6.2771E-001; 1.1100E+002; 7.9397E-001; 1.1100E+002; 7.4716E-001; 1.1100E+002; 3.9304E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 4.1377E-001; 1.1200E+002; 6.2777E-001; 1.1200E+002; 7.9366E-001; 1.1200E+002; 7.5615E-001; 1.1200E+002; 4.0057E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 4.1433E-001; 1.1300E+002; 6.2802E-001; 1.1300E+002; 7.9356E-001; 1.1300E+002; 7.6502E-001; 1.1300E+002; 4.0826E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 4.1500E-001; 1.1400E+002; 6.2845E-001; 1.1400E+002; 7.9368E-001; 1.1400E+002; 7.7377E-001; 1.1400E+002; 4.1612E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 4.1578E-001; 1.1500E+002; 6.2907E-001; 1.1500E+002; 7.9403E-001; 1.1500E+002; 7.8241E-001; 1.1500E+002; 4.2417E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 4.1668E-001; 1.1600E+002; 6.2988E-001; 1.1600E+002; 7.9461E-001; 1.1600E+002; 7.9096E-001; 1.1600E+002; 4.3242E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 4.1770E-001; 1.1700E+002; 6.3088E-001; 1.1700E+002; 7.9543E-001; 1.1700E+002; 7.9942E-001; 1.1700E+002; 4.4087E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 4.1884E-001; 1.1800E+002; 6.3208E-001; 1.1800E+002; 7.9650E-001; 1.1800E+002; 8.0780E-001; 1.1800E+002; 4.4957E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 4.2010E-001; 1.1900E+002; 6.3347E-001; 1.1900E+002; 7.9781E-001; 1.1900E+002; 8.1612E-001; 1.1900E+002; 4.5850E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 4.2149E-001; 1.2000E+002; 6.3506E-001; 1.2000E+002; 7.9937E-001; 1.2000E+002; 8.2437E-001; 1.2000E+002; 4.6770E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 4.2301E-001; 1.2100E+002; 6.3683E-001; 1.2100E+002; 8.0116E-001; 1.2100E+002; 8.3257E-001; 1.2100E+002; 4.7718E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 4.2465E-001; 1.2200E+002; 6.3880E-001; 1.2200E+002; 8.0319E-001; 1.2200E+002; 8.4069E-001; 1.2200E+002; 4.8694E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 4.2642E-001; 1.2300E+002; 6.4095E-001; 1.2300E+002; 8.0543E-001; 1.2300E+002; 8.4875E-001; 1.2300E+002; 4.9701E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 4.2831E-001; 1.2400E+002; 6.4328E-001; 1.2400E+002; 8.0790E-001; 1.2400E+002; 8.5675E-001; 1.2400E+002; 5.0739E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 4.3033E-001; 1.2500E+002; 6.4579E-001; 1.2500E+002; 8.1056E-001; 1.2500E+002; 8.6468E-001; 1.2500E+002; 5.1812E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 4.3247E-001; 1.2600E+002; 6.4847E-001; 1.2600E+002; 8.1342E-001; 1.2600E+002; 8.7253E-001; 1.2600E+002; 5.2920E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 4.3472E-001; 1.2700E+002; 6.5130E-001; 1.2700E+002; 8.1646E-001; 1.2700E+002; 8.8031E-001; 1.2700E+002; 5.4064E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 4.3709E-001; 1.2800E+002; 6.5428E-001; 1.2800E+002; 8.1966E-001; 1.2800E+002; 8.8800E-001; 1.2800E+002; 5.5245E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 4.3955E-001; 1.2900E+002; 6.5740E-001; 1.2900E+002; 8.2300E-001; 1.2900E+002; 8.9560E-001; 1.2900E+002; 5.6466E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 4.4212E-001; 1.3000E+002; 6.6065E-001; 1.3000E+002; 8.2648E-001; 1.3000E+002; 9.0311E-001; 1.3000E+002; 5.7727E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 4.4469E-001; 1.3100E+002; 6.6416E-001; 1.3100E+002; 8.3041E-001; 1.3100E+002; 9.1089E-001; 1.3100E+002; 5.9042E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 4.4734E-001; 1.3200E+002; 6.6785E-001; 1.3200E+002; 8.3474E-001; 1.3200E+002; 9.1913E-001; 1.3200E+002; 6.0430E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 4.5012E-001; 1.3300E+002; 6.7165E-001; 1.3300E+002; 8.3926E-001; 1.3300E+002; 9.2759E-001; 1.3300E+002; 6.1894E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 4.5301E-001; 1.3400E+002; 6.7552E-001; 1.3400E+002; 8.4384E-001; 1.3400E+002; 9.3604E-001; 1.3400E+002; 6.3429E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 4.5600E-001; 1.3500E+002; 6.7944E-001; 1.3500E+002; 8.4839E-001; 1.3500E+002; 9.4434E-001; 1.3500E+002; 6.5030E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 4.5902E-001; 1.3600E+002; 6.8336E-001; 1.3600E+002; 8.5286E-001; 1.3600E+002; 9.5239E-001; 1.3600E+002; 6.6692E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 4.6209E-001; 1.3700E+002; 6.8726E-001; 1.3700E+002; 8.5724E-001; 1.3700E+002; 9.6018E-001; 1.3700E+002; 6.8413E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 4.6518E-001; 1.3800E+002; 6.9109E-001; 1.3800E+002; 8.6144E-001; 1.3800E+002; 9.6754E-001; 1.3800E+002; 7.0185E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 4.6821E-001; 1.3900E+002; 6.9482E-001; 1.3900E+002; 8.6544E-001; 1.3900E+002; 9.7446E-001; 1.3900E+002; 7.2000E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 4.7119E-001; 1.4000E+002; 6.9844E-001; 1.4000E+002; 8.6925E-001; 1.4000E+002; 9.8094E-001; 1.4000E+002; 7.3851E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 4.7410E-001; 1.4100E+002; 7.0194E-001; 1.4100E+002; 8.7287E-001; 1.4100E+002; 9.8702E-001; 1.4100E+002; 7.5733E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 4.7694E-001; 1.4200E+002; 7.0531E-001; 1.4200E+002; 8.7631E-001; 1.4200E+002; 9.9271E-001; 1.4200E+002; 7.7641E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 4.7694E-001; 1.4300E+002; 7.0531E-001; 1.4300E+002; 8.7631E-001; 1.4300E+002; 9.9271E-001; 1.4300E+002; 7.7641E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 4.7694E-001; 1.4400E+002; 7.0531E-001; 1.4400E+002; 8.7631E-001; 1.4400E+002; 9.9271E-001; 1.4400E+002; 7.7641E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 4.7694E-001; 1.4500E+002; 7.0531E-001; 1.4500E+002; 8.7631E-001; 1.4500E+002; 9.9271E-001; 1.4500E+002; 7.7641E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 4.7694E-001; 1.4600E+002; 7.0531E-001; 1.4600E+002; 8.7631E-001; 1.4600E+002; 9.9271E-001; 1.4600E+002; 7.7641E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 4.7694E-001; 1.4700E+002; 7.0531E-001; 1.4700E+002; 8.7631E-001; 1.4700E+002; 9.9271E-001; 1.4700E+002; 7.7641E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 4.7694E-001; 1.4800E+002; 7.0531E-001; 1.4800E+002; 8.7631E-001; 1.4800E+002; 9.9271E-001; 1.4800E+002; 7.7641E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 4.7694E-001; 1.4900E+002; 7.0531E-001; 1.4900E+002; 8.7631E-001; 1.4900E+002; 9.9271E-001; 1.4900E+002; 7.7641E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 4.7694E-001; 1.5000E+002; 7.0531E-001; 1.5000E+002; 8.7631E-001; 1.5000E+002; 9.9271E-001; 1.5000E+002; 7.7641E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 4.7694E-001; 1.5100E+002; 7.0531E-001; 1.5100E+002; 8.7631E-001; 1.5100E+002; 9.9271E-001; 1.5100E+002; 7.7641E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 4.7694E-001; 1.5200E+002; 7.0531E-001; 1.5200E+002; 8.7631E-001; 1.5200E+002; 9.9271E-001; 1.5200E+002; 7.7641E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 4.7694E-001; 1.5300E+002; 7.0531E-001; 1.5300E+002; 8.7631E-001; 1.5300E+002; 9.9271E-001; 1.5300E+002; 7.7641E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 4.7694E-001; 1.5400E+002; 7.0531E-001; 1.5400E+002; 8.7631E-001; 1.5400E+002; 9.9271E-001; 1.5400E+002; 7.7641E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 4.7694E-001; 1.5500E+002; 7.0531E-001; 1.5500E+002; 8.7631E-001; 1.5500E+002; 9.9271E-001; 1.5500E+002; 7.7641E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 4.7694E-001; 1.5600E+002; 7.0531E-001; 1.5600E+002; 8.7631E-001; 1.5600E+002; 9.9271E-001; 1.5600E+002; 7.7641E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 4.7694E-001; 1.5700E+002; 7.0531E-001; 1.5700E+002; 8.7631E-001; 1.5700E+002; 9.9271E-001; 1.5700E+002; 7.7641E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 4.7694E-001; 1.5800E+002; 7.0531E-001; 1.5800E+002; 8.7631E-001; 1.5800E+002; 9.9271E-001; 1.5800E+002; 7.7641E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 4.7694E-001; 1.5900E+002; 7.0531E-001; 1.5900E+002; 8.7631E-001; 1.5900E+002; 9.9271E-001; 1.5900E+002; 7.7641E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 4.7694E-001; 1.6000E+002; 7.0531E-001; 1.6000E+002; 8.7631E-001; 1.6000E+002; 9.9271E-001; 1.6000E+002; 7.7641E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 4.7694E-001; 1.6100E+002; 7.0531E-001; 1.6100E+002; 8.7631E-001; 1.6100E+002; 9.9271E-001; 1.6100E+002; 7.7641E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 4.7694E-001; 1.6200E+002; 7.0531E-001; 1.6200E+002; 8.7631E-001; 1.6200E+002; 9.9271E-001; 1.6200E+002; 7.7641E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 4.7694E-001; 1.6300E+002; 7.0531E-001; 1.6300E+002; 8.7631E-001; 1.6300E+002; 9.9271E-001; 1.6300E+002; 7.7641E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 4.7694E-001; 1.6400E+002; 7.0531E-001; 1.6400E+002; 8.7631E-001; 1.6400E+002; 9.9271E-001; 1.6400E+002; 7.7641E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 4.7694E-001; 1.6500E+002; 7.0531E-001; 1.6500E+002; 8.7631E-001; 1.6500E+002; 9.9271E-001; 1.6500E+002; 7.7641E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 4.7694E-001; 1.6600E+002; 7.0531E-001; 1.6600E+002; 8.7631E-001; 1.6600E+002; 9.9271E-001; 1.6600E+002; 7.7641E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 4.7694E-001; 1.6700E+002; 7.0531E-001; 1.6700E+002; 8.7631E-001; 1.6700E+002; 9.9271E-001; 1.6700E+002; 7.7641E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 4.7694E-001; 1.6800E+002; 7.0531E-001; 1.6800E+002; 8.7631E-001; 1.6800E+002; 9.9271E-001; 1.6800E+002; 7.7641E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 4.7694E-001; 1.6900E+002; 7.0531E-001; 1.6900E+002; 8.7631E-001; 1.6900E+002; 9.9271E-001; 1.6900E+002; 7.7641E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 4.7694E-001; 1.7000E+002; 7.0531E-001; 1.7000E+002; 8.7631E-001; 1.7000E+002; 9.9271E-001; 1.7000E+002; 7.7641E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 4.7694E-001; 1.7100E+002; 7.0531E-001; 1.7100E+002; 8.7631E-001; 1.7100E+002; 9.9271E-001; 1.7100E+002; 7.7641E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 4.7694E-001; 1.7200E+002; 7.0531E-001; 1.7200E+002; 8.7631E-001; 1.7200E+002; 9.9271E-001; 1.7200E+002; 7.7641E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 4.7694E-001; 1.7300E+002; 7.0531E-001; 1.7300E+002; 8.7631E-001; 1.7300E+002; 9.9271E-001; 1.7300E+002; 7.7641E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 4.7694E-001; 1.7400E+002; 7.0531E-001; 1.7400E+002; 8.7631E-001; 1.7400E+002; 9.9271E-001; 1.7400E+002; 7.7641E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 4.7694E-001; 1.7500E+002; 7.0531E-001; 1.7500E+002; 8.7631E-001; 1.7500E+002; 9.9271E-001; 1.7500E+002; 7.7641E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 4.7694E-001; 1.7600E+002; 7.0531E-001; 1.7600E+002; 8.7631E-001; 1.7600E+002; 9.9271E-001; 1.7600E+002; 7.7641E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 4.7694E-001; 1.7700E+002; 7.0531E-001; 1.7700E+002; 8.7631E-001; 1.7700E+002; 9.9271E-001; 1.7700E+002; 7.7641E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 4.7694E-001; 1.7800E+002; 7.0531E-001; 1.7800E+002; 8.7631E-001; 1.7800E+002; 9.9271E-001; 1.7800E+002; 7.7641E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 4.7694E-001; 1.7900E+002; 7.0531E-001; 1.7900E+002; 8.7631E-001; 1.7900E+002; 9.9271E-001; 1.7900E+002; 7.7641E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 4.7694E-001; 1.8000E+002; 7.0531E-001; 1.8000E+002; 8.7631E-001; 1.8000E+002; 9.9271E-001; 1.8000E+002; 7.7641E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 4.7694E-001; 1.8100E+002; 7.0531E-001; 1.8100E+002; 8.7631E-001; 1.8100E+002; 9.9271E-001; 1.8100E+002; 7.7641E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 4.7694E-001; 1.8200E+002; 7.0531E-001; 1.8200E+002; 8.7631E-001; 1.8200E+002; 9.9271E-001; 1.8200E+002; 7.7641E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 4.7694E-001; 1.8300E+002; 7.0531E-001; 1.8300E+002; 8.7631E-001; 1.8300E+002; 9.9271E-001; 1.8300E+002; 7.7641E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 4.7694E-001; 1.8400E+002; 7.0531E-001; 1.8400E+002; 8.7631E-001; 1.8400E+002; 9.9271E-001; 1.8400E+002; 7.7641E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 4.7694E-001; 1.8500E+002; 7.0531E-001; 1.8500E+002; 8.7631E-001; 1.8500E+002; 9.9271E-001; 1.8500E+002; 7.7641E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 4.7694E-001; 1.8600E+002; 7.0531E-001; 1.8600E+002; 8.7631E-001; 1.8600E+002; 9.9271E-001; 1.8600E+002; 7.7641E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 4.7694E-001; 1.8700E+002; 7.0531E-001; 1.8700E+002; 8.7631E-001; 1.8700E+002; 9.9271E-001; 1.8700E+002; 7.7641E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 4.7694E-001; 1.8800E+002; 7.0531E-001; 1.8800E+002; 8.7631E-001; 1.8800E+002; 9.9271E-001; 1.8800E+002; 7.7641E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 4.7694E-001; 1.8900E+002; 7.0531E-001; 1.8900E+002; 8.7631E-001; 1.8900E+002; 9.9271E-001; 1.8900E+002; 7.7641E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 4.7694E-001; 1.9000E+002; 7.0531E-001; 1.9000E+002; 8.7631E-001; 1.9000E+002; 9.9271E-001; 1.9000E+002; 7.7641E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 4.7694E-001; 1.9100E+002; 7.0531E-001; 1.9100E+002; 8.7631E-001; 1.9100E+002; 9.9271E-001; 1.9100E+002; 7.7641E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 4.7694E-001; 1.9200E+002; 7.0531E-001; 1.9200E+002; 8.7631E-001; 1.9200E+002; 9.9271E-001; 1.9200E+002; 7.7641E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 4.7694E-001; 1.9300E+002; 7.0531E-001; 1.9300E+002; 8.7631E-001; 1.9300E+002; 9.9271E-001; 1.9300E+002; 7.7641E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 4.7694E-001; 1.9400E+002; 7.0531E-001; 1.9400E+002; 8.7631E-001; 1.9400E+002; 9.9271E-001; 1.9400E+002; 7.7641E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 4.7694E-001; 1.9500E+002; 7.0531E-001; 1.9500E+002; 8.7631E-001; 1.9500E+002; 9.9271E-001; 1.9500E+002; 7.7641E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 4.7694E-001; 1.9600E+002; 7.0531E-001; 1.9600E+002; 8.7631E-001; 1.9600E+002; 9.9271E-001; 1.9600E+002; 7.7641E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 4.7694E-001; 1.9700E+002; 7.0531E-001; 1.9700E+002; 8.7631E-001; 1.9700E+002; 9.9271E-001; 1.9700E+002; 7.7641E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 4.7694E-001; 1.9800E+002; 7.0531E-001; 1.9800E+002; 8.7631E-001; 1.9800E+002; 9.9271E-001; 1.9800E+002; 7.7641E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 4.7694E-001; 1.9900E+002; 7.0531E-001; 1.9900E+002; 8.7631E-001; 1.9900E+002; 9.9271E-001; 1.9900E+002; 7.7641E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 4.7694E-001; 2.0000E+002; 7.0531E-001; 2.0000E+002; 8.7631E-001; 2.0000E+002; 9.9271E-001; 2.0000E+002; 7.7641E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 4.7694E-001; 2.0100E+002; 7.0531E-001; 2.0100E+002; 8.7631E-001; 2.0100E+002; 9.9271E-001; 2.0100E+002; 7.7641E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 4.7694E-001; 2.0200E+002; 7.0531E-001; 2.0200E+002; 8.7631E-001; 2.0200E+002; 9.9271E-001; 2.0200E+002; 7.7641E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 4.7694E-001; 2.0300E+002; 7.0531E-001; 2.0300E+002; 8.7631E-001; 2.0300E+002; 9.9271E-001; 2.0300E+002; 7.7641E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 4.7694E-001; 2.0400E+002; 7.0531E-001; 2.0400E+002; 8.7631E-001; 2.0400E+002; 9.9271E-001; 2.0400E+002; 7.7641E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 4.7694E-001; 2.0500E+002; 7.0531E-001; 2.0500E+002; 8.7631E-001; 2.0500E+002; 9.9271E-001; 2.0500E+002; 7.7641E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 4.7694E-001; 2.0600E+002; 7.0531E-001; 2.0600E+002; 8.7631E-001; 2.0600E+002; 9.9271E-001; 2.0600E+002; 7.7641E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 4.7694E-001; 2.0700E+002; 7.0531E-001; 2.0700E+002; 8.7631E-001; 2.0700E+002; 9.9271E-001; 2.0700E+002; 7.7641E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 4.7694E-001; 2.0800E+002; 7.0531E-001; 2.0800E+002; 8.7631E-001; 2.0800E+002; 9.9271E-001; 2.0800E+002; 7.7641E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 4.7694E-001; 2.0900E+002; 7.0531E-001; 2.0900E+002; 8.7631E-001; 2.0900E+002; 9.9271E-001; 2.0900E+002; 7.7641E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 4.7694E-001; 2.1000E+002; 7.0531E-001; 2.1000E+002; 8.7631E-001; 2.1000E+002; 9.9271E-001; 2.1000E+002; 7.7641E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 4.7694E-001; 2.1100E+002; 7.0531E-001; 2.1100E+002; 8.7631E-001; 2.1100E+002; 9.9271E-001; 2.1100E+002; 7.7641E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 4.7694E-001; 2.1200E+002; 7.0531E-001; 2.1200E+002; 8.7631E-001; 2.1200E+002; 9.9271E-001; 2.1200E+002; 7.7641E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 4.7694E-001; 2.1300E+002; 7.0531E-001; 2.1300E+002; 8.7631E-001; 2.1300E+002; 9.9271E-001; 2.1300E+002; 7.7641E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 4.7694E-001; 2.1400E+002; 7.0531E-001; 2.1400E+002; 8.7631E-001; 2.1400E+002; 9.9271E-001; 2.1400E+002; 7.7641E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 4.7694E-001; 2.1500E+002; 7.0531E-001; 2.1500E+002; 8.7631E-001; 2.1500E+002; 9.9271E-001; 2.1500E+002; 7.7641E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 4.7694E-001; 2.1600E+002; 7.0531E-001; 2.1600E+002; 8.7631E-001; 2.1600E+002; 9.9271E-001; 2.1600E+002; 7.7641E-001; 2.1600E+002; 1.0132E-001;
