Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.0897E-003; 1.0800E+002; 1.5864E-002; 1.0800E+002; 3.1589E-002; 1.0800E+002; 5.8797E-002; 1.0800E+002; 1.2063E-001; 1.0800E+002; 2.5615E-001; 1.0800E+002; 1.1262E-001;
 1.0900E+002; 4.9817E-003; 1.0900E+002; 1.5663E-002; 1.0900E+002; 3.1230E-002; 1.0900E+002; 5.7988E-002; 1.0900E+002; 1.1798E-001; 1.0900E+002; 2.5238E-001; 1.0900E+002; 1.1124E-001;
 1.1000E+002; 4.8748E-003; 1.1000E+002; 1.5464E-002; 1.1000E+002; 3.0878E-002; 1.1000E+002; 5.7203E-002; 1.1000E+002; 1.1545E-001; 1.1000E+002; 2.4842E-001; 1.1000E+002; 1.0989E-001;
 1.1100E+002; 4.7691E-003; 1.1100E+002; 1.5267E-002; 1.1100E+002; 3.0532E-002; 1.1100E+002; 5.6439E-002; 1.1100E+002; 1.1303E-001; 1.1100E+002; 2.4430E-001; 1.1100E+002; 1.0857E-001;
 1.1200E+002; 4.6645E-003; 1.1200E+002; 1.5071E-002; 1.1200E+002; 3.0190E-002; 1.1200E+002; 5.5696E-002; 1.1200E+002; 1.1072E-001; 1.1200E+002; 2.4002E-001; 1.1200E+002; 1.0728E-001;
 1.1300E+002; 4.5611E-003; 1.1300E+002; 1.4878E-002; 1.1300E+002; 2.9854E-002; 1.1300E+002; 5.4971E-002; 1.1300E+002; 1.0851E-001; 1.1300E+002; 2.3563E-001; 1.1300E+002; 1.0601E-001;
 1.1400E+002; 4.4590E-003; 1.1400E+002; 1.4686E-002; 1.1400E+002; 2.9522E-002; 1.1400E+002; 5.4264E-002; 1.1400E+002; 1.0638E-001; 1.1400E+002; 2.3115E-001; 1.1400E+002; 1.0477E-001;
 1.1500E+002; 4.3582E-003; 1.1500E+002; 1.4496E-002; 1.1500E+002; 2.9194E-002; 1.1500E+002; 5.3572E-002; 1.1500E+002; 1.0435E-001; 1.1500E+002; 2.2661E-001; 1.1500E+002; 1.0356E-001;
 1.1600E+002; 4.2586E-003; 1.1600E+002; 1.4307E-002; 1.1600E+002; 2.8870E-002; 1.1600E+002; 5.2895E-002; 1.1600E+002; 1.0239E-001; 1.1600E+002; 2.2203E-001; 1.1600E+002; 1.0237E-001;
 1.1700E+002; 4.1604E-003; 1.1700E+002; 1.4119E-002; 1.1700E+002; 2.8549E-002; 1.1700E+002; 5.2232E-002; 1.1700E+002; 1.0050E-001; 1.1700E+002; 2.1745E-001; 1.1700E+002; 1.0120E-001;
 1.1800E+002; 4.0636E-003; 1.1800E+002; 1.3933E-002; 1.1800E+002; 2.8232E-002; 1.1800E+002; 5.1582E-002; 1.1800E+002; 9.8677E-002; 1.1800E+002; 2.1290E-001; 1.1800E+002; 1.0006E-001;
 1.1900E+002; 3.9683E-003; 1.1900E+002; 1.3748E-002; 1.1900E+002; 2.7918E-002; 1.1900E+002; 5.0943E-002; 1.1900E+002; 9.6922E-002; 1.1900E+002; 2.0838E-001; 1.1900E+002; 9.8931E-002;
 1.2000E+002; 3.8745E-003; 1.2000E+002; 1.3564E-002; 1.2000E+002; 2.7606E-002; 1.2000E+002; 5.0316E-002; 1.2000E+002; 9.5229E-002; 1.2000E+002; 2.0392E-001; 1.2000E+002; 9.7826E-002;
 1.2100E+002; 3.7823E-003; 1.2100E+002; 1.3381E-002; 1.2100E+002; 2.7298E-002; 1.2100E+002; 4.9700E-002; 1.2100E+002; 9.3593E-002; 1.2100E+002; 1.9953E-001; 1.2100E+002; 9.6739E-002;
 1.2200E+002; 3.6919E-003; 1.2200E+002; 1.3200E-002; 1.2200E+002; 2.6992E-002; 1.2200E+002; 4.9094E-002; 1.2200E+002; 9.2014E-002; 1.2200E+002; 1.9521E-001; 1.2200E+002; 9.5670E-002;
 1.2300E+002; 3.6032E-003; 1.2300E+002; 1.3019E-002; 1.2300E+002; 2.6689E-002; 1.2300E+002; 4.8500E-002; 1.2300E+002; 9.0486E-002; 1.2300E+002; 1.9095E-001; 1.2300E+002; 9.4618E-002;
 1.2400E+002; 3.5163E-003; 1.2400E+002; 1.2840E-002; 1.2400E+002; 2.6389E-002; 1.2400E+002; 4.7916E-002; 1.2400E+002; 8.9007E-002; 1.2400E+002; 1.8676E-001; 1.2400E+002; 9.3583E-002;
 1.2500E+002; 3.4312E-003; 1.2500E+002; 1.2663E-002; 1.2500E+002; 2.6093E-002; 1.2500E+002; 4.7343E-002; 1.2500E+002; 8.7572E-002; 1.2500E+002; 1.8264E-001; 1.2500E+002; 9.2564E-002;
 1.2600E+002; 3.3483E-003; 1.2600E+002; 1.2487E-002; 1.2600E+002; 2.5800E-002; 1.2600E+002; 4.6780E-002; 1.2600E+002; 8.6179E-002; 1.2600E+002; 1.7858E-001; 1.2600E+002; 9.1562E-002;
 1.2700E+002; 3.2677E-003; 1.2700E+002; 1.2312E-002; 1.2700E+002; 2.5510E-002; 1.2700E+002; 4.6226E-002; 1.2700E+002; 8.4821E-002; 1.2700E+002; 1.7460E-001; 1.2700E+002; 9.0575E-002;
 1.2800E+002; 3.1895E-003; 1.2800E+002; 1.2139E-002; 1.2800E+002; 2.5223E-002; 1.2800E+002; 4.5679E-002; 1.2800E+002; 8.3495E-002; 1.2800E+002; 1.7069E-001; 1.2800E+002; 8.9603E-002;
 1.2900E+002; 3.1141E-003; 1.2900E+002; 1.1968E-002; 1.2900E+002; 2.4939E-002; 1.2900E+002; 4.5138E-002; 1.2900E+002; 8.2197E-002; 1.2900E+002; 1.6687E-001; 1.2900E+002; 8.8647E-002;
 1.3000E+002; 3.0416E-003; 1.3000E+002; 1.1797E-002; 1.3000E+002; 2.4655E-002; 1.3000E+002; 4.4603E-002; 1.3000E+002; 8.0926E-002; 1.3000E+002; 1.6316E-001; 1.3000E+002; 8.7704E-002;
 1.3100E+002; 2.9796E-003; 1.3100E+002; 1.1626E-002; 1.3100E+002; 2.4371E-002; 1.3100E+002; 4.4070E-002; 1.3100E+002; 7.9681E-002; 1.3100E+002; 1.5957E-001; 1.3100E+002; 8.6776E-002;
 1.3200E+002; 2.9253E-003; 1.3200E+002; 1.1459E-002; 1.3200E+002; 2.4085E-002; 1.3200E+002; 4.3536E-002; 1.3200E+002; 7.8453E-002; 1.3200E+002; 1.5609E-001; 1.3200E+002; 8.5862E-002;
 1.3300E+002; 2.8765E-003; 1.3300E+002; 1.1297E-002; 1.3300E+002; 2.3801E-002; 1.3300E+002; 4.3004E-002; 1.3300E+002; 7.7244E-002; 1.3300E+002; 1.5273E-001; 1.3300E+002; 8.4960E-002;
 1.3400E+002; 2.8331E-003; 1.3400E+002; 1.1140E-002; 1.3400E+002; 2.3521E-002; 1.3400E+002; 4.2477E-002; 1.3400E+002; 7.6059E-002; 1.3400E+002; 1.4949E-001; 1.3400E+002; 8.4069E-002;
 1.3500E+002; 2.7955E-003; 1.3500E+002; 1.0987E-002; 1.3500E+002; 2.3247E-002; 1.3500E+002; 4.1958E-002; 1.3500E+002; 7.4902E-002; 1.3500E+002; 1.4635E-001; 1.3500E+002; 8.3188E-002;
 1.3600E+002; 2.7656E-003; 1.3600E+002; 1.0839E-002; 1.3600E+002; 2.2978E-002; 1.3600E+002; 4.1450E-002; 1.3600E+002; 7.3773E-002; 1.3600E+002; 1.4330E-001; 1.3600E+002; 8.2316E-002;
 1.3700E+002; 2.7583E-003; 1.3700E+002; 1.0695E-002; 1.3700E+002; 2.2714E-002; 1.3700E+002; 4.0951E-002; 1.3700E+002; 7.2671E-002; 1.3700E+002; 1.4032E-001; 1.3700E+002; 8.1454E-002;
 1.3800E+002; 2.7548E-003; 1.3800E+002; 1.0555E-002; 1.3800E+002; 2.2457E-002; 1.3800E+002; 4.0462E-002; 1.3800E+002; 7.1592E-002; 1.3800E+002; 1.3741E-001; 1.3800E+002; 8.0601E-002;
 1.3900E+002; 2.7516E-003; 1.3900E+002; 1.0418E-002; 1.3900E+002; 2.2206E-002; 1.3900E+002; 3.9982E-002; 1.3900E+002; 7.0537E-002; 1.3900E+002; 1.3455E-001; 1.3900E+002; 7.9760E-002;
 1.4000E+002; 2.7484E-003; 1.4000E+002; 1.0285E-002; 1.4000E+002; 2.1959E-002; 1.4000E+002; 3.9511E-002; 1.4000E+002; 6.9502E-002; 1.4000E+002; 1.3177E-001; 1.4000E+002; 7.8931E-002;
 1.4100E+002; 2.7452E-003; 1.4100E+002; 1.0153E-002; 1.4100E+002; 2.1715E-002; 1.4100E+002; 3.9046E-002; 1.4100E+002; 6.8488E-002; 1.4100E+002; 1.2907E-001; 1.4100E+002; 7.8113E-002;
 1.4200E+002; 2.7422E-003; 1.4200E+002; 1.0024E-002; 1.4200E+002; 2.1475E-002; 1.4200E+002; 3.8589E-002; 1.4200E+002; 6.7496E-002; 1.4200E+002; 1.2646E-001; 1.4200E+002; 7.7305E-002;
 1.4300E+002; 2.7392E-003; 1.4300E+002; 9.8963E-003; 1.4300E+002; 2.1238E-002; 1.4300E+002; 3.8138E-002; 1.4300E+002; 6.6527E-002; 1.4300E+002; 1.2394E-001; 1.4300E+002; 7.6510E-002;
 1.4400E+002; 2.7363E-003; 1.4400E+002; 9.7707E-003; 1.4400E+002; 2.1004E-002; 1.4400E+002; 3.7696E-002; 1.4400E+002; 6.5582E-002; 1.4400E+002; 1.2150E-001; 1.4400E+002; 7.5726E-002;
 1.4500E+002; 2.7335E-003; 1.4500E+002; 9.6471E-003; 1.4500E+002; 2.0774E-002; 1.4500E+002; 3.7261E-002; 1.4500E+002; 6.4660E-002; 1.4500E+002; 1.1914E-001; 1.4500E+002; 7.4950E-002;
 1.4600E+002; 2.7308E-003; 1.4600E+002; 9.5257E-003; 1.4600E+002; 2.0547E-002; 1.4600E+002; 3.6836E-002; 1.4600E+002; 6.3763E-002; 1.4600E+002; 1.1687E-001; 1.4600E+002; 7.4184E-002;
 1.4700E+002; 2.7281E-003; 1.4700E+002; 9.4064E-003; 1.4700E+002; 2.0325E-002; 1.4700E+002; 3.6419E-002; 1.4700E+002; 6.2887E-002; 1.4700E+002; 1.1466E-001; 1.4700E+002; 7.3433E-002;
 1.4800E+002; 2.7254E-003; 1.4800E+002; 9.2894E-003; 1.4800E+002; 2.0107E-002; 1.4800E+002; 3.6010E-002; 1.4800E+002; 6.2033E-002; 1.4800E+002; 1.1252E-001; 1.4800E+002; 7.2696E-002;
 1.4900E+002; 2.7228E-003; 1.4900E+002; 9.1744E-003; 1.4900E+002; 1.9893E-002; 1.4900E+002; 3.5609E-002; 1.4900E+002; 6.1198E-002; 1.4900E+002; 1.1045E-001; 1.4900E+002; 7.1977E-002;
 1.5000E+002; 2.7202E-003; 1.5000E+002; 9.0613E-003; 1.5000E+002; 1.9682E-002; 1.5000E+002; 3.5215E-002; 1.5000E+002; 6.0383E-002; 1.5000E+002; 1.0844E-001; 1.5000E+002; 7.1274E-002;
 1.5100E+002; 2.7177E-003; 1.5100E+002; 8.9499E-003; 1.5100E+002; 1.9475E-002; 1.5100E+002; 3.4828E-002; 1.5100E+002; 5.9586E-002; 1.5100E+002; 1.0649E-001; 1.5100E+002; 7.0588E-002;
 1.5200E+002; 2.7153E-003; 1.5200E+002; 8.8400E-003; 1.5200E+002; 1.9270E-002; 1.5200E+002; 3.4448E-002; 1.5200E+002; 5.8806E-002; 1.5200E+002; 1.0460E-001; 1.5200E+002; 6.9918E-002;
 1.5300E+002; 2.7128E-003; 1.5300E+002; 8.7318E-003; 1.5300E+002; 1.9068E-002; 1.5300E+002; 3.4074E-002; 1.5300E+002; 5.8045E-002; 1.5300E+002; 1.0277E-001; 1.5300E+002; 6.9265E-002;
 1.5400E+002; 2.7105E-003; 1.5400E+002; 8.6251E-003; 1.5400E+002; 1.8869E-002; 1.5400E+002; 3.3706E-002; 1.5400E+002; 5.7301E-002; 1.5400E+002; 1.0100E-001; 1.5400E+002; 6.8628E-002;
 1.5500E+002; 2.7081E-003; 1.5500E+002; 8.5198E-003; 1.5500E+002; 1.8673E-002; 1.5500E+002; 3.3345E-002; 1.5500E+002; 5.6574E-002; 1.5500E+002; 9.9289E-002; 1.5500E+002; 6.8007E-002;
 1.5600E+002; 2.7058E-003; 1.5600E+002; 8.4162E-003; 1.5600E+002; 1.8480E-002; 1.5600E+002; 3.2991E-002; 1.5600E+002; 5.5864E-002; 1.5600E+002; 9.7628E-002; 1.5600E+002; 6.7403E-002;
 1.5700E+002; 2.7036E-003; 1.5700E+002; 8.3141E-003; 1.5700E+002; 1.8290E-002; 1.5700E+002; 3.2642E-002; 1.5700E+002; 5.5170E-002; 1.5700E+002; 9.6018E-002; 1.5700E+002; 6.6813E-002;
 1.5800E+002; 2.7014E-003; 1.5800E+002; 8.2135E-003; 1.5800E+002; 1.8103E-002; 1.5800E+002; 3.2300E-002; 1.5800E+002; 5.4493E-002; 1.5800E+002; 9.4457E-002; 1.5800E+002; 6.6240E-002;
 1.5900E+002; 2.6992E-003; 1.5900E+002; 8.1144E-003; 1.5900E+002; 1.7918E-002; 1.5900E+002; 3.1964E-002; 1.5900E+002; 5.3830E-002; 1.5900E+002; 9.2942E-002; 1.5900E+002; 6.5682E-002;
 1.6000E+002; 2.6971E-003; 1.6000E+002; 8.0168E-003; 1.6000E+002; 1.7737E-002; 1.6000E+002; 3.1634E-002; 1.6000E+002; 5.3181E-002; 1.6000E+002; 9.1471E-002; 1.6000E+002; 6.5139E-002;
 1.6100E+002; 2.6949E-003; 1.6100E+002; 7.9206E-003; 1.6100E+002; 1.7558E-002; 1.6100E+002; 3.1310E-002; 1.6100E+002; 5.2547E-002; 1.6100E+002; 9.0042E-002; 1.6100E+002; 6.4611E-002;
 1.6200E+002; 2.6929E-003; 1.6200E+002; 7.8257E-003; 1.6200E+002; 1.7381E-002; 1.6200E+002; 3.0991E-002; 1.6200E+002; 5.1926E-002; 1.6200E+002; 8.8655E-002; 1.6200E+002; 6.4097E-002;
 1.6300E+002; 2.6908E-003; 1.6300E+002; 7.7321E-003; 1.6300E+002; 1.7207E-002; 1.6300E+002; 3.0677E-002; 1.6300E+002; 5.1318E-002; 1.6300E+002; 8.7307E-002; 1.6300E+002; 6.3598E-002;
 1.6400E+002; 2.6888E-003; 1.6400E+002; 7.6398E-003; 1.6400E+002; 1.7035E-002; 1.6400E+002; 3.0368E-002; 1.6400E+002; 5.0723E-002; 1.6400E+002; 8.5997E-002; 1.6400E+002; 6.3113E-002;
 1.6500E+002; 2.6868E-003; 1.6500E+002; 7.5488E-003; 1.6500E+002; 1.6866E-002; 1.6500E+002; 3.0064E-002; 1.6500E+002; 5.0141E-002; 1.6500E+002; 8.4724E-002; 1.6500E+002; 6.2641E-002;
 1.6600E+002; 2.6849E-003; 1.6600E+002; 7.4590E-003; 1.6600E+002; 1.6699E-002; 1.6600E+002; 2.9765E-002; 1.6600E+002; 4.9570E-002; 1.6600E+002; 8.3486E-002; 1.6600E+002; 6.2184E-002;
 1.6700E+002; 2.6830E-003; 1.6700E+002; 7.3704E-003; 1.6700E+002; 1.6534E-002; 1.6700E+002; 2.9471E-002; 1.6700E+002; 4.9011E-002; 1.6700E+002; 8.2283E-002; 1.6700E+002; 6.1739E-002;
 1.6800E+002; 2.6811E-003; 1.6800E+002; 7.2830E-003; 1.6800E+002; 1.6372E-002; 1.6800E+002; 2.9182E-002; 1.6800E+002; 4.8464E-002; 1.6800E+002; 8.1112E-002; 1.6800E+002; 6.1307E-002;
 1.6900E+002; 2.6792E-003; 1.6900E+002; 7.1968E-003; 1.6900E+002; 1.6212E-002; 1.6900E+002; 2.8898E-002; 1.6900E+002; 4.7927E-002; 1.6900E+002; 7.9972E-002; 1.6900E+002; 6.0887E-002;
 1.7000E+002; 2.6773E-003; 1.7000E+002; 7.1118E-003; 1.7000E+002; 1.6054E-002; 1.7000E+002; 2.8617E-002; 1.7000E+002; 4.7401E-002; 1.7000E+002; 7.8863E-002; 1.7000E+002; 6.0480E-002;
 1.7100E+002; 2.6756E-003; 1.7100E+002; 7.0278E-003; 1.7100E+002; 1.5898E-002; 1.7100E+002; 2.8342E-002; 1.7100E+002; 4.6886E-002; 1.7100E+002; 7.7782E-002; 1.7100E+002; 6.0084E-002;
 1.7200E+002; 2.6738E-003; 1.7200E+002; 6.9451E-003; 1.7200E+002; 1.5744E-002; 1.7200E+002; 2.8070E-002; 1.7200E+002; 4.6380E-002; 1.7200E+002; 7.6729E-002; 1.7200E+002; 5.9699E-002;
 1.7300E+002; 2.6721E-003; 1.7300E+002; 6.8632E-003; 1.7300E+002; 1.5592E-002; 1.7300E+002; 2.7803E-002; 1.7300E+002; 4.5885E-002; 1.7300E+002; 7.5702E-002; 1.7300E+002; 5.9326E-002;
 1.7400E+002; 2.6703E-003; 1.7400E+002; 6.7825E-003; 1.7400E+002; 1.5441E-002; 1.7400E+002; 2.7539E-002; 1.7400E+002; 4.5398E-002; 1.7400E+002; 7.4701E-002; 1.7400E+002; 5.8964E-002;
 1.7500E+002; 2.6686E-003; 1.7500E+002; 6.7028E-003; 1.7500E+002; 1.5293E-002; 1.7500E+002; 2.7280E-002; 1.7500E+002; 4.4921E-002; 1.7500E+002; 7.3725E-002; 1.7500E+002; 5.8611E-002;
 1.7600E+002; 2.6670E-003; 1.7600E+002; 6.6241E-003; 1.7600E+002; 1.5147E-002; 1.7600E+002; 2.7024E-002; 1.7600E+002; 4.4452E-002; 1.7600E+002; 7.2773E-002; 1.7600E+002; 5.8269E-002;
 1.7700E+002; 2.6654E-003; 1.7700E+002; 6.5465E-003; 1.7700E+002; 1.5002E-002; 1.7700E+002; 2.6772E-002; 1.7700E+002; 4.3992E-002; 1.7700E+002; 7.1843E-002; 1.7700E+002; 5.7937E-002;
 1.7800E+002; 2.6637E-003; 1.7800E+002; 6.4698E-003; 1.7800E+002; 1.4859E-002; 1.7800E+002; 2.6523E-002; 1.7800E+002; 4.3540E-002; 1.7800E+002; 7.0935E-002; 1.7800E+002; 5.7614E-002;
 1.7900E+002; 2.6620E-003; 1.7900E+002; 6.3942E-003; 1.7900E+002; 1.4718E-002; 1.7900E+002; 2.6278E-002; 1.7900E+002; 4.3095E-002; 1.7900E+002; 7.0048E-002; 1.7900E+002; 5.7299E-002;
 1.8000E+002; 2.6605E-003; 1.8000E+002; 6.3193E-003; 1.8000E+002; 1.4579E-002; 1.8000E+002; 2.6036E-002; 1.8000E+002; 4.2659E-002; 1.8000E+002; 6.9182E-002; 1.8000E+002; 5.6994E-002;
 1.8100E+002; 2.6590E-003; 1.8100E+002; 6.2451E-003; 1.8100E+002; 1.4440E-002; 1.8100E+002; 2.5798E-002; 1.8100E+002; 4.2230E-002; 1.8100E+002; 6.8335E-002; 1.8100E+002; 5.6696E-002;
 1.8200E+002; 2.6573E-003; 1.8200E+002; 6.1719E-003; 1.8200E+002; 1.4304E-002; 1.8200E+002; 2.5562E-002; 1.8200E+002; 4.1807E-002; 1.8200E+002; 6.7505E-002; 1.8200E+002; 5.6407E-002;
 1.8300E+002; 2.6558E-003; 1.8300E+002; 6.1001E-003; 1.8300E+002; 1.4169E-002; 1.8300E+002; 2.5329E-002; 1.8300E+002; 4.1391E-002; 1.8300E+002; 6.6693E-002; 1.8300E+002; 5.6125E-002;
 1.8400E+002; 2.6543E-003; 1.8400E+002; 6.0293E-003; 1.8400E+002; 1.4036E-002; 1.8400E+002; 2.5100E-002; 1.8400E+002; 4.0983E-002; 1.8400E+002; 6.5899E-002; 1.8400E+002; 5.5851E-002;
 1.8500E+002; 2.6528E-003; 1.8500E+002; 5.9594E-003; 1.8500E+002; 1.3904E-002; 1.8500E+002; 2.4874E-002; 1.8500E+002; 4.0581E-002; 1.8500E+002; 6.5123E-002; 1.8500E+002; 5.5583E-002;
 1.8600E+002; 2.6513E-003; 1.8600E+002; 5.8904E-003; 1.8600E+002; 1.3774E-002; 1.8600E+002; 2.4651E-002; 1.8600E+002; 4.0186E-002; 1.8600E+002; 6.4363E-002; 1.8600E+002; 5.5322E-002;
 1.8700E+002; 2.6499E-003; 1.8700E+002; 5.8223E-003; 1.8700E+002; 1.3645E-002; 1.8700E+002; 2.4431E-002; 1.8700E+002; 3.9798E-002; 1.8700E+002; 6.3620E-002; 1.8700E+002; 5.5068E-002;
 1.8800E+002; 2.6484E-003; 1.8800E+002; 5.7551E-003; 1.8800E+002; 1.3518E-002; 1.8800E+002; 2.4213E-002; 1.8800E+002; 3.9415E-002; 1.8800E+002; 6.2892E-002; 1.8800E+002; 5.4820E-002;
 1.8900E+002; 2.6470E-003; 1.8900E+002; 5.6887E-003; 1.8900E+002; 1.3392E-002; 1.8900E+002; 2.3998E-002; 1.8900E+002; 3.9039E-002; 1.8900E+002; 6.2179E-002; 1.8900E+002; 5.4578E-002;
 1.9000E+002; 2.6455E-003; 1.9000E+002; 5.6232E-003; 1.9000E+002; 1.3267E-002; 1.9000E+002; 2.3786E-002; 1.9000E+002; 3.8668E-002; 1.9000E+002; 6.1480E-002; 1.9000E+002; 5.4343E-002;
 1.9100E+002; 2.6442E-003; 1.9100E+002; 5.5586E-003; 1.9100E+002; 1.3144E-002; 1.9100E+002; 2.3577E-002; 1.9100E+002; 3.8303E-002; 1.9100E+002; 6.0794E-002; 1.9100E+002; 5.4112E-002;
 1.9200E+002; 2.6428E-003; 1.9200E+002; 5.4947E-003; 1.9200E+002; 1.3022E-002; 1.9200E+002; 2.3370E-002; 1.9200E+002; 3.7943E-002; 1.9200E+002; 6.0122E-002; 1.9200E+002; 5.3887E-002;
 1.9300E+002; 2.6413E-003; 1.9300E+002; 5.4318E-003; 1.9300E+002; 1.2901E-002; 1.9300E+002; 2.3165E-002; 1.9300E+002; 3.7589E-002; 1.9300E+002; 5.9463E-002; 1.9300E+002; 5.3667E-002;
 1.9400E+002; 2.6400E-003; 1.9400E+002; 5.3696E-003; 1.9400E+002; 1.2782E-002; 1.9400E+002; 2.2963E-002; 1.9400E+002; 3.7239E-002; 1.9400E+002; 5.8816E-002; 1.9400E+002; 5.3452E-002;
 1.9500E+002; 2.6387E-003; 1.9500E+002; 5.3083E-003; 1.9500E+002; 1.2663E-002; 1.9500E+002; 2.2762E-002; 1.9500E+002; 3.6895E-002; 1.9500E+002; 5.8181E-002; 1.9500E+002; 5.3242E-002;
 1.9600E+002; 2.6372E-003; 1.9600E+002; 5.2478E-003; 1.9600E+002; 1.2546E-002; 1.9600E+002; 2.2565E-002; 1.9600E+002; 3.6555E-002; 1.9600E+002; 5.7557E-002; 1.9600E+002; 5.3036E-002;
 1.9700E+002; 2.6360E-003; 1.9700E+002; 5.1881E-003; 1.9700E+002; 1.2430E-002; 1.9700E+002; 2.2369E-002; 1.9700E+002; 3.6220E-002; 1.9700E+002; 5.6944E-002; 1.9700E+002; 5.2834E-002;
 1.9800E+002; 2.6348E-003; 1.9800E+002; 5.1292E-003; 1.9800E+002; 1.2315E-002; 1.9800E+002; 2.2175E-002; 1.9800E+002; 3.5889E-002; 1.9800E+002; 5.6343E-002; 1.9800E+002; 5.2636E-002;
 1.9900E+002; 2.6334E-003; 1.9900E+002; 5.0711E-003; 1.9900E+002; 1.2201E-002; 1.9900E+002; 2.1984E-002; 1.9900E+002; 3.5562E-002; 1.9900E+002; 5.5751E-002; 1.9900E+002; 5.2443E-002;
 2.0000E+002; 2.6322E-003; 2.0000E+002; 5.0137E-003; 2.0000E+002; 1.2088E-002; 2.0000E+002; 2.1794E-002; 2.0000E+002; 3.5240E-002; 2.0000E+002; 5.5169E-002; 2.0000E+002; 5.2252E-002;
 2.0100E+002; 2.6309E-003; 2.0100E+002; 4.9572E-003; 2.0100E+002; 1.1976E-002; 2.0100E+002; 2.1607E-002; 2.0100E+002; 3.4922E-002; 2.0100E+002; 5.4597E-002; 2.0100E+002; 5.2066E-002;
 2.0200E+002; 2.6296E-003; 2.0200E+002; 4.9015E-003; 2.0200E+002; 1.1865E-002; 2.0200E+002; 2.1421E-002; 2.0200E+002; 3.4608E-002; 2.0200E+002; 5.4034E-002; 2.0200E+002; 5.1882E-002;
 2.0300E+002; 2.6284E-003; 2.0300E+002; 4.8466E-003; 2.0300E+002; 1.1756E-002; 2.0300E+002; 2.1237E-002; 2.0300E+002; 3.4297E-002; 2.0300E+002; 5.3481E-002; 2.0300E+002; 5.1702E-002;
 2.0400E+002; 2.6271E-003; 2.0400E+002; 4.7924E-003; 2.0400E+002; 1.1647E-002; 2.0400E+002; 2.1055E-002; 2.0400E+002; 3.3990E-002; 2.0400E+002; 5.2936E-002; 2.0400E+002; 5.1525E-002;
 2.0500E+002; 2.6259E-003; 2.0500E+002; 4.7390E-003; 2.0500E+002; 1.1539E-002; 2.0500E+002; 2.0874E-002; 2.0500E+002; 3.3687E-002; 2.0500E+002; 5.2399E-002; 2.0500E+002; 5.1351E-002;
 2.0600E+002; 2.6245E-003; 2.0600E+002; 4.6865E-003; 2.0600E+002; 1.1432E-002; 2.0600E+002; 2.0696E-002; 2.0600E+002; 3.3388E-002; 2.0600E+002; 5.1871E-002; 2.0600E+002; 5.1180E-002;
 2.0700E+002; 2.6234E-003; 2.0700E+002; 4.6347E-003; 2.0700E+002; 1.1326E-002; 2.0700E+002; 2.0518E-002; 2.0700E+002; 3.3091E-002; 2.0700E+002; 5.1350E-002; 2.0700E+002; 5.1012E-002;
 2.0800E+002; 2.6221E-003; 2.0800E+002; 4.5838E-003; 2.0800E+002; 1.1220E-002; 2.0800E+002; 2.0343E-002; 2.0800E+002; 3.2798E-002; 2.0800E+002; 5.0837E-002; 2.0800E+002; 5.0846E-002;
 2.0900E+002; 2.6209E-003; 2.0900E+002; 4.5336E-003; 2.0900E+002; 1.1116E-002; 2.0900E+002; 2.0169E-002; 2.0900E+002; 3.2509E-002; 2.0900E+002; 5.0332E-002; 2.0900E+002; 5.0683E-002;
 2.1000E+002; 2.6197E-003; 2.1000E+002; 4.4842E-003; 2.1000E+002; 1.1012E-002; 2.1000E+002; 1.9996E-002; 2.1000E+002; 3.2222E-002; 2.1000E+002; 4.9834E-002; 2.1000E+002; 5.0522E-002;
 2.1100E+002; 2.6185E-003; 2.1100E+002; 4.4357E-003; 2.1100E+002; 1.0910E-002; 2.1100E+002; 1.9826E-002; 2.1100E+002; 3.1939E-002; 2.1100E+002; 4.9342E-002; 2.1100E+002; 5.0363E-002;
 2.1200E+002; 2.6173E-003; 2.1200E+002; 4.3880E-003; 2.1200E+002; 1.0808E-002; 2.1200E+002; 1.9656E-002; 2.1200E+002; 3.1658E-002; 2.1200E+002; 4.8858E-002; 2.1200E+002; 5.0207E-002;
 2.1300E+002; 2.6162E-003; 2.1300E+002; 4.3412E-003; 2.1300E+002; 1.0707E-002; 2.1300E+002; 1.9488E-002; 2.1300E+002; 3.1381E-002; 2.1300E+002; 4.8380E-002; 2.1300E+002; 5.0053E-002;
 2.1400E+002; 2.6150E-003; 2.1400E+002; 4.2952E-003; 2.1400E+002; 1.0606E-002; 2.1400E+002; 1.9321E-002; 2.1400E+002; 3.1106E-002; 2.1400E+002; 4.7908E-002; 2.1400E+002; 4.9901E-002;
 2.1500E+002; 2.6138E-003; 2.1500E+002; 4.2500E-003; 2.1500E+002; 1.0507E-002; 2.1500E+002; 1.9156E-002; 2.1500E+002; 3.0834E-002; 2.1500E+002; 4.7443E-002; 2.1500E+002; 4.9751E-002;
 2.1600E+002; 2.6126E-003; 2.1600E+002; 4.2058E-003; 2.1600E+002; 1.0408E-002; 2.1600E+002; 1.8992E-002; 2.1600E+002; 3.0564E-002; 2.1600E+002; 4.6983E-002; 2.1600E+002; 4.9601E-002;
