Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9037E-001; 1.0800E+002; 3.1915E-001; 1.0800E+002; 2.5402E-001; 1.0800E+002; 1.9532E-001; 1.0800E+002; 1.4339E-001; 1.0800E+002; 9.9694E-002; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9181E-001; 1.0900E+002; 3.2074E-001; 1.0900E+002; 2.5574E-001; 1.0900E+002; 1.9713E-001; 1.0900E+002; 1.4523E-001; 1.0900E+002; 1.0141E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9323E-001; 1.1000E+002; 3.2233E-001; 1.1000E+002; 2.5745E-001; 1.1000E+002; 1.9893E-001; 1.1000E+002; 1.4706E-001; 1.1000E+002; 1.0312E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9464E-001; 1.1100E+002; 3.2391E-001; 1.1100E+002; 2.5915E-001; 1.1100E+002; 2.0071E-001; 1.1100E+002; 1.4888E-001; 1.1100E+002; 1.0483E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9605E-001; 1.1200E+002; 3.2547E-001; 1.1200E+002; 2.6084E-001; 1.1200E+002; 2.0248E-001; 1.1200E+002; 1.5069E-001; 1.1200E+002; 1.0655E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9744E-001; 1.1300E+002; 3.2703E-001; 1.1300E+002; 2.6252E-001; 1.1300E+002; 2.0424E-001; 1.1300E+002; 1.5248E-001; 1.1300E+002; 1.0826E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9883E-001; 1.1400E+002; 3.2857E-001; 1.1400E+002; 2.6419E-001; 1.1400E+002; 2.0599E-001; 1.1400E+002; 1.5427E-001; 1.1400E+002; 1.0997E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0021E-001; 1.1500E+002; 3.3011E-001; 1.1500E+002; 2.6584E-001; 1.1500E+002; 2.0773E-001; 1.1500E+002; 1.5605E-001; 1.1500E+002; 1.1168E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0157E-001; 1.1600E+002; 3.3163E-001; 1.1600E+002; 2.6749E-001; 1.1600E+002; 2.0946E-001; 1.1600E+002; 1.5782E-001; 1.1600E+002; 1.1339E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0294E-001; 1.1700E+002; 3.3315E-001; 1.1700E+002; 2.6912E-001; 1.1700E+002; 2.1118E-001; 1.1700E+002; 1.5958E-001; 1.1700E+002; 1.1509E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0429E-001; 1.1800E+002; 3.3465E-001; 1.1800E+002; 2.7075E-001; 1.1800E+002; 2.1288E-001; 1.1800E+002; 1.6133E-001; 1.1800E+002; 1.1679E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0563E-001; 1.1900E+002; 3.3615E-001; 1.1900E+002; 2.7236E-001; 1.1900E+002; 2.1458E-001; 1.1900E+002; 1.6306E-001; 1.1900E+002; 1.1848E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0697E-001; 1.2000E+002; 3.3764E-001; 1.2000E+002; 2.7397E-001; 1.2000E+002; 2.1627E-001; 1.2000E+002; 1.6479E-001; 1.2000E+002; 1.2018E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0830E-001; 1.2100E+002; 3.3911E-001; 1.2100E+002; 2.7556E-001; 1.2100E+002; 2.1794E-001; 1.2100E+002; 1.6651E-001; 1.2100E+002; 1.2186E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.0962E-001; 1.2200E+002; 3.4058E-001; 1.2200E+002; 2.7714E-001; 1.2200E+002; 2.1961E-001; 1.2200E+002; 1.6822E-001; 1.2200E+002; 1.2354E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1093E-001; 1.2300E+002; 3.4204E-001; 1.2300E+002; 2.7872E-001; 1.2300E+002; 2.2126E-001; 1.2300E+002; 1.6992E-001; 1.2300E+002; 1.2522E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1224E-001; 1.2400E+002; 3.4349E-001; 1.2400E+002; 2.8028E-001; 1.2400E+002; 2.2291E-001; 1.2400E+002; 1.7161E-001; 1.2400E+002; 1.2689E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1354E-001; 1.2500E+002; 3.4494E-001; 1.2500E+002; 2.8184E-001; 1.2500E+002; 2.2454E-001; 1.2500E+002; 1.7329E-001; 1.2500E+002; 1.2855E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1483E-001; 1.2600E+002; 3.4637E-001; 1.2600E+002; 2.8339E-001; 1.2600E+002; 2.2617E-001; 1.2600E+002; 1.7496E-001; 1.2600E+002; 1.3021E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1611E-001; 1.2700E+002; 3.4780E-001; 1.2700E+002; 2.8492E-001; 1.2700E+002; 2.2778E-001; 1.2700E+002; 1.7662E-001; 1.2700E+002; 1.3186E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1739E-001; 1.2800E+002; 3.4922E-001; 1.2800E+002; 2.8645E-001; 1.2800E+002; 2.2939E-001; 1.2800E+002; 1.7827E-001; 1.2800E+002; 1.3350E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1866E-001; 1.2900E+002; 3.5063E-001; 1.2900E+002; 2.8797E-001; 1.2900E+002; 2.3099E-001; 1.2900E+002; 1.7991E-001; 1.2900E+002; 1.3513E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.1993E-001; 1.3000E+002; 3.5203E-001; 1.3000E+002; 2.8948E-001; 1.3000E+002; 2.3258E-001; 1.3000E+002; 1.8155E-001; 1.3000E+002; 1.3676E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2106E-001; 1.3100E+002; 3.5341E-001; 1.3100E+002; 2.9098E-001; 1.3100E+002; 2.3416E-001; 1.3100E+002; 1.8317E-001; 1.3100E+002; 1.3838E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2210E-001; 1.3200E+002; 3.5476E-001; 1.3200E+002; 2.9247E-001; 1.3200E+002; 2.3573E-001; 1.3200E+002; 1.8478E-001; 1.3200E+002; 1.4000E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2309E-001; 1.3300E+002; 3.5606E-001; 1.3300E+002; 2.9394E-001; 1.3300E+002; 2.3729E-001; 1.3300E+002; 1.8639E-001; 1.3300E+002; 1.4160E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2404E-001; 1.3400E+002; 3.5733E-001; 1.3400E+002; 2.9539E-001; 1.3400E+002; 2.3883E-001; 1.3400E+002; 1.8798E-001; 1.3400E+002; 1.4319E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2495E-001; 1.3500E+002; 3.5855E-001; 1.3500E+002; 2.9681E-001; 1.3500E+002; 2.4036E-001; 1.3500E+002; 1.8957E-001; 1.3500E+002; 1.4478E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2584E-001; 1.3600E+002; 3.5975E-001; 1.3600E+002; 2.9821E-001; 1.3600E+002; 2.4188E-001; 1.3600E+002; 1.9114E-001; 1.3600E+002; 1.4636E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2671E-001; 1.3700E+002; 3.6092E-001; 1.3700E+002; 2.9958E-001; 1.3700E+002; 2.4338E-001; 1.3700E+002; 1.9270E-001; 1.3700E+002; 1.4793E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2756E-001; 1.3800E+002; 3.6207E-001; 1.3800E+002; 3.0094E-001; 1.3800E+002; 2.4486E-001; 1.3800E+002; 1.9425E-001; 1.3800E+002; 1.4950E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.2838E-001; 1.3900E+002; 3.6319E-001; 1.3900E+002; 3.0227E-001; 1.3900E+002; 2.4632E-001; 1.3900E+002; 1.9579E-001; 1.3900E+002; 1.5105E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.2919E-001; 1.4000E+002; 3.6428E-001; 1.4000E+002; 3.0358E-001; 1.4000E+002; 2.4777E-001; 1.4000E+002; 1.9731E-001; 1.4000E+002; 1.5260E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.2998E-001; 1.4100E+002; 3.6536E-001; 1.4100E+002; 3.0487E-001; 1.4100E+002; 2.4920E-001; 1.4100E+002; 1.9883E-001; 1.4100E+002; 1.5413E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3076E-001; 1.4200E+002; 3.6642E-001; 1.4200E+002; 3.0614E-001; 1.4200E+002; 2.5061E-001; 1.4200E+002; 2.0032E-001; 1.4200E+002; 1.5566E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3152E-001; 1.4300E+002; 3.6746E-001; 1.4300E+002; 3.0739E-001; 1.4300E+002; 2.5201E-001; 1.4300E+002; 2.0181E-001; 1.4300E+002; 1.5717E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.3227E-001; 1.4400E+002; 3.6848E-001; 1.4400E+002; 3.0862E-001; 1.4400E+002; 2.5339E-001; 1.4400E+002; 2.0328E-001; 1.4400E+002; 1.5868E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.3301E-001; 1.4500E+002; 3.6949E-001; 1.4500E+002; 3.0984E-001; 1.4500E+002; 2.5476E-001; 1.4500E+002; 2.0474E-001; 1.4500E+002; 1.6017E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.3373E-001; 1.4600E+002; 3.7048E-001; 1.4600E+002; 3.1104E-001; 1.4600E+002; 2.5611E-001; 1.4600E+002; 2.0618E-001; 1.4600E+002; 1.6165E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.3444E-001; 1.4700E+002; 3.7145E-001; 1.4700E+002; 3.1222E-001; 1.4700E+002; 2.5744E-001; 1.4700E+002; 2.0761E-001; 1.4700E+002; 1.6313E-001; 1.4700E+002;-1.0842E-019;
 1.4800E+002; 4.3514E-001; 1.4800E+002; 3.7241E-001; 1.4800E+002; 3.1339E-001; 1.4800E+002; 2.5876E-001; 1.4800E+002; 2.0903E-001; 1.4800E+002; 1.6459E-001; 1.4800E+002;-1.6263E-019;
 1.4900E+002; 4.3583E-001; 1.4900E+002; 3.7336E-001; 1.4900E+002; 3.1454E-001; 1.4900E+002; 2.6007E-001; 1.4900E+002; 2.1043E-001; 1.4900E+002; 1.6604E-001; 1.4900E+002;-2.8460E-019;
 1.5000E+002; 4.3652E-001; 1.5000E+002; 3.7430E-001; 1.5000E+002; 3.1568E-001; 1.5000E+002; 2.6136E-001; 1.5000E+002; 2.1183E-001; 1.5000E+002; 1.6749E-001; 1.5000E+002;-4.4723E-019;
 1.5100E+002; 4.3719E-001; 1.5100E+002; 3.7522E-001; 1.5100E+002; 3.1680E-001; 1.5100E+002; 2.6263E-001; 1.5100E+002; 2.1320E-001; 1.5100E+002; 1.6892E-001; 1.5100E+002;-6.7763E-019;
 1.5200E+002; 4.3785E-001; 1.5200E+002; 3.7613E-001; 1.5200E+002; 3.1792E-001; 1.5200E+002; 2.6390E-001; 1.5200E+002; 2.1457E-001; 1.5200E+002; 1.7034E-001; 1.5200E+002; 7.9849E-004;
 1.5300E+002; 4.3850E-001; 1.5300E+002; 3.7703E-001; 1.5300E+002; 3.1901E-001; 1.5300E+002; 2.6515E-001; 1.5300E+002; 2.1593E-001; 1.5300E+002; 1.7175E-001; 1.5300E+002; 1.9861E-003;
 1.5400E+002; 4.3915E-001; 1.5400E+002; 3.7791E-001; 1.5400E+002; 3.2010E-001; 1.5400E+002; 2.6639E-001; 1.5400E+002; 2.1727E-001; 1.5400E+002; 1.7315E-001; 1.5400E+002; 3.1695E-003;
 1.5500E+002; 4.3978E-001; 1.5500E+002; 3.7879E-001; 1.5500E+002; 3.2117E-001; 1.5500E+002; 2.6761E-001; 1.5500E+002; 2.1860E-001; 1.5500E+002; 1.7453E-001; 1.5500E+002; 4.3486E-003;
 1.5600E+002; 4.4041E-001; 1.5600E+002; 3.7965E-001; 1.5600E+002; 3.2223E-001; 1.5600E+002; 2.6882E-001; 1.5600E+002; 2.1992E-001; 1.5600E+002; 1.7591E-001; 1.5600E+002; 5.5231E-003;
 1.5700E+002; 4.4103E-001; 1.5700E+002; 3.8051E-001; 1.5700E+002; 3.2328E-001; 1.5700E+002; 2.7002E-001; 1.5700E+002; 2.2122E-001; 1.5700E+002; 1.7728E-001; 1.5700E+002; 6.6926E-003;
 1.5800E+002; 4.4165E-001; 1.5800E+002; 3.8135E-001; 1.5800E+002; 3.2432E-001; 1.5800E+002; 2.7121E-001; 1.5800E+002; 2.2252E-001; 1.5800E+002; 1.7864E-001; 1.5800E+002; 7.8571E-003;
 1.5900E+002; 4.4225E-001; 1.5900E+002; 3.8219E-001; 1.5900E+002; 3.2534E-001; 1.5900E+002; 2.7238E-001; 1.5900E+002; 2.2380E-001; 1.5900E+002; 1.7998E-001; 1.5900E+002; 9.0163E-003;
 1.6000E+002; 4.4285E-001; 1.6000E+002; 3.8301E-001; 1.6000E+002; 3.2636E-001; 1.6000E+002; 2.7355E-001; 1.6000E+002; 2.2507E-001; 1.6000E+002; 1.8132E-001; 1.6000E+002; 1.0170E-002;
 1.6100E+002; 4.4344E-001; 1.6100E+002; 3.8383E-001; 1.6100E+002; 3.2736E-001; 1.6100E+002; 2.7470E-001; 1.6100E+002; 2.2633E-001; 1.6100E+002; 1.8265E-001; 1.6100E+002; 1.1318E-002;
 1.6200E+002; 4.4403E-001; 1.6200E+002; 3.8463E-001; 1.6200E+002; 3.2836E-001; 1.6200E+002; 2.7584E-001; 1.6200E+002; 2.2758E-001; 1.6200E+002; 1.8396E-001; 1.6200E+002; 1.2460E-002;
 1.6300E+002; 4.4461E-001; 1.6300E+002; 3.8543E-001; 1.6300E+002; 3.2934E-001; 1.6300E+002; 2.7697E-001; 1.6300E+002; 2.2882E-001; 1.6300E+002; 1.8527E-001; 1.6300E+002; 1.3597E-002;
 1.6400E+002; 4.4518E-001; 1.6400E+002; 3.8622E-001; 1.6400E+002; 3.3031E-001; 1.6400E+002; 2.7809E-001; 1.6400E+002; 2.3005E-001; 1.6400E+002; 1.8657E-001; 1.6400E+002; 1.4726E-002;
 1.6500E+002; 4.4574E-001; 1.6500E+002; 3.8700E-001; 1.6500E+002; 3.3128E-001; 1.6500E+002; 2.7920E-001; 1.6500E+002; 2.3127E-001; 1.6500E+002; 1.8785E-001; 1.6500E+002; 1.5850E-002;
 1.6600E+002; 4.4630E-001; 1.6600E+002; 3.8777E-001; 1.6600E+002; 3.3223E-001; 1.6600E+002; 2.8030E-001; 1.6600E+002; 2.3248E-001; 1.6600E+002; 1.8913E-001; 1.6600E+002; 1.6966E-002;
 1.6700E+002; 4.4686E-001; 1.6700E+002; 3.8854E-001; 1.6700E+002; 3.3317E-001; 1.6700E+002; 2.8139E-001; 1.6700E+002; 2.3368E-001; 1.6700E+002; 1.9040E-001; 1.6700E+002; 1.8076E-002;
 1.6800E+002; 4.4741E-001; 1.6800E+002; 3.8930E-001; 1.6800E+002; 3.3411E-001; 1.6800E+002; 2.8247E-001; 1.6800E+002; 2.3486E-001; 1.6800E+002; 1.9166E-001; 1.6800E+002; 1.9180E-002;
 1.6900E+002; 4.4795E-001; 1.6900E+002; 3.9005E-001; 1.6900E+002; 3.3504E-001; 1.6900E+002; 2.8354E-001; 1.6900E+002; 2.3604E-001; 1.6900E+002; 1.9290E-001; 1.6900E+002; 2.0276E-002;
 1.7000E+002; 4.4849E-001; 1.7000E+002; 3.9079E-001; 1.7000E+002; 3.3595E-001; 1.7000E+002; 2.8460E-001; 1.7000E+002; 2.3721E-001; 1.7000E+002; 1.9414E-001; 1.7000E+002; 2.1366E-002;
 1.7100E+002; 4.4902E-001; 1.7100E+002; 3.9152E-001; 1.7100E+002; 3.3686E-001; 1.7100E+002; 2.8566E-001; 1.7100E+002; 2.3837E-001; 1.7100E+002; 1.9537E-001; 1.7100E+002; 2.2448E-002;
 1.7200E+002; 4.4955E-001; 1.7200E+002; 3.9225E-001; 1.7200E+002; 3.3776E-001; 1.7200E+002; 2.8670E-001; 1.7200E+002; 2.3952E-001; 1.7200E+002; 1.9659E-001; 1.7200E+002; 2.3524E-002;
 1.7300E+002; 4.5007E-001; 1.7300E+002; 3.9297E-001; 1.7300E+002; 3.3866E-001; 1.7300E+002; 2.8773E-001; 1.7300E+002; 2.4066E-001; 1.7300E+002; 1.9780E-001; 1.7300E+002; 2.4592E-002;
 1.7400E+002; 4.5059E-001; 1.7400E+002; 3.9368E-001; 1.7400E+002; 3.3954E-001; 1.7400E+002; 2.8875E-001; 1.7400E+002; 2.4179E-001; 1.7400E+002; 1.9901E-001; 1.7400E+002; 2.5653E-002;
 1.7500E+002; 4.5110E-001; 1.7500E+002; 3.9439E-001; 1.7500E+002; 3.4042E-001; 1.7500E+002; 2.8977E-001; 1.7500E+002; 2.4291E-001; 1.7500E+002; 2.0020E-001; 1.7500E+002; 2.6706E-002;
 1.7600E+002; 4.5160E-001; 1.7600E+002; 3.9509E-001; 1.7600E+002; 3.4128E-001; 1.7600E+002; 2.9077E-001; 1.7600E+002; 2.4402E-001; 1.7600E+002; 2.0138E-001; 1.7600E+002; 2.7752E-002;
 1.7700E+002; 4.5211E-001; 1.7700E+002; 3.9579E-001; 1.7700E+002; 3.4214E-001; 1.7700E+002; 2.9177E-001; 1.7700E+002; 2.4512E-001; 1.7700E+002; 2.0256E-001; 1.7700E+002; 2.8791E-002;
 1.7800E+002; 4.5260E-001; 1.7800E+002; 3.9647E-001; 1.7800E+002; 3.4300E-001; 1.7800E+002; 2.9276E-001; 1.7800E+002; 2.4622E-001; 1.7800E+002; 2.0373E-001; 1.7800E+002; 2.9821E-002;
 1.7900E+002; 4.5310E-001; 1.7900E+002; 3.9716E-001; 1.7900E+002; 3.4384E-001; 1.7900E+002; 2.9374E-001; 1.7900E+002; 2.4730E-001; 1.7900E+002; 2.0488E-001; 1.7900E+002; 3.0845E-002;
 1.8000E+002; 4.5359E-001; 1.8000E+002; 3.9783E-001; 1.8000E+002; 3.4468E-001; 1.8000E+002; 2.9471E-001; 1.8000E+002; 2.4838E-001; 1.8000E+002; 2.0603E-001; 1.8000E+002; 3.1860E-002;
 1.8100E+002; 4.5407E-001; 1.8100E+002; 3.9850E-001; 1.8100E+002; 3.4551E-001; 1.8100E+002; 2.9568E-001; 1.8100E+002; 2.4945E-001; 1.8100E+002; 2.0717E-001; 1.8100E+002; 3.2868E-002;
 1.8200E+002; 4.5455E-001; 1.8200E+002; 3.9916E-001; 1.8200E+002; 3.4633E-001; 1.8200E+002; 2.9663E-001; 1.8200E+002; 2.5051E-001; 1.8200E+002; 2.0831E-001; 1.8200E+002; 3.3867E-002;
 1.8300E+002; 4.5503E-001; 1.8300E+002; 3.9982E-001; 1.8300E+002; 3.4715E-001; 1.8300E+002; 2.9758E-001; 1.8300E+002; 2.5156E-001; 1.8300E+002; 2.0943E-001; 1.8300E+002; 3.4859E-002;
 1.8400E+002; 4.5550E-001; 1.8400E+002; 4.0047E-001; 1.8400E+002; 3.4796E-001; 1.8400E+002; 2.9852E-001; 1.8400E+002; 2.5260E-001; 1.8400E+002; 2.1055E-001; 1.8400E+002; 3.5843E-002;
 1.8500E+002; 4.5597E-001; 1.8500E+002; 4.0112E-001; 1.8500E+002; 3.4876E-001; 1.8500E+002; 2.9946E-001; 1.8500E+002; 2.5364E-001; 1.8500E+002; 2.1165E-001; 1.8500E+002; 3.6819E-002;
 1.8600E+002; 4.5643E-001; 1.8600E+002; 4.0176E-001; 1.8600E+002; 3.4956E-001; 1.8600E+002; 3.0038E-001; 1.8600E+002; 2.5466E-001; 1.8600E+002; 2.1275E-001; 1.8600E+002; 3.7787E-002;
 1.8700E+002; 4.5689E-001; 1.8700E+002; 4.0240E-001; 1.8700E+002; 3.5035E-001; 1.8700E+002; 3.0130E-001; 1.8700E+002; 2.5568E-001; 1.8700E+002; 2.1384E-001; 1.8700E+002; 3.8747E-002;
 1.8800E+002; 4.5735E-001; 1.8800E+002; 4.0303E-001; 1.8800E+002; 3.5113E-001; 1.8800E+002; 3.0221E-001; 1.8800E+002; 2.5669E-001; 1.8800E+002; 2.1493E-001; 1.8800E+002; 3.9699E-002;
 1.8900E+002; 4.5780E-001; 1.8900E+002; 4.0365E-001; 1.8900E+002; 3.5191E-001; 1.8900E+002; 3.0311E-001; 1.8900E+002; 2.5770E-001; 1.8900E+002; 2.1600E-001; 1.8900E+002; 4.0643E-002;
 1.9000E+002; 4.5824E-001; 1.9000E+002; 4.0427E-001; 1.9000E+002; 3.5268E-001; 1.9000E+002; 3.0401E-001; 1.9000E+002; 2.5869E-001; 1.9000E+002; 2.1707E-001; 1.9000E+002; 4.1579E-002;
 1.9100E+002; 4.5869E-001; 1.9100E+002; 4.0488E-001; 1.9100E+002; 3.5344E-001; 1.9100E+002; 3.0490E-001; 1.9100E+002; 2.5968E-001; 1.9100E+002; 2.1813E-001; 1.9100E+002; 4.2506E-002;
 1.9200E+002; 4.5913E-001; 1.9200E+002; 4.0549E-001; 1.9200E+002; 3.5420E-001; 1.9200E+002; 3.0578E-001; 1.9200E+002; 2.6066E-001; 1.9200E+002; 2.1918E-001; 1.9200E+002; 4.3426E-002;
 1.9300E+002; 4.5957E-001; 1.9300E+002; 4.0610E-001; 1.9300E+002; 3.5495E-001; 1.9300E+002; 3.0665E-001; 1.9300E+002; 2.6164E-001; 1.9300E+002; 2.2023E-001; 1.9300E+002; 4.4337E-002;
 1.9400E+002; 4.6000E-001; 1.9400E+002; 4.0670E-001; 1.9400E+002; 3.5569E-001; 1.9400E+002; 3.0752E-001; 1.9400E+002; 2.6260E-001; 1.9400E+002; 2.2126E-001; 1.9400E+002; 4.5240E-002;
 1.9500E+002; 4.6043E-001; 1.9500E+002; 4.0729E-001; 1.9500E+002; 3.5643E-001; 1.9500E+002; 3.0838E-001; 1.9500E+002; 2.6356E-001; 1.9500E+002; 2.2229E-001; 1.9500E+002; 4.6135E-002;
 1.9600E+002; 4.6086E-001; 1.9600E+002; 4.0788E-001; 1.9600E+002; 3.5716E-001; 1.9600E+002; 3.0924E-001; 1.9600E+002; 2.6451E-001; 1.9600E+002; 2.2331E-001; 1.9600E+002; 4.7022E-002;
 1.9700E+002; 4.6128E-001; 1.9700E+002; 4.0846E-001; 1.9700E+002; 3.5789E-001; 1.9700E+002; 3.1009E-001; 1.9700E+002; 2.6546E-001; 1.9700E+002; 2.2433E-001; 1.9700E+002; 4.7901E-002;
 1.9800E+002; 4.6170E-001; 1.9800E+002; 4.0904E-001; 1.9800E+002; 3.5861E-001; 1.9800E+002; 3.1093E-001; 1.9800E+002; 2.6639E-001; 1.9800E+002; 2.2533E-001; 1.9800E+002; 4.8772E-002;
 1.9900E+002; 4.6212E-001; 1.9900E+002; 4.0962E-001; 1.9900E+002; 3.5933E-001; 1.9900E+002; 3.1176E-001; 1.9900E+002; 2.6732E-001; 1.9900E+002; 2.2633E-001; 1.9900E+002; 4.9635E-002;
 2.0000E+002; 4.6253E-001; 2.0000E+002; 4.1019E-001; 2.0000E+002; 3.6004E-001; 2.0000E+002; 3.1259E-001; 2.0000E+002; 2.6825E-001; 2.0000E+002; 2.2732E-001; 2.0000E+002; 5.0490E-002;
 2.0100E+002; 4.6294E-001; 2.0100E+002; 4.1076E-001; 2.0100E+002; 3.6074E-001; 2.0100E+002; 3.1341E-001; 2.0100E+002; 2.6916E-001; 2.0100E+002; 2.2831E-001; 2.0100E+002; 5.1337E-002;
 2.0200E+002; 4.6335E-001; 2.0200E+002; 4.1132E-001; 2.0200E+002; 3.6144E-001; 2.0200E+002; 3.1423E-001; 2.0200E+002; 2.7007E-001; 2.0200E+002; 2.2928E-001; 2.0200E+002; 5.2176E-002;
 2.0300E+002; 4.6375E-001; 2.0300E+002; 4.1187E-001; 2.0300E+002; 3.6214E-001; 2.0300E+002; 3.1504E-001; 2.0300E+002; 2.7097E-001; 2.0300E+002; 2.3025E-001; 2.0300E+002; 5.3008E-002;
 2.0400E+002; 4.6415E-001; 2.0400E+002; 4.1243E-001; 2.0400E+002; 3.6282E-001; 2.0400E+002; 3.1584E-001; 2.0400E+002; 2.7187E-001; 2.0400E+002; 2.3122E-001; 2.0400E+002; 5.3832E-002;
 2.0500E+002; 4.6455E-001; 2.0500E+002; 4.1298E-001; 2.0500E+002; 3.6351E-001; 2.0500E+002; 3.1664E-001; 2.0500E+002; 2.7276E-001; 2.0500E+002; 2.3217E-001; 2.0500E+002; 5.4649E-002;
 2.0600E+002; 4.6494E-001; 2.0600E+002; 4.1352E-001; 2.0600E+002; 3.6419E-001; 2.0600E+002; 3.1743E-001; 2.0600E+002; 2.7364E-001; 2.0600E+002; 2.3312E-001; 2.0600E+002; 5.5458E-002;
 2.0700E+002; 4.6533E-001; 2.0700E+002; 4.1406E-001; 2.0700E+002; 3.6486E-001; 2.0700E+002; 3.1821E-001; 2.0700E+002; 2.7451E-001; 2.0700E+002; 2.3407E-001; 2.0700E+002; 5.6260E-002;
 2.0800E+002; 4.6572E-001; 2.0800E+002; 4.1460E-001; 2.0800E+002; 3.6553E-001; 2.0800E+002; 3.1899E-001; 2.0800E+002; 2.7538E-001; 2.0800E+002; 2.3500E-001; 2.0800E+002; 5.7055E-002;
 2.0900E+002; 4.6611E-001; 2.0900E+002; 4.1513E-001; 2.0900E+002; 3.6619E-001; 2.0900E+002; 3.1977E-001; 2.0900E+002; 2.7625E-001; 2.0900E+002; 2.3593E-001; 2.0900E+002; 5.7843E-002;
 2.1000E+002; 4.6649E-001; 2.1000E+002; 4.1566E-001; 2.1000E+002; 3.6685E-001; 2.1000E+002; 3.2053E-001; 2.1000E+002; 2.7710E-001; 2.1000E+002; 2.3685E-001; 2.1000E+002; 5.8624E-002;
 2.1100E+002; 4.6687E-001; 2.1100E+002; 4.1618E-001; 2.1100E+002; 3.6750E-001; 2.1100E+002; 3.2130E-001; 2.1100E+002; 2.7795E-001; 2.1100E+002; 2.3777E-001; 2.1100E+002; 5.9398E-002;
 2.1200E+002; 4.6725E-001; 2.1200E+002; 4.1670E-001; 2.1200E+002; 3.6815E-001; 2.1200E+002; 3.2205E-001; 2.1200E+002; 2.7880E-001; 2.1200E+002; 2.3868E-001; 2.1200E+002; 6.0166E-002;
 2.1300E+002; 4.6762E-001; 2.1300E+002; 4.1722E-001; 2.1300E+002; 3.6879E-001; 2.1300E+002; 3.2280E-001; 2.1300E+002; 2.7963E-001; 2.1300E+002; 2.3958E-001; 2.1300E+002; 6.0928E-002;
 2.1400E+002; 4.6799E-001; 2.1400E+002; 4.1773E-001; 2.1400E+002; 3.6943E-001; 2.1400E+002; 3.2355E-001; 2.1400E+002; 2.8047E-001; 2.1400E+002; 2.4047E-001; 2.1400E+002; 6.1684E-002;
 2.1500E+002; 4.6836E-001; 2.1500E+002; 4.1824E-001; 2.1500E+002; 3.7006E-001; 2.1500E+002; 3.2429E-001; 2.1500E+002; 2.8129E-001; 2.1500E+002; 2.4136E-001; 2.1500E+002; 6.2433E-002;
 2.1600E+002; 4.6873E-001; 2.1600E+002; 4.1875E-001; 2.1600E+002; 3.7069E-001; 2.1600E+002; 3.2502E-001; 2.1600E+002; 2.8211E-001; 2.1600E+002; 2.4225E-001; 2.1600E+002; 6.3177E-002;
