Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0069E-001; 1.0800E+002; 8.9756E-001; 1.0800E+002; 9.1244E-001; 1.0800E+002; 9.3029E-001; 1.0800E+002; 9.3431E-001; 1.0800E+002; 8.8633E-001; 1.0800E+002; 8.9317E-001;
 1.0900E+002; 9.0084E-001; 1.0900E+002; 8.9768E-001; 1.0900E+002; 9.1254E-001; 1.0900E+002; 9.3048E-001; 1.0900E+002; 9.3595E-001; 1.0900E+002; 8.8800E-001; 1.0900E+002; 8.9317E-001;
 1.1000E+002; 9.0099E-001; 1.1000E+002; 8.9780E-001; 1.1000E+002; 9.1264E-001; 1.1000E+002; 9.3067E-001; 1.1000E+002; 9.3753E-001; 1.1000E+002; 8.8971E-001; 1.1000E+002; 8.9317E-001;
 1.1100E+002; 9.0115E-001; 1.1100E+002; 8.9793E-001; 1.1100E+002; 9.1275E-001; 1.1100E+002; 9.3085E-001; 1.1100E+002; 9.3905E-001; 1.1100E+002; 8.9146E-001; 1.1100E+002; 8.9317E-001;
 1.1200E+002; 9.0131E-001; 1.1200E+002; 8.9805E-001; 1.1200E+002; 9.1285E-001; 1.1200E+002; 9.3103E-001; 1.1200E+002; 9.4051E-001; 1.1200E+002; 8.9324E-001; 1.1200E+002; 8.9317E-001;
 1.1300E+002; 9.0146E-001; 1.1300E+002; 8.9818E-001; 1.1300E+002; 9.1296E-001; 1.1300E+002; 9.3121E-001; 1.1300E+002; 9.4191E-001; 1.1300E+002; 8.9506E-001; 1.1300E+002; 8.9317E-001;
 1.1400E+002; 9.0162E-001; 1.1400E+002; 8.9831E-001; 1.1400E+002; 9.1307E-001; 1.1400E+002; 9.3139E-001; 1.1400E+002; 9.4325E-001; 1.1400E+002; 8.9692E-001; 1.1400E+002; 8.9317E-001;
 1.1500E+002; 9.0179E-001; 1.1500E+002; 8.9844E-001; 1.1500E+002; 9.1317E-001; 1.1500E+002; 9.3156E-001; 1.1500E+002; 9.4452E-001; 1.1500E+002; 8.9880E-001; 1.1500E+002; 8.9317E-001;
 1.1600E+002; 9.0195E-001; 1.1600E+002; 8.9857E-001; 1.1600E+002; 9.1328E-001; 1.1600E+002; 9.3173E-001; 1.1600E+002; 9.4574E-001; 1.1600E+002; 9.0071E-001; 1.1600E+002; 8.9317E-001;
 1.1700E+002; 9.0211E-001; 1.1700E+002; 8.9871E-001; 1.1700E+002; 9.1339E-001; 1.1700E+002; 9.3189E-001; 1.1700E+002; 9.4690E-001; 1.1700E+002; 9.0265E-001; 1.1700E+002; 8.9317E-001;
 1.1800E+002; 9.0228E-001; 1.1800E+002; 8.9884E-001; 1.1800E+002; 9.1350E-001; 1.1800E+002; 9.3206E-001; 1.1800E+002; 9.4800E-001; 1.1800E+002; 9.0461E-001; 1.1800E+002; 8.9317E-001;
 1.1900E+002; 9.0244E-001; 1.1900E+002; 8.9898E-001; 1.1900E+002; 9.1361E-001; 1.1900E+002; 9.3222E-001; 1.1900E+002; 9.4905E-001; 1.1900E+002; 9.0659E-001; 1.1900E+002; 8.9317E-001;
 1.2000E+002; 9.0261E-001; 1.2000E+002; 8.9911E-001; 1.2000E+002; 9.1373E-001; 1.2000E+002; 9.3239E-001; 1.2000E+002; 9.5005E-001; 1.2000E+002; 9.0858E-001; 1.2000E+002; 8.9317E-001;
 1.2100E+002; 9.0278E-001; 1.2100E+002; 8.9925E-001; 1.2100E+002; 9.1384E-001; 1.2100E+002; 9.3255E-001; 1.2100E+002; 9.5099E-001; 1.2100E+002; 9.1060E-001; 1.2100E+002; 8.9317E-001;
 1.2200E+002; 9.0295E-001; 1.2200E+002; 8.9939E-001; 1.2200E+002; 9.1395E-001; 1.2200E+002; 9.3270E-001; 1.2200E+002; 9.5188E-001; 1.2200E+002; 9.1263E-001; 1.2200E+002; 8.9318E-001;
 1.2300E+002; 9.0312E-001; 1.2300E+002; 8.9953E-001; 1.2300E+002; 9.1407E-001; 1.2300E+002; 9.3286E-001; 1.2300E+002; 9.5273E-001; 1.2300E+002; 9.1467E-001; 1.2300E+002; 8.9318E-001;
 1.2400E+002; 9.0329E-001; 1.2400E+002; 8.9968E-001; 1.2400E+002; 9.1418E-001; 1.2400E+002; 9.3302E-001; 1.2400E+002; 9.5353E-001; 1.2400E+002; 9.1672E-001; 1.2400E+002; 8.9318E-001;
 1.2500E+002; 9.0347E-001; 1.2500E+002; 8.9982E-001; 1.2500E+002; 9.1430E-001; 1.2500E+002; 9.3317E-001; 1.2500E+002; 9.5429E-001; 1.2500E+002; 9.1877E-001; 1.2500E+002; 8.9318E-001;
 1.2600E+002; 9.0364E-001; 1.2600E+002; 8.9997E-001; 1.2600E+002; 9.1442E-001; 1.2600E+002; 9.3333E-001; 1.2600E+002; 9.5501E-001; 1.2600E+002; 9.2083E-001; 1.2600E+002; 8.9318E-001;
 1.2700E+002; 9.0382E-001; 1.2700E+002; 9.0011E-001; 1.2700E+002; 9.1454E-001; 1.2700E+002; 9.3348E-001; 1.2700E+002; 9.5568E-001; 1.2700E+002; 9.2290E-001; 1.2700E+002; 8.9318E-001;
 1.2800E+002; 9.0400E-001; 1.2800E+002; 9.0026E-001; 1.2800E+002; 9.1466E-001; 1.2800E+002; 9.3363E-001; 1.2800E+002; 9.5632E-001; 1.2800E+002; 9.2496E-001; 1.2800E+002; 8.9318E-001;
 1.2900E+002; 9.0418E-001; 1.2900E+002; 9.0041E-001; 1.2900E+002; 9.1478E-001; 1.2900E+002; 9.3378E-001; 1.2900E+002; 9.5693E-001; 1.2900E+002; 9.2702E-001; 1.2900E+002; 8.9318E-001;
 1.3000E+002; 9.0436E-001; 1.3000E+002; 9.0056E-001; 1.3000E+002; 9.1490E-001; 1.3000E+002; 9.3393E-001; 1.3000E+002; 9.5750E-001; 1.3000E+002; 9.2908E-001; 1.3000E+002; 8.9318E-001;
 1.3100E+002; 9.0454E-001; 1.3100E+002; 9.0072E-001; 1.3100E+002; 9.1502E-001; 1.3100E+002; 9.3408E-001; 1.3100E+002; 9.5804E-001; 1.3100E+002; 9.3113E-001; 1.3100E+002; 8.9318E-001;
 1.3200E+002; 9.0472E-001; 1.3200E+002; 9.0087E-001; 1.3200E+002; 9.1515E-001; 1.3200E+002; 9.3422E-001; 1.3200E+002; 9.5854E-001; 1.3200E+002; 9.3317E-001; 1.3200E+002; 8.9319E-001;
 1.3300E+002; 9.0490E-001; 1.3300E+002; 9.0103E-001; 1.3300E+002; 9.1527E-001; 1.3300E+002; 9.3437E-001; 1.3300E+002; 9.5902E-001; 1.3300E+002; 9.3521E-001; 1.3300E+002; 8.9319E-001;
 1.3400E+002; 9.0509E-001; 1.3400E+002; 9.0118E-001; 1.3400E+002; 9.1540E-001; 1.3400E+002; 9.3451E-001; 1.3400E+002; 9.5948E-001; 1.3400E+002; 9.3723E-001; 1.3400E+002; 8.9319E-001;
 1.3500E+002; 9.0527E-001; 1.3500E+002; 9.0134E-001; 1.3500E+002; 9.1552E-001; 1.3500E+002; 9.3466E-001; 1.3500E+002; 9.5990E-001; 1.3500E+002; 9.3923E-001; 1.3500E+002; 8.9319E-001;
 1.3600E+002; 9.0546E-001; 1.3600E+002; 9.0150E-001; 1.3600E+002; 9.1565E-001; 1.3600E+002; 9.3480E-001; 1.3600E+002; 9.6030E-001; 1.3600E+002; 9.4121E-001; 1.3600E+002; 8.9319E-001;
 1.3700E+002; 9.0564E-001; 1.3700E+002; 9.0166E-001; 1.3700E+002; 9.1578E-001; 1.3700E+002; 9.3494E-001; 1.3700E+002; 9.6068E-001; 1.3700E+002; 9.4318E-001; 1.3700E+002; 8.9319E-001;
 1.3800E+002; 9.0583E-001; 1.3800E+002; 9.0182E-001; 1.3800E+002; 9.1591E-001; 1.3800E+002; 9.3508E-001; 1.3800E+002; 9.6104E-001; 1.3800E+002; 9.4511E-001; 1.3800E+002; 8.9319E-001;
 1.3900E+002; 9.0602E-001; 1.3900E+002; 9.0199E-001; 1.3900E+002; 9.1604E-001; 1.3900E+002; 9.3522E-001; 1.3900E+002; 9.6138E-001; 1.3900E+002; 9.4702E-001; 1.3900E+002; 8.9319E-001;
 1.4000E+002; 9.0621E-001; 1.4000E+002; 9.0215E-001; 1.4000E+002; 9.1617E-001; 1.4000E+002; 9.3536E-001; 1.4000E+002; 9.6170E-001; 1.4000E+002; 9.4889E-001; 1.4000E+002; 8.9319E-001;
 1.4100E+002; 9.0640E-001; 1.4100E+002; 9.0232E-001; 1.4100E+002; 9.1630E-001; 1.4100E+002; 9.3550E-001; 1.4100E+002; 9.6200E-001; 1.4100E+002; 9.5072E-001; 1.4100E+002; 8.9320E-001;
 1.4200E+002; 9.0658E-001; 1.4200E+002; 9.0248E-001; 1.4200E+002; 9.1643E-001; 1.4200E+002; 9.3563E-001; 1.4200E+002; 9.6229E-001; 1.4200E+002; 9.5251E-001; 1.4200E+002; 8.9320E-001;
 1.4300E+002; 9.0658E-001; 1.4300E+002; 9.0248E-001; 1.4300E+002; 9.1643E-001; 1.4300E+002; 9.3563E-001; 1.4300E+002; 9.6229E-001; 1.4300E+002; 9.5251E-001; 1.4300E+002; 8.9320E-001;
 1.4400E+002; 9.0658E-001; 1.4400E+002; 9.0248E-001; 1.4400E+002; 9.1643E-001; 1.4400E+002; 9.3563E-001; 1.4400E+002; 9.6229E-001; 1.4400E+002; 9.5251E-001; 1.4400E+002; 8.9320E-001;
 1.4500E+002; 9.0658E-001; 1.4500E+002; 9.0248E-001; 1.4500E+002; 9.1643E-001; 1.4500E+002; 9.3563E-001; 1.4500E+002; 9.6229E-001; 1.4500E+002; 9.5251E-001; 1.4500E+002; 8.9320E-001;
 1.4600E+002; 9.0658E-001; 1.4600E+002; 9.0248E-001; 1.4600E+002; 9.1643E-001; 1.4600E+002; 9.3563E-001; 1.4600E+002; 9.6229E-001; 1.4600E+002; 9.5251E-001; 1.4600E+002; 8.9320E-001;
 1.4700E+002; 9.0658E-001; 1.4700E+002; 9.0248E-001; 1.4700E+002; 9.1643E-001; 1.4700E+002; 9.3563E-001; 1.4700E+002; 9.6229E-001; 1.4700E+002; 9.5251E-001; 1.4700E+002; 8.9320E-001;
 1.4800E+002; 9.0658E-001; 1.4800E+002; 9.0248E-001; 1.4800E+002; 9.1643E-001; 1.4800E+002; 9.3563E-001; 1.4800E+002; 9.6229E-001; 1.4800E+002; 9.5251E-001; 1.4800E+002; 8.9320E-001;
 1.4900E+002; 9.0658E-001; 1.4900E+002; 9.0248E-001; 1.4900E+002; 9.1643E-001; 1.4900E+002; 9.3563E-001; 1.4900E+002; 9.6229E-001; 1.4900E+002; 9.5251E-001; 1.4900E+002; 8.9320E-001;
 1.5000E+002; 9.0658E-001; 1.5000E+002; 9.0248E-001; 1.5000E+002; 9.1643E-001; 1.5000E+002; 9.3563E-001; 1.5000E+002; 9.6229E-001; 1.5000E+002; 9.5251E-001; 1.5000E+002; 8.9320E-001;
 1.5100E+002; 9.0658E-001; 1.5100E+002; 9.0248E-001; 1.5100E+002; 9.1643E-001; 1.5100E+002; 9.3563E-001; 1.5100E+002; 9.6229E-001; 1.5100E+002; 9.5251E-001; 1.5100E+002; 8.9320E-001;
 1.5200E+002; 9.0658E-001; 1.5200E+002; 9.0248E-001; 1.5200E+002; 9.1643E-001; 1.5200E+002; 9.3563E-001; 1.5200E+002; 9.6229E-001; 1.5200E+002; 9.5251E-001; 1.5200E+002; 8.9320E-001;
 1.5300E+002; 9.0658E-001; 1.5300E+002; 9.0248E-001; 1.5300E+002; 9.1643E-001; 1.5300E+002; 9.3563E-001; 1.5300E+002; 9.6229E-001; 1.5300E+002; 9.5251E-001; 1.5300E+002; 8.9320E-001;
 1.5400E+002; 9.0658E-001; 1.5400E+002; 9.0248E-001; 1.5400E+002; 9.1643E-001; 1.5400E+002; 9.3563E-001; 1.5400E+002; 9.6229E-001; 1.5400E+002; 9.5251E-001; 1.5400E+002; 8.9320E-001;
 1.5500E+002; 9.0658E-001; 1.5500E+002; 9.0248E-001; 1.5500E+002; 9.1643E-001; 1.5500E+002; 9.3563E-001; 1.5500E+002; 9.6229E-001; 1.5500E+002; 9.5251E-001; 1.5500E+002; 8.9320E-001;
 1.5600E+002; 9.0658E-001; 1.5600E+002; 9.0248E-001; 1.5600E+002; 9.1643E-001; 1.5600E+002; 9.3563E-001; 1.5600E+002; 9.6229E-001; 1.5600E+002; 9.5251E-001; 1.5600E+002; 8.9320E-001;
 1.5700E+002; 9.0658E-001; 1.5700E+002; 9.0248E-001; 1.5700E+002; 9.1643E-001; 1.5700E+002; 9.3563E-001; 1.5700E+002; 9.6229E-001; 1.5700E+002; 9.5251E-001; 1.5700E+002; 8.9320E-001;
 1.5800E+002; 9.0658E-001; 1.5800E+002; 9.0248E-001; 1.5800E+002; 9.1643E-001; 1.5800E+002; 9.3563E-001; 1.5800E+002; 9.6229E-001; 1.5800E+002; 9.5251E-001; 1.5800E+002; 8.9320E-001;
 1.5900E+002; 9.0658E-001; 1.5900E+002; 9.0248E-001; 1.5900E+002; 9.1643E-001; 1.5900E+002; 9.3563E-001; 1.5900E+002; 9.6229E-001; 1.5900E+002; 9.5251E-001; 1.5900E+002; 8.9320E-001;
 1.6000E+002; 9.0658E-001; 1.6000E+002; 9.0248E-001; 1.6000E+002; 9.1643E-001; 1.6000E+002; 9.3563E-001; 1.6000E+002; 9.6229E-001; 1.6000E+002; 9.5251E-001; 1.6000E+002; 8.9320E-001;
 1.6100E+002; 9.0658E-001; 1.6100E+002; 9.0248E-001; 1.6100E+002; 9.1643E-001; 1.6100E+002; 9.3563E-001; 1.6100E+002; 9.6229E-001; 1.6100E+002; 9.5251E-001; 1.6100E+002; 8.9320E-001;
 1.6200E+002; 9.0658E-001; 1.6200E+002; 9.0248E-001; 1.6200E+002; 9.1643E-001; 1.6200E+002; 9.3563E-001; 1.6200E+002; 9.6229E-001; 1.6200E+002; 9.5251E-001; 1.6200E+002; 8.9320E-001;
 1.6300E+002; 9.0658E-001; 1.6300E+002; 9.0248E-001; 1.6300E+002; 9.1643E-001; 1.6300E+002; 9.3563E-001; 1.6300E+002; 9.6229E-001; 1.6300E+002; 9.5251E-001; 1.6300E+002; 8.9320E-001;
 1.6400E+002; 9.0658E-001; 1.6400E+002; 9.0248E-001; 1.6400E+002; 9.1643E-001; 1.6400E+002; 9.3563E-001; 1.6400E+002; 9.6229E-001; 1.6400E+002; 9.5251E-001; 1.6400E+002; 8.9320E-001;
 1.6500E+002; 9.0658E-001; 1.6500E+002; 9.0248E-001; 1.6500E+002; 9.1643E-001; 1.6500E+002; 9.3563E-001; 1.6500E+002; 9.6229E-001; 1.6500E+002; 9.5251E-001; 1.6500E+002; 8.9320E-001;
 1.6600E+002; 9.0658E-001; 1.6600E+002; 9.0248E-001; 1.6600E+002; 9.1643E-001; 1.6600E+002; 9.3563E-001; 1.6600E+002; 9.6229E-001; 1.6600E+002; 9.5251E-001; 1.6600E+002; 8.9320E-001;
 1.6700E+002; 9.0658E-001; 1.6700E+002; 9.0248E-001; 1.6700E+002; 9.1643E-001; 1.6700E+002; 9.3563E-001; 1.6700E+002; 9.6229E-001; 1.6700E+002; 9.5251E-001; 1.6700E+002; 8.9320E-001;
 1.6800E+002; 9.0658E-001; 1.6800E+002; 9.0248E-001; 1.6800E+002; 9.1643E-001; 1.6800E+002; 9.3563E-001; 1.6800E+002; 9.6229E-001; 1.6800E+002; 9.5251E-001; 1.6800E+002; 8.9320E-001;
 1.6900E+002; 9.0658E-001; 1.6900E+002; 9.0248E-001; 1.6900E+002; 9.1643E-001; 1.6900E+002; 9.3563E-001; 1.6900E+002; 9.6229E-001; 1.6900E+002; 9.5251E-001; 1.6900E+002; 8.9320E-001;
 1.7000E+002; 9.0658E-001; 1.7000E+002; 9.0248E-001; 1.7000E+002; 9.1643E-001; 1.7000E+002; 9.3563E-001; 1.7000E+002; 9.6229E-001; 1.7000E+002; 9.5251E-001; 1.7000E+002; 8.9320E-001;
 1.7100E+002; 9.0658E-001; 1.7100E+002; 9.0248E-001; 1.7100E+002; 9.1643E-001; 1.7100E+002; 9.3563E-001; 1.7100E+002; 9.6229E-001; 1.7100E+002; 9.5251E-001; 1.7100E+002; 8.9320E-001;
 1.7200E+002; 9.0658E-001; 1.7200E+002; 9.0248E-001; 1.7200E+002; 9.1643E-001; 1.7200E+002; 9.3563E-001; 1.7200E+002; 9.6229E-001; 1.7200E+002; 9.5251E-001; 1.7200E+002; 8.9320E-001;
 1.7300E+002; 9.0658E-001; 1.7300E+002; 9.0248E-001; 1.7300E+002; 9.1643E-001; 1.7300E+002; 9.3563E-001; 1.7300E+002; 9.6229E-001; 1.7300E+002; 9.5251E-001; 1.7300E+002; 8.9320E-001;
 1.7400E+002; 9.0658E-001; 1.7400E+002; 9.0248E-001; 1.7400E+002; 9.1643E-001; 1.7400E+002; 9.3563E-001; 1.7400E+002; 9.6229E-001; 1.7400E+002; 9.5251E-001; 1.7400E+002; 8.9320E-001;
 1.7500E+002; 9.0658E-001; 1.7500E+002; 9.0248E-001; 1.7500E+002; 9.1643E-001; 1.7500E+002; 9.3563E-001; 1.7500E+002; 9.6229E-001; 1.7500E+002; 9.5251E-001; 1.7500E+002; 8.9320E-001;
 1.7600E+002; 9.0658E-001; 1.7600E+002; 9.0248E-001; 1.7600E+002; 9.1643E-001; 1.7600E+002; 9.3563E-001; 1.7600E+002; 9.6229E-001; 1.7600E+002; 9.5251E-001; 1.7600E+002; 8.9320E-001;
 1.7700E+002; 9.0658E-001; 1.7700E+002; 9.0248E-001; 1.7700E+002; 9.1643E-001; 1.7700E+002; 9.3563E-001; 1.7700E+002; 9.6229E-001; 1.7700E+002; 9.5251E-001; 1.7700E+002; 8.9320E-001;
 1.7800E+002; 9.0658E-001; 1.7800E+002; 9.0248E-001; 1.7800E+002; 9.1643E-001; 1.7800E+002; 9.3563E-001; 1.7800E+002; 9.6229E-001; 1.7800E+002; 9.5251E-001; 1.7800E+002; 8.9320E-001;
 1.7900E+002; 9.0658E-001; 1.7900E+002; 9.0248E-001; 1.7900E+002; 9.1643E-001; 1.7900E+002; 9.3563E-001; 1.7900E+002; 9.6229E-001; 1.7900E+002; 9.5251E-001; 1.7900E+002; 8.9320E-001;
 1.8000E+002; 9.0658E-001; 1.8000E+002; 9.0248E-001; 1.8000E+002; 9.1643E-001; 1.8000E+002; 9.3563E-001; 1.8000E+002; 9.6229E-001; 1.8000E+002; 9.5251E-001; 1.8000E+002; 8.9320E-001;
 1.8100E+002; 9.0658E-001; 1.8100E+002; 9.0248E-001; 1.8100E+002; 9.1643E-001; 1.8100E+002; 9.3563E-001; 1.8100E+002; 9.6229E-001; 1.8100E+002; 9.5251E-001; 1.8100E+002; 8.9320E-001;
 1.8200E+002; 9.0658E-001; 1.8200E+002; 9.0248E-001; 1.8200E+002; 9.1643E-001; 1.8200E+002; 9.3563E-001; 1.8200E+002; 9.6229E-001; 1.8200E+002; 9.5251E-001; 1.8200E+002; 8.9320E-001;
 1.8300E+002; 9.0658E-001; 1.8300E+002; 9.0248E-001; 1.8300E+002; 9.1643E-001; 1.8300E+002; 9.3563E-001; 1.8300E+002; 9.6229E-001; 1.8300E+002; 9.5251E-001; 1.8300E+002; 8.9320E-001;
 1.8400E+002; 9.0658E-001; 1.8400E+002; 9.0248E-001; 1.8400E+002; 9.1643E-001; 1.8400E+002; 9.3563E-001; 1.8400E+002; 9.6229E-001; 1.8400E+002; 9.5251E-001; 1.8400E+002; 8.9320E-001;
 1.8500E+002; 9.0658E-001; 1.8500E+002; 9.0248E-001; 1.8500E+002; 9.1643E-001; 1.8500E+002; 9.3563E-001; 1.8500E+002; 9.6229E-001; 1.8500E+002; 9.5251E-001; 1.8500E+002; 8.9320E-001;
 1.8600E+002; 9.0658E-001; 1.8600E+002; 9.0248E-001; 1.8600E+002; 9.1643E-001; 1.8600E+002; 9.3563E-001; 1.8600E+002; 9.6229E-001; 1.8600E+002; 9.5251E-001; 1.8600E+002; 8.9320E-001;
 1.8700E+002; 9.0658E-001; 1.8700E+002; 9.0248E-001; 1.8700E+002; 9.1643E-001; 1.8700E+002; 9.3563E-001; 1.8700E+002; 9.6229E-001; 1.8700E+002; 9.5251E-001; 1.8700E+002; 8.9320E-001;
 1.8800E+002; 9.0658E-001; 1.8800E+002; 9.0248E-001; 1.8800E+002; 9.1643E-001; 1.8800E+002; 9.3563E-001; 1.8800E+002; 9.6229E-001; 1.8800E+002; 9.5251E-001; 1.8800E+002; 8.9320E-001;
 1.8900E+002; 9.0658E-001; 1.8900E+002; 9.0248E-001; 1.8900E+002; 9.1643E-001; 1.8900E+002; 9.3563E-001; 1.8900E+002; 9.6229E-001; 1.8900E+002; 9.5251E-001; 1.8900E+002; 8.9320E-001;
 1.9000E+002; 9.0658E-001; 1.9000E+002; 9.0248E-001; 1.9000E+002; 9.1643E-001; 1.9000E+002; 9.3563E-001; 1.9000E+002; 9.6229E-001; 1.9000E+002; 9.5251E-001; 1.9000E+002; 8.9320E-001;
 1.9100E+002; 9.0658E-001; 1.9100E+002; 9.0248E-001; 1.9100E+002; 9.1643E-001; 1.9100E+002; 9.3563E-001; 1.9100E+002; 9.6229E-001; 1.9100E+002; 9.5251E-001; 1.9100E+002; 8.9320E-001;
 1.9200E+002; 9.0658E-001; 1.9200E+002; 9.0248E-001; 1.9200E+002; 9.1643E-001; 1.9200E+002; 9.3563E-001; 1.9200E+002; 9.6229E-001; 1.9200E+002; 9.5251E-001; 1.9200E+002; 8.9320E-001;
 1.9300E+002; 9.0658E-001; 1.9300E+002; 9.0248E-001; 1.9300E+002; 9.1643E-001; 1.9300E+002; 9.3563E-001; 1.9300E+002; 9.6229E-001; 1.9300E+002; 9.5251E-001; 1.9300E+002; 8.9320E-001;
 1.9400E+002; 9.0658E-001; 1.9400E+002; 9.0248E-001; 1.9400E+002; 9.1643E-001; 1.9400E+002; 9.3563E-001; 1.9400E+002; 9.6229E-001; 1.9400E+002; 9.5251E-001; 1.9400E+002; 8.9320E-001;
 1.9500E+002; 9.0658E-001; 1.9500E+002; 9.0248E-001; 1.9500E+002; 9.1643E-001; 1.9500E+002; 9.3563E-001; 1.9500E+002; 9.6229E-001; 1.9500E+002; 9.5251E-001; 1.9500E+002; 8.9320E-001;
 1.9600E+002; 9.0658E-001; 1.9600E+002; 9.0248E-001; 1.9600E+002; 9.1643E-001; 1.9600E+002; 9.3563E-001; 1.9600E+002; 9.6229E-001; 1.9600E+002; 9.5251E-001; 1.9600E+002; 8.9320E-001;
 1.9700E+002; 9.0658E-001; 1.9700E+002; 9.0248E-001; 1.9700E+002; 9.1643E-001; 1.9700E+002; 9.3563E-001; 1.9700E+002; 9.6229E-001; 1.9700E+002; 9.5251E-001; 1.9700E+002; 8.9320E-001;
 1.9800E+002; 9.0658E-001; 1.9800E+002; 9.0248E-001; 1.9800E+002; 9.1643E-001; 1.9800E+002; 9.3563E-001; 1.9800E+002; 9.6229E-001; 1.9800E+002; 9.5251E-001; 1.9800E+002; 8.9320E-001;
 1.9900E+002; 9.0658E-001; 1.9900E+002; 9.0248E-001; 1.9900E+002; 9.1643E-001; 1.9900E+002; 9.3563E-001; 1.9900E+002; 9.6229E-001; 1.9900E+002; 9.5251E-001; 1.9900E+002; 8.9320E-001;
 2.0000E+002; 9.0658E-001; 2.0000E+002; 9.0248E-001; 2.0000E+002; 9.1643E-001; 2.0000E+002; 9.3563E-001; 2.0000E+002; 9.6229E-001; 2.0000E+002; 9.5251E-001; 2.0000E+002; 8.9320E-001;
 2.0100E+002; 9.0658E-001; 2.0100E+002; 9.0248E-001; 2.0100E+002; 9.1643E-001; 2.0100E+002; 9.3563E-001; 2.0100E+002; 9.6229E-001; 2.0100E+002; 9.5251E-001; 2.0100E+002; 8.9320E-001;
 2.0200E+002; 9.0658E-001; 2.0200E+002; 9.0248E-001; 2.0200E+002; 9.1643E-001; 2.0200E+002; 9.3563E-001; 2.0200E+002; 9.6229E-001; 2.0200E+002; 9.5251E-001; 2.0200E+002; 8.9320E-001;
 2.0300E+002; 9.0658E-001; 2.0300E+002; 9.0248E-001; 2.0300E+002; 9.1643E-001; 2.0300E+002; 9.3563E-001; 2.0300E+002; 9.6229E-001; 2.0300E+002; 9.5251E-001; 2.0300E+002; 8.9320E-001;
 2.0400E+002; 9.0658E-001; 2.0400E+002; 9.0248E-001; 2.0400E+002; 9.1643E-001; 2.0400E+002; 9.3563E-001; 2.0400E+002; 9.6229E-001; 2.0400E+002; 9.5251E-001; 2.0400E+002; 8.9320E-001;
 2.0500E+002; 9.0658E-001; 2.0500E+002; 9.0248E-001; 2.0500E+002; 9.1643E-001; 2.0500E+002; 9.3563E-001; 2.0500E+002; 9.6229E-001; 2.0500E+002; 9.5251E-001; 2.0500E+002; 8.9320E-001;
 2.0600E+002; 9.0658E-001; 2.0600E+002; 9.0248E-001; 2.0600E+002; 9.1643E-001; 2.0600E+002; 9.3563E-001; 2.0600E+002; 9.6229E-001; 2.0600E+002; 9.5251E-001; 2.0600E+002; 8.9320E-001;
 2.0700E+002; 9.0658E-001; 2.0700E+002; 9.0248E-001; 2.0700E+002; 9.1643E-001; 2.0700E+002; 9.3563E-001; 2.0700E+002; 9.6229E-001; 2.0700E+002; 9.5251E-001; 2.0700E+002; 8.9320E-001;
 2.0800E+002; 9.0658E-001; 2.0800E+002; 9.0248E-001; 2.0800E+002; 9.1643E-001; 2.0800E+002; 9.3563E-001; 2.0800E+002; 9.6229E-001; 2.0800E+002; 9.5251E-001; 2.0800E+002; 8.9320E-001;
 2.0900E+002; 9.0658E-001; 2.0900E+002; 9.0248E-001; 2.0900E+002; 9.1643E-001; 2.0900E+002; 9.3563E-001; 2.0900E+002; 9.6229E-001; 2.0900E+002; 9.5251E-001; 2.0900E+002; 8.9320E-001;
 2.1000E+002; 9.0658E-001; 2.1000E+002; 9.0248E-001; 2.1000E+002; 9.1643E-001; 2.1000E+002; 9.3563E-001; 2.1000E+002; 9.6229E-001; 2.1000E+002; 9.5251E-001; 2.1000E+002; 8.9320E-001;
 2.1100E+002; 9.0658E-001; 2.1100E+002; 9.0248E-001; 2.1100E+002; 9.1643E-001; 2.1100E+002; 9.3563E-001; 2.1100E+002; 9.6229E-001; 2.1100E+002; 9.5251E-001; 2.1100E+002; 8.9320E-001;
 2.1200E+002; 9.0658E-001; 2.1200E+002; 9.0248E-001; 2.1200E+002; 9.1643E-001; 2.1200E+002; 9.3563E-001; 2.1200E+002; 9.6229E-001; 2.1200E+002; 9.5251E-001; 2.1200E+002; 8.9320E-001;
 2.1300E+002; 9.0658E-001; 2.1300E+002; 9.0248E-001; 2.1300E+002; 9.1643E-001; 2.1300E+002; 9.3563E-001; 2.1300E+002; 9.6229E-001; 2.1300E+002; 9.5251E-001; 2.1300E+002; 8.9320E-001;
 2.1400E+002; 9.0658E-001; 2.1400E+002; 9.0248E-001; 2.1400E+002; 9.1643E-001; 2.1400E+002; 9.3563E-001; 2.1400E+002; 9.6229E-001; 2.1400E+002; 9.5251E-001; 2.1400E+002; 8.9320E-001;
 2.1500E+002; 9.0658E-001; 2.1500E+002; 9.0248E-001; 2.1500E+002; 9.1643E-001; 2.1500E+002; 9.3563E-001; 2.1500E+002; 9.6229E-001; 2.1500E+002; 9.5251E-001; 2.1500E+002; 8.9320E-001;
 2.1600E+002; 9.0658E-001; 2.1600E+002; 9.0248E-001; 2.1600E+002; 9.1643E-001; 2.1600E+002; 9.3563E-001; 2.1600E+002; 9.6229E-001; 2.1600E+002; 9.5251E-001; 2.1600E+002; 8.9320E-001;
