Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.7734E-003; 1.0800E+002; 1.8866E-002; 1.0800E+002; 4.2174E-002; 1.0800E+002; 9.5758E-002; 1.0800E+002; 2.4536E-001; 1.0800E+002; 2.4784E-001; 1.0800E+002; 9.4914E-002;
 1.0900E+002; 4.6703E-003; 1.0900E+002; 1.8589E-002; 1.0900E+002; 4.1561E-002; 1.0900E+002; 9.3787E-002; 1.0900E+002; 2.4191E-001; 1.0900E+002; 2.4829E-001; 1.0900E+002; 9.3727E-002;
 1.1000E+002; 4.5683E-003; 1.1000E+002; 1.8316E-002; 1.1000E+002; 4.0961E-002; 1.1000E+002; 9.1890E-002; 1.1000E+002; 2.3829E-001; 1.1000E+002; 2.4870E-001; 1.1000E+002; 9.2561E-002;
 1.1100E+002; 4.4676E-003; 1.1100E+002; 1.8046E-002; 1.1100E+002; 4.0373E-002; 1.1100E+002; 9.0061E-002; 1.1100E+002; 2.3451E-001; 1.1100E+002; 2.4908E-001; 1.1100E+002; 9.1415E-002;
 1.1200E+002; 4.3681E-003; 1.1200E+002; 1.7780E-002; 1.1200E+002; 3.9796E-002; 1.1200E+002; 8.8298E-002; 1.1200E+002; 2.3057E-001; 1.1200E+002; 2.4944E-001; 1.1200E+002; 9.0290E-002;
 1.1300E+002; 4.2698E-003; 1.1300E+002; 1.7517E-002; 1.1300E+002; 3.9230E-002; 1.1300E+002; 8.6596E-002; 1.1300E+002; 2.2651E-001; 1.1300E+002; 2.4977E-001; 1.1300E+002; 8.9185E-002;
 1.1400E+002; 4.1728E-003; 1.1400E+002; 1.7256E-002; 1.1400E+002; 3.8675E-002; 1.1400E+002; 8.4951E-002; 1.1400E+002; 2.2232E-001; 1.1400E+002; 2.5007E-001; 1.1400E+002; 8.8099E-002;
 1.1500E+002; 4.0770E-003; 1.1500E+002; 1.6999E-002; 1.1500E+002; 3.8129E-002; 1.1500E+002; 8.3362E-002; 1.1500E+002; 2.1803E-001; 1.1500E+002; 2.5036E-001; 1.1500E+002; 8.7032E-002;
 1.1600E+002; 3.9826E-003; 1.1600E+002; 1.6745E-002; 1.1600E+002; 3.7593E-002; 1.1600E+002; 8.1824E-002; 1.1600E+002; 2.1365E-001; 1.1600E+002; 2.5062E-001; 1.1600E+002; 8.5984E-002;
 1.1700E+002; 3.8896E-003; 1.1700E+002; 1.6494E-002; 1.1700E+002; 3.7067E-002; 1.1700E+002; 8.0335E-002; 1.1700E+002; 2.0921E-001; 1.1700E+002; 2.5087E-001; 1.1700E+002; 8.4953E-002;
 1.1800E+002; 3.7979E-003; 1.1800E+002; 1.6246E-002; 1.1800E+002; 3.6550E-002; 1.1800E+002; 7.8893E-002; 1.1800E+002; 2.0471E-001; 1.1800E+002; 2.5110E-001; 1.1800E+002; 8.3941E-002;
 1.1900E+002; 3.7076E-003; 1.1900E+002; 1.6000E-002; 1.1900E+002; 3.6042E-002; 1.1900E+002; 7.7494E-002; 1.1900E+002; 2.0018E-001; 1.1900E+002; 2.5132E-001; 1.1900E+002; 8.2946E-002;
 1.2000E+002; 3.6188E-003; 1.2000E+002; 1.5758E-002; 1.2000E+002; 3.5542E-002; 1.2000E+002; 7.6137E-002; 1.2000E+002; 1.9563E-001; 1.2000E+002; 2.5153E-001; 1.2000E+002; 8.1968E-002;
 1.2100E+002; 3.5317E-003; 1.2100E+002; 1.5518E-002; 1.2100E+002; 3.5051E-002; 1.2100E+002; 7.4819E-002; 1.2100E+002; 1.9109E-001; 1.2100E+002; 2.5172E-001; 1.2100E+002; 8.1007E-002;
 1.2200E+002; 3.4462E-003; 1.2200E+002; 1.5281E-002; 1.2200E+002; 3.4569E-002; 1.2200E+002; 7.3539E-002; 1.2200E+002; 1.8656E-001; 1.2200E+002; 2.5190E-001; 1.2200E+002; 8.0061E-002;
 1.2300E+002; 3.3625E-003; 1.2300E+002; 1.5047E-002; 1.2300E+002; 3.4094E-002; 1.2300E+002; 7.2293E-002; 1.2300E+002; 1.8207E-001; 1.2300E+002; 2.5207E-001; 1.2300E+002; 7.9132E-002;
 1.2400E+002; 3.2806E-003; 1.2400E+002; 1.4816E-002; 1.2400E+002; 3.3627E-002; 1.2400E+002; 7.1081E-002; 1.2400E+002; 1.7763E-001; 1.2400E+002; 2.5221E-001; 1.2400E+002; 7.8219E-002;
 1.2500E+002; 3.2008E-003; 1.2500E+002; 1.4587E-002; 1.2500E+002; 3.3167E-002; 1.2500E+002; 6.9899E-002; 1.2500E+002; 1.7326E-001; 1.2500E+002; 2.5234E-001; 1.2500E+002; 7.7320E-002;
 1.2600E+002; 3.1232E-003; 1.2600E+002; 1.4361E-002; 1.2600E+002; 3.2714E-002; 1.2600E+002; 6.8745E-002; 1.2600E+002; 1.6895E-001; 1.2600E+002; 2.5245E-001; 1.2600E+002; 7.6437E-002;
 1.2700E+002; 3.0479E-003; 1.2700E+002; 1.4138E-002; 1.2700E+002; 3.2267E-002; 1.2700E+002; 6.7617E-002; 1.2700E+002; 1.6471E-001; 1.2700E+002; 2.5252E-001; 1.2700E+002; 7.5569E-002;
 1.2800E+002; 2.9753E-003; 1.2800E+002; 1.3916E-002; 1.2800E+002; 3.1827E-002; 1.2800E+002; 6.6516E-002; 1.2800E+002; 1.6059E-001; 1.2800E+002; 2.5255E-001; 1.2800E+002; 7.4715E-002;
 1.2900E+002; 2.9056E-003; 1.2900E+002; 1.3697E-002; 1.2900E+002; 3.1392E-002; 1.2900E+002; 6.5439E-002; 1.2900E+002; 1.5657E-001; 1.2900E+002; 2.5254E-001; 1.2900E+002; 7.3876E-002;
 1.3000E+002; 2.8391E-003; 1.3000E+002; 1.3480E-002; 1.3000E+002; 3.0963E-002; 1.3000E+002; 6.4384E-002; 1.3000E+002; 1.5267E-001; 1.3000E+002; 2.5245E-001; 1.3000E+002; 7.3051E-002;
 1.3100E+002; 2.7829E-003; 1.3100E+002; 1.3264E-002; 1.3100E+002; 3.0537E-002; 1.3100E+002; 6.3348E-002; 1.3100E+002; 1.4889E-001; 1.3100E+002; 2.5229E-001; 1.3100E+002; 7.2240E-002;
 1.3200E+002; 2.7344E-003; 1.3200E+002; 1.3054E-002; 1.3200E+002; 3.0114E-002; 1.3200E+002; 6.2328E-002; 1.3200E+002; 1.4521E-001; 1.3200E+002; 2.5204E-001; 1.3200E+002; 7.1443E-002;
 1.3300E+002; 2.6920E-003; 1.3300E+002; 1.2851E-002; 1.3300E+002; 2.9698E-002; 1.3300E+002; 6.1325E-002; 1.3300E+002; 1.4165E-001; 1.3300E+002; 2.5167E-001; 1.3300E+002; 7.0659E-002;
 1.3400E+002; 2.6563E-003; 1.3400E+002; 1.2655E-002; 1.3400E+002; 2.9289E-002; 1.3400E+002; 6.0340E-002; 1.3400E+002; 1.3818E-001; 1.3400E+002; 2.5117E-001; 1.3400E+002; 6.9889E-002;
 1.3500E+002; 2.6341E-003; 1.3500E+002; 1.2466E-002; 1.3500E+002; 2.8889E-002; 1.3500E+002; 5.9375E-002; 1.3500E+002; 1.3482E-001; 1.3500E+002; 2.5052E-001; 1.3500E+002; 6.9131E-002;
 1.3600E+002; 2.6302E-003; 1.3600E+002; 1.2281E-002; 1.3600E+002; 2.8497E-002; 1.3600E+002; 5.8429E-002; 1.3600E+002; 1.3156E-001; 1.3600E+002; 2.4970E-001; 1.3600E+002; 6.8385E-002;
 1.3700E+002; 2.6263E-003; 1.3700E+002; 1.2102E-002; 1.3700E+002; 2.8114E-002; 1.3700E+002; 5.7504E-002; 1.3700E+002; 1.2840E-001; 1.3700E+002; 2.4866E-001; 1.3700E+002; 6.7652E-002;
 1.3800E+002; 2.6226E-003; 1.3800E+002; 1.1928E-002; 1.3800E+002; 2.7740E-002; 1.3800E+002; 5.6601E-002; 1.3800E+002; 1.2534E-001; 1.3800E+002; 2.4739E-001; 1.3800E+002; 6.6930E-002;
 1.3900E+002; 2.6190E-003; 1.3900E+002; 1.1759E-002; 1.3900E+002; 2.7374E-002; 1.3900E+002; 5.5720E-002; 1.3900E+002; 1.2238E-001; 1.3900E+002; 2.4586E-001; 1.3900E+002; 6.6219E-002;
 1.4000E+002; 2.6155E-003; 1.4000E+002; 1.1594E-002; 1.4000E+002; 2.7017E-002; 1.4000E+002; 5.4861E-002; 1.4000E+002; 1.1952E-001; 1.4000E+002; 2.4404E-001; 1.4000E+002; 6.5521E-002;
 1.4100E+002; 2.6121E-003; 1.4100E+002; 1.1432E-002; 1.4100E+002; 2.6667E-002; 1.4100E+002; 5.4022E-002; 1.4100E+002; 1.1676E-001; 1.4100E+002; 2.4193E-001; 1.4100E+002; 6.4834E-002;
 1.4200E+002; 2.6087E-003; 1.4200E+002; 1.1274E-002; 1.4200E+002; 2.6325E-002; 1.4200E+002; 5.3205E-002; 1.4200E+002; 1.1410E-001; 1.4200E+002; 2.3950E-001; 1.4200E+002; 6.4158E-002;
 1.4300E+002; 2.6054E-003; 1.4300E+002; 1.1119E-002; 1.4300E+002; 2.5990E-002; 1.4300E+002; 5.2408E-002; 1.4300E+002; 1.1154E-001; 1.4300E+002; 2.3677E-001; 1.4300E+002; 6.3499E-002;
 1.4400E+002; 2.6024E-003; 1.4400E+002; 1.0967E-002; 1.4400E+002; 2.5661E-002; 1.4400E+002; 5.1630E-002; 1.4400E+002; 1.0907E-001; 1.4400E+002; 2.3375E-001; 1.4400E+002; 6.2864E-002;
 1.4500E+002; 2.5993E-003; 1.4500E+002; 1.0818E-002; 1.4500E+002; 2.5339E-002; 1.4500E+002; 5.0871E-002; 1.4500E+002; 1.0668E-001; 1.4500E+002; 2.3043E-001; 1.4500E+002; 6.2249E-002;
 1.4600E+002; 2.5962E-003; 1.4600E+002; 1.0672E-002; 1.4600E+002; 2.5024E-002; 1.4600E+002; 5.0131E-002; 1.4600E+002; 1.0439E-001; 1.4600E+002; 2.2686E-001; 1.4600E+002; 6.1649E-002;
 1.4700E+002; 2.5933E-003; 1.4700E+002; 1.0529E-002; 1.4700E+002; 2.4714E-002; 1.4700E+002; 4.9409E-002; 1.4700E+002; 1.0217E-001; 1.4700E+002; 2.2305E-001; 1.4700E+002; 6.1064E-002;
 1.4800E+002; 2.5904E-003; 1.4800E+002; 1.0388E-002; 1.4800E+002; 2.4410E-002; 1.4800E+002; 4.8704E-002; 1.4800E+002; 1.0004E-001; 1.4800E+002; 2.1904E-001; 1.4800E+002; 6.0492E-002;
 1.4900E+002; 2.5876E-003; 1.4900E+002; 1.0250E-002; 1.4900E+002; 2.4112E-002; 1.4900E+002; 4.8016E-002; 1.4900E+002; 9.7984E-002; 1.4900E+002; 2.1486E-001; 1.4900E+002; 5.9931E-002;
 1.5000E+002; 2.5849E-003; 1.5000E+002; 1.0114E-002; 1.5000E+002; 2.3819E-002; 1.5000E+002; 4.7344E-002; 1.5000E+002; 9.6002E-002; 1.5000E+002; 2.1054E-001; 1.5000E+002; 5.9381E-002;
 1.5100E+002; 2.5822E-003; 1.5100E+002; 9.9798E-003; 1.5100E+002; 2.3531E-002; 1.5100E+002; 4.6687E-002; 1.5100E+002; 9.4099E-002; 1.5100E+002; 2.0612E-001; 1.5100E+002; 5.8841E-002;
 1.5200E+002; 2.5795E-003; 1.5200E+002; 9.8483E-003; 1.5200E+002; 2.3248E-002; 1.5200E+002; 4.6044E-002; 1.5200E+002; 9.2264E-002; 1.5200E+002; 2.0163E-001; 1.5200E+002; 5.8310E-002;
 1.5300E+002; 2.5769E-003; 1.5300E+002; 9.7187E-003; 1.5300E+002; 2.2970E-002; 1.5300E+002; 4.5415E-002; 1.5300E+002; 9.0491E-002; 1.5300E+002; 1.9711E-001; 1.5300E+002; 5.7789E-002;
 1.5400E+002; 2.5745E-003; 1.5400E+002; 9.5911E-003; 1.5400E+002; 2.2697E-002; 1.5400E+002; 4.4800E-002; 1.5400E+002; 8.8777E-002; 1.5400E+002; 1.9259E-001; 1.5400E+002; 5.7276E-002;
 1.5500E+002; 2.5719E-003; 1.5500E+002; 9.4654E-003; 1.5500E+002; 2.2427E-002; 1.5500E+002; 4.4197E-002; 1.5500E+002; 8.7119E-002; 1.5500E+002; 1.8809E-001; 1.5500E+002; 5.6772E-002;
 1.5600E+002; 2.5695E-003; 1.5600E+002; 9.3416E-003; 1.5600E+002; 2.2162E-002; 1.5600E+002; 4.3607E-002; 1.5600E+002; 8.5516E-002; 1.5600E+002; 1.8364E-001; 1.5600E+002; 5.6277E-002;
 1.5700E+002; 2.5671E-003; 1.5700E+002; 9.2196E-003; 1.5700E+002; 2.1901E-002; 1.5700E+002; 4.3029E-002; 1.5700E+002; 8.3964E-002; 1.5700E+002; 1.7925E-001; 1.5700E+002; 5.5790E-002;
 1.5800E+002; 2.5648E-003; 1.5800E+002; 9.0994E-003; 1.5800E+002; 2.1644E-002; 1.5800E+002; 4.2464E-002; 1.5800E+002; 8.2462E-002; 1.5800E+002; 1.7493E-001; 1.5800E+002; 5.5312E-002;
 1.5900E+002; 2.5625E-003; 1.5900E+002; 8.9809E-003; 1.5900E+002; 2.1391E-002; 1.5900E+002; 4.1910E-002; 1.5900E+002; 8.1008E-002; 1.5900E+002; 1.7071E-001; 1.5900E+002; 5.4843E-002;
 1.6000E+002; 2.5602E-003; 1.6000E+002; 8.8641E-003; 1.6000E+002; 2.1142E-002; 1.6000E+002; 4.1367E-002; 1.6000E+002; 7.9600E-002; 1.6000E+002; 1.6660E-001; 1.6000E+002; 5.4383E-002;
 1.6100E+002; 2.5580E-003; 1.6100E+002; 8.7491E-003; 1.6100E+002; 2.0897E-002; 1.6100E+002; 4.0836E-002; 1.6100E+002; 7.8236E-002; 1.6100E+002; 1.6258E-001; 1.6100E+002; 5.3931E-002;
 1.6200E+002; 2.5558E-003; 1.6200E+002; 8.6357E-003; 1.6200E+002; 2.0656E-002; 1.6200E+002; 4.0315E-002; 1.6200E+002; 7.6913E-002; 1.6200E+002; 1.5869E-001; 1.6200E+002; 5.3487E-002;
 1.6300E+002; 2.5537E-003; 1.6300E+002; 8.5239E-003; 1.6300E+002; 2.0418E-002; 1.6300E+002; 3.9805E-002; 1.6300E+002; 7.5632E-002; 1.6300E+002; 1.5490E-001; 1.6300E+002; 5.3053E-002;
 1.6400E+002; 2.5516E-003; 1.6400E+002; 8.4138E-003; 1.6400E+002; 2.0184E-002; 1.6400E+002; 3.9306E-002; 1.6400E+002; 7.4389E-002; 1.6400E+002; 1.5124E-001; 1.6400E+002; 5.2626E-002;
 1.6500E+002; 2.5495E-003; 1.6500E+002; 8.3053E-003; 1.6500E+002; 1.9954E-002; 1.6500E+002; 3.8817E-002; 1.6500E+002; 7.3183E-002; 1.6500E+002; 1.4770E-001; 1.6500E+002; 5.2208E-002;
 1.6600E+002; 2.5475E-003; 1.6600E+002; 8.1983E-003; 1.6600E+002; 1.9727E-002; 1.6600E+002; 3.8337E-002; 1.6600E+002; 7.2013E-002; 1.6600E+002; 1.4427E-001; 1.6600E+002; 5.1798E-002;
 1.6700E+002; 2.5455E-003; 1.6700E+002; 8.0930E-003; 1.6700E+002; 1.9504E-002; 1.6700E+002; 3.7868E-002; 1.6700E+002; 7.0878E-002; 1.6700E+002; 1.4097E-001; 1.6700E+002; 5.1397E-002;
 1.6800E+002; 2.5435E-003; 1.6800E+002; 7.9891E-003; 1.6800E+002; 1.9285E-002; 1.6800E+002; 3.7408E-002; 1.6800E+002; 6.9776E-002; 1.6800E+002; 1.3777E-001; 1.6800E+002; 5.1003E-002;
 1.6900E+002; 2.5416E-003; 1.6900E+002; 7.8868E-003; 1.6900E+002; 1.9068E-002; 1.6900E+002; 3.6957E-002; 1.6900E+002; 6.8706E-002; 1.6900E+002; 1.3470E-001; 1.6900E+002; 5.0618E-002;
 1.7000E+002; 2.5397E-003; 1.7000E+002; 7.7859E-003; 1.7000E+002; 1.8856E-002; 1.7000E+002; 3.6515E-002; 1.7000E+002; 6.7666E-002; 1.7000E+002; 1.3173E-001; 1.7000E+002; 5.0241E-002;
 1.7100E+002; 2.5379E-003; 1.7100E+002; 7.6865E-003; 1.7100E+002; 1.8646E-002; 1.7100E+002; 3.6082E-002; 1.7100E+002; 6.6656E-002; 1.7100E+002; 1.2886E-001; 1.7100E+002; 4.9871E-002;
 1.7200E+002; 2.5361E-003; 1.7200E+002; 7.5884E-003; 1.7200E+002; 1.8440E-002; 1.7200E+002; 3.5658E-002; 1.7200E+002; 6.5675E-002; 1.7200E+002; 1.2611E-001; 1.7200E+002; 4.9509E-002;
 1.7300E+002; 2.5343E-003; 1.7300E+002; 7.4918E-003; 1.7300E+002; 1.8237E-002; 1.7300E+002; 3.5242E-002; 1.7300E+002; 6.4720E-002; 1.7300E+002; 1.2345E-001; 1.7300E+002; 4.9155E-002;
 1.7400E+002; 2.5326E-003; 1.7400E+002; 7.3966E-003; 1.7400E+002; 1.8036E-002; 1.7400E+002; 3.4834E-002; 1.7400E+002; 6.3789E-002; 1.7400E+002; 1.2089E-001; 1.7400E+002; 4.8808E-002;
 1.7500E+002; 2.5309E-003; 1.7500E+002; 7.3027E-003; 1.7500E+002; 1.7839E-002; 1.7500E+002; 3.4433E-002; 1.7500E+002; 6.2881E-002; 1.7500E+002; 1.1842E-001; 1.7500E+002; 4.8469E-002;
 1.7600E+002; 2.5293E-003; 1.7600E+002; 7.2102E-003; 1.7600E+002; 1.7645E-002; 1.7600E+002; 3.4039E-002; 1.7600E+002; 6.1996E-002; 1.7600E+002; 1.1605E-001; 1.7600E+002; 4.8137E-002;
 1.7700E+002; 2.5276E-003; 1.7700E+002; 7.1188E-003; 1.7700E+002; 1.7453E-002; 1.7700E+002; 3.3653E-002; 1.7700E+002; 6.1133E-002; 1.7700E+002; 1.1377E-001; 1.7700E+002; 4.7811E-002;
 1.7800E+002; 2.5259E-003; 1.7800E+002; 7.0286E-003; 1.7800E+002; 1.7264E-002; 1.7800E+002; 3.3273E-002; 1.7800E+002; 6.0292E-002; 1.7800E+002; 1.1156E-001; 1.7800E+002; 4.7493E-002;
 1.7900E+002; 2.5244E-003; 1.7900E+002; 6.9388E-003; 1.7900E+002; 1.7077E-002; 1.7900E+002; 3.2899E-002; 1.7900E+002; 5.9472E-002; 1.7900E+002; 1.0944E-001; 1.7900E+002; 4.7182E-002;
 1.8000E+002; 2.5227E-003; 1.8000E+002; 6.8509E-003; 1.8000E+002; 1.6892E-002; 1.8000E+002; 3.2532E-002; 1.8000E+002; 5.8670E-002; 1.8000E+002; 1.0739E-001; 1.8000E+002; 4.6877E-002;
 1.8100E+002; 2.5211E-003; 1.8100E+002; 6.7646E-003; 1.8100E+002; 1.6710E-002; 1.8100E+002; 3.2171E-002; 1.8100E+002; 5.7888E-002; 1.8100E+002; 1.0541E-001; 1.8100E+002; 4.6578E-002;
 1.8200E+002; 2.5195E-003; 1.8200E+002; 6.6798E-003; 1.8200E+002; 1.6531E-002; 1.8200E+002; 3.1817E-002; 1.8200E+002; 5.7126E-002; 1.8200E+002; 1.0349E-001; 1.8200E+002; 4.6286E-002;
 1.8300E+002; 2.5180E-003; 1.8300E+002; 6.5964E-003; 1.8300E+002; 1.6355E-002; 1.8300E+002; 3.1469E-002; 1.8300E+002; 5.6382E-002; 1.8300E+002; 1.0165E-001; 1.8300E+002; 4.5999E-002;
 1.8400E+002; 2.5165E-003; 1.8400E+002; 6.5142E-003; 1.8400E+002; 1.6182E-002; 1.8400E+002; 3.1128E-002; 1.8400E+002; 5.5656E-002; 1.8400E+002; 9.9862E-002; 1.8400E+002; 4.5719E-002;
 1.8500E+002; 2.5150E-003; 1.8500E+002; 6.4333E-003; 1.8500E+002; 1.6011E-002; 1.8500E+002; 3.0793E-002; 1.8500E+002; 5.4948E-002; 1.8500E+002; 9.8137E-002; 1.8500E+002; 4.5444E-002;
 1.8600E+002; 2.5135E-003; 1.8600E+002; 6.3537E-003; 1.8600E+002; 1.5843E-002; 1.8600E+002; 3.0464E-002; 1.8600E+002; 5.4257E-002; 1.8600E+002; 9.6470E-002; 1.8600E+002; 4.5174E-002;
 1.8700E+002; 2.5121E-003; 1.8700E+002; 6.2753E-003; 1.8700E+002; 1.5677E-002; 1.8700E+002; 3.0141E-002; 1.8700E+002; 5.3583E-002; 1.8700E+002; 9.4857E-002; 1.8700E+002; 4.4910E-002;
 1.8800E+002; 2.5106E-003; 1.8800E+002; 6.1981E-003; 1.8800E+002; 1.5513E-002; 1.8800E+002; 2.9824E-002; 1.8800E+002; 5.2925E-002; 1.8800E+002; 9.3297E-002; 1.8800E+002; 4.4650E-002;
 1.8900E+002; 2.5093E-003; 1.8900E+002; 6.1221E-003; 1.8900E+002; 1.5352E-002; 1.8900E+002; 2.9513E-002; 1.8900E+002; 5.2282E-002; 1.8900E+002; 9.1788E-002; 1.8900E+002; 4.4396E-002;
 1.9000E+002; 2.5079E-003; 1.9000E+002; 6.0472E-003; 1.9000E+002; 1.5194E-002; 1.9000E+002; 2.9207E-002; 1.9000E+002; 5.1654E-002; 1.9000E+002; 9.0326E-002; 1.9000E+002; 4.4147E-002;
 1.9100E+002; 2.5066E-003; 1.9100E+002; 5.9736E-003; 1.9100E+002; 1.5037E-002; 1.9100E+002; 2.8907E-002; 1.9100E+002; 5.1040E-002; 1.9100E+002; 8.8910E-002; 1.9100E+002; 4.3902E-002;
 1.9200E+002; 2.5052E-003; 1.9200E+002; 5.9012E-003; 1.9200E+002; 1.4883E-002; 1.9200E+002; 2.8611E-002; 1.9200E+002; 5.0440E-002; 1.9200E+002; 8.7539E-002; 1.9200E+002; 4.3662E-002;
 1.9300E+002; 2.5039E-003; 1.9300E+002; 5.8299E-003; 1.9300E+002; 1.4731E-002; 1.9300E+002; 2.8321E-002; 1.9300E+002; 4.9855E-002; 1.9300E+002; 8.6209E-002; 1.9300E+002; 4.3426E-002;
 1.9400E+002; 2.5026E-003; 1.9400E+002; 5.7597E-003; 1.9400E+002; 1.4581E-002; 1.9400E+002; 2.8036E-002; 1.9400E+002; 4.9281E-002; 1.9400E+002; 8.4921E-002; 1.9400E+002; 4.3195E-002;
 1.9500E+002; 2.5014E-003; 1.9500E+002; 5.6907E-003; 1.9500E+002; 1.4433E-002; 1.9500E+002; 2.7756E-002; 1.9500E+002; 4.8719E-002; 1.9500E+002; 8.3673E-002; 1.9500E+002; 4.2967E-002;
 1.9600E+002; 2.5001E-003; 1.9600E+002; 5.6229E-003; 1.9600E+002; 1.4288E-002; 1.9600E+002; 2.7479E-002; 1.9600E+002; 4.8168E-002; 1.9600E+002; 8.2462E-002; 1.9600E+002; 4.2744E-002;
 1.9700E+002; 2.4989E-003; 1.9700E+002; 5.5561E-003; 1.9700E+002; 1.4144E-002; 1.9700E+002; 2.7208E-002; 1.9700E+002; 4.7629E-002; 1.9700E+002; 8.1285E-002; 1.9700E+002; 4.2525E-002;
 1.9800E+002; 2.4977E-003; 1.9800E+002; 5.4904E-003; 1.9800E+002; 1.4002E-002; 1.9800E+002; 2.6940E-002; 1.9800E+002; 4.7102E-002; 1.9800E+002; 8.0141E-002; 1.9800E+002; 4.2310E-002;
 1.9900E+002; 2.4965E-003; 1.9900E+002; 5.4258E-003; 1.9900E+002; 1.3862E-002; 1.9900E+002; 2.6677E-002; 1.9900E+002; 4.6585E-002; 1.9900E+002; 7.9030E-002; 1.9900E+002; 4.2098E-002;
 2.0000E+002; 2.4954E-003; 2.0000E+002; 5.3623E-003; 2.0000E+002; 1.3723E-002; 2.0000E+002; 2.6418E-002; 2.0000E+002; 4.6078E-002; 2.0000E+002; 7.7949E-002; 2.0000E+002; 4.1891E-002;
 2.0100E+002; 2.4942E-003; 2.0100E+002; 5.2998E-003; 2.0100E+002; 1.3587E-002; 2.0100E+002; 2.6163E-002; 2.0100E+002; 4.5582E-002; 2.0100E+002; 7.6898E-002; 2.0100E+002; 4.1687E-002;
 2.0200E+002; 2.4931E-003; 2.0200E+002; 5.2385E-003; 2.0200E+002; 1.3452E-002; 2.0200E+002; 2.5912E-002; 2.0200E+002; 4.5096E-002; 2.0200E+002; 7.5875E-002; 2.0200E+002; 4.1486E-002;
 2.0300E+002; 2.4920E-003; 2.0300E+002; 5.1783E-003; 2.0300E+002; 1.3319E-002; 2.0300E+002; 2.5665E-002; 2.0300E+002; 4.4619E-002; 2.0300E+002; 7.4880E-002; 2.0300E+002; 4.1289E-002;
 2.0400E+002; 2.4909E-003; 2.0400E+002; 5.1192E-003; 2.0400E+002; 1.3188E-002; 2.0400E+002; 2.5422E-002; 2.0400E+002; 4.4152E-002; 2.0400E+002; 7.3911E-002; 2.0400E+002; 4.1096E-002;
 2.0500E+002; 2.4898E-003; 2.0500E+002; 5.0612E-003; 2.0500E+002; 1.3059E-002; 2.0500E+002; 2.5183E-002; 2.0500E+002; 4.3695E-002; 2.0500E+002; 7.2968E-002; 2.0500E+002; 4.0906E-002;
 2.0600E+002; 2.4887E-003; 2.0600E+002; 5.0043E-003; 2.0600E+002; 1.2931E-002; 2.0600E+002; 2.4947E-002; 2.0600E+002; 4.3246E-002; 2.0600E+002; 7.2050E-002; 2.0600E+002; 4.0719E-002;
 2.0700E+002; 2.4877E-003; 2.0700E+002; 4.9486E-003; 2.0700E+002; 1.2805E-002; 2.0700E+002; 2.4716E-002; 2.0700E+002; 4.2806E-002; 2.0700E+002; 7.1155E-002; 2.0700E+002; 4.0535E-002;
 2.0800E+002; 2.4866E-003; 2.0800E+002; 4.8940E-003; 2.0800E+002; 1.2681E-002; 2.0800E+002; 2.4487E-002; 2.0800E+002; 4.2375E-002; 2.0800E+002; 7.0283E-002; 2.0800E+002; 4.0354E-002;
 2.0900E+002; 2.4856E-003; 2.0900E+002; 4.8405E-003; 2.0900E+002; 1.2558E-002; 2.0900E+002; 2.4263E-002; 2.0900E+002; 4.1952E-002; 2.0900E+002; 6.9433E-002; 2.0900E+002; 4.0177E-002;
 2.1000E+002; 2.4846E-003; 2.1000E+002; 4.7882E-003; 2.1000E+002; 1.2437E-002; 2.1000E+002; 2.4041E-002; 2.1000E+002; 4.1537E-002; 2.1000E+002; 6.8605E-002; 2.1000E+002; 4.0003E-002;
 2.1100E+002; 2.4836E-003; 2.1100E+002; 4.7371E-003; 2.1100E+002; 1.2317E-002; 2.1100E+002; 2.3823E-002; 2.1100E+002; 4.1130E-002; 2.1100E+002; 6.7797E-002; 2.1100E+002; 3.9831E-002;
 2.1200E+002; 2.4826E-003; 2.1200E+002; 4.6872E-003; 2.1200E+002; 1.2199E-002; 2.1200E+002; 2.3609E-002; 2.1200E+002; 4.0731E-002; 2.1200E+002; 6.7009E-002; 2.1200E+002; 3.9663E-002;
 2.1300E+002; 2.4817E-003; 2.1300E+002; 4.6385E-003; 2.1300E+002; 1.2083E-002; 2.1300E+002; 2.3397E-002; 2.1300E+002; 4.0339E-002; 2.1300E+002; 6.6238E-002; 2.1300E+002; 3.9497E-002;
 2.1400E+002; 2.4807E-003; 2.1400E+002; 4.5911E-003; 2.1400E+002; 1.1968E-002; 2.1400E+002; 2.3189E-002; 2.1400E+002; 3.9954E-002; 2.1400E+002; 6.5484E-002; 2.1400E+002; 3.9335E-002;
 2.1500E+002; 2.4798E-003; 2.1500E+002; 4.5450E-003; 2.1500E+002; 1.1854E-002; 2.1500E+002; 2.2984E-002; 2.1500E+002; 3.9575E-002; 2.1500E+002; 6.4747E-002; 2.1500E+002; 3.9175E-002;
 2.1600E+002; 2.4789E-003; 2.1600E+002; 4.5002E-003; 2.1600E+002; 1.1742E-002; 2.1600E+002; 2.2781E-002; 2.1600E+002; 3.9204E-002; 2.1600E+002; 6.4028E-002; 2.1600E+002; 3.9018E-002;
