Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.7945E-003; 1.0800E+002; 1.9755E-002; 1.0800E+002; 4.5086E-002; 1.0800E+002; 1.0816E-001; 1.0800E+002; 2.4125E-001; 1.0800E+002; 2.2186E-001; 1.0800E+002; 9.4935E-002;
 1.0900E+002; 4.6907E-003; 1.0900E+002; 1.9463E-002; 1.0900E+002; 4.4420E-002; 1.0900E+002; 1.0565E-001; 1.0900E+002; 2.3977E-001; 1.0900E+002; 2.2202E-001; 1.0900E+002; 9.3757E-002;
 1.1000E+002; 4.5882E-003; 1.1000E+002; 1.9174E-002; 1.1000E+002; 4.3757E-002; 1.1000E+002; 1.0328E-001; 1.1000E+002; 2.3812E-001; 1.1000E+002; 2.2215E-001; 1.1000E+002; 9.2601E-002;
 1.1100E+002; 4.4867E-003; 1.1100E+002; 1.8888E-002; 1.1100E+002; 4.3107E-002; 1.1100E+002; 1.0102E-001; 1.1100E+002; 2.3629E-001; 1.1100E+002; 2.2226E-001; 1.1100E+002; 9.1465E-002;
 1.1200E+002; 4.3870E-003; 1.1200E+002; 1.8603E-002; 1.1200E+002; 4.2469E-002; 1.1200E+002; 9.8847E-002; 1.1200E+002; 2.3429E-001; 1.1200E+002; 2.2235E-001; 1.1200E+002; 9.0350E-002;
 1.1300E+002; 4.2881E-003; 1.1300E+002; 1.8323E-002; 1.1300E+002; 4.1844E-002; 1.1300E+002; 9.6764E-002; 1.1300E+002; 2.3212E-001; 1.1300E+002; 2.2243E-001; 1.1300E+002; 8.9255E-002;
 1.1400E+002; 4.1904E-003; 1.1400E+002; 1.8045E-002; 1.1400E+002; 4.1232E-002; 1.1400E+002; 9.4760E-002; 1.1400E+002; 2.2979E-001; 1.1400E+002; 2.2249E-001; 1.1400E+002; 8.8180E-002;
 1.1500E+002; 4.0944E-003; 1.1500E+002; 1.7771E-002; 1.1500E+002; 4.0632E-002; 1.1500E+002; 9.2829E-002; 1.1500E+002; 2.2729E-001; 1.1500E+002; 2.2254E-001; 1.1500E+002; 8.7123E-002;
 1.1600E+002; 3.9991E-003; 1.1600E+002; 1.7501E-002; 1.1600E+002; 4.0044E-002; 1.1600E+002; 9.0967E-002; 1.1600E+002; 2.2464E-001; 1.1600E+002; 2.2258E-001; 1.1600E+002; 8.6085E-002;
 1.1700E+002; 3.9059E-003; 1.1700E+002; 1.7234E-002; 1.1700E+002; 3.9467E-002; 1.1700E+002; 8.9167E-002; 1.1700E+002; 2.2183E-001; 1.1700E+002; 2.2260E-001; 1.1700E+002; 8.5064E-002;
 1.1800E+002; 3.8137E-003; 1.1800E+002; 1.6971E-002; 1.1800E+002; 3.8901E-002; 1.1800E+002; 8.7428E-002; 1.1800E+002; 2.1887E-001; 1.1800E+002; 2.2262E-001; 1.1800E+002; 8.4061E-002;
 1.1900E+002; 3.7229E-003; 1.1900E+002; 1.6711E-002; 1.1900E+002; 3.8345E-002; 1.1900E+002; 8.5744E-002; 1.1900E+002; 2.1576E-001; 1.1900E+002; 2.2263E-001; 1.1900E+002; 8.3075E-002;
 1.2000E+002; 3.6337E-003; 1.2000E+002; 1.6454E-002; 1.2000E+002; 3.7800E-002; 1.2000E+002; 8.4114E-002; 1.2000E+002; 2.1252E-001; 1.2000E+002; 2.2263E-001; 1.2000E+002; 8.2105E-002;
 1.2100E+002; 3.5461E-003; 1.2100E+002; 1.6201E-002; 1.2100E+002; 3.7264E-002; 1.2100E+002; 8.2533E-002; 1.2100E+002; 2.0915E-001; 1.2100E+002; 2.2264E-001; 1.2100E+002; 8.1151E-002;
 1.2200E+002; 3.4602E-003; 1.2200E+002; 1.5950E-002; 1.2200E+002; 3.6738E-002; 1.2200E+002; 8.1000E-002; 1.2200E+002; 2.0565E-001; 1.2200E+002; 2.2264E-001; 1.2200E+002; 8.0213E-002;
 1.2300E+002; 3.3761E-003; 1.2300E+002; 1.5703E-002; 1.2300E+002; 3.6220E-002; 1.2300E+002; 7.9511E-002; 1.2300E+002; 2.0204E-001; 1.2300E+002; 2.2265E-001; 1.2300E+002; 7.9290E-002;
 1.2400E+002; 3.2939E-003; 1.2400E+002; 1.5459E-002; 1.2400E+002; 3.5712E-002; 1.2400E+002; 7.8065E-002; 1.2400E+002; 1.9834E-001; 1.2400E+002; 2.2266E-001; 1.2400E+002; 7.8382E-002;
 1.2500E+002; 3.2138E-003; 1.2500E+002; 1.5217E-002; 1.2500E+002; 3.5212E-002; 1.2500E+002; 7.6659E-002; 1.2500E+002; 1.9454E-001; 1.2500E+002; 2.2268E-001; 1.2500E+002; 7.7489E-002;
 1.2600E+002; 3.1359E-003; 1.2600E+002; 1.4979E-002; 1.2600E+002; 3.4719E-002; 1.2600E+002; 7.5292E-002; 1.2600E+002; 1.9067E-001; 1.2600E+002; 2.2270E-001; 1.2600E+002; 7.6610E-002;
 1.2700E+002; 3.0602E-003; 1.2700E+002; 1.4743E-002; 1.2700E+002; 3.4235E-002; 1.2700E+002; 7.3961E-002; 1.2700E+002; 1.8674E-001; 1.2700E+002; 2.2274E-001; 1.2700E+002; 7.5746E-002;
 1.2800E+002; 2.9874E-003; 1.2800E+002; 1.4510E-002; 1.2800E+002; 3.3759E-002; 1.2800E+002; 7.2664E-002; 1.2800E+002; 1.8277E-001; 1.2800E+002; 2.2279E-001; 1.2800E+002; 7.4896E-002;
 1.2900E+002; 2.9174E-003; 1.2900E+002; 1.4280E-002; 1.2900E+002; 3.3290E-002; 1.2900E+002; 7.1401E-002; 1.2900E+002; 1.7877E-001; 1.2900E+002; 2.2285E-001; 1.2900E+002; 7.4060E-002;
 1.3000E+002; 2.8509E-003; 1.3000E+002; 1.4052E-002; 1.3000E+002; 3.2827E-002; 1.3000E+002; 7.0169E-002; 1.3000E+002; 1.7476E-001; 1.3000E+002; 2.2292E-001; 1.3000E+002; 7.3237E-002;
 1.3100E+002; 2.7947E-003; 1.3100E+002; 1.3826E-002; 1.3100E+002; 3.2368E-002; 1.3100E+002; 6.8963E-002; 1.3100E+002; 1.7075E-001; 1.3100E+002; 2.2299E-001; 1.3100E+002; 7.2429E-002;
 1.3200E+002; 2.7463E-003; 1.3200E+002; 1.3606E-002; 1.3200E+002; 3.1915E-002; 1.3200E+002; 6.7782E-002; 1.3200E+002; 1.6675E-001; 1.3200E+002; 2.2308E-001; 1.3200E+002; 7.1633E-002;
 1.3300E+002; 2.7041E-003; 1.3300E+002; 1.3394E-002; 1.3300E+002; 3.1466E-002; 1.3300E+002; 6.6624E-002; 1.3300E+002; 1.6278E-001; 1.3300E+002; 2.2317E-001; 1.3300E+002; 7.0850E-002;
 1.3400E+002; 2.6689E-003; 1.3400E+002; 1.3188E-002; 1.3400E+002; 3.1023E-002; 1.3400E+002; 6.5488E-002; 1.3400E+002; 1.5885E-001; 1.3400E+002; 2.2326E-001; 1.3400E+002; 7.0080E-002;
 1.3500E+002; 2.6495E-003; 1.3500E+002; 1.2988E-002; 1.3500E+002; 3.0587E-002; 1.3500E+002; 6.4374E-002; 1.3500E+002; 1.5498E-001; 1.3500E+002; 2.2334E-001; 1.3500E+002; 6.9322E-002;
 1.3600E+002; 2.6456E-003; 1.3600E+002; 1.2793E-002; 1.3600E+002; 3.0160E-002; 1.3600E+002; 6.3283E-002; 1.3600E+002; 1.5117E-001; 1.3600E+002; 2.2341E-001; 1.3600E+002; 6.8576E-002;
 1.3700E+002; 2.6417E-003; 1.3700E+002; 1.2604E-002; 1.3700E+002; 2.9742E-002; 1.3700E+002; 6.2218E-002; 1.3700E+002; 1.4742E-001; 1.3700E+002; 2.2344E-001; 1.3700E+002; 6.7842E-002;
 1.3800E+002; 2.6380E-003; 1.3800E+002; 1.2420E-002; 1.3800E+002; 2.9333E-002; 1.3800E+002; 6.1178E-002; 1.3800E+002; 1.4376E-001; 1.3800E+002; 2.2344E-001; 1.3800E+002; 6.7119E-002;
 1.3900E+002; 2.6344E-003; 1.3900E+002; 1.2240E-002; 1.3900E+002; 2.8934E-002; 1.3900E+002; 6.0164E-002; 1.3900E+002; 1.4017E-001; 1.3900E+002; 2.2337E-001; 1.3900E+002; 6.6408E-002;
 1.4000E+002; 2.6308E-003; 1.4000E+002; 1.2065E-002; 1.4000E+002; 2.8543E-002; 1.4000E+002; 5.9175E-002; 1.4000E+002; 1.3668E-001; 1.4000E+002; 2.2323E-001; 1.4000E+002; 6.5709E-002;
 1.4100E+002; 2.6274E-003; 1.4100E+002; 1.1894E-002; 1.4100E+002; 2.8160E-002; 1.4100E+002; 5.8212E-002; 1.4100E+002; 1.3329E-001; 1.4100E+002; 2.2298E-001; 1.4100E+002; 6.5022E-002;
 1.4200E+002; 2.6240E-003; 1.4200E+002; 1.1726E-002; 1.4200E+002; 2.7786E-002; 1.4200E+002; 5.7274E-002; 1.4200E+002; 1.2999E-001; 1.4200E+002; 2.2262E-001; 1.4200E+002; 6.4346E-002;
 1.4300E+002; 2.6207E-003; 1.4300E+002; 1.1562E-002; 1.4300E+002; 2.7419E-002; 1.4300E+002; 5.6361E-002; 1.4300E+002; 1.2680E-001; 1.4300E+002; 2.2210E-001; 1.4300E+002; 6.3682E-002;
 1.4400E+002; 2.6174E-003; 1.4400E+002; 1.1401E-002; 1.4400E+002; 2.7060E-002; 1.4400E+002; 5.5471E-002; 1.4400E+002; 1.2371E-001; 1.4400E+002; 2.2141E-001; 1.4400E+002; 6.3041E-002;
 1.4500E+002; 2.6142E-003; 1.4500E+002; 1.1243E-002; 1.4500E+002; 2.6708E-002; 1.4500E+002; 5.4605E-002; 1.4500E+002; 1.2072E-001; 1.4500E+002; 2.2053E-001; 1.4500E+002; 6.2417E-002;
 1.4600E+002; 2.6111E-003; 1.4600E+002; 1.1088E-002; 1.4600E+002; 2.6363E-002; 1.4600E+002; 5.3760E-002; 1.4600E+002; 1.1783E-001; 1.4600E+002; 2.1944E-001; 1.4600E+002; 6.1808E-002;
 1.4700E+002; 2.6081E-003; 1.4700E+002; 1.0936E-002; 1.4700E+002; 2.6025E-002; 1.4700E+002; 5.2937E-002; 1.4700E+002; 1.1504E-001; 1.4700E+002; 2.1811E-001; 1.4700E+002; 6.1213E-002;
 1.4800E+002; 2.6051E-003; 1.4800E+002; 1.0787E-002; 1.4800E+002; 2.5694E-002; 1.4800E+002; 5.2135E-002; 1.4800E+002; 1.1235E-001; 1.4800E+002; 2.1655E-001; 1.4800E+002; 6.0630E-002;
 1.4900E+002; 2.6021E-003; 1.4900E+002; 1.0641E-002; 1.4900E+002; 2.5369E-002; 1.4900E+002; 5.1353E-002; 1.4900E+002; 1.0976E-001; 1.4900E+002; 2.1474E-001; 1.4900E+002; 6.0058E-002;
 1.5000E+002; 2.5993E-003; 1.5000E+002; 1.0497E-002; 1.5000E+002; 2.5050E-002; 1.5000E+002; 5.0591E-002; 1.5000E+002; 1.0726E-001; 1.5000E+002; 2.1268E-001; 1.5000E+002; 5.9496E-002;
 1.5100E+002; 2.5965E-003; 1.5100E+002; 1.0355E-002; 1.5100E+002; 2.4737E-002; 1.5100E+002; 4.9847E-002; 1.5100E+002; 1.0485E-001; 1.5100E+002; 2.1037E-001; 1.5100E+002; 5.8945E-002;
 1.5200E+002; 2.5937E-003; 1.5200E+002; 1.0216E-002; 1.5200E+002; 2.4429E-002; 1.5200E+002; 4.9121E-002; 1.5200E+002; 1.0253E-001; 1.5200E+002; 2.0783E-001; 1.5200E+002; 5.8403E-002;
 1.5300E+002; 2.5909E-003; 1.5300E+002; 1.0080E-002; 1.5300E+002; 2.4128E-002; 1.5300E+002; 4.8413E-002; 1.5300E+002; 1.0030E-001; 1.5300E+002; 2.0507E-001; 1.5300E+002; 5.7869E-002;
 1.5400E+002; 2.5883E-003; 1.5400E+002; 9.9451E-003; 1.5400E+002; 2.3831E-002; 1.5400E+002; 4.7722E-002; 1.5400E+002; 9.8145E-002; 1.5400E+002; 2.0211E-001; 1.5400E+002; 5.7345E-002;
 1.5500E+002; 2.5856E-003; 1.5500E+002; 9.8128E-003; 1.5500E+002; 2.3540E-002; 1.5500E+002; 4.7047E-002; 1.5500E+002; 9.6069E-002; 1.5500E+002; 1.9895E-001; 1.5500E+002; 5.6829E-002;
 1.5600E+002; 2.5830E-003; 1.5600E+002; 9.6826E-003; 1.5600E+002; 2.3254E-002; 1.5600E+002; 4.6389E-002; 1.5600E+002; 9.4069E-002; 1.5600E+002; 1.9564E-001; 1.5600E+002; 5.6322E-002;
 1.5700E+002; 2.5806E-003; 1.5700E+002; 9.5544E-003; 1.5700E+002; 2.2973E-002; 1.5700E+002; 4.5745E-002; 1.5700E+002; 9.2141E-002; 1.5700E+002; 1.9219E-001; 1.5700E+002; 5.5823E-002;
 1.5800E+002; 2.5780E-003; 1.5800E+002; 9.4284E-003; 1.5800E+002; 2.2697E-002; 1.5800E+002; 4.5117E-002; 1.5800E+002; 9.0282E-002; 1.5800E+002; 1.8863E-001; 1.5800E+002; 5.5333E-002;
 1.5900E+002; 2.5756E-003; 1.5900E+002; 9.3043E-003; 1.5900E+002; 2.2425E-002; 1.5900E+002; 4.4503E-002; 1.5900E+002; 8.8489E-002; 1.5900E+002; 1.8499E-001; 1.5900E+002; 5.4851E-002;
 1.6000E+002; 2.5732E-003; 1.6000E+002; 9.1819E-003; 1.6000E+002; 2.2158E-002; 1.6000E+002; 4.3898E-002; 1.6000E+002; 8.6769E-002; 1.6000E+002; 1.8129E-001; 1.6000E+002; 5.4378E-002;
 1.6100E+002; 2.5710E-003; 1.6100E+002; 9.0611E-003; 1.6100E+002; 2.1893E-002; 1.6100E+002; 4.3302E-002; 1.6100E+002; 8.5114E-002; 1.6100E+002; 1.7755E-001; 1.6100E+002; 5.3912E-002;
 1.6200E+002; 2.5685E-003; 1.6200E+002; 8.9418E-003; 1.6200E+002; 2.1632E-002; 1.6200E+002; 4.2718E-002; 1.6200E+002; 8.3517E-002; 1.6200E+002; 1.7380E-001; 1.6200E+002; 5.3456E-002;
 1.6300E+002; 2.5663E-003; 1.6300E+002; 8.8240E-003; 1.6300E+002; 2.1375E-002; 1.6300E+002; 4.2146E-002; 1.6300E+002; 8.1973E-002; 1.6300E+002; 1.7007E-001; 1.6300E+002; 5.3007E-002;
 1.6400E+002; 2.5641E-003; 1.6400E+002; 8.7078E-003; 1.6400E+002; 2.1121E-002; 1.6400E+002; 4.1587E-002; 1.6400E+002; 8.0481E-002; 1.6400E+002; 1.6636E-001; 1.6400E+002; 5.2567E-002;
 1.6500E+002; 2.5618E-003; 1.6500E+002; 8.5932E-003; 1.6500E+002; 2.0871E-002; 1.6500E+002; 4.1039E-002; 1.6500E+002; 7.9038E-002; 1.6500E+002; 1.6269E-001; 1.6500E+002; 5.2136E-002;
 1.6600E+002; 2.5597E-003; 1.6600E+002; 8.4802E-003; 1.6600E+002; 2.0625E-002; 1.6600E+002; 4.0502E-002; 1.6600E+002; 7.7641E-002; 1.6600E+002; 1.5908E-001; 1.6600E+002; 5.1713E-002;
 1.6700E+002; 2.5575E-003; 1.6700E+002; 8.3689E-003; 1.6700E+002; 2.0383E-002; 1.6700E+002; 3.9977E-002; 1.6700E+002; 7.6288E-002; 1.6700E+002; 1.5552E-001; 1.6700E+002; 5.1298E-002;
 1.6800E+002; 2.5554E-003; 1.6800E+002; 8.2593E-003; 1.6800E+002; 2.0145E-002; 1.6800E+002; 3.9463E-002; 1.6800E+002; 7.4978E-002; 1.6800E+002; 1.5204E-001; 1.6800E+002; 5.0891E-002;
 1.6900E+002; 2.5533E-003; 1.6900E+002; 8.1513E-003; 1.6900E+002; 1.9911E-002; 1.6900E+002; 3.8960E-002; 1.6900E+002; 7.3709E-002; 1.6900E+002; 1.4864E-001; 1.6900E+002; 5.0492E-002;
 1.7000E+002; 2.5512E-003; 1.7000E+002; 8.0448E-003; 1.7000E+002; 1.9680E-002; 1.7000E+002; 3.8468E-002; 1.7000E+002; 7.2480E-002; 1.7000E+002; 1.4531E-001; 1.7000E+002; 5.0101E-002;
 1.7100E+002; 2.5493E-003; 1.7100E+002; 7.9398E-003; 1.7100E+002; 1.9453E-002; 1.7100E+002; 3.7986E-002; 1.7100E+002; 7.1287E-002; 1.7100E+002; 1.4207E-001; 1.7100E+002; 4.9718E-002;
 1.7200E+002; 2.5473E-003; 1.7200E+002; 7.8365E-003; 1.7200E+002; 1.9230E-002; 1.7200E+002; 3.7514E-002; 1.7200E+002; 7.0131E-002; 1.7200E+002; 1.3892E-001; 1.7200E+002; 4.9343E-002;
 1.7300E+002; 2.5454E-003; 1.7300E+002; 7.7346E-003; 1.7300E+002; 1.9010E-002; 1.7300E+002; 3.7051E-002; 1.7300E+002; 6.9010E-002; 1.7300E+002; 1.3586E-001; 1.7300E+002; 4.8975E-002;
 1.7400E+002; 2.5435E-003; 1.7400E+002; 7.6343E-003; 1.7400E+002; 1.8794E-002; 1.7400E+002; 3.6598E-002; 1.7400E+002; 6.7922E-002; 1.7400E+002; 1.3289E-001; 1.7400E+002; 4.8614E-002;
 1.7500E+002; 2.5416E-003; 1.7500E+002; 7.5355E-003; 1.7500E+002; 1.8581E-002; 1.7500E+002; 3.6155E-002; 1.7500E+002; 6.6865E-002; 1.7500E+002; 1.3001E-001; 1.7500E+002; 4.8261E-002;
 1.7600E+002; 2.5397E-003; 1.7600E+002; 7.4381E-003; 1.7600E+002; 1.8372E-002; 1.7600E+002; 3.5720E-002; 1.7600E+002; 6.5839E-002; 1.7600E+002; 1.2722E-001; 1.7600E+002; 4.7916E-002;
 1.7700E+002; 2.5378E-003; 1.7700E+002; 7.3423E-003; 1.7700E+002; 1.8166E-002; 1.7700E+002; 3.5295E-002; 1.7700E+002; 6.4842E-002; 1.7700E+002; 1.2451E-001; 1.7700E+002; 4.7577E-002;
 1.7800E+002; 2.5362E-003; 1.7800E+002; 7.2475E-003; 1.7800E+002; 1.7963E-002; 1.7800E+002; 3.4877E-002; 1.7800E+002; 6.3873E-002; 1.7800E+002; 1.2190E-001; 1.7800E+002; 4.7245E-002;
 1.7900E+002; 2.5345E-003; 1.7900E+002; 7.1534E-003; 1.7900E+002; 1.7762E-002; 1.7900E+002; 3.4468E-002; 1.7900E+002; 6.2931E-002; 1.7900E+002; 1.1937E-001; 1.7900E+002; 4.6921E-002;
 1.8000E+002; 2.5327E-003; 1.8000E+002; 7.0615E-003; 1.8000E+002; 1.7565E-002; 1.8000E+002; 3.4066E-002; 1.8000E+002; 6.2013E-002; 1.8000E+002; 1.1692E-001; 1.8000E+002; 4.6603E-002;
 1.8100E+002; 2.5309E-003; 1.8100E+002; 6.9714E-003; 1.8100E+002; 1.7371E-002; 1.8100E+002; 3.3672E-002; 1.8100E+002; 6.1120E-002; 1.8100E+002; 1.1455E-001; 1.8100E+002; 4.6291E-002;
 1.8200E+002; 2.5291E-003; 1.8200E+002; 6.8830E-003; 1.8200E+002; 1.7180E-002; 1.8200E+002; 3.3286E-002; 1.8200E+002; 6.0252E-002; 1.8200E+002; 1.1226E-001; 1.8200E+002; 4.5986E-002;
 1.8300E+002; 2.5274E-003; 1.8300E+002; 6.7959E-003; 1.8300E+002; 1.6993E-002; 1.8300E+002; 3.2908E-002; 1.8300E+002; 5.9407E-002; 1.8300E+002; 1.1005E-001; 1.8300E+002; 4.5687E-002;
 1.8400E+002; 2.5258E-003; 1.8400E+002; 6.7103E-003; 1.8400E+002; 1.6808E-002; 1.8400E+002; 3.2538E-002; 1.8400E+002; 5.8585E-002; 1.8400E+002; 1.0791E-001; 1.8400E+002; 4.5394E-002;
 1.8500E+002; 2.5241E-003; 1.8500E+002; 6.6260E-003; 1.8500E+002; 1.6627E-002; 1.8500E+002; 3.2175E-002; 1.8500E+002; 5.7784E-002; 1.8500E+002; 1.0584E-001; 1.8500E+002; 4.5107E-002;
 1.8600E+002; 2.5225E-003; 1.8600E+002; 6.5431E-003; 1.8600E+002; 1.6448E-002; 1.8600E+002; 3.1819E-002; 1.8600E+002; 5.7005E-002; 1.8600E+002; 1.0385E-001; 1.8600E+002; 4.4826E-002;
 1.8700E+002; 2.5209E-003; 1.8700E+002; 6.4615E-003; 1.8700E+002; 1.6272E-002; 1.8700E+002; 3.1470E-002; 1.8700E+002; 5.6245E-002; 1.8700E+002; 1.0192E-001; 1.8700E+002; 4.4550E-002;
 1.8800E+002; 2.5193E-003; 1.8800E+002; 6.3812E-003; 1.8800E+002; 1.6099E-002; 1.8800E+002; 3.1125E-002; 1.8800E+002; 5.5505E-002; 1.8800E+002; 1.0005E-001; 1.8800E+002; 4.4280E-002;
 1.8900E+002; 2.5178E-003; 1.8900E+002; 6.3019E-003; 1.8900E+002; 1.5927E-002; 1.8900E+002; 3.0785E-002; 1.8900E+002; 5.4783E-002; 1.8900E+002; 9.8257E-002; 1.8900E+002; 4.4015E-002;
 1.9000E+002; 2.5162E-003; 1.9000E+002; 6.2237E-003; 1.9000E+002; 1.5757E-002; 1.9000E+002; 3.0451E-002; 1.9000E+002; 5.4078E-002; 1.9000E+002; 9.6523E-002; 1.9000E+002; 4.3756E-002;
 1.9100E+002; 2.5147E-003; 1.9100E+002; 6.1466E-003; 1.9100E+002; 1.5590E-002; 1.9100E+002; 3.0122E-002; 1.9100E+002; 5.3390E-002; 1.9100E+002; 9.4847E-002; 1.9100E+002; 4.3501E-002;
 1.9200E+002; 2.5133E-003; 1.9200E+002; 6.0707E-003; 1.9200E+002; 1.5425E-002; 1.9200E+002; 2.9799E-002; 1.9200E+002; 5.2718E-002; 1.9200E+002; 9.3226E-002; 1.9200E+002; 4.3251E-002;
 1.9300E+002; 2.5118E-003; 1.9300E+002; 5.9959E-003; 1.9300E+002; 1.5262E-002; 1.9300E+002; 2.9481E-002; 1.9300E+002; 5.2062E-002; 1.9300E+002; 9.1656E-002; 1.9300E+002; 4.3007E-002;
 1.9400E+002; 2.5104E-003; 1.9400E+002; 5.9223E-003; 1.9400E+002; 1.5101E-002; 1.9400E+002; 2.9169E-002; 1.9400E+002; 5.1422E-002; 1.9400E+002; 9.0137E-002; 1.9400E+002; 4.2766E-002;
 1.9500E+002; 2.5090E-003; 1.9500E+002; 5.8500E-003; 1.9500E+002; 1.4943E-002; 1.9500E+002; 2.8863E-002; 1.9500E+002; 5.0796E-002; 1.9500E+002; 8.8665E-002; 1.9500E+002; 4.2531E-002;
 1.9600E+002; 2.5076E-003; 1.9600E+002; 5.7788E-003; 1.9600E+002; 1.4786E-002; 1.9600E+002; 2.8562E-002; 1.9600E+002; 5.0185E-002; 1.9600E+002; 8.7238E-002; 1.9600E+002; 4.2299E-002;
 1.9700E+002; 2.5062E-003; 1.9700E+002; 5.7088E-003; 1.9700E+002; 1.4632E-002; 1.9700E+002; 2.8266E-002; 1.9700E+002; 4.9588E-002; 1.9700E+002; 8.5856E-002; 1.9700E+002; 4.2072E-002;
 1.9800E+002; 2.5049E-003; 1.9800E+002; 5.6400E-003; 1.9800E+002; 1.4481E-002; 1.9800E+002; 2.7975E-002; 1.9800E+002; 4.9004E-002; 1.9800E+002; 8.4515E-002; 1.9800E+002; 4.1849E-002;
 1.9900E+002; 2.5035E-003; 1.9900E+002; 5.5724E-003; 1.9900E+002; 1.4331E-002; 1.9900E+002; 2.7689E-002; 1.9900E+002; 4.8434E-002; 1.9900E+002; 8.3214E-002; 1.9900E+002; 4.1629E-002;
 2.0000E+002; 2.5022E-003; 2.0000E+002; 5.5061E-003; 2.0000E+002; 1.4184E-002; 2.0000E+002; 2.7408E-002; 2.0000E+002; 4.7876E-002; 2.0000E+002; 8.1952E-002; 2.0000E+002; 4.1414E-002;
 2.0100E+002; 2.5009E-003; 2.0100E+002; 5.4409E-003; 2.0100E+002; 1.4038E-002; 2.0100E+002; 2.7132E-002; 2.0100E+002; 4.7330E-002; 2.0100E+002; 8.0728E-002; 2.0100E+002; 4.1202E-002;
 2.0200E+002; 2.4996E-003; 2.0200E+002; 5.3769E-003; 2.0200E+002; 1.3895E-002; 2.0200E+002; 2.6861E-002; 2.0200E+002; 4.6797E-002; 2.0200E+002; 7.9539E-002; 2.0200E+002; 4.0993E-002;
 2.0300E+002; 2.4983E-003; 2.0300E+002; 5.3141E-003; 2.0300E+002; 1.3754E-002; 2.0300E+002; 2.6594E-002; 2.0300E+002; 4.6275E-002; 2.0300E+002; 7.8384E-002; 2.0300E+002; 4.0788E-002;
 2.0400E+002; 2.4971E-003; 2.0400E+002; 5.2526E-003; 2.0400E+002; 1.3615E-002; 2.0400E+002; 2.6332E-002; 2.0400E+002; 4.5764E-002; 2.0400E+002; 7.7262E-002; 2.0400E+002; 4.0586E-002;
 2.0500E+002; 2.4959E-003; 2.0500E+002; 5.1922E-003; 2.0500E+002; 1.3478E-002; 2.0500E+002; 2.6074E-002; 2.0500E+002; 4.5264E-002; 2.0500E+002; 7.6172E-002; 2.0500E+002; 4.0387E-002;
 2.0600E+002; 2.4947E-003; 2.0600E+002; 5.1330E-003; 2.0600E+002; 1.3342E-002; 2.0600E+002; 2.5821E-002; 2.0600E+002; 4.4775E-002; 2.0600E+002; 7.5113E-002; 2.0600E+002; 4.0192E-002;
 2.0700E+002; 2.4935E-003; 2.0700E+002; 5.0751E-003; 2.0700E+002; 1.3209E-002; 2.0700E+002; 2.5572E-002; 2.0700E+002; 4.4296E-002; 2.0700E+002; 7.4082E-002; 2.0700E+002; 3.9999E-002;
 2.0800E+002; 2.4923E-003; 2.0800E+002; 5.0183E-003; 2.0800E+002; 1.3078E-002; 2.0800E+002; 2.5327E-002; 2.0800E+002; 4.3827E-002; 2.0800E+002; 7.3080E-002; 2.0800E+002; 3.9810E-002;
 2.0900E+002; 2.4912E-003; 2.0900E+002; 4.9628E-003; 2.0900E+002; 1.2948E-002; 2.0900E+002; 2.5086E-002; 2.0900E+002; 4.3368E-002; 2.0900E+002; 7.2105E-002; 2.0900E+002; 3.9623E-002;
 2.1000E+002; 2.4900E-003; 2.1000E+002; 4.9085E-003; 2.1000E+002; 1.2820E-002; 2.1000E+002; 2.4849E-002; 2.1000E+002; 4.2918E-002; 2.1000E+002; 7.1157E-002; 2.1000E+002; 3.9440E-002;
 2.1100E+002; 2.4889E-003; 2.1100E+002; 4.8555E-003; 2.1100E+002; 1.2694E-002; 2.1100E+002; 2.4616E-002; 2.1100E+002; 4.2478E-002; 2.1100E+002; 7.0233E-002; 2.1100E+002; 3.9259E-002;
 2.1200E+002; 2.4878E-003; 2.1200E+002; 4.8037E-003; 2.1200E+002; 1.2569E-002; 2.1200E+002; 2.4386E-002; 2.1200E+002; 4.2044E-002; 2.1200E+002; 6.9336E-002; 2.1200E+002; 3.9081E-002;
 2.1300E+002; 2.4867E-003; 2.1300E+002; 4.7532E-003; 2.1300E+002; 1.2446E-002; 2.1300E+002; 2.4159E-002; 2.1300E+002; 4.1616E-002; 2.1300E+002; 6.8467E-002; 2.1300E+002; 3.8906E-002;
 2.1400E+002; 2.4856E-003; 2.1400E+002; 4.7040E-003; 2.1400E+002; 1.2325E-002; 2.1400E+002; 2.3935E-002; 2.1400E+002; 4.1196E-002; 2.1400E+002; 6.7621E-002; 2.1400E+002; 3.8734E-002;
 2.1500E+002; 2.4845E-003; 2.1500E+002; 4.6559E-003; 2.1500E+002; 1.2204E-002; 2.1500E+002; 2.3714E-002; 2.1500E+002; 4.0783E-002; 2.1500E+002; 6.6796E-002; 2.1500E+002; 3.8564E-002;
 2.1600E+002; 2.4835E-003; 2.1600E+002; 4.6092E-003; 2.1600E+002; 1.2085E-002; 2.1600E+002; 2.3496E-002; 2.1600E+002; 4.0378E-002; 2.1600E+002; 6.5992E-002; 2.1600E+002; 3.8397E-002;
