Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.5322E-004; 1.0800E+002; 5.9841E-002; 1.0800E+002; 2.2576E-001; 1.0800E+002; 5.2942E-001; 1.0800E+002; 7.3876E-001; 1.0800E+002; 6.9873E-001; 1.0800E+002; 1.6752E-001;
 1.0900E+002; 1.4098E-004; 1.0900E+002; 5.8561E-002; 1.0900E+002; 2.2213E-001; 1.0900E+002; 5.2097E-001; 1.0900E+002; 7.3816E-001; 1.0900E+002; 6.9960E-001; 1.0900E+002; 1.6405E-001;
 1.1000E+002; 1.2941E-004; 1.1000E+002; 5.7308E-002; 1.1000E+002; 2.1859E-001; 1.1000E+002; 5.1269E-001; 1.1000E+002; 7.3739E-001; 1.1000E+002; 7.0043E-001; 1.1000E+002; 1.6063E-001;
 1.1100E+002; 1.1850E-004; 1.1100E+002; 5.6068E-002; 1.1100E+002; 2.1503E-001; 1.1100E+002; 5.0464E-001; 1.1100E+002; 7.3645E-001; 1.1100E+002; 7.0121E-001; 1.1100E+002; 1.5727E-001;
 1.1200E+002; 1.0823E-004; 1.1200E+002; 5.4830E-002; 1.1200E+002; 2.1151E-001; 1.1200E+002; 4.9680E-001; 1.1200E+002; 7.3531E-001; 1.1200E+002; 7.0194E-001; 1.1200E+002; 1.5397E-001;
 1.1300E+002; 9.8593E-005; 1.1300E+002; 5.3599E-002; 1.1300E+002; 2.0803E-001; 1.1300E+002; 4.8914E-001; 1.1300E+002; 7.3398E-001; 1.1300E+002; 7.0264E-001; 1.1300E+002; 1.5072E-001;
 1.1400E+002; 8.9560E-005; 1.1400E+002; 5.2379E-002; 1.1400E+002; 2.0462E-001; 1.1400E+002; 4.8163E-001; 1.1400E+002; 7.3244E-001; 1.1400E+002; 7.0329E-001; 1.1400E+002; 1.4753E-001;
 1.1500E+002; 8.1114E-005; 1.1500E+002; 5.1173E-002; 1.1500E+002; 2.0126E-001; 1.1500E+002; 4.7425E-001; 1.1500E+002; 7.3069E-001; 1.1500E+002; 7.0391E-001; 1.1500E+002; 1.4439E-001;
 1.1600E+002; 7.3239E-005; 1.1600E+002; 4.9982E-002; 1.1600E+002; 1.9796E-001; 1.1600E+002; 4.6701E-001; 1.1600E+002; 7.2872E-001; 1.1600E+002; 7.0450E-001; 1.1600E+002; 1.4131E-001;
 1.1700E+002; 6.5914E-005; 1.1700E+002; 4.8806E-002; 1.1700E+002; 1.9471E-001; 1.1700E+002; 4.5988E-001; 1.1700E+002; 7.2652E-001; 1.1700E+002; 7.0505E-001; 1.1700E+002; 1.3828E-001;
 1.1800E+002; 5.9122E-005; 1.1800E+002; 4.7647E-002; 1.1800E+002; 1.9152E-001; 1.1800E+002; 4.5287E-001; 1.1800E+002; 7.2408E-001; 1.1800E+002; 7.0558E-001; 1.1800E+002; 1.3530E-001;
 1.1900E+002; 5.2844E-005; 1.1900E+002; 4.6504E-002; 1.1900E+002; 1.8837E-001; 1.1900E+002; 4.4597E-001; 1.1900E+002; 7.2140E-001; 1.1900E+002; 7.0609E-001; 1.1900E+002; 1.3237E-001;
 1.2000E+002; 4.7060E-005; 1.2000E+002; 4.5377E-002; 1.2000E+002; 1.8528E-001; 1.2000E+002; 4.3917E-001; 1.2000E+002; 7.1846E-001; 1.2000E+002; 7.0658E-001; 1.2000E+002; 1.2949E-001;
 1.2100E+002; 4.1758E-005; 1.2100E+002; 4.4266E-002; 1.2100E+002; 1.8223E-001; 1.2100E+002; 4.3247E-001; 1.2100E+002; 7.1527E-001; 1.2100E+002; 7.0705E-001; 1.2100E+002; 1.2666E-001;
 1.2200E+002; 3.6909E-005; 1.2200E+002; 4.3170E-002; 1.2200E+002; 1.7922E-001; 1.2200E+002; 4.2587E-001; 1.2200E+002; 7.1179E-001; 1.2200E+002; 7.0752E-001; 1.2200E+002; 1.2388E-001;
 1.2300E+002; 3.2484E-005; 1.2300E+002; 4.2089E-002; 1.2300E+002; 1.7625E-001; 1.2300E+002; 4.1936E-001; 1.2300E+002; 7.0804E-001; 1.2300E+002; 7.0797E-001; 1.2300E+002; 1.2114E-001;
 1.2400E+002; 2.8459E-005; 1.2400E+002; 4.1024E-002; 1.2400E+002; 1.7333E-001; 1.2400E+002; 4.1295E-001; 1.2400E+002; 7.0400E-001; 1.2400E+002; 7.0842E-001; 1.2400E+002; 1.1846E-001;
 1.2500E+002; 2.4818E-005; 1.2500E+002; 3.9974E-002; 1.2500E+002; 1.7045E-001; 1.2500E+002; 4.0662E-001; 1.2500E+002; 6.9967E-001; 1.2500E+002; 7.0887E-001; 1.2500E+002; 1.1582E-001;
 1.2600E+002; 2.1559E-005; 1.2600E+002; 3.8938E-002; 1.2600E+002; 1.6760E-001; 1.2600E+002; 4.0038E-001; 1.2600E+002; 6.9505E-001; 1.2600E+002; 7.0933E-001; 1.2600E+002; 1.1322E-001;
 1.2700E+002; 1.8632E-005; 1.2700E+002; 3.7917E-002; 1.2700E+002; 1.6480E-001; 1.2700E+002; 3.9422E-001; 1.2700E+002; 6.9012E-001; 1.2700E+002; 7.0979E-001; 1.2700E+002; 1.1067E-001;
 1.2800E+002; 1.6021E-005; 1.2800E+002; 3.6911E-002; 1.2800E+002; 1.6203E-001; 1.2800E+002; 3.8815E-001; 1.2800E+002; 6.8490E-001; 1.2800E+002; 7.1026E-001; 1.2800E+002; 1.0817E-001;
 1.2900E+002; 1.3703E-005; 1.2900E+002; 3.5919E-002; 1.2900E+002; 1.5929E-001; 1.2900E+002; 3.8216E-001; 1.2900E+002; 6.7939E-001; 1.2900E+002; 7.1074E-001; 1.2900E+002; 1.0571E-001;
 1.3000E+002; 1.3386E-005; 1.3000E+002; 3.4933E-002; 1.3000E+002; 1.5658E-001; 1.3000E+002; 3.7624E-001; 1.3000E+002; 6.7359E-001; 1.3000E+002; 7.1123E-001; 1.3000E+002; 1.0330E-001;
 1.3100E+002; 1.3161E-005; 1.3100E+002; 3.3949E-002; 1.3100E+002; 1.5388E-001; 1.3100E+002; 3.7037E-001; 1.3100E+002; 6.6750E-001; 1.3100E+002; 7.1173E-001; 1.3100E+002; 1.0094E-001;
 1.3200E+002; 1.2956E-005; 1.3200E+002; 3.2984E-002; 1.3200E+002; 1.5119E-001; 1.3200E+002; 3.6455E-001; 1.3200E+002; 6.6115E-001; 1.3200E+002; 7.1224E-001; 1.3200E+002; 9.8620E-002;
 1.3300E+002; 1.2760E-005; 1.3300E+002; 3.2053E-002; 1.3300E+002; 1.4852E-001; 1.3300E+002; 3.5877E-001; 1.3300E+002; 6.5452E-001; 1.3300E+002; 7.1277E-001; 1.3300E+002; 9.6344E-002;
 1.3400E+002; 1.2570E-005; 1.3400E+002; 3.1153E-002; 1.3400E+002; 1.4586E-001; 1.3400E+002; 3.5305E-001; 1.3400E+002; 6.4764E-001; 1.3400E+002; 7.1329E-001; 1.3400E+002; 9.4111E-002;
 1.3500E+002; 1.2383E-005; 1.3500E+002; 3.0274E-002; 1.3500E+002; 1.4320E-001; 1.3500E+002; 3.4736E-001; 1.3500E+002; 6.4052E-001; 1.3500E+002; 7.1382E-001; 1.3500E+002; 9.1922E-002;
 1.3600E+002; 1.2204E-005; 1.3600E+002; 2.9419E-002; 1.3600E+002; 1.4056E-001; 1.3600E+002; 3.4170E-001; 1.3600E+002; 6.3319E-001; 1.3600E+002; 7.1434E-001; 1.3600E+002; 8.9774E-002;
 1.3700E+002; 1.2030E-005; 1.3700E+002; 2.8591E-002; 1.3700E+002; 1.3797E-001; 1.3700E+002; 3.3609E-001; 1.3700E+002; 6.2566E-001; 1.3700E+002; 7.1484E-001; 1.3700E+002; 8.7669E-002;
 1.3800E+002; 1.1862E-005; 1.3800E+002; 2.7787E-002; 1.3800E+002; 1.3541E-001; 1.3800E+002; 3.3055E-001; 1.3800E+002; 6.1795E-001; 1.3800E+002; 7.1530E-001; 1.3800E+002; 8.5606E-002;
 1.3900E+002; 1.1700E-005; 1.3900E+002; 2.7003E-002; 1.3900E+002; 1.3290E-001; 1.3900E+002; 3.2507E-001; 1.3900E+002; 6.1008E-001; 1.3900E+002; 7.1571E-001; 1.3900E+002; 8.3585E-002;
 1.4000E+002; 1.1544E-005; 1.4000E+002; 2.6240E-002; 1.4000E+002; 1.3043E-001; 1.4000E+002; 3.1966E-001; 1.4000E+002; 6.0208E-001; 1.4000E+002; 7.1605E-001; 1.4000E+002; 8.1608E-002;
 1.4100E+002; 1.1389E-005; 1.4100E+002; 2.5496E-002; 1.4100E+002; 1.2800E-001; 1.4100E+002; 3.1433E-001; 1.4100E+002; 5.9398E-001; 1.4100E+002; 7.1629E-001; 1.4100E+002; 7.9672E-002;
 1.4200E+002; 1.1245E-005; 1.4200E+002; 2.4771E-002; 1.4200E+002; 1.2561E-001; 1.4200E+002; 3.0907E-001; 1.4200E+002; 5.8579E-001; 1.4200E+002; 7.1642E-001; 1.4200E+002; 7.7778E-002;
 1.4300E+002; 1.1094E-005; 1.4300E+002; 2.4064E-002; 1.4300E+002; 1.2327E-001; 1.4300E+002; 3.0390E-001; 1.4300E+002; 5.7754E-001; 1.4300E+002; 7.1639E-001; 1.4300E+002; 7.5937E-002;
 1.4400E+002; 1.0952E-005; 1.4400E+002; 2.3374E-002; 1.4400E+002; 1.2096E-001; 1.4400E+002; 2.9882E-001; 1.4400E+002; 5.6926E-001; 1.4400E+002; 7.1619E-001; 1.4400E+002; 7.4174E-002;
 1.4500E+002; 1.0810E-005; 1.4500E+002; 2.2701E-002; 1.4500E+002; 1.1869E-001; 1.4500E+002; 2.9382E-001; 1.4500E+002; 5.6095E-001; 1.4500E+002; 7.1580E-001; 1.4500E+002; 7.2474E-002;
 1.4600E+002; 1.0679E-005; 1.4600E+002; 2.2044E-002; 1.4600E+002; 1.1647E-001; 1.4600E+002; 2.8890E-001; 1.4600E+002; 5.5263E-001; 1.4600E+002; 7.1517E-001; 1.4600E+002; 7.0828E-002;
 1.4700E+002; 1.0548E-005; 1.4700E+002; 2.1403E-002; 1.4700E+002; 1.1428E-001; 1.4700E+002; 2.8407E-001; 1.4700E+002; 5.4433E-001; 1.4700E+002; 7.1429E-001; 1.4700E+002; 6.9229E-002;
 1.4800E+002; 1.0420E-005; 1.4800E+002; 2.0779E-002; 1.4800E+002; 1.1214E-001; 1.4800E+002; 2.7933E-001; 1.4800E+002; 5.3606E-001; 1.4800E+002; 7.1313E-001; 1.4800E+002; 6.7674E-002;
 1.4900E+002; 1.0295E-005; 1.4900E+002; 2.0169E-002; 1.4900E+002; 1.1003E-001; 1.4900E+002; 2.7467E-001; 1.4900E+002; 5.2782E-001; 1.4900E+002; 7.1168E-001; 1.4900E+002; 6.6158E-002;
 1.5000E+002; 1.0173E-005; 1.5000E+002; 1.9574E-002; 1.5000E+002; 1.0796E-001; 1.5000E+002; 2.7010E-001; 1.5000E+002; 5.1964E-001; 1.5000E+002; 7.0991E-001; 1.5000E+002; 6.4680E-002;
 1.5100E+002; 1.0054E-005; 1.5100E+002; 1.8994E-002; 1.5100E+002; 1.0593E-001; 1.5100E+002; 2.6561E-001; 1.5100E+002; 5.1151E-001; 1.5100E+002; 7.0780E-001; 1.5100E+002; 6.3235E-002;
 1.5200E+002; 9.9377E-006; 1.5200E+002; 1.8429E-002; 1.5200E+002; 1.0393E-001; 1.5200E+002; 2.6120E-001; 1.5200E+002; 5.0346E-001; 1.5200E+002; 7.0536E-001; 1.5200E+002; 6.1824E-002;
 1.5300E+002; 9.8187E-006; 1.5300E+002; 1.7877E-002; 1.5300E+002; 1.0198E-001; 1.5300E+002; 2.5687E-001; 1.5300E+002; 4.9549E-001; 1.5300E+002; 7.0257E-001; 1.5300E+002; 6.0445E-002;
 1.5400E+002; 9.7101E-006; 1.5400E+002; 1.7339E-002; 1.5400E+002; 1.0005E-001; 1.5400E+002; 2.5262E-001; 1.5400E+002; 4.8760E-001; 1.5400E+002; 6.9942E-001; 1.5400E+002; 5.9096E-002;
 1.5500E+002; 9.6091E-006; 1.5500E+002; 1.6814E-002; 1.5500E+002; 9.8164E-002; 1.5500E+002; 2.4845E-001; 1.5500E+002; 4.7982E-001; 1.5500E+002; 6.9592E-001; 1.5500E+002; 5.7779E-002;
 1.5600E+002; 9.5022E-006; 1.5600E+002; 1.6302E-002; 1.5600E+002; 9.6309E-002; 1.5600E+002; 2.4435E-001; 1.5600E+002; 4.7213E-001; 1.5600E+002; 6.9207E-001; 1.5600E+002; 5.6492E-002;
 1.5700E+002; 9.3940E-006; 1.5700E+002; 1.5803E-002; 1.5700E+002; 9.4489E-002; 1.5700E+002; 2.4034E-001; 1.5700E+002; 4.6455E-001; 1.5700E+002; 6.8788E-001; 1.5700E+002; 5.5235E-002;
 1.5800E+002; 9.2942E-006; 1.5800E+002; 1.5317E-002; 1.5800E+002; 9.2701E-002; 1.5800E+002; 2.3640E-001; 1.5800E+002; 4.5708E-001; 1.5800E+002; 6.8335E-001; 1.5800E+002; 5.4007E-002;
 1.5900E+002; 9.1976E-006; 1.5900E+002; 1.4842E-002; 1.5900E+002; 9.0945E-002; 1.5900E+002; 2.3252E-001; 1.5900E+002; 4.4973E-001; 1.5900E+002; 6.7851E-001; 1.5900E+002; 5.2810E-002;
 1.6000E+002; 9.1012E-006; 1.6000E+002; 1.4379E-002; 1.6000E+002; 8.9210E-002; 1.6000E+002; 2.2866E-001; 1.6000E+002; 4.4255E-001; 1.6000E+002; 6.7337E-001; 1.6000E+002; 5.1642E-002;
 1.6100E+002; 9.0057E-006; 1.6100E+002; 1.3925E-002; 1.6100E+002; 8.7493E-002; 1.6100E+002; 2.2485E-001; 1.6100E+002; 4.3550E-001; 1.6100E+002; 6.6795E-001; 1.6100E+002; 5.0503E-002;
 1.6200E+002; 8.9137E-006; 1.6200E+002; 1.3480E-002; 1.6200E+002; 8.5798E-002; 1.6200E+002; 2.2111E-001; 1.6200E+002; 4.2858E-001; 1.6200E+002; 6.6227E-001; 1.6200E+002; 4.9394E-002;
 1.6300E+002; 8.8235E-006; 1.6300E+002; 1.3045E-002; 1.6300E+002; 8.4127E-002; 1.6300E+002; 2.1742E-001; 1.6300E+002; 4.2177E-001; 1.6300E+002; 6.5635E-001; 1.6300E+002; 4.8314E-002;
 1.6400E+002; 8.7353E-006; 1.6400E+002; 1.2620E-002; 1.6400E+002; 8.2483E-002; 1.6400E+002; 2.1381E-001; 1.6400E+002; 4.1508E-001; 1.6400E+002; 6.5023E-001; 1.6400E+002; 4.7263E-002;
 1.6500E+002; 8.6490E-006; 1.6500E+002; 1.2206E-002; 1.6500E+002; 8.0864E-002; 1.6500E+002; 2.1025E-001; 1.6500E+002; 4.0851E-001; 1.6500E+002; 6.4391E-001; 1.6500E+002; 4.6242E-002;
 1.6600E+002; 8.5644E-006; 1.6600E+002; 1.1801E-002; 1.6600E+002; 7.9274E-002; 1.6600E+002; 2.0676E-001; 1.6600E+002; 4.0206E-001; 1.6600E+002; 6.3742E-001; 1.6600E+002; 4.5249E-002;
 1.6700E+002; 8.4814E-006; 1.6700E+002; 1.1408E-002; 1.6700E+002; 7.7711E-002; 1.6700E+002; 2.0333E-001; 1.6700E+002; 3.9572E-001; 1.6700E+002; 6.3078E-001; 1.6700E+002; 4.4284E-002;
 1.6800E+002; 8.4000E-006; 1.6800E+002; 1.1025E-002; 1.6800E+002; 7.6177E-002; 1.6800E+002; 1.9996E-001; 1.6800E+002; 3.8949E-001; 1.6800E+002; 6.2401E-001; 1.6800E+002; 4.3348E-002;
 1.6900E+002; 8.3207E-006; 1.6900E+002; 1.0652E-002; 1.6900E+002; 7.4671E-002; 1.6900E+002; 1.9666E-001; 1.6900E+002; 3.8338E-001; 1.6900E+002; 6.1712E-001; 1.6900E+002; 4.2438E-002;
 1.7000E+002; 8.2438E-006; 1.7000E+002; 1.0289E-002; 1.7000E+002; 7.3193E-002; 1.7000E+002; 1.9342E-001; 1.7000E+002; 3.7738E-001; 1.7000E+002; 6.1014E-001; 1.7000E+002; 4.1556E-002;
 1.7100E+002; 8.1684E-006; 1.7100E+002; 9.9353E-003; 1.7100E+002; 7.1743E-002; 1.7100E+002; 1.9025E-001; 1.7100E+002; 3.7149E-001; 1.7100E+002; 6.0309E-001; 1.7100E+002; 4.0701E-002;
 1.7200E+002; 8.0944E-006; 1.7200E+002; 9.5918E-003; 1.7200E+002; 7.0319E-002; 1.7200E+002; 1.8713E-001; 1.7200E+002; 3.6571E-001; 1.7200E+002; 5.9597E-001; 1.7200E+002; 3.9871E-002;
 1.7300E+002; 8.0204E-006; 1.7300E+002; 9.2580E-003; 1.7300E+002; 6.8923E-002; 1.7300E+002; 1.8407E-001; 1.7300E+002; 3.6004E-001; 1.7300E+002; 5.8881E-001; 1.7300E+002; 3.9067E-002;
 1.7400E+002; 7.9486E-006; 1.7400E+002; 8.9338E-003; 1.7400E+002; 6.7554E-002; 1.7400E+002; 1.8107E-001; 1.7400E+002; 3.5448E-001; 1.7400E+002; 5.8162E-001; 1.7400E+002; 3.8289E-002;
 1.7500E+002; 7.8784E-006; 1.7500E+002; 8.6191E-003; 1.7500E+002; 6.6211E-002; 1.7500E+002; 1.7813E-001; 1.7500E+002; 3.4903E-001; 1.7500E+002; 5.7442E-001; 1.7500E+002; 3.7535E-002;
 1.7600E+002; 7.8097E-006; 1.7600E+002; 8.3133E-003; 1.7600E+002; 6.4895E-002; 1.7600E+002; 1.7525E-001; 1.7600E+002; 3.4368E-001; 1.7600E+002; 5.6721E-001; 1.7600E+002; 3.6805E-002;
 1.7700E+002; 7.7426E-006; 1.7700E+002; 8.0162E-003; 1.7700E+002; 6.3603E-002; 1.7700E+002; 1.7242E-001; 1.7700E+002; 3.3843E-001; 1.7700E+002; 5.6000E-001; 1.7700E+002; 3.6099E-002;
 1.7800E+002; 7.6793E-006; 1.7800E+002; 7.7244E-003; 1.7800E+002; 6.2336E-002; 1.7800E+002; 1.6965E-001; 1.7800E+002; 3.3329E-001; 1.7800E+002; 5.5281E-001; 1.7800E+002; 3.5415E-002;
 1.7900E+002; 7.6147E-006; 1.7900E+002; 7.4397E-003; 1.7900E+002; 6.1083E-002; 1.7900E+002; 1.6692E-001; 1.7900E+002; 3.2824E-001; 1.7900E+002; 5.4565E-001; 1.7900E+002; 3.4755E-002;
 1.8000E+002; 7.5476E-006; 1.8000E+002; 7.1685E-003; 1.8000E+002; 5.9859E-002; 1.8000E+002; 1.6425E-001; 1.8000E+002; 3.2328E-001; 1.8000E+002; 5.3853E-001; 1.8000E+002; 3.4116E-002;
 1.8100E+002; 7.4822E-006; 1.8100E+002; 6.9077E-003; 1.8100E+002; 5.8664E-002; 1.8100E+002; 1.6162E-001; 1.8100E+002; 3.1842E-001; 1.8100E+002; 5.3144E-001; 1.8100E+002; 3.3498E-002;
 1.8200E+002; 7.4184E-006; 1.8200E+002; 6.6560E-003; 1.8200E+002; 5.7497E-002; 1.8200E+002; 1.5906E-001; 1.8200E+002; 3.1365E-001; 1.8200E+002; 5.2441E-001; 1.8200E+002; 3.2901E-002;
 1.8300E+002; 7.3560E-006; 1.8300E+002; 6.4129E-003; 1.8300E+002; 5.6358E-002; 1.8300E+002; 1.5655E-001; 1.8300E+002; 3.0899E-001; 1.8300E+002; 5.1743E-001; 1.8300E+002; 3.2323E-002;
 1.8400E+002; 7.2950E-006; 1.8400E+002; 6.1777E-003; 1.8400E+002; 5.5243E-002; 1.8400E+002; 1.5409E-001; 1.8400E+002; 3.0441E-001; 1.8400E+002; 5.1051E-001; 1.8400E+002; 3.1765E-002;
 1.8500E+002; 7.2351E-006; 1.8500E+002; 5.9502E-003; 1.8500E+002; 5.4151E-002; 1.8500E+002; 1.5167E-001; 1.8500E+002; 2.9994E-001; 1.8500E+002; 5.0367E-001; 1.8500E+002; 3.1226E-002;
 1.8600E+002; 7.1763E-006; 1.8600E+002; 5.7296E-003; 1.8600E+002; 5.3077E-002; 1.8600E+002; 1.4928E-001; 1.8600E+002; 2.9555E-001; 1.8600E+002; 4.9692E-001; 1.8600E+002; 3.0704E-002;
 1.8700E+002; 7.1188E-006; 1.8700E+002; 5.5154E-003; 1.8700E+002; 5.2020E-002; 1.8700E+002; 1.4693E-001; 1.8700E+002; 2.9124E-001; 1.8700E+002; 4.9027E-001; 1.8700E+002; 3.0200E-002;
 1.8800E+002; 7.0627E-006; 1.8800E+002; 5.3075E-003; 1.8800E+002; 5.0980E-002; 1.8800E+002; 1.4462E-001; 1.8800E+002; 2.8703E-001; 1.8800E+002; 4.8371E-001; 1.8800E+002; 2.9713E-002;
 1.8900E+002; 7.0078E-006; 1.8900E+002; 5.1057E-003; 1.8900E+002; 4.9959E-002; 1.8900E+002; 1.4235E-001; 1.8900E+002; 2.8289E-001; 1.8900E+002; 4.7724E-001; 1.8900E+002; 2.9242E-002;
 1.9000E+002; 6.9540E-006; 1.9000E+002; 4.9103E-003; 1.9000E+002; 4.8956E-002; 1.9000E+002; 1.4013E-001; 1.9000E+002; 2.7883E-001; 1.9000E+002; 4.7086E-001; 1.9000E+002; 2.8787E-002;
 1.9100E+002; 6.9012E-006; 1.9100E+002; 4.7210E-003; 1.9100E+002; 4.7973E-002; 1.9100E+002; 1.3794E-001; 1.9100E+002; 2.7486E-001; 1.9100E+002; 4.6458E-001; 1.9100E+002; 2.8347E-002;
 1.9200E+002; 6.8492E-006; 1.9200E+002; 4.5378E-003; 1.9200E+002; 4.7008E-002; 1.9200E+002; 1.3580E-001; 1.9200E+002; 2.7096E-001; 1.9200E+002; 4.5839E-001; 1.9200E+002; 2.7921E-002;
 1.9300E+002; 6.7982E-006; 1.9300E+002; 4.3607E-003; 1.9300E+002; 4.6063E-002; 1.9300E+002; 1.3369E-001; 1.9300E+002; 2.6714E-001; 1.9300E+002; 4.5229E-001; 1.9300E+002; 2.7510E-002;
 1.9400E+002; 6.7480E-006; 1.9400E+002; 4.1895E-003; 1.9400E+002; 4.5137E-002; 1.9400E+002; 1.3163E-001; 1.9400E+002; 2.6340E-001; 1.9400E+002; 4.4628E-001; 1.9400E+002; 2.7112E-002;
 1.9500E+002; 6.6986E-006; 1.9500E+002; 4.0241E-003; 1.9500E+002; 4.4229E-002; 1.9500E+002; 1.2961E-001; 1.9500E+002; 2.5973E-001; 1.9500E+002; 4.4037E-001; 1.9500E+002; 2.6726E-002;
 1.9600E+002; 6.6500E-006; 1.9600E+002; 3.8644E-003; 1.9600E+002; 4.3340E-002; 1.9600E+002; 1.2762E-001; 1.9600E+002; 2.5613E-001; 1.9600E+002; 4.3455E-001; 1.9600E+002; 2.6353E-002;
 1.9700E+002; 6.6023E-006; 1.9700E+002; 3.7103E-003; 1.9700E+002; 4.2470E-002; 1.9700E+002; 1.2567E-001; 1.9700E+002; 2.5261E-001; 1.9700E+002; 4.2883E-001; 1.9700E+002; 2.5991E-002;
 1.9800E+002; 6.5553E-006; 1.9800E+002; 3.5615E-003; 1.9800E+002; 4.1618E-002; 1.9800E+002; 1.2377E-001; 1.9800E+002; 2.4915E-001; 1.9800E+002; 4.2320E-001; 1.9800E+002; 2.5640E-002;
 1.9900E+002; 6.5090E-006; 1.9900E+002; 3.4180E-003; 1.9900E+002; 4.0783E-002; 1.9900E+002; 1.2190E-001; 1.9900E+002; 2.4576E-001; 1.9900E+002; 4.1767E-001; 1.9900E+002; 2.5299E-002;
 2.0000E+002; 6.4636E-006; 2.0000E+002; 3.2795E-003; 2.0000E+002; 3.9967E-002; 2.0000E+002; 1.2006E-001; 2.0000E+002; 2.4245E-001; 2.0000E+002; 4.1222E-001; 2.0000E+002; 2.4968E-002;
 2.0100E+002; 6.4188E-006; 2.0100E+002; 3.1460E-003; 2.0100E+002; 3.9167E-002; 2.0100E+002; 1.1827E-001; 2.0100E+002; 2.3919E-001; 2.0100E+002; 4.0687E-001; 2.0100E+002; 2.4647E-002;
 2.0200E+002; 6.3749E-006; 2.0200E+002; 3.0173E-003; 2.0200E+002; 3.8385E-002; 2.0200E+002; 1.1650E-001; 2.0200E+002; 2.3601E-001; 2.0200E+002; 4.0162E-001; 2.0200E+002; 2.4335E-002;
 2.0300E+002; 6.3316E-006; 2.0300E+002; 2.8932E-003; 2.0300E+002; 3.7619E-002; 2.0300E+002; 1.1478E-001; 2.0300E+002; 2.3288E-001; 2.0300E+002; 3.9645E-001; 2.0300E+002; 2.4031E-002;
 2.0400E+002; 6.2891E-006; 2.0400E+002; 2.7737E-003; 2.0400E+002; 3.6869E-002; 2.0400E+002; 1.1308E-001; 2.0400E+002; 2.2982E-001; 2.0400E+002; 3.9138E-001; 2.0400E+002; 2.3736E-002;
 2.0500E+002; 6.2472E-006; 2.0500E+002; 2.6585E-003; 2.0500E+002; 3.6136E-002; 2.0500E+002; 1.1143E-001; 2.0500E+002; 2.2682E-001; 2.0500E+002; 3.8639E-001; 2.0500E+002; 2.3448E-002;
 2.0600E+002; 6.2061E-006; 2.0600E+002; 2.5475E-003; 2.0600E+002; 3.5418E-002; 2.0600E+002; 1.0980E-001; 2.0600E+002; 2.2388E-001; 2.0600E+002; 3.8149E-001; 2.0600E+002; 2.3168E-002;
 2.0700E+002; 6.1656E-006; 2.0700E+002; 2.4406E-003; 2.0700E+002; 3.4715E-002; 2.0700E+002; 1.0820E-001; 2.0700E+002; 2.2099E-001; 2.0700E+002; 3.7669E-001; 2.0700E+002; 2.2896E-002;
 2.0800E+002; 6.1257E-006; 2.0800E+002; 2.3376E-003; 2.0800E+002; 3.4025E-002; 2.0800E+002; 1.0663E-001; 2.0800E+002; 2.1813E-001; 2.0800E+002; 3.7200E-001; 2.0800E+002; 2.2630E-002;
 2.0900E+002; 6.0864E-006; 2.0900E+002; 2.2382E-003; 2.0900E+002; 3.3347E-002; 2.0900E+002; 1.0508E-001; 2.0900E+002; 2.1531E-001; 2.0900E+002; 3.6741E-001; 2.0900E+002; 2.2371E-002;
 2.1000E+002; 6.0478E-006; 2.1000E+002; 2.1423E-003; 2.1000E+002; 3.2681E-002; 2.1000E+002; 1.0355E-001; 2.1000E+002; 2.1255E-001; 2.1000E+002; 3.6291E-001; 2.1000E+002; 2.2119E-002;
 2.1100E+002; 6.0100E-006; 2.1100E+002; 2.0497E-003; 2.1100E+002; 3.2027E-002; 2.1100E+002; 1.0205E-001; 2.1100E+002; 2.0983E-001; 2.1100E+002; 3.5849E-001; 2.1100E+002; 2.1873E-002;
 2.1200E+002; 5.9729E-006; 2.1200E+002; 1.9604E-003; 2.1200E+002; 3.1384E-002; 2.1200E+002; 1.0058E-001; 2.1200E+002; 2.0716E-001; 2.1200E+002; 3.5415E-001; 2.1200E+002; 2.1634E-002;
 2.1300E+002; 5.9364E-006; 2.1300E+002; 1.8744E-003; 2.1300E+002; 3.0754E-002; 2.1300E+002; 9.9128E-002; 2.1300E+002; 2.0454E-001; 2.1300E+002; 3.4989E-001; 2.1300E+002; 2.1401E-002;
 2.1400E+002; 5.9004E-006; 2.1400E+002; 1.8229E-003; 2.1400E+002; 3.0135E-002; 2.1400E+002; 9.7703E-002; 2.1400E+002; 2.0197E-001; 2.1400E+002; 3.4571E-001; 2.1400E+002; 2.1173E-002;
 2.1500E+002; 5.8650E-006; 2.1500E+002; 1.8006E-003; 2.1500E+002; 2.9529E-002; 2.1500E+002; 9.6303E-002; 2.1500E+002; 1.9945E-001; 2.1500E+002; 3.4160E-001; 2.1500E+002; 2.0951E-002;
 2.1600E+002; 5.8302E-006; 2.1600E+002; 1.7788E-003; 2.1600E+002; 2.8934E-002; 2.1600E+002; 9.4929E-002; 2.1600E+002; 1.9697E-001; 2.1600E+002; 3.3757E-001; 2.1600E+002; 2.0735E-002;
