Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0056E-001; 1.0800E+002; 8.9027E-001; 1.0800E+002; 8.9713E-001; 1.0800E+002; 9.1121E-001; 1.0800E+002; 9.2535E-001; 1.0800E+002; 8.9732E-001; 1.0800E+002; 8.9305E-001;
 1.0900E+002; 9.0071E-001; 1.0900E+002; 8.9040E-001; 1.0900E+002; 8.9724E-001; 1.0900E+002; 9.1136E-001; 1.0900E+002; 9.2615E-001; 1.0900E+002; 8.9923E-001; 1.0900E+002; 8.9305E-001;
 1.1000E+002; 9.0087E-001; 1.1000E+002; 8.9053E-001; 1.1000E+002; 8.9735E-001; 1.1000E+002; 9.1151E-001; 1.1000E+002; 9.2690E-001; 1.1000E+002; 9.0116E-001; 1.1000E+002; 8.9305E-001;
 1.1100E+002; 9.0102E-001; 1.1100E+002; 8.9067E-001; 1.1100E+002; 8.9746E-001; 1.1100E+002; 9.1165E-001; 1.1100E+002; 9.2761E-001; 1.1100E+002; 9.0311E-001; 1.1100E+002; 8.9305E-001;
 1.1200E+002; 9.0118E-001; 1.1200E+002; 8.9080E-001; 1.1200E+002; 8.9758E-001; 1.1200E+002; 9.1180E-001; 1.1200E+002; 9.2828E-001; 1.1200E+002; 9.0508E-001; 1.1200E+002; 8.9305E-001;
 1.1300E+002; 9.0134E-001; 1.1300E+002; 8.9094E-001; 1.1300E+002; 8.9769E-001; 1.1300E+002; 9.1195E-001; 1.1300E+002; 9.2891E-001; 1.1300E+002; 9.0706E-001; 1.1300E+002; 8.9305E-001;
 1.1400E+002; 9.0150E-001; 1.1400E+002; 8.9108E-001; 1.1400E+002; 8.9781E-001; 1.1400E+002; 9.1209E-001; 1.1400E+002; 9.2951E-001; 1.1400E+002; 9.0906E-001; 1.1400E+002; 8.9305E-001;
 1.1500E+002; 9.0166E-001; 1.1500E+002; 8.9122E-001; 1.1500E+002; 8.9792E-001; 1.1500E+002; 9.1224E-001; 1.1500E+002; 9.3007E-001; 1.1500E+002; 9.1106E-001; 1.1500E+002; 8.9305E-001;
 1.1600E+002; 9.0182E-001; 1.1600E+002; 8.9136E-001; 1.1600E+002; 8.9804E-001; 1.1600E+002; 9.1238E-001; 1.1600E+002; 9.3061E-001; 1.1600E+002; 9.1307E-001; 1.1600E+002; 8.9305E-001;
 1.1700E+002; 9.0198E-001; 1.1700E+002; 8.9150E-001; 1.1700E+002; 8.9816E-001; 1.1700E+002; 9.1252E-001; 1.1700E+002; 9.3112E-001; 1.1700E+002; 9.1508E-001; 1.1700E+002; 8.9305E-001;
 1.1800E+002; 9.0215E-001; 1.1800E+002; 8.9164E-001; 1.1800E+002; 8.9828E-001; 1.1800E+002; 9.1267E-001; 1.1800E+002; 9.3160E-001; 1.1800E+002; 9.1710E-001; 1.1800E+002; 8.9306E-001;
 1.1900E+002; 9.0231E-001; 1.1900E+002; 8.9179E-001; 1.1900E+002; 8.9840E-001; 1.1900E+002; 9.1281E-001; 1.1900E+002; 9.3206E-001; 1.1900E+002; 9.1910E-001; 1.1900E+002; 8.9306E-001;
 1.2000E+002; 9.0248E-001; 1.2000E+002; 8.9194E-001; 1.2000E+002; 8.9852E-001; 1.2000E+002; 9.1295E-001; 1.2000E+002; 9.3250E-001; 1.2000E+002; 9.2110E-001; 1.2000E+002; 8.9306E-001;
 1.2100E+002; 9.0265E-001; 1.2100E+002; 8.9209E-001; 1.2100E+002; 8.9865E-001; 1.2100E+002; 9.1309E-001; 1.2100E+002; 9.3292E-001; 1.2100E+002; 9.2308E-001; 1.2100E+002; 8.9306E-001;
 1.2200E+002; 9.0282E-001; 1.2200E+002; 8.9224E-001; 1.2200E+002; 8.9877E-001; 1.2200E+002; 9.1323E-001; 1.2200E+002; 9.3332E-001; 1.2200E+002; 9.2505E-001; 1.2200E+002; 8.9306E-001;
 1.2300E+002; 9.0299E-001; 1.2300E+002; 8.9239E-001; 1.2300E+002; 8.9890E-001; 1.2300E+002; 9.1337E-001; 1.2300E+002; 9.3370E-001; 1.2300E+002; 9.2700E-001; 1.2300E+002; 8.9306E-001;
 1.2400E+002; 9.0316E-001; 1.2400E+002; 8.9254E-001; 1.2400E+002; 8.9903E-001; 1.2400E+002; 9.1352E-001; 1.2400E+002; 9.3407E-001; 1.2400E+002; 9.2892E-001; 1.2400E+002; 8.9306E-001;
 1.2500E+002; 9.0333E-001; 1.2500E+002; 8.9270E-001; 1.2500E+002; 8.9915E-001; 1.2500E+002; 9.1366E-001; 1.2500E+002; 9.3442E-001; 1.2500E+002; 9.3081E-001; 1.2500E+002; 8.9306E-001;
 1.2600E+002; 9.0351E-001; 1.2600E+002; 8.9285E-001; 1.2600E+002; 8.9928E-001; 1.2600E+002; 9.1380E-001; 1.2600E+002; 9.3476E-001; 1.2600E+002; 9.3267E-001; 1.2600E+002; 8.9306E-001;
 1.2700E+002; 9.0368E-001; 1.2700E+002; 8.9301E-001; 1.2700E+002; 8.9941E-001; 1.2700E+002; 9.1394E-001; 1.2700E+002; 9.3509E-001; 1.2700E+002; 9.3448E-001; 1.2700E+002; 8.9306E-001;
 1.2800E+002; 9.0386E-001; 1.2800E+002; 8.9317E-001; 1.2800E+002; 8.9955E-001; 1.2800E+002; 9.1408E-001; 1.2800E+002; 9.3540E-001; 1.2800E+002; 9.3625E-001; 1.2800E+002; 8.9306E-001;
 1.2900E+002; 9.0404E-001; 1.2900E+002; 8.9333E-001; 1.2900E+002; 8.9968E-001; 1.2900E+002; 9.1422E-001; 1.2900E+002; 9.3570E-001; 1.2900E+002; 9.3797E-001; 1.2900E+002; 8.9307E-001;
 1.3000E+002; 9.0422E-001; 1.3000E+002; 8.9349E-001; 1.3000E+002; 8.9981E-001; 1.3000E+002; 9.1436E-001; 1.3000E+002; 9.3599E-001; 1.3000E+002; 9.3964E-001; 1.3000E+002; 8.9307E-001;
 1.3100E+002; 9.0440E-001; 1.3100E+002; 8.9366E-001; 1.3100E+002; 8.9995E-001; 1.3100E+002; 9.1450E-001; 1.3100E+002; 9.3627E-001; 1.3100E+002; 9.4124E-001; 1.3100E+002; 8.9307E-001;
 1.3200E+002; 9.0458E-001; 1.3200E+002; 8.9382E-001; 1.3200E+002; 9.0008E-001; 1.3200E+002; 9.1464E-001; 1.3200E+002; 9.3654E-001; 1.3200E+002; 9.4278E-001; 1.3200E+002; 8.9307E-001;
 1.3300E+002; 9.0476E-001; 1.3300E+002; 8.9399E-001; 1.3300E+002; 9.0022E-001; 1.3300E+002; 9.1477E-001; 1.3300E+002; 9.3680E-001; 1.3300E+002; 9.4425E-001; 1.3300E+002; 8.9307E-001;
 1.3400E+002; 9.0495E-001; 1.3400E+002; 8.9415E-001; 1.3400E+002; 9.0036E-001; 1.3400E+002; 9.1491E-001; 1.3400E+002; 9.3705E-001; 1.3400E+002; 9.4564E-001; 1.3400E+002; 8.9307E-001;
 1.3500E+002; 9.0513E-001; 1.3500E+002; 8.9432E-001; 1.3500E+002; 9.0050E-001; 1.3500E+002; 9.1505E-001; 1.3500E+002; 9.3730E-001; 1.3500E+002; 9.4696E-001; 1.3500E+002; 8.9307E-001;
 1.3600E+002; 9.0532E-001; 1.3600E+002; 8.9449E-001; 1.3600E+002; 9.0064E-001; 1.3600E+002; 9.1519E-001; 1.3600E+002; 9.3753E-001; 1.3600E+002; 9.4821E-001; 1.3600E+002; 8.9307E-001;
 1.3700E+002; 9.0550E-001; 1.3700E+002; 8.9467E-001; 1.3700E+002; 9.0078E-001; 1.3700E+002; 9.1533E-001; 1.3700E+002; 9.3776E-001; 1.3700E+002; 9.4937E-001; 1.3700E+002; 8.9307E-001;
 1.3800E+002; 9.0569E-001; 1.3800E+002; 8.9484E-001; 1.3800E+002; 9.0092E-001; 1.3800E+002; 9.1547E-001; 1.3800E+002; 9.3798E-001; 1.3800E+002; 9.5046E-001; 1.3800E+002; 8.9308E-001;
 1.3900E+002; 9.0588E-001; 1.3900E+002; 8.9501E-001; 1.3900E+002; 9.0106E-001; 1.3900E+002; 9.1561E-001; 1.3900E+002; 9.3820E-001; 1.3900E+002; 9.5147E-001; 1.3900E+002; 8.9308E-001;
 1.4000E+002; 9.0606E-001; 1.4000E+002; 8.9519E-001; 1.4000E+002; 9.0121E-001; 1.4000E+002; 9.1574E-001; 1.4000E+002; 9.3841E-001; 1.4000E+002; 9.5241E-001; 1.4000E+002; 8.9308E-001;
 1.4100E+002; 9.0625E-001; 1.4100E+002; 8.9536E-001; 1.4100E+002; 9.0135E-001; 1.4100E+002; 9.1588E-001; 1.4100E+002; 9.3861E-001; 1.4100E+002; 9.5328E-001; 1.4100E+002; 8.9308E-001;
 1.4200E+002; 9.0644E-001; 1.4200E+002; 8.9554E-001; 1.4200E+002; 9.0150E-001; 1.4200E+002; 9.1602E-001; 1.4200E+002; 9.3881E-001; 1.4200E+002; 9.5409E-001; 1.4200E+002; 8.9308E-001;
 1.4300E+002; 9.0663E-001; 1.4300E+002; 8.9572E-001; 1.4300E+002; 9.0164E-001; 1.4300E+002; 9.1616E-001; 1.4300E+002; 9.3900E-001; 1.4300E+002; 9.5485E-001; 1.4300E+002; 8.9308E-001;
 1.4400E+002; 9.0682E-001; 1.4400E+002; 8.9590E-001; 1.4400E+002; 9.0179E-001; 1.4400E+002; 9.1629E-001; 1.4400E+002; 9.3918E-001; 1.4400E+002; 9.5555E-001; 1.4400E+002; 8.9308E-001;
 1.4500E+002; 9.0701E-001; 1.4500E+002; 8.9608E-001; 1.4500E+002; 9.0194E-001; 1.4500E+002; 9.1643E-001; 1.4500E+002; 9.3937E-001; 1.4500E+002; 9.5620E-001; 1.4500E+002; 8.9309E-001;
 1.4600E+002; 9.0720E-001; 1.4600E+002; 8.9626E-001; 1.4600E+002; 9.0209E-001; 1.4600E+002; 9.1657E-001; 1.4600E+002; 9.3954E-001; 1.4600E+002; 9.5681E-001; 1.4600E+002; 8.9309E-001;
 1.4700E+002; 9.0739E-001; 1.4700E+002; 8.9644E-001; 1.4700E+002; 9.0224E-001; 1.4700E+002; 9.1670E-001; 1.4700E+002; 9.3972E-001; 1.4700E+002; 9.5737E-001; 1.4700E+002; 8.9309E-001;
 1.4800E+002; 9.0758E-001; 1.4800E+002; 8.9662E-001; 1.4800E+002; 9.0239E-001; 1.4800E+002; 9.1684E-001; 1.4800E+002; 9.3989E-001; 1.4800E+002; 9.5790E-001; 1.4800E+002; 8.9309E-001;
 1.4900E+002; 9.0778E-001; 1.4900E+002; 8.9681E-001; 1.4900E+002; 9.0254E-001; 1.4900E+002; 9.1697E-001; 1.4900E+002; 9.4005E-001; 1.4900E+002; 9.5839E-001; 1.4900E+002; 8.9309E-001;
 1.5000E+002; 9.0797E-001; 1.5000E+002; 8.9699E-001; 1.5000E+002; 9.0269E-001; 1.5000E+002; 9.1711E-001; 1.5000E+002; 9.4022E-001; 1.5000E+002; 9.5885E-001; 1.5000E+002; 8.9309E-001;
 1.5100E+002; 9.0816E-001; 1.5100E+002; 8.9717E-001; 1.5100E+002; 9.0284E-001; 1.5100E+002; 9.1724E-001; 1.5100E+002; 9.4037E-001; 1.5100E+002; 9.5928E-001; 1.5100E+002; 8.9309E-001;
 1.5200E+002; 9.0835E-001; 1.5200E+002; 8.9736E-001; 1.5200E+002; 9.0299E-001; 1.5200E+002; 9.1738E-001; 1.5200E+002; 9.4053E-001; 1.5200E+002; 9.5969E-001; 1.5200E+002; 8.9310E-001;
 1.5300E+002; 9.0855E-001; 1.5300E+002; 8.9755E-001; 1.5300E+002; 9.0315E-001; 1.5300E+002; 9.1752E-001; 1.5300E+002; 9.4068E-001; 1.5300E+002; 9.6006E-001; 1.5300E+002; 8.9310E-001;
 1.5400E+002; 9.0874E-001; 1.5400E+002; 8.9773E-001; 1.5400E+002; 9.0330E-001; 1.5400E+002; 9.1765E-001; 1.5400E+002; 9.4083E-001; 1.5400E+002; 9.6042E-001; 1.5400E+002; 8.9310E-001;
 1.5500E+002; 9.0894E-001; 1.5500E+002; 8.9792E-001; 1.5500E+002; 9.0346E-001; 1.5500E+002; 9.1778E-001; 1.5500E+002; 9.4098E-001; 1.5500E+002; 9.6075E-001; 1.5500E+002; 8.9310E-001;
 1.5600E+002; 9.0913E-001; 1.5600E+002; 8.9811E-001; 1.5600E+002; 9.0361E-001; 1.5600E+002; 9.1792E-001; 1.5600E+002; 9.4112E-001; 1.5600E+002; 9.6107E-001; 1.5600E+002; 8.9310E-001;
 1.5700E+002; 9.0933E-001; 1.5700E+002; 8.9830E-001; 1.5700E+002; 9.0377E-001; 1.5700E+002; 9.1805E-001; 1.5700E+002; 9.4127E-001; 1.5700E+002; 9.6137E-001; 1.5700E+002; 8.9311E-001;
 1.5800E+002; 9.0952E-001; 1.5800E+002; 8.9849E-001; 1.5800E+002; 9.0392E-001; 1.5800E+002; 9.1819E-001; 1.5800E+002; 9.4141E-001; 1.5800E+002; 9.6165E-001; 1.5800E+002; 8.9311E-001;
 1.5900E+002; 9.0972E-001; 1.5900E+002; 8.9868E-001; 1.5900E+002; 9.0408E-001; 1.5900E+002; 9.1832E-001; 1.5900E+002; 9.4154E-001; 1.5900E+002; 9.6192E-001; 1.5900E+002; 8.9311E-001;
 1.6000E+002; 9.0991E-001; 1.6000E+002; 8.9887E-001; 1.6000E+002; 9.0423E-001; 1.6000E+002; 9.1845E-001; 1.6000E+002; 9.4168E-001; 1.6000E+002; 9.6218E-001; 1.6000E+002; 8.9311E-001;
 1.6100E+002; 9.1011E-001; 1.6100E+002; 8.9906E-001; 1.6100E+002; 9.0439E-001; 1.6100E+002; 9.1859E-001; 1.6100E+002; 9.4181E-001; 1.6100E+002; 9.6242E-001; 1.6100E+002; 8.9311E-001;
 1.6200E+002; 9.1031E-001; 1.6200E+002; 8.9925E-001; 1.6200E+002; 9.0455E-001; 1.6200E+002; 9.1872E-001; 1.6200E+002; 9.4195E-001; 1.6200E+002; 9.6265E-001; 1.6200E+002; 8.9311E-001;
 1.6300E+002; 9.1031E-001; 1.6300E+002; 8.9925E-001; 1.6300E+002; 9.0455E-001; 1.6300E+002; 9.1872E-001; 1.6300E+002; 9.4195E-001; 1.6300E+002; 9.6265E-001; 1.6300E+002; 8.9311E-001;
 1.6400E+002; 9.1031E-001; 1.6400E+002; 8.9925E-001; 1.6400E+002; 9.0455E-001; 1.6400E+002; 9.1872E-001; 1.6400E+002; 9.4195E-001; 1.6400E+002; 9.6265E-001; 1.6400E+002; 8.9311E-001;
 1.6500E+002; 9.1031E-001; 1.6500E+002; 8.9925E-001; 1.6500E+002; 9.0455E-001; 1.6500E+002; 9.1872E-001; 1.6500E+002; 9.4195E-001; 1.6500E+002; 9.6265E-001; 1.6500E+002; 8.9311E-001;
 1.6600E+002; 9.1031E-001; 1.6600E+002; 8.9925E-001; 1.6600E+002; 9.0455E-001; 1.6600E+002; 9.1872E-001; 1.6600E+002; 9.4195E-001; 1.6600E+002; 9.6265E-001; 1.6600E+002; 8.9311E-001;
 1.6700E+002; 9.1031E-001; 1.6700E+002; 8.9925E-001; 1.6700E+002; 9.0455E-001; 1.6700E+002; 9.1872E-001; 1.6700E+002; 9.4195E-001; 1.6700E+002; 9.6265E-001; 1.6700E+002; 8.9311E-001;
 1.6800E+002; 9.1031E-001; 1.6800E+002; 8.9925E-001; 1.6800E+002; 9.0455E-001; 1.6800E+002; 9.1872E-001; 1.6800E+002; 9.4195E-001; 1.6800E+002; 9.6265E-001; 1.6800E+002; 8.9311E-001;
 1.6900E+002; 9.1031E-001; 1.6900E+002; 8.9925E-001; 1.6900E+002; 9.0455E-001; 1.6900E+002; 9.1872E-001; 1.6900E+002; 9.4195E-001; 1.6900E+002; 9.6265E-001; 1.6900E+002; 8.9311E-001;
 1.7000E+002; 9.1031E-001; 1.7000E+002; 8.9925E-001; 1.7000E+002; 9.0455E-001; 1.7000E+002; 9.1872E-001; 1.7000E+002; 9.4195E-001; 1.7000E+002; 9.6265E-001; 1.7000E+002; 8.9311E-001;
 1.7100E+002; 9.1031E-001; 1.7100E+002; 8.9925E-001; 1.7100E+002; 9.0455E-001; 1.7100E+002; 9.1872E-001; 1.7100E+002; 9.4195E-001; 1.7100E+002; 9.6265E-001; 1.7100E+002; 8.9311E-001;
 1.7200E+002; 9.1031E-001; 1.7200E+002; 8.9925E-001; 1.7200E+002; 9.0455E-001; 1.7200E+002; 9.1872E-001; 1.7200E+002; 9.4195E-001; 1.7200E+002; 9.6265E-001; 1.7200E+002; 8.9311E-001;
 1.7300E+002; 9.1031E-001; 1.7300E+002; 8.9925E-001; 1.7300E+002; 9.0455E-001; 1.7300E+002; 9.1872E-001; 1.7300E+002; 9.4195E-001; 1.7300E+002; 9.6265E-001; 1.7300E+002; 8.9311E-001;
 1.7400E+002; 9.1031E-001; 1.7400E+002; 8.9925E-001; 1.7400E+002; 9.0455E-001; 1.7400E+002; 9.1872E-001; 1.7400E+002; 9.4195E-001; 1.7400E+002; 9.6265E-001; 1.7400E+002; 8.9311E-001;
 1.7500E+002; 9.1031E-001; 1.7500E+002; 8.9925E-001; 1.7500E+002; 9.0455E-001; 1.7500E+002; 9.1872E-001; 1.7500E+002; 9.4195E-001; 1.7500E+002; 9.6265E-001; 1.7500E+002; 8.9311E-001;
 1.7600E+002; 9.1031E-001; 1.7600E+002; 8.9925E-001; 1.7600E+002; 9.0455E-001; 1.7600E+002; 9.1872E-001; 1.7600E+002; 9.4195E-001; 1.7600E+002; 9.6265E-001; 1.7600E+002; 8.9311E-001;
 1.7700E+002; 9.1031E-001; 1.7700E+002; 8.9925E-001; 1.7700E+002; 9.0455E-001; 1.7700E+002; 9.1872E-001; 1.7700E+002; 9.4195E-001; 1.7700E+002; 9.6265E-001; 1.7700E+002; 8.9311E-001;
 1.7800E+002; 9.1031E-001; 1.7800E+002; 8.9925E-001; 1.7800E+002; 9.0455E-001; 1.7800E+002; 9.1872E-001; 1.7800E+002; 9.4195E-001; 1.7800E+002; 9.6265E-001; 1.7800E+002; 8.9311E-001;
 1.7900E+002; 9.1031E-001; 1.7900E+002; 8.9925E-001; 1.7900E+002; 9.0455E-001; 1.7900E+002; 9.1872E-001; 1.7900E+002; 9.4195E-001; 1.7900E+002; 9.6265E-001; 1.7900E+002; 8.9311E-001;
 1.8000E+002; 9.1031E-001; 1.8000E+002; 8.9925E-001; 1.8000E+002; 9.0455E-001; 1.8000E+002; 9.1872E-001; 1.8000E+002; 9.4195E-001; 1.8000E+002; 9.6265E-001; 1.8000E+002; 8.9311E-001;
 1.8100E+002; 9.1031E-001; 1.8100E+002; 8.9925E-001; 1.8100E+002; 9.0455E-001; 1.8100E+002; 9.1872E-001; 1.8100E+002; 9.4195E-001; 1.8100E+002; 9.6265E-001; 1.8100E+002; 8.9311E-001;
 1.8200E+002; 9.1031E-001; 1.8200E+002; 8.9925E-001; 1.8200E+002; 9.0455E-001; 1.8200E+002; 9.1872E-001; 1.8200E+002; 9.4195E-001; 1.8200E+002; 9.6265E-001; 1.8200E+002; 8.9311E-001;
 1.8300E+002; 9.1031E-001; 1.8300E+002; 8.9925E-001; 1.8300E+002; 9.0455E-001; 1.8300E+002; 9.1872E-001; 1.8300E+002; 9.4195E-001; 1.8300E+002; 9.6265E-001; 1.8300E+002; 8.9311E-001;
 1.8400E+002; 9.1031E-001; 1.8400E+002; 8.9925E-001; 1.8400E+002; 9.0455E-001; 1.8400E+002; 9.1872E-001; 1.8400E+002; 9.4195E-001; 1.8400E+002; 9.6265E-001; 1.8400E+002; 8.9311E-001;
 1.8500E+002; 9.1031E-001; 1.8500E+002; 8.9925E-001; 1.8500E+002; 9.0455E-001; 1.8500E+002; 9.1872E-001; 1.8500E+002; 9.4195E-001; 1.8500E+002; 9.6265E-001; 1.8500E+002; 8.9311E-001;
 1.8600E+002; 9.1031E-001; 1.8600E+002; 8.9925E-001; 1.8600E+002; 9.0455E-001; 1.8600E+002; 9.1872E-001; 1.8600E+002; 9.4195E-001; 1.8600E+002; 9.6265E-001; 1.8600E+002; 8.9311E-001;
 1.8700E+002; 9.1031E-001; 1.8700E+002; 8.9925E-001; 1.8700E+002; 9.0455E-001; 1.8700E+002; 9.1872E-001; 1.8700E+002; 9.4195E-001; 1.8700E+002; 9.6265E-001; 1.8700E+002; 8.9311E-001;
 1.8800E+002; 9.1031E-001; 1.8800E+002; 8.9925E-001; 1.8800E+002; 9.0455E-001; 1.8800E+002; 9.1872E-001; 1.8800E+002; 9.4195E-001; 1.8800E+002; 9.6265E-001; 1.8800E+002; 8.9311E-001;
 1.8900E+002; 9.1031E-001; 1.8900E+002; 8.9925E-001; 1.8900E+002; 9.0455E-001; 1.8900E+002; 9.1872E-001; 1.8900E+002; 9.4195E-001; 1.8900E+002; 9.6265E-001; 1.8900E+002; 8.9311E-001;
 1.9000E+002; 9.1031E-001; 1.9000E+002; 8.9925E-001; 1.9000E+002; 9.0455E-001; 1.9000E+002; 9.1872E-001; 1.9000E+002; 9.4195E-001; 1.9000E+002; 9.6265E-001; 1.9000E+002; 8.9311E-001;
 1.9100E+002; 9.1031E-001; 1.9100E+002; 8.9925E-001; 1.9100E+002; 9.0455E-001; 1.9100E+002; 9.1872E-001; 1.9100E+002; 9.4195E-001; 1.9100E+002; 9.6265E-001; 1.9100E+002; 8.9311E-001;
 1.9200E+002; 9.1031E-001; 1.9200E+002; 8.9925E-001; 1.9200E+002; 9.0455E-001; 1.9200E+002; 9.1872E-001; 1.9200E+002; 9.4195E-001; 1.9200E+002; 9.6265E-001; 1.9200E+002; 8.9311E-001;
 1.9300E+002; 9.1031E-001; 1.9300E+002; 8.9925E-001; 1.9300E+002; 9.0455E-001; 1.9300E+002; 9.1872E-001; 1.9300E+002; 9.4195E-001; 1.9300E+002; 9.6265E-001; 1.9300E+002; 8.9311E-001;
 1.9400E+002; 9.1031E-001; 1.9400E+002; 8.9925E-001; 1.9400E+002; 9.0455E-001; 1.9400E+002; 9.1872E-001; 1.9400E+002; 9.4195E-001; 1.9400E+002; 9.6265E-001; 1.9400E+002; 8.9311E-001;
 1.9500E+002; 9.1031E-001; 1.9500E+002; 8.9925E-001; 1.9500E+002; 9.0455E-001; 1.9500E+002; 9.1872E-001; 1.9500E+002; 9.4195E-001; 1.9500E+002; 9.6265E-001; 1.9500E+002; 8.9311E-001;
 1.9600E+002; 9.1031E-001; 1.9600E+002; 8.9925E-001; 1.9600E+002; 9.0455E-001; 1.9600E+002; 9.1872E-001; 1.9600E+002; 9.4195E-001; 1.9600E+002; 9.6265E-001; 1.9600E+002; 8.9311E-001;
 1.9700E+002; 9.1031E-001; 1.9700E+002; 8.9925E-001; 1.9700E+002; 9.0455E-001; 1.9700E+002; 9.1872E-001; 1.9700E+002; 9.4195E-001; 1.9700E+002; 9.6265E-001; 1.9700E+002; 8.9311E-001;
 1.9800E+002; 9.1031E-001; 1.9800E+002; 8.9925E-001; 1.9800E+002; 9.0455E-001; 1.9800E+002; 9.1872E-001; 1.9800E+002; 9.4195E-001; 1.9800E+002; 9.6265E-001; 1.9800E+002; 8.9311E-001;
 1.9900E+002; 9.1031E-001; 1.9900E+002; 8.9925E-001; 1.9900E+002; 9.0455E-001; 1.9900E+002; 9.1872E-001; 1.9900E+002; 9.4195E-001; 1.9900E+002; 9.6265E-001; 1.9900E+002; 8.9311E-001;
 2.0000E+002; 9.1031E-001; 2.0000E+002; 8.9925E-001; 2.0000E+002; 9.0455E-001; 2.0000E+002; 9.1872E-001; 2.0000E+002; 9.4195E-001; 2.0000E+002; 9.6265E-001; 2.0000E+002; 8.9311E-001;
 2.0100E+002; 9.1031E-001; 2.0100E+002; 8.9925E-001; 2.0100E+002; 9.0455E-001; 2.0100E+002; 9.1872E-001; 2.0100E+002; 9.4195E-001; 2.0100E+002; 9.6265E-001; 2.0100E+002; 8.9311E-001;
 2.0200E+002; 9.1031E-001; 2.0200E+002; 8.9925E-001; 2.0200E+002; 9.0455E-001; 2.0200E+002; 9.1872E-001; 2.0200E+002; 9.4195E-001; 2.0200E+002; 9.6265E-001; 2.0200E+002; 8.9311E-001;
 2.0300E+002; 9.1031E-001; 2.0300E+002; 8.9925E-001; 2.0300E+002; 9.0455E-001; 2.0300E+002; 9.1872E-001; 2.0300E+002; 9.4195E-001; 2.0300E+002; 9.6265E-001; 2.0300E+002; 8.9311E-001;
 2.0400E+002; 9.1031E-001; 2.0400E+002; 8.9925E-001; 2.0400E+002; 9.0455E-001; 2.0400E+002; 9.1872E-001; 2.0400E+002; 9.4195E-001; 2.0400E+002; 9.6265E-001; 2.0400E+002; 8.9311E-001;
 2.0500E+002; 9.1031E-001; 2.0500E+002; 8.9925E-001; 2.0500E+002; 9.0455E-001; 2.0500E+002; 9.1872E-001; 2.0500E+002; 9.4195E-001; 2.0500E+002; 9.6265E-001; 2.0500E+002; 8.9311E-001;
 2.0600E+002; 9.1031E-001; 2.0600E+002; 8.9925E-001; 2.0600E+002; 9.0455E-001; 2.0600E+002; 9.1872E-001; 2.0600E+002; 9.4195E-001; 2.0600E+002; 9.6265E-001; 2.0600E+002; 8.9311E-001;
 2.0700E+002; 9.1031E-001; 2.0700E+002; 8.9925E-001; 2.0700E+002; 9.0455E-001; 2.0700E+002; 9.1872E-001; 2.0700E+002; 9.4195E-001; 2.0700E+002; 9.6265E-001; 2.0700E+002; 8.9311E-001;
 2.0800E+002; 9.1031E-001; 2.0800E+002; 8.9925E-001; 2.0800E+002; 9.0455E-001; 2.0800E+002; 9.1872E-001; 2.0800E+002; 9.4195E-001; 2.0800E+002; 9.6265E-001; 2.0800E+002; 8.9311E-001;
 2.0900E+002; 9.1031E-001; 2.0900E+002; 8.9925E-001; 2.0900E+002; 9.0455E-001; 2.0900E+002; 9.1872E-001; 2.0900E+002; 9.4195E-001; 2.0900E+002; 9.6265E-001; 2.0900E+002; 8.9311E-001;
 2.1000E+002; 9.1031E-001; 2.1000E+002; 8.9925E-001; 2.1000E+002; 9.0455E-001; 2.1000E+002; 9.1872E-001; 2.1000E+002; 9.4195E-001; 2.1000E+002; 9.6265E-001; 2.1000E+002; 8.9311E-001;
 2.1100E+002; 9.1031E-001; 2.1100E+002; 8.9925E-001; 2.1100E+002; 9.0455E-001; 2.1100E+002; 9.1872E-001; 2.1100E+002; 9.4195E-001; 2.1100E+002; 9.6265E-001; 2.1100E+002; 8.9311E-001;
 2.1200E+002; 9.1031E-001; 2.1200E+002; 8.9925E-001; 2.1200E+002; 9.0455E-001; 2.1200E+002; 9.1872E-001; 2.1200E+002; 9.4195E-001; 2.1200E+002; 9.6265E-001; 2.1200E+002; 8.9311E-001;
 2.1300E+002; 9.1031E-001; 2.1300E+002; 8.9925E-001; 2.1300E+002; 9.0455E-001; 2.1300E+002; 9.1872E-001; 2.1300E+002; 9.4195E-001; 2.1300E+002; 9.6265E-001; 2.1300E+002; 8.9311E-001;
 2.1400E+002; 9.1031E-001; 2.1400E+002; 8.9925E-001; 2.1400E+002; 9.0455E-001; 2.1400E+002; 9.1872E-001; 2.1400E+002; 9.4195E-001; 2.1400E+002; 9.6265E-001; 2.1400E+002; 8.9311E-001;
 2.1500E+002; 9.1031E-001; 2.1500E+002; 8.9925E-001; 2.1500E+002; 9.0455E-001; 2.1500E+002; 9.1872E-001; 2.1500E+002; 9.4195E-001; 2.1500E+002; 9.6265E-001; 2.1500E+002; 8.9311E-001;
 2.1600E+002; 9.1031E-001; 2.1600E+002; 8.9925E-001; 2.1600E+002; 9.0455E-001; 2.1600E+002; 9.1872E-001; 2.1600E+002; 9.4195E-001; 2.1600E+002; 9.6265E-001; 2.1600E+002; 8.9311E-001;
