Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9253E-001; 1.0800E+002; 3.2222E-001; 1.0800E+002; 2.5816E-001; 1.0800E+002; 2.0106E-001; 1.0800E+002; 1.5177E-001; 1.0800E+002; 1.0804E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9396E-001; 1.0900E+002; 3.2382E-001; 1.0900E+002; 2.5989E-001; 1.0900E+002; 2.0285E-001; 1.0900E+002; 1.5358E-001; 1.0900E+002; 1.0988E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9539E-001; 1.1000E+002; 3.2542E-001; 1.1000E+002; 2.6161E-001; 1.1000E+002; 2.0463E-001; 1.1000E+002; 1.5537E-001; 1.1000E+002; 1.1171E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9681E-001; 1.1100E+002; 3.2700E-001; 1.1100E+002; 2.6332E-001; 1.1100E+002; 2.0640E-001; 1.1100E+002; 1.5716E-001; 1.1100E+002; 1.1352E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9821E-001; 1.1200E+002; 3.2858E-001; 1.1200E+002; 2.6502E-001; 1.1200E+002; 2.0816E-001; 1.1200E+002; 1.5893E-001; 1.1200E+002; 1.1533E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9961E-001; 1.1300E+002; 3.3014E-001; 1.1300E+002; 2.6670E-001; 1.1300E+002; 2.0991E-001; 1.1300E+002; 1.6069E-001; 1.1300E+002; 1.1712E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0100E-001; 1.1400E+002; 3.3169E-001; 1.1400E+002; 2.6837E-001; 1.1400E+002; 2.1165E-001; 1.1400E+002; 1.6244E-001; 1.1400E+002; 1.1891E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0238E-001; 1.1500E+002; 3.3323E-001; 1.1500E+002; 2.7004E-001; 1.1500E+002; 2.1337E-001; 1.1500E+002; 1.6418E-001; 1.1500E+002; 1.2069E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0375E-001; 1.1600E+002; 3.3476E-001; 1.1600E+002; 2.7169E-001; 1.1600E+002; 2.1509E-001; 1.1600E+002; 1.6591E-001; 1.1600E+002; 1.2245E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0512E-001; 1.1700E+002; 3.3628E-001; 1.1700E+002; 2.7333E-001; 1.1700E+002; 2.1680E-001; 1.1700E+002; 1.6763E-001; 1.1700E+002; 1.2421E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0647E-001; 1.1800E+002; 3.3779E-001; 1.1800E+002; 2.7495E-001; 1.1800E+002; 2.1849E-001; 1.1800E+002; 1.6934E-001; 1.1800E+002; 1.2596E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0782E-001; 1.1900E+002; 3.3930E-001; 1.1900E+002; 2.7657E-001; 1.1900E+002; 2.2018E-001; 1.1900E+002; 1.7104E-001; 1.1900E+002; 1.2770E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0915E-001; 1.2000E+002; 3.4079E-001; 1.2000E+002; 2.7818E-001; 1.2000E+002; 2.2186E-001; 1.2000E+002; 1.7273E-001; 1.2000E+002; 1.2943E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1048E-001; 1.2100E+002; 3.4227E-001; 1.2100E+002; 2.7978E-001; 1.2100E+002; 2.2352E-001; 1.2100E+002; 1.7442E-001; 1.2100E+002; 1.3115E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1180E-001; 1.2200E+002; 3.4374E-001; 1.2200E+002; 2.8136E-001; 1.2200E+002; 2.2518E-001; 1.2200E+002; 1.7609E-001; 1.2200E+002; 1.3286E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1312E-001; 1.2300E+002; 3.4520E-001; 1.2300E+002; 2.8294E-001; 1.2300E+002; 2.2682E-001; 1.2300E+002; 1.7775E-001; 1.2300E+002; 1.3457E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1442E-001; 1.2400E+002; 3.4666E-001; 1.2400E+002; 2.8451E-001; 1.2400E+002; 2.2846E-001; 1.2400E+002; 1.7940E-001; 1.2400E+002; 1.3626E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1572E-001; 1.2500E+002; 3.4810E-001; 1.2500E+002; 2.8606E-001; 1.2500E+002; 2.3009E-001; 1.2500E+002; 1.8104E-001; 1.2500E+002; 1.3795E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1701E-001; 1.2600E+002; 3.4954E-001; 1.2600E+002; 2.8761E-001; 1.2600E+002; 2.3171E-001; 1.2600E+002; 1.8268E-001; 1.2600E+002; 1.3962E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1830E-001; 1.2700E+002; 3.5096E-001; 1.2700E+002; 2.8915E-001; 1.2700E+002; 2.3332E-001; 1.2700E+002; 1.8430E-001; 1.2700E+002; 1.4129E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1957E-001; 1.2800E+002; 3.5238E-001; 1.2800E+002; 2.9068E-001; 1.2800E+002; 2.3492E-001; 1.2800E+002; 1.8592E-001; 1.2800E+002; 1.4295E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2084E-001; 1.2900E+002; 3.5379E-001; 1.2900E+002; 2.9220E-001; 1.2900E+002; 2.3651E-001; 1.2900E+002; 1.8753E-001; 1.2900E+002; 1.4460E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2210E-001; 1.3000E+002; 3.5520E-001; 1.3000E+002; 2.9371E-001; 1.3000E+002; 2.3809E-001; 1.3000E+002; 1.8913E-001; 1.3000E+002; 1.4624E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2323E-001; 1.3100E+002; 3.5658E-001; 1.3100E+002; 2.9521E-001; 1.3100E+002; 2.3966E-001; 1.3100E+002; 1.9072E-001; 1.3100E+002; 1.4787E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2427E-001; 1.3200E+002; 3.5793E-001; 1.3200E+002; 2.9670E-001; 1.3200E+002; 2.4122E-001; 1.3200E+002; 1.9230E-001; 1.3200E+002; 1.4949E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2525E-001; 1.3300E+002; 3.5923E-001; 1.3300E+002; 2.9817E-001; 1.3300E+002; 2.4277E-001; 1.3300E+002; 1.9387E-001; 1.3300E+002; 1.5111E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2620E-001; 1.3400E+002; 3.6049E-001; 1.3400E+002; 2.9961E-001; 1.3400E+002; 2.4431E-001; 1.3400E+002; 1.9543E-001; 1.3400E+002; 1.5272E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2712E-001; 1.3500E+002; 3.6172E-001; 1.3500E+002; 3.0104E-001; 1.3500E+002; 2.4584E-001; 1.3500E+002; 1.9699E-001; 1.3500E+002; 1.5431E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2801E-001; 1.3600E+002; 3.6292E-001; 1.3600E+002; 3.0243E-001; 1.3600E+002; 2.4735E-001; 1.3600E+002; 1.9853E-001; 1.3600E+002; 1.5590E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2887E-001; 1.3700E+002; 3.6409E-001; 1.3700E+002; 3.0381E-001; 1.3700E+002; 2.4884E-001; 1.3700E+002; 2.0006E-001; 1.3700E+002; 1.5748E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2971E-001; 1.3800E+002; 3.6523E-001; 1.3800E+002; 3.0516E-001; 1.3800E+002; 2.5031E-001; 1.3800E+002; 2.0158E-001; 1.3800E+002; 1.5904E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3054E-001; 1.3900E+002; 3.6635E-001; 1.3900E+002; 3.0649E-001; 1.3900E+002; 2.5177E-001; 1.3900E+002; 2.0308E-001; 1.3900E+002; 1.6060E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3134E-001; 1.4000E+002; 3.6745E-001; 1.4000E+002; 3.0780E-001; 1.4000E+002; 2.5321E-001; 1.4000E+002; 2.0458E-001; 1.4000E+002; 1.6214E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3213E-001; 1.4100E+002; 3.6852E-001; 1.4100E+002; 3.0909E-001; 1.4100E+002; 2.5464E-001; 1.4100E+002; 2.0606E-001; 1.4100E+002; 1.6368E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3291E-001; 1.4200E+002; 3.6958E-001; 1.4200E+002; 3.1036E-001; 1.4200E+002; 2.5605E-001; 1.4200E+002; 2.0753E-001; 1.4200E+002; 1.6520E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3367E-001; 1.4300E+002; 3.7062E-001; 1.4300E+002; 3.1161E-001; 1.4300E+002; 2.5744E-001; 1.4300E+002; 2.0899E-001; 1.4300E+002; 1.6670E-001; 1.4300E+002;-6.7763E-020;
 1.4400E+002; 4.3441E-001; 1.4400E+002; 3.7164E-001; 1.4400E+002; 3.1284E-001; 1.4400E+002; 2.5881E-001; 1.4400E+002; 2.1043E-001; 1.4400E+002; 1.6820E-001; 1.4400E+002;-1.3553E-020;
 1.4500E+002; 4.3515E-001; 1.4500E+002; 3.7265E-001; 1.4500E+002; 3.1405E-001; 1.4500E+002; 2.6018E-001; 1.4500E+002; 2.1186E-001; 1.4500E+002; 1.6968E-001; 1.4500E+002;-3.1171E-019;
 1.4600E+002; 4.3587E-001; 1.4600E+002; 3.7364E-001; 1.4600E+002; 3.1525E-001; 1.4600E+002; 2.6152E-001; 1.4600E+002; 2.1328E-001; 1.4600E+002; 1.7115E-001; 1.4600E+002;-3.6592E-019;
 1.4700E+002; 4.3658E-001; 1.4700E+002; 3.7461E-001; 1.4700E+002; 3.1644E-001; 1.4700E+002; 2.6285E-001; 1.4700E+002; 2.1469E-001; 1.4700E+002; 1.7261E-001; 1.4700E+002; 9.3752E-004;
 1.4800E+002; 4.3728E-001; 1.4800E+002; 3.7557E-001; 1.4800E+002; 3.1760E-001; 1.4800E+002; 2.6417E-001; 1.4800E+002; 2.1608E-001; 1.4800E+002; 1.7406E-001; 1.4800E+002; 2.2201E-003;
 1.4900E+002; 4.3797E-001; 1.4900E+002; 3.7652E-001; 1.4900E+002; 3.1876E-001; 1.4900E+002; 2.6547E-001; 1.4900E+002; 2.1747E-001; 1.4900E+002; 1.7549E-001; 1.4900E+002; 3.4986E-003;
 1.5000E+002; 4.3865E-001; 1.5000E+002; 3.7745E-001; 1.5000E+002; 3.1989E-001; 1.5000E+002; 2.6676E-001; 1.5000E+002; 2.1884E-001; 1.5000E+002; 1.7691E-001; 1.5000E+002; 4.7732E-003;
 1.5100E+002; 4.3932E-001; 1.5100E+002; 3.7837E-001; 1.5100E+002; 3.2102E-001; 1.5100E+002; 2.6803E-001; 1.5100E+002; 2.2020E-001; 1.5100E+002; 1.7832E-001; 1.5100E+002; 6.0436E-003;
 1.5200E+002; 4.3998E-001; 1.5200E+002; 3.7928E-001; 1.5200E+002; 3.2213E-001; 1.5200E+002; 2.6930E-001; 1.5200E+002; 2.2155E-001; 1.5200E+002; 1.7972E-001; 1.5200E+002; 7.3101E-003;
 1.5300E+002; 4.4063E-001; 1.5300E+002; 3.8018E-001; 1.5300E+002; 3.2323E-001; 1.5300E+002; 2.7054E-001; 1.5300E+002; 2.2289E-001; 1.5300E+002; 1.8110E-001; 1.5300E+002; 8.5724E-003;
 1.5400E+002; 4.4127E-001; 1.5400E+002; 3.8106E-001; 1.5400E+002; 3.2431E-001; 1.5400E+002; 2.7178E-001; 1.5400E+002; 2.2422E-001; 1.5400E+002; 1.8247E-001; 1.5400E+002; 9.8308E-003;
 1.5500E+002; 4.4190E-001; 1.5500E+002; 3.8194E-001; 1.5500E+002; 3.2538E-001; 1.5500E+002; 2.7300E-001; 1.5500E+002; 2.2553E-001; 1.5500E+002; 1.8383E-001; 1.5500E+002; 1.1085E-002;
 1.5600E+002; 4.4253E-001; 1.5600E+002; 3.8280E-001; 1.5600E+002; 3.2645E-001; 1.5600E+002; 2.7422E-001; 1.5600E+002; 2.2684E-001; 1.5600E+002; 1.8518E-001; 1.5600E+002; 1.2335E-002;
 1.5700E+002; 4.4315E-001; 1.5700E+002; 3.8365E-001; 1.5700E+002; 3.2749E-001; 1.5700E+002; 2.7541E-001; 1.5700E+002; 2.2813E-001; 1.5700E+002; 1.8652E-001; 1.5700E+002; 1.3581E-002;
 1.5800E+002; 4.4376E-001; 1.5800E+002; 3.8450E-001; 1.5800E+002; 3.2853E-001; 1.5800E+002; 2.7660E-001; 1.5800E+002; 2.2942E-001; 1.5800E+002; 1.8785E-001; 1.5800E+002; 1.4823E-002;
 1.5900E+002; 4.4436E-001; 1.5900E+002; 3.8533E-001; 1.5900E+002; 3.2956E-001; 1.5900E+002; 2.7778E-001; 1.5900E+002; 2.3069E-001; 1.5900E+002; 1.8917E-001; 1.5900E+002; 1.6060E-002;
 1.6000E+002; 4.4496E-001; 1.6000E+002; 3.8616E-001; 1.6000E+002; 3.3057E-001; 1.6000E+002; 2.7894E-001; 1.6000E+002; 2.3196E-001; 1.6000E+002; 1.9048E-001; 1.6000E+002; 1.7293E-002;
 1.6100E+002; 4.4555E-001; 1.6100E+002; 3.8697E-001; 1.6100E+002; 3.3158E-001; 1.6100E+002; 2.8010E-001; 1.6100E+002; 2.3321E-001; 1.6100E+002; 1.9177E-001; 1.6100E+002; 1.8522E-002;
 1.6200E+002; 4.4614E-001; 1.6200E+002; 3.8778E-001; 1.6200E+002; 3.3258E-001; 1.6200E+002; 2.8124E-001; 1.6200E+002; 2.3445E-001; 1.6200E+002; 1.9306E-001; 1.6200E+002; 1.9746E-002;
 1.6300E+002; 4.4671E-001; 1.6300E+002; 3.8858E-001; 1.6300E+002; 3.3356E-001; 1.6300E+002; 2.8237E-001; 1.6300E+002; 2.3568E-001; 1.6300E+002; 1.9434E-001; 1.6300E+002; 2.0965E-002;
 1.6400E+002; 4.4728E-001; 1.6400E+002; 3.8937E-001; 1.6400E+002; 3.3454E-001; 1.6400E+002; 2.8350E-001; 1.6400E+002; 2.3691E-001; 1.6400E+002; 1.9561E-001; 1.6400E+002; 2.2180E-002;
 1.6500E+002; 4.4785E-001; 1.6500E+002; 3.9015E-001; 1.6500E+002; 3.3550E-001; 1.6500E+002; 2.8461E-001; 1.6500E+002; 2.3812E-001; 1.6500E+002; 1.9687E-001; 1.6500E+002; 2.3390E-002;
 1.6600E+002; 4.4841E-001; 1.6600E+002; 3.9092E-001; 1.6600E+002; 3.3646E-001; 1.6600E+002; 2.8571E-001; 1.6600E+002; 2.3933E-001; 1.6600E+002; 1.9812E-001; 1.6600E+002; 2.4595E-002;
 1.6700E+002; 4.4896E-001; 1.6700E+002; 3.9169E-001; 1.6700E+002; 3.3740E-001; 1.6700E+002; 2.8680E-001; 1.6700E+002; 2.4052E-001; 1.6700E+002; 1.9936E-001; 1.6700E+002; 2.5796E-002;
 1.6800E+002; 4.4951E-001; 1.6800E+002; 3.9245E-001; 1.6800E+002; 3.3834E-001; 1.6800E+002; 2.8789E-001; 1.6800E+002; 2.4171E-001; 1.6800E+002; 2.0059E-001; 1.6800E+002; 2.6991E-002;
 1.6900E+002; 4.5005E-001; 1.6900E+002; 3.9320E-001; 1.6900E+002; 3.3927E-001; 1.6900E+002; 2.8896E-001; 1.6900E+002; 2.4288E-001; 1.6900E+002; 2.0181E-001; 1.6900E+002; 2.8182E-002;
 1.7000E+002; 4.5059E-001; 1.7000E+002; 3.9394E-001; 1.7000E+002; 3.4019E-001; 1.7000E+002; 2.9003E-001; 1.7000E+002; 2.4405E-001; 1.7000E+002; 2.0303E-001; 1.7000E+002; 2.9367E-002;
 1.7100E+002; 4.5112E-001; 1.7100E+002; 3.9468E-001; 1.7100E+002; 3.4111E-001; 1.7100E+002; 2.9108E-001; 1.7100E+002; 2.4521E-001; 1.7100E+002; 2.0424E-001; 1.7100E+002; 3.0547E-002;
 1.7200E+002; 4.5165E-001; 1.7200E+002; 3.9541E-001; 1.7200E+002; 3.4201E-001; 1.7200E+002; 2.9213E-001; 1.7200E+002; 2.4636E-001; 1.7200E+002; 2.0544E-001; 1.7200E+002; 3.1722E-002;
 1.7300E+002; 4.5217E-001; 1.7300E+002; 3.9613E-001; 1.7300E+002; 3.4291E-001; 1.7300E+002; 2.9316E-001; 1.7300E+002; 2.4750E-001; 1.7300E+002; 2.0663E-001; 1.7300E+002; 3.2892E-002;
 1.7400E+002; 4.5269E-001; 1.7400E+002; 3.9684E-001; 1.7400E+002; 3.4379E-001; 1.7400E+002; 2.9419E-001; 1.7400E+002; 2.4863E-001; 1.7400E+002; 2.0782E-001; 1.7400E+002; 3.4057E-002;
 1.7500E+002; 4.5320E-001; 1.7500E+002; 3.9755E-001; 1.7500E+002; 3.4467E-001; 1.7500E+002; 2.9521E-001; 1.7500E+002; 2.4976E-001; 1.7500E+002; 2.0899E-001; 1.7500E+002; 3.5216E-002;
 1.7600E+002; 4.5371E-001; 1.7600E+002; 3.9826E-001; 1.7600E+002; 3.4555E-001; 1.7600E+002; 2.9623E-001; 1.7600E+002; 2.5087E-001; 1.7600E+002; 2.1016E-001; 1.7600E+002; 3.6369E-002;
 1.7700E+002; 4.5421E-001; 1.7700E+002; 3.9895E-001; 1.7700E+002; 3.4641E-001; 1.7700E+002; 2.9723E-001; 1.7700E+002; 2.5198E-001; 1.7700E+002; 2.1133E-001; 1.7700E+002; 3.7518E-002;
 1.7800E+002; 4.5471E-001; 1.7800E+002; 3.9964E-001; 1.7800E+002; 3.4727E-001; 1.7800E+002; 2.9823E-001; 1.7800E+002; 2.5308E-001; 1.7800E+002; 2.1248E-001; 1.7800E+002; 3.8660E-002;
 1.7900E+002; 4.5520E-001; 1.7900E+002; 4.0033E-001; 1.7900E+002; 3.4812E-001; 1.7900E+002; 2.9921E-001; 1.7900E+002; 2.5417E-001; 1.7900E+002; 2.1363E-001; 1.7900E+002; 3.9797E-002;
 1.8000E+002; 4.5569E-001; 1.8000E+002; 4.0101E-001; 1.8000E+002; 3.4896E-001; 1.8000E+002; 3.0019E-001; 1.8000E+002; 2.5525E-001; 1.8000E+002; 2.1477E-001; 1.8000E+002; 4.0928E-002;
 1.8100E+002; 4.5618E-001; 1.8100E+002; 4.0168E-001; 1.8100E+002; 3.4980E-001; 1.8100E+002; 3.0117E-001; 1.8100E+002; 2.5633E-001; 1.8100E+002; 2.1591E-001; 1.8100E+002; 4.2053E-002;
 1.8200E+002; 4.5666E-001; 1.8200E+002; 4.0234E-001; 1.8200E+002; 3.5063E-001; 1.8200E+002; 3.0213E-001; 1.8200E+002; 2.5739E-001; 1.8200E+002; 2.1703E-001; 1.8200E+002; 4.3172E-002;
 1.8300E+002; 4.5713E-001; 1.8300E+002; 4.0301E-001; 1.8300E+002; 3.5145E-001; 1.8300E+002; 3.0309E-001; 1.8300E+002; 2.5845E-001; 1.8300E+002; 2.1815E-001; 1.8300E+002; 4.4286E-002;
 1.8400E+002; 4.5761E-001; 1.8400E+002; 4.0366E-001; 1.8400E+002; 3.5227E-001; 1.8400E+002; 3.0404E-001; 1.8400E+002; 2.5951E-001; 1.8400E+002; 2.1926E-001; 1.8400E+002; 4.5393E-002;
 1.8500E+002; 4.5807E-001; 1.8500E+002; 4.0431E-001; 1.8500E+002; 3.5307E-001; 1.8500E+002; 3.0498E-001; 1.8500E+002; 2.6055E-001; 1.8500E+002; 2.2037E-001; 1.8500E+002; 4.6494E-002;
 1.8600E+002; 4.5854E-001; 1.8600E+002; 4.0496E-001; 1.8600E+002; 3.5388E-001; 1.8600E+002; 3.0591E-001; 1.8600E+002; 2.6159E-001; 1.8600E+002; 2.2147E-001; 1.8600E+002; 4.7590E-002;
 1.8700E+002; 4.5900E-001; 1.8700E+002; 4.0559E-001; 1.8700E+002; 3.5467E-001; 1.8700E+002; 3.0684E-001; 1.8700E+002; 2.6262E-001; 1.8700E+002; 2.2256E-001; 1.8700E+002; 4.8679E-002;
 1.8800E+002; 4.5946E-001; 1.8800E+002; 4.0623E-001; 1.8800E+002; 3.5546E-001; 1.8800E+002; 3.0776E-001; 1.8800E+002; 2.6364E-001; 1.8800E+002; 2.2365E-001; 1.8800E+002; 4.9762E-002;
 1.8900E+002; 4.5991E-001; 1.8900E+002; 4.0686E-001; 1.8900E+002; 3.5625E-001; 1.8900E+002; 3.0868E-001; 1.8900E+002; 2.6466E-001; 1.8900E+002; 2.2473E-001; 1.8900E+002; 5.0839E-002;
 1.9000E+002; 4.6036E-001; 1.9000E+002; 4.0748E-001; 1.9000E+002; 3.5702E-001; 1.9000E+002; 3.0958E-001; 1.9000E+002; 2.6567E-001; 1.9000E+002; 2.2580E-001; 1.9000E+002; 5.1910E-002;
 1.9100E+002; 4.6081E-001; 1.9100E+002; 4.0810E-001; 1.9100E+002; 3.5780E-001; 1.9100E+002; 3.1048E-001; 1.9100E+002; 2.6667E-001; 1.9100E+002; 2.2687E-001; 1.9100E+002; 5.2975E-002;
 1.9200E+002; 4.6125E-001; 1.9200E+002; 4.0871E-001; 1.9200E+002; 3.5856E-001; 1.9200E+002; 3.1138E-001; 1.9200E+002; 2.6766E-001; 1.9200E+002; 2.2793E-001; 1.9200E+002; 5.4033E-002;
 1.9300E+002; 4.6169E-001; 1.9300E+002; 4.0932E-001; 1.9300E+002; 3.5932E-001; 1.9300E+002; 3.1227E-001; 1.9300E+002; 2.6865E-001; 1.9300E+002; 2.2898E-001; 1.9300E+002; 5.5085E-002;
 1.9400E+002; 4.6212E-001; 1.9400E+002; 4.0993E-001; 1.9400E+002; 3.6008E-001; 1.9400E+002; 3.1315E-001; 1.9400E+002; 2.6963E-001; 1.9400E+002; 2.3003E-001; 1.9400E+002; 5.6131E-002;
 1.9500E+002; 4.6256E-001; 1.9500E+002; 4.1053E-001; 1.9500E+002; 3.6082E-001; 1.9500E+002; 3.1402E-001; 1.9500E+002; 2.7061E-001; 1.9500E+002; 2.3107E-001; 1.9500E+002; 5.7170E-002;
 1.9600E+002; 4.6298E-001; 1.9600E+002; 4.1112E-001; 1.9600E+002; 3.6157E-001; 1.9600E+002; 3.1489E-001; 1.9600E+002; 2.7157E-001; 1.9600E+002; 2.3210E-001; 1.9600E+002; 5.8203E-002;
 1.9700E+002; 4.6341E-001; 1.9700E+002; 4.1171E-001; 1.9700E+002; 3.6230E-001; 1.9700E+002; 3.1575E-001; 1.9700E+002; 2.7253E-001; 1.9700E+002; 2.3313E-001; 1.9700E+002; 5.9230E-002;
 1.9800E+002; 4.6383E-001; 1.9800E+002; 4.1230E-001; 1.9800E+002; 3.6304E-001; 1.9800E+002; 3.1661E-001; 1.9800E+002; 2.7349E-001; 1.9800E+002; 2.3415E-001; 1.9800E+002; 6.0250E-002;
 1.9900E+002; 4.6425E-001; 1.9900E+002; 4.1288E-001; 1.9900E+002; 3.6376E-001; 1.9900E+002; 3.1746E-001; 1.9900E+002; 2.7444E-001; 1.9900E+002; 2.3516E-001; 1.9900E+002; 6.1264E-002;
 2.0000E+002; 4.6467E-001; 2.0000E+002; 4.1346E-001; 2.0000E+002; 3.6448E-001; 2.0000E+002; 3.1830E-001; 2.0000E+002; 2.7538E-001; 2.0000E+002; 2.3617E-001; 2.0000E+002; 6.2272E-002;
 2.0100E+002; 4.6508E-001; 2.0100E+002; 4.1403E-001; 2.0100E+002; 3.6520E-001; 2.0100E+002; 3.1914E-001; 2.0100E+002; 2.7631E-001; 2.0100E+002; 2.3717E-001; 2.0100E+002; 6.3273E-002;
 2.0200E+002; 4.6549E-001; 2.0200E+002; 4.1460E-001; 2.0200E+002; 3.6591E-001; 2.0200E+002; 3.1997E-001; 2.0200E+002; 2.7724E-001; 2.0200E+002; 2.3817E-001; 2.0200E+002; 6.4268E-002;
 2.0300E+002; 4.6590E-001; 2.0300E+002; 4.1516E-001; 2.0300E+002; 3.6661E-001; 2.0300E+002; 3.2079E-001; 2.0300E+002; 2.7816E-001; 2.0300E+002; 2.3916E-001; 2.0300E+002; 6.5256E-002;
 2.0400E+002; 4.6630E-001; 2.0400E+002; 4.1573E-001; 2.0400E+002; 3.6731E-001; 2.0400E+002; 3.2161E-001; 2.0400E+002; 2.7908E-001; 2.0400E+002; 2.4014E-001; 2.0400E+002; 6.6238E-002;
 2.0500E+002; 4.6670E-001; 2.0500E+002; 4.1628E-001; 2.0500E+002; 3.6801E-001; 2.0500E+002; 3.2243E-001; 2.0500E+002; 2.7999E-001; 2.0500E+002; 2.4112E-001; 2.0500E+002; 6.7214E-002;
 2.0600E+002; 4.6710E-001; 2.0600E+002; 4.1683E-001; 2.0600E+002; 3.6870E-001; 2.0600E+002; 3.2324E-001; 2.0600E+002; 2.8089E-001; 2.0600E+002; 2.4209E-001; 2.0600E+002; 6.8183E-002;
 2.0700E+002; 4.6750E-001; 2.0700E+002; 4.1738E-001; 2.0700E+002; 3.6939E-001; 2.0700E+002; 3.2404E-001; 2.0700E+002; 2.8179E-001; 2.0700E+002; 2.4306E-001; 2.0700E+002; 6.9146E-002;
 2.0800E+002; 4.6789E-001; 2.0800E+002; 4.1793E-001; 2.0800E+002; 3.7007E-001; 2.0800E+002; 3.2484E-001; 2.0800E+002; 2.8268E-001; 2.0800E+002; 2.4402E-001; 2.0800E+002; 7.0102E-002;
 2.0900E+002; 4.6828E-001; 2.0900E+002; 4.1847E-001; 2.0900E+002; 3.7074E-001; 2.0900E+002; 3.2563E-001; 2.0900E+002; 2.8357E-001; 2.0900E+002; 2.4497E-001; 2.0900E+002; 7.1052E-002;
 2.1000E+002; 4.6867E-001; 2.1000E+002; 4.1901E-001; 2.1000E+002; 3.7141E-001; 2.1000E+002; 3.2642E-001; 2.1000E+002; 2.8445E-001; 2.1000E+002; 2.4592E-001; 2.1000E+002; 7.1996E-002;
 2.1100E+002; 4.6905E-001; 2.1100E+002; 4.1954E-001; 2.1100E+002; 3.7208E-001; 2.1100E+002; 3.2720E-001; 2.1100E+002; 2.8532E-001; 2.1100E+002; 2.4686E-001; 2.1100E+002; 7.2933E-002;
 2.1200E+002; 4.6944E-001; 2.1200E+002; 4.2007E-001; 2.1200E+002; 3.7274E-001; 2.1200E+002; 3.2797E-001; 2.1200E+002; 2.8619E-001; 2.1200E+002; 2.4779E-001; 2.1200E+002; 7.3865E-002;
 2.1300E+002; 4.6982E-001; 2.1300E+002; 4.2059E-001; 2.1300E+002; 3.7340E-001; 2.1300E+002; 3.2874E-001; 2.1300E+002; 2.8705E-001; 2.1300E+002; 2.4872E-001; 2.1300E+002; 7.4789E-002;
 2.1400E+002; 4.7019E-001; 2.1400E+002; 4.2112E-001; 2.1400E+002; 3.7405E-001; 2.1400E+002; 3.2951E-001; 2.1400E+002; 2.8791E-001; 2.1400E+002; 2.4964E-001; 2.1400E+002; 7.5708E-002;
 2.1500E+002; 4.7057E-001; 2.1500E+002; 4.2164E-001; 2.1500E+002; 3.7470E-001; 2.1500E+002; 3.3027E-001; 2.1500E+002; 2.8876E-001; 2.1500E+002; 2.5056E-001; 2.1500E+002; 7.6620E-002;
 2.1600E+002; 4.7094E-001; 2.1600E+002; 4.2215E-001; 2.1600E+002; 3.7534E-001; 2.1600E+002; 3.3102E-001; 2.1600E+002; 2.8961E-001; 2.1600E+002; 2.5147E-001; 2.1600E+002; 7.7526E-002;
