Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9094E-001; 1.0800E+002; 3.1997E-001; 1.0800E+002; 2.5519E-001; 1.0800E+002; 1.9703E-001; 1.0800E+002; 1.4644E-001; 1.0800E+002; 1.0416E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9238E-001; 1.0900E+002; 3.2158E-001; 1.0900E+002; 2.5693E-001; 1.0900E+002; 1.9886E-001; 1.0900E+002; 1.4826E-001; 1.0900E+002; 1.0596E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9381E-001; 1.1000E+002; 3.2319E-001; 1.1000E+002; 2.5867E-001; 1.1000E+002; 2.0068E-001; 1.1000E+002; 1.5007E-001; 1.1000E+002; 1.0776E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9524E-001; 1.1100E+002; 3.2478E-001; 1.1100E+002; 2.6039E-001; 1.1100E+002; 2.0248E-001; 1.1100E+002; 1.5187E-001; 1.1100E+002; 1.0954E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9665E-001; 1.1200E+002; 3.2636E-001; 1.1200E+002; 2.6210E-001; 1.1200E+002; 2.0427E-001; 1.1200E+002; 1.5367E-001; 1.1200E+002; 1.1131E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9806E-001; 1.1300E+002; 3.2794E-001; 1.1300E+002; 2.6380E-001; 1.1300E+002; 2.0606E-001; 1.1300E+002; 1.5546E-001; 1.1300E+002; 1.1308E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9946E-001; 1.1400E+002; 3.2950E-001; 1.1400E+002; 2.6549E-001; 1.1400E+002; 2.0783E-001; 1.1400E+002; 1.5724E-001; 1.1400E+002; 1.1484E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0085E-001; 1.1500E+002; 3.3105E-001; 1.1500E+002; 2.6716E-001; 1.1500E+002; 2.0959E-001; 1.1500E+002; 1.5901E-001; 1.1500E+002; 1.1659E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0223E-001; 1.1600E+002; 3.3259E-001; 1.1600E+002; 2.6883E-001; 1.1600E+002; 2.1133E-001; 1.1600E+002; 1.6077E-001; 1.1600E+002; 1.1833E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0360E-001; 1.1700E+002; 3.3412E-001; 1.1700E+002; 2.7048E-001; 1.1700E+002; 2.1307E-001; 1.1700E+002; 1.6252E-001; 1.1700E+002; 1.2007E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0496E-001; 1.1800E+002; 3.3564E-001; 1.1800E+002; 2.7213E-001; 1.1800E+002; 2.1480E-001; 1.1800E+002; 1.6427E-001; 1.1800E+002; 1.2179E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0632E-001; 1.1900E+002; 3.3716E-001; 1.1900E+002; 2.7376E-001; 1.1900E+002; 2.1651E-001; 1.1900E+002; 1.6600E-001; 1.1900E+002; 1.2351E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0767E-001; 1.2000E+002; 3.3866E-001; 1.2000E+002; 2.7539E-001; 1.2000E+002; 2.1822E-001; 1.2000E+002; 1.6773E-001; 1.2000E+002; 1.2522E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0901E-001; 1.2100E+002; 3.4015E-001; 1.2100E+002; 2.7700E-001; 1.2100E+002; 2.1991E-001; 1.2100E+002; 1.6945E-001; 1.2100E+002; 1.2692E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1034E-001; 1.2200E+002; 3.4164E-001; 1.2200E+002; 2.7860E-001; 1.2200E+002; 2.2160E-001; 1.2200E+002; 1.7116E-001; 1.2200E+002; 1.2861E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1166E-001; 1.2300E+002; 3.4311E-001; 1.2300E+002; 2.8019E-001; 1.2300E+002; 2.2327E-001; 1.2300E+002; 1.7286E-001; 1.2300E+002; 1.3029E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1298E-001; 1.2400E+002; 3.4458E-001; 1.2400E+002; 2.8178E-001; 1.2400E+002; 2.2493E-001; 1.2400E+002; 1.7455E-001; 1.2400E+002; 1.3196E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1298E-001; 1.2500E+002; 3.4458E-001; 1.2500E+002; 2.8178E-001; 1.2500E+002; 2.2493E-001; 1.2500E+002; 1.7455E-001; 1.2500E+002; 1.3196E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1298E-001; 1.2600E+002; 3.4458E-001; 1.2600E+002; 2.8178E-001; 1.2600E+002; 2.2493E-001; 1.2600E+002; 1.7455E-001; 1.2600E+002; 1.3196E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1298E-001; 1.2700E+002; 3.4458E-001; 1.2700E+002; 2.8178E-001; 1.2700E+002; 2.2493E-001; 1.2700E+002; 1.7455E-001; 1.2700E+002; 1.3196E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1298E-001; 1.2800E+002; 3.4458E-001; 1.2800E+002; 2.8178E-001; 1.2800E+002; 2.2493E-001; 1.2800E+002; 1.7455E-001; 1.2800E+002; 1.3196E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1298E-001; 1.2900E+002; 3.4458E-001; 1.2900E+002; 2.8178E-001; 1.2900E+002; 2.2493E-001; 1.2900E+002; 1.7455E-001; 1.2900E+002; 1.3196E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.1298E-001; 1.3000E+002; 3.4458E-001; 1.3000E+002; 2.8178E-001; 1.3000E+002; 2.2493E-001; 1.3000E+002; 1.7455E-001; 1.3000E+002; 1.3196E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.1298E-001; 1.3100E+002; 3.4458E-001; 1.3100E+002; 2.8178E-001; 1.3100E+002; 2.2493E-001; 1.3100E+002; 1.7455E-001; 1.3100E+002; 1.3196E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.1298E-001; 1.3200E+002; 3.4458E-001; 1.3200E+002; 2.8178E-001; 1.3200E+002; 2.2493E-001; 1.3200E+002; 1.7455E-001; 1.3200E+002; 1.3196E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.1298E-001; 1.3300E+002; 3.4458E-001; 1.3300E+002; 2.8178E-001; 1.3300E+002; 2.2493E-001; 1.3300E+002; 1.7455E-001; 1.3300E+002; 1.3196E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.1298E-001; 1.3400E+002; 3.4458E-001; 1.3400E+002; 2.8178E-001; 1.3400E+002; 2.2493E-001; 1.3400E+002; 1.7455E-001; 1.3400E+002; 1.3196E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.1298E-001; 1.3500E+002; 3.4458E-001; 1.3500E+002; 2.8178E-001; 1.3500E+002; 2.2493E-001; 1.3500E+002; 1.7455E-001; 1.3500E+002; 1.3196E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.1298E-001; 1.3600E+002; 3.4458E-001; 1.3600E+002; 2.8178E-001; 1.3600E+002; 2.2493E-001; 1.3600E+002; 1.7455E-001; 1.3600E+002; 1.3196E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.1298E-001; 1.3700E+002; 3.4458E-001; 1.3700E+002; 2.8178E-001; 1.3700E+002; 2.2493E-001; 1.3700E+002; 1.7455E-001; 1.3700E+002; 1.3196E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.1298E-001; 1.3800E+002; 3.4458E-001; 1.3800E+002; 2.8178E-001; 1.3800E+002; 2.2493E-001; 1.3800E+002; 1.7455E-001; 1.3800E+002; 1.3196E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.1298E-001; 1.3900E+002; 3.4458E-001; 1.3900E+002; 2.8178E-001; 1.3900E+002; 2.2493E-001; 1.3900E+002; 1.7455E-001; 1.3900E+002; 1.3196E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.1298E-001; 1.4000E+002; 3.4458E-001; 1.4000E+002; 2.8178E-001; 1.4000E+002; 2.2493E-001; 1.4000E+002; 1.7455E-001; 1.4000E+002; 1.3196E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.1298E-001; 1.4100E+002; 3.4458E-001; 1.4100E+002; 2.8178E-001; 1.4100E+002; 2.2493E-001; 1.4100E+002; 1.7455E-001; 1.4100E+002; 1.3196E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.1298E-001; 1.4200E+002; 3.4458E-001; 1.4200E+002; 2.8178E-001; 1.4200E+002; 2.2493E-001; 1.4200E+002; 1.7455E-001; 1.4200E+002; 1.3196E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.1298E-001; 1.4300E+002; 3.4458E-001; 1.4300E+002; 2.8178E-001; 1.4300E+002; 2.2493E-001; 1.4300E+002; 1.7455E-001; 1.4300E+002; 1.3196E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.1298E-001; 1.4400E+002; 3.4458E-001; 1.4400E+002; 2.8178E-001; 1.4400E+002; 2.2493E-001; 1.4400E+002; 1.7455E-001; 1.4400E+002; 1.3196E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.1298E-001; 1.4500E+002; 3.4458E-001; 1.4500E+002; 2.8178E-001; 1.4500E+002; 2.2493E-001; 1.4500E+002; 1.7455E-001; 1.4500E+002; 1.3196E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.1298E-001; 1.4600E+002; 3.4458E-001; 1.4600E+002; 2.8178E-001; 1.4600E+002; 2.2493E-001; 1.4600E+002; 1.7455E-001; 1.4600E+002; 1.3196E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.1298E-001; 1.4700E+002; 3.4458E-001; 1.4700E+002; 2.8178E-001; 1.4700E+002; 2.2493E-001; 1.4700E+002; 1.7455E-001; 1.4700E+002; 1.3196E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.1298E-001; 1.4800E+002; 3.4458E-001; 1.4800E+002; 2.8178E-001; 1.4800E+002; 2.2493E-001; 1.4800E+002; 1.7455E-001; 1.4800E+002; 1.3196E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.1298E-001; 1.4900E+002; 3.4458E-001; 1.4900E+002; 2.8178E-001; 1.4900E+002; 2.2493E-001; 1.4900E+002; 1.7455E-001; 1.4900E+002; 1.3196E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.1298E-001; 1.5000E+002; 3.4458E-001; 1.5000E+002; 2.8178E-001; 1.5000E+002; 2.2493E-001; 1.5000E+002; 1.7455E-001; 1.5000E+002; 1.3196E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.1298E-001; 1.5100E+002; 3.4458E-001; 1.5100E+002; 2.8178E-001; 1.5100E+002; 2.2493E-001; 1.5100E+002; 1.7455E-001; 1.5100E+002; 1.3196E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.1298E-001; 1.5200E+002; 3.4458E-001; 1.5200E+002; 2.8178E-001; 1.5200E+002; 2.2493E-001; 1.5200E+002; 1.7455E-001; 1.5200E+002; 1.3196E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.1298E-001; 1.5300E+002; 3.4458E-001; 1.5300E+002; 2.8178E-001; 1.5300E+002; 2.2493E-001; 1.5300E+002; 1.7455E-001; 1.5300E+002; 1.3196E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.1298E-001; 1.5400E+002; 3.4458E-001; 1.5400E+002; 2.8178E-001; 1.5400E+002; 2.2493E-001; 1.5400E+002; 1.7455E-001; 1.5400E+002; 1.3196E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.1298E-001; 1.5500E+002; 3.4458E-001; 1.5500E+002; 2.8178E-001; 1.5500E+002; 2.2493E-001; 1.5500E+002; 1.7455E-001; 1.5500E+002; 1.3196E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.1298E-001; 1.5600E+002; 3.4458E-001; 1.5600E+002; 2.8178E-001; 1.5600E+002; 2.2493E-001; 1.5600E+002; 1.7455E-001; 1.5600E+002; 1.3196E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.1298E-001; 1.5700E+002; 3.4458E-001; 1.5700E+002; 2.8178E-001; 1.5700E+002; 2.2493E-001; 1.5700E+002; 1.7455E-001; 1.5700E+002; 1.3196E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.1298E-001; 1.5800E+002; 3.4458E-001; 1.5800E+002; 2.8178E-001; 1.5800E+002; 2.2493E-001; 1.5800E+002; 1.7455E-001; 1.5800E+002; 1.3196E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.1298E-001; 1.5900E+002; 3.4458E-001; 1.5900E+002; 2.8178E-001; 1.5900E+002; 2.2493E-001; 1.5900E+002; 1.7455E-001; 1.5900E+002; 1.3196E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.1298E-001; 1.6000E+002; 3.4458E-001; 1.6000E+002; 2.8178E-001; 1.6000E+002; 2.2493E-001; 1.6000E+002; 1.7455E-001; 1.6000E+002; 1.3196E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.1298E-001; 1.6100E+002; 3.4458E-001; 1.6100E+002; 2.8178E-001; 1.6100E+002; 2.2493E-001; 1.6100E+002; 1.7455E-001; 1.6100E+002; 1.3196E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.1298E-001; 1.6200E+002; 3.4458E-001; 1.6200E+002; 2.8178E-001; 1.6200E+002; 2.2493E-001; 1.6200E+002; 1.7455E-001; 1.6200E+002; 1.3196E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.1298E-001; 1.6300E+002; 3.4458E-001; 1.6300E+002; 2.8178E-001; 1.6300E+002; 2.2493E-001; 1.6300E+002; 1.7455E-001; 1.6300E+002; 1.3196E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.1298E-001; 1.6400E+002; 3.4458E-001; 1.6400E+002; 2.8178E-001; 1.6400E+002; 2.2493E-001; 1.6400E+002; 1.7455E-001; 1.6400E+002; 1.3196E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.1298E-001; 1.6500E+002; 3.4458E-001; 1.6500E+002; 2.8178E-001; 1.6500E+002; 2.2493E-001; 1.6500E+002; 1.7455E-001; 1.6500E+002; 1.3196E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.1298E-001; 1.6600E+002; 3.4458E-001; 1.6600E+002; 2.8178E-001; 1.6600E+002; 2.2493E-001; 1.6600E+002; 1.7455E-001; 1.6600E+002; 1.3196E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.1298E-001; 1.6700E+002; 3.4458E-001; 1.6700E+002; 2.8178E-001; 1.6700E+002; 2.2493E-001; 1.6700E+002; 1.7455E-001; 1.6700E+002; 1.3196E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.1298E-001; 1.6800E+002; 3.4458E-001; 1.6800E+002; 2.8178E-001; 1.6800E+002; 2.2493E-001; 1.6800E+002; 1.7455E-001; 1.6800E+002; 1.3196E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.1298E-001; 1.6900E+002; 3.4458E-001; 1.6900E+002; 2.8178E-001; 1.6900E+002; 2.2493E-001; 1.6900E+002; 1.7455E-001; 1.6900E+002; 1.3196E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.1298E-001; 1.7000E+002; 3.4458E-001; 1.7000E+002; 2.8178E-001; 1.7000E+002; 2.2493E-001; 1.7000E+002; 1.7455E-001; 1.7000E+002; 1.3196E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.1298E-001; 1.7100E+002; 3.4458E-001; 1.7100E+002; 2.8178E-001; 1.7100E+002; 2.2493E-001; 1.7100E+002; 1.7455E-001; 1.7100E+002; 1.3196E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.1298E-001; 1.7200E+002; 3.4458E-001; 1.7200E+002; 2.8178E-001; 1.7200E+002; 2.2493E-001; 1.7200E+002; 1.7455E-001; 1.7200E+002; 1.3196E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.1298E-001; 1.7300E+002; 3.4458E-001; 1.7300E+002; 2.8178E-001; 1.7300E+002; 2.2493E-001; 1.7300E+002; 1.7455E-001; 1.7300E+002; 1.3196E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.1298E-001; 1.7400E+002; 3.4458E-001; 1.7400E+002; 2.8178E-001; 1.7400E+002; 2.2493E-001; 1.7400E+002; 1.7455E-001; 1.7400E+002; 1.3196E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.1298E-001; 1.7500E+002; 3.4458E-001; 1.7500E+002; 2.8178E-001; 1.7500E+002; 2.2493E-001; 1.7500E+002; 1.7455E-001; 1.7500E+002; 1.3196E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.1298E-001; 1.7600E+002; 3.4458E-001; 1.7600E+002; 2.8178E-001; 1.7600E+002; 2.2493E-001; 1.7600E+002; 1.7455E-001; 1.7600E+002; 1.3196E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.1298E-001; 1.7700E+002; 3.4458E-001; 1.7700E+002; 2.8178E-001; 1.7700E+002; 2.2493E-001; 1.7700E+002; 1.7455E-001; 1.7700E+002; 1.3196E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.1298E-001; 1.7800E+002; 3.4458E-001; 1.7800E+002; 2.8178E-001; 1.7800E+002; 2.2493E-001; 1.7800E+002; 1.7455E-001; 1.7800E+002; 1.3196E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.1298E-001; 1.7900E+002; 3.4458E-001; 1.7900E+002; 2.8178E-001; 1.7900E+002; 2.2493E-001; 1.7900E+002; 1.7455E-001; 1.7900E+002; 1.3196E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.1298E-001; 1.8000E+002; 3.4458E-001; 1.8000E+002; 2.8178E-001; 1.8000E+002; 2.2493E-001; 1.8000E+002; 1.7455E-001; 1.8000E+002; 1.3196E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.1298E-001; 1.8100E+002; 3.4458E-001; 1.8100E+002; 2.8178E-001; 1.8100E+002; 2.2493E-001; 1.8100E+002; 1.7455E-001; 1.8100E+002; 1.3196E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.1298E-001; 1.8200E+002; 3.4458E-001; 1.8200E+002; 2.8178E-001; 1.8200E+002; 2.2493E-001; 1.8200E+002; 1.7455E-001; 1.8200E+002; 1.3196E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.1298E-001; 1.8300E+002; 3.4458E-001; 1.8300E+002; 2.8178E-001; 1.8300E+002; 2.2493E-001; 1.8300E+002; 1.7455E-001; 1.8300E+002; 1.3196E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.1298E-001; 1.8400E+002; 3.4458E-001; 1.8400E+002; 2.8178E-001; 1.8400E+002; 2.2493E-001; 1.8400E+002; 1.7455E-001; 1.8400E+002; 1.3196E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.1298E-001; 1.8500E+002; 3.4458E-001; 1.8500E+002; 2.8178E-001; 1.8500E+002; 2.2493E-001; 1.8500E+002; 1.7455E-001; 1.8500E+002; 1.3196E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.1298E-001; 1.8600E+002; 3.4458E-001; 1.8600E+002; 2.8178E-001; 1.8600E+002; 2.2493E-001; 1.8600E+002; 1.7455E-001; 1.8600E+002; 1.3196E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.1298E-001; 1.8700E+002; 3.4458E-001; 1.8700E+002; 2.8178E-001; 1.8700E+002; 2.2493E-001; 1.8700E+002; 1.7455E-001; 1.8700E+002; 1.3196E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.1298E-001; 1.8800E+002; 3.4458E-001; 1.8800E+002; 2.8178E-001; 1.8800E+002; 2.2493E-001; 1.8800E+002; 1.7455E-001; 1.8800E+002; 1.3196E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.1298E-001; 1.8900E+002; 3.4458E-001; 1.8900E+002; 2.8178E-001; 1.8900E+002; 2.2493E-001; 1.8900E+002; 1.7455E-001; 1.8900E+002; 1.3196E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.1298E-001; 1.9000E+002; 3.4458E-001; 1.9000E+002; 2.8178E-001; 1.9000E+002; 2.2493E-001; 1.9000E+002; 1.7455E-001; 1.9000E+002; 1.3196E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.1298E-001; 1.9100E+002; 3.4458E-001; 1.9100E+002; 2.8178E-001; 1.9100E+002; 2.2493E-001; 1.9100E+002; 1.7455E-001; 1.9100E+002; 1.3196E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.1298E-001; 1.9200E+002; 3.4458E-001; 1.9200E+002; 2.8178E-001; 1.9200E+002; 2.2493E-001; 1.9200E+002; 1.7455E-001; 1.9200E+002; 1.3196E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.1298E-001; 1.9300E+002; 3.4458E-001; 1.9300E+002; 2.8178E-001; 1.9300E+002; 2.2493E-001; 1.9300E+002; 1.7455E-001; 1.9300E+002; 1.3196E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.1298E-001; 1.9400E+002; 3.4458E-001; 1.9400E+002; 2.8178E-001; 1.9400E+002; 2.2493E-001; 1.9400E+002; 1.7455E-001; 1.9400E+002; 1.3196E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.1298E-001; 1.9500E+002; 3.4458E-001; 1.9500E+002; 2.8178E-001; 1.9500E+002; 2.2493E-001; 1.9500E+002; 1.7455E-001; 1.9500E+002; 1.3196E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.1298E-001; 1.9600E+002; 3.4458E-001; 1.9600E+002; 2.8178E-001; 1.9600E+002; 2.2493E-001; 1.9600E+002; 1.7455E-001; 1.9600E+002; 1.3196E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.1298E-001; 1.9700E+002; 3.4458E-001; 1.9700E+002; 2.8178E-001; 1.9700E+002; 2.2493E-001; 1.9700E+002; 1.7455E-001; 1.9700E+002; 1.3196E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.1298E-001; 1.9800E+002; 3.4458E-001; 1.9800E+002; 2.8178E-001; 1.9800E+002; 2.2493E-001; 1.9800E+002; 1.7455E-001; 1.9800E+002; 1.3196E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.1298E-001; 1.9900E+002; 3.4458E-001; 1.9900E+002; 2.8178E-001; 1.9900E+002; 2.2493E-001; 1.9900E+002; 1.7455E-001; 1.9900E+002; 1.3196E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.1298E-001; 2.0000E+002; 3.4458E-001; 2.0000E+002; 2.8178E-001; 2.0000E+002; 2.2493E-001; 2.0000E+002; 1.7455E-001; 2.0000E+002; 1.3196E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.1298E-001; 2.0100E+002; 3.4458E-001; 2.0100E+002; 2.8178E-001; 2.0100E+002; 2.2493E-001; 2.0100E+002; 1.7455E-001; 2.0100E+002; 1.3196E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.1298E-001; 2.0200E+002; 3.4458E-001; 2.0200E+002; 2.8178E-001; 2.0200E+002; 2.2493E-001; 2.0200E+002; 1.7455E-001; 2.0200E+002; 1.3196E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.1298E-001; 2.0300E+002; 3.4458E-001; 2.0300E+002; 2.8178E-001; 2.0300E+002; 2.2493E-001; 2.0300E+002; 1.7455E-001; 2.0300E+002; 1.3196E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.1298E-001; 2.0400E+002; 3.4458E-001; 2.0400E+002; 2.8178E-001; 2.0400E+002; 2.2493E-001; 2.0400E+002; 1.7455E-001; 2.0400E+002; 1.3196E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.1298E-001; 2.0500E+002; 3.4458E-001; 2.0500E+002; 2.8178E-001; 2.0500E+002; 2.2493E-001; 2.0500E+002; 1.7455E-001; 2.0500E+002; 1.3196E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.1298E-001; 2.0600E+002; 3.4458E-001; 2.0600E+002; 2.8178E-001; 2.0600E+002; 2.2493E-001; 2.0600E+002; 1.7455E-001; 2.0600E+002; 1.3196E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.1298E-001; 2.0700E+002; 3.4458E-001; 2.0700E+002; 2.8178E-001; 2.0700E+002; 2.2493E-001; 2.0700E+002; 1.7455E-001; 2.0700E+002; 1.3196E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.1298E-001; 2.0800E+002; 3.4458E-001; 2.0800E+002; 2.8178E-001; 2.0800E+002; 2.2493E-001; 2.0800E+002; 1.7455E-001; 2.0800E+002; 1.3196E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.1298E-001; 2.0900E+002; 3.4458E-001; 2.0900E+002; 2.8178E-001; 2.0900E+002; 2.2493E-001; 2.0900E+002; 1.7455E-001; 2.0900E+002; 1.3196E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.1298E-001; 2.1000E+002; 3.4458E-001; 2.1000E+002; 2.8178E-001; 2.1000E+002; 2.2493E-001; 2.1000E+002; 1.7455E-001; 2.1000E+002; 1.3196E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.1298E-001; 2.1100E+002; 3.4458E-001; 2.1100E+002; 2.8178E-001; 2.1100E+002; 2.2493E-001; 2.1100E+002; 1.7455E-001; 2.1100E+002; 1.3196E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.1298E-001; 2.1200E+002; 3.4458E-001; 2.1200E+002; 2.8178E-001; 2.1200E+002; 2.2493E-001; 2.1200E+002; 1.7455E-001; 2.1200E+002; 1.3196E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.1298E-001; 2.1300E+002; 3.4458E-001; 2.1300E+002; 2.8178E-001; 2.1300E+002; 2.2493E-001; 2.1300E+002; 1.7455E-001; 2.1300E+002; 1.3196E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.1298E-001; 2.1400E+002; 3.4458E-001; 2.1400E+002; 2.8178E-001; 2.1400E+002; 2.2493E-001; 2.1400E+002; 1.7455E-001; 2.1400E+002; 1.3196E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.1298E-001; 2.1500E+002; 3.4458E-001; 2.1500E+002; 2.8178E-001; 2.1500E+002; 2.2493E-001; 2.1500E+002; 1.7455E-001; 2.1500E+002; 1.3196E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.1298E-001; 2.1600E+002; 3.4458E-001; 2.1600E+002; 2.8178E-001; 2.1600E+002; 2.2493E-001; 2.1600E+002; 1.7455E-001; 2.1600E+002; 1.3196E-001; 2.1600E+002; 0.0000E+000;
