Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.1638E-004; 1.0800E+002; 5.6758E-002; 1.0800E+002; 2.1864E-001; 1.0800E+002; 5.0816E-001; 1.0800E+002; 7.4281E-001; 1.0800E+002; 7.1211E-001; 1.0800E+002; 1.6208E-001;
 1.0900E+002; 1.0677E-004; 1.0900E+002; 5.5428E-002; 1.0900E+002; 2.1476E-001; 1.0900E+002; 5.0017E-001; 1.0900E+002; 7.4119E-001; 1.0900E+002; 7.1326E-001; 1.0900E+002; 1.5870E-001;
 1.1000E+002; 9.7713E-005; 1.1000E+002; 5.4127E-002; 1.1000E+002; 2.1098E-001; 1.1000E+002; 4.9230E-001; 1.1000E+002; 7.3936E-001; 1.1000E+002; 7.1434E-001; 1.1000E+002; 1.5536E-001;
 1.1100E+002; 8.9190E-005; 1.1100E+002; 5.2851E-002; 1.1100E+002; 2.0728E-001; 1.1100E+002; 4.8456E-001; 1.1100E+002; 7.3730E-001; 1.1100E+002; 7.1536E-001; 1.1100E+002; 1.5208E-001;
 1.1200E+002; 8.1193E-005; 1.1200E+002; 5.1599E-002; 1.1200E+002; 2.0366E-001; 1.1200E+002; 4.7694E-001; 1.1200E+002; 7.3501E-001; 1.1200E+002; 7.1631E-001; 1.1200E+002; 1.4886E-001;
 1.1300E+002; 7.3706E-005; 1.1300E+002; 5.0367E-002; 1.1300E+002; 2.0010E-001; 1.1300E+002; 4.6944E-001; 1.1300E+002; 7.3248E-001; 1.1300E+002; 7.1721E-001; 1.1300E+002; 1.4568E-001;
 1.1400E+002; 6.6719E-005; 1.1400E+002; 4.9155E-002; 1.1400E+002; 1.9661E-001; 1.1400E+002; 4.6204E-001; 1.1400E+002; 7.2970E-001; 1.1400E+002; 7.1806E-001; 1.1400E+002; 1.4256E-001;
 1.1500E+002; 6.0213E-005; 1.1500E+002; 4.7960E-002; 1.1500E+002; 1.9318E-001; 1.1500E+002; 4.5476E-001; 1.1500E+002; 7.2667E-001; 1.1500E+002; 7.1887E-001; 1.1500E+002; 1.3949E-001;
 1.1600E+002; 5.4161E-005; 1.1600E+002; 4.6781E-002; 1.1600E+002; 1.8980E-001; 1.1600E+002; 4.4759E-001; 1.1600E+002; 7.2336E-001; 1.1600E+002; 7.1964E-001; 1.1600E+002; 1.3646E-001;
 1.1700E+002; 4.8539E-005; 1.1700E+002; 4.5617E-002; 1.1700E+002; 1.8647E-001; 1.1700E+002; 4.4052E-001; 1.1700E+002; 7.1978E-001; 1.1700E+002; 7.2036E-001; 1.1700E+002; 1.3349E-001;
 1.1800E+002; 4.3374E-005; 1.1800E+002; 4.4468E-002; 1.1800E+002; 1.8319E-001; 1.1800E+002; 4.3355E-001; 1.1800E+002; 7.1592E-001; 1.1800E+002; 7.2106E-001; 1.1800E+002; 1.3058E-001;
 1.1900E+002; 3.8618E-005; 1.1900E+002; 4.3332E-002; 1.1900E+002; 1.7995E-001; 1.1900E+002; 4.2669E-001; 1.1900E+002; 7.1177E-001; 1.1900E+002; 7.2173E-001; 1.1900E+002; 1.2771E-001;
 1.2000E+002; 3.4246E-005; 1.2000E+002; 4.2211E-002; 1.2000E+002; 1.7675E-001; 1.2000E+002; 4.1993E-001; 1.2000E+002; 7.0733E-001; 1.2000E+002; 7.2237E-001; 1.2000E+002; 1.2489E-001;
 1.2100E+002; 3.0256E-005; 1.2100E+002; 4.1104E-002; 1.2100E+002; 1.7360E-001; 1.2100E+002; 4.1327E-001; 1.2100E+002; 7.0260E-001; 1.2100E+002; 7.2299E-001; 1.2100E+002; 1.2212E-001;
 1.2200E+002; 2.6604E-005; 1.2200E+002; 4.0011E-002; 1.2200E+002; 1.7048E-001; 1.2200E+002; 4.0671E-001; 1.2200E+002; 6.9757E-001; 1.2200E+002; 7.2359E-001; 1.2200E+002; 1.1940E-001;
 1.2300E+002; 2.3315E-005; 1.2300E+002; 3.8931E-002; 1.2300E+002; 1.6741E-001; 1.2300E+002; 4.0025E-001; 1.2300E+002; 6.9223E-001; 1.2300E+002; 7.2415E-001; 1.2300E+002; 1.1673E-001;
 1.2400E+002; 2.0336E-005; 1.2400E+002; 3.7867E-002; 1.2400E+002; 1.6438E-001; 1.2400E+002; 3.9388E-001; 1.2400E+002; 6.8660E-001; 1.2400E+002; 7.2466E-001; 1.2400E+002; 1.1410E-001;
 1.2500E+002; 1.7665E-005; 1.2500E+002; 3.6818E-002; 1.2500E+002; 1.6139E-001; 1.2500E+002; 3.8760E-001; 1.2500E+002; 6.8067E-001; 1.2500E+002; 7.2514E-001; 1.2500E+002; 1.1152E-001;
 1.2600E+002; 1.5262E-005; 1.2600E+002; 3.5785E-002; 1.2600E+002; 1.5844E-001; 1.2600E+002; 3.8144E-001; 1.2600E+002; 6.7437E-001; 1.2600E+002; 7.2558E-001; 1.2600E+002; 1.0899E-001;
 1.2700E+002; 1.3125E-005; 1.2700E+002; 3.4767E-002; 1.2700E+002; 1.5553E-001; 1.2700E+002; 3.7540E-001; 1.2700E+002; 6.6778E-001; 1.2700E+002; 7.2598E-001; 1.2700E+002; 1.0650E-001;
 1.2800E+002; 1.1237E-005; 1.2800E+002; 3.3764E-002; 1.2800E+002; 1.5267E-001; 1.2800E+002; 3.6946E-001; 1.2800E+002; 6.6095E-001; 1.2800E+002; 7.2636E-001; 1.2800E+002; 1.0405E-001;
 1.2900E+002; 9.7779E-006; 1.2900E+002; 3.2778E-002; 1.2900E+002; 1.4986E-001; 1.2900E+002; 3.6360E-001; 1.2900E+002; 6.5392E-001; 1.2900E+002; 7.2670E-001; 1.2900E+002; 1.0165E-001;
 1.3000E+002; 9.5892E-006; 1.3000E+002; 3.1799E-002; 1.3000E+002; 1.4707E-001; 1.3000E+002; 3.5781E-001; 1.3000E+002; 6.4671E-001; 1.3000E+002; 7.2699E-001; 1.3000E+002; 9.9294E-002;
 1.3100E+002; 9.4261E-006; 1.3100E+002; 3.0826E-002; 1.3100E+002; 1.4430E-001; 1.3100E+002; 3.5206E-001; 1.3100E+002; 6.3935E-001; 1.3100E+002; 7.2722E-001; 1.3100E+002; 9.6982E-002;
 1.3200E+002; 9.2750E-006; 1.3200E+002; 2.9873E-002; 1.3200E+002; 1.4154E-001; 1.3200E+002; 3.4635E-001; 1.3200E+002; 6.3184E-001; 1.3200E+002; 7.2739E-001; 1.3200E+002; 9.4715E-002;
 1.3300E+002; 9.1324E-006; 1.3300E+002; 2.8951E-002; 1.3300E+002; 1.3879E-001; 1.3300E+002; 3.4068E-001; 1.3300E+002; 6.2420E-001; 1.3300E+002; 7.2749E-001; 1.3300E+002; 9.2492E-002;
 1.3400E+002; 8.9950E-006; 1.3400E+002; 2.8061E-002; 1.3400E+002; 1.3608E-001; 1.3400E+002; 3.3503E-001; 1.3400E+002; 6.1645E-001; 1.3400E+002; 7.2749E-001; 1.3400E+002; 9.0313E-002;
 1.3500E+002; 8.8612E-006; 1.3500E+002; 2.7196E-002; 1.3500E+002; 1.3339E-001; 1.3500E+002; 3.2941E-001; 1.3500E+002; 6.0859E-001; 1.3500E+002; 7.2739E-001; 1.3500E+002; 8.8178E-002;
 1.3600E+002; 8.7311E-006; 1.3600E+002; 2.6363E-002; 1.3600E+002; 1.3075E-001; 1.3600E+002; 3.2383E-001; 1.3600E+002; 6.0063E-001; 1.3600E+002; 7.2716E-001; 1.3600E+002; 8.6086E-002;
 1.3700E+002; 8.6050E-006; 1.3700E+002; 2.5559E-002; 1.3700E+002; 1.2815E-001; 1.3700E+002; 3.1830E-001; 1.3700E+002; 5.9258E-001; 1.3700E+002; 7.2680E-001; 1.3700E+002; 8.4037E-002;
 1.3800E+002; 8.4825E-006; 1.3800E+002; 2.4782E-002; 1.3800E+002; 1.2561E-001; 1.3800E+002; 3.1283E-001; 1.3800E+002; 5.8447E-001; 1.3800E+002; 7.2627E-001; 1.3800E+002; 8.2031E-002;
 1.3900E+002; 8.3634E-006; 1.3900E+002; 2.4029E-002; 1.3900E+002; 1.2311E-001; 1.3900E+002; 3.0743E-001; 1.3900E+002; 5.7630E-001; 1.3900E+002; 7.2555E-001; 1.3900E+002; 8.0068E-002;
 1.4000E+002; 8.2476E-006; 1.4000E+002; 2.3299E-002; 1.4000E+002; 1.2066E-001; 1.4000E+002; 3.0210E-001; 1.4000E+002; 5.6810E-001; 1.4000E+002; 7.2470E-001; 1.4000E+002; 7.8148E-002;
 1.4100E+002; 8.1356E-006; 1.4100E+002; 2.2589E-002; 1.4100E+002; 1.1825E-001; 1.4100E+002; 2.9685E-001; 1.4100E+002; 5.5988E-001; 1.4100E+002; 7.2369E-001; 1.4100E+002; 7.6269E-002;
 1.4200E+002; 8.0272E-006; 1.4200E+002; 2.1900E-002; 1.4200E+002; 1.1590E-001; 1.4200E+002; 2.9167E-001; 1.4200E+002; 5.5165E-001; 1.4200E+002; 7.2248E-001; 1.4200E+002; 7.4429E-002;
 1.4300E+002; 7.9223E-006; 1.4300E+002; 2.1230E-002; 1.4300E+002; 1.1358E-001; 1.4300E+002; 2.8659E-001; 1.4300E+002; 5.4343E-001; 1.4300E+002; 7.2103E-001; 1.4300E+002; 7.2662E-002;
 1.4400E+002; 7.8205E-006; 1.4400E+002; 2.0578E-002; 1.4400E+002; 1.1132E-001; 1.4400E+002; 2.8158E-001; 1.4400E+002; 5.3523E-001; 1.4400E+002; 7.1933E-001; 1.4400E+002; 7.0970E-002;
 1.4500E+002; 7.7216E-006; 1.4500E+002; 1.9943E-002; 1.4500E+002; 1.0909E-001; 1.4500E+002; 2.7666E-001; 1.4500E+002; 5.2707E-001; 1.4500E+002; 7.1735E-001; 1.4500E+002; 6.9338E-002;
 1.4600E+002; 7.6255E-006; 1.4600E+002; 1.9326E-002; 1.4600E+002; 1.0691E-001; 1.4600E+002; 2.7182E-001; 1.4600E+002; 5.1895E-001; 1.4600E+002; 7.1507E-001; 1.4600E+002; 6.7758E-002;
 1.4700E+002; 7.5321E-006; 1.4700E+002; 1.8724E-002; 1.4700E+002; 1.0476E-001; 1.4700E+002; 2.6707E-001; 1.4700E+002; 5.1098E-001; 1.4700E+002; 7.1248E-001; 1.4700E+002; 6.6223E-002;
 1.4800E+002; 7.4418E-006; 1.4800E+002; 1.8139E-002; 1.4800E+002; 1.0266E-001; 1.4800E+002; 2.6242E-001; 1.4800E+002; 5.0312E-001; 1.4800E+002; 7.0956E-001; 1.4800E+002; 6.4730E-002;
 1.4900E+002; 7.3539E-006; 1.4900E+002; 1.7570E-002; 1.4900E+002; 1.0061E-001; 1.4900E+002; 2.5786E-001; 1.4900E+002; 4.9535E-001; 1.4900E+002; 7.0628E-001; 1.4900E+002; 6.3274E-002;
 1.5000E+002; 7.2679E-006; 1.5000E+002; 1.7016E-002; 1.5000E+002; 9.8593E-002; 1.5000E+002; 2.5339E-001; 1.5000E+002; 4.8766E-001; 1.5000E+002; 7.0265E-001; 1.5000E+002; 6.1852E-002;
 1.5100E+002; 7.1837E-006; 1.5100E+002; 1.6477E-002; 1.5100E+002; 9.6619E-002; 1.5100E+002; 2.4900E-001; 1.5100E+002; 4.8005E-001; 1.5100E+002; 6.9866E-001; 1.5100E+002; 6.0463E-002;
 1.5200E+002; 7.1011E-006; 1.5200E+002; 1.5953E-002; 1.5200E+002; 9.4685E-002; 1.5200E+002; 2.4470E-001; 1.5200E+002; 4.7253E-001; 1.5200E+002; 6.9434E-001; 1.5200E+002; 5.9105E-002;
 1.5300E+002; 7.0202E-006; 1.5300E+002; 1.5443E-002; 1.5300E+002; 9.2789E-002; 1.5300E+002; 2.4047E-001; 1.5300E+002; 4.6510E-001; 1.5300E+002; 6.8968E-001; 1.5300E+002; 5.7778E-002;
 1.5400E+002; 6.9408E-006; 1.5400E+002; 1.4948E-002; 1.5400E+002; 9.0929E-002; 1.5400E+002; 2.3631E-001; 1.5400E+002; 4.5776E-001; 1.5400E+002; 6.8469E-001; 1.5400E+002; 5.6480E-002;
 1.5500E+002; 6.8633E-006; 1.5500E+002; 1.4466E-002; 1.5500E+002; 8.9104E-002; 1.5500E+002; 2.3223E-001; 1.5500E+002; 4.5052E-001; 1.5500E+002; 6.7939E-001; 1.5500E+002; 5.5212E-002;
 1.5600E+002; 6.7879E-006; 1.5600E+002; 1.3997E-002; 1.5600E+002; 8.7313E-002; 1.5600E+002; 2.2822E-001; 1.5600E+002; 4.4338E-001; 1.5600E+002; 6.7382E-001; 1.5600E+002; 5.3972E-002;
 1.5700E+002; 6.7144E-006; 1.5700E+002; 1.3540E-002; 1.5700E+002; 8.5556E-002; 1.5700E+002; 2.2428E-001; 1.5700E+002; 4.3633E-001; 1.5700E+002; 6.6799E-001; 1.5700E+002; 5.2760E-002;
 1.5800E+002; 6.6430E-006; 1.5800E+002; 1.3096E-002; 1.5800E+002; 8.3830E-002; 1.5800E+002; 2.2041E-001; 1.5800E+002; 4.2939E-001; 1.5800E+002; 6.6192E-001; 1.5800E+002; 5.1576E-002;
 1.5900E+002; 6.5733E-006; 1.5900E+002; 1.2663E-002; 1.5900E+002; 8.2134E-002; 1.5900E+002; 2.1661E-001; 1.5900E+002; 4.2256E-001; 1.5900E+002; 6.5565E-001; 1.5900E+002; 5.0420E-002;
 1.6000E+002; 6.5054E-006; 1.6000E+002; 1.2242E-002; 1.6000E+002; 8.0469E-002; 1.6000E+002; 2.1288E-001; 1.6000E+002; 4.1583E-001; 1.6000E+002; 6.4919E-001; 1.6000E+002; 4.9292E-002;
 1.6100E+002; 6.4390E-006; 1.6100E+002; 1.1831E-002; 1.6100E+002; 7.8834E-002; 1.6100E+002; 2.0921E-001; 1.6100E+002; 4.0920E-001; 1.6100E+002; 6.4256E-001; 1.6100E+002; 4.8193E-002;
 1.6200E+002; 6.3742E-006; 1.6200E+002; 1.1432E-002; 1.6200E+002; 7.7227E-002; 1.6200E+002; 2.0560E-001; 1.6200E+002; 4.0269E-001; 1.6200E+002; 6.3578E-001; 1.6200E+002; 4.7122E-002;
 1.6300E+002; 6.3108E-006; 1.6300E+002; 1.1043E-002; 1.6300E+002; 7.5650E-002; 1.6300E+002; 2.0207E-001; 1.6300E+002; 3.9629E-001; 1.6300E+002; 6.2888E-001; 1.6300E+002; 4.6080E-002;
 1.6400E+002; 6.2487E-006; 1.6400E+002; 1.0665E-002; 1.6400E+002; 7.4101E-002; 1.6400E+002; 1.9859E-001; 1.6400E+002; 3.8999E-001; 1.6400E+002; 6.2186E-001; 1.6400E+002; 4.5066E-002;
 1.6500E+002; 6.1879E-006; 1.6500E+002; 1.0297E-002; 1.6500E+002; 7.2580E-002; 1.6500E+002; 1.9518E-001; 1.6500E+002; 3.8381E-001; 1.6500E+002; 6.1476E-001; 1.6500E+002; 4.4080E-002;
 1.6600E+002; 6.1284E-006; 1.6600E+002; 9.9391E-003; 1.6600E+002; 7.1088E-002; 1.6600E+002; 1.9183E-001; 1.6600E+002; 3.7775E-001; 1.6600E+002; 6.0753E-001; 1.6600E+002; 4.3123E-002;
 1.6700E+002; 6.0702E-006; 1.6700E+002; 9.5918E-003; 1.6700E+002; 6.9624E-002; 1.6700E+002; 1.8855E-001; 1.6700E+002; 3.7181E-001; 1.6700E+002; 6.0022E-001; 1.6700E+002; 4.2194E-002;
 1.6800E+002; 6.0135E-006; 1.6800E+002; 9.2546E-003; 1.6800E+002; 6.8190E-002; 1.6800E+002; 1.8534E-001; 1.6800E+002; 3.6600E-001; 1.6800E+002; 5.9287E-001; 1.6800E+002; 4.1291E-002;
 1.6900E+002; 5.9588E-006; 1.6900E+002; 8.9267E-003; 1.6900E+002; 6.6786E-002; 1.6900E+002; 1.8219E-001; 1.6900E+002; 3.6029E-001; 1.6900E+002; 5.8550E-001; 1.6900E+002; 4.0415E-002;
 1.7000E+002; 5.9055E-006; 1.7000E+002; 8.6082E-003; 1.7000E+002; 6.5410E-002; 1.7000E+002; 1.7910E-001; 1.7000E+002; 3.5469E-001; 1.7000E+002; 5.7813E-001; 1.7000E+002; 3.9566E-002;
 1.7100E+002; 5.8534E-006; 1.7100E+002; 8.2989E-003; 1.7100E+002; 6.4061E-002; 1.7100E+002; 1.7608E-001; 1.7100E+002; 3.4918E-001; 1.7100E+002; 5.7077E-001; 1.7100E+002; 3.8742E-002;
 1.7200E+002; 5.8022E-006; 1.7200E+002; 7.9989E-003; 1.7200E+002; 6.2739E-002; 1.7200E+002; 1.7311E-001; 1.7200E+002; 3.4377E-001; 1.7200E+002; 5.6343E-001; 1.7200E+002; 3.7944E-002;
 1.7300E+002; 5.7520E-006; 1.7300E+002; 7.7078E-003; 1.7300E+002; 6.1442E-002; 1.7300E+002; 1.7020E-001; 1.7300E+002; 3.3845E-001; 1.7300E+002; 5.5613E-001; 1.7300E+002; 3.7171E-002;
 1.7400E+002; 5.7027E-006; 1.7400E+002; 7.4254E-003; 1.7400E+002; 6.0170E-002; 1.7400E+002; 1.6734E-001; 1.7400E+002; 3.3323E-001; 1.7400E+002; 5.4887E-001; 1.7400E+002; 3.6424E-002;
 1.7500E+002; 5.6544E-006; 1.7500E+002; 7.1513E-003; 1.7500E+002; 5.8922E-002; 1.7500E+002; 1.6453E-001; 1.7500E+002; 3.2809E-001; 1.7500E+002; 5.4166E-001; 1.7500E+002; 3.5702E-002;
 1.7600E+002; 5.6071E-006; 1.7600E+002; 6.8851E-003; 1.7600E+002; 5.7697E-002; 1.7600E+002; 1.6177E-001; 1.7600E+002; 3.2305E-001; 1.7600E+002; 5.3451E-001; 1.7600E+002; 3.5004E-002;
 1.7700E+002; 5.5613E-006; 1.7700E+002; 6.6262E-003; 1.7700E+002; 5.6495E-002; 1.7700E+002; 1.5906E-001; 1.7700E+002; 3.1810E-001; 1.7700E+002; 5.2742E-001; 1.7700E+002; 3.4330E-002;
 1.7800E+002; 5.5194E-006; 1.7800E+002; 6.3698E-003; 1.7800E+002; 5.5310E-002; 1.7800E+002; 1.5640E-001; 1.7800E+002; 3.1323E-001; 1.7800E+002; 5.2040E-001; 1.7800E+002; 3.3679E-002;
 1.7900E+002; 5.4731E-006; 1.7900E+002; 6.1241E-003; 1.7900E+002; 5.4141E-002; 1.7900E+002; 1.5378E-001; 1.7900E+002; 3.0844E-001; 1.7900E+002; 5.1345E-001; 1.7900E+002; 3.3050E-002;
 1.8000E+002; 5.4271E-006; 1.8000E+002; 5.8891E-003; 1.8000E+002; 5.2997E-002; 1.8000E+002; 1.5120E-001; 1.8000E+002; 3.0374E-001; 1.8000E+002; 5.0658E-001; 1.8000E+002; 3.2443E-002;
 1.8100E+002; 5.3820E-006; 1.8100E+002; 5.6628E-003; 1.8100E+002; 5.1881E-002; 1.8100E+002; 1.4868E-001; 1.8100E+002; 2.9912E-001; 1.8100E+002; 4.9978E-001; 1.8100E+002; 3.1858E-002;
 1.8200E+002; 5.3381E-006; 1.8200E+002; 5.4445E-003; 1.8200E+002; 5.0789E-002; 1.8200E+002; 1.4620E-001; 1.8200E+002; 2.9459E-001; 1.8200E+002; 4.9307E-001; 1.8200E+002; 3.1293E-002;
 1.8300E+002; 5.2950E-006; 1.8300E+002; 5.2337E-003; 1.8300E+002; 4.9721E-002; 1.8300E+002; 1.4377E-001; 1.8300E+002; 2.9016E-001; 1.8300E+002; 4.8649E-001; 1.8300E+002; 3.0747E-002;
 1.8400E+002; 5.2530E-006; 1.8400E+002; 5.0302E-003; 1.8400E+002; 4.8676E-002; 1.8400E+002; 1.4140E-001; 1.8400E+002; 2.8581E-001; 1.8400E+002; 4.8001E-001; 1.8400E+002; 3.0221E-002;
 1.8500E+002; 5.2120E-006; 1.8500E+002; 4.8335E-003; 1.8500E+002; 4.7655E-002; 1.8500E+002; 1.3907E-001; 1.8500E+002; 2.8156E-001; 1.8500E+002; 4.7362E-001; 1.8500E+002; 2.9714E-002;
 1.8600E+002; 5.1718E-006; 1.8600E+002; 4.6436E-003; 1.8600E+002; 4.6655E-002; 1.8600E+002; 1.3679E-001; 1.8600E+002; 2.7739E-001; 1.8600E+002; 4.6731E-001; 1.8600E+002; 2.9224E-002;
 1.8700E+002; 5.1323E-006; 1.8700E+002; 4.4603E-003; 1.8700E+002; 4.5678E-002; 1.8700E+002; 1.3456E-001; 1.8700E+002; 2.7331E-001; 1.8700E+002; 4.6110E-001; 1.8700E+002; 2.8751E-002;
 1.8800E+002; 5.0936E-006; 1.8800E+002; 4.2833E-003; 1.8800E+002; 4.4721E-002; 1.8800E+002; 1.3238E-001; 1.8800E+002; 2.6930E-001; 1.8800E+002; 4.5498E-001; 1.8800E+002; 2.8295E-002;
 1.8900E+002; 5.0555E-006; 1.8900E+002; 4.1125E-003; 1.8900E+002; 4.3786E-002; 1.8900E+002; 1.3023E-001; 1.8900E+002; 2.6537E-001; 1.8900E+002; 4.4894E-001; 1.8900E+002; 2.7855E-002;
 1.9000E+002; 5.0181E-006; 1.9000E+002; 3.9476E-003; 1.9000E+002; 4.2870E-002; 1.9000E+002; 1.2813E-001; 1.9000E+002; 2.6151E-001; 1.9000E+002; 4.4300E-001; 1.9000E+002; 2.7431E-002;
 1.9100E+002; 4.9813E-006; 1.9100E+002; 3.7885E-003; 1.9100E+002; 4.1973E-002; 1.9100E+002; 1.2607E-001; 1.9100E+002; 2.5773E-001; 1.9100E+002; 4.3715E-001; 1.9100E+002; 2.7021E-002;
 1.9200E+002; 4.9451E-006; 1.9200E+002; 3.6350E-003; 1.9200E+002; 4.1095E-002; 1.9200E+002; 1.2405E-001; 1.9200E+002; 2.5401E-001; 1.9200E+002; 4.3139E-001; 1.9200E+002; 2.6626E-002;
 1.9300E+002; 4.9096E-006; 1.9300E+002; 3.4868E-003; 1.9300E+002; 4.0235E-002; 1.9300E+002; 1.2207E-001; 1.9300E+002; 2.5037E-001; 1.9300E+002; 4.2572E-001; 1.9300E+002; 2.6244E-002;
 1.9400E+002; 4.8747E-006; 1.9400E+002; 3.3439E-003; 1.9400E+002; 3.9393E-002; 1.9400E+002; 1.2012E-001; 1.9400E+002; 2.4679E-001; 1.9400E+002; 4.2015E-001; 1.9400E+002; 2.5875E-002;
 1.9500E+002; 4.8404E-006; 1.9500E+002; 3.2060E-003; 1.9500E+002; 3.8569E-002; 1.9500E+002; 1.1821E-001; 1.9500E+002; 2.4328E-001; 1.9500E+002; 4.1467E-001; 1.9500E+002; 2.5518E-002;
 1.9600E+002; 4.8066E-006; 1.9600E+002; 3.0730E-003; 1.9600E+002; 3.7761E-002; 1.9600E+002; 1.1634E-001; 1.9600E+002; 2.3984E-001; 1.9600E+002; 4.0928E-001; 1.9600E+002; 2.5174E-002;
 1.9700E+002; 4.7735E-006; 1.9700E+002; 2.9448E-003; 1.9700E+002; 3.6970E-002; 1.9700E+002; 1.1451E-001; 1.9700E+002; 2.3646E-001; 1.9700E+002; 4.0398E-001; 1.9700E+002; 2.4840E-002;
 1.9800E+002; 4.7409E-006; 1.9800E+002; 2.8212E-003; 1.9800E+002; 3.6195E-002; 1.9800E+002; 1.1270E-001; 1.9800E+002; 2.3315E-001; 1.9800E+002; 3.9879E-001; 1.9800E+002; 2.4518E-002;
 1.9900E+002; 4.7089E-006; 1.9900E+002; 2.7020E-003; 1.9900E+002; 3.5437E-002; 1.9900E+002; 1.1094E-001; 1.9900E+002; 2.2990E-001; 1.9900E+002; 3.9371E-001; 1.9900E+002; 2.4206E-002;
 2.0000E+002; 4.6775E-006; 2.0000E+002; 2.5873E-003; 2.0000E+002; 3.4695E-002; 2.0000E+002; 1.0921E-001; 2.0000E+002; 2.2673E-001; 2.0000E+002; 3.8872E-001; 2.0000E+002; 2.3903E-002;
 2.0100E+002; 4.6466E-006; 2.0100E+002; 2.4768E-003; 2.0100E+002; 3.3968E-002; 2.0100E+002; 1.0751E-001; 2.0100E+002; 2.2361E-001; 2.0100E+002; 3.8382E-001; 2.0100E+002; 2.3610E-002;
 2.0200E+002; 4.6162E-006; 2.0200E+002; 2.3704E-003; 2.0200E+002; 3.3257E-002; 2.0200E+002; 1.0585E-001; 2.0200E+002; 2.2056E-001; 2.0200E+002; 3.7901E-001; 2.0200E+002; 2.3325E-002;
 2.0300E+002; 4.5862E-006; 2.0300E+002; 2.2680E-003; 2.0300E+002; 3.2562E-002; 2.0300E+002; 1.0422E-001; 2.0300E+002; 2.1757E-001; 2.0300E+002; 3.7428E-001; 2.0300E+002; 2.3049E-002;
 2.0400E+002; 4.5567E-006; 2.0400E+002; 2.1695E-003; 2.0400E+002; 3.1881E-002; 2.0400E+002; 1.0262E-001; 2.0400E+002; 2.1464E-001; 2.0400E+002; 3.6964E-001; 2.0400E+002; 2.2780E-002;
 2.0500E+002; 4.5275E-006; 2.0500E+002; 2.0747E-003; 2.0500E+002; 3.1216E-002; 2.0500E+002; 1.0105E-001; 2.0500E+002; 2.1176E-001; 2.0500E+002; 3.6507E-001; 2.0500E+002; 2.2520E-002;
 2.0600E+002; 4.4988E-006; 2.0600E+002; 1.9836E-003; 2.0600E+002; 3.0564E-002; 2.0600E+002; 9.9515E-002; 2.0600E+002; 2.0894E-001; 2.0600E+002; 3.6059E-001; 2.0600E+002; 2.2267E-002;
 2.0700E+002; 4.4704E-006; 2.0700E+002; 1.8961E-003; 2.0700E+002; 2.9927E-002; 2.0700E+002; 9.8007E-002; 2.0700E+002; 2.0617E-001; 2.0700E+002; 3.5618E-001; 2.0700E+002; 2.2021E-002;
 2.0800E+002; 4.4425E-006; 2.0800E+002; 1.8119E-003; 2.0800E+002; 2.9303E-002; 2.0800E+002; 9.6529E-002; 2.0800E+002; 2.0345E-001; 2.0800E+002; 3.5185E-001; 2.0800E+002; 2.1782E-002;
 2.0900E+002; 4.4150E-006; 2.0900E+002; 1.7309E-003; 2.0900E+002; 2.8692E-002; 2.0900E+002; 9.5078E-002; 2.0900E+002; 2.0078E-001; 2.0900E+002; 3.4759E-001; 2.0900E+002; 2.1550E-002;
 2.1000E+002; 4.3879E-006; 2.1000E+002; 1.6531E-003; 2.1000E+002; 2.8094E-002; 2.1000E+002; 9.3655E-002; 2.1000E+002; 1.9817E-001; 2.1000E+002; 3.4342E-001; 2.1000E+002; 2.1324E-002;
 2.1100E+002; 4.3612E-006; 2.1100E+002; 1.5784E-003; 2.1100E+002; 2.7509E-002; 2.1100E+002; 9.2258E-002; 2.1100E+002; 1.9560E-001; 2.1100E+002; 3.3931E-001; 2.1100E+002; 2.1104E-002;
 2.1200E+002; 4.3349E-006; 2.1200E+002; 1.5066E-003; 2.1200E+002; 2.6936E-002; 2.1200E+002; 9.0887E-002; 2.1200E+002; 1.9308E-001; 2.1200E+002; 3.3528E-001; 2.1200E+002; 2.0890E-002;
 2.1300E+002; 4.3091E-006; 2.1300E+002; 1.4406E-003; 2.1300E+002; 2.6375E-002; 2.1300E+002; 8.9542E-002; 2.1300E+002; 1.9061E-001; 2.1300E+002; 3.3132E-001; 2.1300E+002; 2.0682E-002;
 2.1400E+002; 4.2835E-006; 2.1400E+002; 1.4224E-003; 2.1400E+002; 2.5825E-002; 2.1400E+002; 8.8222E-002; 2.1400E+002; 1.8818E-001; 2.1400E+002; 3.2744E-001; 2.1400E+002; 2.0479E-002;
 2.1500E+002; 4.2584E-006; 2.1500E+002; 1.4046E-003; 2.1500E+002; 2.5287E-002; 2.1500E+002; 8.6927E-002; 2.1500E+002; 1.8580E-001; 2.1500E+002; 3.2363E-001; 2.1500E+002; 2.0282E-002;
 2.1600E+002; 4.2338E-006; 2.1600E+002; 1.3872E-003; 2.1600E+002; 2.4760E-002; 2.1600E+002; 8.5656E-002; 2.1600E+002; 1.8347E-001; 2.1600E+002; 3.1990E-001; 2.1600E+002; 2.0090E-002;
