Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 2.5897E-001; 1.0800E+002; 3.3918E-001; 1.0800E+002; 3.8847E-001; 1.0800E+002; 4.1711E-001; 1.0800E+002; 3.9656E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 2.6029E-001; 1.0900E+002; 3.4068E-001; 1.0900E+002; 3.8989E-001; 1.0900E+002; 4.1861E-001; 1.0900E+002; 4.0121E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 2.6165E-001; 1.1000E+002; 3.4224E-001; 1.1000E+002; 3.9137E-001; 1.1000E+002; 4.2016E-001; 1.1000E+002; 4.0564E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 2.6304E-001; 1.1100E+002; 3.4385E-001; 1.1100E+002; 3.9291E-001; 1.1100E+002; 4.2175E-001; 1.1100E+002; 4.0986E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 2.6446E-001; 1.1200E+002; 3.4551E-001; 1.1200E+002; 3.9451E-001; 1.1200E+002; 4.2339E-001; 1.1200E+002; 4.1390E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 2.6591E-001; 1.1300E+002; 3.4720E-001; 1.1300E+002; 3.9615E-001; 1.1300E+002; 4.2507E-001; 1.1300E+002; 4.1775E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 2.6737E-001; 1.1400E+002; 3.4893E-001; 1.1400E+002; 3.9785E-001; 1.1400E+002; 4.2680E-001; 1.1400E+002; 4.2145E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 2.6886E-001; 1.1500E+002; 3.5070E-001; 1.1500E+002; 3.9959E-001; 1.1500E+002; 4.2857E-001; 1.1500E+002; 4.2501E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 2.7036E-001; 1.1600E+002; 3.5250E-001; 1.1600E+002; 4.0137E-001; 1.1600E+002; 4.3038E-001; 1.1600E+002; 4.2843E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 2.7189E-001; 1.1700E+002; 3.5434E-001; 1.1700E+002; 4.0320E-001; 1.1700E+002; 4.3224E-001; 1.1700E+002; 4.3175E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 2.7343E-001; 1.1800E+002; 3.5620E-001; 1.1800E+002; 4.0507E-001; 1.1800E+002; 4.3414E-001; 1.1800E+002; 4.3496E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 2.7498E-001; 1.1900E+002; 3.5808E-001; 1.1900E+002; 4.0697E-001; 1.1900E+002; 4.3607E-001; 1.1900E+002; 4.3809E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 2.7653E-001; 1.2000E+002; 3.5998E-001; 1.2000E+002; 4.0890E-001; 1.2000E+002; 4.3804E-001; 1.2000E+002; 4.4114E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 2.7812E-001; 1.2100E+002; 3.6191E-001; 1.2100E+002; 4.1086E-001; 1.2100E+002; 4.4003E-001; 1.2100E+002; 4.4412E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 2.7969E-001; 1.2200E+002; 3.6385E-001; 1.2200E+002; 4.1283E-001; 1.2200E+002; 4.4205E-001; 1.2200E+002; 4.4704E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 2.8126E-001; 1.2300E+002; 3.6578E-001; 1.2300E+002; 4.1482E-001; 1.2300E+002; 4.4408E-001; 1.2300E+002; 4.4990E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 2.8281E-001; 1.2400E+002; 3.6772E-001; 1.2400E+002; 4.1682E-001; 1.2400E+002; 4.4612E-001; 1.2400E+002; 4.5270E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 2.8436E-001; 1.2500E+002; 3.6965E-001; 1.2500E+002; 4.1882E-001; 1.2500E+002; 4.4818E-001; 1.2500E+002; 4.5547E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 2.8591E-001; 1.2600E+002; 3.7157E-001; 1.2600E+002; 4.2082E-001; 1.2600E+002; 4.5025E-001; 1.2600E+002; 4.5821E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 2.8744E-001; 1.2700E+002; 3.7350E-001; 1.2700E+002; 4.2284E-001; 1.2700E+002; 4.5234E-001; 1.2700E+002; 4.6091E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 2.8896E-001; 1.2800E+002; 3.7541E-001; 1.2800E+002; 4.2485E-001; 1.2800E+002; 4.5444E-001; 1.2800E+002; 4.6359E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 2.9046E-001; 1.2900E+002; 3.7732E-001; 1.2900E+002; 4.2687E-001; 1.2900E+002; 4.5653E-001; 1.2900E+002; 4.6622E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 2.9195E-001; 1.3000E+002; 3.7921E-001; 1.3000E+002; 4.2887E-001; 1.3000E+002; 4.5863E-001; 1.3000E+002; 4.6882E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 2.9339E-001; 1.3100E+002; 3.8111E-001; 1.3100E+002; 4.3091E-001; 1.3100E+002; 4.6076E-001; 1.3100E+002; 4.7140E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 2.9480E-001; 1.3200E+002; 3.8306E-001; 1.3200E+002; 4.3310E-001; 1.3200E+002; 4.6309E-001; 1.3200E+002; 4.7413E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 2.9620E-001; 1.3300E+002; 3.8500E-001; 1.3300E+002; 4.3529E-001; 1.3300E+002; 4.6547E-001; 1.3300E+002; 4.7695E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 2.9756E-001; 1.3400E+002; 3.8683E-001; 1.3400E+002; 4.3735E-001; 1.3400E+002; 4.6772E-001; 1.3400E+002; 4.7966E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 2.9878E-001; 1.3500E+002; 3.8851E-001; 1.3500E+002; 4.3926E-001; 1.3500E+002; 4.6982E-001; 1.3500E+002; 4.8225E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 2.9991E-001; 1.3600E+002; 3.9007E-001; 1.3600E+002; 4.4103E-001; 1.3600E+002; 4.7179E-001; 1.3600E+002; 4.8471E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 3.0097E-001; 1.3700E+002; 3.9152E-001; 1.3700E+002; 4.4270E-001; 1.3700E+002; 4.7368E-001; 1.3700E+002; 4.8707E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 3.0196E-001; 1.3800E+002; 3.9291E-001; 1.3800E+002; 4.4431E-001; 1.3800E+002; 4.7551E-001; 1.3800E+002; 4.8937E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 3.0289E-001; 1.3900E+002; 3.9420E-001; 1.3900E+002; 4.4579E-001; 1.3900E+002; 4.7719E-001; 1.3900E+002; 4.9152E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 3.0376E-001; 1.4000E+002; 3.9539E-001; 1.4000E+002; 4.4717E-001; 1.4000E+002; 4.7878E-001; 1.4000E+002; 4.9354E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 3.0453E-001; 1.4100E+002; 3.9650E-001; 1.4100E+002; 4.4846E-001; 1.4100E+002; 4.8026E-001; 1.4100E+002; 4.9544E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 3.0526E-001; 1.4200E+002; 3.9754E-001; 1.4200E+002; 4.4966E-001; 1.4200E+002; 4.8165E-001; 1.4200E+002; 4.9724E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 3.0595E-001; 1.4300E+002; 3.9851E-001; 1.4300E+002; 4.5080E-001; 1.4300E+002; 4.8298E-001; 1.4300E+002; 4.9895E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 3.0659E-001; 1.4400E+002; 3.9942E-001; 1.4400E+002; 4.5187E-001; 1.4400E+002; 4.8423E-001; 1.4400E+002; 5.0057E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 3.0717E-001; 1.4500E+002; 4.0026E-001; 1.4500E+002; 4.5287E-001; 1.4500E+002; 4.8540E-001; 1.4500E+002; 5.0210E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 3.0771E-001; 1.4600E+002; 4.0105E-001; 1.4600E+002; 4.5380E-001; 1.4600E+002; 4.8650E-001; 1.4600E+002; 5.0355E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 3.0819E-001; 1.4700E+002; 4.0177E-001; 1.4700E+002; 4.5467E-001; 1.4700E+002; 4.8753E-001; 1.4700E+002; 5.0492E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 3.0863E-001; 1.4800E+002; 4.0243E-001; 1.4800E+002; 4.5548E-001; 1.4800E+002; 4.8850E-001; 1.4800E+002; 5.0621E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 3.0904E-001; 1.4900E+002; 4.0305E-001; 1.4900E+002; 4.5623E-001; 1.4900E+002; 4.8941E-001; 1.4900E+002; 5.0743E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 3.0940E-001; 1.5000E+002; 4.0362E-001; 1.5000E+002; 4.5694E-001; 1.5000E+002; 4.9026E-001; 1.5000E+002; 5.0859E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 3.0968E-001; 1.5100E+002; 4.0411E-001; 1.5100E+002; 4.5756E-001; 1.5100E+002; 4.9105E-001; 1.5100E+002; 5.0966E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 3.0997E-001; 1.5200E+002; 4.0458E-001; 1.5200E+002; 4.5816E-001; 1.5200E+002; 4.9178E-001; 1.5200E+002; 5.1067E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 3.1022E-001; 1.5300E+002; 4.0501E-001; 1.5300E+002; 4.5870E-001; 1.5300E+002; 4.9247E-001; 1.5300E+002; 5.1163E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 3.1043E-001; 1.5400E+002; 4.0539E-001; 1.5400E+002; 4.5920E-001; 1.5400E+002; 4.9310E-001; 1.5400E+002; 5.1252E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 3.1059E-001; 1.5500E+002; 4.0570E-001; 1.5500E+002; 4.5963E-001; 1.5500E+002; 4.9367E-001; 1.5500E+002; 5.1334E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 3.1072E-001; 1.5600E+002; 4.0598E-001; 1.5600E+002; 4.6002E-001; 1.5600E+002; 4.9419E-001; 1.5600E+002; 5.1410E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 3.1082E-001; 1.5700E+002; 4.0623E-001; 1.5700E+002; 4.6037E-001; 1.5700E+002; 4.9467E-001; 1.5700E+002; 5.1480E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 3.1087E-001; 1.5800E+002; 4.0641E-001; 1.5800E+002; 4.6067E-001; 1.5800E+002; 4.9509E-001; 1.5800E+002; 5.1545E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 3.1090E-001; 1.5900E+002; 4.0656E-001; 1.5900E+002; 4.6092E-001; 1.5900E+002; 4.9546E-001; 1.5900E+002; 5.1604E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 3.1091E-001; 1.6000E+002; 4.0668E-001; 1.6000E+002; 4.6112E-001; 1.6000E+002; 4.9578E-001; 1.6000E+002; 5.1657E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 3.1087E-001; 1.6100E+002; 4.0675E-001; 1.6100E+002; 4.6129E-001; 1.6100E+002; 4.9607E-001; 1.6100E+002; 5.1707E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 3.1076E-001; 1.6200E+002; 4.0675E-001; 1.6200E+002; 4.6140E-001; 1.6200E+002; 4.9629E-001; 1.6200E+002; 5.1749E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 3.1066E-001; 1.6300E+002; 4.0673E-001; 1.6300E+002; 4.6147E-001; 1.6300E+002; 4.9647E-001; 1.6300E+002; 5.1786E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 3.1051E-001; 1.6400E+002; 4.0666E-001; 1.6400E+002; 4.6149E-001; 1.6400E+002; 4.9660E-001; 1.6400E+002; 5.1818E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 3.1031E-001; 1.6500E+002; 4.0655E-001; 1.6500E+002; 4.6147E-001; 1.6500E+002; 4.9669E-001; 1.6500E+002; 5.1845E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 3.1012E-001; 1.6600E+002; 4.0642E-001; 1.6600E+002; 4.6141E-001; 1.6600E+002; 4.9674E-001; 1.6600E+002; 5.1868E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 3.0987E-001; 1.6700E+002; 4.0623E-001; 1.6700E+002; 4.6132E-001; 1.6700E+002; 4.9675E-001; 1.6700E+002; 5.1885E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 3.0959E-001; 1.6800E+002; 4.0600E-001; 1.6800E+002; 4.6116E-001; 1.6800E+002; 4.9670E-001; 1.6800E+002; 5.1897E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 3.0928E-001; 1.6900E+002; 4.0574E-001; 1.6900E+002; 4.6098E-001; 1.6900E+002; 4.9661E-001; 1.6900E+002; 5.1903E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 3.0894E-001; 1.7000E+002; 4.0543E-001; 1.7000E+002; 4.6074E-001; 1.7000E+002; 4.9646E-001; 1.7000E+002; 5.1905E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 3.0855E-001; 1.7100E+002; 4.0507E-001; 1.7100E+002; 4.6045E-001; 1.7100E+002; 4.9628E-001; 1.7100E+002; 5.1901E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 3.0811E-001; 1.7200E+002; 4.0467E-001; 1.7200E+002; 4.6013E-001; 1.7200E+002; 4.9604E-001; 1.7200E+002; 5.1893E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 3.0768E-001; 1.7300E+002; 4.0423E-001; 1.7300E+002; 4.5975E-001; 1.7300E+002; 4.9576E-001; 1.7300E+002; 5.1879E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 3.0719E-001; 1.7400E+002; 4.0376E-001; 1.7400E+002; 4.5934E-001; 1.7400E+002; 4.9544E-001; 1.7400E+002; 5.1861E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 3.0666E-001; 1.7500E+002; 4.0323E-001; 1.7500E+002; 4.5888E-001; 1.7500E+002; 4.9506E-001; 1.7500E+002; 5.1837E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 3.0608E-001; 1.7600E+002; 4.0265E-001; 1.7600E+002; 4.5836E-001; 1.7600E+002; 4.9463E-001; 1.7600E+002; 5.1808E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 3.0547E-001; 1.7700E+002; 4.0202E-001; 1.7700E+002; 4.5780E-001; 1.7700E+002; 4.9416E-001; 1.7700E+002; 5.1773E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 3.0483E-001; 1.7800E+002; 4.0136E-001; 1.7800E+002; 4.5720E-001; 1.7800E+002; 4.9364E-001; 1.7800E+002; 5.1734E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 3.0414E-001; 1.7900E+002; 4.0065E-001; 1.7900E+002; 4.5655E-001; 1.7900E+002; 4.9307E-001; 1.7900E+002; 5.1690E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 3.0344E-001; 1.8000E+002; 3.9990E-001; 1.8000E+002; 4.5585E-001; 1.8000E+002; 4.9246E-001; 1.8000E+002; 5.1641E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 3.0267E-001; 1.8100E+002; 3.9910E-001; 1.8100E+002; 4.5511E-001; 1.8100E+002; 4.9179E-001; 1.8100E+002; 5.1586E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 3.0187E-001; 1.8200E+002; 3.9826E-001; 1.8200E+002; 4.5431E-001; 1.8200E+002; 4.9108E-001; 1.8200E+002; 5.1527E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 3.0095E-001; 1.8300E+002; 3.9734E-001; 1.8300E+002; 4.5348E-001; 1.8300E+002; 4.9034E-001; 1.8300E+002; 5.1464E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 3.0010E-001; 1.8400E+002; 3.9641E-001; 1.8400E+002; 4.5260E-001; 1.8400E+002; 4.8954E-001; 1.8400E+002; 5.1398E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 2.9925E-001; 1.8500E+002; 3.9545E-001; 1.8500E+002; 4.5167E-001; 1.8500E+002; 4.8868E-001; 1.8500E+002; 5.1322E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 2.9834E-001; 1.8600E+002; 3.9443E-001; 1.8600E+002; 4.5067E-001; 1.8600E+002; 4.8775E-001; 1.8600E+002; 5.1239E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 2.9740E-001; 1.8700E+002; 3.9335E-001; 1.8700E+002; 4.4962E-001; 1.8700E+002; 4.8676E-001; 1.8700E+002; 5.1150E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 2.9639E-001; 1.8800E+002; 3.9222E-001; 1.8800E+002; 4.4850E-001; 1.8800E+002; 4.8571E-001; 1.8800E+002; 5.1055E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 2.9536E-001; 1.8900E+002; 3.9103E-001; 1.8900E+002; 4.4734E-001; 1.8900E+002; 4.8461E-001; 1.8900E+002; 5.0955E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 2.9430E-001; 1.9000E+002; 3.8981E-001; 1.9000E+002; 4.4613E-001; 1.9000E+002; 4.8345E-001; 1.9000E+002; 5.0849E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 2.9320E-001; 1.9100E+002; 3.8853E-001; 1.9100E+002; 4.4487E-001; 1.9100E+002; 4.8225E-001; 1.9100E+002; 5.0738E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 2.9207E-001; 1.9200E+002; 3.8722E-001; 1.9200E+002; 4.4356E-001; 1.9200E+002; 4.8100E-001; 1.9200E+002; 5.0622E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 2.9090E-001; 1.9300E+002; 3.8585E-001; 1.9300E+002; 4.4220E-001; 1.9300E+002; 4.7970E-001; 1.9300E+002; 5.0501E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 2.8971E-001; 1.9400E+002; 3.8445E-001; 1.9400E+002; 4.4079E-001; 1.9400E+002; 4.7834E-001; 1.9400E+002; 5.0374E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 2.8848E-001; 1.9500E+002; 3.8299E-001; 1.9500E+002; 4.3933E-001; 1.9500E+002; 4.7693E-001; 1.9500E+002; 5.0241E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 2.8721E-001; 1.9600E+002; 3.8149E-001; 1.9600E+002; 4.3782E-001; 1.9600E+002; 4.7547E-001; 1.9600E+002; 5.0103E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 2.8591E-001; 1.9700E+002; 3.7994E-001; 1.9700E+002; 4.3626E-001; 1.9700E+002; 4.7396E-001; 1.9700E+002; 4.9960E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 2.8457E-001; 1.9800E+002; 3.7834E-001; 1.9800E+002; 4.3464E-001; 1.9800E+002; 4.7239E-001; 1.9800E+002; 4.9811E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 2.8320E-001; 1.9900E+002; 3.7670E-001; 1.9900E+002; 4.3298E-001; 1.9900E+002; 4.7076E-001; 1.9900E+002; 4.9656E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 2.8180E-001; 2.0000E+002; 3.7501E-001; 2.0000E+002; 4.3126E-001; 2.0000E+002; 4.6909E-001; 2.0000E+002; 4.9497E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 2.8037E-001; 2.0100E+002; 3.7328E-001; 2.0100E+002; 4.2950E-001; 2.0100E+002; 4.6736E-001; 2.0100E+002; 4.9331E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 2.7889E-001; 2.0200E+002; 3.7149E-001; 2.0200E+002; 4.2768E-001; 2.0200E+002; 4.6558E-001; 2.0200E+002; 4.9160E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 2.7739E-001; 2.0300E+002; 3.6967E-001; 2.0300E+002; 4.2581E-001; 2.0300E+002; 4.6375E-001; 2.0300E+002; 4.8984E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 2.7587E-001; 2.0400E+002; 3.6780E-001; 2.0400E+002; 4.2390E-001; 2.0400E+002; 4.6187E-001; 2.0400E+002; 4.8803E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 2.7431E-001; 2.0500E+002; 3.6588E-001; 2.0500E+002; 4.2193E-001; 2.0500E+002; 4.5993E-001; 2.0500E+002; 4.8616E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 2.7274E-001; 2.0600E+002; 3.6393E-001; 2.0600E+002; 4.1992E-001; 2.0600E+002; 4.5795E-001; 2.0600E+002; 4.8424E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 2.7112E-001; 2.0700E+002; 3.6194E-001; 2.0700E+002; 4.1786E-001; 2.0700E+002; 4.5591E-001; 2.0700E+002; 4.8227E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 2.6948E-001; 2.0800E+002; 3.5990E-001; 2.0800E+002; 4.1575E-001; 2.0800E+002; 4.5383E-001; 2.0800E+002; 4.8024E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 2.6781E-001; 2.0900E+002; 3.5782E-001; 2.0900E+002; 4.1360E-001; 2.0900E+002; 4.5169E-001; 2.0900E+002; 4.7817E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 2.6611E-001; 2.1000E+002; 3.5569E-001; 2.1000E+002; 4.1140E-001; 2.1000E+002; 4.4951E-001; 2.1000E+002; 4.7604E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 2.6439E-001; 2.1100E+002; 3.5353E-001; 2.1100E+002; 4.0915E-001; 2.1100E+002; 4.4727E-001; 2.1100E+002; 4.7386E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 2.6263E-001; 2.1200E+002; 3.5133E-001; 2.1200E+002; 4.0685E-001; 2.1200E+002; 4.4499E-001; 2.1200E+002; 4.7163E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 2.6085E-001; 2.1300E+002; 3.4908E-001; 2.1300E+002; 4.0451E-001; 2.1300E+002; 4.4266E-001; 2.1300E+002; 4.6935E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 2.5904E-001; 2.1400E+002; 3.4680E-001; 2.1400E+002; 4.0212E-001; 2.1400E+002; 4.4027E-001; 2.1400E+002; 4.6701E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 2.5722E-001; 2.1500E+002; 3.4447E-001; 2.1500E+002; 3.9969E-001; 2.1500E+002; 4.3784E-001; 2.1500E+002; 4.6463E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 2.5537E-001; 2.1600E+002; 3.4212E-001; 2.1600E+002; 3.9721E-001; 2.1600E+002; 4.3536E-001; 2.1600E+002; 4.6219E-001; 2.1600E+002; 1.0132E-001;
