Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5050E+002; 1.0800E+002; 3.0344E+002; 1.0800E+002; 2.6198E+002; 1.0800E+002; 2.2594E+002; 1.0800E+002; 1.9553E+002; 1.0800E+002; 1.6913E+002; 1.0800E+002; 7.4995E+001;
 1.0900E+002; 3.5148E+002; 1.0900E+002; 3.0450E+002; 1.0900E+002; 2.6308E+002; 1.0900E+002; 2.2706E+002; 1.0900E+002; 1.9663E+002; 1.0900E+002; 1.7024E+002; 1.0900E+002; 7.5809E+001;
 1.1000E+002; 3.5245E+002; 1.1000E+002; 3.0554E+002; 1.1000E+002; 2.6418E+002; 1.1000E+002; 2.2817E+002; 1.1000E+002; 1.9772E+002; 1.1000E+002; 1.7134E+002; 1.1000E+002; 7.6622E+001;
 1.1100E+002; 3.5342E+002; 1.1100E+002; 3.0659E+002; 1.1100E+002; 2.6527E+002; 1.1100E+002; 2.2928E+002; 1.1100E+002; 1.9881E+002; 1.1100E+002; 1.7243E+002; 1.1100E+002; 7.7434E+001;
 1.1200E+002; 3.5438E+002; 1.1200E+002; 3.0762E+002; 1.1200E+002; 2.6635E+002; 1.1200E+002; 2.3038E+002; 1.1200E+002; 1.9989E+002; 1.1200E+002; 1.7352E+002; 1.1200E+002; 7.8245E+001;
 1.1300E+002; 3.5534E+002; 1.1300E+002; 3.0865E+002; 1.1300E+002; 2.6743E+002; 1.1300E+002; 2.3147E+002; 1.1300E+002; 2.0097E+002; 1.1300E+002; 1.7460E+002; 1.1300E+002; 7.9054E+001;
 1.1400E+002; 3.5629E+002; 1.1400E+002; 3.0968E+002; 1.1400E+002; 2.6850E+002; 1.1400E+002; 2.3256E+002; 1.1400E+002; 2.0204E+002; 1.1400E+002; 1.7568E+002; 1.1400E+002; 7.9863E+001;
 1.1500E+002; 3.5724E+002; 1.1500E+002; 3.1069E+002; 1.1500E+002; 2.6957E+002; 1.1500E+002; 2.3364E+002; 1.1500E+002; 2.0311E+002; 1.1500E+002; 1.7676E+002; 1.1500E+002; 8.0670E+001;
 1.1600E+002; 3.5818E+002; 1.1600E+002; 3.1171E+002; 1.1600E+002; 2.7062E+002; 1.1600E+002; 2.3472E+002; 1.1600E+002; 2.0417E+002; 1.1600E+002; 1.7782E+002; 1.1600E+002; 8.1476E+001;
 1.1700E+002; 3.5912E+002; 1.1700E+002; 3.1271E+002; 1.1700E+002; 2.7168E+002; 1.1700E+002; 2.3579E+002; 1.1700E+002; 2.0522E+002; 1.1700E+002; 1.7889E+002; 1.1700E+002; 8.2280E+001;
 1.1800E+002; 3.6005E+002; 1.1800E+002; 3.1371E+002; 1.1800E+002; 2.7272E+002; 1.1800E+002; 2.3685E+002; 1.1800E+002; 2.0627E+002; 1.1800E+002; 1.7994E+002; 1.1800E+002; 8.3083E+001;
 1.1900E+002; 3.6097E+002; 1.1900E+002; 3.1470E+002; 1.1900E+002; 2.7376E+002; 1.1900E+002; 2.3791E+002; 1.1900E+002; 2.0732E+002; 1.1900E+002; 1.8100E+002; 1.1900E+002; 8.3885E+001;
 1.2000E+002; 3.6189E+002; 1.2000E+002; 3.1569E+002; 1.2000E+002; 2.7479E+002; 1.2000E+002; 2.3897E+002; 1.2000E+002; 2.0836E+002; 1.2000E+002; 1.8204E+002; 1.2000E+002; 8.4686E+001;
 1.2100E+002; 3.6281E+002; 1.2100E+002; 3.1668E+002; 1.2100E+002; 2.7582E+002; 1.2100E+002; 2.4001E+002; 1.2100E+002; 2.0939E+002; 1.2100E+002; 1.8309E+002; 1.2100E+002; 8.5485E+001;
 1.2200E+002; 3.6372E+002; 1.2200E+002; 3.1765E+002; 1.2200E+002; 2.7684E+002; 1.2200E+002; 2.4106E+002; 1.2200E+002; 2.1042E+002; 1.2200E+002; 1.8412E+002; 1.2200E+002; 8.6282E+001;
 1.2300E+002; 3.6463E+002; 1.2300E+002; 3.1862E+002; 1.2300E+002; 2.7786E+002; 1.2300E+002; 2.4209E+002; 1.2300E+002; 2.1144E+002; 1.2300E+002; 1.8516E+002; 1.2300E+002; 8.7078E+001;
 1.2400E+002; 3.6553E+002; 1.2400E+002; 3.1959E+002; 1.2400E+002; 2.7887E+002; 1.2400E+002; 2.4312E+002; 1.2400E+002; 2.1246E+002; 1.2400E+002; 1.8618E+002; 1.2400E+002; 8.7872E+001;
 1.2500E+002; 3.6643E+002; 1.2500E+002; 3.2055E+002; 1.2500E+002; 2.7988E+002; 1.2500E+002; 2.4415E+002; 1.2500E+002; 2.1347E+002; 1.2500E+002; 1.8721E+002; 1.2500E+002; 8.8665E+001;
 1.2600E+002; 3.6732E+002; 1.2600E+002; 3.2151E+002; 1.2600E+002; 2.8088E+002; 1.2600E+002; 2.4517E+002; 1.2600E+002; 2.1448E+002; 1.2600E+002; 1.8822E+002; 1.2600E+002; 8.9456E+001;
 1.2700E+002; 3.6821E+002; 1.2700E+002; 3.2246E+002; 1.2700E+002; 2.8187E+002; 1.2700E+002; 2.4618E+002; 1.2700E+002; 2.1549E+002; 1.2700E+002; 1.8923E+002; 1.2700E+002; 9.0246E+001;
 1.2800E+002; 3.6909E+002; 1.2800E+002; 3.2341E+002; 1.2800E+002; 2.8286E+002; 1.2800E+002; 2.4719E+002; 1.2800E+002; 2.1648E+002; 1.2800E+002; 1.9024E+002; 1.2800E+002; 9.1033E+001;
 1.2900E+002; 3.6997E+002; 1.2900E+002; 3.2435E+002; 1.2900E+002; 2.8384E+002; 1.2900E+002; 2.4820E+002; 1.2900E+002; 2.1748E+002; 1.2900E+002; 1.9124E+002; 1.2900E+002; 9.1820E+001;
 1.3000E+002; 3.7085E+002; 1.3000E+002; 3.2529E+002; 1.3000E+002; 2.8482E+002; 1.3000E+002; 2.4920E+002; 1.3000E+002; 2.1847E+002; 1.3000E+002; 1.9224E+002; 1.3000E+002; 9.2604E+001;
 1.3100E+002; 3.7163E+002; 1.3100E+002; 3.2621E+002; 1.3100E+002; 2.8579E+002; 1.3100E+002; 2.5019E+002; 1.3100E+002; 2.1945E+002; 1.3100E+002; 1.9323E+002; 1.3100E+002; 9.3387E+001;
 1.3200E+002; 3.7235E+002; 1.3200E+002; 3.2711E+002; 1.3200E+002; 2.8676E+002; 1.3200E+002; 2.5118E+002; 1.3200E+002; 2.2043E+002; 1.3200E+002; 1.9422E+002; 1.3200E+002; 9.4168E+001;
 1.3300E+002; 3.7304E+002; 1.3300E+002; 3.2798E+002; 1.3300E+002; 2.8771E+002; 1.3300E+002; 2.5216E+002; 1.3300E+002; 2.2141E+002; 1.3300E+002; 1.9520E+002; 1.3300E+002; 9.4947E+001;
 1.3400E+002; 3.7370E+002; 1.3400E+002; 3.2883E+002; 1.3400E+002; 2.8865E+002; 1.3400E+002; 2.5314E+002; 1.3400E+002; 2.2238E+002; 1.3400E+002; 1.9618E+002; 1.3400E+002; 9.5724E+001;
 1.3500E+002; 3.7434E+002; 1.3500E+002; 3.2965E+002; 1.3500E+002; 2.8958E+002; 1.3500E+002; 2.5411E+002; 1.3500E+002; 2.2335E+002; 1.3500E+002; 1.9715E+002; 1.3500E+002; 9.6500E+001;
 1.3600E+002; 3.7495E+002; 1.3600E+002; 3.3046E+002; 1.3600E+002; 2.9049E+002; 1.3600E+002; 2.5506E+002; 1.3600E+002; 2.2431E+002; 1.3600E+002; 1.9812E+002; 1.3600E+002; 9.7274E+001;
 1.3700E+002; 3.7556E+002; 1.3700E+002; 3.3124E+002; 1.3700E+002; 2.9138E+002; 1.3700E+002; 2.5601E+002; 1.3700E+002; 2.2526E+002; 1.3700E+002; 1.9908E+002; 1.3700E+002; 9.8046E+001;
 1.3800E+002; 3.7615E+002; 1.3800E+002; 3.3201E+002; 1.3800E+002; 2.9226E+002; 1.3800E+002; 2.5695E+002; 1.3800E+002; 2.2621E+002; 1.3800E+002; 2.0003E+002; 1.3800E+002; 9.8816E+001;
 1.3900E+002; 3.7672E+002; 1.3900E+002; 3.3276E+002; 1.3900E+002; 2.9313E+002; 1.3900E+002; 2.5788E+002; 1.3900E+002; 2.2715E+002; 1.3900E+002; 2.0098E+002; 1.3900E+002; 9.9584E+001;
 1.4000E+002; 3.7728E+002; 1.4000E+002; 3.3350E+002; 1.4000E+002; 2.9398E+002; 1.4000E+002; 2.5880E+002; 1.4000E+002; 2.2808E+002; 1.4000E+002; 2.0192E+002; 1.4000E+002; 1.0035E+002;
 1.4100E+002; 3.7783E+002; 1.4100E+002; 3.3422E+002; 1.4100E+002; 2.9482E+002; 1.4100E+002; 2.5970E+002; 1.4100E+002; 2.2901E+002; 1.4100E+002; 2.0285E+002; 1.4100E+002; 1.0112E+002;
 1.4200E+002; 3.7838E+002; 1.4200E+002; 3.3494E+002; 1.4200E+002; 2.9565E+002; 1.4200E+002; 2.6060E+002; 1.4200E+002; 2.2993E+002; 1.4200E+002; 2.0378E+002; 1.4200E+002; 1.0188E+002;
 1.4300E+002; 3.7891E+002; 1.4300E+002; 3.3564E+002; 1.4300E+002; 2.9647E+002; 1.4300E+002; 2.6149E+002; 1.4300E+002; 2.3084E+002; 1.4300E+002; 2.0470E+002; 1.4300E+002; 1.0264E+002;
 1.4400E+002; 3.7943E+002; 1.4400E+002; 3.3632E+002; 1.4400E+002; 2.9728E+002; 1.4400E+002; 2.6237E+002; 1.4400E+002; 2.3175E+002; 1.4400E+002; 2.0561E+002; 1.4400E+002; 1.0340E+002;
 1.4500E+002; 3.7994E+002; 1.4500E+002; 3.3700E+002; 1.4500E+002; 2.9807E+002; 1.4500E+002; 2.6324E+002; 1.4500E+002; 2.3265E+002; 1.4500E+002; 2.0652E+002; 1.4500E+002; 1.0415E+002;
 1.4600E+002; 3.8045E+002; 1.4600E+002; 3.3767E+002; 1.4600E+002; 2.9886E+002; 1.4600E+002; 2.6410E+002; 1.4600E+002; 2.3354E+002; 1.4600E+002; 2.0742E+002; 1.4600E+002; 1.0491E+002;
 1.4700E+002; 3.8095E+002; 1.4700E+002; 3.3833E+002; 1.4700E+002; 2.9963E+002; 1.4700E+002; 2.6495E+002; 1.4700E+002; 2.3442E+002; 1.4700E+002; 2.0831E+002; 1.4700E+002; 1.0566E+002;
 1.4800E+002; 3.8144E+002; 1.4800E+002; 3.3898E+002; 1.4800E+002; 3.0040E+002; 1.4800E+002; 2.6579E+002; 1.4800E+002; 2.3530E+002; 1.4800E+002; 2.0919E+002; 1.4800E+002; 1.0641E+002;
 1.4900E+002; 3.8192E+002; 1.4900E+002; 3.3962E+002; 1.4900E+002; 3.0115E+002; 1.4900E+002; 2.6662E+002; 1.4900E+002; 2.3617E+002; 1.4900E+002; 2.1007E+002; 1.4900E+002; 1.0716E+002;
 1.5000E+002; 3.8239E+002; 1.5000E+002; 3.4025E+002; 1.5000E+002; 3.0190E+002; 1.5000E+002; 2.6745E+002; 1.5000E+002; 2.3703E+002; 1.5000E+002; 2.1094E+002; 1.5000E+002; 1.0791E+002;
 1.5100E+002; 3.8286E+002; 1.5100E+002; 3.4087E+002; 1.5100E+002; 3.0264E+002; 1.5100E+002; 2.6827E+002; 1.5100E+002; 2.3789E+002; 1.5100E+002; 2.1180E+002; 1.5100E+002; 1.0865E+002;
 1.5200E+002; 3.8333E+002; 1.5200E+002; 3.4149E+002; 1.5200E+002; 3.0337E+002; 1.5200E+002; 2.6907E+002; 1.5200E+002; 2.3874E+002; 1.5200E+002; 2.1266E+002; 1.5200E+002; 1.0939E+002;
 1.5300E+002; 3.8379E+002; 1.5300E+002; 3.4210E+002; 1.5300E+002; 3.0409E+002; 1.5300E+002; 2.6988E+002; 1.5300E+002; 2.3958E+002; 1.5300E+002; 2.1351E+002; 1.5300E+002; 1.1013E+002;
 1.5400E+002; 3.8424E+002; 1.5400E+002; 3.4270E+002; 1.5400E+002; 3.0481E+002; 1.5400E+002; 2.7067E+002; 1.5400E+002; 2.4041E+002; 1.5400E+002; 2.1435E+002; 1.5400E+002; 1.1087E+002;
 1.5500E+002; 3.8468E+002; 1.5500E+002; 3.4329E+002; 1.5500E+002; 3.0551E+002; 1.5500E+002; 2.7145E+002; 1.5500E+002; 2.4124E+002; 1.5500E+002; 2.1519E+002; 1.5500E+002; 1.1160E+002;
 1.5600E+002; 3.8512E+002; 1.5600E+002; 3.4388E+002; 1.5600E+002; 3.0621E+002; 1.5600E+002; 2.7223E+002; 1.5600E+002; 2.4207E+002; 1.5600E+002; 2.1602E+002; 1.5600E+002; 1.1234E+002;
 1.5700E+002; 3.8556E+002; 1.5700E+002; 3.4446E+002; 1.5700E+002; 3.0690E+002; 1.5700E+002; 2.7300E+002; 1.5700E+002; 2.4288E+002; 1.5700E+002; 2.1684E+002; 1.5700E+002; 1.1307E+002;
 1.5800E+002; 3.8599E+002; 1.5800E+002; 3.4503E+002; 1.5800E+002; 3.0759E+002; 1.5800E+002; 2.7377E+002; 1.5800E+002; 2.4370E+002; 1.5800E+002; 2.1766E+002; 1.5800E+002; 1.1380E+002;
 1.5900E+002; 3.8642E+002; 1.5900E+002; 3.4560E+002; 1.5900E+002; 3.0826E+002; 1.5900E+002; 2.7453E+002; 1.5900E+002; 2.4450E+002; 1.5900E+002; 2.1848E+002; 1.5900E+002; 1.1452E+002;
 1.6000E+002; 3.8684E+002; 1.6000E+002; 3.4616E+002; 1.6000E+002; 3.0893E+002; 1.6000E+002; 2.7528E+002; 1.6000E+002; 2.4530E+002; 1.6000E+002; 2.1929E+002; 1.6000E+002; 1.1525E+002;
 1.6100E+002; 3.8725E+002; 1.6100E+002; 3.4671E+002; 1.6100E+002; 3.0960E+002; 1.6100E+002; 2.7602E+002; 1.6100E+002; 2.4609E+002; 1.6100E+002; 2.2009E+002; 1.6100E+002; 1.1597E+002;
 1.6200E+002; 3.8766E+002; 1.6200E+002; 3.4726E+002; 1.6200E+002; 3.1026E+002; 1.6200E+002; 2.7676E+002; 1.6200E+002; 2.4688E+002; 1.6200E+002; 2.2089E+002; 1.6200E+002; 1.1669E+002;
 1.6300E+002; 3.8807E+002; 1.6300E+002; 3.4780E+002; 1.6300E+002; 3.1091E+002; 1.6300E+002; 2.7749E+002; 1.6300E+002; 2.4766E+002; 1.6300E+002; 2.2168E+002; 1.6300E+002; 1.1740E+002;
 1.6400E+002; 3.8848E+002; 1.6400E+002; 3.4834E+002; 1.6400E+002; 3.1155E+002; 1.6400E+002; 2.7821E+002; 1.6400E+002; 2.4843E+002; 1.6400E+002; 2.2247E+002; 1.6400E+002; 1.1812E+002;
 1.6500E+002; 3.8887E+002; 1.6500E+002; 3.4888E+002; 1.6500E+002; 3.1219E+002; 1.6500E+002; 2.7893E+002; 1.6500E+002; 2.4920E+002; 1.6500E+002; 2.2326E+002; 1.6500E+002; 1.1883E+002;
 1.6600E+002; 3.8927E+002; 1.6600E+002; 3.4940E+002; 1.6600E+002; 3.1282E+002; 1.6600E+002; 2.7964E+002; 1.6600E+002; 2.4997E+002; 1.6600E+002; 2.2404E+002; 1.6600E+002; 1.1954E+002;
 1.6700E+002; 3.8966E+002; 1.6700E+002; 3.4992E+002; 1.6700E+002; 3.1345E+002; 1.6700E+002; 2.8035E+002; 1.6700E+002; 2.5073E+002; 1.6700E+002; 2.2481E+002; 1.6700E+002; 1.2025E+002;
 1.6800E+002; 3.9005E+002; 1.6800E+002; 3.5044E+002; 1.6800E+002; 3.1407E+002; 1.6800E+002; 2.8105E+002; 1.6800E+002; 2.5148E+002; 1.6800E+002; 2.2558E+002; 1.6800E+002; 1.2095E+002;
 1.6900E+002; 3.9043E+002; 1.6900E+002; 3.5095E+002; 1.6900E+002; 3.1469E+002; 1.6900E+002; 2.8175E+002; 1.6900E+002; 2.5223E+002; 1.6900E+002; 2.2635E+002; 1.6900E+002; 1.2165E+002;
 1.7000E+002; 3.9081E+002; 1.7000E+002; 3.5146E+002; 1.7000E+002; 3.1530E+002; 1.7000E+002; 2.8243E+002; 1.7000E+002; 2.5297E+002; 1.7000E+002; 2.2711E+002; 1.7000E+002; 1.2235E+002;
 1.7100E+002; 3.9119E+002; 1.7100E+002; 3.5197E+002; 1.7100E+002; 3.1591E+002; 1.7100E+002; 2.8312E+002; 1.7100E+002; 2.5370E+002; 1.7100E+002; 2.2787E+002; 1.7100E+002; 1.2305E+002;
 1.7200E+002; 3.9156E+002; 1.7200E+002; 3.5246E+002; 1.7200E+002; 3.1651E+002; 1.7200E+002; 2.8380E+002; 1.7200E+002; 2.5443E+002; 1.7200E+002; 2.2862E+002; 1.7200E+002; 1.2374E+002;
 1.7300E+002; 3.9193E+002; 1.7300E+002; 3.5296E+002; 1.7300E+002; 3.1710E+002; 1.7300E+002; 2.8447E+002; 1.7300E+002; 2.5516E+002; 1.7300E+002; 2.2937E+002; 1.7300E+002; 1.2443E+002;
 1.7400E+002; 3.9229E+002; 1.7400E+002; 3.5345E+002; 1.7400E+002; 3.1769E+002; 1.7400E+002; 2.8514E+002; 1.7400E+002; 2.5588E+002; 1.7400E+002; 2.3011E+002; 1.7400E+002; 1.2512E+002;
 1.7500E+002; 3.9266E+002; 1.7500E+002; 3.5393E+002; 1.7500E+002; 3.1828E+002; 1.7500E+002; 2.8580E+002; 1.7500E+002; 2.5660E+002; 1.7500E+002; 2.3085E+002; 1.7500E+002; 1.2580E+002;
 1.7600E+002; 3.9302E+002; 1.7600E+002; 3.5441E+002; 1.7600E+002; 3.1886E+002; 1.7600E+002; 2.8646E+002; 1.7600E+002; 2.5731E+002; 1.7600E+002; 2.3158E+002; 1.7600E+002; 1.2649E+002;
 1.7700E+002; 3.9337E+002; 1.7700E+002; 3.5489E+002; 1.7700E+002; 3.1943E+002; 1.7700E+002; 2.8711E+002; 1.7700E+002; 2.5801E+002; 1.7700E+002; 2.3231E+002; 1.7700E+002; 1.2716E+002;
 1.7800E+002; 3.9373E+002; 1.7800E+002; 3.5537E+002; 1.7800E+002; 3.2001E+002; 1.7800E+002; 2.8776E+002; 1.7800E+002; 2.5872E+002; 1.7800E+002; 2.3304E+002; 1.7800E+002; 1.2784E+002;
 1.7900E+002; 3.9408E+002; 1.7900E+002; 3.5584E+002; 1.7900E+002; 3.2057E+002; 1.7900E+002; 2.8840E+002; 1.7900E+002; 2.5941E+002; 1.7900E+002; 2.3376E+002; 1.7900E+002; 1.2851E+002;
 1.8000E+002; 3.9442E+002; 1.8000E+002; 3.5630E+002; 1.8000E+002; 3.2113E+002; 1.8000E+002; 2.8904E+002; 1.8000E+002; 2.6010E+002; 1.8000E+002; 2.3448E+002; 1.8000E+002; 1.2918E+002;
 1.8100E+002; 3.9477E+002; 1.8100E+002; 3.5676E+002; 1.8100E+002; 3.2169E+002; 1.8100E+002; 2.8967E+002; 1.8100E+002; 2.6079E+002; 1.8100E+002; 2.3519E+002; 1.8100E+002; 1.2984E+002;
 1.8200E+002; 3.9511E+002; 1.8200E+002; 3.5722E+002; 1.8200E+002; 3.2225E+002; 1.8200E+002; 2.9030E+002; 1.8200E+002; 2.6147E+002; 1.8200E+002; 2.3590E+002; 1.8200E+002; 1.3051E+002;
 1.8300E+002; 3.9545E+002; 1.8300E+002; 3.5767E+002; 1.8300E+002; 3.2279E+002; 1.8300E+002; 2.9092E+002; 1.8300E+002; 2.6215E+002; 1.8300E+002; 2.3661E+002; 1.8300E+002; 1.3117E+002;
 1.8400E+002; 3.9579E+002; 1.8400E+002; 3.5813E+002; 1.8400E+002; 3.2334E+002; 1.8400E+002; 2.9154E+002; 1.8400E+002; 2.6282E+002; 1.8400E+002; 2.3731E+002; 1.8400E+002; 1.3182E+002;
 1.8500E+002; 3.9612E+002; 1.8500E+002; 3.5857E+002; 1.8500E+002; 3.2388E+002; 1.8500E+002; 2.9216E+002; 1.8500E+002; 2.6349E+002; 1.8500E+002; 2.3801E+002; 1.8500E+002; 1.3247E+002;
 1.8600E+002; 3.9645E+002; 1.8600E+002; 3.5902E+002; 1.8600E+002; 3.2442E+002; 1.8600E+002; 2.9277E+002; 1.8600E+002; 2.6415E+002; 1.8600E+002; 2.3870E+002; 1.8600E+002; 1.3312E+002;
 1.8700E+002; 3.9678E+002; 1.8700E+002; 3.5946E+002; 1.8700E+002; 3.2495E+002; 1.8700E+002; 2.9337E+002; 1.8700E+002; 2.6481E+002; 1.8700E+002; 2.3939E+002; 1.8700E+002; 1.3377E+002;
 1.8800E+002; 3.9710E+002; 1.8800E+002; 3.5989E+002; 1.8800E+002; 3.2548E+002; 1.8800E+002; 2.9398E+002; 1.8800E+002; 2.6547E+002; 1.8800E+002; 2.4008E+002; 1.8800E+002; 1.3441E+002;
 1.8900E+002; 3.9742E+002; 1.8900E+002; 3.6032E+002; 1.8900E+002; 3.2600E+002; 1.8900E+002; 2.9457E+002; 1.8900E+002; 2.6612E+002; 1.8900E+002; 2.4076E+002; 1.8900E+002; 1.3505E+002;
 1.9000E+002; 3.9775E+002; 1.9000E+002; 3.6075E+002; 1.9000E+002; 3.2652E+002; 1.9000E+002; 2.9517E+002; 1.9000E+002; 2.6677E+002; 1.9000E+002; 2.4144E+002; 1.9000E+002; 1.3568E+002;
 1.9100E+002; 3.9806E+002; 1.9100E+002; 3.6118E+002; 1.9100E+002; 3.2704E+002; 1.9100E+002; 2.9576E+002; 1.9100E+002; 2.6741E+002; 1.9100E+002; 2.4211E+002; 1.9100E+002; 1.3631E+002;
 1.9200E+002; 3.9838E+002; 1.9200E+002; 3.6160E+002; 1.9200E+002; 3.2755E+002; 1.9200E+002; 2.9634E+002; 1.9200E+002; 2.6805E+002; 1.9200E+002; 2.4278E+002; 1.9200E+002; 1.3694E+002;
 1.9300E+002; 3.9869E+002; 1.9300E+002; 3.6202E+002; 1.9300E+002; 3.2806E+002; 1.9300E+002; 2.9692E+002; 1.9300E+002; 2.6868E+002; 1.9300E+002; 2.4345E+002; 1.9300E+002; 1.3756E+002;
 1.9400E+002; 3.9900E+002; 1.9400E+002; 3.6244E+002; 1.9400E+002; 3.2857E+002; 1.9400E+002; 2.9750E+002; 1.9400E+002; 2.6931E+002; 1.9400E+002; 2.4411E+002; 1.9400E+002; 1.3818E+002;
 1.9500E+002; 3.9931E+002; 1.9500E+002; 3.6286E+002; 1.9500E+002; 3.2907E+002; 1.9500E+002; 2.9807E+002; 1.9500E+002; 2.6994E+002; 1.9500E+002; 2.4477E+002; 1.9500E+002; 1.3880E+002;
 1.9600E+002; 3.9962E+002; 1.9600E+002; 3.6327E+002; 1.9600E+002; 3.2957E+002; 1.9600E+002; 2.9864E+002; 1.9600E+002; 2.7056E+002; 1.9600E+002; 2.4542E+002; 1.9600E+002; 1.3941E+002;
 1.9700E+002; 3.9992E+002; 1.9700E+002; 3.6367E+002; 1.9700E+002; 3.3007E+002; 1.9700E+002; 2.9921E+002; 1.9700E+002; 2.7118E+002; 1.9700E+002; 2.4607E+002; 1.9700E+002; 1.4002E+002;
 1.9800E+002; 4.0022E+002; 1.9800E+002; 3.6408E+002; 1.9800E+002; 3.3056E+002; 1.9800E+002; 2.9977E+002; 1.9800E+002; 2.7179E+002; 1.9800E+002; 2.4672E+002; 1.9800E+002; 1.4063E+002;
 1.9900E+002; 4.0052E+002; 1.9900E+002; 3.6448E+002; 1.9900E+002; 3.3105E+002; 1.9900E+002; 3.0033E+002; 1.9900E+002; 2.7240E+002; 1.9900E+002; 2.4736E+002; 1.9900E+002; 1.4123E+002;
 2.0000E+002; 4.0082E+002; 2.0000E+002; 3.6488E+002; 2.0000E+002; 3.3153E+002; 2.0000E+002; 3.0088E+002; 2.0000E+002; 2.7301E+002; 2.0000E+002; 2.4800E+002; 2.0000E+002; 1.4183E+002;
 2.0100E+002; 4.0111E+002; 2.0100E+002; 3.6528E+002; 2.0100E+002; 3.3201E+002; 2.0100E+002; 3.0143E+002; 2.0100E+002; 2.7361E+002; 2.0100E+002; 2.4864E+002; 2.0100E+002; 1.4242E+002;
 2.0200E+002; 4.0141E+002; 2.0200E+002; 3.6567E+002; 2.0200E+002; 3.3249E+002; 2.0200E+002; 3.0198E+002; 2.0200E+002; 2.7421E+002; 2.0200E+002; 2.4927E+002; 2.0200E+002; 1.4301E+002;
 2.0300E+002; 4.0170E+002; 2.0300E+002; 3.6606E+002; 2.0300E+002; 3.3296E+002; 2.0300E+002; 3.0252E+002; 2.0300E+002; 2.7480E+002; 2.0300E+002; 2.4990E+002; 2.0300E+002; 1.4360E+002;
 2.0400E+002; 4.0199E+002; 2.0400E+002; 3.6645E+002; 2.0400E+002; 3.3344E+002; 2.0400E+002; 3.0306E+002; 2.0400E+002; 2.7540E+002; 2.0400E+002; 2.5052E+002; 2.0400E+002; 1.4418E+002;
 2.0500E+002; 4.0228E+002; 2.0500E+002; 3.6684E+002; 2.0500E+002; 3.3391E+002; 2.0500E+002; 3.0359E+002; 2.0500E+002; 2.7598E+002; 2.0500E+002; 2.5114E+002; 2.0500E+002; 1.4476E+002;
 2.0600E+002; 4.0256E+002; 2.0600E+002; 3.6722E+002; 2.0600E+002; 3.3437E+002; 2.0600E+002; 3.0413E+002; 2.0600E+002; 2.7657E+002; 2.0600E+002; 2.5176E+002; 2.0600E+002; 1.4534E+002;
 2.0700E+002; 4.0284E+002; 2.0700E+002; 3.6760E+002; 2.0700E+002; 3.3483E+002; 2.0700E+002; 3.0466E+002; 2.0700E+002; 2.7715E+002; 2.0700E+002; 2.5238E+002; 2.0700E+002; 1.4591E+002;
 2.0800E+002; 4.0313E+002; 2.0800E+002; 3.6798E+002; 2.0800E+002; 3.3529E+002; 2.0800E+002; 3.0518E+002; 2.0800E+002; 2.7772E+002; 2.0800E+002; 2.5299E+002; 2.0800E+002; 1.4648E+002;
 2.0900E+002; 4.0340E+002; 2.0900E+002; 3.6835E+002; 2.0900E+002; 3.3575E+002; 2.0900E+002; 3.0570E+002; 2.0900E+002; 2.7829E+002; 2.0900E+002; 2.5359E+002; 2.0900E+002; 1.4704E+002;
 2.1000E+002; 4.0368E+002; 2.1000E+002; 3.6872E+002; 2.1000E+002; 3.3620E+002; 2.1000E+002; 3.0622E+002; 2.1000E+002; 2.7886E+002; 2.1000E+002; 2.5419E+002; 2.1000E+002; 1.4760E+002;
 2.1100E+002; 4.0396E+002; 2.1100E+002; 3.6910E+002; 2.1100E+002; 3.3665E+002; 2.1100E+002; 3.0674E+002; 2.1100E+002; 2.7943E+002; 2.1100E+002; 2.5479E+002; 2.1100E+002; 1.4816E+002;
 2.1200E+002; 4.0423E+002; 2.1200E+002; 3.6946E+002; 2.1200E+002; 3.3710E+002; 2.1200E+002; 3.0725E+002; 2.1200E+002; 2.7999E+002; 2.1200E+002; 2.5539E+002; 2.1200E+002; 1.4872E+002;
 2.1300E+002; 4.0450E+002; 2.1300E+002; 3.6983E+002; 2.1300E+002; 3.3754E+002; 2.1300E+002; 3.0776E+002; 2.1300E+002; 2.8055E+002; 2.1300E+002; 2.5598E+002; 2.1300E+002; 1.4927E+002;
 2.1400E+002; 4.0477E+002; 2.1400E+002; 3.7019E+002; 2.1400E+002; 3.3798E+002; 2.1400E+002; 3.0826E+002; 2.1400E+002; 2.8110E+002; 2.1400E+002; 2.5657E+002; 2.1400E+002; 1.4981E+002;
 2.1500E+002; 4.0504E+002; 2.1500E+002; 3.7055E+002; 2.1500E+002; 3.3842E+002; 2.1500E+002; 3.0877E+002; 2.1500E+002; 2.8166E+002; 2.1500E+002; 2.5716E+002; 2.1500E+002; 1.5035E+002;
 2.1600E+002; 4.0531E+002; 2.1600E+002; 3.7091E+002; 2.1600E+002; 3.3886E+002; 2.1600E+002; 3.0927E+002; 2.1600E+002; 2.8220E+002; 2.1600E+002; 2.5774E+002; 2.1600E+002; 1.5089E+002;
