Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4939E+002; 1.0800E+002; 3.0192E+002; 1.0800E+002; 2.5999E+002; 1.0800E+002; 2.2327E+002; 1.0800E+002; 1.9165E+002; 1.0800E+002; 1.6624E+002; 1.0800E+002; 7.4292E+001;
 1.0900E+002; 3.5037E+002; 1.0900E+002; 3.0297E+002; 1.0900E+002; 2.6109E+002; 1.0900E+002; 2.2439E+002; 1.0900E+002; 1.9276E+002; 1.0900E+002; 1.6726E+002; 1.0900E+002; 7.5101E+001;
 1.1000E+002; 3.5134E+002; 1.1000E+002; 3.0402E+002; 1.1000E+002; 2.6218E+002; 1.1000E+002; 2.2551E+002; 1.1000E+002; 1.9387E+002; 1.1000E+002; 1.6827E+002; 1.1000E+002; 7.5907E+001;
 1.1100E+002; 3.5231E+002; 1.1100E+002; 3.0505E+002; 1.1100E+002; 2.6327E+002; 1.1100E+002; 2.2663E+002; 1.1100E+002; 1.9498E+002; 1.1100E+002; 1.6928E+002; 1.1100E+002; 7.6713E+001;
 1.1200E+002; 3.5327E+002; 1.1200E+002; 3.0609E+002; 1.1200E+002; 2.6435E+002; 1.1200E+002; 2.2773E+002; 1.1200E+002; 1.9608E+002; 1.1200E+002; 1.7029E+002; 1.1200E+002; 7.7517E+001;
 1.1300E+002; 3.5423E+002; 1.1300E+002; 3.0711E+002; 1.1300E+002; 2.6543E+002; 1.1300E+002; 2.2883E+002; 1.1300E+002; 1.9717E+002; 1.1300E+002; 1.7129E+002; 1.1300E+002; 7.8319E+001;
 1.1400E+002; 3.5518E+002; 1.1400E+002; 3.0813E+002; 1.1400E+002; 2.6650E+002; 1.1400E+002; 2.2993E+002; 1.1400E+002; 1.9826E+002; 1.1400E+002; 1.7228E+002; 1.1400E+002; 7.9120E+001;
 1.1500E+002; 3.5612E+002; 1.1500E+002; 3.0915E+002; 1.1500E+002; 2.6756E+002; 1.1500E+002; 2.3101E+002; 1.1500E+002; 1.9935E+002; 1.1500E+002; 1.7328E+002; 1.1500E+002; 7.9919E+001;
 1.1600E+002; 3.5706E+002; 1.1600E+002; 3.1016E+002; 1.1600E+002; 2.6862E+002; 1.1600E+002; 2.3210E+002; 1.1600E+002; 2.0043E+002; 1.1600E+002; 1.7427E+002; 1.1600E+002; 8.0716E+001;
 1.1700E+002; 3.5800E+002; 1.1700E+002; 3.1116E+002; 1.1700E+002; 2.6967E+002; 1.1700E+002; 2.3317E+002; 1.1700E+002; 2.0150E+002; 1.1700E+002; 1.7526E+002; 1.1700E+002; 8.1511E+001;
 1.1800E+002; 3.5893E+002; 1.1800E+002; 3.1216E+002; 1.1800E+002; 2.7071E+002; 1.1800E+002; 2.3424E+002; 1.1800E+002; 2.0257E+002; 1.1800E+002; 1.7626E+002; 1.1800E+002; 8.2305E+001;
 1.1900E+002; 3.5985E+002; 1.1900E+002; 3.1315E+002; 1.1900E+002; 2.7175E+002; 1.1900E+002; 2.3531E+002; 1.1900E+002; 2.0364E+002; 1.1900E+002; 1.7725E+002; 1.1900E+002; 8.3096E+001;
 1.2000E+002; 3.6077E+002; 1.2000E+002; 3.1414E+002; 1.2000E+002; 2.7278E+002; 1.2000E+002; 2.3636E+002; 1.2000E+002; 2.0470E+002; 1.2000E+002; 1.7824E+002; 1.2000E+002; 8.3886E+001;
 1.2100E+002; 3.6169E+002; 1.2100E+002; 3.1512E+002; 1.2100E+002; 2.7381E+002; 1.2100E+002; 2.3742E+002; 1.2100E+002; 2.0575E+002; 1.2100E+002; 1.7922E+002; 1.2100E+002; 8.4674E+001;
 1.2200E+002; 3.6260E+002; 1.2200E+002; 3.1610E+002; 1.2200E+002; 2.7483E+002; 1.2200E+002; 2.3846E+002; 1.2200E+002; 2.0680E+002; 1.2200E+002; 1.8021E+002; 1.2200E+002; 8.5459E+001;
 1.2300E+002; 3.6351E+002; 1.2300E+002; 3.1707E+002; 1.2300E+002; 2.7585E+002; 1.2300E+002; 2.3951E+002; 1.2300E+002; 2.0785E+002; 1.2300E+002; 1.8120E+002; 1.2300E+002; 8.6243E+001;
 1.2400E+002; 3.6441E+002; 1.2400E+002; 3.1803E+002; 1.2400E+002; 2.7686E+002; 1.2400E+002; 2.4054E+002; 1.2400E+002; 2.0889E+002; 1.2400E+002; 1.8218E+002; 1.2400E+002; 8.7025E+001;
 1.2500E+002; 3.6531E+002; 1.2500E+002; 3.1900E+002; 1.2500E+002; 2.7786E+002; 1.2500E+002; 2.4157E+002; 1.2500E+002; 2.0992E+002; 1.2500E+002; 1.8316E+002; 1.2500E+002; 8.7804E+001;
 1.2600E+002; 3.6620E+002; 1.2600E+002; 3.1995E+002; 1.2600E+002; 2.7886E+002; 1.2600E+002; 2.4260E+002; 1.2600E+002; 2.1095E+002; 1.2600E+002; 1.8414E+002; 1.2600E+002; 8.8582E+001;
 1.2700E+002; 3.6709E+002; 1.2700E+002; 3.2090E+002; 1.2700E+002; 2.7986E+002; 1.2700E+002; 2.4362E+002; 1.2700E+002; 2.1198E+002; 1.2700E+002; 1.8512E+002; 1.2700E+002; 8.9358E+001;
 1.2800E+002; 3.6798E+002; 1.2800E+002; 3.2185E+002; 1.2800E+002; 2.8085E+002; 1.2800E+002; 2.4463E+002; 1.2800E+002; 2.1300E+002; 1.2800E+002; 1.8609E+002; 1.2800E+002; 9.0132E+001;
 1.2900E+002; 3.6886E+002; 1.2900E+002; 3.2279E+002; 1.2900E+002; 2.8183E+002; 1.2900E+002; 2.4564E+002; 1.2900E+002; 2.1401E+002; 1.2900E+002; 1.8707E+002; 1.2900E+002; 9.0903E+001;
 1.3000E+002; 3.6974E+002; 1.3000E+002; 3.2373E+002; 1.3000E+002; 2.8281E+002; 1.3000E+002; 2.4665E+002; 1.3000E+002; 2.1502E+002; 1.3000E+002; 1.8804E+002; 1.3000E+002; 9.1673E+001;
 1.3100E+002; 3.7052E+002; 1.3100E+002; 3.2466E+002; 1.3100E+002; 2.8379E+002; 1.3100E+002; 2.4765E+002; 1.3100E+002; 2.1602E+002; 1.3100E+002; 1.8901E+002; 1.3100E+002; 9.2441E+001;
 1.3200E+002; 3.7124E+002; 1.3200E+002; 3.2556E+002; 1.3200E+002; 2.8475E+002; 1.3200E+002; 2.4864E+002; 1.3200E+002; 2.1702E+002; 1.3200E+002; 1.8998E+002; 1.3200E+002; 9.3207E+001;
 1.3300E+002; 3.7193E+002; 1.3300E+002; 3.2643E+002; 1.3300E+002; 2.8571E+002; 1.3300E+002; 2.4963E+002; 1.3300E+002; 2.1802E+002; 1.3300E+002; 1.9095E+002; 1.3300E+002; 9.3971E+001;
 1.3400E+002; 3.7259E+002; 1.3400E+002; 3.2728E+002; 1.3400E+002; 2.8665E+002; 1.3400E+002; 2.5061E+002; 1.3400E+002; 2.1901E+002; 1.3400E+002; 1.9192E+002; 1.3400E+002; 9.4732E+001;
 1.3500E+002; 3.7323E+002; 1.3500E+002; 3.2810E+002; 1.3500E+002; 2.8757E+002; 1.3500E+002; 2.5158E+002; 1.3500E+002; 2.1999E+002; 1.3500E+002; 1.9288E+002; 1.3500E+002; 9.5492E+001;
 1.3600E+002; 3.7385E+002; 1.3600E+002; 3.2890E+002; 1.3600E+002; 2.8848E+002; 1.3600E+002; 2.5254E+002; 1.3600E+002; 2.2097E+002; 1.3600E+002; 1.9383E+002; 1.3600E+002; 9.6249E+001;
 1.3700E+002; 3.7446E+002; 1.3700E+002; 3.2969E+002; 1.3700E+002; 2.8938E+002; 1.3700E+002; 2.5349E+002; 1.3700E+002; 2.2194E+002; 1.3700E+002; 1.9478E+002; 1.3700E+002; 9.7005E+001;
 1.3800E+002; 3.7505E+002; 1.3800E+002; 3.3046E+002; 1.3800E+002; 2.9026E+002; 1.3800E+002; 2.5444E+002; 1.3800E+002; 2.2291E+002; 1.3800E+002; 1.9573E+002; 1.3800E+002; 9.7758E+001;
 1.3900E+002; 3.7562E+002; 1.3900E+002; 3.3121E+002; 1.3900E+002; 2.9113E+002; 1.3900E+002; 2.5537E+002; 1.3900E+002; 2.2386E+002; 1.3900E+002; 1.9667E+002; 1.3900E+002; 9.8510E+001;
 1.4000E+002; 3.7619E+002; 1.4000E+002; 3.3195E+002; 1.4000E+002; 2.9199E+002; 1.4000E+002; 2.5629E+002; 1.4000E+002; 2.2481E+002; 1.4000E+002; 1.9761E+002; 1.4000E+002; 9.9260E+001;
 1.4100E+002; 3.7674E+002; 1.4100E+002; 3.3268E+002; 1.4100E+002; 2.9283E+002; 1.4100E+002; 2.5720E+002; 1.4100E+002; 2.2575E+002; 1.4100E+002; 1.9854E+002; 1.4100E+002; 1.0001E+002;
 1.4200E+002; 3.7728E+002; 1.4200E+002; 3.3339E+002; 1.4200E+002; 2.9366E+002; 1.4200E+002; 2.5810E+002; 1.4200E+002; 2.2669E+002; 1.4200E+002; 1.9947E+002; 1.4200E+002; 1.0076E+002;
 1.4300E+002; 3.7782E+002; 1.4300E+002; 3.3409E+002; 1.4300E+002; 2.9448E+002; 1.4300E+002; 2.5899E+002; 1.4300E+002; 2.2762E+002; 1.4300E+002; 2.0040E+002; 1.4300E+002; 1.0150E+002;
 1.4400E+002; 3.7834E+002; 1.4400E+002; 3.3478E+002; 1.4400E+002; 2.9528E+002; 1.4400E+002; 2.5988E+002; 1.4400E+002; 2.2854E+002; 1.4400E+002; 2.0132E+002; 1.4400E+002; 1.0225E+002;
 1.4500E+002; 3.7886E+002; 1.4500E+002; 3.3546E+002; 1.4500E+002; 2.9608E+002; 1.4500E+002; 2.6075E+002; 1.4500E+002; 2.2945E+002; 1.4500E+002; 2.0224E+002; 1.4500E+002; 1.0299E+002;
 1.4600E+002; 3.7936E+002; 1.4600E+002; 3.3613E+002; 1.4600E+002; 2.9687E+002; 1.4600E+002; 2.6161E+002; 1.4600E+002; 2.3035E+002; 1.4600E+002; 2.0315E+002; 1.4600E+002; 1.0373E+002;
 1.4700E+002; 3.7986E+002; 1.4700E+002; 3.3679E+002; 1.4700E+002; 2.9764E+002; 1.4700E+002; 2.6247E+002; 1.4700E+002; 2.3125E+002; 1.4700E+002; 2.0405E+002; 1.4700E+002; 1.0448E+002;
 1.4800E+002; 3.8036E+002; 1.4800E+002; 3.3744E+002; 1.4800E+002; 2.9841E+002; 1.4800E+002; 2.6331E+002; 1.4800E+002; 2.3214E+002; 1.4800E+002; 2.0495E+002; 1.4800E+002; 1.0522E+002;
 1.4900E+002; 3.8084E+002; 1.4900E+002; 3.3808E+002; 1.4900E+002; 2.9917E+002; 1.4900E+002; 2.6415E+002; 1.4900E+002; 2.3302E+002; 1.4900E+002; 2.0585E+002; 1.4900E+002; 1.0596E+002;
 1.5000E+002; 3.8132E+002; 1.5000E+002; 3.3872E+002; 1.5000E+002; 2.9992E+002; 1.5000E+002; 2.6498E+002; 1.5000E+002; 2.3390E+002; 1.5000E+002; 2.0673E+002; 1.5000E+002; 1.0669E+002;
 1.5100E+002; 3.8179E+002; 1.5100E+002; 3.3934E+002; 1.5100E+002; 3.0066E+002; 1.5100E+002; 2.6580E+002; 1.5100E+002; 2.3477E+002; 1.5100E+002; 2.0762E+002; 1.5100E+002; 1.0743E+002;
 1.5200E+002; 3.8226E+002; 1.5200E+002; 3.3996E+002; 1.5200E+002; 3.0139E+002; 1.5200E+002; 2.6661E+002; 1.5200E+002; 2.3563E+002; 1.5200E+002; 2.0849E+002; 1.5200E+002; 1.0816E+002;
 1.5300E+002; 3.8272E+002; 1.5300E+002; 3.4057E+002; 1.5300E+002; 3.0211E+002; 1.5300E+002; 2.6741E+002; 1.5300E+002; 2.3648E+002; 1.5300E+002; 2.0936E+002; 1.5300E+002; 1.0889E+002;
 1.5400E+002; 3.8317E+002; 1.5400E+002; 3.4117E+002; 1.5400E+002; 3.0283E+002; 1.5400E+002; 2.6821E+002; 1.5400E+002; 2.3733E+002; 1.5400E+002; 2.1023E+002; 1.5400E+002; 1.0962E+002;
 1.5500E+002; 3.8362E+002; 1.5500E+002; 3.4176E+002; 1.5500E+002; 3.0354E+002; 1.5500E+002; 2.6900E+002; 1.5500E+002; 2.3817E+002; 1.5500E+002; 2.1109E+002; 1.5500E+002; 1.1035E+002;
 1.5600E+002; 3.8406E+002; 1.5600E+002; 3.4235E+002; 1.5600E+002; 3.0424E+002; 1.5600E+002; 2.6978E+002; 1.5600E+002; 2.3900E+002; 1.5600E+002; 2.1195E+002; 1.5600E+002; 1.1108E+002;
 1.5700E+002; 3.8450E+002; 1.5700E+002; 3.4293E+002; 1.5700E+002; 3.0493E+002; 1.5700E+002; 2.7056E+002; 1.5700E+002; 2.3983E+002; 1.5700E+002; 2.1280E+002; 1.5700E+002; 1.1180E+002;
 1.5800E+002; 3.8493E+002; 1.5800E+002; 3.4351E+002; 1.5800E+002; 3.0562E+002; 1.5800E+002; 2.7132E+002; 1.5800E+002; 2.4065E+002; 1.5800E+002; 2.1364E+002; 1.5800E+002; 1.1252E+002;
 1.5900E+002; 3.8536E+002; 1.5900E+002; 3.4408E+002; 1.5900E+002; 3.0630E+002; 1.5900E+002; 2.7208E+002; 1.5900E+002; 2.4146E+002; 1.5900E+002; 2.1448E+002; 1.5900E+002; 1.1324E+002;
 1.6000E+002; 3.8578E+002; 1.6000E+002; 3.4464E+002; 1.6000E+002; 3.0697E+002; 1.6000E+002; 2.7284E+002; 1.6000E+002; 2.4227E+002; 1.6000E+002; 2.1531E+002; 1.6000E+002; 1.1396E+002;
 1.6100E+002; 3.8620E+002; 1.6100E+002; 3.4520E+002; 1.6100E+002; 3.0764E+002; 1.6100E+002; 2.7358E+002; 1.6100E+002; 2.4307E+002; 1.6100E+002; 2.1614E+002; 1.6100E+002; 1.1467E+002;
 1.6200E+002; 3.8661E+002; 1.6200E+002; 3.4575E+002; 1.6200E+002; 3.0830E+002; 1.6200E+002; 2.7432E+002; 1.6200E+002; 2.4386E+002; 1.6200E+002; 2.1696E+002; 1.6200E+002; 1.1538E+002;
 1.6300E+002; 3.8702E+002; 1.6300E+002; 3.4629E+002; 1.6300E+002; 3.0895E+002; 1.6300E+002; 2.7506E+002; 1.6300E+002; 2.4465E+002; 1.6300E+002; 2.1777E+002; 1.6300E+002; 1.1609E+002;
 1.6400E+002; 3.8743E+002; 1.6400E+002; 3.4683E+002; 1.6400E+002; 3.0960E+002; 1.6400E+002; 2.7579E+002; 1.6400E+002; 2.4543E+002; 1.6400E+002; 2.1859E+002; 1.6400E+002; 1.1679E+002;
 1.6500E+002; 3.8783E+002; 1.6500E+002; 3.4737E+002; 1.6500E+002; 3.1024E+002; 1.6500E+002; 2.7651E+002; 1.6500E+002; 2.4621E+002; 1.6500E+002; 2.1939E+002; 1.6500E+002; 1.1749E+002;
 1.6600E+002; 3.8822E+002; 1.6600E+002; 3.4790E+002; 1.6600E+002; 3.1087E+002; 1.6600E+002; 2.7722E+002; 1.6600E+002; 2.4698E+002; 1.6600E+002; 2.2019E+002; 1.6600E+002; 1.1819E+002;
 1.6700E+002; 3.8862E+002; 1.6700E+002; 3.4842E+002; 1.6700E+002; 3.1150E+002; 1.6700E+002; 2.7793E+002; 1.6700E+002; 2.4775E+002; 1.6700E+002; 2.2099E+002; 1.6700E+002; 1.1888E+002;
 1.6800E+002; 3.8901E+002; 1.6800E+002; 3.4894E+002; 1.6800E+002; 3.1212E+002; 1.6800E+002; 2.7863E+002; 1.6800E+002; 2.4850E+002; 1.6800E+002; 2.2178E+002; 1.6800E+002; 1.1957E+002;
 1.6900E+002; 3.8939E+002; 1.6900E+002; 3.4946E+002; 1.6900E+002; 3.1274E+002; 1.6900E+002; 2.7933E+002; 1.6900E+002; 2.4926E+002; 1.6900E+002; 2.2256E+002; 1.6900E+002; 1.2026E+002;
 1.7000E+002; 3.8977E+002; 1.7000E+002; 3.4997E+002; 1.7000E+002; 3.1336E+002; 1.7000E+002; 2.8002E+002; 1.7000E+002; 2.5000E+002; 1.7000E+002; 2.2334E+002; 1.7000E+002; 1.2094E+002;
 1.7100E+002; 3.9015E+002; 1.7100E+002; 3.5047E+002; 1.7100E+002; 3.1396E+002; 1.7100E+002; 2.8071E+002; 1.7100E+002; 2.5075E+002; 1.7100E+002; 2.2411E+002; 1.7100E+002; 1.2162E+002;
 1.7200E+002; 3.9053E+002; 1.7200E+002; 3.5097E+002; 1.7200E+002; 3.1457E+002; 1.7200E+002; 2.8139E+002; 1.7200E+002; 2.5148E+002; 1.7200E+002; 2.2488E+002; 1.7200E+002; 1.2230E+002;
 1.7300E+002; 3.9090E+002; 1.7300E+002; 3.5147E+002; 1.7300E+002; 3.1516E+002; 1.7300E+002; 2.8206E+002; 1.7300E+002; 2.5221E+002; 1.7300E+002; 2.2564E+002; 1.7300E+002; 1.2297E+002;
 1.7400E+002; 3.9127E+002; 1.7400E+002; 3.5196E+002; 1.7400E+002; 3.1575E+002; 1.7400E+002; 2.8273E+002; 1.7400E+002; 2.5294E+002; 1.7400E+002; 2.2640E+002; 1.7400E+002; 1.2363E+002;
 1.7500E+002; 3.9163E+002; 1.7500E+002; 3.5245E+002; 1.7500E+002; 3.1634E+002; 1.7500E+002; 2.8340E+002; 1.7500E+002; 2.5366E+002; 1.7500E+002; 2.2716E+002; 1.7500E+002; 1.2429E+002;
 1.7600E+002; 3.9199E+002; 1.7600E+002; 3.5293E+002; 1.7600E+002; 3.1692E+002; 1.7600E+002; 2.8406E+002; 1.7600E+002; 2.5437E+002; 1.7600E+002; 2.2791E+002; 1.7600E+002; 1.2495E+002;
 1.7700E+002; 3.9235E+002; 1.7700E+002; 3.5341E+002; 1.7700E+002; 3.1750E+002; 1.7700E+002; 2.8471E+002; 1.7700E+002; 2.5508E+002; 1.7700E+002; 2.2865E+002; 1.7700E+002; 1.2561E+002;
 1.7800E+002; 3.9270E+002; 1.7800E+002; 3.5388E+002; 1.7800E+002; 3.1807E+002; 1.7800E+002; 2.8536E+002; 1.7800E+002; 2.5579E+002; 1.7800E+002; 2.2939E+002; 1.7800E+002; 1.2626E+002;
 1.7900E+002; 3.9306E+002; 1.7900E+002; 3.5435E+002; 1.7900E+002; 3.1864E+002; 1.7900E+002; 2.8600E+002; 1.7900E+002; 2.5649E+002; 1.7900E+002; 2.3012E+002; 1.7900E+002; 1.2690E+002;
 1.8000E+002; 3.9341E+002; 1.8000E+002; 3.5482E+002; 1.8000E+002; 3.1920E+002; 1.8000E+002; 2.8664E+002; 1.8000E+002; 2.5718E+002; 1.8000E+002; 2.3085E+002; 1.8000E+002; 1.2754E+002;
 1.8100E+002; 3.9375E+002; 1.8100E+002; 3.5528E+002; 1.8100E+002; 3.1976E+002; 1.8100E+002; 2.8728E+002; 1.8100E+002; 2.5787E+002; 1.8100E+002; 2.3157E+002; 1.8100E+002; 1.2818E+002;
 1.8200E+002; 3.9410E+002; 1.8200E+002; 3.5574E+002; 1.8200E+002; 3.2032E+002; 1.8200E+002; 2.8791E+002; 1.8200E+002; 2.5855E+002; 1.8200E+002; 2.3229E+002; 1.8200E+002; 1.2881E+002;
 1.8300E+002; 3.9444E+002; 1.8300E+002; 3.5620E+002; 1.8300E+002; 3.2087E+002; 1.8300E+002; 2.8853E+002; 1.8300E+002; 2.5923E+002; 1.8300E+002; 2.3301E+002; 1.8300E+002; 1.2943E+002;
 1.8400E+002; 3.9477E+002; 1.8400E+002; 3.5665E+002; 1.8400E+002; 3.2141E+002; 1.8400E+002; 2.8915E+002; 1.8400E+002; 2.5991E+002; 1.8400E+002; 2.3372E+002; 1.8400E+002; 1.3005E+002;
 1.8500E+002; 3.9511E+002; 1.8500E+002; 3.5710E+002; 1.8500E+002; 3.2196E+002; 1.8500E+002; 2.8977E+002; 1.8500E+002; 2.6058E+002; 1.8500E+002; 2.3442E+002; 1.8500E+002; 1.3067E+002;
 1.8600E+002; 3.9544E+002; 1.8600E+002; 3.5754E+002; 1.8600E+002; 3.2249E+002; 1.8600E+002; 2.9038E+002; 1.8600E+002; 2.6124E+002; 1.8600E+002; 2.3512E+002; 1.8600E+002; 1.3128E+002;
 1.8700E+002; 3.9577E+002; 1.8700E+002; 3.5798E+002; 1.8700E+002; 3.2303E+002; 1.8700E+002; 2.9098E+002; 1.8700E+002; 2.6190E+002; 1.8700E+002; 2.3582E+002; 1.8700E+002; 1.3189E+002;
 1.8800E+002; 3.9610E+002; 1.8800E+002; 3.5842E+002; 1.8800E+002; 3.2356E+002; 1.8800E+002; 2.9159E+002; 1.8800E+002; 2.6256E+002; 1.8800E+002; 2.3651E+002; 1.8800E+002; 1.3249E+002;
 1.8900E+002; 3.9642E+002; 1.8900E+002; 3.5885E+002; 1.8900E+002; 3.2408E+002; 1.8900E+002; 2.9218E+002; 1.8900E+002; 2.6321E+002; 1.8900E+002; 2.3719E+002; 1.8900E+002; 1.3309E+002;
 1.9000E+002; 3.9674E+002; 1.9000E+002; 3.5929E+002; 1.9000E+002; 3.2460E+002; 1.9000E+002; 2.9278E+002; 1.9000E+002; 2.6386E+002; 1.9000E+002; 2.3787E+002; 1.9000E+002; 1.3368E+002;
 1.9100E+002; 3.9706E+002; 1.9100E+002; 3.5971E+002; 1.9100E+002; 3.2512E+002; 1.9100E+002; 2.9337E+002; 1.9100E+002; 2.6450E+002; 1.9100E+002; 2.3855E+002; 1.9100E+002; 1.3427E+002;
 1.9200E+002; 3.9738E+002; 1.9200E+002; 3.6014E+002; 1.9200E+002; 3.2563E+002; 1.9200E+002; 2.9395E+002; 1.9200E+002; 2.6514E+002; 1.9200E+002; 2.3922E+002; 1.9200E+002; 1.3485E+002;
 1.9300E+002; 3.9769E+002; 1.9300E+002; 3.6056E+002; 1.9300E+002; 3.2614E+002; 1.9300E+002; 2.9453E+002; 1.9300E+002; 2.6577E+002; 1.9300E+002; 2.3989E+002; 1.9300E+002; 1.3542E+002;
 1.9400E+002; 3.9800E+002; 1.9400E+002; 3.6098E+002; 1.9400E+002; 3.2665E+002; 1.9400E+002; 2.9511E+002; 1.9400E+002; 2.6640E+002; 1.9400E+002; 2.4056E+002; 1.9400E+002; 1.3600E+002;
 1.9500E+002; 3.9831E+002; 1.9500E+002; 3.6139E+002; 1.9500E+002; 3.2715E+002; 1.9500E+002; 2.9568E+002; 1.9500E+002; 2.6702E+002; 1.9500E+002; 2.4121E+002; 1.9500E+002; 1.3656E+002;
 1.9600E+002; 3.9862E+002; 1.9600E+002; 3.6180E+002; 1.9600E+002; 3.2765E+002; 1.9600E+002; 2.9625E+002; 1.9600E+002; 2.6764E+002; 1.9600E+002; 2.4187E+002; 1.9600E+002; 1.3712E+002;
 1.9700E+002; 3.9893E+002; 1.9700E+002; 3.6221E+002; 1.9700E+002; 3.2814E+002; 1.9700E+002; 2.9681E+002; 1.9700E+002; 2.6826E+002; 1.9700E+002; 2.4252E+002; 1.9700E+002; 1.3768E+002;
 1.9800E+002; 3.9923E+002; 1.9800E+002; 3.6261E+002; 1.9800E+002; 3.2863E+002; 1.9800E+002; 2.9737E+002; 1.9800E+002; 2.6887E+002; 1.9800E+002; 2.4316E+002; 1.9800E+002; 1.3823E+002;
 1.9900E+002; 3.9953E+002; 1.9900E+002; 3.6302E+002; 1.9900E+002; 3.2912E+002; 1.9900E+002; 2.9792E+002; 1.9900E+002; 2.6948E+002; 1.9900E+002; 2.4381E+002; 1.9900E+002; 1.3878E+002;
 2.0000E+002; 3.9983E+002; 2.0000E+002; 3.6342E+002; 2.0000E+002; 3.2960E+002; 2.0000E+002; 2.9848E+002; 2.0000E+002; 2.7008E+002; 2.0000E+002; 2.4444E+002; 2.0000E+002; 1.3932E+002;
 2.0100E+002; 4.0012E+002; 2.0100E+002; 3.6381E+002; 2.0100E+002; 3.3008E+002; 2.0100E+002; 2.9902E+002; 2.0100E+002; 2.7068E+002; 2.0100E+002; 2.4508E+002; 2.0100E+002; 1.3985E+002;
 2.0200E+002; 4.0042E+002; 2.0200E+002; 3.6421E+002; 2.0200E+002; 3.3056E+002; 2.0200E+002; 2.9957E+002; 2.0200E+002; 2.7127E+002; 2.0200E+002; 2.4570E+002; 2.0200E+002; 1.4038E+002;
 2.0300E+002; 4.0071E+002; 2.0300E+002; 3.6460E+002; 2.0300E+002; 3.3103E+002; 2.0300E+002; 3.0011E+002; 2.0300E+002; 2.7186E+002; 2.0300E+002; 2.4633E+002; 2.0300E+002; 1.4091E+002;
 2.0400E+002; 4.0100E+002; 2.0400E+002; 3.6498E+002; 2.0400E+002; 3.3150E+002; 2.0400E+002; 3.0064E+002; 2.0400E+002; 2.7245E+002; 2.0400E+002; 2.4695E+002; 2.0400E+002; 1.4143E+002;
 2.0500E+002; 4.0128E+002; 2.0500E+002; 3.6537E+002; 2.0500E+002; 3.3197E+002; 2.0500E+002; 3.0117E+002; 2.0500E+002; 2.7303E+002; 2.0500E+002; 2.4756E+002; 2.0500E+002; 1.4195E+002;
 2.0600E+002; 4.0157E+002; 2.0600E+002; 3.6575E+002; 2.0600E+002; 3.3243E+002; 2.0600E+002; 3.0170E+002; 2.0600E+002; 2.7361E+002; 2.0600E+002; 2.4817E+002; 2.0600E+002; 1.4246E+002;
 2.0700E+002; 4.0185E+002; 2.0700E+002; 3.6613E+002; 2.0700E+002; 3.3289E+002; 2.0700E+002; 3.0223E+002; 2.0700E+002; 2.7418E+002; 2.0700E+002; 2.4878E+002; 2.0700E+002; 1.4296E+002;
 2.0800E+002; 4.0213E+002; 2.0800E+002; 3.6651E+002; 2.0800E+002; 3.3335E+002; 2.0800E+002; 3.0275E+002; 2.0800E+002; 2.7475E+002; 2.0800E+002; 2.4938E+002; 2.0800E+002; 1.4346E+002;
 2.0900E+002; 4.0241E+002; 2.0900E+002; 3.6688E+002; 2.0900E+002; 3.3380E+002; 2.0900E+002; 3.0327E+002; 2.0900E+002; 2.7532E+002; 2.0900E+002; 2.4998E+002; 2.0900E+002; 1.4396E+002;
 2.1000E+002; 4.0269E+002; 2.1000E+002; 3.6725E+002; 2.1000E+002; 3.3425E+002; 2.1000E+002; 3.0378E+002; 2.1000E+002; 2.7588E+002; 2.1000E+002; 2.5058E+002; 2.1000E+002; 1.4445E+002;
 2.1100E+002; 4.0296E+002; 2.1100E+002; 3.6762E+002; 2.1100E+002; 3.3470E+002; 2.1100E+002; 3.0429E+002; 2.1100E+002; 2.7644E+002; 2.1100E+002; 2.5117E+002; 2.1100E+002; 1.4493E+002;
 2.1200E+002; 4.0324E+002; 2.1200E+002; 3.6798E+002; 2.1200E+002; 3.3514E+002; 2.1200E+002; 3.0479E+002; 2.1200E+002; 2.7699E+002; 2.1200E+002; 2.5175E+002; 2.1200E+002; 1.4542E+002;
 2.1300E+002; 4.0351E+002; 2.1300E+002; 3.6835E+002; 2.1300E+002; 3.3558E+002; 2.1300E+002; 3.0530E+002; 2.1300E+002; 2.7754E+002; 2.1300E+002; 2.5233E+002; 2.1300E+002; 1.4589E+002;
 2.1400E+002; 4.0378E+002; 2.1400E+002; 3.6871E+002; 2.1400E+002; 3.3602E+002; 2.1400E+002; 3.0580E+002; 2.1400E+002; 2.7809E+002; 2.1400E+002; 2.5291E+002; 2.1400E+002; 1.4636E+002;
 2.1500E+002; 4.0405E+002; 2.1500E+002; 3.6907E+002; 2.1500E+002; 3.3645E+002; 2.1500E+002; 3.0629E+002; 2.1500E+002; 2.7863E+002; 2.1500E+002; 2.5349E+002; 2.1500E+002; 1.4683E+002;
 2.1600E+002; 4.0431E+002; 2.1600E+002; 3.6942E+002; 2.1600E+002; 3.3689E+002; 2.1600E+002; 3.0678E+002; 2.1600E+002; 2.7917E+002; 2.1600E+002; 2.5406E+002; 2.1600E+002; 1.4729E+002;
