Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.5803E-001; 1.0800E+002; 1.0963E+000; 1.0800E+002; 1.2110E+000; 1.0800E+002; 7.7159E-001; 1.0800E+002; 3.9947E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.5662E-001; 1.0900E+002; 1.0950E+000; 1.0900E+002; 1.2152E+000; 1.0900E+002; 7.8678E-001; 1.0900E+002; 4.0774E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.5533E-001; 1.1000E+002; 1.0939E+000; 1.1000E+002; 1.2193E+000; 1.1000E+002; 8.0216E-001; 1.1000E+002; 4.1615E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.5416E-001; 1.1100E+002; 1.0930E+000; 1.1100E+002; 1.2233E+000; 1.1100E+002; 8.1772E-001; 1.1100E+002; 4.2472E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.5312E-001; 1.1200E+002; 1.0922E+000; 1.1200E+002; 1.2272E+000; 1.1200E+002; 8.3349E-001; 1.1200E+002; 4.3344E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.5220E-001; 1.1300E+002; 1.0916E+000; 1.1300E+002; 1.2311E+000; 1.1300E+002; 8.4944E-001; 1.1300E+002; 4.4234E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.5140E-001; 1.1400E+002; 1.0912E+000; 1.1400E+002; 1.2349E+000; 1.1400E+002; 8.6559E-001; 1.1400E+002; 4.5142E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.5070E-001; 1.1500E+002; 1.0909E+000; 1.1500E+002; 1.2386E+000; 1.1500E+002; 8.8193E-001; 1.1500E+002; 4.6069E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.5012E-001; 1.1600E+002; 1.0908E+000; 1.1600E+002; 1.2424E+000; 1.1600E+002; 8.9845E-001; 1.1600E+002; 4.7015E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.4964E-001; 1.1700E+002; 1.0908E+000; 1.1700E+002; 1.2462E+000; 1.1700E+002; 9.1514E-001; 1.1700E+002; 4.7983E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.4926E-001; 1.1800E+002; 1.0910E+000; 1.1800E+002; 1.2500E+000; 1.1800E+002; 9.3202E-001; 1.1800E+002; 4.8974E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.4898E-001; 1.1900E+002; 1.0913E+000; 1.1900E+002; 1.2538E+000; 1.1900E+002; 9.4906E-001; 1.1900E+002; 4.9987E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.4879E-001; 1.2000E+002; 1.0917E+000; 1.2000E+002; 1.2576E+000; 1.2000E+002; 9.6624E-001; 1.2000E+002; 5.1026E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.4870E-001; 1.2100E+002; 1.0923E+000; 1.2100E+002; 1.2615E+000; 1.2100E+002; 9.8356E-001; 1.2100E+002; 5.2090E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.4868E-001; 1.2200E+002; 1.0930E+000; 1.2200E+002; 1.2654E+000; 1.2200E+002; 1.0010E+000; 1.2200E+002; 5.3181E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.4875E-001; 1.2300E+002; 1.0938E+000; 1.2300E+002; 1.2694E+000; 1.2300E+002; 1.0185E+000; 1.2300E+002; 5.4300E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.4889E-001; 1.2400E+002; 1.0947E+000; 1.2400E+002; 1.2734E+000; 1.2400E+002; 1.0361E+000; 1.2400E+002; 5.5449E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.4910E-001; 1.2500E+002; 1.0958E+000; 1.2500E+002; 1.2774E+000; 1.2500E+002; 1.0537E+000; 1.2500E+002; 5.6629E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.4938E-001; 1.2600E+002; 1.0969E+000; 1.2600E+002; 1.2815E+000; 1.2600E+002; 1.0714E+000; 1.2600E+002; 5.7840E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.4973E-001; 1.2700E+002; 1.0981E+000; 1.2700E+002; 1.2856E+000; 1.2700E+002; 1.0890E+000; 1.2700E+002; 5.9085E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.5013E-001; 1.2800E+002; 1.0994E+000; 1.2800E+002; 1.2898E+000; 1.2800E+002; 1.1065E+000; 1.2800E+002; 6.0364E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.5059E-001; 1.2900E+002; 1.1007E+000; 1.2900E+002; 1.2939E+000; 1.2900E+002; 1.1240E+000; 1.2900E+002; 6.1680E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.5109E-001; 1.3000E+002; 1.1023E+000; 1.3000E+002; 1.2982E+000; 1.3000E+002; 1.1413E+000; 1.3000E+002; 6.3034E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.5147E-001; 1.3100E+002; 1.1039E+000; 1.3100E+002; 1.3027E+000; 1.3100E+002; 1.1586E+000; 1.3100E+002; 6.4434E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.5161E-001; 1.3200E+002; 1.1055E+000; 1.3200E+002; 1.3073E+000; 1.3200E+002; 1.1759E+000; 1.3200E+002; 6.5883E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.5165E-001; 1.3300E+002; 1.1070E+000; 1.3300E+002; 1.3120E+000; 1.3300E+002; 1.1931E+000; 1.3300E+002; 6.7383E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.5163E-001; 1.3400E+002; 1.1083E+000; 1.3400E+002; 1.3165E+000; 1.3400E+002; 1.2102E+000; 1.3400E+002; 6.8935E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.5156E-001; 1.3500E+002; 1.1096E+000; 1.3500E+002; 1.3209E+000; 1.3500E+002; 1.2270E+000; 1.3500E+002; 7.0542E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.5149E-001; 1.3600E+002; 1.1107E+000; 1.3600E+002; 1.3251E+000; 1.3600E+002; 1.2434E+000; 1.3600E+002; 7.2204E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.5144E-001; 1.3700E+002; 1.1116E+000; 1.3700E+002; 1.3290E+000; 1.3700E+002; 1.2595E+000; 1.3700E+002; 7.3919E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.5137E-001; 1.3800E+002; 1.1124E+000; 1.3800E+002; 1.3327E+000; 1.3800E+002; 1.2750E+000; 1.3800E+002; 7.5687E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.5127E-001; 1.3900E+002; 1.1131E+000; 1.3900E+002; 1.3360E+000; 1.3900E+002; 1.2899E+000; 1.3900E+002; 7.7504E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.5112E-001; 1.4000E+002; 1.1137E+000; 1.4000E+002; 1.3390E+000; 1.4000E+002; 1.3041E+000; 1.4000E+002; 7.9371E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.5093E-001; 1.4100E+002; 1.1142E+000; 1.4100E+002; 1.3418E+000; 1.4100E+002; 1.3178E+000; 1.4100E+002; 8.1285E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.5069E-001; 1.4200E+002; 1.1145E+000; 1.4200E+002; 1.3442E+000; 1.4200E+002; 1.3307E+000; 1.4200E+002; 8.3245E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.5039E-001; 1.4300E+002; 1.1146E+000; 1.4300E+002; 1.3465E+000; 1.4300E+002; 1.3430E+000; 1.4300E+002; 8.5247E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.5003E-001; 1.4400E+002; 1.1147E+000; 1.4400E+002; 1.3484E+000; 1.4400E+002; 1.3547E+000; 1.4400E+002; 8.7289E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.4961E-001; 1.4500E+002; 1.1146E+000; 1.4500E+002; 1.3502E+000; 1.4500E+002; 1.3657E+000; 1.4500E+002; 8.9369E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.4913E-001; 1.4600E+002; 1.1145E+000; 1.4600E+002; 1.3517E+000; 1.4600E+002; 1.3761E+000; 1.4600E+002; 9.1482E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.4859E-001; 1.4700E+002; 1.1142E+000; 1.4700E+002; 1.3530E+000; 1.4700E+002; 1.3859E+000; 1.4700E+002; 9.3624E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.4800E-001; 1.4800E+002; 1.1138E+000; 1.4800E+002; 1.3541E+000; 1.4800E+002; 1.3951E+000; 1.4800E+002; 9.5789E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.4735E-001; 1.4900E+002; 1.1133E+000; 1.4900E+002; 1.3551E+000; 1.4900E+002; 1.4037E+000; 1.4900E+002; 9.7974E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.4666E-001; 1.5000E+002; 1.1127E+000; 1.5000E+002; 1.3558E+000; 1.5000E+002; 1.4117E+000; 1.5000E+002; 1.0017E+000; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.4591E-001; 1.5100E+002; 1.1121E+000; 1.5100E+002; 1.3565E+000; 1.5100E+002; 1.4192E+000; 1.5100E+002; 1.0238E+000; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.4512E-001; 1.5200E+002; 1.1113E+000; 1.5200E+002; 1.3569E+000; 1.5200E+002; 1.4262E+000; 1.5200E+002; 1.0458E+000; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.4427E-001; 1.5300E+002; 1.1105E+000; 1.5300E+002; 1.3572E+000; 1.5300E+002; 1.4327E+000; 1.5300E+002; 1.0678E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.4338E-001; 1.5400E+002; 1.1096E+000; 1.5400E+002; 1.3573E+000; 1.5400E+002; 1.4387E+000; 1.5400E+002; 1.0896E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.4245E-001; 1.5500E+002; 1.1086E+000; 1.5500E+002; 1.3573E+000; 1.5500E+002; 1.4442E+000; 1.5500E+002; 1.1112E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.4147E-001; 1.5600E+002; 1.1075E+000; 1.5600E+002; 1.3571E+000; 1.5600E+002; 1.4493E+000; 1.5600E+002; 1.1326E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.4044E-001; 1.5700E+002; 1.1064E+000; 1.5700E+002; 1.3568E+000; 1.5700E+002; 1.4539E+000; 1.5700E+002; 1.1535E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.3937E-001; 1.5800E+002; 1.1051E+000; 1.5800E+002; 1.3564E+000; 1.5800E+002; 1.4582E+000; 1.5800E+002; 1.1741E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.3824E-001; 1.5900E+002; 1.1038E+000; 1.5900E+002; 1.3558E+000; 1.5900E+002; 1.4622E+000; 1.5900E+002; 1.1942E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.3708E-001; 1.6000E+002; 1.1024E+000; 1.6000E+002; 1.3551E+000; 1.6000E+002; 1.4657E+000; 1.6000E+002; 1.2137E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.3586E-001; 1.6100E+002; 1.1010E+000; 1.6100E+002; 1.3543E+000; 1.6100E+002; 1.4690E+000; 1.6100E+002; 1.2327E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.3461E-001; 1.6200E+002; 1.0995E+000; 1.6200E+002; 1.3534E+000; 1.6200E+002; 1.4720E+000; 1.6200E+002; 1.2510E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.3333E-001; 1.6300E+002; 1.0979E+000; 1.6300E+002; 1.3524E+000; 1.6300E+002; 1.4747E+000; 1.6300E+002; 1.2687E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.3200E-001; 1.6400E+002; 1.0963E+000; 1.6400E+002; 1.3513E+000; 1.6400E+002; 1.4771E+000; 1.6400E+002; 1.2857E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.3065E-001; 1.6500E+002; 1.0946E+000; 1.6500E+002; 1.3501E+000; 1.6500E+002; 1.4793E+000; 1.6500E+002; 1.3020E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.2927E-001; 1.6600E+002; 1.0929E+000; 1.6600E+002; 1.3488E+000; 1.6600E+002; 1.4813E+000; 1.6600E+002; 1.3176E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.2786E-001; 1.6700E+002; 1.0911E+000; 1.6700E+002; 1.3475E+000; 1.6700E+002; 1.4830E+000; 1.6700E+002; 1.3325E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.2642E-001; 1.6800E+002; 1.0893E+000; 1.6800E+002; 1.3461E+000; 1.6800E+002; 1.4845E+000; 1.6800E+002; 1.3467E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.2493E-001; 1.6900E+002; 1.0874E+000; 1.6900E+002; 1.3446E+000; 1.6900E+002; 1.4858E+000; 1.6900E+002; 1.3602E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.2337E-001; 1.7000E+002; 1.0855E+000; 1.7000E+002; 1.3431E+000; 1.7000E+002; 1.4869E+000; 1.7000E+002; 1.3731E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.2177E-001; 1.7100E+002; 1.0836E+000; 1.7100E+002; 1.3414E+000; 1.7100E+002; 1.4877E+000; 1.7100E+002; 1.3853E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.2015E-001; 1.7200E+002; 1.0816E+000; 1.7200E+002; 1.3397E+000; 1.7200E+002; 1.4884E+000; 1.7200E+002; 1.3968E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.1849E-001; 1.7300E+002; 1.0795E+000; 1.7300E+002; 1.3380E+000; 1.7300E+002; 1.4890E+000; 1.7300E+002; 1.4078E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.1681E-001; 1.7400E+002; 1.0775E+000; 1.7400E+002; 1.3362E+000; 1.7400E+002; 1.4894E+000; 1.7400E+002; 1.4181E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.1510E-001; 1.7500E+002; 1.0754E+000; 1.7500E+002; 1.3343E+000; 1.7500E+002; 1.4896E+000; 1.7500E+002; 1.4279E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.1336E-001; 1.7600E+002; 1.0732E+000; 1.7600E+002; 1.3324E+000; 1.7600E+002; 1.4897E+000; 1.7600E+002; 1.4371E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.1156E-001; 1.7700E+002; 1.0711E+000; 1.7700E+002; 1.3305E+000; 1.7700E+002; 1.4897E+000; 1.7700E+002; 1.4458E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.0949E-001; 1.7800E+002; 1.0688E+000; 1.7800E+002; 1.3285E+000; 1.7800E+002; 1.4896E+000; 1.7800E+002; 1.4540E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.0754E-001; 1.7900E+002; 1.0666E+000; 1.7900E+002; 1.3265E+000; 1.7900E+002; 1.4894E+000; 1.7900E+002; 1.4617E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.0576E-001; 1.8000E+002; 1.0643E+000; 1.8000E+002; 1.3244E+000; 1.8000E+002; 1.4891E+000; 1.8000E+002; 1.4690E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.0404E-001; 1.8100E+002; 1.0621E+000; 1.8100E+002; 1.3223E+000; 1.8100E+002; 1.4887E+000; 1.8100E+002; 1.4758E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.0233E-001; 1.8200E+002; 1.0599E+000; 1.8200E+002; 1.3202E+000; 1.8200E+002; 1.4881E+000; 1.8200E+002; 1.4823E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.0062E-001; 1.8300E+002; 1.0576E+000; 1.8300E+002; 1.3181E+000; 1.8300E+002; 1.4875E+000; 1.8300E+002; 1.4883E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.9893E-001; 1.8400E+002; 1.0554E+000; 1.8400E+002; 1.3159E+000; 1.8400E+002; 1.4868E+000; 1.8400E+002; 1.4939E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.9723E-001; 1.8500E+002; 1.0532E+000; 1.8500E+002; 1.3137E+000; 1.8500E+002; 1.4860E+000; 1.8500E+002; 1.4991E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.9553E-001; 1.8600E+002; 1.0509E+000; 1.8600E+002; 1.3115E+000; 1.8600E+002; 1.4850E+000; 1.8600E+002; 1.5040E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.9383E-001; 1.8700E+002; 1.0487E+000; 1.8700E+002; 1.3093E+000; 1.8700E+002; 1.4840E+000; 1.8700E+002; 1.5085E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.9212E-001; 1.8800E+002; 1.0464E+000; 1.8800E+002; 1.3070E+000; 1.8800E+002; 1.4830E+000; 1.8800E+002; 1.5126E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.9042E-001; 1.8900E+002; 1.0442E+000; 1.8900E+002; 1.3047E+000; 1.8900E+002; 1.4818E+000; 1.8900E+002; 1.5165E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.8872E-001; 1.9000E+002; 1.0419E+000; 1.9000E+002; 1.3025E+000; 1.9000E+002; 1.4806E+000; 1.9000E+002; 1.5201E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.8702E-001; 1.9100E+002; 1.0396E+000; 1.9100E+002; 1.3001E+000; 1.9100E+002; 1.4794E+000; 1.9100E+002; 1.5235E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.8532E-001; 1.9200E+002; 1.0374E+000; 1.9200E+002; 1.2978E+000; 1.9200E+002; 1.4781E+000; 1.9200E+002; 1.5265E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.8363E-001; 1.9300E+002; 1.0351E+000; 1.9300E+002; 1.2955E+000; 1.9300E+002; 1.4767E+000; 1.9300E+002; 1.5294E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.8194E-001; 1.9400E+002; 1.0329E+000; 1.9400E+002; 1.2932E+000; 1.9400E+002; 1.4753E+000; 1.9400E+002; 1.5320E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.8025E-001; 1.9500E+002; 1.0306E+000; 1.9500E+002; 1.2909E+000; 1.9500E+002; 1.4738E+000; 1.9500E+002; 1.5344E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.7857E-001; 1.9600E+002; 1.0283E+000; 1.9600E+002; 1.2885E+000; 1.9600E+002; 1.4723E+000; 1.9600E+002; 1.5366E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.7690E-001; 1.9700E+002; 1.0261E+000; 1.9700E+002; 1.2862E+000; 1.9700E+002; 1.4708E+000; 1.9700E+002; 1.5386E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.7523E-001; 1.9800E+002; 1.0239E+000; 1.9800E+002; 1.2838E+000; 1.9800E+002; 1.4692E+000; 1.9800E+002; 1.5404E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.7357E-001; 1.9900E+002; 1.0216E+000; 1.9900E+002; 1.2815E+000; 1.9900E+002; 1.4677E+000; 1.9900E+002; 1.5421E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.7192E-001; 2.0000E+002; 1.0194E+000; 2.0000E+002; 1.2792E+000; 2.0000E+002; 1.4660E+000; 2.0000E+002; 1.5436E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.7027E-001; 2.0100E+002; 1.0172E+000; 2.0100E+002; 1.2768E+000; 2.0100E+002; 1.4644E+000; 2.0100E+002; 1.5449E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.6864E-001; 2.0200E+002; 1.0150E+000; 2.0200E+002; 1.2745E+000; 2.0200E+002; 1.4627E+000; 2.0200E+002; 1.5461E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.6702E-001; 2.0300E+002; 1.0128E+000; 2.0300E+002; 1.2722E+000; 2.0300E+002; 1.4610E+000; 2.0300E+002; 1.5472E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.6540E-001; 2.0400E+002; 1.0106E+000; 2.0400E+002; 1.2699E+000; 2.0400E+002; 1.4593E+000; 2.0400E+002; 1.5482E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.6380E-001; 2.0500E+002; 1.0085E+000; 2.0500E+002; 1.2676E+000; 2.0500E+002; 1.4576E+000; 2.0500E+002; 1.5490E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.6220E-001; 2.0600E+002; 1.0063E+000; 2.0600E+002; 1.2653E+000; 2.0600E+002; 1.4559E+000; 2.0600E+002; 1.5497E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.6062E-001; 2.0700E+002; 1.0042E+000; 2.0700E+002; 1.2630E+000; 2.0700E+002; 1.4541E+000; 2.0700E+002; 1.5504E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.5905E-001; 2.0800E+002; 1.0021E+000; 2.0800E+002; 1.2607E+000; 2.0800E+002; 1.4524E+000; 2.0800E+002; 1.5509E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.5748E-001; 2.0900E+002; 9.9995E-001; 2.0900E+002; 1.2585E+000; 2.0900E+002; 1.4506E+000; 2.0900E+002; 1.5513E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.5593E-001; 2.1000E+002; 9.9785E-001; 2.1000E+002; 1.2562E+000; 2.1000E+002; 1.4489E+000; 2.1000E+002; 1.5517E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.5439E-001; 2.1100E+002; 9.9577E-001; 2.1100E+002; 1.2540E+000; 2.1100E+002; 1.4471E+000; 2.1100E+002; 1.5519E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.5287E-001; 2.1200E+002; 9.9370E-001; 2.1200E+002; 1.2518E+000; 2.1200E+002; 1.4453E+000; 2.1200E+002; 1.5521E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.5135E-001; 2.1300E+002; 9.9165E-001; 2.1300E+002; 1.2496E+000; 2.1300E+002; 1.4435E+000; 2.1300E+002; 1.5522E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.4984E-001; 2.1400E+002; 9.8961E-001; 2.1400E+002; 1.2474E+000; 2.1400E+002; 1.4417E+000; 2.1400E+002; 1.5522E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.4833E-001; 2.1500E+002; 9.8758E-001; 2.1500E+002; 1.2452E+000; 2.1500E+002; 1.4399E+000; 2.1500E+002; 1.5522E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.4683E-001; 2.1600E+002; 9.8555E-001; 2.1600E+002; 1.2430E+000; 2.1600E+002; 1.4381E+000; 2.1600E+002; 1.5521E+000; 2.1600E+002; 1.0132E-001;
