Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5125E+002; 1.0800E+002; 3.0446E+002; 1.0800E+002; 2.6333E+002; 1.0800E+002; 2.2782E+002; 1.0800E+002; 1.9711E+002; 1.0800E+002; 1.7015E+002; 1.0800E+002; 7.5272E+001;
 1.0900E+002; 3.5222E+002; 1.0900E+002; 3.0551E+002; 1.0900E+002; 2.6443E+002; 1.0900E+002; 2.2892E+002; 1.0900E+002; 1.9822E+002; 1.0900E+002; 1.7126E+002; 1.0900E+002; 7.6089E+001;
 1.1000E+002; 3.5319E+002; 1.1000E+002; 3.0656E+002; 1.1000E+002; 2.6551E+002; 1.1000E+002; 2.3001E+002; 1.1000E+002; 1.9933E+002; 1.1000E+002; 1.7237E+002; 1.1000E+002; 7.6904E+001;
 1.1100E+002; 3.5415E+002; 1.1100E+002; 3.0759E+002; 1.1100E+002; 2.6659E+002; 1.1100E+002; 2.3110E+002; 1.1100E+002; 2.0043E+002; 1.1100E+002; 1.7347E+002; 1.1100E+002; 7.7718E+001;
 1.1200E+002; 3.5511E+002; 1.1200E+002; 3.0862E+002; 1.1200E+002; 2.6767E+002; 1.1200E+002; 2.3218E+002; 1.1200E+002; 2.0152E+002; 1.1200E+002; 1.7456E+002; 1.1200E+002; 7.8531E+001;
 1.1300E+002; 3.5606E+002; 1.1300E+002; 3.0964E+002; 1.1300E+002; 2.6873E+002; 1.1300E+002; 2.3325E+002; 1.1300E+002; 2.0261E+002; 1.1300E+002; 1.7565E+002; 1.1300E+002; 7.9343E+001;
 1.1400E+002; 3.5701E+002; 1.1400E+002; 3.1066E+002; 1.1400E+002; 2.6979E+002; 1.1400E+002; 2.3432E+002; 1.1400E+002; 2.0369E+002; 1.1400E+002; 1.7674E+002; 1.1400E+002; 8.0153E+001;
 1.1500E+002; 3.5795E+002; 1.1500E+002; 3.1167E+002; 1.1500E+002; 2.7085E+002; 1.1500E+002; 2.3538E+002; 1.1500E+002; 2.0476E+002; 1.1500E+002; 1.7782E+002; 1.1500E+002; 8.0961E+001;
 1.1600E+002; 3.5889E+002; 1.1600E+002; 3.1268E+002; 1.1600E+002; 2.7190E+002; 1.1600E+002; 2.3644E+002; 1.1600E+002; 2.0583E+002; 1.1600E+002; 1.7889E+002; 1.1600E+002; 8.1768E+001;
 1.1700E+002; 3.5982E+002; 1.1700E+002; 3.1368E+002; 1.1700E+002; 2.7294E+002; 1.1700E+002; 2.3749E+002; 1.1700E+002; 2.0689E+002; 1.1700E+002; 1.7996E+002; 1.1700E+002; 8.2574E+001;
 1.1800E+002; 3.6074E+002; 1.1800E+002; 3.1467E+002; 1.1800E+002; 2.7398E+002; 1.1800E+002; 2.3854E+002; 1.1800E+002; 2.0795E+002; 1.1800E+002; 1.8102E+002; 1.1800E+002; 8.3378E+001;
 1.1900E+002; 3.6166E+002; 1.1900E+002; 3.1566E+002; 1.1900E+002; 2.7501E+002; 1.1900E+002; 2.3958E+002; 1.1900E+002; 2.0900E+002; 1.1900E+002; 1.8208E+002; 1.1900E+002; 8.4180E+001;
 1.2000E+002; 3.6258E+002; 1.2000E+002; 3.1664E+002; 1.2000E+002; 2.7603E+002; 1.2000E+002; 2.4062E+002; 1.2000E+002; 2.1005E+002; 1.2000E+002; 1.8314E+002; 1.2000E+002; 8.4981E+001;
 1.2100E+002; 3.6349E+002; 1.2100E+002; 3.1761E+002; 1.2100E+002; 2.7705E+002; 1.2100E+002; 2.4165E+002; 1.2100E+002; 2.1109E+002; 1.2100E+002; 1.8418E+002; 1.2100E+002; 8.5781E+001;
 1.2200E+002; 3.6439E+002; 1.2200E+002; 3.1859E+002; 1.2200E+002; 2.7806E+002; 1.2200E+002; 2.4268E+002; 1.2200E+002; 2.1212E+002; 1.2200E+002; 1.8523E+002; 1.2200E+002; 8.6578E+001;
 1.2300E+002; 3.6529E+002; 1.2300E+002; 3.1955E+002; 1.2300E+002; 2.7907E+002; 1.2300E+002; 2.4370E+002; 1.2300E+002; 2.1315E+002; 1.2300E+002; 1.8627E+002; 1.2300E+002; 8.7374E+001;
 1.2400E+002; 3.6619E+002; 1.2400E+002; 3.2051E+002; 1.2400E+002; 2.8007E+002; 1.2400E+002; 2.4471E+002; 1.2400E+002; 2.1417E+002; 1.2400E+002; 1.8730E+002; 1.2400E+002; 8.8168E+001;
 1.2500E+002; 3.6708E+002; 1.2500E+002; 3.2147E+002; 1.2500E+002; 2.8107E+002; 1.2500E+002; 2.4573E+002; 1.2500E+002; 2.1519E+002; 1.2500E+002; 1.8833E+002; 1.2500E+002; 8.8961E+001;
 1.2600E+002; 3.6797E+002; 1.2600E+002; 3.2242E+002; 1.2600E+002; 2.8206E+002; 1.2600E+002; 2.4673E+002; 1.2600E+002; 2.1620E+002; 1.2600E+002; 1.8935E+002; 1.2600E+002; 8.9752E+001;
 1.2700E+002; 3.6885E+002; 1.2700E+002; 3.2336E+002; 1.2700E+002; 2.8305E+002; 1.2700E+002; 2.4773E+002; 1.2700E+002; 2.1721E+002; 1.2700E+002; 1.9037E+002; 1.2700E+002; 9.0541E+001;
 1.2800E+002; 3.6973E+002; 1.2800E+002; 3.2430E+002; 1.2800E+002; 2.8403E+002; 1.2800E+002; 2.4873E+002; 1.2800E+002; 2.1821E+002; 1.2800E+002; 1.9139E+002; 1.2800E+002; 9.1328E+001;
 1.2900E+002; 3.7061E+002; 1.2900E+002; 3.2524E+002; 1.2900E+002; 2.8501E+002; 1.2900E+002; 2.4972E+002; 1.2900E+002; 2.1921E+002; 1.2900E+002; 1.9240E+002; 1.2900E+002; 9.2113E+001;
 1.3000E+002; 3.7148E+002; 1.3000E+002; 3.2617E+002; 1.3000E+002; 2.8598E+002; 1.3000E+002; 2.5071E+002; 1.3000E+002; 2.2020E+002; 1.3000E+002; 1.9340E+002; 1.3000E+002; 9.2897E+001;
 1.3100E+002; 3.7226E+002; 1.3100E+002; 3.2709E+002; 1.3100E+002; 2.8694E+002; 1.3100E+002; 2.5169E+002; 1.3100E+002; 2.2119E+002; 1.3100E+002; 1.9440E+002; 1.3100E+002; 9.3679E+001;
 1.3200E+002; 3.7297E+002; 1.3200E+002; 3.2799E+002; 1.3200E+002; 2.8790E+002; 1.3200E+002; 2.5267E+002; 1.3200E+002; 2.2217E+002; 1.3200E+002; 1.9540E+002; 1.3200E+002; 9.4459E+001;
 1.3300E+002; 3.7365E+002; 1.3300E+002; 3.2885E+002; 1.3300E+002; 2.8885E+002; 1.3300E+002; 2.5364E+002; 1.3300E+002; 2.2315E+002; 1.3300E+002; 1.9639E+002; 1.3300E+002; 9.5237E+001;
 1.3400E+002; 3.7431E+002; 1.3400E+002; 3.2969E+002; 1.3400E+002; 2.8978E+002; 1.3400E+002; 2.5461E+002; 1.3400E+002; 2.2412E+002; 1.3400E+002; 1.9737E+002; 1.3400E+002; 9.6013E+001;
 1.3500E+002; 3.7494E+002; 1.3500E+002; 3.3051E+002; 1.3500E+002; 2.9070E+002; 1.3500E+002; 2.5557E+002; 1.3500E+002; 2.2508E+002; 1.3500E+002; 1.9835E+002; 1.3500E+002; 9.6787E+001;
 1.3600E+002; 3.7556E+002; 1.3600E+002; 3.3131E+002; 1.3600E+002; 2.9161E+002; 1.3600E+002; 2.5651E+002; 1.3600E+002; 2.2604E+002; 1.3600E+002; 1.9933E+002; 1.3600E+002; 9.7560E+001;
 1.3700E+002; 3.7616E+002; 1.3700E+002; 3.3209E+002; 1.3700E+002; 2.9249E+002; 1.3700E+002; 2.5745E+002; 1.3700E+002; 2.2700E+002; 1.3700E+002; 2.0030E+002; 1.3700E+002; 9.8330E+001;
 1.3800E+002; 3.7674E+002; 1.3800E+002; 3.3285E+002; 1.3800E+002; 2.9337E+002; 1.3800E+002; 2.5838E+002; 1.3800E+002; 2.2794E+002; 1.3800E+002; 2.0127E+002; 1.3800E+002; 9.9099E+001;
 1.3900E+002; 3.7731E+002; 1.3900E+002; 3.3360E+002; 1.3900E+002; 2.9423E+002; 1.3900E+002; 2.5930E+002; 1.3900E+002; 2.2888E+002; 1.3900E+002; 2.0223E+002; 1.3900E+002; 9.9865E+001;
 1.4000E+002; 3.7787E+002; 1.4000E+002; 3.3433E+002; 1.4000E+002; 2.9508E+002; 1.4000E+002; 2.6021E+002; 1.4000E+002; 2.2981E+002; 1.4000E+002; 2.0318E+002; 1.4000E+002; 1.0063E+002;
 1.4100E+002; 3.7842E+002; 1.4100E+002; 3.3506E+002; 1.4100E+002; 2.9592E+002; 1.4100E+002; 2.6111E+002; 1.4100E+002; 2.3073E+002; 1.4100E+002; 2.0413E+002; 1.4100E+002; 1.0139E+002;
 1.4200E+002; 3.7896E+002; 1.4200E+002; 3.3576E+002; 1.4200E+002; 2.9674E+002; 1.4200E+002; 2.6200E+002; 1.4200E+002; 2.3165E+002; 1.4200E+002; 2.0507E+002; 1.4200E+002; 1.0215E+002;
 1.4300E+002; 3.7948E+002; 1.4300E+002; 3.3646E+002; 1.4300E+002; 2.9755E+002; 1.4300E+002; 2.6288E+002; 1.4300E+002; 2.3255E+002; 1.4300E+002; 2.0600E+002; 1.4300E+002; 1.0291E+002;
 1.4400E+002; 3.8000E+002; 1.4400E+002; 3.3714E+002; 1.4400E+002; 2.9835E+002; 1.4400E+002; 2.6375E+002; 1.4400E+002; 2.3345E+002; 1.4400E+002; 2.0693E+002; 1.4400E+002; 1.0367E+002;
 1.4500E+002; 3.8051E+002; 1.4500E+002; 3.3782E+002; 1.4500E+002; 2.9914E+002; 1.4500E+002; 2.6461E+002; 1.4500E+002; 2.3434E+002; 1.4500E+002; 2.0785E+002; 1.4500E+002; 1.0442E+002;
 1.4600E+002; 3.8102E+002; 1.4600E+002; 3.3848E+002; 1.4600E+002; 2.9992E+002; 1.4600E+002; 2.6546E+002; 1.4600E+002; 2.3523E+002; 1.4600E+002; 2.0876E+002; 1.4600E+002; 1.0518E+002;
 1.4700E+002; 3.8151E+002; 1.4700E+002; 3.3914E+002; 1.4700E+002; 3.0070E+002; 1.4700E+002; 2.6630E+002; 1.4700E+002; 2.3610E+002; 1.4700E+002; 2.0967E+002; 1.4700E+002; 1.0593E+002;
 1.4800E+002; 3.8200E+002; 1.4800E+002; 3.3978E+002; 1.4800E+002; 3.0146E+002; 1.4800E+002; 2.6714E+002; 1.4800E+002; 2.3697E+002; 1.4800E+002; 2.1057E+002; 1.4800E+002; 1.0668E+002;
 1.4900E+002; 3.8248E+002; 1.4900E+002; 3.4042E+002; 1.4900E+002; 3.0221E+002; 1.4900E+002; 2.6797E+002; 1.4900E+002; 2.3783E+002; 1.4900E+002; 2.1146E+002; 1.4900E+002; 1.0742E+002;
 1.5000E+002; 3.8295E+002; 1.5000E+002; 3.4105E+002; 1.5000E+002; 3.0295E+002; 1.5000E+002; 2.6878E+002; 1.5000E+002; 2.3869E+002; 1.5000E+002; 2.1235E+002; 1.5000E+002; 1.0817E+002;
 1.5100E+002; 3.8342E+002; 1.5100E+002; 3.4167E+002; 1.5100E+002; 3.0369E+002; 1.5100E+002; 2.6959E+002; 1.5100E+002; 2.3953E+002; 1.5100E+002; 2.1323E+002; 1.5100E+002; 1.0891E+002;
 1.5200E+002; 3.8388E+002; 1.5200E+002; 3.4228E+002; 1.5200E+002; 3.0441E+002; 1.5200E+002; 2.7040E+002; 1.5200E+002; 2.4037E+002; 1.5200E+002; 2.1410E+002; 1.5200E+002; 1.0965E+002;
 1.5300E+002; 3.8433E+002; 1.5300E+002; 3.4288E+002; 1.5300E+002; 3.0513E+002; 1.5300E+002; 2.7119E+002; 1.5300E+002; 2.4121E+002; 1.5300E+002; 2.1497E+002; 1.5300E+002; 1.1039E+002;
 1.5400E+002; 3.8478E+002; 1.5400E+002; 3.4348E+002; 1.5400E+002; 3.0584E+002; 1.5400E+002; 2.7198E+002; 1.5400E+002; 2.4204E+002; 1.5400E+002; 2.1582E+002; 1.5400E+002; 1.1112E+002;
 1.5500E+002; 3.8522E+002; 1.5500E+002; 3.4407E+002; 1.5500E+002; 3.0654E+002; 1.5500E+002; 2.7276E+002; 1.5500E+002; 2.4286E+002; 1.5500E+002; 2.1667E+002; 1.5500E+002; 1.1186E+002;
 1.5600E+002; 3.8566E+002; 1.5600E+002; 3.4465E+002; 1.5600E+002; 3.0724E+002; 1.5600E+002; 2.7353E+002; 1.5600E+002; 2.4367E+002; 1.5600E+002; 2.1752E+002; 1.5600E+002; 1.1259E+002;
 1.5700E+002; 3.8610E+002; 1.5700E+002; 3.4523E+002; 1.5700E+002; 3.0792E+002; 1.5700E+002; 2.7429E+002; 1.5700E+002; 2.4448E+002; 1.5700E+002; 2.1836E+002; 1.5700E+002; 1.1332E+002;
 1.5800E+002; 3.8652E+002; 1.5800E+002; 3.4580E+002; 1.5800E+002; 3.0860E+002; 1.5800E+002; 2.7505E+002; 1.5800E+002; 2.4528E+002; 1.5800E+002; 2.1919E+002; 1.5800E+002; 1.1405E+002;
 1.5900E+002; 3.8695E+002; 1.5900E+002; 3.4636E+002; 1.5900E+002; 3.0928E+002; 1.5900E+002; 2.7580E+002; 1.5900E+002; 2.4607E+002; 1.5900E+002; 2.2001E+002; 1.5900E+002; 1.1477E+002;
 1.6000E+002; 3.8736E+002; 1.6000E+002; 3.4692E+002; 1.6000E+002; 3.0994E+002; 1.6000E+002; 2.7655E+002; 1.6000E+002; 2.4686E+002; 1.6000E+002; 2.2083E+002; 1.6000E+002; 1.1549E+002;
 1.6100E+002; 3.8778E+002; 1.6100E+002; 3.4747E+002; 1.6100E+002; 3.1060E+002; 1.6100E+002; 2.7728E+002; 1.6100E+002; 2.4764E+002; 1.6100E+002; 2.2165E+002; 1.6100E+002; 1.1621E+002;
 1.6200E+002; 3.8819E+002; 1.6200E+002; 3.4802E+002; 1.6200E+002; 3.1126E+002; 1.6200E+002; 2.7802E+002; 1.6200E+002; 2.4842E+002; 1.6200E+002; 2.2245E+002; 1.6200E+002; 1.1693E+002;
 1.6300E+002; 3.8859E+002; 1.6300E+002; 3.4856E+002; 1.6300E+002; 3.1190E+002; 1.6300E+002; 2.7874E+002; 1.6300E+002; 2.4919E+002; 1.6300E+002; 2.2325E+002; 1.6300E+002; 1.1765E+002;
 1.6400E+002; 3.8899E+002; 1.6400E+002; 3.4909E+002; 1.6400E+002; 3.1254E+002; 1.6400E+002; 2.7946E+002; 1.6400E+002; 2.4996E+002; 1.6400E+002; 2.2405E+002; 1.6400E+002; 1.1836E+002;
 1.6500E+002; 3.8939E+002; 1.6500E+002; 3.4962E+002; 1.6500E+002; 3.1318E+002; 1.6500E+002; 2.8017E+002; 1.6500E+002; 2.5072E+002; 1.6500E+002; 2.2484E+002; 1.6500E+002; 1.1907E+002;
 1.6600E+002; 3.8978E+002; 1.6600E+002; 3.5015E+002; 1.6600E+002; 3.1381E+002; 1.6600E+002; 2.8088E+002; 1.6600E+002; 2.5147E+002; 1.6600E+002; 2.2562E+002; 1.6600E+002; 1.1978E+002;
 1.6700E+002; 3.9017E+002; 1.6700E+002; 3.5066E+002; 1.6700E+002; 3.1443E+002; 1.6700E+002; 2.8158E+002; 1.6700E+002; 2.5222E+002; 1.6700E+002; 2.2640E+002; 1.6700E+002; 1.2049E+002;
 1.6800E+002; 3.9055E+002; 1.6800E+002; 3.5118E+002; 1.6800E+002; 3.1505E+002; 1.6800E+002; 2.8227E+002; 1.6800E+002; 2.5297E+002; 1.6800E+002; 2.2717E+002; 1.6800E+002; 1.2119E+002;
 1.6900E+002; 3.9093E+002; 1.6900E+002; 3.5169E+002; 1.6900E+002; 3.1566E+002; 1.6900E+002; 2.8296E+002; 1.6900E+002; 2.5370E+002; 1.6900E+002; 2.2793E+002; 1.6900E+002; 1.2189E+002;
 1.7000E+002; 3.9131E+002; 1.7000E+002; 3.5219E+002; 1.7000E+002; 3.1627E+002; 1.7000E+002; 2.8365E+002; 1.7000E+002; 2.5444E+002; 1.7000E+002; 2.2869E+002; 1.7000E+002; 1.2259E+002;
 1.7100E+002; 3.9168E+002; 1.7100E+002; 3.5269E+002; 1.7100E+002; 3.1687E+002; 1.7100E+002; 2.8432E+002; 1.7100E+002; 2.5516E+002; 1.7100E+002; 2.2945E+002; 1.7100E+002; 1.2328E+002;
 1.7200E+002; 3.9205E+002; 1.7200E+002; 3.5319E+002; 1.7200E+002; 3.1747E+002; 1.7200E+002; 2.8500E+002; 1.7200E+002; 2.5589E+002; 1.7200E+002; 2.3020E+002; 1.7200E+002; 1.2398E+002;
 1.7300E+002; 3.9242E+002; 1.7300E+002; 3.5368E+002; 1.7300E+002; 3.1806E+002; 1.7300E+002; 2.8566E+002; 1.7300E+002; 2.5660E+002; 1.7300E+002; 2.3094E+002; 1.7300E+002; 1.2467E+002;
 1.7400E+002; 3.9278E+002; 1.7400E+002; 3.5416E+002; 1.7400E+002; 3.1864E+002; 1.7400E+002; 2.8633E+002; 1.7400E+002; 2.5732E+002; 1.7400E+002; 2.3169E+002; 1.7400E+002; 1.2535E+002;
 1.7500E+002; 3.9314E+002; 1.7500E+002; 3.5465E+002; 1.7500E+002; 3.1922E+002; 1.7500E+002; 2.8698E+002; 1.7500E+002; 2.5802E+002; 1.7500E+002; 2.3242E+002; 1.7500E+002; 1.2604E+002;
 1.7600E+002; 3.9350E+002; 1.7600E+002; 3.5512E+002; 1.7600E+002; 3.1980E+002; 1.7600E+002; 2.8764E+002; 1.7600E+002; 2.5873E+002; 1.7600E+002; 2.3315E+002; 1.7600E+002; 1.2672E+002;
 1.7700E+002; 3.9386E+002; 1.7700E+002; 3.5560E+002; 1.7700E+002; 3.2037E+002; 1.7700E+002; 2.8828E+002; 1.7700E+002; 2.5942E+002; 1.7700E+002; 2.3388E+002; 1.7700E+002; 1.2740E+002;
 1.7800E+002; 3.9421E+002; 1.7800E+002; 3.5607E+002; 1.7800E+002; 3.2094E+002; 1.7800E+002; 2.8892E+002; 1.7800E+002; 2.6012E+002; 1.7800E+002; 2.3460E+002; 1.7800E+002; 1.2807E+002;
 1.7900E+002; 3.9455E+002; 1.7900E+002; 3.5653E+002; 1.7900E+002; 3.2150E+002; 1.7900E+002; 2.8956E+002; 1.7900E+002; 2.6080E+002; 1.7900E+002; 2.3532E+002; 1.7900E+002; 1.2875E+002;
 1.8000E+002; 3.9490E+002; 1.8000E+002; 3.5700E+002; 1.8000E+002; 3.2206E+002; 1.8000E+002; 2.9019E+002; 1.8000E+002; 2.6149E+002; 1.8000E+002; 2.3603E+002; 1.8000E+002; 1.2942E+002;
 1.8100E+002; 3.9524E+002; 1.8100E+002; 3.5746E+002; 1.8100E+002; 3.2261E+002; 1.8100E+002; 2.9082E+002; 1.8100E+002; 2.6217E+002; 1.8100E+002; 2.3674E+002; 1.8100E+002; 1.3008E+002;
 1.8200E+002; 3.9558E+002; 1.8200E+002; 3.5791E+002; 1.8200E+002; 3.2316E+002; 1.8200E+002; 2.9144E+002; 1.8200E+002; 2.6284E+002; 1.8200E+002; 2.3744E+002; 1.8200E+002; 1.3075E+002;
 1.8300E+002; 3.9592E+002; 1.8300E+002; 3.5836E+002; 1.8300E+002; 3.2371E+002; 1.8300E+002; 2.9206E+002; 1.8300E+002; 2.6351E+002; 1.8300E+002; 2.3814E+002; 1.8300E+002; 1.3141E+002;
 1.8400E+002; 3.9625E+002; 1.8400E+002; 3.5881E+002; 1.8400E+002; 3.2425E+002; 1.8400E+002; 2.9268E+002; 1.8400E+002; 2.6418E+002; 1.8400E+002; 2.3883E+002; 1.8400E+002; 1.3206E+002;
 1.8500E+002; 3.9658E+002; 1.8500E+002; 3.5925E+002; 1.8500E+002; 3.2478E+002; 1.8500E+002; 2.9328E+002; 1.8500E+002; 2.6484E+002; 1.8500E+002; 2.3952E+002; 1.8500E+002; 1.3272E+002;
 1.8600E+002; 3.9691E+002; 1.8600E+002; 3.5969E+002; 1.8600E+002; 3.2532E+002; 1.8600E+002; 2.9389E+002; 1.8600E+002; 2.6549E+002; 1.8600E+002; 2.4021E+002; 1.8600E+002; 1.3337E+002;
 1.8700E+002; 3.9723E+002; 1.8700E+002; 3.6013E+002; 1.8700E+002; 3.2584E+002; 1.8700E+002; 2.9449E+002; 1.8700E+002; 2.6615E+002; 1.8700E+002; 2.4089E+002; 1.8700E+002; 1.3402E+002;
 1.8800E+002; 3.9755E+002; 1.8800E+002; 3.6056E+002; 1.8800E+002; 3.2637E+002; 1.8800E+002; 2.9509E+002; 1.8800E+002; 2.6679E+002; 1.8800E+002; 2.4157E+002; 1.8800E+002; 1.3466E+002;
 1.8900E+002; 3.9787E+002; 1.8900E+002; 3.6099E+002; 1.8900E+002; 3.2689E+002; 1.8900E+002; 2.9568E+002; 1.8900E+002; 2.6744E+002; 1.8900E+002; 2.4224E+002; 1.8900E+002; 1.3530E+002;
 1.9000E+002; 3.9819E+002; 1.9000E+002; 3.6142E+002; 1.9000E+002; 3.2741E+002; 1.9000E+002; 2.9627E+002; 1.9000E+002; 2.6808E+002; 1.9000E+002; 2.4291E+002; 1.9000E+002; 1.3594E+002;
 1.9100E+002; 3.9851E+002; 1.9100E+002; 3.6184E+002; 1.9100E+002; 3.2792E+002; 1.9100E+002; 2.9685E+002; 1.9100E+002; 2.6871E+002; 1.9100E+002; 2.4358E+002; 1.9100E+002; 1.3657E+002;
 1.9200E+002; 3.9882E+002; 1.9200E+002; 3.6226E+002; 1.9200E+002; 3.2843E+002; 1.9200E+002; 2.9743E+002; 1.9200E+002; 2.6934E+002; 1.9200E+002; 2.4424E+002; 1.9200E+002; 1.3720E+002;
 1.9300E+002; 3.9913E+002; 1.9300E+002; 3.6267E+002; 1.9300E+002; 3.2893E+002; 1.9300E+002; 2.9801E+002; 1.9300E+002; 2.6997E+002; 1.9300E+002; 2.4490E+002; 1.9300E+002; 1.3783E+002;
 1.9400E+002; 3.9944E+002; 1.9400E+002; 3.6309E+002; 1.9400E+002; 3.2943E+002; 1.9400E+002; 2.9858E+002; 1.9400E+002; 2.7059E+002; 1.9400E+002; 2.4556E+002; 1.9400E+002; 1.3846E+002;
 1.9500E+002; 3.9974E+002; 1.9500E+002; 3.6350E+002; 1.9500E+002; 3.2993E+002; 1.9500E+002; 2.9915E+002; 1.9500E+002; 2.7121E+002; 1.9500E+002; 2.4621E+002; 1.9500E+002; 1.3908E+002;
 1.9600E+002; 4.0005E+002; 1.9600E+002; 3.6391E+002; 1.9600E+002; 3.3043E+002; 1.9600E+002; 2.9971E+002; 1.9600E+002; 2.7183E+002; 1.9600E+002; 2.4685E+002; 1.9600E+002; 1.3969E+002;
 1.9700E+002; 4.0035E+002; 1.9700E+002; 3.6431E+002; 1.9700E+002; 3.3092E+002; 1.9700E+002; 3.0027E+002; 1.9700E+002; 2.7244E+002; 1.9700E+002; 2.4750E+002; 1.9700E+002; 1.4031E+002;
 1.9800E+002; 4.0065E+002; 1.9800E+002; 3.6471E+002; 1.9800E+002; 3.3140E+002; 1.9800E+002; 3.0083E+002; 1.9800E+002; 2.7305E+002; 1.9800E+002; 2.4814E+002; 1.9800E+002; 1.4092E+002;
 1.9900E+002; 4.0095E+002; 1.9900E+002; 3.6511E+002; 1.9900E+002; 3.3189E+002; 1.9900E+002; 3.0138E+002; 1.9900E+002; 2.7365E+002; 1.9900E+002; 2.4877E+002; 1.9900E+002; 1.4152E+002;
 2.0000E+002; 4.0124E+002; 2.0000E+002; 3.6551E+002; 2.0000E+002; 3.3237E+002; 2.0000E+002; 3.0193E+002; 2.0000E+002; 2.7425E+002; 2.0000E+002; 2.4940E+002; 2.0000E+002; 1.4213E+002;
 2.0100E+002; 4.0153E+002; 2.0100E+002; 3.6590E+002; 2.0100E+002; 3.3285E+002; 2.0100E+002; 3.0247E+002; 2.0100E+002; 2.7485E+002; 2.0100E+002; 2.5003E+002; 2.0100E+002; 1.4273E+002;
 2.0200E+002; 4.0182E+002; 2.0200E+002; 3.6629E+002; 2.0200E+002; 3.3332E+002; 2.0200E+002; 3.0301E+002; 2.0200E+002; 2.7544E+002; 2.0200E+002; 2.5066E+002; 2.0200E+002; 1.4332E+002;
 2.0300E+002; 4.0211E+002; 2.0300E+002; 3.6668E+002; 2.0300E+002; 3.3379E+002; 2.0300E+002; 3.0355E+002; 2.0300E+002; 2.7603E+002; 2.0300E+002; 2.5128E+002; 2.0300E+002; 1.4391E+002;
 2.0400E+002; 4.0240E+002; 2.0400E+002; 3.6706E+002; 2.0400E+002; 3.3426E+002; 2.0400E+002; 3.0409E+002; 2.0400E+002; 2.7661E+002; 2.0400E+002; 2.5190E+002; 2.0400E+002; 1.4450E+002;
 2.0500E+002; 4.0268E+002; 2.0500E+002; 3.6744E+002; 2.0500E+002; 3.3472E+002; 2.0500E+002; 3.0462E+002; 2.0500E+002; 2.7719E+002; 2.0500E+002; 2.5251E+002; 2.0500E+002; 1.4509E+002;
 2.0600E+002; 4.0297E+002; 2.0600E+002; 3.6782E+002; 2.0600E+002; 3.3518E+002; 2.0600E+002; 3.0514E+002; 2.0600E+002; 2.7777E+002; 2.0600E+002; 2.5312E+002; 2.0600E+002; 1.4567E+002;
 2.0700E+002; 4.0325E+002; 2.0700E+002; 3.6820E+002; 2.0700E+002; 3.3564E+002; 2.0700E+002; 3.0567E+002; 2.0700E+002; 2.7835E+002; 2.0700E+002; 2.5373E+002; 2.0700E+002; 1.4625E+002;
 2.0800E+002; 4.0353E+002; 2.0800E+002; 3.6858E+002; 2.0800E+002; 3.3610E+002; 2.0800E+002; 3.0619E+002; 2.0800E+002; 2.7892E+002; 2.0800E+002; 2.5433E+002; 2.0800E+002; 1.4682E+002;
 2.0900E+002; 4.0380E+002; 2.0900E+002; 3.6895E+002; 2.0900E+002; 3.3655E+002; 2.0900E+002; 3.0671E+002; 2.0900E+002; 2.7948E+002; 2.0900E+002; 2.5493E+002; 2.0900E+002; 1.4739E+002;
 2.1000E+002; 4.0408E+002; 2.1000E+002; 3.6932E+002; 2.1000E+002; 3.3700E+002; 2.1000E+002; 3.0722E+002; 2.1000E+002; 2.8005E+002; 2.1000E+002; 2.5553E+002; 2.1000E+002; 1.4796E+002;
 2.1100E+002; 4.0435E+002; 2.1100E+002; 3.6968E+002; 2.1100E+002; 3.3744E+002; 2.1100E+002; 3.0773E+002; 2.1100E+002; 2.8061E+002; 2.1100E+002; 2.5612E+002; 2.1100E+002; 1.4852E+002;
 2.1200E+002; 4.0462E+002; 2.1200E+002; 3.7005E+002; 2.1200E+002; 3.3789E+002; 2.1200E+002; 3.0824E+002; 2.1200E+002; 2.8116E+002; 2.1200E+002; 2.5671E+002; 2.1200E+002; 1.4908E+002;
 2.1300E+002; 4.0489E+002; 2.1300E+002; 3.7041E+002; 2.1300E+002; 3.3833E+002; 2.1300E+002; 3.0874E+002; 2.1300E+002; 2.8172E+002; 2.1300E+002; 2.5730E+002; 2.1300E+002; 1.4964E+002;
 2.1400E+002; 4.0516E+002; 2.1400E+002; 3.7077E+002; 2.1400E+002; 3.3877E+002; 2.1400E+002; 3.0924E+002; 2.1400E+002; 2.8227E+002; 2.1400E+002; 2.5788E+002; 2.1400E+002; 1.5019E+002;
 2.1500E+002; 4.0543E+002; 2.1500E+002; 3.7113E+002; 2.1500E+002; 3.3920E+002; 2.1500E+002; 3.0974E+002; 2.1500E+002; 2.8281E+002; 2.1500E+002; 2.5846E+002; 2.1500E+002; 1.5074E+002;
 2.1600E+002; 4.0569E+002; 2.1600E+002; 3.7148E+002; 2.1600E+002; 3.3963E+002; 2.1600E+002; 3.1024E+002; 2.1600E+002; 2.8335E+002; 2.1600E+002; 2.5903E+002; 2.1600E+002; 1.5129E+002;
