Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 4.0629E-004; 1.0800E+002; 2.8269E-002; 1.0800E+002; 1.0117E-001; 1.0800E+002; 2.3682E-001; 1.0800E+002; 4.8346E-001; 1.0800E+002; 7.3753E-001; 1.0800E+002; 1.9762E-001;
 1.0900E+002; 3.7677E-004; 1.0900E+002; 2.7912E-002; 1.0900E+002; 1.0038E-001; 1.0900E+002; 2.3452E-001; 1.0900E+002; 4.7676E-001; 1.0900E+002; 7.3585E-001; 1.0900E+002; 1.9416E-001;
 1.1000E+002; 3.4864E-004; 1.1000E+002; 2.7559E-002; 1.1000E+002; 9.9604E-002; 1.1000E+002; 2.3228E-001; 1.1000E+002; 4.7031E-001; 1.1000E+002; 7.3398E-001; 1.1000E+002; 1.9078E-001;
 1.1100E+002; 3.2178E-004; 1.1100E+002; 2.7186E-002; 1.1100E+002; 9.8761E-002; 1.1100E+002; 2.3006E-001; 1.1100E+002; 4.6415E-001; 1.1100E+002; 7.3190E-001; 1.1100E+002; 1.8747E-001;
 1.1200E+002; 2.9632E-004; 1.1200E+002; 2.6797E-002; 1.1200E+002; 9.7899E-002; 1.1200E+002; 2.2786E-001; 1.1200E+002; 4.5821E-001; 1.1200E+002; 7.2962E-001; 1.1200E+002; 1.8422E-001;
 1.1300E+002; 2.7224E-004; 1.1300E+002; 2.6406E-002; 1.1300E+002; 9.7043E-002; 1.1300E+002; 2.2571E-001; 1.1300E+002; 4.5243E-001; 1.1300E+002; 7.2715E-001; 1.1300E+002; 1.8105E-001;
 1.1400E+002; 2.4948E-004; 1.1400E+002; 2.6020E-002; 1.1400E+002; 9.6201E-002; 1.1400E+002; 2.2359E-001; 1.1400E+002; 4.4679E-001; 1.1400E+002; 7.2445E-001; 1.1400E+002; 1.7794E-001;
 1.1500E+002; 2.2806E-004; 1.1500E+002; 2.5638E-002; 1.1500E+002; 9.5371E-002; 1.1500E+002; 2.2152E-001; 1.1500E+002; 4.4128E-001; 1.1500E+002; 7.2149E-001; 1.1500E+002; 1.7489E-001;
 1.1600E+002; 2.0796E-004; 1.1600E+002; 2.5260E-002; 1.1600E+002; 9.4554E-002; 1.1600E+002; 2.1949E-001; 1.1600E+002; 4.3590E-001; 1.1600E+002; 7.1825E-001; 1.1600E+002; 1.7189E-001;
 1.1700E+002; 1.8909E-004; 1.1700E+002; 2.4884E-002; 1.1700E+002; 9.3746E-002; 1.1700E+002; 2.1749E-001; 1.1700E+002; 4.3064E-001; 1.1700E+002; 7.1470E-001; 1.1700E+002; 1.6894E-001;
 1.1800E+002; 1.7134E-004; 1.1800E+002; 2.4514E-002; 1.1800E+002; 9.2948E-002; 1.1800E+002; 2.1553E-001; 1.1800E+002; 4.2549E-001; 1.1800E+002; 7.1081E-001; 1.1800E+002; 1.6603E-001;
 1.1900E+002; 1.5490E-004; 1.1900E+002; 2.4145E-002; 1.1900E+002; 9.2159E-002; 1.1900E+002; 2.1360E-001; 1.1900E+002; 4.2045E-001; 1.1900E+002; 7.0656E-001; 1.1900E+002; 1.6315E-001;
 1.2000E+002; 1.3962E-004; 1.2000E+002; 2.3780E-002; 1.2000E+002; 9.1383E-002; 1.2000E+002; 2.1170E-001; 1.2000E+002; 4.1551E-001; 1.2000E+002; 7.0192E-001; 1.2000E+002; 1.6032E-001;
 1.2100E+002; 1.2547E-004; 1.2100E+002; 2.3420E-002; 1.2100E+002; 9.0620E-002; 1.2100E+002; 2.0984E-001; 1.2100E+002; 4.1067E-001; 1.2100E+002; 6.9688E-001; 1.2100E+002; 1.5752E-001;
 1.2200E+002; 1.1240E-004; 1.2200E+002; 2.3066E-002; 1.2200E+002; 8.9875E-002; 1.2200E+002; 2.0802E-001; 1.2200E+002; 4.0592E-001; 1.2200E+002; 6.9143E-001; 1.2200E+002; 1.5475E-001;
 1.2300E+002; 1.0030E-004; 1.2300E+002; 2.2720E-002; 1.2300E+002; 8.9148E-002; 1.2300E+002; 2.0623E-001; 1.2300E+002; 4.0127E-001; 1.2300E+002; 6.8557E-001; 1.2300E+002; 1.5201E-001;
 1.2400E+002; 8.9217E-005; 1.2400E+002; 2.2380E-002; 1.2400E+002; 8.8438E-002; 1.2400E+002; 2.0448E-001; 1.2400E+002; 3.9670E-001; 1.2400E+002; 6.7931E-001; 1.2400E+002; 1.4930E-001;
 1.2500E+002; 8.9217E-005; 1.2500E+002; 2.2380E-002; 1.2500E+002; 8.8438E-002; 1.2500E+002; 2.0448E-001; 1.2500E+002; 3.9670E-001; 1.2500E+002; 6.7931E-001; 1.2500E+002; 1.4930E-001;
 1.2600E+002; 8.9217E-005; 1.2600E+002; 2.2380E-002; 1.2600E+002; 8.8438E-002; 1.2600E+002; 2.0448E-001; 1.2600E+002; 3.9670E-001; 1.2600E+002; 6.7931E-001; 1.2600E+002; 1.4930E-001;
 1.2700E+002; 8.9217E-005; 1.2700E+002; 2.2380E-002; 1.2700E+002; 8.8438E-002; 1.2700E+002; 2.0448E-001; 1.2700E+002; 3.9670E-001; 1.2700E+002; 6.7931E-001; 1.2700E+002; 1.4930E-001;
 1.2800E+002; 8.9217E-005; 1.2800E+002; 2.2380E-002; 1.2800E+002; 8.8438E-002; 1.2800E+002; 2.0448E-001; 1.2800E+002; 3.9670E-001; 1.2800E+002; 6.7931E-001; 1.2800E+002; 1.4930E-001;
 1.2900E+002; 8.9217E-005; 1.2900E+002; 2.2380E-002; 1.2900E+002; 8.8438E-002; 1.2900E+002; 2.0448E-001; 1.2900E+002; 3.9670E-001; 1.2900E+002; 6.7931E-001; 1.2900E+002; 1.4930E-001;
 1.3000E+002; 8.9217E-005; 1.3000E+002; 2.2380E-002; 1.3000E+002; 8.8438E-002; 1.3000E+002; 2.0448E-001; 1.3000E+002; 3.9670E-001; 1.3000E+002; 6.7931E-001; 1.3000E+002; 1.4930E-001;
 1.3100E+002; 8.9217E-005; 1.3100E+002; 2.2380E-002; 1.3100E+002; 8.8438E-002; 1.3100E+002; 2.0448E-001; 1.3100E+002; 3.9670E-001; 1.3100E+002; 6.7931E-001; 1.3100E+002; 1.4930E-001;
 1.3200E+002; 8.9217E-005; 1.3200E+002; 2.2380E-002; 1.3200E+002; 8.8438E-002; 1.3200E+002; 2.0448E-001; 1.3200E+002; 3.9670E-001; 1.3200E+002; 6.7931E-001; 1.3200E+002; 1.4930E-001;
 1.3300E+002; 8.9217E-005; 1.3300E+002; 2.2380E-002; 1.3300E+002; 8.8438E-002; 1.3300E+002; 2.0448E-001; 1.3300E+002; 3.9670E-001; 1.3300E+002; 6.7931E-001; 1.3300E+002; 1.4930E-001;
 1.3400E+002; 8.9217E-005; 1.3400E+002; 2.2380E-002; 1.3400E+002; 8.8438E-002; 1.3400E+002; 2.0448E-001; 1.3400E+002; 3.9670E-001; 1.3400E+002; 6.7931E-001; 1.3400E+002; 1.4930E-001;
 1.3500E+002; 8.9217E-005; 1.3500E+002; 2.2380E-002; 1.3500E+002; 8.8438E-002; 1.3500E+002; 2.0448E-001; 1.3500E+002; 3.9670E-001; 1.3500E+002; 6.7931E-001; 1.3500E+002; 1.4930E-001;
 1.3600E+002; 8.9217E-005; 1.3600E+002; 2.2380E-002; 1.3600E+002; 8.8438E-002; 1.3600E+002; 2.0448E-001; 1.3600E+002; 3.9670E-001; 1.3600E+002; 6.7931E-001; 1.3600E+002; 1.4930E-001;
 1.3700E+002; 8.9217E-005; 1.3700E+002; 2.2380E-002; 1.3700E+002; 8.8438E-002; 1.3700E+002; 2.0448E-001; 1.3700E+002; 3.9670E-001; 1.3700E+002; 6.7931E-001; 1.3700E+002; 1.4930E-001;
 1.3800E+002; 8.9217E-005; 1.3800E+002; 2.2380E-002; 1.3800E+002; 8.8438E-002; 1.3800E+002; 2.0448E-001; 1.3800E+002; 3.9670E-001; 1.3800E+002; 6.7931E-001; 1.3800E+002; 1.4930E-001;
 1.3900E+002; 8.9217E-005; 1.3900E+002; 2.2380E-002; 1.3900E+002; 8.8438E-002; 1.3900E+002; 2.0448E-001; 1.3900E+002; 3.9670E-001; 1.3900E+002; 6.7931E-001; 1.3900E+002; 1.4930E-001;
 1.4000E+002; 8.9217E-005; 1.4000E+002; 2.2380E-002; 1.4000E+002; 8.8438E-002; 1.4000E+002; 2.0448E-001; 1.4000E+002; 3.9670E-001; 1.4000E+002; 6.7931E-001; 1.4000E+002; 1.4930E-001;
 1.4100E+002; 8.9217E-005; 1.4100E+002; 2.2380E-002; 1.4100E+002; 8.8438E-002; 1.4100E+002; 2.0448E-001; 1.4100E+002; 3.9670E-001; 1.4100E+002; 6.7931E-001; 1.4100E+002; 1.4930E-001;
 1.4200E+002; 8.9217E-005; 1.4200E+002; 2.2380E-002; 1.4200E+002; 8.8438E-002; 1.4200E+002; 2.0448E-001; 1.4200E+002; 3.9670E-001; 1.4200E+002; 6.7931E-001; 1.4200E+002; 1.4930E-001;
 1.4300E+002; 8.9217E-005; 1.4300E+002; 2.2380E-002; 1.4300E+002; 8.8438E-002; 1.4300E+002; 2.0448E-001; 1.4300E+002; 3.9670E-001; 1.4300E+002; 6.7931E-001; 1.4300E+002; 1.4930E-001;
 1.4400E+002; 8.9217E-005; 1.4400E+002; 2.2380E-002; 1.4400E+002; 8.8438E-002; 1.4400E+002; 2.0448E-001; 1.4400E+002; 3.9670E-001; 1.4400E+002; 6.7931E-001; 1.4400E+002; 1.4930E-001;
 1.4500E+002; 8.9217E-005; 1.4500E+002; 2.2380E-002; 1.4500E+002; 8.8438E-002; 1.4500E+002; 2.0448E-001; 1.4500E+002; 3.9670E-001; 1.4500E+002; 6.7931E-001; 1.4500E+002; 1.4930E-001;
 1.4600E+002; 8.9217E-005; 1.4600E+002; 2.2380E-002; 1.4600E+002; 8.8438E-002; 1.4600E+002; 2.0448E-001; 1.4600E+002; 3.9670E-001; 1.4600E+002; 6.7931E-001; 1.4600E+002; 1.4930E-001;
 1.4700E+002; 8.9217E-005; 1.4700E+002; 2.2380E-002; 1.4700E+002; 8.8438E-002; 1.4700E+002; 2.0448E-001; 1.4700E+002; 3.9670E-001; 1.4700E+002; 6.7931E-001; 1.4700E+002; 1.4930E-001;
 1.4800E+002; 8.9217E-005; 1.4800E+002; 2.2380E-002; 1.4800E+002; 8.8438E-002; 1.4800E+002; 2.0448E-001; 1.4800E+002; 3.9670E-001; 1.4800E+002; 6.7931E-001; 1.4800E+002; 1.4930E-001;
 1.4900E+002; 8.9217E-005; 1.4900E+002; 2.2380E-002; 1.4900E+002; 8.8438E-002; 1.4900E+002; 2.0448E-001; 1.4900E+002; 3.9670E-001; 1.4900E+002; 6.7931E-001; 1.4900E+002; 1.4930E-001;
 1.5000E+002; 8.9217E-005; 1.5000E+002; 2.2380E-002; 1.5000E+002; 8.8438E-002; 1.5000E+002; 2.0448E-001; 1.5000E+002; 3.9670E-001; 1.5000E+002; 6.7931E-001; 1.5000E+002; 1.4930E-001;
 1.5100E+002; 8.9217E-005; 1.5100E+002; 2.2380E-002; 1.5100E+002; 8.8438E-002; 1.5100E+002; 2.0448E-001; 1.5100E+002; 3.9670E-001; 1.5100E+002; 6.7931E-001; 1.5100E+002; 1.4930E-001;
 1.5200E+002; 8.9217E-005; 1.5200E+002; 2.2380E-002; 1.5200E+002; 8.8438E-002; 1.5200E+002; 2.0448E-001; 1.5200E+002; 3.9670E-001; 1.5200E+002; 6.7931E-001; 1.5200E+002; 1.4930E-001;
 1.5300E+002; 8.9217E-005; 1.5300E+002; 2.2380E-002; 1.5300E+002; 8.8438E-002; 1.5300E+002; 2.0448E-001; 1.5300E+002; 3.9670E-001; 1.5300E+002; 6.7931E-001; 1.5300E+002; 1.4930E-001;
 1.5400E+002; 8.9217E-005; 1.5400E+002; 2.2380E-002; 1.5400E+002; 8.8438E-002; 1.5400E+002; 2.0448E-001; 1.5400E+002; 3.9670E-001; 1.5400E+002; 6.7931E-001; 1.5400E+002; 1.4930E-001;
 1.5500E+002; 8.9217E-005; 1.5500E+002; 2.2380E-002; 1.5500E+002; 8.8438E-002; 1.5500E+002; 2.0448E-001; 1.5500E+002; 3.9670E-001; 1.5500E+002; 6.7931E-001; 1.5500E+002; 1.4930E-001;
 1.5600E+002; 8.9217E-005; 1.5600E+002; 2.2380E-002; 1.5600E+002; 8.8438E-002; 1.5600E+002; 2.0448E-001; 1.5600E+002; 3.9670E-001; 1.5600E+002; 6.7931E-001; 1.5600E+002; 1.4930E-001;
 1.5700E+002; 8.9217E-005; 1.5700E+002; 2.2380E-002; 1.5700E+002; 8.8438E-002; 1.5700E+002; 2.0448E-001; 1.5700E+002; 3.9670E-001; 1.5700E+002; 6.7931E-001; 1.5700E+002; 1.4930E-001;
 1.5800E+002; 8.9217E-005; 1.5800E+002; 2.2380E-002; 1.5800E+002; 8.8438E-002; 1.5800E+002; 2.0448E-001; 1.5800E+002; 3.9670E-001; 1.5800E+002; 6.7931E-001; 1.5800E+002; 1.4930E-001;
 1.5900E+002; 8.9217E-005; 1.5900E+002; 2.2380E-002; 1.5900E+002; 8.8438E-002; 1.5900E+002; 2.0448E-001; 1.5900E+002; 3.9670E-001; 1.5900E+002; 6.7931E-001; 1.5900E+002; 1.4930E-001;
 1.6000E+002; 8.9217E-005; 1.6000E+002; 2.2380E-002; 1.6000E+002; 8.8438E-002; 1.6000E+002; 2.0448E-001; 1.6000E+002; 3.9670E-001; 1.6000E+002; 6.7931E-001; 1.6000E+002; 1.4930E-001;
 1.6100E+002; 8.9217E-005; 1.6100E+002; 2.2380E-002; 1.6100E+002; 8.8438E-002; 1.6100E+002; 2.0448E-001; 1.6100E+002; 3.9670E-001; 1.6100E+002; 6.7931E-001; 1.6100E+002; 1.4930E-001;
 1.6200E+002; 8.9217E-005; 1.6200E+002; 2.2380E-002; 1.6200E+002; 8.8438E-002; 1.6200E+002; 2.0448E-001; 1.6200E+002; 3.9670E-001; 1.6200E+002; 6.7931E-001; 1.6200E+002; 1.4930E-001;
 1.6300E+002; 8.9217E-005; 1.6300E+002; 2.2380E-002; 1.6300E+002; 8.8438E-002; 1.6300E+002; 2.0448E-001; 1.6300E+002; 3.9670E-001; 1.6300E+002; 6.7931E-001; 1.6300E+002; 1.4930E-001;
 1.6400E+002; 8.9217E-005; 1.6400E+002; 2.2380E-002; 1.6400E+002; 8.8438E-002; 1.6400E+002; 2.0448E-001; 1.6400E+002; 3.9670E-001; 1.6400E+002; 6.7931E-001; 1.6400E+002; 1.4930E-001;
 1.6500E+002; 8.9217E-005; 1.6500E+002; 2.2380E-002; 1.6500E+002; 8.8438E-002; 1.6500E+002; 2.0448E-001; 1.6500E+002; 3.9670E-001; 1.6500E+002; 6.7931E-001; 1.6500E+002; 1.4930E-001;
 1.6600E+002; 8.9217E-005; 1.6600E+002; 2.2380E-002; 1.6600E+002; 8.8438E-002; 1.6600E+002; 2.0448E-001; 1.6600E+002; 3.9670E-001; 1.6600E+002; 6.7931E-001; 1.6600E+002; 1.4930E-001;
 1.6700E+002; 8.9217E-005; 1.6700E+002; 2.2380E-002; 1.6700E+002; 8.8438E-002; 1.6700E+002; 2.0448E-001; 1.6700E+002; 3.9670E-001; 1.6700E+002; 6.7931E-001; 1.6700E+002; 1.4930E-001;
 1.6800E+002; 8.9217E-005; 1.6800E+002; 2.2380E-002; 1.6800E+002; 8.8438E-002; 1.6800E+002; 2.0448E-001; 1.6800E+002; 3.9670E-001; 1.6800E+002; 6.7931E-001; 1.6800E+002; 1.4930E-001;
 1.6900E+002; 8.9217E-005; 1.6900E+002; 2.2380E-002; 1.6900E+002; 8.8438E-002; 1.6900E+002; 2.0448E-001; 1.6900E+002; 3.9670E-001; 1.6900E+002; 6.7931E-001; 1.6900E+002; 1.4930E-001;
 1.7000E+002; 8.9217E-005; 1.7000E+002; 2.2380E-002; 1.7000E+002; 8.8438E-002; 1.7000E+002; 2.0448E-001; 1.7000E+002; 3.9670E-001; 1.7000E+002; 6.7931E-001; 1.7000E+002; 1.4930E-001;
 1.7100E+002; 8.9217E-005; 1.7100E+002; 2.2380E-002; 1.7100E+002; 8.8438E-002; 1.7100E+002; 2.0448E-001; 1.7100E+002; 3.9670E-001; 1.7100E+002; 6.7931E-001; 1.7100E+002; 1.4930E-001;
 1.7200E+002; 8.9217E-005; 1.7200E+002; 2.2380E-002; 1.7200E+002; 8.8438E-002; 1.7200E+002; 2.0448E-001; 1.7200E+002; 3.9670E-001; 1.7200E+002; 6.7931E-001; 1.7200E+002; 1.4930E-001;
 1.7300E+002; 8.9217E-005; 1.7300E+002; 2.2380E-002; 1.7300E+002; 8.8438E-002; 1.7300E+002; 2.0448E-001; 1.7300E+002; 3.9670E-001; 1.7300E+002; 6.7931E-001; 1.7300E+002; 1.4930E-001;
 1.7400E+002; 8.9217E-005; 1.7400E+002; 2.2380E-002; 1.7400E+002; 8.8438E-002; 1.7400E+002; 2.0448E-001; 1.7400E+002; 3.9670E-001; 1.7400E+002; 6.7931E-001; 1.7400E+002; 1.4930E-001;
 1.7500E+002; 8.9217E-005; 1.7500E+002; 2.2380E-002; 1.7500E+002; 8.8438E-002; 1.7500E+002; 2.0448E-001; 1.7500E+002; 3.9670E-001; 1.7500E+002; 6.7931E-001; 1.7500E+002; 1.4930E-001;
 1.7600E+002; 8.9217E-005; 1.7600E+002; 2.2380E-002; 1.7600E+002; 8.8438E-002; 1.7600E+002; 2.0448E-001; 1.7600E+002; 3.9670E-001; 1.7600E+002; 6.7931E-001; 1.7600E+002; 1.4930E-001;
 1.7700E+002; 8.9217E-005; 1.7700E+002; 2.2380E-002; 1.7700E+002; 8.8438E-002; 1.7700E+002; 2.0448E-001; 1.7700E+002; 3.9670E-001; 1.7700E+002; 6.7931E-001; 1.7700E+002; 1.4930E-001;
 1.7800E+002; 8.9217E-005; 1.7800E+002; 2.2380E-002; 1.7800E+002; 8.8438E-002; 1.7800E+002; 2.0448E-001; 1.7800E+002; 3.9670E-001; 1.7800E+002; 6.7931E-001; 1.7800E+002; 1.4930E-001;
 1.7900E+002; 8.9217E-005; 1.7900E+002; 2.2380E-002; 1.7900E+002; 8.8438E-002; 1.7900E+002; 2.0448E-001; 1.7900E+002; 3.9670E-001; 1.7900E+002; 6.7931E-001; 1.7900E+002; 1.4930E-001;
 1.8000E+002; 8.9217E-005; 1.8000E+002; 2.2380E-002; 1.8000E+002; 8.8438E-002; 1.8000E+002; 2.0448E-001; 1.8000E+002; 3.9670E-001; 1.8000E+002; 6.7931E-001; 1.8000E+002; 1.4930E-001;
 1.8100E+002; 8.9217E-005; 1.8100E+002; 2.2380E-002; 1.8100E+002; 8.8438E-002; 1.8100E+002; 2.0448E-001; 1.8100E+002; 3.9670E-001; 1.8100E+002; 6.7931E-001; 1.8100E+002; 1.4930E-001;
 1.8200E+002; 8.9217E-005; 1.8200E+002; 2.2380E-002; 1.8200E+002; 8.8438E-002; 1.8200E+002; 2.0448E-001; 1.8200E+002; 3.9670E-001; 1.8200E+002; 6.7931E-001; 1.8200E+002; 1.4930E-001;
 1.8300E+002; 8.9217E-005; 1.8300E+002; 2.2380E-002; 1.8300E+002; 8.8438E-002; 1.8300E+002; 2.0448E-001; 1.8300E+002; 3.9670E-001; 1.8300E+002; 6.7931E-001; 1.8300E+002; 1.4930E-001;
 1.8400E+002; 8.9217E-005; 1.8400E+002; 2.2380E-002; 1.8400E+002; 8.8438E-002; 1.8400E+002; 2.0448E-001; 1.8400E+002; 3.9670E-001; 1.8400E+002; 6.7931E-001; 1.8400E+002; 1.4930E-001;
 1.8500E+002; 8.9217E-005; 1.8500E+002; 2.2380E-002; 1.8500E+002; 8.8438E-002; 1.8500E+002; 2.0448E-001; 1.8500E+002; 3.9670E-001; 1.8500E+002; 6.7931E-001; 1.8500E+002; 1.4930E-001;
 1.8600E+002; 8.9217E-005; 1.8600E+002; 2.2380E-002; 1.8600E+002; 8.8438E-002; 1.8600E+002; 2.0448E-001; 1.8600E+002; 3.9670E-001; 1.8600E+002; 6.7931E-001; 1.8600E+002; 1.4930E-001;
 1.8700E+002; 8.9217E-005; 1.8700E+002; 2.2380E-002; 1.8700E+002; 8.8438E-002; 1.8700E+002; 2.0448E-001; 1.8700E+002; 3.9670E-001; 1.8700E+002; 6.7931E-001; 1.8700E+002; 1.4930E-001;
 1.8800E+002; 8.9217E-005; 1.8800E+002; 2.2380E-002; 1.8800E+002; 8.8438E-002; 1.8800E+002; 2.0448E-001; 1.8800E+002; 3.9670E-001; 1.8800E+002; 6.7931E-001; 1.8800E+002; 1.4930E-001;
 1.8900E+002; 8.9217E-005; 1.8900E+002; 2.2380E-002; 1.8900E+002; 8.8438E-002; 1.8900E+002; 2.0448E-001; 1.8900E+002; 3.9670E-001; 1.8900E+002; 6.7931E-001; 1.8900E+002; 1.4930E-001;
 1.9000E+002; 8.9217E-005; 1.9000E+002; 2.2380E-002; 1.9000E+002; 8.8438E-002; 1.9000E+002; 2.0448E-001; 1.9000E+002; 3.9670E-001; 1.9000E+002; 6.7931E-001; 1.9000E+002; 1.4930E-001;
 1.9100E+002; 8.9217E-005; 1.9100E+002; 2.2380E-002; 1.9100E+002; 8.8438E-002; 1.9100E+002; 2.0448E-001; 1.9100E+002; 3.9670E-001; 1.9100E+002; 6.7931E-001; 1.9100E+002; 1.4930E-001;
 1.9200E+002; 8.9217E-005; 1.9200E+002; 2.2380E-002; 1.9200E+002; 8.8438E-002; 1.9200E+002; 2.0448E-001; 1.9200E+002; 3.9670E-001; 1.9200E+002; 6.7931E-001; 1.9200E+002; 1.4930E-001;
 1.9300E+002; 8.9217E-005; 1.9300E+002; 2.2380E-002; 1.9300E+002; 8.8438E-002; 1.9300E+002; 2.0448E-001; 1.9300E+002; 3.9670E-001; 1.9300E+002; 6.7931E-001; 1.9300E+002; 1.4930E-001;
 1.9400E+002; 8.9217E-005; 1.9400E+002; 2.2380E-002; 1.9400E+002; 8.8438E-002; 1.9400E+002; 2.0448E-001; 1.9400E+002; 3.9670E-001; 1.9400E+002; 6.7931E-001; 1.9400E+002; 1.4930E-001;
 1.9500E+002; 8.9217E-005; 1.9500E+002; 2.2380E-002; 1.9500E+002; 8.8438E-002; 1.9500E+002; 2.0448E-001; 1.9500E+002; 3.9670E-001; 1.9500E+002; 6.7931E-001; 1.9500E+002; 1.4930E-001;
 1.9600E+002; 8.9217E-005; 1.9600E+002; 2.2380E-002; 1.9600E+002; 8.8438E-002; 1.9600E+002; 2.0448E-001; 1.9600E+002; 3.9670E-001; 1.9600E+002; 6.7931E-001; 1.9600E+002; 1.4930E-001;
 1.9700E+002; 8.9217E-005; 1.9700E+002; 2.2380E-002; 1.9700E+002; 8.8438E-002; 1.9700E+002; 2.0448E-001; 1.9700E+002; 3.9670E-001; 1.9700E+002; 6.7931E-001; 1.9700E+002; 1.4930E-001;
 1.9800E+002; 8.9217E-005; 1.9800E+002; 2.2380E-002; 1.9800E+002; 8.8438E-002; 1.9800E+002; 2.0448E-001; 1.9800E+002; 3.9670E-001; 1.9800E+002; 6.7931E-001; 1.9800E+002; 1.4930E-001;
 1.9900E+002; 8.9217E-005; 1.9900E+002; 2.2380E-002; 1.9900E+002; 8.8438E-002; 1.9900E+002; 2.0448E-001; 1.9900E+002; 3.9670E-001; 1.9900E+002; 6.7931E-001; 1.9900E+002; 1.4930E-001;
 2.0000E+002; 8.9217E-005; 2.0000E+002; 2.2380E-002; 2.0000E+002; 8.8438E-002; 2.0000E+002; 2.0448E-001; 2.0000E+002; 3.9670E-001; 2.0000E+002; 6.7931E-001; 2.0000E+002; 1.4930E-001;
 2.0100E+002; 8.9217E-005; 2.0100E+002; 2.2380E-002; 2.0100E+002; 8.8438E-002; 2.0100E+002; 2.0448E-001; 2.0100E+002; 3.9670E-001; 2.0100E+002; 6.7931E-001; 2.0100E+002; 1.4930E-001;
 2.0200E+002; 8.9217E-005; 2.0200E+002; 2.2380E-002; 2.0200E+002; 8.8438E-002; 2.0200E+002; 2.0448E-001; 2.0200E+002; 3.9670E-001; 2.0200E+002; 6.7931E-001; 2.0200E+002; 1.4930E-001;
 2.0300E+002; 8.9217E-005; 2.0300E+002; 2.2380E-002; 2.0300E+002; 8.8438E-002; 2.0300E+002; 2.0448E-001; 2.0300E+002; 3.9670E-001; 2.0300E+002; 6.7931E-001; 2.0300E+002; 1.4930E-001;
 2.0400E+002; 8.9217E-005; 2.0400E+002; 2.2380E-002; 2.0400E+002; 8.8438E-002; 2.0400E+002; 2.0448E-001; 2.0400E+002; 3.9670E-001; 2.0400E+002; 6.7931E-001; 2.0400E+002; 1.4930E-001;
 2.0500E+002; 8.9217E-005; 2.0500E+002; 2.2380E-002; 2.0500E+002; 8.8438E-002; 2.0500E+002; 2.0448E-001; 2.0500E+002; 3.9670E-001; 2.0500E+002; 6.7931E-001; 2.0500E+002; 1.4930E-001;
 2.0600E+002; 8.9217E-005; 2.0600E+002; 2.2380E-002; 2.0600E+002; 8.8438E-002; 2.0600E+002; 2.0448E-001; 2.0600E+002; 3.9670E-001; 2.0600E+002; 6.7931E-001; 2.0600E+002; 1.4930E-001;
 2.0700E+002; 8.9217E-005; 2.0700E+002; 2.2380E-002; 2.0700E+002; 8.8438E-002; 2.0700E+002; 2.0448E-001; 2.0700E+002; 3.9670E-001; 2.0700E+002; 6.7931E-001; 2.0700E+002; 1.4930E-001;
 2.0800E+002; 8.9217E-005; 2.0800E+002; 2.2380E-002; 2.0800E+002; 8.8438E-002; 2.0800E+002; 2.0448E-001; 2.0800E+002; 3.9670E-001; 2.0800E+002; 6.7931E-001; 2.0800E+002; 1.4930E-001;
 2.0900E+002; 8.9217E-005; 2.0900E+002; 2.2380E-002; 2.0900E+002; 8.8438E-002; 2.0900E+002; 2.0448E-001; 2.0900E+002; 3.9670E-001; 2.0900E+002; 6.7931E-001; 2.0900E+002; 1.4930E-001;
 2.1000E+002; 8.9217E-005; 2.1000E+002; 2.2380E-002; 2.1000E+002; 8.8438E-002; 2.1000E+002; 2.0448E-001; 2.1000E+002; 3.9670E-001; 2.1000E+002; 6.7931E-001; 2.1000E+002; 1.4930E-001;
 2.1100E+002; 8.9217E-005; 2.1100E+002; 2.2380E-002; 2.1100E+002; 8.8438E-002; 2.1100E+002; 2.0448E-001; 2.1100E+002; 3.9670E-001; 2.1100E+002; 6.7931E-001; 2.1100E+002; 1.4930E-001;
 2.1200E+002; 8.9217E-005; 2.1200E+002; 2.2380E-002; 2.1200E+002; 8.8438E-002; 2.1200E+002; 2.0448E-001; 2.1200E+002; 3.9670E-001; 2.1200E+002; 6.7931E-001; 2.1200E+002; 1.4930E-001;
 2.1300E+002; 8.9217E-005; 2.1300E+002; 2.2380E-002; 2.1300E+002; 8.8438E-002; 2.1300E+002; 2.0448E-001; 2.1300E+002; 3.9670E-001; 2.1300E+002; 6.7931E-001; 2.1300E+002; 1.4930E-001;
 2.1400E+002; 8.9217E-005; 2.1400E+002; 2.2380E-002; 2.1400E+002; 8.8438E-002; 2.1400E+002; 2.0448E-001; 2.1400E+002; 3.9670E-001; 2.1400E+002; 6.7931E-001; 2.1400E+002; 1.4930E-001;
 2.1500E+002; 8.9217E-005; 2.1500E+002; 2.2380E-002; 2.1500E+002; 8.8438E-002; 2.1500E+002; 2.0448E-001; 2.1500E+002; 3.9670E-001; 2.1500E+002; 6.7931E-001; 2.1500E+002; 1.4930E-001;
 2.1600E+002; 8.9217E-005; 2.1600E+002; 2.2380E-002; 2.1600E+002; 8.8438E-002; 2.1600E+002; 2.0448E-001; 2.1600E+002; 3.9670E-001; 2.1600E+002; 6.7931E-001; 2.1600E+002; 1.4930E-001;
