Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 3.7672E-004; 1.0800E+002; 2.5483E-002; 1.0800E+002; 1.0507E-001; 1.0800E+002; 2.7179E-001; 1.0800E+002; 5.6490E-001; 1.0800E+002; 7.6311E-001; 1.0800E+002; 2.0856E-001;
 1.0900E+002; 3.5027E-004; 1.0900E+002; 2.5107E-002; 1.0900E+002; 1.0393E-001; 1.0900E+002; 2.6823E-001; 1.0900E+002; 5.5705E-001; 1.0900E+002; 7.6259E-001; 1.0900E+002; 2.0491E-001;
 1.1000E+002; 3.2495E-004; 1.1000E+002; 2.4732E-002; 1.1000E+002; 1.0281E-001; 1.1000E+002; 2.6480E-001; 1.1000E+002; 5.4937E-001; 1.1000E+002; 7.6195E-001; 1.1000E+002; 2.0133E-001;
 1.1100E+002; 3.0076E-004; 1.1100E+002; 2.4360E-002; 1.1100E+002; 1.0172E-001; 1.1100E+002; 2.6147E-001; 1.1100E+002; 5.4189E-001; 1.1100E+002; 7.6118E-001; 1.1100E+002; 1.9781E-001;
 1.1200E+002; 2.7772E-004; 1.1200E+002; 2.3992E-002; 1.1200E+002; 1.0065E-001; 1.1200E+002; 2.5826E-001; 1.1200E+002; 5.3458E-001; 1.1200E+002; 7.6027E-001; 1.1200E+002; 1.9435E-001;
 1.1300E+002; 2.5582E-004; 1.1300E+002; 2.3627E-002; 1.1300E+002; 9.9611E-002; 1.1300E+002; 2.5514E-001; 1.1300E+002; 5.2745E-001; 1.1300E+002; 7.5921E-001; 1.1300E+002; 1.9096E-001;
 1.1400E+002; 2.3506E-004; 1.1400E+002; 2.3267E-002; 1.1400E+002; 9.8592E-002; 1.1400E+002; 2.5211E-001; 1.1400E+002; 5.2049E-001; 1.1400E+002; 7.5800E-001; 1.1400E+002; 1.8762E-001;
 1.1500E+002; 2.1545E-004; 1.1500E+002; 2.2910E-002; 1.1500E+002; 9.7596E-002; 1.1500E+002; 2.4917E-001; 1.1500E+002; 5.1369E-001; 1.1500E+002; 7.5661E-001; 1.1500E+002; 1.8435E-001;
 1.1600E+002; 1.9691E-004; 1.1600E+002; 2.2557E-002; 1.1600E+002; 9.6620E-002; 1.1600E+002; 2.4631E-001; 1.1600E+002; 5.0704E-001; 1.1600E+002; 7.5503E-001; 1.1600E+002; 1.8112E-001;
 1.1700E+002; 1.7938E-004; 1.1700E+002; 2.2210E-002; 1.1700E+002; 9.5665E-002; 1.1700E+002; 2.4352E-001; 1.1700E+002; 5.0052E-001; 1.1700E+002; 7.5326E-001; 1.1700E+002; 1.7795E-001;
 1.1800E+002; 1.6293E-004; 1.1800E+002; 2.1866E-002; 1.1800E+002; 9.4727E-002; 1.1800E+002; 2.4079E-001; 1.1800E+002; 4.9414E-001; 1.1800E+002; 7.5126E-001; 1.1800E+002; 1.7484E-001;
 1.1900E+002; 1.4759E-004; 1.1900E+002; 2.1526E-002; 1.1900E+002; 9.3805E-002; 1.1900E+002; 2.3812E-001; 1.1900E+002; 4.8787E-001; 1.1900E+002; 7.4902E-001; 1.1900E+002; 1.7177E-001;
 1.2000E+002; 1.3329E-004; 1.2000E+002; 2.1188E-002; 1.2000E+002; 9.2895E-002; 1.2000E+002; 2.3550E-001; 1.2000E+002; 4.8171E-001; 1.2000E+002; 7.4652E-001; 1.2000E+002; 1.6875E-001;
 1.2100E+002; 1.2003E-004; 1.2100E+002; 2.0852E-002; 1.2100E+002; 9.1997E-002; 1.2100E+002; 2.3293E-001; 1.2100E+002; 4.7565E-001; 1.2100E+002; 7.4373E-001; 1.2100E+002; 1.6578E-001;
 1.2200E+002; 1.0774E-004; 1.2200E+002; 2.0517E-002; 1.2200E+002; 9.1107E-002; 1.2200E+002; 2.3040E-001; 1.2200E+002; 4.6968E-001; 1.2200E+002; 7.4062E-001; 1.2200E+002; 1.6285E-001;
 1.2300E+002; 9.6308E-005; 1.2300E+002; 2.0186E-002; 1.2300E+002; 9.0226E-002; 1.2300E+002; 2.2790E-001; 1.2300E+002; 4.6380E-001; 1.2300E+002; 7.3717E-001; 1.2300E+002; 1.5996E-001;
 1.2400E+002; 8.5787E-005; 1.2400E+002; 1.9857E-002; 1.2400E+002; 8.9352E-002; 1.2400E+002; 2.2543E-001; 1.2400E+002; 4.5801E-001; 1.2400E+002; 7.3334E-001; 1.2400E+002; 1.5712E-001;
 1.2500E+002; 7.6161E-005; 1.2500E+002; 1.9528E-002; 1.2500E+002; 8.8486E-002; 1.2500E+002; 2.2300E-001; 1.2500E+002; 4.5229E-001; 1.2500E+002; 7.2912E-001; 1.2500E+002; 1.5431E-001;
 1.2600E+002; 6.7345E-005; 1.2600E+002; 1.9203E-002; 1.2600E+002; 8.7628E-002; 1.2600E+002; 2.2060E-001; 1.2600E+002; 4.4665E-001; 1.2600E+002; 7.2449E-001; 1.2600E+002; 1.5155E-001;
 1.2700E+002; 5.9345E-005; 1.2700E+002; 1.8880E-002; 1.2700E+002; 8.6780E-002; 1.2700E+002; 2.1824E-001; 1.2700E+002; 4.4108E-001; 1.2700E+002; 7.1944E-001; 1.2700E+002; 1.4883E-001;
 1.2800E+002; 5.2014E-005; 1.2800E+002; 1.8563E-002; 1.2800E+002; 8.5945E-002; 1.2800E+002; 2.1591E-001; 1.2800E+002; 4.3558E-001; 1.2800E+002; 7.1396E-001; 1.2800E+002; 1.4615E-001;
 1.2900E+002; 4.5403E-005; 1.2900E+002; 1.8250E-002; 1.2900E+002; 8.5124E-002; 1.2900E+002; 2.1361E-001; 1.2900E+002; 4.3013E-001; 1.2900E+002; 7.0807E-001; 1.2900E+002; 1.4350E-001;
 1.3000E+002; 3.9451E-005; 1.3000E+002; 1.7942E-002; 1.3000E+002; 8.4317E-002; 1.3000E+002; 2.1134E-001; 1.3000E+002; 4.2475E-001; 1.3000E+002; 7.0178E-001; 1.3000E+002; 1.4090E-001;
 1.3100E+002; 3.9451E-005; 1.3100E+002; 1.7942E-002; 1.3100E+002; 8.4317E-002; 1.3100E+002; 2.1134E-001; 1.3100E+002; 4.2475E-001; 1.3100E+002; 7.0178E-001; 1.3100E+002; 1.4090E-001;
 1.3200E+002; 3.9451E-005; 1.3200E+002; 1.7942E-002; 1.3200E+002; 8.4317E-002; 1.3200E+002; 2.1134E-001; 1.3200E+002; 4.2475E-001; 1.3200E+002; 7.0178E-001; 1.3200E+002; 1.4090E-001;
 1.3300E+002; 3.9451E-005; 1.3300E+002; 1.7942E-002; 1.3300E+002; 8.4317E-002; 1.3300E+002; 2.1134E-001; 1.3300E+002; 4.2475E-001; 1.3300E+002; 7.0178E-001; 1.3300E+002; 1.4090E-001;
 1.3400E+002; 3.9451E-005; 1.3400E+002; 1.7942E-002; 1.3400E+002; 8.4317E-002; 1.3400E+002; 2.1134E-001; 1.3400E+002; 4.2475E-001; 1.3400E+002; 7.0178E-001; 1.3400E+002; 1.4090E-001;
 1.3500E+002; 3.9451E-005; 1.3500E+002; 1.7942E-002; 1.3500E+002; 8.4317E-002; 1.3500E+002; 2.1134E-001; 1.3500E+002; 4.2475E-001; 1.3500E+002; 7.0178E-001; 1.3500E+002; 1.4090E-001;
 1.3600E+002; 3.9451E-005; 1.3600E+002; 1.7942E-002; 1.3600E+002; 8.4317E-002; 1.3600E+002; 2.1134E-001; 1.3600E+002; 4.2475E-001; 1.3600E+002; 7.0178E-001; 1.3600E+002; 1.4090E-001;
 1.3700E+002; 3.9451E-005; 1.3700E+002; 1.7942E-002; 1.3700E+002; 8.4317E-002; 1.3700E+002; 2.1134E-001; 1.3700E+002; 4.2475E-001; 1.3700E+002; 7.0178E-001; 1.3700E+002; 1.4090E-001;
 1.3800E+002; 3.9451E-005; 1.3800E+002; 1.7942E-002; 1.3800E+002; 8.4317E-002; 1.3800E+002; 2.1134E-001; 1.3800E+002; 4.2475E-001; 1.3800E+002; 7.0178E-001; 1.3800E+002; 1.4090E-001;
 1.3900E+002; 3.9451E-005; 1.3900E+002; 1.7942E-002; 1.3900E+002; 8.4317E-002; 1.3900E+002; 2.1134E-001; 1.3900E+002; 4.2475E-001; 1.3900E+002; 7.0178E-001; 1.3900E+002; 1.4090E-001;
 1.4000E+002; 3.9451E-005; 1.4000E+002; 1.7942E-002; 1.4000E+002; 8.4317E-002; 1.4000E+002; 2.1134E-001; 1.4000E+002; 4.2475E-001; 1.4000E+002; 7.0178E-001; 1.4000E+002; 1.4090E-001;
 1.4100E+002; 3.9451E-005; 1.4100E+002; 1.7942E-002; 1.4100E+002; 8.4317E-002; 1.4100E+002; 2.1134E-001; 1.4100E+002; 4.2475E-001; 1.4100E+002; 7.0178E-001; 1.4100E+002; 1.4090E-001;
 1.4200E+002; 3.9451E-005; 1.4200E+002; 1.7942E-002; 1.4200E+002; 8.4317E-002; 1.4200E+002; 2.1134E-001; 1.4200E+002; 4.2475E-001; 1.4200E+002; 7.0178E-001; 1.4200E+002; 1.4090E-001;
 1.4300E+002; 3.9451E-005; 1.4300E+002; 1.7942E-002; 1.4300E+002; 8.4317E-002; 1.4300E+002; 2.1134E-001; 1.4300E+002; 4.2475E-001; 1.4300E+002; 7.0178E-001; 1.4300E+002; 1.4090E-001;
 1.4400E+002; 3.9451E-005; 1.4400E+002; 1.7942E-002; 1.4400E+002; 8.4317E-002; 1.4400E+002; 2.1134E-001; 1.4400E+002; 4.2475E-001; 1.4400E+002; 7.0178E-001; 1.4400E+002; 1.4090E-001;
 1.4500E+002; 3.9451E-005; 1.4500E+002; 1.7942E-002; 1.4500E+002; 8.4317E-002; 1.4500E+002; 2.1134E-001; 1.4500E+002; 4.2475E-001; 1.4500E+002; 7.0178E-001; 1.4500E+002; 1.4090E-001;
 1.4600E+002; 3.9451E-005; 1.4600E+002; 1.7942E-002; 1.4600E+002; 8.4317E-002; 1.4600E+002; 2.1134E-001; 1.4600E+002; 4.2475E-001; 1.4600E+002; 7.0178E-001; 1.4600E+002; 1.4090E-001;
 1.4700E+002; 3.9451E-005; 1.4700E+002; 1.7942E-002; 1.4700E+002; 8.4317E-002; 1.4700E+002; 2.1134E-001; 1.4700E+002; 4.2475E-001; 1.4700E+002; 7.0178E-001; 1.4700E+002; 1.4090E-001;
 1.4800E+002; 3.9451E-005; 1.4800E+002; 1.7942E-002; 1.4800E+002; 8.4317E-002; 1.4800E+002; 2.1134E-001; 1.4800E+002; 4.2475E-001; 1.4800E+002; 7.0178E-001; 1.4800E+002; 1.4090E-001;
 1.4900E+002; 3.9451E-005; 1.4900E+002; 1.7942E-002; 1.4900E+002; 8.4317E-002; 1.4900E+002; 2.1134E-001; 1.4900E+002; 4.2475E-001; 1.4900E+002; 7.0178E-001; 1.4900E+002; 1.4090E-001;
 1.5000E+002; 3.9451E-005; 1.5000E+002; 1.7942E-002; 1.5000E+002; 8.4317E-002; 1.5000E+002; 2.1134E-001; 1.5000E+002; 4.2475E-001; 1.5000E+002; 7.0178E-001; 1.5000E+002; 1.4090E-001;
 1.5100E+002; 3.9451E-005; 1.5100E+002; 1.7942E-002; 1.5100E+002; 8.4317E-002; 1.5100E+002; 2.1134E-001; 1.5100E+002; 4.2475E-001; 1.5100E+002; 7.0178E-001; 1.5100E+002; 1.4090E-001;
 1.5200E+002; 3.9451E-005; 1.5200E+002; 1.7942E-002; 1.5200E+002; 8.4317E-002; 1.5200E+002; 2.1134E-001; 1.5200E+002; 4.2475E-001; 1.5200E+002; 7.0178E-001; 1.5200E+002; 1.4090E-001;
 1.5300E+002; 3.9451E-005; 1.5300E+002; 1.7942E-002; 1.5300E+002; 8.4317E-002; 1.5300E+002; 2.1134E-001; 1.5300E+002; 4.2475E-001; 1.5300E+002; 7.0178E-001; 1.5300E+002; 1.4090E-001;
 1.5400E+002; 3.9451E-005; 1.5400E+002; 1.7942E-002; 1.5400E+002; 8.4317E-002; 1.5400E+002; 2.1134E-001; 1.5400E+002; 4.2475E-001; 1.5400E+002; 7.0178E-001; 1.5400E+002; 1.4090E-001;
 1.5500E+002; 3.9451E-005; 1.5500E+002; 1.7942E-002; 1.5500E+002; 8.4317E-002; 1.5500E+002; 2.1134E-001; 1.5500E+002; 4.2475E-001; 1.5500E+002; 7.0178E-001; 1.5500E+002; 1.4090E-001;
 1.5600E+002; 3.9451E-005; 1.5600E+002; 1.7942E-002; 1.5600E+002; 8.4317E-002; 1.5600E+002; 2.1134E-001; 1.5600E+002; 4.2475E-001; 1.5600E+002; 7.0178E-001; 1.5600E+002; 1.4090E-001;
 1.5700E+002; 3.9451E-005; 1.5700E+002; 1.7942E-002; 1.5700E+002; 8.4317E-002; 1.5700E+002; 2.1134E-001; 1.5700E+002; 4.2475E-001; 1.5700E+002; 7.0178E-001; 1.5700E+002; 1.4090E-001;
 1.5800E+002; 3.9451E-005; 1.5800E+002; 1.7942E-002; 1.5800E+002; 8.4317E-002; 1.5800E+002; 2.1134E-001; 1.5800E+002; 4.2475E-001; 1.5800E+002; 7.0178E-001; 1.5800E+002; 1.4090E-001;
 1.5900E+002; 3.9451E-005; 1.5900E+002; 1.7942E-002; 1.5900E+002; 8.4317E-002; 1.5900E+002; 2.1134E-001; 1.5900E+002; 4.2475E-001; 1.5900E+002; 7.0178E-001; 1.5900E+002; 1.4090E-001;
 1.6000E+002; 3.9451E-005; 1.6000E+002; 1.7942E-002; 1.6000E+002; 8.4317E-002; 1.6000E+002; 2.1134E-001; 1.6000E+002; 4.2475E-001; 1.6000E+002; 7.0178E-001; 1.6000E+002; 1.4090E-001;
 1.6100E+002; 3.9451E-005; 1.6100E+002; 1.7942E-002; 1.6100E+002; 8.4317E-002; 1.6100E+002; 2.1134E-001; 1.6100E+002; 4.2475E-001; 1.6100E+002; 7.0178E-001; 1.6100E+002; 1.4090E-001;
 1.6200E+002; 3.9451E-005; 1.6200E+002; 1.7942E-002; 1.6200E+002; 8.4317E-002; 1.6200E+002; 2.1134E-001; 1.6200E+002; 4.2475E-001; 1.6200E+002; 7.0178E-001; 1.6200E+002; 1.4090E-001;
 1.6300E+002; 3.9451E-005; 1.6300E+002; 1.7942E-002; 1.6300E+002; 8.4317E-002; 1.6300E+002; 2.1134E-001; 1.6300E+002; 4.2475E-001; 1.6300E+002; 7.0178E-001; 1.6300E+002; 1.4090E-001;
 1.6400E+002; 3.9451E-005; 1.6400E+002; 1.7942E-002; 1.6400E+002; 8.4317E-002; 1.6400E+002; 2.1134E-001; 1.6400E+002; 4.2475E-001; 1.6400E+002; 7.0178E-001; 1.6400E+002; 1.4090E-001;
 1.6500E+002; 3.9451E-005; 1.6500E+002; 1.7942E-002; 1.6500E+002; 8.4317E-002; 1.6500E+002; 2.1134E-001; 1.6500E+002; 4.2475E-001; 1.6500E+002; 7.0178E-001; 1.6500E+002; 1.4090E-001;
 1.6600E+002; 3.9451E-005; 1.6600E+002; 1.7942E-002; 1.6600E+002; 8.4317E-002; 1.6600E+002; 2.1134E-001; 1.6600E+002; 4.2475E-001; 1.6600E+002; 7.0178E-001; 1.6600E+002; 1.4090E-001;
 1.6700E+002; 3.9451E-005; 1.6700E+002; 1.7942E-002; 1.6700E+002; 8.4317E-002; 1.6700E+002; 2.1134E-001; 1.6700E+002; 4.2475E-001; 1.6700E+002; 7.0178E-001; 1.6700E+002; 1.4090E-001;
 1.6800E+002; 3.9451E-005; 1.6800E+002; 1.7942E-002; 1.6800E+002; 8.4317E-002; 1.6800E+002; 2.1134E-001; 1.6800E+002; 4.2475E-001; 1.6800E+002; 7.0178E-001; 1.6800E+002; 1.4090E-001;
 1.6900E+002; 3.9451E-005; 1.6900E+002; 1.7942E-002; 1.6900E+002; 8.4317E-002; 1.6900E+002; 2.1134E-001; 1.6900E+002; 4.2475E-001; 1.6900E+002; 7.0178E-001; 1.6900E+002; 1.4090E-001;
 1.7000E+002; 3.9451E-005; 1.7000E+002; 1.7942E-002; 1.7000E+002; 8.4317E-002; 1.7000E+002; 2.1134E-001; 1.7000E+002; 4.2475E-001; 1.7000E+002; 7.0178E-001; 1.7000E+002; 1.4090E-001;
 1.7100E+002; 3.9451E-005; 1.7100E+002; 1.7942E-002; 1.7100E+002; 8.4317E-002; 1.7100E+002; 2.1134E-001; 1.7100E+002; 4.2475E-001; 1.7100E+002; 7.0178E-001; 1.7100E+002; 1.4090E-001;
 1.7200E+002; 3.9451E-005; 1.7200E+002; 1.7942E-002; 1.7200E+002; 8.4317E-002; 1.7200E+002; 2.1134E-001; 1.7200E+002; 4.2475E-001; 1.7200E+002; 7.0178E-001; 1.7200E+002; 1.4090E-001;
 1.7300E+002; 3.9451E-005; 1.7300E+002; 1.7942E-002; 1.7300E+002; 8.4317E-002; 1.7300E+002; 2.1134E-001; 1.7300E+002; 4.2475E-001; 1.7300E+002; 7.0178E-001; 1.7300E+002; 1.4090E-001;
 1.7400E+002; 3.9451E-005; 1.7400E+002; 1.7942E-002; 1.7400E+002; 8.4317E-002; 1.7400E+002; 2.1134E-001; 1.7400E+002; 4.2475E-001; 1.7400E+002; 7.0178E-001; 1.7400E+002; 1.4090E-001;
 1.7500E+002; 3.9451E-005; 1.7500E+002; 1.7942E-002; 1.7500E+002; 8.4317E-002; 1.7500E+002; 2.1134E-001; 1.7500E+002; 4.2475E-001; 1.7500E+002; 7.0178E-001; 1.7500E+002; 1.4090E-001;
 1.7600E+002; 3.9451E-005; 1.7600E+002; 1.7942E-002; 1.7600E+002; 8.4317E-002; 1.7600E+002; 2.1134E-001; 1.7600E+002; 4.2475E-001; 1.7600E+002; 7.0178E-001; 1.7600E+002; 1.4090E-001;
 1.7700E+002; 3.9451E-005; 1.7700E+002; 1.7942E-002; 1.7700E+002; 8.4317E-002; 1.7700E+002; 2.1134E-001; 1.7700E+002; 4.2475E-001; 1.7700E+002; 7.0178E-001; 1.7700E+002; 1.4090E-001;
 1.7800E+002; 3.9451E-005; 1.7800E+002; 1.7942E-002; 1.7800E+002; 8.4317E-002; 1.7800E+002; 2.1134E-001; 1.7800E+002; 4.2475E-001; 1.7800E+002; 7.0178E-001; 1.7800E+002; 1.4090E-001;
 1.7900E+002; 3.9451E-005; 1.7900E+002; 1.7942E-002; 1.7900E+002; 8.4317E-002; 1.7900E+002; 2.1134E-001; 1.7900E+002; 4.2475E-001; 1.7900E+002; 7.0178E-001; 1.7900E+002; 1.4090E-001;
 1.8000E+002; 3.9451E-005; 1.8000E+002; 1.7942E-002; 1.8000E+002; 8.4317E-002; 1.8000E+002; 2.1134E-001; 1.8000E+002; 4.2475E-001; 1.8000E+002; 7.0178E-001; 1.8000E+002; 1.4090E-001;
 1.8100E+002; 3.9451E-005; 1.8100E+002; 1.7942E-002; 1.8100E+002; 8.4317E-002; 1.8100E+002; 2.1134E-001; 1.8100E+002; 4.2475E-001; 1.8100E+002; 7.0178E-001; 1.8100E+002; 1.4090E-001;
 1.8200E+002; 3.9451E-005; 1.8200E+002; 1.7942E-002; 1.8200E+002; 8.4317E-002; 1.8200E+002; 2.1134E-001; 1.8200E+002; 4.2475E-001; 1.8200E+002; 7.0178E-001; 1.8200E+002; 1.4090E-001;
 1.8300E+002; 3.9451E-005; 1.8300E+002; 1.7942E-002; 1.8300E+002; 8.4317E-002; 1.8300E+002; 2.1134E-001; 1.8300E+002; 4.2475E-001; 1.8300E+002; 7.0178E-001; 1.8300E+002; 1.4090E-001;
 1.8400E+002; 3.9451E-005; 1.8400E+002; 1.7942E-002; 1.8400E+002; 8.4317E-002; 1.8400E+002; 2.1134E-001; 1.8400E+002; 4.2475E-001; 1.8400E+002; 7.0178E-001; 1.8400E+002; 1.4090E-001;
 1.8500E+002; 3.9451E-005; 1.8500E+002; 1.7942E-002; 1.8500E+002; 8.4317E-002; 1.8500E+002; 2.1134E-001; 1.8500E+002; 4.2475E-001; 1.8500E+002; 7.0178E-001; 1.8500E+002; 1.4090E-001;
 1.8600E+002; 3.9451E-005; 1.8600E+002; 1.7942E-002; 1.8600E+002; 8.4317E-002; 1.8600E+002; 2.1134E-001; 1.8600E+002; 4.2475E-001; 1.8600E+002; 7.0178E-001; 1.8600E+002; 1.4090E-001;
 1.8700E+002; 3.9451E-005; 1.8700E+002; 1.7942E-002; 1.8700E+002; 8.4317E-002; 1.8700E+002; 2.1134E-001; 1.8700E+002; 4.2475E-001; 1.8700E+002; 7.0178E-001; 1.8700E+002; 1.4090E-001;
 1.8800E+002; 3.9451E-005; 1.8800E+002; 1.7942E-002; 1.8800E+002; 8.4317E-002; 1.8800E+002; 2.1134E-001; 1.8800E+002; 4.2475E-001; 1.8800E+002; 7.0178E-001; 1.8800E+002; 1.4090E-001;
 1.8900E+002; 3.9451E-005; 1.8900E+002; 1.7942E-002; 1.8900E+002; 8.4317E-002; 1.8900E+002; 2.1134E-001; 1.8900E+002; 4.2475E-001; 1.8900E+002; 7.0178E-001; 1.8900E+002; 1.4090E-001;
 1.9000E+002; 3.9451E-005; 1.9000E+002; 1.7942E-002; 1.9000E+002; 8.4317E-002; 1.9000E+002; 2.1134E-001; 1.9000E+002; 4.2475E-001; 1.9000E+002; 7.0178E-001; 1.9000E+002; 1.4090E-001;
 1.9100E+002; 3.9451E-005; 1.9100E+002; 1.7942E-002; 1.9100E+002; 8.4317E-002; 1.9100E+002; 2.1134E-001; 1.9100E+002; 4.2475E-001; 1.9100E+002; 7.0178E-001; 1.9100E+002; 1.4090E-001;
 1.9200E+002; 3.9451E-005; 1.9200E+002; 1.7942E-002; 1.9200E+002; 8.4317E-002; 1.9200E+002; 2.1134E-001; 1.9200E+002; 4.2475E-001; 1.9200E+002; 7.0178E-001; 1.9200E+002; 1.4090E-001;
 1.9300E+002; 3.9451E-005; 1.9300E+002; 1.7942E-002; 1.9300E+002; 8.4317E-002; 1.9300E+002; 2.1134E-001; 1.9300E+002; 4.2475E-001; 1.9300E+002; 7.0178E-001; 1.9300E+002; 1.4090E-001;
 1.9400E+002; 3.9451E-005; 1.9400E+002; 1.7942E-002; 1.9400E+002; 8.4317E-002; 1.9400E+002; 2.1134E-001; 1.9400E+002; 4.2475E-001; 1.9400E+002; 7.0178E-001; 1.9400E+002; 1.4090E-001;
 1.9500E+002; 3.9451E-005; 1.9500E+002; 1.7942E-002; 1.9500E+002; 8.4317E-002; 1.9500E+002; 2.1134E-001; 1.9500E+002; 4.2475E-001; 1.9500E+002; 7.0178E-001; 1.9500E+002; 1.4090E-001;
 1.9600E+002; 3.9451E-005; 1.9600E+002; 1.7942E-002; 1.9600E+002; 8.4317E-002; 1.9600E+002; 2.1134E-001; 1.9600E+002; 4.2475E-001; 1.9600E+002; 7.0178E-001; 1.9600E+002; 1.4090E-001;
 1.9700E+002; 3.9451E-005; 1.9700E+002; 1.7942E-002; 1.9700E+002; 8.4317E-002; 1.9700E+002; 2.1134E-001; 1.9700E+002; 4.2475E-001; 1.9700E+002; 7.0178E-001; 1.9700E+002; 1.4090E-001;
 1.9800E+002; 3.9451E-005; 1.9800E+002; 1.7942E-002; 1.9800E+002; 8.4317E-002; 1.9800E+002; 2.1134E-001; 1.9800E+002; 4.2475E-001; 1.9800E+002; 7.0178E-001; 1.9800E+002; 1.4090E-001;
 1.9900E+002; 3.9451E-005; 1.9900E+002; 1.7942E-002; 1.9900E+002; 8.4317E-002; 1.9900E+002; 2.1134E-001; 1.9900E+002; 4.2475E-001; 1.9900E+002; 7.0178E-001; 1.9900E+002; 1.4090E-001;
 2.0000E+002; 3.9451E-005; 2.0000E+002; 1.7942E-002; 2.0000E+002; 8.4317E-002; 2.0000E+002; 2.1134E-001; 2.0000E+002; 4.2475E-001; 2.0000E+002; 7.0178E-001; 2.0000E+002; 1.4090E-001;
 2.0100E+002; 3.9451E-005; 2.0100E+002; 1.7942E-002; 2.0100E+002; 8.4317E-002; 2.0100E+002; 2.1134E-001; 2.0100E+002; 4.2475E-001; 2.0100E+002; 7.0178E-001; 2.0100E+002; 1.4090E-001;
 2.0200E+002; 3.9451E-005; 2.0200E+002; 1.7942E-002; 2.0200E+002; 8.4317E-002; 2.0200E+002; 2.1134E-001; 2.0200E+002; 4.2475E-001; 2.0200E+002; 7.0178E-001; 2.0200E+002; 1.4090E-001;
 2.0300E+002; 3.9451E-005; 2.0300E+002; 1.7942E-002; 2.0300E+002; 8.4317E-002; 2.0300E+002; 2.1134E-001; 2.0300E+002; 4.2475E-001; 2.0300E+002; 7.0178E-001; 2.0300E+002; 1.4090E-001;
 2.0400E+002; 3.9451E-005; 2.0400E+002; 1.7942E-002; 2.0400E+002; 8.4317E-002; 2.0400E+002; 2.1134E-001; 2.0400E+002; 4.2475E-001; 2.0400E+002; 7.0178E-001; 2.0400E+002; 1.4090E-001;
 2.0500E+002; 3.9451E-005; 2.0500E+002; 1.7942E-002; 2.0500E+002; 8.4317E-002; 2.0500E+002; 2.1134E-001; 2.0500E+002; 4.2475E-001; 2.0500E+002; 7.0178E-001; 2.0500E+002; 1.4090E-001;
 2.0600E+002; 3.9451E-005; 2.0600E+002; 1.7942E-002; 2.0600E+002; 8.4317E-002; 2.0600E+002; 2.1134E-001; 2.0600E+002; 4.2475E-001; 2.0600E+002; 7.0178E-001; 2.0600E+002; 1.4090E-001;
 2.0700E+002; 3.9451E-005; 2.0700E+002; 1.7942E-002; 2.0700E+002; 8.4317E-002; 2.0700E+002; 2.1134E-001; 2.0700E+002; 4.2475E-001; 2.0700E+002; 7.0178E-001; 2.0700E+002; 1.4090E-001;
 2.0800E+002; 3.9451E-005; 2.0800E+002; 1.7942E-002; 2.0800E+002; 8.4317E-002; 2.0800E+002; 2.1134E-001; 2.0800E+002; 4.2475E-001; 2.0800E+002; 7.0178E-001; 2.0800E+002; 1.4090E-001;
 2.0900E+002; 3.9451E-005; 2.0900E+002; 1.7942E-002; 2.0900E+002; 8.4317E-002; 2.0900E+002; 2.1134E-001; 2.0900E+002; 4.2475E-001; 2.0900E+002; 7.0178E-001; 2.0900E+002; 1.4090E-001;
 2.1000E+002; 3.9451E-005; 2.1000E+002; 1.7942E-002; 2.1000E+002; 8.4317E-002; 2.1000E+002; 2.1134E-001; 2.1000E+002; 4.2475E-001; 2.1000E+002; 7.0178E-001; 2.1000E+002; 1.4090E-001;
 2.1100E+002; 3.9451E-005; 2.1100E+002; 1.7942E-002; 2.1100E+002; 8.4317E-002; 2.1100E+002; 2.1134E-001; 2.1100E+002; 4.2475E-001; 2.1100E+002; 7.0178E-001; 2.1100E+002; 1.4090E-001;
 2.1200E+002; 3.9451E-005; 2.1200E+002; 1.7942E-002; 2.1200E+002; 8.4317E-002; 2.1200E+002; 2.1134E-001; 2.1200E+002; 4.2475E-001; 2.1200E+002; 7.0178E-001; 2.1200E+002; 1.4090E-001;
 2.1300E+002; 3.9451E-005; 2.1300E+002; 1.7942E-002; 2.1300E+002; 8.4317E-002; 2.1300E+002; 2.1134E-001; 2.1300E+002; 4.2475E-001; 2.1300E+002; 7.0178E-001; 2.1300E+002; 1.4090E-001;
 2.1400E+002; 3.9451E-005; 2.1400E+002; 1.7942E-002; 2.1400E+002; 8.4317E-002; 2.1400E+002; 2.1134E-001; 2.1400E+002; 4.2475E-001; 2.1400E+002; 7.0178E-001; 2.1400E+002; 1.4090E-001;
 2.1500E+002; 3.9451E-005; 2.1500E+002; 1.7942E-002; 2.1500E+002; 8.4317E-002; 2.1500E+002; 2.1134E-001; 2.1500E+002; 4.2475E-001; 2.1500E+002; 7.0178E-001; 2.1500E+002; 1.4090E-001;
 2.1600E+002; 3.9451E-005; 2.1600E+002; 1.7942E-002; 2.1600E+002; 8.4317E-002; 2.1600E+002; 2.1134E-001; 2.1600E+002; 4.2475E-001; 2.1600E+002; 7.0178E-001; 2.1600E+002; 1.4090E-001;
