Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9219E-001; 1.0800E+002; 3.2173E-001; 1.0800E+002; 2.5748E-001; 1.0800E+002; 1.9999E-001; 1.0800E+002; 1.5052E-001; 1.0800E+002; 1.0775E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9362E-001; 1.0900E+002; 3.2334E-001; 1.0900E+002; 2.5922E-001; 1.0900E+002; 2.0179E-001; 1.0900E+002; 1.5230E-001; 1.0900E+002; 1.0957E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9505E-001; 1.1000E+002; 3.2493E-001; 1.1000E+002; 2.6094E-001; 1.1000E+002; 2.0359E-001; 1.1000E+002; 1.5408E-001; 1.1000E+002; 1.1138E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9647E-001; 1.1100E+002; 3.2652E-001; 1.1100E+002; 2.6265E-001; 1.1100E+002; 2.0537E-001; 1.1100E+002; 1.5585E-001; 1.1100E+002; 1.1318E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9788E-001; 1.1200E+002; 3.2809E-001; 1.1200E+002; 2.6435E-001; 1.1200E+002; 2.0714E-001; 1.1200E+002; 1.5761E-001; 1.1200E+002; 1.1497E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9928E-001; 1.1300E+002; 3.2966E-001; 1.1300E+002; 2.6603E-001; 1.1300E+002; 2.0890E-001; 1.1300E+002; 1.5935E-001; 1.1300E+002; 1.1675E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0067E-001; 1.1400E+002; 3.3121E-001; 1.1400E+002; 2.6771E-001; 1.1400E+002; 2.1065E-001; 1.1400E+002; 1.6109E-001; 1.1400E+002; 1.1852E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0205E-001; 1.1500E+002; 3.3275E-001; 1.1500E+002; 2.6937E-001; 1.1500E+002; 2.1238E-001; 1.1500E+002; 1.6282E-001; 1.1500E+002; 1.2028E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0342E-001; 1.1600E+002; 3.3428E-001; 1.1600E+002; 2.7102E-001; 1.1600E+002; 2.1411E-001; 1.1600E+002; 1.6454E-001; 1.1600E+002; 1.2203E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0479E-001; 1.1700E+002; 3.3580E-001; 1.1700E+002; 2.7266E-001; 1.1700E+002; 2.1583E-001; 1.1700E+002; 1.6625E-001; 1.1700E+002; 1.2377E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0614E-001; 1.1800E+002; 3.3732E-001; 1.1800E+002; 2.7429E-001; 1.1800E+002; 2.1753E-001; 1.1800E+002; 1.6795E-001; 1.1800E+002; 1.2550E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0749E-001; 1.1900E+002; 3.3882E-001; 1.1900E+002; 2.7591E-001; 1.1900E+002; 2.1923E-001; 1.1900E+002; 1.6965E-001; 1.1900E+002; 1.2722E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0883E-001; 1.2000E+002; 3.4031E-001; 1.2000E+002; 2.7752E-001; 1.2000E+002; 2.2091E-001; 1.2000E+002; 1.7133E-001; 1.2000E+002; 1.2893E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1016E-001; 1.2100E+002; 3.4179E-001; 1.2100E+002; 2.7912E-001; 1.2100E+002; 2.2258E-001; 1.2100E+002; 1.7301E-001; 1.2100E+002; 1.3063E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1148E-001; 1.2200E+002; 3.4327E-001; 1.2200E+002; 2.8071E-001; 1.2200E+002; 2.2425E-001; 1.2200E+002; 1.7467E-001; 1.2200E+002; 1.3232E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1279E-001; 1.2300E+002; 3.4473E-001; 1.2300E+002; 2.8229E-001; 1.2300E+002; 2.2590E-001; 1.2300E+002; 1.7633E-001; 1.2300E+002; 1.3401E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1410E-001; 1.2400E+002; 3.4619E-001; 1.2400E+002; 2.8386E-001; 1.2400E+002; 2.2754E-001; 1.2400E+002; 1.7798E-001; 1.2400E+002; 1.3568E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1540E-001; 1.2500E+002; 3.4763E-001; 1.2500E+002; 2.8542E-001; 1.2500E+002; 2.2918E-001; 1.2500E+002; 1.7963E-001; 1.2500E+002; 1.3734E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1669E-001; 1.2600E+002; 3.4907E-001; 1.2600E+002; 2.8697E-001; 1.2600E+002; 2.3080E-001; 1.2600E+002; 1.8126E-001; 1.2600E+002; 1.3900E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1798E-001; 1.2700E+002; 3.5050E-001; 1.2700E+002; 2.8851E-001; 1.2700E+002; 2.3241E-001; 1.2700E+002; 1.8289E-001; 1.2700E+002; 1.4064E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1926E-001; 1.2800E+002; 3.5192E-001; 1.2800E+002; 2.9004E-001; 1.2800E+002; 2.3402E-001; 1.2800E+002; 1.8451E-001; 1.2800E+002; 1.4227E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2053E-001; 1.2900E+002; 3.5333E-001; 1.2900E+002; 2.9156E-001; 1.2900E+002; 2.3561E-001; 1.2900E+002; 1.8612E-001; 1.2900E+002; 1.4390E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2179E-001; 1.3000E+002; 3.5474E-001; 1.3000E+002; 2.9308E-001; 1.3000E+002; 2.3720E-001; 1.3000E+002; 1.8773E-001; 1.3000E+002; 1.4551E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2292E-001; 1.3100E+002; 3.5612E-001; 1.3100E+002; 2.9458E-001; 1.3100E+002; 2.3878E-001; 1.3100E+002; 1.8932E-001; 1.3100E+002; 1.4711E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2396E-001; 1.3200E+002; 3.5747E-001; 1.3200E+002; 2.9607E-001; 1.3200E+002; 2.4034E-001; 1.3200E+002; 1.9091E-001; 1.3200E+002; 1.4871E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2495E-001; 1.3300E+002; 3.5878E-001; 1.3300E+002; 2.9754E-001; 1.3300E+002; 2.4190E-001; 1.3300E+002; 1.9249E-001; 1.3300E+002; 1.5029E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2589E-001; 1.3400E+002; 3.6004E-001; 1.3400E+002; 2.9899E-001; 1.3400E+002; 2.4344E-001; 1.3400E+002; 1.9406E-001; 1.3400E+002; 1.5187E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2681E-001; 1.3500E+002; 3.6127E-001; 1.3500E+002; 3.0041E-001; 1.3500E+002; 2.4497E-001; 1.3500E+002; 1.9563E-001; 1.3500E+002; 1.5343E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2770E-001; 1.3600E+002; 3.6247E-001; 1.3600E+002; 3.0181E-001; 1.3600E+002; 2.4648E-001; 1.3600E+002; 1.9718E-001; 1.3600E+002; 1.5498E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2857E-001; 1.3700E+002; 3.6364E-001; 1.3700E+002; 3.0319E-001; 1.3700E+002; 2.4798E-001; 1.3700E+002; 1.9872E-001; 1.3700E+002; 1.5653E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2941E-001; 1.3800E+002; 3.6478E-001; 1.3800E+002; 3.0454E-001; 1.3800E+002; 2.4946E-001; 1.3800E+002; 2.0025E-001; 1.3800E+002; 1.5805E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3024E-001; 1.3900E+002; 3.6590E-001; 1.3900E+002; 3.0587E-001; 1.3900E+002; 2.5092E-001; 1.3900E+002; 2.0176E-001; 1.3900E+002; 1.5957E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3104E-001; 1.4000E+002; 3.6700E-001; 1.4000E+002; 3.0718E-001; 1.4000E+002; 2.5237E-001; 1.4000E+002; 2.0327E-001; 1.4000E+002; 1.6108E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3184E-001; 1.4100E+002; 3.6808E-001; 1.4100E+002; 3.0847E-001; 1.4100E+002; 2.5380E-001; 1.4100E+002; 2.0476E-001; 1.4100E+002; 1.6257E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3261E-001; 1.4200E+002; 3.6914E-001; 1.4200E+002; 3.0975E-001; 1.4200E+002; 2.5521E-001; 1.4200E+002; 2.0624E-001; 1.4200E+002; 1.6405E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3337E-001; 1.4300E+002; 3.7018E-001; 1.4300E+002; 3.1100E-001; 1.4300E+002; 2.5660E-001; 1.4300E+002; 2.0771E-001; 1.4300E+002; 1.6552E-001; 1.4300E+002;-1.7618E-019;
 1.4400E+002; 4.3412E-001; 1.4400E+002; 3.7120E-001; 1.4400E+002; 3.1223E-001; 1.4400E+002; 2.5798E-001; 1.4400E+002; 2.0917E-001; 1.4400E+002; 1.6698E-001; 1.4400E+002;-4.2013E-019;
 1.4500E+002; 4.3485E-001; 1.4500E+002; 3.7221E-001; 1.4500E+002; 3.1345E-001; 1.4500E+002; 2.5935E-001; 1.4500E+002; 2.1061E-001; 1.4500E+002; 1.6842E-001; 1.4500E+002;-5.5565E-019;
 1.4600E+002; 4.3558E-001; 1.4600E+002; 3.7320E-001; 1.4600E+002; 3.1465E-001; 1.4600E+002; 2.6070E-001; 1.4600E+002; 2.1205E-001; 1.4600E+002; 1.6986E-001; 1.4600E+002;-6.7763E-019;
 1.4700E+002; 4.3629E-001; 1.4700E+002; 3.7418E-001; 1.4700E+002; 3.1583E-001; 1.4700E+002; 2.6203E-001; 1.4700E+002; 2.1347E-001; 1.4700E+002; 1.7128E-001; 1.4700E+002; 1.2174E-003;
 1.4800E+002; 4.3699E-001; 1.4800E+002; 3.7514E-001; 1.4800E+002; 3.1700E-001; 1.4800E+002; 2.6335E-001; 1.4800E+002; 2.1487E-001; 1.4800E+002; 1.7269E-001; 1.4800E+002; 2.5065E-003;
 1.4900E+002; 4.3768E-001; 1.4900E+002; 3.7609E-001; 1.4900E+002; 3.1816E-001; 1.4900E+002; 2.6466E-001; 1.4900E+002; 2.1627E-001; 1.4900E+002; 1.7410E-001; 1.4900E+002; 3.7914E-003;
 1.5000E+002; 4.3836E-001; 1.5000E+002; 3.7702E-001; 1.5000E+002; 3.1930E-001; 1.5000E+002; 2.6595E-001; 1.5000E+002; 2.1765E-001; 1.5000E+002; 1.7549E-001; 1.5000E+002; 5.0720E-003;
 1.5100E+002; 4.3903E-001; 1.5100E+002; 3.7794E-001; 1.5100E+002; 3.2042E-001; 1.5100E+002; 2.6723E-001; 1.5100E+002; 2.1902E-001; 1.5100E+002; 1.7688E-001; 1.5100E+002; 6.3483E-003;
 1.5200E+002; 4.3969E-001; 1.5200E+002; 3.7885E-001; 1.5200E+002; 3.2154E-001; 1.5200E+002; 2.6849E-001; 1.5200E+002; 2.2039E-001; 1.5200E+002; 1.7825E-001; 1.5200E+002; 7.6204E-003;
 1.5300E+002; 4.4034E-001; 1.5300E+002; 3.7975E-001; 1.5300E+002; 3.2264E-001; 1.5300E+002; 2.6974E-001; 1.5300E+002; 2.2173E-001; 1.5300E+002; 1.7962E-001; 1.5300E+002; 8.8882E-003;
 1.5400E+002; 4.4099E-001; 1.5400E+002; 3.8064E-001; 1.5400E+002; 3.2372E-001; 1.5400E+002; 2.7098E-001; 1.5400E+002; 2.2307E-001; 1.5400E+002; 1.8098E-001; 1.5400E+002; 1.0152E-002;
 1.5500E+002; 4.4162E-001; 1.5500E+002; 3.8151E-001; 1.5500E+002; 3.2480E-001; 1.5500E+002; 2.7221E-001; 1.5500E+002; 2.2440E-001; 1.5500E+002; 1.8233E-001; 1.5500E+002; 1.1411E-002;
 1.5600E+002; 4.4225E-001; 1.5600E+002; 3.8238E-001; 1.5600E+002; 3.2586E-001; 1.5600E+002; 2.7342E-001; 1.5600E+002; 2.2571E-001; 1.5600E+002; 1.8367E-001; 1.5600E+002; 1.2666E-002;
 1.5700E+002; 4.4287E-001; 1.5700E+002; 3.8323E-001; 1.5700E+002; 3.2691E-001; 1.5700E+002; 2.7463E-001; 1.5700E+002; 2.2702E-001; 1.5700E+002; 1.8500E-001; 1.5700E+002; 1.3917E-002;
 1.5800E+002; 4.4348E-001; 1.5800E+002; 3.8408E-001; 1.5800E+002; 3.2795E-001; 1.5800E+002; 2.7582E-001; 1.5800E+002; 2.2831E-001; 1.5800E+002; 1.8633E-001; 1.5800E+002; 1.5163E-002;
 1.5900E+002; 4.4409E-001; 1.5900E+002; 3.8491E-001; 1.5900E+002; 3.2898E-001; 1.5900E+002; 2.7700E-001; 1.5900E+002; 2.2960E-001; 1.5900E+002; 1.8765E-001; 1.5900E+002; 1.6405E-002;
 1.6000E+002; 4.4469E-001; 1.6000E+002; 3.8574E-001; 1.6000E+002; 3.3000E-001; 1.6000E+002; 2.7816E-001; 1.6000E+002; 2.3087E-001; 1.6000E+002; 1.8896E-001; 1.6000E+002; 1.7642E-002;
 1.6100E+002; 4.4528E-001; 1.6100E+002; 3.8656E-001; 1.6100E+002; 3.3100E-001; 1.6100E+002; 2.7932E-001; 1.6100E+002; 2.3213E-001; 1.6100E+002; 1.9026E-001; 1.6100E+002; 1.8874E-002;
 1.6200E+002; 4.4586E-001; 1.6200E+002; 3.8737E-001; 1.6200E+002; 3.3200E-001; 1.6200E+002; 2.8047E-001; 1.6200E+002; 2.3339E-001; 1.6200E+002; 1.9155E-001; 1.6200E+002; 2.0102E-002;
 1.6300E+002; 4.4644E-001; 1.6300E+002; 3.8817E-001; 1.6300E+002; 3.3299E-001; 1.6300E+002; 2.8161E-001; 1.6300E+002; 2.3463E-001; 1.6300E+002; 1.9284E-001; 1.6300E+002; 2.1325E-002;
 1.6400E+002; 4.4701E-001; 1.6400E+002; 3.8896E-001; 1.6400E+002; 3.3397E-001; 1.6400E+002; 2.8273E-001; 1.6400E+002; 2.3586E-001; 1.6400E+002; 1.9412E-001; 1.6400E+002; 2.2543E-002;
 1.6500E+002; 4.4758E-001; 1.6500E+002; 3.8974E-001; 1.6500E+002; 3.3493E-001; 1.6500E+002; 2.8385E-001; 1.6500E+002; 2.3708E-001; 1.6500E+002; 1.9539E-001; 1.6500E+002; 2.3757E-002;
 1.6600E+002; 4.4814E-001; 1.6600E+002; 3.9052E-001; 1.6600E+002; 3.3589E-001; 1.6600E+002; 2.8495E-001; 1.6600E+002; 2.3830E-001; 1.6600E+002; 1.9665E-001; 1.6600E+002; 2.4965E-002;
 1.6700E+002; 4.4869E-001; 1.6700E+002; 3.9128E-001; 1.6700E+002; 3.3684E-001; 1.6700E+002; 2.8605E-001; 1.6700E+002; 2.3950E-001; 1.6700E+002; 1.9791E-001; 1.6700E+002; 2.6168E-002;
 1.6800E+002; 4.4924E-001; 1.6800E+002; 3.9204E-001; 1.6800E+002; 3.3778E-001; 1.6800E+002; 2.8714E-001; 1.6800E+002; 2.4070E-001; 1.6800E+002; 1.9915E-001; 1.6800E+002; 2.7366E-002;
 1.6900E+002; 4.4979E-001; 1.6900E+002; 3.9279E-001; 1.6900E+002; 3.3871E-001; 1.6900E+002; 2.8822E-001; 1.6900E+002; 2.4188E-001; 1.6900E+002; 2.0039E-001; 1.6900E+002; 2.8558E-002;
 1.7000E+002; 4.5032E-001; 1.7000E+002; 3.9354E-001; 1.7000E+002; 3.3964E-001; 1.7000E+002; 2.8928E-001; 1.7000E+002; 2.4306E-001; 1.7000E+002; 2.0163E-001; 1.7000E+002; 2.9745E-002;
 1.7100E+002; 4.5086E-001; 1.7100E+002; 3.9428E-001; 1.7100E+002; 3.4055E-001; 1.7100E+002; 2.9034E-001; 1.7100E+002; 2.4422E-001; 1.7100E+002; 2.0285E-001; 1.7100E+002; 3.0927E-002;
 1.7200E+002; 4.5139E-001; 1.7200E+002; 3.9501E-001; 1.7200E+002; 3.4146E-001; 1.7200E+002; 2.9139E-001; 1.7200E+002; 2.4538E-001; 1.7200E+002; 2.0407E-001; 1.7200E+002; 3.2103E-002;
 1.7300E+002; 4.5191E-001; 1.7300E+002; 3.9573E-001; 1.7300E+002; 3.4236E-001; 1.7300E+002; 2.9244E-001; 1.7300E+002; 2.4653E-001; 1.7300E+002; 2.0528E-001; 1.7300E+002; 3.3274E-002;
 1.7400E+002; 4.5243E-001; 1.7400E+002; 3.9645E-001; 1.7400E+002; 3.4325E-001; 1.7400E+002; 2.9347E-001; 1.7400E+002; 2.4767E-001; 1.7400E+002; 2.0648E-001; 1.7400E+002; 3.4439E-002;
 1.7500E+002; 4.5294E-001; 1.7500E+002; 3.9716E-001; 1.7500E+002; 3.4413E-001; 1.7500E+002; 2.9449E-001; 1.7500E+002; 2.4881E-001; 1.7500E+002; 2.0767E-001; 1.7500E+002; 3.5598E-002;
 1.7600E+002; 4.5345E-001; 1.7600E+002; 3.9787E-001; 1.7600E+002; 3.4501E-001; 1.7600E+002; 2.9551E-001; 1.7600E+002; 2.4993E-001; 1.7600E+002; 2.0886E-001; 1.7600E+002; 3.6751E-002;
 1.7700E+002; 4.5395E-001; 1.7700E+002; 3.9856E-001; 1.7700E+002; 3.4588E-001; 1.7700E+002; 2.9652E-001; 1.7700E+002; 2.5105E-001; 1.7700E+002; 2.1004E-001; 1.7700E+002; 3.7898E-002;
 1.7800E+002; 4.5445E-001; 1.7800E+002; 3.9926E-001; 1.7800E+002; 3.4674E-001; 1.7800E+002; 2.9752E-001; 1.7800E+002; 2.5215E-001; 1.7800E+002; 2.1121E-001; 1.7800E+002; 3.9040E-002;
 1.7900E+002; 4.5495E-001; 1.7900E+002; 3.9994E-001; 1.7900E+002; 3.4759E-001; 1.7900E+002; 2.9851E-001; 1.7900E+002; 2.5325E-001; 1.7900E+002; 2.1238E-001; 1.7900E+002; 4.0175E-002;
 1.8000E+002; 4.5544E-001; 1.8000E+002; 4.0062E-001; 1.8000E+002; 3.4844E-001; 1.8000E+002; 2.9950E-001; 1.8000E+002; 2.5434E-001; 1.8000E+002; 2.1353E-001; 1.8000E+002; 4.1305E-002;
 1.8100E+002; 4.5593E-001; 1.8100E+002; 4.0130E-001; 1.8100E+002; 3.4928E-001; 1.8100E+002; 3.0047E-001; 1.8100E+002; 2.5543E-001; 1.8100E+002; 2.1468E-001; 1.8100E+002; 4.2428E-002;
 1.8200E+002; 4.5641E-001; 1.8200E+002; 4.0197E-001; 1.8200E+002; 3.5011E-001; 1.8200E+002; 3.0144E-001; 1.8200E+002; 2.5650E-001; 1.8200E+002; 2.1583E-001; 1.8200E+002; 4.3545E-002;
 1.8300E+002; 4.5689E-001; 1.8300E+002; 4.0263E-001; 1.8300E+002; 3.5093E-001; 1.8300E+002; 3.0240E-001; 1.8300E+002; 2.5757E-001; 1.8300E+002; 2.1696E-001; 1.8300E+002; 4.4656E-002;
 1.8400E+002; 4.5736E-001; 1.8400E+002; 4.0329E-001; 1.8400E+002; 3.5175E-001; 1.8400E+002; 3.0336E-001; 1.8400E+002; 2.5863E-001; 1.8400E+002; 2.1809E-001; 1.8400E+002; 4.5760E-002;
 1.8500E+002; 4.5783E-001; 1.8500E+002; 4.0394E-001; 1.8500E+002; 3.5257E-001; 1.8500E+002; 3.0431E-001; 1.8500E+002; 2.5968E-001; 1.8500E+002; 2.1921E-001; 1.8500E+002; 4.6858E-002;
 1.8600E+002; 4.5830E-001; 1.8600E+002; 4.0459E-001; 1.8600E+002; 3.5337E-001; 1.8600E+002; 3.0525E-001; 1.8600E+002; 2.6073E-001; 1.8600E+002; 2.2032E-001; 1.8600E+002; 4.7950E-002;
 1.8700E+002; 4.5876E-001; 1.8700E+002; 4.0523E-001; 1.8700E+002; 3.5417E-001; 1.8700E+002; 3.0618E-001; 1.8700E+002; 2.6176E-001; 1.8700E+002; 2.2143E-001; 1.8700E+002; 4.9036E-002;
 1.8800E+002; 4.5922E-001; 1.8800E+002; 4.0587E-001; 1.8800E+002; 3.5496E-001; 1.8800E+002; 3.0710E-001; 1.8800E+002; 2.6279E-001; 1.8800E+002; 2.2253E-001; 1.8800E+002; 5.0115E-002;
 1.8900E+002; 4.5967E-001; 1.8900E+002; 4.0650E-001; 1.8900E+002; 3.5575E-001; 1.8900E+002; 3.0802E-001; 1.8900E+002; 2.6382E-001; 1.8900E+002; 2.2362E-001; 1.8900E+002; 5.1187E-002;
 1.9000E+002; 4.6013E-001; 1.9000E+002; 4.0713E-001; 1.9000E+002; 3.5653E-001; 1.9000E+002; 3.0894E-001; 1.9000E+002; 2.6483E-001; 1.9000E+002; 2.2471E-001; 1.9000E+002; 5.2253E-002;
 1.9100E+002; 4.6057E-001; 1.9100E+002; 4.0775E-001; 1.9100E+002; 3.5731E-001; 1.9100E+002; 3.0984E-001; 1.9100E+002; 2.6584E-001; 1.9100E+002; 2.2579E-001; 1.9100E+002; 5.3313E-002;
 1.9200E+002; 4.6102E-001; 1.9200E+002; 4.0836E-001; 1.9200E+002; 3.5808E-001; 1.9200E+002; 3.1074E-001; 1.9200E+002; 2.6684E-001; 1.9200E+002; 2.2686E-001; 1.9200E+002; 5.4366E-002;
 1.9300E+002; 4.6146E-001; 1.9300E+002; 4.0898E-001; 1.9300E+002; 3.5884E-001; 1.9300E+002; 3.1163E-001; 1.9300E+002; 2.6784E-001; 1.9300E+002; 2.2793E-001; 1.9300E+002; 5.5413E-002;
 1.9400E+002; 4.6190E-001; 1.9400E+002; 4.0958E-001; 1.9400E+002; 3.5960E-001; 1.9400E+002; 3.1252E-001; 1.9400E+002; 2.6883E-001; 1.9400E+002; 2.2899E-001; 1.9400E+002; 5.6453E-002;
 1.9500E+002; 4.6233E-001; 1.9500E+002; 4.1019E-001; 1.9500E+002; 3.6035E-001; 1.9500E+002; 3.1340E-001; 1.9500E+002; 2.6981E-001; 1.9500E+002; 2.3004E-001; 1.9500E+002; 5.7486E-002;
 1.9600E+002; 4.6276E-001; 1.9600E+002; 4.1078E-001; 1.9600E+002; 3.6110E-001; 1.9600E+002; 3.1427E-001; 1.9600E+002; 2.7078E-001; 1.9600E+002; 2.3108E-001; 1.9600E+002; 5.8513E-002;
 1.9700E+002; 4.6319E-001; 1.9700E+002; 4.1138E-001; 1.9700E+002; 3.6184E-001; 1.9700E+002; 3.1514E-001; 1.9700E+002; 2.7175E-001; 1.9700E+002; 2.3212E-001; 1.9700E+002; 5.9533E-002;
 1.9800E+002; 4.6361E-001; 1.9800E+002; 4.1197E-001; 1.9800E+002; 3.6257E-001; 1.9800E+002; 3.1600E-001; 1.9800E+002; 2.7271E-001; 1.9800E+002; 2.3315E-001; 1.9800E+002; 6.0546E-002;
 1.9900E+002; 4.6404E-001; 1.9900E+002; 4.1255E-001; 1.9900E+002; 3.6330E-001; 1.9900E+002; 3.1685E-001; 1.9900E+002; 2.7366E-001; 1.9900E+002; 2.3418E-001; 1.9900E+002; 6.1553E-002;
 2.0000E+002; 4.6445E-001; 2.0000E+002; 4.1313E-001; 2.0000E+002; 3.6403E-001; 2.0000E+002; 3.1770E-001; 2.0000E+002; 2.7461E-001; 2.0000E+002; 2.3520E-001; 2.0000E+002; 6.2553E-002;
 2.0100E+002; 4.6487E-001; 2.0100E+002; 4.1371E-001; 2.0100E+002; 3.6475E-001; 2.0100E+002; 3.1854E-001; 2.0100E+002; 2.7555E-001; 2.0100E+002; 2.3621E-001; 2.0100E+002; 6.3547E-002;
 2.0200E+002; 4.6528E-001; 2.0200E+002; 4.1428E-001; 2.0200E+002; 3.6546E-001; 2.0200E+002; 3.1938E-001; 2.0200E+002; 2.7649E-001; 2.0200E+002; 2.3721E-001; 2.0200E+002; 6.4534E-002;
 2.0300E+002; 4.6569E-001; 2.0300E+002; 4.1485E-001; 2.0300E+002; 3.6617E-001; 2.0300E+002; 3.2021E-001; 2.0300E+002; 2.7742E-001; 2.0300E+002; 2.3821E-001; 2.0300E+002; 6.5514E-002;
 2.0400E+002; 4.6610E-001; 2.0400E+002; 4.1541E-001; 2.0400E+002; 3.6687E-001; 2.0400E+002; 3.2103E-001; 2.0400E+002; 2.7834E-001; 2.0400E+002; 2.3921E-001; 2.0400E+002; 6.6487E-002;
 2.0500E+002; 4.6650E-001; 2.0500E+002; 4.1597E-001; 2.0500E+002; 3.6757E-001; 2.0500E+002; 3.2185E-001; 2.0500E+002; 2.7925E-001; 2.0500E+002; 2.4019E-001; 2.0500E+002; 6.7454E-002;
 2.0600E+002; 4.6690E-001; 2.0600E+002; 4.1652E-001; 2.0600E+002; 3.6827E-001; 2.0600E+002; 3.2266E-001; 2.0600E+002; 2.8016E-001; 2.0600E+002; 2.4117E-001; 2.0600E+002; 6.8414E-002;
 2.0700E+002; 4.6730E-001; 2.0700E+002; 4.1708E-001; 2.0700E+002; 3.6896E-001; 2.0700E+002; 3.2347E-001; 2.0700E+002; 2.8107E-001; 2.0700E+002; 2.4215E-001; 2.0700E+002; 6.9367E-002;
 2.0800E+002; 4.6769E-001; 2.0800E+002; 4.1762E-001; 2.0800E+002; 3.6964E-001; 2.0800E+002; 3.2427E-001; 2.0800E+002; 2.8197E-001; 2.0800E+002; 2.4311E-001; 2.0800E+002; 7.0314E-002;
 2.0900E+002; 4.6809E-001; 2.0900E+002; 4.1817E-001; 2.0900E+002; 3.7032E-001; 2.0900E+002; 3.2507E-001; 2.0900E+002; 2.8286E-001; 2.0900E+002; 2.4407E-001; 2.0900E+002; 7.1253E-002;
 2.1000E+002; 4.6847E-001; 2.1000E+002; 4.1871E-001; 2.1000E+002; 3.7099E-001; 2.1000E+002; 3.2586E-001; 2.1000E+002; 2.8374E-001; 2.1000E+002; 2.4503E-001; 2.1000E+002; 7.2186E-002;
 2.1100E+002; 4.6886E-001; 2.1100E+002; 4.1924E-001; 2.1100E+002; 3.7166E-001; 2.1100E+002; 3.2665E-001; 2.1100E+002; 2.8462E-001; 2.1100E+002; 2.4598E-001; 2.1100E+002; 7.3112E-002;
 2.1200E+002; 4.6925E-001; 2.1200E+002; 4.1977E-001; 2.1200E+002; 3.7233E-001; 2.1200E+002; 3.2743E-001; 2.1200E+002; 2.8549E-001; 2.1200E+002; 2.4692E-001; 2.1200E+002; 7.4032E-002;
 2.1300E+002; 4.6963E-001; 2.1300E+002; 4.2030E-001; 2.1300E+002; 3.7299E-001; 2.1300E+002; 3.2820E-001; 2.1300E+002; 2.8636E-001; 2.1300E+002; 2.4785E-001; 2.1300E+002; 7.4945E-002;
 2.1400E+002; 4.7001E-001; 2.1400E+002; 4.2083E-001; 2.1400E+002; 3.7365E-001; 2.1400E+002; 3.2897E-001; 2.1400E+002; 2.8722E-001; 2.1400E+002; 2.4878E-001; 2.1400E+002; 7.5851E-002;
 2.1500E+002; 4.7038E-001; 2.1500E+002; 4.2135E-001; 2.1500E+002; 3.7430E-001; 2.1500E+002; 3.2973E-001; 2.1500E+002; 2.8808E-001; 2.1500E+002; 2.4971E-001; 2.1500E+002; 7.6750E-002;
 2.1600E+002; 4.7076E-001; 2.1600E+002; 4.2187E-001; 2.1600E+002; 3.7494E-001; 2.1600E+002; 3.3049E-001; 2.1600E+002; 2.8893E-001; 2.1600E+002; 2.5062E-001; 2.1600E+002; 7.7642E-002;
