Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.4873E-001; 1.0800E+002; 1.1421E+000; 1.0800E+002; 1.2192E+000; 1.0800E+002; 7.3438E-001; 1.0800E+002; 3.9763E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.4727E-001; 1.0900E+002; 1.1400E+000; 1.0900E+002; 1.2241E+000; 1.0900E+002; 7.4866E-001; 1.0900E+002; 4.0625E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.4595E-001; 1.1000E+002; 1.1381E+000; 1.1000E+002; 1.2287E+000; 1.1000E+002; 7.6316E-001; 1.1000E+002; 4.1502E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.4480E-001; 1.1100E+002; 1.1366E+000; 1.1100E+002; 1.2330E+000; 1.1100E+002; 7.7789E-001; 1.1100E+002; 4.2395E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.4383E-001; 1.1200E+002; 1.1352E+000; 1.1200E+002; 1.2372E+000; 1.1200E+002; 7.9284E-001; 1.1200E+002; 4.3304E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.4303E-001; 1.1300E+002; 1.1341E+000; 1.1300E+002; 1.2411E+000; 1.1300E+002; 8.0802E-001; 1.1300E+002; 4.4230E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.4238E-001; 1.1400E+002; 1.1332E+000; 1.1400E+002; 1.2448E+000; 1.1400E+002; 8.2341E-001; 1.1400E+002; 4.5174E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.4190E-001; 1.1500E+002; 1.1324E+000; 1.1500E+002; 1.2484E+000; 1.1500E+002; 8.3900E-001; 1.1500E+002; 4.6135E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.4155E-001; 1.1600E+002; 1.1319E+000; 1.1600E+002; 1.2519E+000; 1.1600E+002; 8.5479E-001; 1.1600E+002; 4.7114E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.4135E-001; 1.1700E+002; 1.1315E+000; 1.1700E+002; 1.2552E+000; 1.1700E+002; 8.7076E-001; 1.1700E+002; 4.8113E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.4129E-001; 1.1800E+002; 1.1313E+000; 1.1800E+002; 1.2584E+000; 1.1800E+002; 8.8691E-001; 1.1800E+002; 4.9131E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.4135E-001; 1.1900E+002; 1.1313E+000; 1.1900E+002; 1.2615E+000; 1.1900E+002; 9.0322E-001; 1.1900E+002; 5.0169E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 8.4154E-001; 1.2000E+002; 1.1315E+000; 1.2000E+002; 1.2645E+000; 1.2000E+002; 9.1968E-001; 1.2000E+002; 5.1228E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 8.4184E-001; 1.2100E+002; 1.1317E+000; 1.2100E+002; 1.2674E+000; 1.2100E+002; 9.3626E-001; 1.2100E+002; 5.2308E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 8.4225E-001; 1.2200E+002; 1.1322E+000; 1.2200E+002; 1.2703E+000; 1.2200E+002; 9.5295E-001; 1.2200E+002; 5.3411E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 8.4276E-001; 1.2300E+002; 1.1327E+000; 1.2300E+002; 1.2731E+000; 1.2300E+002; 9.6972E-001; 1.2300E+002; 5.4537E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 8.4337E-001; 1.2400E+002; 1.1334E+000; 1.2400E+002; 1.2757E+000; 1.2400E+002; 9.8655E-001; 1.2400E+002; 5.5686E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 8.4406E-001; 1.2500E+002; 1.1341E+000; 1.2500E+002; 1.2783E+000; 1.2500E+002; 1.0034E+000; 1.2500E+002; 5.6861E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 8.4483E-001; 1.2600E+002; 1.1350E+000; 1.2600E+002; 1.2808E+000; 1.2600E+002; 1.0203E+000; 1.2600E+002; 5.8060E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 8.4536E-001; 1.2700E+002; 1.1359E+000; 1.2700E+002; 1.2831E+000; 1.2700E+002; 1.0370E+000; 1.2700E+002; 5.9282E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 8.4560E-001; 1.2800E+002; 1.1369E+000; 1.2800E+002; 1.2854E+000; 1.2800E+002; 1.0536E+000; 1.2800E+002; 6.0528E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 8.4572E-001; 1.2900E+002; 1.1378E+000; 1.2900E+002; 1.2877E+000; 1.2900E+002; 1.0701E+000; 1.2900E+002; 6.1800E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 8.4582E-001; 1.3000E+002; 1.1390E+000; 1.3000E+002; 1.2902E+000; 1.3000E+002; 1.0865E+000; 1.3000E+002; 6.3103E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 8.4573E-001; 1.3100E+002; 1.1402E+000; 1.3100E+002; 1.2928E+000; 1.3100E+002; 1.1030E+000; 1.3100E+002; 6.4444E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 8.4530E-001; 1.3200E+002; 1.1413E+000; 1.3200E+002; 1.2955E+000; 1.3200E+002; 1.1193E+000; 1.3200E+002; 6.5823E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 8.4468E-001; 1.3300E+002; 1.1423E+000; 1.3300E+002; 1.2981E+000; 1.3300E+002; 1.1356E+000; 1.3300E+002; 6.7244E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 8.4396E-001; 1.3400E+002; 1.1431E+000; 1.3400E+002; 1.3006E+000; 1.3400E+002; 1.1517E+000; 1.3400E+002; 6.8705E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 8.4313E-001; 1.3500E+002; 1.1438E+000; 1.3500E+002; 1.3030E+000; 1.3500E+002; 1.1676E+000; 1.3500E+002; 7.0208E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.4231E-001; 1.3600E+002; 1.1443E+000; 1.3600E+002; 1.3051E+000; 1.3600E+002; 1.1832E+000; 1.3600E+002; 7.1751E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.4147E-001; 1.3700E+002; 1.1447E+000; 1.3700E+002; 1.3069E+000; 1.3700E+002; 1.1983E+000; 1.3700E+002; 7.3334E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.4061E-001; 1.3800E+002; 1.1450E+000; 1.3800E+002; 1.3085E+000; 1.3800E+002; 1.2129E+000; 1.3800E+002; 7.4953E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.3972E-001; 1.3900E+002; 1.1451E+000; 1.3900E+002; 1.3097E+000; 1.3900E+002; 1.2269E+000; 1.3900E+002; 7.6606E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 8.3879E-001; 1.4000E+002; 1.1451E+000; 1.4000E+002; 1.3107E+000; 1.4000E+002; 1.2403E+000; 1.4000E+002; 7.8292E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 8.3783E-001; 1.4100E+002; 1.1451E+000; 1.4100E+002; 1.3114E+000; 1.4100E+002; 1.2530E+000; 1.4100E+002; 8.0009E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 8.3684E-001; 1.4200E+002; 1.1449E+000; 1.4200E+002; 1.3119E+000; 1.4200E+002; 1.2650E+000; 1.4200E+002; 8.1755E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 8.3581E-001; 1.4300E+002; 1.1446E+000; 1.4300E+002; 1.3122E+000; 1.4300E+002; 1.2764E+000; 1.4300E+002; 8.3528E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 8.3475E-001; 1.4400E+002; 1.1442E+000; 1.4400E+002; 1.3123E+000; 1.4400E+002; 1.2870E+000; 1.4400E+002; 8.5324E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 8.3364E-001; 1.4500E+002; 1.1438E+000; 1.4500E+002; 1.3121E+000; 1.4500E+002; 1.2969E+000; 1.4500E+002; 8.7141E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 8.3251E-001; 1.4600E+002; 1.1433E+000; 1.4600E+002; 1.3118E+000; 1.4600E+002; 1.3061E+000; 1.4600E+002; 8.8976E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 8.3133E-001; 1.4700E+002; 1.1426E+000; 1.4700E+002; 1.3113E+000; 1.4700E+002; 1.3147E+000; 1.4700E+002; 9.0824E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 8.3011E-001; 1.4800E+002; 1.1418E+000; 1.4800E+002; 1.3107E+000; 1.4800E+002; 1.3225E+000; 1.4800E+002; 9.2683E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 8.2871E-001; 1.4900E+002; 1.1405E+000; 1.4900E+002; 1.3100E+000; 1.4900E+002; 1.3297E+000; 1.4900E+002; 9.4542E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 8.2708E-001; 1.5000E+002; 1.1390E+000; 1.5000E+002; 1.3093E+000; 1.5000E+002; 1.3362E+000; 1.5000E+002; 9.6399E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 8.2531E-001; 1.5100E+002; 1.1374E+000; 1.5100E+002; 1.3085E+000; 1.5100E+002; 1.3422E+000; 1.5100E+002; 9.8252E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 8.2344E-001; 1.5200E+002; 1.1357E+000; 1.5200E+002; 1.3076E+000; 1.5200E+002; 1.3477E+000; 1.5200E+002; 1.0010E+000; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 8.2152E-001; 1.5300E+002; 1.1339E+000; 1.5300E+002; 1.3066E+000; 1.5300E+002; 1.3528E+000; 1.5300E+002; 1.0193E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 8.1955E-001; 1.5400E+002; 1.1320E+000; 1.5400E+002; 1.3055E+000; 1.5400E+002; 1.3573E+000; 1.5400E+002; 1.0375E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 8.1757E-001; 1.5500E+002; 1.1302E+000; 1.5500E+002; 1.3044E+000; 1.5500E+002; 1.3615E+000; 1.5500E+002; 1.0555E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 8.1557E-001; 1.5600E+002; 1.1282E+000; 1.5600E+002; 1.3032E+000; 1.5600E+002; 1.3653E+000; 1.5600E+002; 1.0733E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 8.1356E-001; 1.5700E+002; 1.1263E+000; 1.5700E+002; 1.3019E+000; 1.5700E+002; 1.3686E+000; 1.5700E+002; 1.0907E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 8.1154E-001; 1.5800E+002; 1.1243E+000; 1.5800E+002; 1.3005E+000; 1.5800E+002; 1.3716E+000; 1.5800E+002; 1.1079E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 8.0953E-001; 1.5900E+002; 1.1224E+000; 1.5900E+002; 1.2991E+000; 1.5900E+002; 1.3743E+000; 1.5900E+002; 1.1247E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 8.0751E-001; 1.6000E+002; 1.1204E+000; 1.6000E+002; 1.2977E+000; 1.6000E+002; 1.3766E+000; 1.6000E+002; 1.1411E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 8.0550E-001; 1.6100E+002; 1.1184E+000; 1.6100E+002; 1.2962E+000; 1.6100E+002; 1.3786E+000; 1.6100E+002; 1.1570E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 8.0350E-001; 1.6200E+002; 1.1164E+000; 1.6200E+002; 1.2946E+000; 1.6200E+002; 1.3804E+000; 1.6200E+002; 1.1725E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 8.0150E-001; 1.6300E+002; 1.1143E+000; 1.6300E+002; 1.2931E+000; 1.6300E+002; 1.3818E+000; 1.6300E+002; 1.1875E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.9951E-001; 1.6400E+002; 1.1123E+000; 1.6400E+002; 1.2914E+000; 1.6400E+002; 1.3830E+000; 1.6400E+002; 1.2020E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.9752E-001; 1.6500E+002; 1.1103E+000; 1.6500E+002; 1.2898E+000; 1.6500E+002; 1.3839E+000; 1.6500E+002; 1.2160E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.9555E-001; 1.6600E+002; 1.1083E+000; 1.6600E+002; 1.2881E+000; 1.6600E+002; 1.3846E+000; 1.6600E+002; 1.2294E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.9358E-001; 1.6700E+002; 1.1063E+000; 1.6700E+002; 1.2864E+000; 1.6700E+002; 1.3852E+000; 1.6700E+002; 1.2422E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.9161E-001; 1.6800E+002; 1.1042E+000; 1.6800E+002; 1.2846E+000; 1.6800E+002; 1.3855E+000; 1.6800E+002; 1.2545E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.8960E-001; 1.6900E+002; 1.1022E+000; 1.6900E+002; 1.2829E+000; 1.6900E+002; 1.3856E+000; 1.6900E+002; 1.2662E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.8759E-001; 1.7000E+002; 1.1002E+000; 1.7000E+002; 1.2811E+000; 1.7000E+002; 1.3856E+000; 1.7000E+002; 1.2774E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.8558E-001; 1.7100E+002; 1.0982E+000; 1.7100E+002; 1.2793E+000; 1.7100E+002; 1.3854E+000; 1.7100E+002; 1.2880E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.8357E-001; 1.7200E+002; 1.0961E+000; 1.7200E+002; 1.2775E+000; 1.7200E+002; 1.3850E+000; 1.7200E+002; 1.2980E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.8156E-001; 1.7300E+002; 1.0941E+000; 1.7300E+002; 1.2757E+000; 1.7300E+002; 1.3845E+000; 1.7300E+002; 1.3075E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.7955E-001; 1.7400E+002; 1.0921E+000; 1.7400E+002; 1.2738E+000; 1.7400E+002; 1.3839E+000; 1.7400E+002; 1.3164E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.7746E-001; 1.7500E+002; 1.0898E+000; 1.7500E+002; 1.2720E+000; 1.7500E+002; 1.3832E+000; 1.7500E+002; 1.3248E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.7524E-001; 1.7600E+002; 1.0875E+000; 1.7600E+002; 1.2701E+000; 1.7600E+002; 1.3825E+000; 1.7600E+002; 1.3327E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.7275E-001; 1.7700E+002; 1.0850E+000; 1.7700E+002; 1.2682E+000; 1.7700E+002; 1.3817E+000; 1.7700E+002; 1.3401E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.7017E-001; 1.7800E+002; 1.0825E+000; 1.7800E+002; 1.2663E+000; 1.7800E+002; 1.3808E+000; 1.7800E+002; 1.3471E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.6783E-001; 1.7900E+002; 1.0800E+000; 1.7900E+002; 1.2644E+000; 1.7900E+002; 1.3800E+000; 1.7900E+002; 1.3537E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.6561E-001; 1.8000E+002; 1.0776E+000; 1.8000E+002; 1.2625E+000; 1.8000E+002; 1.3791E+000; 1.8000E+002; 1.3600E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.6345E-001; 1.8100E+002; 1.0752E+000; 1.8100E+002; 1.2607E+000; 1.8100E+002; 1.3781E+000; 1.8100E+002; 1.3658E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.6134E-001; 1.8200E+002; 1.0729E+000; 1.8200E+002; 1.2588E+000; 1.8200E+002; 1.3771E+000; 1.8200E+002; 1.3713E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.5927E-001; 1.8300E+002; 1.0706E+000; 1.8300E+002; 1.2570E+000; 1.8300E+002; 1.3760E+000; 1.8300E+002; 1.3764E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.5723E-001; 1.8400E+002; 1.0684E+000; 1.8400E+002; 1.2552E+000; 1.8400E+002; 1.3749E+000; 1.8400E+002; 1.3812E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.5523E-001; 1.8500E+002; 1.0661E+000; 1.8500E+002; 1.2535E+000; 1.8500E+002; 1.3738E+000; 1.8500E+002; 1.3856E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.5326E-001; 1.8600E+002; 1.0640E+000; 1.8600E+002; 1.2518E+000; 1.8600E+002; 1.3726E+000; 1.8600E+002; 1.3897E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.5133E-001; 1.8700E+002; 1.0618E+000; 1.8700E+002; 1.2501E+000; 1.8700E+002; 1.3714E+000; 1.8700E+002; 1.3936E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.4944E-001; 1.8800E+002; 1.0597E+000; 1.8800E+002; 1.2484E+000; 1.8800E+002; 1.3702E+000; 1.8800E+002; 1.3971E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.4758E-001; 1.8900E+002; 1.0577E+000; 1.8900E+002; 1.2468E+000; 1.8900E+002; 1.3690E+000; 1.8900E+002; 1.4004E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.4575E-001; 1.9000E+002; 1.0556E+000; 1.9000E+002; 1.2451E+000; 1.9000E+002; 1.3678E+000; 1.9000E+002; 1.4034E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.4396E-001; 1.9100E+002; 1.0536E+000; 1.9100E+002; 1.2436E+000; 1.9100E+002; 1.3665E+000; 1.9100E+002; 1.4062E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.4221E-001; 1.9200E+002; 1.0517E+000; 1.9200E+002; 1.2420E+000; 1.9200E+002; 1.3652E+000; 1.9200E+002; 1.4088E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.4049E-001; 1.9300E+002; 1.0498E+000; 1.9300E+002; 1.2405E+000; 1.9300E+002; 1.3640E+000; 1.9300E+002; 1.4111E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.3880E-001; 1.9400E+002; 1.0480E+000; 1.9400E+002; 1.2391E+000; 1.9400E+002; 1.3627E+000; 1.9400E+002; 1.4133E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.3715E-001; 1.9500E+002; 1.0461E+000; 1.9500E+002; 1.2376E+000; 1.9500E+002; 1.3614E+000; 1.9500E+002; 1.4152E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.3554E-001; 1.9600E+002; 1.0444E+000; 1.9600E+002; 1.2362E+000; 1.9600E+002; 1.3602E+000; 1.9600E+002; 1.4170E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.3396E-001; 1.9700E+002; 1.0426E+000; 1.9700E+002; 1.2349E+000; 1.9700E+002; 1.3589E+000; 1.9700E+002; 1.4187E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.3241E-001; 1.9800E+002; 1.0409E+000; 1.9800E+002; 1.2336E+000; 1.9800E+002; 1.3577E+000; 1.9800E+002; 1.4202E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.3090E-001; 1.9900E+002; 1.0393E+000; 1.9900E+002; 1.2323E+000; 1.9900E+002; 1.3564E+000; 1.9900E+002; 1.4215E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.2943E-001; 2.0000E+002; 1.0377E+000; 2.0000E+002; 1.2310E+000; 2.0000E+002; 1.3552E+000; 2.0000E+002; 1.4227E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.2796E-001; 2.0100E+002; 1.0360E+000; 2.0100E+002; 1.2295E+000; 2.0100E+002; 1.3541E+000; 2.0100E+002; 1.4238E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.2647E-001; 2.0200E+002; 1.0343E+000; 2.0200E+002; 1.2280E+000; 2.0200E+002; 1.3531E+000; 2.0200E+002; 1.4247E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.2495E-001; 2.0300E+002; 1.0326E+000; 2.0300E+002; 1.2265E+000; 2.0300E+002; 1.3521E+000; 2.0300E+002; 1.4256E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.2342E-001; 2.0400E+002; 1.0308E+000; 2.0400E+002; 1.2251E+000; 2.0400E+002; 1.3511E+000; 2.0400E+002; 1.4264E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.2189E-001; 2.0500E+002; 1.0291E+000; 2.0500E+002; 1.2236E+000; 2.0500E+002; 1.3502E+000; 2.0500E+002; 1.4271E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.2038E-001; 2.0600E+002; 1.0274E+000; 2.0600E+002; 1.2222E+000; 2.0600E+002; 1.3493E+000; 2.0600E+002; 1.4278E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.1889E-001; 2.0700E+002; 1.0258E+000; 2.0700E+002; 1.2208E+000; 2.0700E+002; 1.3484E+000; 2.0700E+002; 1.4284E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.1742E-001; 2.0800E+002; 1.0241E+000; 2.0800E+002; 1.2194E+000; 2.0800E+002; 1.3475E+000; 2.0800E+002; 1.4290E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.1598E-001; 2.0900E+002; 1.0225E+000; 2.0900E+002; 1.2181E+000; 2.0900E+002; 1.3467E+000; 2.0900E+002; 1.4295E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.1457E-001; 2.1000E+002; 1.0210E+000; 2.1000E+002; 1.2168E+000; 2.1000E+002; 1.3459E+000; 2.1000E+002; 1.4299E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.1319E-001; 2.1100E+002; 1.0195E+000; 2.1100E+002; 1.2156E+000; 2.1100E+002; 1.3451E+000; 2.1100E+002; 1.4303E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.1185E-001; 2.1200E+002; 1.0180E+000; 2.1200E+002; 1.2144E+000; 2.1200E+002; 1.3443E+000; 2.1200E+002; 1.4307E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.1053E-001; 2.1300E+002; 1.0165E+000; 2.1300E+002; 1.2133E+000; 2.1300E+002; 1.3436E+000; 2.1300E+002; 1.4310E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.0924E-001; 2.1400E+002; 1.0151E+000; 2.1400E+002; 1.2122E+000; 2.1400E+002; 1.3429E+000; 2.1400E+002; 1.4313E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.0797E-001; 2.1500E+002; 1.0138E+000; 2.1500E+002; 1.2111E+000; 2.1500E+002; 1.3423E+000; 2.1500E+002; 1.4316E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.0672E-001; 2.1600E+002; 1.0124E+000; 2.1600E+002; 1.2101E+000; 2.1600E+002; 1.3416E+000; 2.1600E+002; 1.4318E+000; 2.1600E+002; 1.0132E-001;
