Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0117E-001; 1.0800E+002; 9.5414E-001; 1.0800E+002; 9.4642E-001; 1.0800E+002; 9.1627E-001; 1.0800E+002; 8.3560E-001; 1.0800E+002; 7.8729E-001; 1.0800E+002; 8.9372E-001;
 1.0900E+002; 9.0132E-001; 1.0900E+002; 9.5421E-001; 1.0900E+002; 9.4662E-001; 1.0900E+002; 9.1818E-001; 1.0900E+002; 8.3776E-001; 1.0900E+002; 7.8865E-001; 1.0900E+002; 8.9372E-001;
 1.1000E+002; 9.0147E-001; 1.1000E+002; 9.5428E-001; 1.1000E+002; 9.4681E-001; 1.1000E+002; 9.1998E-001; 1.1000E+002; 8.3995E-001; 1.1000E+002; 7.9004E-001; 1.1000E+002; 8.9372E-001;
 1.1100E+002; 9.0163E-001; 1.1100E+002; 9.5435E-001; 1.1100E+002; 9.4700E-001; 1.1100E+002; 9.2168E-001; 1.1100E+002; 8.4214E-001; 1.1100E+002; 7.9145E-001; 1.1100E+002; 8.9372E-001;
 1.1200E+002; 9.0178E-001; 1.1200E+002; 9.5443E-001; 1.1200E+002; 9.4718E-001; 1.1200E+002; 9.2329E-001; 1.1200E+002; 8.4436E-001; 1.1200E+002; 7.9289E-001; 1.1200E+002; 8.9373E-001;
 1.1300E+002; 9.0194E-001; 1.1300E+002; 9.5450E-001; 1.1300E+002; 9.4736E-001; 1.1300E+002; 9.2480E-001; 1.1300E+002; 8.4658E-001; 1.1300E+002; 7.9436E-001; 1.1300E+002; 8.9373E-001;
 1.1400E+002; 9.0210E-001; 1.1400E+002; 9.5457E-001; 1.1400E+002; 9.4753E-001; 1.1400E+002; 9.2623E-001; 1.1400E+002; 8.4882E-001; 1.1400E+002; 7.9585E-001; 1.1400E+002; 8.9373E-001;
 1.1500E+002; 9.0226E-001; 1.1500E+002; 9.5464E-001; 1.1500E+002; 9.4770E-001; 1.1500E+002; 9.2757E-001; 1.1500E+002; 8.5107E-001; 1.1500E+002; 7.9737E-001; 1.1500E+002; 8.9373E-001;
 1.1600E+002; 9.0242E-001; 1.1600E+002; 9.5472E-001; 1.1600E+002; 9.4786E-001; 1.1600E+002; 9.2883E-001; 1.1600E+002; 8.5334E-001; 1.1600E+002; 7.9891E-001; 1.1600E+002; 8.9373E-001;
 1.1700E+002; 9.0258E-001; 1.1700E+002; 9.5479E-001; 1.1700E+002; 9.4802E-001; 1.1700E+002; 9.3002E-001; 1.1700E+002; 8.5561E-001; 1.1700E+002; 8.0047E-001; 1.1700E+002; 8.9373E-001;
 1.1800E+002; 9.0274E-001; 1.1800E+002; 9.5486E-001; 1.1800E+002; 9.4818E-001; 1.1800E+002; 9.3113E-001; 1.1800E+002; 8.5789E-001; 1.1800E+002; 8.0204E-001; 1.1800E+002; 8.9373E-001;
 1.1900E+002; 9.0291E-001; 1.1900E+002; 9.5493E-001; 1.1900E+002; 9.4833E-001; 1.1900E+002; 9.3218E-001; 1.1900E+002; 8.6017E-001; 1.1900E+002; 8.0364E-001; 1.1900E+002; 8.9373E-001;
 1.2000E+002; 9.0307E-001; 1.2000E+002; 9.5501E-001; 1.2000E+002; 9.4848E-001; 1.2000E+002; 9.3316E-001; 1.2000E+002; 8.6247E-001; 1.2000E+002; 8.0526E-001; 1.2000E+002; 8.9373E-001;
 1.2100E+002; 9.0324E-001; 1.2100E+002; 9.5508E-001; 1.2100E+002; 9.4862E-001; 1.2100E+002; 9.3409E-001; 1.2100E+002; 8.6476E-001; 1.2100E+002; 8.0689E-001; 1.2100E+002; 8.9373E-001;
 1.2200E+002; 9.0341E-001; 1.2200E+002; 9.5515E-001; 1.2200E+002; 9.4877E-001; 1.2200E+002; 9.3496E-001; 1.2200E+002; 8.6706E-001; 1.2200E+002; 8.0854E-001; 1.2200E+002; 8.9373E-001;
 1.2300E+002; 9.0358E-001; 1.2300E+002; 9.5522E-001; 1.2300E+002; 9.4891E-001; 1.2300E+002; 9.3578E-001; 1.2300E+002; 8.6935E-001; 1.2300E+002; 8.1021E-001; 1.2300E+002; 8.9373E-001;
 1.2400E+002; 9.0375E-001; 1.2400E+002; 9.5530E-001; 1.2400E+002; 9.4904E-001; 1.2400E+002; 9.3655E-001; 1.2400E+002; 8.7164E-001; 1.2400E+002; 8.1189E-001; 1.2400E+002; 8.9373E-001;
 1.2500E+002; 9.0392E-001; 1.2500E+002; 9.5537E-001; 1.2500E+002; 9.4918E-001; 1.2500E+002; 9.3727E-001; 1.2500E+002; 8.7393E-001; 1.2500E+002; 8.1358E-001; 1.2500E+002; 8.9374E-001;
 1.2600E+002; 9.0410E-001; 1.2600E+002; 9.5544E-001; 1.2600E+002; 9.4931E-001; 1.2600E+002; 9.3795E-001; 1.2600E+002; 8.7621E-001; 1.2600E+002; 8.1528E-001; 1.2600E+002; 8.9374E-001;
 1.2700E+002; 9.0427E-001; 1.2700E+002; 9.5552E-001; 1.2700E+002; 9.4944E-001; 1.2700E+002; 9.3860E-001; 1.2700E+002; 8.7847E-001; 1.2700E+002; 8.1700E-001; 1.2700E+002; 8.9374E-001;
 1.2800E+002; 9.0445E-001; 1.2800E+002; 9.5559E-001; 1.2800E+002; 9.4957E-001; 1.2800E+002; 9.3921E-001; 1.2800E+002; 8.8072E-001; 1.2800E+002; 8.1872E-001; 1.2800E+002; 8.9374E-001;
 1.2900E+002; 9.0463E-001; 1.2900E+002; 9.5566E-001; 1.2900E+002; 9.4970E-001; 1.2900E+002; 9.3978E-001; 1.2900E+002; 8.8295E-001; 1.2900E+002; 8.2045E-001; 1.2900E+002; 8.9374E-001;
 1.3000E+002; 9.0480E-001; 1.3000E+002; 9.5574E-001; 1.3000E+002; 9.4982E-001; 1.3000E+002; 9.4033E-001; 1.3000E+002; 8.8516E-001; 1.3000E+002; 8.2220E-001; 1.3000E+002; 8.9374E-001;
 1.3100E+002; 9.0498E-001; 1.3100E+002; 9.5581E-001; 1.3100E+002; 9.4995E-001; 1.3100E+002; 9.4085E-001; 1.3100E+002; 8.8735E-001; 1.3100E+002; 8.2395E-001; 1.3100E+002; 8.9374E-001;
 1.3200E+002; 9.0516E-001; 1.3200E+002; 9.5589E-001; 1.3200E+002; 9.5007E-001; 1.3200E+002; 9.4134E-001; 1.3200E+002; 8.8950E-001; 1.3200E+002; 8.2571E-001; 1.3200E+002; 8.9374E-001;
 1.3300E+002; 9.0535E-001; 1.3300E+002; 9.5596E-001; 1.3300E+002; 9.5019E-001; 1.3300E+002; 9.4180E-001; 1.3300E+002; 8.9162E-001; 1.3300E+002; 8.2747E-001; 1.3300E+002; 8.9374E-001;
 1.3400E+002; 9.0553E-001; 1.3400E+002; 9.5604E-001; 1.3400E+002; 9.5030E-001; 1.3400E+002; 9.4224E-001; 1.3400E+002; 8.9371E-001; 1.3400E+002; 8.2925E-001; 1.3400E+002; 8.9374E-001;
 1.3500E+002; 9.0571E-001; 1.3500E+002; 9.5611E-001; 1.3500E+002; 9.5042E-001; 1.3500E+002; 9.4266E-001; 1.3500E+002; 8.9575E-001; 1.3500E+002; 8.3103E-001; 1.3500E+002; 8.9374E-001;
 1.3600E+002; 9.0589E-001; 1.3600E+002; 9.5618E-001; 1.3600E+002; 9.5053E-001; 1.3600E+002; 9.4306E-001; 1.3600E+002; 8.9776E-001; 1.3600E+002; 8.3282E-001; 1.3600E+002; 8.9375E-001;
 1.3700E+002; 9.0608E-001; 1.3700E+002; 9.5626E-001; 1.3700E+002; 9.5065E-001; 1.3700E+002; 9.4343E-001; 1.3700E+002; 8.9971E-001; 1.3700E+002; 8.3461E-001; 1.3700E+002; 8.9375E-001;
 1.3800E+002; 9.0626E-001; 1.3800E+002; 9.5633E-001; 1.3800E+002; 9.5076E-001; 1.3800E+002; 9.4379E-001; 1.3800E+002; 9.0161E-001; 1.3800E+002; 8.3641E-001; 1.3800E+002; 8.9375E-001;
 1.3900E+002; 9.0645E-001; 1.3900E+002; 9.5641E-001; 1.3900E+002; 9.5087E-001; 1.3900E+002; 9.4414E-001; 1.3900E+002; 9.0346E-001; 1.3900E+002; 8.3821E-001; 1.3900E+002; 8.9375E-001;
 1.4000E+002; 9.0664E-001; 1.4000E+002; 9.5648E-001; 1.4000E+002; 9.5098E-001; 1.4000E+002; 9.4446E-001; 1.4000E+002; 9.0525E-001; 1.4000E+002; 8.4003E-001; 1.4000E+002; 8.9375E-001;
 1.4100E+002; 9.0682E-001; 1.4100E+002; 9.5656E-001; 1.4100E+002; 9.5108E-001; 1.4100E+002; 9.4478E-001; 1.4100E+002; 9.0698E-001; 1.4100E+002; 8.4184E-001; 1.4100E+002; 8.9375E-001;
 1.4200E+002; 9.0701E-001; 1.4200E+002; 9.5663E-001; 1.4200E+002; 9.5119E-001; 1.4200E+002; 9.4507E-001; 1.4200E+002; 9.0865E-001; 1.4200E+002; 8.4367E-001; 1.4200E+002; 8.9375E-001;
 1.4300E+002; 9.0720E-001; 1.4300E+002; 9.5671E-001; 1.4300E+002; 9.5129E-001; 1.4300E+002; 9.4536E-001; 1.4300E+002; 9.1025E-001; 1.4300E+002; 8.4550E-001; 1.4300E+002; 8.9375E-001;
 1.4400E+002; 9.0739E-001; 1.4400E+002; 9.5678E-001; 1.4400E+002; 9.5140E-001; 1.4400E+002; 9.4563E-001; 1.4400E+002; 9.1179E-001; 1.4400E+002; 8.4733E-001; 1.4400E+002; 8.9376E-001;
 1.4500E+002; 9.0758E-001; 1.4500E+002; 9.5685E-001; 1.4500E+002; 9.5150E-001; 1.4500E+002; 9.4589E-001; 1.4500E+002; 9.1326E-001; 1.4500E+002; 8.4917E-001; 1.4500E+002; 8.9376E-001;
 1.4600E+002; 9.0777E-001; 1.4600E+002; 9.5693E-001; 1.4600E+002; 9.5160E-001; 1.4600E+002; 9.4614E-001; 1.4600E+002; 9.1467E-001; 1.4600E+002; 8.5102E-001; 1.4600E+002; 8.9376E-001;
 1.4700E+002; 9.0796E-001; 1.4700E+002; 9.5700E-001; 1.4700E+002; 9.5170E-001; 1.4700E+002; 9.4639E-001; 1.4700E+002; 9.1601E-001; 1.4700E+002; 8.5287E-001; 1.4700E+002; 8.9376E-001;
 1.4800E+002; 9.0815E-001; 1.4800E+002; 9.5708E-001; 1.4800E+002; 9.5180E-001; 1.4800E+002; 9.4662E-001; 1.4800E+002; 9.1729E-001; 1.4800E+002; 8.5472E-001; 1.4800E+002; 8.9376E-001;
 1.4900E+002; 9.0834E-001; 1.4900E+002; 9.5715E-001; 1.4900E+002; 9.5190E-001; 1.4900E+002; 9.4684E-001; 1.4900E+002; 9.1850E-001; 1.4900E+002; 8.5658E-001; 1.4900E+002; 8.9376E-001;
 1.5000E+002; 9.0853E-001; 1.5000E+002; 9.5723E-001; 1.5000E+002; 9.5199E-001; 1.5000E+002; 9.4705E-001; 1.5000E+002; 9.1965E-001; 1.5000E+002; 8.5845E-001; 1.5000E+002; 8.9376E-001;
 1.5100E+002; 9.0872E-001; 1.5100E+002; 9.5730E-001; 1.5100E+002; 9.5209E-001; 1.5100E+002; 9.4726E-001; 1.5100E+002; 9.2074E-001; 1.5100E+002; 8.6031E-001; 1.5100E+002; 8.9377E-001;
 1.5200E+002; 9.0891E-001; 1.5200E+002; 9.5738E-001; 1.5200E+002; 9.5218E-001; 1.5200E+002; 9.4746E-001; 1.5200E+002; 9.2178E-001; 1.5200E+002; 8.6217E-001; 1.5200E+002; 8.9377E-001;
 1.5300E+002; 9.0910E-001; 1.5300E+002; 9.5745E-001; 1.5300E+002; 9.5228E-001; 1.5300E+002; 9.4766E-001; 1.5300E+002; 9.2275E-001; 1.5300E+002; 8.6404E-001; 1.5300E+002; 8.9377E-001;
 1.5400E+002; 9.0930E-001; 1.5400E+002; 9.5753E-001; 1.5400E+002; 9.5237E-001; 1.5400E+002; 9.4784E-001; 1.5400E+002; 9.2368E-001; 1.5400E+002; 8.6590E-001; 1.5400E+002; 8.9377E-001;
 1.5500E+002; 9.0949E-001; 1.5500E+002; 9.5760E-001; 1.5500E+002; 9.5246E-001; 1.5500E+002; 9.4803E-001; 1.5500E+002; 9.2455E-001; 1.5500E+002; 8.6775E-001; 1.5500E+002; 8.9377E-001;
 1.5600E+002; 9.0968E-001; 1.5600E+002; 9.5767E-001; 1.5600E+002; 9.5256E-001; 1.5600E+002; 9.4820E-001; 1.5600E+002; 9.2538E-001; 1.5600E+002; 8.6960E-001; 1.5600E+002; 8.9377E-001;
 1.5700E+002; 9.0988E-001; 1.5700E+002; 9.5775E-001; 1.5700E+002; 9.5265E-001; 1.5700E+002; 9.4837E-001; 1.5700E+002; 9.2616E-001; 1.5700E+002; 8.7143E-001; 1.5700E+002; 8.9378E-001;
 1.5800E+002; 9.1007E-001; 1.5800E+002; 9.5782E-001; 1.5800E+002; 9.5274E-001; 1.5800E+002; 9.4854E-001; 1.5800E+002; 9.2690E-001; 1.5800E+002; 8.7326E-001; 1.5800E+002; 8.9378E-001;
 1.5900E+002; 9.1027E-001; 1.5900E+002; 9.5790E-001; 1.5900E+002; 9.5283E-001; 1.5900E+002; 9.4870E-001; 1.5900E+002; 9.2760E-001; 1.5900E+002; 8.7507E-001; 1.5900E+002; 8.9378E-001;
 1.6000E+002; 9.1046E-001; 1.6000E+002; 9.5797E-001; 1.6000E+002; 9.5292E-001; 1.6000E+002; 9.4886E-001; 1.6000E+002; 9.2826E-001; 1.6000E+002; 8.7686E-001; 1.6000E+002; 8.9378E-001;
 1.6100E+002; 9.1066E-001; 1.6100E+002; 9.5805E-001; 1.6100E+002; 9.5300E-001; 1.6100E+002; 9.4901E-001; 1.6100E+002; 9.2889E-001; 1.6100E+002; 8.7862E-001; 1.6100E+002; 8.9378E-001;
 1.6200E+002; 9.1085E-001; 1.6200E+002; 9.5812E-001; 1.6200E+002; 9.5309E-001; 1.6200E+002; 9.4916E-001; 1.6200E+002; 9.2948E-001; 1.6200E+002; 8.8036E-001; 1.6200E+002; 8.9378E-001;
 1.6300E+002; 9.1105E-001; 1.6300E+002; 9.5820E-001; 1.6300E+002; 9.5318E-001; 1.6300E+002; 9.4930E-001; 1.6300E+002; 9.3005E-001; 1.6300E+002; 8.8208E-001; 1.6300E+002; 8.9379E-001;
 1.6400E+002; 9.1124E-001; 1.6400E+002; 9.5827E-001; 1.6400E+002; 9.5327E-001; 1.6400E+002; 9.4945E-001; 1.6400E+002; 9.3058E-001; 1.6400E+002; 8.8376E-001; 1.6400E+002; 8.9379E-001;
 1.6500E+002; 9.1144E-001; 1.6500E+002; 9.5835E-001; 1.6500E+002; 9.5335E-001; 1.6500E+002; 9.4958E-001; 1.6500E+002; 9.3109E-001; 1.6500E+002; 8.8541E-001; 1.6500E+002; 8.9379E-001;
 1.6600E+002; 9.1163E-001; 1.6600E+002; 9.5842E-001; 1.6600E+002; 9.5344E-001; 1.6600E+002; 9.4972E-001; 1.6600E+002; 9.3157E-001; 1.6600E+002; 8.8703E-001; 1.6600E+002; 8.9379E-001;
 1.6700E+002; 9.1183E-001; 1.6700E+002; 9.5849E-001; 1.6700E+002; 9.5352E-001; 1.6700E+002; 9.4985E-001; 1.6700E+002; 9.3203E-001; 1.6700E+002; 8.8860E-001; 1.6700E+002; 8.9379E-001;
 1.6800E+002; 9.1203E-001; 1.6800E+002; 9.5857E-001; 1.6800E+002; 9.5361E-001; 1.6800E+002; 9.4998E-001; 1.6800E+002; 9.3247E-001; 1.6800E+002; 8.9013E-001; 1.6800E+002; 8.9380E-001;
 1.6900E+002; 9.1222E-001; 1.6900E+002; 9.5864E-001; 1.6900E+002; 9.5369E-001; 1.6900E+002; 9.5011E-001; 1.6900E+002; 9.3289E-001; 1.6900E+002; 8.9163E-001; 1.6900E+002; 8.9380E-001;
 1.7000E+002; 9.1242E-001; 1.7000E+002; 9.5872E-001; 1.7000E+002; 9.5378E-001; 1.7000E+002; 9.5024E-001; 1.7000E+002; 9.3329E-001; 1.7000E+002; 8.9307E-001; 1.7000E+002; 8.9380E-001;
 1.7100E+002; 9.1262E-001; 1.7100E+002; 9.5879E-001; 1.7100E+002; 9.5386E-001; 1.7100E+002; 9.5036E-001; 1.7100E+002; 9.3367E-001; 1.7100E+002; 8.9448E-001; 1.7100E+002; 8.9380E-001;
 1.7200E+002; 9.1281E-001; 1.7200E+002; 9.5887E-001; 1.7200E+002; 9.5394E-001; 1.7200E+002; 9.5048E-001; 1.7200E+002; 9.3403E-001; 1.7200E+002; 8.9583E-001; 1.7200E+002; 8.9380E-001;
 1.7300E+002; 9.1301E-001; 1.7300E+002; 9.5894E-001; 1.7300E+002; 9.5403E-001; 1.7300E+002; 9.5060E-001; 1.7300E+002; 9.3438E-001; 1.7300E+002; 8.9714E-001; 1.7300E+002; 8.9381E-001;
 1.7400E+002; 9.1321E-001; 1.7400E+002; 9.5902E-001; 1.7400E+002; 9.5411E-001; 1.7400E+002; 9.5071E-001; 1.7400E+002; 9.3472E-001; 1.7400E+002; 8.9841E-001; 1.7400E+002; 8.9381E-001;
 1.7500E+002; 9.1341E-001; 1.7500E+002; 9.5909E-001; 1.7500E+002; 9.5419E-001; 1.7500E+002; 9.5083E-001; 1.7500E+002; 9.3504E-001; 1.7500E+002; 8.9963E-001; 1.7500E+002; 8.9381E-001;
 1.7600E+002; 9.1361E-001; 1.7600E+002; 9.5916E-001; 1.7600E+002; 9.5427E-001; 1.7600E+002; 9.5094E-001; 1.7600E+002; 9.3535E-001; 1.7600E+002; 9.0080E-001; 1.7600E+002; 8.9381E-001;
 1.7700E+002; 9.1380E-001; 1.7700E+002; 9.5924E-001; 1.7700E+002; 9.5435E-001; 1.7700E+002; 9.5105E-001; 1.7700E+002; 9.3565E-001; 1.7700E+002; 9.0192E-001; 1.7700E+002; 8.9382E-001;
 1.7800E+002; 9.1400E-001; 1.7800E+002; 9.5931E-001; 1.7800E+002; 9.5443E-001; 1.7800E+002; 9.5116E-001; 1.7800E+002; 9.3593E-001; 1.7800E+002; 9.0300E-001; 1.7800E+002; 8.9382E-001;
 1.7900E+002; 9.1420E-001; 1.7900E+002; 9.5939E-001; 1.7900E+002; 9.5451E-001; 1.7900E+002; 9.5127E-001; 1.7900E+002; 9.3621E-001; 1.7900E+002; 9.0404E-001; 1.7900E+002; 8.9382E-001;
 1.8000E+002; 9.1440E-001; 1.8000E+002; 9.5946E-001; 1.8000E+002; 9.5459E-001; 1.8000E+002; 9.5137E-001; 1.8000E+002; 9.3647E-001; 1.8000E+002; 9.0503E-001; 1.8000E+002; 8.9382E-001;
 1.8100E+002; 9.1460E-001; 1.8100E+002; 9.5954E-001; 1.8100E+002; 9.5467E-001; 1.8100E+002; 9.5148E-001; 1.8100E+002; 9.3673E-001; 1.8100E+002; 9.0599E-001; 1.8100E+002; 8.9383E-001;
 1.8200E+002; 9.1479E-001; 1.8200E+002; 9.5961E-001; 1.8200E+002; 9.5475E-001; 1.8200E+002; 9.5158E-001; 1.8200E+002; 9.3698E-001; 1.8200E+002; 9.0690E-001; 1.8200E+002; 8.9383E-001;
 1.8300E+002; 9.1499E-001; 1.8300E+002; 9.5969E-001; 1.8300E+002; 9.5483E-001; 1.8300E+002; 9.5168E-001; 1.8300E+002; 9.3722E-001; 1.8300E+002; 9.0778E-001; 1.8300E+002; 8.9383E-001;
 1.8400E+002; 9.1519E-001; 1.8400E+002; 9.5976E-001; 1.8400E+002; 9.5491E-001; 1.8400E+002; 9.5178E-001; 1.8400E+002; 9.3745E-001; 1.8400E+002; 9.0861E-001; 1.8400E+002; 8.9383E-001;
 1.8500E+002; 9.1539E-001; 1.8500E+002; 9.5983E-001; 1.8500E+002; 9.5499E-001; 1.8500E+002; 9.5188E-001; 1.8500E+002; 9.3768E-001; 1.8500E+002; 9.0941E-001; 1.8500E+002; 8.9384E-001;
 1.8600E+002; 9.1559E-001; 1.8600E+002; 9.5991E-001; 1.8600E+002; 9.5507E-001; 1.8600E+002; 9.5198E-001; 1.8600E+002; 9.3790E-001; 1.8600E+002; 9.1018E-001; 1.8600E+002; 8.9384E-001;
 1.8700E+002; 9.1579E-001; 1.8700E+002; 9.5998E-001; 1.8700E+002; 9.5515E-001; 1.8700E+002; 9.5207E-001; 1.8700E+002; 9.3811E-001; 1.8700E+002; 9.1092E-001; 1.8700E+002; 8.9384E-001;
 1.8800E+002; 9.1599E-001; 1.8800E+002; 9.6006E-001; 1.8800E+002; 9.5522E-001; 1.8800E+002; 9.5217E-001; 1.8800E+002; 9.3832E-001; 1.8800E+002; 9.1162E-001; 1.8800E+002; 8.9385E-001;
 1.8900E+002; 9.1619E-001; 1.8900E+002; 9.6013E-001; 1.8900E+002; 9.5530E-001; 1.8900E+002; 9.5226E-001; 1.8900E+002; 9.3852E-001; 1.8900E+002; 9.1229E-001; 1.8900E+002; 8.9385E-001;
 1.9000E+002; 9.1638E-001; 1.9000E+002; 9.6021E-001; 1.9000E+002; 9.5538E-001; 1.9000E+002; 9.5236E-001; 1.9000E+002; 9.3871E-001; 1.9000E+002; 9.1294E-001; 1.9000E+002; 8.9385E-001;
 1.9100E+002; 9.1658E-001; 1.9100E+002; 9.6028E-001; 1.9100E+002; 9.5546E-001; 1.9100E+002; 9.5245E-001; 1.9100E+002; 9.3890E-001; 1.9100E+002; 9.1356E-001; 1.9100E+002; 8.9386E-001;
 1.9200E+002; 9.1678E-001; 1.9200E+002; 9.6035E-001; 1.9200E+002; 9.5553E-001; 1.9200E+002; 9.5254E-001; 1.9200E+002; 9.3909E-001; 1.9200E+002; 9.1415E-001; 1.9200E+002; 8.9386E-001;
 1.9300E+002; 9.1698E-001; 1.9300E+002; 9.6043E-001; 1.9300E+002; 9.5561E-001; 1.9300E+002; 9.5263E-001; 1.9300E+002; 9.3927E-001; 1.9300E+002; 9.1472E-001; 1.9300E+002; 8.9386E-001;
 1.9400E+002; 9.1718E-001; 1.9400E+002; 9.6050E-001; 1.9400E+002; 9.5569E-001; 1.9400E+002; 9.5272E-001; 1.9400E+002; 9.3945E-001; 1.9400E+002; 9.1527E-001; 1.9400E+002; 8.9386E-001;
 1.9500E+002; 9.1738E-001; 1.9500E+002; 9.6058E-001; 1.9500E+002; 9.5576E-001; 1.9500E+002; 9.5281E-001; 1.9500E+002; 9.3962E-001; 1.9500E+002; 9.1580E-001; 1.9500E+002; 8.9387E-001;
 1.9600E+002; 9.1758E-001; 1.9600E+002; 9.6065E-001; 1.9600E+002; 9.5584E-001; 1.9600E+002; 9.5290E-001; 1.9600E+002; 9.3979E-001; 1.9600E+002; 9.1630E-001; 1.9600E+002; 8.9387E-001;
 1.9700E+002; 9.1778E-001; 1.9700E+002; 9.6073E-001; 1.9700E+002; 9.5592E-001; 1.9700E+002; 9.5299E-001; 1.9700E+002; 9.3995E-001; 1.9700E+002; 9.1679E-001; 1.9700E+002; 8.9387E-001;
 1.9800E+002; 9.1798E-001; 1.9800E+002; 9.6080E-001; 1.9800E+002; 9.5599E-001; 1.9800E+002; 9.5307E-001; 1.9800E+002; 9.4012E-001; 1.9800E+002; 9.1726E-001; 1.9800E+002; 8.9388E-001;
 1.9900E+002; 9.1817E-001; 1.9900E+002; 9.6088E-001; 1.9900E+002; 9.5607E-001; 1.9900E+002; 9.5316E-001; 1.9900E+002; 9.4028E-001; 1.9900E+002; 9.1771E-001; 1.9900E+002; 8.9388E-001;
 2.0000E+002; 9.1837E-001; 2.0000E+002; 9.6095E-001; 2.0000E+002; 9.5615E-001; 2.0000E+002; 9.5325E-001; 2.0000E+002; 9.4043E-001; 2.0000E+002; 9.1814E-001; 2.0000E+002; 8.9389E-001;
 2.0100E+002; 9.1857E-001; 2.0100E+002; 9.6103E-001; 2.0100E+002; 9.5622E-001; 2.0100E+002; 9.5333E-001; 2.0100E+002; 9.4058E-001; 2.0100E+002; 9.1856E-001; 2.0100E+002; 8.9389E-001;
 2.0200E+002; 9.1877E-001; 2.0200E+002; 9.6110E-001; 2.0200E+002; 9.5630E-001; 2.0200E+002; 9.5342E-001; 2.0200E+002; 9.4073E-001; 2.0200E+002; 9.1896E-001; 2.0200E+002; 8.9389E-001;
 2.0300E+002; 9.1897E-001; 2.0300E+002; 9.6117E-001; 2.0300E+002; 9.5637E-001; 2.0300E+002; 9.5350E-001; 2.0300E+002; 9.4088E-001; 2.0300E+002; 9.1935E-001; 2.0300E+002; 8.9390E-001;
 2.0400E+002; 9.1917E-001; 2.0400E+002; 9.6125E-001; 2.0400E+002; 9.5645E-001; 2.0400E+002; 9.5358E-001; 2.0400E+002; 9.4102E-001; 2.0400E+002; 9.1973E-001; 2.0400E+002; 8.9390E-001;
 2.0500E+002; 9.1937E-001; 2.0500E+002; 9.6132E-001; 2.0500E+002; 9.5652E-001; 2.0500E+002; 9.5367E-001; 2.0500E+002; 9.4117E-001; 2.0500E+002; 9.2010E-001; 2.0500E+002; 8.9390E-001;
 2.0600E+002; 9.1956E-001; 2.0600E+002; 9.6140E-001; 2.0600E+002; 9.5660E-001; 2.0600E+002; 9.5375E-001; 2.0600E+002; 9.4131E-001; 2.0600E+002; 9.2045E-001; 2.0600E+002; 8.9391E-001;
 2.0700E+002; 9.1976E-001; 2.0700E+002; 9.6147E-001; 2.0700E+002; 9.5667E-001; 2.0700E+002; 9.5383E-001; 2.0700E+002; 9.4144E-001; 2.0700E+002; 9.2079E-001; 2.0700E+002; 8.9391E-001;
 2.0800E+002; 9.1996E-001; 2.0800E+002; 9.6155E-001; 2.0800E+002; 9.5675E-001; 2.0800E+002; 9.5391E-001; 2.0800E+002; 9.4158E-001; 2.0800E+002; 9.2112E-001; 2.0800E+002; 8.9392E-001;
 2.0900E+002; 9.2016E-001; 2.0900E+002; 9.6162E-001; 2.0900E+002; 9.5682E-001; 2.0900E+002; 9.5399E-001; 2.0900E+002; 9.4171E-001; 2.0900E+002; 9.2145E-001; 2.0900E+002; 8.9392E-001;
 2.1000E+002; 9.2036E-001; 2.1000E+002; 9.6170E-001; 2.1000E+002; 9.5690E-001; 2.1000E+002; 9.5407E-001; 2.1000E+002; 9.4184E-001; 2.1000E+002; 9.2176E-001; 2.1000E+002; 8.9392E-001;
 2.1100E+002; 9.2056E-001; 2.1100E+002; 9.6177E-001; 2.1100E+002; 9.5697E-001; 2.1100E+002; 9.5415E-001; 2.1100E+002; 9.4197E-001; 2.1100E+002; 9.2206E-001; 2.1100E+002; 8.9393E-001;
 2.1200E+002; 9.2075E-001; 2.1200E+002; 9.6184E-001; 2.1200E+002; 9.5705E-001; 2.1200E+002; 9.5423E-001; 2.1200E+002; 9.4210E-001; 2.1200E+002; 9.2236E-001; 2.1200E+002; 8.9393E-001;
 2.1300E+002; 9.2095E-001; 2.1300E+002; 9.6192E-001; 2.1300E+002; 9.5712E-001; 2.1300E+002; 9.5431E-001; 2.1300E+002; 9.4223E-001; 2.1300E+002; 9.2265E-001; 2.1300E+002; 8.9394E-001;
 2.1400E+002; 9.2115E-001; 2.1400E+002; 9.6199E-001; 2.1400E+002; 9.5720E-001; 2.1400E+002; 9.5439E-001; 2.1400E+002; 9.4235E-001; 2.1400E+002; 9.2293E-001; 2.1400E+002; 8.9394E-001;
 2.1500E+002; 9.2135E-001; 2.1500E+002; 9.6207E-001; 2.1500E+002; 9.5727E-001; 2.1500E+002; 9.5447E-001; 2.1500E+002; 9.4247E-001; 2.1500E+002; 9.2320E-001; 2.1500E+002; 8.9395E-001;
 2.1600E+002; 9.2154E-001; 2.1600E+002; 9.6214E-001; 2.1600E+002; 9.5734E-001; 2.1600E+002; 9.5455E-001; 2.1600E+002; 9.4259E-001; 2.1600E+002; 9.2346E-001; 2.1600E+002; 8.9395E-001;
