Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5028E+002; 1.0800E+002; 3.0315E+002; 1.0800E+002; 2.6161E+002; 1.0800E+002; 2.2558E+002; 1.0800E+002; 1.9523E+002; 1.0800E+002; 1.6874E+002; 1.0800E+002; 7.4886E+001;
 1.0900E+002; 3.5126E+002; 1.0900E+002; 3.0420E+002; 1.0900E+002; 2.6272E+002; 1.0900E+002; 2.2670E+002; 1.0900E+002; 1.9633E+002; 1.0900E+002; 1.6985E+002; 1.0900E+002; 7.5698E+001;
 1.1000E+002; 3.5224E+002; 1.1000E+002; 3.0525E+002; 1.1000E+002; 2.6382E+002; 1.1000E+002; 2.2781E+002; 1.1000E+002; 1.9743E+002; 1.1000E+002; 1.7094E+002; 1.1000E+002; 7.6509E+001;
 1.1100E+002; 3.5321E+002; 1.1100E+002; 3.0630E+002; 1.1100E+002; 2.6491E+002; 1.1100E+002; 2.2892E+002; 1.1100E+002; 1.9852E+002; 1.1100E+002; 1.7204E+002; 1.1100E+002; 7.7318E+001;
 1.1200E+002; 3.5417E+002; 1.1200E+002; 3.0734E+002; 1.1200E+002; 2.6600E+002; 1.1200E+002; 2.3002E+002; 1.1200E+002; 1.9960E+002; 1.1200E+002; 1.7312E+002; 1.1200E+002; 7.8127E+001;
 1.1300E+002; 3.5513E+002; 1.1300E+002; 3.0837E+002; 1.1300E+002; 2.6708E+002; 1.1300E+002; 2.3111E+002; 1.1300E+002; 2.0068E+002; 1.1300E+002; 1.7421E+002; 1.1300E+002; 7.8935E+001;
 1.1400E+002; 3.5609E+002; 1.1400E+002; 3.0939E+002; 1.1400E+002; 2.6815E+002; 1.1400E+002; 2.3220E+002; 1.1400E+002; 2.0176E+002; 1.1400E+002; 1.7528E+002; 1.1400E+002; 7.9741E+001;
 1.1500E+002; 3.5703E+002; 1.1500E+002; 3.1041E+002; 1.1500E+002; 2.6922E+002; 1.1500E+002; 2.3328E+002; 1.1500E+002; 2.0282E+002; 1.1500E+002; 1.7635E+002; 1.1500E+002; 8.0546E+001;
 1.1600E+002; 3.5798E+002; 1.1600E+002; 3.1143E+002; 1.1600E+002; 2.7028E+002; 1.1600E+002; 2.3436E+002; 1.1600E+002; 2.0389E+002; 1.1600E+002; 1.7742E+002; 1.1600E+002; 8.1351E+001;
 1.1700E+002; 3.5891E+002; 1.1700E+002; 3.1243E+002; 1.1700E+002; 2.7133E+002; 1.1700E+002; 2.3543E+002; 1.1700E+002; 2.0494E+002; 1.1700E+002; 1.7848E+002; 1.1700E+002; 8.2153E+001;
 1.1800E+002; 3.5985E+002; 1.1800E+002; 3.1343E+002; 1.1800E+002; 2.7238E+002; 1.1800E+002; 2.3649E+002; 1.1800E+002; 2.0600E+002; 1.1800E+002; 1.7954E+002; 1.1800E+002; 8.2955E+001;
 1.1900E+002; 3.6077E+002; 1.1900E+002; 3.1443E+002; 1.1900E+002; 2.7342E+002; 1.1900E+002; 2.3755E+002; 1.1900E+002; 2.0704E+002; 1.1900E+002; 1.8059E+002; 1.1900E+002; 8.3755E+001;
 1.2000E+002; 3.6169E+002; 1.2000E+002; 3.1542E+002; 1.2000E+002; 2.7445E+002; 1.2000E+002; 2.3860E+002; 1.2000E+002; 2.0808E+002; 1.2000E+002; 1.8164E+002; 1.2000E+002; 8.4554E+001;
 1.2100E+002; 3.6261E+002; 1.2100E+002; 3.1640E+002; 1.2100E+002; 2.7548E+002; 1.2100E+002; 2.3965E+002; 1.2100E+002; 2.0912E+002; 1.2100E+002; 1.8268E+002; 1.2100E+002; 8.5351E+001;
 1.2200E+002; 3.6352E+002; 1.2200E+002; 3.1738E+002; 1.2200E+002; 2.7651E+002; 1.2200E+002; 2.4069E+002; 1.2200E+002; 2.1015E+002; 1.2200E+002; 1.8372E+002; 1.2200E+002; 8.6147E+001;
 1.2300E+002; 3.6443E+002; 1.2300E+002; 3.1836E+002; 1.2300E+002; 2.7752E+002; 1.2300E+002; 2.4173E+002; 1.2300E+002; 2.1118E+002; 1.2300E+002; 1.8475E+002; 1.2300E+002; 8.6942E+001;
 1.2400E+002; 3.6534E+002; 1.2400E+002; 3.1932E+002; 1.2400E+002; 2.7854E+002; 1.2400E+002; 2.4276E+002; 1.2400E+002; 2.1220E+002; 1.2400E+002; 1.8578E+002; 1.2400E+002; 8.7734E+001;
 1.2500E+002; 3.6623E+002; 1.2500E+002; 3.2029E+002; 1.2500E+002; 2.7954E+002; 1.2500E+002; 2.4379E+002; 1.2500E+002; 2.1321E+002; 1.2500E+002; 1.8681E+002; 1.2500E+002; 8.8526E+001;
 1.2600E+002; 3.6713E+002; 1.2600E+002; 3.2125E+002; 1.2600E+002; 2.8055E+002; 1.2600E+002; 2.4481E+002; 1.2600E+002; 2.1422E+002; 1.2600E+002; 1.8783E+002; 1.2600E+002; 8.9315E+001;
 1.2700E+002; 3.6802E+002; 1.2700E+002; 3.2220E+002; 1.2700E+002; 2.8154E+002; 1.2700E+002; 2.4582E+002; 1.2700E+002; 2.1523E+002; 1.2700E+002; 1.8884E+002; 1.2700E+002; 9.0103E+001;
 1.2800E+002; 3.6890E+002; 1.2800E+002; 3.2315E+002; 1.2800E+002; 2.8253E+002; 1.2800E+002; 2.4684E+002; 1.2800E+002; 2.1623E+002; 1.2800E+002; 1.8985E+002; 1.2800E+002; 9.0890E+001;
 1.2900E+002; 3.6978E+002; 1.2900E+002; 3.2409E+002; 1.2900E+002; 2.8352E+002; 1.2900E+002; 2.4784E+002; 1.2900E+002; 2.1722E+002; 1.2900E+002; 1.9085E+002; 1.2900E+002; 9.1674E+001;
 1.3000E+002; 3.7066E+002; 1.3000E+002; 3.2503E+002; 1.3000E+002; 2.8450E+002; 1.3000E+002; 2.4884E+002; 1.3000E+002; 2.1821E+002; 1.3000E+002; 1.9186E+002; 1.3000E+002; 9.2457E+001;
 1.3100E+002; 3.7145E+002; 1.3100E+002; 3.2595E+002; 1.3100E+002; 2.8547E+002; 1.3100E+002; 2.4983E+002; 1.3100E+002; 2.1920E+002; 1.3100E+002; 1.9285E+002; 1.3100E+002; 9.3238E+001;
 1.3200E+002; 3.7217E+002; 1.3200E+002; 3.2686E+002; 1.3200E+002; 2.8644E+002; 1.3200E+002; 2.5082E+002; 1.3200E+002; 2.2018E+002; 1.3200E+002; 1.9384E+002; 1.3200E+002; 9.4017E+001;
 1.3300E+002; 3.7286E+002; 1.3300E+002; 3.2773E+002; 1.3300E+002; 2.8739E+002; 1.3300E+002; 2.5181E+002; 1.3300E+002; 2.2115E+002; 1.3300E+002; 1.9483E+002; 1.3300E+002; 9.4794E+001;
 1.3400E+002; 3.7352E+002; 1.3400E+002; 3.2858E+002; 1.3400E+002; 2.8833E+002; 1.3400E+002; 2.5278E+002; 1.3400E+002; 2.2212E+002; 1.3400E+002; 1.9581E+002; 1.3400E+002; 9.5570E+001;
 1.3500E+002; 3.7415E+002; 1.3500E+002; 3.2940E+002; 1.3500E+002; 2.8926E+002; 1.3500E+002; 2.5375E+002; 1.3500E+002; 2.2308E+002; 1.3500E+002; 1.9679E+002; 1.3500E+002; 9.6343E+001;
 1.3600E+002; 3.7477E+002; 1.3600E+002; 3.3020E+002; 1.3600E+002; 2.9017E+002; 1.3600E+002; 2.5471E+002; 1.3600E+002; 2.2404E+002; 1.3600E+002; 1.9776E+002; 1.3600E+002; 9.7115E+001;
 1.3700E+002; 3.7538E+002; 1.3700E+002; 3.3099E+002; 1.3700E+002; 2.9106E+002; 1.3700E+002; 2.5565E+002; 1.3700E+002; 2.2499E+002; 1.3700E+002; 1.9873E+002; 1.3700E+002; 9.7884E+001;
 1.3800E+002; 3.7597E+002; 1.3800E+002; 3.3176E+002; 1.3800E+002; 2.9194E+002; 1.3800E+002; 2.5659E+002; 1.3800E+002; 2.2594E+002; 1.3800E+002; 1.9969E+002; 1.3800E+002; 9.8652E+001;
 1.3900E+002; 3.7654E+002; 1.3900E+002; 3.3251E+002; 1.3900E+002; 2.9281E+002; 1.3900E+002; 2.5752E+002; 1.3900E+002; 2.2687E+002; 1.3900E+002; 2.0064E+002; 1.3900E+002; 9.9417E+001;
 1.4000E+002; 3.7711E+002; 1.4000E+002; 3.3325E+002; 1.4000E+002; 2.9367E+002; 1.4000E+002; 2.5843E+002; 1.4000E+002; 2.2780E+002; 1.4000E+002; 2.0159E+002; 1.4000E+002; 1.0018E+002;
 1.4100E+002; 3.7766E+002; 1.4100E+002; 3.3397E+002; 1.4100E+002; 2.9451E+002; 1.4100E+002; 2.5934E+002; 1.4100E+002; 2.2872E+002; 1.4100E+002; 2.0253E+002; 1.4100E+002; 1.0094E+002;
 1.4200E+002; 3.7820E+002; 1.4200E+002; 3.3469E+002; 1.4200E+002; 2.9534E+002; 1.4200E+002; 2.6024E+002; 1.4200E+002; 2.2964E+002; 1.4200E+002; 2.0347E+002; 1.4200E+002; 1.0170E+002;
 1.4300E+002; 3.7873E+002; 1.4300E+002; 3.3539E+002; 1.4300E+002; 2.9615E+002; 1.4300E+002; 2.6113E+002; 1.4300E+002; 2.3055E+002; 1.4300E+002; 2.0439E+002; 1.4300E+002; 1.0246E+002;
 1.4400E+002; 3.7925E+002; 1.4400E+002; 3.3608E+002; 1.4400E+002; 2.9696E+002; 1.4400E+002; 2.6200E+002; 1.4400E+002; 2.3145E+002; 1.4400E+002; 2.0531E+002; 1.4400E+002; 1.0322E+002;
 1.4500E+002; 3.7977E+002; 1.4500E+002; 3.3675E+002; 1.4500E+002; 2.9775E+002; 1.4500E+002; 2.6287E+002; 1.4500E+002; 2.3234E+002; 1.4500E+002; 2.0623E+002; 1.4500E+002; 1.0397E+002;
 1.4600E+002; 3.8027E+002; 1.4600E+002; 3.3742E+002; 1.4600E+002; 2.9854E+002; 1.4600E+002; 2.6373E+002; 1.4600E+002; 2.3323E+002; 1.4600E+002; 2.0713E+002; 1.4600E+002; 1.0472E+002;
 1.4700E+002; 3.8077E+002; 1.4700E+002; 3.3808E+002; 1.4700E+002; 2.9931E+002; 1.4700E+002; 2.6458E+002; 1.4700E+002; 2.3411E+002; 1.4700E+002; 2.0803E+002; 1.4700E+002; 1.0547E+002;
 1.4800E+002; 3.8126E+002; 1.4800E+002; 3.3873E+002; 1.4800E+002; 3.0008E+002; 1.4800E+002; 2.6542E+002; 1.4800E+002; 2.3498E+002; 1.4800E+002; 2.0893E+002; 1.4800E+002; 1.0622E+002;
 1.4900E+002; 3.8174E+002; 1.4900E+002; 3.3937E+002; 1.4900E+002; 3.0084E+002; 1.4900E+002; 2.6626E+002; 1.4900E+002; 2.3584E+002; 1.4900E+002; 2.0981E+002; 1.4900E+002; 1.0697E+002;
 1.5000E+002; 3.8222E+002; 1.5000E+002; 3.4000E+002; 1.5000E+002; 3.0158E+002; 1.5000E+002; 2.6708E+002; 1.5000E+002; 2.3670E+002; 1.5000E+002; 2.1069E+002; 1.5000E+002; 1.0771E+002;
 1.5100E+002; 3.8269E+002; 1.5100E+002; 3.4062E+002; 1.5100E+002; 3.0232E+002; 1.5100E+002; 2.6790E+002; 1.5100E+002; 2.3756E+002; 1.5100E+002; 2.1156E+002; 1.5100E+002; 1.0845E+002;
 1.5200E+002; 3.8315E+002; 1.5200E+002; 3.4124E+002; 1.5200E+002; 3.0305E+002; 1.5200E+002; 2.6870E+002; 1.5200E+002; 2.3840E+002; 1.5200E+002; 2.1242E+002; 1.5200E+002; 1.0919E+002;
 1.5300E+002; 3.8361E+002; 1.5300E+002; 3.4185E+002; 1.5300E+002; 3.0377E+002; 1.5300E+002; 2.6950E+002; 1.5300E+002; 2.3924E+002; 1.5300E+002; 2.1328E+002; 1.5300E+002; 1.0993E+002;
 1.5400E+002; 3.8406E+002; 1.5400E+002; 3.4245E+002; 1.5400E+002; 3.0449E+002; 1.5400E+002; 2.7030E+002; 1.5400E+002; 2.4007E+002; 1.5400E+002; 2.1412E+002; 1.5400E+002; 1.1066E+002;
 1.5500E+002; 3.8451E+002; 1.5500E+002; 3.4304E+002; 1.5500E+002; 3.0519E+002; 1.5500E+002; 2.7108E+002; 1.5500E+002; 2.4090E+002; 1.5500E+002; 2.1497E+002; 1.5500E+002; 1.1139E+002;
 1.5600E+002; 3.8495E+002; 1.5600E+002; 3.4362E+002; 1.5600E+002; 3.0589E+002; 1.5600E+002; 2.7186E+002; 1.5600E+002; 2.4172E+002; 1.5600E+002; 2.1580E+002; 1.5600E+002; 1.1212E+002;
 1.5700E+002; 3.8538E+002; 1.5700E+002; 3.4420E+002; 1.5700E+002; 3.0658E+002; 1.5700E+002; 2.7263E+002; 1.5700E+002; 2.4253E+002; 1.5700E+002; 2.1663E+002; 1.5700E+002; 1.1285E+002;
 1.5800E+002; 3.8581E+002; 1.5800E+002; 3.4478E+002; 1.5800E+002; 3.0726E+002; 1.5800E+002; 2.7339E+002; 1.5800E+002; 2.4334E+002; 1.5800E+002; 2.1745E+002; 1.5800E+002; 1.1358E+002;
 1.5900E+002; 3.8624E+002; 1.5900E+002; 3.4534E+002; 1.5900E+002; 3.0794E+002; 1.5900E+002; 2.7415E+002; 1.5900E+002; 2.4414E+002; 1.5900E+002; 2.1826E+002; 1.5900E+002; 1.1430E+002;
 1.6000E+002; 3.8666E+002; 1.6000E+002; 3.4590E+002; 1.6000E+002; 3.0861E+002; 1.6000E+002; 2.7490E+002; 1.6000E+002; 2.4493E+002; 1.6000E+002; 2.1907E+002; 1.6000E+002; 1.1502E+002;
 1.6100E+002; 3.8708E+002; 1.6100E+002; 3.4646E+002; 1.6100E+002; 3.0928E+002; 1.6100E+002; 2.7564E+002; 1.6100E+002; 2.4572E+002; 1.6100E+002; 2.1988E+002; 1.6100E+002; 1.1574E+002;
 1.6200E+002; 3.8749E+002; 1.6200E+002; 3.4701E+002; 1.6200E+002; 3.0993E+002; 1.6200E+002; 2.7638E+002; 1.6200E+002; 2.4651E+002; 1.6200E+002; 2.2067E+002; 1.6200E+002; 1.1646E+002;
 1.6300E+002; 3.8790E+002; 1.6300E+002; 3.4755E+002; 1.6300E+002; 3.1058E+002; 1.6300E+002; 2.7711E+002; 1.6300E+002; 2.4729E+002; 1.6300E+002; 2.2146E+002; 1.6300E+002; 1.1717E+002;
 1.6400E+002; 3.8830E+002; 1.6400E+002; 3.4809E+002; 1.6400E+002; 3.1123E+002; 1.6400E+002; 2.7783E+002; 1.6400E+002; 2.4806E+002; 1.6400E+002; 2.2225E+002; 1.6400E+002; 1.1788E+002;
 1.6500E+002; 3.8870E+002; 1.6500E+002; 3.4862E+002; 1.6500E+002; 3.1187E+002; 1.6500E+002; 2.7855E+002; 1.6500E+002; 2.4882E+002; 1.6500E+002; 2.2303E+002; 1.6500E+002; 1.1859E+002;
 1.6600E+002; 3.8909E+002; 1.6600E+002; 3.4915E+002; 1.6600E+002; 3.1250E+002; 1.6600E+002; 2.7926E+002; 1.6600E+002; 2.4958E+002; 1.6600E+002; 2.2380E+002; 1.6600E+002; 1.1929E+002;
 1.6700E+002; 3.8948E+002; 1.6700E+002; 3.4967E+002; 1.6700E+002; 3.1313E+002; 1.6700E+002; 2.7997E+002; 1.6700E+002; 2.5034E+002; 1.6700E+002; 2.2457E+002; 1.6700E+002; 1.1999E+002;
 1.6800E+002; 3.8987E+002; 1.6800E+002; 3.5019E+002; 1.6800E+002; 3.1375E+002; 1.6800E+002; 2.8067E+002; 1.6800E+002; 2.5109E+002; 1.6800E+002; 2.2534E+002; 1.6800E+002; 1.2069E+002;
 1.6900E+002; 3.9025E+002; 1.6900E+002; 3.5070E+002; 1.6900E+002; 3.1436E+002; 1.6900E+002; 2.8136E+002; 1.6900E+002; 2.5183E+002; 1.6900E+002; 2.2610E+002; 1.6900E+002; 1.2139E+002;
 1.7000E+002; 3.9063E+002; 1.7000E+002; 3.5121E+002; 1.7000E+002; 3.1497E+002; 1.7000E+002; 2.8205E+002; 1.7000E+002; 2.5257E+002; 1.7000E+002; 2.2685E+002; 1.7000E+002; 1.2209E+002;
 1.7100E+002; 3.9101E+002; 1.7100E+002; 3.5171E+002; 1.7100E+002; 3.1558E+002; 1.7100E+002; 2.8274E+002; 1.7100E+002; 2.5331E+002; 1.7100E+002; 2.2760E+002; 1.7100E+002; 1.2278E+002;
 1.7200E+002; 3.9138E+002; 1.7200E+002; 3.5221E+002; 1.7200E+002; 3.1618E+002; 1.7200E+002; 2.8341E+002; 1.7200E+002; 2.5404E+002; 1.7200E+002; 2.2835E+002; 1.7200E+002; 1.2347E+002;
 1.7300E+002; 3.9175E+002; 1.7300E+002; 3.5270E+002; 1.7300E+002; 3.1677E+002; 1.7300E+002; 2.8409E+002; 1.7300E+002; 2.5476E+002; 1.7300E+002; 2.2909E+002; 1.7300E+002; 1.2415E+002;
 1.7400E+002; 3.9212E+002; 1.7400E+002; 3.5319E+002; 1.7400E+002; 3.1736E+002; 1.7400E+002; 2.8475E+002; 1.7400E+002; 2.5548E+002; 1.7400E+002; 2.2982E+002; 1.7400E+002; 1.2483E+002;
 1.7500E+002; 3.9248E+002; 1.7500E+002; 3.5368E+002; 1.7500E+002; 3.1795E+002; 1.7500E+002; 2.8541E+002; 1.7500E+002; 2.5619E+002; 1.7500E+002; 2.3056E+002; 1.7500E+002; 1.2551E+002;
 1.7600E+002; 3.9284E+002; 1.7600E+002; 3.5416E+002; 1.7600E+002; 3.1853E+002; 1.7600E+002; 2.8607E+002; 1.7600E+002; 2.5690E+002; 1.7600E+002; 2.3128E+002; 1.7600E+002; 1.2619E+002;
 1.7700E+002; 3.9320E+002; 1.7700E+002; 3.5464E+002; 1.7700E+002; 3.1911E+002; 1.7700E+002; 2.8672E+002; 1.7700E+002; 2.5760E+002; 1.7700E+002; 2.3201E+002; 1.7700E+002; 1.2686E+002;
 1.7800E+002; 3.9355E+002; 1.7800E+002; 3.5511E+002; 1.7800E+002; 3.1968E+002; 1.7800E+002; 2.8737E+002; 1.7800E+002; 2.5830E+002; 1.7800E+002; 2.3273E+002; 1.7800E+002; 1.2753E+002;
 1.7900E+002; 3.9390E+002; 1.7900E+002; 3.5558E+002; 1.7900E+002; 3.2024E+002; 1.7900E+002; 2.8801E+002; 1.7900E+002; 2.5900E+002; 1.7900E+002; 2.3344E+002; 1.7900E+002; 1.2820E+002;
 1.8000E+002; 3.9425E+002; 1.8000E+002; 3.5604E+002; 1.8000E+002; 3.2080E+002; 1.8000E+002; 2.8865E+002; 1.8000E+002; 2.5969E+002; 1.8000E+002; 2.3415E+002; 1.8000E+002; 1.2886E+002;
 1.8100E+002; 3.9459E+002; 1.8100E+002; 3.5650E+002; 1.8100E+002; 3.2136E+002; 1.8100E+002; 2.8928E+002; 1.8100E+002; 2.6037E+002; 1.8100E+002; 2.3486E+002; 1.8100E+002; 1.2952E+002;
 1.8200E+002; 3.9493E+002; 1.8200E+002; 3.5696E+002; 1.8200E+002; 3.2191E+002; 1.8200E+002; 2.8991E+002; 1.8200E+002; 2.6105E+002; 1.8200E+002; 2.3556E+002; 1.8200E+002; 1.3018E+002;
 1.8300E+002; 3.9527E+002; 1.8300E+002; 3.5742E+002; 1.8300E+002; 3.2246E+002; 1.8300E+002; 2.9053E+002; 1.8300E+002; 2.6173E+002; 1.8300E+002; 2.3626E+002; 1.8300E+002; 1.3083E+002;
 1.8400E+002; 3.9561E+002; 1.8400E+002; 3.5787E+002; 1.8400E+002; 3.2301E+002; 1.8400E+002; 2.9115E+002; 1.8400E+002; 2.6240E+002; 1.8400E+002; 2.3696E+002; 1.8400E+002; 1.3148E+002;
 1.8500E+002; 3.9594E+002; 1.8500E+002; 3.5831E+002; 1.8500E+002; 3.2355E+002; 1.8500E+002; 2.9176E+002; 1.8500E+002; 2.6307E+002; 1.8500E+002; 2.3765E+002; 1.8500E+002; 1.3213E+002;
 1.8600E+002; 3.9627E+002; 1.8600E+002; 3.5876E+002; 1.8600E+002; 3.2408E+002; 1.8600E+002; 2.9237E+002; 1.8600E+002; 2.6373E+002; 1.8600E+002; 2.3834E+002; 1.8600E+002; 1.3277E+002;
 1.8700E+002; 3.9660E+002; 1.8700E+002; 3.5920E+002; 1.8700E+002; 3.2462E+002; 1.8700E+002; 2.9298E+002; 1.8700E+002; 2.6439E+002; 1.8700E+002; 2.3902E+002; 1.8700E+002; 1.3341E+002;
 1.8800E+002; 3.9692E+002; 1.8800E+002; 3.5963E+002; 1.8800E+002; 3.2514E+002; 1.8800E+002; 2.9358E+002; 1.8800E+002; 2.6504E+002; 1.8800E+002; 2.3970E+002; 1.8800E+002; 1.3405E+002;
 1.8900E+002; 3.9725E+002; 1.8900E+002; 3.6006E+002; 1.8900E+002; 3.2567E+002; 1.8900E+002; 2.9418E+002; 1.8900E+002; 2.6569E+002; 1.8900E+002; 2.4038E+002; 1.8900E+002; 1.3468E+002;
 1.9000E+002; 3.9757E+002; 1.9000E+002; 3.6049E+002; 1.9000E+002; 3.2619E+002; 1.9000E+002; 2.9477E+002; 1.9000E+002; 2.6633E+002; 1.9000E+002; 2.4105E+002; 1.9000E+002; 1.3531E+002;
 1.9100E+002; 3.9788E+002; 1.9100E+002; 3.6092E+002; 1.9100E+002; 3.2670E+002; 1.9100E+002; 2.9536E+002; 1.9100E+002; 2.6697E+002; 1.9100E+002; 2.4172E+002; 1.9100E+002; 1.3594E+002;
 1.9200E+002; 3.9820E+002; 1.9200E+002; 3.6134E+002; 1.9200E+002; 3.2722E+002; 1.9200E+002; 2.9594E+002; 1.9200E+002; 2.6761E+002; 1.9200E+002; 2.4238E+002; 1.9200E+002; 1.3656E+002;
 1.9300E+002; 3.9851E+002; 1.9300E+002; 3.6176E+002; 1.9300E+002; 3.2773E+002; 1.9300E+002; 2.9652E+002; 1.9300E+002; 2.6824E+002; 1.9300E+002; 2.4304E+002; 1.9300E+002; 1.3718E+002;
 1.9400E+002; 3.9882E+002; 1.9400E+002; 3.6218E+002; 1.9400E+002; 3.2823E+002; 1.9400E+002; 2.9710E+002; 1.9400E+002; 2.6887E+002; 1.9400E+002; 2.4370E+002; 1.9400E+002; 1.3780E+002;
 1.9500E+002; 3.9913E+002; 1.9500E+002; 3.6259E+002; 1.9500E+002; 3.2873E+002; 1.9500E+002; 2.9767E+002; 1.9500E+002; 2.6950E+002; 1.9500E+002; 2.4435E+002; 1.9500E+002; 1.3841E+002;
 1.9600E+002; 3.9944E+002; 1.9600E+002; 3.6300E+002; 1.9600E+002; 3.2923E+002; 1.9600E+002; 2.9824E+002; 1.9600E+002; 2.7012E+002; 1.9600E+002; 2.4500E+002; 1.9600E+002; 1.3902E+002;
 1.9700E+002; 3.9974E+002; 1.9700E+002; 3.6341E+002; 1.9700E+002; 3.2973E+002; 1.9700E+002; 2.9880E+002; 1.9700E+002; 2.7073E+002; 1.9700E+002; 2.4565E+002; 1.9700E+002; 1.3962E+002;
 1.9800E+002; 4.0004E+002; 1.9800E+002; 3.6382E+002; 1.9800E+002; 3.3022E+002; 1.9800E+002; 2.9936E+002; 1.9800E+002; 2.7135E+002; 1.9800E+002; 2.4629E+002; 1.9800E+002; 1.4023E+002;
 1.9900E+002; 4.0034E+002; 1.9900E+002; 3.6422E+002; 1.9900E+002; 3.3071E+002; 1.9900E+002; 2.9992E+002; 1.9900E+002; 2.7195E+002; 1.9900E+002; 2.4693E+002; 1.9900E+002; 1.4083E+002;
 2.0000E+002; 4.0064E+002; 2.0000E+002; 3.6462E+002; 2.0000E+002; 3.3119E+002; 2.0000E+002; 3.0047E+002; 2.0000E+002; 2.7256E+002; 2.0000E+002; 2.4757E+002; 2.0000E+002; 1.4142E+002;
 2.0100E+002; 4.0094E+002; 2.0100E+002; 3.6501E+002; 2.0100E+002; 3.3167E+002; 2.0100E+002; 3.0102E+002; 2.0100E+002; 2.7316E+002; 2.0100E+002; 2.4820E+002; 2.0100E+002; 1.4201E+002;
 2.0200E+002; 4.0123E+002; 2.0200E+002; 3.6541E+002; 2.0200E+002; 3.3215E+002; 2.0200E+002; 3.0157E+002; 2.0200E+002; 2.7376E+002; 2.0200E+002; 2.4883E+002; 2.0200E+002; 1.4260E+002;
 2.0300E+002; 4.0152E+002; 2.0300E+002; 3.6580E+002; 2.0300E+002; 3.3262E+002; 2.0300E+002; 3.0211E+002; 2.0300E+002; 2.7435E+002; 2.0300E+002; 2.4945E+002; 2.0300E+002; 1.4318E+002;
 2.0400E+002; 4.0181E+002; 2.0400E+002; 3.6618E+002; 2.0400E+002; 3.3309E+002; 2.0400E+002; 3.0265E+002; 2.0400E+002; 2.7494E+002; 2.0400E+002; 2.5007E+002; 2.0400E+002; 1.4377E+002;
 2.0500E+002; 4.0210E+002; 2.0500E+002; 3.6657E+002; 2.0500E+002; 3.3356E+002; 2.0500E+002; 3.0319E+002; 2.0500E+002; 2.7553E+002; 2.0500E+002; 2.5069E+002; 2.0500E+002; 1.4434E+002;
 2.0600E+002; 4.0238E+002; 2.0600E+002; 3.6695E+002; 2.0600E+002; 3.3403E+002; 2.0600E+002; 3.0372E+002; 2.0600E+002; 2.7611E+002; 2.0600E+002; 2.5130E+002; 2.0600E+002; 1.4492E+002;
 2.0700E+002; 4.0266E+002; 2.0700E+002; 3.6733E+002; 2.0700E+002; 3.3449E+002; 2.0700E+002; 3.0425E+002; 2.0700E+002; 2.7669E+002; 2.0700E+002; 2.5191E+002; 2.0700E+002; 1.4549E+002;
 2.0800E+002; 4.0294E+002; 2.0800E+002; 3.6771E+002; 2.0800E+002; 3.3495E+002; 2.0800E+002; 3.0477E+002; 2.0800E+002; 2.7726E+002; 2.0800E+002; 2.5252E+002; 2.0800E+002; 1.4605E+002;
 2.0900E+002; 4.0322E+002; 2.0900E+002; 3.6808E+002; 2.0900E+002; 3.3540E+002; 2.0900E+002; 3.0529E+002; 2.0900E+002; 2.7783E+002; 2.0900E+002; 2.5312E+002; 2.0900E+002; 1.4662E+002;
 2.1000E+002; 4.0350E+002; 2.1000E+002; 3.6846E+002; 2.1000E+002; 3.3586E+002; 2.1000E+002; 3.0581E+002; 2.1000E+002; 2.7840E+002; 2.1000E+002; 2.5372E+002; 2.1000E+002; 1.4718E+002;
 2.1100E+002; 4.0378E+002; 2.1100E+002; 3.6883E+002; 2.1100E+002; 3.3630E+002; 2.1100E+002; 3.0632E+002; 2.1100E+002; 2.7896E+002; 2.1100E+002; 2.5432E+002; 2.1100E+002; 1.4773E+002;
 2.1200E+002; 4.0405E+002; 2.1200E+002; 3.6919E+002; 2.1200E+002; 3.3675E+002; 2.1200E+002; 3.0683E+002; 2.1200E+002; 2.7953E+002; 2.1200E+002; 2.5491E+002; 2.1200E+002; 1.4829E+002;
 2.1300E+002; 4.0432E+002; 2.1300E+002; 3.6956E+002; 2.1300E+002; 3.3719E+002; 2.1300E+002; 3.0734E+002; 2.1300E+002; 2.8008E+002; 2.1300E+002; 2.5550E+002; 2.1300E+002; 1.4884E+002;
 2.1400E+002; 4.0459E+002; 2.1400E+002; 3.6992E+002; 2.1400E+002; 3.3764E+002; 2.1400E+002; 3.0785E+002; 2.1400E+002; 2.8064E+002; 2.1400E+002; 2.5609E+002; 2.1400E+002; 1.4938E+002;
 2.1500E+002; 4.0486E+002; 2.1500E+002; 3.7028E+002; 2.1500E+002; 3.3807E+002; 2.1500E+002; 3.0835E+002; 2.1500E+002; 2.8119E+002; 2.1500E+002; 2.5667E+002; 2.1500E+002; 1.4992E+002;
 2.1600E+002; 4.0513E+002; 2.1600E+002; 3.7064E+002; 2.1600E+002; 3.3851E+002; 2.1600E+002; 3.0885E+002; 2.1600E+002; 2.8173E+002; 2.1600E+002; 2.5725E+002; 2.1600E+002; 1.5046E+002;
