Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9270E-001; 1.0800E+002; 3.2246E-001; 1.0800E+002; 2.5848E-001; 1.0800E+002; 2.0148E-001; 1.0800E+002; 1.5218E-001; 1.0800E+002; 1.0835E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9413E-001; 1.0900E+002; 3.2406E-001; 1.0900E+002; 2.6021E-001; 1.0900E+002; 2.0327E-001; 1.0900E+002; 1.5399E-001; 1.0900E+002; 1.1019E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9556E-001; 1.1000E+002; 3.2566E-001; 1.1000E+002; 2.6193E-001; 1.1000E+002; 2.0504E-001; 1.1000E+002; 1.5578E-001; 1.1000E+002; 1.1202E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9697E-001; 1.1100E+002; 3.2724E-001; 1.1100E+002; 2.6363E-001; 1.1100E+002; 2.0681E-001; 1.1100E+002; 1.5756E-001; 1.1100E+002; 1.1384E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9838E-001; 1.1200E+002; 3.2881E-001; 1.1200E+002; 2.6533E-001; 1.1200E+002; 2.0857E-001; 1.1200E+002; 1.5934E-001; 1.1200E+002; 1.1564E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9978E-001; 1.1300E+002; 3.3037E-001; 1.1300E+002; 2.6701E-001; 1.1300E+002; 2.1031E-001; 1.1300E+002; 1.6110E-001; 1.1300E+002; 1.1744E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0116E-001; 1.1400E+002; 3.3192E-001; 1.1400E+002; 2.6868E-001; 1.1400E+002; 2.1204E-001; 1.1400E+002; 1.6285E-001; 1.1400E+002; 1.1923E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0254E-001; 1.1500E+002; 3.3346E-001; 1.1500E+002; 2.7034E-001; 1.1500E+002; 2.1377E-001; 1.1500E+002; 1.6459E-001; 1.1500E+002; 1.2101E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0391E-001; 1.1600E+002; 3.3499E-001; 1.1600E+002; 2.7199E-001; 1.1600E+002; 2.1548E-001; 1.1600E+002; 1.6632E-001; 1.1600E+002; 1.2277E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0528E-001; 1.1700E+002; 3.3651E-001; 1.1700E+002; 2.7362E-001; 1.1700E+002; 2.1718E-001; 1.1700E+002; 1.6804E-001; 1.1700E+002; 1.2453E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0663E-001; 1.1800E+002; 3.3802E-001; 1.1800E+002; 2.7525E-001; 1.1800E+002; 2.1888E-001; 1.1800E+002; 1.6975E-001; 1.1800E+002; 1.2628E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0797E-001; 1.1900E+002; 3.3952E-001; 1.1900E+002; 2.7687E-001; 1.1900E+002; 2.2056E-001; 1.1900E+002; 1.7146E-001; 1.1900E+002; 1.2802E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0931E-001; 1.2000E+002; 3.4101E-001; 1.2000E+002; 2.7847E-001; 1.2000E+002; 2.2223E-001; 1.2000E+002; 1.7315E-001; 1.2000E+002; 1.2976E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1064E-001; 1.2100E+002; 3.4249E-001; 1.2100E+002; 2.8007E-001; 1.2100E+002; 2.2390E-001; 1.2100E+002; 1.7483E-001; 1.2100E+002; 1.3148E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1196E-001; 1.2200E+002; 3.4396E-001; 1.2200E+002; 2.8165E-001; 1.2200E+002; 2.2555E-001; 1.2200E+002; 1.7650E-001; 1.2200E+002; 1.3319E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1327E-001; 1.2300E+002; 3.4542E-001; 1.2300E+002; 2.8323E-001; 1.2300E+002; 2.2719E-001; 1.2300E+002; 1.7816E-001; 1.2300E+002; 1.3489E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1457E-001; 1.2400E+002; 3.4687E-001; 1.2400E+002; 2.8479E-001; 1.2400E+002; 2.2883E-001; 1.2400E+002; 1.7981E-001; 1.2400E+002; 1.3659E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1587E-001; 1.2500E+002; 3.4832E-001; 1.2500E+002; 2.8635E-001; 1.2500E+002; 2.3045E-001; 1.2500E+002; 1.8146E-001; 1.2500E+002; 1.3828E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1716E-001; 1.2600E+002; 3.4975E-001; 1.2600E+002; 2.8789E-001; 1.2600E+002; 2.3207E-001; 1.2600E+002; 1.8309E-001; 1.2600E+002; 1.3995E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1844E-001; 1.2700E+002; 3.5118E-001; 1.2700E+002; 2.8943E-001; 1.2700E+002; 2.3367E-001; 1.2700E+002; 1.8471E-001; 1.2700E+002; 1.4162E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1972E-001; 1.2800E+002; 3.5260E-001; 1.2800E+002; 2.9096E-001; 1.2800E+002; 2.3527E-001; 1.2800E+002; 1.8633E-001; 1.2800E+002; 1.4328E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2098E-001; 1.2900E+002; 3.5400E-001; 1.2900E+002; 2.9248E-001; 1.2900E+002; 2.3686E-001; 1.2900E+002; 1.8794E-001; 1.2900E+002; 1.4493E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2225E-001; 1.3000E+002; 3.5540E-001; 1.3000E+002; 2.9399E-001; 1.3000E+002; 2.3844E-001; 1.3000E+002; 1.8954E-001; 1.3000E+002; 1.4657E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2337E-001; 1.3100E+002; 3.5679E-001; 1.3100E+002; 2.9548E-001; 1.3100E+002; 2.4001E-001; 1.3100E+002; 1.9113E-001; 1.3100E+002; 1.4820E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2441E-001; 1.3200E+002; 3.5813E-001; 1.3200E+002; 2.9697E-001; 1.3200E+002; 2.4157E-001; 1.3200E+002; 1.9271E-001; 1.3200E+002; 1.4983E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2539E-001; 1.3300E+002; 3.5943E-001; 1.3300E+002; 2.9844E-001; 1.3300E+002; 2.4312E-001; 1.3300E+002; 1.9428E-001; 1.3300E+002; 1.5144E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2634E-001; 1.3400E+002; 3.6069E-001; 1.3400E+002; 2.9988E-001; 1.3400E+002; 2.4466E-001; 1.3400E+002; 1.9584E-001; 1.3400E+002; 1.5305E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2726E-001; 1.3500E+002; 3.6192E-001; 1.3500E+002; 3.0130E-001; 1.3500E+002; 2.4618E-001; 1.3500E+002; 1.9739E-001; 1.3500E+002; 1.5465E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2814E-001; 1.3600E+002; 3.6312E-001; 1.3600E+002; 3.0270E-001; 1.3600E+002; 2.4769E-001; 1.3600E+002; 1.9893E-001; 1.3600E+002; 1.5624E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2901E-001; 1.3700E+002; 3.6429E-001; 1.3700E+002; 3.0407E-001; 1.3700E+002; 2.4918E-001; 1.3700E+002; 2.0046E-001; 1.3700E+002; 1.5781E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2985E-001; 1.3800E+002; 3.6543E-001; 1.3800E+002; 3.0542E-001; 1.3800E+002; 2.5065E-001; 1.3800E+002; 2.0198E-001; 1.3800E+002; 1.5938E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3067E-001; 1.3900E+002; 3.6655E-001; 1.3900E+002; 3.0675E-001; 1.3900E+002; 2.5211E-001; 1.3900E+002; 2.0349E-001; 1.3900E+002; 1.6094E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3148E-001; 1.4000E+002; 3.6764E-001; 1.4000E+002; 3.0806E-001; 1.4000E+002; 2.5355E-001; 1.4000E+002; 2.0498E-001; 1.4000E+002; 1.6248E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3227E-001; 1.4100E+002; 3.6872E-001; 1.4100E+002; 3.0935E-001; 1.4100E+002; 2.5497E-001; 1.4100E+002; 2.0646E-001; 1.4100E+002; 1.6402E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3304E-001; 1.4200E+002; 3.6978E-001; 1.4200E+002; 3.1062E-001; 1.4200E+002; 2.5638E-001; 1.4200E+002; 2.0793E-001; 1.4200E+002; 1.6554E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3380E-001; 1.4300E+002; 3.7081E-001; 1.4300E+002; 3.1187E-001; 1.4300E+002; 2.5777E-001; 1.4300E+002; 2.0938E-001; 1.4300E+002; 1.6705E-001; 1.4300E+002;-2.0329E-020;
 1.4400E+002; 4.3455E-001; 1.4400E+002; 3.7183E-001; 1.4400E+002; 3.1310E-001; 1.4400E+002; 2.5914E-001; 1.4400E+002; 2.1083E-001; 1.4400E+002; 1.6855E-001; 1.4400E+002;-1.4230E-019;
 1.4500E+002; 4.3528E-001; 1.4500E+002; 3.7284E-001; 1.4500E+002; 3.1431E-001; 1.4500E+002; 2.6050E-001; 1.4500E+002; 2.1226E-001; 1.4500E+002; 1.7003E-001; 1.4500E+002;-1.5585E-019;
 1.4600E+002; 4.3600E-001; 1.4600E+002; 3.7383E-001; 1.4600E+002; 3.1551E-001; 1.4600E+002; 2.6185E-001; 1.4600E+002; 2.1368E-001; 1.4600E+002; 1.7150E-001; 1.4600E+002;-1.8296E-019;
 1.4700E+002; 4.3671E-001; 1.4700E+002; 3.7480E-001; 1.4700E+002; 3.1669E-001; 1.4700E+002; 2.6318E-001; 1.4700E+002; 2.1508E-001; 1.4700E+002; 1.7296E-001; 1.4700E+002; 1.0423E-003;
 1.4800E+002; 4.3741E-001; 1.4800E+002; 3.7576E-001; 1.4800E+002; 3.1786E-001; 1.4800E+002; 2.6449E-001; 1.4800E+002; 2.1648E-001; 1.4800E+002; 1.7441E-001; 1.4800E+002; 2.3247E-003;
 1.4900E+002; 4.3810E-001; 1.4900E+002; 3.7671E-001; 1.4900E+002; 3.1901E-001; 1.4900E+002; 2.6579E-001; 1.4900E+002; 2.1786E-001; 1.4900E+002; 1.7584E-001; 1.4900E+002; 3.6030E-003;
 1.5000E+002; 4.3877E-001; 1.5000E+002; 3.7764E-001; 1.5000E+002; 3.2015E-001; 1.5000E+002; 2.6708E-001; 1.5000E+002; 2.1923E-001; 1.5000E+002; 1.7727E-001; 1.5000E+002; 4.8773E-003;
 1.5100E+002; 4.3944E-001; 1.5100E+002; 3.7856E-001; 1.5100E+002; 3.2127E-001; 1.5100E+002; 2.6836E-001; 1.5100E+002; 2.2059E-001; 1.5100E+002; 1.7868E-001; 1.5100E+002; 6.1476E-003;
 1.5200E+002; 4.4010E-001; 1.5200E+002; 3.7947E-001; 1.5200E+002; 3.2238E-001; 1.5200E+002; 2.6962E-001; 1.5200E+002; 2.2194E-001; 1.5200E+002; 1.8007E-001; 1.5200E+002; 7.4139E-003;
 1.5300E+002; 4.4075E-001; 1.5300E+002; 3.8036E-001; 1.5300E+002; 3.2348E-001; 1.5300E+002; 2.7086E-001; 1.5300E+002; 2.2328E-001; 1.5300E+002; 1.8146E-001; 1.5300E+002; 8.6761E-003;
 1.5400E+002; 4.4140E-001; 1.5400E+002; 3.8125E-001; 1.5400E+002; 3.2456E-001; 1.5400E+002; 2.7210E-001; 1.5400E+002; 2.2460E-001; 1.5400E+002; 1.8284E-001; 1.5400E+002; 9.9344E-003;
 1.5500E+002; 4.4203E-001; 1.5500E+002; 3.8212E-001; 1.5500E+002; 3.2564E-001; 1.5500E+002; 2.7332E-001; 1.5500E+002; 2.2592E-001; 1.5500E+002; 1.8420E-001; 1.5500E+002; 1.1189E-002;
 1.5600E+002; 4.4266E-001; 1.5600E+002; 3.8299E-001; 1.5600E+002; 3.2670E-001; 1.5600E+002; 2.7453E-001; 1.5600E+002; 2.2722E-001; 1.5600E+002; 1.8555E-001; 1.5600E+002; 1.2439E-002;
 1.5700E+002; 4.4327E-001; 1.5700E+002; 3.8384E-001; 1.5700E+002; 3.2774E-001; 1.5700E+002; 2.7573E-001; 1.5700E+002; 2.2852E-001; 1.5700E+002; 1.8689E-001; 1.5700E+002; 1.3685E-002;
 1.5800E+002; 4.4388E-001; 1.5800E+002; 3.8468E-001; 1.5800E+002; 3.2878E-001; 1.5800E+002; 2.7692E-001; 1.5800E+002; 2.2980E-001; 1.5800E+002; 1.8822E-001; 1.5800E+002; 1.4926E-002;
 1.5900E+002; 4.4449E-001; 1.5900E+002; 3.8552E-001; 1.5900E+002; 3.2981E-001; 1.5900E+002; 2.7809E-001; 1.5900E+002; 2.3107E-001; 1.5900E+002; 1.8954E-001; 1.5900E+002; 1.6164E-002;
 1.6000E+002; 4.4509E-001; 1.6000E+002; 3.8634E-001; 1.6000E+002; 3.3082E-001; 1.6000E+002; 2.7926E-001; 1.6000E+002; 2.3233E-001; 1.6000E+002; 1.9085E-001; 1.6000E+002; 1.7397E-002;
 1.6100E+002; 4.4568E-001; 1.6100E+002; 3.8716E-001; 1.6100E+002; 3.3183E-001; 1.6100E+002; 2.8041E-001; 1.6100E+002; 2.3358E-001; 1.6100E+002; 1.9215E-001; 1.6100E+002; 1.8626E-002;
 1.6200E+002; 4.4626E-001; 1.6200E+002; 3.8796E-001; 1.6200E+002; 3.3282E-001; 1.6200E+002; 2.8155E-001; 1.6200E+002; 2.3483E-001; 1.6200E+002; 1.9344E-001; 1.6200E+002; 1.9850E-002;
 1.6300E+002; 4.4684E-001; 1.6300E+002; 3.8876E-001; 1.6300E+002; 3.3381E-001; 1.6300E+002; 2.8268E-001; 1.6300E+002; 2.3606E-001; 1.6300E+002; 1.9472E-001; 1.6300E+002; 2.1070E-002;
 1.6400E+002; 4.4741E-001; 1.6400E+002; 3.8955E-001; 1.6400E+002; 3.3478E-001; 1.6400E+002; 2.8381E-001; 1.6400E+002; 2.3728E-001; 1.6400E+002; 1.9599E-001; 1.6400E+002; 2.2286E-002;
 1.6500E+002; 4.4797E-001; 1.6500E+002; 3.9033E-001; 1.6500E+002; 3.3575E-001; 1.6500E+002; 2.8492E-001; 1.6500E+002; 2.3849E-001; 1.6500E+002; 1.9725E-001; 1.6500E+002; 2.3496E-002;
 1.6600E+002; 4.4853E-001; 1.6600E+002; 3.9110E-001; 1.6600E+002; 3.3670E-001; 1.6600E+002; 2.8602E-001; 1.6600E+002; 2.3969E-001; 1.6600E+002; 1.9850E-001; 1.6600E+002; 2.4702E-002;
 1.6700E+002; 4.4908E-001; 1.6700E+002; 3.9187E-001; 1.6700E+002; 3.3765E-001; 1.6700E+002; 2.8711E-001; 1.6700E+002; 2.4089E-001; 1.6700E+002; 1.9974E-001; 1.6700E+002; 2.5903E-002;
 1.6800E+002; 4.4963E-001; 1.6800E+002; 3.9263E-001; 1.6800E+002; 3.3859E-001; 1.6800E+002; 2.8819E-001; 1.6800E+002; 2.4207E-001; 1.6800E+002; 2.0097E-001; 1.6800E+002; 2.7100E-002;
 1.6900E+002; 4.5017E-001; 1.6900E+002; 3.9338E-001; 1.6900E+002; 3.3951E-001; 1.6900E+002; 2.8927E-001; 1.6900E+002; 2.4325E-001; 1.6900E+002; 2.0220E-001; 1.6900E+002; 2.8291E-002;
 1.7000E+002; 4.5071E-001; 1.7000E+002; 3.9412E-001; 1.7000E+002; 3.4043E-001; 1.7000E+002; 2.9033E-001; 1.7000E+002; 2.4441E-001; 1.7000E+002; 2.0342E-001; 1.7000E+002; 2.9477E-002;
 1.7100E+002; 4.5124E-001; 1.7100E+002; 3.9485E-001; 1.7100E+002; 3.4135E-001; 1.7100E+002; 2.9138E-001; 1.7100E+002; 2.4557E-001; 1.7100E+002; 2.0462E-001; 1.7100E+002; 3.0659E-002;
 1.7200E+002; 4.5177E-001; 1.7200E+002; 3.9558E-001; 1.7200E+002; 3.4225E-001; 1.7200E+002; 2.9243E-001; 1.7200E+002; 2.4672E-001; 1.7200E+002; 2.0582E-001; 1.7200E+002; 3.1835E-002;
 1.7300E+002; 4.5229E-001; 1.7300E+002; 3.9630E-001; 1.7300E+002; 3.4314E-001; 1.7300E+002; 2.9347E-001; 1.7300E+002; 2.4786E-001; 1.7300E+002; 2.0702E-001; 1.7300E+002; 3.3006E-002;
 1.7400E+002; 4.5280E-001; 1.7400E+002; 3.9702E-001; 1.7400E+002; 3.4403E-001; 1.7400E+002; 2.9449E-001; 1.7400E+002; 2.4899E-001; 1.7400E+002; 2.0820E-001; 1.7400E+002; 3.4172E-002;
 1.7500E+002; 4.5331E-001; 1.7500E+002; 3.9773E-001; 1.7500E+002; 3.4491E-001; 1.7500E+002; 2.9551E-001; 1.7500E+002; 2.5011E-001; 1.7500E+002; 2.0938E-001; 1.7500E+002; 3.5332E-002;
 1.7600E+002; 4.5382E-001; 1.7600E+002; 3.9843E-001; 1.7600E+002; 3.4578E-001; 1.7600E+002; 2.9652E-001; 1.7600E+002; 2.5123E-001; 1.7600E+002; 2.1055E-001; 1.7600E+002; 3.6487E-002;
 1.7700E+002; 4.5432E-001; 1.7700E+002; 3.9913E-001; 1.7700E+002; 3.4665E-001; 1.7700E+002; 2.9753E-001; 1.7700E+002; 2.5233E-001; 1.7700E+002; 2.1171E-001; 1.7700E+002; 3.7637E-002;
 1.7800E+002; 4.5482E-001; 1.7800E+002; 3.9982E-001; 1.7800E+002; 3.4750E-001; 1.7800E+002; 2.9852E-001; 1.7800E+002; 2.5343E-001; 1.7800E+002; 2.1287E-001; 1.7800E+002; 3.8781E-002;
 1.7900E+002; 4.5532E-001; 1.7900E+002; 4.0050E-001; 1.7900E+002; 3.4835E-001; 1.7900E+002; 2.9951E-001; 1.7900E+002; 2.5452E-001; 1.7900E+002; 2.1402E-001; 1.7900E+002; 3.9919E-002;
 1.8000E+002; 4.5580E-001; 1.8000E+002; 4.0118E-001; 1.8000E+002; 3.4920E-001; 1.8000E+002; 3.0049E-001; 1.8000E+002; 2.5560E-001; 1.8000E+002; 2.1516E-001; 1.8000E+002; 4.1052E-002;
 1.8100E+002; 4.5629E-001; 1.8100E+002; 4.0185E-001; 1.8100E+002; 3.5003E-001; 1.8100E+002; 3.0146E-001; 1.8100E+002; 2.5668E-001; 1.8100E+002; 2.1629E-001; 1.8100E+002; 4.2179E-002;
 1.8200E+002; 4.5677E-001; 1.8200E+002; 4.0252E-001; 1.8200E+002; 3.5086E-001; 1.8200E+002; 3.0242E-001; 1.8200E+002; 2.5774E-001; 1.8200E+002; 2.1741E-001; 1.8200E+002; 4.3300E-002;
 1.8300E+002; 4.5725E-001; 1.8300E+002; 4.0318E-001; 1.8300E+002; 3.5168E-001; 1.8300E+002; 3.0338E-001; 1.8300E+002; 2.5880E-001; 1.8300E+002; 2.1853E-001; 1.8300E+002; 4.4415E-002;
 1.8400E+002; 4.5772E-001; 1.8400E+002; 4.0383E-001; 1.8400E+002; 3.5250E-001; 1.8400E+002; 3.0433E-001; 1.8400E+002; 2.5985E-001; 1.8400E+002; 2.1965E-001; 1.8400E+002; 4.5525E-002;
 1.8500E+002; 4.5819E-001; 1.8500E+002; 4.0448E-001; 1.8500E+002; 3.5331E-001; 1.8500E+002; 3.0527E-001; 1.8500E+002; 2.6090E-001; 1.8500E+002; 2.2075E-001; 1.8500E+002; 4.6628E-002;
 1.8600E+002; 4.5865E-001; 1.8600E+002; 4.0513E-001; 1.8600E+002; 3.5411E-001; 1.8600E+002; 3.0620E-001; 1.8600E+002; 2.6193E-001; 1.8600E+002; 2.2185E-001; 1.8600E+002; 4.7726E-002;
 1.8700E+002; 4.5911E-001; 1.8700E+002; 4.0576E-001; 1.8700E+002; 3.5490E-001; 1.8700E+002; 3.0713E-001; 1.8700E+002; 2.6296E-001; 1.8700E+002; 2.2294E-001; 1.8700E+002; 4.8817E-002;
 1.8800E+002; 4.5957E-001; 1.8800E+002; 4.0640E-001; 1.8800E+002; 3.5569E-001; 1.8800E+002; 3.0805E-001; 1.8800E+002; 2.6399E-001; 1.8800E+002; 2.2403E-001; 1.8800E+002; 4.9903E-002;
 1.8900E+002; 4.6002E-001; 1.8900E+002; 4.0703E-001; 1.8900E+002; 3.5647E-001; 1.8900E+002; 3.0896E-001; 1.8900E+002; 2.6500E-001; 1.8900E+002; 2.2511E-001; 1.8900E+002; 5.0982E-002;
 1.9000E+002; 4.6047E-001; 1.9000E+002; 4.0765E-001; 1.9000E+002; 3.5725E-001; 1.9000E+002; 3.0987E-001; 1.9000E+002; 2.6601E-001; 1.9000E+002; 2.2618E-001; 1.9000E+002; 5.2055E-002;
 1.9100E+002; 4.6092E-001; 1.9100E+002; 4.0827E-001; 1.9100E+002; 3.5802E-001; 1.9100E+002; 3.1077E-001; 1.9100E+002; 2.6701E-001; 1.9100E+002; 2.2724E-001; 1.9100E+002; 5.3122E-002;
 1.9200E+002; 4.6136E-001; 1.9200E+002; 4.0888E-001; 1.9200E+002; 3.5879E-001; 1.9200E+002; 3.1166E-001; 1.9200E+002; 2.6800E-001; 1.9200E+002; 2.2830E-001; 1.9200E+002; 5.4182E-002;
 1.9300E+002; 4.6180E-001; 1.9300E+002; 4.0949E-001; 1.9300E+002; 3.5955E-001; 1.9300E+002; 3.1255E-001; 1.9300E+002; 2.6899E-001; 1.9300E+002; 2.2936E-001; 1.9300E+002; 5.5236E-002;
 1.9400E+002; 4.6223E-001; 1.9400E+002; 4.1009E-001; 1.9400E+002; 3.6030E-001; 1.9400E+002; 3.1343E-001; 1.9400E+002; 2.6997E-001; 1.9400E+002; 2.3040E-001; 1.9400E+002; 5.6284E-002;
 1.9500E+002; 4.6266E-001; 1.9500E+002; 4.1069E-001; 1.9500E+002; 3.6105E-001; 1.9500E+002; 3.1430E-001; 1.9500E+002; 2.7094E-001; 1.9500E+002; 2.3144E-001; 1.9500E+002; 5.7326E-002;
 1.9600E+002; 4.6309E-001; 1.9600E+002; 4.1129E-001; 1.9600E+002; 3.6179E-001; 1.9600E+002; 3.1517E-001; 1.9600E+002; 2.7191E-001; 1.9600E+002; 2.3247E-001; 1.9600E+002; 5.8361E-002;
 1.9700E+002; 4.6352E-001; 1.9700E+002; 4.1188E-001; 1.9700E+002; 3.6253E-001; 1.9700E+002; 3.1603E-001; 1.9700E+002; 2.7287E-001; 1.9700E+002; 2.3350E-001; 1.9700E+002; 5.9390E-002;
 1.9800E+002; 4.6394E-001; 1.9800E+002; 4.1246E-001; 1.9800E+002; 3.6326E-001; 1.9800E+002; 3.1689E-001; 1.9800E+002; 2.7382E-001; 1.9800E+002; 2.3452E-001; 1.9800E+002; 6.0412E-002;
 1.9900E+002; 4.6436E-001; 1.9900E+002; 4.1304E-001; 1.9900E+002; 3.6398E-001; 1.9900E+002; 3.1773E-001; 1.9900E+002; 2.7477E-001; 1.9900E+002; 2.3553E-001; 1.9900E+002; 6.1428E-002;
 2.0000E+002; 4.6477E-001; 2.0000E+002; 4.1362E-001; 2.0000E+002; 3.6470E-001; 2.0000E+002; 3.1858E-001; 2.0000E+002; 2.7571E-001; 2.0000E+002; 2.3654E-001; 2.0000E+002; 6.2438E-002;
 2.0100E+002; 4.6519E-001; 2.0100E+002; 4.1419E-001; 2.0100E+002; 3.6542E-001; 2.0100E+002; 3.1941E-001; 2.0100E+002; 2.7664E-001; 2.0100E+002; 2.3754E-001; 2.0100E+002; 6.3441E-002;
 2.0200E+002; 4.6560E-001; 2.0200E+002; 4.1476E-001; 2.0200E+002; 3.6613E-001; 2.0200E+002; 3.2024E-001; 2.0200E+002; 2.7757E-001; 2.0200E+002; 2.3854E-001; 2.0200E+002; 6.4438E-002;
 2.0300E+002; 4.6600E-001; 2.0300E+002; 4.1532E-001; 2.0300E+002; 3.6683E-001; 2.0300E+002; 3.2107E-001; 2.0300E+002; 2.7849E-001; 2.0300E+002; 2.3953E-001; 2.0300E+002; 6.5428E-002;
 2.0400E+002; 4.6641E-001; 2.0400E+002; 4.1589E-001; 2.0400E+002; 3.6753E-001; 2.0400E+002; 3.2189E-001; 2.0400E+002; 2.7941E-001; 2.0400E+002; 2.4051E-001; 2.0400E+002; 6.6412E-002;
 2.0500E+002; 4.6681E-001; 2.0500E+002; 4.1644E-001; 2.0500E+002; 3.6823E-001; 2.0500E+002; 3.2270E-001; 2.0500E+002; 2.8032E-001; 2.0500E+002; 2.4148E-001; 2.0500E+002; 6.7389E-002;
 2.0600E+002; 4.6721E-001; 2.0600E+002; 4.1699E-001; 2.0600E+002; 3.6892E-001; 2.0600E+002; 3.2351E-001; 2.0600E+002; 2.8122E-001; 2.0600E+002; 2.4246E-001; 2.0600E+002; 6.8360E-002;
 2.0700E+002; 4.6760E-001; 2.0700E+002; 4.1754E-001; 2.0700E+002; 3.6960E-001; 2.0700E+002; 3.2431E-001; 2.0700E+002; 2.8212E-001; 2.0700E+002; 2.4342E-001; 2.0700E+002; 6.9325E-002;
 2.0800E+002; 4.6799E-001; 2.0800E+002; 4.1809E-001; 2.0800E+002; 3.7028E-001; 2.0800E+002; 3.2511E-001; 2.0800E+002; 2.8301E-001; 2.0800E+002; 2.4438E-001; 2.0800E+002; 7.0283E-002;
 2.0900E+002; 4.6838E-001; 2.0900E+002; 4.1863E-001; 2.0900E+002; 3.7096E-001; 2.0900E+002; 3.2590E-001; 2.0900E+002; 2.8389E-001; 2.0900E+002; 2.4533E-001; 2.0900E+002; 7.1235E-002;
 2.1000E+002; 4.6877E-001; 2.1000E+002; 4.1916E-001; 2.1000E+002; 3.7163E-001; 2.1000E+002; 3.2669E-001; 2.1000E+002; 2.8477E-001; 2.1000E+002; 2.4628E-001; 2.1000E+002; 7.2181E-002;
 2.1100E+002; 4.6916E-001; 2.1100E+002; 4.1970E-001; 2.1100E+002; 3.7229E-001; 2.1100E+002; 3.2747E-001; 2.1100E+002; 2.8564E-001; 2.1100E+002; 2.4722E-001; 2.1100E+002; 7.3120E-002;
 2.1200E+002; 4.6954E-001; 2.1200E+002; 4.2022E-001; 2.1200E+002; 3.7295E-001; 2.1200E+002; 3.2824E-001; 2.1200E+002; 2.8651E-001; 2.1200E+002; 2.4815E-001; 2.1200E+002; 7.4052E-002;
 2.1300E+002; 4.6992E-001; 2.1300E+002; 4.2075E-001; 2.1300E+002; 3.7361E-001; 2.1300E+002; 3.2901E-001; 2.1300E+002; 2.8737E-001; 2.1300E+002; 2.4908E-001; 2.1300E+002; 7.4979E-002;
 2.1400E+002; 4.7029E-001; 2.1400E+002; 4.2127E-001; 2.1400E+002; 3.7426E-001; 2.1400E+002; 3.2977E-001; 2.1400E+002; 2.8823E-001; 2.1400E+002; 2.5000E-001; 2.1400E+002; 7.5899E-002;
 2.1500E+002; 4.7067E-001; 2.1500E+002; 4.2179E-001; 2.1500E+002; 3.7491E-001; 2.1500E+002; 3.3053E-001; 2.1500E+002; 2.8908E-001; 2.1500E+002; 2.5092E-001; 2.1500E+002; 7.6812E-002;
 2.1600E+002; 4.7104E-001; 2.1600E+002; 4.2230E-001; 2.1600E+002; 3.7555E-001; 2.1600E+002; 3.3129E-001; 2.1600E+002; 2.8993E-001; 2.1600E+002; 2.5183E-001; 2.1600E+002; 7.7720E-002;
