Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.6046E-003; 1.0800E+002; 2.0759E-002; 1.0800E+002; 4.8724E-002; 1.0800E+002; 1.2155E-001; 1.0800E+002; 2.0959E-001; 1.0800E+002; 1.9647E-001; 1.0800E+002; 9.3400E-002;
 1.0900E+002; 4.5042E-003; 1.0900E+002; 2.0423E-002; 1.0900E+002; 4.7888E-002; 1.0900E+002; 1.1837E-001; 1.0900E+002; 2.0897E-001; 1.0900E+002; 1.9634E-001; 1.0900E+002; 9.2273E-002;
 1.1000E+002; 4.4051E-003; 1.1000E+002; 2.0094E-002; 1.1000E+002; 4.7072E-002; 1.1000E+002; 1.1532E-001; 1.1000E+002; 2.0826E-001; 1.1000E+002; 1.9619E-001; 1.1000E+002; 9.1166E-002;
 1.1100E+002; 4.3071E-003; 1.1100E+002; 1.9769E-002; 1.1100E+002; 4.6270E-002; 1.1100E+002; 1.1241E-001; 1.1100E+002; 2.0744E-001; 1.1100E+002; 1.9602E-001; 1.1100E+002; 9.0079E-002;
 1.1200E+002; 4.2104E-003; 1.1200E+002; 1.9448E-002; 1.1200E+002; 4.5487E-002; 1.1200E+002; 1.0963E-001; 1.1200E+002; 2.0652E-001; 1.1200E+002; 1.9584E-001; 1.1200E+002; 8.9012E-002;
 1.1300E+002; 4.1149E-003; 1.1300E+002; 1.9131E-002; 1.1300E+002; 4.4722E-002; 1.1300E+002; 1.0696E-001; 1.1300E+002; 2.0547E-001; 1.1300E+002; 1.9564E-001; 1.1300E+002; 8.7963E-002;
 1.1400E+002; 4.0208E-003; 1.1400E+002; 1.8819E-002; 1.1400E+002; 4.3976E-002; 1.1400E+002; 1.0440E-001; 1.1400E+002; 2.0431E-001; 1.1400E+002; 1.9543E-001; 1.1400E+002; 8.6933E-002;
 1.1500E+002; 3.9279E-003; 1.1500E+002; 1.8511E-002; 1.1500E+002; 4.3246E-002; 1.1500E+002; 1.0194E-001; 1.1500E+002; 2.0302E-001; 1.1500E+002; 1.9521E-001; 1.1500E+002; 8.5920E-002;
 1.1600E+002; 3.8363E-003; 1.1600E+002; 1.8208E-002; 1.1600E+002; 4.2534E-002; 1.1600E+002; 9.9572E-002; 1.1600E+002; 2.0160E-001; 1.1600E+002; 1.9498E-001; 1.1600E+002; 8.4924E-002;
 1.1700E+002; 3.7462E-003; 1.1700E+002; 1.7909E-002; 1.1700E+002; 4.1836E-002; 1.1700E+002; 9.7293E-002; 1.1700E+002; 2.0005E-001; 1.1700E+002; 1.9474E-001; 1.1700E+002; 8.3944E-002;
 1.1800E+002; 3.6573E-003; 1.1800E+002; 1.7614E-002; 1.1800E+002; 4.1155E-002; 1.1800E+002; 9.5096E-002; 1.1800E+002; 1.9836E-001; 1.1800E+002; 1.9449E-001; 1.1800E+002; 8.2981E-002;
 1.1900E+002; 3.5701E-003; 1.1900E+002; 1.7323E-002; 1.1900E+002; 4.0487E-002; 1.1900E+002; 9.2976E-002; 1.1900E+002; 1.9654E-001; 1.1900E+002; 1.9424E-001; 1.1900E+002; 8.2032E-002;
 1.2000E+002; 3.4843E-003; 1.2000E+002; 1.7036E-002; 1.2000E+002; 3.9833E-002; 1.2000E+002; 9.0928E-002; 1.2000E+002; 1.9457E-001; 1.2000E+002; 1.9398E-001; 1.2000E+002; 8.1099E-002;
 1.2100E+002; 3.4000E-003; 1.2100E+002; 1.6753E-002; 1.2100E+002; 3.9193E-002; 1.2100E+002; 8.8949E-002; 1.2100E+002; 1.9247E-001; 1.2100E+002; 1.9372E-001; 1.2100E+002; 8.0180E-002;
 1.2200E+002; 3.3176E-003; 1.2200E+002; 1.6474E-002; 1.2200E+002; 3.8565E-002; 1.2200E+002; 8.7035E-002; 1.2200E+002; 1.9023E-001; 1.2200E+002; 1.9346E-001; 1.2200E+002; 7.9275E-002;
 1.2300E+002; 3.2368E-003; 1.2300E+002; 1.6198E-002; 1.2300E+002; 3.7949E-002; 1.2300E+002; 8.5183E-002; 1.2300E+002; 1.8785E-001; 1.2300E+002; 1.9320E-001; 1.2300E+002; 7.8384E-002;
 1.2400E+002; 3.1581E-003; 1.2400E+002; 1.5926E-002; 1.2400E+002; 3.7345E-002; 1.2400E+002; 8.3390E-002; 1.2400E+002; 1.8534E-001; 1.2400E+002; 1.9294E-001; 1.2400E+002; 7.7507E-002;
 1.2500E+002; 3.0815E-003; 1.2500E+002; 1.5658E-002; 1.2500E+002; 3.6753E-002; 1.2500E+002; 8.1652E-002; 1.2500E+002; 1.8271E-001; 1.2500E+002; 1.9268E-001; 1.2500E+002; 7.6643E-002;
 1.2600E+002; 3.0068E-003; 1.2600E+002; 1.5393E-002; 1.2600E+002; 3.6171E-002; 1.2600E+002; 7.9968E-002; 1.2600E+002; 1.7995E-001; 1.2600E+002; 1.9243E-001; 1.2600E+002; 7.5792E-002;
 1.2700E+002; 2.9348E-003; 1.2700E+002; 1.5132E-002; 1.2700E+002; 3.5600E-002; 1.2700E+002; 7.8334E-002; 1.2700E+002; 1.7708E-001; 1.2700E+002; 1.9219E-001; 1.2700E+002; 7.4954E-002;
 1.2800E+002; 2.8655E-003; 1.2800E+002; 1.4874E-002; 1.2800E+002; 3.5039E-002; 1.2800E+002; 7.6750E-002; 1.2800E+002; 1.7412E-001; 1.2800E+002; 1.9195E-001; 1.2800E+002; 7.4128E-002;
 1.2900E+002; 2.7992E-003; 1.2900E+002; 1.4619E-002; 1.2900E+002; 3.4488E-002; 1.2900E+002; 7.5212E-002; 1.2900E+002; 1.7106E-001; 1.2900E+002; 1.9172E-001; 1.2900E+002; 7.3315E-002;
 1.3000E+002; 2.7363E-003; 1.3000E+002; 1.4366E-002; 1.3000E+002; 3.3946E-002; 1.3000E+002; 7.3717E-002; 1.3000E+002; 1.6792E-001; 1.3000E+002; 1.9149E-001; 1.3000E+002; 7.2515E-002;
 1.3100E+002; 2.6837E-003; 1.3100E+002; 1.4116E-002; 1.3100E+002; 3.3412E-002; 1.3100E+002; 7.2264E-002; 1.3100E+002; 1.6471E-001; 1.3100E+002; 1.9127E-001; 1.3100E+002; 7.1726E-002;
 1.3200E+002; 2.6390E-003; 1.3200E+002; 1.3874E-002; 1.3200E+002; 3.2883E-002; 1.3200E+002; 7.0855E-002; 1.3200E+002; 1.6144E-001; 1.3200E+002; 1.9106E-001; 1.3200E+002; 7.0950E-002;
 1.3300E+002; 2.6012E-003; 1.3300E+002; 1.3639E-002; 1.3300E+002; 3.2363E-002; 1.3300E+002; 6.9480E-002; 1.3300E+002; 1.5813E-001; 1.3300E+002; 1.9085E-001; 1.3300E+002; 7.0185E-002;
 1.3400E+002; 2.5727E-003; 1.3400E+002; 1.3411E-002; 1.3400E+002; 3.1852E-002; 1.3400E+002; 6.8139E-002; 1.3400E+002; 1.5480E-001; 1.3400E+002; 1.9064E-001; 1.3400E+002; 6.9431E-002;
 1.3500E+002; 2.5676E-003; 1.3500E+002; 1.3190E-002; 1.3500E+002; 3.1352E-002; 1.3500E+002; 6.6830E-002; 1.3500E+002; 1.5144E-001; 1.3500E+002; 1.9043E-001; 1.3500E+002; 6.8689E-002;
 1.3600E+002; 2.5638E-003; 1.3600E+002; 1.2976E-002; 1.3600E+002; 3.0863E-002; 1.3600E+002; 6.5553E-002; 1.3600E+002; 1.4809E-001; 1.3600E+002; 1.9021E-001; 1.3600E+002; 6.7958E-002;
 1.3700E+002; 2.5600E-003; 1.3700E+002; 1.2769E-002; 1.3700E+002; 3.0386E-002; 1.3700E+002; 6.4310E-002; 1.3700E+002; 1.4473E-001; 1.3700E+002; 1.8997E-001; 1.3700E+002; 6.7238E-002;
 1.3800E+002; 2.5564E-003; 1.3800E+002; 1.2567E-002; 1.3800E+002; 2.9921E-002; 1.3800E+002; 6.3100E-002; 1.3800E+002; 1.4140E-001; 1.3800E+002; 1.8972E-001; 1.3800E+002; 6.6528E-002;
 1.3900E+002; 2.5529E-003; 1.3900E+002; 1.2370E-002; 1.3900E+002; 2.9467E-002; 1.3900E+002; 6.1924E-002; 1.3900E+002; 1.3810E-001; 1.3900E+002; 1.8944E-001; 1.3900E+002; 6.5829E-002;
 1.4000E+002; 2.5494E-003; 1.4000E+002; 1.2178E-002; 1.4000E+002; 2.9024E-002; 1.4000E+002; 6.0781E-002; 1.4000E+002; 1.3484E-001; 1.4000E+002; 1.8911E-001; 1.4000E+002; 6.5142E-002;
 1.4100E+002; 2.5460E-003; 1.4100E+002; 1.1991E-002; 1.4100E+002; 2.8591E-002; 1.4100E+002; 5.9671E-002; 1.4100E+002; 1.3163E-001; 1.4100E+002; 1.8874E-001; 1.4100E+002; 6.4464E-002;
 1.4200E+002; 2.5427E-003; 1.4200E+002; 1.1808E-002; 1.4200E+002; 2.8169E-002; 1.4200E+002; 5.8592E-002; 1.4200E+002; 1.2848E-001; 1.4200E+002; 1.8830E-001; 1.4200E+002; 6.3797E-002;
 1.4300E+002; 2.5394E-003; 1.4300E+002; 1.1629E-002; 1.4300E+002; 2.7756E-002; 1.4300E+002; 5.7544E-002; 1.4300E+002; 1.2540E-001; 1.4300E+002; 1.8779E-001; 1.4300E+002; 6.3144E-002;
 1.4400E+002; 2.5363E-003; 1.4400E+002; 1.1454E-002; 1.4400E+002; 2.7352E-002; 1.4400E+002; 5.6526E-002; 1.4400E+002; 1.2239E-001; 1.4400E+002; 1.8719E-001; 1.4400E+002; 6.2510E-002;
 1.4500E+002; 2.5331E-003; 1.4500E+002; 1.1283E-002; 1.4500E+002; 2.6958E-002; 1.4500E+002; 5.5538E-002; 1.4500E+002; 1.1946E-001; 1.4500E+002; 1.8649E-001; 1.4500E+002; 6.1890E-002;
 1.4600E+002; 2.5301E-003; 1.4600E+002; 1.1115E-002; 1.4600E+002; 2.6572E-002; 1.4600E+002; 5.4578E-002; 1.4600E+002; 1.1661E-001; 1.4600E+002; 1.8567E-001; 1.4600E+002; 6.1283E-002;
 1.4700E+002; 2.5271E-003; 1.4700E+002; 1.0951E-002; 1.4700E+002; 2.6195E-002; 1.4700E+002; 5.3645E-002; 1.4700E+002; 1.1384E-001; 1.4700E+002; 1.8473E-001; 1.4700E+002; 6.0688E-002;
 1.4800E+002; 2.5241E-003; 1.4800E+002; 1.0790E-002; 1.4800E+002; 2.5826E-002; 1.4800E+002; 5.2739E-002; 1.4800E+002; 1.1116E-001; 1.4800E+002; 1.8365E-001; 1.4800E+002; 6.0103E-002;
 1.4900E+002; 2.5212E-003; 1.4900E+002; 1.0632E-002; 1.4900E+002; 2.5465E-002; 1.4900E+002; 5.1859E-002; 1.4900E+002; 1.0856E-001; 1.4900E+002; 1.8244E-001; 1.4900E+002; 5.9529E-002;
 1.5000E+002; 2.5183E-003; 1.5000E+002; 1.0478E-002; 1.5000E+002; 2.5112E-002; 1.5000E+002; 5.1004E-002; 1.5000E+002; 1.0604E-001; 1.5000E+002; 1.8107E-001; 1.5000E+002; 5.8963E-002;
 1.5100E+002; 2.5155E-003; 1.5100E+002; 1.0326E-002; 1.5100E+002; 2.4767E-002; 1.5100E+002; 5.0172E-002; 1.5100E+002; 1.0360E-001; 1.5100E+002; 1.7956E-001; 1.5100E+002; 5.8405E-002;
 1.5200E+002; 2.5128E-003; 1.5200E+002; 1.0177E-002; 1.5200E+002; 2.4428E-002; 1.5200E+002; 4.9363E-002; 1.5200E+002; 1.0125E-001; 1.5200E+002; 1.7790E-001; 1.5200E+002; 5.7856E-002;
 1.5300E+002; 2.5101E-003; 1.5300E+002; 1.0031E-002; 1.5300E+002; 2.4097E-002; 1.5300E+002; 4.8577E-002; 1.5300E+002; 9.8972E-002; 1.5300E+002; 1.7609E-001; 1.5300E+002; 5.7315E-002;
 1.5400E+002; 2.5074E-003; 1.5400E+002; 9.8879E-003; 1.5400E+002; 2.3773E-002; 1.5400E+002; 4.7810E-002; 1.5400E+002; 9.6774E-002; 1.5400E+002; 1.7414E-001; 1.5400E+002; 5.6781E-002;
 1.5500E+002; 2.5048E-003; 1.5500E+002; 9.7471E-003; 1.5500E+002; 2.3454E-002; 1.5500E+002; 4.7060E-002; 1.5500E+002; 9.4658E-002; 1.5500E+002; 1.7205E-001; 1.5500E+002; 5.6255E-002;
 1.5600E+002; 2.5022E-003; 1.5600E+002; 9.6087E-003; 1.5600E+002; 2.3142E-002; 1.5600E+002; 4.6328E-002; 1.5600E+002; 9.2618E-002; 1.5600E+002; 1.6983E-001; 1.5600E+002; 5.5737E-002;
 1.5700E+002; 2.4997E-003; 1.5700E+002; 9.4726E-003; 1.5700E+002; 2.2835E-002; 1.5700E+002; 4.5615E-002; 1.5700E+002; 9.0651E-002; 1.5700E+002; 1.6750E-001; 1.5700E+002; 5.5226E-002;
 1.5800E+002; 2.4972E-003; 1.5800E+002; 9.3388E-003; 1.5800E+002; 2.2534E-002; 1.5800E+002; 4.4920E-002; 1.5800E+002; 8.8753E-002; 1.5800E+002; 1.6506E-001; 1.5800E+002; 5.4722E-002;
 1.5900E+002; 2.4947E-003; 1.5900E+002; 9.2072E-003; 1.5900E+002; 2.2238E-002; 1.5900E+002; 4.4242E-002; 1.5900E+002; 8.6923E-002; 1.5900E+002; 1.6253E-001; 1.5900E+002; 5.4226E-002;
 1.6000E+002; 2.4923E-003; 1.6000E+002; 9.0778E-003; 1.6000E+002; 2.1948E-002; 1.6000E+002; 4.3580E-002; 1.6000E+002; 8.5156E-002; 1.6000E+002; 1.5993E-001; 1.6000E+002; 5.3738E-002;
 1.6100E+002; 2.4900E-003; 1.6100E+002; 8.9505E-003; 1.6100E+002; 2.1663E-002; 1.6100E+002; 4.2935E-002; 1.6100E+002; 8.3450E-002; 1.6100E+002; 1.5726E-001; 1.6100E+002; 5.3257E-002;
 1.6200E+002; 2.4876E-003; 1.6200E+002; 8.8253E-003; 1.6200E+002; 2.1384E-002; 1.6200E+002; 4.2305E-002; 1.6200E+002; 8.1803E-002; 1.6200E+002; 1.5454E-001; 1.6200E+002; 5.2783E-002;
 1.6300E+002; 2.4853E-003; 1.6300E+002; 8.7022E-003; 1.6300E+002; 2.1109E-002; 1.6300E+002; 4.1691E-002; 1.6300E+002; 8.0212E-002; 1.6300E+002; 1.5179E-001; 1.6300E+002; 5.2317E-002;
 1.6400E+002; 2.4831E-003; 1.6400E+002; 8.5812E-003; 1.6400E+002; 2.0840E-002; 1.6400E+002; 4.1092E-002; 1.6400E+002; 7.8675E-002; 1.6400E+002; 1.4902E-001; 1.6400E+002; 5.1858E-002;
 1.6500E+002; 2.4808E-003; 1.6500E+002; 8.4621E-003; 1.6500E+002; 2.0575E-002; 1.6500E+002; 4.0507E-002; 1.6500E+002; 7.7189E-002; 1.6500E+002; 1.4624E-001; 1.6500E+002; 5.1407E-002;
 1.6600E+002; 2.4786E-003; 1.6600E+002; 8.3451E-003; 1.6600E+002; 2.0316E-002; 1.6600E+002; 3.9935E-002; 1.6600E+002; 7.5752E-002; 1.6600E+002; 1.4346E-001; 1.6600E+002; 5.0963E-002;
 1.6700E+002; 2.4765E-003; 1.6700E+002; 8.2299E-003; 1.6700E+002; 2.0061E-002; 1.6700E+002; 3.9378E-002; 1.6700E+002; 7.4363E-002; 1.6700E+002; 1.4068E-001; 1.6700E+002; 5.0526E-002;
 1.6800E+002; 2.4743E-003; 1.6800E+002; 8.1167E-003; 1.6800E+002; 1.9810E-002; 1.6800E+002; 3.8833E-002; 1.6800E+002; 7.3019E-002; 1.6800E+002; 1.3793E-001; 1.6800E+002; 5.0098E-002;
 1.6900E+002; 2.4722E-003; 1.6900E+002; 8.0052E-003; 1.6900E+002; 1.9564E-002; 1.6900E+002; 3.8301E-002; 1.6900E+002; 7.1718E-002; 1.6900E+002; 1.3521E-001; 1.6900E+002; 4.9676E-002;
 1.7000E+002; 2.4702E-003; 1.7000E+002; 7.8955E-003; 1.7000E+002; 1.9323E-002; 1.7000E+002; 3.7782E-002; 1.7000E+002; 7.0459E-002; 1.7000E+002; 1.3252E-001; 1.7000E+002; 4.9262E-002;
 1.7100E+002; 2.4682E-003; 1.7100E+002; 7.7876E-003; 1.7100E+002; 1.9086E-002; 1.7100E+002; 3.7274E-002; 1.7100E+002; 6.9239E-002; 1.7100E+002; 1.2987E-001; 1.7100E+002; 4.8855E-002;
 1.7200E+002; 2.4662E-003; 1.7200E+002; 7.6814E-003; 1.7200E+002; 1.8853E-002; 1.7200E+002; 3.6778E-002; 1.7200E+002; 6.8058E-002; 1.7200E+002; 1.2726E-001; 1.7200E+002; 4.8456E-002;
 1.7300E+002; 2.4642E-003; 1.7300E+002; 7.5770E-003; 1.7300E+002; 1.8624E-002; 1.7300E+002; 3.6294E-002; 1.7300E+002; 6.6913E-002; 1.7300E+002; 1.2471E-001; 1.7300E+002; 4.8064E-002;
 1.7400E+002; 2.4623E-003; 1.7400E+002; 7.4742E-003; 1.7400E+002; 1.8399E-002; 1.7400E+002; 3.5820E-002; 1.7400E+002; 6.5803E-002; 1.7400E+002; 1.2221E-001; 1.7400E+002; 4.7680E-002;
 1.7500E+002; 2.4604E-003; 1.7500E+002; 7.3731E-003; 1.7500E+002; 1.8178E-002; 1.7500E+002; 3.5356E-002; 1.7500E+002; 6.4726E-002; 1.7500E+002; 1.1976E-001; 1.7500E+002; 4.7302E-002;
 1.7600E+002; 2.4585E-003; 1.7600E+002; 7.2736E-003; 1.7600E+002; 1.7961E-002; 1.7600E+002; 3.4903E-002; 1.7600E+002; 6.3683E-002; 1.7600E+002; 1.1737E-001; 1.7600E+002; 4.6933E-002;
 1.7700E+002; 2.4567E-003; 1.7700E+002; 7.1754E-003; 1.7700E+002; 1.7747E-002; 1.7700E+002; 3.4458E-002; 1.7700E+002; 6.2671E-002; 1.7700E+002; 1.1504E-001; 1.7700E+002; 4.6570E-002;
 1.7800E+002; 2.4549E-003; 1.7800E+002; 7.0777E-003; 1.7800E+002; 1.7536E-002; 1.7800E+002; 3.4022E-002; 1.7800E+002; 6.1688E-002; 1.7800E+002; 1.1278E-001; 1.7800E+002; 4.6214E-002;
 1.7900E+002; 2.4530E-003; 1.7900E+002; 6.9823E-003; 1.7900E+002; 1.7327E-002; 1.7900E+002; 3.3593E-002; 1.7900E+002; 6.0733E-002; 1.7900E+002; 1.1057E-001; 1.7900E+002; 4.5866E-002;
 1.8000E+002; 2.4512E-003; 1.8000E+002; 6.8889E-003; 1.8000E+002; 1.7123E-002; 1.8000E+002; 3.3173E-002; 1.8000E+002; 5.9803E-002; 1.8000E+002; 1.0843E-001; 1.8000E+002; 4.5525E-002;
 1.8100E+002; 2.4494E-003; 1.8100E+002; 6.7971E-003; 1.8100E+002; 1.6922E-002; 1.8100E+002; 3.2762E-002; 1.8100E+002; 5.8900E-002; 1.8100E+002; 1.0634E-001; 1.8100E+002; 4.5191E-002;
 1.8200E+002; 2.4476E-003; 1.8200E+002; 6.7070E-003; 1.8200E+002; 1.6725E-002; 1.8200E+002; 3.2359E-002; 1.8200E+002; 5.8021E-002; 1.8200E+002; 1.0431E-001; 1.8200E+002; 4.4864E-002;
 1.8300E+002; 2.4458E-003; 1.8300E+002; 6.6184E-003; 1.8300E+002; 1.6530E-002; 1.8300E+002; 3.1965E-002; 1.8300E+002; 5.7166E-002; 1.8300E+002; 1.0235E-001; 1.8300E+002; 4.4544E-002;
 1.8400E+002; 2.4441E-003; 1.8400E+002; 6.5312E-003; 1.8400E+002; 1.6340E-002; 1.8400E+002; 3.1579E-002; 1.8400E+002; 5.6335E-002; 1.8400E+002; 1.0044E-001; 1.8400E+002; 4.4230E-002;
 1.8500E+002; 2.4423E-003; 1.8500E+002; 6.4456E-003; 1.8500E+002; 1.6152E-002; 1.8500E+002; 3.1201E-002; 1.8500E+002; 5.5526E-002; 1.8500E+002; 9.8583E-002; 1.8500E+002; 4.3924E-002;
 1.8600E+002; 2.4406E-003; 1.8600E+002; 6.3613E-003; 1.8600E+002; 1.5967E-002; 1.8600E+002; 3.0831E-002; 1.8600E+002; 5.4739E-002; 1.8600E+002; 9.6784E-002; 1.8600E+002; 4.3623E-002;
 1.8700E+002; 2.4390E-003; 1.8700E+002; 6.2785E-003; 1.8700E+002; 1.5786E-002; 1.8700E+002; 3.0467E-002; 1.8700E+002; 5.3973E-002; 1.8700E+002; 9.5038E-002; 1.8700E+002; 4.3330E-002;
 1.8800E+002; 2.4373E-003; 1.8800E+002; 6.1970E-003; 1.8800E+002; 1.5607E-002; 1.8800E+002; 3.0112E-002; 1.8800E+002; 5.3227E-002; 1.8800E+002; 9.3345E-002; 1.8800E+002; 4.3042E-002;
 1.8900E+002; 2.4357E-003; 1.8900E+002; 6.1170E-003; 1.8900E+002; 1.5431E-002; 1.8900E+002; 2.9763E-002; 1.8900E+002; 5.2500E-002; 1.8900E+002; 9.1703E-002; 1.8900E+002; 4.2761E-002;
 1.9000E+002; 2.4341E-003; 1.9000E+002; 6.0383E-003; 1.9000E+002; 1.5258E-002; 1.9000E+002; 2.9421E-002; 1.9000E+002; 5.1792E-002; 1.9000E+002; 9.0110E-002; 1.9000E+002; 4.2486E-002;
 1.9100E+002; 2.4325E-003; 1.9100E+002; 5.9609E-003; 1.9100E+002; 1.5088E-002; 1.9100E+002; 2.9086E-002; 1.9100E+002; 5.1102E-002; 1.9100E+002; 8.8565E-002; 1.9100E+002; 4.2217E-002;
 1.9200E+002; 2.4310E-003; 1.9200E+002; 5.8849E-003; 1.9200E+002; 1.4921E-002; 1.9200E+002; 2.8757E-002; 1.9200E+002; 5.0429E-002; 1.9200E+002; 8.7066E-002; 1.9200E+002; 4.1954E-002;
 1.9300E+002; 2.4294E-003; 1.9300E+002; 5.8102E-003; 1.9300E+002; 1.4756E-002; 1.9300E+002; 2.8435E-002; 1.9300E+002; 4.9773E-002; 1.9300E+002; 8.5612E-002; 1.9300E+002; 4.1697E-002;
 1.9400E+002; 2.4279E-003; 1.9400E+002; 5.7368E-003; 1.9400E+002; 1.4594E-002; 1.9400E+002; 2.8119E-002; 1.9400E+002; 4.9134E-002; 1.9400E+002; 8.4201E-002; 1.9400E+002; 4.1445E-002;
 1.9500E+002; 2.4264E-003; 1.9500E+002; 5.6647E-003; 1.9500E+002; 1.4434E-002; 1.9500E+002; 2.7809E-002; 1.9500E+002; 4.8510E-002; 1.9500E+002; 8.2831E-002; 1.9500E+002; 4.1199E-002;
 1.9600E+002; 2.4249E-003; 1.9600E+002; 5.5939E-003; 1.9600E+002; 1.4277E-002; 1.9600E+002; 2.7504E-002; 1.9600E+002; 4.7898E-002; 1.9600E+002; 8.1505E-002; 1.9600E+002; 4.0958E-002;
 1.9700E+002; 2.4234E-003; 1.9700E+002; 5.5244E-003; 1.9700E+002; 1.4122E-002; 1.9700E+002; 2.7205E-002; 1.9700E+002; 4.7300E-002; 1.9700E+002; 8.0219E-002; 1.9700E+002; 4.0721E-002;
 1.9800E+002; 2.4220E-003; 1.9800E+002; 5.4560E-003; 1.9800E+002; 1.3969E-002; 1.9800E+002; 2.6911E-002; 1.9800E+002; 4.6716E-002; 1.9800E+002; 7.8972E-002; 1.9800E+002; 4.0490E-002;
 1.9900E+002; 2.4205E-003; 1.9900E+002; 5.3889E-003; 1.9900E+002; 1.3819E-002; 1.9900E+002; 2.6622E-002; 1.9900E+002; 4.6145E-002; 1.9900E+002; 7.7761E-002; 1.9900E+002; 4.0264E-002;
 2.0000E+002; 2.4191E-003; 2.0000E+002; 5.3231E-003; 2.0000E+002; 1.3670E-002; 2.0000E+002; 2.6338E-002; 2.0000E+002; 4.5587E-002; 2.0000E+002; 7.6585E-002; 2.0000E+002; 4.0042E-002;
 2.0100E+002; 2.4177E-003; 2.0100E+002; 5.2584E-003; 2.0100E+002; 1.3524E-002; 2.0100E+002; 2.6059E-002; 2.0100E+002; 4.5041E-002; 2.0100E+002; 7.5443E-002; 2.0100E+002; 3.9825E-002;
 2.0200E+002; 2.4163E-003; 2.0200E+002; 5.1949E-003; 2.0200E+002; 1.3380E-002; 2.0200E+002; 2.5785E-002; 2.0200E+002; 4.4508E-002; 2.0200E+002; 7.4333E-002; 2.0200E+002; 3.9612E-002;
 2.0300E+002; 2.4150E-003; 2.0300E+002; 5.1327E-003; 2.0300E+002; 1.3238E-002; 2.0300E+002; 2.5516E-002; 2.0300E+002; 4.3986E-002; 2.0300E+002; 7.3254E-002; 2.0300E+002; 3.9403E-002;
 2.0400E+002; 2.4136E-003; 2.0400E+002; 5.0717E-003; 2.0400E+002; 1.3098E-002; 2.0400E+002; 2.5251E-002; 2.0400E+002; 4.3475E-002; 2.0400E+002; 7.2206E-002; 2.0400E+002; 3.9199E-002;
 2.0500E+002; 2.4123E-003; 2.0500E+002; 5.0119E-003; 2.0500E+002; 1.2960E-002; 2.0500E+002; 2.4991E-002; 2.0500E+002; 4.2976E-002; 2.0500E+002; 7.1186E-002; 2.0500E+002; 3.8998E-002;
 2.0600E+002; 2.4110E-003; 2.0600E+002; 4.9534E-003; 2.0600E+002; 1.2824E-002; 2.0600E+002; 2.4735E-002; 2.0600E+002; 4.2487E-002; 2.0600E+002; 7.0194E-002; 2.0600E+002; 3.8801E-002;
 2.0700E+002; 2.4097E-003; 2.0700E+002; 4.8960E-003; 2.0700E+002; 1.2690E-002; 2.0700E+002; 2.4483E-002; 2.0700E+002; 4.2009E-002; 2.0700E+002; 6.9229E-002; 2.0700E+002; 3.8607E-002;
 2.0800E+002; 2.4084E-003; 2.0800E+002; 4.8400E-003; 2.0800E+002; 1.2558E-002; 2.0800E+002; 2.4236E-002; 2.0800E+002; 4.1541E-002; 2.0800E+002; 6.8289E-002; 2.0800E+002; 3.8417E-002;
 2.0900E+002; 2.4071E-003; 2.0900E+002; 4.7852E-003; 2.0900E+002; 1.2428E-002; 2.0900E+002; 2.3993E-002; 2.0900E+002; 4.1083E-002; 2.0900E+002; 6.7375E-002; 2.0900E+002; 3.8231E-002;
 2.1000E+002; 2.4059E-003; 2.1000E+002; 4.7317E-003; 2.1000E+002; 1.2299E-002; 2.1000E+002; 2.3754E-002; 2.1000E+002; 4.0634E-002; 2.1000E+002; 6.6484E-002; 2.1000E+002; 3.8047E-002;
 2.1100E+002; 2.4046E-003; 2.1100E+002; 4.6794E-003; 2.1100E+002; 1.2173E-002; 2.1100E+002; 2.3519E-002; 2.1100E+002; 4.0195E-002; 2.1100E+002; 6.5617E-002; 2.1100E+002; 3.7867E-002;
 2.1200E+002; 2.4034E-003; 2.1200E+002; 4.6286E-003; 2.1200E+002; 1.2048E-002; 2.1200E+002; 2.3288E-002; 2.1200E+002; 3.9765E-002; 2.1200E+002; 6.4772E-002; 2.1200E+002; 3.7690E-002;
 2.1300E+002; 2.4022E-003; 2.1300E+002; 4.5790E-003; 2.1300E+002; 1.1925E-002; 2.1300E+002; 2.3061E-002; 2.1300E+002; 3.9343E-002; 2.1300E+002; 6.3948E-002; 2.1300E+002; 3.7516E-002;
 2.1400E+002; 2.4010E-003; 2.1400E+002; 4.5309E-003; 2.1400E+002; 1.1804E-002; 2.1400E+002; 2.2837E-002; 2.1400E+002; 3.8930E-002; 2.1400E+002; 6.3147E-002; 2.1400E+002; 3.7344E-002;
 2.1500E+002; 2.3998E-003; 2.1500E+002; 4.4842E-003; 2.1500E+002; 1.1684E-002; 2.1500E+002; 2.2617E-002; 2.1500E+002; 3.8523E-002; 2.1500E+002; 6.2365E-002; 2.1500E+002; 3.7176E-002;
 2.1600E+002; 2.3987E-003; 2.1600E+002; 4.4390E-003; 2.1600E+002; 1.1566E-002; 2.1600E+002; 2.2400E-002; 2.1600E+002; 3.8125E-002; 2.1600E+002; 6.1603E-002; 2.1600E+002; 3.7010E-002;
