Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.9143E-003; 1.0800E+002; 1.8648E-002; 1.0800E+002; 4.4316E-002; 1.0800E+002; 1.1407E-001; 1.0800E+002; 2.6528E-001; 1.0800E+002; 2.3627E-001; 1.0800E+002; 9.6935E-002;
 1.0900E+002; 4.8097E-003; 1.0900E+002; 1.8371E-002; 1.0900E+002; 4.3638E-002; 1.0900E+002; 1.1141E-001; 1.0900E+002; 2.6376E-001; 1.0900E+002; 2.3654E-001; 1.0900E+002; 9.5666E-002;
 1.1000E+002; 4.7062E-003; 1.1000E+002; 1.8098E-002; 1.1000E+002; 4.2976E-002; 1.1000E+002; 1.0887E-001; 1.1000E+002; 2.6205E-001; 1.1000E+002; 2.3681E-001; 1.1000E+002; 9.4423E-002;
 1.1100E+002; 4.6039E-003; 1.1100E+002; 1.7829E-002; 1.1100E+002; 4.2331E-002; 1.1100E+002; 1.0644E-001; 1.1100E+002; 2.6016E-001; 1.1100E+002; 2.3706E-001; 1.1100E+002; 9.3206E-002;
 1.1200E+002; 4.5028E-003; 1.1200E+002; 1.7565E-002; 1.1200E+002; 4.1702E-002; 1.1200E+002; 1.0411E-001; 1.1200E+002; 2.5808E-001; 1.1200E+002; 2.3731E-001; 1.1200E+002; 9.2013E-002;
 1.1300E+002; 4.4028E-003; 1.1300E+002; 1.7303E-002; 1.1300E+002; 4.1088E-002; 1.1300E+002; 1.0188E-001; 1.1300E+002; 2.5583E-001; 1.1300E+002; 2.3755E-001; 1.1300E+002; 9.0844E-002;
 1.1400E+002; 4.3040E-003; 1.1400E+002; 1.7046E-002; 1.1400E+002; 4.0487E-002; 1.1400E+002; 9.9731E-002; 1.1400E+002; 2.5340E-001; 1.1400E+002; 2.3779E-001; 1.1400E+002; 8.9700E-002;
 1.1500E+002; 4.2065E-003; 1.1500E+002; 1.6793E-002; 1.1500E+002; 3.9900E-002; 1.1500E+002; 9.7668E-002; 1.1500E+002; 2.5080E-001; 1.1500E+002; 2.3802E-001; 1.1500E+002; 8.8579E-002;
 1.1600E+002; 4.1102E-003; 1.1600E+002; 1.6542E-002; 1.1600E+002; 3.9326E-002; 1.1600E+002; 9.5681E-002; 1.1600E+002; 2.4804E-001; 1.1600E+002; 2.3825E-001; 1.1600E+002; 8.7481E-002;
 1.1700E+002; 4.0153E-003; 1.1700E+002; 1.6296E-002; 1.1700E+002; 3.8763E-002; 1.1700E+002; 9.3764E-002; 1.1700E+002; 2.4512E-001; 1.1700E+002; 2.3848E-001; 1.1700E+002; 8.6405E-002;
 1.1800E+002; 3.9217E-003; 1.1800E+002; 1.6052E-002; 1.1800E+002; 3.8212E-002; 1.1800E+002; 9.1914E-002; 1.1800E+002; 2.4204E-001; 1.1800E+002; 2.3871E-001; 1.1800E+002; 8.5351E-002;
 1.1900E+002; 3.8295E-003; 1.1900E+002; 1.5812E-002; 1.1900E+002; 3.7672E-002; 1.1900E+002; 9.0124E-002; 1.1900E+002; 2.3882E-001; 1.1900E+002; 2.3894E-001; 1.1900E+002; 8.4319E-002;
 1.2000E+002; 3.7389E-003; 1.2000E+002; 1.5575E-002; 1.2000E+002; 3.7142E-002; 1.2000E+002; 8.8392E-002; 1.2000E+002; 2.3547E-001; 1.2000E+002; 2.3918E-001; 1.2000E+002; 8.3307E-002;
 1.2100E+002; 3.6498E-003; 1.2100E+002; 1.5340E-002; 1.2100E+002; 3.6621E-002; 1.2100E+002; 8.6712E-002; 1.2100E+002; 2.3198E-001; 1.2100E+002; 2.3943E-001; 1.2100E+002; 8.2317E-002;
 1.2200E+002; 3.5624E-003; 1.2200E+002; 1.5109E-002; 1.2200E+002; 3.6109E-002; 1.2200E+002; 8.5083E-002; 1.2200E+002; 2.2836E-001; 1.2200E+002; 2.3968E-001; 1.2200E+002; 8.1346E-002;
 1.2300E+002; 3.4769E-003; 1.2300E+002; 1.4880E-002; 1.2300E+002; 3.5606E-002; 1.2300E+002; 8.3500E-002; 1.2300E+002; 2.2464E-001; 1.2300E+002; 2.3995E-001; 1.2300E+002; 8.0394E-002;
 1.2400E+002; 3.3932E-003; 1.2400E+002; 1.4654E-002; 1.2400E+002; 3.5111E-002; 1.2400E+002; 8.1962E-002; 1.2400E+002; 2.2080E-001; 1.2400E+002; 2.4023E-001; 1.2400E+002; 7.9462E-002;
 1.2500E+002; 3.3114E-003; 1.2500E+002; 1.4431E-002; 1.2500E+002; 3.4625E-002; 1.2500E+002; 8.0465E-002; 1.2500E+002; 2.1688E-001; 1.2500E+002; 2.4052E-001; 1.2500E+002; 7.8548E-002;
 1.2600E+002; 3.2319E-003; 1.2600E+002; 1.4210E-002; 1.2600E+002; 3.4145E-002; 1.2600E+002; 7.9007E-002; 1.2600E+002; 2.1286E-001; 1.2600E+002; 2.4084E-001; 1.2600E+002; 7.7653E-002;
 1.2700E+002; 3.1547E-003; 1.2700E+002; 1.3991E-002; 1.2700E+002; 3.3673E-002; 1.2700E+002; 7.7587E-002; 1.2700E+002; 2.0878E-001; 1.2700E+002; 2.4118E-001; 1.2700E+002; 7.6775E-002;
 1.2800E+002; 3.0802E-003; 1.2800E+002; 1.3775E-002; 1.2800E+002; 3.3208E-002; 1.2800E+002; 7.6203E-002; 1.2800E+002; 2.0464E-001; 1.2800E+002; 2.4154E-001; 1.2800E+002; 7.5915E-002;
 1.2900E+002; 3.0086E-003; 1.2900E+002; 1.3561E-002; 1.2900E+002; 3.2750E-002; 1.2900E+002; 7.4852E-002; 1.2900E+002; 2.0045E-001; 1.2900E+002; 2.4193E-001; 1.2900E+002; 7.5071E-002;
 1.3000E+002; 2.9404E-003; 1.3000E+002; 1.3349E-002; 1.3000E+002; 3.2297E-002; 1.3000E+002; 7.3534E-002; 1.3000E+002; 1.9622E-001; 1.3000E+002; 2.4234E-001; 1.3000E+002; 7.4243E-002;
 1.3100E+002; 2.8826E-003; 1.3100E+002; 1.3139E-002; 1.3100E+002; 3.1848E-002; 1.3100E+002; 7.2242E-002; 1.3100E+002; 1.9198E-001; 1.3100E+002; 2.4279E-001; 1.3100E+002; 7.3432E-002;
 1.3200E+002; 2.8326E-003; 1.3200E+002; 1.2934E-002; 1.3200E+002; 3.1403E-002; 1.3200E+002; 7.0974E-002; 1.3200E+002; 1.8772E-001; 1.3200E+002; 2.4326E-001; 1.3200E+002; 7.2637E-002;
 1.3300E+002; 2.7888E-003; 1.3300E+002; 1.2738E-002; 1.3300E+002; 3.0964E-002; 1.3300E+002; 6.9730E-002; 1.3300E+002; 1.8345E-001; 1.3300E+002; 2.4377E-001; 1.3300E+002; 7.1855E-002;
 1.3400E+002; 2.7516E-003; 1.3400E+002; 1.2548E-002; 1.3400E+002; 3.0535E-002; 1.3400E+002; 6.8510E-002; 1.3400E+002; 1.7918E-001; 1.3400E+002; 2.4431E-001; 1.3400E+002; 7.1088E-002;
 1.3500E+002; 2.7251E-003; 1.3500E+002; 1.2364E-002; 1.3500E+002; 3.0115E-002; 1.3500E+002; 6.7315E-002; 1.3500E+002; 1.7493E-001; 1.3500E+002; 2.4489E-001; 1.3500E+002; 7.0334E-002;
 1.3600E+002; 2.7215E-003; 1.3600E+002; 1.2186E-002; 1.3600E+002; 2.9704E-002; 1.3600E+002; 6.6146E-002; 1.3600E+002; 1.7070E-001; 1.3600E+002; 2.4550E-001; 1.3600E+002; 6.9593E-002;
 1.3700E+002; 2.7181E-003; 1.3700E+002; 1.2013E-002; 1.3700E+002; 2.9302E-002; 1.3700E+002; 6.5005E-002; 1.3700E+002; 1.6651E-001; 1.3700E+002; 2.4614E-001; 1.3700E+002; 6.8864E-002;
 1.3800E+002; 2.7147E-003; 1.3800E+002; 1.1845E-002; 1.3800E+002; 2.8911E-002; 1.3800E+002; 6.3891E-002; 1.3800E+002; 1.6238E-001; 1.3800E+002; 2.4680E-001; 1.3800E+002; 6.8148E-002;
 1.3900E+002; 2.7114E-003; 1.3900E+002; 1.1682E-002; 1.3900E+002; 2.8528E-002; 1.3900E+002; 6.2806E-002; 1.3900E+002; 1.5832E-001; 1.3900E+002; 2.4745E-001; 1.3900E+002; 6.7444E-002;
 1.4000E+002; 2.7082E-003; 1.4000E+002; 1.1522E-002; 1.4000E+002; 2.8154E-002; 1.4000E+002; 6.1749E-002; 1.4000E+002; 1.5433E-001; 1.4000E+002; 2.4808E-001; 1.4000E+002; 6.6754E-002;
 1.4100E+002; 2.7050E-003; 1.4100E+002; 1.1366E-002; 1.4100E+002; 2.7787E-002; 1.4100E+002; 6.0719E-002; 1.4100E+002; 1.5044E-001; 1.4100E+002; 2.4866E-001; 1.4100E+002; 6.6075E-002;
 1.4200E+002; 2.7020E-003; 1.4200E+002; 1.1213E-002; 1.4200E+002; 2.7429E-002; 1.4200E+002; 5.9717E-002; 1.4200E+002; 1.4665E-001; 1.4200E+002; 2.4917E-001; 1.4200E+002; 6.5410E-002;
 1.4300E+002; 2.6990E-003; 1.4300E+002; 1.1063E-002; 1.4300E+002; 2.7077E-002; 1.4300E+002; 5.8740E-002; 1.4300E+002; 1.4297E-001; 1.4300E+002; 2.4956E-001; 1.4300E+002; 6.4757E-002;
 1.4400E+002; 2.6961E-003; 1.4400E+002; 1.0916E-002; 1.4400E+002; 2.6733E-002; 1.4400E+002; 5.7789E-002; 1.4400E+002; 1.3939E-001; 1.4400E+002; 2.4980E-001; 1.4400E+002; 6.4121E-002;
 1.4500E+002; 2.6933E-003; 1.4500E+002; 1.0772E-002; 1.4500E+002; 2.6395E-002; 1.4500E+002; 5.6863E-002; 1.4500E+002; 1.3592E-001; 1.4500E+002; 2.4985E-001; 1.4500E+002; 6.3499E-002;
 1.4600E+002; 2.6905E-003; 1.4600E+002; 1.0630E-002; 1.4600E+002; 2.6064E-002; 1.4600E+002; 5.5960E-002; 1.4600E+002; 1.3256E-001; 1.4600E+002; 2.4967E-001; 1.4600E+002; 6.2891E-002;
 1.4700E+002; 2.6877E-003; 1.4700E+002; 1.0490E-002; 1.4700E+002; 2.5738E-002; 1.4700E+002; 5.5079E-002; 1.4700E+002; 1.2931E-001; 1.4700E+002; 2.4923E-001; 1.4700E+002; 6.2296E-002;
 1.4800E+002; 2.6850E-003; 1.4800E+002; 1.0353E-002; 1.4800E+002; 2.5419E-002; 1.4800E+002; 5.4221E-002; 1.4800E+002; 1.2617E-001; 1.4800E+002; 2.4849E-001; 1.4800E+002; 6.1713E-002;
 1.4900E+002; 2.6824E-003; 1.4900E+002; 1.0219E-002; 1.4900E+002; 2.5105E-002; 1.4900E+002; 5.3384E-002; 1.4900E+002; 1.2314E-001; 1.4900E+002; 2.4743E-001; 1.4900E+002; 6.1143E-002;
 1.5000E+002; 2.6798E-003; 1.5000E+002; 1.0086E-002; 1.5000E+002; 2.4796E-002; 1.5000E+002; 5.2567E-002; 1.5000E+002; 1.2022E-001; 1.5000E+002; 2.4601E-001; 1.5000E+002; 6.0585E-002;
 1.5100E+002; 2.6773E-003; 1.5100E+002; 9.9552E-003; 1.5100E+002; 2.4493E-002; 1.5100E+002; 5.1770E-002; 1.5100E+002; 1.1741E-001; 1.5100E+002; 2.4424E-001; 1.5100E+002; 6.0038E-002;
 1.5200E+002; 2.6748E-003; 1.5200E+002; 9.8265E-003; 1.5200E+002; 2.4194E-002; 1.5200E+002; 5.0992E-002; 1.5200E+002; 1.1469E-001; 1.5200E+002; 2.4210E-001; 1.5200E+002; 5.9502E-002;
 1.5300E+002; 2.6724E-003; 1.5300E+002; 9.6996E-003; 1.5300E+002; 2.3900E-002; 1.5300E+002; 5.0233E-002; 1.5300E+002; 1.1208E-001; 1.5300E+002; 2.3959E-001; 1.5300E+002; 5.8977E-002;
 1.5400E+002; 2.6700E-003; 1.5400E+002; 9.5745E-003; 1.5400E+002; 2.3612E-002; 1.5400E+002; 4.9492E-002; 1.5400E+002; 1.0956E-001; 1.5400E+002; 2.3674E-001; 1.5400E+002; 5.8462E-002;
 1.5500E+002; 2.6676E-003; 1.5500E+002; 9.4513E-003; 1.5500E+002; 2.3327E-002; 1.5500E+002; 4.8768E-002; 1.5500E+002; 1.0714E-001; 1.5500E+002; 2.3357E-001; 1.5500E+002; 5.7957E-002;
 1.5600E+002; 2.6653E-003; 1.5600E+002; 9.3298E-003; 1.5600E+002; 2.3048E-002; 1.5600E+002; 4.8061E-002; 1.5600E+002; 1.0481E-001; 1.5600E+002; 2.3009E-001; 1.5600E+002; 5.7462E-002;
 1.5700E+002; 2.6630E-003; 1.5700E+002; 9.2100E-003; 1.5700E+002; 2.2773E-002; 1.5700E+002; 4.7371E-002; 1.5700E+002; 1.0256E-001; 1.5700E+002; 2.2636E-001; 1.5700E+002; 5.6977E-002;
 1.5800E+002; 2.6608E-003; 1.5800E+002; 9.0920E-003; 1.5800E+002; 2.2502E-002; 1.5800E+002; 4.6697E-002; 1.5800E+002; 1.0039E-001; 1.5800E+002; 2.2239E-001; 1.5800E+002; 5.6501E-002;
 1.5900E+002; 2.6586E-003; 1.5900E+002; 8.9757E-003; 1.5900E+002; 2.2236E-002; 1.5900E+002; 4.6039E-002; 1.5900E+002; 9.8298E-002; 1.5900E+002; 2.1824E-001; 1.5900E+002; 5.6035E-002;
 1.6000E+002; 2.6564E-003; 1.6000E+002; 8.8611E-003; 1.6000E+002; 2.1974E-002; 1.6000E+002; 4.5395E-002; 1.6000E+002; 9.6281E-002; 1.6000E+002; 2.1394E-001; 1.6000E+002; 5.5578E-002;
 1.6100E+002; 2.6543E-003; 1.6100E+002; 8.7482E-003; 1.6100E+002; 2.1716E-002; 1.6100E+002; 4.4767E-002; 1.6100E+002; 9.4333E-002; 1.6100E+002; 2.0954E-001; 1.6100E+002; 5.5130E-002;
 1.6200E+002; 2.6521E-003; 1.6200E+002; 8.6369E-003; 1.6200E+002; 2.1462E-002; 1.6200E+002; 4.4152E-002; 1.6200E+002; 9.2452E-002; 1.6200E+002; 2.0507E-001; 1.6200E+002; 5.4690E-002;
 1.6300E+002; 2.6500E-003; 1.6300E+002; 8.5271E-003; 1.6300E+002; 2.1213E-002; 1.6300E+002; 4.3550E-002; 1.6300E+002; 9.0634E-002; 1.6300E+002; 2.0057E-001; 1.6300E+002; 5.4259E-002;
 1.6400E+002; 2.6479E-003; 1.6400E+002; 8.4188E-003; 1.6400E+002; 2.0967E-002; 1.6400E+002; 4.2962E-002; 1.6400E+002; 8.8877E-002; 1.6400E+002; 1.9606E-001; 1.6400E+002; 5.3837E-002;
 1.6500E+002; 2.6459E-003; 1.6500E+002; 8.3120E-003; 1.6500E+002; 2.0724E-002; 1.6500E+002; 4.2386E-002; 1.6500E+002; 8.7179E-002; 1.6500E+002; 1.9158E-001; 1.6500E+002; 5.3422E-002;
 1.6600E+002; 2.6439E-003; 1.6600E+002; 8.2066E-003; 1.6600E+002; 2.0486E-002; 1.6600E+002; 4.1823E-002; 1.6600E+002; 8.5537E-002; 1.6600E+002; 1.8715E-001; 1.6600E+002; 5.3016E-002;
 1.6700E+002; 2.6420E-003; 1.6700E+002; 8.1026E-003; 1.6700E+002; 2.0251E-002; 1.6700E+002; 4.1271E-002; 1.6700E+002; 8.3949E-002; 1.6700E+002; 1.8278E-001; 1.6700E+002; 5.2617E-002;
 1.6800E+002; 2.6400E-003; 1.6800E+002; 8.0000E-003; 1.6800E+002; 2.0019E-002; 1.6800E+002; 4.0730E-002; 1.6800E+002; 8.2412E-002; 1.6800E+002; 1.7849E-001; 1.6800E+002; 5.2226E-002;
 1.6900E+002; 2.6381E-003; 1.6900E+002; 7.8987E-003; 1.6900E+002; 1.9790E-002; 1.6900E+002; 4.0201E-002; 1.6900E+002; 8.0925E-002; 1.6900E+002; 1.7428E-001; 1.6900E+002; 5.1842E-002;
 1.7000E+002; 2.6363E-003; 1.7000E+002; 7.7987E-003; 1.7000E+002; 1.9565E-002; 1.7000E+002; 3.9683E-002; 1.7000E+002; 7.9486E-002; 1.7000E+002; 1.7017E-001; 1.7000E+002; 5.1465E-002;
 1.7100E+002; 2.6344E-003; 1.7100E+002; 7.7000E-003; 1.7100E+002; 1.9343E-002; 1.7100E+002; 3.9175E-002; 1.7100E+002; 7.8092E-002; 1.7100E+002; 1.6616E-001; 1.7100E+002; 5.1095E-002;
 1.7200E+002; 2.6326E-003; 1.7200E+002; 7.6025E-003; 1.7200E+002; 1.9125E-002; 1.7200E+002; 3.8678E-002; 1.7200E+002; 7.6742E-002; 1.7200E+002; 1.6226E-001; 1.7200E+002; 5.0732E-002;
 1.7300E+002; 2.6307E-003; 1.7300E+002; 7.5064E-003; 1.7300E+002; 1.8909E-002; 1.7300E+002; 3.8190E-002; 1.7300E+002; 7.5434E-002; 1.7300E+002; 1.5846E-001; 1.7300E+002; 5.0376E-002;
 1.7400E+002; 2.6290E-003; 1.7400E+002; 7.4115E-003; 1.7400E+002; 1.8697E-002; 1.7400E+002; 3.7713E-002; 1.7400E+002; 7.4165E-002; 1.7400E+002; 1.5477E-001; 1.7400E+002; 5.0026E-002;
 1.7500E+002; 2.6273E-003; 1.7500E+002; 7.3180E-003; 1.7500E+002; 1.8487E-002; 1.7500E+002; 3.7245E-002; 1.7500E+002; 7.2934E-002; 1.7500E+002; 1.5120E-001; 1.7500E+002; 4.9682E-002;
 1.7600E+002; 2.6256E-003; 1.7600E+002; 7.2257E-003; 1.7600E+002; 1.8281E-002; 1.7600E+002; 3.6786E-002; 1.7600E+002; 7.1739E-002; 1.7600E+002; 1.4774E-001; 1.7600E+002; 4.9345E-002;
 1.7700E+002; 2.6238E-003; 1.7700E+002; 7.1346E-003; 1.7700E+002; 1.8078E-002; 1.7700E+002; 3.6336E-002; 1.7700E+002; 7.0579E-002; 1.7700E+002; 1.4439E-001; 1.7700E+002; 4.9013E-002;
 1.7800E+002; 2.6222E-003; 1.7800E+002; 7.0447E-003; 1.7800E+002; 1.7877E-002; 1.7800E+002; 3.5894E-002; 1.7800E+002; 6.9452E-002; 1.7800E+002; 1.4114E-001; 1.7800E+002; 4.8687E-002;
 1.7900E+002; 2.6206E-003; 1.7900E+002; 6.9555E-003; 1.7900E+002; 1.7679E-002; 1.7900E+002; 3.5461E-002; 1.7900E+002; 6.8356E-002; 1.7900E+002; 1.3801E-001; 1.7900E+002; 4.8366E-002;
 1.8000E+002; 2.6189E-003; 1.8000E+002; 6.8675E-003; 1.8000E+002; 1.7483E-002; 1.8000E+002; 3.5035E-002; 1.8000E+002; 6.7290E-002; 1.8000E+002; 1.3498E-001; 1.8000E+002; 4.8051E-002;
 1.8100E+002; 2.6173E-003; 1.8100E+002; 6.7813E-003; 1.8100E+002; 1.7291E-002; 1.8100E+002; 3.4617E-002; 1.8100E+002; 6.6253E-002; 1.8100E+002; 1.3206E-001; 1.8100E+002; 4.7741E-002;
 1.8200E+002; 2.6157E-003; 1.8200E+002; 6.6965E-003; 1.8200E+002; 1.7101E-002; 1.8200E+002; 3.4207E-002; 1.8200E+002; 6.5244E-002; 1.8200E+002; 1.2923E-001; 1.8200E+002; 4.7436E-002;
 1.8300E+002; 2.6141E-003; 1.8300E+002; 6.6130E-003; 1.8300E+002; 1.6914E-002; 1.8300E+002; 3.3805E-002; 1.8300E+002; 6.4263E-002; 1.8300E+002; 1.2651E-001; 1.8300E+002; 4.7136E-002;
 1.8400E+002; 2.6126E-003; 1.8400E+002; 6.5306E-003; 1.8400E+002; 1.6730E-002; 1.8400E+002; 3.3411E-002; 1.8400E+002; 6.3308E-002; 1.8400E+002; 1.2387E-001; 1.8400E+002; 4.6841E-002;
 1.8500E+002; 2.6110E-003; 1.8500E+002; 6.4495E-003; 1.8500E+002; 1.6548E-002; 1.8500E+002; 3.3024E-002; 1.8500E+002; 6.2379E-002; 1.8500E+002; 1.2133E-001; 1.8500E+002; 4.6550E-002;
 1.8600E+002; 2.6095E-003; 1.8600E+002; 6.3695E-003; 1.8600E+002; 1.6369E-002; 1.8600E+002; 3.2644E-002; 1.8600E+002; 6.1475E-002; 1.8600E+002; 1.1888E-001; 1.8600E+002; 4.6264E-002;
 1.8700E+002; 2.6080E-003; 1.8700E+002; 6.2907E-003; 1.8700E+002; 1.6193E-002; 1.8700E+002; 3.2272E-002; 1.8700E+002; 6.0595E-002; 1.8700E+002; 1.1651E-001; 1.8700E+002; 4.5982E-002;
 1.8800E+002; 2.6065E-003; 1.8800E+002; 6.2131E-003; 1.8800E+002; 1.6019E-002; 1.8800E+002; 3.1906E-002; 1.8800E+002; 5.9737E-002; 1.8800E+002; 1.1422E-001; 1.8800E+002; 4.5705E-002;
 1.8900E+002; 2.6051E-003; 1.8900E+002; 6.1365E-003; 1.8900E+002; 1.5847E-002; 1.8900E+002; 3.1546E-002; 1.8900E+002; 5.8902E-002; 1.8900E+002; 1.1201E-001; 1.8900E+002; 4.5432E-002;
 1.9000E+002; 2.6037E-003; 1.9000E+002; 6.0611E-003; 1.9000E+002; 1.5678E-002; 1.9000E+002; 3.1193E-002; 1.9000E+002; 5.8087E-002; 1.9000E+002; 1.0988E-001; 1.9000E+002; 4.5163E-002;
 1.9100E+002; 2.6023E-003; 1.9100E+002; 5.9869E-003; 1.9100E+002; 1.5511E-002; 1.9100E+002; 3.0847E-002; 1.9100E+002; 5.7293E-002; 1.9100E+002; 1.0781E-001; 1.9100E+002; 4.4899E-002;
 1.9200E+002; 2.6009E-003; 1.9200E+002; 5.9137E-003; 1.9200E+002; 1.5347E-002; 1.9200E+002; 3.0506E-002; 1.9200E+002; 5.6518E-002; 1.9200E+002; 1.0582E-001; 1.9200E+002; 4.4638E-002;
 1.9300E+002; 2.5995E-003; 1.9300E+002; 5.8416E-003; 1.9300E+002; 1.5184E-002; 1.9300E+002; 3.0172E-002; 1.9300E+002; 5.5762E-002; 1.9300E+002; 1.0389E-001; 1.9300E+002; 4.4382E-002;
 1.9400E+002; 2.5982E-003; 1.9400E+002; 5.7707E-003; 1.9400E+002; 1.5024E-002; 1.9400E+002; 2.9843E-002; 1.9400E+002; 5.5024E-002; 1.9400E+002; 1.0202E-001; 1.9400E+002; 4.4129E-002;
 1.9500E+002; 2.5968E-003; 1.9500E+002; 5.7008E-003; 1.9500E+002; 1.4866E-002; 1.9500E+002; 2.9519E-002; 1.9500E+002; 5.4304E-002; 1.9500E+002; 1.0021E-001; 1.9500E+002; 4.3881E-002;
 1.9600E+002; 2.5955E-003; 1.9600E+002; 5.6320E-003; 1.9600E+002; 1.4710E-002; 1.9600E+002; 2.9202E-002; 1.9600E+002; 5.3601E-002; 1.9600E+002; 9.8462E-002; 1.9600E+002; 4.3636E-002;
 1.9700E+002; 2.5942E-003; 1.9700E+002; 5.5643E-003; 1.9700E+002; 1.4556E-002; 1.9700E+002; 2.8889E-002; 1.9700E+002; 5.2914E-002; 1.9700E+002; 9.6768E-002; 1.9700E+002; 4.3395E-002;
 1.9800E+002; 2.5929E-003; 1.9800E+002; 5.4977E-003; 1.9800E+002; 1.4404E-002; 1.9800E+002; 2.8582E-002; 1.9800E+002; 5.2243E-002; 1.9800E+002; 9.5128E-002; 1.9800E+002; 4.3157E-002;
 1.9900E+002; 2.5916E-003; 1.9900E+002; 5.4322E-003; 1.9900E+002; 1.4255E-002; 1.9900E+002; 2.8280E-002; 1.9900E+002; 5.1587E-002; 1.9900E+002; 9.3538E-002; 1.9900E+002; 4.2923E-002;
 2.0000E+002; 2.5904E-003; 2.0000E+002; 5.3677E-003; 2.0000E+002; 1.4107E-002; 2.0000E+002; 2.7983E-002; 2.0000E+002; 5.0946E-002; 2.0000E+002; 9.1998E-002; 2.0000E+002; 4.2693E-002;
 2.0100E+002; 2.5892E-003; 2.0100E+002; 5.3043E-003; 2.0100E+002; 1.3961E-002; 2.0100E+002; 2.7691E-002; 2.0100E+002; 5.0319E-002; 2.0100E+002; 9.0504E-002; 2.0100E+002; 4.2466E-002;
 2.0200E+002; 2.5879E-003; 2.0200E+002; 5.2420E-003; 2.0200E+002; 1.3817E-002; 2.0200E+002; 2.7404E-002; 2.0200E+002; 4.9707E-002; 2.0200E+002; 8.9055E-002; 2.0200E+002; 4.2243E-002;
 2.0300E+002; 2.5868E-003; 2.0300E+002; 5.1808E-003; 2.0300E+002; 1.3675E-002; 2.0300E+002; 2.7122E-002; 2.0300E+002; 4.9107E-002; 2.0300E+002; 8.7649E-002; 2.0300E+002; 4.2023E-002;
 2.0400E+002; 2.5855E-003; 2.0400E+002; 5.1207E-003; 2.0400E+002; 1.3535E-002; 2.0400E+002; 2.6844E-002; 2.0400E+002; 4.8521E-002; 2.0400E+002; 8.6284E-002; 2.0400E+002; 4.1806E-002;
 2.0500E+002; 2.5844E-003; 2.0500E+002; 5.0617E-003; 2.0500E+002; 1.3397E-002; 2.0500E+002; 2.6570E-002; 2.0500E+002; 4.7947E-002; 2.0500E+002; 8.4959E-002; 2.0500E+002; 4.1593E-002;
 2.0600E+002; 2.5833E-003; 2.0600E+002; 5.0037E-003; 2.0600E+002; 1.3260E-002; 2.0600E+002; 2.6301E-002; 2.0600E+002; 4.7386E-002; 2.0600E+002; 8.3672E-002; 2.0600E+002; 4.1383E-002;
 2.0700E+002; 2.5821E-003; 2.0700E+002; 4.9469E-003; 2.0700E+002; 1.3126E-002; 2.0700E+002; 2.6036E-002; 2.0700E+002; 4.6836E-002; 2.0700E+002; 8.2421E-002; 2.0700E+002; 4.1176E-002;
 2.0800E+002; 2.5810E-003; 2.0800E+002; 4.8912E-003; 2.0800E+002; 1.2993E-002; 2.0800E+002; 2.5776E-002; 2.0800E+002; 4.6298E-002; 2.0800E+002; 8.1205E-002; 2.0800E+002; 4.0972E-002;
 2.0900E+002; 2.5799E-003; 2.0900E+002; 4.8366E-003; 2.0900E+002; 1.2861E-002; 2.0900E+002; 2.5519E-002; 2.0900E+002; 4.5771E-002; 2.0900E+002; 8.0023E-002; 2.0900E+002; 4.0772E-002;
 2.1000E+002; 2.5787E-003; 2.1000E+002; 4.7831E-003; 2.1000E+002; 1.2732E-002; 2.1000E+002; 2.5267E-002; 2.1000E+002; 4.5254E-002; 2.1000E+002; 7.8874E-002; 2.1000E+002; 4.0574E-002;
 2.1100E+002; 2.5777E-003; 2.1100E+002; 4.7308E-003; 2.1100E+002; 1.2604E-002; 2.1100E+002; 2.5018E-002; 2.1100E+002; 4.4748E-002; 2.1100E+002; 7.7755E-002; 2.1100E+002; 4.0380E-002;
 2.1200E+002; 2.5766E-003; 2.1200E+002; 4.6796E-003; 2.1200E+002; 1.2478E-002; 2.1200E+002; 2.4774E-002; 2.1200E+002; 4.4253E-002; 2.1200E+002; 7.6667E-002; 2.1200E+002; 4.0188E-002;
 2.1300E+002; 2.5756E-003; 2.1300E+002; 4.6296E-003; 2.1300E+002; 1.2353E-002; 2.1300E+002; 2.4533E-002; 2.1300E+002; 4.3767E-002; 2.1300E+002; 7.5607E-002; 2.1300E+002; 4.0000E-002;
 2.1400E+002; 2.5745E-003; 2.1400E+002; 4.5808E-003; 2.1400E+002; 1.2230E-002; 2.1400E+002; 2.4295E-002; 2.1400E+002; 4.3291E-002; 2.1400E+002; 7.4575E-002; 2.1400E+002; 3.9814E-002;
 2.1500E+002; 2.5735E-003; 2.1500E+002; 4.5333E-003; 2.1500E+002; 1.2108E-002; 2.1500E+002; 2.4062E-002; 2.1500E+002; 4.2824E-002; 2.1500E+002; 7.3570E-002; 2.1500E+002; 3.9631E-002;
 2.1600E+002; 2.5725E-003; 2.1600E+002; 4.4870E-003; 2.1600E+002; 1.1988E-002; 2.1600E+002; 2.3831E-002; 2.1600E+002; 4.2366E-002; 2.1600E+002; 7.2591E-002; 2.1600E+002; 3.9451E-002;
