Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9095E-001; 1.0800E+002; 3.1997E-001; 1.0800E+002; 2.5511E-001; 1.0800E+002; 1.9676E-001; 1.0800E+002; 1.4542E-001; 1.0800E+002; 1.0347E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9239E-001; 1.0900E+002; 3.2157E-001; 1.0900E+002; 2.5684E-001; 1.0900E+002; 1.9857E-001; 1.0900E+002; 1.4724E-001; 1.0900E+002; 1.0516E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9381E-001; 1.1000E+002; 3.2316E-001; 1.1000E+002; 2.5856E-001; 1.1000E+002; 2.0037E-001; 1.1000E+002; 1.4906E-001; 1.1000E+002; 1.0684E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9523E-001; 1.1100E+002; 3.2474E-001; 1.1100E+002; 2.6026E-001; 1.1100E+002; 2.0215E-001; 1.1100E+002; 1.5087E-001; 1.1100E+002; 1.0852E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9663E-001; 1.1200E+002; 3.2631E-001; 1.1200E+002; 2.6195E-001; 1.1200E+002; 2.0393E-001; 1.1200E+002; 1.5267E-001; 1.1200E+002; 1.1018E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9803E-001; 1.1300E+002; 3.2787E-001; 1.1300E+002; 2.6364E-001; 1.1300E+002; 2.0569E-001; 1.1300E+002; 1.5446E-001; 1.1300E+002; 1.1184E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9942E-001; 1.1400E+002; 3.2942E-001; 1.1400E+002; 2.6531E-001; 1.1400E+002; 2.0744E-001; 1.1400E+002; 1.5624E-001; 1.1400E+002; 1.1350E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0080E-001; 1.1500E+002; 3.3095E-001; 1.1500E+002; 2.6697E-001; 1.1500E+002; 2.0918E-001; 1.1500E+002; 1.5801E-001; 1.1500E+002; 1.1515E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0217E-001; 1.1600E+002; 3.3248E-001; 1.1600E+002; 2.6861E-001; 1.1600E+002; 2.1092E-001; 1.1600E+002; 1.5977E-001; 1.1600E+002; 1.1679E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0353E-001; 1.1700E+002; 3.3400E-001; 1.1700E+002; 2.7025E-001; 1.1700E+002; 2.1263E-001; 1.1700E+002; 1.6152E-001; 1.1700E+002; 1.1843E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0488E-001; 1.1800E+002; 3.3551E-001; 1.1800E+002; 2.7188E-001; 1.1800E+002; 2.1434E-001; 1.1800E+002; 1.6327E-001; 1.1800E+002; 1.2007E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0623E-001; 1.1900E+002; 3.3701E-001; 1.1900E+002; 2.7350E-001; 1.1900E+002; 2.1604E-001; 1.1900E+002; 1.6500E-001; 1.1900E+002; 1.2171E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0757E-001; 1.2000E+002; 3.3850E-001; 1.2000E+002; 2.7511E-001; 1.2000E+002; 2.1773E-001; 1.2000E+002; 1.6672E-001; 1.2000E+002; 1.2334E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0890E-001; 1.2100E+002; 3.3998E-001; 1.2100E+002; 2.7670E-001; 1.2100E+002; 2.1941E-001; 1.2100E+002; 1.6844E-001; 1.2100E+002; 1.2498E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1022E-001; 1.2200E+002; 3.4145E-001; 1.2200E+002; 2.7829E-001; 1.2200E+002; 2.2108E-001; 1.2200E+002; 1.7015E-001; 1.2200E+002; 1.2661E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1154E-001; 1.2300E+002; 3.4291E-001; 1.2300E+002; 2.7987E-001; 1.2300E+002; 2.2274E-001; 1.2300E+002; 1.7184E-001; 1.2300E+002; 1.2823E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1284E-001; 1.2400E+002; 3.4437E-001; 1.2400E+002; 2.8144E-001; 1.2400E+002; 2.2439E-001; 1.2400E+002; 1.7353E-001; 1.2400E+002; 1.2985E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1414E-001; 1.2500E+002; 3.4581E-001; 1.2500E+002; 2.8300E-001; 1.2500E+002; 2.2602E-001; 1.2500E+002; 1.7521E-001; 1.2500E+002; 1.3147E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1544E-001; 1.2600E+002; 3.4725E-001; 1.2600E+002; 2.8455E-001; 1.2600E+002; 2.2765E-001; 1.2600E+002; 1.7688E-001; 1.2600E+002; 1.3308E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1672E-001; 1.2700E+002; 3.4868E-001; 1.2700E+002; 2.8609E-001; 1.2700E+002; 2.2927E-001; 1.2700E+002; 1.7854E-001; 1.2700E+002; 1.3469E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1800E-001; 1.2800E+002; 3.5010E-001; 1.2800E+002; 2.8762E-001; 1.2800E+002; 2.3088E-001; 1.2800E+002; 1.8018E-001; 1.2800E+002; 1.3630E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1927E-001; 1.2900E+002; 3.5151E-001; 1.2900E+002; 2.8914E-001; 1.2900E+002; 2.3248E-001; 1.2900E+002; 1.8182E-001; 1.2900E+002; 1.3790E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2054E-001; 1.3000E+002; 3.5292E-001; 1.3000E+002; 2.9066E-001; 1.3000E+002; 2.3407E-001; 1.3000E+002; 1.8346E-001; 1.3000E+002; 1.3950E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2167E-001; 1.3100E+002; 3.5430E-001; 1.3100E+002; 2.9216E-001; 1.3100E+002; 2.3566E-001; 1.3100E+002; 1.8508E-001; 1.3100E+002; 1.4109E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2271E-001; 1.3200E+002; 3.5565E-001; 1.3200E+002; 2.9365E-001; 1.3200E+002; 2.3723E-001; 1.3200E+002; 1.8669E-001; 1.3200E+002; 1.4269E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2370E-001; 1.3300E+002; 3.5696E-001; 1.3300E+002; 2.9512E-001; 1.3300E+002; 2.3879E-001; 1.3300E+002; 1.8830E-001; 1.3300E+002; 1.4427E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2465E-001; 1.3400E+002; 3.5822E-001; 1.3400E+002; 2.9657E-001; 1.3400E+002; 2.4034E-001; 1.3400E+002; 1.8989E-001; 1.3400E+002; 1.4585E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2557E-001; 1.3500E+002; 3.5945E-001; 1.3500E+002; 2.9800E-001; 1.3500E+002; 2.4187E-001; 1.3500E+002; 1.9148E-001; 1.3500E+002; 1.4743E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2646E-001; 1.3600E+002; 3.6065E-001; 1.3600E+002; 2.9940E-001; 1.3600E+002; 2.4339E-001; 1.3600E+002; 1.9306E-001; 1.3600E+002; 1.4899E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2733E-001; 1.3700E+002; 3.6182E-001; 1.3700E+002; 3.0078E-001; 1.3700E+002; 2.4489E-001; 1.3700E+002; 1.9462E-001; 1.3700E+002; 1.5055E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2817E-001; 1.3800E+002; 3.6297E-001; 1.3800E+002; 3.0213E-001; 1.3800E+002; 2.4638E-001; 1.3800E+002; 1.9618E-001; 1.3800E+002; 1.5209E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.2900E-001; 1.3900E+002; 3.6409E-001; 1.3900E+002; 3.0347E-001; 1.3900E+002; 2.4785E-001; 1.3900E+002; 1.9771E-001; 1.3900E+002; 1.5363E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.2981E-001; 1.4000E+002; 3.6519E-001; 1.4000E+002; 3.0478E-001; 1.4000E+002; 2.4930E-001; 1.4000E+002; 1.9924E-001; 1.4000E+002; 1.5517E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3060E-001; 1.4100E+002; 3.6627E-001; 1.4100E+002; 3.0607E-001; 1.4100E+002; 2.5073E-001; 1.4100E+002; 2.0075E-001; 1.4100E+002; 1.5669E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3138E-001; 1.4200E+002; 3.6733E-001; 1.4200E+002; 3.0735E-001; 1.4200E+002; 2.5215E-001; 1.4200E+002; 2.0225E-001; 1.4200E+002; 1.5821E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3214E-001; 1.4300E+002; 3.6837E-001; 1.4300E+002; 3.0860E-001; 1.4300E+002; 2.5355E-001; 1.4300E+002; 2.0374E-001; 1.4300E+002; 1.5972E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.3289E-001; 1.4400E+002; 3.6940E-001; 1.4400E+002; 3.0984E-001; 1.4400E+002; 2.5494E-001; 1.4400E+002; 2.0521E-001; 1.4400E+002; 1.6123E-001; 1.4400E+002; 4.0658E-020;
 1.4500E+002; 4.3363E-001; 1.4500E+002; 3.7041E-001; 1.4500E+002; 3.1106E-001; 1.4500E+002; 2.5631E-001; 1.4500E+002; 2.0668E-001; 1.4500E+002; 1.6272E-001; 1.4500E+002;-4.0658E-020;
 1.4600E+002; 4.3435E-001; 1.4600E+002; 3.7140E-001; 1.4600E+002; 3.1226E-001; 1.4600E+002; 2.5766E-001; 1.4600E+002; 2.0813E-001; 1.4600E+002; 1.6420E-001; 1.4600E+002;-1.3553E-019;
 1.4700E+002; 4.3507E-001; 1.4700E+002; 3.7238E-001; 1.4700E+002; 3.1345E-001; 1.4700E+002; 2.5900E-001; 1.4700E+002; 2.0956E-001; 1.4700E+002; 1.6567E-001; 1.4700E+002;-2.5750E-019;
 1.4800E+002; 4.3577E-001; 1.4800E+002; 3.7334E-001; 1.4800E+002; 3.1462E-001; 1.4800E+002; 2.6032E-001; 1.4800E+002; 2.1099E-001; 1.4800E+002; 1.6714E-001; 1.4800E+002; 3.7120E-004;
 1.4900E+002; 4.3646E-001; 1.4900E+002; 3.7429E-001; 1.4900E+002; 3.1578E-001; 1.4900E+002; 2.6164E-001; 1.4900E+002; 2.1240E-001; 1.4900E+002; 1.6859E-001; 1.4900E+002; 1.6383E-003;
 1.5000E+002; 4.3714E-001; 1.5000E+002; 3.7523E-001; 1.5000E+002; 3.1692E-001; 1.5000E+002; 2.6293E-001; 1.5000E+002; 2.1380E-001; 1.5000E+002; 1.7003E-001; 1.5000E+002; 2.9023E-003;
 1.5100E+002; 4.3782E-001; 1.5100E+002; 3.7615E-001; 1.5100E+002; 3.1805E-001; 1.5100E+002; 2.6422E-001; 1.5100E+002; 2.1518E-001; 1.5100E+002; 1.7147E-001; 1.5100E+002; 4.1630E-003;
 1.5200E+002; 4.3848E-001; 1.5200E+002; 3.7706E-001; 1.5200E+002; 3.1916E-001; 1.5200E+002; 2.6548E-001; 1.5200E+002; 2.1656E-001; 1.5200E+002; 1.7289E-001; 1.5200E+002; 5.4203E-003;
 1.5300E+002; 4.3914E-001; 1.5300E+002; 3.7796E-001; 1.5300E+002; 3.2027E-001; 1.5300E+002; 2.6674E-001; 1.5300E+002; 2.1792E-001; 1.5300E+002; 1.7430E-001; 1.5300E+002; 6.6739E-003;
 1.5400E+002; 4.3978E-001; 1.5400E+002; 3.7885E-001; 1.5400E+002; 3.2136E-001; 1.5400E+002; 2.6798E-001; 1.5400E+002; 2.1927E-001; 1.5400E+002; 1.7571E-001; 1.5400E+002; 7.9237E-003;
 1.5500E+002; 4.4042E-001; 1.5500E+002; 3.7973E-001; 1.5500E+002; 3.2243E-001; 1.5500E+002; 2.6922E-001; 1.5500E+002; 2.2061E-001; 1.5500E+002; 1.7710E-001; 1.5500E+002; 9.1694E-003;
 1.5600E+002; 4.4105E-001; 1.5600E+002; 3.8060E-001; 1.5600E+002; 3.2350E-001; 1.5600E+002; 2.7043E-001; 1.5600E+002; 2.2193E-001; 1.5600E+002; 1.7849E-001; 1.5600E+002; 1.0411E-002;
 1.5700E+002; 4.4167E-001; 1.5700E+002; 3.8146E-001; 1.5700E+002; 3.2455E-001; 1.5700E+002; 2.7164E-001; 1.5700E+002; 2.2325E-001; 1.5700E+002; 1.7986E-001; 1.5700E+002; 1.1648E-002;
 1.5800E+002; 4.4229E-001; 1.5800E+002; 3.8231E-001; 1.5800E+002; 3.2560E-001; 1.5800E+002; 2.7284E-001; 1.5800E+002; 2.2455E-001; 1.5800E+002; 1.8123E-001; 1.5800E+002; 1.2881E-002;
 1.5900E+002; 4.4289E-001; 1.5900E+002; 3.8314E-001; 1.5900E+002; 3.2663E-001; 1.5900E+002; 2.7402E-001; 1.5900E+002; 2.2585E-001; 1.5900E+002; 1.8258E-001; 1.5900E+002; 1.4108E-002;
 1.6000E+002; 4.4350E-001; 1.6000E+002; 3.8397E-001; 1.6000E+002; 3.2765E-001; 1.6000E+002; 2.7519E-001; 1.6000E+002; 2.2713E-001; 1.6000E+002; 1.8393E-001; 1.6000E+002; 1.5331E-002;
 1.6100E+002; 4.4409E-001; 1.6100E+002; 3.8479E-001; 1.6100E+002; 3.2866E-001; 1.6100E+002; 2.7635E-001; 1.6100E+002; 2.2840E-001; 1.6100E+002; 1.8526E-001; 1.6100E+002; 1.6548E-002;
 1.6200E+002; 4.4468E-001; 1.6200E+002; 3.8560E-001; 1.6200E+002; 3.2966E-001; 1.6200E+002; 2.7751E-001; 1.6200E+002; 2.2966E-001; 1.6200E+002; 1.8659E-001; 1.6200E+002; 1.7760E-002;
 1.6300E+002; 4.4526E-001; 1.6300E+002; 3.8641E-001; 1.6300E+002; 3.3065E-001; 1.6300E+002; 2.7865E-001; 1.6300E+002; 2.3091E-001; 1.6300E+002; 1.8791E-001; 1.6300E+002; 1.8967E-002;
 1.6400E+002; 4.4583E-001; 1.6400E+002; 3.8720E-001; 1.6400E+002; 3.3163E-001; 1.6400E+002; 2.7978E-001; 1.6400E+002; 2.3215E-001; 1.6400E+002; 1.8922E-001; 1.6400E+002; 2.0167E-002;
 1.6500E+002; 4.4640E-001; 1.6500E+002; 3.8798E-001; 1.6500E+002; 3.3260E-001; 1.6500E+002; 2.8089E-001; 1.6500E+002; 2.3338E-001; 1.6500E+002; 1.9052E-001; 1.6500E+002; 2.1362E-002;
 1.6600E+002; 4.4696E-001; 1.6600E+002; 3.8876E-001; 1.6600E+002; 3.3356E-001; 1.6600E+002; 2.8200E-001; 1.6600E+002; 2.3460E-001; 1.6600E+002; 1.9180E-001; 1.6600E+002; 2.2550E-002;
 1.6700E+002; 4.4752E-001; 1.6700E+002; 3.8953E-001; 1.6700E+002; 3.3451E-001; 1.6700E+002; 2.8310E-001; 1.6700E+002; 2.3581E-001; 1.6700E+002; 1.9308E-001; 1.6700E+002; 2.3732E-002;
 1.6800E+002; 4.4807E-001; 1.6800E+002; 3.9029E-001; 1.6800E+002; 3.3545E-001; 1.6800E+002; 2.8419E-001; 1.6800E+002; 2.3701E-001; 1.6800E+002; 1.9436E-001; 1.6800E+002; 2.4908E-002;
 1.6900E+002; 4.4862E-001; 1.6900E+002; 3.9105E-001; 1.6900E+002; 3.3639E-001; 1.6900E+002; 2.8527E-001; 1.6900E+002; 2.3820E-001; 1.6900E+002; 1.9562E-001; 1.6900E+002; 2.6077E-002;
 1.7000E+002; 4.4916E-001; 1.7000E+002; 3.9180E-001; 1.7000E+002; 3.3731E-001; 1.7000E+002; 2.8634E-001; 1.7000E+002; 2.3939E-001; 1.7000E+002; 1.9687E-001; 1.7000E+002; 2.7239E-002;
 1.7100E+002; 4.4969E-001; 1.7100E+002; 3.9254E-001; 1.7100E+002; 3.3823E-001; 1.7100E+002; 2.8741E-001; 1.7100E+002; 2.4056E-001; 1.7100E+002; 1.9811E-001; 1.7100E+002; 2.8394E-002;
 1.7200E+002; 4.5022E-001; 1.7200E+002; 3.9327E-001; 1.7200E+002; 3.3914E-001; 1.7200E+002; 2.8846E-001; 1.7200E+002; 2.4172E-001; 1.7200E+002; 1.9935E-001; 1.7200E+002; 2.9542E-002;
 1.7300E+002; 4.5075E-001; 1.7300E+002; 3.9399E-001; 1.7300E+002; 3.4004E-001; 1.7300E+002; 2.8950E-001; 1.7300E+002; 2.4287E-001; 1.7300E+002; 2.0058E-001; 1.7300E+002; 3.0682E-002;
 1.7400E+002; 4.5127E-001; 1.7400E+002; 3.9471E-001; 1.7400E+002; 3.4093E-001; 1.7400E+002; 2.9054E-001; 1.7400E+002; 2.4402E-001; 1.7400E+002; 2.0179E-001; 1.7400E+002; 3.1815E-002;
 1.7500E+002; 4.5178E-001; 1.7500E+002; 3.9543E-001; 1.7500E+002; 3.4182E-001; 1.7500E+002; 2.9156E-001; 1.7500E+002; 2.4515E-001; 1.7500E+002; 2.0300E-001; 1.7500E+002; 3.2941E-002;
 1.7600E+002; 4.5229E-001; 1.7600E+002; 3.9613E-001; 1.7600E+002; 3.4269E-001; 1.7600E+002; 2.9258E-001; 1.7600E+002; 2.4628E-001; 1.7600E+002; 2.0420E-001; 1.7600E+002; 3.4059E-002;
 1.7700E+002; 4.5280E-001; 1.7700E+002; 3.9683E-001; 1.7700E+002; 3.4356E-001; 1.7700E+002; 2.9359E-001; 1.7700E+002; 2.4740E-001; 1.7700E+002; 2.0540E-001; 1.7700E+002; 3.5169E-002;
 1.7800E+002; 4.5330E-001; 1.7800E+002; 3.9753E-001; 1.7800E+002; 3.4442E-001; 1.7800E+002; 2.9459E-001; 1.7800E+002; 2.4851E-001; 1.7800E+002; 2.0658E-001; 1.7800E+002; 3.6271E-002;
 1.7900E+002; 4.5380E-001; 1.7900E+002; 3.9822E-001; 1.7900E+002; 3.4528E-001; 1.7900E+002; 2.9558E-001; 1.7900E+002; 2.4961E-001; 1.7900E+002; 2.0775E-001; 1.7900E+002; 3.7366E-002;
 1.8000E+002; 4.5429E-001; 1.8000E+002; 3.9890E-001; 1.8000E+002; 3.4613E-001; 1.8000E+002; 2.9657E-001; 1.8000E+002; 2.5070E-001; 1.8000E+002; 2.0892E-001; 1.8000E+002; 3.8452E-002;
 1.8100E+002; 4.5478E-001; 1.8100E+002; 3.9957E-001; 1.8100E+002; 3.4697E-001; 1.8100E+002; 2.9755E-001; 1.8100E+002; 2.5178E-001; 1.8100E+002; 2.1008E-001; 1.8100E+002; 3.9530E-002;
 1.8200E+002; 4.5526E-001; 1.8200E+002; 4.0024E-001; 1.8200E+002; 3.4780E-001; 1.8200E+002; 2.9851E-001; 1.8200E+002; 2.5286E-001; 1.8200E+002; 2.1123E-001; 1.8200E+002; 4.0599E-002;
 1.8300E+002; 4.5574E-001; 1.8300E+002; 4.0091E-001; 1.8300E+002; 3.4862E-001; 1.8300E+002; 2.9948E-001; 1.8300E+002; 2.5393E-001; 1.8300E+002; 2.1237E-001; 1.8300E+002; 4.1661E-002;
 1.8400E+002; 4.5622E-001; 1.8400E+002; 4.0157E-001; 1.8400E+002; 3.4944E-001; 1.8400E+002; 3.0043E-001; 1.8400E+002; 2.5499E-001; 1.8400E+002; 2.1350E-001; 1.8400E+002; 4.2713E-002;
 1.8500E+002; 4.5669E-001; 1.8500E+002; 4.0222E-001; 1.8500E+002; 3.5026E-001; 1.8500E+002; 3.0138E-001; 1.8500E+002; 2.5604E-001; 1.8500E+002; 2.1463E-001; 1.8500E+002; 4.3758E-002;
 1.8600E+002; 4.5716E-001; 1.8600E+002; 4.0287E-001; 1.8600E+002; 3.5106E-001; 1.8600E+002; 3.0231E-001; 1.8600E+002; 2.5708E-001; 1.8600E+002; 2.1575E-001; 1.8600E+002; 4.4794E-002;
 1.8700E+002; 4.5762E-001; 1.8700E+002; 4.0351E-001; 1.8700E+002; 3.5186E-001; 1.8700E+002; 3.0325E-001; 1.8700E+002; 2.5812E-001; 1.8700E+002; 2.1686E-001; 1.8700E+002; 4.5821E-002;
 1.8800E+002; 4.5808E-001; 1.8800E+002; 4.0415E-001; 1.8800E+002; 3.5265E-001; 1.8800E+002; 3.0417E-001; 1.8800E+002; 2.5914E-001; 1.8800E+002; 2.1796E-001; 1.8800E+002; 4.6840E-002;
 1.8900E+002; 4.5854E-001; 1.8900E+002; 4.0478E-001; 1.8900E+002; 3.5344E-001; 1.8900E+002; 3.0509E-001; 1.8900E+002; 2.6016E-001; 1.8900E+002; 2.1905E-001; 1.8900E+002; 4.7850E-002;
 1.9000E+002; 4.5899E-001; 1.9000E+002; 4.0541E-001; 1.9000E+002; 3.5422E-001; 1.9000E+002; 3.0600E-001; 1.9000E+002; 2.6118E-001; 1.9000E+002; 2.2014E-001; 1.9000E+002; 4.8851E-002;
 1.9100E+002; 4.5944E-001; 1.9100E+002; 4.0603E-001; 1.9100E+002; 3.5499E-001; 1.9100E+002; 3.0690E-001; 1.9100E+002; 2.6218E-001; 1.9100E+002; 2.2122E-001; 1.9100E+002; 4.9843E-002;
 1.9200E+002; 4.5988E-001; 1.9200E+002; 4.0664E-001; 1.9200E+002; 3.5576E-001; 1.9200E+002; 3.0779E-001; 1.9200E+002; 2.6318E-001; 1.9200E+002; 2.2229E-001; 1.9200E+002; 5.0827E-002;
 1.9300E+002; 4.6033E-001; 1.9300E+002; 4.0725E-001; 1.9300E+002; 3.5652E-001; 1.9300E+002; 3.0868E-001; 1.9300E+002; 2.6417E-001; 1.9300E+002; 2.2335E-001; 1.9300E+002; 5.1801E-002;
 1.9400E+002; 4.6076E-001; 1.9400E+002; 4.0786E-001; 1.9400E+002; 3.5728E-001; 1.9400E+002; 3.0957E-001; 1.9400E+002; 2.6515E-001; 1.9400E+002; 2.2441E-001; 1.9400E+002; 5.2767E-002;
 1.9500E+002; 4.6120E-001; 1.9500E+002; 4.0846E-001; 1.9500E+002; 3.5803E-001; 1.9500E+002; 3.1044E-001; 1.9500E+002; 2.6613E-001; 1.9500E+002; 2.2545E-001; 1.9500E+002; 5.3724E-002;
 1.9600E+002; 4.6163E-001; 1.9600E+002; 4.0906E-001; 1.9600E+002; 3.5877E-001; 1.9600E+002; 3.1131E-001; 1.9600E+002; 2.6710E-001; 1.9600E+002; 2.2649E-001; 1.9600E+002; 5.4672E-002;
 1.9700E+002; 4.6206E-001; 1.9700E+002; 4.0965E-001; 1.9700E+002; 3.5951E-001; 1.9700E+002; 3.1217E-001; 1.9700E+002; 2.6806E-001; 1.9700E+002; 2.2753E-001; 1.9700E+002; 5.5612E-002;
 1.9800E+002; 4.6248E-001; 1.9800E+002; 4.1024E-001; 1.9800E+002; 3.6024E-001; 1.9800E+002; 3.1303E-001; 1.9800E+002; 2.6901E-001; 1.9800E+002; 2.2855E-001; 1.9800E+002; 5.6542E-002;
 1.9900E+002; 4.6290E-001; 1.9900E+002; 4.1082E-001; 1.9900E+002; 3.6097E-001; 1.9900E+002; 3.1387E-001; 1.9900E+002; 2.6996E-001; 1.9900E+002; 2.2957E-001; 1.9900E+002; 5.7463E-002;
 2.0000E+002; 4.6332E-001; 2.0000E+002; 4.1140E-001; 2.0000E+002; 3.6169E-001; 2.0000E+002; 3.1472E-001; 2.0000E+002; 2.7090E-001; 2.0000E+002; 2.3058E-001; 2.0000E+002; 5.8376E-002;
 2.0100E+002; 4.6373E-001; 2.0100E+002; 4.1198E-001; 2.0100E+002; 3.6241E-001; 2.0100E+002; 3.1555E-001; 2.0100E+002; 2.7183E-001; 2.0100E+002; 2.3158E-001; 2.0100E+002; 5.9279E-002;
 2.0200E+002; 4.6415E-001; 2.0200E+002; 4.1255E-001; 2.0200E+002; 3.6312E-001; 2.0200E+002; 3.1638E-001; 2.0200E+002; 2.7276E-001; 2.0200E+002; 2.3258E-001; 2.0200E+002; 6.0174E-002;
 2.0300E+002; 4.6455E-001; 2.0300E+002; 4.1311E-001; 2.0300E+002; 3.6382E-001; 2.0300E+002; 3.1721E-001; 2.0300E+002; 2.7367E-001; 2.0300E+002; 2.3357E-001; 2.0300E+002; 6.1060E-002;
 2.0400E+002; 4.6496E-001; 2.0400E+002; 4.1367E-001; 2.0400E+002; 3.6452E-001; 2.0400E+002; 3.1802E-001; 2.0400E+002; 2.7459E-001; 2.0400E+002; 2.3455E-001; 2.0400E+002; 6.1937E-002;
 2.0500E+002; 4.6536E-001; 2.0500E+002; 4.1423E-001; 2.0500E+002; 3.6522E-001; 2.0500E+002; 3.1883E-001; 2.0500E+002; 2.7549E-001; 2.0500E+002; 2.3552E-001; 2.0500E+002; 6.2806E-002;
 2.0600E+002; 4.6576E-001; 2.0600E+002; 4.1478E-001; 2.0600E+002; 3.6591E-001; 2.0600E+002; 3.1964E-001; 2.0600E+002; 2.7639E-001; 2.0600E+002; 2.3649E-001; 2.0600E+002; 6.3665E-002;
 2.0700E+002; 4.6616E-001; 2.0700E+002; 4.1533E-001; 2.0700E+002; 3.6659E-001; 2.0700E+002; 3.2044E-001; 2.0700E+002; 2.7728E-001; 2.0700E+002; 2.3745E-001; 2.0700E+002; 6.4516E-002;
 2.0800E+002; 4.6655E-001; 2.0800E+002; 4.1587E-001; 2.0800E+002; 3.6727E-001; 2.0800E+002; 3.2123E-001; 2.0800E+002; 2.7817E-001; 2.0800E+002; 2.3840E-001; 2.0800E+002; 6.5358E-002;
 2.0900E+002; 4.6694E-001; 2.0900E+002; 4.1641E-001; 2.0900E+002; 3.6794E-001; 2.0900E+002; 3.2202E-001; 2.0900E+002; 2.7905E-001; 2.0900E+002; 2.3935E-001; 2.0900E+002; 6.6192E-002;
 2.1000E+002; 4.6733E-001; 2.1000E+002; 4.1695E-001; 2.1000E+002; 3.6861E-001; 2.1000E+002; 3.2280E-001; 2.1000E+002; 2.7992E-001; 2.1000E+002; 2.4029E-001; 2.1000E+002; 6.7017E-002;
 2.1100E+002; 4.6771E-001; 2.1100E+002; 4.1748E-001; 2.1100E+002; 3.6927E-001; 2.1100E+002; 3.2358E-001; 2.1100E+002; 2.8078E-001; 2.1100E+002; 2.4122E-001; 2.1100E+002; 6.7834E-002;
 2.1200E+002; 4.6810E-001; 2.1200E+002; 4.1801E-001; 2.1200E+002; 3.6993E-001; 2.1200E+002; 3.2435E-001; 2.1200E+002; 2.8164E-001; 2.1200E+002; 2.4215E-001; 2.1200E+002; 6.8643E-002;
 2.1300E+002; 4.6848E-001; 2.1300E+002; 4.1853E-001; 2.1300E+002; 3.7058E-001; 2.1300E+002; 3.2511E-001; 2.1300E+002; 2.8250E-001; 2.1300E+002; 2.4307E-001; 2.1300E+002; 6.9443E-002;
 2.1400E+002; 4.6885E-001; 2.1400E+002; 4.1905E-001; 2.1400E+002; 3.7123E-001; 2.1400E+002; 3.2587E-001; 2.1400E+002; 2.8334E-001; 2.1400E+002; 2.4398E-001; 2.1400E+002; 7.0233E-002;
 2.1500E+002; 4.6923E-001; 2.1500E+002; 4.1957E-001; 2.1500E+002; 3.7188E-001; 2.1500E+002; 3.2662E-001; 2.1500E+002; 2.8418E-001; 2.1500E+002; 2.4488E-001; 2.1500E+002; 7.1014E-002;
 2.1600E+002; 4.6960E-001; 2.1600E+002; 4.2008E-001; 2.1600E+002; 3.7252E-001; 2.1600E+002; 3.2737E-001; 2.1600E+002; 2.8502E-001; 2.1600E+002; 2.4578E-001; 2.1600E+002; 7.1787E-002;
