Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0070E-001; 1.0800E+002; 8.9415E-001; 1.0800E+002; 9.0168E-001; 1.0800E+002; 9.1260E-001; 1.0800E+002; 9.2386E-001; 1.0800E+002; 8.9490E-001; 1.0800E+002; 8.9315E-001;
 1.0900E+002; 9.0085E-001; 1.0900E+002; 8.9427E-001; 1.0900E+002; 9.0177E-001; 1.0900E+002; 9.1273E-001; 1.0900E+002; 9.2463E-001; 1.0900E+002; 8.9654E-001; 1.0900E+002; 8.9315E-001;
 1.1000E+002; 9.0100E-001; 1.1000E+002; 8.9439E-001; 1.1000E+002; 9.0187E-001; 1.1000E+002; 9.1285E-001; 1.1000E+002; 9.2537E-001; 1.1000E+002; 8.9821E-001; 1.1000E+002; 8.9315E-001;
 1.1100E+002; 9.0116E-001; 1.1100E+002; 8.9451E-001; 1.1100E+002; 9.0197E-001; 1.1100E+002; 9.1297E-001; 1.1100E+002; 9.2606E-001; 1.1100E+002; 8.9990E-001; 1.1100E+002; 8.9315E-001;
 1.1200E+002; 9.0132E-001; 1.1200E+002; 8.9464E-001; 1.1200E+002; 9.0206E-001; 1.1200E+002; 9.1310E-001; 1.1200E+002; 9.2672E-001; 1.1200E+002; 9.0161E-001; 1.1200E+002; 8.9315E-001;
 1.1300E+002; 9.0148E-001; 1.1300E+002; 8.9477E-001; 1.1300E+002; 9.0216E-001; 1.1300E+002; 9.1322E-001; 1.1300E+002; 9.2735E-001; 1.1300E+002; 9.0333E-001; 1.1300E+002; 8.9315E-001;
 1.1400E+002; 9.0164E-001; 1.1400E+002; 8.9490E-001; 1.1400E+002; 9.0226E-001; 1.1400E+002; 9.1335E-001; 1.1400E+002; 9.2795E-001; 1.1400E+002; 9.0508E-001; 1.1400E+002; 8.9315E-001;
 1.1500E+002; 9.0180E-001; 1.1500E+002; 8.9503E-001; 1.1500E+002; 9.0237E-001; 1.1500E+002; 9.1347E-001; 1.1500E+002; 9.2852E-001; 1.1500E+002; 9.0684E-001; 1.1500E+002; 8.9316E-001;
 1.1600E+002; 9.0196E-001; 1.1600E+002; 8.9516E-001; 1.1600E+002; 9.0247E-001; 1.1600E+002; 9.1360E-001; 1.1600E+002; 9.2907E-001; 1.1600E+002; 9.0860E-001; 1.1600E+002; 8.9316E-001;
 1.1700E+002; 9.0212E-001; 1.1700E+002; 8.9529E-001; 1.1700E+002; 9.0257E-001; 1.1700E+002; 9.1372E-001; 1.1700E+002; 9.2959E-001; 1.1700E+002; 9.1038E-001; 1.1700E+002; 8.9316E-001;
 1.1800E+002; 9.0229E-001; 1.1800E+002; 8.9543E-001; 1.1800E+002; 9.0268E-001; 1.1800E+002; 9.1385E-001; 1.1800E+002; 9.3008E-001; 1.1800E+002; 9.1217E-001; 1.1800E+002; 8.9316E-001;
 1.1900E+002; 9.0245E-001; 1.1900E+002; 8.9557E-001; 1.1900E+002; 9.0279E-001; 1.1900E+002; 9.1397E-001; 1.1900E+002; 9.3056E-001; 1.1900E+002; 9.1396E-001; 1.1900E+002; 8.9316E-001;
 1.2000E+002; 9.0262E-001; 1.2000E+002; 8.9571E-001; 1.2000E+002; 9.0290E-001; 1.2000E+002; 9.1410E-001; 1.2000E+002; 9.3101E-001; 1.2000E+002; 9.1576E-001; 1.2000E+002; 8.9316E-001;
 1.2100E+002; 9.0279E-001; 1.2100E+002; 8.9585E-001; 1.2100E+002; 9.0301E-001; 1.2100E+002; 9.1423E-001; 1.2100E+002; 9.3145E-001; 1.2100E+002; 9.1755E-001; 1.2100E+002; 8.9316E-001;
 1.2200E+002; 9.0296E-001; 1.2200E+002; 8.9599E-001; 1.2200E+002; 9.0312E-001; 1.2200E+002; 9.1435E-001; 1.2200E+002; 9.3187E-001; 1.2200E+002; 9.1934E-001; 1.2200E+002; 8.9316E-001;
 1.2300E+002; 9.0313E-001; 1.2300E+002; 8.9614E-001; 1.2300E+002; 9.0323E-001; 1.2300E+002; 9.1448E-001; 1.2300E+002; 9.3227E-001; 1.2300E+002; 9.2113E-001; 1.2300E+002; 8.9316E-001;
 1.2400E+002; 9.0331E-001; 1.2400E+002; 8.9629E-001; 1.2400E+002; 9.0335E-001; 1.2400E+002; 9.1461E-001; 1.2400E+002; 9.3266E-001; 1.2400E+002; 9.2292E-001; 1.2400E+002; 8.9316E-001;
 1.2500E+002; 9.0331E-001; 1.2500E+002; 8.9629E-001; 1.2500E+002; 9.0335E-001; 1.2500E+002; 9.1461E-001; 1.2500E+002; 9.3266E-001; 1.2500E+002; 9.2292E-001; 1.2500E+002; 8.9316E-001;
 1.2600E+002; 9.0331E-001; 1.2600E+002; 8.9629E-001; 1.2600E+002; 9.0335E-001; 1.2600E+002; 9.1461E-001; 1.2600E+002; 9.3266E-001; 1.2600E+002; 9.2292E-001; 1.2600E+002; 8.9316E-001;
 1.2700E+002; 9.0331E-001; 1.2700E+002; 8.9629E-001; 1.2700E+002; 9.0335E-001; 1.2700E+002; 9.1461E-001; 1.2700E+002; 9.3266E-001; 1.2700E+002; 9.2292E-001; 1.2700E+002; 8.9316E-001;
 1.2800E+002; 9.0331E-001; 1.2800E+002; 8.9629E-001; 1.2800E+002; 9.0335E-001; 1.2800E+002; 9.1461E-001; 1.2800E+002; 9.3266E-001; 1.2800E+002; 9.2292E-001; 1.2800E+002; 8.9316E-001;
 1.2900E+002; 9.0331E-001; 1.2900E+002; 8.9629E-001; 1.2900E+002; 9.0335E-001; 1.2900E+002; 9.1461E-001; 1.2900E+002; 9.3266E-001; 1.2900E+002; 9.2292E-001; 1.2900E+002; 8.9316E-001;
 1.3000E+002; 9.0331E-001; 1.3000E+002; 8.9629E-001; 1.3000E+002; 9.0335E-001; 1.3000E+002; 9.1461E-001; 1.3000E+002; 9.3266E-001; 1.3000E+002; 9.2292E-001; 1.3000E+002; 8.9316E-001;
 1.3100E+002; 9.0331E-001; 1.3100E+002; 8.9629E-001; 1.3100E+002; 9.0335E-001; 1.3100E+002; 9.1461E-001; 1.3100E+002; 9.3266E-001; 1.3100E+002; 9.2292E-001; 1.3100E+002; 8.9316E-001;
 1.3200E+002; 9.0331E-001; 1.3200E+002; 8.9629E-001; 1.3200E+002; 9.0335E-001; 1.3200E+002; 9.1461E-001; 1.3200E+002; 9.3266E-001; 1.3200E+002; 9.2292E-001; 1.3200E+002; 8.9316E-001;
 1.3300E+002; 9.0331E-001; 1.3300E+002; 8.9629E-001; 1.3300E+002; 9.0335E-001; 1.3300E+002; 9.1461E-001; 1.3300E+002; 9.3266E-001; 1.3300E+002; 9.2292E-001; 1.3300E+002; 8.9316E-001;
 1.3400E+002; 9.0331E-001; 1.3400E+002; 8.9629E-001; 1.3400E+002; 9.0335E-001; 1.3400E+002; 9.1461E-001; 1.3400E+002; 9.3266E-001; 1.3400E+002; 9.2292E-001; 1.3400E+002; 8.9316E-001;
 1.3500E+002; 9.0331E-001; 1.3500E+002; 8.9629E-001; 1.3500E+002; 9.0335E-001; 1.3500E+002; 9.1461E-001; 1.3500E+002; 9.3266E-001; 1.3500E+002; 9.2292E-001; 1.3500E+002; 8.9316E-001;
 1.3600E+002; 9.0331E-001; 1.3600E+002; 8.9629E-001; 1.3600E+002; 9.0335E-001; 1.3600E+002; 9.1461E-001; 1.3600E+002; 9.3266E-001; 1.3600E+002; 9.2292E-001; 1.3600E+002; 8.9316E-001;
 1.3700E+002; 9.0331E-001; 1.3700E+002; 8.9629E-001; 1.3700E+002; 9.0335E-001; 1.3700E+002; 9.1461E-001; 1.3700E+002; 9.3266E-001; 1.3700E+002; 9.2292E-001; 1.3700E+002; 8.9316E-001;
 1.3800E+002; 9.0331E-001; 1.3800E+002; 8.9629E-001; 1.3800E+002; 9.0335E-001; 1.3800E+002; 9.1461E-001; 1.3800E+002; 9.3266E-001; 1.3800E+002; 9.2292E-001; 1.3800E+002; 8.9316E-001;
 1.3900E+002; 9.0331E-001; 1.3900E+002; 8.9629E-001; 1.3900E+002; 9.0335E-001; 1.3900E+002; 9.1461E-001; 1.3900E+002; 9.3266E-001; 1.3900E+002; 9.2292E-001; 1.3900E+002; 8.9316E-001;
 1.4000E+002; 9.0331E-001; 1.4000E+002; 8.9629E-001; 1.4000E+002; 9.0335E-001; 1.4000E+002; 9.1461E-001; 1.4000E+002; 9.3266E-001; 1.4000E+002; 9.2292E-001; 1.4000E+002; 8.9316E-001;
 1.4100E+002; 9.0331E-001; 1.4100E+002; 8.9629E-001; 1.4100E+002; 9.0335E-001; 1.4100E+002; 9.1461E-001; 1.4100E+002; 9.3266E-001; 1.4100E+002; 9.2292E-001; 1.4100E+002; 8.9316E-001;
 1.4200E+002; 9.0331E-001; 1.4200E+002; 8.9629E-001; 1.4200E+002; 9.0335E-001; 1.4200E+002; 9.1461E-001; 1.4200E+002; 9.3266E-001; 1.4200E+002; 9.2292E-001; 1.4200E+002; 8.9316E-001;
 1.4300E+002; 9.0331E-001; 1.4300E+002; 8.9629E-001; 1.4300E+002; 9.0335E-001; 1.4300E+002; 9.1461E-001; 1.4300E+002; 9.3266E-001; 1.4300E+002; 9.2292E-001; 1.4300E+002; 8.9316E-001;
 1.4400E+002; 9.0331E-001; 1.4400E+002; 8.9629E-001; 1.4400E+002; 9.0335E-001; 1.4400E+002; 9.1461E-001; 1.4400E+002; 9.3266E-001; 1.4400E+002; 9.2292E-001; 1.4400E+002; 8.9316E-001;
 1.4500E+002; 9.0331E-001; 1.4500E+002; 8.9629E-001; 1.4500E+002; 9.0335E-001; 1.4500E+002; 9.1461E-001; 1.4500E+002; 9.3266E-001; 1.4500E+002; 9.2292E-001; 1.4500E+002; 8.9316E-001;
 1.4600E+002; 9.0331E-001; 1.4600E+002; 8.9629E-001; 1.4600E+002; 9.0335E-001; 1.4600E+002; 9.1461E-001; 1.4600E+002; 9.3266E-001; 1.4600E+002; 9.2292E-001; 1.4600E+002; 8.9316E-001;
 1.4700E+002; 9.0331E-001; 1.4700E+002; 8.9629E-001; 1.4700E+002; 9.0335E-001; 1.4700E+002; 9.1461E-001; 1.4700E+002; 9.3266E-001; 1.4700E+002; 9.2292E-001; 1.4700E+002; 8.9316E-001;
 1.4800E+002; 9.0331E-001; 1.4800E+002; 8.9629E-001; 1.4800E+002; 9.0335E-001; 1.4800E+002; 9.1461E-001; 1.4800E+002; 9.3266E-001; 1.4800E+002; 9.2292E-001; 1.4800E+002; 8.9316E-001;
 1.4900E+002; 9.0331E-001; 1.4900E+002; 8.9629E-001; 1.4900E+002; 9.0335E-001; 1.4900E+002; 9.1461E-001; 1.4900E+002; 9.3266E-001; 1.4900E+002; 9.2292E-001; 1.4900E+002; 8.9316E-001;
 1.5000E+002; 9.0331E-001; 1.5000E+002; 8.9629E-001; 1.5000E+002; 9.0335E-001; 1.5000E+002; 9.1461E-001; 1.5000E+002; 9.3266E-001; 1.5000E+002; 9.2292E-001; 1.5000E+002; 8.9316E-001;
 1.5100E+002; 9.0331E-001; 1.5100E+002; 8.9629E-001; 1.5100E+002; 9.0335E-001; 1.5100E+002; 9.1461E-001; 1.5100E+002; 9.3266E-001; 1.5100E+002; 9.2292E-001; 1.5100E+002; 8.9316E-001;
 1.5200E+002; 9.0331E-001; 1.5200E+002; 8.9629E-001; 1.5200E+002; 9.0335E-001; 1.5200E+002; 9.1461E-001; 1.5200E+002; 9.3266E-001; 1.5200E+002; 9.2292E-001; 1.5200E+002; 8.9316E-001;
 1.5300E+002; 9.0331E-001; 1.5300E+002; 8.9629E-001; 1.5300E+002; 9.0335E-001; 1.5300E+002; 9.1461E-001; 1.5300E+002; 9.3266E-001; 1.5300E+002; 9.2292E-001; 1.5300E+002; 8.9316E-001;
 1.5400E+002; 9.0331E-001; 1.5400E+002; 8.9629E-001; 1.5400E+002; 9.0335E-001; 1.5400E+002; 9.1461E-001; 1.5400E+002; 9.3266E-001; 1.5400E+002; 9.2292E-001; 1.5400E+002; 8.9316E-001;
 1.5500E+002; 9.0331E-001; 1.5500E+002; 8.9629E-001; 1.5500E+002; 9.0335E-001; 1.5500E+002; 9.1461E-001; 1.5500E+002; 9.3266E-001; 1.5500E+002; 9.2292E-001; 1.5500E+002; 8.9316E-001;
 1.5600E+002; 9.0331E-001; 1.5600E+002; 8.9629E-001; 1.5600E+002; 9.0335E-001; 1.5600E+002; 9.1461E-001; 1.5600E+002; 9.3266E-001; 1.5600E+002; 9.2292E-001; 1.5600E+002; 8.9316E-001;
 1.5700E+002; 9.0331E-001; 1.5700E+002; 8.9629E-001; 1.5700E+002; 9.0335E-001; 1.5700E+002; 9.1461E-001; 1.5700E+002; 9.3266E-001; 1.5700E+002; 9.2292E-001; 1.5700E+002; 8.9316E-001;
 1.5800E+002; 9.0331E-001; 1.5800E+002; 8.9629E-001; 1.5800E+002; 9.0335E-001; 1.5800E+002; 9.1461E-001; 1.5800E+002; 9.3266E-001; 1.5800E+002; 9.2292E-001; 1.5800E+002; 8.9316E-001;
 1.5900E+002; 9.0331E-001; 1.5900E+002; 8.9629E-001; 1.5900E+002; 9.0335E-001; 1.5900E+002; 9.1461E-001; 1.5900E+002; 9.3266E-001; 1.5900E+002; 9.2292E-001; 1.5900E+002; 8.9316E-001;
 1.6000E+002; 9.0331E-001; 1.6000E+002; 8.9629E-001; 1.6000E+002; 9.0335E-001; 1.6000E+002; 9.1461E-001; 1.6000E+002; 9.3266E-001; 1.6000E+002; 9.2292E-001; 1.6000E+002; 8.9316E-001;
 1.6100E+002; 9.0331E-001; 1.6100E+002; 8.9629E-001; 1.6100E+002; 9.0335E-001; 1.6100E+002; 9.1461E-001; 1.6100E+002; 9.3266E-001; 1.6100E+002; 9.2292E-001; 1.6100E+002; 8.9316E-001;
 1.6200E+002; 9.0331E-001; 1.6200E+002; 8.9629E-001; 1.6200E+002; 9.0335E-001; 1.6200E+002; 9.1461E-001; 1.6200E+002; 9.3266E-001; 1.6200E+002; 9.2292E-001; 1.6200E+002; 8.9316E-001;
 1.6300E+002; 9.0331E-001; 1.6300E+002; 8.9629E-001; 1.6300E+002; 9.0335E-001; 1.6300E+002; 9.1461E-001; 1.6300E+002; 9.3266E-001; 1.6300E+002; 9.2292E-001; 1.6300E+002; 8.9316E-001;
 1.6400E+002; 9.0331E-001; 1.6400E+002; 8.9629E-001; 1.6400E+002; 9.0335E-001; 1.6400E+002; 9.1461E-001; 1.6400E+002; 9.3266E-001; 1.6400E+002; 9.2292E-001; 1.6400E+002; 8.9316E-001;
 1.6500E+002; 9.0331E-001; 1.6500E+002; 8.9629E-001; 1.6500E+002; 9.0335E-001; 1.6500E+002; 9.1461E-001; 1.6500E+002; 9.3266E-001; 1.6500E+002; 9.2292E-001; 1.6500E+002; 8.9316E-001;
 1.6600E+002; 9.0331E-001; 1.6600E+002; 8.9629E-001; 1.6600E+002; 9.0335E-001; 1.6600E+002; 9.1461E-001; 1.6600E+002; 9.3266E-001; 1.6600E+002; 9.2292E-001; 1.6600E+002; 8.9316E-001;
 1.6700E+002; 9.0331E-001; 1.6700E+002; 8.9629E-001; 1.6700E+002; 9.0335E-001; 1.6700E+002; 9.1461E-001; 1.6700E+002; 9.3266E-001; 1.6700E+002; 9.2292E-001; 1.6700E+002; 8.9316E-001;
 1.6800E+002; 9.0331E-001; 1.6800E+002; 8.9629E-001; 1.6800E+002; 9.0335E-001; 1.6800E+002; 9.1461E-001; 1.6800E+002; 9.3266E-001; 1.6800E+002; 9.2292E-001; 1.6800E+002; 8.9316E-001;
 1.6900E+002; 9.0331E-001; 1.6900E+002; 8.9629E-001; 1.6900E+002; 9.0335E-001; 1.6900E+002; 9.1461E-001; 1.6900E+002; 9.3266E-001; 1.6900E+002; 9.2292E-001; 1.6900E+002; 8.9316E-001;
 1.7000E+002; 9.0331E-001; 1.7000E+002; 8.9629E-001; 1.7000E+002; 9.0335E-001; 1.7000E+002; 9.1461E-001; 1.7000E+002; 9.3266E-001; 1.7000E+002; 9.2292E-001; 1.7000E+002; 8.9316E-001;
 1.7100E+002; 9.0331E-001; 1.7100E+002; 8.9629E-001; 1.7100E+002; 9.0335E-001; 1.7100E+002; 9.1461E-001; 1.7100E+002; 9.3266E-001; 1.7100E+002; 9.2292E-001; 1.7100E+002; 8.9316E-001;
 1.7200E+002; 9.0331E-001; 1.7200E+002; 8.9629E-001; 1.7200E+002; 9.0335E-001; 1.7200E+002; 9.1461E-001; 1.7200E+002; 9.3266E-001; 1.7200E+002; 9.2292E-001; 1.7200E+002; 8.9316E-001;
 1.7300E+002; 9.0331E-001; 1.7300E+002; 8.9629E-001; 1.7300E+002; 9.0335E-001; 1.7300E+002; 9.1461E-001; 1.7300E+002; 9.3266E-001; 1.7300E+002; 9.2292E-001; 1.7300E+002; 8.9316E-001;
 1.7400E+002; 9.0331E-001; 1.7400E+002; 8.9629E-001; 1.7400E+002; 9.0335E-001; 1.7400E+002; 9.1461E-001; 1.7400E+002; 9.3266E-001; 1.7400E+002; 9.2292E-001; 1.7400E+002; 8.9316E-001;
 1.7500E+002; 9.0331E-001; 1.7500E+002; 8.9629E-001; 1.7500E+002; 9.0335E-001; 1.7500E+002; 9.1461E-001; 1.7500E+002; 9.3266E-001; 1.7500E+002; 9.2292E-001; 1.7500E+002; 8.9316E-001;
 1.7600E+002; 9.0331E-001; 1.7600E+002; 8.9629E-001; 1.7600E+002; 9.0335E-001; 1.7600E+002; 9.1461E-001; 1.7600E+002; 9.3266E-001; 1.7600E+002; 9.2292E-001; 1.7600E+002; 8.9316E-001;
 1.7700E+002; 9.0331E-001; 1.7700E+002; 8.9629E-001; 1.7700E+002; 9.0335E-001; 1.7700E+002; 9.1461E-001; 1.7700E+002; 9.3266E-001; 1.7700E+002; 9.2292E-001; 1.7700E+002; 8.9316E-001;
 1.7800E+002; 9.0331E-001; 1.7800E+002; 8.9629E-001; 1.7800E+002; 9.0335E-001; 1.7800E+002; 9.1461E-001; 1.7800E+002; 9.3266E-001; 1.7800E+002; 9.2292E-001; 1.7800E+002; 8.9316E-001;
 1.7900E+002; 9.0331E-001; 1.7900E+002; 8.9629E-001; 1.7900E+002; 9.0335E-001; 1.7900E+002; 9.1461E-001; 1.7900E+002; 9.3266E-001; 1.7900E+002; 9.2292E-001; 1.7900E+002; 8.9316E-001;
 1.8000E+002; 9.0331E-001; 1.8000E+002; 8.9629E-001; 1.8000E+002; 9.0335E-001; 1.8000E+002; 9.1461E-001; 1.8000E+002; 9.3266E-001; 1.8000E+002; 9.2292E-001; 1.8000E+002; 8.9316E-001;
 1.8100E+002; 9.0331E-001; 1.8100E+002; 8.9629E-001; 1.8100E+002; 9.0335E-001; 1.8100E+002; 9.1461E-001; 1.8100E+002; 9.3266E-001; 1.8100E+002; 9.2292E-001; 1.8100E+002; 8.9316E-001;
 1.8200E+002; 9.0331E-001; 1.8200E+002; 8.9629E-001; 1.8200E+002; 9.0335E-001; 1.8200E+002; 9.1461E-001; 1.8200E+002; 9.3266E-001; 1.8200E+002; 9.2292E-001; 1.8200E+002; 8.9316E-001;
 1.8300E+002; 9.0331E-001; 1.8300E+002; 8.9629E-001; 1.8300E+002; 9.0335E-001; 1.8300E+002; 9.1461E-001; 1.8300E+002; 9.3266E-001; 1.8300E+002; 9.2292E-001; 1.8300E+002; 8.9316E-001;
 1.8400E+002; 9.0331E-001; 1.8400E+002; 8.9629E-001; 1.8400E+002; 9.0335E-001; 1.8400E+002; 9.1461E-001; 1.8400E+002; 9.3266E-001; 1.8400E+002; 9.2292E-001; 1.8400E+002; 8.9316E-001;
 1.8500E+002; 9.0331E-001; 1.8500E+002; 8.9629E-001; 1.8500E+002; 9.0335E-001; 1.8500E+002; 9.1461E-001; 1.8500E+002; 9.3266E-001; 1.8500E+002; 9.2292E-001; 1.8500E+002; 8.9316E-001;
 1.8600E+002; 9.0331E-001; 1.8600E+002; 8.9629E-001; 1.8600E+002; 9.0335E-001; 1.8600E+002; 9.1461E-001; 1.8600E+002; 9.3266E-001; 1.8600E+002; 9.2292E-001; 1.8600E+002; 8.9316E-001;
 1.8700E+002; 9.0331E-001; 1.8700E+002; 8.9629E-001; 1.8700E+002; 9.0335E-001; 1.8700E+002; 9.1461E-001; 1.8700E+002; 9.3266E-001; 1.8700E+002; 9.2292E-001; 1.8700E+002; 8.9316E-001;
 1.8800E+002; 9.0331E-001; 1.8800E+002; 8.9629E-001; 1.8800E+002; 9.0335E-001; 1.8800E+002; 9.1461E-001; 1.8800E+002; 9.3266E-001; 1.8800E+002; 9.2292E-001; 1.8800E+002; 8.9316E-001;
 1.8900E+002; 9.0331E-001; 1.8900E+002; 8.9629E-001; 1.8900E+002; 9.0335E-001; 1.8900E+002; 9.1461E-001; 1.8900E+002; 9.3266E-001; 1.8900E+002; 9.2292E-001; 1.8900E+002; 8.9316E-001;
 1.9000E+002; 9.0331E-001; 1.9000E+002; 8.9629E-001; 1.9000E+002; 9.0335E-001; 1.9000E+002; 9.1461E-001; 1.9000E+002; 9.3266E-001; 1.9000E+002; 9.2292E-001; 1.9000E+002; 8.9316E-001;
 1.9100E+002; 9.0331E-001; 1.9100E+002; 8.9629E-001; 1.9100E+002; 9.0335E-001; 1.9100E+002; 9.1461E-001; 1.9100E+002; 9.3266E-001; 1.9100E+002; 9.2292E-001; 1.9100E+002; 8.9316E-001;
 1.9200E+002; 9.0331E-001; 1.9200E+002; 8.9629E-001; 1.9200E+002; 9.0335E-001; 1.9200E+002; 9.1461E-001; 1.9200E+002; 9.3266E-001; 1.9200E+002; 9.2292E-001; 1.9200E+002; 8.9316E-001;
 1.9300E+002; 9.0331E-001; 1.9300E+002; 8.9629E-001; 1.9300E+002; 9.0335E-001; 1.9300E+002; 9.1461E-001; 1.9300E+002; 9.3266E-001; 1.9300E+002; 9.2292E-001; 1.9300E+002; 8.9316E-001;
 1.9400E+002; 9.0331E-001; 1.9400E+002; 8.9629E-001; 1.9400E+002; 9.0335E-001; 1.9400E+002; 9.1461E-001; 1.9400E+002; 9.3266E-001; 1.9400E+002; 9.2292E-001; 1.9400E+002; 8.9316E-001;
 1.9500E+002; 9.0331E-001; 1.9500E+002; 8.9629E-001; 1.9500E+002; 9.0335E-001; 1.9500E+002; 9.1461E-001; 1.9500E+002; 9.3266E-001; 1.9500E+002; 9.2292E-001; 1.9500E+002; 8.9316E-001;
 1.9600E+002; 9.0331E-001; 1.9600E+002; 8.9629E-001; 1.9600E+002; 9.0335E-001; 1.9600E+002; 9.1461E-001; 1.9600E+002; 9.3266E-001; 1.9600E+002; 9.2292E-001; 1.9600E+002; 8.9316E-001;
 1.9700E+002; 9.0331E-001; 1.9700E+002; 8.9629E-001; 1.9700E+002; 9.0335E-001; 1.9700E+002; 9.1461E-001; 1.9700E+002; 9.3266E-001; 1.9700E+002; 9.2292E-001; 1.9700E+002; 8.9316E-001;
 1.9800E+002; 9.0331E-001; 1.9800E+002; 8.9629E-001; 1.9800E+002; 9.0335E-001; 1.9800E+002; 9.1461E-001; 1.9800E+002; 9.3266E-001; 1.9800E+002; 9.2292E-001; 1.9800E+002; 8.9316E-001;
 1.9900E+002; 9.0331E-001; 1.9900E+002; 8.9629E-001; 1.9900E+002; 9.0335E-001; 1.9900E+002; 9.1461E-001; 1.9900E+002; 9.3266E-001; 1.9900E+002; 9.2292E-001; 1.9900E+002; 8.9316E-001;
 2.0000E+002; 9.0331E-001; 2.0000E+002; 8.9629E-001; 2.0000E+002; 9.0335E-001; 2.0000E+002; 9.1461E-001; 2.0000E+002; 9.3266E-001; 2.0000E+002; 9.2292E-001; 2.0000E+002; 8.9316E-001;
 2.0100E+002; 9.0331E-001; 2.0100E+002; 8.9629E-001; 2.0100E+002; 9.0335E-001; 2.0100E+002; 9.1461E-001; 2.0100E+002; 9.3266E-001; 2.0100E+002; 9.2292E-001; 2.0100E+002; 8.9316E-001;
 2.0200E+002; 9.0331E-001; 2.0200E+002; 8.9629E-001; 2.0200E+002; 9.0335E-001; 2.0200E+002; 9.1461E-001; 2.0200E+002; 9.3266E-001; 2.0200E+002; 9.2292E-001; 2.0200E+002; 8.9316E-001;
 2.0300E+002; 9.0331E-001; 2.0300E+002; 8.9629E-001; 2.0300E+002; 9.0335E-001; 2.0300E+002; 9.1461E-001; 2.0300E+002; 9.3266E-001; 2.0300E+002; 9.2292E-001; 2.0300E+002; 8.9316E-001;
 2.0400E+002; 9.0331E-001; 2.0400E+002; 8.9629E-001; 2.0400E+002; 9.0335E-001; 2.0400E+002; 9.1461E-001; 2.0400E+002; 9.3266E-001; 2.0400E+002; 9.2292E-001; 2.0400E+002; 8.9316E-001;
 2.0500E+002; 9.0331E-001; 2.0500E+002; 8.9629E-001; 2.0500E+002; 9.0335E-001; 2.0500E+002; 9.1461E-001; 2.0500E+002; 9.3266E-001; 2.0500E+002; 9.2292E-001; 2.0500E+002; 8.9316E-001;
 2.0600E+002; 9.0331E-001; 2.0600E+002; 8.9629E-001; 2.0600E+002; 9.0335E-001; 2.0600E+002; 9.1461E-001; 2.0600E+002; 9.3266E-001; 2.0600E+002; 9.2292E-001; 2.0600E+002; 8.9316E-001;
 2.0700E+002; 9.0331E-001; 2.0700E+002; 8.9629E-001; 2.0700E+002; 9.0335E-001; 2.0700E+002; 9.1461E-001; 2.0700E+002; 9.3266E-001; 2.0700E+002; 9.2292E-001; 2.0700E+002; 8.9316E-001;
 2.0800E+002; 9.0331E-001; 2.0800E+002; 8.9629E-001; 2.0800E+002; 9.0335E-001; 2.0800E+002; 9.1461E-001; 2.0800E+002; 9.3266E-001; 2.0800E+002; 9.2292E-001; 2.0800E+002; 8.9316E-001;
 2.0900E+002; 9.0331E-001; 2.0900E+002; 8.9629E-001; 2.0900E+002; 9.0335E-001; 2.0900E+002; 9.1461E-001; 2.0900E+002; 9.3266E-001; 2.0900E+002; 9.2292E-001; 2.0900E+002; 8.9316E-001;
 2.1000E+002; 9.0331E-001; 2.1000E+002; 8.9629E-001; 2.1000E+002; 9.0335E-001; 2.1000E+002; 9.1461E-001; 2.1000E+002; 9.3266E-001; 2.1000E+002; 9.2292E-001; 2.1000E+002; 8.9316E-001;
 2.1100E+002; 9.0331E-001; 2.1100E+002; 8.9629E-001; 2.1100E+002; 9.0335E-001; 2.1100E+002; 9.1461E-001; 2.1100E+002; 9.3266E-001; 2.1100E+002; 9.2292E-001; 2.1100E+002; 8.9316E-001;
 2.1200E+002; 9.0331E-001; 2.1200E+002; 8.9629E-001; 2.1200E+002; 9.0335E-001; 2.1200E+002; 9.1461E-001; 2.1200E+002; 9.3266E-001; 2.1200E+002; 9.2292E-001; 2.1200E+002; 8.9316E-001;
 2.1300E+002; 9.0331E-001; 2.1300E+002; 8.9629E-001; 2.1300E+002; 9.0335E-001; 2.1300E+002; 9.1461E-001; 2.1300E+002; 9.3266E-001; 2.1300E+002; 9.2292E-001; 2.1300E+002; 8.9316E-001;
 2.1400E+002; 9.0331E-001; 2.1400E+002; 8.9629E-001; 2.1400E+002; 9.0335E-001; 2.1400E+002; 9.1461E-001; 2.1400E+002; 9.3266E-001; 2.1400E+002; 9.2292E-001; 2.1400E+002; 8.9316E-001;
 2.1500E+002; 9.0331E-001; 2.1500E+002; 8.9629E-001; 2.1500E+002; 9.0335E-001; 2.1500E+002; 9.1461E-001; 2.1500E+002; 9.3266E-001; 2.1500E+002; 9.2292E-001; 2.1500E+002; 8.9316E-001;
 2.1600E+002; 9.0331E-001; 2.1600E+002; 8.9629E-001; 2.1600E+002; 9.0335E-001; 2.1600E+002; 9.1461E-001; 2.1600E+002; 9.3266E-001; 2.1600E+002; 9.2292E-001; 2.1600E+002; 8.9316E-001;
