Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0054E-001; 1.0800E+002; 8.9129E-001; 1.0800E+002; 8.9444E-001; 1.0800E+002; 9.0282E-001; 1.0800E+002; 9.1412E-001; 1.0800E+002; 9.0476E-001; 1.0800E+002; 8.9299E-001;
 1.0900E+002; 9.0069E-001; 1.0900E+002; 8.9141E-001; 1.0900E+002; 8.9453E-001; 1.0900E+002; 9.0293E-001; 1.0900E+002; 9.1447E-001; 1.0900E+002; 9.0624E-001; 1.0900E+002; 8.9300E-001;
 1.1000E+002; 9.0085E-001; 1.1000E+002; 8.9153E-001; 1.1000E+002; 8.9463E-001; 1.1000E+002; 9.0303E-001; 1.1000E+002; 9.1481E-001; 1.1000E+002; 9.0773E-001; 1.1000E+002; 8.9300E-001;
 1.1100E+002; 9.0100E-001; 1.1100E+002; 8.9166E-001; 1.1100E+002; 8.9472E-001; 1.1100E+002; 9.0314E-001; 1.1100E+002; 9.1513E-001; 1.1100E+002; 9.0923E-001; 1.1100E+002; 8.9300E-001;
 1.1200E+002; 9.0116E-001; 1.1200E+002; 8.9178E-001; 1.1200E+002; 8.9482E-001; 1.1200E+002; 9.0325E-001; 1.1200E+002; 9.1544E-001; 1.1200E+002; 9.1073E-001; 1.1200E+002; 8.9300E-001;
 1.1300E+002; 9.0132E-001; 1.1300E+002; 8.9191E-001; 1.1300E+002; 8.9492E-001; 1.1300E+002; 9.0336E-001; 1.1300E+002; 9.1574E-001; 1.1300E+002; 9.1223E-001; 1.1300E+002; 8.9300E-001;
 1.1400E+002; 9.0148E-001; 1.1400E+002; 8.9204E-001; 1.1400E+002; 8.9502E-001; 1.1400E+002; 9.0346E-001; 1.1400E+002; 9.1603E-001; 1.1400E+002; 9.1373E-001; 1.1400E+002; 8.9300E-001;
 1.1500E+002; 9.0164E-001; 1.1500E+002; 8.9217E-001; 1.1500E+002; 8.9513E-001; 1.1500E+002; 9.0357E-001; 1.1500E+002; 9.1631E-001; 1.1500E+002; 9.1522E-001; 1.1500E+002; 8.9300E-001;
 1.1600E+002; 9.0180E-001; 1.1600E+002; 8.9230E-001; 1.1600E+002; 8.9523E-001; 1.1600E+002; 9.0368E-001; 1.1600E+002; 9.1658E-001; 1.1600E+002; 9.1670E-001; 1.1600E+002; 8.9300E-001;
 1.1700E+002; 9.0196E-001; 1.1700E+002; 8.9243E-001; 1.1700E+002; 8.9534E-001; 1.1700E+002; 9.0379E-001; 1.1700E+002; 9.1684E-001; 1.1700E+002; 9.1817E-001; 1.1700E+002; 8.9300E-001;
 1.1800E+002; 9.0213E-001; 1.1800E+002; 8.9257E-001; 1.1800E+002; 8.9544E-001; 1.1800E+002; 9.0390E-001; 1.1800E+002; 9.1710E-001; 1.1800E+002; 9.1962E-001; 1.1800E+002; 8.9300E-001;
 1.1900E+002; 9.0230E-001; 1.1900E+002; 8.9271E-001; 1.1900E+002; 8.9555E-001; 1.1900E+002; 9.0402E-001; 1.1900E+002; 9.1735E-001; 1.1900E+002; 9.2105E-001; 1.1900E+002; 8.9300E-001;
 1.2000E+002; 9.0246E-001; 1.2000E+002; 8.9285E-001; 1.2000E+002; 8.9566E-001; 1.2000E+002; 9.0413E-001; 1.2000E+002; 9.1759E-001; 1.2000E+002; 9.2246E-001; 1.2000E+002; 8.9300E-001;
 1.2100E+002; 9.0263E-001; 1.2100E+002; 8.9299E-001; 1.2100E+002; 8.9577E-001; 1.2100E+002; 9.0424E-001; 1.2100E+002; 9.1783E-001; 1.2100E+002; 9.2383E-001; 1.2100E+002; 8.9301E-001;
 1.2200E+002; 9.0280E-001; 1.2200E+002; 8.9313E-001; 1.2200E+002; 8.9589E-001; 1.2200E+002; 9.0436E-001; 1.2200E+002; 9.1806E-001; 1.2200E+002; 9.2518E-001; 1.2200E+002; 8.9301E-001;
 1.2300E+002; 9.0297E-001; 1.2300E+002; 8.9327E-001; 1.2300E+002; 8.9600E-001; 1.2300E+002; 9.0447E-001; 1.2300E+002; 9.1829E-001; 1.2300E+002; 9.2649E-001; 1.2300E+002; 8.9301E-001;
 1.2400E+002; 9.0315E-001; 1.2400E+002; 8.9342E-001; 1.2400E+002; 8.9612E-001; 1.2400E+002; 9.0459E-001; 1.2400E+002; 9.1851E-001; 1.2400E+002; 9.2776E-001; 1.2400E+002; 8.9301E-001;
 1.2500E+002; 9.0332E-001; 1.2500E+002; 8.9356E-001; 1.2500E+002; 8.9623E-001; 1.2500E+002; 9.0470E-001; 1.2500E+002; 9.1872E-001; 1.2500E+002; 9.2898E-001; 1.2500E+002; 8.9301E-001;
 1.2600E+002; 9.0350E-001; 1.2600E+002; 8.9371E-001; 1.2600E+002; 8.9635E-001; 1.2600E+002; 9.0482E-001; 1.2600E+002; 9.1894E-001; 1.2600E+002; 9.3016E-001; 1.2600E+002; 8.9301E-001;
 1.2700E+002; 9.0367E-001; 1.2700E+002; 8.9386E-001; 1.2700E+002; 8.9647E-001; 1.2700E+002; 9.0494E-001; 1.2700E+002; 9.1915E-001; 1.2700E+002; 9.3129E-001; 1.2700E+002; 8.9301E-001;
 1.2800E+002; 9.0385E-001; 1.2800E+002; 8.9401E-001; 1.2800E+002; 8.9659E-001; 1.2800E+002; 9.0505E-001; 1.2800E+002; 9.1935E-001; 1.2800E+002; 9.3236E-001; 1.2800E+002; 8.9301E-001;
 1.2900E+002; 9.0403E-001; 1.2900E+002; 8.9417E-001; 1.2900E+002; 8.9671E-001; 1.2900E+002; 9.0517E-001; 1.2900E+002; 9.1955E-001; 1.2900E+002; 9.3339E-001; 1.2900E+002; 8.9301E-001;
 1.3000E+002; 9.0421E-001; 1.3000E+002; 8.9432E-001; 1.3000E+002; 8.9684E-001; 1.3000E+002; 9.0529E-001; 1.3000E+002; 9.1975E-001; 1.3000E+002; 9.3435E-001; 1.3000E+002; 8.9301E-001;
 1.3100E+002; 9.0421E-001; 1.3100E+002; 8.9432E-001; 1.3100E+002; 8.9684E-001; 1.3100E+002; 9.0529E-001; 1.3100E+002; 9.1975E-001; 1.3100E+002; 9.3435E-001; 1.3100E+002; 8.9301E-001;
 1.3200E+002; 9.0421E-001; 1.3200E+002; 8.9432E-001; 1.3200E+002; 8.9684E-001; 1.3200E+002; 9.0529E-001; 1.3200E+002; 9.1975E-001; 1.3200E+002; 9.3435E-001; 1.3200E+002; 8.9301E-001;
 1.3300E+002; 9.0421E-001; 1.3300E+002; 8.9432E-001; 1.3300E+002; 8.9684E-001; 1.3300E+002; 9.0529E-001; 1.3300E+002; 9.1975E-001; 1.3300E+002; 9.3435E-001; 1.3300E+002; 8.9301E-001;
 1.3400E+002; 9.0421E-001; 1.3400E+002; 8.9432E-001; 1.3400E+002; 8.9684E-001; 1.3400E+002; 9.0529E-001; 1.3400E+002; 9.1975E-001; 1.3400E+002; 9.3435E-001; 1.3400E+002; 8.9301E-001;
 1.3500E+002; 9.0421E-001; 1.3500E+002; 8.9432E-001; 1.3500E+002; 8.9684E-001; 1.3500E+002; 9.0529E-001; 1.3500E+002; 9.1975E-001; 1.3500E+002; 9.3435E-001; 1.3500E+002; 8.9301E-001;
 1.3600E+002; 9.0421E-001; 1.3600E+002; 8.9432E-001; 1.3600E+002; 8.9684E-001; 1.3600E+002; 9.0529E-001; 1.3600E+002; 9.1975E-001; 1.3600E+002; 9.3435E-001; 1.3600E+002; 8.9301E-001;
 1.3700E+002; 9.0421E-001; 1.3700E+002; 8.9432E-001; 1.3700E+002; 8.9684E-001; 1.3700E+002; 9.0529E-001; 1.3700E+002; 9.1975E-001; 1.3700E+002; 9.3435E-001; 1.3700E+002; 8.9301E-001;
 1.3800E+002; 9.0421E-001; 1.3800E+002; 8.9432E-001; 1.3800E+002; 8.9684E-001; 1.3800E+002; 9.0529E-001; 1.3800E+002; 9.1975E-001; 1.3800E+002; 9.3435E-001; 1.3800E+002; 8.9301E-001;
 1.3900E+002; 9.0421E-001; 1.3900E+002; 8.9432E-001; 1.3900E+002; 8.9684E-001; 1.3900E+002; 9.0529E-001; 1.3900E+002; 9.1975E-001; 1.3900E+002; 9.3435E-001; 1.3900E+002; 8.9301E-001;
 1.4000E+002; 9.0421E-001; 1.4000E+002; 8.9432E-001; 1.4000E+002; 8.9684E-001; 1.4000E+002; 9.0529E-001; 1.4000E+002; 9.1975E-001; 1.4000E+002; 9.3435E-001; 1.4000E+002; 8.9301E-001;
 1.4100E+002; 9.0421E-001; 1.4100E+002; 8.9432E-001; 1.4100E+002; 8.9684E-001; 1.4100E+002; 9.0529E-001; 1.4100E+002; 9.1975E-001; 1.4100E+002; 9.3435E-001; 1.4100E+002; 8.9301E-001;
 1.4200E+002; 9.0421E-001; 1.4200E+002; 8.9432E-001; 1.4200E+002; 8.9684E-001; 1.4200E+002; 9.0529E-001; 1.4200E+002; 9.1975E-001; 1.4200E+002; 9.3435E-001; 1.4200E+002; 8.9301E-001;
 1.4300E+002; 9.0421E-001; 1.4300E+002; 8.9432E-001; 1.4300E+002; 8.9684E-001; 1.4300E+002; 9.0529E-001; 1.4300E+002; 9.1975E-001; 1.4300E+002; 9.3435E-001; 1.4300E+002; 8.9301E-001;
 1.4400E+002; 9.0421E-001; 1.4400E+002; 8.9432E-001; 1.4400E+002; 8.9684E-001; 1.4400E+002; 9.0529E-001; 1.4400E+002; 9.1975E-001; 1.4400E+002; 9.3435E-001; 1.4400E+002; 8.9301E-001;
 1.4500E+002; 9.0421E-001; 1.4500E+002; 8.9432E-001; 1.4500E+002; 8.9684E-001; 1.4500E+002; 9.0529E-001; 1.4500E+002; 9.1975E-001; 1.4500E+002; 9.3435E-001; 1.4500E+002; 8.9301E-001;
 1.4600E+002; 9.0421E-001; 1.4600E+002; 8.9432E-001; 1.4600E+002; 8.9684E-001; 1.4600E+002; 9.0529E-001; 1.4600E+002; 9.1975E-001; 1.4600E+002; 9.3435E-001; 1.4600E+002; 8.9301E-001;
 1.4700E+002; 9.0421E-001; 1.4700E+002; 8.9432E-001; 1.4700E+002; 8.9684E-001; 1.4700E+002; 9.0529E-001; 1.4700E+002; 9.1975E-001; 1.4700E+002; 9.3435E-001; 1.4700E+002; 8.9301E-001;
 1.4800E+002; 9.0421E-001; 1.4800E+002; 8.9432E-001; 1.4800E+002; 8.9684E-001; 1.4800E+002; 9.0529E-001; 1.4800E+002; 9.1975E-001; 1.4800E+002; 9.3435E-001; 1.4800E+002; 8.9301E-001;
 1.4900E+002; 9.0421E-001; 1.4900E+002; 8.9432E-001; 1.4900E+002; 8.9684E-001; 1.4900E+002; 9.0529E-001; 1.4900E+002; 9.1975E-001; 1.4900E+002; 9.3435E-001; 1.4900E+002; 8.9301E-001;
 1.5000E+002; 9.0421E-001; 1.5000E+002; 8.9432E-001; 1.5000E+002; 8.9684E-001; 1.5000E+002; 9.0529E-001; 1.5000E+002; 9.1975E-001; 1.5000E+002; 9.3435E-001; 1.5000E+002; 8.9301E-001;
 1.5100E+002; 9.0421E-001; 1.5100E+002; 8.9432E-001; 1.5100E+002; 8.9684E-001; 1.5100E+002; 9.0529E-001; 1.5100E+002; 9.1975E-001; 1.5100E+002; 9.3435E-001; 1.5100E+002; 8.9301E-001;
 1.5200E+002; 9.0421E-001; 1.5200E+002; 8.9432E-001; 1.5200E+002; 8.9684E-001; 1.5200E+002; 9.0529E-001; 1.5200E+002; 9.1975E-001; 1.5200E+002; 9.3435E-001; 1.5200E+002; 8.9301E-001;
 1.5300E+002; 9.0421E-001; 1.5300E+002; 8.9432E-001; 1.5300E+002; 8.9684E-001; 1.5300E+002; 9.0529E-001; 1.5300E+002; 9.1975E-001; 1.5300E+002; 9.3435E-001; 1.5300E+002; 8.9301E-001;
 1.5400E+002; 9.0421E-001; 1.5400E+002; 8.9432E-001; 1.5400E+002; 8.9684E-001; 1.5400E+002; 9.0529E-001; 1.5400E+002; 9.1975E-001; 1.5400E+002; 9.3435E-001; 1.5400E+002; 8.9301E-001;
 1.5500E+002; 9.0421E-001; 1.5500E+002; 8.9432E-001; 1.5500E+002; 8.9684E-001; 1.5500E+002; 9.0529E-001; 1.5500E+002; 9.1975E-001; 1.5500E+002; 9.3435E-001; 1.5500E+002; 8.9301E-001;
 1.5600E+002; 9.0421E-001; 1.5600E+002; 8.9432E-001; 1.5600E+002; 8.9684E-001; 1.5600E+002; 9.0529E-001; 1.5600E+002; 9.1975E-001; 1.5600E+002; 9.3435E-001; 1.5600E+002; 8.9301E-001;
 1.5700E+002; 9.0421E-001; 1.5700E+002; 8.9432E-001; 1.5700E+002; 8.9684E-001; 1.5700E+002; 9.0529E-001; 1.5700E+002; 9.1975E-001; 1.5700E+002; 9.3435E-001; 1.5700E+002; 8.9301E-001;
 1.5800E+002; 9.0421E-001; 1.5800E+002; 8.9432E-001; 1.5800E+002; 8.9684E-001; 1.5800E+002; 9.0529E-001; 1.5800E+002; 9.1975E-001; 1.5800E+002; 9.3435E-001; 1.5800E+002; 8.9301E-001;
 1.5900E+002; 9.0421E-001; 1.5900E+002; 8.9432E-001; 1.5900E+002; 8.9684E-001; 1.5900E+002; 9.0529E-001; 1.5900E+002; 9.1975E-001; 1.5900E+002; 9.3435E-001; 1.5900E+002; 8.9301E-001;
 1.6000E+002; 9.0421E-001; 1.6000E+002; 8.9432E-001; 1.6000E+002; 8.9684E-001; 1.6000E+002; 9.0529E-001; 1.6000E+002; 9.1975E-001; 1.6000E+002; 9.3435E-001; 1.6000E+002; 8.9301E-001;
 1.6100E+002; 9.0421E-001; 1.6100E+002; 8.9432E-001; 1.6100E+002; 8.9684E-001; 1.6100E+002; 9.0529E-001; 1.6100E+002; 9.1975E-001; 1.6100E+002; 9.3435E-001; 1.6100E+002; 8.9301E-001;
 1.6200E+002; 9.0421E-001; 1.6200E+002; 8.9432E-001; 1.6200E+002; 8.9684E-001; 1.6200E+002; 9.0529E-001; 1.6200E+002; 9.1975E-001; 1.6200E+002; 9.3435E-001; 1.6200E+002; 8.9301E-001;
 1.6300E+002; 9.0421E-001; 1.6300E+002; 8.9432E-001; 1.6300E+002; 8.9684E-001; 1.6300E+002; 9.0529E-001; 1.6300E+002; 9.1975E-001; 1.6300E+002; 9.3435E-001; 1.6300E+002; 8.9301E-001;
 1.6400E+002; 9.0421E-001; 1.6400E+002; 8.9432E-001; 1.6400E+002; 8.9684E-001; 1.6400E+002; 9.0529E-001; 1.6400E+002; 9.1975E-001; 1.6400E+002; 9.3435E-001; 1.6400E+002; 8.9301E-001;
 1.6500E+002; 9.0421E-001; 1.6500E+002; 8.9432E-001; 1.6500E+002; 8.9684E-001; 1.6500E+002; 9.0529E-001; 1.6500E+002; 9.1975E-001; 1.6500E+002; 9.3435E-001; 1.6500E+002; 8.9301E-001;
 1.6600E+002; 9.0421E-001; 1.6600E+002; 8.9432E-001; 1.6600E+002; 8.9684E-001; 1.6600E+002; 9.0529E-001; 1.6600E+002; 9.1975E-001; 1.6600E+002; 9.3435E-001; 1.6600E+002; 8.9301E-001;
 1.6700E+002; 9.0421E-001; 1.6700E+002; 8.9432E-001; 1.6700E+002; 8.9684E-001; 1.6700E+002; 9.0529E-001; 1.6700E+002; 9.1975E-001; 1.6700E+002; 9.3435E-001; 1.6700E+002; 8.9301E-001;
 1.6800E+002; 9.0421E-001; 1.6800E+002; 8.9432E-001; 1.6800E+002; 8.9684E-001; 1.6800E+002; 9.0529E-001; 1.6800E+002; 9.1975E-001; 1.6800E+002; 9.3435E-001; 1.6800E+002; 8.9301E-001;
 1.6900E+002; 9.0421E-001; 1.6900E+002; 8.9432E-001; 1.6900E+002; 8.9684E-001; 1.6900E+002; 9.0529E-001; 1.6900E+002; 9.1975E-001; 1.6900E+002; 9.3435E-001; 1.6900E+002; 8.9301E-001;
 1.7000E+002; 9.0421E-001; 1.7000E+002; 8.9432E-001; 1.7000E+002; 8.9684E-001; 1.7000E+002; 9.0529E-001; 1.7000E+002; 9.1975E-001; 1.7000E+002; 9.3435E-001; 1.7000E+002; 8.9301E-001;
 1.7100E+002; 9.0421E-001; 1.7100E+002; 8.9432E-001; 1.7100E+002; 8.9684E-001; 1.7100E+002; 9.0529E-001; 1.7100E+002; 9.1975E-001; 1.7100E+002; 9.3435E-001; 1.7100E+002; 8.9301E-001;
 1.7200E+002; 9.0421E-001; 1.7200E+002; 8.9432E-001; 1.7200E+002; 8.9684E-001; 1.7200E+002; 9.0529E-001; 1.7200E+002; 9.1975E-001; 1.7200E+002; 9.3435E-001; 1.7200E+002; 8.9301E-001;
 1.7300E+002; 9.0421E-001; 1.7300E+002; 8.9432E-001; 1.7300E+002; 8.9684E-001; 1.7300E+002; 9.0529E-001; 1.7300E+002; 9.1975E-001; 1.7300E+002; 9.3435E-001; 1.7300E+002; 8.9301E-001;
 1.7400E+002; 9.0421E-001; 1.7400E+002; 8.9432E-001; 1.7400E+002; 8.9684E-001; 1.7400E+002; 9.0529E-001; 1.7400E+002; 9.1975E-001; 1.7400E+002; 9.3435E-001; 1.7400E+002; 8.9301E-001;
 1.7500E+002; 9.0421E-001; 1.7500E+002; 8.9432E-001; 1.7500E+002; 8.9684E-001; 1.7500E+002; 9.0529E-001; 1.7500E+002; 9.1975E-001; 1.7500E+002; 9.3435E-001; 1.7500E+002; 8.9301E-001;
 1.7600E+002; 9.0421E-001; 1.7600E+002; 8.9432E-001; 1.7600E+002; 8.9684E-001; 1.7600E+002; 9.0529E-001; 1.7600E+002; 9.1975E-001; 1.7600E+002; 9.3435E-001; 1.7600E+002; 8.9301E-001;
 1.7700E+002; 9.0421E-001; 1.7700E+002; 8.9432E-001; 1.7700E+002; 8.9684E-001; 1.7700E+002; 9.0529E-001; 1.7700E+002; 9.1975E-001; 1.7700E+002; 9.3435E-001; 1.7700E+002; 8.9301E-001;
 1.7800E+002; 9.0421E-001; 1.7800E+002; 8.9432E-001; 1.7800E+002; 8.9684E-001; 1.7800E+002; 9.0529E-001; 1.7800E+002; 9.1975E-001; 1.7800E+002; 9.3435E-001; 1.7800E+002; 8.9301E-001;
 1.7900E+002; 9.0421E-001; 1.7900E+002; 8.9432E-001; 1.7900E+002; 8.9684E-001; 1.7900E+002; 9.0529E-001; 1.7900E+002; 9.1975E-001; 1.7900E+002; 9.3435E-001; 1.7900E+002; 8.9301E-001;
 1.8000E+002; 9.0421E-001; 1.8000E+002; 8.9432E-001; 1.8000E+002; 8.9684E-001; 1.8000E+002; 9.0529E-001; 1.8000E+002; 9.1975E-001; 1.8000E+002; 9.3435E-001; 1.8000E+002; 8.9301E-001;
 1.8100E+002; 9.0421E-001; 1.8100E+002; 8.9432E-001; 1.8100E+002; 8.9684E-001; 1.8100E+002; 9.0529E-001; 1.8100E+002; 9.1975E-001; 1.8100E+002; 9.3435E-001; 1.8100E+002; 8.9301E-001;
 1.8200E+002; 9.0421E-001; 1.8200E+002; 8.9432E-001; 1.8200E+002; 8.9684E-001; 1.8200E+002; 9.0529E-001; 1.8200E+002; 9.1975E-001; 1.8200E+002; 9.3435E-001; 1.8200E+002; 8.9301E-001;
 1.8300E+002; 9.0421E-001; 1.8300E+002; 8.9432E-001; 1.8300E+002; 8.9684E-001; 1.8300E+002; 9.0529E-001; 1.8300E+002; 9.1975E-001; 1.8300E+002; 9.3435E-001; 1.8300E+002; 8.9301E-001;
 1.8400E+002; 9.0421E-001; 1.8400E+002; 8.9432E-001; 1.8400E+002; 8.9684E-001; 1.8400E+002; 9.0529E-001; 1.8400E+002; 9.1975E-001; 1.8400E+002; 9.3435E-001; 1.8400E+002; 8.9301E-001;
 1.8500E+002; 9.0421E-001; 1.8500E+002; 8.9432E-001; 1.8500E+002; 8.9684E-001; 1.8500E+002; 9.0529E-001; 1.8500E+002; 9.1975E-001; 1.8500E+002; 9.3435E-001; 1.8500E+002; 8.9301E-001;
 1.8600E+002; 9.0421E-001; 1.8600E+002; 8.9432E-001; 1.8600E+002; 8.9684E-001; 1.8600E+002; 9.0529E-001; 1.8600E+002; 9.1975E-001; 1.8600E+002; 9.3435E-001; 1.8600E+002; 8.9301E-001;
 1.8700E+002; 9.0421E-001; 1.8700E+002; 8.9432E-001; 1.8700E+002; 8.9684E-001; 1.8700E+002; 9.0529E-001; 1.8700E+002; 9.1975E-001; 1.8700E+002; 9.3435E-001; 1.8700E+002; 8.9301E-001;
 1.8800E+002; 9.0421E-001; 1.8800E+002; 8.9432E-001; 1.8800E+002; 8.9684E-001; 1.8800E+002; 9.0529E-001; 1.8800E+002; 9.1975E-001; 1.8800E+002; 9.3435E-001; 1.8800E+002; 8.9301E-001;
 1.8900E+002; 9.0421E-001; 1.8900E+002; 8.9432E-001; 1.8900E+002; 8.9684E-001; 1.8900E+002; 9.0529E-001; 1.8900E+002; 9.1975E-001; 1.8900E+002; 9.3435E-001; 1.8900E+002; 8.9301E-001;
 1.9000E+002; 9.0421E-001; 1.9000E+002; 8.9432E-001; 1.9000E+002; 8.9684E-001; 1.9000E+002; 9.0529E-001; 1.9000E+002; 9.1975E-001; 1.9000E+002; 9.3435E-001; 1.9000E+002; 8.9301E-001;
 1.9100E+002; 9.0421E-001; 1.9100E+002; 8.9432E-001; 1.9100E+002; 8.9684E-001; 1.9100E+002; 9.0529E-001; 1.9100E+002; 9.1975E-001; 1.9100E+002; 9.3435E-001; 1.9100E+002; 8.9301E-001;
 1.9200E+002; 9.0421E-001; 1.9200E+002; 8.9432E-001; 1.9200E+002; 8.9684E-001; 1.9200E+002; 9.0529E-001; 1.9200E+002; 9.1975E-001; 1.9200E+002; 9.3435E-001; 1.9200E+002; 8.9301E-001;
 1.9300E+002; 9.0421E-001; 1.9300E+002; 8.9432E-001; 1.9300E+002; 8.9684E-001; 1.9300E+002; 9.0529E-001; 1.9300E+002; 9.1975E-001; 1.9300E+002; 9.3435E-001; 1.9300E+002; 8.9301E-001;
 1.9400E+002; 9.0421E-001; 1.9400E+002; 8.9432E-001; 1.9400E+002; 8.9684E-001; 1.9400E+002; 9.0529E-001; 1.9400E+002; 9.1975E-001; 1.9400E+002; 9.3435E-001; 1.9400E+002; 8.9301E-001;
 1.9500E+002; 9.0421E-001; 1.9500E+002; 8.9432E-001; 1.9500E+002; 8.9684E-001; 1.9500E+002; 9.0529E-001; 1.9500E+002; 9.1975E-001; 1.9500E+002; 9.3435E-001; 1.9500E+002; 8.9301E-001;
 1.9600E+002; 9.0421E-001; 1.9600E+002; 8.9432E-001; 1.9600E+002; 8.9684E-001; 1.9600E+002; 9.0529E-001; 1.9600E+002; 9.1975E-001; 1.9600E+002; 9.3435E-001; 1.9600E+002; 8.9301E-001;
 1.9700E+002; 9.0421E-001; 1.9700E+002; 8.9432E-001; 1.9700E+002; 8.9684E-001; 1.9700E+002; 9.0529E-001; 1.9700E+002; 9.1975E-001; 1.9700E+002; 9.3435E-001; 1.9700E+002; 8.9301E-001;
 1.9800E+002; 9.0421E-001; 1.9800E+002; 8.9432E-001; 1.9800E+002; 8.9684E-001; 1.9800E+002; 9.0529E-001; 1.9800E+002; 9.1975E-001; 1.9800E+002; 9.3435E-001; 1.9800E+002; 8.9301E-001;
 1.9900E+002; 9.0421E-001; 1.9900E+002; 8.9432E-001; 1.9900E+002; 8.9684E-001; 1.9900E+002; 9.0529E-001; 1.9900E+002; 9.1975E-001; 1.9900E+002; 9.3435E-001; 1.9900E+002; 8.9301E-001;
 2.0000E+002; 9.0421E-001; 2.0000E+002; 8.9432E-001; 2.0000E+002; 8.9684E-001; 2.0000E+002; 9.0529E-001; 2.0000E+002; 9.1975E-001; 2.0000E+002; 9.3435E-001; 2.0000E+002; 8.9301E-001;
 2.0100E+002; 9.0421E-001; 2.0100E+002; 8.9432E-001; 2.0100E+002; 8.9684E-001; 2.0100E+002; 9.0529E-001; 2.0100E+002; 9.1975E-001; 2.0100E+002; 9.3435E-001; 2.0100E+002; 8.9301E-001;
 2.0200E+002; 9.0421E-001; 2.0200E+002; 8.9432E-001; 2.0200E+002; 8.9684E-001; 2.0200E+002; 9.0529E-001; 2.0200E+002; 9.1975E-001; 2.0200E+002; 9.3435E-001; 2.0200E+002; 8.9301E-001;
 2.0300E+002; 9.0421E-001; 2.0300E+002; 8.9432E-001; 2.0300E+002; 8.9684E-001; 2.0300E+002; 9.0529E-001; 2.0300E+002; 9.1975E-001; 2.0300E+002; 9.3435E-001; 2.0300E+002; 8.9301E-001;
 2.0400E+002; 9.0421E-001; 2.0400E+002; 8.9432E-001; 2.0400E+002; 8.9684E-001; 2.0400E+002; 9.0529E-001; 2.0400E+002; 9.1975E-001; 2.0400E+002; 9.3435E-001; 2.0400E+002; 8.9301E-001;
 2.0500E+002; 9.0421E-001; 2.0500E+002; 8.9432E-001; 2.0500E+002; 8.9684E-001; 2.0500E+002; 9.0529E-001; 2.0500E+002; 9.1975E-001; 2.0500E+002; 9.3435E-001; 2.0500E+002; 8.9301E-001;
 2.0600E+002; 9.0421E-001; 2.0600E+002; 8.9432E-001; 2.0600E+002; 8.9684E-001; 2.0600E+002; 9.0529E-001; 2.0600E+002; 9.1975E-001; 2.0600E+002; 9.3435E-001; 2.0600E+002; 8.9301E-001;
 2.0700E+002; 9.0421E-001; 2.0700E+002; 8.9432E-001; 2.0700E+002; 8.9684E-001; 2.0700E+002; 9.0529E-001; 2.0700E+002; 9.1975E-001; 2.0700E+002; 9.3435E-001; 2.0700E+002; 8.9301E-001;
 2.0800E+002; 9.0421E-001; 2.0800E+002; 8.9432E-001; 2.0800E+002; 8.9684E-001; 2.0800E+002; 9.0529E-001; 2.0800E+002; 9.1975E-001; 2.0800E+002; 9.3435E-001; 2.0800E+002; 8.9301E-001;
 2.0900E+002; 9.0421E-001; 2.0900E+002; 8.9432E-001; 2.0900E+002; 8.9684E-001; 2.0900E+002; 9.0529E-001; 2.0900E+002; 9.1975E-001; 2.0900E+002; 9.3435E-001; 2.0900E+002; 8.9301E-001;
 2.1000E+002; 9.0421E-001; 2.1000E+002; 8.9432E-001; 2.1000E+002; 8.9684E-001; 2.1000E+002; 9.0529E-001; 2.1000E+002; 9.1975E-001; 2.1000E+002; 9.3435E-001; 2.1000E+002; 8.9301E-001;
 2.1100E+002; 9.0421E-001; 2.1100E+002; 8.9432E-001; 2.1100E+002; 8.9684E-001; 2.1100E+002; 9.0529E-001; 2.1100E+002; 9.1975E-001; 2.1100E+002; 9.3435E-001; 2.1100E+002; 8.9301E-001;
 2.1200E+002; 9.0421E-001; 2.1200E+002; 8.9432E-001; 2.1200E+002; 8.9684E-001; 2.1200E+002; 9.0529E-001; 2.1200E+002; 9.1975E-001; 2.1200E+002; 9.3435E-001; 2.1200E+002; 8.9301E-001;
 2.1300E+002; 9.0421E-001; 2.1300E+002; 8.9432E-001; 2.1300E+002; 8.9684E-001; 2.1300E+002; 9.0529E-001; 2.1300E+002; 9.1975E-001; 2.1300E+002; 9.3435E-001; 2.1300E+002; 8.9301E-001;
 2.1400E+002; 9.0421E-001; 2.1400E+002; 8.9432E-001; 2.1400E+002; 8.9684E-001; 2.1400E+002; 9.0529E-001; 2.1400E+002; 9.1975E-001; 2.1400E+002; 9.3435E-001; 2.1400E+002; 8.9301E-001;
 2.1500E+002; 9.0421E-001; 2.1500E+002; 8.9432E-001; 2.1500E+002; 8.9684E-001; 2.1500E+002; 9.0529E-001; 2.1500E+002; 9.1975E-001; 2.1500E+002; 9.3435E-001; 2.1500E+002; 8.9301E-001;
 2.1600E+002; 9.0421E-001; 2.1600E+002; 8.9432E-001; 2.1600E+002; 8.9684E-001; 2.1600E+002; 9.0529E-001; 2.1600E+002; 9.1975E-001; 2.1600E+002; 9.3435E-001; 2.1600E+002; 8.9301E-001;
