Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 2.2607E-004; 1.0800E+002; 4.5384E-002; 1.0800E+002; 2.0046E-001; 1.0800E+002; 5.1710E-001; 1.0800E+002; 7.6918E-001; 1.0800E+002; 7.2295E-001; 1.0800E+002; 1.7801E-001;
 1.0900E+002; 2.0961E-004; 1.0900E+002; 4.4392E-002; 1.0900E+002; 1.9714E-001; 1.0900E+002; 5.0928E-001; 1.0900E+002; 7.6821E-001; 1.0900E+002; 7.2412E-001; 1.0900E+002; 1.7411E-001;
 1.1000E+002; 1.9389E-004; 1.1000E+002; 4.3419E-002; 1.1000E+002; 1.9390E-001; 1.1000E+002; 5.0165E-001; 1.1000E+002; 7.6705E-001; 1.1000E+002; 7.2526E-001; 1.1000E+002; 1.7029E-001;
 1.1100E+002; 1.7892E-004; 1.1100E+002; 4.2466E-002; 1.1100E+002; 1.9075E-001; 1.1100E+002; 4.9420E-001; 1.1100E+002; 7.6570E-001; 1.1100E+002; 7.2636E-001; 1.1100E+002; 1.6654E-001;
 1.1200E+002; 1.6470E-004; 1.1200E+002; 4.1530E-002; 1.1200E+002; 1.8767E-001; 1.1200E+002; 4.8691E-001; 1.1200E+002; 7.6416E-001; 1.1200E+002; 7.2744E-001; 1.1200E+002; 1.6287E-001;
 1.1300E+002; 1.5122E-004; 1.1300E+002; 4.0612E-002; 1.1300E+002; 1.8467E-001; 1.1300E+002; 4.7979E-001; 1.1300E+002; 7.6242E-001; 1.1300E+002; 7.2849E-001; 1.1300E+002; 1.5927E-001;
 1.1400E+002; 1.3847E-004; 1.1400E+002; 3.9710E-002; 1.1400E+002; 1.8175E-001; 1.1400E+002; 4.7282E-001; 1.1400E+002; 7.6049E-001; 1.1400E+002; 7.2951E-001; 1.1400E+002; 1.5575E-001;
 1.1500E+002; 1.2644E-004; 1.1500E+002; 3.8825E-002; 1.1500E+002; 1.7889E-001; 1.1500E+002; 4.6599E-001; 1.1500E+002; 7.5836E-001; 1.1500E+002; 7.3051E-001; 1.1500E+002; 1.5229E-001;
 1.1600E+002; 1.1512E-004; 1.1600E+002; 3.7956E-002; 1.1600E+002; 1.7609E-001; 1.1600E+002; 4.5930E-001; 1.1600E+002; 7.5602E-001; 1.1600E+002; 7.3149E-001; 1.1600E+002; 1.4891E-001;
 1.1700E+002; 1.0450E-004; 1.1700E+002; 3.7101E-002; 1.1700E+002; 1.7334E-001; 1.1700E+002; 4.5274E-001; 1.1700E+002; 7.5348E-001; 1.1700E+002; 7.3245E-001; 1.1700E+002; 1.4560E-001;
 1.1800E+002; 9.4565E-005; 1.1800E+002; 3.6261E-002; 1.1800E+002; 1.7066E-001; 1.1800E+002; 4.4630E-001; 1.1800E+002; 7.5073E-001; 1.1800E+002; 7.3339E-001; 1.1800E+002; 1.4236E-001;
 1.1900E+002; 8.5264E-005; 1.1900E+002; 3.5435E-002; 1.1900E+002; 1.6802E-001; 1.1900E+002; 4.3996E-001; 1.1900E+002; 7.4776E-001; 1.1900E+002; 7.3432E-001; 1.1900E+002; 1.3919E-001;
 1.2000E+002; 7.6652E-005; 1.2000E+002; 3.4620E-002; 1.2000E+002; 1.6543E-001; 1.2000E+002; 4.3373E-001; 1.2000E+002; 7.4457E-001; 1.2000E+002; 7.3524E-001; 1.2000E+002; 1.3609E-001;
 1.2100E+002; 6.8650E-005; 1.2100E+002; 3.3818E-002; 1.2100E+002; 1.6288E-001; 1.2100E+002; 4.2759E-001; 1.2100E+002; 7.4115E-001; 1.2100E+002; 7.3616E-001; 1.2100E+002; 1.3306E-001;
 1.2200E+002; 6.1261E-005; 1.2200E+002; 3.3029E-002; 1.2200E+002; 1.6037E-001; 1.2200E+002; 4.2154E-001; 1.2200E+002; 7.3750E-001; 1.2200E+002; 7.3707E-001; 1.2200E+002; 1.3010E-001;
 1.2300E+002; 5.4491E-005; 1.2300E+002; 3.2250E-002; 1.2300E+002; 1.5790E-001; 1.2300E+002; 4.1557E-001; 1.2300E+002; 7.3362E-001; 1.2300E+002; 7.3799E-001; 1.2300E+002; 1.2720E-001;
 1.2400E+002; 4.8256E-005; 1.2400E+002; 3.1482E-002; 1.2400E+002; 1.5546E-001; 1.2400E+002; 4.0968E-001; 1.2400E+002; 7.2950E-001; 1.2400E+002; 7.3891E-001; 1.2400E+002; 1.2436E-001;
 1.2500E+002; 4.2559E-005; 1.2500E+002; 3.0725E-002; 1.2500E+002; 1.5305E-001; 1.2500E+002; 4.0386E-001; 1.2500E+002; 7.2514E-001; 1.2500E+002; 7.3984E-001; 1.2500E+002; 1.2159E-001;
 1.2600E+002; 3.7374E-005; 1.2600E+002; 2.9977E-002; 1.2600E+002; 1.5067E-001; 1.2600E+002; 3.9811E-001; 1.2600E+002; 7.2054E-001; 1.2600E+002; 7.4078E-001; 1.2600E+002; 1.1889E-001;
 1.2700E+002; 3.2674E-005; 1.2700E+002; 2.9239E-002; 1.2700E+002; 1.4832E-001; 1.2700E+002; 3.9242E-001; 1.2700E+002; 7.1569E-001; 1.2700E+002; 7.4174E-001; 1.2700E+002; 1.1624E-001;
 1.2800E+002; 2.8432E-005; 1.2800E+002; 2.8511E-002; 1.2800E+002; 1.4600E-001; 1.2800E+002; 3.8680E-001; 1.2800E+002; 7.1059E-001; 1.2800E+002; 7.4272E-001; 1.2800E+002; 1.1366E-001;
 1.2900E+002; 2.4621E-005; 1.2900E+002; 2.7792E-002; 1.2900E+002; 1.4370E-001; 1.2900E+002; 3.8123E-001; 1.2900E+002; 7.0526E-001; 1.2900E+002; 7.4371E-001; 1.2900E+002; 1.1113E-001;
 1.3000E+002; 2.2990E-005; 1.3000E+002; 2.7076E-002; 1.3000E+002; 1.4142E-001; 1.3000E+002; 3.7572E-001; 1.3000E+002; 6.9968E-001; 1.3000E+002; 7.4473E-001; 1.3000E+002; 1.0867E-001;
 1.3100E+002; 2.2687E-005; 1.3100E+002; 2.6356E-002; 1.3100E+002; 1.3912E-001; 1.3100E+002; 3.7023E-001; 1.3100E+002; 6.9387E-001; 1.3100E+002; 7.4578E-001; 1.3100E+002; 1.0626E-001;
 1.3200E+002; 2.2409E-005; 1.3200E+002; 2.5651E-002; 1.3200E+002; 1.3683E-001; 1.3200E+002; 3.6475E-001; 1.3200E+002; 6.8782E-001; 1.3200E+002; 7.4686E-001; 1.3200E+002; 1.0391E-001;
 1.3300E+002; 2.2142E-005; 1.3300E+002; 2.4975E-002; 1.3300E+002; 1.3454E-001; 1.3300E+002; 3.5929E-001; 1.3300E+002; 6.8152E-001; 1.3300E+002; 7.4796E-001; 1.3300E+002; 1.0160E-001;
 1.3400E+002; 2.1882E-005; 1.3400E+002; 2.4325E-002; 1.3400E+002; 1.3228E-001; 1.3400E+002; 3.5384E-001; 1.3400E+002; 6.7497E-001; 1.3400E+002; 7.4910E-001; 1.3400E+002; 9.9352E-002;
 1.3500E+002; 2.1630E-005; 1.3500E+002; 2.3700E-002; 1.3500E+002; 1.3005E-001; 1.3500E+002; 3.4842E-001; 1.3500E+002; 6.6818E-001; 1.3500E+002; 7.5027E-001; 1.3500E+002; 9.7148E-002;
 1.3600E+002; 2.1382E-005; 1.3600E+002; 2.3093E-002; 1.3600E+002; 1.2786E-001; 1.3600E+002; 3.4303E-001; 1.3600E+002; 6.6116E-001; 1.3600E+002; 7.5148E-001; 1.3600E+002; 9.4990E-002;
 1.3700E+002; 2.1143E-005; 1.3700E+002; 2.2510E-002; 1.3700E+002; 1.2571E-001; 1.3700E+002; 3.3768E-001; 1.3700E+002; 6.5392E-001; 1.3700E+002; 7.5270E-001; 1.3700E+002; 9.2877E-002;
 1.3800E+002; 2.0914E-005; 1.3800E+002; 2.1947E-002; 1.3800E+002; 1.2360E-001; 1.3800E+002; 3.3239E-001; 1.3800E+002; 6.4649E-001; 1.3800E+002; 7.5394E-001; 1.3800E+002; 9.0809E-002;
 1.3900E+002; 2.0685E-005; 1.3900E+002; 2.1400E-002; 1.3900E+002; 1.2153E-001; 1.3900E+002; 3.2716E-001; 1.3900E+002; 6.3889E-001; 1.3900E+002; 7.5516E-001; 1.3900E+002; 8.8787E-002;
 1.4000E+002; 2.0465E-005; 1.4000E+002; 2.0867E-002; 1.4000E+002; 1.1950E-001; 1.4000E+002; 3.2200E-001; 1.4000E+002; 6.3115E-001; 1.4000E+002; 7.5635E-001; 1.4000E+002; 8.6813E-002;
 1.4100E+002; 2.0252E-005; 1.4100E+002; 2.0347E-002; 1.4100E+002; 1.1750E-001; 1.4100E+002; 3.1691E-001; 1.4100E+002; 6.2329E-001; 1.4100E+002; 7.5749E-001; 1.4100E+002; 8.4886E-002;
 1.4200E+002; 2.0045E-005; 1.4200E+002; 1.9838E-002; 1.4200E+002; 1.1554E-001; 1.4200E+002; 3.1189E-001; 1.4200E+002; 6.1534E-001; 1.4200E+002; 7.5854E-001; 1.4200E+002; 8.3005E-002;
 1.4300E+002; 1.9844E-005; 1.4300E+002; 1.9341E-002; 1.4300E+002; 1.1361E-001; 1.4300E+002; 3.0694E-001; 1.4300E+002; 6.0732E-001; 1.4300E+002; 7.5945E-001; 1.4300E+002; 8.1173E-002;
 1.4400E+002; 1.9647E-005; 1.4400E+002; 1.8853E-002; 1.4400E+002; 1.1170E-001; 1.4400E+002; 3.0207E-001; 1.4400E+002; 5.9924E-001; 1.4400E+002; 7.6021E-001; 1.4400E+002; 7.9404E-002;
 1.4500E+002; 1.9455E-005; 1.4500E+002; 1.8376E-002; 1.4500E+002; 1.0983E-001; 1.4500E+002; 2.9727E-001; 1.4500E+002; 5.9113E-001; 1.4500E+002; 7.6077E-001; 1.4500E+002; 7.7690E-002;
 1.4600E+002; 1.9268E-005; 1.4600E+002; 1.7907E-002; 1.4600E+002; 1.0798E-001; 1.4600E+002; 2.9255E-001; 1.4600E+002; 5.8300E-001; 1.4600E+002; 7.6108E-001; 1.4600E+002; 7.6026E-002;
 1.4700E+002; 1.9085E-005; 1.4700E+002; 1.7448E-002; 1.4700E+002; 1.0616E-001; 1.4700E+002; 2.8789E-001; 1.4700E+002; 5.7486E-001; 1.4700E+002; 7.6112E-001; 1.4700E+002; 7.4409E-002;
 1.4800E+002; 1.8905E-005; 1.4800E+002; 1.6996E-002; 1.4800E+002; 1.0436E-001; 1.4800E+002; 2.8331E-001; 1.4800E+002; 5.6674E-001; 1.4800E+002; 7.6084E-001; 1.4800E+002; 7.2841E-002;
 1.4900E+002; 1.8731E-005; 1.4900E+002; 1.6553E-002; 1.4900E+002; 1.0259E-001; 1.4900E+002; 2.7880E-001; 1.4900E+002; 5.5865E-001; 1.4900E+002; 7.6021E-001; 1.4900E+002; 7.1320E-002;
 1.5000E+002; 1.8560E-005; 1.5000E+002; 1.6117E-002; 1.5000E+002; 1.0084E-001; 1.5000E+002; 2.7435E-001; 1.5000E+002; 5.5059E-001; 1.5000E+002; 7.5921E-001; 1.5000E+002; 6.9841E-002;
 1.5100E+002; 1.8393E-005; 1.5100E+002; 1.5689E-002; 1.5100E+002; 9.9116E-002; 1.5100E+002; 2.6997E-001; 1.5100E+002; 5.4259E-001; 1.5100E+002; 7.5781E-001; 1.5100E+002; 6.8405E-002;
 1.5200E+002; 1.8230E-005; 1.5200E+002; 1.5268E-002; 1.5200E+002; 9.7411E-002; 1.5200E+002; 2.6566E-001; 1.5200E+002; 5.3466E-001; 1.5200E+002; 7.5599E-001; 1.5200E+002; 6.7008E-002;
 1.5300E+002; 1.8070E-005; 1.5300E+002; 1.4854E-002; 1.5300E+002; 9.5727E-002; 1.5300E+002; 2.6142E-001; 1.5300E+002; 5.2680E-001; 1.5300E+002; 7.5374E-001; 1.5300E+002; 6.5650E-002;
 1.5400E+002; 1.7916E-005; 1.5400E+002; 1.4447E-002; 1.5400E+002; 9.4065E-002; 1.5400E+002; 2.5724E-001; 1.5400E+002; 5.1902E-001; 1.5400E+002; 7.5106E-001; 1.5400E+002; 6.4330E-002;
 1.5500E+002; 1.7758E-005; 1.5500E+002; 1.4048E-002; 1.5500E+002; 9.2425E-002; 1.5500E+002; 2.5314E-001; 1.5500E+002; 5.1133E-001; 1.5500E+002; 7.4794E-001; 1.5500E+002; 6.3047E-002;
 1.5600E+002; 1.7603E-005; 1.5600E+002; 1.3656E-002; 1.5600E+002; 9.0808E-002; 1.5600E+002; 2.4910E-001; 1.5600E+002; 5.0374E-001; 1.5600E+002; 7.4440E-001; 1.5600E+002; 6.1801E-002;
 1.5700E+002; 1.7455E-005; 1.5700E+002; 1.3272E-002; 1.5700E+002; 8.9213E-002; 1.5700E+002; 2.4512E-001; 1.5700E+002; 4.9624E-001; 1.5700E+002; 7.4044E-001; 1.5700E+002; 6.0589E-002;
 1.5800E+002; 1.7312E-005; 1.5800E+002; 1.2895E-002; 1.5800E+002; 8.7641E-002; 1.5800E+002; 2.4122E-001; 1.5800E+002; 4.8883E-001; 1.5800E+002; 7.3608E-001; 1.5800E+002; 5.9412E-002;
 1.5900E+002; 1.7170E-005; 1.5900E+002; 1.2526E-002; 1.5900E+002; 8.6093E-002; 1.5900E+002; 2.3738E-001; 1.5900E+002; 4.8152E-001; 1.5900E+002; 7.3134E-001; 1.5900E+002; 5.8268E-002;
 1.6000E+002; 1.7026E-005; 1.6000E+002; 1.2165E-002; 1.6000E+002; 8.4568E-002; 1.6000E+002; 2.3361E-001; 1.6000E+002; 4.7431E-001; 1.6000E+002; 7.2625E-001; 1.6000E+002; 5.7156E-002;
 1.6100E+002; 1.6893E-005; 1.6100E+002; 1.1812E-002; 1.6100E+002; 8.3065E-002; 1.6100E+002; 2.2990E-001; 1.6100E+002; 4.6719E-001; 1.6100E+002; 7.2084E-001; 1.6100E+002; 5.6076E-002;
 1.6200E+002; 1.6751E-005; 1.6200E+002; 1.1466E-002; 1.6200E+002; 8.1586E-002; 1.6200E+002; 2.2625E-001; 1.6200E+002; 4.6017E-001; 1.6200E+002; 7.1514E-001; 1.6200E+002; 5.5027E-002;
 1.6300E+002; 1.6616E-005; 1.6300E+002; 1.1127E-002; 1.6300E+002; 8.0128E-002; 1.6300E+002; 2.2266E-001; 1.6300E+002; 4.5325E-001; 1.6300E+002; 7.0917E-001; 1.6300E+002; 5.4007E-002;
 1.6400E+002; 1.6486E-005; 1.6400E+002; 1.0796E-002; 1.6400E+002; 7.8690E-002; 1.6400E+002; 2.1913E-001; 1.6400E+002; 4.4643E-001; 1.6400E+002; 7.0297E-001; 1.6400E+002; 5.3016E-002;
 1.6500E+002; 1.6358E-005; 1.6500E+002; 1.0471E-002; 1.6500E+002; 7.7273E-002; 1.6500E+002; 2.1566E-001; 1.6500E+002; 4.3971E-001; 1.6500E+002; 6.9657E-001; 1.6500E+002; 5.2053E-002;
 1.6600E+002; 1.6231E-005; 1.6600E+002; 1.0153E-002; 1.6600E+002; 7.5876E-002; 1.6600E+002; 2.1224E-001; 1.6600E+002; 4.3309E-001; 1.6600E+002; 6.8998E-001; 1.6600E+002; 5.1118E-002;
 1.6700E+002; 1.6106E-005; 1.6700E+002; 9.8415E-003; 1.6700E+002; 7.4498E-002; 1.6700E+002; 2.0888E-001; 1.6700E+002; 4.2657E-001; 1.6700E+002; 6.8325E-001; 1.6700E+002; 5.0208E-002;
 1.6800E+002; 1.5983E-005; 1.6800E+002; 9.5369E-003; 1.6800E+002; 7.3139E-002; 1.6800E+002; 2.0557E-001; 1.6800E+002; 4.2016E-001; 1.6800E+002; 6.7638E-001; 1.6800E+002; 4.9324E-002;
 1.6900E+002; 1.5863E-005; 1.6900E+002; 9.2389E-003; 1.6900E+002; 7.1800E-002; 1.6900E+002; 2.0232E-001; 1.6900E+002; 4.1385E-001; 1.6900E+002; 6.6939E-001; 1.6900E+002; 4.8465E-002;
 1.7000E+002; 1.5745E-005; 1.7000E+002; 8.9470E-003; 1.7000E+002; 7.0481E-002; 1.7000E+002; 1.9912E-001; 1.7000E+002; 4.0765E-001; 1.7000E+002; 6.6231E-001; 1.7000E+002; 4.7629E-002;
 1.7100E+002; 1.5630E-005; 1.7100E+002; 8.6610E-003; 1.7100E+002; 6.9181E-002; 1.7100E+002; 1.9597E-001; 1.7100E+002; 4.0156E-001; 1.7100E+002; 6.5514E-001; 1.7100E+002; 4.6817E-002;
 1.7200E+002; 1.5516E-005; 1.7200E+002; 8.3815E-003; 1.7200E+002; 6.7899E-002; 1.7200E+002; 1.9288E-001; 1.7200E+002; 3.9556E-001; 1.7200E+002; 6.4791E-001; 1.7200E+002; 4.6027E-002;
 1.7300E+002; 1.5400E-005; 1.7300E+002; 8.1087E-003; 1.7300E+002; 6.6638E-002; 1.7300E+002; 1.8984E-001; 1.7300E+002; 3.8967E-001; 1.7300E+002; 6.4063E-001; 1.7300E+002; 4.5258E-002;
 1.7400E+002; 1.5296E-005; 1.7400E+002; 7.8423E-003; 1.7400E+002; 6.5395E-002; 1.7400E+002; 1.8686E-001; 1.7400E+002; 3.8388E-001; 1.7400E+002; 6.3332E-001; 1.7400E+002; 4.4511E-002;
 1.7500E+002; 1.5183E-005; 1.7500E+002; 7.5826E-003; 1.7500E+002; 6.4172E-002; 1.7500E+002; 1.8392E-001; 1.7500E+002; 3.7818E-001; 1.7500E+002; 6.2597E-001; 1.7500E+002; 4.3783E-002;
 1.7600E+002; 1.5081E-005; 1.7600E+002; 7.3292E-003; 1.7600E+002; 6.2968E-002; 1.7600E+002; 1.8103E-001; 1.7600E+002; 3.7258E-001; 1.7600E+002; 6.1862E-001; 1.7600E+002; 4.3074E-002;
 1.7700E+002; 1.4970E-005; 1.7700E+002; 7.0822E-003; 1.7700E+002; 6.1783E-002; 1.7700E+002; 1.7819E-001; 1.7700E+002; 3.6708E-001; 1.7700E+002; 6.1127E-001; 1.7700E+002; 4.2384E-002;
 1.7800E+002; 1.4872E-005; 1.7800E+002; 6.8408E-003; 1.7800E+002; 6.0616E-002; 1.7800E+002; 1.7540E-001; 1.7800E+002; 3.6166E-001; 1.7800E+002; 6.0392E-001; 1.7800E+002; 4.1711E-002;
 1.7900E+002; 1.4777E-005; 1.7900E+002; 6.6024E-003; 1.7900E+002; 5.9466E-002; 1.7900E+002; 1.7265E-001; 1.7900E+002; 3.5634E-001; 1.7900E+002; 5.9661E-001; 1.7900E+002; 4.1056E-002;
 1.8000E+002; 1.4669E-005; 1.8000E+002; 6.3704E-003; 1.8000E+002; 5.8324E-002; 1.8000E+002; 1.6993E-001; 1.8000E+002; 3.5110E-001; 1.8000E+002; 5.8932E-001; 1.8000E+002; 4.0417E-002;
 1.8100E+002; 1.4572E-005; 1.8100E+002; 6.1481E-003; 1.8100E+002; 5.7205E-002; 1.8100E+002; 1.6726E-001; 1.8100E+002; 3.4595E-001; 1.8100E+002; 5.8207E-001; 1.8100E+002; 3.9794E-002;
 1.8200E+002; 1.4472E-005; 1.8200E+002; 5.9329E-003; 1.8200E+002; 5.6110E-002; 1.8200E+002; 1.6464E-001; 1.8200E+002; 3.4088E-001; 1.8200E+002; 5.7486E-001; 1.8200E+002; 3.9187E-002;
 1.8300E+002; 1.4374E-005; 1.8300E+002; 5.7239E-003; 1.8300E+002; 5.5034E-002; 1.8300E+002; 1.6207E-001; 1.8300E+002; 3.3590E-001; 1.8300E+002; 5.6771E-001; 1.8300E+002; 3.8594E-002;
 1.8400E+002; 1.4282E-005; 1.8400E+002; 5.5208E-003; 1.8400E+002; 5.3978E-002; 1.8400E+002; 1.5954E-001; 1.8400E+002; 3.3101E-001; 1.8400E+002; 5.6062E-001; 1.8400E+002; 3.8015E-002;
 1.8500E+002; 1.4187E-005; 1.8500E+002; 5.3236E-003; 1.8500E+002; 5.2940E-002; 1.8500E+002; 1.5706E-001; 1.8500E+002; 3.2621E-001; 1.8500E+002; 5.5359E-001; 1.8500E+002; 3.7449E-002;
 1.8600E+002; 1.4091E-005; 1.8600E+002; 5.1319E-003; 1.8600E+002; 5.1920E-002; 1.8600E+002; 1.5462E-001; 1.8600E+002; 3.2150E-001; 1.8600E+002; 5.4662E-001; 1.8600E+002; 3.6898E-002;
 1.8700E+002; 1.4006E-005; 1.8700E+002; 4.9457E-003; 1.8700E+002; 5.0917E-002; 1.8700E+002; 1.5223E-001; 1.8700E+002; 3.1687E-001; 1.8700E+002; 5.3974E-001; 1.8700E+002; 3.6359E-002;
 1.8800E+002; 1.3914E-005; 1.8800E+002; 4.7649E-003; 1.8800E+002; 4.9932E-002; 1.8800E+002; 1.4987E-001; 1.8800E+002; 3.1233E-001; 1.8800E+002; 5.3292E-001; 1.8800E+002; 3.5833E-002;
 1.8900E+002; 1.3829E-005; 1.8900E+002; 4.5894E-003; 1.8900E+002; 4.8963E-002; 1.8900E+002; 1.4756E-001; 1.8900E+002; 3.0786E-001; 1.8900E+002; 5.2618E-001; 1.8900E+002; 3.5319E-002;
 1.9000E+002; 1.3741E-005; 1.9000E+002; 4.4191E-003; 1.9000E+002; 4.8012E-002; 1.9000E+002; 1.4528E-001; 1.9000E+002; 3.0348E-001; 1.9000E+002; 5.1953E-001; 1.9000E+002; 3.4818E-002;
 1.9100E+002; 1.3657E-005; 1.9100E+002; 4.2540E-003; 1.9100E+002; 4.7077E-002; 1.9100E+002; 1.4305E-001; 1.9100E+002; 2.9917E-001; 1.9100E+002; 5.1295E-001; 1.9100E+002; 3.4328E-002;
 1.9200E+002; 1.3577E-005; 1.9200E+002; 4.0937E-003; 1.9200E+002; 4.6158E-002; 1.9200E+002; 1.4085E-001; 1.9200E+002; 2.9494E-001; 1.9200E+002; 5.0645E-001; 1.9200E+002; 3.3850E-002;
 1.9300E+002; 1.3492E-005; 1.9300E+002; 3.9384E-003; 1.9300E+002; 4.5255E-002; 1.9300E+002; 1.3869E-001; 1.9300E+002; 2.9078E-001; 1.9300E+002; 5.0004E-001; 1.9300E+002; 3.3383E-002;
 1.9400E+002; 1.3413E-005; 1.9400E+002; 3.7878E-003; 1.9400E+002; 4.4368E-002; 1.9400E+002; 1.3657E-001; 1.9400E+002; 2.8670E-001; 1.9400E+002; 4.9371E-001; 1.9400E+002; 3.2927E-002;
 1.9500E+002; 1.3330E-005; 1.9500E+002; 3.6420E-003; 1.9500E+002; 4.3497E-002; 1.9500E+002; 1.3448E-001; 1.9500E+002; 2.8269E-001; 1.9500E+002; 4.8747E-001; 1.9500E+002; 3.2481E-002;
 1.9600E+002; 1.3254E-005; 1.9600E+002; 3.5007E-003; 1.9600E+002; 4.2641E-002; 1.9600E+002; 1.3243E-001; 1.9600E+002; 2.7875E-001; 1.9600E+002; 4.8131E-001; 1.9600E+002; 3.2046E-002;
 1.9700E+002; 1.3173E-005; 1.9700E+002; 3.3639E-003; 1.9700E+002; 4.1800E-002; 1.9700E+002; 1.3042E-001; 1.9700E+002; 2.7488E-001; 1.9700E+002; 4.7524E-001; 1.9700E+002; 3.1621E-002;
 1.9800E+002; 1.3100E-005; 1.9800E+002; 3.2315E-003; 1.9800E+002; 4.0975E-002; 1.9800E+002; 1.2844E-001; 1.9800E+002; 2.7108E-001; 1.9800E+002; 4.6926E-001; 1.9800E+002; 3.1206E-002;
 1.9900E+002; 1.3019E-005; 1.9900E+002; 3.1034E-003; 1.9900E+002; 4.0164E-002; 1.9900E+002; 1.2649E-001; 1.9900E+002; 2.6734E-001; 1.9900E+002; 4.6336E-001; 1.9900E+002; 3.0800E-002;
 2.0000E+002; 1.2949E-005; 2.0000E+002; 2.9794E-003; 2.0000E+002; 3.9367E-002; 2.0000E+002; 1.2457E-001; 2.0000E+002; 2.6367E-001; 2.0000E+002; 4.5755E-001; 2.0000E+002; 3.0404E-002;
 2.0100E+002; 1.2879E-005; 2.0100E+002; 2.8596E-003; 2.0100E+002; 3.8586E-002; 2.0100E+002; 1.2269E-001; 2.0100E+002; 2.6007E-001; 2.0100E+002; 4.5182E-001; 2.0100E+002; 3.0017E-002;
 2.0200E+002; 1.2803E-005; 2.0200E+002; 2.7437E-003; 2.0200E+002; 3.7818E-002; 2.0200E+002; 1.2084E-001; 2.0200E+002; 2.5652E-001; 2.0200E+002; 4.4618E-001; 2.0200E+002; 2.9639E-002;
 2.0300E+002; 1.2735E-005; 2.0300E+002; 2.6317E-003; 2.0300E+002; 3.7064E-002; 2.0300E+002; 1.1903E-001; 2.0300E+002; 2.5304E-001; 2.0300E+002; 4.4063E-001; 2.0300E+002; 2.9270E-002;
 2.0400E+002; 1.2661E-005; 2.0400E+002; 2.5236E-003; 2.0400E+002; 3.6325E-002; 2.0400E+002; 1.1724E-001; 2.0400E+002; 2.4962E-001; 2.0400E+002; 4.3516E-001; 2.0400E+002; 2.8909E-002;
 2.0500E+002; 1.2595E-005; 2.0500E+002; 2.4192E-003; 2.0500E+002; 3.5599E-002; 2.0500E+002; 1.1548E-001; 2.0500E+002; 2.4627E-001; 2.0500E+002; 4.2977E-001; 2.0500E+002; 2.8557E-002;
 2.0600E+002; 1.2528E-005; 2.0600E+002; 2.3183E-003; 2.0600E+002; 3.4886E-002; 2.0600E+002; 1.1376E-001; 2.0600E+002; 2.4297E-001; 2.0600E+002; 4.2447E-001; 2.0600E+002; 2.8213E-002;
 2.0700E+002; 1.2459E-005; 2.0700E+002; 2.2210E-003; 2.0700E+002; 3.4187E-002; 2.0700E+002; 1.1206E-001; 2.0700E+002; 2.3972E-001; 2.0700E+002; 4.1924E-001; 2.0700E+002; 2.7878E-002;
 2.0800E+002; 1.2395E-005; 2.0800E+002; 2.1271E-003; 2.0800E+002; 3.3500E-002; 2.0800E+002; 1.1039E-001; 2.0800E+002; 2.3654E-001; 2.0800E+002; 4.1410E-001; 2.0800E+002; 2.7550E-002;
 2.0900E+002; 1.2328E-005; 2.0900E+002; 2.0365E-003; 2.0900E+002; 3.2827E-002; 2.0900E+002; 1.0875E-001; 2.0900E+002; 2.3340E-001; 2.0900E+002; 4.0904E-001; 2.0900E+002; 2.7230E-002;
 2.1000E+002; 1.2259E-005; 2.1000E+002; 1.9492E-003; 2.1000E+002; 3.2166E-002; 2.1000E+002; 1.0714E-001; 2.1000E+002; 2.3033E-001; 2.1000E+002; 4.0406E-001; 2.1000E+002; 2.6917E-002;
 2.1100E+002; 1.2201E-005; 2.1100E+002; 1.8650E-003; 2.1100E+002; 3.1517E-002; 2.1100E+002; 1.0556E-001; 2.1100E+002; 2.2730E-001; 2.1100E+002; 3.9915E-001; 2.1100E+002; 2.6612E-002;
 2.1200E+002; 1.2136E-005; 2.1200E+002; 1.7839E-003; 2.1200E+002; 3.0880E-002; 2.1200E+002; 1.0400E-001; 2.1200E+002; 2.2433E-001; 2.1200E+002; 3.9432E-001; 2.1200E+002; 2.6314E-002;
 2.1300E+002; 1.2076E-005; 2.1300E+002; 1.7057E-003; 2.1300E+002; 3.0255E-002; 2.1300E+002; 1.0247E-001; 2.1300E+002; 2.2141E-001; 2.1300E+002; 3.8957E-001; 2.1300E+002; 2.6023E-002;
 2.1400E+002; 1.2013E-005; 2.1400E+002; 1.6304E-003; 2.1400E+002; 2.9642E-002; 2.1400E+002; 1.0096E-001; 2.1400E+002; 2.1854E-001; 2.1400E+002; 3.8490E-001; 2.1400E+002; 2.5738E-002;
 2.1500E+002; 1.1956E-005; 2.1500E+002; 1.5659E-003; 2.1500E+002; 2.9041E-002; 2.1500E+002; 9.9482E-002; 2.1500E+002; 2.1572E-001; 2.1500E+002; 3.8030E-001; 2.1500E+002; 2.5461E-002;
 2.1600E+002; 1.1896E-005; 2.1600E+002; 1.5468E-003; 2.1600E+002; 2.8450E-002; 2.1600E+002; 9.8026E-002; 2.1600E+002; 2.1294E-001; 2.1600E+002; 3.7577E-001; 2.1600E+002; 2.5190E-002;
