Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9219E-001; 1.0800E+002; 3.2172E-001; 1.0800E+002; 2.5746E-001; 1.0800E+002; 2.0000E-001; 1.0800E+002; 1.5078E-001; 1.0800E+002; 1.0785E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9362E-001; 1.0900E+002; 3.2333E-001; 1.0900E+002; 2.5919E-001; 1.0900E+002; 2.0180E-001; 1.0900E+002; 1.5256E-001; 1.0900E+002; 1.0968E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9505E-001; 1.1000E+002; 3.2492E-001; 1.1000E+002; 2.6091E-001; 1.1000E+002; 2.0359E-001; 1.1000E+002; 1.5433E-001; 1.1000E+002; 1.1149E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9646E-001; 1.1100E+002; 3.2650E-001; 1.1100E+002; 2.6262E-001; 1.1100E+002; 2.0537E-001; 1.1100E+002; 1.5609E-001; 1.1100E+002; 1.1329E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9787E-001; 1.1200E+002; 3.2807E-001; 1.1200E+002; 2.6431E-001; 1.1200E+002; 2.0713E-001; 1.1200E+002; 1.5784E-001; 1.1200E+002; 1.1508E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9927E-001; 1.1300E+002; 3.2963E-001; 1.1300E+002; 2.6599E-001; 1.1300E+002; 2.0888E-001; 1.1300E+002; 1.5958E-001; 1.1300E+002; 1.1686E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0065E-001; 1.1400E+002; 3.3118E-001; 1.1400E+002; 2.6766E-001; 1.1400E+002; 2.1063E-001; 1.1400E+002; 1.6131E-001; 1.1400E+002; 1.1863E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0203E-001; 1.1500E+002; 3.3272E-001; 1.1500E+002; 2.6932E-001; 1.1500E+002; 2.1236E-001; 1.1500E+002; 1.6303E-001; 1.1500E+002; 1.2039E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0340E-001; 1.1600E+002; 3.3425E-001; 1.1600E+002; 2.7097E-001; 1.1600E+002; 2.1408E-001; 1.1600E+002; 1.6474E-001; 1.1600E+002; 1.2214E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0477E-001; 1.1700E+002; 3.3577E-001; 1.1700E+002; 2.7261E-001; 1.1700E+002; 2.1579E-001; 1.1700E+002; 1.6644E-001; 1.1700E+002; 1.2388E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0612E-001; 1.1800E+002; 3.3728E-001; 1.1800E+002; 2.7424E-001; 1.1800E+002; 2.1749E-001; 1.1800E+002; 1.6813E-001; 1.1800E+002; 1.2562E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0747E-001; 1.1900E+002; 3.3878E-001; 1.1900E+002; 2.7586E-001; 1.1900E+002; 2.1918E-001; 1.1900E+002; 1.6982E-001; 1.1900E+002; 1.2734E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0880E-001; 1.2000E+002; 3.4027E-001; 1.2000E+002; 2.7746E-001; 1.2000E+002; 2.2086E-001; 1.2000E+002; 1.7149E-001; 1.2000E+002; 1.2906E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1013E-001; 1.2100E+002; 3.4175E-001; 1.2100E+002; 2.7906E-001; 1.2100E+002; 2.2253E-001; 1.2100E+002; 1.7316E-001; 1.2100E+002; 1.3076E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1145E-001; 1.2200E+002; 3.4322E-001; 1.2200E+002; 2.8064E-001; 1.2200E+002; 2.2419E-001; 1.2200E+002; 1.7482E-001; 1.2200E+002; 1.3246E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1277E-001; 1.2300E+002; 3.4468E-001; 1.2300E+002; 2.8222E-001; 1.2300E+002; 2.2583E-001; 1.2300E+002; 1.7647E-001; 1.2300E+002; 1.3414E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1407E-001; 1.2400E+002; 3.4614E-001; 1.2400E+002; 2.8379E-001; 1.2400E+002; 2.2747E-001; 1.2400E+002; 1.7811E-001; 1.2400E+002; 1.3582E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1537E-001; 1.2500E+002; 3.4758E-001; 1.2500E+002; 2.8534E-001; 1.2500E+002; 2.2910E-001; 1.2500E+002; 1.7974E-001; 1.2500E+002; 1.3749E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1666E-001; 1.2600E+002; 3.4902E-001; 1.2600E+002; 2.8689E-001; 1.2600E+002; 2.3072E-001; 1.2600E+002; 1.8136E-001; 1.2600E+002; 1.3915E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1794E-001; 1.2700E+002; 3.5044E-001; 1.2700E+002; 2.8843E-001; 1.2700E+002; 2.3233E-001; 1.2700E+002; 1.8298E-001; 1.2700E+002; 1.4079E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1922E-001; 1.2800E+002; 3.5186E-001; 1.2800E+002; 2.8996E-001; 1.2800E+002; 2.3393E-001; 1.2800E+002; 1.8459E-001; 1.2800E+002; 1.4243E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2049E-001; 1.2900E+002; 3.5327E-001; 1.2900E+002; 2.9148E-001; 1.2900E+002; 2.3552E-001; 1.2900E+002; 1.8619E-001; 1.2900E+002; 1.4406E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2175E-001; 1.3000E+002; 3.5467E-001; 1.3000E+002; 2.9299E-001; 1.3000E+002; 2.3711E-001; 1.3000E+002; 1.8778E-001; 1.3000E+002; 1.4568E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2288E-001; 1.3100E+002; 3.5606E-001; 1.3100E+002; 2.9449E-001; 1.3100E+002; 2.3868E-001; 1.3100E+002; 1.8937E-001; 1.3100E+002; 1.4730E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2391E-001; 1.3200E+002; 3.5740E-001; 1.3200E+002; 2.9597E-001; 1.3200E+002; 2.4024E-001; 1.3200E+002; 1.9095E-001; 1.3200E+002; 1.4890E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2490E-001; 1.3300E+002; 3.5871E-001; 1.3300E+002; 2.9744E-001; 1.3300E+002; 2.4179E-001; 1.3300E+002; 1.9252E-001; 1.3300E+002; 1.5049E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2585E-001; 1.3400E+002; 3.5997E-001; 1.3400E+002; 2.9889E-001; 1.3400E+002; 2.4333E-001; 1.3400E+002; 1.9407E-001; 1.3400E+002; 1.5207E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2676E-001; 1.3500E+002; 3.6120E-001; 1.3500E+002; 3.0031E-001; 1.3500E+002; 2.4485E-001; 1.3500E+002; 1.9562E-001; 1.3500E+002; 1.5364E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2765E-001; 1.3600E+002; 3.6239E-001; 1.3600E+002; 3.0170E-001; 1.3600E+002; 2.4636E-001; 1.3600E+002; 1.9716E-001; 1.3600E+002; 1.5520E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2852E-001; 1.3700E+002; 3.6356E-001; 1.3700E+002; 3.0308E-001; 1.3700E+002; 2.4785E-001; 1.3700E+002; 1.9869E-001; 1.3700E+002; 1.5675E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2936E-001; 1.3800E+002; 3.6470E-001; 1.3800E+002; 3.0443E-001; 1.3800E+002; 2.4933E-001; 1.3800E+002; 2.0021E-001; 1.3800E+002; 1.5829E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3018E-001; 1.3900E+002; 3.6582E-001; 1.3900E+002; 3.0576E-001; 1.3900E+002; 2.5078E-001; 1.3900E+002; 2.0172E-001; 1.3900E+002; 1.5981E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3099E-001; 1.4000E+002; 3.6692E-001; 1.4000E+002; 3.0706E-001; 1.4000E+002; 2.5222E-001; 1.4000E+002; 2.0321E-001; 1.4000E+002; 1.6132E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3178E-001; 1.4100E+002; 3.6799E-001; 1.4100E+002; 3.0835E-001; 1.4100E+002; 2.5365E-001; 1.4100E+002; 2.0470E-001; 1.4100E+002; 1.6282E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3255E-001; 1.4200E+002; 3.6905E-001; 1.4200E+002; 3.0962E-001; 1.4200E+002; 2.5506E-001; 1.4200E+002; 2.0617E-001; 1.4200E+002; 1.6430E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3331E-001; 1.4300E+002; 3.7009E-001; 1.4300E+002; 3.1087E-001; 1.4300E+002; 2.5645E-001; 1.4300E+002; 2.0763E-001; 1.4300E+002; 1.6577E-001; 1.4300E+002;-1.7957E-019;
 1.4400E+002; 4.3406E-001; 1.4400E+002; 3.7111E-001; 1.4400E+002; 3.1210E-001; 1.4400E+002; 2.5782E-001; 1.4400E+002; 2.0907E-001; 1.4400E+002; 1.6722E-001; 1.4400E+002;-3.5575E-019;
 1.4500E+002; 4.3479E-001; 1.4500E+002; 3.7211E-001; 1.4500E+002; 3.1331E-001; 1.4500E+002; 2.5918E-001; 1.4500E+002; 2.1051E-001; 1.4500E+002; 1.6867E-001; 1.4500E+002;-4.0996E-019;
 1.4600E+002; 4.3551E-001; 1.4600E+002; 3.7310E-001; 1.4600E+002; 3.1451E-001; 1.4600E+002; 2.6053E-001; 1.4600E+002; 2.1193E-001; 1.4600E+002; 1.7009E-001; 1.4600E+002;-6.5391E-019;
 1.4700E+002; 4.3622E-001; 1.4700E+002; 3.7407E-001; 1.4700E+002; 3.1569E-001; 1.4700E+002; 2.6186E-001; 1.4700E+002; 2.1334E-001; 1.4700E+002; 1.7151E-001; 1.4700E+002; 1.0796E-003;
 1.4800E+002; 4.3692E-001; 1.4800E+002; 3.7503E-001; 1.4800E+002; 3.1686E-001; 1.4800E+002; 2.6317E-001; 1.4800E+002; 2.1474E-001; 1.4800E+002; 1.7291E-001; 1.4800E+002; 2.3636E-003;
 1.4900E+002; 4.3761E-001; 1.4900E+002; 3.7598E-001; 1.4900E+002; 3.1801E-001; 1.4900E+002; 2.6447E-001; 1.4900E+002; 2.1613E-001; 1.4900E+002; 1.7430E-001; 1.4900E+002; 3.6433E-003;
 1.5000E+002; 4.3829E-001; 1.5000E+002; 3.7691E-001; 1.5000E+002; 3.1914E-001; 1.5000E+002; 2.6576E-001; 1.5000E+002; 2.1751E-001; 1.5000E+002; 1.7568E-001; 1.5000E+002; 4.9188E-003;
 1.5100E+002; 4.3896E-001; 1.5100E+002; 3.7783E-001; 1.5100E+002; 3.2027E-001; 1.5100E+002; 2.6703E-001; 1.5100E+002; 2.1887E-001; 1.5100E+002; 1.7705E-001; 1.5100E+002; 6.1900E-003;
 1.5200E+002; 4.3962E-001; 1.5200E+002; 3.7874E-001; 1.5200E+002; 3.2138E-001; 1.5200E+002; 2.6829E-001; 1.5200E+002; 2.2022E-001; 1.5200E+002; 1.7841E-001; 1.5200E+002; 7.4568E-003;
 1.5300E+002; 4.4027E-001; 1.5300E+002; 3.7963E-001; 1.5300E+002; 3.2247E-001; 1.5300E+002; 2.6954E-001; 1.5300E+002; 2.2156E-001; 1.5300E+002; 1.7976E-001; 1.5300E+002; 8.7192E-003;
 1.5400E+002; 4.4091E-001; 1.5400E+002; 3.8052E-001; 1.5400E+002; 3.2356E-001; 1.5400E+002; 2.7078E-001; 1.5400E+002; 2.2289E-001; 1.5400E+002; 1.8110E-001; 1.5400E+002; 9.9771E-003;
 1.5500E+002; 4.4154E-001; 1.5500E+002; 3.8139E-001; 1.5500E+002; 3.2463E-001; 1.5500E+002; 2.7200E-001; 1.5500E+002; 2.2421E-001; 1.5500E+002; 1.8243E-001; 1.5500E+002; 1.1230E-002;
 1.5600E+002; 4.4217E-001; 1.5600E+002; 3.8226E-001; 1.5600E+002; 3.2569E-001; 1.5600E+002; 2.7321E-001; 1.5600E+002; 2.2552E-001; 1.5600E+002; 1.8376E-001; 1.5600E+002; 1.2479E-002;
 1.5700E+002; 4.4279E-001; 1.5700E+002; 3.8311E-001; 1.5700E+002; 3.2674E-001; 1.5700E+002; 2.7441E-001; 1.5700E+002; 2.2682E-001; 1.5700E+002; 1.8507E-001; 1.5700E+002; 1.3723E-002;
 1.5800E+002; 4.4340E-001; 1.5800E+002; 3.8395E-001; 1.5800E+002; 3.2777E-001; 1.5800E+002; 2.7560E-001; 1.5800E+002; 2.2810E-001; 1.5800E+002; 1.8638E-001; 1.5800E+002; 1.4963E-002;
 1.5900E+002; 4.4400E-001; 1.5900E+002; 3.8478E-001; 1.5900E+002; 3.2880E-001; 1.5900E+002; 2.7677E-001; 1.5900E+002; 2.2938E-001; 1.5900E+002; 1.8767E-001; 1.5900E+002; 1.6198E-002;
 1.6000E+002; 4.4460E-001; 1.6000E+002; 3.8561E-001; 1.6000E+002; 3.2981E-001; 1.6000E+002; 2.7794E-001; 1.6000E+002; 2.3065E-001; 1.6000E+002; 1.8897E-001; 1.6000E+002; 1.7427E-002;
 1.6100E+002; 4.4519E-001; 1.6100E+002; 3.8642E-001; 1.6100E+002; 3.3082E-001; 1.6100E+002; 2.7909E-001; 1.6100E+002; 2.3190E-001; 1.6100E+002; 1.9025E-001; 1.6100E+002; 1.8652E-002;
 1.6200E+002; 4.4577E-001; 1.6200E+002; 3.8723E-001; 1.6200E+002; 3.3181E-001; 1.6200E+002; 2.8023E-001; 1.6200E+002; 2.3315E-001; 1.6200E+002; 1.9152E-001; 1.6200E+002; 1.9872E-002;
 1.6300E+002; 4.4635E-001; 1.6300E+002; 3.8803E-001; 1.6300E+002; 3.3280E-001; 1.6300E+002; 2.8136E-001; 1.6300E+002; 2.3439E-001; 1.6300E+002; 1.9279E-001; 1.6300E+002; 2.1087E-002;
 1.6400E+002; 4.4692E-001; 1.6400E+002; 3.8882E-001; 1.6400E+002; 3.3377E-001; 1.6400E+002; 2.8249E-001; 1.6400E+002; 2.3561E-001; 1.6400E+002; 1.9405E-001; 1.6400E+002; 2.2297E-002;
 1.6500E+002; 4.4749E-001; 1.6500E+002; 3.8960E-001; 1.6500E+002; 3.3473E-001; 1.6500E+002; 2.8360E-001; 1.6500E+002; 2.3683E-001; 1.6500E+002; 1.9531E-001; 1.6500E+002; 2.3502E-002;
 1.6600E+002; 4.4804E-001; 1.6600E+002; 3.9037E-001; 1.6600E+002; 3.3569E-001; 1.6600E+002; 2.8470E-001; 1.6600E+002; 2.3804E-001; 1.6600E+002; 1.9655E-001; 1.6600E+002; 2.4702E-002;
 1.6700E+002; 4.4860E-001; 1.6700E+002; 3.9113E-001; 1.6700E+002; 3.3664E-001; 1.6700E+002; 2.8579E-001; 1.6700E+002; 2.3923E-001; 1.6700E+002; 1.9779E-001; 1.6700E+002; 2.5897E-002;
 1.6800E+002; 4.4914E-001; 1.6800E+002; 3.9189E-001; 1.6800E+002; 3.3757E-001; 1.6800E+002; 2.8688E-001; 1.6800E+002; 2.4042E-001; 1.6800E+002; 1.9902E-001; 1.6800E+002; 2.7086E-002;
 1.6900E+002; 4.4969E-001; 1.6900E+002; 3.9264E-001; 1.6900E+002; 3.3850E-001; 1.6900E+002; 2.8795E-001; 1.6900E+002; 2.4160E-001; 1.6900E+002; 2.0025E-001; 1.6900E+002; 2.8270E-002;
 1.7000E+002; 4.5022E-001; 1.7000E+002; 3.9338E-001; 1.7000E+002; 3.3942E-001; 1.7000E+002; 2.8902E-001; 1.7000E+002; 2.4277E-001; 1.7000E+002; 2.0147E-001; 1.7000E+002; 2.9448E-002;
 1.7100E+002; 4.5076E-001; 1.7100E+002; 3.9412E-001; 1.7100E+002; 3.4034E-001; 1.7100E+002; 2.9007E-001; 1.7100E+002; 2.4393E-001; 1.7100E+002; 2.0268E-001; 1.7100E+002; 3.0622E-002;
 1.7200E+002; 4.5128E-001; 1.7200E+002; 3.9485E-001; 1.7200E+002; 3.4124E-001; 1.7200E+002; 2.9112E-001; 1.7200E+002; 2.4508E-001; 1.7200E+002; 2.0388E-001; 1.7200E+002; 3.1789E-002;
 1.7300E+002; 4.5180E-001; 1.7300E+002; 3.9557E-001; 1.7300E+002; 3.4214E-001; 1.7300E+002; 2.9216E-001; 1.7300E+002; 2.4623E-001; 1.7300E+002; 2.0508E-001; 1.7300E+002; 3.2951E-002;
 1.7400E+002; 4.5232E-001; 1.7400E+002; 3.9629E-001; 1.7400E+002; 3.4302E-001; 1.7400E+002; 2.9319E-001; 1.7400E+002; 2.4736E-001; 1.7400E+002; 2.0627E-001; 1.7400E+002; 3.4108E-002;
 1.7500E+002; 4.5283E-001; 1.7500E+002; 3.9700E-001; 1.7500E+002; 3.4390E-001; 1.7500E+002; 2.9421E-001; 1.7500E+002; 2.4849E-001; 1.7500E+002; 2.0745E-001; 1.7500E+002; 3.5259E-002;
 1.7600E+002; 4.5334E-001; 1.7600E+002; 3.9770E-001; 1.7600E+002; 3.4478E-001; 1.7600E+002; 2.9522E-001; 1.7600E+002; 2.4961E-001; 1.7600E+002; 2.0862E-001; 1.7600E+002; 3.6405E-002;
 1.7700E+002; 4.5384E-001; 1.7700E+002; 3.9839E-001; 1.7700E+002; 3.4564E-001; 1.7700E+002; 2.9622E-001; 1.7700E+002; 2.5072E-001; 1.7700E+002; 2.0979E-001; 1.7700E+002; 3.7545E-002;
 1.7800E+002; 4.5434E-001; 1.7800E+002; 3.9908E-001; 1.7800E+002; 3.4650E-001; 1.7800E+002; 2.9722E-001; 1.7800E+002; 2.5182E-001; 1.7800E+002; 2.1095E-001; 1.7800E+002; 3.8679E-002;
 1.7900E+002; 4.5483E-001; 1.7900E+002; 3.9977E-001; 1.7900E+002; 3.4735E-001; 1.7900E+002; 2.9821E-001; 1.7900E+002; 2.5291E-001; 1.7900E+002; 2.1211E-001; 1.7900E+002; 3.9808E-002;
 1.8000E+002; 4.5532E-001; 1.8000E+002; 4.0045E-001; 1.8000E+002; 3.4819E-001; 1.8000E+002; 2.9919E-001; 1.8000E+002; 2.5400E-001; 1.8000E+002; 2.1325E-001; 1.8000E+002; 4.0931E-002;
 1.8100E+002; 4.5581E-001; 1.8100E+002; 4.0112E-001; 1.8100E+002; 3.4903E-001; 1.8100E+002; 3.0016E-001; 1.8100E+002; 2.5508E-001; 1.8100E+002; 2.1439E-001; 1.8100E+002; 4.2048E-002;
 1.8200E+002; 4.5629E-001; 1.8200E+002; 4.0179E-001; 1.8200E+002; 3.4986E-001; 1.8200E+002; 3.0113E-001; 1.8200E+002; 2.5615E-001; 1.8200E+002; 2.1552E-001; 1.8200E+002; 4.3159E-002;
 1.8300E+002; 4.5677E-001; 1.8300E+002; 4.0245E-001; 1.8300E+002; 3.5068E-001; 1.8300E+002; 3.0209E-001; 1.8300E+002; 2.5721E-001; 1.8300E+002; 2.1665E-001; 1.8300E+002; 4.4265E-002;
 1.8400E+002; 4.5724E-001; 1.8400E+002; 4.0310E-001; 1.8400E+002; 3.5150E-001; 1.8400E+002; 3.0304E-001; 1.8400E+002; 2.5826E-001; 1.8400E+002; 2.1776E-001; 1.8400E+002; 4.5364E-002;
 1.8500E+002; 4.5771E-001; 1.8500E+002; 4.0375E-001; 1.8500E+002; 3.5231E-001; 1.8500E+002; 3.0398E-001; 1.8500E+002; 2.5931E-001; 1.8500E+002; 2.1887E-001; 1.8500E+002; 4.6458E-002;
 1.8600E+002; 4.5817E-001; 1.8600E+002; 4.0440E-001; 1.8600E+002; 3.5311E-001; 1.8600E+002; 3.0492E-001; 1.8600E+002; 2.6035E-001; 1.8600E+002; 2.1998E-001; 1.8600E+002; 4.7546E-002;
 1.8700E+002; 4.5864E-001; 1.8700E+002; 4.0504E-001; 1.8700E+002; 3.5391E-001; 1.8700E+002; 3.0584E-001; 1.8700E+002; 2.6138E-001; 1.8700E+002; 2.2108E-001; 1.8700E+002; 4.8628E-002;
 1.8800E+002; 4.5909E-001; 1.8800E+002; 4.0567E-001; 1.8800E+002; 3.5470E-001; 1.8800E+002; 3.0677E-001; 1.8800E+002; 2.6241E-001; 1.8800E+002; 2.2217E-001; 1.8800E+002; 4.9704E-002;
 1.8900E+002; 4.5955E-001; 1.8900E+002; 4.0630E-001; 1.8900E+002; 3.5548E-001; 1.8900E+002; 3.0768E-001; 1.8900E+002; 2.6342E-001; 1.8900E+002; 2.2325E-001; 1.8900E+002; 5.0774E-002;
 1.9000E+002; 4.6000E-001; 1.9000E+002; 4.0693E-001; 1.9000E+002; 3.5626E-001; 1.9000E+002; 3.0859E-001; 1.9000E+002; 2.6443E-001; 1.9000E+002; 2.2433E-001; 1.9000E+002; 5.1838E-002;
 1.9100E+002; 4.6044E-001; 1.9100E+002; 4.0755E-001; 1.9100E+002; 3.5703E-001; 1.9100E+002; 3.0949E-001; 1.9100E+002; 2.6544E-001; 1.9100E+002; 2.2540E-001; 1.9100E+002; 5.2896E-002;
 1.9200E+002; 4.6089E-001; 1.9200E+002; 4.0816E-001; 1.9200E+002; 3.5780E-001; 1.9200E+002; 3.1039E-001; 1.9200E+002; 2.6643E-001; 1.9200E+002; 2.2646E-001; 1.9200E+002; 5.3948E-002;
 1.9300E+002; 4.6133E-001; 1.9300E+002; 4.0877E-001; 1.9300E+002; 3.5856E-001; 1.9300E+002; 3.1127E-001; 1.9300E+002; 2.6742E-001; 1.9300E+002; 2.2752E-001; 1.9300E+002; 5.4994E-002;
 1.9400E+002; 4.6176E-001; 1.9400E+002; 4.0938E-001; 1.9400E+002; 3.5931E-001; 1.9400E+002; 3.1215E-001; 1.9400E+002; 2.6841E-001; 1.9400E+002; 2.2857E-001; 1.9400E+002; 5.6033E-002;
 1.9500E+002; 4.6220E-001; 1.9500E+002; 4.0998E-001; 1.9500E+002; 3.6006E-001; 1.9500E+002; 3.1303E-001; 1.9500E+002; 2.6938E-001; 1.9500E+002; 2.2961E-001; 1.9500E+002; 5.7067E-002;
 1.9600E+002; 4.6263E-001; 1.9600E+002; 4.1057E-001; 1.9600E+002; 3.6080E-001; 1.9600E+002; 3.1390E-001; 1.9600E+002; 2.7035E-001; 1.9600E+002; 2.3064E-001; 1.9600E+002; 5.8094E-002;
 1.9700E+002; 4.6305E-001; 1.9700E+002; 4.1116E-001; 1.9700E+002; 3.6154E-001; 1.9700E+002; 3.1476E-001; 1.9700E+002; 2.7131E-001; 1.9700E+002; 2.3167E-001; 1.9700E+002; 5.9115E-002;
 1.9800E+002; 4.6347E-001; 1.9800E+002; 4.1175E-001; 1.9800E+002; 3.6227E-001; 1.9800E+002; 3.1562E-001; 1.9800E+002; 2.7227E-001; 1.9800E+002; 2.3270E-001; 1.9800E+002; 6.0130E-002;
 1.9900E+002; 4.6389E-001; 1.9900E+002; 4.1233E-001; 1.9900E+002; 3.6300E-001; 1.9900E+002; 3.1647E-001; 1.9900E+002; 2.7322E-001; 1.9900E+002; 2.3371E-001; 1.9900E+002; 6.1139E-002;
 2.0000E+002; 4.6431E-001; 2.0000E+002; 4.1291E-001; 2.0000E+002; 3.6372E-001; 2.0000E+002; 3.1731E-001; 2.0000E+002; 2.7416E-001; 2.0000E+002; 2.3472E-001; 2.0000E+002; 6.2141E-002;
 2.0100E+002; 4.6472E-001; 2.0100E+002; 4.1348E-001; 2.0100E+002; 3.6444E-001; 2.0100E+002; 3.1815E-001; 2.0100E+002; 2.7509E-001; 2.0100E+002; 2.3573E-001; 2.0100E+002; 6.3137E-002;
 2.0200E+002; 4.6514E-001; 2.0200E+002; 4.1405E-001; 2.0200E+002; 3.6515E-001; 2.0200E+002; 3.1898E-001; 2.0200E+002; 2.7602E-001; 2.0200E+002; 2.3673E-001; 2.0200E+002; 6.4127E-002;
 2.0300E+002; 4.6554E-001; 2.0300E+002; 4.1462E-001; 2.0300E+002; 3.6585E-001; 2.0300E+002; 3.1981E-001; 2.0300E+002; 2.7695E-001; 2.0300E+002; 2.3772E-001; 2.0300E+002; 6.5111E-002;
 2.0400E+002; 4.6595E-001; 2.0400E+002; 4.1518E-001; 2.0400E+002; 3.6656E-001; 2.0400E+002; 3.2063E-001; 2.0400E+002; 2.7786E-001; 2.0400E+002; 2.3870E-001; 2.0400E+002; 6.6088E-002;
 2.0500E+002; 4.6635E-001; 2.0500E+002; 4.1574E-001; 2.0500E+002; 3.6725E-001; 2.0500E+002; 3.2144E-001; 2.0500E+002; 2.7877E-001; 2.0500E+002; 2.3968E-001; 2.0500E+002; 6.7058E-002;
 2.0600E+002; 4.6675E-001; 2.0600E+002; 4.1629E-001; 2.0600E+002; 3.6794E-001; 2.0600E+002; 3.2225E-001; 2.0600E+002; 2.7968E-001; 2.0600E+002; 2.4065E-001; 2.0600E+002; 6.8022E-002;
 2.0700E+002; 4.6715E-001; 2.0700E+002; 4.1684E-001; 2.0700E+002; 3.6863E-001; 2.0700E+002; 3.2306E-001; 2.0700E+002; 2.8058E-001; 2.0700E+002; 2.4162E-001; 2.0700E+002; 6.8980E-002;
 2.0800E+002; 4.6754E-001; 2.0800E+002; 4.1738E-001; 2.0800E+002; 3.6931E-001; 2.0800E+002; 3.2385E-001; 2.0800E+002; 2.8147E-001; 2.0800E+002; 2.4258E-001; 2.0800E+002; 6.9931E-002;
 2.0900E+002; 4.6793E-001; 2.0900E+002; 4.1792E-001; 2.0900E+002; 3.6998E-001; 2.0900E+002; 3.2464E-001; 2.0900E+002; 2.8235E-001; 2.0900E+002; 2.4353E-001; 2.0900E+002; 7.0876E-002;
 2.1000E+002; 4.6832E-001; 2.1000E+002; 4.1846E-001; 2.1000E+002; 3.7066E-001; 2.1000E+002; 3.2543E-001; 2.1000E+002; 2.8323E-001; 2.1000E+002; 2.4448E-001; 2.1000E+002; 7.1815E-002;
 2.1100E+002; 4.6870E-001; 2.1100E+002; 4.1899E-001; 2.1100E+002; 3.7132E-001; 2.1100E+002; 3.2621E-001; 2.1100E+002; 2.8411E-001; 2.1100E+002; 2.4542E-001; 2.1100E+002; 7.2747E-002;
 2.1200E+002; 4.6908E-001; 2.1200E+002; 4.1952E-001; 2.1200E+002; 3.7198E-001; 2.1200E+002; 3.2699E-001; 2.1200E+002; 2.8498E-001; 2.1200E+002; 2.4635E-001; 2.1200E+002; 7.3672E-002;
 2.1300E+002; 4.6946E-001; 2.1300E+002; 4.2005E-001; 2.1300E+002; 3.7264E-001; 2.1300E+002; 3.2776E-001; 2.1300E+002; 2.8584E-001; 2.1300E+002; 2.4728E-001; 2.1300E+002; 7.4591E-002;
 2.1400E+002; 4.6984E-001; 2.1400E+002; 4.2057E-001; 2.1400E+002; 3.7329E-001; 2.1400E+002; 3.2852E-001; 2.1400E+002; 2.8670E-001; 2.1400E+002; 2.4821E-001; 2.1400E+002; 7.5504E-002;
 2.1500E+002; 4.7022E-001; 2.1500E+002; 4.2109E-001; 2.1500E+002; 3.7394E-001; 2.1500E+002; 3.2928E-001; 2.1500E+002; 2.8755E-001; 2.1500E+002; 2.4912E-001; 2.1500E+002; 7.6410E-002;
 2.1600E+002; 4.7059E-001; 2.1600E+002; 4.2161E-001; 2.1600E+002; 3.7459E-001; 2.1600E+002; 3.3004E-001; 2.1600E+002; 2.8839E-001; 2.1600E+002; 2.5003E-001; 2.1600E+002; 7.7309E-002;
