Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 5.2461E-003; 1.0800E+002; 1.6462E-002; 1.0800E+002; 3.4444E-002; 1.0800E+002; 7.0361E-002; 1.0800E+002; 1.7849E-001; 1.0800E+002; 2.8646E-001; 1.0800E+002; 1.0086E-001;
 1.0900E+002; 5.1340E-003; 1.0900E+002; 1.6254E-002; 1.0900E+002; 3.4049E-002; 1.0900E+002; 6.9302E-002; 1.0900E+002; 1.7421E-001; 1.0900E+002; 2.8600E-001; 1.0900E+002; 9.9632E-002;
 1.1000E+002; 5.0230E-003; 1.1000E+002; 1.6048E-002; 1.1000E+002; 3.3662E-002; 1.1000E+002; 6.8282E-002; 1.1000E+002; 1.7009E-001; 1.1000E+002; 2.8546E-001; 1.1000E+002; 9.8430E-002;
 1.1100E+002; 4.9132E-003; 1.1100E+002; 1.5844E-002; 1.1100E+002; 3.3282E-002; 1.1100E+002; 6.7296E-002; 1.1100E+002; 1.6611E-001; 1.1100E+002; 2.8486E-001; 1.1100E+002; 9.7252E-002;
 1.1200E+002; 4.8047E-003; 1.1200E+002; 1.5643E-002; 1.1200E+002; 3.2910E-002; 1.1200E+002; 6.6343E-002; 1.1200E+002; 1.6227E-001; 1.1200E+002; 2.8420E-001; 1.1200E+002; 9.6100E-002;
 1.1300E+002; 4.6975E-003; 1.1300E+002; 1.5444E-002; 1.1300E+002; 3.2544E-002; 1.1300E+002; 6.5419E-002; 1.1300E+002; 1.5857E-001; 1.1300E+002; 2.8346E-001; 1.1300E+002; 9.4972E-002;
 1.1400E+002; 4.5915E-003; 1.1400E+002; 1.5247E-002; 1.1400E+002; 3.2185E-002; 1.1400E+002; 6.4521E-002; 1.1400E+002; 1.5501E-001; 1.1400E+002; 2.8267E-001; 1.1400E+002; 9.3867E-002;
 1.1500E+002; 4.4869E-003; 1.1500E+002; 1.5052E-002; 1.1500E+002; 3.1831E-002; 1.1500E+002; 6.3648E-002; 1.1500E+002; 1.5158E-001; 1.1500E+002; 2.8182E-001; 1.1500E+002; 9.2785E-002;
 1.1600E+002; 4.3836E-003; 1.1600E+002; 1.4860E-002; 1.1600E+002; 3.1482E-002; 1.1600E+002; 6.2798E-002; 1.1600E+002; 1.4827E-001; 1.1600E+002; 2.8090E-001; 1.1600E+002; 9.1725E-002;
 1.1700E+002; 4.2816E-003; 1.1700E+002; 1.4669E-002; 1.1700E+002; 3.1139E-002; 1.1700E+002; 6.1970E-002; 1.1700E+002; 1.4508E-001; 1.1700E+002; 2.7992E-001; 1.1700E+002; 9.0686E-002;
 1.1800E+002; 4.1812E-003; 1.1800E+002; 1.4480E-002; 1.1800E+002; 3.0801E-002; 1.1800E+002; 6.1160E-002; 1.1800E+002; 1.4200E-001; 1.1800E+002; 2.7888E-001; 1.1800E+002; 8.9668E-002;
 1.1900E+002; 4.0822E-003; 1.1900E+002; 1.4294E-002; 1.1900E+002; 3.0467E-002; 1.1900E+002; 6.0370E-002; 1.1900E+002; 1.3903E-001; 1.1900E+002; 2.7777E-001; 1.1900E+002; 8.8670E-002;
 1.2000E+002; 3.9849E-003; 1.2000E+002; 1.4109E-002; 1.2000E+002; 3.0139E-002; 1.2000E+002; 5.9596E-002; 1.2000E+002; 1.3616E-001; 1.2000E+002; 2.7659E-001; 1.2000E+002; 8.7690E-002;
 1.2100E+002; 3.8892E-003; 1.2100E+002; 1.3926E-002; 1.2100E+002; 2.9815E-002; 1.2100E+002; 5.8840E-002; 1.2100E+002; 1.3338E-001; 1.2100E+002; 2.7534E-001; 1.2100E+002; 8.6729E-002;
 1.2200E+002; 3.7951E-003; 1.2200E+002; 1.3746E-002; 1.2200E+002; 2.9496E-002; 1.2200E+002; 5.8098E-002; 1.2200E+002; 1.3069E-001; 1.2200E+002; 2.7400E-001; 1.2200E+002; 8.5786E-002;
 1.2300E+002; 3.7031E-003; 1.2300E+002; 1.3568E-002; 1.2300E+002; 2.9181E-002; 1.2300E+002; 5.7372E-002; 1.2300E+002; 1.2808E-001; 1.2300E+002; 2.7257E-001; 1.2300E+002; 8.4859E-002;
 1.2400E+002; 3.6130E-003; 1.2400E+002; 1.3391E-002; 1.2400E+002; 2.8871E-002; 1.2400E+002; 5.6660E-002; 1.2400E+002; 1.2555E-001; 1.2400E+002; 2.7103E-001; 1.2400E+002; 8.3949E-002;
 1.2500E+002; 3.5249E-003; 1.2500E+002; 1.3217E-002; 1.2500E+002; 2.8565E-002; 1.2500E+002; 5.5961E-002; 1.2500E+002; 1.2309E-001; 1.2500E+002; 2.6937E-001; 1.2500E+002; 8.3054E-002;
 1.2600E+002; 3.4390E-003; 1.2600E+002; 1.3044E-002; 1.2600E+002; 2.8263E-002; 1.2600E+002; 5.5275E-002; 1.2600E+002; 1.2070E-001; 1.2600E+002; 2.6757E-001; 1.2600E+002; 8.2175E-002;
 1.2700E+002; 3.3556E-003; 1.2700E+002; 1.2874E-002; 1.2700E+002; 2.7965E-002; 1.2700E+002; 5.4600E-002; 1.2700E+002; 1.1838E-001; 1.2700E+002; 2.6563E-001; 1.2700E+002; 8.1311E-002;
 1.2800E+002; 3.2748E-003; 1.2800E+002; 1.2705E-002; 1.2800E+002; 2.7671E-002; 1.2800E+002; 5.3938E-002; 1.2800E+002; 1.1613E-001; 1.2800E+002; 2.6351E-001; 1.2800E+002; 8.0460E-002;
 1.2900E+002; 3.2748E-003; 1.2900E+002; 1.2705E-002; 1.2900E+002; 2.7671E-002; 1.2900E+002; 5.3938E-002; 1.2900E+002; 1.1613E-001; 1.2900E+002; 2.6351E-001; 1.2900E+002; 8.0460E-002;
 1.3000E+002; 3.2748E-003; 1.3000E+002; 1.2705E-002; 1.3000E+002; 2.7671E-002; 1.3000E+002; 5.3938E-002; 1.3000E+002; 1.1613E-001; 1.3000E+002; 2.6351E-001; 1.3000E+002; 8.0460E-002;
 1.3100E+002; 3.2748E-003; 1.3100E+002; 1.2705E-002; 1.3100E+002; 2.7671E-002; 1.3100E+002; 5.3938E-002; 1.3100E+002; 1.1613E-001; 1.3100E+002; 2.6351E-001; 1.3100E+002; 8.0460E-002;
 1.3200E+002; 3.2748E-003; 1.3200E+002; 1.2705E-002; 1.3200E+002; 2.7671E-002; 1.3200E+002; 5.3938E-002; 1.3200E+002; 1.1613E-001; 1.3200E+002; 2.6351E-001; 1.3200E+002; 8.0460E-002;
 1.3300E+002; 3.2748E-003; 1.3300E+002; 1.2705E-002; 1.3300E+002; 2.7671E-002; 1.3300E+002; 5.3938E-002; 1.3300E+002; 1.1613E-001; 1.3300E+002; 2.6351E-001; 1.3300E+002; 8.0460E-002;
 1.3400E+002; 3.2748E-003; 1.3400E+002; 1.2705E-002; 1.3400E+002; 2.7671E-002; 1.3400E+002; 5.3938E-002; 1.3400E+002; 1.1613E-001; 1.3400E+002; 2.6351E-001; 1.3400E+002; 8.0460E-002;
 1.3500E+002; 3.2748E-003; 1.3500E+002; 1.2705E-002; 1.3500E+002; 2.7671E-002; 1.3500E+002; 5.3938E-002; 1.3500E+002; 1.1613E-001; 1.3500E+002; 2.6351E-001; 1.3500E+002; 8.0460E-002;
 1.3600E+002; 3.2748E-003; 1.3600E+002; 1.2705E-002; 1.3600E+002; 2.7671E-002; 1.3600E+002; 5.3938E-002; 1.3600E+002; 1.1613E-001; 1.3600E+002; 2.6351E-001; 1.3600E+002; 8.0460E-002;
 1.3700E+002; 3.2748E-003; 1.3700E+002; 1.2705E-002; 1.3700E+002; 2.7671E-002; 1.3700E+002; 5.3938E-002; 1.3700E+002; 1.1613E-001; 1.3700E+002; 2.6351E-001; 1.3700E+002; 8.0460E-002;
 1.3800E+002; 3.2748E-003; 1.3800E+002; 1.2705E-002; 1.3800E+002; 2.7671E-002; 1.3800E+002; 5.3938E-002; 1.3800E+002; 1.1613E-001; 1.3800E+002; 2.6351E-001; 1.3800E+002; 8.0460E-002;
 1.3900E+002; 3.2748E-003; 1.3900E+002; 1.2705E-002; 1.3900E+002; 2.7671E-002; 1.3900E+002; 5.3938E-002; 1.3900E+002; 1.1613E-001; 1.3900E+002; 2.6351E-001; 1.3900E+002; 8.0460E-002;
 1.4000E+002; 3.2748E-003; 1.4000E+002; 1.2705E-002; 1.4000E+002; 2.7671E-002; 1.4000E+002; 5.3938E-002; 1.4000E+002; 1.1613E-001; 1.4000E+002; 2.6351E-001; 1.4000E+002; 8.0460E-002;
 1.4100E+002; 3.2748E-003; 1.4100E+002; 1.2705E-002; 1.4100E+002; 2.7671E-002; 1.4100E+002; 5.3938E-002; 1.4100E+002; 1.1613E-001; 1.4100E+002; 2.6351E-001; 1.4100E+002; 8.0460E-002;
 1.4200E+002; 3.2748E-003; 1.4200E+002; 1.2705E-002; 1.4200E+002; 2.7671E-002; 1.4200E+002; 5.3938E-002; 1.4200E+002; 1.1613E-001; 1.4200E+002; 2.6351E-001; 1.4200E+002; 8.0460E-002;
 1.4300E+002; 3.2748E-003; 1.4300E+002; 1.2705E-002; 1.4300E+002; 2.7671E-002; 1.4300E+002; 5.3938E-002; 1.4300E+002; 1.1613E-001; 1.4300E+002; 2.6351E-001; 1.4300E+002; 8.0460E-002;
 1.4400E+002; 3.2748E-003; 1.4400E+002; 1.2705E-002; 1.4400E+002; 2.7671E-002; 1.4400E+002; 5.3938E-002; 1.4400E+002; 1.1613E-001; 1.4400E+002; 2.6351E-001; 1.4400E+002; 8.0460E-002;
 1.4500E+002; 3.2748E-003; 1.4500E+002; 1.2705E-002; 1.4500E+002; 2.7671E-002; 1.4500E+002; 5.3938E-002; 1.4500E+002; 1.1613E-001; 1.4500E+002; 2.6351E-001; 1.4500E+002; 8.0460E-002;
 1.4600E+002; 3.2748E-003; 1.4600E+002; 1.2705E-002; 1.4600E+002; 2.7671E-002; 1.4600E+002; 5.3938E-002; 1.4600E+002; 1.1613E-001; 1.4600E+002; 2.6351E-001; 1.4600E+002; 8.0460E-002;
 1.4700E+002; 3.2748E-003; 1.4700E+002; 1.2705E-002; 1.4700E+002; 2.7671E-002; 1.4700E+002; 5.3938E-002; 1.4700E+002; 1.1613E-001; 1.4700E+002; 2.6351E-001; 1.4700E+002; 8.0460E-002;
 1.4800E+002; 3.2748E-003; 1.4800E+002; 1.2705E-002; 1.4800E+002; 2.7671E-002; 1.4800E+002; 5.3938E-002; 1.4800E+002; 1.1613E-001; 1.4800E+002; 2.6351E-001; 1.4800E+002; 8.0460E-002;
 1.4900E+002; 3.2748E-003; 1.4900E+002; 1.2705E-002; 1.4900E+002; 2.7671E-002; 1.4900E+002; 5.3938E-002; 1.4900E+002; 1.1613E-001; 1.4900E+002; 2.6351E-001; 1.4900E+002; 8.0460E-002;
 1.5000E+002; 3.2748E-003; 1.5000E+002; 1.2705E-002; 1.5000E+002; 2.7671E-002; 1.5000E+002; 5.3938E-002; 1.5000E+002; 1.1613E-001; 1.5000E+002; 2.6351E-001; 1.5000E+002; 8.0460E-002;
 1.5100E+002; 3.2748E-003; 1.5100E+002; 1.2705E-002; 1.5100E+002; 2.7671E-002; 1.5100E+002; 5.3938E-002; 1.5100E+002; 1.1613E-001; 1.5100E+002; 2.6351E-001; 1.5100E+002; 8.0460E-002;
 1.5200E+002; 3.2748E-003; 1.5200E+002; 1.2705E-002; 1.5200E+002; 2.7671E-002; 1.5200E+002; 5.3938E-002; 1.5200E+002; 1.1613E-001; 1.5200E+002; 2.6351E-001; 1.5200E+002; 8.0460E-002;
 1.5300E+002; 3.2748E-003; 1.5300E+002; 1.2705E-002; 1.5300E+002; 2.7671E-002; 1.5300E+002; 5.3938E-002; 1.5300E+002; 1.1613E-001; 1.5300E+002; 2.6351E-001; 1.5300E+002; 8.0460E-002;
 1.5400E+002; 3.2748E-003; 1.5400E+002; 1.2705E-002; 1.5400E+002; 2.7671E-002; 1.5400E+002; 5.3938E-002; 1.5400E+002; 1.1613E-001; 1.5400E+002; 2.6351E-001; 1.5400E+002; 8.0460E-002;
 1.5500E+002; 3.2748E-003; 1.5500E+002; 1.2705E-002; 1.5500E+002; 2.7671E-002; 1.5500E+002; 5.3938E-002; 1.5500E+002; 1.1613E-001; 1.5500E+002; 2.6351E-001; 1.5500E+002; 8.0460E-002;
 1.5600E+002; 3.2748E-003; 1.5600E+002; 1.2705E-002; 1.5600E+002; 2.7671E-002; 1.5600E+002; 5.3938E-002; 1.5600E+002; 1.1613E-001; 1.5600E+002; 2.6351E-001; 1.5600E+002; 8.0460E-002;
 1.5700E+002; 3.2748E-003; 1.5700E+002; 1.2705E-002; 1.5700E+002; 2.7671E-002; 1.5700E+002; 5.3938E-002; 1.5700E+002; 1.1613E-001; 1.5700E+002; 2.6351E-001; 1.5700E+002; 8.0460E-002;
 1.5800E+002; 3.2748E-003; 1.5800E+002; 1.2705E-002; 1.5800E+002; 2.7671E-002; 1.5800E+002; 5.3938E-002; 1.5800E+002; 1.1613E-001; 1.5800E+002; 2.6351E-001; 1.5800E+002; 8.0460E-002;
 1.5900E+002; 3.2748E-003; 1.5900E+002; 1.2705E-002; 1.5900E+002; 2.7671E-002; 1.5900E+002; 5.3938E-002; 1.5900E+002; 1.1613E-001; 1.5900E+002; 2.6351E-001; 1.5900E+002; 8.0460E-002;
 1.6000E+002; 3.2748E-003; 1.6000E+002; 1.2705E-002; 1.6000E+002; 2.7671E-002; 1.6000E+002; 5.3938E-002; 1.6000E+002; 1.1613E-001; 1.6000E+002; 2.6351E-001; 1.6000E+002; 8.0460E-002;
 1.6100E+002; 3.2748E-003; 1.6100E+002; 1.2705E-002; 1.6100E+002; 2.7671E-002; 1.6100E+002; 5.3938E-002; 1.6100E+002; 1.1613E-001; 1.6100E+002; 2.6351E-001; 1.6100E+002; 8.0460E-002;
 1.6200E+002; 3.2748E-003; 1.6200E+002; 1.2705E-002; 1.6200E+002; 2.7671E-002; 1.6200E+002; 5.3938E-002; 1.6200E+002; 1.1613E-001; 1.6200E+002; 2.6351E-001; 1.6200E+002; 8.0460E-002;
 1.6300E+002; 3.2748E-003; 1.6300E+002; 1.2705E-002; 1.6300E+002; 2.7671E-002; 1.6300E+002; 5.3938E-002; 1.6300E+002; 1.1613E-001; 1.6300E+002; 2.6351E-001; 1.6300E+002; 8.0460E-002;
 1.6400E+002; 3.2748E-003; 1.6400E+002; 1.2705E-002; 1.6400E+002; 2.7671E-002; 1.6400E+002; 5.3938E-002; 1.6400E+002; 1.1613E-001; 1.6400E+002; 2.6351E-001; 1.6400E+002; 8.0460E-002;
 1.6500E+002; 3.2748E-003; 1.6500E+002; 1.2705E-002; 1.6500E+002; 2.7671E-002; 1.6500E+002; 5.3938E-002; 1.6500E+002; 1.1613E-001; 1.6500E+002; 2.6351E-001; 1.6500E+002; 8.0460E-002;
 1.6600E+002; 3.2748E-003; 1.6600E+002; 1.2705E-002; 1.6600E+002; 2.7671E-002; 1.6600E+002; 5.3938E-002; 1.6600E+002; 1.1613E-001; 1.6600E+002; 2.6351E-001; 1.6600E+002; 8.0460E-002;
 1.6700E+002; 3.2748E-003; 1.6700E+002; 1.2705E-002; 1.6700E+002; 2.7671E-002; 1.6700E+002; 5.3938E-002; 1.6700E+002; 1.1613E-001; 1.6700E+002; 2.6351E-001; 1.6700E+002; 8.0460E-002;
 1.6800E+002; 3.2748E-003; 1.6800E+002; 1.2705E-002; 1.6800E+002; 2.7671E-002; 1.6800E+002; 5.3938E-002; 1.6800E+002; 1.1613E-001; 1.6800E+002; 2.6351E-001; 1.6800E+002; 8.0460E-002;
 1.6900E+002; 3.2748E-003; 1.6900E+002; 1.2705E-002; 1.6900E+002; 2.7671E-002; 1.6900E+002; 5.3938E-002; 1.6900E+002; 1.1613E-001; 1.6900E+002; 2.6351E-001; 1.6900E+002; 8.0460E-002;
 1.7000E+002; 3.2748E-003; 1.7000E+002; 1.2705E-002; 1.7000E+002; 2.7671E-002; 1.7000E+002; 5.3938E-002; 1.7000E+002; 1.1613E-001; 1.7000E+002; 2.6351E-001; 1.7000E+002; 8.0460E-002;
 1.7100E+002; 3.2748E-003; 1.7100E+002; 1.2705E-002; 1.7100E+002; 2.7671E-002; 1.7100E+002; 5.3938E-002; 1.7100E+002; 1.1613E-001; 1.7100E+002; 2.6351E-001; 1.7100E+002; 8.0460E-002;
 1.7200E+002; 3.2748E-003; 1.7200E+002; 1.2705E-002; 1.7200E+002; 2.7671E-002; 1.7200E+002; 5.3938E-002; 1.7200E+002; 1.1613E-001; 1.7200E+002; 2.6351E-001; 1.7200E+002; 8.0460E-002;
 1.7300E+002; 3.2748E-003; 1.7300E+002; 1.2705E-002; 1.7300E+002; 2.7671E-002; 1.7300E+002; 5.3938E-002; 1.7300E+002; 1.1613E-001; 1.7300E+002; 2.6351E-001; 1.7300E+002; 8.0460E-002;
 1.7400E+002; 3.2748E-003; 1.7400E+002; 1.2705E-002; 1.7400E+002; 2.7671E-002; 1.7400E+002; 5.3938E-002; 1.7400E+002; 1.1613E-001; 1.7400E+002; 2.6351E-001; 1.7400E+002; 8.0460E-002;
 1.7500E+002; 3.2748E-003; 1.7500E+002; 1.2705E-002; 1.7500E+002; 2.7671E-002; 1.7500E+002; 5.3938E-002; 1.7500E+002; 1.1613E-001; 1.7500E+002; 2.6351E-001; 1.7500E+002; 8.0460E-002;
 1.7600E+002; 3.2748E-003; 1.7600E+002; 1.2705E-002; 1.7600E+002; 2.7671E-002; 1.7600E+002; 5.3938E-002; 1.7600E+002; 1.1613E-001; 1.7600E+002; 2.6351E-001; 1.7600E+002; 8.0460E-002;
 1.7700E+002; 3.2748E-003; 1.7700E+002; 1.2705E-002; 1.7700E+002; 2.7671E-002; 1.7700E+002; 5.3938E-002; 1.7700E+002; 1.1613E-001; 1.7700E+002; 2.6351E-001; 1.7700E+002; 8.0460E-002;
 1.7800E+002; 3.2748E-003; 1.7800E+002; 1.2705E-002; 1.7800E+002; 2.7671E-002; 1.7800E+002; 5.3938E-002; 1.7800E+002; 1.1613E-001; 1.7800E+002; 2.6351E-001; 1.7800E+002; 8.0460E-002;
 1.7900E+002; 3.2748E-003; 1.7900E+002; 1.2705E-002; 1.7900E+002; 2.7671E-002; 1.7900E+002; 5.3938E-002; 1.7900E+002; 1.1613E-001; 1.7900E+002; 2.6351E-001; 1.7900E+002; 8.0460E-002;
 1.8000E+002; 3.2748E-003; 1.8000E+002; 1.2705E-002; 1.8000E+002; 2.7671E-002; 1.8000E+002; 5.3938E-002; 1.8000E+002; 1.1613E-001; 1.8000E+002; 2.6351E-001; 1.8000E+002; 8.0460E-002;
 1.8100E+002; 3.2748E-003; 1.8100E+002; 1.2705E-002; 1.8100E+002; 2.7671E-002; 1.8100E+002; 5.3938E-002; 1.8100E+002; 1.1613E-001; 1.8100E+002; 2.6351E-001; 1.8100E+002; 8.0460E-002;
 1.8200E+002; 3.2748E-003; 1.8200E+002; 1.2705E-002; 1.8200E+002; 2.7671E-002; 1.8200E+002; 5.3938E-002; 1.8200E+002; 1.1613E-001; 1.8200E+002; 2.6351E-001; 1.8200E+002; 8.0460E-002;
 1.8300E+002; 3.2748E-003; 1.8300E+002; 1.2705E-002; 1.8300E+002; 2.7671E-002; 1.8300E+002; 5.3938E-002; 1.8300E+002; 1.1613E-001; 1.8300E+002; 2.6351E-001; 1.8300E+002; 8.0460E-002;
 1.8400E+002; 3.2748E-003; 1.8400E+002; 1.2705E-002; 1.8400E+002; 2.7671E-002; 1.8400E+002; 5.3938E-002; 1.8400E+002; 1.1613E-001; 1.8400E+002; 2.6351E-001; 1.8400E+002; 8.0460E-002;
 1.8500E+002; 3.2748E-003; 1.8500E+002; 1.2705E-002; 1.8500E+002; 2.7671E-002; 1.8500E+002; 5.3938E-002; 1.8500E+002; 1.1613E-001; 1.8500E+002; 2.6351E-001; 1.8500E+002; 8.0460E-002;
 1.8600E+002; 3.2748E-003; 1.8600E+002; 1.2705E-002; 1.8600E+002; 2.7671E-002; 1.8600E+002; 5.3938E-002; 1.8600E+002; 1.1613E-001; 1.8600E+002; 2.6351E-001; 1.8600E+002; 8.0460E-002;
 1.8700E+002; 3.2748E-003; 1.8700E+002; 1.2705E-002; 1.8700E+002; 2.7671E-002; 1.8700E+002; 5.3938E-002; 1.8700E+002; 1.1613E-001; 1.8700E+002; 2.6351E-001; 1.8700E+002; 8.0460E-002;
 1.8800E+002; 3.2748E-003; 1.8800E+002; 1.2705E-002; 1.8800E+002; 2.7671E-002; 1.8800E+002; 5.3938E-002; 1.8800E+002; 1.1613E-001; 1.8800E+002; 2.6351E-001; 1.8800E+002; 8.0460E-002;
 1.8900E+002; 3.2748E-003; 1.8900E+002; 1.2705E-002; 1.8900E+002; 2.7671E-002; 1.8900E+002; 5.3938E-002; 1.8900E+002; 1.1613E-001; 1.8900E+002; 2.6351E-001; 1.8900E+002; 8.0460E-002;
 1.9000E+002; 3.2748E-003; 1.9000E+002; 1.2705E-002; 1.9000E+002; 2.7671E-002; 1.9000E+002; 5.3938E-002; 1.9000E+002; 1.1613E-001; 1.9000E+002; 2.6351E-001; 1.9000E+002; 8.0460E-002;
 1.9100E+002; 3.2748E-003; 1.9100E+002; 1.2705E-002; 1.9100E+002; 2.7671E-002; 1.9100E+002; 5.3938E-002; 1.9100E+002; 1.1613E-001; 1.9100E+002; 2.6351E-001; 1.9100E+002; 8.0460E-002;
 1.9200E+002; 3.2748E-003; 1.9200E+002; 1.2705E-002; 1.9200E+002; 2.7671E-002; 1.9200E+002; 5.3938E-002; 1.9200E+002; 1.1613E-001; 1.9200E+002; 2.6351E-001; 1.9200E+002; 8.0460E-002;
 1.9300E+002; 3.2748E-003; 1.9300E+002; 1.2705E-002; 1.9300E+002; 2.7671E-002; 1.9300E+002; 5.3938E-002; 1.9300E+002; 1.1613E-001; 1.9300E+002; 2.6351E-001; 1.9300E+002; 8.0460E-002;
 1.9400E+002; 3.2748E-003; 1.9400E+002; 1.2705E-002; 1.9400E+002; 2.7671E-002; 1.9400E+002; 5.3938E-002; 1.9400E+002; 1.1613E-001; 1.9400E+002; 2.6351E-001; 1.9400E+002; 8.0460E-002;
 1.9500E+002; 3.2748E-003; 1.9500E+002; 1.2705E-002; 1.9500E+002; 2.7671E-002; 1.9500E+002; 5.3938E-002; 1.9500E+002; 1.1613E-001; 1.9500E+002; 2.6351E-001; 1.9500E+002; 8.0460E-002;
 1.9600E+002; 3.2748E-003; 1.9600E+002; 1.2705E-002; 1.9600E+002; 2.7671E-002; 1.9600E+002; 5.3938E-002; 1.9600E+002; 1.1613E-001; 1.9600E+002; 2.6351E-001; 1.9600E+002; 8.0460E-002;
 1.9700E+002; 3.2748E-003; 1.9700E+002; 1.2705E-002; 1.9700E+002; 2.7671E-002; 1.9700E+002; 5.3938E-002; 1.9700E+002; 1.1613E-001; 1.9700E+002; 2.6351E-001; 1.9700E+002; 8.0460E-002;
 1.9800E+002; 3.2748E-003; 1.9800E+002; 1.2705E-002; 1.9800E+002; 2.7671E-002; 1.9800E+002; 5.3938E-002; 1.9800E+002; 1.1613E-001; 1.9800E+002; 2.6351E-001; 1.9800E+002; 8.0460E-002;
 1.9900E+002; 3.2748E-003; 1.9900E+002; 1.2705E-002; 1.9900E+002; 2.7671E-002; 1.9900E+002; 5.3938E-002; 1.9900E+002; 1.1613E-001; 1.9900E+002; 2.6351E-001; 1.9900E+002; 8.0460E-002;
 2.0000E+002; 3.2748E-003; 2.0000E+002; 1.2705E-002; 2.0000E+002; 2.7671E-002; 2.0000E+002; 5.3938E-002; 2.0000E+002; 1.1613E-001; 2.0000E+002; 2.6351E-001; 2.0000E+002; 8.0460E-002;
 2.0100E+002; 3.2748E-003; 2.0100E+002; 1.2705E-002; 2.0100E+002; 2.7671E-002; 2.0100E+002; 5.3938E-002; 2.0100E+002; 1.1613E-001; 2.0100E+002; 2.6351E-001; 2.0100E+002; 8.0460E-002;
 2.0200E+002; 3.2748E-003; 2.0200E+002; 1.2705E-002; 2.0200E+002; 2.7671E-002; 2.0200E+002; 5.3938E-002; 2.0200E+002; 1.1613E-001; 2.0200E+002; 2.6351E-001; 2.0200E+002; 8.0460E-002;
 2.0300E+002; 3.2748E-003; 2.0300E+002; 1.2705E-002; 2.0300E+002; 2.7671E-002; 2.0300E+002; 5.3938E-002; 2.0300E+002; 1.1613E-001; 2.0300E+002; 2.6351E-001; 2.0300E+002; 8.0460E-002;
 2.0400E+002; 3.2748E-003; 2.0400E+002; 1.2705E-002; 2.0400E+002; 2.7671E-002; 2.0400E+002; 5.3938E-002; 2.0400E+002; 1.1613E-001; 2.0400E+002; 2.6351E-001; 2.0400E+002; 8.0460E-002;
 2.0500E+002; 3.2748E-003; 2.0500E+002; 1.2705E-002; 2.0500E+002; 2.7671E-002; 2.0500E+002; 5.3938E-002; 2.0500E+002; 1.1613E-001; 2.0500E+002; 2.6351E-001; 2.0500E+002; 8.0460E-002;
 2.0600E+002; 3.2748E-003; 2.0600E+002; 1.2705E-002; 2.0600E+002; 2.7671E-002; 2.0600E+002; 5.3938E-002; 2.0600E+002; 1.1613E-001; 2.0600E+002; 2.6351E-001; 2.0600E+002; 8.0460E-002;
 2.0700E+002; 3.2748E-003; 2.0700E+002; 1.2705E-002; 2.0700E+002; 2.7671E-002; 2.0700E+002; 5.3938E-002; 2.0700E+002; 1.1613E-001; 2.0700E+002; 2.6351E-001; 2.0700E+002; 8.0460E-002;
 2.0800E+002; 3.2748E-003; 2.0800E+002; 1.2705E-002; 2.0800E+002; 2.7671E-002; 2.0800E+002; 5.3938E-002; 2.0800E+002; 1.1613E-001; 2.0800E+002; 2.6351E-001; 2.0800E+002; 8.0460E-002;
 2.0900E+002; 3.2748E-003; 2.0900E+002; 1.2705E-002; 2.0900E+002; 2.7671E-002; 2.0900E+002; 5.3938E-002; 2.0900E+002; 1.1613E-001; 2.0900E+002; 2.6351E-001; 2.0900E+002; 8.0460E-002;
 2.1000E+002; 3.2748E-003; 2.1000E+002; 1.2705E-002; 2.1000E+002; 2.7671E-002; 2.1000E+002; 5.3938E-002; 2.1000E+002; 1.1613E-001; 2.1000E+002; 2.6351E-001; 2.1000E+002; 8.0460E-002;
 2.1100E+002; 3.2748E-003; 2.1100E+002; 1.2705E-002; 2.1100E+002; 2.7671E-002; 2.1100E+002; 5.3938E-002; 2.1100E+002; 1.1613E-001; 2.1100E+002; 2.6351E-001; 2.1100E+002; 8.0460E-002;
 2.1200E+002; 3.2748E-003; 2.1200E+002; 1.2705E-002; 2.1200E+002; 2.7671E-002; 2.1200E+002; 5.3938E-002; 2.1200E+002; 1.1613E-001; 2.1200E+002; 2.6351E-001; 2.1200E+002; 8.0460E-002;
 2.1300E+002; 3.2748E-003; 2.1300E+002; 1.2705E-002; 2.1300E+002; 2.7671E-002; 2.1300E+002; 5.3938E-002; 2.1300E+002; 1.1613E-001; 2.1300E+002; 2.6351E-001; 2.1300E+002; 8.0460E-002;
 2.1400E+002; 3.2748E-003; 2.1400E+002; 1.2705E-002; 2.1400E+002; 2.7671E-002; 2.1400E+002; 5.3938E-002; 2.1400E+002; 1.1613E-001; 2.1400E+002; 2.6351E-001; 2.1400E+002; 8.0460E-002;
 2.1500E+002; 3.2748E-003; 2.1500E+002; 1.2705E-002; 2.1500E+002; 2.7671E-002; 2.1500E+002; 5.3938E-002; 2.1500E+002; 1.1613E-001; 2.1500E+002; 2.6351E-001; 2.1500E+002; 8.0460E-002;
 2.1600E+002; 3.2748E-003; 2.1600E+002; 1.2705E-002; 2.1600E+002; 2.7671E-002; 2.1600E+002; 5.3938E-002; 2.1600E+002; 1.1613E-001; 2.1600E+002; 2.6351E-001; 2.1600E+002; 8.0460E-002;
