Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.5902E-003; 1.0800E+002; 1.9725E-002; 1.0800E+002; 4.5659E-002; 1.0800E+002; 1.0916E-001; 1.0800E+002; 2.3341E-001; 1.0800E+002; 2.1812E-001; 1.0800E+002; 9.2922E-002;
 1.0900E+002; 4.4903E-003; 1.0900E+002; 1.9414E-002; 1.0900E+002; 4.4912E-002; 1.0900E+002; 1.0660E-001; 1.0900E+002; 2.3168E-001; 1.0900E+002; 2.1843E-001; 1.0900E+002; 9.1790E-002;
 1.1000E+002; 4.3917E-003; 1.1000E+002; 1.9109E-002; 1.1000E+002; 4.4185E-002; 1.1000E+002; 1.0413E-001; 1.1000E+002; 2.2978E-001; 1.1000E+002; 2.1871E-001; 1.1000E+002; 9.0677E-002;
 1.1100E+002; 4.2942E-003; 1.1100E+002; 1.8808E-002; 1.1100E+002; 4.3475E-002; 1.1100E+002; 1.0176E-001; 1.1100E+002; 2.2771E-001; 1.1100E+002; 2.1897E-001; 1.1100E+002; 8.9582E-002;
 1.1200E+002; 4.1980E-003; 1.1200E+002; 1.8512E-002; 1.1200E+002; 4.2782E-002; 1.1200E+002; 9.9475E-002; 1.1200E+002; 2.2547E-001; 1.1200E+002; 2.1919E-001; 1.1200E+002; 8.8506E-002;
 1.1300E+002; 4.1029E-003; 1.1300E+002; 1.8220E-002; 1.1300E+002; 4.2105E-002; 1.1300E+002; 9.7274E-002; 1.1300E+002; 2.2306E-001; 1.1300E+002; 2.1940E-001; 1.1300E+002; 8.7447E-002;
 1.1400E+002; 4.0092E-003; 1.1400E+002; 1.7933E-002; 1.1400E+002; 4.1442E-002; 1.1400E+002; 9.5151E-002; 1.1400E+002; 2.2048E-001; 1.1400E+002; 2.1958E-001; 1.1400E+002; 8.6406E-002;
 1.1500E+002; 3.9168E-003; 1.1500E+002; 1.7649E-002; 1.1500E+002; 4.0793E-002; 1.1500E+002; 9.3102E-002; 1.1500E+002; 2.1774E-001; 1.1500E+002; 2.1975E-001; 1.1500E+002; 8.5383E-002;
 1.1600E+002; 3.8256E-003; 1.1600E+002; 1.7369E-002; 1.1600E+002; 4.0157E-002; 1.1600E+002; 9.1123E-002; 1.1600E+002; 2.1485E-001; 1.1600E+002; 2.1990E-001; 1.1600E+002; 8.4376E-002;
 1.1700E+002; 3.7357E-003; 1.1700E+002; 1.7092E-002; 1.1700E+002; 3.9532E-002; 1.1700E+002; 8.9210E-002; 1.1700E+002; 2.1179E-001; 1.1700E+002; 2.2003E-001; 1.1700E+002; 8.3385E-002;
 1.1800E+002; 3.6473E-003; 1.1800E+002; 1.6819E-002; 1.1800E+002; 3.8920E-002; 1.1800E+002; 8.7360E-002; 1.1800E+002; 2.0860E-001; 1.1800E+002; 2.2015E-001; 1.1800E+002; 8.2411E-002;
 1.1900E+002; 3.5604E-003; 1.1900E+002; 1.6549E-002; 1.1900E+002; 3.8318E-002; 1.1900E+002; 8.5571E-002; 1.1900E+002; 2.0526E-001; 1.1900E+002; 2.2026E-001; 1.1900E+002; 8.1453E-002;
 1.2000E+002; 3.4749E-003; 1.2000E+002; 1.6282E-002; 1.2000E+002; 3.7728E-002; 1.2000E+002; 8.3839E-002; 1.2000E+002; 2.0180E-001; 1.2000E+002; 2.2037E-001; 1.2000E+002; 8.0511E-002;
 1.2100E+002; 3.3911E-003; 1.2100E+002; 1.6019E-002; 1.2100E+002; 3.7147E-002; 1.2100E+002; 8.2161E-002; 1.2100E+002; 1.9822E-001; 1.2100E+002; 2.2046E-001; 1.2100E+002; 7.9584E-002;
 1.2200E+002; 3.3087E-003; 1.2200E+002; 1.5758E-002; 1.2200E+002; 3.6577E-002; 1.2200E+002; 8.0535E-002; 1.2200E+002; 1.9454E-001; 1.2200E+002; 2.2055E-001; 1.2200E+002; 7.8672E-002;
 1.2300E+002; 3.2284E-003; 1.2300E+002; 1.5501E-002; 1.2300E+002; 3.6017E-002; 1.2300E+002; 7.8958E-002; 1.2300E+002; 1.9077E-001; 1.2300E+002; 2.2062E-001; 1.2300E+002; 7.7774E-002;
 1.2400E+002; 3.1498E-003; 1.2400E+002; 1.5246E-002; 1.2400E+002; 3.5466E-002; 1.2400E+002; 7.7429E-002; 1.2400E+002; 1.8692E-001; 1.2400E+002; 2.2066E-001; 1.2400E+002; 7.6891E-002;
 1.2500E+002; 3.0734E-003; 1.2500E+002; 1.4995E-002; 1.2500E+002; 3.4926E-002; 1.2500E+002; 7.5944E-002; 1.2500E+002; 1.8300E-001; 1.2500E+002; 2.2068E-001; 1.2500E+002; 7.6022E-002;
 1.2600E+002; 2.9991E-003; 1.2600E+002; 1.4747E-002; 1.2600E+002; 3.4394E-002; 1.2600E+002; 7.4506E-002; 1.2600E+002; 1.7900E-001; 1.2600E+002; 2.2067E-001; 1.2600E+002; 7.5166E-002;
 1.2700E+002; 2.9272E-003; 1.2700E+002; 1.4502E-002; 1.2700E+002; 3.3872E-002; 1.2700E+002; 7.3114E-002; 1.2700E+002; 1.7496E-001; 1.2700E+002; 2.2065E-001; 1.2700E+002; 7.4323E-002;
 1.2800E+002; 2.8582E-003; 1.2800E+002; 1.4259E-002; 1.2800E+002; 3.3359E-002; 1.2800E+002; 7.1762E-002; 1.2800E+002; 1.7092E-001; 1.2800E+002; 2.2060E-001; 1.2800E+002; 7.3493E-002;
 1.2900E+002; 2.7919E-003; 1.2900E+002; 1.4020E-002; 1.2900E+002; 3.2855E-002; 1.2900E+002; 7.0447E-002; 1.2900E+002; 1.6691E-001; 1.2900E+002; 2.2053E-001; 1.2900E+002; 7.2676E-002;
 1.3000E+002; 2.7290E-003; 1.3000E+002; 1.3783E-002; 1.3000E+002; 3.2359E-002; 1.3000E+002; 6.9164E-002; 1.3000E+002; 1.6295E-001; 1.3000E+002; 2.2043E-001; 1.3000E+002; 7.1871E-002;
 1.3100E+002; 2.6764E-003; 1.3100E+002; 1.3548E-002; 1.3100E+002; 3.1869E-002; 1.3100E+002; 6.7911E-002; 1.3100E+002; 1.5904E-001; 1.3100E+002; 2.2028E-001; 1.3100E+002; 7.1079E-002;
 1.3200E+002; 2.6314E-003; 1.3200E+002; 1.3320E-002; 1.3200E+002; 3.1385E-002; 1.3200E+002; 6.6685E-002; 1.3200E+002; 1.5519E-001; 1.3200E+002; 2.2009E-001; 1.3200E+002; 7.0299E-002;
 1.3300E+002; 2.5932E-003; 1.3300E+002; 1.3100E-002; 1.3300E+002; 3.0909E-002; 1.3300E+002; 6.5484E-002; 1.3300E+002; 1.5142E-001; 1.3300E+002; 2.1984E-001; 1.3300E+002; 6.9532E-002;
 1.3400E+002; 2.5634E-003; 1.3400E+002; 1.2887E-002; 1.3400E+002; 3.0442E-002; 1.3400E+002; 6.4307E-002; 1.3400E+002; 1.4772E-001; 1.3400E+002; 2.1951E-001; 1.3400E+002; 6.8777E-002;
 1.3500E+002; 2.5562E-003; 1.3500E+002; 1.2680E-002; 1.3500E+002; 2.9985E-002; 1.3500E+002; 6.3156E-002; 1.3500E+002; 1.4409E-001; 1.3500E+002; 2.1911E-001; 1.3500E+002; 6.8034E-002;
 1.3600E+002; 2.5524E-003; 1.3600E+002; 1.2480E-002; 1.3600E+002; 2.9538E-002; 1.3600E+002; 6.2030E-002; 1.3600E+002; 1.4056E-001; 1.3600E+002; 2.1862E-001; 1.3600E+002; 6.7302E-002;
 1.3700E+002; 2.5488E-003; 1.3700E+002; 1.2286E-002; 1.3700E+002; 2.9101E-002; 1.3700E+002; 6.0931E-002; 1.3700E+002; 1.3710E-001; 1.3700E+002; 2.1802E-001; 1.3700E+002; 6.6582E-002;
 1.3800E+002; 2.5452E-003; 1.3800E+002; 1.2096E-002; 1.3800E+002; 2.8675E-002; 1.3800E+002; 5.9859E-002; 1.3800E+002; 1.3374E-001; 1.3800E+002; 2.1729E-001; 1.3800E+002; 6.5874E-002;
 1.3900E+002; 2.5416E-003; 1.3900E+002; 1.1912E-002; 1.3900E+002; 2.8259E-002; 1.3900E+002; 5.8814E-002; 1.3900E+002; 1.3046E-001; 1.3900E+002; 2.1643E-001; 1.3900E+002; 6.5177E-002;
 1.4000E+002; 2.5382E-003; 1.4000E+002; 1.1733E-002; 1.4000E+002; 2.7852E-002; 1.4000E+002; 5.7797E-002; 1.4000E+002; 1.2728E-001; 1.4000E+002; 2.1547E-001; 1.4000E+002; 6.4492E-002;
 1.4100E+002; 2.5349E-003; 1.4100E+002; 1.1557E-002; 1.4100E+002; 2.7455E-002; 1.4100E+002; 5.6806E-002; 1.4100E+002; 1.2420E-001; 1.4100E+002; 2.1439E-001; 1.4100E+002; 6.3817E-002;
 1.4200E+002; 2.5316E-003; 1.4200E+002; 1.1386E-002; 1.4200E+002; 2.7066E-002; 1.4200E+002; 5.5842E-002; 1.4200E+002; 1.2120E-001; 1.4200E+002; 2.1317E-001; 1.4200E+002; 6.3153E-002;
 1.4300E+002; 2.5284E-003; 1.4300E+002; 1.1218E-002; 1.4300E+002; 2.6686E-002; 1.4300E+002; 5.4904E-002; 1.4300E+002; 1.1831E-001; 1.4300E+002; 2.1178E-001; 1.4300E+002; 6.2507E-002;
 1.4400E+002; 2.5253E-003; 1.4400E+002; 1.1054E-002; 1.4400E+002; 2.6315E-002; 1.4400E+002; 5.3990E-002; 1.4400E+002; 1.1551E-001; 1.4400E+002; 2.1022E-001; 1.4400E+002; 6.1881E-002;
 1.4500E+002; 2.5223E-003; 1.4500E+002; 1.0894E-002; 1.4500E+002; 2.5951E-002; 1.4500E+002; 5.3101E-002; 1.4500E+002; 1.1280E-001; 1.4500E+002; 2.0848E-001; 1.4500E+002; 6.1272E-002;
 1.4600E+002; 2.5193E-003; 1.4600E+002; 1.0736E-002; 1.4600E+002; 2.5595E-002; 1.4600E+002; 5.2236E-002; 1.4600E+002; 1.1019E-001; 1.4600E+002; 2.0654E-001; 1.4600E+002; 6.0676E-002;
 1.4700E+002; 2.5164E-003; 1.4700E+002; 1.0582E-002; 1.4700E+002; 2.5246E-002; 1.4700E+002; 5.1393E-002; 1.4700E+002; 1.0768E-001; 1.4700E+002; 2.0441E-001; 1.4700E+002; 6.0092E-002;
 1.4800E+002; 2.5136E-003; 1.4800E+002; 1.0430E-002; 1.4800E+002; 2.4905E-002; 1.4800E+002; 5.0574E-002; 1.4800E+002; 1.0527E-001; 1.4800E+002; 2.0209E-001; 1.4800E+002; 5.9519E-002;
 1.4900E+002; 2.5108E-003; 1.4900E+002; 1.0282E-002; 1.4900E+002; 2.4571E-002; 1.4900E+002; 4.9778E-002; 1.4900E+002; 1.0295E-001; 1.4900E+002; 1.9957E-001; 1.4900E+002; 5.8956E-002;
 1.5000E+002; 2.5080E-003; 1.5000E+002; 1.0136E-002; 1.5000E+002; 2.4244E-002; 1.5000E+002; 4.9003E-002; 1.5000E+002; 1.0071E-001; 1.5000E+002; 1.9686E-001; 1.5000E+002; 5.8403E-002;
 1.5100E+002; 2.5054E-003; 1.5100E+002; 9.9929E-003; 1.5100E+002; 2.3923E-002; 1.5100E+002; 4.8248E-002; 1.5100E+002; 9.8549E-002; 1.5100E+002; 1.9398E-001; 1.5100E+002; 5.7858E-002;
 1.5200E+002; 2.5027E-003; 1.5200E+002; 9.8526E-003; 1.5200E+002; 2.3610E-002; 1.5200E+002; 4.7513E-002; 1.5200E+002; 9.6459E-002; 1.5200E+002; 1.9095E-001; 1.5200E+002; 5.7322E-002;
 1.5300E+002; 2.5001E-003; 1.5300E+002; 9.7148E-003; 1.5300E+002; 2.3302E-002; 1.5300E+002; 4.6796E-002; 1.5300E+002; 9.4442E-002; 1.5300E+002; 1.8779E-001; 1.5300E+002; 5.6794E-002;
 1.5400E+002; 2.4975E-003; 1.5400E+002; 9.5795E-003; 1.5400E+002; 2.3000E-002; 1.5400E+002; 4.6096E-002; 1.5400E+002; 9.2492E-002; 1.5400E+002; 1.8451E-001; 1.5400E+002; 5.6274E-002;
 1.5500E+002; 2.4950E-003; 1.5500E+002; 9.4465E-003; 1.5500E+002; 2.2704E-002; 1.5500E+002; 4.5413E-002; 1.5500E+002; 9.0609E-002; 1.5500E+002; 1.8113E-001; 1.5500E+002; 5.5762E-002;
 1.5600E+002; 2.4925E-003; 1.5600E+002; 9.3159E-003; 1.5600E+002; 2.2414E-002; 1.5600E+002; 4.4746E-002; 1.5600E+002; 8.8790E-002; 1.5600E+002; 1.7769E-001; 1.5600E+002; 5.5258E-002;
 1.5700E+002; 2.4901E-003; 1.5700E+002; 9.1875E-003; 1.5700E+002; 2.2128E-002; 1.5700E+002; 4.4095E-002; 1.5700E+002; 8.7031E-002; 1.5700E+002; 1.7421E-001; 1.5700E+002; 5.4761E-002;
 1.5800E+002; 2.4877E-003; 1.5800E+002; 9.0612E-003; 1.5800E+002; 2.1848E-002; 1.5800E+002; 4.3459E-002; 1.5800E+002; 8.5330E-002; 1.5800E+002; 1.7070E-001; 1.5800E+002; 5.4272E-002;
 1.5900E+002; 2.4854E-003; 1.5900E+002; 8.9369E-003; 1.5900E+002; 2.1573E-002; 1.5900E+002; 4.2838E-002; 1.5900E+002; 8.3685E-002; 1.5900E+002; 1.6719E-001; 1.5900E+002; 5.3790E-002;
 1.6000E+002; 2.4831E-003; 1.6000E+002; 8.8146E-003; 1.6000E+002; 2.1303E-002; 1.6000E+002; 4.2231E-002; 1.6000E+002; 8.2095E-002; 1.6000E+002; 1.6369E-001; 1.6000E+002; 5.3316E-002;
 1.6100E+002; 2.4808E-003; 1.6100E+002; 8.6943E-003; 1.6100E+002; 2.1037E-002; 1.6100E+002; 4.1638E-002; 1.6100E+002; 8.0556E-002; 1.6100E+002; 1.6022E-001; 1.6100E+002; 5.2850E-002;
 1.6200E+002; 2.4786E-003; 1.6200E+002; 8.5759E-003; 1.6200E+002; 2.0776E-002; 1.6200E+002; 4.1058E-002; 1.6200E+002; 7.9067E-002; 1.6200E+002; 1.5678E-001; 1.6200E+002; 5.2392E-002;
 1.6300E+002; 2.4765E-003; 1.6300E+002; 8.4593E-003; 1.6300E+002; 2.0519E-002; 1.6300E+002; 4.0491E-002; 1.6300E+002; 7.7626E-002; 1.6300E+002; 1.5339E-001; 1.6300E+002; 5.1941E-002;
 1.6400E+002; 2.4743E-003; 1.6400E+002; 8.3445E-003; 1.6400E+002; 2.0267E-002; 1.6400E+002; 3.9936E-002; 1.6400E+002; 7.6231E-002; 1.6400E+002; 1.5005E-001; 1.6400E+002; 5.1499E-002;
 1.6500E+002; 2.4722E-003; 1.6500E+002; 8.2316E-003; 1.6500E+002; 2.0019E-002; 1.6500E+002; 3.9394E-002; 1.6500E+002; 7.4881E-002; 1.6500E+002; 1.4677E-001; 1.6500E+002; 5.1065E-002;
 1.6600E+002; 2.4701E-003; 1.6600E+002; 8.1204E-003; 1.6600E+002; 1.9775E-002; 1.6600E+002; 3.8864E-002; 1.6600E+002; 7.3575E-002; 1.6600E+002; 1.4355E-001; 1.6600E+002; 5.0639E-002;
 1.6700E+002; 2.4681E-003; 1.6700E+002; 8.0110E-003; 1.6700E+002; 1.9536E-002; 1.6700E+002; 3.8345E-002; 1.6700E+002; 7.2312E-002; 1.6700E+002; 1.4039E-001; 1.6700E+002; 5.0220E-002;
 1.6800E+002; 2.4661E-003; 1.6800E+002; 7.9033E-003; 1.6800E+002; 1.9300E-002; 1.6800E+002; 3.7839E-002; 1.6800E+002; 7.1090E-002; 1.6800E+002; 1.3731E-001; 1.6800E+002; 4.9810E-002;
 1.6900E+002; 2.4642E-003; 1.6900E+002; 7.7972E-003; 1.6900E+002; 1.9069E-002; 1.6900E+002; 3.7344E-002; 1.6900E+002; 6.9906E-002; 1.6900E+002; 1.3432E-001; 1.6900E+002; 4.9407E-002;
 1.7000E+002; 2.4623E-003; 1.7000E+002; 7.6928E-003; 1.7000E+002; 1.8841E-002; 1.7000E+002; 3.6860E-002; 1.7000E+002; 6.8756E-002; 1.7000E+002; 1.3141E-001; 1.7000E+002; 4.9012E-002;
 1.7100E+002; 2.4604E-003; 1.7100E+002; 7.5899E-003; 1.7100E+002; 1.8618E-002; 1.7100E+002; 3.6386E-002; 1.7100E+002; 6.7640E-002; 1.7100E+002; 1.2858E-001; 1.7100E+002; 4.8625E-002;
 1.7200E+002; 2.4585E-003; 1.7200E+002; 7.4887E-003; 1.7200E+002; 1.8398E-002; 1.7200E+002; 3.5922E-002; 1.7200E+002; 6.6555E-002; 1.7200E+002; 1.2585E-001; 1.7200E+002; 4.8245E-002;
 1.7300E+002; 2.4567E-003; 1.7300E+002; 7.3890E-003; 1.7300E+002; 1.8181E-002; 1.7300E+002; 3.5468E-002; 1.7300E+002; 6.5501E-002; 1.7300E+002; 1.2320E-001; 1.7300E+002; 4.7873E-002;
 1.7400E+002; 2.4549E-003; 1.7400E+002; 7.2909E-003; 1.7400E+002; 1.7968E-002; 1.7400E+002; 3.5023E-002; 1.7400E+002; 6.4476E-002; 1.7400E+002; 1.2063E-001; 1.7400E+002; 4.7509E-002;
 1.7500E+002; 2.4532E-003; 1.7500E+002; 7.1942E-003; 1.7500E+002; 1.7759E-002; 1.7500E+002; 3.4587E-002; 1.7500E+002; 6.3479E-002; 1.7500E+002; 1.1815E-001; 1.7500E+002; 4.7153E-002;
 1.7600E+002; 2.4514E-003; 1.7600E+002; 7.0989E-003; 1.7600E+002; 1.7553E-002; 1.7600E+002; 3.4160E-002; 1.7600E+002; 6.2509E-002; 1.7600E+002; 1.1574E-001; 1.7600E+002; 4.6804E-002;
 1.7700E+002; 2.4497E-003; 1.7700E+002; 7.0049E-003; 1.7700E+002; 1.7349E-002; 1.7700E+002; 3.3740E-002; 1.7700E+002; 6.1565E-002; 1.7700E+002; 1.1342E-001; 1.7700E+002; 4.6463E-002;
 1.7800E+002; 2.4481E-003; 1.7800E+002; 6.9114E-003; 1.7800E+002; 1.7149E-002; 1.7800E+002; 3.3329E-002; 1.7800E+002; 6.0646E-002; 1.7800E+002; 1.1117E-001; 1.7800E+002; 4.6129E-002;
 1.7900E+002; 2.4464E-003; 1.7900E+002; 6.8198E-003; 1.7900E+002; 1.6951E-002; 1.7900E+002; 3.2925E-002; 1.7900E+002; 5.9750E-002; 1.7900E+002; 1.0899E-001; 1.7900E+002; 4.5802E-002;
 1.8000E+002; 2.4447E-003; 1.8000E+002; 6.7302E-003; 1.8000E+002; 1.6756E-002; 1.8000E+002; 3.2529E-002; 1.8000E+002; 5.8878E-002; 1.8000E+002; 1.0689E-001; 1.8000E+002; 4.5483E-002;
 1.8100E+002; 2.4431E-003; 1.8100E+002; 6.6421E-003; 1.8100E+002; 1.6565E-002; 1.8100E+002; 3.2140E-002; 1.8100E+002; 5.8028E-002; 1.8100E+002; 1.0485E-001; 1.8100E+002; 4.5170E-002;
 1.8200E+002; 2.4414E-003; 1.8200E+002; 6.5555E-003; 1.8200E+002; 1.6377E-002; 1.8200E+002; 3.1759E-002; 1.8200E+002; 5.7200E-002; 1.8200E+002; 1.0288E-001; 1.8200E+002; 4.4865E-002;
 1.8300E+002; 2.4398E-003; 1.8300E+002; 6.4704E-003; 1.8300E+002; 1.6192E-002; 1.8300E+002; 3.1386E-002; 1.8300E+002; 5.6394E-002; 1.8300E+002; 1.0099E-001; 1.8300E+002; 4.4566E-002;
 1.8400E+002; 2.4382E-003; 1.8400E+002; 6.3867E-003; 1.8400E+002; 1.6010E-002; 1.8400E+002; 3.1020E-002; 1.8400E+002; 5.5611E-002; 1.8400E+002; 9.9157E-002; 1.8400E+002; 4.4274E-002;
 1.8500E+002; 2.4367E-003; 1.8500E+002; 6.3043E-003; 1.8500E+002; 1.5831E-002; 1.8500E+002; 3.0662E-002; 1.8500E+002; 5.4847E-002; 1.8500E+002; 9.7384E-002; 1.8500E+002; 4.3988E-002;
 1.8600E+002; 2.4352E-003; 1.8600E+002; 6.2233E-003; 1.8600E+002; 1.5655E-002; 1.8600E+002; 3.0310E-002; 1.8600E+002; 5.4104E-002; 1.8600E+002; 9.5667E-002; 1.8600E+002; 4.3708E-002;
 1.8700E+002; 2.4336E-003; 1.8700E+002; 6.1436E-003; 1.8700E+002; 1.5481E-002; 1.8700E+002; 2.9966E-002; 1.8700E+002; 5.3379E-002; 1.8700E+002; 9.4004E-002; 1.8700E+002; 4.3435E-002;
 1.8800E+002; 2.4322E-003; 1.8800E+002; 6.0653E-003; 1.8800E+002; 1.5311E-002; 1.8800E+002; 2.9628E-002; 1.8800E+002; 5.2672E-002; 1.8800E+002; 9.2393E-002; 1.8800E+002; 4.3168E-002;
 1.8900E+002; 2.4307E-003; 1.8900E+002; 5.9882E-003; 1.8900E+002; 1.5143E-002; 1.8900E+002; 2.9296E-002; 1.8900E+002; 5.1982E-002; 1.8900E+002; 9.0832E-002; 1.8900E+002; 4.2906E-002;
 1.9000E+002; 2.4293E-003; 1.9000E+002; 5.9124E-003; 1.9000E+002; 1.4977E-002; 1.9000E+002; 2.8971E-002; 1.9000E+002; 5.1308E-002; 1.9000E+002; 8.9318E-002; 1.9000E+002; 4.2650E-002;
 1.9100E+002; 2.4278E-003; 1.9100E+002; 5.8378E-003; 1.9100E+002; 1.4814E-002; 1.9100E+002; 2.8651E-002; 1.9100E+002; 5.0651E-002; 1.9100E+002; 8.7851E-002; 1.9100E+002; 4.2400E-002;
 1.9200E+002; 2.4264E-003; 1.9200E+002; 5.7645E-003; 1.9200E+002; 1.4654E-002; 1.9200E+002; 2.8338E-002; 1.9200E+002; 5.0008E-002; 1.9200E+002; 8.6428E-002; 1.9200E+002; 4.2155E-002;
 1.9300E+002; 2.4250E-003; 1.9300E+002; 5.6924E-003; 1.9300E+002; 1.4495E-002; 1.9300E+002; 2.8029E-002; 1.9300E+002; 4.9380E-002; 1.9300E+002; 8.5047E-002; 1.9300E+002; 4.1915E-002;
 1.9400E+002; 2.4237E-003; 1.9400E+002; 5.6216E-003; 1.9400E+002; 1.4340E-002; 1.9400E+002; 2.7727E-002; 1.9400E+002; 4.8767E-002; 1.9400E+002; 8.3708E-002; 1.9400E+002; 4.1680E-002;
 1.9500E+002; 2.4223E-003; 1.9500E+002; 5.5519E-003; 1.9500E+002; 1.4186E-002; 1.9500E+002; 2.7429E-002; 1.9500E+002; 4.8167E-002; 1.9500E+002; 8.2408E-002; 1.9500E+002; 4.1450E-002;
 1.9600E+002; 2.4210E-003; 1.9600E+002; 5.4834E-003; 1.9600E+002; 1.4035E-002; 1.9600E+002; 2.7137E-002; 1.9600E+002; 4.7581E-002; 1.9600E+002; 8.1147E-002; 1.9600E+002; 4.1225E-002;
 1.9700E+002; 2.4197E-003; 1.9700E+002; 5.4161E-003; 1.9700E+002; 1.3886E-002; 1.9700E+002; 2.6850E-002; 1.9700E+002; 4.7008E-002; 1.9700E+002; 7.9922E-002; 1.9700E+002; 4.1004E-002;
 1.9800E+002; 2.4184E-003; 1.9800E+002; 5.3499E-003; 1.9800E+002; 1.3738E-002; 1.9800E+002; 2.6568E-002; 1.9800E+002; 4.6448E-002; 1.9800E+002; 7.8735E-002; 1.9800E+002; 4.0788E-002;
 1.9900E+002; 2.4171E-003; 1.9900E+002; 5.2849E-003; 1.9900E+002; 1.3594E-002; 1.9900E+002; 2.6291E-002; 1.9900E+002; 4.5900E-002; 1.9900E+002; 7.7584E-002; 1.9900E+002; 4.0576E-002;
 2.0000E+002; 2.4159E-003; 2.0000E+002; 5.2212E-003; 2.0000E+002; 1.3451E-002; 2.0000E+002; 2.6018E-002; 2.0000E+002; 4.5365E-002; 2.0000E+002; 7.6467E-002; 2.0000E+002; 4.0368E-002;
 2.0100E+002; 2.4147E-003; 2.0100E+002; 5.1585E-003; 2.0100E+002; 1.3310E-002; 2.0100E+002; 2.5751E-002; 2.0100E+002; 4.4842E-002; 2.0100E+002; 7.5382E-002; 2.0100E+002; 4.0164E-002;
 2.0200E+002; 2.4134E-003; 2.0200E+002; 5.0971E-003; 2.0200E+002; 1.3171E-002; 2.0200E+002; 2.5488E-002; 2.0200E+002; 4.4330E-002; 2.0200E+002; 7.4327E-002; 2.0200E+002; 3.9963E-002;
 2.0300E+002; 2.4122E-003; 2.0300E+002; 5.0368E-003; 2.0300E+002; 1.3034E-002; 2.0300E+002; 2.5229E-002; 2.0300E+002; 4.3829E-002; 2.0300E+002; 7.3300E-002; 2.0300E+002; 3.9767E-002;
 2.0400E+002; 2.4111E-003; 2.0400E+002; 4.9777E-003; 2.0400E+002; 1.2900E-002; 2.0400E+002; 2.4975E-002; 2.0400E+002; 4.3339E-002; 2.0400E+002; 7.2301E-002; 2.0400E+002; 3.9573E-002;
 2.0500E+002; 2.4099E-003; 2.0500E+002; 4.9198E-003; 2.0500E+002; 1.2767E-002; 2.0500E+002; 2.4725E-002; 2.0500E+002; 4.2859E-002; 2.0500E+002; 7.1328E-002; 2.0500E+002; 3.9384E-002;
 2.0600E+002; 2.4087E-003; 2.0600E+002; 4.8631E-003; 2.0600E+002; 1.2636E-002; 2.0600E+002; 2.4480E-002; 2.0600E+002; 4.2389E-002; 2.0600E+002; 7.0380E-002; 2.0600E+002; 3.9197E-002;
 2.0700E+002; 2.4076E-003; 2.0700E+002; 4.8075E-003; 2.0700E+002; 1.2506E-002; 2.0700E+002; 2.4238E-002; 2.0700E+002; 4.1929E-002; 2.0700E+002; 6.9456E-002; 2.0700E+002; 3.9014E-002;
 2.0800E+002; 2.4064E-003; 2.0800E+002; 4.7532E-003; 2.0800E+002; 1.2379E-002; 2.0800E+002; 2.4000E-002; 2.0800E+002; 4.1478E-002; 2.0800E+002; 6.8557E-002; 2.0800E+002; 3.8834E-002;
 2.0900E+002; 2.4053E-003; 2.0900E+002; 4.7001E-003; 2.0900E+002; 1.2253E-002; 2.0900E+002; 2.3767E-002; 2.0900E+002; 4.1036E-002; 2.0900E+002; 6.7680E-002; 2.0900E+002; 3.8657E-002;
 2.1000E+002; 2.4042E-003; 2.1000E+002; 4.6482E-003; 2.1000E+002; 1.2129E-002; 2.1000E+002; 2.3537E-002; 2.1000E+002; 4.0603E-002; 2.1000E+002; 6.6825E-002; 2.1000E+002; 3.8483E-002;
 2.1100E+002; 2.4031E-003; 2.1100E+002; 4.5975E-003; 2.1100E+002; 1.2007E-002; 2.1100E+002; 2.3310E-002; 2.1100E+002; 4.0178E-002; 2.1100E+002; 6.5991E-002; 2.1100E+002; 3.8313E-002;
 2.1200E+002; 2.4021E-003; 2.1200E+002; 4.5481E-003; 2.1200E+002; 1.1886E-002; 2.1200E+002; 2.3087E-002; 2.1200E+002; 3.9761E-002; 2.1200E+002; 6.5179E-002; 2.1200E+002; 3.8144E-002;
 2.1300E+002; 2.4010E-003; 2.1300E+002; 4.5001E-003; 2.1300E+002; 1.1767E-002; 2.1300E+002; 2.2868E-002; 2.1300E+002; 3.9353E-002; 2.1300E+002; 6.4386E-002; 2.1300E+002; 3.7979E-002;
 2.1400E+002; 2.3999E-003; 2.1400E+002; 4.4533E-003; 2.1400E+002; 1.1650E-002; 2.1400E+002; 2.2652E-002; 2.1400E+002; 3.8952E-002; 2.1400E+002; 6.3612E-002; 2.1400E+002; 3.7817E-002;
 2.1500E+002; 2.3989E-003; 2.1500E+002; 4.4079E-003; 2.1500E+002; 1.1534E-002; 2.1500E+002; 2.2439E-002; 2.1500E+002; 3.8560E-002; 2.1500E+002; 6.2859E-002; 2.1500E+002; 3.7657E-002;
 2.1600E+002; 2.3979E-003; 2.1600E+002; 4.3639E-003; 2.1600E+002; 1.1420E-002; 2.1600E+002; 2.2230E-002; 2.1600E+002; 3.8175E-002; 2.1600E+002; 6.2124E-002; 2.1600E+002; 3.7499E-002;
