Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.0862E-001; 1.0800E+002; 9.4834E-001; 1.0800E+002; 1.0492E+000; 1.0800E+002; 7.6410E-001; 1.0800E+002; 3.9437E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.0910E-001; 1.0900E+002; 9.4951E-001; 1.0900E+002; 1.0511E+000; 1.0900E+002; 7.7847E-001; 1.0900E+002; 4.0303E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.0970E-001; 1.1000E+002; 9.5070E-001; 1.1000E+002; 1.0529E+000; 1.1000E+002; 7.9285E-001; 1.1000E+002; 4.1183E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.1029E-001; 1.1100E+002; 9.5168E-001; 1.1100E+002; 1.0549E+000; 1.1100E+002; 8.0718E-001; 1.1100E+002; 4.2075E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.1081E-001; 1.1200E+002; 9.5269E-001; 1.1200E+002; 1.0571E+000; 1.1200E+002; 8.2153E-001; 1.1200E+002; 4.2981E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.1133E-001; 1.1300E+002; 9.5380E-001; 1.1300E+002; 1.0594E+000; 1.1300E+002; 8.3593E-001; 1.1300E+002; 4.3905E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.1190E-001; 1.1400E+002; 9.5505E-001; 1.1400E+002; 1.0619E+000; 1.1400E+002; 8.5039E-001; 1.1400E+002; 4.4849E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.1256E-001; 1.1500E+002; 9.5644E-001; 1.1500E+002; 1.0645E+000; 1.1500E+002; 8.6491E-001; 1.1500E+002; 4.5814E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.1330E-001; 1.1600E+002; 9.5799E-001; 1.1600E+002; 1.0673E+000; 1.1600E+002; 8.7949E-001; 1.1600E+002; 4.6802E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.1414E-001; 1.1700E+002; 9.5969E-001; 1.1700E+002; 1.0702E+000; 1.1700E+002; 8.9413E-001; 1.1700E+002; 4.7814E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.1509E-001; 1.1800E+002; 9.6155E-001; 1.1800E+002; 1.0733E+000; 1.1800E+002; 9.0879E-001; 1.1800E+002; 4.8851E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.1614E-001; 1.1900E+002; 9.6356E-001; 1.1900E+002; 1.0765E+000; 1.1900E+002; 9.2346E-001; 1.1900E+002; 4.9915E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.1730E-001; 1.2000E+002; 9.6572E-001; 1.2000E+002; 1.0798E+000; 1.2000E+002; 9.3812E-001; 1.2000E+002; 5.1007E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.1856E-001; 1.2100E+002; 9.6803E-001; 1.2100E+002; 1.0833E+000; 1.2100E+002; 9.5274E-001; 1.2100E+002; 5.2126E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.1991E-001; 1.2200E+002; 9.7048E-001; 1.2200E+002; 1.0869E+000; 1.2200E+002; 9.6728E-001; 1.2200E+002; 5.3275E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.2136E-001; 1.2300E+002; 9.7306E-001; 1.2300E+002; 1.0907E+000; 1.2300E+002; 9.8172E-001; 1.2300E+002; 5.4454E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.2290E-001; 1.2400E+002; 9.7577E-001; 1.2400E+002; 1.0945E+000; 1.2400E+002; 9.9602E-001; 1.2400E+002; 5.5665E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.2453E-001; 1.2500E+002; 9.7861E-001; 1.2500E+002; 1.0985E+000; 1.2500E+002; 1.0102E+000; 1.2500E+002; 5.6910E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.2626E-001; 1.2600E+002; 9.8158E-001; 1.2600E+002; 1.1026E+000; 1.2600E+002; 1.0241E+000; 1.2600E+002; 5.8188E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.2806E-001; 1.2700E+002; 9.8466E-001; 1.2700E+002; 1.1068E+000; 1.2700E+002; 1.0378E+000; 1.2700E+002; 5.9501E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.2994E-001; 1.2800E+002; 9.8785E-001; 1.2800E+002; 1.1111E+000; 1.2800E+002; 1.0512E+000; 1.2800E+002; 6.0851E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.3190E-001; 1.2900E+002; 9.9114E-001; 1.2900E+002; 1.1155E+000; 1.2900E+002; 1.0644E+000; 1.2900E+002; 6.2239E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.3393E-001; 1.3000E+002; 9.9458E-001; 1.3000E+002; 1.1200E+000; 1.3000E+002; 1.0772E+000; 1.3000E+002; 6.3666E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.3587E-001; 1.3100E+002; 9.9818E-001; 1.3100E+002; 1.1247E+000; 1.3100E+002; 1.0899E+000; 1.3100E+002; 6.5139E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.3759E-001; 1.3200E+002; 1.0018E+000; 1.3200E+002; 1.1296E+000; 1.3200E+002; 1.1025E+000; 1.3200E+002; 6.6663E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.3924E-001; 1.3300E+002; 1.0053E+000; 1.3300E+002; 1.1346E+000; 1.3300E+002; 1.1148E+000; 1.3300E+002; 6.8239E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.4081E-001; 1.3400E+002; 1.0086E+000; 1.3400E+002; 1.1394E+000; 1.3400E+002; 1.1267E+000; 1.3400E+002; 6.9861E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.4223E-001; 1.3500E+002; 1.0116E+000; 1.3500E+002; 1.1441E+000; 1.3500E+002; 1.1382E+000; 1.3500E+002; 7.1530E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.4352E-001; 1.3600E+002; 1.0144E+000; 1.3600E+002; 1.1487E+000; 1.3600E+002; 1.1494E+000; 1.3600E+002; 7.3248E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.4473E-001; 1.3700E+002; 1.0170E+000; 1.3700E+002; 1.1530E+000; 1.3700E+002; 1.1601E+000; 1.3700E+002; 7.5013E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.4587E-001; 1.3800E+002; 1.0194E+000; 1.3800E+002; 1.1571E+000; 1.3800E+002; 1.1703E+000; 1.3800E+002; 7.6821E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.4691E-001; 1.3900E+002; 1.0217E+000; 1.3900E+002; 1.1610E+000; 1.3900E+002; 1.1801E+000; 1.3900E+002; 7.8668E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.4788E-001; 1.4000E+002; 1.0238E+000; 1.4000E+002; 1.1647E+000; 1.4000E+002; 1.1893E+000; 1.4000E+002; 8.0552E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.4876E-001; 1.4100E+002; 1.0258E+000; 1.4100E+002; 1.1682E+000; 1.4100E+002; 1.1980E+000; 1.4100E+002; 8.2469E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.4957E-001; 1.4200E+002; 1.0277E+000; 1.4200E+002; 1.1715E+000; 1.4200E+002; 1.2062E+000; 1.4200E+002; 8.4414E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.5030E-001; 1.4300E+002; 1.0294E+000; 1.4300E+002; 1.1747E+000; 1.4300E+002; 1.2139E+000; 1.4300E+002; 8.6383E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.5096E-001; 1.4400E+002; 1.0311E+000; 1.4400E+002; 1.1777E+000; 1.4400E+002; 1.2211E+000; 1.4400E+002; 8.8369E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.5155E-001; 1.4500E+002; 1.0326E+000; 1.4500E+002; 1.1805E+000; 1.4500E+002; 1.2279E+000; 1.4500E+002; 9.0368E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.5208E-001; 1.4600E+002; 1.0340E+000; 1.4600E+002; 1.1831E+000; 1.4600E+002; 1.2342E+000; 1.4600E+002; 9.2372E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.5254E-001; 1.4700E+002; 1.0353E+000; 1.4700E+002; 1.1857E+000; 1.4700E+002; 1.2401E+000; 1.4700E+002; 9.4375E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.5294E-001; 1.4800E+002; 1.0365E+000; 1.4800E+002; 1.1881E+000; 1.4800E+002; 1.2455E+000; 1.4800E+002; 9.6370E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.5328E-001; 1.4900E+002; 1.0376E+000; 1.4900E+002; 1.1903E+000; 1.4900E+002; 1.2506E+000; 1.4900E+002; 9.8349E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.5356E-001; 1.5000E+002; 1.0386E+000; 1.5000E+002; 1.1924E+000; 1.5000E+002; 1.2553E+000; 1.5000E+002; 1.0030E+000; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.5378E-001; 1.5100E+002; 1.0395E+000; 1.5100E+002; 1.1944E+000; 1.5100E+002; 1.2597E+000; 1.5100E+002; 1.0223E+000; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.5395E-001; 1.5200E+002; 1.0404E+000; 1.5200E+002; 1.1962E+000; 1.5200E+002; 1.2637E+000; 1.5200E+002; 1.0412E+000; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.5405E-001; 1.5300E+002; 1.0411E+000; 1.5300E+002; 1.1980E+000; 1.5300E+002; 1.2674E+000; 1.5300E+002; 1.0596E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.5410E-001; 1.5400E+002; 1.0417E+000; 1.5400E+002; 1.1996E+000; 1.5400E+002; 1.2708E+000; 1.5400E+002; 1.0775E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.5409E-001; 1.5500E+002; 1.0423E+000; 1.5500E+002; 1.2011E+000; 1.5500E+002; 1.2739E+000; 1.5500E+002; 1.0949E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.5403E-001; 1.5600E+002; 1.0428E+000; 1.5600E+002; 1.2025E+000; 1.5600E+002; 1.2768E+000; 1.5600E+002; 1.1117E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.5393E-001; 1.5700E+002; 1.0432E+000; 1.5700E+002; 1.2037E+000; 1.5700E+002; 1.2795E+000; 1.5700E+002; 1.1279E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.5377E-001; 1.5800E+002; 1.0436E+000; 1.5800E+002; 1.2049E+000; 1.5800E+002; 1.2819E+000; 1.5800E+002; 1.1433E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.5358E-001; 1.5900E+002; 1.0439E+000; 1.5900E+002; 1.2061E+000; 1.5900E+002; 1.2842E+000; 1.5900E+002; 1.1581E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.5334E-001; 1.6000E+002; 1.0441E+000; 1.6000E+002; 1.2070E+000; 1.6000E+002; 1.2862E+000; 1.6000E+002; 1.1722E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.5300E-001; 1.6100E+002; 1.0441E+000; 1.6100E+002; 1.2075E+000; 1.6100E+002; 1.2882E+000; 1.6100E+002; 1.1854E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.5255E-001; 1.6200E+002; 1.0439E+000; 1.6200E+002; 1.2080E+000; 1.6200E+002; 1.2900E+000; 1.6200E+002; 1.1979E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.5198E-001; 1.6300E+002; 1.0436E+000; 1.6300E+002; 1.2083E+000; 1.6300E+002; 1.2916E+000; 1.6300E+002; 1.2098E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.5132E-001; 1.6400E+002; 1.0433E+000; 1.6400E+002; 1.2086E+000; 1.6400E+002; 1.2932E+000; 1.6400E+002; 1.2210E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.5061E-001; 1.6500E+002; 1.0428E+000; 1.6500E+002; 1.2087E+000; 1.6500E+002; 1.2946E+000; 1.6500E+002; 1.2315E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.4984E-001; 1.6600E+002; 1.0423E+000; 1.6600E+002; 1.2088E+000; 1.6600E+002; 1.2959E+000; 1.6600E+002; 1.2415E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.4903E-001; 1.6700E+002; 1.0417E+000; 1.6700E+002; 1.2089E+000; 1.6700E+002; 1.2971E+000; 1.6700E+002; 1.2509E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.4819E-001; 1.6800E+002; 1.0411E+000; 1.6800E+002; 1.2089E+000; 1.6800E+002; 1.2982E+000; 1.6800E+002; 1.2597E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.4732E-001; 1.6900E+002; 1.0404E+000; 1.6900E+002; 1.2088E+000; 1.6900E+002; 1.2993E+000; 1.6900E+002; 1.2680E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.4637E-001; 1.7000E+002; 1.0397E+000; 1.7000E+002; 1.2087E+000; 1.7000E+002; 1.3002E+000; 1.7000E+002; 1.2758E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.4539E-001; 1.7100E+002; 1.0390E+000; 1.7100E+002; 1.2086E+000; 1.7100E+002; 1.3011E+000; 1.7100E+002; 1.2831E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.4439E-001; 1.7200E+002; 1.0382E+000; 1.7200E+002; 1.2084E+000; 1.7200E+002; 1.3019E+000; 1.7200E+002; 1.2900E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.4337E-001; 1.7300E+002; 1.0375E+000; 1.7300E+002; 1.2082E+000; 1.7300E+002; 1.3026E+000; 1.7300E+002; 1.2964E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.4233E-001; 1.7400E+002; 1.0366E+000; 1.7400E+002; 1.2079E+000; 1.7400E+002; 1.3033E+000; 1.7400E+002; 1.3023E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.4128E-001; 1.7500E+002; 1.0358E+000; 1.7500E+002; 1.2077E+000; 1.7500E+002; 1.3039E+000; 1.7500E+002; 1.3079E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.4022E-001; 1.7600E+002; 1.0350E+000; 1.7600E+002; 1.2074E+000; 1.7600E+002; 1.3044E+000; 1.7600E+002; 1.3131E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.3912E-001; 1.7700E+002; 1.0342E+000; 1.7700E+002; 1.2071E+000; 1.7700E+002; 1.3049E+000; 1.7700E+002; 1.3180E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.3787E-001; 1.7800E+002; 1.0333E+000; 1.7800E+002; 1.2068E+000; 1.7800E+002; 1.3054E+000; 1.7800E+002; 1.3225E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.3652E-001; 1.7900E+002; 1.0324E+000; 1.7900E+002; 1.2065E+000; 1.7900E+002; 1.3058E+000; 1.7900E+002; 1.3267E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.3543E-001; 1.8000E+002; 1.0315E+000; 1.8000E+002; 1.2062E+000; 1.8000E+002; 1.3063E+000; 1.8000E+002; 1.3307E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.3443E-001; 1.8100E+002; 1.0307E+000; 1.8100E+002; 1.2059E+000; 1.8100E+002; 1.3067E+000; 1.8100E+002; 1.3344E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.3348E-001; 1.8200E+002; 1.0298E+000; 1.8200E+002; 1.2056E+000; 1.8200E+002; 1.3070E+000; 1.8200E+002; 1.3379E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.3254E-001; 1.8300E+002; 1.0291E+000; 1.8300E+002; 1.2053E+000; 1.8300E+002; 1.3074E+000; 1.8300E+002; 1.3411E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.3162E-001; 1.8400E+002; 1.0283E+000; 1.8400E+002; 1.2050E+000; 1.8400E+002; 1.3076E+000; 1.8400E+002; 1.3440E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.3072E-001; 1.8500E+002; 1.0275E+000; 1.8500E+002; 1.2047E+000; 1.8500E+002; 1.3079E+000; 1.8500E+002; 1.3467E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.2982E-001; 1.8600E+002; 1.0267E+000; 1.8600E+002; 1.2044E+000; 1.8600E+002; 1.3081E+000; 1.8600E+002; 1.3492E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.2892E-001; 1.8700E+002; 1.0260E+000; 1.8700E+002; 1.2040E+000; 1.8700E+002; 1.3082E+000; 1.8700E+002; 1.3514E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.2798E-001; 1.8800E+002; 1.0251E+000; 1.8800E+002; 1.2034E+000; 1.8800E+002; 1.3083E+000; 1.8800E+002; 1.3535E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.2699E-001; 1.8900E+002; 1.0241E+000; 1.8900E+002; 1.2028E+000; 1.8900E+002; 1.3084E+000; 1.8900E+002; 1.3555E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.2596E-001; 1.9000E+002; 1.0232E+000; 1.9000E+002; 1.2022E+000; 1.9000E+002; 1.3084E+000; 1.9000E+002; 1.3573E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.2491E-001; 1.9100E+002; 1.0221E+000; 1.9100E+002; 1.2015E+000; 1.9100E+002; 1.3085E+000; 1.9100E+002; 1.3591E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.2384E-001; 1.9200E+002; 1.0211E+000; 1.9200E+002; 1.2008E+000; 1.9200E+002; 1.3085E+000; 1.9200E+002; 1.3607E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.2277E-001; 1.9300E+002; 1.0201E+000; 1.9300E+002; 1.2002E+000; 1.9300E+002; 1.3085E+000; 1.9300E+002; 1.3622E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.2170E-001; 1.9400E+002; 1.0191E+000; 1.9400E+002; 1.1995E+000; 1.9400E+002; 1.3085E+000; 1.9400E+002; 1.3636E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.2065E-001; 1.9500E+002; 1.0181E+000; 1.9500E+002; 1.1988E+000; 1.9500E+002; 1.3086E+000; 1.9500E+002; 1.3650E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.1961E-001; 1.9600E+002; 1.0171E+000; 1.9600E+002; 1.1982E+000; 1.9600E+002; 1.3086E+000; 1.9600E+002; 1.3663E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.1858E-001; 1.9700E+002; 1.0161E+000; 1.9700E+002; 1.1976E+000; 1.9700E+002; 1.3086E+000; 1.9700E+002; 1.3675E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.1758E-001; 1.9800E+002; 1.0151E+000; 1.9800E+002; 1.1970E+000; 1.9800E+002; 1.3087E+000; 1.9800E+002; 1.3686E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.1659E-001; 1.9900E+002; 1.0142E+000; 1.9900E+002; 1.1964E+000; 1.9900E+002; 1.3088E+000; 1.9900E+002; 1.3697E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.1563E-001; 2.0000E+002; 1.0133E+000; 2.0000E+002; 1.1958E+000; 2.0000E+002; 1.3089E+000; 2.0000E+002; 1.3708E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.1469E-001; 2.0100E+002; 1.0124E+000; 2.0100E+002; 1.1953E+000; 2.0100E+002; 1.3090E+000; 2.0100E+002; 1.3718E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.1377E-001; 2.0200E+002; 1.0116E+000; 2.0200E+002; 1.1948E+000; 2.0200E+002; 1.3091E+000; 2.0200E+002; 1.3727E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.1287E-001; 2.0300E+002; 1.0107E+000; 2.0300E+002; 1.1943E+000; 2.0300E+002; 1.3092E+000; 2.0300E+002; 1.3736E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.1200E-001; 2.0400E+002; 1.0100E+000; 2.0400E+002; 1.1939E+000; 2.0400E+002; 1.3094E+000; 2.0400E+002; 1.3745E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.1116E-001; 2.0500E+002; 1.0092E+000; 2.0500E+002; 1.1934E+000; 2.0500E+002; 1.3095E+000; 2.0500E+002; 1.3753E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.1033E-001; 2.0600E+002; 1.0084E+000; 2.0600E+002; 1.1930E+000; 2.0600E+002; 1.3097E+000; 2.0600E+002; 1.3761E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.0954E-001; 2.0700E+002; 1.0077E+000; 2.0700E+002; 1.1927E+000; 2.0700E+002; 1.3099E+000; 2.0700E+002; 1.3769E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.0876E-001; 2.0800E+002; 1.0071E+000; 2.0800E+002; 1.1923E+000; 2.0800E+002; 1.3102E+000; 2.0800E+002; 1.3776E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.0801E-001; 2.0900E+002; 1.0064E+000; 2.0900E+002; 1.1920E+000; 2.0900E+002; 1.3104E+000; 2.0900E+002; 1.3783E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.0728E-001; 2.1000E+002; 1.0058E+000; 2.1000E+002; 1.1917E+000; 2.1000E+002; 1.3106E+000; 2.1000E+002; 1.3791E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.0656E-001; 2.1100E+002; 1.0052E+000; 2.1100E+002; 1.1914E+000; 2.1100E+002; 1.3107E+000; 2.1100E+002; 1.3798E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.0582E-001; 2.1200E+002; 1.0045E+000; 2.1200E+002; 1.1910E+000; 2.1200E+002; 1.3107E+000; 2.1200E+002; 1.3806E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.0506E-001; 2.1300E+002; 1.0038E+000; 2.1300E+002; 1.1905E+000; 2.1300E+002; 1.3107E+000; 2.1300E+002; 1.3813E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.0428E-001; 2.1400E+002; 1.0031E+000; 2.1400E+002; 1.1901E+000; 2.1400E+002; 1.3108E+000; 2.1400E+002; 1.3821E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.0349E-001; 2.1500E+002; 1.0024E+000; 2.1500E+002; 1.1897E+000; 2.1500E+002; 1.3108E+000; 2.1500E+002; 1.3828E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.0270E-001; 2.1600E+002; 1.0017E+000; 2.1600E+002; 1.1892E+000; 2.1600E+002; 1.3109E+000; 2.1600E+002; 1.3836E+000; 2.1600E+002; 1.0132E-001;
