Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 4.4696E-004; 1.0800E+002; 2.1062E-002; 1.0800E+002; 8.2120E-002; 1.0800E+002; 2.0695E-001; 1.0800E+002; 4.3541E-001; 1.0800E+002; 7.0368E-001; 1.0800E+002; 2.3458E-001;
 1.0900E+002; 4.1554E-004; 1.0900E+002; 2.0831E-002; 1.0900E+002; 8.1492E-002; 1.0900E+002; 2.0472E-001; 1.0900E+002; 4.2906E-001; 1.0900E+002; 6.9935E-001; 1.0900E+002; 2.3089E-001;
 1.1000E+002; 3.8538E-004; 1.1000E+002; 2.0601E-002; 1.1000E+002; 8.0879E-002; 1.1000E+002; 2.0257E-001; 1.1000E+002; 4.2295E-001; 1.1000E+002; 6.9473E-001; 1.1000E+002; 2.2730E-001;
 1.1100E+002; 3.5665E-004; 1.1100E+002; 2.0370E-002; 1.1100E+002; 8.0279E-002; 1.1100E+002; 2.0049E-001; 1.1100E+002; 4.1707E-001; 1.1100E+002; 6.8982E-001; 1.1100E+002; 2.2379E-001;
 1.1200E+002; 3.2940E-004; 1.1200E+002; 2.0139E-002; 1.1200E+002; 7.9687E-002; 1.1200E+002; 1.9848E-001; 1.1200E+002; 4.1140E-001; 1.1200E+002; 6.8462E-001; 1.1200E+002; 2.2036E-001;
 1.1300E+002; 3.0333E-004; 1.1300E+002; 1.9908E-002; 1.1300E+002; 7.9109E-002; 1.1300E+002; 1.9653E-001; 1.1300E+002; 4.0594E-001; 1.1300E+002; 6.7916E-001; 1.1300E+002; 2.1700E-001;
 1.1400E+002; 2.7868E-004; 1.1400E+002; 1.9679E-002; 1.1400E+002; 7.8542E-002; 1.1400E+002; 1.9464E-001; 1.1400E+002; 4.0065E-001; 1.1400E+002; 6.7343E-001; 1.1400E+002; 2.1372E-001;
 1.1500E+002; 2.5536E-004; 1.1500E+002; 1.9450E-002; 1.1500E+002; 7.7986E-002; 1.1500E+002; 1.9280E-001; 1.1500E+002; 3.9554E-001; 1.1500E+002; 6.6746E-001; 1.1500E+002; 2.1050E-001;
 1.1600E+002; 2.3342E-004; 1.1600E+002; 1.9223E-002; 1.1600E+002; 7.7440E-002; 1.1600E+002; 1.9101E-001; 1.1600E+002; 3.9058E-001; 1.1600E+002; 6.6127E-001; 1.1600E+002; 2.0735E-001;
 1.1700E+002; 2.1275E-004; 1.1700E+002; 1.8997E-002; 1.1700E+002; 7.6903E-002; 1.1700E+002; 1.8927E-001; 1.1700E+002; 3.8575E-001; 1.1700E+002; 6.5490E-001; 1.1700E+002; 2.0425E-001;
 1.1800E+002; 1.9344E-004; 1.1800E+002; 1.8771E-002; 1.1800E+002; 7.6371E-002; 1.1800E+002; 1.8755E-001; 1.1800E+002; 3.8105E-001; 1.1800E+002; 6.4836E-001; 1.1800E+002; 2.0119E-001;
 1.1900E+002; 1.7525E-004; 1.1900E+002; 1.8546E-002; 1.1900E+002; 7.5843E-002; 1.1900E+002; 1.8587E-001; 1.1900E+002; 3.7647E-001; 1.1900E+002; 6.4171E-001; 1.1900E+002; 1.9819E-001;
 1.2000E+002; 1.5837E-004; 1.2000E+002; 1.8319E-002; 1.2000E+002; 7.5314E-002; 1.2000E+002; 1.8421E-001; 1.2000E+002; 3.7199E-001; 1.2000E+002; 6.3498E-001; 1.2000E+002; 1.9523E-001;
 1.2100E+002; 1.4261E-004; 1.2100E+002; 1.8089E-002; 1.2100E+002; 7.4781E-002; 1.2100E+002; 1.8256E-001; 1.2100E+002; 3.6761E-001; 1.2100E+002; 6.2821E-001; 1.2100E+002; 1.9230E-001;
 1.2200E+002; 1.2811E-004; 1.2200E+002; 1.7855E-002; 1.2200E+002; 7.4241E-002; 1.2200E+002; 1.8093E-001; 1.2200E+002; 3.6333E-001; 1.2200E+002; 6.2143E-001; 1.2200E+002; 1.8940E-001;
 1.2300E+002; 1.1461E-004; 1.2300E+002; 1.7617E-002; 1.2300E+002; 7.3695E-002; 1.2300E+002; 1.7931E-001; 1.2300E+002; 3.5914E-001; 1.2300E+002; 6.1468E-001; 1.2300E+002; 1.8653E-001;
 1.2400E+002; 1.0227E-004; 1.2400E+002; 1.7376E-002; 1.2400E+002; 7.3143E-002; 1.2400E+002; 1.7771E-001; 1.2400E+002; 3.5505E-001; 1.2400E+002; 6.0797E-001; 1.2400E+002; 1.8369E-001;
 1.2500E+002; 1.0227E-004; 1.2500E+002; 1.7376E-002; 1.2500E+002; 7.3143E-002; 1.2500E+002; 1.7771E-001; 1.2500E+002; 3.5505E-001; 1.2500E+002; 6.0797E-001; 1.2500E+002; 1.8369E-001;
 1.2600E+002; 1.0227E-004; 1.2600E+002; 1.7376E-002; 1.2600E+002; 7.3143E-002; 1.2600E+002; 1.7771E-001; 1.2600E+002; 3.5505E-001; 1.2600E+002; 6.0797E-001; 1.2600E+002; 1.8369E-001;
 1.2700E+002; 1.0227E-004; 1.2700E+002; 1.7376E-002; 1.2700E+002; 7.3143E-002; 1.2700E+002; 1.7771E-001; 1.2700E+002; 3.5505E-001; 1.2700E+002; 6.0797E-001; 1.2700E+002; 1.8369E-001;
 1.2800E+002; 1.0227E-004; 1.2800E+002; 1.7376E-002; 1.2800E+002; 7.3143E-002; 1.2800E+002; 1.7771E-001; 1.2800E+002; 3.5505E-001; 1.2800E+002; 6.0797E-001; 1.2800E+002; 1.8369E-001;
 1.2900E+002; 1.0227E-004; 1.2900E+002; 1.7376E-002; 1.2900E+002; 7.3143E-002; 1.2900E+002; 1.7771E-001; 1.2900E+002; 3.5505E-001; 1.2900E+002; 6.0797E-001; 1.2900E+002; 1.8369E-001;
 1.3000E+002; 1.0227E-004; 1.3000E+002; 1.7376E-002; 1.3000E+002; 7.3143E-002; 1.3000E+002; 1.7771E-001; 1.3000E+002; 3.5505E-001; 1.3000E+002; 6.0797E-001; 1.3000E+002; 1.8369E-001;
 1.3100E+002; 1.0227E-004; 1.3100E+002; 1.7376E-002; 1.3100E+002; 7.3143E-002; 1.3100E+002; 1.7771E-001; 1.3100E+002; 3.5505E-001; 1.3100E+002; 6.0797E-001; 1.3100E+002; 1.8369E-001;
 1.3200E+002; 1.0227E-004; 1.3200E+002; 1.7376E-002; 1.3200E+002; 7.3143E-002; 1.3200E+002; 1.7771E-001; 1.3200E+002; 3.5505E-001; 1.3200E+002; 6.0797E-001; 1.3200E+002; 1.8369E-001;
 1.3300E+002; 1.0227E-004; 1.3300E+002; 1.7376E-002; 1.3300E+002; 7.3143E-002; 1.3300E+002; 1.7771E-001; 1.3300E+002; 3.5505E-001; 1.3300E+002; 6.0797E-001; 1.3300E+002; 1.8369E-001;
 1.3400E+002; 1.0227E-004; 1.3400E+002; 1.7376E-002; 1.3400E+002; 7.3143E-002; 1.3400E+002; 1.7771E-001; 1.3400E+002; 3.5505E-001; 1.3400E+002; 6.0797E-001; 1.3400E+002; 1.8369E-001;
 1.3500E+002; 1.0227E-004; 1.3500E+002; 1.7376E-002; 1.3500E+002; 7.3143E-002; 1.3500E+002; 1.7771E-001; 1.3500E+002; 3.5505E-001; 1.3500E+002; 6.0797E-001; 1.3500E+002; 1.8369E-001;
 1.3600E+002; 1.0227E-004; 1.3600E+002; 1.7376E-002; 1.3600E+002; 7.3143E-002; 1.3600E+002; 1.7771E-001; 1.3600E+002; 3.5505E-001; 1.3600E+002; 6.0797E-001; 1.3600E+002; 1.8369E-001;
 1.3700E+002; 1.0227E-004; 1.3700E+002; 1.7376E-002; 1.3700E+002; 7.3143E-002; 1.3700E+002; 1.7771E-001; 1.3700E+002; 3.5505E-001; 1.3700E+002; 6.0797E-001; 1.3700E+002; 1.8369E-001;
 1.3800E+002; 1.0227E-004; 1.3800E+002; 1.7376E-002; 1.3800E+002; 7.3143E-002; 1.3800E+002; 1.7771E-001; 1.3800E+002; 3.5505E-001; 1.3800E+002; 6.0797E-001; 1.3800E+002; 1.8369E-001;
 1.3900E+002; 1.0227E-004; 1.3900E+002; 1.7376E-002; 1.3900E+002; 7.3143E-002; 1.3900E+002; 1.7771E-001; 1.3900E+002; 3.5505E-001; 1.3900E+002; 6.0797E-001; 1.3900E+002; 1.8369E-001;
 1.4000E+002; 1.0227E-004; 1.4000E+002; 1.7376E-002; 1.4000E+002; 7.3143E-002; 1.4000E+002; 1.7771E-001; 1.4000E+002; 3.5505E-001; 1.4000E+002; 6.0797E-001; 1.4000E+002; 1.8369E-001;
 1.4100E+002; 1.0227E-004; 1.4100E+002; 1.7376E-002; 1.4100E+002; 7.3143E-002; 1.4100E+002; 1.7771E-001; 1.4100E+002; 3.5505E-001; 1.4100E+002; 6.0797E-001; 1.4100E+002; 1.8369E-001;
 1.4200E+002; 1.0227E-004; 1.4200E+002; 1.7376E-002; 1.4200E+002; 7.3143E-002; 1.4200E+002; 1.7771E-001; 1.4200E+002; 3.5505E-001; 1.4200E+002; 6.0797E-001; 1.4200E+002; 1.8369E-001;
 1.4300E+002; 1.0227E-004; 1.4300E+002; 1.7376E-002; 1.4300E+002; 7.3143E-002; 1.4300E+002; 1.7771E-001; 1.4300E+002; 3.5505E-001; 1.4300E+002; 6.0797E-001; 1.4300E+002; 1.8369E-001;
 1.4400E+002; 1.0227E-004; 1.4400E+002; 1.7376E-002; 1.4400E+002; 7.3143E-002; 1.4400E+002; 1.7771E-001; 1.4400E+002; 3.5505E-001; 1.4400E+002; 6.0797E-001; 1.4400E+002; 1.8369E-001;
 1.4500E+002; 1.0227E-004; 1.4500E+002; 1.7376E-002; 1.4500E+002; 7.3143E-002; 1.4500E+002; 1.7771E-001; 1.4500E+002; 3.5505E-001; 1.4500E+002; 6.0797E-001; 1.4500E+002; 1.8369E-001;
 1.4600E+002; 1.0227E-004; 1.4600E+002; 1.7376E-002; 1.4600E+002; 7.3143E-002; 1.4600E+002; 1.7771E-001; 1.4600E+002; 3.5505E-001; 1.4600E+002; 6.0797E-001; 1.4600E+002; 1.8369E-001;
 1.4700E+002; 1.0227E-004; 1.4700E+002; 1.7376E-002; 1.4700E+002; 7.3143E-002; 1.4700E+002; 1.7771E-001; 1.4700E+002; 3.5505E-001; 1.4700E+002; 6.0797E-001; 1.4700E+002; 1.8369E-001;
 1.4800E+002; 1.0227E-004; 1.4800E+002; 1.7376E-002; 1.4800E+002; 7.3143E-002; 1.4800E+002; 1.7771E-001; 1.4800E+002; 3.5505E-001; 1.4800E+002; 6.0797E-001; 1.4800E+002; 1.8369E-001;
 1.4900E+002; 1.0227E-004; 1.4900E+002; 1.7376E-002; 1.4900E+002; 7.3143E-002; 1.4900E+002; 1.7771E-001; 1.4900E+002; 3.5505E-001; 1.4900E+002; 6.0797E-001; 1.4900E+002; 1.8369E-001;
 1.5000E+002; 1.0227E-004; 1.5000E+002; 1.7376E-002; 1.5000E+002; 7.3143E-002; 1.5000E+002; 1.7771E-001; 1.5000E+002; 3.5505E-001; 1.5000E+002; 6.0797E-001; 1.5000E+002; 1.8369E-001;
 1.5100E+002; 1.0227E-004; 1.5100E+002; 1.7376E-002; 1.5100E+002; 7.3143E-002; 1.5100E+002; 1.7771E-001; 1.5100E+002; 3.5505E-001; 1.5100E+002; 6.0797E-001; 1.5100E+002; 1.8369E-001;
 1.5200E+002; 1.0227E-004; 1.5200E+002; 1.7376E-002; 1.5200E+002; 7.3143E-002; 1.5200E+002; 1.7771E-001; 1.5200E+002; 3.5505E-001; 1.5200E+002; 6.0797E-001; 1.5200E+002; 1.8369E-001;
 1.5300E+002; 1.0227E-004; 1.5300E+002; 1.7376E-002; 1.5300E+002; 7.3143E-002; 1.5300E+002; 1.7771E-001; 1.5300E+002; 3.5505E-001; 1.5300E+002; 6.0797E-001; 1.5300E+002; 1.8369E-001;
 1.5400E+002; 1.0227E-004; 1.5400E+002; 1.7376E-002; 1.5400E+002; 7.3143E-002; 1.5400E+002; 1.7771E-001; 1.5400E+002; 3.5505E-001; 1.5400E+002; 6.0797E-001; 1.5400E+002; 1.8369E-001;
 1.5500E+002; 1.0227E-004; 1.5500E+002; 1.7376E-002; 1.5500E+002; 7.3143E-002; 1.5500E+002; 1.7771E-001; 1.5500E+002; 3.5505E-001; 1.5500E+002; 6.0797E-001; 1.5500E+002; 1.8369E-001;
 1.5600E+002; 1.0227E-004; 1.5600E+002; 1.7376E-002; 1.5600E+002; 7.3143E-002; 1.5600E+002; 1.7771E-001; 1.5600E+002; 3.5505E-001; 1.5600E+002; 6.0797E-001; 1.5600E+002; 1.8369E-001;
 1.5700E+002; 1.0227E-004; 1.5700E+002; 1.7376E-002; 1.5700E+002; 7.3143E-002; 1.5700E+002; 1.7771E-001; 1.5700E+002; 3.5505E-001; 1.5700E+002; 6.0797E-001; 1.5700E+002; 1.8369E-001;
 1.5800E+002; 1.0227E-004; 1.5800E+002; 1.7376E-002; 1.5800E+002; 7.3143E-002; 1.5800E+002; 1.7771E-001; 1.5800E+002; 3.5505E-001; 1.5800E+002; 6.0797E-001; 1.5800E+002; 1.8369E-001;
 1.5900E+002; 1.0227E-004; 1.5900E+002; 1.7376E-002; 1.5900E+002; 7.3143E-002; 1.5900E+002; 1.7771E-001; 1.5900E+002; 3.5505E-001; 1.5900E+002; 6.0797E-001; 1.5900E+002; 1.8369E-001;
 1.6000E+002; 1.0227E-004; 1.6000E+002; 1.7376E-002; 1.6000E+002; 7.3143E-002; 1.6000E+002; 1.7771E-001; 1.6000E+002; 3.5505E-001; 1.6000E+002; 6.0797E-001; 1.6000E+002; 1.8369E-001;
 1.6100E+002; 1.0227E-004; 1.6100E+002; 1.7376E-002; 1.6100E+002; 7.3143E-002; 1.6100E+002; 1.7771E-001; 1.6100E+002; 3.5505E-001; 1.6100E+002; 6.0797E-001; 1.6100E+002; 1.8369E-001;
 1.6200E+002; 1.0227E-004; 1.6200E+002; 1.7376E-002; 1.6200E+002; 7.3143E-002; 1.6200E+002; 1.7771E-001; 1.6200E+002; 3.5505E-001; 1.6200E+002; 6.0797E-001; 1.6200E+002; 1.8369E-001;
 1.6300E+002; 1.0227E-004; 1.6300E+002; 1.7376E-002; 1.6300E+002; 7.3143E-002; 1.6300E+002; 1.7771E-001; 1.6300E+002; 3.5505E-001; 1.6300E+002; 6.0797E-001; 1.6300E+002; 1.8369E-001;
 1.6400E+002; 1.0227E-004; 1.6400E+002; 1.7376E-002; 1.6400E+002; 7.3143E-002; 1.6400E+002; 1.7771E-001; 1.6400E+002; 3.5505E-001; 1.6400E+002; 6.0797E-001; 1.6400E+002; 1.8369E-001;
 1.6500E+002; 1.0227E-004; 1.6500E+002; 1.7376E-002; 1.6500E+002; 7.3143E-002; 1.6500E+002; 1.7771E-001; 1.6500E+002; 3.5505E-001; 1.6500E+002; 6.0797E-001; 1.6500E+002; 1.8369E-001;
 1.6600E+002; 1.0227E-004; 1.6600E+002; 1.7376E-002; 1.6600E+002; 7.3143E-002; 1.6600E+002; 1.7771E-001; 1.6600E+002; 3.5505E-001; 1.6600E+002; 6.0797E-001; 1.6600E+002; 1.8369E-001;
 1.6700E+002; 1.0227E-004; 1.6700E+002; 1.7376E-002; 1.6700E+002; 7.3143E-002; 1.6700E+002; 1.7771E-001; 1.6700E+002; 3.5505E-001; 1.6700E+002; 6.0797E-001; 1.6700E+002; 1.8369E-001;
 1.6800E+002; 1.0227E-004; 1.6800E+002; 1.7376E-002; 1.6800E+002; 7.3143E-002; 1.6800E+002; 1.7771E-001; 1.6800E+002; 3.5505E-001; 1.6800E+002; 6.0797E-001; 1.6800E+002; 1.8369E-001;
 1.6900E+002; 1.0227E-004; 1.6900E+002; 1.7376E-002; 1.6900E+002; 7.3143E-002; 1.6900E+002; 1.7771E-001; 1.6900E+002; 3.5505E-001; 1.6900E+002; 6.0797E-001; 1.6900E+002; 1.8369E-001;
 1.7000E+002; 1.0227E-004; 1.7000E+002; 1.7376E-002; 1.7000E+002; 7.3143E-002; 1.7000E+002; 1.7771E-001; 1.7000E+002; 3.5505E-001; 1.7000E+002; 6.0797E-001; 1.7000E+002; 1.8369E-001;
 1.7100E+002; 1.0227E-004; 1.7100E+002; 1.7376E-002; 1.7100E+002; 7.3143E-002; 1.7100E+002; 1.7771E-001; 1.7100E+002; 3.5505E-001; 1.7100E+002; 6.0797E-001; 1.7100E+002; 1.8369E-001;
 1.7200E+002; 1.0227E-004; 1.7200E+002; 1.7376E-002; 1.7200E+002; 7.3143E-002; 1.7200E+002; 1.7771E-001; 1.7200E+002; 3.5505E-001; 1.7200E+002; 6.0797E-001; 1.7200E+002; 1.8369E-001;
 1.7300E+002; 1.0227E-004; 1.7300E+002; 1.7376E-002; 1.7300E+002; 7.3143E-002; 1.7300E+002; 1.7771E-001; 1.7300E+002; 3.5505E-001; 1.7300E+002; 6.0797E-001; 1.7300E+002; 1.8369E-001;
 1.7400E+002; 1.0227E-004; 1.7400E+002; 1.7376E-002; 1.7400E+002; 7.3143E-002; 1.7400E+002; 1.7771E-001; 1.7400E+002; 3.5505E-001; 1.7400E+002; 6.0797E-001; 1.7400E+002; 1.8369E-001;
 1.7500E+002; 1.0227E-004; 1.7500E+002; 1.7376E-002; 1.7500E+002; 7.3143E-002; 1.7500E+002; 1.7771E-001; 1.7500E+002; 3.5505E-001; 1.7500E+002; 6.0797E-001; 1.7500E+002; 1.8369E-001;
 1.7600E+002; 1.0227E-004; 1.7600E+002; 1.7376E-002; 1.7600E+002; 7.3143E-002; 1.7600E+002; 1.7771E-001; 1.7600E+002; 3.5505E-001; 1.7600E+002; 6.0797E-001; 1.7600E+002; 1.8369E-001;
 1.7700E+002; 1.0227E-004; 1.7700E+002; 1.7376E-002; 1.7700E+002; 7.3143E-002; 1.7700E+002; 1.7771E-001; 1.7700E+002; 3.5505E-001; 1.7700E+002; 6.0797E-001; 1.7700E+002; 1.8369E-001;
 1.7800E+002; 1.0227E-004; 1.7800E+002; 1.7376E-002; 1.7800E+002; 7.3143E-002; 1.7800E+002; 1.7771E-001; 1.7800E+002; 3.5505E-001; 1.7800E+002; 6.0797E-001; 1.7800E+002; 1.8369E-001;
 1.7900E+002; 1.0227E-004; 1.7900E+002; 1.7376E-002; 1.7900E+002; 7.3143E-002; 1.7900E+002; 1.7771E-001; 1.7900E+002; 3.5505E-001; 1.7900E+002; 6.0797E-001; 1.7900E+002; 1.8369E-001;
 1.8000E+002; 1.0227E-004; 1.8000E+002; 1.7376E-002; 1.8000E+002; 7.3143E-002; 1.8000E+002; 1.7771E-001; 1.8000E+002; 3.5505E-001; 1.8000E+002; 6.0797E-001; 1.8000E+002; 1.8369E-001;
 1.8100E+002; 1.0227E-004; 1.8100E+002; 1.7376E-002; 1.8100E+002; 7.3143E-002; 1.8100E+002; 1.7771E-001; 1.8100E+002; 3.5505E-001; 1.8100E+002; 6.0797E-001; 1.8100E+002; 1.8369E-001;
 1.8200E+002; 1.0227E-004; 1.8200E+002; 1.7376E-002; 1.8200E+002; 7.3143E-002; 1.8200E+002; 1.7771E-001; 1.8200E+002; 3.5505E-001; 1.8200E+002; 6.0797E-001; 1.8200E+002; 1.8369E-001;
 1.8300E+002; 1.0227E-004; 1.8300E+002; 1.7376E-002; 1.8300E+002; 7.3143E-002; 1.8300E+002; 1.7771E-001; 1.8300E+002; 3.5505E-001; 1.8300E+002; 6.0797E-001; 1.8300E+002; 1.8369E-001;
 1.8400E+002; 1.0227E-004; 1.8400E+002; 1.7376E-002; 1.8400E+002; 7.3143E-002; 1.8400E+002; 1.7771E-001; 1.8400E+002; 3.5505E-001; 1.8400E+002; 6.0797E-001; 1.8400E+002; 1.8369E-001;
 1.8500E+002; 1.0227E-004; 1.8500E+002; 1.7376E-002; 1.8500E+002; 7.3143E-002; 1.8500E+002; 1.7771E-001; 1.8500E+002; 3.5505E-001; 1.8500E+002; 6.0797E-001; 1.8500E+002; 1.8369E-001;
 1.8600E+002; 1.0227E-004; 1.8600E+002; 1.7376E-002; 1.8600E+002; 7.3143E-002; 1.8600E+002; 1.7771E-001; 1.8600E+002; 3.5505E-001; 1.8600E+002; 6.0797E-001; 1.8600E+002; 1.8369E-001;
 1.8700E+002; 1.0227E-004; 1.8700E+002; 1.7376E-002; 1.8700E+002; 7.3143E-002; 1.8700E+002; 1.7771E-001; 1.8700E+002; 3.5505E-001; 1.8700E+002; 6.0797E-001; 1.8700E+002; 1.8369E-001;
 1.8800E+002; 1.0227E-004; 1.8800E+002; 1.7376E-002; 1.8800E+002; 7.3143E-002; 1.8800E+002; 1.7771E-001; 1.8800E+002; 3.5505E-001; 1.8800E+002; 6.0797E-001; 1.8800E+002; 1.8369E-001;
 1.8900E+002; 1.0227E-004; 1.8900E+002; 1.7376E-002; 1.8900E+002; 7.3143E-002; 1.8900E+002; 1.7771E-001; 1.8900E+002; 3.5505E-001; 1.8900E+002; 6.0797E-001; 1.8900E+002; 1.8369E-001;
 1.9000E+002; 1.0227E-004; 1.9000E+002; 1.7376E-002; 1.9000E+002; 7.3143E-002; 1.9000E+002; 1.7771E-001; 1.9000E+002; 3.5505E-001; 1.9000E+002; 6.0797E-001; 1.9000E+002; 1.8369E-001;
 1.9100E+002; 1.0227E-004; 1.9100E+002; 1.7376E-002; 1.9100E+002; 7.3143E-002; 1.9100E+002; 1.7771E-001; 1.9100E+002; 3.5505E-001; 1.9100E+002; 6.0797E-001; 1.9100E+002; 1.8369E-001;
 1.9200E+002; 1.0227E-004; 1.9200E+002; 1.7376E-002; 1.9200E+002; 7.3143E-002; 1.9200E+002; 1.7771E-001; 1.9200E+002; 3.5505E-001; 1.9200E+002; 6.0797E-001; 1.9200E+002; 1.8369E-001;
 1.9300E+002; 1.0227E-004; 1.9300E+002; 1.7376E-002; 1.9300E+002; 7.3143E-002; 1.9300E+002; 1.7771E-001; 1.9300E+002; 3.5505E-001; 1.9300E+002; 6.0797E-001; 1.9300E+002; 1.8369E-001;
 1.9400E+002; 1.0227E-004; 1.9400E+002; 1.7376E-002; 1.9400E+002; 7.3143E-002; 1.9400E+002; 1.7771E-001; 1.9400E+002; 3.5505E-001; 1.9400E+002; 6.0797E-001; 1.9400E+002; 1.8369E-001;
 1.9500E+002; 1.0227E-004; 1.9500E+002; 1.7376E-002; 1.9500E+002; 7.3143E-002; 1.9500E+002; 1.7771E-001; 1.9500E+002; 3.5505E-001; 1.9500E+002; 6.0797E-001; 1.9500E+002; 1.8369E-001;
 1.9600E+002; 1.0227E-004; 1.9600E+002; 1.7376E-002; 1.9600E+002; 7.3143E-002; 1.9600E+002; 1.7771E-001; 1.9600E+002; 3.5505E-001; 1.9600E+002; 6.0797E-001; 1.9600E+002; 1.8369E-001;
 1.9700E+002; 1.0227E-004; 1.9700E+002; 1.7376E-002; 1.9700E+002; 7.3143E-002; 1.9700E+002; 1.7771E-001; 1.9700E+002; 3.5505E-001; 1.9700E+002; 6.0797E-001; 1.9700E+002; 1.8369E-001;
 1.9800E+002; 1.0227E-004; 1.9800E+002; 1.7376E-002; 1.9800E+002; 7.3143E-002; 1.9800E+002; 1.7771E-001; 1.9800E+002; 3.5505E-001; 1.9800E+002; 6.0797E-001; 1.9800E+002; 1.8369E-001;
 1.9900E+002; 1.0227E-004; 1.9900E+002; 1.7376E-002; 1.9900E+002; 7.3143E-002; 1.9900E+002; 1.7771E-001; 1.9900E+002; 3.5505E-001; 1.9900E+002; 6.0797E-001; 1.9900E+002; 1.8369E-001;
 2.0000E+002; 1.0227E-004; 2.0000E+002; 1.7376E-002; 2.0000E+002; 7.3143E-002; 2.0000E+002; 1.7771E-001; 2.0000E+002; 3.5505E-001; 2.0000E+002; 6.0797E-001; 2.0000E+002; 1.8369E-001;
 2.0100E+002; 1.0227E-004; 2.0100E+002; 1.7376E-002; 2.0100E+002; 7.3143E-002; 2.0100E+002; 1.7771E-001; 2.0100E+002; 3.5505E-001; 2.0100E+002; 6.0797E-001; 2.0100E+002; 1.8369E-001;
 2.0200E+002; 1.0227E-004; 2.0200E+002; 1.7376E-002; 2.0200E+002; 7.3143E-002; 2.0200E+002; 1.7771E-001; 2.0200E+002; 3.5505E-001; 2.0200E+002; 6.0797E-001; 2.0200E+002; 1.8369E-001;
 2.0300E+002; 1.0227E-004; 2.0300E+002; 1.7376E-002; 2.0300E+002; 7.3143E-002; 2.0300E+002; 1.7771E-001; 2.0300E+002; 3.5505E-001; 2.0300E+002; 6.0797E-001; 2.0300E+002; 1.8369E-001;
 2.0400E+002; 1.0227E-004; 2.0400E+002; 1.7376E-002; 2.0400E+002; 7.3143E-002; 2.0400E+002; 1.7771E-001; 2.0400E+002; 3.5505E-001; 2.0400E+002; 6.0797E-001; 2.0400E+002; 1.8369E-001;
 2.0500E+002; 1.0227E-004; 2.0500E+002; 1.7376E-002; 2.0500E+002; 7.3143E-002; 2.0500E+002; 1.7771E-001; 2.0500E+002; 3.5505E-001; 2.0500E+002; 6.0797E-001; 2.0500E+002; 1.8369E-001;
 2.0600E+002; 1.0227E-004; 2.0600E+002; 1.7376E-002; 2.0600E+002; 7.3143E-002; 2.0600E+002; 1.7771E-001; 2.0600E+002; 3.5505E-001; 2.0600E+002; 6.0797E-001; 2.0600E+002; 1.8369E-001;
 2.0700E+002; 1.0227E-004; 2.0700E+002; 1.7376E-002; 2.0700E+002; 7.3143E-002; 2.0700E+002; 1.7771E-001; 2.0700E+002; 3.5505E-001; 2.0700E+002; 6.0797E-001; 2.0700E+002; 1.8369E-001;
 2.0800E+002; 1.0227E-004; 2.0800E+002; 1.7376E-002; 2.0800E+002; 7.3143E-002; 2.0800E+002; 1.7771E-001; 2.0800E+002; 3.5505E-001; 2.0800E+002; 6.0797E-001; 2.0800E+002; 1.8369E-001;
 2.0900E+002; 1.0227E-004; 2.0900E+002; 1.7376E-002; 2.0900E+002; 7.3143E-002; 2.0900E+002; 1.7771E-001; 2.0900E+002; 3.5505E-001; 2.0900E+002; 6.0797E-001; 2.0900E+002; 1.8369E-001;
 2.1000E+002; 1.0227E-004; 2.1000E+002; 1.7376E-002; 2.1000E+002; 7.3143E-002; 2.1000E+002; 1.7771E-001; 2.1000E+002; 3.5505E-001; 2.1000E+002; 6.0797E-001; 2.1000E+002; 1.8369E-001;
 2.1100E+002; 1.0227E-004; 2.1100E+002; 1.7376E-002; 2.1100E+002; 7.3143E-002; 2.1100E+002; 1.7771E-001; 2.1100E+002; 3.5505E-001; 2.1100E+002; 6.0797E-001; 2.1100E+002; 1.8369E-001;
 2.1200E+002; 1.0227E-004; 2.1200E+002; 1.7376E-002; 2.1200E+002; 7.3143E-002; 2.1200E+002; 1.7771E-001; 2.1200E+002; 3.5505E-001; 2.1200E+002; 6.0797E-001; 2.1200E+002; 1.8369E-001;
 2.1300E+002; 1.0227E-004; 2.1300E+002; 1.7376E-002; 2.1300E+002; 7.3143E-002; 2.1300E+002; 1.7771E-001; 2.1300E+002; 3.5505E-001; 2.1300E+002; 6.0797E-001; 2.1300E+002; 1.8369E-001;
 2.1400E+002; 1.0227E-004; 2.1400E+002; 1.7376E-002; 2.1400E+002; 7.3143E-002; 2.1400E+002; 1.7771E-001; 2.1400E+002; 3.5505E-001; 2.1400E+002; 6.0797E-001; 2.1400E+002; 1.8369E-001;
 2.1500E+002; 1.0227E-004; 2.1500E+002; 1.7376E-002; 2.1500E+002; 7.3143E-002; 2.1500E+002; 1.7771E-001; 2.1500E+002; 3.5505E-001; 2.1500E+002; 6.0797E-001; 2.1500E+002; 1.8369E-001;
 2.1600E+002; 1.0227E-004; 2.1600E+002; 1.7376E-002; 2.1600E+002; 7.3143E-002; 2.1600E+002; 1.7771E-001; 2.1600E+002; 3.5505E-001; 2.1600E+002; 6.0797E-001; 2.1600E+002; 1.8369E-001;
