Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0109E-001; 1.0800E+002; 9.4904E-001; 1.0800E+002; 9.4934E-001; 1.0800E+002; 9.2431E-001; 1.0800E+002; 8.4107E-001; 1.0800E+002; 7.9113E-001; 1.0800E+002; 8.9363E-001;
 1.0900E+002; 9.0124E-001; 1.0900E+002; 9.4912E-001; 1.0900E+002; 9.4953E-001; 1.0900E+002; 9.2616E-001; 1.0900E+002; 8.4331E-001; 1.0900E+002; 7.9254E-001; 1.0900E+002; 8.9363E-001;
 1.1000E+002; 9.0139E-001; 1.1000E+002; 9.4921E-001; 1.1000E+002; 9.4972E-001; 1.1000E+002; 9.2790E-001; 1.1000E+002; 8.4557E-001; 1.1000E+002; 7.9398E-001; 1.1000E+002; 8.9363E-001;
 1.1100E+002; 9.0155E-001; 1.1100E+002; 9.4929E-001; 1.1100E+002; 9.4991E-001; 1.1100E+002; 9.2955E-001; 1.1100E+002; 8.4785E-001; 1.1100E+002; 7.9545E-001; 1.1100E+002; 8.9364E-001;
 1.1200E+002; 9.0170E-001; 1.1200E+002; 9.4938E-001; 1.1200E+002; 9.5009E-001; 1.1200E+002; 9.3110E-001; 1.1200E+002; 8.5014E-001; 1.1200E+002; 7.9694E-001; 1.1200E+002; 8.9364E-001;
 1.1300E+002; 9.0186E-001; 1.1300E+002; 9.4946E-001; 1.1300E+002; 9.5026E-001; 1.1300E+002; 9.3255E-001; 1.1300E+002; 8.5244E-001; 1.1300E+002; 7.9846E-001; 1.1300E+002; 8.9364E-001;
 1.1400E+002; 9.0202E-001; 1.1400E+002; 9.4954E-001; 1.1400E+002; 9.5043E-001; 1.1400E+002; 9.3392E-001; 1.1400E+002; 8.5477E-001; 1.1400E+002; 8.0001E-001; 1.1400E+002; 8.9364E-001;
 1.1500E+002; 9.0218E-001; 1.1500E+002; 9.4963E-001; 1.1500E+002; 9.5060E-001; 1.1500E+002; 9.3521E-001; 1.1500E+002; 8.5710E-001; 1.1500E+002; 8.0157E-001; 1.1500E+002; 8.9364E-001;
 1.1600E+002; 9.0234E-001; 1.1600E+002; 9.4971E-001; 1.1600E+002; 9.5076E-001; 1.1600E+002; 9.3641E-001; 1.1600E+002; 8.5945E-001; 1.1600E+002; 8.0316E-001; 1.1600E+002; 8.9364E-001;
 1.1700E+002; 9.0250E-001; 1.1700E+002; 9.4980E-001; 1.1700E+002; 9.5092E-001; 1.1700E+002; 9.3754E-001; 1.1700E+002; 8.6181E-001; 1.1700E+002; 8.0477E-001; 1.1700E+002; 8.9364E-001;
 1.1800E+002; 9.0266E-001; 1.1800E+002; 9.4988E-001; 1.1800E+002; 9.5107E-001; 1.1800E+002; 9.3861E-001; 1.1800E+002; 8.6418E-001; 1.1800E+002; 8.0640E-001; 1.1800E+002; 8.9364E-001;
 1.1900E+002; 9.0283E-001; 1.1900E+002; 9.4996E-001; 1.1900E+002; 9.5122E-001; 1.1900E+002; 9.3961E-001; 1.1900E+002; 8.6656E-001; 1.1900E+002; 8.0805E-001; 1.1900E+002; 8.9364E-001;
 1.2000E+002; 9.0299E-001; 1.2000E+002; 9.5005E-001; 1.2000E+002; 9.5137E-001; 1.2000E+002; 9.4054E-001; 1.2000E+002; 8.6894E-001; 1.2000E+002; 8.0971E-001; 1.2000E+002; 8.9364E-001;
 1.2100E+002; 9.0316E-001; 1.2100E+002; 9.5013E-001; 1.2100E+002; 9.5152E-001; 1.2100E+002; 9.4142E-001; 1.2100E+002; 8.7133E-001; 1.2100E+002; 8.1139E-001; 1.2100E+002; 8.9364E-001;
 1.2200E+002; 9.0333E-001; 1.2200E+002; 9.5022E-001; 1.2200E+002; 9.5166E-001; 1.2200E+002; 9.4225E-001; 1.2200E+002; 8.7372E-001; 1.2200E+002; 8.1309E-001; 1.2200E+002; 8.9364E-001;
 1.2300E+002; 9.0350E-001; 1.2300E+002; 9.5030E-001; 1.2300E+002; 9.5180E-001; 1.2300E+002; 9.4303E-001; 1.2300E+002; 8.7611E-001; 1.2300E+002; 8.1480E-001; 1.2300E+002; 8.9364E-001;
 1.2400E+002; 9.0367E-001; 1.2400E+002; 9.5039E-001; 1.2400E+002; 9.5194E-001; 1.2400E+002; 9.4376E-001; 1.2400E+002; 8.7849E-001; 1.2400E+002; 8.1652E-001; 1.2400E+002; 8.9365E-001;
 1.2500E+002; 9.0384E-001; 1.2500E+002; 9.5048E-001; 1.2500E+002; 9.5207E-001; 1.2500E+002; 9.4445E-001; 1.2500E+002; 8.8087E-001; 1.2500E+002; 8.1825E-001; 1.2500E+002; 8.9365E-001;
 1.2600E+002; 9.0401E-001; 1.2600E+002; 9.5056E-001; 1.2600E+002; 9.5221E-001; 1.2600E+002; 9.4510E-001; 1.2600E+002; 8.8324E-001; 1.2600E+002; 8.2000E-001; 1.2600E+002; 8.9365E-001;
 1.2700E+002; 9.0419E-001; 1.2700E+002; 9.5065E-001; 1.2700E+002; 9.5234E-001; 1.2700E+002; 9.4572E-001; 1.2700E+002; 8.8560E-001; 1.2700E+002; 8.2176E-001; 1.2700E+002; 8.9365E-001;
 1.2800E+002; 9.0437E-001; 1.2800E+002; 9.5073E-001; 1.2800E+002; 9.5247E-001; 1.2800E+002; 9.4630E-001; 1.2800E+002; 8.8794E-001; 1.2800E+002; 8.2352E-001; 1.2800E+002; 8.9365E-001;
 1.2900E+002; 9.0454E-001; 1.2900E+002; 9.5082E-001; 1.2900E+002; 9.5259E-001; 1.2900E+002; 9.4684E-001; 1.2900E+002; 8.9026E-001; 1.2900E+002; 8.2530E-001; 1.2900E+002; 8.9365E-001;
 1.3000E+002; 9.0472E-001; 1.3000E+002; 9.5090E-001; 1.3000E+002; 9.5272E-001; 1.3000E+002; 9.4736E-001; 1.3000E+002; 8.9255E-001; 1.3000E+002; 8.2709E-001; 1.3000E+002; 8.9365E-001;
 1.3100E+002; 9.0490E-001; 1.3100E+002; 9.5099E-001; 1.3100E+002; 9.5284E-001; 1.3100E+002; 9.4785E-001; 1.3100E+002; 8.9482E-001; 1.3100E+002; 8.2888E-001; 1.3100E+002; 8.9365E-001;
 1.3200E+002; 9.0508E-001; 1.3200E+002; 9.5108E-001; 1.3200E+002; 9.5296E-001; 1.3200E+002; 9.4832E-001; 1.3200E+002; 8.9705E-001; 1.3200E+002; 8.3068E-001; 1.3200E+002; 8.9365E-001;
 1.3300E+002; 9.0526E-001; 1.3300E+002; 9.5116E-001; 1.3300E+002; 9.5308E-001; 1.3300E+002; 9.4876E-001; 1.3300E+002; 8.9925E-001; 1.3300E+002; 8.3249E-001; 1.3300E+002; 8.9365E-001;
 1.3400E+002; 9.0544E-001; 1.3400E+002; 9.5125E-001; 1.3400E+002; 9.5320E-001; 1.3400E+002; 9.4918E-001; 1.3400E+002; 9.0140E-001; 1.3400E+002; 8.3431E-001; 1.3400E+002; 8.9365E-001;
 1.3500E+002; 9.0563E-001; 1.3500E+002; 9.5134E-001; 1.3500E+002; 9.5332E-001; 1.3500E+002; 9.4958E-001; 1.3500E+002; 9.0351E-001; 1.3500E+002; 8.3613E-001; 1.3500E+002; 8.9366E-001;
 1.3600E+002; 9.0581E-001; 1.3600E+002; 9.5142E-001; 1.3600E+002; 9.5343E-001; 1.3600E+002; 9.4996E-001; 1.3600E+002; 9.0557E-001; 1.3600E+002; 8.3796E-001; 1.3600E+002; 8.9366E-001;
 1.3700E+002; 9.0600E-001; 1.3700E+002; 9.5151E-001; 1.3700E+002; 9.5354E-001; 1.3700E+002; 9.5032E-001; 1.3700E+002; 9.0758E-001; 1.3700E+002; 8.3980E-001; 1.3700E+002; 8.9366E-001;
 1.3800E+002; 9.0618E-001; 1.3800E+002; 9.5160E-001; 1.3800E+002; 9.5365E-001; 1.3800E+002; 9.5066E-001; 1.3800E+002; 9.0954E-001; 1.3800E+002; 8.4164E-001; 1.3800E+002; 8.9366E-001;
 1.3900E+002; 9.0637E-001; 1.3900E+002; 9.5168E-001; 1.3900E+002; 9.5376E-001; 1.3900E+002; 9.5099E-001; 1.3900E+002; 9.1143E-001; 1.3900E+002; 8.4349E-001; 1.3900E+002; 8.9366E-001;
 1.4000E+002; 9.0655E-001; 1.4000E+002; 9.5177E-001; 1.4000E+002; 9.5387E-001; 1.4000E+002; 9.5130E-001; 1.4000E+002; 9.1326E-001; 1.4000E+002; 8.4535E-001; 1.4000E+002; 8.9366E-001;
 1.4100E+002; 9.0674E-001; 1.4100E+002; 9.5186E-001; 1.4100E+002; 9.5398E-001; 1.4100E+002; 9.5160E-001; 1.4100E+002; 9.1503E-001; 1.4100E+002; 8.4722E-001; 1.4100E+002; 8.9366E-001;
 1.4200E+002; 9.0693E-001; 1.4200E+002; 9.5194E-001; 1.4200E+002; 9.5409E-001; 1.4200E+002; 9.5188E-001; 1.4200E+002; 9.1673E-001; 1.4200E+002; 8.4909E-001; 1.4200E+002; 8.9366E-001;
 1.4300E+002; 9.0711E-001; 1.4300E+002; 9.5203E-001; 1.4300E+002; 9.5419E-001; 1.4300E+002; 9.5215E-001; 1.4300E+002; 9.1836E-001; 1.4300E+002; 8.5097E-001; 1.4300E+002; 8.9366E-001;
 1.4400E+002; 9.0730E-001; 1.4400E+002; 9.5212E-001; 1.4400E+002; 9.5429E-001; 1.4400E+002; 9.5241E-001; 1.4400E+002; 9.1992E-001; 1.4400E+002; 8.5286E-001; 1.4400E+002; 8.9367E-001;
 1.4500E+002; 9.0749E-001; 1.4500E+002; 9.5220E-001; 1.4500E+002; 9.5440E-001; 1.4500E+002; 9.5266E-001; 1.4500E+002; 9.2141E-001; 1.4500E+002; 8.5476E-001; 1.4500E+002; 8.9367E-001;
 1.4600E+002; 9.0768E-001; 1.4600E+002; 9.5229E-001; 1.4600E+002; 9.5450E-001; 1.4600E+002; 9.5290E-001; 1.4600E+002; 9.2283E-001; 1.4600E+002; 8.5666E-001; 1.4600E+002; 8.9367E-001;
 1.4700E+002; 9.0787E-001; 1.4700E+002; 9.5238E-001; 1.4700E+002; 9.5460E-001; 1.4700E+002; 9.5313E-001; 1.4700E+002; 9.2419E-001; 1.4700E+002; 8.5857E-001; 1.4700E+002; 8.9367E-001;
 1.4800E+002; 9.0806E-001; 1.4800E+002; 9.5246E-001; 1.4800E+002; 9.5470E-001; 1.4800E+002; 9.5335E-001; 1.4800E+002; 9.2547E-001; 1.4800E+002; 8.6049E-001; 1.4800E+002; 8.9367E-001;
 1.4900E+002; 9.0825E-001; 1.4900E+002; 9.5255E-001; 1.4900E+002; 9.5479E-001; 1.4900E+002; 9.5356E-001; 1.4900E+002; 9.2669E-001; 1.4900E+002; 8.6241E-001; 1.4900E+002; 8.9367E-001;
 1.5000E+002; 9.0844E-001; 1.5000E+002; 9.5264E-001; 1.5000E+002; 9.5489E-001; 1.5000E+002; 9.5377E-001; 1.5000E+002; 9.2785E-001; 1.5000E+002; 8.6433E-001; 1.5000E+002; 8.9367E-001;
 1.5100E+002; 9.0863E-001; 1.5100E+002; 9.5272E-001; 1.5100E+002; 9.5499E-001; 1.5100E+002; 9.5396E-001; 1.5100E+002; 9.2894E-001; 1.5100E+002; 8.6626E-001; 1.5100E+002; 8.9368E-001;
 1.5200E+002; 9.0883E-001; 1.5200E+002; 9.5281E-001; 1.5200E+002; 9.5508E-001; 1.5200E+002; 9.5415E-001; 1.5200E+002; 9.2997E-001; 1.5200E+002; 8.6820E-001; 1.5200E+002; 8.9368E-001;
 1.5300E+002; 9.0902E-001; 1.5300E+002; 9.5289E-001; 1.5300E+002; 9.5518E-001; 1.5300E+002; 9.5434E-001; 1.5300E+002; 9.3095E-001; 1.5300E+002; 8.7013E-001; 1.5300E+002; 8.9368E-001;
 1.5400E+002; 9.0921E-001; 1.5400E+002; 9.5298E-001; 1.5400E+002; 9.5527E-001; 1.5400E+002; 9.5452E-001; 1.5400E+002; 9.3187E-001; 1.5400E+002; 8.7206E-001; 1.5400E+002; 8.9368E-001;
 1.5500E+002; 9.0940E-001; 1.5500E+002; 9.5307E-001; 1.5500E+002; 9.5536E-001; 1.5500E+002; 9.5469E-001; 1.5500E+002; 9.3274E-001; 1.5500E+002; 8.7399E-001; 1.5500E+002; 8.9368E-001;
 1.5600E+002; 9.0960E-001; 1.5600E+002; 9.5315E-001; 1.5600E+002; 9.5545E-001; 1.5600E+002; 9.5486E-001; 1.5600E+002; 9.3357E-001; 1.5600E+002; 8.7591E-001; 1.5600E+002; 8.9368E-001;
 1.5700E+002; 9.0979E-001; 1.5700E+002; 9.5324E-001; 1.5700E+002; 9.5554E-001; 1.5700E+002; 9.5502E-001; 1.5700E+002; 9.3434E-001; 1.5700E+002; 8.7782E-001; 1.5700E+002; 8.9369E-001;
 1.5800E+002; 9.0999E-001; 1.5800E+002; 9.5333E-001; 1.5800E+002; 9.5564E-001; 1.5800E+002; 9.5518E-001; 1.5800E+002; 9.3508E-001; 1.5800E+002; 8.7972E-001; 1.5800E+002; 8.9369E-001;
 1.5900E+002; 9.1018E-001; 1.5900E+002; 9.5341E-001; 1.5900E+002; 9.5572E-001; 1.5900E+002; 9.5533E-001; 1.5900E+002; 9.3577E-001; 1.5900E+002; 8.8160E-001; 1.5900E+002; 8.9369E-001;
 1.6000E+002; 9.1037E-001; 1.6000E+002; 9.5350E-001; 1.6000E+002; 9.5581E-001; 1.6000E+002; 9.5548E-001; 1.6000E+002; 9.3643E-001; 1.6000E+002; 8.8346E-001; 1.6000E+002; 8.9369E-001;
 1.6100E+002; 9.1057E-001; 1.6100E+002; 9.5358E-001; 1.6100E+002; 9.5590E-001; 1.6100E+002; 9.5562E-001; 1.6100E+002; 9.3705E-001; 1.6100E+002; 8.8530E-001; 1.6100E+002; 8.9369E-001;
 1.6200E+002; 9.1076E-001; 1.6200E+002; 9.5367E-001; 1.6200E+002; 9.5599E-001; 1.6200E+002; 9.5577E-001; 1.6200E+002; 9.3763E-001; 1.6200E+002; 8.8712E-001; 1.6200E+002; 8.9369E-001;
 1.6300E+002; 9.1096E-001; 1.6300E+002; 9.5376E-001; 1.6300E+002; 9.5608E-001; 1.6300E+002; 9.5590E-001; 1.6300E+002; 9.3819E-001; 1.6300E+002; 8.8890E-001; 1.6300E+002; 8.9370E-001;
 1.6400E+002; 9.1116E-001; 1.6400E+002; 9.5384E-001; 1.6400E+002; 9.5616E-001; 1.6400E+002; 9.5604E-001; 1.6400E+002; 9.3872E-001; 1.6400E+002; 8.9065E-001; 1.6400E+002; 8.9370E-001;
 1.6500E+002; 9.1135E-001; 1.6500E+002; 9.5393E-001; 1.6500E+002; 9.5625E-001; 1.6500E+002; 9.5617E-001; 1.6500E+002; 9.3922E-001; 1.6500E+002; 8.9237E-001; 1.6500E+002; 8.9370E-001;
 1.6600E+002; 9.1155E-001; 1.6600E+002; 9.5401E-001; 1.6600E+002; 9.5633E-001; 1.6600E+002; 9.5630E-001; 1.6600E+002; 9.3969E-001; 1.6600E+002; 8.9405E-001; 1.6600E+002; 8.9370E-001;
 1.6700E+002; 9.1174E-001; 1.6700E+002; 9.5410E-001; 1.6700E+002; 9.5642E-001; 1.6700E+002; 9.5642E-001; 1.6700E+002; 9.4015E-001; 1.6700E+002; 8.9569E-001; 1.6700E+002; 8.9370E-001;
 1.6800E+002; 9.1194E-001; 1.6800E+002; 9.5419E-001; 1.6800E+002; 9.5650E-001; 1.6800E+002; 9.5655E-001; 1.6800E+002; 9.4058E-001; 1.6800E+002; 8.9729E-001; 1.6800E+002; 8.9371E-001;
 1.6900E+002; 9.1214E-001; 1.6900E+002; 9.5427E-001; 1.6900E+002; 9.5659E-001; 1.6900E+002; 9.5667E-001; 1.6900E+002; 9.4099E-001; 1.6900E+002; 8.9884E-001; 1.6900E+002; 8.9371E-001;
 1.7000E+002; 9.1233E-001; 1.7000E+002; 9.5436E-001; 1.7000E+002; 9.5667E-001; 1.7000E+002; 9.5678E-001; 1.7000E+002; 9.4138E-001; 1.7000E+002; 9.0034E-001; 1.7000E+002; 8.9371E-001;
 1.7100E+002; 9.1253E-001; 1.7100E+002; 9.5444E-001; 1.7100E+002; 9.5675E-001; 1.7100E+002; 9.5690E-001; 1.7100E+002; 9.4175E-001; 1.7100E+002; 9.0180E-001; 1.7100E+002; 8.9371E-001;
 1.7200E+002; 9.1273E-001; 1.7200E+002; 9.5453E-001; 1.7200E+002; 9.5683E-001; 1.7200E+002; 9.5701E-001; 1.7200E+002; 9.4211E-001; 1.7200E+002; 9.0320E-001; 1.7200E+002; 8.9371E-001;
 1.7300E+002; 9.1293E-001; 1.7300E+002; 9.5462E-001; 1.7300E+002; 9.5692E-001; 1.7300E+002; 9.5712E-001; 1.7300E+002; 9.4245E-001; 1.7300E+002; 9.0456E-001; 1.7300E+002; 8.9372E-001;
 1.7400E+002; 9.1312E-001; 1.7400E+002; 9.5470E-001; 1.7400E+002; 9.5700E-001; 1.7400E+002; 9.5723E-001; 1.7400E+002; 9.4278E-001; 1.7400E+002; 9.0587E-001; 1.7400E+002; 8.9372E-001;
 1.7500E+002; 9.1332E-001; 1.7500E+002; 9.5479E-001; 1.7500E+002; 9.5708E-001; 1.7500E+002; 9.5734E-001; 1.7500E+002; 9.4309E-001; 1.7500E+002; 9.0713E-001; 1.7500E+002; 8.9372E-001;
 1.7600E+002; 9.1352E-001; 1.7600E+002; 9.5487E-001; 1.7600E+002; 9.5716E-001; 1.7600E+002; 9.5745E-001; 1.7600E+002; 9.4339E-001; 1.7600E+002; 9.0835E-001; 1.7600E+002; 8.9372E-001;
 1.7700E+002; 9.1372E-001; 1.7700E+002; 9.5496E-001; 1.7700E+002; 9.5724E-001; 1.7700E+002; 9.5755E-001; 1.7700E+002; 9.4368E-001; 1.7700E+002; 9.0951E-001; 1.7700E+002; 8.9373E-001;
 1.7800E+002; 9.1391E-001; 1.7800E+002; 9.5504E-001; 1.7800E+002; 9.5732E-001; 1.7800E+002; 9.5765E-001; 1.7800E+002; 9.4396E-001; 1.7800E+002; 9.1063E-001; 1.7800E+002; 8.9373E-001;
 1.7900E+002; 9.1411E-001; 1.7900E+002; 9.5513E-001; 1.7900E+002; 9.5740E-001; 1.7900E+002; 9.5775E-001; 1.7900E+002; 9.4423E-001; 1.7900E+002; 9.1170E-001; 1.7900E+002; 8.9373E-001;
 1.8000E+002; 9.1431E-001; 1.8000E+002; 9.5521E-001; 1.8000E+002; 9.5748E-001; 1.8000E+002; 9.5785E-001; 1.8000E+002; 9.4449E-001; 1.8000E+002; 9.1272E-001; 1.8000E+002; 8.9373E-001;
 1.8100E+002; 9.1451E-001; 1.8100E+002; 9.5530E-001; 1.8100E+002; 9.5756E-001; 1.8100E+002; 9.5795E-001; 1.8100E+002; 9.4474E-001; 1.8100E+002; 9.1371E-001; 1.8100E+002; 8.9374E-001;
 1.8200E+002; 9.1471E-001; 1.8200E+002; 9.5538E-001; 1.8200E+002; 9.5764E-001; 1.8200E+002; 9.5805E-001; 1.8200E+002; 9.4498E-001; 1.8200E+002; 9.1465E-001; 1.8200E+002; 8.9374E-001;
 1.8300E+002; 9.1491E-001; 1.8300E+002; 9.5547E-001; 1.8300E+002; 9.5771E-001; 1.8300E+002; 9.5814E-001; 1.8300E+002; 9.4521E-001; 1.8300E+002; 9.1554E-001; 1.8300E+002; 8.9374E-001;
 1.8400E+002; 9.1510E-001; 1.8400E+002; 9.5556E-001; 1.8400E+002; 9.5779E-001; 1.8400E+002; 9.5823E-001; 1.8400E+002; 9.4544E-001; 1.8400E+002; 9.1641E-001; 1.8400E+002; 8.9374E-001;
 1.8500E+002; 9.1530E-001; 1.8500E+002; 9.5564E-001; 1.8500E+002; 9.5787E-001; 1.8500E+002; 9.5833E-001; 1.8500E+002; 9.4565E-001; 1.8500E+002; 9.1723E-001; 1.8500E+002; 8.9375E-001;
 1.8600E+002; 9.1550E-001; 1.8600E+002; 9.5573E-001; 1.8600E+002; 9.5795E-001; 1.8600E+002; 9.5842E-001; 1.8600E+002; 9.4587E-001; 1.8600E+002; 9.1802E-001; 1.8600E+002; 8.9375E-001;
 1.8700E+002; 9.1570E-001; 1.8700E+002; 9.5581E-001; 1.8700E+002; 9.5802E-001; 1.8700E+002; 9.5851E-001; 1.8700E+002; 9.4607E-001; 1.8700E+002; 9.1877E-001; 1.8700E+002; 8.9375E-001;
 1.8800E+002; 9.1590E-001; 1.8800E+002; 9.5590E-001; 1.8800E+002; 9.5810E-001; 1.8800E+002; 9.5860E-001; 1.8800E+002; 9.4627E-001; 1.8800E+002; 9.1949E-001; 1.8800E+002; 8.9376E-001;
 1.8900E+002; 9.1610E-001; 1.8900E+002; 9.5598E-001; 1.8900E+002; 9.5818E-001; 1.8900E+002; 9.5869E-001; 1.8900E+002; 9.4646E-001; 1.8900E+002; 9.2018E-001; 1.8900E+002; 8.9376E-001;
 1.9000E+002; 9.1630E-001; 1.9000E+002; 9.5607E-001; 1.9000E+002; 9.5825E-001; 1.9000E+002; 9.5877E-001; 1.9000E+002; 9.4665E-001; 1.9000E+002; 9.2084E-001; 1.9000E+002; 8.9376E-001;
 1.9100E+002; 9.1650E-001; 1.9100E+002; 9.5615E-001; 1.9100E+002; 9.5833E-001; 1.9100E+002; 9.5886E-001; 1.9100E+002; 9.4683E-001; 1.9100E+002; 9.2147E-001; 1.9100E+002; 8.9377E-001;
 1.9200E+002; 9.1669E-001; 1.9200E+002; 9.5624E-001; 1.9200E+002; 9.5841E-001; 1.9200E+002; 9.5894E-001; 1.9200E+002; 9.4701E-001; 1.9200E+002; 9.2208E-001; 1.9200E+002; 8.9377E-001;
 1.9300E+002; 9.1689E-001; 1.9300E+002; 9.5632E-001; 1.9300E+002; 9.5848E-001; 1.9300E+002; 9.5903E-001; 1.9300E+002; 9.4719E-001; 1.9300E+002; 9.2266E-001; 1.9300E+002; 8.9377E-001;
 1.9400E+002; 9.1709E-001; 1.9400E+002; 9.5641E-001; 1.9400E+002; 9.5856E-001; 1.9400E+002; 9.5911E-001; 1.9400E+002; 9.4736E-001; 1.9400E+002; 9.2322E-001; 1.9400E+002; 8.9378E-001;
 1.9500E+002; 9.1729E-001; 1.9500E+002; 9.5649E-001; 1.9500E+002; 9.5863E-001; 1.9500E+002; 9.5920E-001; 1.9500E+002; 9.4752E-001; 1.9500E+002; 9.2375E-001; 1.9500E+002; 8.9378E-001;
 1.9600E+002; 9.1749E-001; 1.9600E+002; 9.5658E-001; 1.9600E+002; 9.5871E-001; 1.9600E+002; 9.5928E-001; 1.9600E+002; 9.4768E-001; 1.9600E+002; 9.2427E-001; 1.9600E+002; 8.9378E-001;
 1.9700E+002; 9.1769E-001; 1.9700E+002; 9.5666E-001; 1.9700E+002; 9.5878E-001; 1.9700E+002; 9.5936E-001; 1.9700E+002; 9.4784E-001; 1.9700E+002; 9.2476E-001; 1.9700E+002; 8.9379E-001;
 1.9800E+002; 9.1789E-001; 1.9800E+002; 9.5675E-001; 1.9800E+002; 9.5886E-001; 1.9800E+002; 9.5944E-001; 1.9800E+002; 9.4800E-001; 1.9800E+002; 9.2524E-001; 1.9800E+002; 8.9379E-001;
 1.9900E+002; 9.1809E-001; 1.9900E+002; 9.5683E-001; 1.9900E+002; 9.5893E-001; 1.9900E+002; 9.5952E-001; 1.9900E+002; 9.4815E-001; 1.9900E+002; 9.2569E-001; 1.9900E+002; 8.9379E-001;
 2.0000E+002; 9.1828E-001; 2.0000E+002; 9.5692E-001; 2.0000E+002; 9.5901E-001; 2.0000E+002; 9.5960E-001; 2.0000E+002; 9.4830E-001; 2.0000E+002; 9.2613E-001; 2.0000E+002; 8.9380E-001;
 2.0100E+002; 9.1848E-001; 2.0100E+002; 9.5700E-001; 2.0100E+002; 9.5908E-001; 2.0100E+002; 9.5968E-001; 2.0100E+002; 9.4844E-001; 2.0100E+002; 9.2656E-001; 2.0100E+002; 8.9380E-001;
 2.0200E+002; 9.1868E-001; 2.0200E+002; 9.5709E-001; 2.0200E+002; 9.5915E-001; 2.0200E+002; 9.5976E-001; 2.0200E+002; 9.4858E-001; 2.0200E+002; 9.2697E-001; 2.0200E+002; 8.9380E-001;
 2.0300E+002; 9.1888E-001; 2.0300E+002; 9.5717E-001; 2.0300E+002; 9.5923E-001; 2.0300E+002; 9.5983E-001; 2.0300E+002; 9.4872E-001; 2.0300E+002; 9.2736E-001; 2.0300E+002; 8.9381E-001;
 2.0400E+002; 9.1908E-001; 2.0400E+002; 9.5726E-001; 2.0400E+002; 9.5930E-001; 2.0400E+002; 9.5991E-001; 2.0400E+002; 9.4886E-001; 2.0400E+002; 9.2774E-001; 2.0400E+002; 8.9381E-001;
 2.0500E+002; 9.1928E-001; 2.0500E+002; 9.5734E-001; 2.0500E+002; 9.5937E-001; 2.0500E+002; 9.5999E-001; 2.0500E+002; 9.4900E-001; 2.0500E+002; 9.2811E-001; 2.0500E+002; 8.9382E-001;
 2.0600E+002; 9.1948E-001; 2.0600E+002; 9.5743E-001; 2.0600E+002; 9.5945E-001; 2.0600E+002; 9.6006E-001; 2.0600E+002; 9.4913E-001; 2.0600E+002; 9.2847E-001; 2.0600E+002; 8.9382E-001;
 2.0700E+002; 9.1967E-001; 2.0700E+002; 9.5751E-001; 2.0700E+002; 9.5952E-001; 2.0700E+002; 9.6014E-001; 2.0700E+002; 9.4926E-001; 2.0700E+002; 9.2881E-001; 2.0700E+002; 8.9382E-001;
 2.0800E+002; 9.1987E-001; 2.0800E+002; 9.5760E-001; 2.0800E+002; 9.5959E-001; 2.0800E+002; 9.6021E-001; 2.0800E+002; 9.4939E-001; 2.0800E+002; 9.2915E-001; 2.0800E+002; 8.9383E-001;
 2.0900E+002; 9.2007E-001; 2.0900E+002; 9.5768E-001; 2.0900E+002; 9.5967E-001; 2.0900E+002; 9.6029E-001; 2.0900E+002; 9.4951E-001; 2.0900E+002; 9.2947E-001; 2.0900E+002; 8.9383E-001;
 2.1000E+002; 9.2027E-001; 2.1000E+002; 9.5777E-001; 2.1000E+002; 9.5974E-001; 2.1000E+002; 9.6036E-001; 2.1000E+002; 9.4964E-001; 2.1000E+002; 9.2978E-001; 2.1000E+002; 8.9384E-001;
 2.1100E+002; 9.2047E-001; 2.1100E+002; 9.5785E-001; 2.1100E+002; 9.5981E-001; 2.1100E+002; 9.6043E-001; 2.1100E+002; 9.4976E-001; 2.1100E+002; 9.3009E-001; 2.1100E+002; 8.9384E-001;
 2.1200E+002; 9.2067E-001; 2.1200E+002; 9.5793E-001; 2.1200E+002; 9.5989E-001; 2.1200E+002; 9.6051E-001; 2.1200E+002; 9.4988E-001; 2.1200E+002; 9.3038E-001; 2.1200E+002; 8.9384E-001;
 2.1300E+002; 9.2086E-001; 2.1300E+002; 9.5802E-001; 2.1300E+002; 9.5996E-001; 2.1300E+002; 9.6058E-001; 2.1300E+002; 9.5000E-001; 2.1300E+002; 9.3067E-001; 2.1300E+002; 8.9385E-001;
 2.1400E+002; 9.2106E-001; 2.1400E+002; 9.5810E-001; 2.1400E+002; 9.6003E-001; 2.1400E+002; 9.6065E-001; 2.1400E+002; 9.5012E-001; 2.1400E+002; 9.3095E-001; 2.1400E+002; 8.9385E-001;
 2.1500E+002; 9.2126E-001; 2.1500E+002; 9.5819E-001; 2.1500E+002; 9.6010E-001; 2.1500E+002; 9.6072E-001; 2.1500E+002; 9.5023E-001; 2.1500E+002; 9.3122E-001; 2.1500E+002; 8.9386E-001;
 2.1600E+002; 9.2146E-001; 2.1600E+002; 9.5827E-001; 2.1600E+002; 9.6017E-001; 2.1600E+002; 9.6080E-001; 2.1600E+002; 9.5034E-001; 2.1600E+002; 9.3149E-001; 2.1600E+002; 8.9386E-001;
