Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5058E+002; 1.0800E+002; 3.0355E+002; 1.0800E+002; 2.6213E+002; 1.0800E+002; 2.2621E+002; 1.0800E+002; 1.9578E+002; 1.0800E+002; 1.6918E+002; 1.0800E+002; 7.5016E+001;
 1.0900E+002; 3.5156E+002; 1.0900E+002; 3.0461E+002; 1.0900E+002; 2.6324E+002; 1.0900E+002; 2.2732E+002; 1.0900E+002; 1.9689E+002; 1.0900E+002; 1.7029E+002; 1.0900E+002; 7.5829E+001;
 1.1000E+002; 3.5253E+002; 1.1000E+002; 3.0566E+002; 1.1000E+002; 2.6434E+002; 1.1000E+002; 2.2843E+002; 1.1000E+002; 1.9798E+002; 1.1000E+002; 1.7139E+002; 1.1000E+002; 7.6640E+001;
 1.1100E+002; 3.5350E+002; 1.1100E+002; 3.0670E+002; 1.1100E+002; 2.6543E+002; 1.1100E+002; 2.2953E+002; 1.1100E+002; 1.9908E+002; 1.1100E+002; 1.7249E+002; 1.1100E+002; 7.7451E+001;
 1.1200E+002; 3.5446E+002; 1.1200E+002; 3.0774E+002; 1.1200E+002; 2.6651E+002; 1.1200E+002; 2.3063E+002; 1.1200E+002; 2.0016E+002; 1.1200E+002; 1.7358E+002; 1.1200E+002; 7.8261E+001;
 1.1300E+002; 3.5542E+002; 1.1300E+002; 3.0877E+002; 1.1300E+002; 2.6759E+002; 1.1300E+002; 2.3172E+002; 1.1300E+002; 2.0124E+002; 1.1300E+002; 1.7466E+002; 1.1300E+002; 7.9069E+001;
 1.1400E+002; 3.5637E+002; 1.1400E+002; 3.0979E+002; 1.1400E+002; 2.6866E+002; 1.1400E+002; 2.3280E+002; 1.1400E+002; 2.0232E+002; 1.1400E+002; 1.7574E+002; 1.1400E+002; 7.9876E+001;
 1.1500E+002; 3.5732E+002; 1.1500E+002; 3.1081E+002; 1.1500E+002; 2.6972E+002; 1.1500E+002; 2.3388E+002; 1.1500E+002; 2.0339E+002; 1.1500E+002; 1.7682E+002; 1.1500E+002; 8.0682E+001;
 1.1600E+002; 3.5826E+002; 1.1600E+002; 3.1182E+002; 1.1600E+002; 2.7078E+002; 1.1600E+002; 2.3496E+002; 1.1600E+002; 2.0445E+002; 1.1600E+002; 1.7789E+002; 1.1600E+002; 8.1486E+001;
 1.1700E+002; 3.5920E+002; 1.1700E+002; 3.1282E+002; 1.1700E+002; 2.7183E+002; 1.1700E+002; 2.3602E+002; 1.1700E+002; 2.0551E+002; 1.1700E+002; 1.7896E+002; 1.1700E+002; 8.2289E+001;
 1.1800E+002; 3.6013E+002; 1.1800E+002; 3.1382E+002; 1.1800E+002; 2.7287E+002; 1.1800E+002; 2.3708E+002; 1.1800E+002; 2.0656E+002; 1.1800E+002; 1.8002E+002; 1.1800E+002; 8.3091E+001;
 1.1900E+002; 3.6105E+002; 1.1900E+002; 3.1482E+002; 1.1900E+002; 2.7391E+002; 1.1900E+002; 2.3814E+002; 1.1900E+002; 2.0761E+002; 1.1900E+002; 1.8107E+002; 1.1900E+002; 8.3891E+001;
 1.2000E+002; 3.6197E+002; 1.2000E+002; 3.1580E+002; 1.2000E+002; 2.7495E+002; 1.2000E+002; 2.3919E+002; 1.2000E+002; 2.0865E+002; 1.2000E+002; 1.8212E+002; 1.2000E+002; 8.4690E+001;
 1.2100E+002; 3.6289E+002; 1.2100E+002; 3.1679E+002; 1.2100E+002; 2.7597E+002; 1.2100E+002; 2.4024E+002; 1.2100E+002; 2.0969E+002; 1.2100E+002; 1.8317E+002; 1.2100E+002; 8.5487E+001;
 1.2200E+002; 3.6380E+002; 1.2200E+002; 3.1776E+002; 1.2200E+002; 2.7699E+002; 1.2200E+002; 2.4128E+002; 1.2200E+002; 2.1072E+002; 1.2200E+002; 1.8421E+002; 1.2200E+002; 8.6282E+001;
 1.2300E+002; 3.6471E+002; 1.2300E+002; 3.1874E+002; 1.2300E+002; 2.7801E+002; 1.2300E+002; 2.4231E+002; 1.2300E+002; 2.1174E+002; 1.2300E+002; 1.8524E+002; 1.2300E+002; 8.7076E+001;
 1.2400E+002; 3.6561E+002; 1.2400E+002; 3.1970E+002; 1.2400E+002; 2.7902E+002; 1.2400E+002; 2.4334E+002; 1.2400E+002; 2.1277E+002; 1.2400E+002; 1.8627E+002; 1.2400E+002; 8.7869E+001;
 1.2500E+002; 3.6650E+002; 1.2500E+002; 3.2066E+002; 1.2500E+002; 2.8003E+002; 1.2500E+002; 2.4436E+002; 1.2500E+002; 2.1378E+002; 1.2500E+002; 1.8730E+002; 1.2500E+002; 8.8660E+001;
 1.2600E+002; 3.6740E+002; 1.2600E+002; 3.2162E+002; 1.2600E+002; 2.8102E+002; 1.2600E+002; 2.4538E+002; 1.2600E+002; 2.1479E+002; 1.2600E+002; 1.8832E+002; 1.2600E+002; 8.9449E+001;
 1.2700E+002; 3.6828E+002; 1.2700E+002; 3.2257E+002; 1.2700E+002; 2.8202E+002; 1.2700E+002; 2.4639E+002; 1.2700E+002; 2.1580E+002; 1.2700E+002; 1.8933E+002; 1.2700E+002; 9.0236E+001;
 1.2800E+002; 3.6917E+002; 1.2800E+002; 3.2352E+002; 1.2800E+002; 2.8301E+002; 1.2800E+002; 2.4740E+002; 1.2800E+002; 2.1680E+002; 1.2800E+002; 1.9035E+002; 1.2800E+002; 9.1022E+001;
 1.2900E+002; 3.7005E+002; 1.2900E+002; 3.2446E+002; 1.2900E+002; 2.8399E+002; 1.2900E+002; 2.4841E+002; 1.2900E+002; 2.1779E+002; 1.2900E+002; 1.9135E+002; 1.2900E+002; 9.1807E+001;
 1.3000E+002; 3.7092E+002; 1.3000E+002; 3.2539E+002; 1.3000E+002; 2.8497E+002; 1.3000E+002; 2.4941E+002; 1.3000E+002; 2.1878E+002; 1.3000E+002; 1.9235E+002; 1.3000E+002; 9.2589E+001;
 1.3100E+002; 3.7170E+002; 1.3100E+002; 3.2632E+002; 1.3100E+002; 2.8594E+002; 1.3100E+002; 2.5040E+002; 1.3100E+002; 2.1977E+002; 1.3100E+002; 1.9335E+002; 1.3100E+002; 9.3370E+001;
 1.3200E+002; 3.7243E+002; 1.3200E+002; 3.2722E+002; 1.3200E+002; 2.8690E+002; 1.3200E+002; 2.5139E+002; 1.3200E+002; 2.2075E+002; 1.3200E+002; 1.9434E+002; 1.3200E+002; 9.4149E+001;
 1.3300E+002; 3.7311E+002; 1.3300E+002; 3.2809E+002; 1.3300E+002; 2.8786E+002; 1.3300E+002; 2.5237E+002; 1.3300E+002; 2.2173E+002; 1.3300E+002; 1.9533E+002; 1.3300E+002; 9.4926E+001;
 1.3400E+002; 3.7377E+002; 1.3400E+002; 3.2893E+002; 1.3400E+002; 2.8880E+002; 1.3400E+002; 2.5334E+002; 1.3400E+002; 2.2270E+002; 1.3400E+002; 1.9631E+002; 1.3400E+002; 9.5702E+001;
 1.3500E+002; 3.7441E+002; 1.3500E+002; 3.2976E+002; 1.3500E+002; 2.8972E+002; 1.3500E+002; 2.5431E+002; 1.3500E+002; 2.2366E+002; 1.3500E+002; 1.9729E+002; 1.3500E+002; 9.6475E+001;
 1.3600E+002; 3.7503E+002; 1.3600E+002; 3.3056E+002; 1.3600E+002; 2.9063E+002; 1.3600E+002; 2.5527E+002; 1.3600E+002; 2.2462E+002; 1.3600E+002; 1.9826E+002; 1.3600E+002; 9.7247E+001;
 1.3700E+002; 3.7563E+002; 1.3700E+002; 3.3134E+002; 1.3700E+002; 2.9152E+002; 1.3700E+002; 2.5621E+002; 1.3700E+002; 2.2557E+002; 1.3700E+002; 1.9923E+002; 1.3700E+002; 9.8016E+001;
 1.3800E+002; 3.7622E+002; 1.3800E+002; 3.3211E+002; 1.3800E+002; 2.9240E+002; 1.3800E+002; 2.5715E+002; 1.3800E+002; 2.2652E+002; 1.3800E+002; 2.0019E+002; 1.3800E+002; 9.8784E+001;
 1.3900E+002; 3.7679E+002; 1.3900E+002; 3.3286E+002; 1.3900E+002; 2.9327E+002; 1.3900E+002; 2.5808E+002; 1.3900E+002; 2.2746E+002; 1.3900E+002; 2.0115E+002; 1.3900E+002; 9.9550E+001;
 1.4000E+002; 3.7735E+002; 1.4000E+002; 3.3360E+002; 1.4000E+002; 2.9412E+002; 1.4000E+002; 2.5899E+002; 1.4000E+002; 2.2839E+002; 1.4000E+002; 2.0209E+002; 1.4000E+002; 1.0031E+002;
 1.4100E+002; 3.7791E+002; 1.4100E+002; 3.3433E+002; 1.4100E+002; 2.9496E+002; 1.4100E+002; 2.5990E+002; 1.4100E+002; 2.2931E+002; 1.4100E+002; 2.0304E+002; 1.4100E+002; 1.0108E+002;
 1.4200E+002; 3.7845E+002; 1.4200E+002; 3.3504E+002; 1.4200E+002; 2.9579E+002; 1.4200E+002; 2.6079E+002; 1.4200E+002; 2.3023E+002; 1.4200E+002; 2.0397E+002; 1.4200E+002; 1.0184E+002;
 1.4300E+002; 3.7898E+002; 1.4300E+002; 3.3574E+002; 1.4300E+002; 2.9661E+002; 1.4300E+002; 2.6168E+002; 1.4300E+002; 2.3114E+002; 1.4300E+002; 2.0490E+002; 1.4300E+002; 1.0259E+002;
 1.4400E+002; 3.7950E+002; 1.4400E+002; 3.3643E+002; 1.4400E+002; 2.9742E+002; 1.4400E+002; 2.6256E+002; 1.4400E+002; 2.3204E+002; 1.4400E+002; 2.0582E+002; 1.4400E+002; 1.0335E+002;
 1.4500E+002; 3.8001E+002; 1.4500E+002; 3.3710E+002; 1.4500E+002; 2.9821E+002; 1.4500E+002; 2.6343E+002; 1.4500E+002; 2.3294E+002; 1.4500E+002; 2.0673E+002; 1.4500E+002; 1.0411E+002;
 1.4600E+002; 3.8052E+002; 1.4600E+002; 3.3777E+002; 1.4600E+002; 2.9900E+002; 1.4600E+002; 2.6429E+002; 1.4600E+002; 2.3382E+002; 1.4600E+002; 2.0764E+002; 1.4600E+002; 1.0486E+002;
 1.4700E+002; 3.8101E+002; 1.4700E+002; 3.3843E+002; 1.4700E+002; 2.9977E+002; 1.4700E+002; 2.6514E+002; 1.4700E+002; 2.3471E+002; 1.4700E+002; 2.0854E+002; 1.4700E+002; 1.0561E+002;
 1.4800E+002; 3.8150E+002; 1.4800E+002; 3.3908E+002; 1.4800E+002; 3.0053E+002; 1.4800E+002; 2.6598E+002; 1.4800E+002; 2.3558E+002; 1.4800E+002; 2.0943E+002; 1.4800E+002; 1.0636E+002;
 1.4900E+002; 3.8199E+002; 1.4900E+002; 3.3972E+002; 1.4900E+002; 3.0129E+002; 1.4900E+002; 2.6681E+002; 1.4900E+002; 2.3645E+002; 1.4900E+002; 2.1032E+002; 1.4900E+002; 1.0710E+002;
 1.5000E+002; 3.8246E+002; 1.5000E+002; 3.4035E+002; 1.5000E+002; 3.0204E+002; 1.5000E+002; 2.6763E+002; 1.5000E+002; 2.3731E+002; 1.5000E+002; 2.1119E+002; 1.5000E+002; 1.0785E+002;
 1.5100E+002; 3.8293E+002; 1.5100E+002; 3.4097E+002; 1.5100E+002; 3.0278E+002; 1.5100E+002; 2.6845E+002; 1.5100E+002; 2.3816E+002; 1.5100E+002; 2.1206E+002; 1.5100E+002; 1.0859E+002;
 1.5200E+002; 3.8340E+002; 1.5200E+002; 3.4159E+002; 1.5200E+002; 3.0350E+002; 1.5200E+002; 2.6926E+002; 1.5200E+002; 2.3901E+002; 1.5200E+002; 2.1293E+002; 1.5200E+002; 1.0933E+002;
 1.5300E+002; 3.8385E+002; 1.5300E+002; 3.4219E+002; 1.5300E+002; 3.0423E+002; 1.5300E+002; 2.7006E+002; 1.5300E+002; 2.3985E+002; 1.5300E+002; 2.1378E+002; 1.5300E+002; 1.1006E+002;
 1.5400E+002; 3.8430E+002; 1.5400E+002; 3.4279E+002; 1.5400E+002; 3.0494E+002; 1.5400E+002; 2.7085E+002; 1.5400E+002; 2.4068E+002; 1.5400E+002; 2.1463E+002; 1.5400E+002; 1.1080E+002;
 1.5500E+002; 3.8475E+002; 1.5500E+002; 3.4339E+002; 1.5500E+002; 3.0564E+002; 1.5500E+002; 2.7163E+002; 1.5500E+002; 2.4151E+002; 1.5500E+002; 2.1548E+002; 1.5500E+002; 1.1153E+002;
 1.5600E+002; 3.8519E+002; 1.5600E+002; 3.4397E+002; 1.5600E+002; 3.0634E+002; 1.5600E+002; 2.7241E+002; 1.5600E+002; 2.4233E+002; 1.5600E+002; 2.1631E+002; 1.5600E+002; 1.1226E+002;
 1.5700E+002; 3.8562E+002; 1.5700E+002; 3.4455E+002; 1.5700E+002; 3.0703E+002; 1.5700E+002; 2.7318E+002; 1.5700E+002; 2.4314E+002; 1.5700E+002; 2.1714E+002; 1.5700E+002; 1.1299E+002;
 1.5800E+002; 3.8605E+002; 1.5800E+002; 3.4512E+002; 1.5800E+002; 3.0772E+002; 1.5800E+002; 2.7395E+002; 1.5800E+002; 2.4395E+002; 1.5800E+002; 2.1797E+002; 1.5800E+002; 1.1372E+002;
 1.5900E+002; 3.8648E+002; 1.5900E+002; 3.4569E+002; 1.5900E+002; 3.0839E+002; 1.5900E+002; 2.7470E+002; 1.5900E+002; 2.4475E+002; 1.5900E+002; 2.1879E+002; 1.5900E+002; 1.1445E+002;
 1.6000E+002; 3.8690E+002; 1.6000E+002; 3.4625E+002; 1.6000E+002; 3.0906E+002; 1.6000E+002; 2.7545E+002; 1.6000E+002; 2.4555E+002; 1.6000E+002; 2.1960E+002; 1.6000E+002; 1.1517E+002;
 1.6100E+002; 3.8732E+002; 1.6100E+002; 3.4680E+002; 1.6100E+002; 3.0973E+002; 1.6100E+002; 2.7619E+002; 1.6100E+002; 2.4634E+002; 1.6100E+002; 2.2040E+002; 1.6100E+002; 1.1589E+002;
 1.6200E+002; 3.8773E+002; 1.6200E+002; 3.4735E+002; 1.6200E+002; 3.1038E+002; 1.6200E+002; 2.7693E+002; 1.6200E+002; 2.4712E+002; 1.6200E+002; 2.2120E+002; 1.6200E+002; 1.1661E+002;
 1.6300E+002; 3.8813E+002; 1.6300E+002; 3.4790E+002; 1.6300E+002; 3.1103E+002; 1.6300E+002; 2.7766E+002; 1.6300E+002; 2.4790E+002; 1.6300E+002; 2.2200E+002; 1.6300E+002; 1.1732E+002;
 1.6400E+002; 3.8854E+002; 1.6400E+002; 3.4843E+002; 1.6400E+002; 3.1168E+002; 1.6400E+002; 2.7838E+002; 1.6400E+002; 2.4867E+002; 1.6400E+002; 2.2279E+002; 1.6400E+002; 1.1803E+002;
 1.6500E+002; 3.8894E+002; 1.6500E+002; 3.4897E+002; 1.6500E+002; 3.1232E+002; 1.6500E+002; 2.7910E+002; 1.6500E+002; 2.4944E+002; 1.6500E+002; 2.2357E+002; 1.6500E+002; 1.1874E+002;
 1.6600E+002; 3.8933E+002; 1.6600E+002; 3.4949E+002; 1.6600E+002; 3.1295E+002; 1.6600E+002; 2.7981E+002; 1.6600E+002; 2.5020E+002; 1.6600E+002; 2.2435E+002; 1.6600E+002; 1.1945E+002;
 1.6700E+002; 3.8972E+002; 1.6700E+002; 3.5001E+002; 1.6700E+002; 3.1358E+002; 1.6700E+002; 2.8052E+002; 1.6700E+002; 2.5096E+002; 1.6700E+002; 2.2512E+002; 1.6700E+002; 1.2016E+002;
 1.6800E+002; 3.9011E+002; 1.6800E+002; 3.5053E+002; 1.6800E+002; 3.1420E+002; 1.6800E+002; 2.8122E+002; 1.6800E+002; 2.5171E+002; 1.6800E+002; 2.2589E+002; 1.6800E+002; 1.2086E+002;
 1.6900E+002; 3.9049E+002; 1.6900E+002; 3.5104E+002; 1.6900E+002; 3.1481E+002; 1.6900E+002; 2.8191E+002; 1.6900E+002; 2.5245E+002; 1.6900E+002; 2.2666E+002; 1.6900E+002; 1.2156E+002;
 1.7000E+002; 3.9087E+002; 1.7000E+002; 3.5155E+002; 1.7000E+002; 3.1542E+002; 1.7000E+002; 2.8260E+002; 1.7000E+002; 2.5319E+002; 1.7000E+002; 2.2741E+002; 1.7000E+002; 1.2226E+002;
 1.7100E+002; 3.9125E+002; 1.7100E+002; 3.5205E+002; 1.7100E+002; 3.1603E+002; 1.7100E+002; 2.8328E+002; 1.7100E+002; 2.5392E+002; 1.7100E+002; 2.2817E+002; 1.7100E+002; 1.2295E+002;
 1.7200E+002; 3.9162E+002; 1.7200E+002; 3.5255E+002; 1.7200E+002; 3.1663E+002; 1.7200E+002; 2.8396E+002; 1.7200E+002; 2.5465E+002; 1.7200E+002; 2.2892E+002; 1.7200E+002; 1.2364E+002;
 1.7300E+002; 3.9199E+002; 1.7300E+002; 3.5305E+002; 1.7300E+002; 3.1722E+002; 1.7300E+002; 2.8463E+002; 1.7300E+002; 2.5538E+002; 1.7300E+002; 2.2966E+002; 1.7300E+002; 1.2433E+002;
 1.7400E+002; 3.9235E+002; 1.7400E+002; 3.5353E+002; 1.7400E+002; 3.1781E+002; 1.7400E+002; 2.8530E+002; 1.7400E+002; 2.5609E+002; 1.7400E+002; 2.3040E+002; 1.7400E+002; 1.2502E+002;
 1.7500E+002; 3.9271E+002; 1.7500E+002; 3.5402E+002; 1.7500E+002; 3.1840E+002; 1.7500E+002; 2.8596E+002; 1.7500E+002; 2.5681E+002; 1.7500E+002; 2.3114E+002; 1.7500E+002; 1.2570E+002;
 1.7600E+002; 3.9307E+002; 1.7600E+002; 3.5450E+002; 1.7600E+002; 3.1898E+002; 1.7600E+002; 2.8662E+002; 1.7600E+002; 2.5752E+002; 1.7600E+002; 2.3187E+002; 1.7600E+002; 1.2638E+002;
 1.7700E+002; 3.9343E+002; 1.7700E+002; 3.5498E+002; 1.7700E+002; 3.1955E+002; 1.7700E+002; 2.8727E+002; 1.7700E+002; 2.5822E+002; 1.7700E+002; 2.3260E+002; 1.7700E+002; 1.2706E+002;
 1.7800E+002; 3.9378E+002; 1.7800E+002; 3.5545E+002; 1.7800E+002; 3.2012E+002; 1.7800E+002; 2.8791E+002; 1.7800E+002; 2.5892E+002; 1.7800E+002; 2.3332E+002; 1.7800E+002; 1.2773E+002;
 1.7900E+002; 3.9413E+002; 1.7900E+002; 3.5592E+002; 1.7900E+002; 3.2069E+002; 1.7900E+002; 2.8855E+002; 1.7900E+002; 2.5961E+002; 1.7900E+002; 2.3404E+002; 1.7900E+002; 1.2841E+002;
 1.8000E+002; 3.9448E+002; 1.8000E+002; 3.5638E+002; 1.8000E+002; 3.2125E+002; 1.8000E+002; 2.8919E+002; 1.8000E+002; 2.6030E+002; 1.8000E+002; 2.3475E+002; 1.8000E+002; 1.2907E+002;
 1.8100E+002; 3.9482E+002; 1.8100E+002; 3.5684E+002; 1.8100E+002; 3.2181E+002; 1.8100E+002; 2.8982E+002; 1.8100E+002; 2.6099E+002; 1.8100E+002; 2.3546E+002; 1.8100E+002; 1.2974E+002;
 1.8200E+002; 3.9517E+002; 1.8200E+002; 3.5730E+002; 1.8200E+002; 3.2236E+002; 1.8200E+002; 2.9045E+002; 1.8200E+002; 2.6167E+002; 1.8200E+002; 2.3617E+002; 1.8200E+002; 1.3040E+002;
 1.8300E+002; 3.9550E+002; 1.8300E+002; 3.5775E+002; 1.8300E+002; 3.2291E+002; 1.8300E+002; 2.9107E+002; 1.8300E+002; 2.6234E+002; 1.8300E+002; 2.3687E+002; 1.8300E+002; 1.3106E+002;
 1.8400E+002; 3.9584E+002; 1.8400E+002; 3.5820E+002; 1.8400E+002; 3.2345E+002; 1.8400E+002; 2.9169E+002; 1.8400E+002; 2.6301E+002; 1.8400E+002; 2.3757E+002; 1.8400E+002; 1.3171E+002;
 1.8500E+002; 3.9617E+002; 1.8500E+002; 3.5865E+002; 1.8500E+002; 3.2399E+002; 1.8500E+002; 2.9230E+002; 1.8500E+002; 2.6368E+002; 1.8500E+002; 2.3826E+002; 1.8500E+002; 1.3237E+002;
 1.8600E+002; 3.9650E+002; 1.8600E+002; 3.5909E+002; 1.8600E+002; 3.2453E+002; 1.8600E+002; 2.9291E+002; 1.8600E+002; 2.6434E+002; 1.8600E+002; 2.3895E+002; 1.8600E+002; 1.3301E+002;
 1.8700E+002; 3.9683E+002; 1.8700E+002; 3.5953E+002; 1.8700E+002; 3.2506E+002; 1.8700E+002; 2.9352E+002; 1.8700E+002; 2.6500E+002; 1.8700E+002; 2.3964E+002; 1.8700E+002; 1.3366E+002;
 1.8800E+002; 3.9715E+002; 1.8800E+002; 3.5997E+002; 1.8800E+002; 3.2558E+002; 1.8800E+002; 2.9412E+002; 1.8800E+002; 2.6565E+002; 1.8800E+002; 2.4032E+002; 1.8800E+002; 1.3430E+002;
 1.8900E+002; 3.9748E+002; 1.8900E+002; 3.6040E+002; 1.8900E+002; 3.2611E+002; 1.8900E+002; 2.9471E+002; 1.8900E+002; 2.6630E+002; 1.8900E+002; 2.4100E+002; 1.8900E+002; 1.3494E+002;
 1.9000E+002; 3.9780E+002; 1.9000E+002; 3.6083E+002; 1.9000E+002; 3.2663E+002; 1.9000E+002; 2.9531E+002; 1.9000E+002; 2.6695E+002; 1.9000E+002; 2.4167E+002; 1.9000E+002; 1.3557E+002;
 1.9100E+002; 3.9811E+002; 1.9100E+002; 3.6125E+002; 1.9100E+002; 3.2714E+002; 1.9100E+002; 2.9589E+002; 1.9100E+002; 2.6759E+002; 1.9100E+002; 2.4234E+002; 1.9100E+002; 1.3621E+002;
 1.9200E+002; 3.9843E+002; 1.9200E+002; 3.6168E+002; 1.9200E+002; 3.2766E+002; 1.9200E+002; 2.9648E+002; 1.9200E+002; 2.6822E+002; 1.9200E+002; 2.4301E+002; 1.9200E+002; 1.3683E+002;
 1.9300E+002; 3.9874E+002; 1.9300E+002; 3.6210E+002; 1.9300E+002; 3.2816E+002; 1.9300E+002; 2.9706E+002; 1.9300E+002; 2.6885E+002; 1.9300E+002; 2.4367E+002; 1.9300E+002; 1.3746E+002;
 1.9400E+002; 3.9905E+002; 1.9400E+002; 3.6251E+002; 1.9400E+002; 3.2867E+002; 1.9400E+002; 2.9763E+002; 1.9400E+002; 2.6948E+002; 1.9400E+002; 2.4433E+002; 1.9400E+002; 1.3808E+002;
 1.9500E+002; 3.9936E+002; 1.9500E+002; 3.6293E+002; 1.9500E+002; 3.2917E+002; 1.9500E+002; 2.9820E+002; 1.9500E+002; 2.7011E+002; 1.9500E+002; 2.4499E+002; 1.9500E+002; 1.3870E+002;
 1.9600E+002; 3.9966E+002; 1.9600E+002; 3.6334E+002; 1.9600E+002; 3.2967E+002; 1.9600E+002; 2.9877E+002; 1.9600E+002; 2.7073E+002; 1.9600E+002; 2.4564E+002; 1.9600E+002; 1.3931E+002;
 1.9700E+002; 3.9997E+002; 1.9700E+002; 3.6374E+002; 1.9700E+002; 3.3016E+002; 1.9700E+002; 2.9934E+002; 1.9700E+002; 2.7134E+002; 1.9700E+002; 2.4628E+002; 1.9700E+002; 1.3992E+002;
 1.9800E+002; 4.0027E+002; 1.9800E+002; 3.6415E+002; 1.9800E+002; 3.3065E+002; 1.9800E+002; 2.9990E+002; 1.9800E+002; 2.7196E+002; 1.9800E+002; 2.4693E+002; 1.9800E+002; 1.4053E+002;
 1.9900E+002; 4.0057E+002; 1.9900E+002; 3.6455E+002; 1.9900E+002; 3.3114E+002; 1.9900E+002; 3.0045E+002; 1.9900E+002; 2.7256E+002; 1.9900E+002; 2.4757E+002; 1.9900E+002; 1.4113E+002;
 2.0000E+002; 4.0086E+002; 2.0000E+002; 3.6495E+002; 2.0000E+002; 3.3162E+002; 2.0000E+002; 3.0101E+002; 2.0000E+002; 2.7317E+002; 2.0000E+002; 2.4821E+002; 2.0000E+002; 1.4173E+002;
 2.0100E+002; 4.0116E+002; 2.0100E+002; 3.6534E+002; 2.0100E+002; 3.3210E+002; 2.0100E+002; 3.0155E+002; 2.0100E+002; 2.7377E+002; 2.0100E+002; 2.4884E+002; 2.0100E+002; 1.4232E+002;
 2.0200E+002; 4.0145E+002; 2.0200E+002; 3.6574E+002; 2.0200E+002; 3.3258E+002; 2.0200E+002; 3.0210E+002; 2.0200E+002; 2.7437E+002; 2.0200E+002; 2.4947E+002; 2.0200E+002; 1.4292E+002;
 2.0300E+002; 4.0174E+002; 2.0300E+002; 3.6613E+002; 2.0300E+002; 3.3306E+002; 2.0300E+002; 3.0264E+002; 2.0300E+002; 2.7496E+002; 2.0300E+002; 2.5009E+002; 2.0300E+002; 1.4350E+002;
 2.0400E+002; 4.0203E+002; 2.0400E+002; 3.6651E+002; 2.0400E+002; 3.3353E+002; 2.0400E+002; 3.0318E+002; 2.0400E+002; 2.7555E+002; 2.0400E+002; 2.5071E+002; 2.0400E+002; 1.4409E+002;
 2.0500E+002; 4.0232E+002; 2.0500E+002; 3.6690E+002; 2.0500E+002; 3.3399E+002; 2.0500E+002; 3.0371E+002; 2.0500E+002; 2.7613E+002; 2.0500E+002; 2.5133E+002; 2.0500E+002; 1.4467E+002;
 2.0600E+002; 4.0260E+002; 2.0600E+002; 3.6728E+002; 2.0600E+002; 3.3446E+002; 2.0600E+002; 3.0425E+002; 2.0600E+002; 2.7672E+002; 2.0600E+002; 2.5195E+002; 2.0600E+002; 1.4525E+002;
 2.0700E+002; 4.0288E+002; 2.0700E+002; 3.6766E+002; 2.0700E+002; 3.3492E+002; 2.0700E+002; 3.0477E+002; 2.0700E+002; 2.7729E+002; 2.0700E+002; 2.5256E+002; 2.0700E+002; 1.4582E+002;
 2.0800E+002; 4.0317E+002; 2.0800E+002; 3.6804E+002; 2.0800E+002; 3.3538E+002; 2.0800E+002; 3.0530E+002; 2.0800E+002; 2.7787E+002; 2.0800E+002; 2.5317E+002; 2.0800E+002; 1.4639E+002;
 2.0900E+002; 4.0344E+002; 2.0900E+002; 3.6841E+002; 2.0900E+002; 3.3583E+002; 2.0900E+002; 3.0582E+002; 2.0900E+002; 2.7844E+002; 2.0900E+002; 2.5377E+002; 2.0900E+002; 1.4696E+002;
 2.1000E+002; 4.0372E+002; 2.1000E+002; 3.6878E+002; 2.1000E+002; 3.3629E+002; 2.1000E+002; 3.0634E+002; 2.1000E+002; 2.7901E+002; 2.1000E+002; 2.5437E+002; 2.1000E+002; 1.4752E+002;
 2.1100E+002; 4.0400E+002; 2.1100E+002; 3.6915E+002; 2.1100E+002; 3.3673E+002; 2.1100E+002; 3.0685E+002; 2.1100E+002; 2.7957E+002; 2.1100E+002; 2.5497E+002; 2.1100E+002; 1.4808E+002;
 2.1200E+002; 4.0427E+002; 2.1200E+002; 3.6952E+002; 2.1200E+002; 3.3718E+002; 2.1200E+002; 3.0736E+002; 2.1200E+002; 2.8013E+002; 2.1200E+002; 2.5556E+002; 2.1200E+002; 1.4864E+002;
 2.1300E+002; 4.0454E+002; 2.1300E+002; 3.6988E+002; 2.1300E+002; 3.3762E+002; 2.1300E+002; 3.0787E+002; 2.1300E+002; 2.8069E+002; 2.1300E+002; 2.5615E+002; 2.1300E+002; 1.4919E+002;
 2.1400E+002; 4.0481E+002; 2.1400E+002; 3.7025E+002; 2.1400E+002; 3.3806E+002; 2.1400E+002; 3.0837E+002; 2.1400E+002; 2.8124E+002; 2.1400E+002; 2.5674E+002; 2.1400E+002; 1.4974E+002;
 2.1500E+002; 4.0508E+002; 2.1500E+002; 3.7061E+002; 2.1500E+002; 3.3850E+002; 2.1500E+002; 3.0887E+002; 2.1500E+002; 2.8179E+002; 2.1500E+002; 2.5732E+002; 2.1500E+002; 1.5028E+002;
 2.1600E+002; 4.0535E+002; 2.1600E+002; 3.7096E+002; 2.1600E+002; 3.3894E+002; 2.1600E+002; 3.0937E+002; 2.1600E+002; 2.8234E+002; 2.1600E+002; 2.5790E+002; 2.1600E+002; 1.5082E+002;
