Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.5998E-003; 1.0800E+002; 2.1671E-002; 1.0800E+002; 5.1543E-002; 1.0800E+002; 1.3488E-001; 1.0800E+002; 1.8194E-001; 1.0800E+002; 1.7861E-001; 1.0800E+002; 9.3512E-002;
 1.0900E+002; 4.4995E-003; 1.0900E+002; 2.1307E-002; 1.0900E+002; 5.0560E-002; 1.0900E+002; 1.3131E-001; 1.0900E+002; 1.8157E-001; 1.0900E+002; 1.7822E-001; 1.0900E+002; 9.2391E-002;
 1.1000E+002; 4.4004E-003; 1.1000E+002; 2.0949E-002; 1.1000E+002; 4.9608E-002; 1.1000E+002; 1.2785E-001; 1.1000E+002; 1.8117E-001; 1.1000E+002; 1.7781E-001; 1.1000E+002; 9.1294E-002;
 1.1100E+002; 4.3025E-003; 1.1100E+002; 2.0598E-002; 1.1100E+002; 4.8686E-002; 1.1100E+002; 1.2449E-001; 1.1100E+002; 1.8074E-001; 1.1100E+002; 1.7739E-001; 1.1100E+002; 9.0219E-002;
 1.1200E+002; 4.2057E-003; 1.1200E+002; 2.0253E-002; 1.1200E+002; 4.7792E-002; 1.1200E+002; 1.2124E-001; 1.1200E+002; 1.8028E-001; 1.1200E+002; 1.7696E-001; 1.1200E+002; 8.9166E-002;
 1.1300E+002; 4.1102E-003; 1.1300E+002; 1.9915E-002; 1.1300E+002; 4.6925E-002; 1.1300E+002; 1.1810E-001; 1.1300E+002; 1.7977E-001; 1.1300E+002; 1.7651E-001; 1.1300E+002; 8.8132E-002;
 1.1400E+002; 4.0160E-003; 1.1400E+002; 1.9582E-002; 1.1400E+002; 4.6082E-002; 1.1400E+002; 1.1505E-001; 1.1400E+002; 1.7922E-001; 1.1400E+002; 1.7605E-001; 1.1400E+002; 8.7116E-002;
 1.1500E+002; 3.9230E-003; 1.1500E+002; 1.9256E-002; 1.1500E+002; 4.5262E-002; 1.1500E+002; 1.1211E-001; 1.1500E+002; 1.7861E-001; 1.1500E+002; 1.7558E-001; 1.1500E+002; 8.6119E-002;
 1.1600E+002; 3.8312E-003; 1.1600E+002; 1.8935E-002; 1.1600E+002; 4.4464E-002; 1.1600E+002; 1.0928E-001; 1.1600E+002; 1.7795E-001; 1.1600E+002; 1.7510E-001; 1.1600E+002; 8.5138E-002;
 1.1700E+002; 3.7411E-003; 1.1700E+002; 1.8619E-002; 1.1700E+002; 4.3687E-002; 1.1700E+002; 1.0654E-001; 1.1700E+002; 1.7723E-001; 1.1700E+002; 1.7460E-001; 1.1700E+002; 8.4173E-002;
 1.1800E+002; 3.6523E-003; 1.1800E+002; 1.8308E-002; 1.1800E+002; 4.2930E-002; 1.1800E+002; 1.0389E-001; 1.1800E+002; 1.7644E-001; 1.1800E+002; 1.7410E-001; 1.1800E+002; 8.3225E-002;
 1.1900E+002; 3.5650E-003; 1.1900E+002; 1.8002E-002; 1.1900E+002; 4.2192E-002; 1.1900E+002; 1.0133E-001; 1.1900E+002; 1.7558E-001; 1.1900E+002; 1.7360E-001; 1.1900E+002; 8.2291E-002;
 1.2000E+002; 3.4794E-003; 1.2000E+002; 1.7701E-002; 1.2000E+002; 4.1472E-002; 1.2000E+002; 9.8865E-002; 1.2000E+002; 1.7463E-001; 1.2000E+002; 1.7308E-001; 1.2000E+002; 8.1372E-002;
 1.2100E+002; 3.3953E-003; 1.2100E+002; 1.7405E-002; 1.2100E+002; 4.0768E-002; 1.2100E+002; 9.6481E-002; 1.2100E+002; 1.7361E-001; 1.2100E+002; 1.7257E-001; 1.2100E+002; 8.0467E-002;
 1.2200E+002; 3.3129E-003; 1.2200E+002; 1.7113E-002; 1.2200E+002; 4.0081E-002; 1.2200E+002; 9.4176E-002; 1.2200E+002; 1.7249E-001; 1.2200E+002; 1.7205E-001; 1.2200E+002; 7.9576E-002;
 1.2300E+002; 3.2322E-003; 1.2300E+002; 1.6825E-002; 1.2300E+002; 3.9410E-002; 1.2300E+002; 9.1948E-002; 1.2300E+002; 1.7128E-001; 1.2300E+002; 1.7153E-001; 1.2300E+002; 7.8698E-002;
 1.2400E+002; 3.1536E-003; 1.2400E+002; 1.6541E-002; 1.2400E+002; 3.8752E-002; 1.2400E+002; 8.9793E-002; 1.2400E+002; 1.6997E-001; 1.2400E+002; 1.7101E-001; 1.2400E+002; 7.7834E-002;
 1.2500E+002; 3.0770E-003; 1.2500E+002; 1.6262E-002; 1.2500E+002; 3.8109E-002; 1.2500E+002; 8.7707E-002; 1.2500E+002; 1.6855E-001; 1.2500E+002; 1.7050E-001; 1.2500E+002; 7.6982E-002;
 1.2600E+002; 3.0028E-003; 1.2600E+002; 1.5986E-002; 1.2600E+002; 3.7480E-002; 1.2600E+002; 8.5689E-002; 1.2600E+002; 1.6703E-001; 1.2600E+002; 1.6999E-001; 1.2600E+002; 7.6143E-002;
 1.2700E+002; 2.9311E-003; 1.2700E+002; 1.5711E-002; 1.2700E+002; 3.6863E-002; 1.2700E+002; 8.3737E-002; 1.2700E+002; 1.6540E-001; 1.2700E+002; 1.6948E-001; 1.2700E+002; 7.5316E-002;
 1.2800E+002; 2.8621E-003; 1.2800E+002; 1.5438E-002; 1.2800E+002; 3.6256E-002; 1.2800E+002; 8.1854E-002; 1.2800E+002; 1.6367E-001; 1.2800E+002; 1.6898E-001; 1.2800E+002; 7.4502E-002;
 1.2900E+002; 2.7963E-003; 1.2900E+002; 1.5166E-002; 1.2900E+002; 3.5660E-002; 1.2900E+002; 8.0033E-002; 1.2900E+002; 1.6182E-001; 1.2900E+002; 1.6849E-001; 1.2900E+002; 7.3699E-002;
 1.3000E+002; 2.7342E-003; 1.3000E+002; 1.4897E-002; 1.3000E+002; 3.5073E-002; 1.3000E+002; 7.8270E-002; 1.3000E+002; 1.5987E-001; 1.3000E+002; 1.6801E-001; 1.3000E+002; 7.2909E-002;
 1.3100E+002; 2.6823E-003; 1.3100E+002; 1.4630E-002; 1.3100E+002; 3.4495E-002; 1.3100E+002; 7.6559E-002; 1.3100E+002; 1.5781E-001; 1.3100E+002; 1.6754E-001; 1.3100E+002; 7.2130E-002;
 1.3200E+002; 2.6385E-003; 1.3200E+002; 1.4371E-002; 1.3200E+002; 3.3926E-002; 1.3200E+002; 7.4897E-002; 1.3200E+002; 1.5565E-001; 1.3200E+002; 1.6708E-001; 1.3200E+002; 7.1363E-002;
 1.3300E+002; 2.6021E-003; 1.3300E+002; 1.4121E-002; 1.3300E+002; 3.3366E-002; 1.3300E+002; 7.3280E-002; 1.3300E+002; 1.5340E-001; 1.3300E+002; 1.6663E-001; 1.3300E+002; 7.0607E-002;
 1.3400E+002; 2.5791E-003; 1.3400E+002; 1.3879E-002; 1.3400E+002; 3.2819E-002; 1.3400E+002; 7.1708E-002; 1.3400E+002; 1.5105E-001; 1.3400E+002; 1.6620E-001; 1.3400E+002; 6.9862E-002;
 1.3500E+002; 2.5751E-003; 1.3500E+002; 1.3644E-002; 1.3500E+002; 3.2283E-002; 1.3500E+002; 7.0177E-002; 1.3500E+002; 1.4862E-001; 1.3500E+002; 1.6578E-001; 1.3500E+002; 6.9128E-002;
 1.3600E+002; 2.5713E-003; 1.3600E+002; 1.3416E-002; 1.3600E+002; 3.1761E-002; 1.3600E+002; 6.8689E-002; 1.3600E+002; 1.4611E-001; 1.3600E+002; 1.6537E-001; 1.3600E+002; 6.8404E-002;
 1.3700E+002; 2.5676E-003; 1.3700E+002; 1.3196E-002; 1.3700E+002; 3.1252E-002; 1.3700E+002; 6.7245E-002; 1.3700E+002; 1.4354E-001; 1.3700E+002; 1.6497E-001; 1.3700E+002; 6.7690E-002;
 1.3800E+002; 2.5640E-003; 1.3800E+002; 1.2982E-002; 1.3800E+002; 3.0756E-002; 1.3800E+002; 6.5843E-002; 1.3800E+002; 1.4090E-001; 1.3800E+002; 1.6459E-001; 1.3800E+002; 6.6987E-002;
 1.3900E+002; 2.5603E-003; 1.3900E+002; 1.2773E-002; 1.3900E+002; 3.0273E-002; 1.3900E+002; 6.4484E-002; 1.3900E+002; 1.3821E-001; 1.3900E+002; 1.6421E-001; 1.3900E+002; 6.6293E-002;
 1.4000E+002; 2.5568E-003; 1.4000E+002; 1.2570E-002; 1.4000E+002; 2.9802E-002; 1.4000E+002; 6.3167E-002; 1.4000E+002; 1.3548E-001; 1.4000E+002; 1.6383E-001; 1.4000E+002; 6.5610E-002;
 1.4100E+002; 2.5534E-003; 1.4100E+002; 1.2372E-002; 1.4100E+002; 2.9343E-002; 1.4100E+002; 6.1891E-002; 1.4100E+002; 1.3272E-001; 1.4100E+002; 1.6346E-001; 1.4100E+002; 6.4936E-002;
 1.4200E+002; 2.5500E-003; 1.4200E+002; 1.2179E-002; 1.4200E+002; 2.8895E-002; 1.4200E+002; 6.0656E-002; 1.4200E+002; 1.2995E-001; 1.4200E+002; 1.6308E-001; 1.4200E+002; 6.4272E-002;
 1.4300E+002; 2.5467E-003; 1.4300E+002; 1.1990E-002; 1.4300E+002; 2.8458E-002; 1.4300E+002; 5.9459E-002; 1.4300E+002; 1.2718E-001; 1.4300E+002; 1.6269E-001; 1.4300E+002; 6.3622E-002;
 1.4400E+002; 2.5435E-003; 1.4400E+002; 1.1806E-002; 1.4400E+002; 2.8032E-002; 1.4400E+002; 5.8300E-002; 1.4400E+002; 1.2441E-001; 1.4400E+002; 1.6228E-001; 1.4400E+002; 6.2986E-002;
 1.4500E+002; 2.5403E-003; 1.4500E+002; 1.1626E-002; 1.4500E+002; 2.7616E-002; 1.4500E+002; 5.7178E-002; 1.4500E+002; 1.2167E-001; 1.4500E+002; 1.6184E-001; 1.4500E+002; 6.2364E-002;
 1.4600E+002; 2.5372E-003; 1.4600E+002; 1.1449E-002; 1.4600E+002; 2.7210E-002; 1.4600E+002; 5.6090E-002; 1.4600E+002; 1.1895E-001; 1.4600E+002; 1.6137E-001; 1.4600E+002; 6.1753E-002;
 1.4700E+002; 2.5341E-003; 1.4700E+002; 1.1277E-002; 1.4700E+002; 2.6813E-002; 1.4700E+002; 5.5037E-002; 1.4700E+002; 1.1627E-001; 1.4700E+002; 1.6086E-001; 1.4700E+002; 6.1154E-002;
 1.4800E+002; 2.5311E-003; 1.4800E+002; 1.1108E-002; 1.4800E+002; 2.6423E-002; 1.4800E+002; 5.4018E-002; 1.4800E+002; 1.1363E-001; 1.4800E+002; 1.6030E-001; 1.4800E+002; 6.0563E-002;
 1.4900E+002; 2.5281E-003; 1.4900E+002; 1.0941E-002; 1.4900E+002; 2.6038E-002; 1.4900E+002; 5.3037E-002; 1.4900E+002; 1.1104E-001; 1.4900E+002; 1.5967E-001; 1.4900E+002; 5.9983E-002;
 1.5000E+002; 2.5252E-003; 1.5000E+002; 1.0777E-002; 1.5000E+002; 2.5659E-002; 1.5000E+002; 5.2088E-002; 1.5000E+002; 1.0852E-001; 1.5000E+002; 1.5897E-001; 1.5000E+002; 5.9410E-002;
 1.5100E+002; 2.5224E-003; 1.5100E+002; 1.0616E-002; 1.5100E+002; 2.5289E-002; 1.5100E+002; 5.1168E-002; 1.5100E+002; 1.0605E-001; 1.5100E+002; 1.5820E-001; 1.5100E+002; 5.8847E-002;
 1.5200E+002; 2.5196E-003; 1.5200E+002; 1.0457E-002; 1.5200E+002; 2.4925E-002; 1.5200E+002; 5.0275E-002; 1.5200E+002; 1.0364E-001; 1.5200E+002; 1.5734E-001; 1.5200E+002; 5.8291E-002;
 1.5300E+002; 2.5168E-003; 1.5300E+002; 1.0301E-002; 1.5300E+002; 2.4569E-002; 1.5300E+002; 4.9407E-002; 1.5300E+002; 1.0131E-001; 1.5300E+002; 1.5639E-001; 1.5300E+002; 5.7743E-002;
 1.5400E+002; 2.5141E-003; 1.5400E+002; 1.0148E-002; 1.5400E+002; 2.4221E-002; 1.5400E+002; 4.8565E-002; 1.5400E+002; 9.9033E-002; 1.5400E+002; 1.5535E-001; 1.5400E+002; 5.7203E-002;
 1.5500E+002; 2.5114E-003; 1.5500E+002; 9.9982E-003; 1.5500E+002; 2.3880E-002; 1.5500E+002; 4.7746E-002; 1.5500E+002; 9.6826E-002; 1.5500E+002; 1.5421E-001; 1.5500E+002; 5.6670E-002;
 1.5600E+002; 2.5087E-003; 1.5600E+002; 9.8510E-003; 1.5600E+002; 2.3546E-002; 1.5600E+002; 4.6951E-002; 1.5600E+002; 9.4683E-002; 1.5600E+002; 1.5297E-001; 1.5600E+002; 5.6145E-002;
 1.5700E+002; 2.5061E-003; 1.5700E+002; 9.7064E-003; 1.5700E+002; 2.3219E-002; 1.5700E+002; 4.6178E-002; 1.5700E+002; 9.2604E-002; 1.5700E+002; 1.5162E-001; 1.5700E+002; 5.5628E-002;
 1.5800E+002; 2.5035E-003; 1.5800E+002; 9.5646E-003; 1.5800E+002; 2.2899E-002; 1.5800E+002; 4.5426E-002; 1.5800E+002; 9.0590E-002; 1.5800E+002; 1.5018E-001; 1.5800E+002; 5.5117E-002;
 1.5900E+002; 2.5009E-003; 1.5900E+002; 9.4253E-003; 1.5900E+002; 2.2585E-002; 1.5900E+002; 4.4695E-002; 1.5900E+002; 8.8637E-002; 1.5900E+002; 1.4865E-001; 1.5900E+002; 5.4614E-002;
 1.6000E+002; 2.4984E-003; 1.6000E+002; 9.2886E-003; 1.6000E+002; 2.2278E-002; 1.6000E+002; 4.3984E-002; 1.6000E+002; 8.6746E-002; 1.6000E+002; 1.4701E-001; 1.6000E+002; 5.4118E-002;
 1.6100E+002; 2.4959E-003; 1.6100E+002; 9.1545E-003; 1.6100E+002; 2.1978E-002; 1.6100E+002; 4.3292E-002; 1.6100E+002; 8.4915E-002; 1.6100E+002; 1.4530E-001; 1.6100E+002; 5.3628E-002;
 1.6200E+002; 2.4934E-003; 1.6200E+002; 9.0227E-003; 1.6200E+002; 2.1683E-002; 1.6200E+002; 4.2618E-002; 1.6200E+002; 8.3143E-002; 1.6200E+002; 1.4350E-001; 1.6200E+002; 5.3146E-002;
 1.6300E+002; 2.4910E-003; 1.6300E+002; 8.8933E-003; 1.6300E+002; 2.1394E-002; 1.6300E+002; 4.1962E-002; 1.6300E+002; 8.1428E-002; 1.6300E+002; 1.4162E-001; 1.6300E+002; 5.2672E-002;
 1.6400E+002; 2.4886E-003; 1.6400E+002; 8.7663E-003; 1.6400E+002; 2.1111E-002; 1.6400E+002; 4.1324E-002; 1.6400E+002; 7.9768E-002; 1.6400E+002; 1.3968E-001; 1.6400E+002; 5.2204E-002;
 1.6500E+002; 2.4862E-003; 1.6500E+002; 8.6415E-003; 1.6500E+002; 2.0834E-002; 1.6500E+002; 4.0701E-002; 1.6500E+002; 7.8161E-002; 1.6500E+002; 1.3768E-001; 1.6500E+002; 5.1743E-002;
 1.6600E+002; 2.4839E-003; 1.6600E+002; 8.5189E-003; 1.6600E+002; 2.0562E-002; 1.6600E+002; 4.0095E-002; 1.6600E+002; 7.6607E-002; 1.6600E+002; 1.3562E-001; 1.6600E+002; 5.1289E-002;
 1.6700E+002; 2.4816E-003; 1.6700E+002; 8.3985E-003; 1.6700E+002; 2.0296E-002; 1.6700E+002; 3.9504E-002; 1.6700E+002; 7.5103E-002; 1.6700E+002; 1.3353E-001; 1.6700E+002; 5.0842E-002;
 1.6800E+002; 2.4793E-003; 1.6800E+002; 8.2802E-003; 1.6800E+002; 2.0034E-002; 1.6800E+002; 3.8928E-002; 1.6800E+002; 7.3648E-002; 1.6800E+002; 1.3140E-001; 1.6800E+002; 5.0402E-002;
 1.6900E+002; 2.4771E-003; 1.6900E+002; 8.1638E-003; 1.6900E+002; 1.9778E-002; 1.6900E+002; 3.8367E-002; 1.6900E+002; 7.2239E-002; 1.6900E+002; 1.2925E-001; 1.6900E+002; 4.9969E-002;
 1.7000E+002; 2.4749E-003; 1.7000E+002; 8.0494E-003; 1.7000E+002; 1.9526E-002; 1.7000E+002; 3.7819E-002; 1.7000E+002; 7.0876E-002; 1.7000E+002; 1.2709E-001; 1.7000E+002; 4.9543E-002;
 1.7100E+002; 2.4727E-003; 1.7100E+002; 7.9370E-003; 1.7100E+002; 1.9280E-002; 1.7100E+002; 3.7285E-002; 1.7100E+002; 6.9556E-002; 1.7100E+002; 1.2491E-001; 1.7100E+002; 4.9124E-002;
 1.7200E+002; 2.4706E-003; 1.7200E+002; 7.8264E-003; 1.7200E+002; 1.9037E-002; 1.7200E+002; 3.6763E-002; 1.7200E+002; 6.8278E-002; 1.7200E+002; 1.2273E-001; 1.7200E+002; 4.8712E-002;
 1.7300E+002; 2.4685E-003; 1.7300E+002; 7.7178E-003; 1.7300E+002; 1.8799E-002; 1.7300E+002; 3.6254E-002; 1.7300E+002; 6.7041E-002; 1.7300E+002; 1.2056E-001; 1.7300E+002; 4.8306E-002;
 1.7400E+002; 2.4664E-003; 1.7400E+002; 7.6108E-003; 1.7400E+002; 1.8566E-002; 1.7400E+002; 3.5757E-002; 1.7400E+002; 6.5842E-002; 1.7400E+002; 1.1840E-001; 1.7400E+002; 4.7908E-002;
 1.7500E+002; 2.4644E-003; 1.7500E+002; 7.5054E-003; 1.7500E+002; 1.8334E-002; 1.7500E+002; 3.5271E-002; 1.7500E+002; 6.4684E-002; 1.7500E+002; 1.1626E-001; 1.7500E+002; 4.7516E-002;
 1.7600E+002; 2.4624E-003; 1.7600E+002; 7.4014E-003; 1.7600E+002; 1.8107E-002; 1.7600E+002; 3.4796E-002; 1.7600E+002; 6.3563E-002; 1.7600E+002; 1.1414E-001; 1.7600E+002; 4.7131E-002;
 1.7700E+002; 2.4605E-003; 1.7700E+002; 7.2983E-003; 1.7700E+002; 1.7882E-002; 1.7700E+002; 3.4331E-002; 1.7700E+002; 6.2477E-002; 1.7700E+002; 1.1204E-001; 1.7700E+002; 4.6753E-002;
 1.7800E+002; 2.4586E-003; 1.7800E+002; 7.1962E-003; 1.7800E+002; 1.7661E-002; 1.7800E+002; 3.3876E-002; 1.7800E+002; 6.1424E-002; 1.7800E+002; 1.0998E-001; 1.7800E+002; 4.6382E-002;
 1.7900E+002; 2.4566E-003; 1.7900E+002; 7.0966E-003; 1.7900E+002; 1.7443E-002; 1.7900E+002; 3.3431E-002; 1.7900E+002; 6.0402E-002; 1.7900E+002; 1.0795E-001; 1.7900E+002; 4.6017E-002;
 1.8000E+002; 2.4546E-003; 1.8000E+002; 6.9990E-003; 1.8000E+002; 1.7229E-002; 1.8000E+002; 3.2995E-002; 1.8000E+002; 5.9410E-002; 1.8000E+002; 1.0596E-001; 1.8000E+002; 4.5660E-002;
 1.8100E+002; 2.4526E-003; 1.8100E+002; 6.9032E-003; 1.8100E+002; 1.7019E-002; 1.8100E+002; 3.2568E-002; 1.8100E+002; 5.8446E-002; 1.8100E+002; 1.0400E-001; 1.8100E+002; 4.5308E-002;
 1.8200E+002; 2.4507E-003; 1.8200E+002; 6.8091E-003; 1.8200E+002; 1.6813E-002; 1.8200E+002; 3.2152E-002; 1.8200E+002; 5.7510E-002; 1.8200E+002; 1.0209E-001; 1.8200E+002; 4.4964E-002;
 1.8300E+002; 2.4488E-003; 1.8300E+002; 6.7167E-003; 1.8300E+002; 1.6611E-002; 1.8300E+002; 3.1744E-002; 1.8300E+002; 5.6600E-002; 1.8300E+002; 1.0021E-001; 1.8300E+002; 4.4626E-002;
 1.8400E+002; 2.4469E-003; 1.8400E+002; 6.6260E-003; 1.8400E+002; 1.6412E-002; 1.8400E+002; 3.1345E-002; 1.8400E+002; 5.5717E-002; 1.8400E+002; 9.8377E-002; 1.8400E+002; 4.4294E-002;
 1.8500E+002; 2.4450E-003; 1.8500E+002; 6.5369E-003; 1.8500E+002; 1.6217E-002; 1.8500E+002; 3.0955E-002; 1.8500E+002; 5.4859E-002; 1.8500E+002; 9.6585E-002; 1.8500E+002; 4.3969E-002;
 1.8600E+002; 2.4432E-003; 1.8600E+002; 6.4493E-003; 1.8600E+002; 1.6025E-002; 1.8600E+002; 3.0574E-002; 1.8600E+002; 5.4024E-002; 1.8600E+002; 9.4835E-002; 1.8600E+002; 4.3650E-002;
 1.8700E+002; 2.4413E-003; 1.8700E+002; 6.3633E-003; 1.8700E+002; 1.5837E-002; 1.8700E+002; 3.0200E-002; 1.8700E+002; 5.3213E-002; 1.8700E+002; 9.3128E-002; 1.8700E+002; 4.3337E-002;
 1.8800E+002; 2.4395E-003; 1.8800E+002; 6.2787E-003; 1.8800E+002; 1.5652E-002; 1.8800E+002; 2.9835E-002; 1.8800E+002; 5.2424E-002; 1.8800E+002; 9.1464E-002; 1.8800E+002; 4.3031E-002;
 1.8900E+002; 2.4378E-003; 1.8900E+002; 6.1957E-003; 1.8900E+002; 1.5470E-002; 1.8900E+002; 2.9477E-002; 1.8900E+002; 5.1656E-002; 1.8900E+002; 8.9842E-002; 1.8900E+002; 4.2730E-002;
 1.9000E+002; 2.4360E-003; 1.9000E+002; 6.1142E-003; 1.9000E+002; 1.5291E-002; 1.9000E+002; 2.9126E-002; 1.9000E+002; 5.0909E-002; 1.9000E+002; 8.8262E-002; 1.9000E+002; 4.2436E-002;
 1.9100E+002; 2.4343E-003; 1.9100E+002; 6.0341E-003; 1.9100E+002; 1.5115E-002; 1.9100E+002; 2.8783E-002; 1.9100E+002; 5.0181E-002; 1.9100E+002; 8.6723E-002; 1.9100E+002; 4.2148E-002;
 1.9200E+002; 2.4325E-003; 1.9200E+002; 5.9555E-003; 1.9200E+002; 1.4942E-002; 1.9200E+002; 2.8446E-002; 1.9200E+002; 4.9473E-002; 1.9200E+002; 8.5225E-002; 1.9200E+002; 4.1866E-002;
 1.9300E+002; 2.4308E-003; 1.9300E+002; 5.8783E-003; 1.9300E+002; 1.4772E-002; 1.9300E+002; 2.8117E-002; 1.9300E+002; 4.8784E-002; 1.9300E+002; 8.3767E-002; 1.9300E+002; 4.1589E-002;
 1.9400E+002; 2.4291E-003; 1.9400E+002; 5.8025E-003; 1.9400E+002; 1.4605E-002; 1.9400E+002; 2.7794E-002; 1.9400E+002; 4.8112E-002; 1.9400E+002; 8.2349E-002; 1.9400E+002; 4.1318E-002;
 1.9500E+002; 2.4275E-003; 1.9500E+002; 5.7280E-003; 1.9500E+002; 1.4440E-002; 1.9500E+002; 2.7477E-002; 1.9500E+002; 4.7457E-002; 1.9500E+002; 8.0969E-002; 1.9500E+002; 4.1053E-002;
 1.9600E+002; 2.4258E-003; 1.9600E+002; 5.6550E-003; 1.9600E+002; 1.4278E-002; 1.9600E+002; 2.7167E-002; 1.9600E+002; 4.6819E-002; 1.9600E+002; 7.9626E-002; 1.9600E+002; 4.0794E-002;
 1.9700E+002; 2.4242E-003; 1.9700E+002; 5.5833E-003; 1.9700E+002; 1.4119E-002; 1.9700E+002; 2.6862E-002; 1.9700E+002; 4.6196E-002; 1.9700E+002; 7.8320E-002; 1.9700E+002; 4.0540E-002;
 1.9800E+002; 2.4226E-003; 1.9800E+002; 5.5129E-003; 1.9800E+002; 1.3962E-002; 1.9800E+002; 2.6563E-002; 1.9800E+002; 4.5589E-002; 1.9800E+002; 7.7049E-002; 1.9800E+002; 4.0291E-002;
 1.9900E+002; 2.4210E-003; 1.9900E+002; 5.4439E-003; 1.9900E+002; 1.3808E-002; 1.9900E+002; 2.6271E-002; 1.9900E+002; 4.4997E-002; 1.9900E+002; 7.5813E-002; 1.9900E+002; 4.0048E-002;
 2.0000E+002; 2.4194E-003; 2.0000E+002; 5.3762E-003; 2.0000E+002; 1.3656E-002; 2.0000E+002; 2.5983E-002; 2.0000E+002; 4.4420E-002; 2.0000E+002; 7.4611E-002; 2.0000E+002; 3.9809E-002;
 2.0100E+002; 2.4179E-003; 2.0100E+002; 5.3098E-003; 2.0100E+002; 1.3507E-002; 2.0100E+002; 2.5698E-002; 2.0100E+002; 4.3860E-002; 2.0100E+002; 7.3443E-002; 2.0100E+002; 3.9576E-002;
 2.0200E+002; 2.4163E-003; 2.0200E+002; 5.2445E-003; 2.0200E+002; 1.3359E-002; 2.0200E+002; 2.5418E-002; 2.0200E+002; 4.3314E-002; 2.0200E+002; 7.2307E-002; 2.0200E+002; 3.9347E-002;
 2.0300E+002; 2.4148E-003; 2.0300E+002; 5.1804E-003; 2.0300E+002; 1.3213E-002; 2.0300E+002; 2.5143E-002; 2.0300E+002; 4.2780E-002; 2.0300E+002; 7.1203E-002; 2.0300E+002; 3.9123E-002;
 2.0400E+002; 2.4133E-003; 2.0400E+002; 5.1176E-003; 2.0400E+002; 1.3069E-002; 2.0400E+002; 2.4872E-002; 2.0400E+002; 4.2259E-002; 2.0400E+002; 7.0130E-002; 2.0400E+002; 3.8904E-002;
 2.0500E+002; 2.4119E-003; 2.0500E+002; 5.0560E-003; 2.0500E+002; 1.2927E-002; 2.0500E+002; 2.4607E-002; 2.0500E+002; 4.1750E-002; 2.0500E+002; 6.9086E-002; 2.0500E+002; 3.8689E-002;
 2.0600E+002; 2.4104E-003; 2.0600E+002; 4.9956E-003; 2.0600E+002; 1.2787E-002; 2.0600E+002; 2.4346E-002; 2.0600E+002; 4.1253E-002; 2.0600E+002; 6.8070E-002; 2.0600E+002; 3.8479E-002;
 2.0700E+002; 2.4089E-003; 2.0700E+002; 4.9366E-003; 2.0700E+002; 1.2649E-002; 2.0700E+002; 2.4089E-002; 2.0700E+002; 4.0766E-002; 2.0700E+002; 6.7082E-002; 2.0700E+002; 3.8272E-002;
 2.0800E+002; 2.4075E-003; 2.0800E+002; 4.8788E-003; 2.0800E+002; 1.2513E-002; 2.0800E+002; 2.3837E-002; 2.0800E+002; 4.0290E-002; 2.0800E+002; 6.6119E-002; 2.0800E+002; 3.8070E-002;
 2.0900E+002; 2.4061E-003; 2.0900E+002; 4.8224E-003; 2.0900E+002; 1.2379E-002; 2.0900E+002; 2.3589E-002; 2.0900E+002; 3.9824E-002; 2.0900E+002; 6.5182E-002; 2.0900E+002; 3.7872E-002;
 2.1000E+002; 2.4047E-003; 2.1000E+002; 4.7673E-003; 2.1000E+002; 1.2247E-002; 2.1000E+002; 2.3346E-002; 2.1000E+002; 3.9369E-002; 2.1000E+002; 6.4269E-002; 2.1000E+002; 3.7678E-002;
 2.1100E+002; 2.4033E-003; 2.1100E+002; 4.7136E-003; 2.1100E+002; 1.2117E-002; 2.1100E+002; 2.3107E-002; 2.1100E+002; 3.8923E-002; 2.1100E+002; 6.3379E-002; 2.1100E+002; 3.7487E-002;
 2.1200E+002; 2.4019E-003; 2.1200E+002; 4.6613E-003; 2.1200E+002; 1.1989E-002; 2.1200E+002; 2.2872E-002; 2.1200E+002; 3.8486E-002; 2.1200E+002; 6.2513E-002; 2.1200E+002; 3.7299E-002;
 2.1300E+002; 2.4005E-003; 2.1300E+002; 4.6104E-003; 2.1300E+002; 1.1863E-002; 2.1300E+002; 2.2640E-002; 2.1300E+002; 3.8058E-002; 2.1300E+002; 6.1668E-002; 2.1300E+002; 3.7116E-002;
 2.1400E+002; 2.3992E-003; 2.1400E+002; 4.5610E-003; 2.1400E+002; 1.1738E-002; 2.1400E+002; 2.2413E-002; 2.1400E+002; 3.7640E-002; 2.1400E+002; 6.0845E-002; 2.1400E+002; 3.6935E-002;
 2.1500E+002; 2.3978E-003; 2.1500E+002; 4.5130E-003; 2.1500E+002; 1.1616E-002; 2.1500E+002; 2.2190E-002; 2.1500E+002; 3.7230E-002; 2.1500E+002; 6.0042E-002; 2.1500E+002; 3.6758E-002;
 2.1600E+002; 2.3965E-003; 2.1600E+002; 4.4667E-003; 2.1600E+002; 1.1495E-002; 2.1600E+002; 2.1970E-002; 2.1600E+002; 3.6828E-002; 2.1600E+002; 5.9259E-002; 2.1600E+002; 3.6583E-002;
