Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0087E-001; 1.0800E+002; 8.9679E-001; 1.0800E+002; 9.0823E-001; 1.0800E+002; 9.2628E-001; 1.0800E+002; 9.2246E-001; 1.0800E+002; 8.6131E-001; 1.0800E+002; 8.9341E-001;
 1.0900E+002; 9.0102E-001; 1.0900E+002; 8.9693E-001; 1.0900E+002; 9.0837E-001; 1.0900E+002; 9.2655E-001; 1.0900E+002; 9.2460E-001; 1.0900E+002; 8.6333E-001; 1.0900E+002; 8.9341E-001;
 1.1000E+002; 9.0117E-001; 1.1000E+002; 8.9707E-001; 1.1000E+002; 9.0850E-001; 1.1000E+002; 9.2681E-001; 1.1000E+002; 9.2665E-001; 1.1000E+002; 8.6539E-001; 1.1000E+002; 8.9341E-001;
 1.1100E+002; 9.0132E-001; 1.1100E+002; 8.9721E-001; 1.1100E+002; 9.0864E-001; 1.1100E+002; 9.2706E-001; 1.1100E+002; 9.2862E-001; 1.1100E+002; 8.6750E-001; 1.1100E+002; 8.9341E-001;
 1.1200E+002; 9.0148E-001; 1.1200E+002; 8.9736E-001; 1.1200E+002; 9.0878E-001; 1.1200E+002; 9.2731E-001; 1.1200E+002; 9.3050E-001; 1.1200E+002; 8.6965E-001; 1.1200E+002; 8.9341E-001;
 1.1300E+002; 9.0163E-001; 1.1300E+002; 8.9750E-001; 1.1300E+002; 9.0892E-001; 1.1300E+002; 9.2755E-001; 1.1300E+002; 9.3231E-001; 1.1300E+002; 8.7185E-001; 1.1300E+002; 8.9341E-001;
 1.1400E+002; 9.0179E-001; 1.1400E+002; 8.9765E-001; 1.1400E+002; 9.0906E-001; 1.1400E+002; 9.2779E-001; 1.1400E+002; 9.3402E-001; 1.1400E+002; 8.7408E-001; 1.1400E+002; 8.9341E-001;
 1.1500E+002; 9.0195E-001; 1.1500E+002; 8.9780E-001; 1.1500E+002; 9.0920E-001; 1.1500E+002; 9.2802E-001; 1.1500E+002; 9.3565E-001; 1.1500E+002; 8.7635E-001; 1.1500E+002; 8.9341E-001;
 1.1600E+002; 9.0211E-001; 1.1600E+002; 8.9795E-001; 1.1600E+002; 9.0934E-001; 1.1600E+002; 9.2825E-001; 1.1600E+002; 9.3720E-001; 1.1600E+002; 8.7865E-001; 1.1600E+002; 8.9341E-001;
 1.1700E+002; 9.0227E-001; 1.1700E+002; 8.9810E-001; 1.1700E+002; 9.0948E-001; 1.1700E+002; 9.2847E-001; 1.1700E+002; 9.3866E-001; 1.1700E+002; 8.8098E-001; 1.1700E+002; 8.9341E-001;
 1.1800E+002; 9.0244E-001; 1.1800E+002; 8.9825E-001; 1.1800E+002; 9.0962E-001; 1.1800E+002; 9.2868E-001; 1.1800E+002; 9.4004E-001; 1.1800E+002; 8.8334E-001; 1.1800E+002; 8.9342E-001;
 1.1900E+002; 9.0260E-001; 1.1900E+002; 8.9841E-001; 1.1900E+002; 9.0977E-001; 1.1900E+002; 9.2890E-001; 1.1900E+002; 9.4134E-001; 1.1900E+002; 8.8572E-001; 1.1900E+002; 8.9342E-001;
 1.2000E+002; 9.0277E-001; 1.2000E+002; 8.9856E-001; 1.2000E+002; 9.0991E-001; 1.2000E+002; 9.2911E-001; 1.2000E+002; 9.4257E-001; 1.2000E+002; 8.8813E-001; 1.2000E+002; 8.9342E-001;
 1.2100E+002; 9.0293E-001; 1.2100E+002; 8.9872E-001; 1.2100E+002; 9.1005E-001; 1.2100E+002; 9.2931E-001; 1.2100E+002; 9.4372E-001; 1.2100E+002; 8.9056E-001; 1.2100E+002; 8.9342E-001;
 1.2200E+002; 9.0310E-001; 1.2200E+002; 8.9888E-001; 1.2200E+002; 9.1020E-001; 1.2200E+002; 9.2951E-001; 1.2200E+002; 9.4479E-001; 1.2200E+002; 8.9301E-001; 1.2200E+002; 8.9342E-001;
 1.2300E+002; 9.0327E-001; 1.2300E+002; 8.9904E-001; 1.2300E+002; 9.1034E-001; 1.2300E+002; 9.2971E-001; 1.2300E+002; 9.4580E-001; 1.2300E+002; 8.9547E-001; 1.2300E+002; 8.9342E-001;
 1.2400E+002; 9.0344E-001; 1.2400E+002; 8.9920E-001; 1.2400E+002; 9.1048E-001; 1.2400E+002; 9.2991E-001; 1.2400E+002; 9.4674E-001; 1.2400E+002; 8.9794E-001; 1.2400E+002; 8.9342E-001;
 1.2500E+002; 9.0362E-001; 1.2500E+002; 8.9936E-001; 1.2500E+002; 9.1063E-001; 1.2500E+002; 9.3010E-001; 1.2500E+002; 9.4763E-001; 1.2500E+002; 9.0042E-001; 1.2500E+002; 8.9342E-001;
 1.2600E+002; 9.0379E-001; 1.2600E+002; 8.9952E-001; 1.2600E+002; 9.1078E-001; 1.2600E+002; 9.3029E-001; 1.2600E+002; 9.4845E-001; 1.2600E+002; 9.0291E-001; 1.2600E+002; 8.9342E-001;
 1.2700E+002; 9.0396E-001; 1.2700E+002; 8.9968E-001; 1.2700E+002; 9.1092E-001; 1.2700E+002; 9.3048E-001; 1.2700E+002; 9.4922E-001; 1.2700E+002; 9.0540E-001; 1.2700E+002; 8.9342E-001;
 1.2800E+002; 9.0414E-001; 1.2800E+002; 8.9985E-001; 1.2800E+002; 9.1107E-001; 1.2800E+002; 9.3067E-001; 1.2800E+002; 9.4994E-001; 1.2800E+002; 9.0788E-001; 1.2800E+002; 8.9342E-001;
 1.2900E+002; 9.0432E-001; 1.2900E+002; 9.0001E-001; 1.2900E+002; 9.1122E-001; 1.2900E+002; 9.3085E-001; 1.2900E+002; 9.5061E-001; 1.2900E+002; 9.1037E-001; 1.2900E+002; 8.9342E-001;
 1.3000E+002; 9.0450E-001; 1.3000E+002; 9.0018E-001; 1.3000E+002; 9.1136E-001; 1.3000E+002; 9.3103E-001; 1.3000E+002; 9.5124E-001; 1.3000E+002; 9.1285E-001; 1.3000E+002; 8.9343E-001;
 1.3100E+002; 9.0467E-001; 1.3100E+002; 9.0035E-001; 1.3100E+002; 9.1151E-001; 1.3100E+002; 9.3121E-001; 1.3100E+002; 9.5183E-001; 1.3100E+002; 9.1531E-001; 1.3100E+002; 8.9343E-001;
 1.3200E+002; 9.0485E-001; 1.3200E+002; 9.0052E-001; 1.3200E+002; 9.1166E-001; 1.3200E+002; 9.3138E-001; 1.3200E+002; 9.5239E-001; 1.3200E+002; 9.1776E-001; 1.3200E+002; 8.9343E-001;
 1.3300E+002; 9.0504E-001; 1.3300E+002; 9.0069E-001; 1.3300E+002; 9.1181E-001; 1.3300E+002; 9.3156E-001; 1.3300E+002; 9.5291E-001; 1.3300E+002; 9.2019E-001; 1.3300E+002; 8.9343E-001;
 1.3400E+002; 9.0522E-001; 1.3400E+002; 9.0086E-001; 1.3400E+002; 9.1196E-001; 1.3400E+002; 9.3173E-001; 1.3400E+002; 9.5339E-001; 1.3400E+002; 9.2259E-001; 1.3400E+002; 8.9343E-001;
 1.3500E+002; 9.0540E-001; 1.3500E+002; 9.0103E-001; 1.3500E+002; 9.1211E-001; 1.3500E+002; 9.3190E-001; 1.3500E+002; 9.5385E-001; 1.3500E+002; 9.2496E-001; 1.3500E+002; 8.9343E-001;
 1.3600E+002; 9.0558E-001; 1.3600E+002; 9.0121E-001; 1.3600E+002; 9.1226E-001; 1.3600E+002; 9.3207E-001; 1.3600E+002; 9.5428E-001; 1.3600E+002; 9.2730E-001; 1.3600E+002; 8.9343E-001;
 1.3700E+002; 9.0577E-001; 1.3700E+002; 9.0138E-001; 1.3700E+002; 9.1241E-001; 1.3700E+002; 9.3223E-001; 1.3700E+002; 9.5469E-001; 1.3700E+002; 9.2960E-001; 1.3700E+002; 8.9343E-001;
 1.3800E+002; 9.0595E-001; 1.3800E+002; 9.0155E-001; 1.3800E+002; 9.1256E-001; 1.3800E+002; 9.3240E-001; 1.3800E+002; 9.5507E-001; 1.3800E+002; 9.3184E-001; 1.3800E+002; 8.9343E-001;
 1.3900E+002; 9.0614E-001; 1.3900E+002; 9.0173E-001; 1.3900E+002; 9.1271E-001; 1.3900E+002; 9.3256E-001; 1.3900E+002; 9.5544E-001; 1.3900E+002; 9.3404E-001; 1.3900E+002; 8.9344E-001;
 1.4000E+002; 9.0633E-001; 1.4000E+002; 9.0191E-001; 1.4000E+002; 9.1286E-001; 1.4000E+002; 9.3272E-001; 1.4000E+002; 9.5578E-001; 1.4000E+002; 9.3618E-001; 1.4000E+002; 8.9344E-001;
 1.4100E+002; 9.0651E-001; 1.4100E+002; 9.0208E-001; 1.4100E+002; 9.1302E-001; 1.4100E+002; 9.3288E-001; 1.4100E+002; 9.5610E-001; 1.4100E+002; 9.3825E-001; 1.4100E+002; 8.9344E-001;
 1.4200E+002; 9.0670E-001; 1.4200E+002; 9.0226E-001; 1.4200E+002; 9.1317E-001; 1.4200E+002; 9.3303E-001; 1.4200E+002; 9.5641E-001; 1.4200E+002; 9.4025E-001; 1.4200E+002; 8.9344E-001;
 1.4300E+002; 9.0689E-001; 1.4300E+002; 9.0244E-001; 1.4300E+002; 9.1332E-001; 1.4300E+002; 9.3319E-001; 1.4300E+002; 9.5670E-001; 1.4300E+002; 9.4218E-001; 1.4300E+002; 8.9344E-001;
 1.4400E+002; 9.0708E-001; 1.4400E+002; 9.0262E-001; 1.4400E+002; 9.1347E-001; 1.4400E+002; 9.3334E-001; 1.4400E+002; 9.5698E-001; 1.4400E+002; 9.4402E-001; 1.4400E+002; 8.9344E-001;
 1.4500E+002; 9.0726E-001; 1.4500E+002; 9.0280E-001; 1.4500E+002; 9.1362E-001; 1.4500E+002; 9.3349E-001; 1.4500E+002; 9.5725E-001; 1.4500E+002; 9.4579E-001; 1.4500E+002; 8.9344E-001;
 1.4600E+002; 9.0745E-001; 1.4600E+002; 9.0298E-001; 1.4600E+002; 9.1378E-001; 1.4600E+002; 9.3364E-001; 1.4600E+002; 9.5750E-001; 1.4600E+002; 9.4747E-001; 1.4600E+002; 8.9344E-001;
 1.4700E+002; 9.0764E-001; 1.4700E+002; 9.0316E-001; 1.4700E+002; 9.1393E-001; 1.4700E+002; 9.3379E-001; 1.4700E+002; 9.5774E-001; 1.4700E+002; 9.4906E-001; 1.4700E+002; 8.9345E-001;
 1.4800E+002; 9.0783E-001; 1.4800E+002; 9.0334E-001; 1.4800E+002; 9.1408E-001; 1.4800E+002; 9.3394E-001; 1.4800E+002; 9.5797E-001; 1.4800E+002; 9.5056E-001; 1.4800E+002; 8.9345E-001;
 1.4900E+002; 9.0802E-001; 1.4900E+002; 9.0352E-001; 1.4900E+002; 9.1424E-001; 1.4900E+002; 9.3409E-001; 1.4900E+002; 9.5819E-001; 1.4900E+002; 9.5198E-001; 1.4900E+002; 8.9345E-001;
 1.5000E+002; 9.0822E-001; 1.5000E+002; 9.0371E-001; 1.5000E+002; 9.1439E-001; 1.5000E+002; 9.3423E-001; 1.5000E+002; 9.5840E-001; 1.5000E+002; 9.5331E-001; 1.5000E+002; 8.9345E-001;
 1.5100E+002; 9.0841E-001; 1.5100E+002; 9.0389E-001; 1.5100E+002; 9.1454E-001; 1.5100E+002; 9.3437E-001; 1.5100E+002; 9.5861E-001; 1.5100E+002; 9.5455E-001; 1.5100E+002; 8.9345E-001;
 1.5200E+002; 9.0860E-001; 1.5200E+002; 9.0407E-001; 1.5200E+002; 9.1470E-001; 1.5200E+002; 9.3452E-001; 1.5200E+002; 9.5880E-001; 1.5200E+002; 9.5571E-001; 1.5200E+002; 8.9345E-001;
 1.5300E+002; 9.0879E-001; 1.5300E+002; 9.0426E-001; 1.5300E+002; 9.1485E-001; 1.5300E+002; 9.3466E-001; 1.5300E+002; 9.5899E-001; 1.5300E+002; 9.5680E-001; 1.5300E+002; 8.9345E-001;
 1.5400E+002; 9.0898E-001; 1.5400E+002; 9.0444E-001; 1.5400E+002; 9.1500E-001; 1.5400E+002; 9.3480E-001; 1.5400E+002; 9.5918E-001; 1.5400E+002; 9.5781E-001; 1.5400E+002; 8.9346E-001;
 1.5500E+002; 9.0918E-001; 1.5500E+002; 9.0463E-001; 1.5500E+002; 9.1516E-001; 1.5500E+002; 9.3494E-001; 1.5500E+002; 9.5935E-001; 1.5500E+002; 9.5874E-001; 1.5500E+002; 8.9346E-001;
 1.5600E+002; 9.0937E-001; 1.5600E+002; 9.0481E-001; 1.5600E+002; 9.1531E-001; 1.5600E+002; 9.3507E-001; 1.5600E+002; 9.5952E-001; 1.5600E+002; 9.5962E-001; 1.5600E+002; 8.9346E-001;
 1.5700E+002; 9.0956E-001; 1.5700E+002; 9.0500E-001; 1.5700E+002; 9.1547E-001; 1.5700E+002; 9.3521E-001; 1.5700E+002; 9.5969E-001; 1.5700E+002; 9.6042E-001; 1.5700E+002; 8.9346E-001;
 1.5800E+002; 9.0976E-001; 1.5800E+002; 9.0519E-001; 1.5800E+002; 9.1562E-001; 1.5800E+002; 9.3535E-001; 1.5800E+002; 9.5985E-001; 1.5800E+002; 9.6118E-001; 1.5800E+002; 8.9346E-001;
 1.5900E+002; 9.0995E-001; 1.5900E+002; 9.0537E-001; 1.5900E+002; 9.1577E-001; 1.5900E+002; 9.3548E-001; 1.5900E+002; 9.6000E-001; 1.5900E+002; 9.6187E-001; 1.5900E+002; 8.9346E-001;
 1.6000E+002; 9.1015E-001; 1.6000E+002; 9.0556E-001; 1.6000E+002; 9.1593E-001; 1.6000E+002; 9.3561E-001; 1.6000E+002; 9.6015E-001; 1.6000E+002; 9.6252E-001; 1.6000E+002; 8.9347E-001;
 1.6100E+002; 9.1034E-001; 1.6100E+002; 9.0575E-001; 1.6100E+002; 9.1608E-001; 1.6100E+002; 9.3575E-001; 1.6100E+002; 9.6030E-001; 1.6100E+002; 9.6312E-001; 1.6100E+002; 8.9347E-001;
 1.6200E+002; 9.1054E-001; 1.6200E+002; 9.0593E-001; 1.6200E+002; 9.1624E-001; 1.6200E+002; 9.3588E-001; 1.6200E+002; 9.6044E-001; 1.6200E+002; 9.6368E-001; 1.6200E+002; 8.9347E-001;
 1.6300E+002; 9.1073E-001; 1.6300E+002; 9.0612E-001; 1.6300E+002; 9.1639E-001; 1.6300E+002; 9.3601E-001; 1.6300E+002; 9.6058E-001; 1.6300E+002; 9.6420E-001; 1.6300E+002; 8.9347E-001;
 1.6400E+002; 9.1093E-001; 1.6400E+002; 9.0631E-001; 1.6400E+002; 9.1654E-001; 1.6400E+002; 9.3614E-001; 1.6400E+002; 9.6071E-001; 1.6400E+002; 9.6469E-001; 1.6400E+002; 8.9347E-001;
 1.6500E+002; 9.1112E-001; 1.6500E+002; 9.0650E-001; 1.6500E+002; 9.1670E-001; 1.6500E+002; 9.3627E-001; 1.6500E+002; 9.6085E-001; 1.6500E+002; 9.6514E-001; 1.6500E+002; 8.9348E-001;
 1.6600E+002; 9.1132E-001; 1.6600E+002; 9.0669E-001; 1.6600E+002; 9.1685E-001; 1.6600E+002; 9.3640E-001; 1.6600E+002; 9.6097E-001; 1.6600E+002; 9.6557E-001; 1.6600E+002; 8.9348E-001;
 1.6700E+002; 9.1152E-001; 1.6700E+002; 9.0688E-001; 1.6700E+002; 9.1701E-001; 1.6700E+002; 9.3653E-001; 1.6700E+002; 9.6110E-001; 1.6700E+002; 9.6596E-001; 1.6700E+002; 8.9348E-001;
 1.6800E+002; 9.1171E-001; 1.6800E+002; 9.0707E-001; 1.6800E+002; 9.1716E-001; 1.6800E+002; 9.3665E-001; 1.6800E+002; 9.6122E-001; 1.6800E+002; 9.6634E-001; 1.6800E+002; 8.9348E-001;
 1.6900E+002; 9.1191E-001; 1.6900E+002; 9.0726E-001; 1.6900E+002; 9.1732E-001; 1.6900E+002; 9.3678E-001; 1.6900E+002; 9.6134E-001; 1.6900E+002; 9.6669E-001; 1.6900E+002; 8.9348E-001;
 1.7000E+002; 9.1211E-001; 1.7000E+002; 9.0744E-001; 1.7000E+002; 9.1747E-001; 1.7000E+002; 9.3691E-001; 1.7000E+002; 9.6146E-001; 1.7000E+002; 9.6701E-001; 1.7000E+002; 8.9349E-001;
 1.7100E+002; 9.1230E-001; 1.7100E+002; 9.0763E-001; 1.7100E+002; 9.1762E-001; 1.7100E+002; 9.3703E-001; 1.7100E+002; 9.6158E-001; 1.7100E+002; 9.6732E-001; 1.7100E+002; 8.9349E-001;
 1.7200E+002; 9.1250E-001; 1.7200E+002; 9.0782E-001; 1.7200E+002; 9.1778E-001; 1.7200E+002; 9.3716E-001; 1.7200E+002; 9.6169E-001; 1.7200E+002; 9.6762E-001; 1.7200E+002; 8.9349E-001;
 1.7300E+002; 9.1270E-001; 1.7300E+002; 9.0802E-001; 1.7300E+002; 9.1793E-001; 1.7300E+002; 9.3728E-001; 1.7300E+002; 9.6180E-001; 1.7300E+002; 9.6789E-001; 1.7300E+002; 8.9349E-001;
 1.7400E+002; 9.1290E-001; 1.7400E+002; 9.0821E-001; 1.7400E+002; 9.1809E-001; 1.7400E+002; 9.3740E-001; 1.7400E+002; 9.6191E-001; 1.7400E+002; 9.6815E-001; 1.7400E+002; 8.9350E-001;
 1.7500E+002; 9.1309E-001; 1.7500E+002; 9.0840E-001; 1.7500E+002; 9.1824E-001; 1.7500E+002; 9.3753E-001; 1.7500E+002; 9.6202E-001; 1.7500E+002; 9.6840E-001; 1.7500E+002; 8.9350E-001;
 1.7600E+002; 9.1329E-001; 1.7600E+002; 9.0859E-001; 1.7600E+002; 9.1840E-001; 1.7600E+002; 9.3765E-001; 1.7600E+002; 9.6212E-001; 1.7600E+002; 9.6864E-001; 1.7600E+002; 8.9350E-001;
 1.7700E+002; 9.1349E-001; 1.7700E+002; 9.0878E-001; 1.7700E+002; 9.1855E-001; 1.7700E+002; 9.3777E-001; 1.7700E+002; 9.6222E-001; 1.7700E+002; 9.6886E-001; 1.7700E+002; 8.9350E-001;
 1.7800E+002; 9.1369E-001; 1.7800E+002; 9.0897E-001; 1.7800E+002; 9.1870E-001; 1.7800E+002; 9.3789E-001; 1.7800E+002; 9.6233E-001; 1.7800E+002; 9.6908E-001; 1.7800E+002; 8.9351E-001;
 1.7900E+002; 9.1389E-001; 1.7900E+002; 9.0916E-001; 1.7900E+002; 9.1886E-001; 1.7900E+002; 9.3801E-001; 1.7900E+002; 9.6243E-001; 1.7900E+002; 9.6928E-001; 1.7900E+002; 8.9351E-001;
 1.8000E+002; 9.1408E-001; 1.8000E+002; 9.0935E-001; 1.8000E+002; 9.1901E-001; 1.8000E+002; 9.3813E-001; 1.8000E+002; 9.6252E-001; 1.8000E+002; 9.6948E-001; 1.8000E+002; 8.9351E-001;
 1.8100E+002; 9.1428E-001; 1.8100E+002; 9.0954E-001; 1.8100E+002; 9.1917E-001; 1.8100E+002; 9.3825E-001; 1.8100E+002; 9.6262E-001; 1.8100E+002; 9.6966E-001; 1.8100E+002; 8.9351E-001;
 1.8200E+002; 9.1448E-001; 1.8200E+002; 9.0973E-001; 1.8200E+002; 9.1932E-001; 1.8200E+002; 9.3837E-001; 1.8200E+002; 9.6272E-001; 1.8200E+002; 9.6984E-001; 1.8200E+002; 8.9352E-001;
 1.8300E+002; 9.1468E-001; 1.8300E+002; 9.0993E-001; 1.8300E+002; 9.1948E-001; 1.8300E+002; 9.3849E-001; 1.8300E+002; 9.6281E-001; 1.8300E+002; 9.7001E-001; 1.8300E+002; 8.9352E-001;
 1.8400E+002; 9.1488E-001; 1.8400E+002; 9.1012E-001; 1.8400E+002; 9.1963E-001; 1.8400E+002; 9.3861E-001; 1.8400E+002; 9.6290E-001; 1.8400E+002; 9.7018E-001; 1.8400E+002; 8.9352E-001;
 1.8500E+002; 9.1508E-001; 1.8500E+002; 9.1031E-001; 1.8500E+002; 9.1978E-001; 1.8500E+002; 9.3873E-001; 1.8500E+002; 9.6300E-001; 1.8500E+002; 9.7034E-001; 1.8500E+002; 8.9352E-001;
 1.8600E+002; 9.1528E-001; 1.8600E+002; 9.1050E-001; 1.8600E+002; 9.1994E-001; 1.8600E+002; 9.3884E-001; 1.8600E+002; 9.6309E-001; 1.8600E+002; 9.7049E-001; 1.8600E+002; 8.9353E-001;
 1.8700E+002; 9.1548E-001; 1.8700E+002; 9.1069E-001; 1.8700E+002; 9.2009E-001; 1.8700E+002; 9.3896E-001; 1.8700E+002; 9.6318E-001; 1.8700E+002; 9.7064E-001; 1.8700E+002; 8.9353E-001;
 1.8800E+002; 9.1568E-001; 1.8800E+002; 9.1089E-001; 1.8800E+002; 9.2025E-001; 1.8800E+002; 9.3908E-001; 1.8800E+002; 9.6326E-001; 1.8800E+002; 9.7079E-001; 1.8800E+002; 8.9353E-001;
 1.8900E+002; 9.1587E-001; 1.8900E+002; 9.1108E-001; 1.8900E+002; 9.2040E-001; 1.8900E+002; 9.3919E-001; 1.8900E+002; 9.6335E-001; 1.8900E+002; 9.7092E-001; 1.8900E+002; 8.9354E-001;
 1.9000E+002; 9.1607E-001; 1.9000E+002; 9.1127E-001; 1.9000E+002; 9.2055E-001; 1.9000E+002; 9.3931E-001; 1.9000E+002; 9.6344E-001; 1.9000E+002; 9.7106E-001; 1.9000E+002; 8.9354E-001;
 1.9100E+002; 9.1627E-001; 1.9100E+002; 9.1146E-001; 1.9100E+002; 9.2071E-001; 1.9100E+002; 9.3943E-001; 1.9100E+002; 9.6352E-001; 1.9100E+002; 9.7119E-001; 1.9100E+002; 8.9354E-001;
 1.9200E+002; 9.1647E-001; 1.9200E+002; 9.1166E-001; 1.9200E+002; 9.2086E-001; 1.9200E+002; 9.3954E-001; 1.9200E+002; 9.6361E-001; 1.9200E+002; 9.7131E-001; 1.9200E+002; 8.9355E-001;
 1.9300E+002; 9.1667E-001; 1.9300E+002; 9.1185E-001; 1.9300E+002; 9.2102E-001; 1.9300E+002; 9.3966E-001; 1.9300E+002; 9.6369E-001; 1.9300E+002; 9.7144E-001; 1.9300E+002; 8.9355E-001;
 1.9400E+002; 9.1687E-001; 1.9400E+002; 9.1204E-001; 1.9400E+002; 9.2117E-001; 1.9400E+002; 9.3977E-001; 1.9400E+002; 9.6378E-001; 1.9400E+002; 9.7156E-001; 1.9400E+002; 8.9355E-001;
 1.9500E+002; 9.1707E-001; 1.9500E+002; 9.1223E-001; 1.9500E+002; 9.2133E-001; 1.9500E+002; 9.3989E-001; 1.9500E+002; 9.6386E-001; 1.9500E+002; 9.7167E-001; 1.9500E+002; 8.9356E-001;
 1.9600E+002; 9.1727E-001; 1.9600E+002; 9.1243E-001; 1.9600E+002; 9.2148E-001; 1.9600E+002; 9.4000E-001; 1.9600E+002; 9.6394E-001; 1.9600E+002; 9.7179E-001; 1.9600E+002; 8.9356E-001;
 1.9700E+002; 9.1747E-001; 1.9700E+002; 9.1262E-001; 1.9700E+002; 9.2163E-001; 1.9700E+002; 9.4012E-001; 1.9700E+002; 9.6402E-001; 1.9700E+002; 9.7190E-001; 1.9700E+002; 8.9356E-001;
 1.9800E+002; 9.1767E-001; 1.9800E+002; 9.1281E-001; 1.9800E+002; 9.2179E-001; 1.9800E+002; 9.4023E-001; 1.9800E+002; 9.6410E-001; 1.9800E+002; 9.7200E-001; 1.9800E+002; 8.9357E-001;
 1.9900E+002; 9.1787E-001; 1.9900E+002; 9.1301E-001; 1.9900E+002; 9.2194E-001; 1.9900E+002; 9.4034E-001; 1.9900E+002; 9.6418E-001; 1.9900E+002; 9.7211E-001; 1.9900E+002; 8.9357E-001;
 2.0000E+002; 9.1807E-001; 2.0000E+002; 9.1320E-001; 2.0000E+002; 9.2210E-001; 2.0000E+002; 9.4046E-001; 2.0000E+002; 9.6426E-001; 2.0000E+002; 9.7221E-001; 2.0000E+002; 8.9357E-001;
 2.0100E+002; 9.1826E-001; 2.0100E+002; 9.1339E-001; 2.0100E+002; 9.2225E-001; 2.0100E+002; 9.4057E-001; 2.0100E+002; 9.6434E-001; 2.0100E+002; 9.7231E-001; 2.0100E+002; 8.9358E-001;
 2.0200E+002; 9.1846E-001; 2.0200E+002; 9.1359E-001; 2.0200E+002; 9.2241E-001; 2.0200E+002; 9.4069E-001; 2.0200E+002; 9.6441E-001; 2.0200E+002; 9.7241E-001; 2.0200E+002; 8.9358E-001;
 2.0300E+002; 9.1866E-001; 2.0300E+002; 9.1378E-001; 2.0300E+002; 9.2256E-001; 2.0300E+002; 9.4080E-001; 2.0300E+002; 9.6449E-001; 2.0300E+002; 9.7251E-001; 2.0300E+002; 8.9359E-001;
 2.0400E+002; 9.1886E-001; 2.0400E+002; 9.1397E-001; 2.0400E+002; 9.2272E-001; 2.0400E+002; 9.4091E-001; 2.0400E+002; 9.6457E-001; 2.0400E+002; 9.7260E-001; 2.0400E+002; 8.9359E-001;
 2.0500E+002; 9.1906E-001; 2.0500E+002; 9.1416E-001; 2.0500E+002; 9.2287E-001; 2.0500E+002; 9.4102E-001; 2.0500E+002; 9.6464E-001; 2.0500E+002; 9.7270E-001; 2.0500E+002; 8.9359E-001;
 2.0600E+002; 9.1926E-001; 2.0600E+002; 9.1436E-001; 2.0600E+002; 9.2302E-001; 2.0600E+002; 9.4114E-001; 2.0600E+002; 9.6472E-001; 2.0600E+002; 9.7279E-001; 2.0600E+002; 8.9360E-001;
 2.0700E+002; 9.1946E-001; 2.0700E+002; 9.1455E-001; 2.0700E+002; 9.2318E-001; 2.0700E+002; 9.4125E-001; 2.0700E+002; 9.6479E-001; 2.0700E+002; 9.7288E-001; 2.0700E+002; 8.9360E-001;
 2.0800E+002; 9.1966E-001; 2.0800E+002; 9.1474E-001; 2.0800E+002; 9.2333E-001; 2.0800E+002; 9.4136E-001; 2.0800E+002; 9.6487E-001; 2.0800E+002; 9.7296E-001; 2.0800E+002; 8.9361E-001;
 2.0900E+002; 9.1986E-001; 2.0900E+002; 9.1494E-001; 2.0900E+002; 9.2349E-001; 2.0900E+002; 9.4147E-001; 2.0900E+002; 9.6494E-001; 2.0900E+002; 9.7305E-001; 2.0900E+002; 8.9361E-001;
 2.1000E+002; 9.2005E-001; 2.1000E+002; 9.1513E-001; 2.1000E+002; 9.2364E-001; 2.1000E+002; 9.4159E-001; 2.1000E+002; 9.6502E-001; 2.1000E+002; 9.7313E-001; 2.1000E+002; 8.9361E-001;
 2.1100E+002; 9.2025E-001; 2.1100E+002; 9.1532E-001; 2.1100E+002; 9.2380E-001; 2.1100E+002; 9.4170E-001; 2.1100E+002; 9.6509E-001; 2.1100E+002; 9.7322E-001; 2.1100E+002; 8.9362E-001;
 2.1200E+002; 9.2045E-001; 2.1200E+002; 9.1552E-001; 2.1200E+002; 9.2395E-001; 2.1200E+002; 9.4181E-001; 2.1200E+002; 9.6516E-001; 2.1200E+002; 9.7330E-001; 2.1200E+002; 8.9362E-001;
 2.1300E+002; 9.2065E-001; 2.1300E+002; 9.1571E-001; 2.1300E+002; 9.2411E-001; 2.1300E+002; 9.4192E-001; 2.1300E+002; 9.6524E-001; 2.1300E+002; 9.7338E-001; 2.1300E+002; 8.9363E-001;
 2.1400E+002; 9.2085E-001; 2.1400E+002; 9.1590E-001; 2.1400E+002; 9.2426E-001; 2.1400E+002; 9.4203E-001; 2.1400E+002; 9.6531E-001; 2.1400E+002; 9.7346E-001; 2.1400E+002; 8.9363E-001;
 2.1500E+002; 9.2105E-001; 2.1500E+002; 9.1610E-001; 2.1500E+002; 9.2442E-001; 2.1500E+002; 9.4214E-001; 2.1500E+002; 9.6538E-001; 2.1500E+002; 9.7354E-001; 2.1500E+002; 8.9364E-001;
 2.1600E+002; 9.2124E-001; 2.1600E+002; 9.1629E-001; 2.1600E+002; 9.2457E-001; 2.1600E+002; 9.4225E-001; 2.1600E+002; 9.6545E-001; 2.1600E+002; 9.7362E-001; 2.1600E+002; 8.9364E-001;
