Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.7654E-001; 1.0800E+002; 1.0393E+000; 1.0800E+002; 1.1225E+000; 1.0800E+002; 8.3474E-001; 1.0800E+002; 4.3434E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.7617E-001; 1.0900E+002; 1.0397E+000; 1.0900E+002; 1.1259E+000; 1.0900E+002; 8.5037E-001; 1.0900E+002; 4.4440E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.7593E-001; 1.1000E+002; 1.0403E+000; 1.1000E+002; 1.1292E+000; 1.1000E+002; 8.6602E-001; 1.1000E+002; 4.5464E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.7582E-001; 1.1100E+002; 1.0410E+000; 1.1100E+002; 1.1325E+000; 1.1100E+002; 8.8166E-001; 1.1100E+002; 4.6508E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.7581E-001; 1.1200E+002; 1.0418E+000; 1.1200E+002; 1.1358E+000; 1.1200E+002; 8.9728E-001; 1.1200E+002; 4.7572E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.7590E-001; 1.1300E+002; 1.0427E+000; 1.1300E+002; 1.1390E+000; 1.1300E+002; 9.1286E-001; 1.1300E+002; 4.8656E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.7606E-001; 1.1400E+002; 1.0438E+000; 1.1400E+002; 1.1423E+000; 1.1400E+002; 9.2839E-001; 1.1400E+002; 4.9762E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.7629E-001; 1.1500E+002; 1.0449E+000; 1.1500E+002; 1.1455E+000; 1.1500E+002; 9.4384E-001; 1.1500E+002; 5.0892E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.7659E-001; 1.1600E+002; 1.0461E+000; 1.1600E+002; 1.1488E+000; 1.1600E+002; 9.5921E-001; 1.1600E+002; 5.2045E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.7695E-001; 1.1700E+002; 1.0473E+000; 1.1700E+002; 1.1522E+000; 1.1700E+002; 9.7447E-001; 1.1700E+002; 5.3224E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.7736E-001; 1.1800E+002; 1.0487E+000; 1.1800E+002; 1.1556E+000; 1.1800E+002; 9.8960E-001; 1.1800E+002; 5.4431E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.7783E-001; 1.1900E+002; 1.0501E+000; 1.1900E+002; 1.1591E+000; 1.1900E+002; 1.0046E+000; 1.1900E+002; 5.5665E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.7835E-001; 1.2000E+002; 1.0517E+000; 1.2000E+002; 1.1626E+000; 1.2000E+002; 1.0194E+000; 1.2000E+002; 5.6928E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.7893E-001; 1.2100E+002; 1.0533E+000; 1.2100E+002; 1.1663E+000; 1.2100E+002; 1.0340E+000; 1.2100E+002; 5.8223E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.7956E-001; 1.2200E+002; 1.0550E+000; 1.2200E+002; 1.1700E+000; 1.2200E+002; 1.0484E+000; 1.2200E+002; 5.9551E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.8026E-001; 1.2300E+002; 1.0568E+000; 1.2300E+002; 1.1739E+000; 1.2300E+002; 1.0623E+000; 1.2300E+002; 6.0917E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.8099E-001; 1.2400E+002; 1.0586E+000; 1.2400E+002; 1.1777E+000; 1.2400E+002; 1.0760E+000; 1.2400E+002; 6.2319E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.8177E-001; 1.2500E+002; 1.0605E+000; 1.2500E+002; 1.1816E+000; 1.2500E+002; 1.0893E+000; 1.2500E+002; 6.3759E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.8256E-001; 1.2600E+002; 1.0625E+000; 1.2600E+002; 1.1855E+000; 1.2600E+002; 1.1022E+000; 1.2600E+002; 6.5243E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.8339E-001; 1.2700E+002; 1.0645E+000; 1.2700E+002; 1.1896E+000; 1.2700E+002; 1.1147E+000; 1.2700E+002; 6.6767E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.8428E-001; 1.2800E+002; 1.0666E+000; 1.2800E+002; 1.1939E+000; 1.2800E+002; 1.1269E+000; 1.2800E+002; 6.8328E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.8523E-001; 1.2900E+002; 1.0688E+000; 1.2900E+002; 1.1982E+000; 1.2900E+002; 1.1386E+000; 1.2900E+002; 6.9928E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.8627E-001; 1.3000E+002; 1.0712E+000; 1.3000E+002; 1.2027E+000; 1.3000E+002; 1.1501E+000; 1.3000E+002; 7.1566E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.8720E-001; 1.3100E+002; 1.0737E+000; 1.3100E+002; 1.2073E+000; 1.3100E+002; 1.1614E+000; 1.3100E+002; 7.3246E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.8784E-001; 1.3200E+002; 1.0762E+000; 1.3200E+002; 1.2119E+000; 1.3200E+002; 1.1724E+000; 1.3200E+002; 7.4970E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.8834E-001; 1.3300E+002; 1.0785E+000; 1.3300E+002; 1.2166E+000; 1.3300E+002; 1.1833E+000; 1.3300E+002; 7.6739E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.8875E-001; 1.3400E+002; 1.0807E+000; 1.3400E+002; 1.2211E+000; 1.3400E+002; 1.1940E+000; 1.3400E+002; 7.8552E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.8906E-001; 1.3500E+002; 1.0827E+000; 1.3500E+002; 1.2254E+000; 1.3500E+002; 1.2044E+000; 1.3500E+002; 8.0409E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.8935E-001; 1.3600E+002; 1.0845E+000; 1.3600E+002; 1.2296E+000; 1.3600E+002; 1.2146E+000; 1.3600E+002; 8.2307E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.8962E-001; 1.3700E+002; 1.0862E+000; 1.3700E+002; 1.2335E+000; 1.3700E+002; 1.2244E+000; 1.3700E+002; 8.4242E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.8985E-001; 1.3800E+002; 1.0877E+000; 1.3800E+002; 1.2372E+000; 1.3800E+002; 1.2338E+000; 1.3800E+002; 8.6207E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.9003E-001; 1.3900E+002; 1.0891E+000; 1.3900E+002; 1.2406E+000; 1.3900E+002; 1.2428E+000; 1.3900E+002; 8.8190E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.9014E-001; 1.4000E+002; 1.0903E+000; 1.4000E+002; 1.2438E+000; 1.4000E+002; 1.2512E+000; 1.4000E+002; 9.0178E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.9019E-001; 1.4100E+002; 1.0914E+000; 1.4100E+002; 1.2468E+000; 1.4100E+002; 1.2591E+000; 1.4100E+002; 9.2182E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.9016E-001; 1.4200E+002; 1.0923E+000; 1.4200E+002; 1.2494E+000; 1.4200E+002; 1.2666E+000; 1.4200E+002; 9.4195E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.9005E-001; 1.4300E+002; 1.0931E+000; 1.4300E+002; 1.2519E+000; 1.4300E+002; 1.2736E+000; 1.4300E+002; 9.6210E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.8987E-001; 1.4400E+002; 1.0938E+000; 1.4400E+002; 1.2542E+000; 1.4400E+002; 1.2802E+000; 1.4400E+002; 9.8218E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.8961E-001; 1.4500E+002; 1.0943E+000; 1.4500E+002; 1.2563E+000; 1.4500E+002; 1.2864E+000; 1.4500E+002; 1.0021E+000; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.8928E-001; 1.4600E+002; 1.0947E+000; 1.4600E+002; 1.2582E+000; 1.4600E+002; 1.2922E+000; 1.4600E+002; 1.0219E+000; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.8888E-001; 1.4700E+002; 1.0950E+000; 1.4700E+002; 1.2598E+000; 1.4700E+002; 1.2977E+000; 1.4700E+002; 1.0414E+000; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.8842E-001; 1.4800E+002; 1.0952E+000; 1.4800E+002; 1.2614E+000; 1.4800E+002; 1.3030E+000; 1.4800E+002; 1.0607E+000; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.8789E-001; 1.4900E+002; 1.0952E+000; 1.4900E+002; 1.2629E+000; 1.4900E+002; 1.3081E+000; 1.4900E+002; 1.0794E+000; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.8732E-001; 1.5000E+002; 1.0953E+000; 1.5000E+002; 1.2642E+000; 1.5000E+002; 1.3129E+000; 1.5000E+002; 1.0977E+000; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.8673E-001; 1.5100E+002; 1.0952E+000; 1.5100E+002; 1.2655E+000; 1.5100E+002; 1.3174E+000; 1.5100E+002; 1.1154E+000; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.8611E-001; 1.5200E+002; 1.0952E+000; 1.5200E+002; 1.2667E+000; 1.5200E+002; 1.3216E+000; 1.5200E+002; 1.1325E+000; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.8547E-001; 1.5300E+002; 1.0950E+000; 1.5300E+002; 1.2678E+000; 1.5300E+002; 1.3255E+000; 1.5300E+002; 1.1490E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.8480E-001; 1.5400E+002; 1.0949E+000; 1.5400E+002; 1.2687E+000; 1.5400E+002; 1.3292E+000; 1.5400E+002; 1.1646E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.8409E-001; 1.5500E+002; 1.0946E+000; 1.5500E+002; 1.2695E+000; 1.5500E+002; 1.3326E+000; 1.5500E+002; 1.1795E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.8334E-001; 1.5600E+002; 1.0942E+000; 1.5600E+002; 1.2701E+000; 1.5600E+002; 1.3357E+000; 1.5600E+002; 1.1937E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.8253E-001; 1.5700E+002; 1.0938E+000; 1.5700E+002; 1.2706E+000; 1.5700E+002; 1.3385E+000; 1.5700E+002; 1.2072E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.8166E-001; 1.5800E+002; 1.0932E+000; 1.5800E+002; 1.2710E+000; 1.5800E+002; 1.3411E+000; 1.5800E+002; 1.2200E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.8073E-001; 1.5900E+002; 1.0926E+000; 1.5900E+002; 1.2712E+000; 1.5900E+002; 1.3435E+000; 1.5900E+002; 1.2322E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.7975E-001; 1.6000E+002; 1.0918E+000; 1.6000E+002; 1.2713E+000; 1.6000E+002; 1.3458E+000; 1.6000E+002; 1.2437E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.7871E-001; 1.6100E+002; 1.0910E+000; 1.6100E+002; 1.2713E+000; 1.6100E+002; 1.3478E+000; 1.6100E+002; 1.2546E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.7763E-001; 1.6200E+002; 1.0901E+000; 1.6200E+002; 1.2712E+000; 1.6200E+002; 1.3497E+000; 1.6200E+002; 1.2650E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.7650E-001; 1.6300E+002; 1.0892E+000; 1.6300E+002; 1.2710E+000; 1.6300E+002; 1.3514E+000; 1.6300E+002; 1.2747E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.7533E-001; 1.6400E+002; 1.0882E+000; 1.6400E+002; 1.2707E+000; 1.6400E+002; 1.3530E+000; 1.6400E+002; 1.2840E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.7412E-001; 1.6500E+002; 1.0871E+000; 1.6500E+002; 1.2704E+000; 1.6500E+002; 1.3545E+000; 1.6500E+002; 1.2927E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.7288E-001; 1.6600E+002; 1.0860E+000; 1.6600E+002; 1.2700E+000; 1.6600E+002; 1.3558E+000; 1.6600E+002; 1.3009E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.7161E-001; 1.6700E+002; 1.0848E+000; 1.6700E+002; 1.2695E+000; 1.6700E+002; 1.3571E+000; 1.6700E+002; 1.3085E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.7031E-001; 1.6800E+002; 1.0836E+000; 1.6800E+002; 1.2690E+000; 1.6800E+002; 1.3583E+000; 1.6800E+002; 1.3155E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.6895E-001; 1.6900E+002; 1.0824E+000; 1.6900E+002; 1.2684E+000; 1.6900E+002; 1.3595E+000; 1.6900E+002; 1.3222E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.6755E-001; 1.7000E+002; 1.0811E+000; 1.7000E+002; 1.2679E+000; 1.7000E+002; 1.3605E+000; 1.7000E+002; 1.3284E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.6612E-001; 1.7100E+002; 1.0799E+000; 1.7100E+002; 1.2672E+000; 1.7100E+002; 1.3614E+000; 1.7100E+002; 1.3342E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.6469E-001; 1.7200E+002; 1.0785E+000; 1.7200E+002; 1.2666E+000; 1.7200E+002; 1.3622E+000; 1.7200E+002; 1.3397E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.6323E-001; 1.7300E+002; 1.0772E+000; 1.7300E+002; 1.2659E+000; 1.7300E+002; 1.3630E+000; 1.7300E+002; 1.3449E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.6176E-001; 1.7400E+002; 1.0759E+000; 1.7400E+002; 1.2651E+000; 1.7400E+002; 1.3636E+000; 1.7400E+002; 1.3498E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.6026E-001; 1.7500E+002; 1.0745E+000; 1.7500E+002; 1.2644E+000; 1.7500E+002; 1.3642E+000; 1.7500E+002; 1.3544E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.5873E-001; 1.7600E+002; 1.0731E+000; 1.7600E+002; 1.2635E+000; 1.7600E+002; 1.3647E+000; 1.7600E+002; 1.3588E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.5714E-001; 1.7700E+002; 1.0717E+000; 1.7700E+002; 1.2627E+000; 1.7700E+002; 1.3651E+000; 1.7700E+002; 1.3629E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.5521E-001; 1.7800E+002; 1.0702E+000; 1.7800E+002; 1.2617E+000; 1.7800E+002; 1.3654E+000; 1.7800E+002; 1.3667E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.5350E-001; 1.7900E+002; 1.0686E+000; 1.7900E+002; 1.2608E+000; 1.7900E+002; 1.3657E+000; 1.7900E+002; 1.3704E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.5193E-001; 1.8000E+002; 1.0671E+000; 1.8000E+002; 1.2598E+000; 1.8000E+002; 1.3659E+000; 1.8000E+002; 1.3739E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.5042E-001; 1.8100E+002; 1.0655E+000; 1.8100E+002; 1.2588E+000; 1.8100E+002; 1.3661E+000; 1.8100E+002; 1.3772E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.4894E-001; 1.8200E+002; 1.0640E+000; 1.8200E+002; 1.2578E+000; 1.8200E+002; 1.3662E+000; 1.8200E+002; 1.3803E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.4747E-001; 1.8300E+002; 1.0625E+000; 1.8300E+002; 1.2567E+000; 1.8300E+002; 1.3663E+000; 1.8300E+002; 1.3834E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.4600E-001; 1.8400E+002; 1.0610E+000; 1.8400E+002; 1.2557E+000; 1.8400E+002; 1.3663E+000; 1.8400E+002; 1.3863E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.4454E-001; 1.8500E+002; 1.0595E+000; 1.8500E+002; 1.2546E+000; 1.8500E+002; 1.3664E+000; 1.8500E+002; 1.3891E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.4309E-001; 1.8600E+002; 1.0580E+000; 1.8600E+002; 1.2536E+000; 1.8600E+002; 1.3664E+000; 1.8600E+002; 1.3917E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.4165E-001; 1.8700E+002; 1.0565E+000; 1.8700E+002; 1.2526E+000; 1.8700E+002; 1.3664E+000; 1.8700E+002; 1.3942E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.4024E-001; 1.8800E+002; 1.0551E+000; 1.8800E+002; 1.2515E+000; 1.8800E+002; 1.3664E+000; 1.8800E+002; 1.3966E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.3884E-001; 1.8900E+002; 1.0537E+000; 1.8900E+002; 1.2505E+000; 1.8900E+002; 1.3664E+000; 1.8900E+002; 1.3989E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.3746E-001; 1.9000E+002; 1.0522E+000; 1.9000E+002; 1.2495E+000; 1.9000E+002; 1.3663E+000; 1.9000E+002; 1.4011E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.3609E-001; 1.9100E+002; 1.0508E+000; 1.9100E+002; 1.2485E+000; 1.9100E+002; 1.3663E+000; 1.9100E+002; 1.4031E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.3474E-001; 1.9200E+002; 1.0494E+000; 1.9200E+002; 1.2475E+000; 1.9200E+002; 1.3662E+000; 1.9200E+002; 1.4051E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.3341E-001; 1.9300E+002; 1.0481E+000; 1.9300E+002; 1.2465E+000; 1.9300E+002; 1.3660E+000; 1.9300E+002; 1.4070E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.3208E-001; 1.9400E+002; 1.0467E+000; 1.9400E+002; 1.2455E+000; 1.9400E+002; 1.3659E+000; 1.9400E+002; 1.4088E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.3077E-001; 1.9500E+002; 1.0453E+000; 1.9500E+002; 1.2445E+000; 1.9500E+002; 1.3657E+000; 1.9500E+002; 1.4105E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.2947E-001; 1.9600E+002; 1.0440E+000; 1.9600E+002; 1.2436E+000; 1.9600E+002; 1.3656E+000; 1.9600E+002; 1.4122E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.2818E-001; 1.9700E+002; 1.0427E+000; 1.9700E+002; 1.2426E+000; 1.9700E+002; 1.3654E+000; 1.9700E+002; 1.4138E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.2690E-001; 1.9800E+002; 1.0413E+000; 1.9800E+002; 1.2416E+000; 1.9800E+002; 1.3652E+000; 1.9800E+002; 1.4154E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.2564E-001; 1.9900E+002; 1.0400E+000; 1.9900E+002; 1.2406E+000; 1.9900E+002; 1.3651E+000; 1.9900E+002; 1.4170E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.2439E-001; 2.0000E+002; 1.0387E+000; 2.0000E+002; 1.2397E+000; 2.0000E+002; 1.3649E+000; 2.0000E+002; 1.4186E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.2316E-001; 2.0100E+002; 1.0375E+000; 2.0100E+002; 1.2388E+000; 2.0100E+002; 1.3648E+000; 2.0100E+002; 1.4202E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.2195E-001; 2.0200E+002; 1.0362E+000; 2.0200E+002; 1.2379E+000; 2.0200E+002; 1.3647E+000; 2.0200E+002; 1.4218E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.2077E-001; 2.0300E+002; 1.0350E+000; 2.0300E+002; 1.2371E+000; 2.0300E+002; 1.3646E+000; 2.0300E+002; 1.4233E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.1961E-001; 2.0400E+002; 1.0339E+000; 2.0400E+002; 1.2363E+000; 2.0400E+002; 1.3646E+000; 2.0400E+002; 1.4248E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.1848E-001; 2.0500E+002; 1.0327E+000; 2.0500E+002; 1.2355E+000; 2.0500E+002; 1.3646E+000; 2.0500E+002; 1.4262E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.1738E-001; 2.0600E+002; 1.0316E+000; 2.0600E+002; 1.2347E+000; 2.0600E+002; 1.3645E+000; 2.0600E+002; 1.4277E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.1630E-001; 2.0700E+002; 1.0306E+000; 2.0700E+002; 1.2340E+000; 2.0700E+002; 1.3645E+000; 2.0700E+002; 1.4291E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.1525E-001; 2.0800E+002; 1.0295E+000; 2.0800E+002; 1.2333E+000; 2.0800E+002; 1.3645E+000; 2.0800E+002; 1.4305E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.1422E-001; 2.0900E+002; 1.0285E+000; 2.0900E+002; 1.2326E+000; 2.0900E+002; 1.3646E+000; 2.0900E+002; 1.4318E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.1321E-001; 2.1000E+002; 1.0275E+000; 2.1000E+002; 1.2320E+000; 2.1000E+002; 1.3646E+000; 2.1000E+002; 1.4332E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.1223E-001; 2.1100E+002; 1.0266E+000; 2.1100E+002; 1.2314E+000; 2.1100E+002; 1.3646E+000; 2.1100E+002; 1.4345E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.1126E-001; 2.1200E+002; 1.0256E+000; 2.1200E+002; 1.2308E+000; 2.1200E+002; 1.3647E+000; 2.1200E+002; 1.4358E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.1031E-001; 2.1300E+002; 1.0247E+000; 2.1300E+002; 1.2302E+000; 2.1300E+002; 1.3648E+000; 2.1300E+002; 1.4371E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.0937E-001; 2.1400E+002; 1.0238E+000; 2.1400E+002; 1.2296E+000; 2.1400E+002; 1.3648E+000; 2.1400E+002; 1.4384E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.0845E-001; 2.1500E+002; 1.0229E+000; 2.1500E+002; 1.2291E+000; 2.1500E+002; 1.3649E+000; 2.1500E+002; 1.4397E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.0753E-001; 2.1600E+002; 1.0221E+000; 2.1600E+002; 1.2286E+000; 2.1600E+002; 1.3651E+000; 2.1600E+002; 1.4410E+000; 2.1600E+002; 1.0132E-001;
