Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 5.6992E-001; 1.0800E+002; 7.9225E-001; 1.0800E+002; 9.0915E-001; 1.0800E+002; 8.0586E-001; 1.0800E+002; 4.1194E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 5.7020E-001; 1.0900E+002; 7.9284E-001; 1.0900E+002; 9.1069E-001; 1.0900E+002; 8.1780E-001; 1.0900E+002; 4.2108E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 5.7057E-001; 1.1000E+002; 7.9354E-001; 1.1000E+002; 9.1233E-001; 1.1000E+002; 8.2946E-001; 1.1000E+002; 4.3046E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 5.7100E-001; 1.1100E+002; 7.9435E-001; 1.1100E+002; 9.1408E-001; 1.1100E+002; 8.4082E-001; 1.1100E+002; 4.4012E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 5.7152E-001; 1.1200E+002; 7.9529E-001; 1.1200E+002; 9.1596E-001; 1.1200E+002; 8.5188E-001; 1.1200E+002; 4.5006E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 5.7212E-001; 1.1300E+002; 7.9635E-001; 1.1300E+002; 9.1797E-001; 1.1300E+002; 8.6264E-001; 1.1300E+002; 4.6030E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 5.7280E-001; 1.1400E+002; 7.9754E-001; 1.1400E+002; 9.2012E-001; 1.1400E+002; 8.7310E-001; 1.1400E+002; 4.7086E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 5.7356E-001; 1.1500E+002; 7.9887E-001; 1.1500E+002; 9.2242E-001; 1.1500E+002; 8.8326E-001; 1.1500E+002; 4.8176E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 5.7441E-001; 1.1600E+002; 8.0032E-001; 1.1600E+002; 9.2487E-001; 1.1600E+002; 8.9313E-001; 1.1600E+002; 4.9301E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 5.7535E-001; 1.1700E+002; 8.0191E-001; 1.1700E+002; 9.2747E-001; 1.1700E+002; 9.0272E-001; 1.1700E+002; 5.0465E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 5.7637E-001; 1.1800E+002; 8.0364E-001; 1.1800E+002; 9.3023E-001; 1.1800E+002; 9.1206E-001; 1.1800E+002; 5.1668E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 5.7749E-001; 1.1900E+002; 8.0549E-001; 1.1900E+002; 9.3312E-001; 1.1900E+002; 9.2114E-001; 1.1900E+002; 5.2915E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 5.7869E-001; 1.2000E+002; 8.0747E-001; 1.2000E+002; 9.3616E-001; 1.2000E+002; 9.2999E-001; 1.2000E+002; 5.4205E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 5.7998E-001; 1.2100E+002; 8.0958E-001; 1.2100E+002; 9.3933E-001; 1.2100E+002; 9.3863E-001; 1.2100E+002; 5.5540E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 5.8135E-001; 1.2200E+002; 8.1180E-001; 1.2200E+002; 9.4263E-001; 1.2200E+002; 9.4706E-001; 1.2200E+002; 5.6923E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 5.8279E-001; 1.2300E+002; 8.1414E-001; 1.2300E+002; 9.4604E-001; 1.2300E+002; 9.5532E-001; 1.2300E+002; 5.8356E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 5.8431E-001; 1.2400E+002; 8.1657E-001; 1.2400E+002; 9.4956E-001; 1.2400E+002; 9.6342E-001; 1.2400E+002; 5.9840E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 5.8590E-001; 1.2500E+002; 8.1911E-001; 1.2500E+002; 9.5318E-001; 1.2500E+002; 9.7137E-001; 1.2500E+002; 6.1376E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 5.8755E-001; 1.2600E+002; 8.2173E-001; 1.2600E+002; 9.5690E-001; 1.2600E+002; 9.7920E-001; 1.2600E+002; 6.2967E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 5.8925E-001; 1.2700E+002; 8.2443E-001; 1.2700E+002; 9.6069E-001; 1.2700E+002; 9.8691E-001; 1.2700E+002; 6.4613E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 5.9100E-001; 1.2800E+002; 8.2719E-001; 1.2800E+002; 9.6455E-001; 1.2800E+002; 9.9450E-001; 1.2800E+002; 6.6314E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 5.9280E-001; 1.2900E+002; 8.3001E-001; 1.2900E+002; 9.6846E-001; 1.2900E+002; 1.0020E+000; 1.2900E+002; 6.8072E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.9462E-001; 1.3000E+002; 8.3291E-001; 1.3000E+002; 9.7246E-001; 1.3000E+002; 1.0094E+000; 1.3000E+002; 6.9886E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 5.9636E-001; 1.3100E+002; 8.3592E-001; 1.3100E+002; 9.7666E-001; 1.3100E+002; 1.0169E+000; 1.3100E+002; 7.1763E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 5.9793E-001; 1.3200E+002; 8.3893E-001; 1.3200E+002; 9.8102E-001; 1.3200E+002; 1.0245E+000; 1.3200E+002; 7.3709E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 5.9945E-001; 1.3300E+002; 8.4185E-001; 1.3300E+002; 9.8541E-001; 1.3300E+002; 1.0321E+000; 1.3300E+002; 7.5724E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.0093E-001; 1.3400E+002; 8.4469E-001; 1.3400E+002; 9.8975E-001; 1.3400E+002; 1.0397E+000; 1.3400E+002; 7.7804E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.0240E-001; 1.3500E+002; 8.4744E-001; 1.3500E+002; 9.9400E-001; 1.3500E+002; 1.0472E+000; 1.3500E+002; 7.9937E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.0381E-001; 1.3600E+002; 8.5012E-001; 1.3600E+002; 9.9816E-001; 1.3600E+002; 1.0546E+000; 1.3600E+002; 8.2109E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.0524E-001; 1.3700E+002; 8.5271E-001; 1.3700E+002; 1.0022E+000; 1.3700E+002; 1.0617E+000; 1.3700E+002; 8.4302E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.0664E-001; 1.3800E+002; 8.5520E-001; 1.3800E+002; 1.0060E+000; 1.3800E+002; 1.0686E+000; 1.3800E+002; 8.6491E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.0800E-001; 1.3900E+002; 8.5759E-001; 1.3900E+002; 1.0097E+000; 1.3900E+002; 1.0751E+000; 1.3900E+002; 8.8650E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.0932E-001; 1.4000E+002; 8.5989E-001; 1.4000E+002; 1.0132E+000; 1.4000E+002; 1.0814E+000; 1.4000E+002; 9.0759E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.1059E-001; 1.4100E+002; 8.6209E-001; 1.4100E+002; 1.0165E+000; 1.4100E+002; 1.0874E+000; 1.4100E+002; 9.2798E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.1180E-001; 1.4200E+002; 8.6420E-001; 1.4200E+002; 1.0197E+000; 1.4200E+002; 1.0930E+000; 1.4200E+002; 9.4752E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.1296E-001; 1.4300E+002; 8.6619E-001; 1.4300E+002; 1.0227E+000; 1.4300E+002; 1.0983E+000; 1.4300E+002; 9.6611E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.1405E-001; 1.4400E+002; 8.6807E-001; 1.4400E+002; 1.0256E+000; 1.4400E+002; 1.1033E+000; 1.4400E+002; 9.8368E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.1505E-001; 1.4500E+002; 8.6981E-001; 1.4500E+002; 1.0282E+000; 1.4500E+002; 1.1080E+000; 1.4500E+002; 1.0002E+000; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.1596E-001; 1.4600E+002; 8.7141E-001; 1.4600E+002; 1.0306E+000; 1.4600E+002; 1.1123E+000; 1.4600E+002; 1.0158E+000; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.1677E-001; 1.4700E+002; 8.7284E-001; 1.4700E+002; 1.0328E+000; 1.4700E+002; 1.1163E+000; 1.4700E+002; 1.0303E+000; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.1747E-001; 1.4800E+002; 8.7413E-001; 1.4800E+002; 1.0348E+000; 1.4800E+002; 1.1200E+000; 1.4800E+002; 1.0440E+000; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.1807E-001; 1.4900E+002; 8.7527E-001; 1.4900E+002; 1.0366E+000; 1.4900E+002; 1.1235E+000; 1.4900E+002; 1.0567E+000; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.1857E-001; 1.5000E+002; 8.7628E-001; 1.5000E+002; 1.0383E+000; 1.5000E+002; 1.1268E+000; 1.5000E+002; 1.0687E+000; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.1899E-001; 1.5100E+002; 8.7717E-001; 1.5100E+002; 1.0399E+000; 1.5100E+002; 1.1299E+000; 1.5100E+002; 1.0799E+000; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.1934E-001; 1.5200E+002; 8.7798E-001; 1.5200E+002; 1.0413E+000; 1.5200E+002; 1.1329E+000; 1.5200E+002; 1.0904E+000; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.1963E-001; 1.5300E+002; 8.7871E-001; 1.5300E+002; 1.0427E+000; 1.5300E+002; 1.1357E+000; 1.5300E+002; 1.1002E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.1987E-001; 1.5400E+002; 8.7937E-001; 1.5400E+002; 1.0439E+000; 1.5400E+002; 1.1384E+000; 1.5400E+002; 1.1093E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.2007E-001; 1.5500E+002; 8.7997E-001; 1.5500E+002; 1.0451E+000; 1.5500E+002; 1.1409E+000; 1.5500E+002; 1.1177E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.2022E-001; 1.5600E+002; 8.8050E-001; 1.5600E+002; 1.0462E+000; 1.5600E+002; 1.1432E+000; 1.5600E+002; 1.1256E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.2032E-001; 1.5700E+002; 8.8095E-001; 1.5700E+002; 1.0472E+000; 1.5700E+002; 1.1454E+000; 1.5700E+002; 1.1329E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.2037E-001; 1.5800E+002; 8.8132E-001; 1.5800E+002; 1.0480E+000; 1.5800E+002; 1.1474E+000; 1.5800E+002; 1.1397E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.2035E-001; 1.5900E+002; 8.8159E-001; 1.5900E+002; 1.0488E+000; 1.5900E+002; 1.1491E+000; 1.5900E+002; 1.1460E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.2027E-001; 1.6000E+002; 8.8177E-001; 1.6000E+002; 1.0494E+000; 1.6000E+002; 1.1508E+000; 1.6000E+002; 1.1520E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.2012E-001; 1.6100E+002; 8.8186E-001; 1.6100E+002; 1.0499E+000; 1.6100E+002; 1.1523E+000; 1.6100E+002; 1.1575E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.1991E-001; 1.6200E+002; 8.8187E-001; 1.6200E+002; 1.0503E+000; 1.6200E+002; 1.1536E+000; 1.6200E+002; 1.1628E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.1965E-001; 1.6300E+002; 8.8181E-001; 1.6300E+002; 1.0506E+000; 1.6300E+002; 1.1549E+000; 1.6300E+002; 1.1677E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.1935E-001; 1.6400E+002; 8.8169E-001; 1.6400E+002; 1.0509E+000; 1.6400E+002; 1.1561E+000; 1.6400E+002; 1.1724E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.1900E-001; 1.6500E+002; 8.8152E-001; 1.6500E+002; 1.0511E+000; 1.6500E+002; 1.1572E+000; 1.6500E+002; 1.1768E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.1863E-001; 1.6600E+002; 8.8131E-001; 1.6600E+002; 1.0513E+000; 1.6600E+002; 1.1583E+000; 1.6600E+002; 1.1809E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.1822E-001; 1.6700E+002; 8.8107E-001; 1.6700E+002; 1.0514E+000; 1.6700E+002; 1.1592E+000; 1.6700E+002; 1.1848E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.1780E-001; 1.6800E+002; 8.8079E-001; 1.6800E+002; 1.0515E+000; 1.6800E+002; 1.1601E+000; 1.6800E+002; 1.1885E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.1735E-001; 1.6900E+002; 8.8047E-001; 1.6900E+002; 1.0515E+000; 1.6900E+002; 1.1609E+000; 1.6900E+002; 1.1919E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.1685E-001; 1.7000E+002; 8.8012E-001; 1.7000E+002; 1.0515E+000; 1.7000E+002; 1.1617E+000; 1.7000E+002; 1.1952E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.1629E-001; 1.7100E+002; 8.7971E-001; 1.7100E+002; 1.0514E+000; 1.7100E+002; 1.1623E+000; 1.7100E+002; 1.1982E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.1569E-001; 1.7200E+002; 8.7926E-001; 1.7200E+002; 1.0513E+000; 1.7200E+002; 1.1629E+000; 1.7200E+002; 1.2010E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.1506E-001; 1.7300E+002; 8.7876E-001; 1.7300E+002; 1.0511E+000; 1.7300E+002; 1.1634E+000; 1.7300E+002; 1.2037E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.1440E-001; 1.7400E+002; 8.7822E-001; 1.7400E+002; 1.0508E+000; 1.7400E+002; 1.1638E+000; 1.7400E+002; 1.2062E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.1371E-001; 1.7500E+002; 8.7765E-001; 1.7500E+002; 1.0505E+000; 1.7500E+002; 1.1642E+000; 1.7500E+002; 1.2086E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.1299E-001; 1.7600E+002; 8.7705E-001; 1.7600E+002; 1.0502E+000; 1.7600E+002; 1.1645E+000; 1.7600E+002; 1.2109E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.1224E-001; 1.7700E+002; 8.7642E-001; 1.7700E+002; 1.0499E+000; 1.7700E+002; 1.1648E+000; 1.7700E+002; 1.2130E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.1146E-001; 1.7800E+002; 8.7576E-001; 1.7800E+002; 1.0495E+000; 1.7800E+002; 1.1650E+000; 1.7800E+002; 1.2151E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.1050E-001; 1.7900E+002; 8.7507E-001; 1.7900E+002; 1.0491E+000; 1.7900E+002; 1.1653E+000; 1.7900E+002; 1.2170E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.0955E-001; 1.8000E+002; 8.7432E-001; 1.8000E+002; 1.0487E+000; 1.8000E+002; 1.1655E+000; 1.8000E+002; 1.2189E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.0877E-001; 1.8100E+002; 8.7360E-001; 1.8100E+002; 1.0483E+000; 1.8100E+002; 1.1657E+000; 1.8100E+002; 1.2207E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.0803E-001; 1.8200E+002; 8.7291E-001; 1.8200E+002; 1.0479E+000; 1.8200E+002; 1.1658E+000; 1.8200E+002; 1.2224E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.0730E-001; 1.8300E+002; 8.7222E-001; 1.8300E+002; 1.0474E+000; 1.8300E+002; 1.1659E+000; 1.8300E+002; 1.2240E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.0657E-001; 1.8400E+002; 8.7152E-001; 1.8400E+002; 1.0470E+000; 1.8400E+002; 1.1660E+000; 1.8400E+002; 1.2256E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.0584E-001; 1.8500E+002; 8.7082E-001; 1.8500E+002; 1.0465E+000; 1.8500E+002; 1.1660E+000; 1.8500E+002; 1.2270E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.0510E-001; 1.8600E+002; 8.7010E-001; 1.8600E+002; 1.0460E+000; 1.8600E+002; 1.1660E+000; 1.8600E+002; 1.2283E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.0435E-001; 1.8700E+002; 8.6937E-001; 1.8700E+002; 1.0455E+000; 1.8700E+002; 1.1660E+000; 1.8700E+002; 1.2295E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.0360E-001; 1.8800E+002; 8.6863E-001; 1.8800E+002; 1.0449E+000; 1.8800E+002; 1.1659E+000; 1.8800E+002; 1.2307E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.0284E-001; 1.8900E+002; 8.6788E-001; 1.8900E+002; 1.0444E+000; 1.8900E+002; 1.1658E+000; 1.8900E+002; 1.2318E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.0208E-001; 1.9000E+002; 8.6712E-001; 1.9000E+002; 1.0438E+000; 1.9000E+002; 1.1657E+000; 1.9000E+002; 1.2328E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.0132E-001; 1.9100E+002; 8.6636E-001; 1.9100E+002; 1.0432E+000; 1.9100E+002; 1.1655E+000; 1.9100E+002; 1.2338E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.0055E-001; 1.9200E+002; 8.6559E-001; 1.9200E+002; 1.0426E+000; 1.9200E+002; 1.1654E+000; 1.9200E+002; 1.2347E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.9978E-001; 1.9300E+002; 8.6482E-001; 1.9300E+002; 1.0420E+000; 1.9300E+002; 1.1652E+000; 1.9300E+002; 1.2356E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.9902E-001; 1.9400E+002; 8.6405E-001; 1.9400E+002; 1.0414E+000; 1.9400E+002; 1.1650E+000; 1.9400E+002; 1.2365E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.9825E-001; 1.9500E+002; 8.6328E-001; 1.9500E+002; 1.0408E+000; 1.9500E+002; 1.1648E+000; 1.9500E+002; 1.2373E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.9750E-001; 1.9600E+002; 8.6252E-001; 1.9600E+002; 1.0403E+000; 1.9600E+002; 1.1646E+000; 1.9600E+002; 1.2380E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.9674E-001; 1.9700E+002; 8.6175E-001; 1.9700E+002; 1.0397E+000; 1.9700E+002; 1.1644E+000; 1.9700E+002; 1.2388E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.9599E-001; 1.9800E+002; 8.6099E-001; 1.9800E+002; 1.0391E+000; 1.9800E+002; 1.1642E+000; 1.9800E+002; 1.2395E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.9524E-001; 1.9900E+002; 8.6023E-001; 1.9900E+002; 1.0385E+000; 1.9900E+002; 1.1640E+000; 1.9900E+002; 1.2401E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.9449E-001; 2.0000E+002; 8.5948E-001; 2.0000E+002; 1.0379E+000; 2.0000E+002; 1.1637E+000; 2.0000E+002; 1.2408E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.9376E-001; 2.0100E+002; 8.5873E-001; 2.0100E+002; 1.0373E+000; 2.0100E+002; 1.1635E+000; 2.0100E+002; 1.2414E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.9303E-001; 2.0200E+002; 8.5799E-001; 2.0200E+002; 1.0367E+000; 2.0200E+002; 1.1633E+000; 2.0200E+002; 1.2419E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.9230E-001; 2.0300E+002; 8.5725E-001; 2.0300E+002; 1.0361E+000; 2.0300E+002; 1.1630E+000; 2.0300E+002; 1.2425E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.9157E-001; 2.0400E+002; 8.5652E-001; 2.0400E+002; 1.0355E+000; 2.0400E+002; 1.1628E+000; 2.0400E+002; 1.2430E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.9086E-001; 2.0500E+002; 8.5580E-001; 2.0500E+002; 1.0350E+000; 2.0500E+002; 1.1626E+000; 2.0500E+002; 1.2436E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.9015E-001; 2.0600E+002; 8.5508E-001; 2.0600E+002; 1.0344E+000; 2.0600E+002; 1.1623E+000; 2.0600E+002; 1.2441E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.8945E-001; 2.0700E+002; 8.5437E-001; 2.0700E+002; 1.0338E+000; 2.0700E+002; 1.1621E+000; 2.0700E+002; 1.2445E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.8875E-001; 2.0800E+002; 8.5367E-001; 2.0800E+002; 1.0333E+000; 2.0800E+002; 1.1618E+000; 2.0800E+002; 1.2450E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.8807E-001; 2.0900E+002; 8.5298E-001; 2.0900E+002; 1.0327E+000; 2.0900E+002; 1.1616E+000; 2.0900E+002; 1.2455E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.8739E-001; 2.1000E+002; 8.5229E-001; 2.1000E+002; 1.0322E+000; 2.1000E+002; 1.1614E+000; 2.1000E+002; 1.2459E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.8671E-001; 2.1100E+002; 8.5162E-001; 2.1100E+002; 1.0317E+000; 2.1100E+002; 1.1612E+000; 2.1100E+002; 1.2464E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.8605E-001; 2.1200E+002; 8.5096E-001; 2.1200E+002; 1.0311E+000; 2.1200E+002; 1.1609E+000; 2.1200E+002; 1.2468E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.8539E-001; 2.1300E+002; 8.5030E-001; 2.1300E+002; 1.0306E+000; 2.1300E+002; 1.1607E+000; 2.1300E+002; 1.2472E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.8474E-001; 2.1400E+002; 8.4966E-001; 2.1400E+002; 1.0301E+000; 2.1400E+002; 1.1605E+000; 2.1400E+002; 1.2476E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.8411E-001; 2.1500E+002; 8.4903E-001; 2.1500E+002; 1.0296E+000; 2.1500E+002; 1.1603E+000; 2.1500E+002; 1.2480E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.8347E-001; 2.1600E+002; 8.4840E-001; 2.1600E+002; 1.0292E+000; 2.1600E+002; 1.1601E+000; 2.1600E+002; 1.2484E+000; 2.1600E+002; 1.0132E-001;
