Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.8085E-004; 1.0800E+002; 6.0049E-002; 1.0800E+002; 2.2844E-001; 1.0800E+002; 5.6807E-001; 1.0800E+002; 7.2696E-001; 1.0800E+002; 6.8658E-001; 1.0800E+002; 1.6929E-001;
 1.0900E+002; 1.6671E-004; 1.0900E+002; 5.8796E-002; 1.0900E+002; 2.2464E-001; 1.0900E+002; 5.5920E-001; 1.0900E+002; 7.2710E-001; 1.0900E+002; 6.8716E-001; 1.0900E+002; 1.6582E-001;
 1.1000E+002; 1.5333E-004; 1.1000E+002; 5.7573E-002; 1.1000E+002; 2.2094E-001; 1.1000E+002; 5.5044E-001; 1.1000E+002; 7.2714E-001; 1.1000E+002; 6.8769E-001; 1.1000E+002; 1.6240E-001;
 1.1100E+002; 1.4073E-004; 1.1100E+002; 5.6377E-002; 1.1100E+002; 2.1734E-001; 1.1100E+002; 5.4181E-001; 1.1100E+002; 7.2707E-001; 1.1100E+002; 6.8819E-001; 1.1100E+002; 1.5905E-001;
 1.1200E+002; 1.2873E-004; 1.1200E+002; 5.5209E-002; 1.1200E+002; 2.1384E-001; 1.1200E+002; 5.3331E-001; 1.1200E+002; 7.2688E-001; 1.1200E+002; 6.8865E-001; 1.1200E+002; 1.5575E-001;
 1.1300E+002; 1.1748E-004; 1.1300E+002; 5.4065E-002; 1.1300E+002; 2.1042E-001; 1.1300E+002; 5.2494E-001; 1.1300E+002; 7.2658E-001; 1.1300E+002; 6.8907E-001; 1.1300E+002; 1.5250E-001;
 1.1400E+002; 1.0692E-004; 1.1400E+002; 5.2944E-002; 1.1400E+002; 2.0709E-001; 1.1400E+002; 5.1670E-001; 1.1400E+002; 7.2614E-001; 1.1400E+002; 6.8945E-001; 1.1400E+002; 1.4931E-001;
 1.1500E+002; 9.7009E-005; 1.1500E+002; 5.1844E-002; 1.1500E+002; 2.0384E-001; 1.1500E+002; 5.0859E-001; 1.1500E+002; 7.2556E-001; 1.1500E+002; 6.8980E-001; 1.1500E+002; 1.4617E-001;
 1.1600E+002; 8.7795E-005; 1.1600E+002; 5.0764E-002; 1.1600E+002; 2.0067E-001; 1.1600E+002; 5.0061E-001; 1.1600E+002; 7.2484E-001; 1.1600E+002; 6.9012E-001; 1.1600E+002; 1.4308E-001;
 1.1700E+002; 7.9177E-005; 1.1700E+002; 4.9703E-002; 1.1700E+002; 1.9756E-001; 1.1700E+002; 4.9274E-001; 1.1700E+002; 7.2396E-001; 1.1700E+002; 6.9042E-001; 1.1700E+002; 1.4005E-001;
 1.1800E+002; 7.1197E-005; 1.1800E+002; 4.8660E-002; 1.1800E+002; 1.9451E-001; 1.1800E+002; 4.8500E-001; 1.1800E+002; 7.2291E-001; 1.1800E+002; 6.9069E-001; 1.1800E+002; 1.3706E-001;
 1.1900E+002; 6.3803E-005; 1.1900E+002; 4.7632E-002; 1.1900E+002; 1.9153E-001; 1.1900E+002; 4.7737E-001; 1.1900E+002; 7.2169E-001; 1.1900E+002; 6.9093E-001; 1.1900E+002; 1.3412E-001;
 1.2000E+002; 5.6967E-005; 1.2000E+002; 4.6620E-002; 1.2000E+002; 1.8859E-001; 1.2000E+002; 4.6985E-001; 1.2000E+002; 7.2028E-001; 1.2000E+002; 6.9116E-001; 1.2000E+002; 1.3124E-001;
 1.2100E+002; 5.0678E-005; 1.2100E+002; 4.5621E-002; 1.2100E+002; 1.8571E-001; 1.2100E+002; 4.6244E-001; 1.2100E+002; 7.1867E-001; 1.2100E+002; 6.9137E-001; 1.2100E+002; 1.2840E-001;
 1.2200E+002; 4.4912E-005; 1.2200E+002; 4.4636E-002; 1.2200E+002; 1.8287E-001; 1.2200E+002; 4.5512E-001; 1.2200E+002; 7.1684E-001; 1.2200E+002; 6.9157E-001; 1.2200E+002; 1.2561E-001;
 1.2300E+002; 3.9645E-005; 1.2300E+002; 4.3663E-002; 1.2300E+002; 1.8007E-001; 1.2300E+002; 4.4791E-001; 1.2300E+002; 7.1480E-001; 1.2300E+002; 6.9176E-001; 1.2300E+002; 1.2287E-001;
 1.2400E+002; 3.4853E-005; 1.2400E+002; 4.2701E-002; 1.2400E+002; 1.7731E-001; 1.2400E+002; 4.4079E-001; 1.2400E+002; 7.1252E-001; 1.2400E+002; 6.9194E-001; 1.2400E+002; 1.2017E-001;
 1.2500E+002; 3.0508E-005; 1.2500E+002; 4.1749E-002; 1.2500E+002; 1.7458E-001; 1.2500E+002; 4.3376E-001; 1.2500E+002; 7.1000E-001; 1.2500E+002; 6.9212E-001; 1.2500E+002; 1.1753E-001;
 1.2600E+002; 2.6581E-005; 1.2600E+002; 4.0786E-002; 1.2600E+002; 1.7188E-001; 1.2600E+002; 4.2683E-001; 1.2600E+002; 7.0722E-001; 1.2600E+002; 6.9231E-001; 1.2600E+002; 1.1493E-001;
 1.2700E+002; 2.3058E-005; 1.2700E+002; 3.9791E-002; 1.2700E+002; 1.6918E-001; 1.2700E+002; 4.2004E-001; 1.2700E+002; 7.0417E-001; 1.2700E+002; 6.9251E-001; 1.2700E+002; 1.1238E-001;
 1.2800E+002; 1.9899E-005; 1.2800E+002; 3.8789E-002; 1.2800E+002; 1.6649E-001; 1.2800E+002; 4.1337E-001; 1.2800E+002; 7.0085E-001; 1.2800E+002; 6.9271E-001; 1.2800E+002; 1.0987E-001;
 1.2900E+002; 1.7088E-005; 1.2900E+002; 3.7790E-002; 1.2900E+002; 1.6382E-001; 1.2900E+002; 4.0680E-001; 1.2900E+002; 6.9724E-001; 1.2900E+002; 6.9293E-001; 1.2900E+002; 1.0742E-001;
 1.3000E+002; 1.6646E-005; 1.3000E+002; 3.6790E-002; 1.3000E+002; 1.6115E-001; 1.3000E+002; 4.0030E-001; 1.3000E+002; 6.9334E-001; 1.3000E+002; 6.9316E-001; 1.3000E+002; 1.0501E-001;
 1.3100E+002; 1.6378E-005; 1.3100E+002; 3.5789E-002; 1.3100E+002; 1.5848E-001; 1.3100E+002; 3.9385E-001; 1.3100E+002; 6.8915E-001; 1.3100E+002; 6.9342E-001; 1.3100E+002; 1.0264E-001;
 1.3200E+002; 1.6131E-005; 1.3200E+002; 3.4807E-002; 1.3200E+002; 1.5582E-001; 1.3200E+002; 3.8745E-001; 1.3200E+002; 6.8466E-001; 1.3200E+002; 6.9370E-001; 1.3200E+002; 1.0033E-001;
 1.3300E+002; 1.5895E-005; 1.3300E+002; 3.3858E-002; 1.3300E+002; 1.5316E-001; 1.3300E+002; 3.8108E-001; 1.3300E+002; 6.7985E-001; 1.3300E+002; 6.9401E-001; 1.3300E+002; 9.8051E-002;
 1.3400E+002; 1.5667E-005; 1.3400E+002; 3.2943E-002; 1.3400E+002; 1.5053E-001; 1.3400E+002; 3.7475E-001; 1.3400E+002; 6.7472E-001; 1.3400E+002; 6.9436E-001; 1.3400E+002; 9.5816E-002;
 1.3500E+002; 1.5445E-005; 1.3500E+002; 3.2056E-002; 1.3500E+002; 1.4794E-001; 1.3500E+002; 3.6846E-001; 1.3500E+002; 6.6927E-001; 1.3500E+002; 6.9475E-001; 1.3500E+002; 9.3623E-002;
 1.3600E+002; 1.5226E-005; 1.3600E+002; 3.1199E-002; 1.3600E+002; 1.4538E-001; 1.3600E+002; 3.6222E-001; 1.3600E+002; 6.6348E-001; 1.3600E+002; 6.9517E-001; 1.3600E+002; 9.1469E-002;
 1.3700E+002; 1.5015E-005; 1.3700E+002; 3.0373E-002; 1.3700E+002; 1.4287E-001; 1.3700E+002; 3.5603E-001; 1.3700E+002; 6.5737E-001; 1.3700E+002; 6.9564E-001; 1.3700E+002; 8.9354E-002;
 1.3800E+002; 1.4810E-005; 1.3800E+002; 2.9572E-002; 1.3800E+002; 1.4040E-001; 1.3800E+002; 3.4992E-001; 1.3800E+002; 6.5094E-001; 1.3800E+002; 6.9614E-001; 1.3800E+002; 8.7277E-002;
 1.3900E+002; 1.4612E-005; 1.3900E+002; 2.8794E-002; 1.3900E+002; 1.3798E-001; 1.3900E+002; 3.4389E-001; 1.3900E+002; 6.4421E-001; 1.3900E+002; 6.9667E-001; 1.3900E+002; 8.5242E-002;
 1.4000E+002; 1.4419E-005; 1.4000E+002; 2.8037E-002; 1.4000E+002; 1.3560E-001; 1.4000E+002; 3.3794E-001; 1.4000E+002; 6.3720E-001; 1.4000E+002; 6.9723E-001; 1.4000E+002; 8.3248E-002;
 1.4100E+002; 1.4231E-005; 1.4100E+002; 2.7299E-002; 1.4100E+002; 1.3327E-001; 1.4100E+002; 3.3207E-001; 1.4100E+002; 6.2993E-001; 1.4100E+002; 6.9780E-001; 1.4100E+002; 8.1295E-002;
 1.4200E+002; 1.4049E-005; 1.4200E+002; 2.6579E-002; 1.4200E+002; 1.3097E-001; 1.4200E+002; 3.2630E-001; 1.4200E+002; 6.2243E-001; 1.4200E+002; 6.9837E-001; 1.4200E+002; 7.9382E-002;
 1.4300E+002; 1.3871E-005; 1.4300E+002; 2.5875E-002; 1.4300E+002; 1.2870E-001; 1.4300E+002; 3.2061E-001; 1.4300E+002; 6.1473E-001; 1.4300E+002; 6.9893E-001; 1.4300E+002; 7.7517E-002;
 1.4400E+002; 1.3698E-005; 1.4400E+002; 2.5186E-002; 1.4400E+002; 1.2647E-001; 1.4400E+002; 3.1501E-001; 1.4400E+002; 6.0687E-001; 1.4400E+002; 6.9946E-001; 1.4400E+002; 7.5723E-002;
 1.4500E+002; 1.3530E-005; 1.4500E+002; 2.4512E-002; 1.4500E+002; 1.2428E-001; 1.4500E+002; 3.0951E-001; 1.4500E+002; 5.9886E-001; 1.4500E+002; 6.9993E-001; 1.4500E+002; 7.3989E-002;
 1.4600E+002; 1.3366E-005; 1.4600E+002; 2.3852E-002; 1.4600E+002; 1.2211E-001; 1.4600E+002; 3.0409E-001; 1.4600E+002; 5.9074E-001; 1.4600E+002; 7.0033E-001; 1.4600E+002; 7.2306E-002;
 1.4700E+002; 1.3205E-005; 1.4700E+002; 2.3205E-002; 1.4700E+002; 1.1998E-001; 1.4700E+002; 2.9877E-001; 1.4700E+002; 5.8253E-001; 1.4700E+002; 7.0063E-001; 1.4700E+002; 7.0671E-002;
 1.4800E+002; 1.3050E-005; 1.4800E+002; 2.2572E-002; 1.4800E+002; 1.1788E-001; 1.4800E+002; 2.9354E-001; 1.4800E+002; 5.7426E-001; 1.4800E+002; 7.0080E-001; 1.4800E+002; 6.9079E-002;
 1.4900E+002; 1.2896E-005; 1.4900E+002; 2.1952E-002; 1.4900E+002; 1.1581E-001; 1.4900E+002; 2.8840E-001; 1.4900E+002; 5.6594E-001; 1.4900E+002; 7.0081E-001; 1.4900E+002; 6.7528E-002;
 1.5000E+002; 1.2753E-005; 1.5000E+002; 2.1344E-002; 1.5000E+002; 1.1377E-001; 1.5000E+002; 2.8335E-001; 1.5000E+002; 5.5760E-001; 1.5000E+002; 7.0065E-001; 1.5000E+002; 6.6015E-002;
 1.5100E+002; 1.2604E-005; 1.5100E+002; 2.0749E-002; 1.5100E+002; 1.1176E-001; 1.5100E+002; 2.7840E-001; 1.5100E+002; 5.4925E-001; 1.5100E+002; 7.0028E-001; 1.5100E+002; 6.4538E-002;
 1.5200E+002; 1.2460E-005; 1.5200E+002; 2.0157E-002; 1.5200E+002; 1.0970E-001; 1.5200E+002; 2.7362E-001; 1.5200E+002; 5.4091E-001; 1.5200E+002; 6.9968E-001; 1.5200E+002; 6.3095E-002;
 1.5300E+002; 1.2326E-005; 1.5300E+002; 1.9566E-002; 1.5300E+002; 1.0765E-001; 1.5300E+002; 2.6894E-001; 1.5300E+002; 5.3261E-001; 1.5300E+002; 6.9883E-001; 1.5300E+002; 6.1686E-002;
 1.5400E+002; 1.2188E-005; 1.5400E+002; 1.8983E-002; 1.5400E+002; 1.0563E-001; 1.5400E+002; 2.6434E-001; 1.5400E+002; 5.2436E-001; 1.5400E+002; 6.9770E-001; 1.5400E+002; 6.0311E-002;
 1.5500E+002; 1.2050E-005; 1.5500E+002; 1.8410E-002; 1.5500E+002; 1.0362E-001; 1.5500E+002; 2.5982E-001; 1.5500E+002; 5.1616E-001; 1.5500E+002; 6.9628E-001; 1.5500E+002; 5.8968E-002;
 1.5600E+002; 1.1923E-005; 1.5600E+002; 1.7849E-002; 1.5600E+002; 1.0165E-001; 1.5600E+002; 2.5538E-001; 1.5600E+002; 5.0802E-001; 1.5600E+002; 6.9456E-001; 1.5600E+002; 5.7658E-002;
 1.5700E+002; 1.1794E-005; 1.5700E+002; 1.7301E-002; 1.5700E+002; 9.9712E-002; 1.5700E+002; 2.5102E-001; 1.5700E+002; 4.9995E-001; 1.5700E+002; 6.9252E-001; 1.5700E+002; 5.6379E-002;
 1.5800E+002; 1.1661E-005; 1.5800E+002; 1.6767E-002; 1.5800E+002; 9.7805E-002; 1.5800E+002; 2.4673E-001; 1.5800E+002; 4.9195E-001; 1.5800E+002; 6.9015E-001; 1.5800E+002; 5.5131E-002;
 1.5900E+002; 1.1548E-005; 1.5900E+002; 1.6245E-002; 1.5900E+002; 9.5929E-002; 1.5900E+002; 2.4252E-001; 1.5900E+002; 4.8403E-001; 1.5900E+002; 6.8745E-001; 1.5900E+002; 5.3914E-002;
 1.6000E+002; 1.1419E-005; 1.6000E+002; 1.5737E-002; 1.6000E+002; 9.4088E-002; 1.6000E+002; 2.3838E-001; 1.6000E+002; 4.7619E-001; 1.6000E+002; 6.8441E-001; 1.6000E+002; 5.2727E-002;
 1.6100E+002; 1.1294E-005; 1.6100E+002; 1.5242E-002; 1.6100E+002; 9.2278E-002; 1.6100E+002; 2.3432E-001; 1.6100E+002; 4.6844E-001; 1.6100E+002; 6.8104E-001; 1.6100E+002; 5.1570E-002;
 1.6200E+002; 1.1179E-005; 1.6200E+002; 1.4759E-002; 1.6200E+002; 9.0500E-002; 1.6200E+002; 2.3033E-001; 1.6200E+002; 4.6079E-001; 1.6200E+002; 6.7735E-001; 1.6200E+002; 5.0442E-002;
 1.6300E+002; 1.1068E-005; 1.6300E+002; 1.4289E-002; 1.6300E+002; 8.8754E-002; 1.6300E+002; 2.2641E-001; 1.6300E+002; 4.5324E-001; 1.6300E+002; 6.7332E-001; 1.6300E+002; 4.9343E-002;
 1.6400E+002; 1.0948E-005; 1.6400E+002; 1.3831E-002; 1.6400E+002; 8.7040E-002; 1.6400E+002; 2.2257E-001; 1.6400E+002; 4.4579E-001; 1.6400E+002; 6.6899E-001; 1.6400E+002; 4.8272E-002;
 1.6500E+002; 1.0835E-005; 1.6500E+002; 1.3385E-002; 1.6500E+002; 8.5357E-002; 1.6500E+002; 2.1880E-001; 1.6500E+002; 4.3845E-001; 1.6500E+002; 6.6434E-001; 1.6500E+002; 4.7231E-002;
 1.6600E+002; 1.0728E-005; 1.6600E+002; 1.2951E-002; 1.6600E+002; 8.3705E-002; 1.6600E+002; 2.1510E-001; 1.6600E+002; 4.3123E-001; 1.6600E+002; 6.5941E-001; 1.6600E+002; 4.6217E-002;
 1.6700E+002; 1.0618E-005; 1.6700E+002; 1.2528E-002; 1.6700E+002; 8.2084E-002; 1.6700E+002; 2.1147E-001; 1.6700E+002; 4.2411E-001; 1.6700E+002; 6.5421E-001; 1.6700E+002; 4.5231E-002;
 1.6800E+002; 1.0511E-005; 1.6800E+002; 1.2117E-002; 1.6800E+002; 8.0493E-002; 1.6800E+002; 2.0791E-001; 1.6800E+002; 4.1711E-001; 1.6800E+002; 6.4875E-001; 1.6800E+002; 4.4273E-002;
 1.6900E+002; 1.0411E-005; 1.6900E+002; 1.1717E-002; 1.6900E+002; 7.8931E-002; 1.6900E+002; 2.0442E-001; 1.6900E+002; 4.1022E-001; 1.6900E+002; 6.4305E-001; 1.6900E+002; 4.3341E-002;
 1.7000E+002; 1.0308E-005; 1.7000E+002; 1.1327E-002; 1.7000E+002; 7.7399E-002; 1.7000E+002; 2.0099E-001; 1.7000E+002; 4.0345E-001; 1.7000E+002; 6.3714E-001; 1.7000E+002; 4.2437E-002;
 1.7100E+002; 1.0209E-005; 1.7100E+002; 1.0947E-002; 1.7100E+002; 7.5895E-002; 1.7100E+002; 1.9763E-001; 1.7100E+002; 3.9679E-001; 1.7100E+002; 6.3103E-001; 1.7100E+002; 4.1559E-002;
 1.7200E+002; 1.0116E-005; 1.7200E+002; 1.0577E-002; 1.7200E+002; 7.4419E-002; 1.7200E+002; 1.9434E-001; 1.7200E+002; 3.9026E-001; 1.7200E+002; 6.2474E-001; 1.7200E+002; 4.0707E-002;
 1.7300E+002; 1.0020E-005; 1.7300E+002; 1.0218E-002; 1.7300E+002; 7.2970E-002; 1.7300E+002; 1.9110E-001; 1.7300E+002; 3.8383E-001; 1.7300E+002; 6.1829E-001; 1.7300E+002; 3.9880E-002;
 1.7400E+002; 9.9253E-006; 1.7400E+002; 9.8689E-003; 1.7400E+002; 7.1547E-002; 1.7400E+002; 1.8793E-001; 1.7400E+002; 3.7752E-001; 1.7400E+002; 6.1170E-001; 1.7400E+002; 3.9078E-002;
 1.7500E+002; 9.8376E-006; 1.7500E+002; 9.5291E-003; 1.7500E+002; 7.0151E-002; 1.7500E+002; 1.8482E-001; 1.7500E+002; 3.7133E-001; 1.7500E+002; 6.0500E-001; 1.7500E+002; 3.8302E-002;
 1.7600E+002; 9.7498E-006; 1.7600E+002; 9.1988E-003; 1.7600E+002; 6.8781E-002; 1.7600E+002; 1.8177E-001; 1.7600E+002; 3.6525E-001; 1.7600E+002; 5.9819E-001; 1.7600E+002; 3.7549E-002;
 1.7700E+002; 9.6600E-006; 1.7700E+002; 8.8776E-003; 1.7700E+002; 6.7436E-002; 1.7700E+002; 1.7877E-001; 1.7700E+002; 3.5928E-001; 1.7700E+002; 5.9130E-001; 1.7700E+002; 3.6820E-002;
 1.7800E+002; 9.5753E-006; 1.7800E+002; 8.5619E-003; 1.7800E+002; 6.6115E-002; 1.7800E+002; 1.7583E-001; 1.7800E+002; 3.5342E-001; 1.7800E+002; 5.8434E-001; 1.7800E+002; 3.6114E-002;
 1.7900E+002; 9.4941E-006; 1.7900E+002; 8.2531E-003; 1.7900E+002; 6.4808E-002; 1.7900E+002; 1.7294E-001; 1.7900E+002; 3.4767E-001; 1.7900E+002; 5.7733E-001; 1.7900E+002; 3.5430E-002;
 1.8000E+002; 9.4077E-006; 1.8000E+002; 7.9587E-003; 1.8000E+002; 6.3528E-002; 1.8000E+002; 1.7010E-001; 1.8000E+002; 3.4202E-001; 1.8000E+002; 5.7028E-001; 1.8000E+002; 3.4768E-002;
 1.8100E+002; 9.3238E-006; 1.8100E+002; 7.6750E-003; 1.8100E+002; 6.2278E-002; 1.8100E+002; 1.6731E-001; 1.8100E+002; 3.3647E-001; 1.8100E+002; 5.6319E-001; 1.8100E+002; 3.4128E-002;
 1.8200E+002; 9.2414E-006; 1.8200E+002; 7.4008E-003; 1.8200E+002; 6.1056E-002; 1.8200E+002; 1.6458E-001; 1.8200E+002; 3.3103E-001; 1.8200E+002; 5.5609E-001; 1.8200E+002; 3.3508E-002;
 1.8300E+002; 9.1598E-006; 1.8300E+002; 7.1349E-003; 1.8300E+002; 5.9855E-002; 1.8300E+002; 1.6191E-001; 1.8300E+002; 3.2571E-001; 1.8300E+002; 5.4899E-001; 1.8300E+002; 3.2908E-002;
 1.8400E+002; 9.0803E-006; 1.8400E+002; 6.8745E-003; 1.8400E+002; 5.8656E-002; 1.8400E+002; 1.5928E-001; 1.8400E+002; 3.2052E-001; 1.8400E+002; 5.4190E-001; 1.8400E+002; 3.2327E-002;
 1.8500E+002; 9.0097E-006; 1.8500E+002; 6.6196E-003; 1.8500E+002; 5.7470E-002; 1.8500E+002; 1.5670E-001; 1.8500E+002; 3.1546E-001; 1.8500E+002; 5.3483E-001; 1.8500E+002; 3.1766E-002;
 1.8600E+002; 8.9318E-006; 1.8600E+002; 6.3717E-003; 1.8600E+002; 5.6303E-002; 1.8600E+002; 1.5417E-001; 1.8600E+002; 3.1050E-001; 1.8600E+002; 5.2780E-001; 1.8600E+002; 3.1222E-002;
 1.8700E+002; 8.8548E-006; 1.8700E+002; 6.1310E-003; 1.8700E+002; 5.5157E-002; 1.8700E+002; 1.5168E-001; 1.8700E+002; 3.0564E-001; 1.8700E+002; 5.2082E-001; 1.8700E+002; 3.0697E-002;
 1.8800E+002; 8.7835E-006; 1.8800E+002; 5.8978E-003; 1.8800E+002; 5.4032E-002; 1.8800E+002; 1.4924E-001; 1.8800E+002; 3.0087E-001; 1.8800E+002; 5.1388E-001; 1.8800E+002; 3.0188E-002;
 1.8900E+002; 8.7104E-006; 1.8900E+002; 5.6719E-003; 1.8900E+002; 5.2929E-002; 1.8900E+002; 1.4684E-001; 1.8900E+002; 2.9620E-001; 1.8900E+002; 5.0700E-001; 1.8900E+002; 2.9697E-002;
 1.9000E+002; 8.6436E-006; 1.9000E+002; 5.4535E-003; 1.9000E+002; 5.1849E-002; 1.9000E+002; 1.4449E-001; 1.9000E+002; 2.9162E-001; 1.9000E+002; 5.0018E-001; 1.9000E+002; 2.9221E-002;
 1.9100E+002; 8.5729E-006; 1.9100E+002; 5.2424E-003; 1.9100E+002; 5.0791E-002; 1.9100E+002; 1.4219E-001; 1.9100E+002; 2.8714E-001; 1.9100E+002; 4.9342E-001; 1.9100E+002; 2.8761E-002;
 1.9200E+002; 8.5031E-006; 1.9200E+002; 5.0385E-003; 1.9200E+002; 4.9755E-002; 1.9200E+002; 1.3993E-001; 1.9200E+002; 2.8274E-001; 1.9200E+002; 4.8673E-001; 1.9200E+002; 2.8315E-002;
 1.9300E+002; 8.4366E-006; 1.9300E+002; 4.8415E-003; 1.9300E+002; 4.8740E-002; 1.9300E+002; 1.3772E-001; 1.9300E+002; 2.7843E-001; 1.9300E+002; 4.8012E-001; 1.9300E+002; 2.7884E-002;
 1.9400E+002; 8.3699E-006; 1.9400E+002; 4.6512E-003; 1.9400E+002; 4.7747E-002; 1.9400E+002; 1.3555E-001; 1.9400E+002; 2.7420E-001; 1.9400E+002; 4.7357E-001; 1.9400E+002; 2.7466E-002;
 1.9500E+002; 8.3043E-006; 1.9500E+002; 4.4676E-003; 1.9500E+002; 4.6775E-002; 1.9500E+002; 1.3342E-001; 1.9500E+002; 2.7006E-001; 1.9500E+002; 4.6711E-001; 1.9500E+002; 2.7060E-002;
 1.9600E+002; 8.2394E-006; 1.9600E+002; 4.2903E-003; 1.9600E+002; 4.5824E-002; 1.9600E+002; 1.3134E-001; 1.9600E+002; 2.6600E-001; 1.9600E+002; 4.6072E-001; 1.9600E+002; 2.6667E-002;
 1.9700E+002; 8.1759E-006; 1.9700E+002; 4.1193E-003; 1.9700E+002; 4.4892E-002; 1.9700E+002; 1.2930E-001; 1.9700E+002; 2.6203E-001; 1.9700E+002; 4.5442E-001; 1.9700E+002; 2.6286E-002;
 1.9800E+002; 8.1131E-006; 1.9800E+002; 3.9542E-003; 1.9800E+002; 4.3981E-002; 1.9800E+002; 1.2729E-001; 1.9800E+002; 2.5813E-001; 1.9800E+002; 4.4820E-001; 1.9800E+002; 2.5916E-002;
 1.9900E+002; 8.0519E-006; 1.9900E+002; 3.7950E-003; 1.9900E+002; 4.3089E-002; 1.9900E+002; 1.2533E-001; 1.9900E+002; 2.5431E-001; 1.9900E+002; 4.4207E-001; 1.9900E+002; 2.5556E-002;
 2.0000E+002; 7.9910E-006; 2.0000E+002; 3.6414E-003; 2.0000E+002; 4.2216E-002; 2.0000E+002; 1.2341E-001; 2.0000E+002; 2.5057E-001; 2.0000E+002; 4.3603E-001; 2.0000E+002; 2.5206E-002;
 2.0100E+002; 7.9286E-006; 2.0100E+002; 3.4934E-003; 2.0100E+002; 4.1362E-002; 2.0100E+002; 1.2152E-001; 2.0100E+002; 2.4691E-001; 2.0100E+002; 4.3007E-001; 2.0100E+002; 2.4867E-002;
 2.0200E+002; 7.8685E-006; 2.0200E+002; 3.3506E-003; 2.0200E+002; 4.0526E-002; 2.0200E+002; 1.1967E-001; 2.0200E+002; 2.4332E-001; 2.0200E+002; 4.2421E-001; 2.0200E+002; 2.4537E-002;
 2.0300E+002; 7.8120E-006; 2.0300E+002; 3.2129E-003; 2.0300E+002; 3.9707E-002; 2.0300E+002; 1.1786E-001; 2.0300E+002; 2.3980E-001; 2.0300E+002; 4.1843E-001; 2.0300E+002; 2.4215E-002;
 2.0400E+002; 7.7559E-006; 2.0400E+002; 3.0802E-003; 2.0400E+002; 3.8905E-002; 2.0400E+002; 1.1608E-001; 2.0400E+002; 2.3635E-001; 2.0400E+002; 4.1274E-001; 2.0400E+002; 2.3902E-002;
 2.0500E+002; 7.7005E-006; 2.0500E+002; 2.9523E-003; 2.0500E+002; 3.8121E-002; 2.0500E+002; 1.1434E-001; 2.0500E+002; 2.3297E-001; 2.0500E+002; 4.0715E-001; 2.0500E+002; 2.3598E-002;
 2.0600E+002; 7.6463E-006; 2.0600E+002; 2.8290E-003; 2.0600E+002; 3.7353E-002; 2.0600E+002; 1.1263E-001; 2.0600E+002; 2.2966E-001; 2.0600E+002; 4.0164E-001; 2.0600E+002; 2.3301E-002;
 2.0700E+002; 7.5929E-006; 2.0700E+002; 2.7103E-003; 2.0700E+002; 3.6601E-002; 2.0700E+002; 1.1096E-001; 2.0700E+002; 2.2641E-001; 2.0700E+002; 3.9623E-001; 2.0700E+002; 2.3012E-002;
 2.0800E+002; 7.5405E-006; 2.0800E+002; 2.5960E-003; 2.0800E+002; 3.5865E-002; 2.0800E+002; 1.0932E-001; 2.0800E+002; 2.2323E-001; 2.0800E+002; 3.9090E-001; 2.0800E+002; 2.2731E-002;
 2.0900E+002; 7.4890E-006; 2.0900E+002; 2.4858E-003; 2.0900E+002; 3.5145E-002; 2.0900E+002; 1.0770E-001; 2.0900E+002; 2.2011E-001; 2.0900E+002; 3.8567E-001; 2.0900E+002; 2.2456E-002;
 2.1000E+002; 7.4383E-006; 2.1000E+002; 2.3798E-003; 2.1000E+002; 3.4439E-002; 2.1000E+002; 1.0612E-001; 2.1000E+002; 2.1706E-001; 2.1000E+002; 3.8052E-001; 2.1000E+002; 2.2188E-002;
 2.1100E+002; 7.3884E-006; 2.1100E+002; 2.2777E-003; 2.1100E+002; 3.3749E-002; 2.1100E+002; 1.0457E-001; 2.1100E+002; 2.1406E-001; 2.1100E+002; 3.7546E-001; 2.1100E+002; 2.1926E-002;
 2.1200E+002; 7.3394E-006; 2.1200E+002; 2.1795E-003; 2.1200E+002; 3.3072E-002; 2.1200E+002; 1.0305E-001; 2.1200E+002; 2.1113E-001; 2.1200E+002; 3.7049E-001; 2.1200E+002; 2.1671E-002;
 2.1300E+002; 7.2913E-006; 2.1300E+002; 2.0849E-003; 2.1300E+002; 3.2410E-002; 2.1300E+002; 1.0156E-001; 2.1300E+002; 2.0825E-001; 2.1300E+002; 3.6560E-001; 2.1300E+002; 2.1422E-002;
 2.1400E+002; 7.2439E-006; 2.1400E+002; 2.0188E-003; 2.1400E+002; 3.1761E-002; 2.1400E+002; 1.0010E-001; 2.1400E+002; 2.0543E-001; 2.1400E+002; 3.6080E-001; 2.1400E+002; 2.1179E-002;
 2.1500E+002; 7.1974E-006; 2.1500E+002; 1.9941E-003; 2.1500E+002; 3.1125E-002; 2.1500E+002; 9.8663E-002; 2.1500E+002; 2.0266E-001; 2.1500E+002; 3.5609E-001; 2.1500E+002; 2.0942E-002;
 2.1600E+002; 7.1518E-006; 2.1600E+002; 1.9700E-003; 2.1600E+002; 3.0503E-002; 2.1600E+002; 9.7254E-002; 2.1600E+002; 1.9995E-001; 2.1600E+002; 3.5146E-001; 2.1600E+002; 2.0710E-002;
