Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0055E-001; 1.0800E+002; 8.8868E-001; 1.0800E+002; 8.8452E-001; 1.0800E+002; 8.8406E-001; 1.0800E+002; 8.8633E-001; 1.0800E+002; 8.8854E-001; 1.0800E+002; 8.9303E-001;
 1.0900E+002; 9.0070E-001; 1.0900E+002; 8.8880E-001; 1.0900E+002; 8.8461E-001; 1.0900E+002; 8.8413E-001; 1.0900E+002; 8.8643E-001; 1.0900E+002; 8.8888E-001; 1.0900E+002; 8.9304E-001;
 1.1000E+002; 9.0085E-001; 1.1000E+002; 8.8891E-001; 1.1000E+002; 8.8469E-001; 1.1000E+002; 8.8420E-001; 1.1000E+002; 8.8652E-001; 1.1000E+002; 8.8920E-001; 1.1000E+002; 8.9304E-001;
 1.1100E+002; 9.0101E-001; 1.1100E+002; 8.8903E-001; 1.1100E+002; 8.8478E-001; 1.1100E+002; 8.8427E-001; 1.1100E+002; 8.8662E-001; 1.1100E+002; 8.8951E-001; 1.1100E+002; 8.9304E-001;
 1.1200E+002; 9.0116E-001; 1.1200E+002; 8.8915E-001; 1.1200E+002; 8.8486E-001; 1.1200E+002; 8.8435E-001; 1.1200E+002; 8.8671E-001; 1.1200E+002; 8.8980E-001; 1.1200E+002; 8.9304E-001;
 1.1300E+002; 9.0132E-001; 1.1300E+002; 8.8927E-001; 1.1300E+002; 8.8495E-001; 1.1300E+002; 8.8442E-001; 1.1300E+002; 8.8680E-001; 1.1300E+002; 8.9009E-001; 1.1300E+002; 8.9304E-001;
 1.1400E+002; 9.0148E-001; 1.1400E+002; 8.8939E-001; 1.1400E+002; 8.8504E-001; 1.1400E+002; 8.8450E-001; 1.1400E+002; 8.8690E-001; 1.1400E+002; 8.9036E-001; 1.1400E+002; 8.9304E-001;
 1.1500E+002; 9.0164E-001; 1.1500E+002; 8.8952E-001; 1.1500E+002; 8.8513E-001; 1.1500E+002; 8.8457E-001; 1.1500E+002; 8.8699E-001; 1.1500E+002; 8.9062E-001; 1.1500E+002; 8.9305E-001;
 1.1600E+002; 9.0180E-001; 1.1600E+002; 8.8964E-001; 1.1600E+002; 8.8522E-001; 1.1600E+002; 8.8465E-001; 1.1600E+002; 8.8708E-001; 1.1600E+002; 8.9087E-001; 1.1600E+002; 8.9305E-001;
 1.1700E+002; 9.0196E-001; 1.1700E+002; 8.8977E-001; 1.1700E+002; 8.8532E-001; 1.1700E+002; 8.8473E-001; 1.1700E+002; 8.8718E-001; 1.1700E+002; 8.9112E-001; 1.1700E+002; 8.9305E-001;
 1.1800E+002; 9.0213E-001; 1.1800E+002; 8.8990E-001; 1.1800E+002; 8.8541E-001; 1.1800E+002; 8.8480E-001; 1.1800E+002; 8.8727E-001; 1.1800E+002; 8.9135E-001; 1.1800E+002; 8.9305E-001;
 1.1900E+002; 9.0229E-001; 1.1900E+002; 8.9003E-001; 1.1900E+002; 8.8551E-001; 1.1900E+002; 8.8488E-001; 1.1900E+002; 8.8736E-001; 1.1900E+002; 8.9157E-001; 1.1900E+002; 8.9305E-001;
 1.2000E+002; 9.0246E-001; 1.2000E+002; 8.9016E-001; 1.2000E+002; 8.8560E-001; 1.2000E+002; 8.8496E-001; 1.2000E+002; 8.8745E-001; 1.2000E+002; 8.9179E-001; 1.2000E+002; 8.9305E-001;
 1.2100E+002; 9.0263E-001; 1.2100E+002; 8.9029E-001; 1.2100E+002; 8.8570E-001; 1.2100E+002; 8.8505E-001; 1.2100E+002; 8.8755E-001; 1.2100E+002; 8.9200E-001; 1.2100E+002; 8.9306E-001;
 1.2200E+002; 9.0280E-001; 1.2200E+002; 8.9042E-001; 1.2200E+002; 8.8580E-001; 1.2200E+002; 8.8513E-001; 1.2200E+002; 8.8764E-001; 1.2200E+002; 8.9221E-001; 1.2200E+002; 8.9306E-001;
 1.2300E+002; 9.0297E-001; 1.2300E+002; 8.9056E-001; 1.2300E+002; 8.8590E-001; 1.2300E+002; 8.8521E-001; 1.2300E+002; 8.8773E-001; 1.2300E+002; 8.9241E-001; 1.2300E+002; 8.9306E-001;
 1.2400E+002; 9.0314E-001; 1.2400E+002; 8.9070E-001; 1.2400E+002; 8.8601E-001; 1.2400E+002; 8.8530E-001; 1.2400E+002; 8.8783E-001; 1.2400E+002; 8.9260E-001; 1.2400E+002; 8.9306E-001;
 1.2500E+002; 9.0331E-001; 1.2500E+002; 8.9083E-001; 1.2500E+002; 8.8611E-001; 1.2500E+002; 8.8538E-001; 1.2500E+002; 8.8792E-001; 1.2500E+002; 8.9279E-001; 1.2500E+002; 8.9306E-001;
 1.2600E+002; 9.0349E-001; 1.2600E+002; 8.9097E-001; 1.2600E+002; 8.8621E-001; 1.2600E+002; 8.8547E-001; 1.2600E+002; 8.8801E-001; 1.2600E+002; 8.9297E-001; 1.2600E+002; 8.9306E-001;
 1.2700E+002; 9.0366E-001; 1.2700E+002; 8.9112E-001; 1.2700E+002; 8.8632E-001; 1.2700E+002; 8.8556E-001; 1.2700E+002; 8.8810E-001; 1.2700E+002; 8.9315E-001; 1.2700E+002; 8.9307E-001;
 1.2800E+002; 9.0384E-001; 1.2800E+002; 8.9126E-001; 1.2800E+002; 8.8643E-001; 1.2800E+002; 8.8564E-001; 1.2800E+002; 8.8820E-001; 1.2800E+002; 8.9332E-001; 1.2800E+002; 8.9307E-001;
 1.2900E+002; 9.0402E-001; 1.2900E+002; 8.9140E-001; 1.2900E+002; 8.8654E-001; 1.2900E+002; 8.8573E-001; 1.2900E+002; 8.8829E-001; 1.2900E+002; 8.9349E-001; 1.2900E+002; 8.9307E-001;
 1.3000E+002; 9.0420E-001; 1.3000E+002; 8.9155E-001; 1.3000E+002; 8.8665E-001; 1.3000E+002; 8.8582E-001; 1.3000E+002; 8.8838E-001; 1.3000E+002; 8.9365E-001; 1.3000E+002; 8.9307E-001;
 1.3100E+002; 9.0438E-001; 1.3100E+002; 8.9170E-001; 1.3100E+002; 8.8676E-001; 1.3100E+002; 8.8591E-001; 1.3100E+002; 8.8848E-001; 1.3100E+002; 8.9381E-001; 1.3100E+002; 8.9307E-001;
 1.3200E+002; 9.0456E-001; 1.3200E+002; 8.9184E-001; 1.3200E+002; 8.8687E-001; 1.3200E+002; 8.8601E-001; 1.3200E+002; 8.8857E-001; 1.3200E+002; 8.9397E-001; 1.3200E+002; 8.9308E-001;
 1.3300E+002; 9.0474E-001; 1.3300E+002; 8.9199E-001; 1.3300E+002; 8.8698E-001; 1.3300E+002; 8.8610E-001; 1.3300E+002; 8.8867E-001; 1.3300E+002; 8.9413E-001; 1.3300E+002; 8.9308E-001;
 1.3400E+002; 9.0493E-001; 1.3400E+002; 8.9214E-001; 1.3400E+002; 8.8710E-001; 1.3400E+002; 8.8619E-001; 1.3400E+002; 8.8876E-001; 1.3400E+002; 8.9428E-001; 1.3400E+002; 8.9308E-001;
 1.3500E+002; 9.0511E-001; 1.3500E+002; 8.9230E-001; 1.3500E+002; 8.8722E-001; 1.3500E+002; 8.8629E-001; 1.3500E+002; 8.8885E-001; 1.3500E+002; 8.9443E-001; 1.3500E+002; 8.9308E-001;
 1.3600E+002; 9.0529E-001; 1.3600E+002; 8.9245E-001; 1.3600E+002; 8.8733E-001; 1.3600E+002; 8.8638E-001; 1.3600E+002; 8.8895E-001; 1.3600E+002; 8.9457E-001; 1.3600E+002; 8.9309E-001;
 1.3700E+002; 9.0548E-001; 1.3700E+002; 8.9260E-001; 1.3700E+002; 8.8745E-001; 1.3700E+002; 8.8648E-001; 1.3700E+002; 8.8904E-001; 1.3700E+002; 8.9471E-001; 1.3700E+002; 8.9309E-001;
 1.3800E+002; 9.0566E-001; 1.3800E+002; 8.9276E-001; 1.3800E+002; 8.8757E-001; 1.3800E+002; 8.8657E-001; 1.3800E+002; 8.8914E-001; 1.3800E+002; 8.9485E-001; 1.3800E+002; 8.9309E-001;
 1.3900E+002; 9.0585E-001; 1.3900E+002; 8.9292E-001; 1.3900E+002; 8.8769E-001; 1.3900E+002; 8.8667E-001; 1.3900E+002; 8.8923E-001; 1.3900E+002; 8.9499E-001; 1.3900E+002; 8.9309E-001;
 1.4000E+002; 9.0604E-001; 1.4000E+002; 8.9307E-001; 1.4000E+002; 8.8781E-001; 1.4000E+002; 8.8677E-001; 1.4000E+002; 8.8932E-001; 1.4000E+002; 8.9512E-001; 1.4000E+002; 8.9309E-001;
 1.4100E+002; 9.0623E-001; 1.4100E+002; 8.9323E-001; 1.4100E+002; 8.8793E-001; 1.4100E+002; 8.8686E-001; 1.4100E+002; 8.8942E-001; 1.4100E+002; 8.9526E-001; 1.4100E+002; 8.9310E-001;
 1.4200E+002; 9.0641E-001; 1.4200E+002; 8.9339E-001; 1.4200E+002; 8.8806E-001; 1.4200E+002; 8.8696E-001; 1.4200E+002; 8.8951E-001; 1.4200E+002; 8.9539E-001; 1.4200E+002; 8.9310E-001;
 1.4300E+002; 9.0660E-001; 1.4300E+002; 8.9355E-001; 1.4300E+002; 8.8818E-001; 1.4300E+002; 8.8706E-001; 1.4300E+002; 8.8961E-001; 1.4300E+002; 8.9551E-001; 1.4300E+002; 8.9310E-001;
 1.4400E+002; 9.0679E-001; 1.4400E+002; 8.9371E-001; 1.4400E+002; 8.8830E-001; 1.4400E+002; 8.8716E-001; 1.4400E+002; 8.8970E-001; 1.4400E+002; 8.9564E-001; 1.4400E+002; 8.9310E-001;
 1.4500E+002; 9.0698E-001; 1.4500E+002; 8.9387E-001; 1.4500E+002; 8.8843E-001; 1.4500E+002; 8.8726E-001; 1.4500E+002; 8.8980E-001; 1.4500E+002; 8.9576E-001; 1.4500E+002; 8.9311E-001;
 1.4600E+002; 9.0717E-001; 1.4600E+002; 8.9404E-001; 1.4600E+002; 8.8856E-001; 1.4600E+002; 8.8737E-001; 1.4600E+002; 8.8989E-001; 1.4600E+002; 8.9588E-001; 1.4600E+002; 8.9311E-001;
 1.4700E+002; 9.0736E-001; 1.4700E+002; 8.9420E-001; 1.4700E+002; 8.8868E-001; 1.4700E+002; 8.8747E-001; 1.4700E+002; 8.8998E-001; 1.4700E+002; 8.9600E-001; 1.4700E+002; 8.9311E-001;
 1.4800E+002; 9.0756E-001; 1.4800E+002; 8.9437E-001; 1.4800E+002; 8.8881E-001; 1.4800E+002; 8.8757E-001; 1.4800E+002; 8.9008E-001; 1.4800E+002; 8.9612E-001; 1.4800E+002; 8.9311E-001;
 1.4900E+002; 9.0775E-001; 1.4900E+002; 8.9453E-001; 1.4900E+002; 8.8894E-001; 1.4900E+002; 8.8767E-001; 1.4900E+002; 8.9017E-001; 1.4900E+002; 8.9624E-001; 1.4900E+002; 8.9312E-001;
 1.5000E+002; 9.0794E-001; 1.5000E+002; 8.9470E-001; 1.5000E+002; 8.8907E-001; 1.5000E+002; 8.8778E-001; 1.5000E+002; 8.9027E-001; 1.5000E+002; 8.9635E-001; 1.5000E+002; 8.9312E-001;
 1.5100E+002; 9.0813E-001; 1.5100E+002; 8.9486E-001; 1.5100E+002; 8.8920E-001; 1.5100E+002; 8.8788E-001; 1.5100E+002; 8.9036E-001; 1.5100E+002; 8.9646E-001; 1.5100E+002; 8.9312E-001;
 1.5200E+002; 9.0832E-001; 1.5200E+002; 8.9503E-001; 1.5200E+002; 8.8933E-001; 1.5200E+002; 8.8799E-001; 1.5200E+002; 8.9046E-001; 1.5200E+002; 8.9658E-001; 1.5200E+002; 8.9312E-001;
 1.5300E+002; 9.0852E-001; 1.5300E+002; 8.9520E-001; 1.5300E+002; 8.8947E-001; 1.5300E+002; 8.8809E-001; 1.5300E+002; 8.9055E-001; 1.5300E+002; 8.9669E-001; 1.5300E+002; 8.9313E-001;
 1.5400E+002; 9.0871E-001; 1.5400E+002; 8.9537E-001; 1.5400E+002; 8.8960E-001; 1.5400E+002; 8.8820E-001; 1.5400E+002; 8.9065E-001; 1.5400E+002; 8.9680E-001; 1.5400E+002; 8.9313E-001;
 1.5500E+002; 9.0891E-001; 1.5500E+002; 8.9554E-001; 1.5500E+002; 8.8973E-001; 1.5500E+002; 8.8831E-001; 1.5500E+002; 8.9074E-001; 1.5500E+002; 8.9690E-001; 1.5500E+002; 8.9313E-001;
 1.5600E+002; 9.0910E-001; 1.5600E+002; 8.9571E-001; 1.5600E+002; 8.8987E-001; 1.5600E+002; 8.8841E-001; 1.5600E+002; 8.9084E-001; 1.5600E+002; 8.9701E-001; 1.5600E+002; 8.9313E-001;
 1.5700E+002; 9.0929E-001; 1.5700E+002; 8.9588E-001; 1.5700E+002; 8.9000E-001; 1.5700E+002; 8.8852E-001; 1.5700E+002; 8.9093E-001; 1.5700E+002; 8.9712E-001; 1.5700E+002; 8.9314E-001;
 1.5800E+002; 9.0949E-001; 1.5800E+002; 8.9605E-001; 1.5800E+002; 8.9014E-001; 1.5800E+002; 8.8863E-001; 1.5800E+002; 8.9103E-001; 1.5800E+002; 8.9722E-001; 1.5800E+002; 8.9314E-001;
 1.5900E+002; 9.0968E-001; 1.5900E+002; 8.9622E-001; 1.5900E+002; 8.9028E-001; 1.5900E+002; 8.8874E-001; 1.5900E+002; 8.9112E-001; 1.5900E+002; 8.9732E-001; 1.5900E+002; 8.9314E-001;
 1.6000E+002; 9.0988E-001; 1.6000E+002; 8.9640E-001; 1.6000E+002; 8.9041E-001; 1.6000E+002; 8.8885E-001; 1.6000E+002; 8.9122E-001; 1.6000E+002; 8.9743E-001; 1.6000E+002; 8.9315E-001;
 1.6100E+002; 9.1008E-001; 1.6100E+002; 8.9657E-001; 1.6100E+002; 8.9055E-001; 1.6100E+002; 8.8896E-001; 1.6100E+002; 8.9131E-001; 1.6100E+002; 8.9753E-001; 1.6100E+002; 8.9315E-001;
 1.6200E+002; 9.1027E-001; 1.6200E+002; 8.9674E-001; 1.6200E+002; 8.9069E-001; 1.6200E+002; 8.8907E-001; 1.6200E+002; 8.9141E-001; 1.6200E+002; 8.9763E-001; 1.6200E+002; 8.9315E-001;
 1.6300E+002; 9.1047E-001; 1.6300E+002; 8.9692E-001; 1.6300E+002; 8.9083E-001; 1.6300E+002; 8.8918E-001; 1.6300E+002; 8.9150E-001; 1.6300E+002; 8.9773E-001; 1.6300E+002; 8.9315E-001;
 1.6400E+002; 9.1066E-001; 1.6400E+002; 8.9709E-001; 1.6400E+002; 8.9097E-001; 1.6400E+002; 8.8929E-001; 1.6400E+002; 8.9160E-001; 1.6400E+002; 8.9783E-001; 1.6400E+002; 8.9316E-001;
 1.6500E+002; 9.1086E-001; 1.6500E+002; 8.9727E-001; 1.6500E+002; 8.9111E-001; 1.6500E+002; 8.8940E-001; 1.6500E+002; 8.9169E-001; 1.6500E+002; 8.9793E-001; 1.6500E+002; 8.9316E-001;
 1.6600E+002; 9.1106E-001; 1.6600E+002; 8.9745E-001; 1.6600E+002; 8.9125E-001; 1.6600E+002; 8.8951E-001; 1.6600E+002; 8.9179E-001; 1.6600E+002; 8.9802E-001; 1.6600E+002; 8.9316E-001;
 1.6700E+002; 9.1126E-001; 1.6700E+002; 8.9762E-001; 1.6700E+002; 8.9139E-001; 1.6700E+002; 8.8963E-001; 1.6700E+002; 8.9189E-001; 1.6700E+002; 8.9812E-001; 1.6700E+002; 8.9317E-001;
 1.6800E+002; 9.1145E-001; 1.6800E+002; 8.9780E-001; 1.6800E+002; 8.9153E-001; 1.6800E+002; 8.8974E-001; 1.6800E+002; 8.9198E-001; 1.6800E+002; 8.9822E-001; 1.6800E+002; 8.9317E-001;
 1.6900E+002; 9.1165E-001; 1.6900E+002; 8.9798E-001; 1.6900E+002; 8.9168E-001; 1.6900E+002; 8.8985E-001; 1.6900E+002; 8.9208E-001; 1.6900E+002; 8.9831E-001; 1.6900E+002; 8.9317E-001;
 1.7000E+002; 9.1185E-001; 1.7000E+002; 8.9816E-001; 1.7000E+002; 8.9182E-001; 1.7000E+002; 8.8997E-001; 1.7000E+002; 8.9217E-001; 1.7000E+002; 8.9841E-001; 1.7000E+002; 8.9318E-001;
 1.7100E+002; 9.1205E-001; 1.7100E+002; 8.9833E-001; 1.7100E+002; 8.9196E-001; 1.7100E+002; 8.9008E-001; 1.7100E+002; 8.9227E-001; 1.7100E+002; 8.9850E-001; 1.7100E+002; 8.9318E-001;
 1.7200E+002; 9.1225E-001; 1.7200E+002; 8.9851E-001; 1.7200E+002; 8.9211E-001; 1.7200E+002; 8.9020E-001; 1.7200E+002; 8.9237E-001; 1.7200E+002; 8.9860E-001; 1.7200E+002; 8.9318E-001;
 1.7300E+002; 9.1244E-001; 1.7300E+002; 8.9869E-001; 1.7300E+002; 8.9225E-001; 1.7300E+002; 8.9031E-001; 1.7300E+002; 8.9246E-001; 1.7300E+002; 8.9869E-001; 1.7300E+002; 8.9319E-001;
 1.7400E+002; 9.1264E-001; 1.7400E+002; 8.9887E-001; 1.7400E+002; 8.9240E-001; 1.7400E+002; 8.9043E-001; 1.7400E+002; 8.9256E-001; 1.7400E+002; 8.9878E-001; 1.7400E+002; 8.9319E-001;
 1.7500E+002; 9.1284E-001; 1.7500E+002; 8.9905E-001; 1.7500E+002; 8.9254E-001; 1.7500E+002; 8.9054E-001; 1.7500E+002; 8.9266E-001; 1.7500E+002; 8.9887E-001; 1.7500E+002; 8.9319E-001;
 1.7600E+002; 9.1304E-001; 1.7600E+002; 8.9923E-001; 1.7600E+002; 8.9269E-001; 1.7600E+002; 8.9066E-001; 1.7600E+002; 8.9275E-001; 1.7600E+002; 8.9896E-001; 1.7600E+002; 8.9320E-001;
 1.7700E+002; 9.1324E-001; 1.7700E+002; 8.9941E-001; 1.7700E+002; 8.9284E-001; 1.7700E+002; 8.9078E-001; 1.7700E+002; 8.9285E-001; 1.7700E+002; 8.9906E-001; 1.7700E+002; 8.9320E-001;
 1.7800E+002; 9.1344E-001; 1.7800E+002; 8.9959E-001; 1.7800E+002; 8.9298E-001; 1.7800E+002; 8.9089E-001; 1.7800E+002; 8.9295E-001; 1.7800E+002; 8.9915E-001; 1.7800E+002; 8.9320E-001;
 1.7900E+002; 9.1364E-001; 1.7900E+002; 8.9978E-001; 1.7900E+002; 8.9313E-001; 1.7900E+002; 8.9101E-001; 1.7900E+002; 8.9305E-001; 1.7900E+002; 8.9924E-001; 1.7900E+002; 8.9321E-001;
 1.8000E+002; 9.1384E-001; 1.8000E+002; 8.9996E-001; 1.8000E+002; 8.9328E-001; 1.8000E+002; 8.9113E-001; 1.8000E+002; 8.9314E-001; 1.8000E+002; 8.9933E-001; 1.8000E+002; 8.9321E-001;
 1.8100E+002; 9.1403E-001; 1.8100E+002; 9.0014E-001; 1.8100E+002; 8.9343E-001; 1.8100E+002; 8.9125E-001; 1.8100E+002; 8.9324E-001; 1.8100E+002; 8.9942E-001; 1.8100E+002; 8.9321E-001;
 1.8200E+002; 9.1423E-001; 1.8200E+002; 9.0032E-001; 1.8200E+002; 8.9358E-001; 1.8200E+002; 8.9137E-001; 1.8200E+002; 8.9334E-001; 1.8200E+002; 8.9950E-001; 1.8200E+002; 8.9322E-001;
 1.8300E+002; 9.1443E-001; 1.8300E+002; 9.0050E-001; 1.8300E+002; 8.9373E-001; 1.8300E+002; 8.9149E-001; 1.8300E+002; 8.9344E-001; 1.8300E+002; 8.9959E-001; 1.8300E+002; 8.9322E-001;
 1.8400E+002; 9.1463E-001; 1.8400E+002; 9.0069E-001; 1.8400E+002; 8.9388E-001; 1.8400E+002; 8.9161E-001; 1.8400E+002; 8.9353E-001; 1.8400E+002; 8.9968E-001; 1.8400E+002; 8.9322E-001;
 1.8500E+002; 9.1483E-001; 1.8500E+002; 9.0087E-001; 1.8500E+002; 8.9403E-001; 1.8500E+002; 8.9172E-001; 1.8500E+002; 8.9363E-001; 1.8500E+002; 8.9977E-001; 1.8500E+002; 8.9323E-001;
 1.8600E+002; 9.1503E-001; 1.8600E+002; 9.0105E-001; 1.8600E+002; 8.9418E-001; 1.8600E+002; 8.9184E-001; 1.8600E+002; 8.9373E-001; 1.8600E+002; 8.9986E-001; 1.8600E+002; 8.9323E-001;
 1.8700E+002; 9.1523E-001; 1.8700E+002; 9.0124E-001; 1.8700E+002; 8.9433E-001; 1.8700E+002; 8.9196E-001; 1.8700E+002; 8.9383E-001; 1.8700E+002; 8.9994E-001; 1.8700E+002; 8.9324E-001;
 1.8800E+002; 9.1543E-001; 1.8800E+002; 9.0142E-001; 1.8800E+002; 8.9448E-001; 1.8800E+002; 8.9208E-001; 1.8800E+002; 8.9393E-001; 1.8800E+002; 9.0003E-001; 1.8800E+002; 8.9324E-001;
 1.8900E+002; 9.1563E-001; 1.8900E+002; 9.0161E-001; 1.8900E+002; 8.9463E-001; 1.8900E+002; 8.9221E-001; 1.8900E+002; 8.9402E-001; 1.8900E+002; 9.0012E-001; 1.8900E+002; 8.9324E-001;
 1.9000E+002; 9.1583E-001; 1.9000E+002; 9.0179E-001; 1.9000E+002; 8.9478E-001; 1.9000E+002; 8.9233E-001; 1.9000E+002; 8.9412E-001; 1.9000E+002; 9.0020E-001; 1.9000E+002; 8.9325E-001;
 1.9100E+002; 9.1603E-001; 1.9100E+002; 9.0197E-001; 1.9100E+002; 8.9493E-001; 1.9100E+002; 8.9245E-001; 1.9100E+002; 8.9422E-001; 1.9100E+002; 9.0029E-001; 1.9100E+002; 8.9325E-001;
 1.9200E+002; 9.1623E-001; 1.9200E+002; 9.0216E-001; 1.9200E+002; 8.9509E-001; 1.9200E+002; 8.9257E-001; 1.9200E+002; 8.9432E-001; 1.9200E+002; 9.0037E-001; 1.9200E+002; 8.9326E-001;
 1.9300E+002; 9.1643E-001; 1.9300E+002; 9.0234E-001; 1.9300E+002; 8.9524E-001; 1.9300E+002; 8.9269E-001; 1.9300E+002; 8.9442E-001; 1.9300E+002; 9.0046E-001; 1.9300E+002; 8.9326E-001;
 1.9400E+002; 9.1663E-001; 1.9400E+002; 9.0253E-001; 1.9400E+002; 8.9539E-001; 1.9400E+002; 8.9281E-001; 1.9400E+002; 8.9451E-001; 1.9400E+002; 9.0054E-001; 1.9400E+002; 8.9326E-001;
 1.9500E+002; 9.1683E-001; 1.9500E+002; 9.0271E-001; 1.9500E+002; 8.9554E-001; 1.9500E+002; 8.9293E-001; 1.9500E+002; 8.9461E-001; 1.9500E+002; 9.0063E-001; 1.9500E+002; 8.9327E-001;
 1.9600E+002; 9.1703E-001; 1.9600E+002; 9.0290E-001; 1.9600E+002; 8.9570E-001; 1.9600E+002; 8.9306E-001; 1.9600E+002; 8.9471E-001; 1.9600E+002; 9.0071E-001; 1.9600E+002; 8.9327E-001;
 1.9700E+002; 9.1723E-001; 1.9700E+002; 9.0309E-001; 1.9700E+002; 8.9585E-001; 1.9700E+002; 8.9318E-001; 1.9700E+002; 8.9481E-001; 1.9700E+002; 9.0079E-001; 1.9700E+002; 8.9328E-001;
 1.9800E+002; 9.1743E-001; 1.9800E+002; 9.0327E-001; 1.9800E+002; 8.9600E-001; 1.9800E+002; 8.9330E-001; 1.9800E+002; 8.9491E-001; 1.9800E+002; 9.0088E-001; 1.9800E+002; 8.9328E-001;
 1.9900E+002; 9.1763E-001; 1.9900E+002; 9.0346E-001; 1.9900E+002; 8.9616E-001; 1.9900E+002; 8.9342E-001; 1.9900E+002; 8.9501E-001; 1.9900E+002; 9.0096E-001; 1.9900E+002; 8.9329E-001;
 2.0000E+002; 9.1783E-001; 2.0000E+002; 9.0364E-001; 2.0000E+002; 8.9631E-001; 2.0000E+002; 8.9355E-001; 2.0000E+002; 8.9510E-001; 2.0000E+002; 9.0104E-001; 2.0000E+002; 8.9329E-001;
 2.0100E+002; 9.1803E-001; 2.0100E+002; 9.0383E-001; 2.0100E+002; 8.9647E-001; 2.0100E+002; 8.9367E-001; 2.0100E+002; 8.9520E-001; 2.0100E+002; 9.0113E-001; 2.0100E+002; 8.9329E-001;
 2.0200E+002; 9.1823E-001; 2.0200E+002; 9.0401E-001; 2.0200E+002; 8.9662E-001; 2.0200E+002; 8.9379E-001; 2.0200E+002; 8.9530E-001; 2.0200E+002; 9.0121E-001; 2.0200E+002; 8.9330E-001;
 2.0300E+002; 9.1843E-001; 2.0300E+002; 9.0420E-001; 2.0300E+002; 8.9678E-001; 2.0300E+002; 8.9392E-001; 2.0300E+002; 8.9540E-001; 2.0300E+002; 9.0129E-001; 2.0300E+002; 8.9330E-001;
 2.0400E+002; 9.1863E-001; 2.0400E+002; 9.0439E-001; 2.0400E+002; 8.9693E-001; 2.0400E+002; 8.9404E-001; 2.0400E+002; 8.9550E-001; 2.0400E+002; 9.0137E-001; 2.0400E+002; 8.9331E-001;
 2.0500E+002; 9.1883E-001; 2.0500E+002; 9.0457E-001; 2.0500E+002; 8.9709E-001; 2.0500E+002; 8.9416E-001; 2.0500E+002; 8.9560E-001; 2.0500E+002; 9.0145E-001; 2.0500E+002; 8.9331E-001;
 2.0600E+002; 9.1903E-001; 2.0600E+002; 9.0476E-001; 2.0600E+002; 8.9724E-001; 2.0600E+002; 8.9429E-001; 2.0600E+002; 8.9570E-001; 2.0600E+002; 9.0153E-001; 2.0600E+002; 8.9332E-001;
 2.0700E+002; 9.1923E-001; 2.0700E+002; 9.0494E-001; 2.0700E+002; 8.9740E-001; 2.0700E+002; 8.9441E-001; 2.0700E+002; 8.9579E-001; 2.0700E+002; 9.0161E-001; 2.0700E+002; 8.9332E-001;
 2.0800E+002; 9.1942E-001; 2.0800E+002; 9.0513E-001; 2.0800E+002; 8.9755E-001; 2.0800E+002; 8.9454E-001; 2.0800E+002; 8.9589E-001; 2.0800E+002; 9.0170E-001; 2.0800E+002; 8.9333E-001;
 2.0900E+002; 9.1962E-001; 2.0900E+002; 9.0532E-001; 2.0900E+002; 8.9771E-001; 2.0900E+002; 8.9466E-001; 2.0900E+002; 8.9599E-001; 2.0900E+002; 9.0178E-001; 2.0900E+002; 8.9333E-001;
 2.1000E+002; 9.1982E-001; 2.1000E+002; 9.0550E-001; 2.1000E+002; 8.9786E-001; 2.1000E+002; 8.9478E-001; 2.1000E+002; 8.9609E-001; 2.1000E+002; 9.0186E-001; 2.1000E+002; 8.9334E-001;
 2.1100E+002; 9.2002E-001; 2.1100E+002; 9.0569E-001; 2.1100E+002; 8.9802E-001; 2.1100E+002; 8.9491E-001; 2.1100E+002; 8.9619E-001; 2.1100E+002; 9.0193E-001; 2.1100E+002; 8.9334E-001;
 2.1200E+002; 9.2022E-001; 2.1200E+002; 9.0588E-001; 2.1200E+002; 8.9817E-001; 2.1200E+002; 8.9503E-001; 2.1200E+002; 8.9629E-001; 2.1200E+002; 9.0201E-001; 2.1200E+002; 8.9335E-001;
 2.1300E+002; 9.2042E-001; 2.1300E+002; 9.0606E-001; 2.1300E+002; 8.9833E-001; 2.1300E+002; 8.9516E-001; 2.1300E+002; 8.9638E-001; 2.1300E+002; 9.0209E-001; 2.1300E+002; 8.9335E-001;
 2.1400E+002; 9.2062E-001; 2.1400E+002; 9.0625E-001; 2.1400E+002; 8.9849E-001; 2.1400E+002; 8.9528E-001; 2.1400E+002; 8.9648E-001; 2.1400E+002; 9.0217E-001; 2.1400E+002; 8.9336E-001;
 2.1500E+002; 9.2082E-001; 2.1500E+002; 9.0643E-001; 2.1500E+002; 8.9864E-001; 2.1500E+002; 8.9541E-001; 2.1500E+002; 8.9658E-001; 2.1500E+002; 9.0225E-001; 2.1500E+002; 8.9336E-001;
 2.1600E+002; 9.2101E-001; 2.1600E+002; 9.0662E-001; 2.1600E+002; 8.9880E-001; 2.1600E+002; 8.9553E-001; 2.1600E+002; 8.9668E-001; 2.1600E+002; 9.0233E-001; 2.1600E+002; 8.9337E-001;
