Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0101E-001; 1.0800E+002; 9.2203E-001; 1.0800E+002; 9.3345E-001; 1.0800E+002; 9.3927E-001; 1.0800E+002; 8.8330E-001; 1.0800E+002; 8.2917E-001; 1.0800E+002; 8.9354E-001;
 1.0900E+002; 9.0116E-001; 1.0900E+002; 9.2215E-001; 1.0900E+002; 9.3358E-001; 1.0900E+002; 9.3994E-001; 1.0900E+002; 8.8594E-001; 1.0900E+002; 8.3061E-001; 1.0900E+002; 8.9354E-001;
 1.1000E+002; 9.0131E-001; 1.1000E+002; 9.2226E-001; 1.1000E+002; 9.3371E-001; 1.1000E+002; 9.4056E-001; 1.1000E+002; 8.8858E-001; 1.1000E+002; 8.3209E-001; 1.1000E+002; 8.9354E-001;
 1.1100E+002; 9.0147E-001; 1.1100E+002; 9.2238E-001; 1.1100E+002; 9.3384E-001; 1.1100E+002; 9.4114E-001; 1.1100E+002; 8.9123E-001; 1.1100E+002; 8.3360E-001; 1.1100E+002; 8.9354E-001;
 1.1200E+002; 9.0162E-001; 1.1200E+002; 9.2249E-001; 1.1200E+002; 9.3397E-001; 1.1200E+002; 9.4168E-001; 1.1200E+002; 8.9387E-001; 1.1200E+002; 8.3515E-001; 1.1200E+002; 8.9354E-001;
 1.1300E+002; 9.0178E-001; 1.1300E+002; 9.2261E-001; 1.1300E+002; 9.3410E-001; 1.1300E+002; 9.4220E-001; 1.1300E+002; 8.9650E-001; 1.1300E+002; 8.3673E-001; 1.1300E+002; 8.9354E-001;
 1.1400E+002; 9.0194E-001; 1.1400E+002; 9.2273E-001; 1.1400E+002; 9.3423E-001; 1.1400E+002; 9.4269E-001; 1.1400E+002; 8.9912E-001; 1.1400E+002; 8.3834E-001; 1.1400E+002; 8.9355E-001;
 1.1500E+002; 9.0210E-001; 1.1500E+002; 9.2285E-001; 1.1500E+002; 9.3435E-001; 1.1500E+002; 9.4315E-001; 1.1500E+002; 9.0171E-001; 1.1500E+002; 8.3998E-001; 1.1500E+002; 8.9355E-001;
 1.1600E+002; 9.0226E-001; 1.1600E+002; 9.2297E-001; 1.1600E+002; 9.3448E-001; 1.1600E+002; 9.4358E-001; 1.1600E+002; 9.0429E-001; 1.1600E+002; 8.4166E-001; 1.1600E+002; 8.9355E-001;
 1.1700E+002; 9.0242E-001; 1.1700E+002; 9.2309E-001; 1.1700E+002; 9.3461E-001; 1.1700E+002; 9.4400E-001; 1.1700E+002; 9.0683E-001; 1.1700E+002; 8.4337E-001; 1.1700E+002; 8.9355E-001;
 1.1800E+002; 9.0258E-001; 1.1800E+002; 9.2321E-001; 1.1800E+002; 9.3474E-001; 1.1800E+002; 9.4439E-001; 1.1800E+002; 9.0934E-001; 1.1800E+002; 8.4510E-001; 1.1800E+002; 8.9355E-001;
 1.1900E+002; 9.0275E-001; 1.1900E+002; 9.2333E-001; 1.1900E+002; 9.3486E-001; 1.1900E+002; 9.4477E-001; 1.1900E+002; 9.1182E-001; 1.1900E+002; 8.4686E-001; 1.1900E+002; 8.9355E-001;
 1.2000E+002; 9.0292E-001; 1.2000E+002; 9.2345E-001; 1.2000E+002; 9.3499E-001; 1.2000E+002; 9.4513E-001; 1.2000E+002; 9.1425E-001; 1.2000E+002; 8.4865E-001; 1.2000E+002; 8.9355E-001;
 1.2100E+002; 9.0308E-001; 1.2100E+002; 9.2358E-001; 1.2100E+002; 9.3512E-001; 1.2100E+002; 9.4547E-001; 1.2100E+002; 9.1663E-001; 1.2100E+002; 8.5046E-001; 1.2100E+002; 8.9355E-001;
 1.2200E+002; 9.0325E-001; 1.2200E+002; 9.2370E-001; 1.2200E+002; 9.3524E-001; 1.2200E+002; 9.4580E-001; 1.2200E+002; 9.1896E-001; 1.2200E+002; 8.5230E-001; 1.2200E+002; 8.9355E-001;
 1.2300E+002; 9.0342E-001; 1.2300E+002; 9.2383E-001; 1.2300E+002; 9.3537E-001; 1.2300E+002; 9.4612E-001; 1.2300E+002; 9.2124E-001; 1.2300E+002; 8.5416E-001; 1.2300E+002; 8.9355E-001;
 1.2400E+002; 9.0359E-001; 1.2400E+002; 9.2396E-001; 1.2400E+002; 9.3550E-001; 1.2400E+002; 9.4642E-001; 1.2400E+002; 9.2345E-001; 1.2400E+002; 8.5605E-001; 1.2400E+002; 8.9355E-001;
 1.2500E+002; 9.0377E-001; 1.2500E+002; 9.2408E-001; 1.2500E+002; 9.3562E-001; 1.2500E+002; 9.4671E-001; 1.2500E+002; 9.2561E-001; 1.2500E+002; 8.5796E-001; 1.2500E+002; 8.9355E-001;
 1.2600E+002; 9.0394E-001; 1.2600E+002; 9.2421E-001; 1.2600E+002; 9.3575E-001; 1.2600E+002; 9.4699E-001; 1.2600E+002; 9.2769E-001; 1.2600E+002; 8.5988E-001; 1.2600E+002; 8.9355E-001;
 1.2700E+002; 9.0411E-001; 1.2700E+002; 9.2434E-001; 1.2700E+002; 9.3588E-001; 1.2700E+002; 9.4726E-001; 1.2700E+002; 9.2971E-001; 1.2700E+002; 8.6183E-001; 1.2700E+002; 8.9356E-001;
 1.2800E+002; 9.0429E-001; 1.2800E+002; 9.2447E-001; 1.2800E+002; 9.3600E-001; 1.2800E+002; 9.4752E-001; 1.2800E+002; 9.3165E-001; 1.2800E+002; 8.6380E-001; 1.2800E+002; 8.9356E-001;
 1.2900E+002; 9.0447E-001; 1.2900E+002; 9.2460E-001; 1.2900E+002; 9.3613E-001; 1.2900E+002; 9.4778E-001; 1.2900E+002; 9.3352E-001; 1.2900E+002; 8.6578E-001; 1.2900E+002; 8.9356E-001;
 1.3000E+002; 9.0465E-001; 1.3000E+002; 9.2474E-001; 1.3000E+002; 9.3625E-001; 1.3000E+002; 9.4802E-001; 1.3000E+002; 9.3532E-001; 1.3000E+002; 8.6778E-001; 1.3000E+002; 8.9356E-001;
 1.3100E+002; 9.0483E-001; 1.3100E+002; 9.2487E-001; 1.3100E+002; 9.3638E-001; 1.3100E+002; 9.4826E-001; 1.3100E+002; 9.3703E-001; 1.3100E+002; 8.6980E-001; 1.3100E+002; 8.9356E-001;
 1.3200E+002; 9.0501E-001; 1.3200E+002; 9.2500E-001; 1.3200E+002; 9.3651E-001; 1.3200E+002; 9.4848E-001; 1.3200E+002; 9.3867E-001; 1.3200E+002; 8.7184E-001; 1.3200E+002; 8.9356E-001;
 1.3300E+002; 9.0519E-001; 1.3300E+002; 9.2514E-001; 1.3300E+002; 9.3663E-001; 1.3300E+002; 9.4871E-001; 1.3300E+002; 9.4023E-001; 1.3300E+002; 8.7389E-001; 1.3300E+002; 8.9356E-001;
 1.3400E+002; 9.0537E-001; 1.3400E+002; 9.2527E-001; 1.3400E+002; 9.3676E-001; 1.3400E+002; 9.4892E-001; 1.3400E+002; 9.4171E-001; 1.3400E+002; 8.7596E-001; 1.3400E+002; 8.9356E-001;
 1.3500E+002; 9.0555E-001; 1.3500E+002; 9.2541E-001; 1.3500E+002; 9.3688E-001; 1.3500E+002; 9.4913E-001; 1.3500E+002; 9.4311E-001; 1.3500E+002; 8.7804E-001; 1.3500E+002; 8.9356E-001;
 1.3600E+002; 9.0574E-001; 1.3600E+002; 9.2554E-001; 1.3600E+002; 9.3701E-001; 1.3600E+002; 9.4933E-001; 1.3600E+002; 9.4444E-001; 1.3600E+002; 8.8014E-001; 1.3600E+002; 8.9356E-001;
 1.3700E+002; 9.0592E-001; 1.3700E+002; 9.2568E-001; 1.3700E+002; 9.3713E-001; 1.3700E+002; 9.4953E-001; 1.3700E+002; 9.4569E-001; 1.3700E+002; 8.8225E-001; 1.3700E+002; 8.9357E-001;
 1.3800E+002; 9.0611E-001; 1.3800E+002; 9.2581E-001; 1.3800E+002; 9.3726E-001; 1.3800E+002; 9.4972E-001; 1.3800E+002; 9.4686E-001; 1.3800E+002; 8.8438E-001; 1.3800E+002; 8.9357E-001;
 1.3900E+002; 9.0629E-001; 1.3900E+002; 9.2595E-001; 1.3900E+002; 9.3738E-001; 1.3900E+002; 9.4990E-001; 1.3900E+002; 9.4796E-001; 1.3900E+002; 8.8651E-001; 1.3900E+002; 8.9357E-001;
 1.4000E+002; 9.0648E-001; 1.4000E+002; 9.2609E-001; 1.4000E+002; 9.3750E-001; 1.4000E+002; 9.5009E-001; 1.4000E+002; 9.4900E-001; 1.4000E+002; 8.8866E-001; 1.4000E+002; 8.9357E-001;
 1.4100E+002; 9.0667E-001; 1.4100E+002; 9.2622E-001; 1.4100E+002; 9.3763E-001; 1.4100E+002; 9.5026E-001; 1.4100E+002; 9.4996E-001; 1.4100E+002; 8.9082E-001; 1.4100E+002; 8.9357E-001;
 1.4200E+002; 9.0685E-001; 1.4200E+002; 9.2636E-001; 1.4200E+002; 9.3775E-001; 1.4200E+002; 9.5043E-001; 1.4200E+002; 9.5087E-001; 1.4200E+002; 8.9299E-001; 1.4200E+002; 8.9357E-001;
 1.4300E+002; 9.0704E-001; 1.4300E+002; 9.2650E-001; 1.4300E+002; 9.3787E-001; 1.4300E+002; 9.5060E-001; 1.4300E+002; 9.5171E-001; 1.4300E+002; 8.9517E-001; 1.4300E+002; 8.9357E-001;
 1.4400E+002; 9.0723E-001; 1.4400E+002; 9.2664E-001; 1.4400E+002; 9.3800E-001; 1.4400E+002; 9.5076E-001; 1.4400E+002; 9.5250E-001; 1.4400E+002; 8.9735E-001; 1.4400E+002; 8.9357E-001;
 1.4500E+002; 9.0742E-001; 1.4500E+002; 9.2678E-001; 1.4500E+002; 9.3812E-001; 1.4500E+002; 9.5092E-001; 1.4500E+002; 9.5323E-001; 1.4500E+002; 8.9954E-001; 1.4500E+002; 8.9358E-001;
 1.4600E+002; 9.0761E-001; 1.4600E+002; 9.2692E-001; 1.4600E+002; 9.3824E-001; 1.4600E+002; 9.5108E-001; 1.4600E+002; 9.5391E-001; 1.4600E+002; 9.0172E-001; 1.4600E+002; 8.9358E-001;
 1.4700E+002; 9.0780E-001; 1.4700E+002; 9.2706E-001; 1.4700E+002; 9.3836E-001; 1.4700E+002; 9.5123E-001; 1.4700E+002; 9.5455E-001; 1.4700E+002; 9.0391E-001; 1.4700E+002; 8.9358E-001;
 1.4800E+002; 9.0799E-001; 1.4800E+002; 9.2720E-001; 1.4800E+002; 9.3849E-001; 1.4800E+002; 9.5138E-001; 1.4800E+002; 9.5515E-001; 1.4800E+002; 9.0608E-001; 1.4800E+002; 8.9358E-001;
 1.4900E+002; 9.0818E-001; 1.4900E+002; 9.2734E-001; 1.4900E+002; 9.3861E-001; 1.4900E+002; 9.5153E-001; 1.4900E+002; 9.5570E-001; 1.4900E+002; 9.0825E-001; 1.4900E+002; 8.9358E-001;
 1.5000E+002; 9.0837E-001; 1.5000E+002; 9.2748E-001; 1.5000E+002; 9.3873E-001; 1.5000E+002; 9.5167E-001; 1.5000E+002; 9.5622E-001; 1.5000E+002; 9.1040E-001; 1.5000E+002; 8.9358E-001;
 1.5100E+002; 9.0856E-001; 1.5100E+002; 9.2762E-001; 1.5100E+002; 9.3885E-001; 1.5100E+002; 9.5181E-001; 1.5100E+002; 9.5671E-001; 1.5100E+002; 9.1253E-001; 1.5100E+002; 8.9358E-001;
 1.5200E+002; 9.0876E-001; 1.5200E+002; 9.2776E-001; 1.5200E+002; 9.3897E-001; 1.5200E+002; 9.5195E-001; 1.5200E+002; 9.5717E-001; 1.5200E+002; 9.1464E-001; 1.5200E+002; 8.9359E-001;
 1.5300E+002; 9.0895E-001; 1.5300E+002; 9.2790E-001; 1.5300E+002; 9.3909E-001; 1.5300E+002; 9.5208E-001; 1.5300E+002; 9.5759E-001; 1.5300E+002; 9.1671E-001; 1.5300E+002; 8.9359E-001;
 1.5400E+002; 9.0914E-001; 1.5400E+002; 9.2804E-001; 1.5400E+002; 9.3921E-001; 1.5400E+002; 9.5221E-001; 1.5400E+002; 9.5800E-001; 1.5400E+002; 9.1875E-001; 1.5400E+002; 8.9359E-001;
 1.5500E+002; 9.0934E-001; 1.5500E+002; 9.2818E-001; 1.5500E+002; 9.3933E-001; 1.5500E+002; 9.5234E-001; 1.5500E+002; 9.5837E-001; 1.5500E+002; 9.2074E-001; 1.5500E+002; 8.9359E-001;
 1.5600E+002; 9.0953E-001; 1.5600E+002; 9.2832E-001; 1.5600E+002; 9.3945E-001; 1.5600E+002; 9.5247E-001; 1.5600E+002; 9.5873E-001; 1.5600E+002; 9.2269E-001; 1.5600E+002; 8.9359E-001;
 1.5700E+002; 9.0972E-001; 1.5700E+002; 9.2847E-001; 1.5700E+002; 9.3957E-001; 1.5700E+002; 9.5260E-001; 1.5700E+002; 9.5907E-001; 1.5700E+002; 9.2459E-001; 1.5700E+002; 8.9359E-001;
 1.5800E+002; 9.0992E-001; 1.5800E+002; 9.2861E-001; 1.5800E+002; 9.3969E-001; 1.5800E+002; 9.5272E-001; 1.5800E+002; 9.5938E-001; 1.5800E+002; 9.2643E-001; 1.5800E+002; 8.9360E-001;
 1.5900E+002; 9.1011E-001; 1.5900E+002; 9.2875E-001; 1.5900E+002; 9.3981E-001; 1.5900E+002; 9.5284E-001; 1.5900E+002; 9.5968E-001; 1.5900E+002; 9.2822E-001; 1.5900E+002; 8.9360E-001;
 1.6000E+002; 9.1031E-001; 1.6000E+002; 9.2889E-001; 1.6000E+002; 9.3993E-001; 1.6000E+002; 9.5296E-001; 1.6000E+002; 9.5997E-001; 1.6000E+002; 9.2994E-001; 1.6000E+002; 8.9360E-001;
 1.6100E+002; 9.1050E-001; 1.6100E+002; 9.2903E-001; 1.6100E+002; 9.4004E-001; 1.6100E+002; 9.5308E-001; 1.6100E+002; 9.6024E-001; 1.6100E+002; 9.3159E-001; 1.6100E+002; 8.9360E-001;
 1.6200E+002; 9.1070E-001; 1.6200E+002; 9.2918E-001; 1.6200E+002; 9.4016E-001; 1.6200E+002; 9.5320E-001; 1.6200E+002; 9.6050E-001; 1.6200E+002; 9.3318E-001; 1.6200E+002; 8.9360E-001;
 1.6300E+002; 9.1089E-001; 1.6300E+002; 9.2932E-001; 1.6300E+002; 9.4028E-001; 1.6300E+002; 9.5331E-001; 1.6300E+002; 9.6074E-001; 1.6300E+002; 9.3470E-001; 1.6300E+002; 8.9360E-001;
 1.6400E+002; 9.1109E-001; 1.6400E+002; 9.2946E-001; 1.6400E+002; 9.4040E-001; 1.6400E+002; 9.5343E-001; 1.6400E+002; 9.6098E-001; 1.6400E+002; 9.3615E-001; 1.6400E+002; 8.9361E-001;
 1.6500E+002; 9.1128E-001; 1.6500E+002; 9.2960E-001; 1.6500E+002; 9.4051E-001; 1.6500E+002; 9.5354E-001; 1.6500E+002; 9.6120E-001; 1.6500E+002; 9.3753E-001; 1.6500E+002; 8.9361E-001;
 1.6600E+002; 9.1148E-001; 1.6600E+002; 9.2975E-001; 1.6600E+002; 9.4063E-001; 1.6600E+002; 9.5365E-001; 1.6600E+002; 9.6141E-001; 1.6600E+002; 9.3884E-001; 1.6600E+002; 8.9361E-001;
 1.6700E+002; 9.1168E-001; 1.6700E+002; 9.2989E-001; 1.6700E+002; 9.4074E-001; 1.6700E+002; 9.5376E-001; 1.6700E+002; 9.6162E-001; 1.6700E+002; 9.4008E-001; 1.6700E+002; 8.9361E-001;
 1.6800E+002; 9.1187E-001; 1.6800E+002; 9.3003E-001; 1.6800E+002; 9.4086E-001; 1.6800E+002; 9.5387E-001; 1.6800E+002; 9.6181E-001; 1.6800E+002; 9.4126E-001; 1.6800E+002; 8.9361E-001;
 1.6900E+002; 9.1207E-001; 1.6900E+002; 9.3017E-001; 1.6900E+002; 9.4098E-001; 1.6900E+002; 9.5398E-001; 1.6900E+002; 9.6200E-001; 1.6900E+002; 9.4237E-001; 1.6900E+002; 8.9362E-001;
 1.7000E+002; 9.1227E-001; 1.7000E+002; 9.3032E-001; 1.7000E+002; 9.4109E-001; 1.7000E+002; 9.5408E-001; 1.7000E+002; 9.6218E-001; 1.7000E+002; 9.4342E-001; 1.7000E+002; 8.9362E-001;
 1.7100E+002; 9.1246E-001; 1.7100E+002; 9.3046E-001; 1.7100E+002; 9.4121E-001; 1.7100E+002; 9.5419E-001; 1.7100E+002; 9.6235E-001; 1.7100E+002; 9.4441E-001; 1.7100E+002; 8.9362E-001;
 1.7200E+002; 9.1266E-001; 1.7200E+002; 9.3060E-001; 1.7200E+002; 9.4132E-001; 1.7200E+002; 9.5429E-001; 1.7200E+002; 9.6252E-001; 1.7200E+002; 9.4535E-001; 1.7200E+002; 8.9362E-001;
 1.7300E+002; 9.1286E-001; 1.7300E+002; 9.3074E-001; 1.7300E+002; 9.4144E-001; 1.7300E+002; 9.5439E-001; 1.7300E+002; 9.6268E-001; 1.7300E+002; 9.4623E-001; 1.7300E+002; 8.9363E-001;
 1.7400E+002; 9.1306E-001; 1.7400E+002; 9.3089E-001; 1.7400E+002; 9.4155E-001; 1.7400E+002; 9.5449E-001; 1.7400E+002; 9.6284E-001; 1.7400E+002; 9.4705E-001; 1.7400E+002; 8.9363E-001;
 1.7500E+002; 9.1325E-001; 1.7500E+002; 9.3103E-001; 1.7500E+002; 9.4166E-001; 1.7500E+002; 9.5459E-001; 1.7500E+002; 9.6299E-001; 1.7500E+002; 9.4783E-001; 1.7500E+002; 8.9363E-001;
 1.7600E+002; 9.1345E-001; 1.7600E+002; 9.3117E-001; 1.7600E+002; 9.4178E-001; 1.7600E+002; 9.5469E-001; 1.7600E+002; 9.6314E-001; 1.7600E+002; 9.4857E-001; 1.7600E+002; 8.9363E-001;
 1.7700E+002; 9.1365E-001; 1.7700E+002; 9.3132E-001; 1.7700E+002; 9.4189E-001; 1.7700E+002; 9.5479E-001; 1.7700E+002; 9.6328E-001; 1.7700E+002; 9.4926E-001; 1.7700E+002; 8.9363E-001;
 1.7800E+002; 9.1385E-001; 1.7800E+002; 9.3146E-001; 1.7800E+002; 9.4201E-001; 1.7800E+002; 9.5489E-001; 1.7800E+002; 9.6342E-001; 1.7800E+002; 9.4991E-001; 1.7800E+002; 8.9364E-001;
 1.7900E+002; 9.1405E-001; 1.7900E+002; 9.3160E-001; 1.7900E+002; 9.4212E-001; 1.7900E+002; 9.5499E-001; 1.7900E+002; 9.6355E-001; 1.7900E+002; 9.5052E-001; 1.7900E+002; 8.9364E-001;
 1.8000E+002; 9.1425E-001; 1.8000E+002; 9.3174E-001; 1.8000E+002; 9.4223E-001; 1.8000E+002; 9.5508E-001; 1.8000E+002; 9.6368E-001; 1.8000E+002; 9.5110E-001; 1.8000E+002; 8.9364E-001;
 1.8100E+002; 9.1444E-001; 1.8100E+002; 9.3189E-001; 1.8100E+002; 9.4234E-001; 1.8100E+002; 9.5518E-001; 1.8100E+002; 9.6380E-001; 1.8100E+002; 9.5165E-001; 1.8100E+002; 8.9364E-001;
 1.8200E+002; 9.1464E-001; 1.8200E+002; 9.3203E-001; 1.8200E+002; 9.4246E-001; 1.8200E+002; 9.5527E-001; 1.8200E+002; 9.6393E-001; 1.8200E+002; 9.5216E-001; 1.8200E+002; 8.9365E-001;
 1.8300E+002; 9.1484E-001; 1.8300E+002; 9.3217E-001; 1.8300E+002; 9.4257E-001; 1.8300E+002; 9.5537E-001; 1.8300E+002; 9.6405E-001; 1.8300E+002; 9.5265E-001; 1.8300E+002; 8.9365E-001;
 1.8400E+002; 9.1504E-001; 1.8400E+002; 9.3232E-001; 1.8400E+002; 9.4268E-001; 1.8400E+002; 9.5546E-001; 1.8400E+002; 9.6416E-001; 1.8400E+002; 9.5311E-001; 1.8400E+002; 8.9365E-001;
 1.8500E+002; 9.1524E-001; 1.8500E+002; 9.3246E-001; 1.8500E+002; 9.4279E-001; 1.8500E+002; 9.5555E-001; 1.8500E+002; 9.6428E-001; 1.8500E+002; 9.5354E-001; 1.8500E+002; 8.9366E-001;
 1.8600E+002; 9.1544E-001; 1.8600E+002; 9.3260E-001; 1.8600E+002; 9.4291E-001; 1.8600E+002; 9.5564E-001; 1.8600E+002; 9.6439E-001; 1.8600E+002; 9.5396E-001; 1.8600E+002; 8.9366E-001;
 1.8700E+002; 9.1564E-001; 1.8700E+002; 9.3274E-001; 1.8700E+002; 9.4302E-001; 1.8700E+002; 9.5574E-001; 1.8700E+002; 9.6450E-001; 1.8700E+002; 9.5435E-001; 1.8700E+002; 8.9366E-001;
 1.8800E+002; 9.1584E-001; 1.8800E+002; 9.3289E-001; 1.8800E+002; 9.4313E-001; 1.8800E+002; 9.5583E-001; 1.8800E+002; 9.6460E-001; 1.8800E+002; 9.5472E-001; 1.8800E+002; 8.9366E-001;
 1.8900E+002; 9.1603E-001; 1.8900E+002; 9.3303E-001; 1.8900E+002; 9.4324E-001; 1.8900E+002; 9.5592E-001; 1.8900E+002; 9.6471E-001; 1.8900E+002; 9.5508E-001; 1.8900E+002; 8.9367E-001;
 1.9000E+002; 9.1623E-001; 1.9000E+002; 9.3317E-001; 1.9000E+002; 9.4335E-001; 1.9000E+002; 9.5601E-001; 1.9000E+002; 9.6481E-001; 1.9000E+002; 9.5541E-001; 1.9000E+002; 8.9367E-001;
 1.9100E+002; 9.1643E-001; 1.9100E+002; 9.3332E-001; 1.9100E+002; 9.4346E-001; 1.9100E+002; 9.5609E-001; 1.9100E+002; 9.6491E-001; 1.9100E+002; 9.5574E-001; 1.9100E+002; 8.9367E-001;
 1.9200E+002; 9.1663E-001; 1.9200E+002; 9.3346E-001; 1.9200E+002; 9.4357E-001; 1.9200E+002; 9.5618E-001; 1.9200E+002; 9.6501E-001; 1.9200E+002; 9.5604E-001; 1.9200E+002; 8.9368E-001;
 1.9300E+002; 9.1683E-001; 1.9300E+002; 9.3360E-001; 1.9300E+002; 9.4368E-001; 1.9300E+002; 9.5627E-001; 1.9300E+002; 9.6510E-001; 1.9300E+002; 9.5634E-001; 1.9300E+002; 8.9368E-001;
 1.9400E+002; 9.1703E-001; 1.9400E+002; 9.3374E-001; 1.9400E+002; 9.4379E-001; 1.9400E+002; 9.5636E-001; 1.9400E+002; 9.6520E-001; 1.9400E+002; 9.5662E-001; 1.9400E+002; 8.9368E-001;
 1.9500E+002; 9.1723E-001; 1.9500E+002; 9.3389E-001; 1.9500E+002; 9.4390E-001; 1.9500E+002; 9.5645E-001; 1.9500E+002; 9.6529E-001; 1.9500E+002; 9.5689E-001; 1.9500E+002; 8.9369E-001;
 1.9600E+002; 9.1743E-001; 1.9600E+002; 9.3403E-001; 1.9600E+002; 9.4401E-001; 1.9600E+002; 9.5653E-001; 1.9600E+002; 9.6538E-001; 1.9600E+002; 9.5715E-001; 1.9600E+002; 8.9369E-001;
 1.9700E+002; 9.1763E-001; 1.9700E+002; 9.3417E-001; 1.9700E+002; 9.4412E-001; 1.9700E+002; 9.5662E-001; 1.9700E+002; 9.6547E-001; 1.9700E+002; 9.5739E-001; 1.9700E+002; 8.9369E-001;
 1.9800E+002; 9.1783E-001; 1.9800E+002; 9.3431E-001; 1.9800E+002; 9.4423E-001; 1.9800E+002; 9.5670E-001; 1.9800E+002; 9.6556E-001; 1.9800E+002; 9.5763E-001; 1.9800E+002; 8.9370E-001;
 1.9900E+002; 9.1803E-001; 1.9900E+002; 9.3446E-001; 1.9900E+002; 9.4434E-001; 1.9900E+002; 9.5679E-001; 1.9900E+002; 9.6565E-001; 1.9900E+002; 9.5786E-001; 1.9900E+002; 8.9370E-001;
 2.0000E+002; 9.1822E-001; 2.0000E+002; 9.3460E-001; 2.0000E+002; 9.4445E-001; 2.0000E+002; 9.5687E-001; 2.0000E+002; 9.6574E-001; 2.0000E+002; 9.5808E-001; 2.0000E+002; 8.9370E-001;
 2.0100E+002; 9.1842E-001; 2.0100E+002; 9.3474E-001; 2.0100E+002; 9.4456E-001; 2.0100E+002; 9.5696E-001; 2.0100E+002; 9.6582E-001; 2.0100E+002; 9.5830E-001; 2.0100E+002; 8.9371E-001;
 2.0200E+002; 9.1862E-001; 2.0200E+002; 9.3488E-001; 2.0200E+002; 9.4467E-001; 2.0200E+002; 9.5704E-001; 2.0200E+002; 9.6591E-001; 2.0200E+002; 9.5850E-001; 2.0200E+002; 8.9371E-001;
 2.0300E+002; 9.1882E-001; 2.0300E+002; 9.3503E-001; 2.0300E+002; 9.4478E-001; 2.0300E+002; 9.5713E-001; 2.0300E+002; 9.6599E-001; 2.0300E+002; 9.5870E-001; 2.0300E+002; 8.9372E-001;
 2.0400E+002; 9.1902E-001; 2.0400E+002; 9.3517E-001; 2.0400E+002; 9.4489E-001; 2.0400E+002; 9.5721E-001; 2.0400E+002; 9.6607E-001; 2.0400E+002; 9.5889E-001; 2.0400E+002; 8.9372E-001;
 2.0500E+002; 9.1922E-001; 2.0500E+002; 9.3531E-001; 2.0500E+002; 9.4500E-001; 2.0500E+002; 9.5729E-001; 2.0500E+002; 9.6615E-001; 2.0500E+002; 9.5908E-001; 2.0500E+002; 8.9372E-001;
 2.0600E+002; 9.1942E-001; 2.0600E+002; 9.3545E-001; 2.0600E+002; 9.4511E-001; 2.0600E+002; 9.5738E-001; 2.0600E+002; 9.6623E-001; 2.0600E+002; 9.5926E-001; 2.0600E+002; 8.9373E-001;
 2.0700E+002; 9.1962E-001; 2.0700E+002; 9.3559E-001; 2.0700E+002; 9.4522E-001; 2.0700E+002; 9.5746E-001; 2.0700E+002; 9.6631E-001; 2.0700E+002; 9.5944E-001; 2.0700E+002; 8.9373E-001;
 2.0800E+002; 9.1981E-001; 2.0800E+002; 9.3574E-001; 2.0800E+002; 9.4533E-001; 2.0800E+002; 9.5754E-001; 2.0800E+002; 9.6639E-001; 2.0800E+002; 9.5961E-001; 2.0800E+002; 8.9374E-001;
 2.0900E+002; 9.2001E-001; 2.0900E+002; 9.3588E-001; 2.0900E+002; 9.4544E-001; 2.0900E+002; 9.5763E-001; 2.0900E+002; 9.6646E-001; 2.0900E+002; 9.5977E-001; 2.0900E+002; 8.9374E-001;
 2.1000E+002; 9.2021E-001; 2.1000E+002; 9.3602E-001; 2.1000E+002; 9.4554E-001; 2.1000E+002; 9.5771E-001; 2.1000E+002; 9.6654E-001; 2.1000E+002; 9.5993E-001; 2.1000E+002; 8.9374E-001;
 2.1100E+002; 9.2041E-001; 2.1100E+002; 9.3616E-001; 2.1100E+002; 9.4565E-001; 2.1100E+002; 9.5779E-001; 2.1100E+002; 9.6662E-001; 2.1100E+002; 9.6009E-001; 2.1100E+002; 8.9375E-001;
 2.1200E+002; 9.2061E-001; 2.1200E+002; 9.3630E-001; 2.1200E+002; 9.4576E-001; 2.1200E+002; 9.5787E-001; 2.1200E+002; 9.6669E-001; 2.1200E+002; 9.6024E-001; 2.1200E+002; 8.9375E-001;
 2.1300E+002; 9.2081E-001; 2.1300E+002; 9.3645E-001; 2.1300E+002; 9.4587E-001; 2.1300E+002; 9.5795E-001; 2.1300E+002; 9.6676E-001; 2.1300E+002; 9.6039E-001; 2.1300E+002; 8.9376E-001;
 2.1400E+002; 9.2100E-001; 2.1400E+002; 9.3659E-001; 2.1400E+002; 9.4598E-001; 2.1400E+002; 9.5803E-001; 2.1400E+002; 9.6684E-001; 2.1400E+002; 9.6053E-001; 2.1400E+002; 8.9376E-001;
 2.1500E+002; 9.2120E-001; 2.1500E+002; 9.3673E-001; 2.1500E+002; 9.4609E-001; 2.1500E+002; 9.5811E-001; 2.1500E+002; 9.6691E-001; 2.1500E+002; 9.6068E-001; 2.1500E+002; 8.9377E-001;
 2.1600E+002; 9.2140E-001; 2.1600E+002; 9.3687E-001; 2.1600E+002; 9.4619E-001; 2.1600E+002; 9.5819E-001; 2.1600E+002; 9.6698E-001; 2.1600E+002; 9.6081E-001; 2.1600E+002; 8.9377E-001;
