Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0035E-001; 1.0800E+002; 8.9003E-001; 1.0800E+002; 8.8775E-001; 1.0800E+002; 8.8966E-001; 1.0800E+002; 8.9438E-001; 1.0800E+002; 8.9679E-001; 1.0800E+002; 8.9279E-001;
 1.0900E+002; 9.0050E-001; 1.0900E+002; 8.9015E-001; 1.0900E+002; 8.8784E-001; 1.0900E+002; 8.8973E-001; 1.0900E+002; 8.9451E-001; 1.0900E+002; 8.9738E-001; 1.0900E+002; 8.9279E-001;
 1.1000E+002; 9.0066E-001; 1.1000E+002; 8.9027E-001; 1.1000E+002; 8.8792E-001; 1.1000E+002; 8.8981E-001; 1.1000E+002; 8.9463E-001; 1.1000E+002; 8.9795E-001; 1.1000E+002; 8.9280E-001;
 1.1100E+002; 9.0081E-001; 1.1100E+002; 8.9038E-001; 1.1100E+002; 8.8801E-001; 1.1100E+002; 8.8989E-001; 1.1100E+002; 8.9476E-001; 1.1100E+002; 8.9849E-001; 1.1100E+002; 8.9280E-001;
 1.1200E+002; 9.0097E-001; 1.1200E+002; 8.9051E-001; 1.1200E+002; 8.8810E-001; 1.1200E+002; 8.8997E-001; 1.1200E+002; 8.9488E-001; 1.1200E+002; 8.9902E-001; 1.1200E+002; 8.9280E-001;
 1.1300E+002; 9.0113E-001; 1.1300E+002; 8.9063E-001; 1.1300E+002; 8.8819E-001; 1.1300E+002; 8.9006E-001; 1.1300E+002; 8.9501E-001; 1.1300E+002; 8.9952E-001; 1.1300E+002; 8.9280E-001;
 1.1400E+002; 9.0129E-001; 1.1400E+002; 8.9075E-001; 1.1400E+002; 8.8829E-001; 1.1400E+002; 8.9014E-001; 1.1400E+002; 8.9513E-001; 1.1400E+002; 9.0000E-001; 1.1400E+002; 8.9280E-001;
 1.1500E+002; 9.0145E-001; 1.1500E+002; 8.9088E-001; 1.1500E+002; 8.8838E-001; 1.1500E+002; 8.9022E-001; 1.1500E+002; 8.9525E-001; 1.1500E+002; 9.0046E-001; 1.1500E+002; 8.9280E-001;
 1.1600E+002; 9.0161E-001; 1.1600E+002; 8.9100E-001; 1.1600E+002; 8.8848E-001; 1.1600E+002; 8.9031E-001; 1.1600E+002; 8.9537E-001; 1.1600E+002; 9.0091E-001; 1.1600E+002; 8.9280E-001;
 1.1700E+002; 9.0178E-001; 1.1700E+002; 8.9113E-001; 1.1700E+002; 8.8857E-001; 1.1700E+002; 8.9039E-001; 1.1700E+002; 8.9548E-001; 1.1700E+002; 9.0133E-001; 1.1700E+002; 8.9280E-001;
 1.1800E+002; 9.0194E-001; 1.1800E+002; 8.9126E-001; 1.1800E+002; 8.8867E-001; 1.1800E+002; 8.9048E-001; 1.1800E+002; 8.9560E-001; 1.1800E+002; 9.0174E-001; 1.1800E+002; 8.9280E-001;
 1.1900E+002; 9.0211E-001; 1.1900E+002; 8.9140E-001; 1.1900E+002; 8.8877E-001; 1.1900E+002; 8.9057E-001; 1.1900E+002; 8.9572E-001; 1.1900E+002; 9.0213E-001; 1.1900E+002; 8.9281E-001;
 1.2000E+002; 9.0228E-001; 1.2000E+002; 8.9153E-001; 1.2000E+002; 8.8887E-001; 1.2000E+002; 8.9065E-001; 1.2000E+002; 8.9584E-001; 1.2000E+002; 9.0250E-001; 1.2000E+002; 8.9281E-001;
 1.2100E+002; 9.0244E-001; 1.2100E+002; 8.9166E-001; 1.2100E+002; 8.8898E-001; 1.2100E+002; 8.9074E-001; 1.2100E+002; 8.9596E-001; 1.2100E+002; 9.0286E-001; 1.2100E+002; 8.9281E-001;
 1.2200E+002; 9.0261E-001; 1.2200E+002; 8.9180E-001; 1.2200E+002; 8.8908E-001; 1.2200E+002; 8.9083E-001; 1.2200E+002; 8.9607E-001; 1.2200E+002; 9.0321E-001; 1.2200E+002; 8.9281E-001;
 1.2300E+002; 9.0279E-001; 1.2300E+002; 8.9194E-001; 1.2300E+002; 8.8919E-001; 1.2300E+002; 8.9093E-001; 1.2300E+002; 8.9619E-001; 1.2300E+002; 9.0354E-001; 1.2300E+002; 8.9281E-001;
 1.2400E+002; 9.0296E-001; 1.2400E+002; 8.9208E-001; 1.2400E+002; 8.8929E-001; 1.2400E+002; 8.9102E-001; 1.2400E+002; 8.9630E-001; 1.2400E+002; 9.0386E-001; 1.2400E+002; 8.9281E-001;
 1.2500E+002; 9.0313E-001; 1.2500E+002; 8.9222E-001; 1.2500E+002; 8.8940E-001; 1.2500E+002; 8.9111E-001; 1.2500E+002; 8.9642E-001; 1.2500E+002; 9.0416E-001; 1.2500E+002; 8.9281E-001;
 1.2600E+002; 9.0331E-001; 1.2600E+002; 8.9236E-001; 1.2600E+002; 8.8951E-001; 1.2600E+002; 8.9121E-001; 1.2600E+002; 8.9654E-001; 1.2600E+002; 9.0446E-001; 1.2600E+002; 8.9281E-001;
 1.2700E+002; 9.0349E-001; 1.2700E+002; 8.9251E-001; 1.2700E+002; 8.8962E-001; 1.2700E+002; 8.9130E-001; 1.2700E+002; 8.9665E-001; 1.2700E+002; 9.0475E-001; 1.2700E+002; 8.9281E-001;
 1.2800E+002; 9.0366E-001; 1.2800E+002; 8.9265E-001; 1.2800E+002; 8.8973E-001; 1.2800E+002; 8.9140E-001; 1.2800E+002; 8.9677E-001; 1.2800E+002; 9.0502E-001; 1.2800E+002; 8.9282E-001;
 1.2900E+002; 9.0366E-001; 1.2900E+002; 8.9265E-001; 1.2900E+002; 8.8973E-001; 1.2900E+002; 8.9140E-001; 1.2900E+002; 8.9677E-001; 1.2900E+002; 9.0502E-001; 1.2900E+002; 8.9282E-001;
 1.3000E+002; 9.0366E-001; 1.3000E+002; 8.9265E-001; 1.3000E+002; 8.8973E-001; 1.3000E+002; 8.9140E-001; 1.3000E+002; 8.9677E-001; 1.3000E+002; 9.0502E-001; 1.3000E+002; 8.9282E-001;
 1.3100E+002; 9.0366E-001; 1.3100E+002; 8.9265E-001; 1.3100E+002; 8.8973E-001; 1.3100E+002; 8.9140E-001; 1.3100E+002; 8.9677E-001; 1.3100E+002; 9.0502E-001; 1.3100E+002; 8.9282E-001;
 1.3200E+002; 9.0366E-001; 1.3200E+002; 8.9265E-001; 1.3200E+002; 8.8973E-001; 1.3200E+002; 8.9140E-001; 1.3200E+002; 8.9677E-001; 1.3200E+002; 9.0502E-001; 1.3200E+002; 8.9282E-001;
 1.3300E+002; 9.0366E-001; 1.3300E+002; 8.9265E-001; 1.3300E+002; 8.8973E-001; 1.3300E+002; 8.9140E-001; 1.3300E+002; 8.9677E-001; 1.3300E+002; 9.0502E-001; 1.3300E+002; 8.9282E-001;
 1.3400E+002; 9.0366E-001; 1.3400E+002; 8.9265E-001; 1.3400E+002; 8.8973E-001; 1.3400E+002; 8.9140E-001; 1.3400E+002; 8.9677E-001; 1.3400E+002; 9.0502E-001; 1.3400E+002; 8.9282E-001;
 1.3500E+002; 9.0366E-001; 1.3500E+002; 8.9265E-001; 1.3500E+002; 8.8973E-001; 1.3500E+002; 8.9140E-001; 1.3500E+002; 8.9677E-001; 1.3500E+002; 9.0502E-001; 1.3500E+002; 8.9282E-001;
 1.3600E+002; 9.0366E-001; 1.3600E+002; 8.9265E-001; 1.3600E+002; 8.8973E-001; 1.3600E+002; 8.9140E-001; 1.3600E+002; 8.9677E-001; 1.3600E+002; 9.0502E-001; 1.3600E+002; 8.9282E-001;
 1.3700E+002; 9.0366E-001; 1.3700E+002; 8.9265E-001; 1.3700E+002; 8.8973E-001; 1.3700E+002; 8.9140E-001; 1.3700E+002; 8.9677E-001; 1.3700E+002; 9.0502E-001; 1.3700E+002; 8.9282E-001;
 1.3800E+002; 9.0366E-001; 1.3800E+002; 8.9265E-001; 1.3800E+002; 8.8973E-001; 1.3800E+002; 8.9140E-001; 1.3800E+002; 8.9677E-001; 1.3800E+002; 9.0502E-001; 1.3800E+002; 8.9282E-001;
 1.3900E+002; 9.0366E-001; 1.3900E+002; 8.9265E-001; 1.3900E+002; 8.8973E-001; 1.3900E+002; 8.9140E-001; 1.3900E+002; 8.9677E-001; 1.3900E+002; 9.0502E-001; 1.3900E+002; 8.9282E-001;
 1.4000E+002; 9.0366E-001; 1.4000E+002; 8.9265E-001; 1.4000E+002; 8.8973E-001; 1.4000E+002; 8.9140E-001; 1.4000E+002; 8.9677E-001; 1.4000E+002; 9.0502E-001; 1.4000E+002; 8.9282E-001;
 1.4100E+002; 9.0366E-001; 1.4100E+002; 8.9265E-001; 1.4100E+002; 8.8973E-001; 1.4100E+002; 8.9140E-001; 1.4100E+002; 8.9677E-001; 1.4100E+002; 9.0502E-001; 1.4100E+002; 8.9282E-001;
 1.4200E+002; 9.0366E-001; 1.4200E+002; 8.9265E-001; 1.4200E+002; 8.8973E-001; 1.4200E+002; 8.9140E-001; 1.4200E+002; 8.9677E-001; 1.4200E+002; 9.0502E-001; 1.4200E+002; 8.9282E-001;
 1.4300E+002; 9.0366E-001; 1.4300E+002; 8.9265E-001; 1.4300E+002; 8.8973E-001; 1.4300E+002; 8.9140E-001; 1.4300E+002; 8.9677E-001; 1.4300E+002; 9.0502E-001; 1.4300E+002; 8.9282E-001;
 1.4400E+002; 9.0366E-001; 1.4400E+002; 8.9265E-001; 1.4400E+002; 8.8973E-001; 1.4400E+002; 8.9140E-001; 1.4400E+002; 8.9677E-001; 1.4400E+002; 9.0502E-001; 1.4400E+002; 8.9282E-001;
 1.4500E+002; 9.0366E-001; 1.4500E+002; 8.9265E-001; 1.4500E+002; 8.8973E-001; 1.4500E+002; 8.9140E-001; 1.4500E+002; 8.9677E-001; 1.4500E+002; 9.0502E-001; 1.4500E+002; 8.9282E-001;
 1.4600E+002; 9.0366E-001; 1.4600E+002; 8.9265E-001; 1.4600E+002; 8.8973E-001; 1.4600E+002; 8.9140E-001; 1.4600E+002; 8.9677E-001; 1.4600E+002; 9.0502E-001; 1.4600E+002; 8.9282E-001;
 1.4700E+002; 9.0366E-001; 1.4700E+002; 8.9265E-001; 1.4700E+002; 8.8973E-001; 1.4700E+002; 8.9140E-001; 1.4700E+002; 8.9677E-001; 1.4700E+002; 9.0502E-001; 1.4700E+002; 8.9282E-001;
 1.4800E+002; 9.0366E-001; 1.4800E+002; 8.9265E-001; 1.4800E+002; 8.8973E-001; 1.4800E+002; 8.9140E-001; 1.4800E+002; 8.9677E-001; 1.4800E+002; 9.0502E-001; 1.4800E+002; 8.9282E-001;
 1.4900E+002; 9.0366E-001; 1.4900E+002; 8.9265E-001; 1.4900E+002; 8.8973E-001; 1.4900E+002; 8.9140E-001; 1.4900E+002; 8.9677E-001; 1.4900E+002; 9.0502E-001; 1.4900E+002; 8.9282E-001;
 1.5000E+002; 9.0366E-001; 1.5000E+002; 8.9265E-001; 1.5000E+002; 8.8973E-001; 1.5000E+002; 8.9140E-001; 1.5000E+002; 8.9677E-001; 1.5000E+002; 9.0502E-001; 1.5000E+002; 8.9282E-001;
 1.5100E+002; 9.0366E-001; 1.5100E+002; 8.9265E-001; 1.5100E+002; 8.8973E-001; 1.5100E+002; 8.9140E-001; 1.5100E+002; 8.9677E-001; 1.5100E+002; 9.0502E-001; 1.5100E+002; 8.9282E-001;
 1.5200E+002; 9.0366E-001; 1.5200E+002; 8.9265E-001; 1.5200E+002; 8.8973E-001; 1.5200E+002; 8.9140E-001; 1.5200E+002; 8.9677E-001; 1.5200E+002; 9.0502E-001; 1.5200E+002; 8.9282E-001;
 1.5300E+002; 9.0366E-001; 1.5300E+002; 8.9265E-001; 1.5300E+002; 8.8973E-001; 1.5300E+002; 8.9140E-001; 1.5300E+002; 8.9677E-001; 1.5300E+002; 9.0502E-001; 1.5300E+002; 8.9282E-001;
 1.5400E+002; 9.0366E-001; 1.5400E+002; 8.9265E-001; 1.5400E+002; 8.8973E-001; 1.5400E+002; 8.9140E-001; 1.5400E+002; 8.9677E-001; 1.5400E+002; 9.0502E-001; 1.5400E+002; 8.9282E-001;
 1.5500E+002; 9.0366E-001; 1.5500E+002; 8.9265E-001; 1.5500E+002; 8.8973E-001; 1.5500E+002; 8.9140E-001; 1.5500E+002; 8.9677E-001; 1.5500E+002; 9.0502E-001; 1.5500E+002; 8.9282E-001;
 1.5600E+002; 9.0366E-001; 1.5600E+002; 8.9265E-001; 1.5600E+002; 8.8973E-001; 1.5600E+002; 8.9140E-001; 1.5600E+002; 8.9677E-001; 1.5600E+002; 9.0502E-001; 1.5600E+002; 8.9282E-001;
 1.5700E+002; 9.0366E-001; 1.5700E+002; 8.9265E-001; 1.5700E+002; 8.8973E-001; 1.5700E+002; 8.9140E-001; 1.5700E+002; 8.9677E-001; 1.5700E+002; 9.0502E-001; 1.5700E+002; 8.9282E-001;
 1.5800E+002; 9.0366E-001; 1.5800E+002; 8.9265E-001; 1.5800E+002; 8.8973E-001; 1.5800E+002; 8.9140E-001; 1.5800E+002; 8.9677E-001; 1.5800E+002; 9.0502E-001; 1.5800E+002; 8.9282E-001;
 1.5900E+002; 9.0366E-001; 1.5900E+002; 8.9265E-001; 1.5900E+002; 8.8973E-001; 1.5900E+002; 8.9140E-001; 1.5900E+002; 8.9677E-001; 1.5900E+002; 9.0502E-001; 1.5900E+002; 8.9282E-001;
 1.6000E+002; 9.0366E-001; 1.6000E+002; 8.9265E-001; 1.6000E+002; 8.8973E-001; 1.6000E+002; 8.9140E-001; 1.6000E+002; 8.9677E-001; 1.6000E+002; 9.0502E-001; 1.6000E+002; 8.9282E-001;
 1.6100E+002; 9.0366E-001; 1.6100E+002; 8.9265E-001; 1.6100E+002; 8.8973E-001; 1.6100E+002; 8.9140E-001; 1.6100E+002; 8.9677E-001; 1.6100E+002; 9.0502E-001; 1.6100E+002; 8.9282E-001;
 1.6200E+002; 9.0366E-001; 1.6200E+002; 8.9265E-001; 1.6200E+002; 8.8973E-001; 1.6200E+002; 8.9140E-001; 1.6200E+002; 8.9677E-001; 1.6200E+002; 9.0502E-001; 1.6200E+002; 8.9282E-001;
 1.6300E+002; 9.0366E-001; 1.6300E+002; 8.9265E-001; 1.6300E+002; 8.8973E-001; 1.6300E+002; 8.9140E-001; 1.6300E+002; 8.9677E-001; 1.6300E+002; 9.0502E-001; 1.6300E+002; 8.9282E-001;
 1.6400E+002; 9.0366E-001; 1.6400E+002; 8.9265E-001; 1.6400E+002; 8.8973E-001; 1.6400E+002; 8.9140E-001; 1.6400E+002; 8.9677E-001; 1.6400E+002; 9.0502E-001; 1.6400E+002; 8.9282E-001;
 1.6500E+002; 9.0366E-001; 1.6500E+002; 8.9265E-001; 1.6500E+002; 8.8973E-001; 1.6500E+002; 8.9140E-001; 1.6500E+002; 8.9677E-001; 1.6500E+002; 9.0502E-001; 1.6500E+002; 8.9282E-001;
 1.6600E+002; 9.0366E-001; 1.6600E+002; 8.9265E-001; 1.6600E+002; 8.8973E-001; 1.6600E+002; 8.9140E-001; 1.6600E+002; 8.9677E-001; 1.6600E+002; 9.0502E-001; 1.6600E+002; 8.9282E-001;
 1.6700E+002; 9.0366E-001; 1.6700E+002; 8.9265E-001; 1.6700E+002; 8.8973E-001; 1.6700E+002; 8.9140E-001; 1.6700E+002; 8.9677E-001; 1.6700E+002; 9.0502E-001; 1.6700E+002; 8.9282E-001;
 1.6800E+002; 9.0366E-001; 1.6800E+002; 8.9265E-001; 1.6800E+002; 8.8973E-001; 1.6800E+002; 8.9140E-001; 1.6800E+002; 8.9677E-001; 1.6800E+002; 9.0502E-001; 1.6800E+002; 8.9282E-001;
 1.6900E+002; 9.0366E-001; 1.6900E+002; 8.9265E-001; 1.6900E+002; 8.8973E-001; 1.6900E+002; 8.9140E-001; 1.6900E+002; 8.9677E-001; 1.6900E+002; 9.0502E-001; 1.6900E+002; 8.9282E-001;
 1.7000E+002; 9.0366E-001; 1.7000E+002; 8.9265E-001; 1.7000E+002; 8.8973E-001; 1.7000E+002; 8.9140E-001; 1.7000E+002; 8.9677E-001; 1.7000E+002; 9.0502E-001; 1.7000E+002; 8.9282E-001;
 1.7100E+002; 9.0366E-001; 1.7100E+002; 8.9265E-001; 1.7100E+002; 8.8973E-001; 1.7100E+002; 8.9140E-001; 1.7100E+002; 8.9677E-001; 1.7100E+002; 9.0502E-001; 1.7100E+002; 8.9282E-001;
 1.7200E+002; 9.0366E-001; 1.7200E+002; 8.9265E-001; 1.7200E+002; 8.8973E-001; 1.7200E+002; 8.9140E-001; 1.7200E+002; 8.9677E-001; 1.7200E+002; 9.0502E-001; 1.7200E+002; 8.9282E-001;
 1.7300E+002; 9.0366E-001; 1.7300E+002; 8.9265E-001; 1.7300E+002; 8.8973E-001; 1.7300E+002; 8.9140E-001; 1.7300E+002; 8.9677E-001; 1.7300E+002; 9.0502E-001; 1.7300E+002; 8.9282E-001;
 1.7400E+002; 9.0366E-001; 1.7400E+002; 8.9265E-001; 1.7400E+002; 8.8973E-001; 1.7400E+002; 8.9140E-001; 1.7400E+002; 8.9677E-001; 1.7400E+002; 9.0502E-001; 1.7400E+002; 8.9282E-001;
 1.7500E+002; 9.0366E-001; 1.7500E+002; 8.9265E-001; 1.7500E+002; 8.8973E-001; 1.7500E+002; 8.9140E-001; 1.7500E+002; 8.9677E-001; 1.7500E+002; 9.0502E-001; 1.7500E+002; 8.9282E-001;
 1.7600E+002; 9.0366E-001; 1.7600E+002; 8.9265E-001; 1.7600E+002; 8.8973E-001; 1.7600E+002; 8.9140E-001; 1.7600E+002; 8.9677E-001; 1.7600E+002; 9.0502E-001; 1.7600E+002; 8.9282E-001;
 1.7700E+002; 9.0366E-001; 1.7700E+002; 8.9265E-001; 1.7700E+002; 8.8973E-001; 1.7700E+002; 8.9140E-001; 1.7700E+002; 8.9677E-001; 1.7700E+002; 9.0502E-001; 1.7700E+002; 8.9282E-001;
 1.7800E+002; 9.0366E-001; 1.7800E+002; 8.9265E-001; 1.7800E+002; 8.8973E-001; 1.7800E+002; 8.9140E-001; 1.7800E+002; 8.9677E-001; 1.7800E+002; 9.0502E-001; 1.7800E+002; 8.9282E-001;
 1.7900E+002; 9.0366E-001; 1.7900E+002; 8.9265E-001; 1.7900E+002; 8.8973E-001; 1.7900E+002; 8.9140E-001; 1.7900E+002; 8.9677E-001; 1.7900E+002; 9.0502E-001; 1.7900E+002; 8.9282E-001;
 1.8000E+002; 9.0366E-001; 1.8000E+002; 8.9265E-001; 1.8000E+002; 8.8973E-001; 1.8000E+002; 8.9140E-001; 1.8000E+002; 8.9677E-001; 1.8000E+002; 9.0502E-001; 1.8000E+002; 8.9282E-001;
 1.8100E+002; 9.0366E-001; 1.8100E+002; 8.9265E-001; 1.8100E+002; 8.8973E-001; 1.8100E+002; 8.9140E-001; 1.8100E+002; 8.9677E-001; 1.8100E+002; 9.0502E-001; 1.8100E+002; 8.9282E-001;
 1.8200E+002; 9.0366E-001; 1.8200E+002; 8.9265E-001; 1.8200E+002; 8.8973E-001; 1.8200E+002; 8.9140E-001; 1.8200E+002; 8.9677E-001; 1.8200E+002; 9.0502E-001; 1.8200E+002; 8.9282E-001;
 1.8300E+002; 9.0366E-001; 1.8300E+002; 8.9265E-001; 1.8300E+002; 8.8973E-001; 1.8300E+002; 8.9140E-001; 1.8300E+002; 8.9677E-001; 1.8300E+002; 9.0502E-001; 1.8300E+002; 8.9282E-001;
 1.8400E+002; 9.0366E-001; 1.8400E+002; 8.9265E-001; 1.8400E+002; 8.8973E-001; 1.8400E+002; 8.9140E-001; 1.8400E+002; 8.9677E-001; 1.8400E+002; 9.0502E-001; 1.8400E+002; 8.9282E-001;
 1.8500E+002; 9.0366E-001; 1.8500E+002; 8.9265E-001; 1.8500E+002; 8.8973E-001; 1.8500E+002; 8.9140E-001; 1.8500E+002; 8.9677E-001; 1.8500E+002; 9.0502E-001; 1.8500E+002; 8.9282E-001;
 1.8600E+002; 9.0366E-001; 1.8600E+002; 8.9265E-001; 1.8600E+002; 8.8973E-001; 1.8600E+002; 8.9140E-001; 1.8600E+002; 8.9677E-001; 1.8600E+002; 9.0502E-001; 1.8600E+002; 8.9282E-001;
 1.8700E+002; 9.0366E-001; 1.8700E+002; 8.9265E-001; 1.8700E+002; 8.8973E-001; 1.8700E+002; 8.9140E-001; 1.8700E+002; 8.9677E-001; 1.8700E+002; 9.0502E-001; 1.8700E+002; 8.9282E-001;
 1.8800E+002; 9.0366E-001; 1.8800E+002; 8.9265E-001; 1.8800E+002; 8.8973E-001; 1.8800E+002; 8.9140E-001; 1.8800E+002; 8.9677E-001; 1.8800E+002; 9.0502E-001; 1.8800E+002; 8.9282E-001;
 1.8900E+002; 9.0366E-001; 1.8900E+002; 8.9265E-001; 1.8900E+002; 8.8973E-001; 1.8900E+002; 8.9140E-001; 1.8900E+002; 8.9677E-001; 1.8900E+002; 9.0502E-001; 1.8900E+002; 8.9282E-001;
 1.9000E+002; 9.0366E-001; 1.9000E+002; 8.9265E-001; 1.9000E+002; 8.8973E-001; 1.9000E+002; 8.9140E-001; 1.9000E+002; 8.9677E-001; 1.9000E+002; 9.0502E-001; 1.9000E+002; 8.9282E-001;
 1.9100E+002; 9.0366E-001; 1.9100E+002; 8.9265E-001; 1.9100E+002; 8.8973E-001; 1.9100E+002; 8.9140E-001; 1.9100E+002; 8.9677E-001; 1.9100E+002; 9.0502E-001; 1.9100E+002; 8.9282E-001;
 1.9200E+002; 9.0366E-001; 1.9200E+002; 8.9265E-001; 1.9200E+002; 8.8973E-001; 1.9200E+002; 8.9140E-001; 1.9200E+002; 8.9677E-001; 1.9200E+002; 9.0502E-001; 1.9200E+002; 8.9282E-001;
 1.9300E+002; 9.0366E-001; 1.9300E+002; 8.9265E-001; 1.9300E+002; 8.8973E-001; 1.9300E+002; 8.9140E-001; 1.9300E+002; 8.9677E-001; 1.9300E+002; 9.0502E-001; 1.9300E+002; 8.9282E-001;
 1.9400E+002; 9.0366E-001; 1.9400E+002; 8.9265E-001; 1.9400E+002; 8.8973E-001; 1.9400E+002; 8.9140E-001; 1.9400E+002; 8.9677E-001; 1.9400E+002; 9.0502E-001; 1.9400E+002; 8.9282E-001;
 1.9500E+002; 9.0366E-001; 1.9500E+002; 8.9265E-001; 1.9500E+002; 8.8973E-001; 1.9500E+002; 8.9140E-001; 1.9500E+002; 8.9677E-001; 1.9500E+002; 9.0502E-001; 1.9500E+002; 8.9282E-001;
 1.9600E+002; 9.0366E-001; 1.9600E+002; 8.9265E-001; 1.9600E+002; 8.8973E-001; 1.9600E+002; 8.9140E-001; 1.9600E+002; 8.9677E-001; 1.9600E+002; 9.0502E-001; 1.9600E+002; 8.9282E-001;
 1.9700E+002; 9.0366E-001; 1.9700E+002; 8.9265E-001; 1.9700E+002; 8.8973E-001; 1.9700E+002; 8.9140E-001; 1.9700E+002; 8.9677E-001; 1.9700E+002; 9.0502E-001; 1.9700E+002; 8.9282E-001;
 1.9800E+002; 9.0366E-001; 1.9800E+002; 8.9265E-001; 1.9800E+002; 8.8973E-001; 1.9800E+002; 8.9140E-001; 1.9800E+002; 8.9677E-001; 1.9800E+002; 9.0502E-001; 1.9800E+002; 8.9282E-001;
 1.9900E+002; 9.0366E-001; 1.9900E+002; 8.9265E-001; 1.9900E+002; 8.8973E-001; 1.9900E+002; 8.9140E-001; 1.9900E+002; 8.9677E-001; 1.9900E+002; 9.0502E-001; 1.9900E+002; 8.9282E-001;
 2.0000E+002; 9.0366E-001; 2.0000E+002; 8.9265E-001; 2.0000E+002; 8.8973E-001; 2.0000E+002; 8.9140E-001; 2.0000E+002; 8.9677E-001; 2.0000E+002; 9.0502E-001; 2.0000E+002; 8.9282E-001;
 2.0100E+002; 9.0366E-001; 2.0100E+002; 8.9265E-001; 2.0100E+002; 8.8973E-001; 2.0100E+002; 8.9140E-001; 2.0100E+002; 8.9677E-001; 2.0100E+002; 9.0502E-001; 2.0100E+002; 8.9282E-001;
 2.0200E+002; 9.0366E-001; 2.0200E+002; 8.9265E-001; 2.0200E+002; 8.8973E-001; 2.0200E+002; 8.9140E-001; 2.0200E+002; 8.9677E-001; 2.0200E+002; 9.0502E-001; 2.0200E+002; 8.9282E-001;
 2.0300E+002; 9.0366E-001; 2.0300E+002; 8.9265E-001; 2.0300E+002; 8.8973E-001; 2.0300E+002; 8.9140E-001; 2.0300E+002; 8.9677E-001; 2.0300E+002; 9.0502E-001; 2.0300E+002; 8.9282E-001;
 2.0400E+002; 9.0366E-001; 2.0400E+002; 8.9265E-001; 2.0400E+002; 8.8973E-001; 2.0400E+002; 8.9140E-001; 2.0400E+002; 8.9677E-001; 2.0400E+002; 9.0502E-001; 2.0400E+002; 8.9282E-001;
 2.0500E+002; 9.0366E-001; 2.0500E+002; 8.9265E-001; 2.0500E+002; 8.8973E-001; 2.0500E+002; 8.9140E-001; 2.0500E+002; 8.9677E-001; 2.0500E+002; 9.0502E-001; 2.0500E+002; 8.9282E-001;
 2.0600E+002; 9.0366E-001; 2.0600E+002; 8.9265E-001; 2.0600E+002; 8.8973E-001; 2.0600E+002; 8.9140E-001; 2.0600E+002; 8.9677E-001; 2.0600E+002; 9.0502E-001; 2.0600E+002; 8.9282E-001;
 2.0700E+002; 9.0366E-001; 2.0700E+002; 8.9265E-001; 2.0700E+002; 8.8973E-001; 2.0700E+002; 8.9140E-001; 2.0700E+002; 8.9677E-001; 2.0700E+002; 9.0502E-001; 2.0700E+002; 8.9282E-001;
 2.0800E+002; 9.0366E-001; 2.0800E+002; 8.9265E-001; 2.0800E+002; 8.8973E-001; 2.0800E+002; 8.9140E-001; 2.0800E+002; 8.9677E-001; 2.0800E+002; 9.0502E-001; 2.0800E+002; 8.9282E-001;
 2.0900E+002; 9.0366E-001; 2.0900E+002; 8.9265E-001; 2.0900E+002; 8.8973E-001; 2.0900E+002; 8.9140E-001; 2.0900E+002; 8.9677E-001; 2.0900E+002; 9.0502E-001; 2.0900E+002; 8.9282E-001;
 2.1000E+002; 9.0366E-001; 2.1000E+002; 8.9265E-001; 2.1000E+002; 8.8973E-001; 2.1000E+002; 8.9140E-001; 2.1000E+002; 8.9677E-001; 2.1000E+002; 9.0502E-001; 2.1000E+002; 8.9282E-001;
 2.1100E+002; 9.0366E-001; 2.1100E+002; 8.9265E-001; 2.1100E+002; 8.8973E-001; 2.1100E+002; 8.9140E-001; 2.1100E+002; 8.9677E-001; 2.1100E+002; 9.0502E-001; 2.1100E+002; 8.9282E-001;
 2.1200E+002; 9.0366E-001; 2.1200E+002; 8.9265E-001; 2.1200E+002; 8.8973E-001; 2.1200E+002; 8.9140E-001; 2.1200E+002; 8.9677E-001; 2.1200E+002; 9.0502E-001; 2.1200E+002; 8.9282E-001;
 2.1300E+002; 9.0366E-001; 2.1300E+002; 8.9265E-001; 2.1300E+002; 8.8973E-001; 2.1300E+002; 8.9140E-001; 2.1300E+002; 8.9677E-001; 2.1300E+002; 9.0502E-001; 2.1300E+002; 8.9282E-001;
 2.1400E+002; 9.0366E-001; 2.1400E+002; 8.9265E-001; 2.1400E+002; 8.8973E-001; 2.1400E+002; 8.9140E-001; 2.1400E+002; 8.9677E-001; 2.1400E+002; 9.0502E-001; 2.1400E+002; 8.9282E-001;
 2.1500E+002; 9.0366E-001; 2.1500E+002; 8.9265E-001; 2.1500E+002; 8.8973E-001; 2.1500E+002; 8.9140E-001; 2.1500E+002; 8.9677E-001; 2.1500E+002; 9.0502E-001; 2.1500E+002; 8.9282E-001;
 2.1600E+002; 9.0366E-001; 2.1600E+002; 8.9265E-001; 2.1600E+002; 8.8973E-001; 2.1600E+002; 8.9140E-001; 2.1600E+002; 8.9677E-001; 2.1600E+002; 9.0502E-001; 2.1600E+002; 8.9282E-001;
