Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4918E+002; 1.0800E+002; 3.0166E+002; 1.0800E+002; 2.5971E+002; 1.0800E+002; 2.2300E+002; 1.0800E+002; 1.9149E+002; 1.0800E+002; 1.6589E+002; 1.0800E+002; 7.4098E+001;
 1.0900E+002; 3.5017E+002; 1.0900E+002; 3.0272E+002; 1.0900E+002; 2.6082E+002; 1.0900E+002; 2.2414E+002; 1.0900E+002; 1.9262E+002; 1.0900E+002; 1.6697E+002; 1.0900E+002; 7.4900E+001;
 1.1000E+002; 3.5115E+002; 1.1000E+002; 3.0377E+002; 1.1000E+002; 2.6192E+002; 1.1000E+002; 2.2527E+002; 1.1000E+002; 1.9374E+002; 1.1000E+002; 1.6804E+002; 1.1000E+002; 7.5701E+001;
 1.1100E+002; 3.5212E+002; 1.1100E+002; 3.0482E+002; 1.1100E+002; 2.6302E+002; 1.1100E+002; 2.2640E+002; 1.1100E+002; 1.9486E+002; 1.1100E+002; 1.6912E+002; 1.1100E+002; 7.6501E+001;
 1.1200E+002; 3.5309E+002; 1.1200E+002; 3.0586E+002; 1.1200E+002; 2.6411E+002; 1.1200E+002; 2.2752E+002; 1.1200E+002; 1.9598E+002; 1.1200E+002; 1.7019E+002; 1.1200E+002; 7.7300E+001;
 1.1300E+002; 3.5405E+002; 1.1300E+002; 3.0689E+002; 1.1300E+002; 2.6520E+002; 1.1300E+002; 2.2863E+002; 1.1300E+002; 1.9708E+002; 1.1300E+002; 1.7125E+002; 1.1300E+002; 7.8098E+001;
 1.1400E+002; 3.5501E+002; 1.1400E+002; 3.0792E+002; 1.1400E+002; 2.6628E+002; 1.1400E+002; 2.2974E+002; 1.1400E+002; 1.9819E+002; 1.1400E+002; 1.7231E+002; 1.1400E+002; 7.8895E+001;
 1.1500E+002; 3.5596E+002; 1.1500E+002; 3.0895E+002; 1.1500E+002; 2.6735E+002; 1.1500E+002; 2.3084E+002; 1.1500E+002; 1.9928E+002; 1.1500E+002; 1.7336E+002; 1.1500E+002; 7.9691E+001;
 1.1600E+002; 3.5691E+002; 1.1600E+002; 3.0997E+002; 1.1600E+002; 2.6842E+002; 1.1600E+002; 2.3193E+002; 1.1600E+002; 2.0037E+002; 1.1600E+002; 1.7441E+002; 1.1600E+002; 8.0486E+001;
 1.1700E+002; 3.5785E+002; 1.1700E+002; 3.1098E+002; 1.1700E+002; 2.6948E+002; 1.1700E+002; 2.3302E+002; 1.1700E+002; 2.0146E+002; 1.1700E+002; 1.7546E+002; 1.1700E+002; 8.1279E+001;
 1.1800E+002; 3.5879E+002; 1.1800E+002; 3.1199E+002; 1.1800E+002; 2.7054E+002; 1.1800E+002; 2.3410E+002; 1.1800E+002; 2.0254E+002; 1.1800E+002; 1.7650E+002; 1.1800E+002; 8.2071E+001;
 1.1900E+002; 3.5972E+002; 1.1900E+002; 3.1299E+002; 1.1900E+002; 2.7159E+002; 1.1900E+002; 2.3518E+002; 1.1900E+002; 2.0362E+002; 1.1900E+002; 1.7753E+002; 1.1900E+002; 8.2862E+001;
 1.2000E+002; 3.6065E+002; 1.2000E+002; 3.1398E+002; 1.2000E+002; 2.7263E+002; 1.2000E+002; 2.3625E+002; 1.2000E+002; 2.0469E+002; 1.2000E+002; 1.7856E+002; 1.2000E+002; 8.3651E+001;
 1.2100E+002; 3.6157E+002; 1.2100E+002; 3.1497E+002; 1.2100E+002; 2.7367E+002; 1.2100E+002; 2.3731E+002; 1.2100E+002; 2.0575E+002; 1.2100E+002; 1.7959E+002; 1.2100E+002; 8.4439E+001;
 1.2200E+002; 3.6157E+002; 1.2200E+002; 3.1497E+002; 1.2200E+002; 2.7367E+002; 1.2200E+002; 2.3731E+002; 1.2200E+002; 2.0575E+002; 1.2200E+002; 1.7959E+002; 1.2200E+002; 8.4439E+001;
 1.2300E+002; 3.6157E+002; 1.2300E+002; 3.1497E+002; 1.2300E+002; 2.7367E+002; 1.2300E+002; 2.3731E+002; 1.2300E+002; 2.0575E+002; 1.2300E+002; 1.7959E+002; 1.2300E+002; 8.4439E+001;
 1.2400E+002; 3.6157E+002; 1.2400E+002; 3.1497E+002; 1.2400E+002; 2.7367E+002; 1.2400E+002; 2.3731E+002; 1.2400E+002; 2.0575E+002; 1.2400E+002; 1.7959E+002; 1.2400E+002; 8.4439E+001;
 1.2500E+002; 3.6157E+002; 1.2500E+002; 3.1497E+002; 1.2500E+002; 2.7367E+002; 1.2500E+002; 2.3731E+002; 1.2500E+002; 2.0575E+002; 1.2500E+002; 1.7959E+002; 1.2500E+002; 8.4439E+001;
 1.2600E+002; 3.6157E+002; 1.2600E+002; 3.1497E+002; 1.2600E+002; 2.7367E+002; 1.2600E+002; 2.3731E+002; 1.2600E+002; 2.0575E+002; 1.2600E+002; 1.7959E+002; 1.2600E+002; 8.4439E+001;
 1.2700E+002; 3.6157E+002; 1.2700E+002; 3.1497E+002; 1.2700E+002; 2.7367E+002; 1.2700E+002; 2.3731E+002; 1.2700E+002; 2.0575E+002; 1.2700E+002; 1.7959E+002; 1.2700E+002; 8.4439E+001;
 1.2800E+002; 3.6157E+002; 1.2800E+002; 3.1497E+002; 1.2800E+002; 2.7367E+002; 1.2800E+002; 2.3731E+002; 1.2800E+002; 2.0575E+002; 1.2800E+002; 1.7959E+002; 1.2800E+002; 8.4439E+001;
 1.2900E+002; 3.6157E+002; 1.2900E+002; 3.1497E+002; 1.2900E+002; 2.7367E+002; 1.2900E+002; 2.3731E+002; 1.2900E+002; 2.0575E+002; 1.2900E+002; 1.7959E+002; 1.2900E+002; 8.4439E+001;
 1.3000E+002; 3.6157E+002; 1.3000E+002; 3.1497E+002; 1.3000E+002; 2.7367E+002; 1.3000E+002; 2.3731E+002; 1.3000E+002; 2.0575E+002; 1.3000E+002; 1.7959E+002; 1.3000E+002; 8.4439E+001;
 1.3100E+002; 3.6157E+002; 1.3100E+002; 3.1497E+002; 1.3100E+002; 2.7367E+002; 1.3100E+002; 2.3731E+002; 1.3100E+002; 2.0575E+002; 1.3100E+002; 1.7959E+002; 1.3100E+002; 8.4439E+001;
 1.3200E+002; 3.6157E+002; 1.3200E+002; 3.1497E+002; 1.3200E+002; 2.7367E+002; 1.3200E+002; 2.3731E+002; 1.3200E+002; 2.0575E+002; 1.3200E+002; 1.7959E+002; 1.3200E+002; 8.4439E+001;
 1.3300E+002; 3.6157E+002; 1.3300E+002; 3.1497E+002; 1.3300E+002; 2.7367E+002; 1.3300E+002; 2.3731E+002; 1.3300E+002; 2.0575E+002; 1.3300E+002; 1.7959E+002; 1.3300E+002; 8.4439E+001;
 1.3400E+002; 3.6157E+002; 1.3400E+002; 3.1497E+002; 1.3400E+002; 2.7367E+002; 1.3400E+002; 2.3731E+002; 1.3400E+002; 2.0575E+002; 1.3400E+002; 1.7959E+002; 1.3400E+002; 8.4439E+001;
 1.3500E+002; 3.6157E+002; 1.3500E+002; 3.1497E+002; 1.3500E+002; 2.7367E+002; 1.3500E+002; 2.3731E+002; 1.3500E+002; 2.0575E+002; 1.3500E+002; 1.7959E+002; 1.3500E+002; 8.4439E+001;
 1.3600E+002; 3.6157E+002; 1.3600E+002; 3.1497E+002; 1.3600E+002; 2.7367E+002; 1.3600E+002; 2.3731E+002; 1.3600E+002; 2.0575E+002; 1.3600E+002; 1.7959E+002; 1.3600E+002; 8.4439E+001;
 1.3700E+002; 3.6157E+002; 1.3700E+002; 3.1497E+002; 1.3700E+002; 2.7367E+002; 1.3700E+002; 2.3731E+002; 1.3700E+002; 2.0575E+002; 1.3700E+002; 1.7959E+002; 1.3700E+002; 8.4439E+001;
 1.3800E+002; 3.6157E+002; 1.3800E+002; 3.1497E+002; 1.3800E+002; 2.7367E+002; 1.3800E+002; 2.3731E+002; 1.3800E+002; 2.0575E+002; 1.3800E+002; 1.7959E+002; 1.3800E+002; 8.4439E+001;
 1.3900E+002; 3.6157E+002; 1.3900E+002; 3.1497E+002; 1.3900E+002; 2.7367E+002; 1.3900E+002; 2.3731E+002; 1.3900E+002; 2.0575E+002; 1.3900E+002; 1.7959E+002; 1.3900E+002; 8.4439E+001;
 1.4000E+002; 3.6157E+002; 1.4000E+002; 3.1497E+002; 1.4000E+002; 2.7367E+002; 1.4000E+002; 2.3731E+002; 1.4000E+002; 2.0575E+002; 1.4000E+002; 1.7959E+002; 1.4000E+002; 8.4439E+001;
 1.4100E+002; 3.6157E+002; 1.4100E+002; 3.1497E+002; 1.4100E+002; 2.7367E+002; 1.4100E+002; 2.3731E+002; 1.4100E+002; 2.0575E+002; 1.4100E+002; 1.7959E+002; 1.4100E+002; 8.4439E+001;
 1.4200E+002; 3.6157E+002; 1.4200E+002; 3.1497E+002; 1.4200E+002; 2.7367E+002; 1.4200E+002; 2.3731E+002; 1.4200E+002; 2.0575E+002; 1.4200E+002; 1.7959E+002; 1.4200E+002; 8.4439E+001;
 1.4300E+002; 3.6157E+002; 1.4300E+002; 3.1497E+002; 1.4300E+002; 2.7367E+002; 1.4300E+002; 2.3731E+002; 1.4300E+002; 2.0575E+002; 1.4300E+002; 1.7959E+002; 1.4300E+002; 8.4439E+001;
 1.4400E+002; 3.6157E+002; 1.4400E+002; 3.1497E+002; 1.4400E+002; 2.7367E+002; 1.4400E+002; 2.3731E+002; 1.4400E+002; 2.0575E+002; 1.4400E+002; 1.7959E+002; 1.4400E+002; 8.4439E+001;
 1.4500E+002; 3.6157E+002; 1.4500E+002; 3.1497E+002; 1.4500E+002; 2.7367E+002; 1.4500E+002; 2.3731E+002; 1.4500E+002; 2.0575E+002; 1.4500E+002; 1.7959E+002; 1.4500E+002; 8.4439E+001;
 1.4600E+002; 3.6157E+002; 1.4600E+002; 3.1497E+002; 1.4600E+002; 2.7367E+002; 1.4600E+002; 2.3731E+002; 1.4600E+002; 2.0575E+002; 1.4600E+002; 1.7959E+002; 1.4600E+002; 8.4439E+001;
 1.4700E+002; 3.6157E+002; 1.4700E+002; 3.1497E+002; 1.4700E+002; 2.7367E+002; 1.4700E+002; 2.3731E+002; 1.4700E+002; 2.0575E+002; 1.4700E+002; 1.7959E+002; 1.4700E+002; 8.4439E+001;
 1.4800E+002; 3.6157E+002; 1.4800E+002; 3.1497E+002; 1.4800E+002; 2.7367E+002; 1.4800E+002; 2.3731E+002; 1.4800E+002; 2.0575E+002; 1.4800E+002; 1.7959E+002; 1.4800E+002; 8.4439E+001;
 1.4900E+002; 3.6157E+002; 1.4900E+002; 3.1497E+002; 1.4900E+002; 2.7367E+002; 1.4900E+002; 2.3731E+002; 1.4900E+002; 2.0575E+002; 1.4900E+002; 1.7959E+002; 1.4900E+002; 8.4439E+001;
 1.5000E+002; 3.6157E+002; 1.5000E+002; 3.1497E+002; 1.5000E+002; 2.7367E+002; 1.5000E+002; 2.3731E+002; 1.5000E+002; 2.0575E+002; 1.5000E+002; 1.7959E+002; 1.5000E+002; 8.4439E+001;
 1.5100E+002; 3.6157E+002; 1.5100E+002; 3.1497E+002; 1.5100E+002; 2.7367E+002; 1.5100E+002; 2.3731E+002; 1.5100E+002; 2.0575E+002; 1.5100E+002; 1.7959E+002; 1.5100E+002; 8.4439E+001;
 1.5200E+002; 3.6157E+002; 1.5200E+002; 3.1497E+002; 1.5200E+002; 2.7367E+002; 1.5200E+002; 2.3731E+002; 1.5200E+002; 2.0575E+002; 1.5200E+002; 1.7959E+002; 1.5200E+002; 8.4439E+001;
 1.5300E+002; 3.6157E+002; 1.5300E+002; 3.1497E+002; 1.5300E+002; 2.7367E+002; 1.5300E+002; 2.3731E+002; 1.5300E+002; 2.0575E+002; 1.5300E+002; 1.7959E+002; 1.5300E+002; 8.4439E+001;
 1.5400E+002; 3.6157E+002; 1.5400E+002; 3.1497E+002; 1.5400E+002; 2.7367E+002; 1.5400E+002; 2.3731E+002; 1.5400E+002; 2.0575E+002; 1.5400E+002; 1.7959E+002; 1.5400E+002; 8.4439E+001;
 1.5500E+002; 3.6157E+002; 1.5500E+002; 3.1497E+002; 1.5500E+002; 2.7367E+002; 1.5500E+002; 2.3731E+002; 1.5500E+002; 2.0575E+002; 1.5500E+002; 1.7959E+002; 1.5500E+002; 8.4439E+001;
 1.5600E+002; 3.6157E+002; 1.5600E+002; 3.1497E+002; 1.5600E+002; 2.7367E+002; 1.5600E+002; 2.3731E+002; 1.5600E+002; 2.0575E+002; 1.5600E+002; 1.7959E+002; 1.5600E+002; 8.4439E+001;
 1.5700E+002; 3.6157E+002; 1.5700E+002; 3.1497E+002; 1.5700E+002; 2.7367E+002; 1.5700E+002; 2.3731E+002; 1.5700E+002; 2.0575E+002; 1.5700E+002; 1.7959E+002; 1.5700E+002; 8.4439E+001;
 1.5800E+002; 3.6157E+002; 1.5800E+002; 3.1497E+002; 1.5800E+002; 2.7367E+002; 1.5800E+002; 2.3731E+002; 1.5800E+002; 2.0575E+002; 1.5800E+002; 1.7959E+002; 1.5800E+002; 8.4439E+001;
 1.5900E+002; 3.6157E+002; 1.5900E+002; 3.1497E+002; 1.5900E+002; 2.7367E+002; 1.5900E+002; 2.3731E+002; 1.5900E+002; 2.0575E+002; 1.5900E+002; 1.7959E+002; 1.5900E+002; 8.4439E+001;
 1.6000E+002; 3.6157E+002; 1.6000E+002; 3.1497E+002; 1.6000E+002; 2.7367E+002; 1.6000E+002; 2.3731E+002; 1.6000E+002; 2.0575E+002; 1.6000E+002; 1.7959E+002; 1.6000E+002; 8.4439E+001;
 1.6100E+002; 3.6157E+002; 1.6100E+002; 3.1497E+002; 1.6100E+002; 2.7367E+002; 1.6100E+002; 2.3731E+002; 1.6100E+002; 2.0575E+002; 1.6100E+002; 1.7959E+002; 1.6100E+002; 8.4439E+001;
 1.6200E+002; 3.6157E+002; 1.6200E+002; 3.1497E+002; 1.6200E+002; 2.7367E+002; 1.6200E+002; 2.3731E+002; 1.6200E+002; 2.0575E+002; 1.6200E+002; 1.7959E+002; 1.6200E+002; 8.4439E+001;
 1.6300E+002; 3.6157E+002; 1.6300E+002; 3.1497E+002; 1.6300E+002; 2.7367E+002; 1.6300E+002; 2.3731E+002; 1.6300E+002; 2.0575E+002; 1.6300E+002; 1.7959E+002; 1.6300E+002; 8.4439E+001;
 1.6400E+002; 3.6157E+002; 1.6400E+002; 3.1497E+002; 1.6400E+002; 2.7367E+002; 1.6400E+002; 2.3731E+002; 1.6400E+002; 2.0575E+002; 1.6400E+002; 1.7959E+002; 1.6400E+002; 8.4439E+001;
 1.6500E+002; 3.6157E+002; 1.6500E+002; 3.1497E+002; 1.6500E+002; 2.7367E+002; 1.6500E+002; 2.3731E+002; 1.6500E+002; 2.0575E+002; 1.6500E+002; 1.7959E+002; 1.6500E+002; 8.4439E+001;
 1.6600E+002; 3.6157E+002; 1.6600E+002; 3.1497E+002; 1.6600E+002; 2.7367E+002; 1.6600E+002; 2.3731E+002; 1.6600E+002; 2.0575E+002; 1.6600E+002; 1.7959E+002; 1.6600E+002; 8.4439E+001;
 1.6700E+002; 3.6157E+002; 1.6700E+002; 3.1497E+002; 1.6700E+002; 2.7367E+002; 1.6700E+002; 2.3731E+002; 1.6700E+002; 2.0575E+002; 1.6700E+002; 1.7959E+002; 1.6700E+002; 8.4439E+001;
 1.6800E+002; 3.6157E+002; 1.6800E+002; 3.1497E+002; 1.6800E+002; 2.7367E+002; 1.6800E+002; 2.3731E+002; 1.6800E+002; 2.0575E+002; 1.6800E+002; 1.7959E+002; 1.6800E+002; 8.4439E+001;
 1.6900E+002; 3.6157E+002; 1.6900E+002; 3.1497E+002; 1.6900E+002; 2.7367E+002; 1.6900E+002; 2.3731E+002; 1.6900E+002; 2.0575E+002; 1.6900E+002; 1.7959E+002; 1.6900E+002; 8.4439E+001;
 1.7000E+002; 3.6157E+002; 1.7000E+002; 3.1497E+002; 1.7000E+002; 2.7367E+002; 1.7000E+002; 2.3731E+002; 1.7000E+002; 2.0575E+002; 1.7000E+002; 1.7959E+002; 1.7000E+002; 8.4439E+001;
 1.7100E+002; 3.6157E+002; 1.7100E+002; 3.1497E+002; 1.7100E+002; 2.7367E+002; 1.7100E+002; 2.3731E+002; 1.7100E+002; 2.0575E+002; 1.7100E+002; 1.7959E+002; 1.7100E+002; 8.4439E+001;
 1.7200E+002; 3.6157E+002; 1.7200E+002; 3.1497E+002; 1.7200E+002; 2.7367E+002; 1.7200E+002; 2.3731E+002; 1.7200E+002; 2.0575E+002; 1.7200E+002; 1.7959E+002; 1.7200E+002; 8.4439E+001;
 1.7300E+002; 3.6157E+002; 1.7300E+002; 3.1497E+002; 1.7300E+002; 2.7367E+002; 1.7300E+002; 2.3731E+002; 1.7300E+002; 2.0575E+002; 1.7300E+002; 1.7959E+002; 1.7300E+002; 8.4439E+001;
 1.7400E+002; 3.6157E+002; 1.7400E+002; 3.1497E+002; 1.7400E+002; 2.7367E+002; 1.7400E+002; 2.3731E+002; 1.7400E+002; 2.0575E+002; 1.7400E+002; 1.7959E+002; 1.7400E+002; 8.4439E+001;
 1.7500E+002; 3.6157E+002; 1.7500E+002; 3.1497E+002; 1.7500E+002; 2.7367E+002; 1.7500E+002; 2.3731E+002; 1.7500E+002; 2.0575E+002; 1.7500E+002; 1.7959E+002; 1.7500E+002; 8.4439E+001;
 1.7600E+002; 3.6157E+002; 1.7600E+002; 3.1497E+002; 1.7600E+002; 2.7367E+002; 1.7600E+002; 2.3731E+002; 1.7600E+002; 2.0575E+002; 1.7600E+002; 1.7959E+002; 1.7600E+002; 8.4439E+001;
 1.7700E+002; 3.6157E+002; 1.7700E+002; 3.1497E+002; 1.7700E+002; 2.7367E+002; 1.7700E+002; 2.3731E+002; 1.7700E+002; 2.0575E+002; 1.7700E+002; 1.7959E+002; 1.7700E+002; 8.4439E+001;
 1.7800E+002; 3.6157E+002; 1.7800E+002; 3.1497E+002; 1.7800E+002; 2.7367E+002; 1.7800E+002; 2.3731E+002; 1.7800E+002; 2.0575E+002; 1.7800E+002; 1.7959E+002; 1.7800E+002; 8.4439E+001;
 1.7900E+002; 3.6157E+002; 1.7900E+002; 3.1497E+002; 1.7900E+002; 2.7367E+002; 1.7900E+002; 2.3731E+002; 1.7900E+002; 2.0575E+002; 1.7900E+002; 1.7959E+002; 1.7900E+002; 8.4439E+001;
 1.8000E+002; 3.6157E+002; 1.8000E+002; 3.1497E+002; 1.8000E+002; 2.7367E+002; 1.8000E+002; 2.3731E+002; 1.8000E+002; 2.0575E+002; 1.8000E+002; 1.7959E+002; 1.8000E+002; 8.4439E+001;
 1.8100E+002; 3.6157E+002; 1.8100E+002; 3.1497E+002; 1.8100E+002; 2.7367E+002; 1.8100E+002; 2.3731E+002; 1.8100E+002; 2.0575E+002; 1.8100E+002; 1.7959E+002; 1.8100E+002; 8.4439E+001;
 1.8200E+002; 3.6157E+002; 1.8200E+002; 3.1497E+002; 1.8200E+002; 2.7367E+002; 1.8200E+002; 2.3731E+002; 1.8200E+002; 2.0575E+002; 1.8200E+002; 1.7959E+002; 1.8200E+002; 8.4439E+001;
 1.8300E+002; 3.6157E+002; 1.8300E+002; 3.1497E+002; 1.8300E+002; 2.7367E+002; 1.8300E+002; 2.3731E+002; 1.8300E+002; 2.0575E+002; 1.8300E+002; 1.7959E+002; 1.8300E+002; 8.4439E+001;
 1.8400E+002; 3.6157E+002; 1.8400E+002; 3.1497E+002; 1.8400E+002; 2.7367E+002; 1.8400E+002; 2.3731E+002; 1.8400E+002; 2.0575E+002; 1.8400E+002; 1.7959E+002; 1.8400E+002; 8.4439E+001;
 1.8500E+002; 3.6157E+002; 1.8500E+002; 3.1497E+002; 1.8500E+002; 2.7367E+002; 1.8500E+002; 2.3731E+002; 1.8500E+002; 2.0575E+002; 1.8500E+002; 1.7959E+002; 1.8500E+002; 8.4439E+001;
 1.8600E+002; 3.6157E+002; 1.8600E+002; 3.1497E+002; 1.8600E+002; 2.7367E+002; 1.8600E+002; 2.3731E+002; 1.8600E+002; 2.0575E+002; 1.8600E+002; 1.7959E+002; 1.8600E+002; 8.4439E+001;
 1.8700E+002; 3.6157E+002; 1.8700E+002; 3.1497E+002; 1.8700E+002; 2.7367E+002; 1.8700E+002; 2.3731E+002; 1.8700E+002; 2.0575E+002; 1.8700E+002; 1.7959E+002; 1.8700E+002; 8.4439E+001;
 1.8800E+002; 3.6157E+002; 1.8800E+002; 3.1497E+002; 1.8800E+002; 2.7367E+002; 1.8800E+002; 2.3731E+002; 1.8800E+002; 2.0575E+002; 1.8800E+002; 1.7959E+002; 1.8800E+002; 8.4439E+001;
 1.8900E+002; 3.6157E+002; 1.8900E+002; 3.1497E+002; 1.8900E+002; 2.7367E+002; 1.8900E+002; 2.3731E+002; 1.8900E+002; 2.0575E+002; 1.8900E+002; 1.7959E+002; 1.8900E+002; 8.4439E+001;
 1.9000E+002; 3.6157E+002; 1.9000E+002; 3.1497E+002; 1.9000E+002; 2.7367E+002; 1.9000E+002; 2.3731E+002; 1.9000E+002; 2.0575E+002; 1.9000E+002; 1.7959E+002; 1.9000E+002; 8.4439E+001;
 1.9100E+002; 3.6157E+002; 1.9100E+002; 3.1497E+002; 1.9100E+002; 2.7367E+002; 1.9100E+002; 2.3731E+002; 1.9100E+002; 2.0575E+002; 1.9100E+002; 1.7959E+002; 1.9100E+002; 8.4439E+001;
 1.9200E+002; 3.6157E+002; 1.9200E+002; 3.1497E+002; 1.9200E+002; 2.7367E+002; 1.9200E+002; 2.3731E+002; 1.9200E+002; 2.0575E+002; 1.9200E+002; 1.7959E+002; 1.9200E+002; 8.4439E+001;
 1.9300E+002; 3.6157E+002; 1.9300E+002; 3.1497E+002; 1.9300E+002; 2.7367E+002; 1.9300E+002; 2.3731E+002; 1.9300E+002; 2.0575E+002; 1.9300E+002; 1.7959E+002; 1.9300E+002; 8.4439E+001;
 1.9400E+002; 3.6157E+002; 1.9400E+002; 3.1497E+002; 1.9400E+002; 2.7367E+002; 1.9400E+002; 2.3731E+002; 1.9400E+002; 2.0575E+002; 1.9400E+002; 1.7959E+002; 1.9400E+002; 8.4439E+001;
 1.9500E+002; 3.6157E+002; 1.9500E+002; 3.1497E+002; 1.9500E+002; 2.7367E+002; 1.9500E+002; 2.3731E+002; 1.9500E+002; 2.0575E+002; 1.9500E+002; 1.7959E+002; 1.9500E+002; 8.4439E+001;
 1.9600E+002; 3.6157E+002; 1.9600E+002; 3.1497E+002; 1.9600E+002; 2.7367E+002; 1.9600E+002; 2.3731E+002; 1.9600E+002; 2.0575E+002; 1.9600E+002; 1.7959E+002; 1.9600E+002; 8.4439E+001;
 1.9700E+002; 3.6157E+002; 1.9700E+002; 3.1497E+002; 1.9700E+002; 2.7367E+002; 1.9700E+002; 2.3731E+002; 1.9700E+002; 2.0575E+002; 1.9700E+002; 1.7959E+002; 1.9700E+002; 8.4439E+001;
 1.9800E+002; 3.6157E+002; 1.9800E+002; 3.1497E+002; 1.9800E+002; 2.7367E+002; 1.9800E+002; 2.3731E+002; 1.9800E+002; 2.0575E+002; 1.9800E+002; 1.7959E+002; 1.9800E+002; 8.4439E+001;
 1.9900E+002; 3.6157E+002; 1.9900E+002; 3.1497E+002; 1.9900E+002; 2.7367E+002; 1.9900E+002; 2.3731E+002; 1.9900E+002; 2.0575E+002; 1.9900E+002; 1.7959E+002; 1.9900E+002; 8.4439E+001;
 2.0000E+002; 3.6157E+002; 2.0000E+002; 3.1497E+002; 2.0000E+002; 2.7367E+002; 2.0000E+002; 2.3731E+002; 2.0000E+002; 2.0575E+002; 2.0000E+002; 1.7959E+002; 2.0000E+002; 8.4439E+001;
 2.0100E+002; 3.6157E+002; 2.0100E+002; 3.1497E+002; 2.0100E+002; 2.7367E+002; 2.0100E+002; 2.3731E+002; 2.0100E+002; 2.0575E+002; 2.0100E+002; 1.7959E+002; 2.0100E+002; 8.4439E+001;
 2.0200E+002; 3.6157E+002; 2.0200E+002; 3.1497E+002; 2.0200E+002; 2.7367E+002; 2.0200E+002; 2.3731E+002; 2.0200E+002; 2.0575E+002; 2.0200E+002; 1.7959E+002; 2.0200E+002; 8.4439E+001;
 2.0300E+002; 3.6157E+002; 2.0300E+002; 3.1497E+002; 2.0300E+002; 2.7367E+002; 2.0300E+002; 2.3731E+002; 2.0300E+002; 2.0575E+002; 2.0300E+002; 1.7959E+002; 2.0300E+002; 8.4439E+001;
 2.0400E+002; 3.6157E+002; 2.0400E+002; 3.1497E+002; 2.0400E+002; 2.7367E+002; 2.0400E+002; 2.3731E+002; 2.0400E+002; 2.0575E+002; 2.0400E+002; 1.7959E+002; 2.0400E+002; 8.4439E+001;
 2.0500E+002; 3.6157E+002; 2.0500E+002; 3.1497E+002; 2.0500E+002; 2.7367E+002; 2.0500E+002; 2.3731E+002; 2.0500E+002; 2.0575E+002; 2.0500E+002; 1.7959E+002; 2.0500E+002; 8.4439E+001;
 2.0600E+002; 3.6157E+002; 2.0600E+002; 3.1497E+002; 2.0600E+002; 2.7367E+002; 2.0600E+002; 2.3731E+002; 2.0600E+002; 2.0575E+002; 2.0600E+002; 1.7959E+002; 2.0600E+002; 8.4439E+001;
 2.0700E+002; 3.6157E+002; 2.0700E+002; 3.1497E+002; 2.0700E+002; 2.7367E+002; 2.0700E+002; 2.3731E+002; 2.0700E+002; 2.0575E+002; 2.0700E+002; 1.7959E+002; 2.0700E+002; 8.4439E+001;
 2.0800E+002; 3.6157E+002; 2.0800E+002; 3.1497E+002; 2.0800E+002; 2.7367E+002; 2.0800E+002; 2.3731E+002; 2.0800E+002; 2.0575E+002; 2.0800E+002; 1.7959E+002; 2.0800E+002; 8.4439E+001;
 2.0900E+002; 3.6157E+002; 2.0900E+002; 3.1497E+002; 2.0900E+002; 2.7367E+002; 2.0900E+002; 2.3731E+002; 2.0900E+002; 2.0575E+002; 2.0900E+002; 1.7959E+002; 2.0900E+002; 8.4439E+001;
 2.1000E+002; 3.6157E+002; 2.1000E+002; 3.1497E+002; 2.1000E+002; 2.7367E+002; 2.1000E+002; 2.3731E+002; 2.1000E+002; 2.0575E+002; 2.1000E+002; 1.7959E+002; 2.1000E+002; 8.4439E+001;
 2.1100E+002; 3.6157E+002; 2.1100E+002; 3.1497E+002; 2.1100E+002; 2.7367E+002; 2.1100E+002; 2.3731E+002; 2.1100E+002; 2.0575E+002; 2.1100E+002; 1.7959E+002; 2.1100E+002; 8.4439E+001;
 2.1200E+002; 3.6157E+002; 2.1200E+002; 3.1497E+002; 2.1200E+002; 2.7367E+002; 2.1200E+002; 2.3731E+002; 2.1200E+002; 2.0575E+002; 2.1200E+002; 1.7959E+002; 2.1200E+002; 8.4439E+001;
 2.1300E+002; 3.6157E+002; 2.1300E+002; 3.1497E+002; 2.1300E+002; 2.7367E+002; 2.1300E+002; 2.3731E+002; 2.1300E+002; 2.0575E+002; 2.1300E+002; 1.7959E+002; 2.1300E+002; 8.4439E+001;
 2.1400E+002; 3.6157E+002; 2.1400E+002; 3.1497E+002; 2.1400E+002; 2.7367E+002; 2.1400E+002; 2.3731E+002; 2.1400E+002; 2.0575E+002; 2.1400E+002; 1.7959E+002; 2.1400E+002; 8.4439E+001;
 2.1500E+002; 3.6157E+002; 2.1500E+002; 3.1497E+002; 2.1500E+002; 2.7367E+002; 2.1500E+002; 2.3731E+002; 2.1500E+002; 2.0575E+002; 2.1500E+002; 1.7959E+002; 2.1500E+002; 8.4439E+001;
 2.1600E+002; 3.6157E+002; 2.1600E+002; 3.1497E+002; 2.1600E+002; 2.7367E+002; 2.1600E+002; 2.3731E+002; 2.1600E+002; 2.0575E+002; 2.1600E+002; 1.7959E+002; 2.1600E+002; 8.4439E+001;
