Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9157E-001; 1.0800E+002; 3.2086E-001; 1.0800E+002; 2.5635E-001; 1.0800E+002; 1.9850E-001; 1.0800E+002; 1.4842E-001; 1.0800E+002; 1.0622E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9301E-001; 1.0900E+002; 3.2247E-001; 1.0900E+002; 2.5809E-001; 1.0900E+002; 2.0032E-001; 1.0900E+002; 1.5021E-001; 1.0900E+002; 1.0803E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9444E-001; 1.1000E+002; 3.2407E-001; 1.1000E+002; 2.5981E-001; 1.1000E+002; 2.0213E-001; 1.1000E+002; 1.5200E-001; 1.1000E+002; 1.0983E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9586E-001; 1.1100E+002; 3.2566E-001; 1.1100E+002; 2.6153E-001; 1.1100E+002; 2.0392E-001; 1.1100E+002; 1.5377E-001; 1.1100E+002; 1.1162E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9727E-001; 1.1200E+002; 3.2724E-001; 1.1200E+002; 2.6323E-001; 1.1200E+002; 2.0570E-001; 1.1200E+002; 1.5554E-001; 1.1200E+002; 1.1339E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9868E-001; 1.1300E+002; 3.2880E-001; 1.1300E+002; 2.6493E-001; 1.1300E+002; 2.0747E-001; 1.1300E+002; 1.5730E-001; 1.1300E+002; 1.1516E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0007E-001; 1.1400E+002; 3.3036E-001; 1.1400E+002; 2.6661E-001; 1.1400E+002; 2.0923E-001; 1.1400E+002; 1.5905E-001; 1.1400E+002; 1.1692E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0145E-001; 1.1500E+002; 3.3191E-001; 1.1500E+002; 2.6828E-001; 1.1500E+002; 2.1098E-001; 1.1500E+002; 1.6080E-001; 1.1500E+002; 1.1867E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0283E-001; 1.1600E+002; 3.3344E-001; 1.1600E+002; 2.6993E-001; 1.1600E+002; 2.1271E-001; 1.1600E+002; 1.6253E-001; 1.1600E+002; 1.2041E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0420E-001; 1.1700E+002; 3.3497E-001; 1.1700E+002; 2.7158E-001; 1.1700E+002; 2.1444E-001; 1.1700E+002; 1.6426E-001; 1.1700E+002; 1.2214E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0556E-001; 1.1800E+002; 3.3649E-001; 1.1800E+002; 2.7322E-001; 1.1800E+002; 2.1615E-001; 1.1800E+002; 1.6599E-001; 1.1800E+002; 1.2386E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0691E-001; 1.1900E+002; 3.3799E-001; 1.1900E+002; 2.7484E-001; 1.1900E+002; 2.1785E-001; 1.1900E+002; 1.6770E-001; 1.1900E+002; 1.2557E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0825E-001; 1.2000E+002; 3.3949E-001; 1.2000E+002; 2.7646E-001; 1.2000E+002; 2.1955E-001; 1.2000E+002; 1.6941E-001; 1.2000E+002; 1.2727E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0959E-001; 1.2100E+002; 3.4098E-001; 1.2100E+002; 2.7806E-001; 1.2100E+002; 2.2123E-001; 1.2100E+002; 1.7110E-001; 1.2100E+002; 1.2896E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1091E-001; 1.2200E+002; 3.4246E-001; 1.2200E+002; 2.7966E-001; 1.2200E+002; 2.2290E-001; 1.2200E+002; 1.7279E-001; 1.2200E+002; 1.3064E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1223E-001; 1.2300E+002; 3.4392E-001; 1.2300E+002; 2.8124E-001; 1.2300E+002; 2.2456E-001; 1.2300E+002; 1.7448E-001; 1.2300E+002; 1.3231E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1354E-001; 1.2400E+002; 3.4538E-001; 1.2400E+002; 2.8282E-001; 1.2400E+002; 2.2622E-001; 1.2400E+002; 1.7615E-001; 1.2400E+002; 1.3397E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1484E-001; 1.2500E+002; 3.4683E-001; 1.2500E+002; 2.8438E-001; 1.2500E+002; 2.2786E-001; 1.2500E+002; 1.7781E-001; 1.2500E+002; 1.3562E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1614E-001; 1.2600E+002; 3.4828E-001; 1.2600E+002; 2.8594E-001; 1.2600E+002; 2.2949E-001; 1.2600E+002; 1.7947E-001; 1.2600E+002; 1.3726E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1743E-001; 1.2700E+002; 3.4971E-001; 1.2700E+002; 2.8748E-001; 1.2700E+002; 2.3111E-001; 1.2700E+002; 1.8112E-001; 1.2700E+002; 1.3889E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1871E-001; 1.2800E+002; 3.5114E-001; 1.2800E+002; 2.8902E-001; 1.2800E+002; 2.3272E-001; 1.2800E+002; 1.8276E-001; 1.2800E+002; 1.4050E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1998E-001; 1.2900E+002; 3.5255E-001; 1.2900E+002; 2.9055E-001; 1.2900E+002; 2.3433E-001; 1.2900E+002; 1.8439E-001; 1.2900E+002; 1.4211E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2125E-001; 1.3000E+002; 3.5396E-001; 1.3000E+002; 2.9206E-001; 1.3000E+002; 2.3592E-001; 1.3000E+002; 1.8601E-001; 1.3000E+002; 1.4371E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2238E-001; 1.3100E+002; 3.5535E-001; 1.3100E+002; 2.9357E-001; 1.3100E+002; 2.3751E-001; 1.3100E+002; 1.8762E-001; 1.3100E+002; 1.4530E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2343E-001; 1.3200E+002; 3.5670E-001; 1.3200E+002; 2.9507E-001; 1.3200E+002; 2.3908E-001; 1.3200E+002; 1.8922E-001; 1.3200E+002; 1.4687E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2442E-001; 1.3300E+002; 3.5801E-001; 1.3300E+002; 2.9655E-001; 1.3300E+002; 2.4064E-001; 1.3300E+002; 1.9082E-001; 1.3300E+002; 1.4844E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2537E-001; 1.3400E+002; 3.5928E-001; 1.3400E+002; 2.9800E-001; 1.3400E+002; 2.4219E-001; 1.3400E+002; 1.9240E-001; 1.3400E+002; 1.4999E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2629E-001; 1.3500E+002; 3.6052E-001; 1.3500E+002; 2.9943E-001; 1.3500E+002; 2.4373E-001; 1.3500E+002; 1.9397E-001; 1.3500E+002; 1.5153E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2718E-001; 1.3600E+002; 3.6172E-001; 1.3600E+002; 3.0083E-001; 1.3600E+002; 2.4525E-001; 1.3600E+002; 1.9554E-001; 1.3600E+002; 1.5306E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2805E-001; 1.3700E+002; 3.6289E-001; 1.3700E+002; 3.0221E-001; 1.3700E+002; 2.4675E-001; 1.3700E+002; 1.9709E-001; 1.3700E+002; 1.5457E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2890E-001; 1.3800E+002; 3.6404E-001; 1.3800E+002; 3.0357E-001; 1.3800E+002; 2.4824E-001; 1.3800E+002; 1.9863E-001; 1.3800E+002; 1.5608E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.2973E-001; 1.3900E+002; 3.6517E-001; 1.3900E+002; 3.0491E-001; 1.3900E+002; 2.4970E-001; 1.3900E+002; 2.0016E-001; 1.3900E+002; 1.5757E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3054E-001; 1.4000E+002; 3.6627E-001; 1.4000E+002; 3.0622E-001; 1.4000E+002; 2.5115E-001; 1.4000E+002; 2.0168E-001; 1.4000E+002; 1.5906E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3134E-001; 1.4100E+002; 3.6735E-001; 1.4100E+002; 3.0752E-001; 1.4100E+002; 2.5259E-001; 1.4100E+002; 2.0318E-001; 1.4100E+002; 1.6053E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3211E-001; 1.4200E+002; 3.6841E-001; 1.4200E+002; 3.0879E-001; 1.4200E+002; 2.5401E-001; 1.4200E+002; 2.0468E-001; 1.4200E+002; 1.6200E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3288E-001; 1.4300E+002; 3.6946E-001; 1.4300E+002; 3.1005E-001; 1.4300E+002; 2.5541E-001; 1.4300E+002; 2.0616E-001; 1.4300E+002; 1.6346E-001; 1.4300E+002;-2.7105E-020;
 1.4400E+002; 4.3363E-001; 1.4400E+002; 3.7048E-001; 1.4400E+002; 3.1129E-001; 1.4400E+002; 2.5679E-001; 1.4400E+002; 2.0762E-001; 1.4400E+002; 1.6491E-001; 1.4400E+002;-1.0842E-019;
 1.4500E+002; 4.3437E-001; 1.4500E+002; 3.7149E-001; 1.4500E+002; 3.1251E-001; 1.4500E+002; 2.5816E-001; 1.4500E+002; 2.0908E-001; 1.4500E+002; 1.6635E-001; 1.4500E+002;-1.4908E-019;
 1.4600E+002; 4.3509E-001; 1.4600E+002; 3.7249E-001; 1.4600E+002; 3.1371E-001; 1.4600E+002; 2.5951E-001; 1.4600E+002; 2.1052E-001; 1.4600E+002; 1.6779E-001; 1.4600E+002;-2.5750E-019;
 1.4700E+002; 4.3581E-001; 1.4700E+002; 3.7347E-001; 1.4700E+002; 3.1490E-001; 1.4700E+002; 2.6085E-001; 1.4700E+002; 2.1195E-001; 1.4700E+002; 1.6921E-001; 1.4700E+002; 6.0065E-004;
 1.4800E+002; 4.3651E-001; 1.4800E+002; 3.7443E-001; 1.4800E+002; 3.1607E-001; 1.4800E+002; 2.6218E-001; 1.4800E+002; 2.1337E-001; 1.4800E+002; 1.7063E-001; 1.4800E+002; 1.8847E-003;
 1.4900E+002; 4.3720E-001; 1.4900E+002; 3.7538E-001; 1.4900E+002; 3.1723E-001; 1.4900E+002; 2.6349E-001; 1.4900E+002; 2.1477E-001; 1.4900E+002; 1.7205E-001; 1.4900E+002; 3.1643E-003;
 1.5000E+002; 4.3788E-001; 1.5000E+002; 3.7632E-001; 1.5000E+002; 3.1837E-001; 1.5000E+002; 2.6478E-001; 1.5000E+002; 2.1616E-001; 1.5000E+002; 1.7345E-001; 1.5000E+002; 4.4396E-003;
 1.5100E+002; 4.3855E-001; 1.5100E+002; 3.7724E-001; 1.5100E+002; 3.1950E-001; 1.5100E+002; 2.6607E-001; 1.5100E+002; 2.1755E-001; 1.5100E+002; 1.7485E-001; 1.5100E+002; 5.7104E-003;
 1.5200E+002; 4.3922E-001; 1.5200E+002; 3.7816E-001; 1.5200E+002; 3.2062E-001; 1.5200E+002; 2.6733E-001; 1.5200E+002; 2.1891E-001; 1.5200E+002; 1.7624E-001; 1.5200E+002; 6.9770E-003;
 1.5300E+002; 4.3987E-001; 1.5300E+002; 3.7906E-001; 1.5300E+002; 3.2172E-001; 1.5300E+002; 2.6859E-001; 1.5300E+002; 2.2027E-001; 1.5300E+002; 1.7762E-001; 1.5300E+002; 8.2391E-003;
 1.5400E+002; 4.4052E-001; 1.5400E+002; 3.7995E-001; 1.5400E+002; 3.2281E-001; 1.5400E+002; 2.6983E-001; 1.5400E+002; 2.2162E-001; 1.5400E+002; 1.7900E-001; 1.5400E+002; 9.4968E-003;
 1.5500E+002; 4.4116E-001; 1.5500E+002; 3.8083E-001; 1.5500E+002; 3.2389E-001; 1.5500E+002; 2.7106E-001; 1.5500E+002; 2.2295E-001; 1.5500E+002; 1.8036E-001; 1.5500E+002; 1.0750E-002;
 1.5600E+002; 4.4179E-001; 1.5600E+002; 3.8169E-001; 1.5600E+002; 3.2495E-001; 1.5600E+002; 2.7228E-001; 1.5600E+002; 2.2427E-001; 1.5600E+002; 1.8172E-001; 1.5600E+002; 1.1999E-002;
 1.5700E+002; 4.4241E-001; 1.5700E+002; 3.8255E-001; 1.5700E+002; 3.2601E-001; 1.5700E+002; 2.7349E-001; 1.5700E+002; 2.2559E-001; 1.5700E+002; 1.8307E-001; 1.5700E+002; 1.3243E-002;
 1.5800E+002; 4.4302E-001; 1.5800E+002; 3.8340E-001; 1.5800E+002; 3.2705E-001; 1.5800E+002; 2.7468E-001; 1.5800E+002; 2.2689E-001; 1.5800E+002; 1.8442E-001; 1.5800E+002; 1.4483E-002;
 1.5900E+002; 4.4363E-001; 1.5900E+002; 3.8424E-001; 1.5900E+002; 3.2808E-001; 1.5900E+002; 2.7587E-001; 1.5900E+002; 2.2818E-001; 1.5900E+002; 1.8575E-001; 1.5900E+002; 1.5718E-002;
 1.6000E+002; 4.4423E-001; 1.6000E+002; 3.8506E-001; 1.6000E+002; 3.2910E-001; 1.6000E+002; 2.7704E-001; 1.6000E+002; 2.2946E-001; 1.6000E+002; 1.8708E-001; 1.6000E+002; 1.6949E-002;
 1.6100E+002; 4.4482E-001; 1.6100E+002; 3.8588E-001; 1.6100E+002; 3.3011E-001; 1.6100E+002; 2.7820E-001; 1.6100E+002; 2.3073E-001; 1.6100E+002; 1.8839E-001; 1.6100E+002; 1.8175E-002;
 1.6200E+002; 4.4541E-001; 1.6200E+002; 3.8669E-001; 1.6200E+002; 3.3111E-001; 1.6200E+002; 2.7935E-001; 1.6200E+002; 2.3198E-001; 1.6200E+002; 1.8970E-001; 1.6200E+002; 1.9396E-002;
 1.6300E+002; 4.4599E-001; 1.6300E+002; 3.8750E-001; 1.6300E+002; 3.3210E-001; 1.6300E+002; 2.8049E-001; 1.6300E+002; 2.3323E-001; 1.6300E+002; 1.9101E-001; 1.6300E+002; 2.0612E-002;
 1.6400E+002; 4.4656E-001; 1.6400E+002; 3.8829E-001; 1.6400E+002; 3.3308E-001; 1.6400E+002; 2.8162E-001; 1.6400E+002; 2.3447E-001; 1.6400E+002; 1.9230E-001; 1.6400E+002; 2.1823E-002;
 1.6500E+002; 4.4713E-001; 1.6500E+002; 3.8908E-001; 1.6500E+002; 3.3405E-001; 1.6500E+002; 2.8274E-001; 1.6500E+002; 2.3570E-001; 1.6500E+002; 1.9358E-001; 1.6500E+002; 2.3029E-002;
 1.6600E+002; 4.4769E-001; 1.6600E+002; 3.8985E-001; 1.6600E+002; 3.3502E-001; 1.6600E+002; 2.8385E-001; 1.6600E+002; 2.3692E-001; 1.6600E+002; 1.9486E-001; 1.6600E+002; 2.4230E-002;
 1.6700E+002; 4.4825E-001; 1.6700E+002; 3.9062E-001; 1.6700E+002; 3.3597E-001; 1.6700E+002; 2.8495E-001; 1.6700E+002; 2.3813E-001; 1.6700E+002; 1.9613E-001; 1.6700E+002; 2.5425E-002;
 1.6800E+002; 4.4880E-001; 1.6800E+002; 3.9138E-001; 1.6800E+002; 3.3691E-001; 1.6800E+002; 2.8604E-001; 1.6800E+002; 2.3933E-001; 1.6800E+002; 1.9739E-001; 1.6800E+002; 2.6616E-002;
 1.6900E+002; 4.4935E-001; 1.6900E+002; 3.9214E-001; 1.6900E+002; 3.3785E-001; 1.6900E+002; 2.8712E-001; 1.6900E+002; 2.4052E-001; 1.6900E+002; 1.9864E-001; 1.6900E+002; 2.7801E-002;
 1.7000E+002; 4.4989E-001; 1.7000E+002; 3.9289E-001; 1.7000E+002; 3.3877E-001; 1.7000E+002; 2.8819E-001; 1.7000E+002; 2.4170E-001; 1.7000E+002; 1.9989E-001; 1.7000E+002; 2.8981E-002;
 1.7100E+002; 4.5042E-001; 1.7100E+002; 3.9363E-001; 1.7100E+002; 3.3969E-001; 1.7100E+002; 2.8926E-001; 1.7100E+002; 2.4288E-001; 1.7100E+002; 2.0113E-001; 1.7100E+002; 3.0155E-002;
 1.7200E+002; 4.5095E-001; 1.7200E+002; 3.9436E-001; 1.7200E+002; 3.4060E-001; 1.7200E+002; 2.9031E-001; 1.7200E+002; 2.4404E-001; 1.7200E+002; 2.0236E-001; 1.7200E+002; 3.1324E-002;
 1.7300E+002; 4.5148E-001; 1.7300E+002; 3.9509E-001; 1.7300E+002; 3.4150E-001; 1.7300E+002; 2.9136E-001; 1.7300E+002; 2.4519E-001; 1.7300E+002; 2.0358E-001; 1.7300E+002; 3.2487E-002;
 1.7400E+002; 4.5200E-001; 1.7400E+002; 3.9581E-001; 1.7400E+002; 3.4239E-001; 1.7400E+002; 2.9239E-001; 1.7400E+002; 2.4634E-001; 1.7400E+002; 2.0479E-001; 1.7400E+002; 3.3645E-002;
 1.7500E+002; 4.5251E-001; 1.7500E+002; 3.9652E-001; 1.7500E+002; 3.4328E-001; 1.7500E+002; 2.9342E-001; 1.7500E+002; 2.4748E-001; 1.7500E+002; 2.0600E-001; 1.7500E+002; 3.4796E-002;
 1.7600E+002; 4.5302E-001; 1.7600E+002; 3.9723E-001; 1.7600E+002; 3.4416E-001; 1.7600E+002; 2.9444E-001; 1.7600E+002; 2.4861E-001; 1.7600E+002; 2.0719E-001; 1.7600E+002; 3.5942E-002;
 1.7700E+002; 4.5353E-001; 1.7700E+002; 3.9793E-001; 1.7700E+002; 3.4503E-001; 1.7700E+002; 2.9545E-001; 1.7700E+002; 2.4973E-001; 1.7700E+002; 2.0838E-001; 1.7700E+002; 3.7082E-002;
 1.7800E+002; 4.5403E-001; 1.7800E+002; 3.9862E-001; 1.7800E+002; 3.4589E-001; 1.7800E+002; 2.9646E-001; 1.7800E+002; 2.5084E-001; 1.7800E+002; 2.0957E-001; 1.7800E+002; 3.8216E-002;
 1.7900E+002; 4.5452E-001; 1.7900E+002; 3.9931E-001; 1.7900E+002; 3.4675E-001; 1.7900E+002; 2.9745E-001; 1.7900E+002; 2.5194E-001; 1.7900E+002; 2.1074E-001; 1.7900E+002; 3.9344E-002;
 1.8000E+002; 4.5502E-001; 1.8000E+002; 3.9999E-001; 1.8000E+002; 3.4760E-001; 1.8000E+002; 2.9844E-001; 1.8000E+002; 2.5304E-001; 1.8000E+002; 2.1191E-001; 1.8000E+002; 4.0466E-002;
 1.8100E+002; 4.5551E-001; 1.8100E+002; 4.0067E-001; 1.8100E+002; 3.4844E-001; 1.8100E+002; 2.9942E-001; 1.8100E+002; 2.5413E-001; 1.8100E+002; 2.1306E-001; 1.8100E+002; 4.1582E-002;
 1.8200E+002; 4.5599E-001; 1.8200E+002; 4.0134E-001; 1.8200E+002; 3.4927E-001; 1.8200E+002; 3.0039E-001; 1.8200E+002; 2.5521E-001; 1.8200E+002; 2.1422E-001; 1.8200E+002; 4.2692E-002;
 1.8300E+002; 4.5647E-001; 1.8300E+002; 4.0201E-001; 1.8300E+002; 3.5010E-001; 1.8300E+002; 3.0136E-001; 1.8300E+002; 2.5628E-001; 1.8300E+002; 2.1536E-001; 1.8300E+002; 4.3795E-002;
 1.8400E+002; 4.5695E-001; 1.8400E+002; 4.0267E-001; 1.8400E+002; 3.5092E-001; 1.8400E+002; 3.0231E-001; 1.8400E+002; 2.5734E-001; 1.8400E+002; 2.1650E-001; 1.8400E+002; 4.4893E-002;
 1.8500E+002; 4.5742E-001; 1.8500E+002; 4.0332E-001; 1.8500E+002; 3.5174E-001; 1.8500E+002; 3.0326E-001; 1.8500E+002; 2.5840E-001; 1.8500E+002; 2.1762E-001; 1.8500E+002; 4.5983E-002;
 1.8600E+002; 4.5789E-001; 1.8600E+002; 4.0397E-001; 1.8600E+002; 3.5255E-001; 1.8600E+002; 3.0421E-001; 1.8600E+002; 2.5945E-001; 1.8600E+002; 2.1875E-001; 1.8600E+002; 4.7068E-002;
 1.8700E+002; 4.5835E-001; 1.8700E+002; 4.0461E-001; 1.8700E+002; 3.5335E-001; 1.8700E+002; 3.0514E-001; 1.8700E+002; 2.6049E-001; 1.8700E+002; 2.1986E-001; 1.8700E+002; 4.8146E-002;
 1.8800E+002; 4.5881E-001; 1.8800E+002; 4.0525E-001; 1.8800E+002; 3.5414E-001; 1.8800E+002; 3.0607E-001; 1.8800E+002; 2.6152E-001; 1.8800E+002; 2.2097E-001; 1.8800E+002; 4.9217E-002;
 1.8900E+002; 4.5927E-001; 1.8900E+002; 4.0589E-001; 1.8900E+002; 3.5493E-001; 1.8900E+002; 3.0699E-001; 1.8900E+002; 2.6255E-001; 1.8900E+002; 2.2207E-001; 1.8900E+002; 5.0283E-002;
 1.9000E+002; 4.5972E-001; 1.9000E+002; 4.0652E-001; 1.9000E+002; 3.5572E-001; 1.9000E+002; 3.0791E-001; 1.9000E+002; 2.6357E-001; 1.9000E+002; 2.2316E-001; 1.9000E+002; 5.1341E-002;
 1.9100E+002; 4.6017E-001; 1.9100E+002; 4.0714E-001; 1.9100E+002; 3.5650E-001; 1.9100E+002; 3.0882E-001; 1.9100E+002; 2.6458E-001; 1.9100E+002; 2.2425E-001; 1.9100E+002; 5.2393E-002;
 1.9200E+002; 4.6062E-001; 1.9200E+002; 4.0776E-001; 1.9200E+002; 3.5727E-001; 1.9200E+002; 3.0972E-001; 1.9200E+002; 2.6559E-001; 1.9200E+002; 2.2532E-001; 1.9200E+002; 5.3439E-002;
 1.9300E+002; 4.6106E-001; 1.9300E+002; 4.0837E-001; 1.9300E+002; 3.5803E-001; 1.9300E+002; 3.1061E-001; 1.9300E+002; 2.6659E-001; 1.9300E+002; 2.2640E-001; 1.9300E+002; 5.4478E-002;
 1.9400E+002; 4.6150E-001; 1.9400E+002; 4.0898E-001; 1.9400E+002; 3.5879E-001; 1.9400E+002; 3.1150E-001; 1.9400E+002; 2.6758E-001; 1.9400E+002; 2.2746E-001; 1.9400E+002; 5.5510E-002;
 1.9500E+002; 4.6193E-001; 1.9500E+002; 4.0959E-001; 1.9500E+002; 3.5955E-001; 1.9500E+002; 3.1239E-001; 1.9500E+002; 2.6856E-001; 1.9500E+002; 2.2852E-001; 1.9500E+002; 5.6536E-002;
 1.9600E+002; 4.6237E-001; 1.9600E+002; 4.1019E-001; 1.9600E+002; 3.6030E-001; 1.9600E+002; 3.1326E-001; 1.9600E+002; 2.6954E-001; 1.9600E+002; 2.2957E-001; 1.9600E+002; 5.7555E-002;
 1.9700E+002; 4.6280E-001; 1.9700E+002; 4.1078E-001; 1.9700E+002; 3.6104E-001; 1.9700E+002; 3.1413E-001; 1.9700E+002; 2.7051E-001; 1.9700E+002; 2.3061E-001; 1.9700E+002; 5.8568E-002;
 1.9800E+002; 4.6322E-001; 1.9800E+002; 4.1137E-001; 1.9800E+002; 3.6178E-001; 1.9800E+002; 3.1499E-001; 1.9800E+002; 2.7148E-001; 1.9800E+002; 2.3165E-001; 1.9800E+002; 5.9573E-002;
 1.9900E+002; 4.6365E-001; 1.9900E+002; 4.1196E-001; 1.9900E+002; 3.6251E-001; 1.9900E+002; 3.1585E-001; 1.9900E+002; 2.7243E-001; 1.9900E+002; 2.3268E-001; 1.9900E+002; 6.0572E-002;
 2.0000E+002; 4.6406E-001; 2.0000E+002; 4.1254E-001; 2.0000E+002; 3.6324E-001; 2.0000E+002; 3.1670E-001; 2.0000E+002; 2.7338E-001; 2.0000E+002; 2.3370E-001; 2.0000E+002; 6.1564E-002;
 2.0100E+002; 4.6448E-001; 2.0100E+002; 4.1312E-001; 2.0100E+002; 3.6396E-001; 2.0100E+002; 3.1754E-001; 2.0100E+002; 2.7433E-001; 2.0100E+002; 2.3472E-001; 2.0100E+002; 6.2549E-002;
 2.0200E+002; 4.6489E-001; 2.0200E+002; 4.1369E-001; 2.0200E+002; 3.6467E-001; 2.0200E+002; 3.1838E-001; 2.0200E+002; 2.7527E-001; 2.0200E+002; 2.3573E-001; 2.0200E+002; 6.3527E-002;
 2.0300E+002; 4.6531E-001; 2.0300E+002; 4.1426E-001; 2.0300E+002; 3.6539E-001; 2.0300E+002; 3.1922E-001; 2.0300E+002; 2.7620E-001; 2.0300E+002; 2.3673E-001; 2.0300E+002; 6.4499E-002;
 2.0400E+002; 4.6571E-001; 2.0400E+002; 4.1483E-001; 2.0400E+002; 3.6609E-001; 2.0400E+002; 3.2004E-001; 2.0400E+002; 2.7712E-001; 2.0400E+002; 2.3773E-001; 2.0400E+002; 6.5463E-002;
 2.0500E+002; 4.6612E-001; 2.0500E+002; 4.1539E-001; 2.0500E+002; 3.6679E-001; 2.0500E+002; 3.2086E-001; 2.0500E+002; 2.7804E-001; 2.0500E+002; 2.3872E-001; 2.0500E+002; 6.6421E-002;
 2.0600E+002; 4.6652E-001; 2.0600E+002; 4.1594E-001; 2.0600E+002; 3.6749E-001; 2.0600E+002; 3.2168E-001; 2.0600E+002; 2.7895E-001; 2.0600E+002; 2.3970E-001; 2.0600E+002; 6.7371E-002;
 2.0700E+002; 4.6692E-001; 2.0700E+002; 4.1650E-001; 2.0700E+002; 3.6818E-001; 2.0700E+002; 3.2249E-001; 2.0700E+002; 2.7986E-001; 2.0700E+002; 2.4068E-001; 2.0700E+002; 6.8315E-002;
 2.0800E+002; 4.6731E-001; 2.0800E+002; 4.1705E-001; 2.0800E+002; 3.6887E-001; 2.0800E+002; 3.2329E-001; 2.0800E+002; 2.8076E-001; 2.0800E+002; 2.4165E-001; 2.0800E+002; 6.9252E-002;
 2.0900E+002; 4.6771E-001; 2.0900E+002; 4.1759E-001; 2.0900E+002; 3.6955E-001; 2.0900E+002; 3.2409E-001; 2.0900E+002; 2.8165E-001; 2.0900E+002; 2.4261E-001; 2.0900E+002; 7.0181E-002;
 2.1000E+002; 4.6810E-001; 2.1000E+002; 4.1813E-001; 2.1000E+002; 3.7022E-001; 2.1000E+002; 3.2488E-001; 2.1000E+002; 2.8254E-001; 2.1000E+002; 2.4357E-001; 2.1000E+002; 7.1104E-002;
 2.1100E+002; 4.6849E-001; 2.1100E+002; 4.1867E-001; 2.1100E+002; 3.7089E-001; 2.1100E+002; 3.2567E-001; 2.1100E+002; 2.8342E-001; 2.1100E+002; 2.4452E-001; 2.1100E+002; 7.2020E-002;
 2.1200E+002; 4.6887E-001; 2.1200E+002; 4.1920E-001; 2.1200E+002; 3.7156E-001; 2.1200E+002; 3.2645E-001; 2.1200E+002; 2.8429E-001; 2.1200E+002; 2.4546E-001; 2.1200E+002; 7.2928E-002;
 2.1300E+002; 4.6925E-001; 2.1300E+002; 4.1973E-001; 2.1300E+002; 3.7222E-001; 2.1300E+002; 3.2723E-001; 2.1300E+002; 2.8516E-001; 2.1300E+002; 2.4640E-001; 2.1300E+002; 7.3829E-002;
 2.1400E+002; 4.6963E-001; 2.1400E+002; 4.2026E-001; 2.1400E+002; 3.7288E-001; 2.1400E+002; 3.2800E-001; 2.1400E+002; 2.8603E-001; 2.1400E+002; 2.4733E-001; 2.1400E+002; 7.4724E-002;
 2.1500E+002; 4.7001E-001; 2.1500E+002; 4.2078E-001; 2.1500E+002; 3.7353E-001; 2.1500E+002; 3.2876E-001; 2.1500E+002; 2.8688E-001; 2.1500E+002; 2.4826E-001; 2.1500E+002; 7.5611E-002;
 2.1600E+002; 4.7039E-001; 2.1600E+002; 4.2130E-001; 2.1600E+002; 3.7418E-001; 2.1600E+002; 3.2952E-001; 2.1600E+002; 2.8773E-001; 2.1600E+002; 2.4917E-001; 2.1600E+002; 7.6491E-002;
