Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.5329E-004; 1.0800E+002; 6.0059E-002; 1.0800E+002; 2.8038E-001; 1.0800E+002; 6.3849E-001; 1.0800E+002; 6.7975E-001; 1.0800E+002; 6.5905E-001; 1.0800E+002; 1.6714E-001;
 1.0900E+002; 1.4101E-004; 1.0900E+002; 5.8514E-002; 1.0900E+002; 2.7395E-001; 1.0900E+002; 6.3093E-001; 1.0900E+002; 6.7986E-001; 1.0900E+002; 6.5919E-001; 1.0900E+002; 1.6373E-001;
 1.1000E+002; 1.2940E-004; 1.1000E+002; 5.7027E-002; 1.1000E+002; 2.6774E-001; 1.1000E+002; 6.2316E-001; 1.1000E+002; 6.7995E-001; 1.1000E+002; 6.5927E-001; 1.1000E+002; 1.6039E-001;
 1.1100E+002; 1.1848E-004; 1.1100E+002; 5.5590E-002; 1.1100E+002; 2.6173E-001; 1.1100E+002; 6.1522E-001; 1.1100E+002; 6.8003E-001; 1.1100E+002; 6.5930E-001; 1.1100E+002; 1.5712E-001;
 1.1200E+002; 1.0819E-004; 1.1200E+002; 5.4197E-002; 1.1200E+002; 2.5590E-001; 1.1200E+002; 6.0713E-001; 1.1200E+002; 6.8009E-001; 1.1200E+002; 6.5929E-001; 1.1200E+002; 1.5390E-001;
 1.1300E+002; 9.8488E-005; 1.1300E+002; 5.2842E-002; 1.1300E+002; 2.5026E-001; 1.1300E+002; 5.9892E-001; 1.1300E+002; 6.8014E-001; 1.1300E+002; 6.5922E-001; 1.1300E+002; 1.5073E-001;
 1.1400E+002; 8.9513E-005; 1.1400E+002; 5.1520E-002; 1.1400E+002; 2.4477E-001; 1.1400E+002; 5.9062E-001; 1.1400E+002; 6.8015E-001; 1.1400E+002; 6.5911E-001; 1.1400E+002; 1.4763E-001;
 1.1500E+002; 8.1016E-005; 1.1500E+002; 5.0230E-002; 1.1500E+002; 2.3944E-001; 1.1500E+002; 5.8224E-001; 1.1500E+002; 6.8014E-001; 1.1500E+002; 6.5896E-001; 1.1500E+002; 1.4457E-001;
 1.1600E+002; 7.3188E-005; 1.1600E+002; 4.8966E-002; 1.1600E+002; 2.3424E-001; 1.1600E+002; 5.7381E-001; 1.1600E+002; 6.8008E-001; 1.1600E+002; 6.5877E-001; 1.1600E+002; 1.4157E-001;
 1.1700E+002; 6.5886E-005; 1.1700E+002; 4.7727E-002; 1.1700E+002; 2.2918E-001; 1.1700E+002; 5.6534E-001; 1.1700E+002; 6.7999E-001; 1.1700E+002; 6.5853E-001; 1.1700E+002; 1.3862E-001;
 1.1800E+002; 5.9115E-005; 1.1800E+002; 4.6512E-002; 1.1800E+002; 2.2424E-001; 1.1800E+002; 5.5686E-001; 1.1800E+002; 6.7983E-001; 1.1800E+002; 6.5826E-001; 1.1800E+002; 1.3572E-001;
 1.1900E+002; 5.2859E-005; 1.1900E+002; 4.5319E-002; 1.1900E+002; 2.1941E-001; 1.1900E+002; 5.4837E-001; 1.1900E+002; 6.7961E-001; 1.1900E+002; 6.5796E-001; 1.1900E+002; 1.3287E-001;
 1.2000E+002; 4.7097E-005; 1.2000E+002; 4.4146E-002; 1.2000E+002; 2.1469E-001; 1.2000E+002; 5.3989E-001; 1.2000E+002; 6.7932E-001; 1.2000E+002; 6.5762E-001; 1.2000E+002; 1.3007E-001;
 1.2100E+002; 4.1807E-005; 1.2100E+002; 4.2992E-002; 1.2100E+002; 2.1007E-001; 1.2100E+002; 5.3143E-001; 1.2100E+002; 6.7895E-001; 1.2100E+002; 6.5725E-001; 1.2100E+002; 1.2732E-001;
 1.2200E+002; 3.6967E-005; 1.2200E+002; 4.1857E-002; 1.2200E+002; 2.0555E-001; 1.2200E+002; 5.2299E-001; 1.2200E+002; 6.7849E-001; 1.2200E+002; 6.5685E-001; 1.2200E+002; 1.2461E-001;
 1.2300E+002; 3.2555E-005; 1.2300E+002; 4.0740E-002; 1.2300E+002; 2.0113E-001; 1.2300E+002; 5.1457E-001; 1.2300E+002; 6.7792E-001; 1.2300E+002; 6.5643E-001; 1.2300E+002; 1.2195E-001;
 1.2400E+002; 2.8548E-005; 1.2400E+002; 3.9641E-002; 1.2400E+002; 1.9679E-001; 1.2400E+002; 5.0619E-001; 1.2400E+002; 6.7723E-001; 1.2400E+002; 6.5599E-001; 1.2400E+002; 1.1933E-001;
 1.2500E+002; 2.4924E-005; 1.2500E+002; 3.8558E-002; 1.2500E+002; 1.9254E-001; 1.2500E+002; 4.9785E-001; 1.2500E+002; 6.7641E-001; 1.2500E+002; 6.5554E-001; 1.2500E+002; 1.1676E-001;
 1.2600E+002; 2.1659E-005; 1.2600E+002; 3.7492E-002; 1.2600E+002; 1.8837E-001; 1.2600E+002; 4.8954E-001; 1.2600E+002; 6.7546E-001; 1.2600E+002; 6.5507E-001; 1.2600E+002; 1.1423E-001;
 1.2700E+002; 1.8732E-005; 1.2700E+002; 3.6443E-002; 1.2700E+002; 1.8428E-001; 1.2700E+002; 4.8128E-001; 1.2700E+002; 6.7434E-001; 1.2700E+002; 6.5459E-001; 1.2700E+002; 1.1175E-001;
 1.2800E+002; 1.6119E-005; 1.2800E+002; 3.5410E-002; 1.2800E+002; 1.8026E-001; 1.2800E+002; 4.7305E-001; 1.2800E+002; 6.7306E-001; 1.2800E+002; 6.5411E-001; 1.2800E+002; 1.0931E-001;
 1.2900E+002; 1.4542E-005; 1.2900E+002; 3.4390E-002; 1.2900E+002; 1.7632E-001; 1.2900E+002; 4.6487E-001; 1.2900E+002; 6.7159E-001; 1.2900E+002; 6.5363E-001; 1.2900E+002; 1.0691E-001;
 1.3000E+002; 1.4293E-005; 1.3000E+002; 3.3375E-002; 1.3000E+002; 1.7242E-001; 1.3000E+002; 4.5673E-001; 1.3000E+002; 6.6993E-001; 1.3000E+002; 6.5315E-001; 1.3000E+002; 1.0456E-001;
 1.3100E+002; 1.4076E-005; 1.3100E+002; 3.2363E-002; 1.3100E+002; 1.6857E-001; 1.3100E+002; 4.4862E-001; 1.3100E+002; 6.6805E-001; 1.3100E+002; 6.5268E-001; 1.3100E+002; 1.0225E-001;
 1.3200E+002; 1.3879E-005; 1.3200E+002; 3.1369E-002; 1.3200E+002; 1.6476E-001; 1.3200E+002; 4.4053E-001; 1.3200E+002; 6.6594E-001; 1.3200E+002; 6.5222E-001; 1.3200E+002; 9.9974E-002;
 1.3300E+002; 1.3692E-005; 1.3300E+002; 3.0403E-002; 1.3300E+002; 1.6098E-001; 1.3300E+002; 4.3247E-001; 1.3300E+002; 6.6359E-001; 1.3300E+002; 6.5178E-001; 1.3300E+002; 9.7743E-002;
 1.3400E+002; 1.3512E-005; 1.3400E+002; 2.9465E-002; 1.3400E+002; 1.5726E-001; 1.3400E+002; 4.2443E-001; 1.3400E+002; 6.6098E-001; 1.3400E+002; 6.5137E-001; 1.3400E+002; 9.5551E-002;
 1.3500E+002; 1.3338E-005; 1.3500E+002; 2.8550E-002; 1.3500E+002; 1.5359E-001; 1.3500E+002; 4.1642E-001; 1.3500E+002; 6.5809E-001; 1.3500E+002; 6.5097E-001; 1.3500E+002; 9.3399E-002;
 1.3600E+002; 1.3166E-005; 1.3600E+002; 2.7667E-002; 1.3600E+002; 1.4999E-001; 1.3600E+002; 4.0843E-001; 1.3600E+002; 6.5492E-001; 1.3600E+002; 6.5061E-001; 1.3600E+002; 9.1285E-002;
 1.3700E+002; 1.3010E-005; 1.3700E+002; 2.6811E-002; 1.3700E+002; 1.4647E-001; 1.3700E+002; 4.0049E-001; 1.3700E+002; 6.5143E-001; 1.3700E+002; 6.5029E-001; 1.3700E+002; 8.9210E-002;
 1.3800E+002; 1.2837E-005; 1.3800E+002; 2.5979E-002; 1.3800E+002; 1.4304E-001; 1.3800E+002; 3.9261E-001; 1.3800E+002; 6.4763E-001; 1.3800E+002; 6.5000E-001; 1.3800E+002; 8.7172E-002;
 1.3900E+002; 1.2672E-005; 1.3900E+002; 2.5174E-002; 1.3900E+002; 1.3970E-001; 1.3900E+002; 3.8480E-001; 1.3900E+002; 6.4350E-001; 1.3900E+002; 6.4975E-001; 1.3900E+002; 8.5173E-002;
 1.4000E+002; 1.2511E-005; 1.4000E+002; 2.4395E-002; 1.4000E+002; 1.3644E-001; 1.4000E+002; 3.7706E-001; 1.4000E+002; 6.3904E-001; 1.4000E+002; 6.4954E-001; 1.4000E+002; 8.3214E-002;
 1.4100E+002; 1.2344E-005; 1.4100E+002; 2.3641E-002; 1.4100E+002; 1.3326E-001; 1.4100E+002; 3.6942E-001; 1.4100E+002; 6.3423E-001; 1.4100E+002; 6.4937E-001; 1.4100E+002; 8.1292E-002;
 1.4200E+002; 1.2185E-005; 1.4200E+002; 2.2910E-002; 1.4200E+002; 1.3015E-001; 1.4200E+002; 3.6188E-001; 1.4200E+002; 6.2909E-001; 1.4200E+002; 6.4924E-001; 1.4200E+002; 7.9408E-002;
 1.4300E+002; 1.2032E-005; 1.4300E+002; 2.2199E-002; 1.4300E+002; 1.2712E-001; 1.4300E+002; 3.5444E-001; 1.4300E+002; 6.2362E-001; 1.4300E+002; 6.4915E-001; 1.4300E+002; 7.7572E-002;
 1.4400E+002; 1.1875E-005; 1.4400E+002; 2.1509E-002; 1.4400E+002; 1.2416E-001; 1.4400E+002; 3.4713E-001; 1.4400E+002; 6.1782E-001; 1.4400E+002; 6.4909E-001; 1.4400E+002; 7.5790E-002;
 1.4500E+002; 1.1723E-005; 1.4500E+002; 2.0838E-002; 1.4500E+002; 1.2126E-001; 1.4500E+002; 3.3993E-001; 1.4500E+002; 6.1172E-001; 1.4500E+002; 6.4906E-001; 1.4500E+002; 7.4057E-002;
 1.4600E+002; 1.1585E-005; 1.4600E+002; 2.0185E-002; 1.4600E+002; 1.1843E-001; 1.4600E+002; 3.3286E-001; 1.4600E+002; 6.0533E-001; 1.4600E+002; 6.4904E-001; 1.4600E+002; 7.2366E-002;
 1.4700E+002; 1.1430E-005; 1.4700E+002; 1.9550E-002; 1.4700E+002; 1.1567E-001; 1.4700E+002; 3.2591E-001; 1.4700E+002; 5.9867E-001; 1.4700E+002; 6.4904E-001; 1.4700E+002; 7.0715E-002;
 1.4800E+002; 1.1290E-005; 1.4800E+002; 1.8931E-002; 1.4800E+002; 1.1297E-001; 1.4800E+002; 3.1909E-001; 1.4800E+002; 5.9176E-001; 1.4800E+002; 6.4902E-001; 1.4800E+002; 6.9102E-002;
 1.4900E+002; 1.1158E-005; 1.4900E+002; 1.8329E-002; 1.4900E+002; 1.1033E-001; 1.4900E+002; 3.1239E-001; 1.4900E+002; 5.8463E-001; 1.4900E+002; 6.4899E-001; 1.4900E+002; 6.7524E-002;
 1.5000E+002; 1.1016E-005; 1.5000E+002; 1.7742E-002; 1.5000E+002; 1.0775E-001; 1.5000E+002; 3.0583E-001; 1.5000E+002; 5.7731E-001; 1.5000E+002; 6.4892E-001; 1.5000E+002; 6.5981E-002;
 1.5100E+002; 1.0885E-005; 1.5100E+002; 1.7171E-002; 1.5100E+002; 1.0523E-001; 1.5100E+002; 2.9938E-001; 1.5100E+002; 5.6981E-001; 1.5100E+002; 6.4880E-001; 1.5100E+002; 6.4472E-002;
 1.5200E+002; 1.0756E-005; 1.5200E+002; 1.6615E-002; 1.5200E+002; 1.0276E-001; 1.5200E+002; 2.9307E-001; 1.5200E+002; 5.6215E-001; 1.5200E+002; 6.4860E-001; 1.5200E+002; 6.2995E-002;
 1.5300E+002; 1.0629E-005; 1.5300E+002; 1.6074E-002; 1.5300E+002; 1.0035E-001; 1.5300E+002; 2.8687E-001; 1.5300E+002; 5.5438E-001; 1.5300E+002; 6.4831E-001; 1.5300E+002; 6.1550E-002;
 1.5400E+002; 1.0506E-005; 1.5400E+002; 1.5546E-002; 1.5400E+002; 9.7995E-002; 1.5400E+002; 2.8080E-001; 1.5400E+002; 5.4650E-001; 1.5400E+002; 6.4790E-001; 1.5400E+002; 6.0136E-002;
 1.5500E+002; 1.0385E-005; 1.5500E+002; 1.5033E-002; 1.5500E+002; 9.5689E-002; 1.5500E+002; 2.7486E-001; 1.5500E+002; 5.3853E-001; 1.5500E+002; 6.4736E-001; 1.5500E+002; 5.8753E-002;
 1.5600E+002; 1.0266E-005; 1.5600E+002; 1.4533E-002; 1.5600E+002; 9.3434E-002; 1.5600E+002; 2.6904E-001; 1.5600E+002; 5.3051E-001; 1.5600E+002; 6.4667E-001; 1.5600E+002; 5.7401E-002;
 1.5700E+002; 1.0149E-005; 1.5700E+002; 1.4046E-002; 1.5700E+002; 9.1229E-002; 1.5700E+002; 2.6333E-001; 1.5700E+002; 5.2243E-001; 1.5700E+002; 6.4579E-001; 1.5700E+002; 5.6080E-002;
 1.5800E+002; 1.0035E-005; 1.5800E+002; 1.3572E-002; 1.5800E+002; 8.9072E-002; 1.5800E+002; 2.5775E-001; 1.5800E+002; 5.1434E-001; 1.5800E+002; 6.4473E-001; 1.5800E+002; 5.4788E-002;
 1.5900E+002; 9.9227E-006; 1.5900E+002; 1.3111E-002; 1.5900E+002; 8.6964E-002; 1.5900E+002; 2.5229E-001; 1.5900E+002; 5.0622E-001; 1.5900E+002; 6.4345E-001; 1.5900E+002; 5.3526E-002;
 1.6000E+002; 9.8126E-006; 1.6000E+002; 1.2663E-002; 1.6000E+002; 8.4902E-002; 1.6000E+002; 2.4694E-001; 1.6000E+002; 4.9811E-001; 1.6000E+002; 6.4195E-001; 1.6000E+002; 5.2294E-002;
 1.6100E+002; 9.7046E-006; 1.6100E+002; 1.2227E-002; 1.6100E+002; 8.2887E-002; 1.6100E+002; 2.4171E-001; 1.6100E+002; 4.9001E-001; 1.6100E+002; 6.4022E-001; 1.6100E+002; 5.1091E-002;
 1.6200E+002; 9.5986E-006; 1.6200E+002; 1.1804E-002; 1.6200E+002; 8.0917E-002; 1.6200E+002; 2.3659E-001; 1.6200E+002; 4.8194E-001; 1.6200E+002; 6.3823E-001; 1.6200E+002; 4.9918E-002;
 1.6300E+002; 9.4946E-006; 1.6300E+002; 1.1392E-002; 1.6300E+002; 7.8991E-002; 1.6300E+002; 2.3158E-001; 1.6300E+002; 4.7391E-001; 1.6300E+002; 6.3598E-001; 1.6300E+002; 4.8772E-002;
 1.6400E+002; 9.3924E-006; 1.6400E+002; 1.0992E-002; 1.6400E+002; 7.7108E-002; 1.6400E+002; 2.2668E-001; 1.6400E+002; 4.6593E-001; 1.6400E+002; 6.3347E-001; 1.6400E+002; 4.7656E-002;
 1.6500E+002; 9.2921E-006; 1.6500E+002; 1.0603E-002; 1.6500E+002; 7.5269E-002; 1.6500E+002; 2.2189E-001; 1.6500E+002; 4.5800E-001; 1.6500E+002; 6.3069E-001; 1.6500E+002; 4.6567E-002;
 1.6600E+002; 9.1936E-006; 1.6600E+002; 1.0226E-002; 1.6600E+002; 7.3471E-002; 1.6600E+002; 2.1721E-001; 1.6600E+002; 4.5013E-001; 1.6600E+002; 6.2763E-001; 1.6600E+002; 4.5506E-002;
 1.6700E+002; 9.0968E-006; 1.6700E+002; 9.8599E-003; 1.6700E+002; 7.1714E-002; 1.6700E+002; 2.1262E-001; 1.6700E+002; 4.4234E-001; 1.6700E+002; 6.2431E-001; 1.6700E+002; 4.4473E-002;
 1.6800E+002; 9.0022E-006; 1.6800E+002; 9.5043E-003; 1.6800E+002; 6.9997E-002; 1.6800E+002; 2.0814E-001; 1.6800E+002; 4.3463E-001; 1.6800E+002; 6.2072E-001; 1.6800E+002; 4.3466E-002;
 1.6900E+002; 8.9103E-006; 1.6900E+002; 9.1585E-003; 1.6900E+002; 6.8320E-002; 1.6900E+002; 2.0376E-001; 1.6900E+002; 4.2700E-001; 1.6900E+002; 6.1686E-001; 1.6900E+002; 4.2486E-002;
 1.7000E+002; 8.8202E-006; 1.7000E+002; 8.8226E-003; 1.7000E+002; 6.6680E-002; 1.7000E+002; 1.9948E-001; 1.7000E+002; 4.1947E-001; 1.7000E+002; 6.1275E-001; 1.7000E+002; 4.1533E-002;
 1.7100E+002; 8.7331E-006; 1.7100E+002; 8.4865E-003; 1.7100E+002; 6.5101E-002; 1.7100E+002; 1.9530E-001; 1.7100E+002; 4.1203E-001; 1.7100E+002; 6.0838E-001; 1.7100E+002; 4.0606E-002;
 1.7200E+002; 8.6466E-006; 1.7200E+002; 8.1562E-003; 1.7200E+002; 6.3565E-002; 1.7200E+002; 1.9122E-001; 1.7200E+002; 4.0469E-001; 1.7200E+002; 6.0378E-001; 1.7200E+002; 3.9704E-002;
 1.7300E+002; 8.5602E-006; 1.7300E+002; 7.8362E-003; 1.7300E+002; 6.2063E-002; 1.7300E+002; 1.8723E-001; 1.7300E+002; 3.9746E-001; 1.7300E+002; 5.9896E-001; 1.7300E+002; 3.8828E-002;
 1.7400E+002; 8.4745E-006; 1.7400E+002; 7.5268E-003; 1.7400E+002; 6.0595E-002; 1.7400E+002; 1.8333E-001; 1.7400E+002; 3.9033E-001; 1.7400E+002; 5.9392E-001; 1.7400E+002; 3.7976E-002;
 1.7500E+002; 8.3898E-006; 1.7500E+002; 7.2280E-003; 1.7500E+002; 5.9161E-002; 1.7500E+002; 1.7952E-001; 1.7500E+002; 3.8331E-001; 1.7500E+002; 5.8867E-001; 1.7500E+002; 3.7149E-002;
 1.7600E+002; 8.3064E-006; 1.7600E+002; 6.9391E-003; 1.7600E+002; 5.7759E-002; 1.7600E+002; 1.7580E-001; 1.7600E+002; 3.7639E-001; 1.7600E+002; 5.8324E-001; 1.7600E+002; 3.6346E-002;
 1.7700E+002; 8.2268E-006; 1.7700E+002; 6.6583E-003; 1.7700E+002; 5.6389E-002; 1.7700E+002; 1.7216E-001; 1.7700E+002; 3.6959E-001; 1.7700E+002; 5.7763E-001; 1.7700E+002; 3.5566E-002;
 1.7800E+002; 8.1464E-006; 1.7800E+002; 6.3832E-003; 1.7800E+002; 5.5042E-002; 1.7800E+002; 1.6860E-001; 1.7800E+002; 3.6289E-001; 1.7800E+002; 5.7187E-001; 1.7800E+002; 3.4810E-002;
 1.7900E+002; 8.0633E-006; 1.7900E+002; 6.1224E-003; 1.7900E+002; 5.3725E-002; 1.7900E+002; 1.6511E-001; 1.7900E+002; 3.5630E-001; 1.7900E+002; 5.6595E-001; 1.7900E+002; 3.4076E-002;
 1.8000E+002; 7.9816E-006; 1.8000E+002; 5.8729E-003; 1.8000E+002; 5.2444E-002; 1.8000E+002; 1.6170E-001; 1.8000E+002; 3.4982E-001; 1.8000E+002; 5.5990E-001; 1.8000E+002; 3.3364E-002;
 1.8100E+002; 7.9014E-006; 1.8100E+002; 5.6333E-003; 1.8100E+002; 5.1197E-002; 1.8100E+002; 1.5837E-001; 1.8100E+002; 3.4345E-001; 1.8100E+002; 5.5374E-001; 1.8100E+002; 3.2673E-002;
 1.8200E+002; 7.8227E-006; 1.8200E+002; 5.4028E-003; 1.8200E+002; 4.9982E-002; 1.8200E+002; 1.5512E-001; 1.8200E+002; 3.3719E-001; 1.8200E+002; 5.4747E-001; 1.8200E+002; 3.2003E-002;
 1.8300E+002; 7.7455E-006; 1.8300E+002; 5.1809E-003; 1.8300E+002; 4.8798E-002; 1.8300E+002; 1.5194E-001; 1.8300E+002; 3.3105E-001; 1.8300E+002; 5.4111E-001; 1.8300E+002; 3.1354E-002;
 1.8400E+002; 7.6689E-006; 1.8400E+002; 4.9673E-003; 1.8400E+002; 4.7643E-002; 1.8400E+002; 1.4884E-001; 1.8400E+002; 3.2502E-001; 1.8400E+002; 5.3467E-001; 1.8400E+002; 3.0725E-002;
 1.8500E+002; 7.5944E-006; 1.8500E+002; 4.7615E-003; 1.8500E+002; 4.6516E-002; 1.8500E+002; 1.4582E-001; 1.8500E+002; 3.1910E-001; 1.8500E+002; 5.2817E-001; 1.8500E+002; 3.0116E-002;
 1.8600E+002; 7.5215E-006; 1.8600E+002; 4.5634E-003; 1.8600E+002; 4.5417E-002; 1.8600E+002; 1.4287E-001; 1.8600E+002; 3.1330E-001; 1.8600E+002; 5.2162E-001; 1.8600E+002; 2.9525E-002;
 1.8700E+002; 7.4499E-006; 1.8700E+002; 4.3725E-003; 1.8700E+002; 4.4344E-002; 1.8700E+002; 1.3998E-001; 1.8700E+002; 3.0762E-001; 1.8700E+002; 5.1504E-001; 1.8700E+002; 2.8954E-002;
 1.8800E+002; 7.3796E-006; 1.8800E+002; 4.1888E-003; 1.8800E+002; 4.3296E-002; 1.8800E+002; 1.3716E-001; 1.8800E+002; 3.0204E-001; 1.8800E+002; 5.0842E-001; 1.8800E+002; 2.8401E-002;
 1.8900E+002; 7.3106E-006; 1.8900E+002; 4.0119E-003; 1.8900E+002; 4.2274E-002; 1.8900E+002; 1.3441E-001; 1.8900E+002; 2.9658E-001; 1.8900E+002; 5.0179E-001; 1.8900E+002; 2.7865E-002;
 1.9000E+002; 7.2427E-006; 1.9000E+002; 3.8415E-003; 1.9000E+002; 4.1276E-002; 1.9000E+002; 1.3172E-001; 1.9000E+002; 2.9122E-001; 1.9000E+002; 4.9516E-001; 1.9000E+002; 2.7347E-002;
 1.9100E+002; 7.1760E-006; 1.9100E+002; 3.6776E-003; 1.9100E+002; 4.0302E-002; 1.9100E+002; 1.2909E-001; 1.9100E+002; 2.8597E-001; 1.9100E+002; 4.8853E-001; 1.9100E+002; 2.6846E-002;
 1.9200E+002; 7.1105E-006; 1.9200E+002; 3.5198E-003; 1.9200E+002; 3.9350E-002; 1.9200E+002; 1.2653E-001; 1.9200E+002; 2.8083E-001; 1.9200E+002; 4.8192E-001; 1.9200E+002; 2.6362E-002;
 1.9300E+002; 7.0461E-006; 1.9300E+002; 3.3679E-003; 1.9300E+002; 3.8422E-002; 1.9300E+002; 1.2402E-001; 1.9300E+002; 2.7580E-001; 1.9300E+002; 4.7532E-001; 1.9300E+002; 2.5893E-002;
 1.9400E+002; 6.9827E-006; 1.9400E+002; 3.2219E-003; 1.9400E+002; 3.7515E-002; 1.9400E+002; 1.2157E-001; 1.9400E+002; 2.7086E-001; 1.9400E+002; 4.6875E-001; 1.9400E+002; 2.5440E-002;
 1.9500E+002; 6.9205E-006; 1.9500E+002; 3.0814E-003; 1.9500E+002; 3.6630E-002; 1.9500E+002; 1.1918E-001; 1.9500E+002; 2.6603E-001; 1.9500E+002; 4.6222E-001; 1.9500E+002; 2.5002E-002;
 1.9600E+002; 6.8593E-006; 1.9600E+002; 2.9463E-003; 1.9600E+002; 3.5765E-002; 1.9600E+002; 1.1684E-001; 1.9600E+002; 2.6130E-001; 1.9600E+002; 4.5573E-001; 1.9600E+002; 2.4578E-002;
 1.9700E+002; 6.7991E-006; 1.9700E+002; 2.8164E-003; 1.9700E+002; 3.4921E-002; 1.9700E+002; 1.1455E-001; 1.9700E+002; 2.5666E-001; 1.9700E+002; 4.4929E-001; 1.9700E+002; 2.4168E-002;
 1.9800E+002; 6.7399E-006; 1.9800E+002; 2.6916E-003; 1.9800E+002; 3.4097E-002; 1.9800E+002; 1.1231E-001; 1.9800E+002; 2.5213E-001; 1.9800E+002; 4.4289E-001; 1.9800E+002; 2.3772E-002;
 1.9900E+002; 6.6817E-006; 1.9900E+002; 2.5716E-003; 1.9900E+002; 3.3293E-002; 1.9900E+002; 1.1013E-001; 1.9900E+002; 2.4768E-001; 1.9900E+002; 4.3656E-001; 1.9900E+002; 2.3388E-002;
 2.0000E+002; 6.6245E-006; 2.0000E+002; 2.4563E-003; 2.0000E+002; 3.2507E-002; 2.0000E+002; 1.0800E-001; 2.0000E+002; 2.4333E-001; 2.0000E+002; 4.3028E-001; 2.0000E+002; 2.3017E-002;
 2.0100E+002; 6.5682E-006; 2.0100E+002; 2.3456E-003; 2.0100E+002; 3.1740E-002; 2.0100E+002; 1.0591E-001; 2.0100E+002; 2.3907E-001; 2.0100E+002; 4.2407E-001; 2.0100E+002; 2.2658E-002;
 2.0200E+002; 6.5127E-006; 2.0200E+002; 2.2393E-003; 2.0200E+002; 3.0991E-002; 2.0200E+002; 1.0387E-001; 2.0200E+002; 2.3490E-001; 2.0200E+002; 4.1793E-001; 2.0200E+002; 2.2310E-002;
 2.0300E+002; 6.4582E-006; 2.0300E+002; 2.1372E-003; 2.0300E+002; 3.0260E-002; 2.0300E+002; 1.0187E-001; 2.0300E+002; 2.3081E-001; 2.0300E+002; 4.1185E-001; 2.0300E+002; 2.1973E-002;
 2.0400E+002; 6.4046E-006; 2.0400E+002; 2.0391E-003; 2.0400E+002; 2.9546E-002; 2.0400E+002; 9.9925E-002; 2.0400E+002; 2.2681E-001; 2.0400E+002; 4.0585E-001; 2.0400E+002; 2.1646E-002;
 2.0500E+002; 6.3518E-006; 2.0500E+002; 1.9451E-003; 2.0500E+002; 2.8848E-002; 2.0500E+002; 9.8019E-002; 2.0500E+002; 2.2289E-001; 2.0500E+002; 3.9992E-001; 2.0500E+002; 2.1330E-002;
 2.0600E+002; 6.2999E-006; 2.0600E+002; 1.8548E-003; 2.0600E+002; 2.8167E-002; 2.0600E+002; 9.6155E-002; 2.0600E+002; 2.1906E-001; 2.0600E+002; 3.9407E-001; 2.0600E+002; 2.1023E-002;
 2.0700E+002; 6.2487E-006; 2.0700E+002; 1.7682E-003; 2.0700E+002; 2.7502E-002; 2.0700E+002; 9.4332E-002; 2.0700E+002; 2.1530E-001; 2.0700E+002; 3.8829E-001; 2.0700E+002; 2.0725E-002;
 2.0800E+002; 6.1984E-006; 2.0800E+002; 1.6852E-003; 2.0800E+002; 2.6853E-002; 2.0800E+002; 9.2550E-002; 2.0800E+002; 2.1163E-001; 2.0800E+002; 3.8260E-001; 2.0800E+002; 2.0436E-002;
 2.0900E+002; 6.1492E-006; 2.0900E+002; 1.6051E-003; 2.0900E+002; 2.6219E-002; 2.0900E+002; 9.0812E-002; 2.0900E+002; 2.0803E-001; 2.0900E+002; 3.7698E-001; 2.0900E+002; 2.0156E-002;
 2.1000E+002; 6.1011E-006; 2.1000E+002; 1.5271E-003; 2.1000E+002; 2.5598E-002; 2.1000E+002; 8.9123E-002; 2.1000E+002; 2.0451E-001; 2.1000E+002; 3.7145E-001; 2.1000E+002; 1.9883E-002;
 2.1100E+002; 6.0534E-006; 2.1100E+002; 1.4522E-003; 2.1100E+002; 2.4991E-002; 2.1100E+002; 8.7473E-002; 2.1100E+002; 2.0107E-001; 2.1100E+002; 3.6600E-001; 2.1100E+002; 1.9619E-002;
 2.1200E+002; 6.0061E-006; 2.1200E+002; 1.3805E-003; 2.1200E+002; 2.4398E-002; 2.1200E+002; 8.5858E-002; 2.1200E+002; 1.9770E-001; 2.1200E+002; 3.6063E-001; 2.1200E+002; 1.9361E-002;
 2.1300E+002; 5.9592E-006; 2.1300E+002; 1.3293E-003; 2.1300E+002; 2.3818E-002; 2.1300E+002; 8.4278E-002; 2.1300E+002; 1.9441E-001; 2.1300E+002; 3.5535E-001; 2.1300E+002; 1.9111E-002;
 2.1400E+002; 5.9128E-006; 2.1400E+002; 1.3076E-003; 2.1400E+002; 2.3252E-002; 2.1400E+002; 8.2732E-002; 2.1400E+002; 1.9118E-001; 2.1400E+002; 3.5014E-001; 2.1400E+002; 1.8867E-002;
 2.1500E+002; 5.8671E-006; 2.1500E+002; 1.2865E-003; 2.1500E+002; 2.2700E-002; 2.1500E+002; 8.1219E-002; 2.1500E+002; 1.8801E-001; 2.1500E+002; 3.4502E-001; 2.1500E+002; 1.8630E-002;
 2.1600E+002; 5.8220E-006; 2.1600E+002; 1.2660E-003; 2.1600E+002; 2.2160E-002; 2.1600E+002; 7.9740E-002; 2.1600E+002; 1.8492E-001; 2.1600E+002; 3.3998E-001; 2.1600E+002; 1.8399E-002;
