Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9318E-001; 1.0800E+002; 3.2314E-001; 1.0800E+002; 2.5940E-001; 1.0800E+002; 2.0281E-001; 1.0800E+002; 1.5337E-001; 1.0800E+002; 1.0920E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9461E-001; 1.0900E+002; 3.2474E-001; 1.0900E+002; 2.6112E-001; 1.0900E+002; 2.0458E-001; 1.0900E+002; 1.5518E-001; 1.0900E+002; 1.1104E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9604E-001; 1.1000E+002; 3.2633E-001; 1.1000E+002; 2.6283E-001; 1.1000E+002; 2.0634E-001; 1.1000E+002; 1.5697E-001; 1.1000E+002; 1.1287E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9745E-001; 1.1100E+002; 3.2791E-001; 1.1100E+002; 2.6453E-001; 1.1100E+002; 2.0809E-001; 1.1100E+002; 1.5876E-001; 1.1100E+002; 1.1469E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9885E-001; 1.1200E+002; 3.2948E-001; 1.1200E+002; 2.6621E-001; 1.1200E+002; 2.0983E-001; 1.1200E+002; 1.6054E-001; 1.1200E+002; 1.1650E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0024E-001; 1.1300E+002; 3.3103E-001; 1.1300E+002; 2.6789E-001; 1.1300E+002; 2.1155E-001; 1.1300E+002; 1.6230E-001; 1.1300E+002; 1.1830E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0163E-001; 1.1400E+002; 3.3258E-001; 1.1400E+002; 2.6955E-001; 1.1400E+002; 2.1327E-001; 1.1400E+002; 1.6406E-001; 1.1400E+002; 1.2009E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0300E-001; 1.1500E+002; 3.3411E-001; 1.1500E+002; 2.7120E-001; 1.1500E+002; 2.1498E-001; 1.1500E+002; 1.6580E-001; 1.1500E+002; 1.2187E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0437E-001; 1.1600E+002; 3.3564E-001; 1.1600E+002; 2.7284E-001; 1.1600E+002; 2.1668E-001; 1.1600E+002; 1.6753E-001; 1.1600E+002; 1.2364E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0573E-001; 1.1700E+002; 3.3715E-001; 1.1700E+002; 2.7447E-001; 1.1700E+002; 2.1837E-001; 1.1700E+002; 1.6926E-001; 1.1700E+002; 1.2540E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0707E-001; 1.1800E+002; 3.3865E-001; 1.1800E+002; 2.7609E-001; 1.1800E+002; 2.2005E-001; 1.1800E+002; 1.7097E-001; 1.1800E+002; 1.2715E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0841E-001; 1.1900E+002; 3.4015E-001; 1.1900E+002; 2.7770E-001; 1.1900E+002; 2.2172E-001; 1.1900E+002; 1.7267E-001; 1.1900E+002; 1.2889E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0975E-001; 1.2000E+002; 3.4163E-001; 1.2000E+002; 2.7930E-001; 1.2000E+002; 2.2338E-001; 1.2000E+002; 1.7436E-001; 1.2000E+002; 1.3062E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1107E-001; 1.2100E+002; 3.4311E-001; 1.2100E+002; 2.8089E-001; 1.2100E+002; 2.2503E-001; 1.2100E+002; 1.7605E-001; 1.2100E+002; 1.3235E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1239E-001; 1.2200E+002; 3.4457E-001; 1.2200E+002; 2.8247E-001; 1.2200E+002; 2.2667E-001; 1.2200E+002; 1.7772E-001; 1.2200E+002; 1.3406E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1369E-001; 1.2300E+002; 3.4603E-001; 1.2300E+002; 2.8404E-001; 1.2300E+002; 2.2830E-001; 1.2300E+002; 1.7938E-001; 1.2300E+002; 1.3577E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1500E-001; 1.2400E+002; 3.4748E-001; 1.2400E+002; 2.8560E-001; 1.2400E+002; 2.2992E-001; 1.2400E+002; 1.8104E-001; 1.2400E+002; 1.3746E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1629E-001; 1.2500E+002; 3.4892E-001; 1.2500E+002; 2.8715E-001; 1.2500E+002; 2.3153E-001; 1.2500E+002; 1.8268E-001; 1.2500E+002; 1.3915E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1757E-001; 1.2600E+002; 3.5035E-001; 1.2600E+002; 2.8869E-001; 1.2600E+002; 2.3314E-001; 1.2600E+002; 1.8431E-001; 1.2600E+002; 1.4083E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1885E-001; 1.2700E+002; 3.5177E-001; 1.2700E+002; 2.9022E-001; 1.2700E+002; 2.3473E-001; 1.2700E+002; 1.8594E-001; 1.2700E+002; 1.4250E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2012E-001; 1.2800E+002; 3.5318E-001; 1.2800E+002; 2.9174E-001; 1.2800E+002; 2.3632E-001; 1.2800E+002; 1.8756E-001; 1.2800E+002; 1.4416E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2139E-001; 1.2900E+002; 3.5459E-001; 1.2900E+002; 2.9325E-001; 1.2900E+002; 2.3790E-001; 1.2900E+002; 1.8916E-001; 1.2900E+002; 1.4581E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2265E-001; 1.3000E+002; 3.5598E-001; 1.3000E+002; 2.9476E-001; 1.3000E+002; 2.3947E-001; 1.3000E+002; 1.9076E-001; 1.3000E+002; 1.4746E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2377E-001; 1.3100E+002; 3.5736E-001; 1.3100E+002; 2.9625E-001; 1.3100E+002; 2.4103E-001; 1.3100E+002; 1.9235E-001; 1.3100E+002; 1.4909E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2480E-001; 1.3200E+002; 3.5870E-001; 1.3200E+002; 2.9773E-001; 1.3200E+002; 2.4258E-001; 1.3200E+002; 1.9393E-001; 1.3200E+002; 1.5072E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2578E-001; 1.3300E+002; 3.6000E-001; 1.3300E+002; 2.9919E-001; 1.3300E+002; 2.4412E-001; 1.3300E+002; 1.9550E-001; 1.3300E+002; 1.5234E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2673E-001; 1.3400E+002; 3.6126E-001; 1.3400E+002; 3.0063E-001; 1.3400E+002; 2.4565E-001; 1.3400E+002; 1.9706E-001; 1.3400E+002; 1.5395E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2764E-001; 1.3500E+002; 3.6248E-001; 1.3500E+002; 3.0205E-001; 1.3500E+002; 2.4716E-001; 1.3500E+002; 1.9861E-001; 1.3500E+002; 1.5555E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2852E-001; 1.3600E+002; 3.6367E-001; 1.3600E+002; 3.0344E-001; 1.3600E+002; 2.4866E-001; 1.3600E+002; 2.0015E-001; 1.3600E+002; 1.5714E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2939E-001; 1.3700E+002; 3.6484E-001; 1.3700E+002; 3.0481E-001; 1.3700E+002; 2.5015E-001; 1.3700E+002; 2.0168E-001; 1.3700E+002; 1.5872E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3022E-001; 1.3800E+002; 3.6598E-001; 1.3800E+002; 3.0616E-001; 1.3800E+002; 2.5161E-001; 1.3800E+002; 2.0319E-001; 1.3800E+002; 1.6029E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3104E-001; 1.3900E+002; 3.6709E-001; 1.3900E+002; 3.0748E-001; 1.3900E+002; 2.5306E-001; 1.3900E+002; 2.0470E-001; 1.3900E+002; 1.6185E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3185E-001; 1.4000E+002; 3.6819E-001; 1.4000E+002; 3.0878E-001; 1.4000E+002; 2.5450E-001; 1.4000E+002; 2.0619E-001; 1.4000E+002; 1.6340E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3263E-001; 1.4100E+002; 3.6926E-001; 1.4100E+002; 3.1007E-001; 1.4100E+002; 2.5591E-001; 1.4100E+002; 2.0766E-001; 1.4100E+002; 1.6494E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3340E-001; 1.4200E+002; 3.7031E-001; 1.4200E+002; 3.1133E-001; 1.4200E+002; 2.5732E-001; 1.4200E+002; 2.0913E-001; 1.4200E+002; 1.6647E-001; 1.4200E+002; 3.3881E-021;
 1.4300E+002; 4.3416E-001; 1.4300E+002; 3.7135E-001; 1.4300E+002; 3.1258E-001; 1.4300E+002; 2.5870E-001; 1.4300E+002; 2.1058E-001; 1.4300E+002; 1.6799E-001; 1.4300E+002;-1.0503E-019;
 1.4400E+002; 4.3490E-001; 1.4400E+002; 3.7236E-001; 1.4400E+002; 3.1381E-001; 1.4400E+002; 2.6007E-001; 1.4400E+002; 2.1201E-001; 1.4400E+002; 1.6949E-001; 1.4400E+002;-1.8635E-019;
 1.4500E+002; 4.3563E-001; 1.4500E+002; 3.7337E-001; 1.4500E+002; 3.1502E-001; 1.4500E+002; 2.6142E-001; 1.4500E+002; 2.1344E-001; 1.4500E+002; 1.7098E-001; 1.4500E+002;-2.5411E-019;
 1.4600E+002; 4.3635E-001; 1.4600E+002; 3.7435E-001; 1.4600E+002; 3.1621E-001; 1.4600E+002; 2.6276E-001; 1.4600E+002; 2.1485E-001; 1.4600E+002; 1.7246E-001; 1.4600E+002; 3.8989E-005;
 1.4700E+002; 4.3706E-001; 1.4700E+002; 3.7532E-001; 1.4700E+002; 3.1739E-001; 1.4700E+002; 2.6409E-001; 1.4700E+002; 2.1625E-001; 1.4700E+002; 1.7393E-001; 1.4700E+002; 1.3240E-003;
 1.4800E+002; 4.3776E-001; 1.4800E+002; 3.7628E-001; 1.4800E+002; 3.1856E-001; 1.4800E+002; 2.6540E-001; 1.4800E+002; 2.1764E-001; 1.4800E+002; 1.7539E-001; 1.4800E+002; 2.6050E-003;
 1.4900E+002; 4.3844E-001; 1.4900E+002; 3.7722E-001; 1.4900E+002; 3.1970E-001; 1.4900E+002; 2.6669E-001; 1.4900E+002; 2.1901E-001; 1.4900E+002; 1.7683E-001; 1.4900E+002; 3.8820E-003;
 1.5000E+002; 4.3912E-001; 1.5000E+002; 3.7815E-001; 1.5000E+002; 3.2084E-001; 1.5000E+002; 2.6797E-001; 1.5000E+002; 2.2038E-001; 1.5000E+002; 1.7826E-001; 1.5000E+002; 5.1550E-003;
 1.5100E+002; 4.3979E-001; 1.5100E+002; 3.7907E-001; 1.5100E+002; 3.2196E-001; 1.5100E+002; 2.6924E-001; 1.5100E+002; 2.2173E-001; 1.5100E+002; 1.7968E-001; 1.5100E+002; 6.4239E-003;
 1.5200E+002; 4.4044E-001; 1.5200E+002; 3.7998E-001; 1.5200E+002; 3.2307E-001; 1.5200E+002; 2.7050E-001; 1.5200E+002; 2.2307E-001; 1.5200E+002; 1.8108E-001; 1.5200E+002; 7.6889E-003;
 1.5300E+002; 4.4109E-001; 1.5300E+002; 3.8087E-001; 1.5300E+002; 3.2416E-001; 1.5300E+002; 2.7174E-001; 1.5300E+002; 2.2440E-001; 1.5300E+002; 1.8248E-001; 1.5300E+002; 8.9498E-003;
 1.5400E+002; 4.4173E-001; 1.5400E+002; 3.8175E-001; 1.5400E+002; 3.2524E-001; 1.5400E+002; 2.7297E-001; 1.5400E+002; 2.2572E-001; 1.5400E+002; 1.8386E-001; 1.5400E+002; 1.0207E-002;
 1.5500E+002; 4.4236E-001; 1.5500E+002; 3.8262E-001; 1.5500E+002; 3.2631E-001; 1.5500E+002; 2.7419E-001; 1.5500E+002; 2.2702E-001; 1.5500E+002; 1.8523E-001; 1.5500E+002; 1.1460E-002;
 1.5600E+002; 4.4299E-001; 1.5600E+002; 3.8348E-001; 1.5600E+002; 3.2737E-001; 1.5600E+002; 2.7539E-001; 1.5600E+002; 2.2832E-001; 1.5600E+002; 1.8659E-001; 1.5600E+002; 1.2708E-002;
 1.5700E+002; 4.4361E-001; 1.5700E+002; 3.8434E-001; 1.5700E+002; 3.2841E-001; 1.5700E+002; 2.7659E-001; 1.5700E+002; 2.2960E-001; 1.5700E+002; 1.8794E-001; 1.5700E+002; 1.3953E-002;
 1.5800E+002; 4.4421E-001; 1.5800E+002; 3.8518E-001; 1.5800E+002; 3.2945E-001; 1.5800E+002; 2.7777E-001; 1.5800E+002; 2.3088E-001; 1.5800E+002; 1.8928E-001; 1.5800E+002; 1.5193E-002;
 1.5900E+002; 4.4482E-001; 1.5900E+002; 3.8601E-001; 1.5900E+002; 3.3047E-001; 1.5900E+002; 2.7894E-001; 1.5900E+002; 2.3214E-001; 1.5900E+002; 1.9060E-001; 1.5900E+002; 1.6429E-002;
 1.6000E+002; 4.4541E-001; 1.6000E+002; 3.8683E-001; 1.6000E+002; 3.3148E-001; 1.6000E+002; 2.8010E-001; 1.6000E+002; 2.3340E-001; 1.6000E+002; 1.9192E-001; 1.6000E+002; 1.7661E-002;
 1.6100E+002; 4.4600E-001; 1.6100E+002; 3.8764E-001; 1.6100E+002; 3.3248E-001; 1.6100E+002; 2.8125E-001; 1.6100E+002; 2.3464E-001; 1.6100E+002; 1.9322E-001; 1.6100E+002; 1.8889E-002;
 1.6200E+002; 4.4658E-001; 1.6200E+002; 3.8845E-001; 1.6200E+002; 3.3347E-001; 1.6200E+002; 2.8239E-001; 1.6200E+002; 2.3588E-001; 1.6200E+002; 1.9452E-001; 1.6200E+002; 2.0112E-002;
 1.6300E+002; 4.4716E-001; 1.6300E+002; 3.8924E-001; 1.6300E+002; 3.3446E-001; 1.6300E+002; 2.8351E-001; 1.6300E+002; 2.3710E-001; 1.6300E+002; 1.9580E-001; 1.6300E+002; 2.1331E-002;
 1.6400E+002; 4.4773E-001; 1.6400E+002; 3.9003E-001; 1.6400E+002; 3.3543E-001; 1.6400E+002; 2.8463E-001; 1.6400E+002; 2.3831E-001; 1.6400E+002; 1.9707E-001; 1.6400E+002; 2.2545E-002;
 1.6500E+002; 4.4829E-001; 1.6500E+002; 3.9081E-001; 1.6500E+002; 3.3639E-001; 1.6500E+002; 2.8574E-001; 1.6500E+002; 2.3952E-001; 1.6500E+002; 1.9833E-001; 1.6500E+002; 2.3755E-002;
 1.6600E+002; 4.4884E-001; 1.6600E+002; 3.9158E-001; 1.6600E+002; 3.3734E-001; 1.6600E+002; 2.8684E-001; 1.6600E+002; 2.4072E-001; 1.6600E+002; 1.9959E-001; 1.6600E+002; 2.4960E-002;
 1.6700E+002; 4.4940E-001; 1.6700E+002; 3.9234E-001; 1.6700E+002; 3.3829E-001; 1.6700E+002; 2.8792E-001; 1.6700E+002; 2.4190E-001; 1.6700E+002; 2.0083E-001; 1.6700E+002; 2.6160E-002;
 1.6800E+002; 4.4994E-001; 1.6800E+002; 3.9309E-001; 1.6800E+002; 3.3922E-001; 1.6800E+002; 2.8900E-001; 1.6800E+002; 2.4308E-001; 1.6800E+002; 2.0207E-001; 1.6800E+002; 2.7356E-002;
 1.6900E+002; 4.5048E-001; 1.6900E+002; 3.9384E-001; 1.6900E+002; 3.4015E-001; 1.6900E+002; 2.9007E-001; 1.6900E+002; 2.4425E-001; 1.6900E+002; 2.0329E-001; 1.6900E+002; 2.8547E-002;
 1.7000E+002; 4.5102E-001; 1.7000E+002; 3.9458E-001; 1.7000E+002; 3.4106E-001; 1.7000E+002; 2.9113E-001; 1.7000E+002; 2.4541E-001; 1.7000E+002; 2.0451E-001; 1.7000E+002; 2.9732E-002;
 1.7100E+002; 4.5155E-001; 1.7100E+002; 3.9532E-001; 1.7100E+002; 3.4197E-001; 1.7100E+002; 2.9218E-001; 1.7100E+002; 2.4656E-001; 1.7100E+002; 2.0572E-001; 1.7100E+002; 3.0913E-002;
 1.7200E+002; 4.5207E-001; 1.7200E+002; 3.9604E-001; 1.7200E+002; 3.4287E-001; 1.7200E+002; 2.9322E-001; 1.7200E+002; 2.4770E-001; 1.7200E+002; 2.0692E-001; 1.7200E+002; 3.2089E-002;
 1.7300E+002; 4.5259E-001; 1.7300E+002; 3.9676E-001; 1.7300E+002; 3.4376E-001; 1.7300E+002; 2.9426E-001; 1.7300E+002; 2.4884E-001; 1.7300E+002; 2.0811E-001; 1.7300E+002; 3.3260E-002;
 1.7400E+002; 4.5310E-001; 1.7400E+002; 3.9747E-001; 1.7400E+002; 3.4465E-001; 1.7400E+002; 2.9528E-001; 1.7400E+002; 2.4996E-001; 1.7400E+002; 2.0929E-001; 1.7400E+002; 3.4426E-002;
 1.7500E+002; 4.5361E-001; 1.7500E+002; 3.9818E-001; 1.7500E+002; 3.4553E-001; 1.7500E+002; 2.9630E-001; 1.7500E+002; 2.5108E-001; 1.7500E+002; 2.1047E-001; 1.7500E+002; 3.5587E-002;
 1.7600E+002; 4.5412E-001; 1.7600E+002; 3.9888E-001; 1.7600E+002; 3.4639E-001; 1.7600E+002; 2.9730E-001; 1.7600E+002; 2.5219E-001; 1.7600E+002; 2.1163E-001; 1.7600E+002; 3.6742E-002;
 1.7700E+002; 4.5462E-001; 1.7700E+002; 3.9957E-001; 1.7700E+002; 3.4726E-001; 1.7700E+002; 2.9830E-001; 1.7700E+002; 2.5329E-001; 1.7700E+002; 2.1279E-001; 1.7700E+002; 3.7892E-002;
 1.7800E+002; 4.5512E-001; 1.7800E+002; 4.0026E-001; 1.7800E+002; 3.4811E-001; 1.7800E+002; 2.9929E-001; 1.7800E+002; 2.5438E-001; 1.7800E+002; 2.1395E-001; 1.7800E+002; 3.9037E-002;
 1.7900E+002; 4.5561E-001; 1.7900E+002; 4.0094E-001; 1.7900E+002; 3.4896E-001; 1.7900E+002; 3.0028E-001; 1.7900E+002; 2.5546E-001; 1.7900E+002; 2.1509E-001; 1.7900E+002; 4.0176E-002;
 1.8000E+002; 4.5609E-001; 1.8000E+002; 4.0162E-001; 1.8000E+002; 3.4980E-001; 1.8000E+002; 3.0125E-001; 1.8000E+002; 2.5654E-001; 1.8000E+002; 2.1623E-001; 1.8000E+002; 4.1309E-002;
 1.8100E+002; 4.5658E-001; 1.8100E+002; 4.0229E-001; 1.8100E+002; 3.5063E-001; 1.8100E+002; 3.0222E-001; 1.8100E+002; 2.5761E-001; 1.8100E+002; 2.1735E-001; 1.8100E+002; 4.2437E-002;
 1.8200E+002; 4.5706E-001; 1.8200E+002; 4.0295E-001; 1.8200E+002; 3.5145E-001; 1.8200E+002; 3.0318E-001; 1.8200E+002; 2.5867E-001; 1.8200E+002; 2.1848E-001; 1.8200E+002; 4.3560E-002;
 1.8300E+002; 4.5753E-001; 1.8300E+002; 4.0361E-001; 1.8300E+002; 3.5227E-001; 1.8300E+002; 3.0413E-001; 1.8300E+002; 2.5972E-001; 1.8300E+002; 2.1959E-001; 1.8300E+002; 4.4676E-002;
 1.8400E+002; 4.5800E-001; 1.8400E+002; 4.0426E-001; 1.8400E+002; 3.5309E-001; 1.8400E+002; 3.0508E-001; 1.8400E+002; 2.6077E-001; 1.8400E+002; 2.2070E-001; 1.8400E+002; 4.5787E-002;
 1.8500E+002; 4.5847E-001; 1.8500E+002; 4.0491E-001; 1.8500E+002; 3.5389E-001; 1.8500E+002; 3.0601E-001; 1.8500E+002; 2.6180E-001; 1.8500E+002; 2.2180E-001; 1.8500E+002; 4.6892E-002;
 1.8600E+002; 4.5893E-001; 1.8600E+002; 4.0555E-001; 1.8600E+002; 3.5469E-001; 1.8600E+002; 3.0694E-001; 1.8600E+002; 2.6284E-001; 1.8600E+002; 2.2289E-001; 1.8600E+002; 4.7991E-002;
 1.8700E+002; 4.5939E-001; 1.8700E+002; 4.0619E-001; 1.8700E+002; 3.5548E-001; 1.8700E+002; 3.0787E-001; 1.8700E+002; 2.6386E-001; 1.8700E+002; 2.2398E-001; 1.8700E+002; 4.9085E-002;
 1.8800E+002; 4.5984E-001; 1.8800E+002; 4.0682E-001; 1.8800E+002; 3.5627E-001; 1.8800E+002; 3.0878E-001; 1.8800E+002; 2.6488E-001; 1.8800E+002; 2.2506E-001; 1.8800E+002; 5.0172E-002;
 1.8900E+002; 4.6030E-001; 1.8900E+002; 4.0745E-001; 1.8900E+002; 3.5705E-001; 1.8900E+002; 3.0969E-001; 1.8900E+002; 2.6589E-001; 1.8900E+002; 2.2613E-001; 1.8900E+002; 5.1253E-002;
 1.9000E+002; 4.6074E-001; 1.9000E+002; 4.0807E-001; 1.9000E+002; 3.5782E-001; 1.9000E+002; 3.1060E-001; 1.9000E+002; 2.6689E-001; 1.9000E+002; 2.2720E-001; 1.9000E+002; 5.2329E-002;
 1.9100E+002; 4.6119E-001; 1.9100E+002; 4.0868E-001; 1.9100E+002; 3.5859E-001; 1.9100E+002; 3.1149E-001; 1.9100E+002; 2.6788E-001; 1.9100E+002; 2.2825E-001; 1.9100E+002; 5.3398E-002;
 1.9200E+002; 4.6163E-001; 1.9200E+002; 4.0929E-001; 1.9200E+002; 3.5935E-001; 1.9200E+002; 3.1238E-001; 1.9200E+002; 2.6887E-001; 1.9200E+002; 2.2931E-001; 1.9200E+002; 5.4461E-002;
 1.9300E+002; 4.6207E-001; 1.9300E+002; 4.0990E-001; 1.9300E+002; 3.6011E-001; 1.9300E+002; 3.1326E-001; 1.9300E+002; 2.6985E-001; 1.9300E+002; 2.3035E-001; 1.9300E+002; 5.5518E-002;
 1.9400E+002; 4.6250E-001; 1.9400E+002; 4.1050E-001; 1.9400E+002; 3.6086E-001; 1.9400E+002; 3.1414E-001; 1.9400E+002; 2.7083E-001; 1.9400E+002; 2.3139E-001; 1.9400E+002; 5.6569E-002;
 1.9500E+002; 4.6293E-001; 1.9500E+002; 4.1110E-001; 1.9500E+002; 3.6160E-001; 1.9500E+002; 3.1501E-001; 1.9500E+002; 2.7180E-001; 1.9500E+002; 2.3243E-001; 1.9500E+002; 5.7613E-002;
 1.9600E+002; 4.6336E-001; 1.9600E+002; 4.1169E-001; 1.9600E+002; 3.6234E-001; 1.9600E+002; 3.1587E-001; 1.9600E+002; 2.7276E-001; 1.9600E+002; 2.3345E-001; 1.9600E+002; 5.8652E-002;
 1.9700E+002; 4.6378E-001; 1.9700E+002; 4.1228E-001; 1.9700E+002; 3.6308E-001; 1.9700E+002; 3.1673E-001; 1.9700E+002; 2.7371E-001; 1.9700E+002; 2.3448E-001; 1.9700E+002; 5.9684E-002;
 1.9800E+002; 4.6420E-001; 1.9800E+002; 4.1286E-001; 1.9800E+002; 3.6380E-001; 1.9800E+002; 3.1758E-001; 1.9800E+002; 2.7466E-001; 1.9800E+002; 2.3549E-001; 1.9800E+002; 6.0709E-002;
 1.9900E+002; 4.6462E-001; 1.9900E+002; 4.1344E-001; 1.9900E+002; 3.6453E-001; 1.9900E+002; 3.1843E-001; 1.9900E+002; 2.7560E-001; 1.9900E+002; 2.3650E-001; 1.9900E+002; 6.1729E-002;
 2.0000E+002; 4.6503E-001; 2.0000E+002; 4.1402E-001; 2.0000E+002; 3.6525E-001; 2.0000E+002; 3.1927E-001; 2.0000E+002; 2.7654E-001; 2.0000E+002; 2.3750E-001; 2.0000E+002; 6.2742E-002;
 2.0100E+002; 4.6544E-001; 2.0100E+002; 4.1459E-001; 2.0100E+002; 3.6596E-001; 2.0100E+002; 3.2010E-001; 2.0100E+002; 2.7747E-001; 2.0100E+002; 2.3850E-001; 2.0100E+002; 6.3749E-002;
 2.0200E+002; 4.6585E-001; 2.0200E+002; 4.1515E-001; 2.0200E+002; 3.6666E-001; 2.0200E+002; 3.2093E-001; 2.0200E+002; 2.7839E-001; 2.0200E+002; 2.3949E-001; 2.0200E+002; 6.4749E-002;
 2.0300E+002; 4.6626E-001; 2.0300E+002; 4.1571E-001; 2.0300E+002; 3.6737E-001; 2.0300E+002; 3.2175E-001; 2.0300E+002; 2.7931E-001; 2.0300E+002; 2.4047E-001; 2.0300E+002; 6.5743E-002;
 2.0400E+002; 4.6666E-001; 2.0400E+002; 4.1627E-001; 2.0400E+002; 3.6806E-001; 2.0400E+002; 3.2256E-001; 2.0400E+002; 2.8022E-001; 2.0400E+002; 2.4145E-001; 2.0400E+002; 6.6731E-002;
 2.0500E+002; 4.6706E-001; 2.0500E+002; 4.1683E-001; 2.0500E+002; 3.6875E-001; 2.0500E+002; 3.2337E-001; 2.0500E+002; 2.8113E-001; 2.0500E+002; 2.4242E-001; 2.0500E+002; 6.7712E-002;
 2.0600E+002; 4.6746E-001; 2.0600E+002; 4.1738E-001; 2.0600E+002; 3.6944E-001; 2.0600E+002; 3.2418E-001; 2.0600E+002; 2.8203E-001; 2.0600E+002; 2.4339E-001; 2.0600E+002; 6.8687E-002;
 2.0700E+002; 4.6785E-001; 2.0700E+002; 4.1792E-001; 2.0700E+002; 3.7012E-001; 2.0700E+002; 3.2498E-001; 2.0700E+002; 2.8292E-001; 2.0700E+002; 2.4435E-001; 2.0700E+002; 6.9656E-002;
 2.0800E+002; 4.6824E-001; 2.0800E+002; 4.1846E-001; 2.0800E+002; 3.7080E-001; 2.0800E+002; 3.2577E-001; 2.0800E+002; 2.8381E-001; 2.0800E+002; 2.4530E-001; 2.0800E+002; 7.0618E-002;
 2.0900E+002; 4.6863E-001; 2.0900E+002; 4.1900E-001; 2.0900E+002; 3.7147E-001; 2.0900E+002; 3.2656E-001; 2.0900E+002; 2.8469E-001; 2.0900E+002; 2.4625E-001; 2.0900E+002; 7.1574E-002;
 2.1000E+002; 4.6901E-001; 2.1000E+002; 4.1954E-001; 2.1000E+002; 3.7214E-001; 2.1000E+002; 3.2734E-001; 2.1000E+002; 2.8556E-001; 2.1000E+002; 2.4719E-001; 2.1000E+002; 7.2523E-002;
 2.1100E+002; 4.6940E-001; 2.1100E+002; 4.2007E-001; 2.1100E+002; 3.7280E-001; 2.1100E+002; 3.2812E-001; 2.1100E+002; 2.8643E-001; 2.1100E+002; 2.4813E-001; 2.1100E+002; 7.3466E-002;
 2.1200E+002; 4.6978E-001; 2.1200E+002; 4.2059E-001; 2.1200E+002; 3.7346E-001; 2.1200E+002; 3.2889E-001; 2.1200E+002; 2.8730E-001; 2.1200E+002; 2.4906E-001; 2.1200E+002; 7.4403E-002;
 2.1300E+002; 4.7015E-001; 2.1300E+002; 4.2112E-001; 2.1300E+002; 3.7412E-001; 2.1300E+002; 3.2966E-001; 2.1300E+002; 2.8815E-001; 2.1300E+002; 2.4998E-001; 2.1300E+002; 7.5333E-002;
 2.1400E+002; 4.7053E-001; 2.1400E+002; 4.2164E-001; 2.1400E+002; 3.7477E-001; 2.1400E+002; 3.3042E-001; 2.1400E+002; 2.8901E-001; 2.1400E+002; 2.5090E-001; 2.1400E+002; 7.6257E-002;
 2.1500E+002; 4.7090E-001; 2.1500E+002; 4.2215E-001; 2.1500E+002; 3.7541E-001; 2.1500E+002; 3.3118E-001; 2.1500E+002; 2.8985E-001; 2.1500E+002; 2.5181E-001; 2.1500E+002; 7.7175E-002;
 2.1600E+002; 4.7127E-001; 2.1600E+002; 4.2266E-001; 2.1600E+002; 3.7605E-001; 2.1600E+002; 3.3193E-001; 2.1600E+002; 2.9070E-001; 2.1600E+002; 2.5272E-001; 2.1600E+002; 7.8087E-002;
