Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 6.3866E-001; 1.0800E+002; 8.5851E-001; 1.0800E+002; 9.5389E-001; 1.0800E+002; 7.9708E-001; 1.0800E+002; 4.0886E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 6.3921E-001; 1.0900E+002; 8.5959E-001; 1.0900E+002; 9.5608E-001; 1.0900E+002; 8.1044E-001; 1.0900E+002; 4.1813E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 6.3982E-001; 1.1000E+002; 8.6076E-001; 1.1000E+002; 9.5833E-001; 1.1000E+002; 8.2365E-001; 1.1000E+002; 4.2759E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 6.4051E-001; 1.1100E+002; 8.6204E-001; 1.1100E+002; 9.6065E-001; 1.1100E+002; 8.3670E-001; 1.1100E+002; 4.3726E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 6.4126E-001; 1.1200E+002; 8.6341E-001; 1.1200E+002; 9.6307E-001; 1.1200E+002; 8.4958E-001; 1.1200E+002; 4.4716E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 6.4208E-001; 1.1300E+002; 8.6489E-001; 1.1300E+002; 9.6560E-001; 1.1300E+002; 8.6228E-001; 1.1300E+002; 4.5730E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 6.4297E-001; 1.1400E+002; 8.6647E-001; 1.1400E+002; 9.6825E-001; 1.1400E+002; 8.7479E-001; 1.1400E+002; 4.6769E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 6.4394E-001; 1.1500E+002; 8.6818E-001; 1.1500E+002; 9.7104E-001; 1.1500E+002; 8.8709E-001; 1.1500E+002; 4.7835E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 6.4498E-001; 1.1600E+002; 8.7001E-001; 1.1600E+002; 9.7398E-001; 1.1600E+002; 8.9917E-001; 1.1600E+002; 4.8930E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 6.4611E-001; 1.1700E+002; 8.7198E-001; 1.1700E+002; 9.7709E-001; 1.1700E+002; 9.1102E-001; 1.1700E+002; 5.0054E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 6.4732E-001; 1.1800E+002; 8.7408E-001; 1.1800E+002; 9.8035E-001; 1.1800E+002; 9.2263E-001; 1.1800E+002; 5.1211E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 6.4863E-001; 1.1900E+002; 8.7632E-001; 1.1900E+002; 9.8379E-001; 1.1900E+002; 9.3398E-001; 1.1900E+002; 5.2402E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 6.5003E-001; 1.2000E+002; 8.7870E-001; 1.2000E+002; 9.8740E-001; 1.2000E+002; 9.4507E-001; 1.2000E+002; 5.3627E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.5153E-001; 1.2100E+002; 8.8123E-001; 1.2100E+002; 9.9117E-001; 1.2100E+002; 9.5588E-001; 1.2100E+002; 5.4889E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.5313E-001; 1.2200E+002; 8.8390E-001; 1.2200E+002; 9.9509E-001; 1.2200E+002; 9.6642E-001; 1.2200E+002; 5.6187E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.5482E-001; 1.2300E+002; 8.8670E-001; 1.2300E+002; 9.9917E-001; 1.2300E+002; 9.7669E-001; 1.2300E+002; 5.7525E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.5660E-001; 1.2400E+002; 8.8963E-001; 1.2400E+002; 1.0034E+000; 1.2400E+002; 9.8668E-001; 1.2400E+002; 5.8904E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.5847E-001; 1.2500E+002; 8.9268E-001; 1.2500E+002; 1.0077E+000; 1.2500E+002; 9.9641E-001; 1.2500E+002; 6.0324E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.6042E-001; 1.2600E+002; 8.9583E-001; 1.2600E+002; 1.0121E+000; 1.2600E+002; 1.0059E+000; 1.2600E+002; 6.1789E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.6243E-001; 1.2700E+002; 8.9904E-001; 1.2700E+002; 1.0166E+000; 1.2700E+002; 1.0150E+000; 1.2700E+002; 6.3297E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.6448E-001; 1.2800E+002; 9.0233E-001; 1.2800E+002; 1.0211E+000; 1.2800E+002; 1.0240E+000; 1.2800E+002; 6.4848E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.6660E-001; 1.2900E+002; 9.0570E-001; 1.2900E+002; 1.0257E+000; 1.2900E+002; 1.0327E+000; 1.2900E+002; 6.6440E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.6875E-001; 1.3000E+002; 9.0916E-001; 1.3000E+002; 1.0305E+000; 1.3000E+002; 1.0412E+000; 1.3000E+002; 6.8075E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.7081E-001; 1.3100E+002; 9.1275E-001; 1.3100E+002; 1.0354E+000; 1.3100E+002; 1.0498E+000; 1.3100E+002; 6.9757E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.7266E-001; 1.3200E+002; 9.1631E-001; 1.3200E+002; 1.0404E+000; 1.3200E+002; 1.0584E+000; 1.3200E+002; 7.1493E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.7441E-001; 1.3300E+002; 9.1976E-001; 1.3300E+002; 1.0455E+000; 1.3300E+002; 1.0670E+000; 1.3300E+002; 7.3287E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.7611E-001; 1.3400E+002; 9.2310E-001; 1.3400E+002; 1.0505E+000; 1.3400E+002; 1.0755E+000; 1.3400E+002; 7.5135E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.7777E-001; 1.3500E+002; 9.2635E-001; 1.3500E+002; 1.0554E+000; 1.3500E+002; 1.0839E+000; 1.3500E+002; 7.7035E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.7938E-001; 1.3600E+002; 9.2951E-001; 1.3600E+002; 1.0602E+000; 1.3600E+002; 1.0921E+000; 1.3600E+002; 7.8984E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.8099E-001; 1.3700E+002; 9.3256E-001; 1.3700E+002; 1.0649E+000; 1.3700E+002; 1.1001E+000; 1.3700E+002; 8.0973E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.8258E-001; 1.3800E+002; 9.3549E-001; 1.3800E+002; 1.0693E+000; 1.3800E+002; 1.1077E+000; 1.3800E+002; 8.2992E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.8411E-001; 1.3900E+002; 9.3832E-001; 1.3900E+002; 1.0736E+000; 1.3900E+002; 1.1150E+000; 1.3900E+002; 8.5030E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.8559E-001; 1.4000E+002; 9.4102E-001; 1.4000E+002; 1.0777E+000; 1.4000E+002; 1.1220E+000; 1.4000E+002; 8.7076E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.8700E-001; 1.4100E+002; 9.4359E-001; 1.4100E+002; 1.0816E+000; 1.4100E+002; 1.1286E+000; 1.4100E+002; 8.9119E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.8834E-001; 1.4200E+002; 9.4604E-001; 1.4200E+002; 1.0853E+000; 1.4200E+002; 1.1348E+000; 1.4200E+002; 9.1148E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.8960E-001; 1.4300E+002; 9.4836E-001; 1.4300E+002; 1.0888E+000; 1.4300E+002; 1.1407E+000; 1.4300E+002; 9.3152E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.9078E-001; 1.4400E+002; 9.5055E-001; 1.4400E+002; 1.0922E+000; 1.4400E+002; 1.1464E+000; 1.4400E+002; 9.5120E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.9189E-001; 1.4500E+002; 9.5263E-001; 1.4500E+002; 1.0954E+000; 1.4500E+002; 1.1517E+000; 1.4500E+002; 9.7043E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.9292E-001; 1.4600E+002; 9.5458E-001; 1.4600E+002; 1.0984E+000; 1.4600E+002; 1.1567E+000; 1.4600E+002; 9.8912E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.9387E-001; 1.4700E+002; 9.5642E-001; 1.4700E+002; 1.1013E+000; 1.4700E+002; 1.1615E+000; 1.4700E+002; 1.0072E+000; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.9475E-001; 1.4800E+002; 9.5815E-001; 1.4800E+002; 1.1041E+000; 1.4800E+002; 1.1660E+000; 1.4800E+002; 1.0246E+000; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.9555E-001; 1.4900E+002; 9.5978E-001; 1.4900E+002; 1.1067E+000; 1.4900E+002; 1.1702E+000; 1.4900E+002; 1.0412E+000; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.9629E-001; 1.5000E+002; 9.6130E-001; 1.5000E+002; 1.1091E+000; 1.5000E+002; 1.1743E+000; 1.5000E+002; 1.0571E+000; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.9696E-001; 1.5100E+002; 9.6272E-001; 1.5100E+002; 1.1114E+000; 1.5100E+002; 1.1781E+000; 1.5100E+002; 1.0722E+000; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.9756E-001; 1.5200E+002; 9.6401E-001; 1.5200E+002; 1.1136E+000; 1.5200E+002; 1.1818E+000; 1.5200E+002; 1.0864E+000; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.9806E-001; 1.5300E+002; 9.6517E-001; 1.5300E+002; 1.1155E+000; 1.5300E+002; 1.1853E+000; 1.5300E+002; 1.0997E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.9848E-001; 1.5400E+002; 9.6622E-001; 1.5400E+002; 1.1173E+000; 1.5400E+002; 1.1886E+000; 1.5400E+002; 1.1123E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.9881E-001; 1.5500E+002; 9.6714E-001; 1.5500E+002; 1.1190E+000; 1.5500E+002; 1.1916E+000; 1.5500E+002; 1.1242E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.9906E-001; 1.5600E+002; 9.6795E-001; 1.5600E+002; 1.1205E+000; 1.5600E+002; 1.1945E+000; 1.5600E+002; 1.1352E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.9924E-001; 1.5700E+002; 9.6865E-001; 1.5700E+002; 1.1220E+000; 1.5700E+002; 1.1972E+000; 1.5700E+002; 1.1456E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.9933E-001; 1.5800E+002; 9.6925E-001; 1.5800E+002; 1.1232E+000; 1.5800E+002; 1.1997E+000; 1.5800E+002; 1.1553E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.9936E-001; 1.5900E+002; 9.6975E-001; 1.5900E+002; 1.1244E+000; 1.5900E+002; 1.2021E+000; 1.5900E+002; 1.1644E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.9932E-001; 1.6000E+002; 9.7016E-001; 1.6000E+002; 1.1255E+000; 1.6000E+002; 1.2044E+000; 1.6000E+002; 1.1729E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.9922E-001; 1.6100E+002; 9.7049E-001; 1.6100E+002; 1.1264E+000; 1.6100E+002; 1.2065E+000; 1.6100E+002; 1.1809E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.9906E-001; 1.6200E+002; 9.7074E-001; 1.6200E+002; 1.1273E+000; 1.6200E+002; 1.2085E+000; 1.6200E+002; 1.1883E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.9885E-001; 1.6300E+002; 9.7091E-001; 1.6300E+002; 1.1281E+000; 1.6300E+002; 1.2103E+000; 1.6300E+002; 1.1952E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.9859E-001; 1.6400E+002; 9.7102E-001; 1.6400E+002; 1.1288E+000; 1.6400E+002; 1.2121E+000; 1.6400E+002; 1.2017E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.9829E-001; 1.6500E+002; 9.7107E-001; 1.6500E+002; 1.1294E+000; 1.6500E+002; 1.2138E+000; 1.6500E+002; 1.2077E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.9795E-001; 1.6600E+002; 9.7106E-001; 1.6600E+002; 1.1299E+000; 1.6600E+002; 1.2154E+000; 1.6600E+002; 1.2134E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.9757E-001; 1.6700E+002; 9.7101E-001; 1.6700E+002; 1.1304E+000; 1.6700E+002; 1.2169E+000; 1.6700E+002; 1.2187E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.9716E-001; 1.6800E+002; 9.7091E-001; 1.6800E+002; 1.1309E+000; 1.6800E+002; 1.2183E+000; 1.6800E+002; 1.2236E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.9672E-001; 1.6900E+002; 9.7077E-001; 1.6900E+002; 1.1313E+000; 1.6900E+002; 1.2197E+000; 1.6900E+002; 1.2282E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.9621E-001; 1.7000E+002; 9.7059E-001; 1.7000E+002; 1.1316E+000; 1.7000E+002; 1.2210E+000; 1.7000E+002; 1.2325E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.9566E-001; 1.7100E+002; 9.7036E-001; 1.7100E+002; 1.1320E+000; 1.7100E+002; 1.2222E+000; 1.7100E+002; 1.2366E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.9507E-001; 1.7200E+002; 9.7010E-001; 1.7200E+002; 1.1322E+000; 1.7200E+002; 1.2234E+000; 1.7200E+002; 1.2404E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.9446E-001; 1.7300E+002; 9.6981E-001; 1.7300E+002; 1.1325E+000; 1.7300E+002; 1.2245E+000; 1.7300E+002; 1.2439E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.9383E-001; 1.7400E+002; 9.6950E-001; 1.7400E+002; 1.1327E+000; 1.7400E+002; 1.2255E+000; 1.7400E+002; 1.2472E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.9318E-001; 1.7500E+002; 9.6915E-001; 1.7500E+002; 1.1328E+000; 1.7500E+002; 1.2265E+000; 1.7500E+002; 1.2503E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.9249E-001; 1.7600E+002; 9.6875E-001; 1.7600E+002; 1.1329E+000; 1.7600E+002; 1.2273E+000; 1.7600E+002; 1.2533E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.9175E-001; 1.7700E+002; 9.6830E-001; 1.7700E+002; 1.1329E+000; 1.7700E+002; 1.2281E+000; 1.7700E+002; 1.2561E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.9093E-001; 1.7800E+002; 9.6780E-001; 1.7800E+002; 1.1328E+000; 1.7800E+002; 1.2288E+000; 1.7800E+002; 1.2587E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.8983E-001; 1.7900E+002; 9.6722E-001; 1.7900E+002; 1.1328E+000; 1.7900E+002; 1.2295E+000; 1.7900E+002; 1.2613E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.8895E-001; 1.8000E+002; 9.6662E-001; 1.8000E+002; 1.1327E+000; 1.8000E+002; 1.2302E+000; 1.8000E+002; 1.2637E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.8817E-001; 1.8100E+002; 9.6604E-001; 1.8100E+002; 1.1326E+000; 1.8100E+002; 1.2308E+000; 1.8100E+002; 1.2661E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.8742E-001; 1.8200E+002; 9.6548E-001; 1.8200E+002; 1.1325E+000; 1.8200E+002; 1.2314E+000; 1.8200E+002; 1.2683E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.8667E-001; 1.8300E+002; 9.6492E-001; 1.8300E+002; 1.1323E+000; 1.8300E+002; 1.2320E+000; 1.8300E+002; 1.2705E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.8593E-001; 1.8400E+002; 9.6435E-001; 1.8400E+002; 1.1321E+000; 1.8400E+002; 1.2325E+000; 1.8400E+002; 1.2725E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.8519E-001; 1.8500E+002; 9.6377E-001; 1.8500E+002; 1.1320E+000; 1.8500E+002; 1.2330E+000; 1.8500E+002; 1.2744E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.8444E-001; 1.8600E+002; 9.6319E-001; 1.8600E+002; 1.1318E+000; 1.8600E+002; 1.2335E+000; 1.8600E+002; 1.2763E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.8370E-001; 1.8700E+002; 9.6261E-001; 1.8700E+002; 1.1316E+000; 1.8700E+002; 1.2340E+000; 1.8700E+002; 1.2781E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.8296E-001; 1.8800E+002; 9.6203E-001; 1.8800E+002; 1.1314E+000; 1.8800E+002; 1.2344E+000; 1.8800E+002; 1.2798E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.8222E-001; 1.8900E+002; 9.6145E-001; 1.8900E+002; 1.1312E+000; 1.8900E+002; 1.2349E+000; 1.8900E+002; 1.2814E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.8149E-001; 1.9000E+002; 9.6087E-001; 1.9000E+002; 1.1310E+000; 1.9000E+002; 1.2353E+000; 1.9000E+002; 1.2830E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.8077E-001; 1.9100E+002; 9.6031E-001; 1.9100E+002; 1.1308E+000; 1.9100E+002; 1.2357E+000; 1.9100E+002; 1.2845E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.8005E-001; 1.9200E+002; 9.5975E-001; 1.9200E+002; 1.1306E+000; 1.9200E+002; 1.2362E+000; 1.9200E+002; 1.2860E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.7935E-001; 1.9300E+002; 9.5921E-001; 1.9300E+002; 1.1305E+000; 1.9300E+002; 1.2366E+000; 1.9300E+002; 1.2875E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.7867E-001; 1.9400E+002; 9.5869E-001; 1.9400E+002; 1.1303E+000; 1.9400E+002; 1.2370E+000; 1.9400E+002; 1.2889E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.7799E-001; 1.9500E+002; 9.5818E-001; 1.9500E+002; 1.1301E+000; 1.9500E+002; 1.2374E+000; 1.9500E+002; 1.2903E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.7732E-001; 1.9600E+002; 9.5766E-001; 1.9600E+002; 1.1300E+000; 1.9600E+002; 1.2378E+000; 1.9600E+002; 1.2917E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.7665E-001; 1.9700E+002; 9.5713E-001; 1.9700E+002; 1.1298E+000; 1.9700E+002; 1.2381E+000; 1.9700E+002; 1.2930E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.7598E-001; 1.9800E+002; 9.5661E-001; 1.9800E+002; 1.1296E+000; 1.9800E+002; 1.2384E+000; 1.9800E+002; 1.2943E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.7531E-001; 1.9900E+002; 9.5608E-001; 1.9900E+002; 1.1294E+000; 1.9900E+002; 1.2387E+000; 1.9900E+002; 1.2956E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.7464E-001; 2.0000E+002; 9.5555E-001; 2.0000E+002; 1.1292E+000; 2.0000E+002; 1.2391E+000; 2.0000E+002; 1.2969E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.7398E-001; 2.0100E+002; 9.5504E-001; 2.0100E+002; 1.1290E+000; 2.0100E+002; 1.2394E+000; 2.0100E+002; 1.2981E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.7332E-001; 2.0200E+002; 9.5453E-001; 2.0200E+002; 1.1288E+000; 2.0200E+002; 1.2397E+000; 2.0200E+002; 1.2993E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.7268E-001; 2.0300E+002; 9.5403E-001; 2.0300E+002; 1.1286E+000; 2.0300E+002; 1.2400E+000; 2.0300E+002; 1.3005E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.7204E-001; 2.0400E+002; 9.5354E-001; 2.0400E+002; 1.1285E+000; 2.0400E+002; 1.2404E+000; 2.0400E+002; 1.3018E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.7142E-001; 2.0500E+002; 9.5307E-001; 2.0500E+002; 1.1283E+000; 2.0500E+002; 1.2407E+000; 2.0500E+002; 1.3030E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.7081E-001; 2.0600E+002; 9.5262E-001; 2.0600E+002; 1.1282E+000; 2.0600E+002; 1.2411E+000; 2.0600E+002; 1.3042E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.7022E-001; 2.0700E+002; 9.5218E-001; 2.0700E+002; 1.1281E+000; 2.0700E+002; 1.2414E+000; 2.0700E+002; 1.3054E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.6964E-001; 2.0800E+002; 9.5176E-001; 2.0800E+002; 1.1280E+000; 2.0800E+002; 1.2418E+000; 2.0800E+002; 1.3066E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.6908E-001; 2.0900E+002; 9.5136E-001; 2.0900E+002; 1.1279E+000; 2.0900E+002; 1.2422E+000; 2.0900E+002; 1.3078E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.6853E-001; 2.1000E+002; 9.5098E-001; 2.1000E+002; 1.1278E+000; 2.1000E+002; 1.2427E+000; 2.1000E+002; 1.3090E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.6800E-001; 2.1100E+002; 9.5063E-001; 2.1100E+002; 1.1278E+000; 2.1100E+002; 1.2431E+000; 2.1100E+002; 1.3102E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.6749E-001; 2.1200E+002; 9.5030E-001; 2.1200E+002; 1.1278E+000; 2.1200E+002; 1.2436E+000; 2.1200E+002; 1.3114E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.6700E-001; 2.1300E+002; 9.4999E-001; 2.1300E+002; 1.1278E+000; 2.1300E+002; 1.2440E+000; 2.1300E+002; 1.3126E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.6653E-001; 2.1400E+002; 9.4971E-001; 2.1400E+002; 1.1279E+000; 2.1400E+002; 1.2445E+000; 2.1400E+002; 1.3137E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.6606E-001; 2.1500E+002; 9.4943E-001; 2.1500E+002; 1.1279E+000; 2.1500E+002; 1.2450E+000; 2.1500E+002; 1.3149E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.6560E-001; 2.1600E+002; 9.4914E-001; 2.1600E+002; 1.1279E+000; 2.1600E+002; 1.2454E+000; 2.1600E+002; 1.3160E+000; 2.1600E+002; 1.0132E-001;
