Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 3.2169E-004; 1.0800E+002; 3.3652E-002; 1.0800E+002; 1.5228E-001; 1.0800E+002; 4.1471E-001; 1.0800E+002; 7.4493E-001; 1.0800E+002; 7.4900E-001; 1.0800E+002; 1.8249E-001;
 1.0900E+002; 2.9908E-004; 1.0900E+002; 3.3007E-002; 1.0900E+002; 1.5007E-001; 1.0900E+002; 4.0844E-001; 1.0900E+002; 7.4122E-001; 1.0900E+002; 7.5016E-001; 1.0900E+002; 1.7870E-001;
 1.1000E+002; 2.7744E-004; 1.1000E+002; 3.2374E-002; 1.1000E+002; 1.4793E-001; 1.1000E+002; 4.0236E-001; 1.1000E+002; 7.3731E-001; 1.1000E+002; 7.5125E-001; 1.1000E+002; 1.7499E-001;
 1.1100E+002; 2.5677E-004; 1.1100E+002; 3.1751E-002; 1.1100E+002; 1.4584E-001; 1.1100E+002; 3.9646E-001; 1.1100E+002; 7.3322E-001; 1.1100E+002; 7.5229E-001; 1.1100E+002; 1.7135E-001;
 1.1200E+002; 2.3706E-004; 1.1200E+002; 3.1139E-002; 1.1200E+002; 1.4381E-001; 1.1200E+002; 3.9073E-001; 1.1200E+002; 7.2894E-001; 1.1200E+002; 7.5326E-001; 1.1200E+002; 1.6779E-001;
 1.1300E+002; 2.1832E-004; 1.1300E+002; 3.0535E-002; 1.1300E+002; 1.4183E-001; 1.1300E+002; 3.8516E-001; 1.1300E+002; 7.2449E-001; 1.1300E+002; 7.5417E-001; 1.1300E+002; 1.6431E-001;
 1.1400E+002; 2.0054E-004; 1.1400E+002; 2.9941E-002; 1.1400E+002; 1.3989E-001; 1.1400E+002; 3.7973E-001; 1.1400E+002; 7.1987E-001; 1.1400E+002; 7.5502E-001; 1.1400E+002; 1.6090E-001;
 1.1500E+002; 1.8371E-004; 1.1500E+002; 2.9356E-002; 1.1500E+002; 1.3799E-001; 1.1500E+002; 3.7445E-001; 1.1500E+002; 7.1507E-001; 1.1500E+002; 7.5583E-001; 1.1500E+002; 1.5756E-001;
 1.1600E+002; 1.6782E-004; 1.1600E+002; 2.8779E-002; 1.1600E+002; 1.3614E-001; 1.1600E+002; 3.6929E-001; 1.1600E+002; 7.1012E-001; 1.1600E+002; 7.5659E-001; 1.1600E+002; 1.5429E-001;
 1.1700E+002; 1.5287E-004; 1.1700E+002; 2.8211E-002; 1.1700E+002; 1.3432E-001; 1.1700E+002; 3.6426E-001; 1.1700E+002; 7.0500E-001; 1.1700E+002; 7.5731E-001; 1.1700E+002; 1.5110E-001;
 1.1800E+002; 1.3883E-004; 1.1800E+002; 2.7651E-002; 1.1800E+002; 1.3254E-001; 1.1800E+002; 3.5934E-001; 1.1800E+002; 6.9973E-001; 1.1800E+002; 7.5798E-001; 1.1800E+002; 1.4797E-001;
 1.1900E+002; 1.2569E-004; 1.1900E+002; 2.7100E-002; 1.1900E+002; 1.3080E-001; 1.1900E+002; 3.5452E-001; 1.1900E+002; 6.9429E-001; 1.1900E+002; 7.5863E-001; 1.1900E+002; 1.4491E-001;
 1.2000E+002; 1.1343E-004; 1.2000E+002; 2.6558E-002; 1.2000E+002; 1.2909E-001; 1.2000E+002; 3.4980E-001; 1.2000E+002; 6.8870E-001; 1.2000E+002; 7.5924E-001; 1.2000E+002; 1.4192E-001;
 1.2100E+002; 1.0201E-004; 1.2100E+002; 2.6024E-002; 1.2100E+002; 1.2741E-001; 1.2100E+002; 3.4518E-001; 1.2100E+002; 6.8296E-001; 1.2100E+002; 7.5982E-001; 1.2100E+002; 1.3898E-001;
 1.2200E+002; 9.1414E-005; 1.2200E+002; 2.5499E-002; 1.2200E+002; 1.2576E-001; 1.2200E+002; 3.4064E-001; 1.2200E+002; 6.7707E-001; 1.2200E+002; 7.6038E-001; 1.2200E+002; 1.3612E-001;
 1.2300E+002; 8.1635E-005; 1.2300E+002; 2.4982E-002; 1.2300E+002; 1.2414E-001; 1.2300E+002; 3.3618E-001; 1.2300E+002; 6.7103E-001; 1.2300E+002; 7.6092E-001; 1.2300E+002; 1.3330E-001;
 1.2400E+002; 7.2611E-005; 1.2400E+002; 2.4474E-002; 1.2400E+002; 1.2255E-001; 1.2400E+002; 3.3180E-001; 1.2400E+002; 6.6484E-001; 1.2400E+002; 7.6144E-001; 1.2400E+002; 1.3055E-001;
 1.2500E+002; 6.4369E-005; 1.2500E+002; 2.3973E-002; 1.2500E+002; 1.2098E-001; 1.2500E+002; 3.2749E-001; 1.2500E+002; 6.5852E-001; 1.2500E+002; 7.6195E-001; 1.2500E+002; 1.2786E-001;
 1.2600E+002; 5.6824E-005; 1.2600E+002; 2.3480E-002; 1.2600E+002; 1.1944E-001; 1.2600E+002; 3.2324E-001; 1.2600E+002; 6.5206E-001; 1.2600E+002; 7.6245E-001; 1.2600E+002; 1.2522E-001;
 1.2700E+002; 4.9918E-005; 1.2700E+002; 2.2995E-002; 1.2700E+002; 1.1792E-001; 1.2700E+002; 3.1905E-001; 1.2700E+002; 6.4547E-001; 1.2700E+002; 7.6293E-001; 1.2700E+002; 1.2264E-001;
 1.2800E+002; 4.3697E-005; 1.2800E+002; 2.2517E-002; 1.2800E+002; 1.1643E-001; 1.2800E+002; 3.1491E-001; 1.2800E+002; 6.3876E-001; 1.2800E+002; 7.6341E-001; 1.2800E+002; 1.2010E-001;
 1.2900E+002; 3.8062E-005; 1.2900E+002; 2.2045E-002; 1.2900E+002; 1.1495E-001; 1.2900E+002; 3.1083E-001; 1.2900E+002; 6.3194E-001; 1.2900E+002; 7.6387E-001; 1.2900E+002; 1.1762E-001;
 1.3000E+002; 3.3729E-005; 1.3000E+002; 2.1579E-002; 1.3000E+002; 1.1349E-001; 1.3000E+002; 3.0679E-001; 1.3000E+002; 6.2501E-001; 1.3000E+002; 7.6432E-001; 1.3000E+002; 1.1519E-001;
 1.3100E+002; 3.3257E-005; 1.3100E+002; 2.1107E-002; 1.3100E+002; 1.1201E-001; 1.3100E+002; 3.0275E-001; 1.3100E+002; 6.1797E-001; 1.3100E+002; 7.6475E-001; 1.3100E+002; 1.1281E-001;
 1.3200E+002; 3.2852E-005; 1.3200E+002; 2.0651E-002; 1.3200E+002; 1.1053E-001; 1.3200E+002; 2.9871E-001; 1.3200E+002; 6.1080E-001; 1.3200E+002; 7.6517E-001; 1.3200E+002; 1.1048E-001;
 1.3300E+002; 3.2472E-005; 1.3300E+002; 2.0222E-002; 1.3300E+002; 1.0906E-001; 1.3300E+002; 2.9466E-001; 1.3300E+002; 6.0347E-001; 1.3300E+002; 7.6557E-001; 1.3300E+002; 1.0819E-001;
 1.3400E+002; 3.2087E-005; 1.3400E+002; 1.9817E-002; 1.3400E+002; 1.0763E-001; 1.3400E+002; 2.9063E-001; 1.3400E+002; 5.9601E-001; 1.3400E+002; 7.6595E-001; 1.3400E+002; 1.0594E-001;
 1.3500E+002; 3.1734E-005; 1.3500E+002; 1.9432E-002; 1.3500E+002; 1.0623E-001; 1.3500E+002; 2.8662E-001; 1.3500E+002; 5.8842E-001; 1.3500E+002; 7.6630E-001; 1.3500E+002; 1.0373E-001;
 1.3600E+002; 3.1382E-005; 1.3600E+002; 1.9061E-002; 1.3600E+002; 1.0485E-001; 1.3600E+002; 2.8263E-001; 1.3600E+002; 5.8073E-001; 1.3600E+002; 7.6657E-001; 1.3600E+002; 1.0155E-001;
 1.3700E+002; 3.1042E-005; 1.3700E+002; 1.8705E-002; 1.3700E+002; 1.0350E-001; 1.3700E+002; 2.7869E-001; 1.3700E+002; 5.7296E-001; 1.3700E+002; 7.6675E-001; 1.3700E+002; 9.9403E-002;
 1.3800E+002; 3.0718E-005; 1.3800E+002; 1.8361E-002; 1.3800E+002; 1.0218E-001; 1.3800E+002; 2.7478E-001; 1.3800E+002; 5.6515E-001; 1.3800E+002; 7.6678E-001; 1.3800E+002; 9.7297E-002;
 1.3900E+002; 3.0412E-005; 1.3900E+002; 1.8024E-002; 1.3900E+002; 1.0088E-001; 1.3900E+002; 2.7093E-001; 1.3900E+002; 5.5731E-001; 1.3900E+002; 7.6663E-001; 1.3900E+002; 9.5232E-002;
 1.4000E+002; 3.0115E-005; 1.4000E+002; 1.7692E-002; 1.4000E+002; 9.9587E-002; 1.4000E+002; 2.6712E-001; 1.4000E+002; 5.4948E-001; 1.4000E+002; 7.6624E-001; 1.4000E+002; 9.3211E-002;
 1.4100E+002; 2.9827E-005; 1.4100E+002; 1.7364E-002; 1.4100E+002; 9.8310E-002; 1.4100E+002; 2.6337E-001; 1.4100E+002; 5.4167E-001; 1.4100E+002; 7.6558E-001; 1.4100E+002; 9.1234E-002;
 1.4200E+002; 2.9535E-005; 1.4200E+002; 1.7040E-002; 1.4200E+002; 9.7043E-002; 1.4200E+002; 2.5966E-001; 1.4200E+002; 5.3390E-001; 1.4200E+002; 7.6459E-001; 1.4200E+002; 8.9302E-002;
 1.4300E+002; 2.9535E-005; 1.4300E+002; 1.7040E-002; 1.4300E+002; 9.7043E-002; 1.4300E+002; 2.5966E-001; 1.4300E+002; 5.3390E-001; 1.4300E+002; 7.6459E-001; 1.4300E+002; 8.9302E-002;
 1.4400E+002; 2.9535E-005; 1.4400E+002; 1.7040E-002; 1.4400E+002; 9.7043E-002; 1.4400E+002; 2.5966E-001; 1.4400E+002; 5.3390E-001; 1.4400E+002; 7.6459E-001; 1.4400E+002; 8.9302E-002;
 1.4500E+002; 2.9535E-005; 1.4500E+002; 1.7040E-002; 1.4500E+002; 9.7043E-002; 1.4500E+002; 2.5966E-001; 1.4500E+002; 5.3390E-001; 1.4500E+002; 7.6459E-001; 1.4500E+002; 8.9302E-002;
 1.4600E+002; 2.9535E-005; 1.4600E+002; 1.7040E-002; 1.4600E+002; 9.7043E-002; 1.4600E+002; 2.5966E-001; 1.4600E+002; 5.3390E-001; 1.4600E+002; 7.6459E-001; 1.4600E+002; 8.9302E-002;
 1.4700E+002; 2.9535E-005; 1.4700E+002; 1.7040E-002; 1.4700E+002; 9.7043E-002; 1.4700E+002; 2.5966E-001; 1.4700E+002; 5.3390E-001; 1.4700E+002; 7.6459E-001; 1.4700E+002; 8.9302E-002;
 1.4800E+002; 2.9535E-005; 1.4800E+002; 1.7040E-002; 1.4800E+002; 9.7043E-002; 1.4800E+002; 2.5966E-001; 1.4800E+002; 5.3390E-001; 1.4800E+002; 7.6459E-001; 1.4800E+002; 8.9302E-002;
 1.4900E+002; 2.9535E-005; 1.4900E+002; 1.7040E-002; 1.4900E+002; 9.7043E-002; 1.4900E+002; 2.5966E-001; 1.4900E+002; 5.3390E-001; 1.4900E+002; 7.6459E-001; 1.4900E+002; 8.9302E-002;
 1.5000E+002; 2.9535E-005; 1.5000E+002; 1.7040E-002; 1.5000E+002; 9.7043E-002; 1.5000E+002; 2.5966E-001; 1.5000E+002; 5.3390E-001; 1.5000E+002; 7.6459E-001; 1.5000E+002; 8.9302E-002;
 1.5100E+002; 2.9535E-005; 1.5100E+002; 1.7040E-002; 1.5100E+002; 9.7043E-002; 1.5100E+002; 2.5966E-001; 1.5100E+002; 5.3390E-001; 1.5100E+002; 7.6459E-001; 1.5100E+002; 8.9302E-002;
 1.5200E+002; 2.9535E-005; 1.5200E+002; 1.7040E-002; 1.5200E+002; 9.7043E-002; 1.5200E+002; 2.5966E-001; 1.5200E+002; 5.3390E-001; 1.5200E+002; 7.6459E-001; 1.5200E+002; 8.9302E-002;
 1.5300E+002; 2.9535E-005; 1.5300E+002; 1.7040E-002; 1.5300E+002; 9.7043E-002; 1.5300E+002; 2.5966E-001; 1.5300E+002; 5.3390E-001; 1.5300E+002; 7.6459E-001; 1.5300E+002; 8.9302E-002;
 1.5400E+002; 2.9535E-005; 1.5400E+002; 1.7040E-002; 1.5400E+002; 9.7043E-002; 1.5400E+002; 2.5966E-001; 1.5400E+002; 5.3390E-001; 1.5400E+002; 7.6459E-001; 1.5400E+002; 8.9302E-002;
 1.5500E+002; 2.9535E-005; 1.5500E+002; 1.7040E-002; 1.5500E+002; 9.7043E-002; 1.5500E+002; 2.5966E-001; 1.5500E+002; 5.3390E-001; 1.5500E+002; 7.6459E-001; 1.5500E+002; 8.9302E-002;
 1.5600E+002; 2.9535E-005; 1.5600E+002; 1.7040E-002; 1.5600E+002; 9.7043E-002; 1.5600E+002; 2.5966E-001; 1.5600E+002; 5.3390E-001; 1.5600E+002; 7.6459E-001; 1.5600E+002; 8.9302E-002;
 1.5700E+002; 2.9535E-005; 1.5700E+002; 1.7040E-002; 1.5700E+002; 9.7043E-002; 1.5700E+002; 2.5966E-001; 1.5700E+002; 5.3390E-001; 1.5700E+002; 7.6459E-001; 1.5700E+002; 8.9302E-002;
 1.5800E+002; 2.9535E-005; 1.5800E+002; 1.7040E-002; 1.5800E+002; 9.7043E-002; 1.5800E+002; 2.5966E-001; 1.5800E+002; 5.3390E-001; 1.5800E+002; 7.6459E-001; 1.5800E+002; 8.9302E-002;
 1.5900E+002; 2.9535E-005; 1.5900E+002; 1.7040E-002; 1.5900E+002; 9.7043E-002; 1.5900E+002; 2.5966E-001; 1.5900E+002; 5.3390E-001; 1.5900E+002; 7.6459E-001; 1.5900E+002; 8.9302E-002;
 1.6000E+002; 2.9535E-005; 1.6000E+002; 1.7040E-002; 1.6000E+002; 9.7043E-002; 1.6000E+002; 2.5966E-001; 1.6000E+002; 5.3390E-001; 1.6000E+002; 7.6459E-001; 1.6000E+002; 8.9302E-002;
 1.6100E+002; 2.9535E-005; 1.6100E+002; 1.7040E-002; 1.6100E+002; 9.7043E-002; 1.6100E+002; 2.5966E-001; 1.6100E+002; 5.3390E-001; 1.6100E+002; 7.6459E-001; 1.6100E+002; 8.9302E-002;
 1.6200E+002; 2.9535E-005; 1.6200E+002; 1.7040E-002; 1.6200E+002; 9.7043E-002; 1.6200E+002; 2.5966E-001; 1.6200E+002; 5.3390E-001; 1.6200E+002; 7.6459E-001; 1.6200E+002; 8.9302E-002;
 1.6300E+002; 2.9535E-005; 1.6300E+002; 1.7040E-002; 1.6300E+002; 9.7043E-002; 1.6300E+002; 2.5966E-001; 1.6300E+002; 5.3390E-001; 1.6300E+002; 7.6459E-001; 1.6300E+002; 8.9302E-002;
 1.6400E+002; 2.9535E-005; 1.6400E+002; 1.7040E-002; 1.6400E+002; 9.7043E-002; 1.6400E+002; 2.5966E-001; 1.6400E+002; 5.3390E-001; 1.6400E+002; 7.6459E-001; 1.6400E+002; 8.9302E-002;
 1.6500E+002; 2.9535E-005; 1.6500E+002; 1.7040E-002; 1.6500E+002; 9.7043E-002; 1.6500E+002; 2.5966E-001; 1.6500E+002; 5.3390E-001; 1.6500E+002; 7.6459E-001; 1.6500E+002; 8.9302E-002;
 1.6600E+002; 2.9535E-005; 1.6600E+002; 1.7040E-002; 1.6600E+002; 9.7043E-002; 1.6600E+002; 2.5966E-001; 1.6600E+002; 5.3390E-001; 1.6600E+002; 7.6459E-001; 1.6600E+002; 8.9302E-002;
 1.6700E+002; 2.9535E-005; 1.6700E+002; 1.7040E-002; 1.6700E+002; 9.7043E-002; 1.6700E+002; 2.5966E-001; 1.6700E+002; 5.3390E-001; 1.6700E+002; 7.6459E-001; 1.6700E+002; 8.9302E-002;
 1.6800E+002; 2.9535E-005; 1.6800E+002; 1.7040E-002; 1.6800E+002; 9.7043E-002; 1.6800E+002; 2.5966E-001; 1.6800E+002; 5.3390E-001; 1.6800E+002; 7.6459E-001; 1.6800E+002; 8.9302E-002;
 1.6900E+002; 2.9535E-005; 1.6900E+002; 1.7040E-002; 1.6900E+002; 9.7043E-002; 1.6900E+002; 2.5966E-001; 1.6900E+002; 5.3390E-001; 1.6900E+002; 7.6459E-001; 1.6900E+002; 8.9302E-002;
 1.7000E+002; 2.9535E-005; 1.7000E+002; 1.7040E-002; 1.7000E+002; 9.7043E-002; 1.7000E+002; 2.5966E-001; 1.7000E+002; 5.3390E-001; 1.7000E+002; 7.6459E-001; 1.7000E+002; 8.9302E-002;
 1.7100E+002; 2.9535E-005; 1.7100E+002; 1.7040E-002; 1.7100E+002; 9.7043E-002; 1.7100E+002; 2.5966E-001; 1.7100E+002; 5.3390E-001; 1.7100E+002; 7.6459E-001; 1.7100E+002; 8.9302E-002;
 1.7200E+002; 2.9535E-005; 1.7200E+002; 1.7040E-002; 1.7200E+002; 9.7043E-002; 1.7200E+002; 2.5966E-001; 1.7200E+002; 5.3390E-001; 1.7200E+002; 7.6459E-001; 1.7200E+002; 8.9302E-002;
 1.7300E+002; 2.9535E-005; 1.7300E+002; 1.7040E-002; 1.7300E+002; 9.7043E-002; 1.7300E+002; 2.5966E-001; 1.7300E+002; 5.3390E-001; 1.7300E+002; 7.6459E-001; 1.7300E+002; 8.9302E-002;
 1.7400E+002; 2.9535E-005; 1.7400E+002; 1.7040E-002; 1.7400E+002; 9.7043E-002; 1.7400E+002; 2.5966E-001; 1.7400E+002; 5.3390E-001; 1.7400E+002; 7.6459E-001; 1.7400E+002; 8.9302E-002;
 1.7500E+002; 2.9535E-005; 1.7500E+002; 1.7040E-002; 1.7500E+002; 9.7043E-002; 1.7500E+002; 2.5966E-001; 1.7500E+002; 5.3390E-001; 1.7500E+002; 7.6459E-001; 1.7500E+002; 8.9302E-002;
 1.7600E+002; 2.9535E-005; 1.7600E+002; 1.7040E-002; 1.7600E+002; 9.7043E-002; 1.7600E+002; 2.5966E-001; 1.7600E+002; 5.3390E-001; 1.7600E+002; 7.6459E-001; 1.7600E+002; 8.9302E-002;
 1.7700E+002; 2.9535E-005; 1.7700E+002; 1.7040E-002; 1.7700E+002; 9.7043E-002; 1.7700E+002; 2.5966E-001; 1.7700E+002; 5.3390E-001; 1.7700E+002; 7.6459E-001; 1.7700E+002; 8.9302E-002;
 1.7800E+002; 2.9535E-005; 1.7800E+002; 1.7040E-002; 1.7800E+002; 9.7043E-002; 1.7800E+002; 2.5966E-001; 1.7800E+002; 5.3390E-001; 1.7800E+002; 7.6459E-001; 1.7800E+002; 8.9302E-002;
 1.7900E+002; 2.9535E-005; 1.7900E+002; 1.7040E-002; 1.7900E+002; 9.7043E-002; 1.7900E+002; 2.5966E-001; 1.7900E+002; 5.3390E-001; 1.7900E+002; 7.6459E-001; 1.7900E+002; 8.9302E-002;
 1.8000E+002; 2.9535E-005; 1.8000E+002; 1.7040E-002; 1.8000E+002; 9.7043E-002; 1.8000E+002; 2.5966E-001; 1.8000E+002; 5.3390E-001; 1.8000E+002; 7.6459E-001; 1.8000E+002; 8.9302E-002;
 1.8100E+002; 2.9535E-005; 1.8100E+002; 1.7040E-002; 1.8100E+002; 9.7043E-002; 1.8100E+002; 2.5966E-001; 1.8100E+002; 5.3390E-001; 1.8100E+002; 7.6459E-001; 1.8100E+002; 8.9302E-002;
 1.8200E+002; 2.9535E-005; 1.8200E+002; 1.7040E-002; 1.8200E+002; 9.7043E-002; 1.8200E+002; 2.5966E-001; 1.8200E+002; 5.3390E-001; 1.8200E+002; 7.6459E-001; 1.8200E+002; 8.9302E-002;
 1.8300E+002; 2.9535E-005; 1.8300E+002; 1.7040E-002; 1.8300E+002; 9.7043E-002; 1.8300E+002; 2.5966E-001; 1.8300E+002; 5.3390E-001; 1.8300E+002; 7.6459E-001; 1.8300E+002; 8.9302E-002;
 1.8400E+002; 2.9535E-005; 1.8400E+002; 1.7040E-002; 1.8400E+002; 9.7043E-002; 1.8400E+002; 2.5966E-001; 1.8400E+002; 5.3390E-001; 1.8400E+002; 7.6459E-001; 1.8400E+002; 8.9302E-002;
 1.8500E+002; 2.9535E-005; 1.8500E+002; 1.7040E-002; 1.8500E+002; 9.7043E-002; 1.8500E+002; 2.5966E-001; 1.8500E+002; 5.3390E-001; 1.8500E+002; 7.6459E-001; 1.8500E+002; 8.9302E-002;
 1.8600E+002; 2.9535E-005; 1.8600E+002; 1.7040E-002; 1.8600E+002; 9.7043E-002; 1.8600E+002; 2.5966E-001; 1.8600E+002; 5.3390E-001; 1.8600E+002; 7.6459E-001; 1.8600E+002; 8.9302E-002;
 1.8700E+002; 2.9535E-005; 1.8700E+002; 1.7040E-002; 1.8700E+002; 9.7043E-002; 1.8700E+002; 2.5966E-001; 1.8700E+002; 5.3390E-001; 1.8700E+002; 7.6459E-001; 1.8700E+002; 8.9302E-002;
 1.8800E+002; 2.9535E-005; 1.8800E+002; 1.7040E-002; 1.8800E+002; 9.7043E-002; 1.8800E+002; 2.5966E-001; 1.8800E+002; 5.3390E-001; 1.8800E+002; 7.6459E-001; 1.8800E+002; 8.9302E-002;
 1.8900E+002; 2.9535E-005; 1.8900E+002; 1.7040E-002; 1.8900E+002; 9.7043E-002; 1.8900E+002; 2.5966E-001; 1.8900E+002; 5.3390E-001; 1.8900E+002; 7.6459E-001; 1.8900E+002; 8.9302E-002;
 1.9000E+002; 2.9535E-005; 1.9000E+002; 1.7040E-002; 1.9000E+002; 9.7043E-002; 1.9000E+002; 2.5966E-001; 1.9000E+002; 5.3390E-001; 1.9000E+002; 7.6459E-001; 1.9000E+002; 8.9302E-002;
 1.9100E+002; 2.9535E-005; 1.9100E+002; 1.7040E-002; 1.9100E+002; 9.7043E-002; 1.9100E+002; 2.5966E-001; 1.9100E+002; 5.3390E-001; 1.9100E+002; 7.6459E-001; 1.9100E+002; 8.9302E-002;
 1.9200E+002; 2.9535E-005; 1.9200E+002; 1.7040E-002; 1.9200E+002; 9.7043E-002; 1.9200E+002; 2.5966E-001; 1.9200E+002; 5.3390E-001; 1.9200E+002; 7.6459E-001; 1.9200E+002; 8.9302E-002;
 1.9300E+002; 2.9535E-005; 1.9300E+002; 1.7040E-002; 1.9300E+002; 9.7043E-002; 1.9300E+002; 2.5966E-001; 1.9300E+002; 5.3390E-001; 1.9300E+002; 7.6459E-001; 1.9300E+002; 8.9302E-002;
 1.9400E+002; 2.9535E-005; 1.9400E+002; 1.7040E-002; 1.9400E+002; 9.7043E-002; 1.9400E+002; 2.5966E-001; 1.9400E+002; 5.3390E-001; 1.9400E+002; 7.6459E-001; 1.9400E+002; 8.9302E-002;
 1.9500E+002; 2.9535E-005; 1.9500E+002; 1.7040E-002; 1.9500E+002; 9.7043E-002; 1.9500E+002; 2.5966E-001; 1.9500E+002; 5.3390E-001; 1.9500E+002; 7.6459E-001; 1.9500E+002; 8.9302E-002;
 1.9600E+002; 2.9535E-005; 1.9600E+002; 1.7040E-002; 1.9600E+002; 9.7043E-002; 1.9600E+002; 2.5966E-001; 1.9600E+002; 5.3390E-001; 1.9600E+002; 7.6459E-001; 1.9600E+002; 8.9302E-002;
 1.9700E+002; 2.9535E-005; 1.9700E+002; 1.7040E-002; 1.9700E+002; 9.7043E-002; 1.9700E+002; 2.5966E-001; 1.9700E+002; 5.3390E-001; 1.9700E+002; 7.6459E-001; 1.9700E+002; 8.9302E-002;
 1.9800E+002; 2.9535E-005; 1.9800E+002; 1.7040E-002; 1.9800E+002; 9.7043E-002; 1.9800E+002; 2.5966E-001; 1.9800E+002; 5.3390E-001; 1.9800E+002; 7.6459E-001; 1.9800E+002; 8.9302E-002;
 1.9900E+002; 2.9535E-005; 1.9900E+002; 1.7040E-002; 1.9900E+002; 9.7043E-002; 1.9900E+002; 2.5966E-001; 1.9900E+002; 5.3390E-001; 1.9900E+002; 7.6459E-001; 1.9900E+002; 8.9302E-002;
 2.0000E+002; 2.9535E-005; 2.0000E+002; 1.7040E-002; 2.0000E+002; 9.7043E-002; 2.0000E+002; 2.5966E-001; 2.0000E+002; 5.3390E-001; 2.0000E+002; 7.6459E-001; 2.0000E+002; 8.9302E-002;
 2.0100E+002; 2.9535E-005; 2.0100E+002; 1.7040E-002; 2.0100E+002; 9.7043E-002; 2.0100E+002; 2.5966E-001; 2.0100E+002; 5.3390E-001; 2.0100E+002; 7.6459E-001; 2.0100E+002; 8.9302E-002;
 2.0200E+002; 2.9535E-005; 2.0200E+002; 1.7040E-002; 2.0200E+002; 9.7043E-002; 2.0200E+002; 2.5966E-001; 2.0200E+002; 5.3390E-001; 2.0200E+002; 7.6459E-001; 2.0200E+002; 8.9302E-002;
 2.0300E+002; 2.9535E-005; 2.0300E+002; 1.7040E-002; 2.0300E+002; 9.7043E-002; 2.0300E+002; 2.5966E-001; 2.0300E+002; 5.3390E-001; 2.0300E+002; 7.6459E-001; 2.0300E+002; 8.9302E-002;
 2.0400E+002; 2.9535E-005; 2.0400E+002; 1.7040E-002; 2.0400E+002; 9.7043E-002; 2.0400E+002; 2.5966E-001; 2.0400E+002; 5.3390E-001; 2.0400E+002; 7.6459E-001; 2.0400E+002; 8.9302E-002;
 2.0500E+002; 2.9535E-005; 2.0500E+002; 1.7040E-002; 2.0500E+002; 9.7043E-002; 2.0500E+002; 2.5966E-001; 2.0500E+002; 5.3390E-001; 2.0500E+002; 7.6459E-001; 2.0500E+002; 8.9302E-002;
 2.0600E+002; 2.9535E-005; 2.0600E+002; 1.7040E-002; 2.0600E+002; 9.7043E-002; 2.0600E+002; 2.5966E-001; 2.0600E+002; 5.3390E-001; 2.0600E+002; 7.6459E-001; 2.0600E+002; 8.9302E-002;
 2.0700E+002; 2.9535E-005; 2.0700E+002; 1.7040E-002; 2.0700E+002; 9.7043E-002; 2.0700E+002; 2.5966E-001; 2.0700E+002; 5.3390E-001; 2.0700E+002; 7.6459E-001; 2.0700E+002; 8.9302E-002;
 2.0800E+002; 2.9535E-005; 2.0800E+002; 1.7040E-002; 2.0800E+002; 9.7043E-002; 2.0800E+002; 2.5966E-001; 2.0800E+002; 5.3390E-001; 2.0800E+002; 7.6459E-001; 2.0800E+002; 8.9302E-002;
 2.0900E+002; 2.9535E-005; 2.0900E+002; 1.7040E-002; 2.0900E+002; 9.7043E-002; 2.0900E+002; 2.5966E-001; 2.0900E+002; 5.3390E-001; 2.0900E+002; 7.6459E-001; 2.0900E+002; 8.9302E-002;
 2.1000E+002; 2.9535E-005; 2.1000E+002; 1.7040E-002; 2.1000E+002; 9.7043E-002; 2.1000E+002; 2.5966E-001; 2.1000E+002; 5.3390E-001; 2.1000E+002; 7.6459E-001; 2.1000E+002; 8.9302E-002;
 2.1100E+002; 2.9535E-005; 2.1100E+002; 1.7040E-002; 2.1100E+002; 9.7043E-002; 2.1100E+002; 2.5966E-001; 2.1100E+002; 5.3390E-001; 2.1100E+002; 7.6459E-001; 2.1100E+002; 8.9302E-002;
 2.1200E+002; 2.9535E-005; 2.1200E+002; 1.7040E-002; 2.1200E+002; 9.7043E-002; 2.1200E+002; 2.5966E-001; 2.1200E+002; 5.3390E-001; 2.1200E+002; 7.6459E-001; 2.1200E+002; 8.9302E-002;
 2.1300E+002; 2.9535E-005; 2.1300E+002; 1.7040E-002; 2.1300E+002; 9.7043E-002; 2.1300E+002; 2.5966E-001; 2.1300E+002; 5.3390E-001; 2.1300E+002; 7.6459E-001; 2.1300E+002; 8.9302E-002;
 2.1400E+002; 2.9535E-005; 2.1400E+002; 1.7040E-002; 2.1400E+002; 9.7043E-002; 2.1400E+002; 2.5966E-001; 2.1400E+002; 5.3390E-001; 2.1400E+002; 7.6459E-001; 2.1400E+002; 8.9302E-002;
 2.1500E+002; 2.9535E-005; 2.1500E+002; 1.7040E-002; 2.1500E+002; 9.7043E-002; 2.1500E+002; 2.5966E-001; 2.1500E+002; 5.3390E-001; 2.1500E+002; 7.6459E-001; 2.1500E+002; 8.9302E-002;
 2.1600E+002; 2.9535E-005; 2.1600E+002; 1.7040E-002; 2.1600E+002; 9.7043E-002; 2.1600E+002; 2.5966E-001; 2.1600E+002; 5.3390E-001; 2.1600E+002; 7.6459E-001; 2.1600E+002; 8.9302E-002;
