Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.9553E-003; 1.0800E+002; 1.6762E-002; 1.0800E+002; 3.5009E-002; 1.0800E+002; 7.0517E-002; 1.0800E+002; 1.6779E-001; 1.0800E+002; 2.9825E-001; 1.0800E+002; 1.0431E-001;
 1.0900E+002; 4.8496E-003; 1.0900E+002; 1.6536E-002; 1.0900E+002; 3.4568E-002; 1.0900E+002; 6.9369E-002; 1.0900E+002; 1.6347E-001; 1.0900E+002; 2.9775E-001; 1.0900E+002; 1.0302E-001;
 1.1000E+002; 4.7450E-003; 1.1000E+002; 1.6313E-002; 1.1000E+002; 3.4135E-002; 1.1000E+002; 6.8258E-002; 1.1000E+002; 1.5930E-001; 1.1000E+002; 2.9712E-001; 1.1000E+002; 1.0175E-001;
 1.1100E+002; 4.6416E-003; 1.1100E+002; 1.6092E-002; 1.1100E+002; 3.3710E-002; 1.1100E+002; 6.7181E-002; 1.1100E+002; 1.5528E-001; 1.1100E+002; 2.9632E-001; 1.1100E+002; 1.0051E-001;
 1.1200E+002; 4.5393E-003; 1.1200E+002; 1.5874E-002; 1.1200E+002; 3.3292E-002; 1.1200E+002; 6.6136E-002; 1.1200E+002; 1.5143E-001; 1.1200E+002; 2.9536E-001; 1.1200E+002; 9.9288E-002;
 1.1300E+002; 4.4384E-003; 1.1300E+002; 1.5657E-002; 1.1300E+002; 3.2880E-002; 1.1300E+002; 6.5122E-002; 1.1300E+002; 1.4772E-001; 1.1300E+002; 2.9420E-001; 1.1300E+002; 9.8090E-002;
 1.1400E+002; 4.3385E-003; 1.1400E+002; 1.5443E-002; 1.1400E+002; 3.2475E-002; 1.1400E+002; 6.4135E-002; 1.1400E+002; 1.4417E-001; 1.1400E+002; 2.9284E-001; 1.1400E+002; 9.6913E-002;
 1.1500E+002; 4.2398E-003; 1.1500E+002; 1.5231E-002; 1.1500E+002; 3.2076E-002; 1.1500E+002; 6.3175E-002; 1.1500E+002; 1.4076E-001; 1.1500E+002; 2.9124E-001; 1.1500E+002; 9.5759E-002;
 1.1600E+002; 4.1427E-003; 1.1600E+002; 1.5022E-002; 1.1600E+002; 3.1683E-002; 1.1600E+002; 6.2240E-002; 1.1600E+002; 1.3748E-001; 1.1600E+002; 2.8940E-001; 1.1600E+002; 9.4625E-002;
 1.1700E+002; 4.0465E-003; 1.1700E+002; 1.4814E-002; 1.1700E+002; 3.1296E-002; 1.1700E+002; 6.1328E-002; 1.1700E+002; 1.3434E-001; 1.1700E+002; 2.8728E-001; 1.1700E+002; 9.3512E-002;
 1.1800E+002; 3.9522E-003; 1.1800E+002; 1.4608E-002; 1.1800E+002; 3.0914E-002; 1.1800E+002; 6.0439E-002; 1.1800E+002; 1.3131E-001; 1.1800E+002; 2.8488E-001; 1.1800E+002; 9.2418E-002;
 1.1900E+002; 3.8590E-003; 1.1900E+002; 1.4404E-002; 1.1900E+002; 3.0538E-002; 1.1900E+002; 5.9571E-002; 1.1900E+002; 1.2841E-001; 1.1900E+002; 2.8217E-001; 1.1900E+002; 9.1344E-002;
 1.2000E+002; 3.7675E-003; 1.2000E+002; 1.4202E-002; 1.2000E+002; 3.0166E-002; 1.2000E+002; 5.8723E-002; 1.2000E+002; 1.2562E-001; 1.2000E+002; 2.7913E-001; 1.2000E+002; 9.0289E-002;
 1.2100E+002; 3.6774E-003; 1.2100E+002; 1.4002E-002; 1.2100E+002; 2.9799E-002; 1.2100E+002; 5.7894E-002; 1.2100E+002; 1.2293E-001; 1.2100E+002; 2.7577E-001; 1.2100E+002; 8.9252E-002;
 1.2200E+002; 3.5892E-003; 1.2200E+002; 1.3804E-002; 1.2200E+002; 2.9437E-002; 1.2200E+002; 5.7083E-002; 1.2200E+002; 1.2034E-001; 1.2200E+002; 2.7207E-001; 1.2200E+002; 8.8232E-002;
 1.2300E+002; 3.5026E-003; 1.2300E+002; 1.3607E-002; 1.2300E+002; 2.9080E-002; 1.2300E+002; 5.6289E-002; 1.2300E+002; 1.1785E-001; 1.2300E+002; 2.6804E-001; 1.2300E+002; 8.7230E-002;
 1.2400E+002; 3.4178E-003; 1.2400E+002; 1.3412E-002; 1.2400E+002; 2.8727E-002; 1.2400E+002; 5.5511E-002; 1.2400E+002; 1.1544E-001; 1.2400E+002; 2.6369E-001; 1.2400E+002; 8.6245E-002;
 1.2500E+002; 3.3350E-003; 1.2500E+002; 1.3219E-002; 1.2500E+002; 2.8378E-002; 1.2500E+002; 5.4750E-002; 1.2500E+002; 1.1311E-001; 1.2500E+002; 2.5906E-001; 1.2500E+002; 8.5277E-002;
 1.2600E+002; 3.2545E-003; 1.2600E+002; 1.3028E-002; 1.2600E+002; 2.8033E-002; 1.2600E+002; 5.4003E-002; 1.2600E+002; 1.1086E-001; 1.2600E+002; 2.5417E-001; 1.2600E+002; 8.4326E-002;
 1.2700E+002; 3.1762E-003; 1.2700E+002; 1.2838E-002; 1.2700E+002; 2.7693E-002; 1.2700E+002; 5.3270E-002; 1.2700E+002; 1.0868E-001; 1.2700E+002; 2.4907E-001; 1.2700E+002; 8.3391E-002;
 1.2800E+002; 3.1004E-003; 1.2800E+002; 1.2651E-002; 1.2800E+002; 2.7356E-002; 1.2800E+002; 5.2551E-002; 1.2800E+002; 1.0657E-001; 1.2800E+002; 2.4381E-001; 1.2800E+002; 8.2472E-002;
 1.2900E+002; 3.0274E-003; 1.2900E+002; 1.2465E-002; 1.2900E+002; 2.7024E-002; 1.2900E+002; 5.1845E-002; 1.2900E+002; 1.0453E-001; 1.2900E+002; 2.3845E-001; 1.2900E+002; 8.1569E-002;
 1.3000E+002; 2.9576E-003; 1.3000E+002; 1.2280E-002; 1.3000E+002; 2.6695E-002; 1.3000E+002; 5.1151E-002; 1.3000E+002; 1.0254E-001; 1.3000E+002; 2.3304E-001; 1.3000E+002; 8.0683E-002;
 1.3100E+002; 2.8980E-003; 1.3100E+002; 1.2096E-002; 1.3100E+002; 2.6367E-002; 1.3100E+002; 5.0465E-002; 1.3100E+002; 1.0060E-001; 1.3100E+002; 2.2763E-001; 1.3100E+002; 7.9811E-002;
 1.3200E+002; 2.8459E-003; 1.3200E+002; 1.1918E-002; 1.3200E+002; 2.6041E-002; 1.3200E+002; 4.9784E-002; 1.3200E+002; 9.8716E-002; 1.3200E+002; 2.2226E-001; 1.3200E+002; 7.8955E-002;
 1.3300E+002; 2.7998E-003; 1.3300E+002; 1.1745E-002; 1.3300E+002; 2.5718E-002; 1.3300E+002; 4.9111E-002; 1.3300E+002; 9.6874E-002; 1.3300E+002; 2.1696E-001; 1.3300E+002; 7.8112E-002;
 1.3400E+002; 2.7592E-003; 1.3400E+002; 1.1579E-002; 1.3400E+002; 2.5401E-002; 1.3400E+002; 4.8447E-002; 1.3400E+002; 9.5078E-002; 1.3400E+002; 2.1176E-001; 1.3400E+002; 7.7281E-002;
 1.3500E+002; 2.7255E-003; 1.3500E+002; 1.1417E-002; 1.3500E+002; 2.5090E-002; 1.3500E+002; 4.7794E-002; 1.3500E+002; 9.3329E-002; 1.3500E+002; 2.0667E-001; 1.3500E+002; 7.6462E-002;
 1.3600E+002; 2.7090E-003; 1.3600E+002; 1.1260E-002; 1.3600E+002; 2.4785E-002; 1.3600E+002; 4.7152E-002; 1.3600E+002; 9.1631E-002; 1.3600E+002; 2.0170E-001; 1.3600E+002; 7.5654E-002;
 1.3700E+002; 2.7055E-003; 1.3700E+002; 1.1106E-002; 1.3700E+002; 2.4485E-002; 1.3700E+002; 4.6523E-002; 1.3700E+002; 8.9982E-002; 1.3700E+002; 1.9685E-001; 1.3700E+002; 7.4857E-002;
 1.3800E+002; 2.7021E-003; 1.3800E+002; 1.0957E-002; 1.3800E+002; 2.4193E-002; 1.3800E+002; 4.5907E-002; 1.3800E+002; 8.8385E-002; 1.3800E+002; 1.9209E-001; 1.3800E+002; 7.4071E-002;
 1.3900E+002; 2.6988E-003; 1.3900E+002; 1.0811E-002; 1.3900E+002; 2.3906E-002; 1.3900E+002; 4.5307E-002; 1.3900E+002; 8.6837E-002; 1.3900E+002; 1.8743E-001; 1.3900E+002; 7.3296E-002;
 1.4000E+002; 2.6957E-003; 1.4000E+002; 1.0668E-002; 1.4000E+002; 2.3626E-002; 1.4000E+002; 4.4720E-002; 1.4000E+002; 8.5335E-002; 1.4000E+002; 1.8285E-001; 1.4000E+002; 7.2534E-002;
 1.4100E+002; 2.6926E-003; 1.4100E+002; 1.0529E-002; 1.4100E+002; 2.3353E-002; 1.4100E+002; 4.4147E-002; 1.4100E+002; 8.3875E-002; 1.4100E+002; 1.7838E-001; 1.4100E+002; 7.1782E-002;
 1.4200E+002; 2.6896E-003; 1.4200E+002; 1.0393E-002; 1.4200E+002; 2.3084E-002; 1.4200E+002; 4.3586E-002; 1.4200E+002; 8.2454E-002; 1.4200E+002; 1.7401E-001; 1.4200E+002; 7.1041E-002;
 1.4300E+002; 2.6867E-003; 1.4300E+002; 1.0259E-002; 1.4300E+002; 2.2820E-002; 1.4300E+002; 4.3035E-002; 1.4300E+002; 8.1069E-002; 1.4300E+002; 1.6977E-001; 1.4300E+002; 7.0312E-002;
 1.4400E+002; 2.6838E-003; 1.4400E+002; 1.0128E-002; 1.4400E+002; 2.2561E-002; 1.4400E+002; 4.2495E-002; 1.4400E+002; 7.9720E-002; 1.4400E+002; 1.6567E-001; 1.4400E+002; 6.9591E-002;
 1.4500E+002; 2.6811E-003; 1.4500E+002; 9.9986E-003; 1.4500E+002; 2.2305E-002; 1.4500E+002; 4.1963E-002; 1.4500E+002; 7.8406E-002; 1.4500E+002; 1.6172E-001; 1.4500E+002; 6.8881E-002;
 1.4600E+002; 2.6784E-003; 1.4600E+002; 9.8709E-003; 1.4600E+002; 2.2052E-002; 1.4600E+002; 4.1441E-002; 1.4600E+002; 7.7129E-002; 1.4600E+002; 1.5793E-001; 1.4600E+002; 6.8181E-002;
 1.4700E+002; 2.6758E-003; 1.4700E+002; 9.7449E-003; 1.4700E+002; 2.1803E-002; 1.4700E+002; 4.0929E-002; 1.4700E+002; 7.5890E-002; 1.4700E+002; 1.5428E-001; 1.4700E+002; 6.7495E-002;
 1.4800E+002; 2.6731E-003; 1.4800E+002; 9.6206E-003; 1.4800E+002; 2.1557E-002; 1.4800E+002; 4.0426E-002; 1.4800E+002; 7.4686E-002; 1.4800E+002; 1.5078E-001; 1.4800E+002; 6.6822E-002;
 1.4900E+002; 2.6708E-003; 1.4900E+002; 9.4980E-003; 1.4900E+002; 2.1315E-002; 1.4900E+002; 3.9933E-002; 1.4900E+002; 7.3519E-002; 1.4900E+002; 1.4740E-001; 1.4900E+002; 6.6163E-002;
 1.5000E+002; 2.6684E-003; 1.5000E+002; 9.3774E-003; 1.5000E+002; 2.1077E-002; 1.5000E+002; 3.9451E-002; 1.5000E+002; 7.2385E-002; 1.5000E+002; 1.4414E-001; 1.5000E+002; 6.5519E-002;
 1.5100E+002; 2.6660E-003; 1.5100E+002; 9.2588E-003; 1.5100E+002; 2.0843E-002; 1.5100E+002; 3.8979E-002; 1.5100E+002; 7.1283E-002; 1.5100E+002; 1.4100E-001; 1.5100E+002; 6.4888E-002;
 1.5200E+002; 2.6636E-003; 1.5200E+002; 9.1422E-003; 1.5200E+002; 2.0613E-002; 1.5200E+002; 3.8516E-002; 1.5200E+002; 7.0211E-002; 1.5200E+002; 1.3796E-001; 1.5200E+002; 6.4271E-002;
 1.5300E+002; 2.6613E-003; 1.5300E+002; 9.0275E-003; 1.5300E+002; 2.0387E-002; 1.5300E+002; 3.8062E-002; 1.5300E+002; 6.9166E-002; 1.5300E+002; 1.3501E-001; 1.5300E+002; 6.3667E-002;
 1.5400E+002; 2.6590E-003; 1.5400E+002; 8.9146E-003; 1.5400E+002; 2.0164E-002; 1.5400E+002; 3.7617E-002; 1.5400E+002; 6.8147E-002; 1.5400E+002; 1.3217E-001; 1.5400E+002; 6.3076E-002;
 1.5500E+002; 2.6568E-003; 1.5500E+002; 8.8034E-003; 1.5500E+002; 1.9945E-002; 1.5500E+002; 3.7180E-002; 1.5500E+002; 6.7154E-002; 1.5500E+002; 1.2943E-001; 1.5500E+002; 6.2498E-002;
 1.5600E+002; 2.6546E-003; 1.5600E+002; 8.6936E-003; 1.5600E+002; 1.9729E-002; 1.5600E+002; 3.6750E-002; 1.5600E+002; 6.6186E-002; 1.5600E+002; 1.2678E-001; 1.5600E+002; 6.1932E-002;
 1.5700E+002; 2.6525E-003; 1.5700E+002; 8.5854E-003; 1.5700E+002; 1.9516E-002; 1.5700E+002; 3.6329E-002; 1.5700E+002; 6.5243E-002; 1.5700E+002; 1.2423E-001; 1.5700E+002; 6.1378E-002;
 1.5800E+002; 2.6504E-003; 1.5800E+002; 8.4786E-003; 1.5800E+002; 1.9306E-002; 1.5800E+002; 3.5914E-002; 1.5800E+002; 6.4323E-002; 1.5800E+002; 1.2177E-001; 1.5800E+002; 6.0836E-002;
 1.5900E+002; 2.6483E-003; 1.5900E+002; 8.3733E-003; 1.5900E+002; 1.9098E-002; 1.5900E+002; 3.5508E-002; 1.5900E+002; 6.3428E-002; 1.5900E+002; 1.1940E-001; 1.5900E+002; 6.0306E-002;
 1.6000E+002; 2.6464E-003; 1.6000E+002; 8.2693E-003; 1.6000E+002; 1.8894E-002; 1.6000E+002; 3.5108E-002; 1.6000E+002; 6.2555E-002; 1.6000E+002; 1.1712E-001; 1.6000E+002; 5.9788E-002;
 1.6100E+002; 2.6443E-003; 1.6100E+002; 8.1670E-003; 1.6100E+002; 1.8693E-002; 1.6100E+002; 3.4717E-002; 1.6100E+002; 6.1704E-002; 1.6100E+002; 1.1491E-001; 1.6100E+002; 5.9281E-002;
 1.6200E+002; 2.6424E-003; 1.6200E+002; 8.0660E-003; 1.6200E+002; 1.8495E-002; 1.6200E+002; 3.4332E-002; 1.6200E+002; 6.0874E-002; 1.6200E+002; 1.1278E-001; 1.6200E+002; 5.8786E-002;
 1.6300E+002; 2.6405E-003; 1.6300E+002; 7.9666E-003; 1.6300E+002; 1.8300E-002; 1.6300E+002; 3.3955E-002; 1.6300E+002; 6.0065E-002; 1.6300E+002; 1.1072E-001; 1.6300E+002; 5.8300E-002;
 1.6400E+002; 2.6387E-003; 1.6400E+002; 7.8687E-003; 1.6400E+002; 1.8108E-002; 1.6400E+002; 3.3585E-002; 1.6400E+002; 5.9276E-002; 1.6400E+002; 1.0872E-001; 1.6400E+002; 5.7826E-002;
 1.6500E+002; 2.6367E-003; 1.6500E+002; 7.7722E-003; 1.6500E+002; 1.7919E-002; 1.6500E+002; 3.3221E-002; 1.6500E+002; 5.8505E-002; 1.6500E+002; 1.0680E-001; 1.6500E+002; 5.7362E-002;
 1.6600E+002; 2.6349E-003; 1.6600E+002; 7.6770E-003; 1.6600E+002; 1.7732E-002; 1.6600E+002; 3.2864E-002; 1.6600E+002; 5.7752E-002; 1.6600E+002; 1.0493E-001; 1.6600E+002; 5.6907E-002;
 1.6700E+002; 2.6331E-003; 1.6700E+002; 7.5833E-003; 1.6700E+002; 1.7549E-002; 1.6700E+002; 3.2513E-002; 1.6700E+002; 5.7017E-002; 1.6700E+002; 1.0312E-001; 1.6700E+002; 5.6463E-002;
 1.6800E+002; 2.6313E-003; 1.6800E+002; 7.4908E-003; 1.6800E+002; 1.7368E-002; 1.6800E+002; 3.2168E-002; 1.6800E+002; 5.6299E-002; 1.6800E+002; 1.0137E-001; 1.6800E+002; 5.6027E-002;
 1.6900E+002; 2.6295E-003; 1.6900E+002; 7.3996E-003; 1.6900E+002; 1.7189E-002; 1.6900E+002; 3.1829E-002; 1.6900E+002; 5.5597E-002; 1.6900E+002; 9.9675E-002; 1.6900E+002; 5.5601E-002;
 1.7000E+002; 2.6277E-003; 1.7000E+002; 7.3097E-003; 1.7000E+002; 1.7013E-002; 1.7000E+002; 3.1496E-002; 1.7000E+002; 5.4911E-002; 1.7000E+002; 9.8033E-002; 1.7000E+002; 5.5184E-002;
 1.7100E+002; 2.6262E-003; 1.7100E+002; 7.2209E-003; 1.7100E+002; 1.6839E-002; 1.7100E+002; 3.1169E-002; 1.7100E+002; 5.4241E-002; 1.7100E+002; 9.6442E-002; 1.7100E+002; 5.4776E-002;
 1.7200E+002; 2.6245E-003; 1.7200E+002; 7.1333E-003; 1.7200E+002; 1.6668E-002; 1.7200E+002; 3.0847E-002; 1.7200E+002; 5.3585E-002; 1.7200E+002; 9.4899E-002; 1.7200E+002; 5.4376E-002;
 1.7300E+002; 2.6229E-003; 1.7300E+002; 7.0468E-003; 1.7300E+002; 1.6500E-002; 1.7300E+002; 3.0531E-002; 1.7300E+002; 5.2945E-002; 1.7300E+002; 9.3404E-002; 1.7300E+002; 5.3985E-002;
 1.7400E+002; 2.6213E-003; 1.7400E+002; 6.9616E-003; 1.7400E+002; 1.6333E-002; 1.7400E+002; 3.0220E-002; 1.7400E+002; 5.2318E-002; 1.7400E+002; 9.1953E-002; 1.7400E+002; 5.3601E-002;
 1.7500E+002; 2.6197E-003; 1.7500E+002; 6.8776E-003; 1.7500E+002; 1.6169E-002; 1.7500E+002; 2.9914E-002; 1.7500E+002; 5.1705E-002; 1.7500E+002; 9.0545E-002; 1.7500E+002; 5.3226E-002;
 1.7600E+002; 2.6182E-003; 1.7600E+002; 6.7946E-003; 1.7600E+002; 1.6007E-002; 1.7600E+002; 2.9614E-002; 1.7600E+002; 5.1105E-002; 1.7600E+002; 8.9178E-002; 1.7600E+002; 5.2859E-002;
 1.7700E+002; 2.6166E-003; 1.7700E+002; 6.7129E-003; 1.7700E+002; 1.5847E-002; 1.7700E+002; 2.9318E-002; 1.7700E+002; 5.0518E-002; 1.7700E+002; 8.7849E-002; 1.7700E+002; 5.2500E-002;
 1.7800E+002; 2.6151E-003; 1.7800E+002; 6.6323E-003; 1.7800E+002; 1.5690E-002; 1.7800E+002; 2.9027E-002; 1.7800E+002; 4.9943E-002; 1.7800E+002; 8.6559E-002; 1.7800E+002; 5.2148E-002;
 1.7900E+002; 2.6137E-003; 1.7900E+002; 6.5526E-003; 1.7900E+002; 1.5534E-002; 1.7900E+002; 2.8741E-002; 1.7900E+002; 4.9380E-002; 1.7900E+002; 8.5304E-002; 1.7900E+002; 5.1803E-002;
 1.8000E+002; 2.6123E-003; 1.8000E+002; 6.4737E-003; 1.8000E+002; 1.5381E-002; 1.8000E+002; 2.8459E-002; 1.8000E+002; 4.8829E-002; 1.8000E+002; 8.4083E-002; 1.8000E+002; 5.1466E-002;
 1.8100E+002; 2.6107E-003; 1.8100E+002; 6.3958E-003; 1.8100E+002; 1.5229E-002; 1.8100E+002; 2.8181E-002; 1.8100E+002; 4.8287E-002; 1.8100E+002; 8.2895E-002; 1.8100E+002; 5.1136E-002;
 1.8200E+002; 2.6093E-003; 1.8200E+002; 6.3196E-003; 1.8200E+002; 1.5079E-002; 1.8200E+002; 2.7907E-002; 1.8200E+002; 4.7756E-002; 1.8200E+002; 8.1738E-002; 1.8200E+002; 5.0813E-002;
 1.8300E+002; 2.6078E-003; 1.8300E+002; 6.2445E-003; 1.8300E+002; 1.4932E-002; 1.8300E+002; 2.7638E-002; 1.8300E+002; 4.7236E-002; 1.8300E+002; 8.0611E-002; 1.8300E+002; 5.0497E-002;
 1.8400E+002; 2.6064E-003; 1.8400E+002; 6.1706E-003; 1.8400E+002; 1.4786E-002; 1.8400E+002; 2.7374E-002; 1.8400E+002; 4.6727E-002; 1.8400E+002; 7.9514E-002; 1.8400E+002; 5.0188E-002;
 1.8500E+002; 2.6051E-003; 1.8500E+002; 6.0978E-003; 1.8500E+002; 1.4643E-002; 1.8500E+002; 2.7113E-002; 1.8500E+002; 4.6228E-002; 1.8500E+002; 7.8447E-002; 1.8500E+002; 4.9885E-002;
 1.8600E+002; 2.6037E-003; 1.8600E+002; 6.0260E-003; 1.8600E+002; 1.4501E-002; 1.8600E+002; 2.6857E-002; 1.8600E+002; 4.5740E-002; 1.8600E+002; 7.7408E-002; 1.8600E+002; 4.9589E-002;
 1.8700E+002; 2.6024E-003; 1.8700E+002; 5.9552E-003; 1.8700E+002; 1.4362E-002; 1.8700E+002; 2.6605E-002; 1.8700E+002; 4.5260E-002; 1.8700E+002; 7.6395E-002; 1.8700E+002; 4.9299E-002;
 1.8800E+002; 2.6011E-003; 1.8800E+002; 5.8854E-003; 1.8800E+002; 1.4224E-002; 1.8800E+002; 2.6357E-002; 1.8800E+002; 4.4790E-002; 1.8800E+002; 7.5409E-002; 1.8800E+002; 4.9017E-002;
 1.8900E+002; 2.5998E-003; 1.8900E+002; 5.8166E-003; 1.8900E+002; 1.4088E-002; 1.8900E+002; 2.6112E-002; 1.8900E+002; 4.4329E-002; 1.8900E+002; 7.4447E-002; 1.8900E+002; 4.8740E-002;
 1.9000E+002; 2.5985E-003; 1.9000E+002; 5.7488E-003; 1.9000E+002; 1.3954E-002; 1.9000E+002; 2.5871E-002; 1.9000E+002; 4.3877E-002; 1.9000E+002; 7.3509E-002; 1.9000E+002; 4.8471E-002;
 1.9100E+002; 2.5973E-003; 1.9100E+002; 5.6819E-003; 1.9100E+002; 1.3821E-002; 1.9100E+002; 2.5634E-002; 1.9100E+002; 4.3433E-002; 1.9100E+002; 7.2594E-002; 1.9100E+002; 4.8207E-002;
 1.9200E+002; 2.5961E-003; 1.9200E+002; 5.6161E-003; 1.9200E+002; 1.3690E-002; 1.9200E+002; 2.5400E-002; 1.9200E+002; 4.2997E-002; 1.9200E+002; 7.1702E-002; 1.9200E+002; 4.7950E-002;
 1.9300E+002; 2.5948E-003; 1.9300E+002; 5.5513E-003; 1.9300E+002; 1.3561E-002; 1.9300E+002; 2.5170E-002; 1.9300E+002; 4.2570E-002; 1.9300E+002; 7.0830E-002; 1.9300E+002; 4.7699E-002;
 1.9400E+002; 2.5937E-003; 1.9400E+002; 5.4874E-003; 1.9400E+002; 1.3433E-002; 1.9400E+002; 2.4943E-002; 1.9400E+002; 4.2150E-002; 1.9400E+002; 6.9979E-002; 1.9400E+002; 4.7454E-002;
 1.9500E+002; 2.5925E-003; 1.9500E+002; 5.4244E-003; 1.9500E+002; 1.3307E-002; 1.9500E+002; 2.4719E-002; 1.9500E+002; 4.1737E-002; 1.9500E+002; 6.9148E-002; 1.9500E+002; 4.7216E-002;
 1.9600E+002; 2.5913E-003; 1.9600E+002; 5.3624E-003; 1.9600E+002; 1.3182E-002; 1.9600E+002; 2.4499E-002; 1.9600E+002; 4.1332E-002; 1.9600E+002; 6.8336E-002; 1.9600E+002; 4.6982E-002;
 1.9700E+002; 2.5901E-003; 1.9700E+002; 5.3014E-003; 1.9700E+002; 1.3059E-002; 1.9700E+002; 2.4281E-002; 1.9700E+002; 4.0934E-002; 1.9700E+002; 6.7542E-002; 1.9700E+002; 4.6755E-002;
 1.9800E+002; 2.5890E-003; 1.9800E+002; 5.2413E-003; 1.9800E+002; 1.2937E-002; 1.9800E+002; 2.4067E-002; 1.9800E+002; 4.0543E-002; 1.9800E+002; 6.6766E-002; 1.9800E+002; 4.6533E-002;
 1.9900E+002; 2.5879E-003; 1.9900E+002; 5.1821E-003; 1.9900E+002; 1.2817E-002; 1.9900E+002; 2.3855E-002; 1.9900E+002; 4.0158E-002; 1.9900E+002; 6.6008E-002; 1.9900E+002; 4.6317E-002;
 2.0000E+002; 2.5868E-003; 2.0000E+002; 5.1239E-003; 2.0000E+002; 1.2698E-002; 2.0000E+002; 2.3647E-002; 2.0000E+002; 3.9780E-002; 2.0000E+002; 6.5265E-002; 2.0000E+002; 4.6107E-002;
 2.0100E+002; 2.5857E-003; 2.0100E+002; 5.0665E-003; 2.0100E+002; 1.2581E-002; 2.0100E+002; 2.3441E-002; 2.0100E+002; 3.9409E-002; 2.0100E+002; 6.4539E-002; 2.0100E+002; 4.5901E-002;
 2.0200E+002; 2.5846E-003; 2.0200E+002; 5.0101E-003; 2.0200E+002; 1.2465E-002; 2.0200E+002; 2.3238E-002; 2.0200E+002; 3.9043E-002; 2.0200E+002; 6.3828E-002; 2.0200E+002; 4.5701E-002;
 2.0300E+002; 2.5835E-003; 2.0300E+002; 4.9547E-003; 2.0300E+002; 1.2350E-002; 2.0300E+002; 2.3038E-002; 2.0300E+002; 3.8684E-002; 2.0300E+002; 6.3133E-002; 2.0300E+002; 4.5506E-002;
 2.0400E+002; 2.5825E-003; 2.0400E+002; 4.9002E-003; 2.0400E+002; 1.2237E-002; 2.0400E+002; 2.2840E-002; 2.0400E+002; 3.8330E-002; 2.0400E+002; 6.2451E-002; 2.0400E+002; 4.5316E-002;
 2.0500E+002; 2.5814E-003; 2.0500E+002; 4.8466E-003; 2.0500E+002; 1.2125E-002; 2.0500E+002; 2.2645E-002; 2.0500E+002; 3.7982E-002; 2.0500E+002; 6.1784E-002; 2.0500E+002; 4.5131E-002;
 2.0600E+002; 2.5804E-003; 2.0600E+002; 4.7939E-003; 2.0600E+002; 1.2014E-002; 2.0600E+002; 2.2453E-002; 2.0600E+002; 3.7640E-002; 2.0600E+002; 6.1130E-002; 2.0600E+002; 4.4951E-002;
 2.0700E+002; 2.5794E-003; 2.0700E+002; 4.7421E-003; 2.0700E+002; 1.1905E-002; 2.0700E+002; 2.2263E-002; 2.0700E+002; 3.7303E-002; 2.0700E+002; 6.0489E-002; 2.0700E+002; 4.4775E-002;
 2.0800E+002; 2.5784E-003; 2.0800E+002; 4.6914E-003; 2.0800E+002; 1.1796E-002; 2.0800E+002; 2.2075E-002; 2.0800E+002; 3.6971E-002; 2.0800E+002; 5.9861E-002; 2.0800E+002; 4.4604E-002;
 2.0900E+002; 2.5774E-003; 2.0900E+002; 4.6415E-003; 2.0900E+002; 1.1689E-002; 2.0900E+002; 2.1890E-002; 2.0900E+002; 3.6644E-002; 2.0900E+002; 5.9245E-002; 2.0900E+002; 4.4438E-002;
 2.1000E+002; 2.5765E-003; 2.1000E+002; 4.5926E-003; 2.1000E+002; 1.1583E-002; 2.1000E+002; 2.1707E-002; 2.1000E+002; 3.6322E-002; 2.1000E+002; 5.8641E-002; 2.1000E+002; 4.4275E-002;
 2.1100E+002; 2.5755E-003; 2.1100E+002; 4.5447E-003; 2.1100E+002; 1.1479E-002; 2.1100E+002; 2.1526E-002; 2.1100E+002; 3.6004E-002; 2.1100E+002; 5.8048E-002; 2.1100E+002; 4.4118E-002;
 2.1200E+002; 2.5745E-003; 2.1200E+002; 4.4977E-003; 2.1200E+002; 1.1375E-002; 2.1200E+002; 2.1347E-002; 2.1200E+002; 3.5692E-002; 2.1200E+002; 5.7466E-002; 2.1200E+002; 4.3964E-002;
 2.1300E+002; 2.5735E-003; 2.1300E+002; 4.4518E-003; 2.1300E+002; 1.1272E-002; 2.1300E+002; 2.1171E-002; 2.1300E+002; 3.5384E-002; 2.1300E+002; 5.6895E-002; 2.1300E+002; 4.3814E-002;
 2.1400E+002; 2.5726E-003; 2.1400E+002; 4.4069E-003; 2.1400E+002; 1.1171E-002; 2.1400E+002; 2.0996E-002; 2.1400E+002; 3.5080E-002; 2.1400E+002; 5.6334E-002; 2.1400E+002; 4.3668E-002;
 2.1500E+002; 2.5717E-003; 2.1500E+002; 4.3630E-003; 2.1500E+002; 1.1070E-002; 2.1500E+002; 2.0824E-002; 2.1500E+002; 3.4781E-002; 2.1500E+002; 5.5782E-002; 2.1500E+002; 4.3526E-002;
 2.1600E+002; 2.5708E-003; 2.1600E+002; 4.3201E-003; 2.1600E+002; 1.0971E-002; 2.1600E+002; 2.0653E-002; 2.1600E+002; 3.4485E-002; 2.1600E+002; 5.5241E-002; 2.1600E+002; 4.3387E-002;
